id,y_proba
1272,0.20224246
1284,0.6039779
1289,0.65991807
1293,0.15273187
1300,0.108945064
1302,0.084300764
1303,0.27547583
1305,0.5053155
1306,0.72790897
1309,0.041364312
1312,0.520632
1322,0.038885724
1323,0.16846123
1324,0.45386878
1329,0.22868504
1331,0.33059633
1337,0.21344477
1342,0.20952535
1353,0.30476874
1355,0.09396377
1356,0.51546866
1357,0.5863918
1359,0.2968263
1362,0.059864756
1363,0.42340705
1367,0.060535885
1369,0.9044094
1370,0.8627897
1374,0.5122124
1378,0.11994105
1380,0.1647188
1382,0.11746633
1383,0.047516678
1387,0.4497617
1389,0.88707495
1395,0.36264336
1396,0.10629846
1397,0.050776172
1398,0.52082133
1399,0.17216931
1400,0.15887728
1406,0.18012449
1408,0.18520671
1410,0.06719866
1411,0.027462628
1412,0.029018965
1418,0.03478386
1419,0.037315976
1421,0.02040425
1422,0.035788883
1432,0.074138984
1435,0.117339626
1436,0.0800747
1441,0.06386668
1445,0.020007817
1446,0.017498454
1447,0.03377542
1451,0.05507834
1455,0.01712005
1457,0.020102462
1459,0.04774981
1464,0.0849631
1467,0.03765708
1470,0.034887027
1471,0.02294594
1475,0.06487984
1477,0.04770797
1480,0.026371943
1481,0.09266685
1484,0.047533754
1486,0.02483159
1487,0.06152549
1488,0.030809922
1495,0.02228285
1496,0.46411175
1497,0.026625974
1500,0.0589763
1502,0.065785274
1503,0.051914282
1506,0.08178936
1507,0.050222687
1523,0.115758434
1527,0.039609563
1532,0.07787191
1539,0.052515246
1546,0.097373255
1547,0.06338713
1555,0.047758054
1556,0.059857063
1564,0.045908872
1566,0.14031024
1567,0.046716813
1572,0.07554778
1573,0.06478963
1577,0.10201694
1580,0.01901455
1587,0.114569046
1588,0.12203762
1589,0.027143281
1590,0.04849048
1596,0.064770445
1598,0.06414591
1600,0.062923245
1602,0.06708477
1603,0.12373714
1606,0.11612919
1607,0.09552878
1608,0.11134822
1613,0.031382162
1617,0.14963247
1619,0.08628248
1623,0.031065984
1625,0.06777495
1636,0.14686607
1642,0.13426074
1644,0.112526774
1645,0.1740344
1646,0.16815035
1648,0.047430266
1651,0.042102218
1653,0.15469214
1663,0.09161726
1664,0.05077062
1671,0.06806561
1674,0.39518392
1679,0.5656176
1681,0.5107064
1683,0.21314266
1692,0.390852
1693,0.39228654
1696,0.41368076
1708,0.12646116
1710,0.113680206
1714,0.17731279
1715,0.20729345
1720,0.106522106
1722,0.20513399
1723,0.24960372
1725,0.09021593
1727,0.11224246
1728,0.68164784
1731,0.58244723
1733,0.29330978
1735,0.5128744
1737,0.7783043
1743,0.10762065
1748,0.0566005
1751,0.06598652
1752,0.101308
1757,0.054228693
1763,0.39170045
1769,0.20364788
1776,0.06582376
1779,0.28623012
1783,0.4511287
1784,0.07503725
1785,0.51718974
1787,0.4383338
1789,0.019310705
1790,0.04582633
1791,0.025651345
1801,0.1667928
1802,0.17853484
1803,0.022157047
1807,0.16959262
1810,0.30488676
1811,0.039028473
1812,0.38620824
1814,0.8340784
1818,0.064279556
1821,0.2721988
1826,0.29412055
1839,0.8530296
1842,0.05822779
1845,0.4902743
1849,0.084314086
1851,0.020847147
1862,0.14996326
1865,0.11867809
1866,0.033240955
1872,0.05687138
1873,0.04569715
1874,0.03837881
1876,0.53158516
1879,0.07419361
1880,0.2616373
1887,0.14264591
1889,0.17688929
1904,0.20372294
1910,0.027732534
1912,0.02589843
1914,0.23979022
1923,0.07936683
1924,0.28552175
1926,0.035750907
1927,0.07677582
1928,0.06541176
1929,0.045790177
1935,0.02949629
1936,0.018039027
1941,0.06460947
1942,0.39724046
1943,0.15372401
1944,0.36966532
1948,0.026770623
1960,0.045829188
1963,0.4889533
1970,0.07874253
1973,0.06097824
1975,0.043132193
1977,0.10602738
1984,0.059003435
1987,0.0350473
1989,0.13770011
1990,0.07113527
1991,0.02858991
1993,0.14204282
1995,0.41854393
2002,0.19509877
2005,0.26496848
2006,0.04276963
2021,0.108622536
2022,0.58417875
2023,0.27996996
2025,0.029459076
2036,0.014244109
2041,0.12578398
2042,0.24398811
2047,0.07535991
2048,0.2700685
2049,0.01739044
2053,0.025718367
2054,0.07384774
2057,0.030692741
2059,0.20174381
2062,0.2670599
2068,0.3943636
2069,0.054147765
2072,0.21150212
2077,0.43468326
2085,0.055505637
2092,0.12354521
2095,0.062803015
2108,0.40257376
2113,0.07862001
2117,0.04940695
2121,0.11001806
2124,0.5236514
2125,0.044342205
2131,0.18361627
2132,0.14655311
2133,0.1164255
2138,0.14046139
2140,0.54024875
2141,0.052889436
2143,0.015833179
2153,0.021548389
2154,0.18050678
2155,0.09588695
2156,0.08606513
2159,0.16604286
2164,0.11664671
2166,0.17238054
2173,0.09382225
2178,0.10633738
2183,0.19047621
2184,0.7341232
2186,0.045674104
2195,0.23708388
2196,0.0303734
2198,0.26554102
2206,0.5687291
2207,0.22675714
2210,0.27757072
2212,0.08251156
2217,0.04007626
2219,0.5806841
2221,0.39306116
2230,0.060730264
2235,0.37284413
2236,0.4082871
2239,0.48611352
2244,0.04744051
2245,0.74806195
2246,0.05041561
2248,0.03952014
2249,0.70299304
2250,0.10048058
2252,0.5548105
2253,0.37884092
2257,0.272104
2265,0.4108888
2266,0.14595667
2271,0.01767137
2277,0.05025147
2279,0.6615569
2281,0.04231708
2284,0.33347437
2286,0.5536998
2289,0.017922673
2294,0.014837942
2296,0.036662765
2297,0.08423047
2298,0.094738334
2300,0.21487865
2301,0.16648915
2302,0.19635674
2303,0.27278802
2305,0.44206902
2308,0.68687063
2312,0.039928038
2318,0.6206247
2319,0.6876373
2322,0.30784574
2324,0.35384506
2325,0.72422
2327,0.24114819
2329,0.54018056
2330,0.4546802
2340,0.045185782
2342,0.14341567
2350,0.034207992
2351,0.03746479
2352,0.064697914
2358,0.37250564
2359,0.02521128
2364,0.05486146
2365,0.43903273
2369,0.37709716
2371,0.06528914
2372,0.12911014
2377,0.06633598
2378,0.15076628
2379,0.1129145
2380,0.07576524
2384,0.6815519
2387,0.2388316
2388,0.16136459
2392,0.16877495
2394,0.74657774
2397,0.5457225
2398,0.108593024
2399,0.029477758
2401,0.08221102
2402,0.63884187
2405,0.24491817
2409,0.02561079
2410,0.3284121
2415,0.4682884
2418,0.7924082
2419,0.28874296
2420,0.22325823
2428,0.5381904
2430,0.49375406
2431,0.69599897
2432,0.08285441
2439,0.4066278
2441,0.17457065
2446,0.15620118
2447,0.11908469
2448,0.059528474
2451,0.38072395
2452,0.66743857
2458,0.4236877
2460,0.51985073
2463,0.43606487
2466,0.29961175
2481,0.034189135
2484,0.06614376
2485,0.05811785
2486,0.64085096
2491,0.030617345
2495,0.7132186
2499,0.08868553
2502,0.24247818
2503,0.020750074
2513,0.12309198
2514,0.53538007
2517,0.19466974
2518,0.03509152
2523,0.38423726
2525,0.07326493
2530,0.4809221
2532,0.039602958
2536,0.060665064
2537,0.12170838
2538,0.030115174
2540,0.031985186
2547,0.050640404
2548,0.010423841
2549,0.031461123
2550,0.025191996
2551,0.41926688
2554,0.4711924
2565,0.016730178
2566,0.1015972
2568,0.3658698
2570,0.64695495
2571,0.55516505
2579,0.032893594
2581,0.03921242
2582,0.43232128
2585,0.04063964
2587,0.07831723
2590,0.109970465
2593,0.08830493
2594,0.01130502
2596,0.7606955
2606,0.037674177
2610,0.24404848
2612,0.087600514
2617,0.11410465
2621,0.7119666
2622,0.083447404
2623,0.34879264
2626,0.05000987
2629,0.04734449
2630,0.35764146
2640,0.02957977
2642,0.037823223
2643,0.03410476
2644,0.12638798
2645,0.05295712
2648,0.011281982
2650,0.058700603
2655,0.20096664
2656,0.21473667
2657,0.09562357
2668,0.18314494
2671,0.047154207
2679,0.04687457
2680,0.5067862
2683,0.3267229
2689,0.12991945
2691,0.05084346
2692,0.030548189
2697,0.11451757
2700,0.018947983
2704,0.3524975
2715,0.064029105
2717,0.053466205
2721,0.020554267
2724,0.086504176
2726,0.021001963
2728,0.07092302
2730,0.013728821
2736,0.11302638
2737,0.042991545
2739,0.020347133
2741,0.08481136
2742,0.02316539
2745,0.084916785
2746,0.042810157
2750,0.2298545
2755,0.0363863
2764,0.34104782
2765,0.041043192
2771,0.08315195
2777,0.21307233
2782,0.044097424
2785,0.73084915
2787,0.035184808
2788,0.5696746
2794,0.11602776
2795,0.123485714
2810,0.049703717
2812,0.6239312
2816,0.14370345
2817,0.73494816
2824,0.10022876
2830,0.08679987
2831,0.03483463
2832,0.39166665
2838,0.042661015
2841,0.029924653
2843,0.043354694
2850,0.03216838
2852,0.034987856
2855,0.06333359
2858,0.08744994
2861,0.21822079
2862,0.077787735
2863,0.7307235
2864,0.24084157
2872,0.05393817
2873,0.09693629
2881,0.37885845
2887,0.128684
2890,0.029459238
2894,0.08480938
2896,0.0937139
2897,0.4934285
2903,0.017858865
2904,0.043264154
2906,0.08037944
2907,0.024093911
2909,0.5358435
2911,0.0512012
2914,0.36653987
2918,0.06428048
2921,0.7447193
2922,0.30325237
2924,0.051036343
2927,0.4393704
2928,0.22349063
2932,0.024639258
2933,0.63309616
2938,0.1347254
2944,0.05330235
2947,0.048118226
2949,0.07396504
2953,0.10501471
2958,0.092611015
2962,0.35448554
2965,0.6012051
2968,0.24101652
2975,0.23931488
2976,0.15971336
2977,0.3994726
2978,0.31500173
2980,0.04377668
2985,0.08880208
2986,0.3075054
2988,0.6983597
2990,0.17395855
2992,0.15072131
2994,0.3609147
3000,0.037364773
3003,0.042789556
3006,0.48820695
3008,0.35082498
3009,0.36619613
3017,0.2741318
3018,0.099426806
3020,0.057628263
3025,0.38702428
3027,0.078420214
3030,0.12746416
3033,0.059110258
3034,0.5981599
3042,0.13770469
3043,0.054686267
3045,0.17363793
3046,0.14076956
3048,0.04123265
3050,0.10857546
3054,0.12803295
3058,0.04182543
3059,0.033762857
3068,0.078855686
3072,0.08267298
3073,0.4380142
3074,0.5959725
3075,0.10726786
3076,0.028177813
3078,0.048419796
3080,0.024725134
3081,0.041632436
3082,0.17469956
3088,0.12673062
3091,0.16768698
3092,0.039236534
3093,0.0541671
3094,0.07587172
3100,0.6774459
3102,0.096840225
3104,0.47910404
3110,0.3514058
3122,0.71822387
3124,0.0802653
3127,0.08837346
3128,0.32396734
3130,0.6263417
3138,0.16026017
3142,0.079222515
3143,0.046991542
3145,0.098992065
3149,0.21574315
3152,0.55240786
3157,0.070404604
3158,0.14407384
3163,0.05386048
3164,0.028394908
3167,0.11828007
3170,0.17455423
3182,0.5209912
3183,0.45573196
3184,0.18761273
3186,0.049420085
3189,0.044373073
3190,0.077346675
3193,0.1478966
3197,0.24337755
3198,0.14296222
3203,0.09758964
3204,0.3348327
3208,0.340839
3209,0.33596715
3210,0.14021643
3212,0.058160357
3215,0.16733527
3216,0.14997791
3218,0.018236196
3225,0.16416018
3227,0.10024699
3236,0.023435567
3241,0.249411
3246,0.3917978
3250,0.03928181
3257,0.107511915
3271,0.13078757
3272,0.05802162
3273,0.12402326
3281,0.073295124
3283,0.165894
3285,0.11833693
3291,0.42972916
3295,0.35761833
3297,0.374547
3304,0.046733145
3306,0.06073701
3310,0.12337524
3320,0.060864
3322,0.059315443
3326,0.13896346
3328,0.09896185
3333,0.025292043
3334,0.45916528
3341,0.39230043
3342,0.27902797
3343,0.05588696
3346,0.20467873
3348,0.17653698
3349,0.3248712
3350,0.122687824
3351,0.085338525
3352,0.47213078
3353,0.049226623
3358,0.6321543
3359,0.38474885
3361,0.16857404
3372,0.14452787
3373,0.4428449
3376,0.013466274
3382,0.10042598
3385,0.24126957
3391,0.3590283
3394,0.09683006
3395,0.20053162
3397,0.06551447
3398,0.12364046
3399,0.14737979
3403,0.08208004
3405,0.11206375
3407,0.008879677
3409,0.09143775
3412,0.021108268
3413,0.027147196
3421,0.34928107
3422,0.026127854
3424,0.06707332
3425,0.02877811
3426,0.4846289
3427,0.56395334
3434,0.10185274
3436,0.09868796
3439,0.1465731
3441,0.24087594
3443,0.18910798
3449,0.102839194
3453,0.83630306
3455,0.16112085
3469,0.6223206
3472,0.13926263
3478,0.43414837
3481,0.13678809
3482,0.33649722
3483,0.18034135
3485,0.050678037
3492,0.7943647
3494,0.038180523
3496,0.59762466
3500,0.35246664
3503,0.30670708
3504,0.03038314
3509,0.84096754
3510,0.7501521
3513,0.039952528
3522,0.072699495
3523,0.043487154
3524,0.16905624
3530,0.8119548
3532,0.05406362
3535,0.58928865
3536,0.12255985
3554,0.42908826
3555,0.4217005
3556,0.07432442
3559,0.10126461
3560,0.14089774
3563,0.34988415
3564,0.058376513
3567,0.053505618
3570,0.8589763
3571,0.16022909
3577,0.020364452
3579,0.13430464
3580,0.046665866
3584,0.29863316
3591,0.17446059
3594,0.37307712
3595,0.067871004
3598,0.03585329
3607,0.08871712
3608,0.11516631
3609,0.5478676
3611,0.23627731
3617,0.1317418
3619,0.035958394
3622,0.03455038
3624,0.06667003
3629,0.14324191
3631,0.021064257
3635,0.037712213
3636,0.02723901
3638,0.037185546
3639,0.075758874
3646,0.7569809
3648,0.080826834
3650,0.17731601
3654,0.087071784
3656,0.7314364
3657,0.29615703
3661,0.1990019
3667,0.1250764
3671,0.33522636
3672,0.23247053
3683,0.061709553
3691,0.7459775
3693,0.086094335
3700,0.082115576
3703,0.018993733
3706,0.18248263
3709,0.13098647
3715,0.04792918
3718,0.15719835
3722,0.46866974
3723,0.0934901
3726,0.32889026
3728,0.023887817
3737,0.18661766
3740,0.049775917
3744,0.031443726
3747,0.028736083
3749,0.1507326
3754,0.109105505
3756,0.029292604
3759,0.859818
3761,0.077006765
3762,0.049628373
3765,0.040215105
3766,0.06059096
3771,0.39689267
3776,0.4568951
3777,0.21015619
3781,0.091737606
3790,0.07987602
3792,0.10141119
3795,0.5587313
3801,0.11358379
3802,0.10032306
3805,0.10076635
3806,0.07002631
3807,0.040527258
3809,0.14875579
3813,0.6864211
3822,0.5486851
3823,0.19329599
3826,0.1046082
3828,0.17791706
3831,0.7371417
3843,0.26327074
3844,0.021144064
3845,0.06374059
3846,0.03481493
3848,0.09666389
3856,0.108553365
3859,0.55236816
3862,0.060426746
3864,0.04943227
3865,0.07278594
3872,0.05677237
3873,0.6326177
3874,0.11030131
3880,0.26520965
3882,0.2800856
3884,0.49200937
3885,0.8337216
3886,0.04171787
3891,0.164084
3894,0.28868085
3895,0.6792665
3896,0.63195795
3902,0.08934944
3908,0.15828575
3909,0.14141841
3916,0.027987115
3917,0.047195885
3919,0.10388758
3923,0.1313332
3927,0.074599385
3933,0.2052215
3936,0.15617006
3937,0.044269912
3939,0.055625603
3940,0.26277208
3942,0.4386076
3946,0.05824944
3951,0.05544189
3952,0.49328056
3957,0.057117794
3958,0.3638294
3959,0.10606456
3963,0.019695744
3967,0.3491015
3968,0.078924865
3969,0.064134285
3971,0.53691673
3974,0.044816215
3980,0.67244613
3982,0.5525799
3983,0.10882603
3984,0.09915643
3986,0.056325253
3988,0.27551904
3989,0.64372665
3990,0.119372495
3993,0.41314662
3994,0.17100991
3996,0.022924174
3998,0.024983184
4005,0.40353855
4009,0.09287542
4011,0.2334536
4021,0.44562438
4024,0.07051897
4031,0.6454061
4032,0.031416472
4035,0.048290085
4036,0.5433815
4038,0.08631772
4041,0.044571374
4042,0.19005024
4044,0.06635062
4045,0.27754152
4047,0.5548382
4049,0.06306162
4051,0.09821586
4052,0.66642505
4053,0.015478124
4055,0.05715078
4056,0.10341225
4058,0.1830715
4061,0.10919707
4064,0.22633679
4065,0.5470566
4069,0.018643664
4070,0.047499385
4078,0.36464122
4080,0.06993652
4083,0.051674493
4089,0.08937464
4090,0.66494304
4097,0.4027482
4101,0.06381259
4104,0.036477786
4105,0.07100733
4107,0.040577125
4108,0.038596056
4110,0.03096361
4112,0.03551021
4116,0.07433845
4118,0.07546274
4121,0.1396973
4123,0.131895
4124,0.284076
4125,0.21556419
4139,0.38218445
4146,0.1117061
4147,0.10144514
4148,0.3282822
4150,0.14667702
4153,0.052119542
4157,0.05723934
4159,0.09643254
4162,0.11409597
4165,0.17432569
4168,0.4815039
4170,0.091637
4172,0.08189501
4173,0.03321517
4177,0.031140508
4178,0.8144801
4181,0.049510293
4182,0.030421859
4184,0.07258402
4186,0.54988414
4187,0.13965812
4190,0.029455665
4197,0.6367503
4199,0.043530483
4203,0.19373204
4209,0.054483905
4214,0.19183557
4215,0.29318306
4218,0.3900234
4227,0.07765259
4239,0.61471903
4240,0.057185553
4241,0.05786784
4242,0.031679437
4247,0.016120963
4249,0.022572147
4250,0.06442712
4254,0.50890696
4257,0.031076966
4266,0.0605997
4268,0.054226983
4269,0.04850648
4277,0.08026336
4280,0.017141012
4286,0.113039345
4292,0.022514332
4302,0.020652333
4315,0.04813237
4317,0.20494941
4322,0.09920766
4323,0.086702816
4325,0.09913077
4332,0.034049645
4334,0.049856678
4337,0.09012011
4338,0.10027576
4341,0.2053518
4350,0.08090933
4351,0.027763503
4354,0.07513963
4355,0.517842
4362,0.064149216
4363,0.23695111
4364,0.04862181
4365,0.12243273
4367,0.033584833
4369,0.031224592
4375,0.021595467
4376,0.063771866
4379,0.049853094
4381,0.10722494
4383,0.05047616
4384,0.17923751
4387,0.40727463
4389,0.022430385
4400,0.026878377
4401,0.47043136
4404,0.2665482
4406,0.11430134
4408,0.07198274
4413,0.030589903
4415,0.1541626
4417,0.19350651
4418,0.019976007
4421,0.85219836
4424,0.092785925
4425,0.060090978
4426,0.032069854
4429,0.054127876
4430,0.17779295
4432,0.17441942
4435,0.22870152
4438,0.048502024
4443,0.09498612
4446,0.12745675
4451,0.051665835
4453,0.044438377
4455,0.497346
4458,0.11029565
4467,0.7905051
4469,0.05997386
4474,0.28887308
4478,0.014819446
4484,0.11346304
4486,0.10570445
4487,0.044707928
4488,0.02425578
4494,0.063549496
4498,0.094027154
4501,0.029649677
4502,0.032952614
4503,0.06054664
4504,0.06579537
4511,0.022822885
4525,0.07935991
4527,0.5756225
4530,0.09927598
4531,0.14831044
4535,0.30202588
4537,0.13025965
4546,0.0330117
4547,0.046764713
4549,0.1974402
4551,0.022139953
4554,0.008325143
4556,0.017164614
4557,0.028423633
4558,0.019344412
4559,0.07200852
4560,0.11354025
4563,0.024407633
4565,0.6041047
4566,0.069787435
4569,0.5410227
4570,0.82987505
4576,0.018152952
4583,0.5153992
4587,0.10216662
4595,0.120589346
4600,0.04702355
4605,0.044143315
4607,0.40089408
4610,0.036275487
4611,0.0349819
4614,0.21151942
4617,0.0694058
4620,0.1006588
4621,0.060819607
4625,0.37503758
4626,0.07190172
4628,0.09150369
4634,0.081851356
4639,0.43639022
4640,0.17969602
4642,0.027438937
4643,0.08925275
4644,0.110287085
4649,0.09095931
4650,0.10560005
4656,0.083229996
4659,0.034242045
4660,0.44672218
4661,0.023036491
4665,0.22158732
4666,0.027317263
4670,0.5411029
4672,0.17472707
4673,0.23514448
4675,0.2698908
4676,0.05407596
4677,0.0265977
4680,0.16165303
4681,0.11642265
4682,0.46982065
4683,0.1639868
4686,0.020535765
4687,0.020145738
4696,0.014085172
4698,0.07317129
4702,0.049502872
4703,0.11055044
4704,0.13300996
4706,0.031699013
4707,0.013687051
4709,0.36640355
4714,0.08570188
4719,0.04325865
4720,0.5233278
4723,0.09490847
4726,0.16024059
4729,0.59752786
4730,0.026223782
4733,0.10427461
4735,0.03983636
4737,0.08014281
4738,0.17168252
4742,0.51911056
4750,0.30311987
4753,0.5508243
4755,0.0646549
4761,0.50860816
4763,0.03159883
4771,0.100015216
4772,0.045111522
4773,0.028425146
4774,0.03889217
4775,0.028294966
4779,0.07009322
4780,0.60294706
4781,0.20626642
4782,0.027040383
4783,0.05495622
4784,0.13601694
4787,0.08033649
4788,0.09629379
4789,0.09702738
4791,0.07982969
4794,0.027456066
4795,0.057078198
4797,0.057877887
4804,0.035558835
4806,0.58232236
4807,0.17888111
4810,0.2277809
4817,0.026373278
4822,0.073904574
4832,0.7183199
4834,0.031951778
4839,0.09672243
4841,0.09034809
4842,0.048482023
4844,0.15369353
4845,0.5753748
4849,0.07878348
4850,0.86604536
4853,0.029047366
4854,0.3253372
4865,0.17411117
4866,0.0834413
4867,0.20065832
4869,0.08568426
4879,0.14856556
4885,0.16635244
4887,0.46593437
4888,0.058106143
4889,0.287692
4890,0.018913852
4897,0.4762866
4899,0.18003081
4903,0.6519975
4904,0.6210631
4910,0.11685783
4913,0.06944297
4915,0.026633402
4916,0.017395524
4921,0.08799197
4925,0.08646899
4928,0.06946254
4929,0.07926931
4934,0.088190675
4938,0.3302521
4941,0.028622985
4942,0.5848957
4949,0.056616172
4950,0.11527553
4952,0.31192157
4958,0.114700586
4961,0.8315815
4962,0.14991152
4964,0.15177548
4966,0.086913966
4972,0.14434886
4975,0.04178711
4976,0.839222
4979,0.5070817
4980,0.17940056
4982,0.07016042
4992,0.054511093
4997,0.10309815
5009,0.06915597
5010,0.20970295
5012,0.46983778
5023,0.12841669
5027,0.122436605
5030,0.115117066
5032,0.10377099
5039,0.23490374
5042,0.048284695
5043,0.034175627
5044,0.37139004
5047,0.025801428
5053,0.17878045
5056,0.072928384
5059,0.098370396
5060,0.0373948
5068,0.72427696
5071,0.10963626
5072,0.022583496
5073,0.10231708
5076,0.111196384
5078,0.59455925
5086,0.19493027
5087,0.07118508
5091,0.113806844
5093,0.3259558
5094,0.74948484
5096,0.46550268
5098,0.3385259
5099,0.07807108
5100,0.1609313
5106,0.0909175
5107,0.05054613
5108,0.11126046
5110,0.06257297
5111,0.46956038
5112,0.028983267
5116,0.119557805
5117,0.4836911
5126,0.101815425
5129,0.044039816
5134,0.17822456
5141,0.46364918
