id,y_proba
1973,0.05847903
1975,0.056718983
1977,0.14170207
1984,0.47801334
1987,0.046742853
1989,0.2879481
1990,0.039301775
1991,0.02390429
1993,0.41928223
1995,0.7523675
2002,0.1181431
2005,0.254776
2006,0.03454809
2021,0.20639622
2022,0.48370135
2023,0.16813669
2025,0.043020003
2036,0.022940505
2041,0.22177187
2042,0.12822442
2047,0.050877266
2048,0.3084339
2049,0.026780155
2053,0.04665487
2054,0.09186292
2057,0.022821466
2059,0.265408
2062,0.1828961
2068,0.6426247
2069,0.042219553
2072,0.27969205
2077,0.7253591
2085,0.058832943
2092,0.15252434
2095,0.043923136
2108,0.797575
2113,0.20374323
2117,0.057967138
2121,0.096077204
2124,0.83048296
2125,0.08088966
2131,0.12176348
2132,0.12146013
2133,0.123563625
2138,0.30491284
2140,0.56684566
2141,0.071546234
2143,0.017769784
2153,0.025133375
2154,0.14938465
2155,0.09710387
2156,0.079490185
2159,0.12528692
2164,0.36059245
2166,0.13580169
2173,0.028137185
2178,0.22277124
2183,0.24168247
2184,0.72948325
2186,0.042897508
2195,0.5117952
2196,0.07299384
2198,0.35690784
2206,0.5809186
2207,0.15805918
2210,0.20083131
2212,0.11241137
2217,0.029116282
2219,0.24639168
2221,0.20259765
2230,0.046270873
2235,0.22898367
2236,0.59308004
2239,0.5929871
2244,0.11780161
2245,0.46799436
2246,0.06426146
2248,0.06826095
2249,0.12782297
2250,0.19192873
2252,0.5264581
2253,0.5713731
2257,0.17363748
2265,0.22102202
2266,0.4550333
2271,0.03748948
2277,0.05345461
2279,0.53770053
2281,0.087744325
2284,0.23116559
2286,0.6370802
2289,0.024431776
2294,0.026673613
2296,0.043021187
2297,0.12219092
2298,0.15659033
2300,0.39008334
2301,0.26720145
2302,0.35411435
2303,0.37696368
2305,0.47510263
2308,0.41333738
2312,0.05118501
2318,0.6605492
2319,0.6831807
2322,0.35985658
2324,0.36234015
2325,0.6247754
2327,0.3766147
2329,0.5790894
2330,0.4280047
2340,0.046614565
2342,0.107204266
2350,0.15753335
2351,0.02999838
2352,0.06611545
2358,0.7808701
2359,0.017563492
2364,0.22040044
2365,0.846961
2369,0.54094684
2371,0.042187896
2372,0.19907758
2377,0.042144194
2378,0.17061082
2379,0.10048763
2380,0.02237945
2384,0.41966954
2387,0.07139909
2388,0.05628513
2392,0.3597625
2394,0.43808356
2397,0.36536327
2398,0.2511947
2399,0.015876079
2401,0.16591868
2402,0.3816992
2405,0.10993894
2409,0.036669012
2410,0.6812445
2415,0.44521388
2418,0.5675318
2419,0.13312986
2420,0.43896955
2428,0.7555543
2430,0.38152012
2431,0.7075694
2432,0.10839351
2439,0.32961282
2441,0.33205262
2446,0.08286636
2447,0.14596675
2448,0.11985364
2451,0.47701976
2452,0.54619926
2458,0.758975
2460,0.53919035
2463,0.36448318
2466,0.14039396
2481,0.088406354
2484,0.21158922
2485,0.16183197
2486,0.6552513
2491,0.04601283
2495,0.66675365
2499,0.17696618
2502,0.33032766
2503,0.03510735
2513,0.09620648
2514,0.3302414
2517,0.26329428
2518,0.05315916
2523,0.3676803
2525,0.42571506
2530,0.669953
2532,0.025815371
2536,0.08599853
2537,0.10131458
2538,0.02648102
2540,0.079560034
2547,0.07359005
2548,0.031397764
2549,0.03021688
2550,0.029394303
2551,0.27180007
2554,0.4740551
2565,0.025995724
2566,0.05537149
2568,0.28401083
2570,0.6753868
2571,0.39339674
2579,0.07576161
2581,0.046953578
2582,0.52308726
2585,0.07319288
2587,0.13631162
2590,0.18350022
2593,0.047026563
2594,0.088830404
2596,0.5603016
2606,0.18188034
2610,0.38528743
2612,0.033092722
2617,0.29296574
2621,0.54693913
2622,0.09924728
2623,0.35349646
2626,0.12984122
2629,0.060761955
2630,0.36583984
2640,0.072007604
2642,0.01656477
2643,0.05997762
2644,0.048228223
2645,0.04201633
2648,0.032450516
2650,0.13089332
2655,0.1888592
2656,0.2489403
2657,0.18706343
2668,0.07304488
2671,0.06239296
2679,0.025871614
2680,0.16577375
2683,0.24272682
2689,0.07997428
2691,0.02468708
2692,0.061486665
2697,0.12437877
2700,0.040841382
2704,0.63626593
2715,0.056350164
2717,0.028485885
2721,0.015829932
2724,0.046645217
2726,0.034802653
2728,0.18620345
2730,0.055999555
2736,0.093851134
2737,0.06520972
2739,0.065833874
2741,0.06963766
2742,0.10415123
2745,0.053008012
2746,0.22893947
2750,0.3639419
2755,0.049023263
2764,0.23560785
2765,0.07294357
2771,0.06282856
2777,0.14185107
2782,0.063477434
2785,0.5826927
2787,0.031531755
2788,0.5456988
2794,0.079738036
2795,0.14955045
2810,0.056846015
2812,0.40526485
2816,0.19276832
2817,0.72490424
2824,0.35701486
2830,0.21837229
2831,0.026584117
2832,0.21462286
2838,0.12178513
2841,0.03364964
2843,0.07852427
2850,0.027956685
2852,0.11607474
2855,0.09504658
2858,0.10595394
2861,0.17472698
2862,0.10229176
2863,0.7608629
2864,0.11819557
2872,0.020239614
2873,0.041611113
2881,0.31381768
2887,0.4440519
2890,0.061544694
2894,0.03266548
2896,0.026222752
2897,0.6243271
2903,0.08816397
2904,0.013927903
2906,0.20516314
2907,0.03608769
2909,0.561041
2911,0.04557026
2914,0.23031443
2918,0.11337903
2921,0.60157704
2922,0.30184475
2924,0.17250042
2927,0.3482741
2928,0.4154387
2932,0.04926981
2933,0.78561646
2938,0.27063492
2944,0.14649336
2947,0.22405618
2949,0.013017212
2953,0.16767088
2958,0.13633534
2962,0.4974968
2965,0.7804101
2968,0.36456555
2975,0.47129723
2976,0.08863531
2977,0.26338544
2978,0.28403196
2980,0.054514214
2985,0.16233607
2986,0.53319836
2988,0.66595364
2990,0.18702136
2992,0.057174694
2994,0.22573282
3000,0.062651545
3003,0.051370088
3006,0.4368391
3008,0.2330361
3009,0.36936393
3017,0.43130252
3018,0.009805501
3020,0.014887156
3025,0.37504396
3027,0.065748036
3030,0.1095576
3033,0.046933234
3034,0.76742435
3042,0.3598364
3043,0.021610398
3045,0.39182845
3046,0.048470937
3048,0.0508617
3050,0.062244583
3054,0.06759069
3058,0.018635347
3059,0.013489396
3068,0.080711566
3072,0.28720602
3073,0.5346807
3074,0.7288717
3075,0.16660821
3076,0.044059113
3078,0.022915205
3080,0.008343287
3081,0.30684942
3082,0.086661845
3088,0.3459474
3091,0.08231664
3092,0.04211094
3093,0.026271427
3094,0.14484234
3100,0.5252223
3102,0.13502651
3104,0.74294716
3110,0.21016984
3122,0.67934376
3124,0.07144197
3127,0.05297894
3128,0.25851402
3130,0.65481377
3138,0.06531224
3142,0.1267088
3143,0.27465585
3145,0.063360274
3149,0.23118584
3152,0.5464127
3157,0.11860313
3158,0.3338494
3163,0.021142805
3164,0.033894677
3167,0.0942283
3170,0.04508136
3182,0.37372983
3183,0.32649523
3184,0.2728591
3186,0.02981066
3189,0.03285702
3190,0.09049075
3193,0.20389017
3197,0.24682093
3198,0.12336238
3203,0.07903648
3204,0.4752278
3208,0.4024633
3209,0.251111
3210,0.26144212
3212,0.09096627
3215,0.06642964
3216,0.241334
3218,0.036723647
3225,0.09376244
3227,0.28671506
3236,0.036631215
3241,0.30611402
3246,0.5260042
3250,0.026512107
3257,0.12135545
3271,0.05518866
3272,0.18190241
3273,0.1164809
3281,0.043756116
3283,0.35944462
3285,0.17469624
3291,0.2909617
3295,0.72021556
3297,0.13817008
3304,0.07461997
3306,0.035164062
3310,0.078694895
3320,0.14014843
3322,0.10558384
3326,0.34360728
3328,0.2448113
3333,0.014234846
3334,0.5041417
3341,0.41633263
3342,0.13650276
3343,0.016833168
3346,0.5296338
3348,0.2433808
3349,0.3052091
3350,0.28653058
3351,0.21206413
3352,0.36169973
3353,0.049359113
3358,0.44908413
3359,0.7112322
3361,0.30277672
3372,0.15070154
3373,0.57317764
3376,0.06272791
3382,0.083498575
3385,0.20801967
3391,0.34928015
3394,0.024751956
3395,0.0627241
3397,0.13015926
3398,0.09601628
3399,0.24148569
3403,0.17494261
3405,0.24258666
3407,0.02172257
3409,0.19544974
3412,0.023943864
3413,0.047667794
3421,0.39282557
3422,0.0389159
3424,0.05095291
3425,0.052660428
3426,0.37714863
3427,0.5901815
3434,0.05009244
3436,0.10747018
3439,0.21228258
3441,0.19365504
3443,0.13379537
3449,0.17775552
3453,0.90805286
3455,0.035171583
3469,0.7465523
3472,0.048609443
3478,0.37934476
3481,0.09236172
3482,0.28814268
3483,0.16804324
3485,0.12999298
3492,0.73314303
3494,0.041357506
3496,0.6761234
3500,0.54139835
3503,0.21619236
3504,0.03700526
3509,0.6915699
3510,0.48952168
3513,0.16431801
3522,0.1006624
3523,0.075043954
3524,0.20260686
3530,0.67668426
3532,0.08502111
3535,0.25412035
3536,0.06115615
3554,0.4070318
3555,0.26875472
3556,0.11366353
3559,0.11549008
3560,0.34525096
3563,0.87078434
3564,0.058438916
3567,0.1303463
3570,0.7733982
3571,0.17459716
3577,0.15102378
3579,0.17119114
3580,0.051742226
3584,0.14701395
3591,0.10748838
3594,0.21798804
3595,0.0217215
3598,0.021886503
3607,0.16172795
3608,0.1323718
3609,0.6925295
3611,0.20101723
3617,0.11114998
3619,0.054940287
3622,0.033623133
3624,0.14582995
3629,0.0588805
3631,0.04821842
3635,0.028863106
3636,0.04061743
3638,0.040218197
3639,0.17613652
3646,0.6347136
3648,0.099623956
3650,0.21190533
3654,0.16350155
3656,0.6080879
3657,0.38415238
3661,0.13589135
3667,0.066937566
3671,0.39673382
3672,0.54091454
3683,0.062710464
3691,0.8139305
3693,0.068695575
3700,0.025571423
3703,0.032856148
3706,0.28521016
3709,0.07804938
3715,0.1651537
3718,0.24442251
3722,0.37853333
3723,0.14390935
3726,0.20654295
3728,0.037406962
3737,0.19647194
3740,0.07978133
3744,0.014623913
3747,0.24148735
3749,0.058229916
3754,0.08281837
3756,0.06275766
3759,0.79827327
3761,0.11755317
3762,0.05098632
3765,0.03784069
3766,0.118051246
3771,0.16107532
3776,0.2183721
3777,0.26997644
3781,0.17063797
3790,0.18381356
3792,0.07625839
3795,0.23217034
3801,0.08396864
3802,0.11712031
3805,0.045344997
3806,0.07530123
3807,0.09593534
3809,0.04809265
3813,0.5732727
3822,0.6539061
3823,0.088052146
3826,0.032534234
3828,0.18433926
3831,0.77746165
3843,0.29107165
3844,0.013880158
3845,0.06033813
3846,0.058990013
3848,0.09990774
3856,0.09353628
3859,0.6611324
3862,0.17144294
3864,0.028389508
3865,0.07721048
3872,0.061975494
3873,0.44899967
3874,0.2496464
3880,0.3972884
3882,0.06288055
3884,0.66062963
3885,0.7756482
3886,0.13120115
3891,0.1814419
3894,0.3035619
3895,0.60308444
3896,0.4051019
3902,0.10324366
3908,0.08656076
3909,0.08270038
3916,0.05662525
3917,0.045120604
3919,0.1526853
3923,0.1156291
3927,0.22328176
3933,0.09921046
3936,0.08011628
3937,0.055802044
3939,0.08378527
3940,0.44218317
3942,0.41969383
3946,0.0886116
3951,0.08356331
3952,0.49395263
3957,0.080173135
3958,0.4003223
3959,0.043422204
3963,0.019120375
3967,0.26257226
3968,0.17394207
3969,0.0715136
3971,0.28797263
3974,0.09773172
3980,0.6591286
3982,0.84469366
3983,0.084295556
3984,0.1033714
3986,0.038903914
3988,0.18328324
3989,0.65908045
3990,0.28481916
3993,0.46591333
3994,0.36063498
3996,0.11727936
3998,0.035121627
4005,0.22705026
4009,0.06410832
4011,0.23657757
4021,0.26359776
4024,0.10652318
4031,0.6614491
4032,0.07642382
4035,0.06546562
4036,0.5909952
4038,0.16427591
4041,0.049373172
4042,0.42495665
4044,0.057243556
4045,0.17781109
4047,0.37273538
4049,0.06854329
4051,0.07329278
4052,0.31305
4053,0.0513148
4055,0.06943137
4056,0.13894682
4058,0.31096295
4061,0.09694864
4064,0.371404
4065,0.46240187
4069,0.030643456
4070,0.046158362
4078,0.4820651
4080,0.16959275
4083,0.036299255
4089,0.26734996
4090,0.60643333
4097,0.4933079
4101,0.079971895
4104,0.049132537
4105,0.03719421
4107,0.10969642
4108,0.08189038
4110,0.07346761
4112,0.028690245
4116,0.06624359
4118,0.14532888
4121,0.12819177
4123,0.1317259
4124,0.23989506
4125,0.20337991
4139,0.14024042
4146,0.062248383
4147,0.035048064
4148,0.26747385
4150,0.07282086
4153,0.077442765
4157,0.058899697
4159,0.11412096
4162,0.045416523
4165,0.11246761
4168,0.8033134
4170,0.07042897
4172,0.2208568
4173,0.014282089
4177,0.06692165
4178,0.8692252
4181,0.098404214
4182,0.09957944
4184,0.006364644
4186,0.14506936
4187,0.043545716
4190,0.073341824
4197,0.6641049
4199,0.098001294
4203,0.2730375
4209,0.05040042
4214,0.31364548
4215,0.30533645
4218,0.35993823
4227,0.05595283
4239,0.44504958
4240,0.067746446
4241,0.008948669
4242,0.060923994
4247,0.027549017
4249,0.073130354
4250,0.091889456
4254,0.21248938
4257,0.02518154
4266,0.07524194
4268,0.12150644
4269,0.062536955
4277,0.09038189
4280,0.008984796
4286,0.054610204
4292,0.049976885
4302,0.02728784
4315,0.075126424
4317,0.39650884
4322,0.13497299
4323,0.13575046
4325,0.04714187
4332,0.09449594
4334,0.081140876
4337,0.13816187
4338,0.15759286
4341,0.17412068
4350,0.07146038
4351,0.10514953
4354,0.023249378
4355,0.7447291
4362,0.037767418
4363,0.2655884
4364,0.062068425
4365,0.113545895
4367,0.05530624
4369,0.08086098
4375,0.01517896
4376,0.07251499
4379,0.29871598
4381,0.11670952
4383,0.03630008
4384,0.23539376
4387,0.29118967
4389,0.034896236
4400,0.031860642
4401,0.48769468
4404,0.2514654
4406,0.39369643
4408,0.052038107
4413,0.024435341
4415,0.15325041
4417,0.04081282
4418,0.04084295
4421,0.785642
4424,0.054568786
4425,0.07963108
4426,0.022476878
4429,0.0384167
4430,0.17454442
4432,0.3743301
4435,0.35223418
4438,0.10865282
4443,0.08568393
4446,0.03585895
4451,0.054323293
4453,0.078992
4455,0.54033554
4458,0.08732325
4467,0.7225408
4469,0.05815258
4474,0.35754743
4478,0.014761408
4484,0.026562637
4486,0.3920634
4487,0.02233128
4488,0.17333886
4494,0.08307965
4498,0.13112578
4501,0.041795753
4502,0.028895516
4503,0.07093262
4504,0.08066886
4511,0.04033165
4525,0.037500426
4527,0.40349463
4530,0.083905175
4531,0.08474885
4535,0.37196487
4537,0.10130735
4546,0.07512656
4547,0.03194318
4549,0.25937024
4551,0.017400676
4554,0.026949486
4556,0.009272095
4557,0.027600149
4558,0.019131472
4559,0.07357028
4560,0.037880607
4563,0.054326613
4565,0.41619155
4566,0.11638477
4569,0.43837422
4570,0.7437138
4576,0.0525128
4583,0.36304823
4587,0.057867583
4595,0.04899766
4600,0.09259887
4605,0.080765665
4607,0.15467514
4610,0.10989504
4611,0.049336497
4614,0.10003749
4617,0.05147458
4620,0.16033632
4621,0.09461743
4625,0.43080193
4626,0.024036996
4628,0.06595617
4634,0.02738952
4639,0.49521187
4640,0.16441503
4642,0.026649082
4643,0.23638013
4644,0.14025001
4649,0.26091498
4650,0.09013223
4656,0.0942481
4659,0.062323384
4660,0.36982542
4661,0.025829952
4665,0.29210234
4666,0.047707364
4670,0.26980758
4672,0.072553046
4673,0.4723625
4675,0.26513144
4676,0.04249699
4677,0.028989231
4680,0.16519846
4681,0.07062752
4682,0.34248376
4683,0.1330682
4686,0.10587938
4687,0.018763784
4696,0.041677967
4698,0.23703068
4702,0.17638461
4703,0.106608845
4704,0.03184138
4706,0.08735108
4707,0.030005334
4709,0.23557323
4714,0.06705808
4719,0.0414231
4720,0.31317884
4723,0.20164733
4726,0.23528735
4729,0.5437242
4730,0.026288552
4733,0.093798466
4735,0.1194317
4737,0.057305813
4738,0.08875446
4742,0.16336694
4750,0.18933359
4753,0.52204376
4755,0.020228794
4761,0.20741981
4763,0.053394638
4771,0.31397483
4772,0.05042047
4773,0.050804313
4774,0.075921685
4775,0.023081968
4779,0.0768912
4780,0.719199
4781,0.14383784
4782,0.04333678
4783,0.0531489
4784,0.116874926
4787,0.084208526
4788,0.3966294
4789,0.11745474
4791,0.03977511
4794,0.036542494
4795,0.046169072
4797,0.036740843
4804,0.15115239
4806,0.6222861
4807,0.13692962
4810,0.17917041
4817,0.024619276
4822,0.15513013
4832,0.8126884
4834,0.0228619
4839,0.06823073
4841,0.035248477
4842,0.027638778
4844,0.042987153
4845,0.48544583
4849,0.051376455
4850,0.5815732
4853,0.018027715
4854,0.19698569
4865,0.14825283
4866,0.08673581
4867,0.1490593
4869,0.06699838
4879,0.24202277
4885,0.096229844
4887,0.41953528
4888,0.11866797
4889,0.39729822
4890,0.06103187
4897,0.24510649
4899,0.114777885
4903,0.37690932
4904,0.61675
4910,0.07646648
4913,0.03918735
4915,0.043230053
4916,0.14045039
4921,0.13016075
4925,0.34147736
4928,0.10405396
4929,0.070789754
4934,0.1599486
4938,0.25071022
4941,0.035702888
4942,0.5466211
4949,0.073694624
4950,0.08506961
4952,0.26520124
4958,0.027838666
4961,0.59148824
4962,0.5493419
4964,0.018663729
4966,0.32689884
4972,0.05506261
4975,0.07093504
4976,0.8244127
4979,0.79807085
4980,0.09775322
4982,0.050691355
4992,0.03924422
4997,0.10639404
5009,0.10932042
5010,0.17350625
5012,0.52448046
5023,0.089113995
5027,0.05748012
5030,0.14673454
5032,0.047697596
5039,0.10018267
5042,0.06421405
5043,0.024459707
5044,0.24297267
5047,0.013942928
5053,0.28353155
5056,0.22031187
5059,0.24172713
5060,0.0380169
5068,0.34416565
5071,0.25965685
5072,0.044230033
5073,0.09900664
5076,0.08607269
5078,0.41669554
5086,0.20287858
5087,0.092723176
5091,0.085179605
5093,0.33749652
5094,0.5727532
5096,0.64521134
5098,0.24731621
5099,0.042873874
5100,0.11282633
5106,0.06833719
5107,0.02922963
5108,0.058909174
5110,0.10086185
5111,0.56309366
5112,0.048988402
5116,0.3627578
5117,0.2143449
5126,0.16853441
5129,0.023405127
5134,0.27426177
5141,0.38559547
