id,y_proba
487,0.17387125
501,0.31403038
503,0.17577381
505,0.45301494
507,0.63256323
508,0.09382941
511,0.03726693
513,0.5608106
522,0.3112416
523,0.5861051
535,0.27447137
536,0.6840109
538,0.16763556
539,0.18460618
541,0.78267455
542,0.86095786
544,0.51767737
547,0.37913758
548,0.1953868
553,0.10224145
555,0.14048083
560,0.77307874
561,0.36781248
564,0.13414082
570,0.4617515
572,0.5072892
574,0.46909058
575,0.09192009
580,0.14472032
581,0.7409805
582,0.713007
595,0.36085778
603,0.13330732
607,0.4388708
608,0.12997486
611,0.056103554
613,0.14503483
614,0.20670398
618,0.2026097
619,0.20233148
621,0.047371905
624,0.33237457
628,0.013528012
629,0.016230175
633,0.10227831
634,0.17496265
635,0.2533504
637,0.04636509
638,0.20440939
645,0.115346774
646,0.02671718
648,0.6199979
656,0.10868208
657,0.06659079
658,0.16363974
660,0.06974355
664,0.18198346
665,0.12535368
668,0.08854764
670,0.124466576
675,0.60935366
676,0.71070975
677,0.33120587
679,0.3997987
684,0.30938208
686,0.055959187
690,0.43686816
696,0.3372196
697,0.098781995
699,0.5879455
704,0.048916023
706,0.11062032
710,0.1812026
713,0.81059086
715,0.6783447
716,0.5148516
717,0.3445494
718,0.72571164
719,0.7293913
723,0.06946645
737,0.5819153
738,0.5308955
739,0.2325299
740,0.17908937
752,0.66795814
753,0.9119637
754,0.8497259
758,0.19743396
759,0.15391813
765,0.24385318
769,0.027691433
772,0.19252379
774,0.6194571
781,0.6655678
785,0.5085926
786,0.033500925
792,0.06997881
797,0.6411163
800,0.5535935
802,0.80601096
810,0.28338274
811,0.270894
813,0.33452547
824,0.61628854
840,0.31774166
841,0.11357247
842,0.2616222
846,0.64735955
847,0.09545487
853,0.14928745
854,0.119666494
858,0.4536514
859,0.19899236
862,0.16092771
863,0.34060207
874,0.16939366
882,0.054772545
885,0.04411993
886,0.031036733
895,0.80233794
898,0.85981536
900,0.3916667
901,0.17523168
903,0.17470542
905,0.18652841
906,0.34573743
907,0.8534834
912,0.11777199
913,0.25904346
914,0.5692889
915,0.807448
916,0.23163915
923,0.12302445
927,0.1868188
930,0.14122784
933,0.15228866
937,0.015737686
938,0.7231419
945,0.13102771
947,0.6071733
949,0.43425643
950,0.5715682
961,0.08410983
962,0.37273344
963,0.49439868
967,0.29729712
969,0.4661011
970,0.086469114
972,0.0453544
974,0.07905609
977,0.16186531
978,0.08141856
979,0.1748812
984,0.51025486
985,0.7267742
986,0.4372182
987,0.27055046
988,0.2970787
989,0.47181323
990,0.30412233
994,0.26081654
995,0.76924324
1002,0.046123315
1005,0.34900293
1008,0.55386287
1009,0.05867671
1010,0.44897085
1016,0.42397913
1017,0.44593576
1024,0.095872134
1036,0.52717936
1047,0.41344553
1051,0.2551215
1054,0.12441762
1055,0.012915682
1056,0.052678127
1061,0.29105404
1062,0.08178821
1068,0.14705999
1070,0.71127236
1071,0.6578494
1079,0.0818928
1087,0.21999481
1102,0.30208993
1103,0.1273869
1111,0.24662909
1114,0.22871943
1121,0.30972296
1123,0.56769896
1124,0.88467306
1125,0.039733592
1126,0.032767057
1128,0.35042194
1130,0.079274535
1135,0.6642225
1137,0.086362675
1138,0.48458666
1146,0.7418376
1147,0.24953648
1160,0.87954354
1163,0.21861888
1164,0.14291711
1175,0.71384424
1176,0.7448497
1177,0.7751979
1179,0.4238244
1180,0.69995594
1182,0.3247609
1184,0.13378267
1187,0.3434226
1188,0.12253957
1193,0.53353095
1197,0.75109977
1198,0.42113435
1203,0.031253986
1204,0.16228957
1208,0.17841132
1213,0.41123998
1220,0.09191148
1221,0.48806164
1224,0.51911247
1226,0.095572464
1232,0.83816344
1239,0.030767519
1240,0.035049554
1241,0.05009876
1245,0.13998275
1247,0.48186874
1253,0.5008962
1256,0.59080523
1260,0.11494824
1263,0.58363336
1264,0.4673314
1269,0.19304661
1272,0.27100655
1284,0.7850307
1289,0.5569878
1293,0.19131245
1300,0.1091506
1302,0.24006628
1303,0.5484151
1305,0.32327446
1306,0.7770603
1309,0.062501244
1312,0.5210201
1322,0.06857479
1323,0.26165166
1324,0.21703492
1329,0.22143304
1331,0.5276095
1337,0.28291592
1342,0.23951717
1353,0.56168956
1355,0.11055712
1356,0.87718976
1357,0.84791905
1359,0.52206486
1362,0.18008415
1363,0.6293221
1367,0.09704298
1369,0.8846163
1370,0.80744505
1374,0.47828194
1378,0.15737192
1380,0.3035682
1382,0.3644273
1383,0.15952283
1387,0.18539634
1389,0.9547565
1395,0.7081934
1396,0.092175245
1397,0.062038973
1398,0.7079964
1399,0.25103104
1400,0.047231127
1406,0.0656442
1408,0.36601046
1410,0.053590294
1411,0.023944622
1412,0.029327152
1418,0.07564368
1419,0.027400026
1421,0.023847947
1422,0.061322615
1432,0.3281187
1435,0.047940616
1436,0.08915719
1441,0.043395214
1445,0.065177545
1446,0.021778602
1447,0.039155647
1451,0.04857671
1455,0.049744073
1457,0.067278214
1459,0.045403104
1464,0.068680614
1467,0.037685234
1470,0.03932198
1471,0.083724454
1475,0.030667864
1477,0.08769502
1480,0.030297406
1481,0.039110698
1484,0.083078325
1486,0.0360707
1487,0.052235648
1488,0.05072605
1495,0.06912391
1496,0.52784604
1497,0.10737003
1500,0.034417264
1502,0.08307082
1503,0.045348804
1506,0.20595609
1507,0.03786689
1523,0.17018728
1527,0.03622578
1532,0.032293905
1539,0.03398469
1546,0.04676464
1547,0.058187112
1555,0.10673205
1556,0.058691617
1564,0.040961668
1566,0.1771193
1567,0.12862925
1572,0.035445463
1573,0.055860136
1577,0.111824706
1580,0.05300502
1587,0.16085418
1588,0.06365393
1589,0.0705681
1590,0.16862416
1596,0.0951258
1598,0.07533077
1600,0.03473134
1602,0.053190187
1603,0.059926204
1606,0.04989298
1607,0.040660504
1608,0.033604734
1613,0.024494667
1617,0.08136979
1619,0.06191425
1623,0.051885143
1625,0.055559237
1636,0.12283188
1642,0.07380045
1644,0.052322965
1645,0.08417371
1646,0.08780022
1648,0.06308027
1651,0.05857362
1653,0.29830492
1663,0.15921102
1664,0.1470628
1671,0.07937059
1674,0.36125052
1679,0.29003376
1681,0.43177217
1683,0.42850983
1692,0.2641915
1693,0.34836593
1696,0.34867454
1708,0.15286593
1710,0.15427902
1714,0.13931775
1715,0.07813685
1720,0.085139394
1722,0.099326834
1723,0.068048224
1725,0.193683
1727,0.3460885
1728,0.72367907
1731,0.834565
1733,0.5804077
1735,0.45039698
1737,0.70702714
1743,0.12398074
1748,0.1081185
1751,0.17430863
1752,0.14967321
1757,0.13500631
1763,0.18106131
1769,0.53807926
1776,0.03655564
1779,0.21373874
1783,0.7883151
1784,0.09203796
1785,0.475473
1787,0.72511566
1789,0.03448914
1790,0.032914672
1791,0.058746543
1801,0.3464052
1802,0.19299436
1803,0.024428943
1807,0.12153009
1810,0.16340776
1811,0.028779667
1812,0.61959076
1814,0.7258627
1818,0.15488607
1821,0.13315894
1826,0.6867648
1839,0.58719975
1842,0.12007919
1845,0.55628294
1849,0.2227289
1851,0.06903789
1862,0.17800267
1865,0.051186927
1866,0.045185894
1872,0.06259785
1873,0.07903709
1874,0.02420882
1876,0.6559238
1879,0.03400215
1880,0.1977945
1887,0.20218986
1889,0.1165022
1904,0.21852681
1910,0.038248505
1912,0.07244279
1914,0.14544763
1923,0.17723021
1924,0.34560832
1926,0.03224236
1927,0.06771441
1928,0.24901387
1929,0.022863572
1935,0.028914437
1936,0.019513221
1941,0.12926535
1942,0.5529562
1943,0.16611324
1944,0.19824089
1948,0.02045817
1960,0.021153647
1963,0.36490405
1970,0.054673634
1973,0.08305179
1975,0.07826457
1977,0.20056377
1984,0.22409171
1987,0.0315223
1989,0.16368881
1990,0.099416025
1991,0.055350054
1993,0.185234
1995,0.65260774
2002,0.08395265
2005,0.13947554
2006,0.054799028
2021,0.23447996
2022,0.5259731
2023,0.1688291
2025,0.04603538
2036,0.018091451
2041,0.27158034
2042,0.17859453
2047,0.04225581
2048,0.34013453
2049,0.048780788
2053,0.05823805
2054,0.06318763
2057,0.025260946
2059,0.08591854
2062,0.20211644
2068,0.4411201
2069,0.024495745
2072,0.16706981
2077,0.49702504
2085,0.15501054
2092,0.17209944
2095,0.1284047
2108,0.74856377
2113,0.18722832
2117,0.11376393
2121,0.086107396
2124,0.68079793
2125,0.19555949
2131,0.14898303
2132,0.1590935
2133,0.25475582
2138,0.19517621
2140,0.57821375
2141,0.14699422
2143,0.013711527
2153,0.039944965
2154,0.58566195
2155,0.07817378
2156,0.031337347
2159,0.111765526
2164,0.26761803
2166,0.16158886
2173,0.13509662
2178,0.04821061
2183,0.22614822
2184,0.73630726
2186,0.030049566
2195,0.31035456
2196,0.026585666
2198,0.52830166
2206,0.40922618
2207,0.22289985
2210,0.2540217
2212,0.072737835
2217,0.04025252
2219,0.5676052
2221,0.22932972
2230,0.063892074
2235,0.22850819
2236,0.6985294
2239,0.625483
2244,0.121530265
2245,0.6813246
2246,0.050996374
2248,0.09612543
2249,0.58074105
2250,0.25023633
2252,0.34066513
2253,0.5260013
2257,0.5542975
2265,0.43461174
2266,0.13522092
2271,0.03069162
2277,0.12647419
2279,0.6568107
2281,0.086235516
2284,0.15744883
2286,0.60089046
2289,0.02165508
2294,0.016704476
2296,0.038257174
2297,0.052463677
2298,0.18421613
2300,0.16348317
2301,0.18384506
2302,0.11522993
2303,0.30033568
2305,0.29927972
2308,0.682903
2312,0.08838539
2318,0.6832992
2319,0.6393559
2322,0.31850073
2324,0.31074852
2325,0.43935332
2327,0.078335926
2329,0.58237547
2330,0.3835318
2340,0.12541083
2342,0.1108905
2350,0.046273842
2351,0.04109475
2352,0.07062025
2358,0.8155003
2359,0.026699107
2364,0.08433296
2365,0.4982105
2369,0.3854925
2371,0.031332564
2372,0.3324188
2377,0.04017082
2378,0.11391842
2379,0.14664155
2380,0.14903952
2384,0.5418994
2387,0.1436914
2388,0.1408221
2392,0.1790101
2394,0.49568546
2397,0.43225873
2398,0.1138816
2399,0.01991775
2401,0.20558366
2402,0.6725322
2405,0.18241487
2409,0.044547074
2410,0.58014077
2415,0.668309
2418,0.57090735
2419,0.28756863
2420,0.13028766
2428,0.55991566
2430,0.6832263
2431,0.6744845
2432,0.14712556
2439,0.5007706
2441,0.26212567
2446,0.08998989
2447,0.19704363
2448,0.09237729
2451,0.239732
2452,0.53130704
2458,0.7204699
2460,0.45485535
2463,0.47569844
2466,0.4403516
2481,0.044416633
2484,0.22829364
2485,0.1664059
2486,0.6432641
2491,0.011603808
2495,0.8099493
2499,0.11693612
2502,0.42913902
2503,0.018422611
2513,0.087678984
2514,0.44588575
2517,0.2513685
2518,0.07806891
2523,0.5677733
2525,0.14397794
2530,0.8171017
2532,0.09287982
2536,0.087533616
2537,0.074109495
2538,0.023750888
2540,0.09083728
2547,0.03767673
2548,0.014735431
2549,0.026022207
2550,0.03804726
2551,0.28435522
2554,0.39922002
2565,0.04386732
2566,0.07564268
2568,0.3040887
2570,0.6570877
2571,0.20737147
2579,0.07442202
2581,0.030706791
2582,0.37836084
2585,0.0342718
2587,0.12232959
2590,0.19564278
2593,0.16136701
2594,0.02782637
2596,0.6857903
2606,0.07184408
2610,0.26431683
2612,0.08694444
2617,0.22815292
2621,0.6852517
2622,0.056698725
2623,0.3586124
2626,0.040307645
2629,0.28514647
2630,0.38910905
2640,0.05259167
2642,0.04933276
2643,0.03871707
2644,0.11051242
2645,0.07635198
2648,0.01278036
2650,0.0777246
2655,0.22467637
2656,0.4019571
2657,0.55200654
2668,0.16233313
2671,0.29960516
2679,0.014986974
2680,0.38086814
2683,0.20270245
2689,0.048821375
2691,0.04829232
2692,0.051213615
2697,0.09736714
2700,0.011008201
2704,0.53891397
2715,0.04332993
2717,0.082052164
2721,0.056453865
2724,0.041576184
2726,0.038943335
2728,0.115833074
2730,0.056147344
2736,0.036912948
2737,0.026388373
2739,0.038647518
2741,0.034306142
2742,0.052277755
2745,0.09849574
2746,0.06700374
2750,0.22572827
2755,0.051223315
2764,0.31763366
2765,0.03229143
2771,0.04091178
2777,0.35224074
2782,0.05832818
2785,0.6033017
2787,0.011855808
2788,0.63152593
2794,0.2723796
2795,0.080329984
2810,0.14446743
2812,0.3681567
2816,0.1479357
2817,0.8324451
2824,0.21293248
2830,0.19779885
2831,0.024424776
2832,0.18488558
2838,0.04477275
2841,0.040505696
2843,0.14341335
2850,0.020234905
2852,0.02602251
2855,0.08391616
2858,0.096327215
2861,0.0977704
2862,0.040520824
2863,0.74121976
2864,0.1158273
2872,0.022594023
2873,0.08431904
2881,0.34653956
2887,0.26026297
2890,0.037672978
2894,0.018819842
2896,0.09263329
2897,0.5035088
2903,0.03570417
2904,0.019126082
2906,0.21303622
2907,0.05820299
2909,0.53027636
2911,0.07092715
2914,0.39894313
2918,0.053589582
2921,0.47121197
2922,0.3896777
2924,0.23985626
2927,0.2753814
2928,0.5386401
2932,0.017866526
2933,0.73073983
2938,0.16326186
2944,0.07651292
2947,0.09879687
2949,0.023080774
2953,0.058113582
2958,0.11658381
2962,0.32329497
2965,0.7029742
2968,0.32807586
2975,0.2924762
2976,0.05806826
2977,0.2630153
2978,0.43279716
2980,0.058458697
2985,0.10462631
2986,0.40217176
2988,0.69088084
2990,0.21626349
2992,0.079879075
2994,0.34362483
3000,0.05267301
3003,0.09154215
3006,0.47470045
3008,0.20384552
3009,0.5654425
3017,0.40762016
3018,0.061236385
3020,0.06771742
3025,0.3466753
3027,0.10873465
3030,0.14737281
3033,0.10296306
3034,0.76205015
3042,0.30847156
3043,0.03302432
3045,0.19407265
3046,0.043554552
3048,0.0507774
3050,0.025590455
3054,0.1330983
3058,0.021757502
3059,0.015329175
3068,0.036651567
3072,0.09358958
3073,0.2727022
3074,0.36482018
3075,0.09402493
3076,0.085362315
3078,0.0163508
3080,0.03213583
3081,0.04835147
3082,0.2617205
3088,0.08368463
3091,0.10356247
3092,0.040922124
3093,0.2134823
3094,0.08615036
3100,0.730817
3102,0.17288873
3104,0.3847256
3110,0.5533276
3122,0.38623288
3124,0.0597373
3127,0.0675396
3128,0.3517479
3130,0.5947565
3138,0.19308695
3142,0.15604475
3143,0.06425031
3145,0.05528257
3149,0.32726002
3152,0.3716291
3157,0.13237406
3158,0.1866323
3163,0.07972712
3164,0.014982407
3167,0.07075205
3170,0.040441256
3182,0.29296672
3183,0.5481024
3184,0.48438156
3186,0.03108103
3189,0.0938514
3190,0.09212674
3193,0.1893576
3197,0.49997592
3198,0.25519744
3203,0.118358396
3204,0.3271118
3208,0.30017155
3209,0.38352653
3210,0.18273993
3212,0.05609825
3215,0.20259687
3216,0.24984203
3218,0.03126149
3225,0.083936535
3227,0.1258426
3236,0.048207674
3241,0.27679247
3246,0.2971416
3250,0.06764255
3257,0.123260126
3271,0.11754137
3272,0.027763568
3273,0.12165999
3281,0.037229504
3283,0.386897
3285,0.29927996
3291,0.4100723
3295,0.7587826
3297,0.21507555
3304,0.029457089
3306,0.03608673
3310,0.049124386
3320,0.08805923
3322,0.10647521
3326,0.09550506
3328,0.16585368
3333,0.021431921
3334,0.60051453
3341,0.32110405
3342,0.17687969
3343,0.021899363
3346,0.28644124
3348,0.21063276
3349,0.7268631
3350,0.35600367
3351,0.18684308
3352,0.49038476
3353,0.041511707
3358,0.48345253
3359,0.8228127
3361,0.36304104
3372,0.07286702
3373,0.33828437
3376,0.07738912
3382,0.15314318
3385,0.24842446
3391,0.41777602
3394,0.02044227
3395,0.04554391
3397,0.06952191
3398,0.103382215
3399,0.34928697
3403,0.15704353
3405,0.14723213
3407,0.051386718
3409,0.18866326
3412,0.0090585165
3413,0.07472664
3421,0.07445799
3422,0.03583051
3424,0.044925995
3425,0.0372606
3426,0.3564611
3427,0.69829303
3434,0.025993085
3436,0.16194303
3439,0.11443004
3441,0.22845943
3443,0.16795981
3449,0.36866677
3453,0.8955255
3455,0.09214944
3469,0.37109932
3472,0.09703606
3478,0.3066316
3481,0.19852144
3482,0.24512371
3483,0.1909453
3485,0.043527186
3492,0.7382738
3494,0.07402297
3496,0.69045115
3500,0.4206263
3503,0.11017312
3504,0.01714437
3509,0.76171076
3510,0.67020917
3513,0.08207303
3522,0.034883663
3523,0.05611363
3524,0.23490718
3530,0.63073367
3532,0.055765525
3535,0.6013446
3536,0.1230666
3554,0.3927866
3555,0.66637456
3556,0.1558811
3559,0.038857557
3560,0.2817687
3563,0.5966645
3564,0.066669255
3567,0.10893091
3570,0.75317836
3571,0.15701814
3577,0.13803487
3579,0.0981908
3580,0.095027685
3584,0.19976078
3591,0.13138366
3594,0.2658742
3595,0.046661887
3598,0.050877772
3607,0.25008357
3608,0.04575396
3609,0.3018454
3611,0.13872144
3617,0.057064496
3619,0.045058068
3622,0.06832839
3624,0.061672524
3629,0.083677135
3631,0.077351116
3635,0.06171556
3636,0.034383148
3638,0.10057075
3639,0.068912365
3646,0.68505716
3648,0.10867397
3650,0.34960198
3654,0.0404764
3656,0.6899148
3657,0.5203285
3661,0.19213924
3667,0.12291243
3671,0.47024223
3672,0.53760785
3683,0.065864444
3691,0.8567767
3693,0.07204345
3700,0.058228206
3703,0.052922957
3706,0.14441681
3709,0.07967369
3715,0.08320298
3718,0.22011225
3722,0.33875754
3723,0.10358952
3726,0.3990336
3728,0.017568799
3737,0.23417611
3740,0.10474066
3744,0.045377173
3747,0.11434716
3749,0.11344583
3754,0.14089899
3756,0.12724526
3759,0.79853266
3761,0.19468568
3762,0.1334721
3765,0.11105838
3766,0.19252194
3771,0.43511048
3776,0.603327
3777,0.16669539
3781,0.22527082
3790,0.17592867
3792,0.023006419
3795,0.55795413
3801,0.19799857
3802,0.06258345
3805,0.027130693
3806,0.05898746
3807,0.16938029
3809,0.1123462
3813,0.7082526
3822,0.6070266
3823,0.19774216
3826,0.057387687
3828,0.24043013
3831,0.6754167
3843,0.47484446
3844,0.025118355
3845,0.09704446
3846,0.02953521
3848,0.13953944
3856,0.066325165
3859,0.5094599
3862,0.0818875
3864,0.030791689
3865,0.16000377
3872,0.07206179
3873,0.7026961
3874,0.20545444
3880,0.3814474
3882,0.05902716
3884,0.50010157
3885,0.53948337
3886,0.0654098
3891,0.21411623
3894,0.27075395
3895,0.67697334
3896,0.59397274
3902,0.15405615
3908,0.12987237
3909,0.115934595
3916,0.03767015
3917,0.05017073
3919,0.27090126
3923,0.09419262
3927,0.16556415
3933,0.1270781
3936,0.025278645
3937,0.024351515
3939,0.12400428
3940,0.36017263
3942,0.43770978
3946,0.04109492
3951,0.13321319
3952,0.47466326
3957,0.057434887
3958,0.440473
3959,0.0790301
3963,0.017864661
3967,0.3168942
3968,0.11423676
3969,0.06840516
3971,0.3260097
3974,0.0862849
3980,0.52254945
3982,0.7253436
3983,0.058624532
3984,0.038957562
3986,0.042999797
3988,0.20973256
3989,0.49620152
3990,0.21032257
3993,0.42378095
3994,0.49003544
3996,0.036827046
3998,0.04849672
4005,0.54999954
4009,0.062638655
4011,0.19329754
4021,0.6190806
4024,0.14784649
4031,0.57412976
4032,0.054741744
4035,0.04060864
4036,0.45285788
4038,0.04173105
4041,0.0256698
4042,0.40649977
4044,0.05349936
4045,0.4993011
4047,0.59617406
4049,0.08376348
4051,0.11572771
4052,0.65474737
4053,0.031227404
4055,0.0638254
4056,0.115287654
4058,0.12874529
4061,0.07327286
4064,0.25077707
4065,0.68509704
4069,0.023972474
4070,0.026740618
4078,0.71302617
4080,0.05451366
4083,0.019377755
4089,0.14312507
4090,0.53831583
4097,0.49529573
4101,0.14086027
4104,0.054467704
4105,0.2145879
4107,0.16106588
4108,0.10115009
4110,0.071475096
4112,0.026958933
4116,0.084768504
4118,0.19524321
4121,0.11608273
4123,0.08371703
4124,0.26144886
4125,0.065251656
4139,0.40963608
4146,0.14247833
4147,0.027780589
4148,0.2810869
4150,0.14391752
4153,0.07162263
4157,0.068244316
4159,0.110759266
4162,0.060211316
4165,0.08184007
4168,0.6404244
4170,0.08840017
4172,0.118057355
4173,0.036120813
4177,0.037748847
4178,0.7345272
4181,0.046329744
4182,0.103541926
4184,0.009128168
4186,0.327984
4187,0.035888754
4190,0.037292536
4197,0.7198826
4199,0.15923631
4203,0.25867936
4209,0.03874685
4214,0.1363304
4215,0.21076156
4218,0.2812323
4227,0.04399975
4239,0.42657667
4240,0.05344278
4241,0.037109036
4242,0.045905795
4247,0.016143192
4249,0.046910577
4250,0.060480356
4254,0.29743397
4257,0.038637396
4266,0.07531631
4268,0.16207649
4269,0.10611862
4277,0.08049084
4280,0.02442379
4286,0.05977469
4292,0.053537745
4302,0.059314515
4315,0.052868586
4317,0.1515787
4322,0.055152033
4323,0.15897211
4325,0.06404324
4332,0.097051315
4334,0.058684137
4337,0.21267477
4338,0.2004156
4341,0.2581623
4350,0.12890029
4351,0.021718036
4354,0.05418575
4355,0.7103921
4362,0.10562057
4363,0.35331622
4364,0.056725647
4365,0.13255227
4367,0.12644269
4369,0.051921584
4375,0.009855554
4376,0.026588842
4379,0.032888643
4381,0.057732742
4383,0.06764194
4384,0.44452423
4387,0.1337839
4389,0.022748368
4400,0.01430249
4401,0.43318507
4404,0.2470046
4406,0.26088002
4408,0.1224279
4413,0.014853723
4415,0.24251612
4417,0.09849197
4418,0.010203871
4421,0.7395446
4424,0.028181378
4425,0.104625486
4426,0.078337535
4429,0.044720456
4430,0.14315778
4432,0.33018658
4435,0.17097715
4438,0.10504591
4443,0.07332468
4446,0.068811424
4451,0.07696934
4453,0.063852414
4455,0.43219686
4458,0.26705825
4467,0.83394444
4469,0.067651525
4474,0.220659
4478,0.011626641
4484,0.07133788
4486,0.18872239
4487,0.03636313
4488,0.04589288
4494,0.088704064
4498,0.10554427
4501,0.12773862
4502,0.016059613
4503,0.028029831
4504,0.20569098
4511,0.054887567
4525,0.09019131
4527,0.60792214
4530,0.090590976
4531,0.25378534
4535,0.41559592
4537,0.18860044
4546,0.03150483
4547,0.07015026
4549,0.38842982
4551,0.007733313
4554,0.016452473
4556,0.025781533
4557,0.011722373
4558,0.015455787
4559,0.042188097
4560,0.12460694
4563,0.026054889
4565,0.577528
4566,0.11332617
4569,0.6638912
4570,0.88750315
4576,0.059974786
4583,0.45310885
4587,0.046901144
4595,0.06369591
4600,0.133924
4605,0.05094437
4607,0.25264218
4610,0.04952288
4611,0.03572721
4614,0.29165226
4617,0.075158946
4620,0.080357544
4621,0.03970408
4625,0.3719408
4626,0.046622586
4628,0.085092716
4634,0.059378743
4639,0.5877276
4640,0.1906891
4642,0.026952391
4643,0.14013997
4644,0.11906617
4649,0.14194874
4650,0.27269635
4656,0.12602262
4659,0.058372725
4660,0.41866022
4661,0.044446517
4665,0.07390781
4666,0.044782452
4670,0.103853
4672,0.024227075
4673,0.50082934
4675,0.6273589
4676,0.04509921
4677,0.035598658
4680,0.22618549
4681,0.19028029
4682,0.4645562
4683,0.08034926
4686,0.029670399
4687,0.009865681
4696,0.054387055
4698,0.27446705
4702,0.16770768
4703,0.057768434
4704,0.14682363
4706,0.08849789
4707,0.021612862
4709,0.359371
4714,0.10216772
4719,0.047158558
4720,0.27271506
4723,0.1193761
4726,0.35431883
4729,0.49448723
4730,0.030157158
4733,0.10096065
4735,0.093734495
4737,0.056227133
4738,0.04419321
4742,0.3033918
4750,0.22043978
4753,0.40785733
4755,0.08856403
4761,0.24903397
4763,0.04131464
4771,0.19579878
4772,0.075596906
4773,0.013506444
4774,0.09170502
4775,0.107734025
4779,0.28885058
4780,0.8448445
4781,0.19308147
4782,0.056664683
4783,0.07915563
4784,0.069780685
4787,0.11660227
4788,0.110221915
4789,0.1665828
4791,0.043645967
4794,0.04685362
4795,0.08223665
4797,0.04382569
4804,0.08389581
4806,0.45960847
4807,0.085049085
4810,0.27312297
4817,0.0772859
4822,0.14314665
4832,0.609769
4834,0.016906438
4839,0.058912955
4841,0.023513513
4842,0.02335612
4844,0.07792222
4845,0.71983004
4849,0.022034844
4850,0.4881916
4853,0.009848549
4854,0.44025382
4865,0.2319803
4866,0.21753831
4867,0.18961948
4869,0.092356116
4879,0.083864845
4885,0.11955802
4887,0.30821157
4888,0.07197664
4889,0.20908798
4890,0.05664068
4897,0.4353829
4899,0.2984093
4903,0.49062338
4904,0.42219195
4910,0.15696114
4913,0.04334264
4915,0.04958674
4916,0.057585724
4921,0.065637715
4925,0.11914834
4928,0.050056465
4929,0.24051958
4934,0.1537821
4938,0.45145556
4941,0.058417074
4942,0.43546075
4949,0.05240647
4950,0.107868746
4952,0.2842185
4958,0.1773668
4961,0.7882785
4962,0.3840529
4964,0.04502767
4966,0.10278753
4972,0.10027443
4975,0.049100794
4976,0.77701694
4979,0.6333747
4980,0.11055387
4982,0.05291591
4992,0.04474686
4997,0.22184451
5009,0.035863437
5010,0.1968137
5012,0.59375304
5023,0.18558356
5027,0.19496354
5030,0.070879795
5032,0.022465795
5039,0.15407386
5042,0.030144332
5043,0.026158854
5044,0.34839547
5047,0.010050817
5053,0.16625322
5056,0.19186643
5059,0.25765333
5060,0.026176913
5068,0.7114923
5071,0.43442467
5072,0.024260245
5073,0.10602218
5076,0.11481362
5078,0.58292747
5086,0.14380257
5087,0.15335375
5091,0.074082315
5093,0.5322275
5094,0.5861896
5096,0.7758722
5098,0.24052517
5099,0.03357604
5100,0.07496694
5106,0.111438796
5107,0.05950121
5108,0.06447598
5110,0.14585277
5111,0.42040178
5112,0.06854194
5116,0.16435449
5117,0.32189825
5126,0.19335136
5129,0.04840108
5134,0.3320721
5141,0.3012286
