model,fold,id,y_proba,y_class
f340_450_xgb_rdkitfp_desc2D,1,1591,0.081326894,0
f340_450_xgb_rdkitfp_desc2D,1,1593,0.112454146,0
f340_450_xgb_rdkitfp_desc2D,1,1597,0.081468605,0
f340_450_xgb_rdkitfp_desc2D,1,1605,0.08740655,0
f340_450_xgb_rdkitfp_desc2D,1,1615,0.08288821,0
f340_450_xgb_rdkitfp_desc2D,1,1624,0.25121886,0
f340_450_xgb_rdkitfp_desc2D,1,1627,0.22130686,0
f340_450_xgb_rdkitfp_desc2D,1,1628,0.22762002,0
f340_450_xgb_rdkitfp_desc2D,1,1629,0.06527564,0
f340_450_xgb_rdkitfp_desc2D,1,1633,0.12697533,0
f340_450_xgb_rdkitfp_desc2D,1,1638,0.20685661,0
f340_450_xgb_rdkitfp_desc2D,1,1652,0.09693006,0
f340_450_xgb_rdkitfp_desc2D,1,1658,0.12550014,0
f340_450_xgb_rdkitfp_desc2D,1,1689,0.08228795,0
f340_450_xgb_rdkitfp_desc2D,1,1690,0.15353467,0
f340_450_xgb_rdkitfp_desc2D,1,1691,0.3823101,0
f340_450_xgb_rdkitfp_desc2D,1,1697,0.4163558,0
f340_450_xgb_rdkitfp_desc2D,1,1698,0.06955049,0
f340_450_xgb_rdkitfp_desc2D,1,1701,0.39186364,0
f340_450_xgb_rdkitfp_desc2D,1,1707,0.29505616,0
f340_450_xgb_rdkitfp_desc2D,1,1712,0.31881496,0
f340_450_xgb_rdkitfp_desc2D,1,1713,0.23923023,0
f340_450_xgb_rdkitfp_desc2D,1,1721,0.19455844,0
f340_450_xgb_rdkitfp_desc2D,1,1726,0.60895276,1
f340_450_xgb_rdkitfp_desc2D,1,1729,0.88091385,1
f340_450_xgb_rdkitfp_desc2D,1,1730,0.8992171,1
f340_450_xgb_rdkitfp_desc2D,1,1732,0.42828757,0
f340_450_xgb_rdkitfp_desc2D,1,1740,0.31099325,0
f340_450_xgb_rdkitfp_desc2D,1,1742,0.13235924,0
f340_450_xgb_rdkitfp_desc2D,1,1750,0.10539109,0
f340_450_xgb_rdkitfp_desc2D,1,1754,0.05069031,0
f340_450_xgb_rdkitfp_desc2D,1,1759,0.12521753,0
f340_450_xgb_rdkitfp_desc2D,1,1762,0.892622,1
f340_450_xgb_rdkitfp_desc2D,1,1766,0.25504026,0
f340_450_xgb_rdkitfp_desc2D,1,1767,0.81601626,1
f340_450_xgb_rdkitfp_desc2D,1,1768,0.039330196,0
f340_450_xgb_rdkitfp_desc2D,1,1797,0.020177003,0
f340_450_xgb_rdkitfp_desc2D,1,1804,0.24365373,0
f340_450_xgb_rdkitfp_desc2D,1,1806,0.85998875,1
f340_450_xgb_rdkitfp_desc2D,1,1820,0.8816249,1
f340_450_xgb_rdkitfp_desc2D,1,1824,0.8598628,1
f340_450_xgb_rdkitfp_desc2D,1,1828,0.23495519,0
f340_450_xgb_rdkitfp_desc2D,1,1832,0.75475174,1
f340_450_xgb_rdkitfp_desc2D,1,1833,0.26717713,0
f340_450_xgb_rdkitfp_desc2D,1,1836,0.2510945,0
f340_450_xgb_rdkitfp_desc2D,1,1837,0.79199016,1
f340_450_xgb_rdkitfp_desc2D,1,1854,0.68048036,1
f340_450_xgb_rdkitfp_desc2D,1,1858,0.9640675,1
f340_450_xgb_rdkitfp_desc2D,1,1863,0.09463275,0
f340_450_xgb_rdkitfp_desc2D,1,1870,0.05976997,0
f340_450_xgb_rdkitfp_desc2D,1,1875,0.052058436,0
f340_450_xgb_rdkitfp_desc2D,1,1877,0.8817957,1
f340_450_xgb_rdkitfp_desc2D,1,1893,0.21242635,0
f340_450_xgb_rdkitfp_desc2D,1,1896,0.5174307,1
f340_450_xgb_rdkitfp_desc2D,1,1901,0.065777496,0
f340_450_xgb_rdkitfp_desc2D,1,1903,0.035430077,0
f340_450_xgb_rdkitfp_desc2D,1,1911,0.2872714,0
f340_450_xgb_rdkitfp_desc2D,1,1933,0.07402362,0
f340_450_xgb_rdkitfp_desc2D,1,1937,0.30865562,0
f340_450_xgb_rdkitfp_desc2D,1,1938,0.051578242,0
f340_450_xgb_rdkitfp_desc2D,1,1945,0.29033393,0
f340_450_xgb_rdkitfp_desc2D,1,1982,0.033631697,0
f340_450_xgb_rdkitfp_desc2D,1,1994,0.046247102,0
f340_450_xgb_rdkitfp_desc2D,1,1996,0.18651223,0
f340_450_xgb_rdkitfp_desc2D,1,1997,0.19241828,0
f340_450_xgb_rdkitfp_desc2D,1,2016,0.024056569,0
f340_450_xgb_rdkitfp_desc2D,1,2017,0.04581625,0
f340_450_xgb_rdkitfp_desc2D,1,2019,0.043118592,0
f340_450_xgb_rdkitfp_desc2D,1,2026,0.08439294,0
f340_450_xgb_rdkitfp_desc2D,1,2027,0.018529508,0
f340_450_xgb_rdkitfp_desc2D,1,2029,0.09836255,0
f340_450_xgb_rdkitfp_desc2D,1,2051,0.20167933,0
f340_450_xgb_rdkitfp_desc2D,1,2061,0.3098748,0
f340_450_xgb_rdkitfp_desc2D,1,2064,0.23969264,0
f340_450_xgb_rdkitfp_desc2D,1,2073,0.4758888,0
f340_450_xgb_rdkitfp_desc2D,1,2075,0.31908265,0
f340_450_xgb_rdkitfp_desc2D,1,2079,0.07546311,0
f340_450_xgb_rdkitfp_desc2D,1,2084,0.14770155,0
f340_450_xgb_rdkitfp_desc2D,1,2096,0.123431385,0
f340_450_xgb_rdkitfp_desc2D,1,2099,0.028070338,0
f340_450_xgb_rdkitfp_desc2D,1,2101,0.038564295,0
f340_450_xgb_rdkitfp_desc2D,1,2106,0.14231157,0
f340_450_xgb_rdkitfp_desc2D,1,2112,0.24780293,0
f340_450_xgb_rdkitfp_desc2D,1,2129,0.080259845,0
f340_450_xgb_rdkitfp_desc2D,1,2135,0.38059863,0
f340_450_xgb_rdkitfp_desc2D,1,2145,0.095931984,0
f340_450_xgb_rdkitfp_desc2D,1,2149,0.13243058,0
f340_450_xgb_rdkitfp_desc2D,1,2167,0.09232299,0
f340_450_xgb_rdkitfp_desc2D,1,2170,0.062472608,0
f340_450_xgb_rdkitfp_desc2D,1,2172,0.124847196,0
f340_450_xgb_rdkitfp_desc2D,1,2180,0.08341406,0
f340_450_xgb_rdkitfp_desc2D,1,2204,0.40515983,0
f340_450_xgb_rdkitfp_desc2D,1,2223,0.6823409,1
f340_450_xgb_rdkitfp_desc2D,1,2226,0.024879333,0
f340_450_xgb_rdkitfp_desc2D,1,2240,0.31863034,0
f340_450_xgb_rdkitfp_desc2D,1,2247,0.8162303,1
f340_450_xgb_rdkitfp_desc2D,1,2251,0.11376679,0
f340_450_xgb_rdkitfp_desc2D,1,2258,0.1263394,0
f340_450_xgb_rdkitfp_desc2D,1,2259,0.17853956,0
f340_450_xgb_rdkitfp_desc2D,1,2260,0.9534542,1
f340_450_xgb_rdkitfp_desc2D,1,2264,0.48432785,0
f340_450_xgb_rdkitfp_desc2D,1,2267,0.08925439,0
f340_450_xgb_rdkitfp_desc2D,1,2269,0.2207297,0
f340_450_xgb_rdkitfp_desc2D,1,2273,0.058073413,0
f340_450_xgb_rdkitfp_desc2D,1,2276,0.14977023,0
f340_450_xgb_rdkitfp_desc2D,1,2295,0.22033602,0
f340_450_xgb_rdkitfp_desc2D,1,2299,0.08223002,0
f340_450_xgb_rdkitfp_desc2D,1,2310,0.024481812,0
f340_450_xgb_rdkitfp_desc2D,1,2311,0.036974795,0
f340_450_xgb_rdkitfp_desc2D,1,2314,0.60867137,1
f340_450_xgb_rdkitfp_desc2D,1,2320,0.74601746,1
f340_450_xgb_rdkitfp_desc2D,1,2338,0.0982947,0
f340_450_xgb_rdkitfp_desc2D,1,2347,0.16553906,0
f340_450_xgb_rdkitfp_desc2D,1,2348,0.17139325,0
f340_450_xgb_rdkitfp_desc2D,1,2356,0.046195127,0
f340_450_xgb_rdkitfp_desc2D,1,2357,0.8896902,1
f340_450_xgb_rdkitfp_desc2D,1,2361,0.36583668,0
f340_450_xgb_rdkitfp_desc2D,1,2366,0.113328084,0
f340_450_xgb_rdkitfp_desc2D,1,2385,0.34406543,0
f340_450_xgb_rdkitfp_desc2D,1,2389,0.06026921,0
f340_450_xgb_rdkitfp_desc2D,1,2390,0.04495556,0
f340_450_xgb_rdkitfp_desc2D,1,2396,0.15989074,0
f340_450_xgb_rdkitfp_desc2D,1,2406,0.04087973,0
f340_450_xgb_rdkitfp_desc2D,1,2407,0.63756484,1
f340_450_xgb_rdkitfp_desc2D,1,2436,0.10596796,0
f340_450_xgb_rdkitfp_desc2D,1,2437,0.080074325,0
f340_450_xgb_rdkitfp_desc2D,1,2444,0.57744145,1
f340_450_xgb_rdkitfp_desc2D,1,2449,0.67035025,1
f340_450_xgb_rdkitfp_desc2D,1,2455,0.10332464,0
f340_450_xgb_rdkitfp_desc2D,1,2471,0.27146664,0
f340_450_xgb_rdkitfp_desc2D,1,2477,0.14259814,0
f340_450_xgb_rdkitfp_desc2D,1,2492,0.07605404,0
f340_450_xgb_rdkitfp_desc2D,1,2497,0.06482057,0
f340_450_xgb_rdkitfp_desc2D,1,2512,0.17884456,0
f340_450_xgb_rdkitfp_desc2D,1,2515,0.12257008,0
f340_450_xgb_rdkitfp_desc2D,1,2516,0.24576479,0
f340_450_xgb_rdkitfp_desc2D,1,2519,0.17039469,0
f340_450_xgb_rdkitfp_desc2D,1,2526,0.26501444,0
f340_450_xgb_rdkitfp_desc2D,1,2531,0.23088998,0
f340_450_xgb_rdkitfp_desc2D,1,2539,0.041777365,0
f340_450_xgb_rdkitfp_desc2D,1,2552,0.8219693,1
f340_450_xgb_rdkitfp_desc2D,1,2573,0.19321544,0
f340_450_xgb_rdkitfp_desc2D,1,2576,0.35153654,0
f340_450_xgb_rdkitfp_desc2D,1,2578,0.37580895,0
f340_450_xgb_rdkitfp_desc2D,1,2580,0.665015,1
f340_450_xgb_rdkitfp_desc2D,1,2584,0.6772765,1
f340_450_xgb_rdkitfp_desc2D,1,2586,0.18411194,0
f340_450_xgb_rdkitfp_desc2D,1,2597,0.78184396,1
f340_450_xgb_rdkitfp_desc2D,1,2613,0.07353694,0
f340_450_xgb_rdkitfp_desc2D,1,2628,0.43579322,0
f340_450_xgb_rdkitfp_desc2D,1,2636,0.2698452,0
f340_450_xgb_rdkitfp_desc2D,1,2638,0.17956884,0
f340_450_xgb_rdkitfp_desc2D,1,2647,0.14770602,0
f340_450_xgb_rdkitfp_desc2D,1,2649,0.14178793,0
f340_450_xgb_rdkitfp_desc2D,1,2663,0.13575433,0
f340_450_xgb_rdkitfp_desc2D,1,2673,0.43212155,0
f340_450_xgb_rdkitfp_desc2D,1,2701,0.079002544,0
f340_450_xgb_rdkitfp_desc2D,1,2703,0.29384035,0
f340_450_xgb_rdkitfp_desc2D,1,2707,0.13155971,0
f340_450_xgb_rdkitfp_desc2D,1,2709,0.5895305,1
f340_450_xgb_rdkitfp_desc2D,1,2713,0.036035676,0
f340_450_xgb_rdkitfp_desc2D,1,2719,0.9504261,1
f340_450_xgb_rdkitfp_desc2D,1,2723,0.18448241,0
f340_450_xgb_rdkitfp_desc2D,1,2747,0.31656834,0
f340_450_xgb_rdkitfp_desc2D,1,2748,0.3492631,0
f340_450_xgb_rdkitfp_desc2D,1,2751,0.041258283,0
f340_450_xgb_rdkitfp_desc2D,1,2753,0.18499267,0
f340_450_xgb_rdkitfp_desc2D,1,2754,0.04590077,0
f340_450_xgb_rdkitfp_desc2D,1,2756,0.8240996,1
f340_450_xgb_rdkitfp_desc2D,1,2757,0.29894072,0
f340_450_xgb_rdkitfp_desc2D,1,2768,0.7826415,1
f340_450_xgb_rdkitfp_desc2D,1,2781,0.10502076,0
f340_450_xgb_rdkitfp_desc2D,1,2792,0.36746725,0
f340_450_xgb_rdkitfp_desc2D,1,2804,0.08178127,0
f340_450_xgb_rdkitfp_desc2D,1,2805,0.6816262,1
f340_450_xgb_rdkitfp_desc2D,1,2827,0.15055496,0
f340_450_xgb_rdkitfp_desc2D,1,2839,0.6826445,1
f340_450_xgb_rdkitfp_desc2D,1,2845,0.40214258,0
f340_450_xgb_rdkitfp_desc2D,1,2849,0.08331499,0
f340_450_xgb_rdkitfp_desc2D,1,2856,0.29318053,0
f340_450_xgb_rdkitfp_desc2D,1,2857,0.087432146,0
f340_450_xgb_rdkitfp_desc2D,1,2876,0.21425086,0
f340_450_xgb_rdkitfp_desc2D,1,2885,0.10968608,0
f340_450_xgb_rdkitfp_desc2D,1,2889,0.27199206,0
f340_450_xgb_rdkitfp_desc2D,1,2895,0.38442135,0
f340_450_xgb_rdkitfp_desc2D,1,2898,0.5191342,1
f340_450_xgb_rdkitfp_desc2D,1,2905,0.08838085,0
f340_450_xgb_rdkitfp_desc2D,1,2919,0.36834124,0
f340_450_xgb_rdkitfp_desc2D,1,2920,0.117661156,0
f340_450_xgb_rdkitfp_desc2D,1,2926,0.73708844,1
f340_450_xgb_rdkitfp_desc2D,1,2937,0.09354095,0
f340_450_xgb_rdkitfp_desc2D,1,2939,0.38812745,0
f340_450_xgb_rdkitfp_desc2D,1,2940,0.052922253,0
f340_450_xgb_rdkitfp_desc2D,1,2943,0.051413745,0
f340_450_xgb_rdkitfp_desc2D,1,2966,0.2878128,0
f340_450_xgb_rdkitfp_desc2D,1,2967,0.85217595,1
f340_450_xgb_rdkitfp_desc2D,1,2969,0.7618151,1
f340_450_xgb_rdkitfp_desc2D,1,2970,0.15236805,0
f340_450_xgb_rdkitfp_desc2D,1,2971,0.50439304,1
f340_450_xgb_rdkitfp_desc2D,1,2982,0.545556,1
f340_450_xgb_rdkitfp_desc2D,1,2984,0.17792097,0
f340_450_xgb_rdkitfp_desc2D,1,2989,0.48365572,0
f340_450_xgb_rdkitfp_desc2D,1,3004,0.054259162,0
