id,y_proba
1477,0.07723273
1480,0.035648137
1481,0.07422395
1484,0.082794905
1486,0.019048195
1487,0.060752112
1488,0.030298341
1495,0.04242257
1496,0.38889557
1497,0.054910958
1500,0.03581636
1502,0.05714055
1503,0.048279416
1506,0.09182874
1507,0.02894124
1523,0.10359707
1527,0.04843872
1532,0.082159996
1539,0.03329446
1546,0.046194687
1547,0.044788934
1555,0.07985501
1556,0.08708985
1564,0.039418247
1566,0.10161625
1567,0.10039632
1572,0.040299144
1573,0.04843945
1577,0.070345424
1580,0.024229739
1587,0.08887188
1588,0.06744194
1589,0.039790604
1590,0.07581122
1596,0.056081574
1598,0.076857954
1600,0.035400745
1602,0.042311378
1603,0.08770176
1606,0.056538276
1607,0.042030632
1608,0.054603856
1613,0.025261069
1617,0.11048591
1619,0.051181626
1623,0.071366094
1625,0.10218008
1636,0.09300255
1642,0.066931576
1644,0.06985342
1645,0.081511326
1646,0.086542934
1648,0.08941758
1651,0.049188383
1653,0.19105317
1663,0.108337976
1664,0.07770477
1671,0.050672926
1674,0.3852561
1679,0.40678078
1681,0.438131
1683,0.2805794
1692,0.3012281
1693,0.3227388
1696,0.32985348
1708,0.09486294
1710,0.09182873
1714,0.14983943
1715,0.13066661
1720,0.07594623
1722,0.115301654
1723,0.105392635
1725,0.1152357
1727,0.14721864
1728,0.61762446
1731,0.56604534
1733,0.25721267
1735,0.29041117
1737,0.5905043
1743,0.07893869
1748,0.07661026
1751,0.12456311
1752,0.109112166
1757,0.06688395
1763,0.28680515
1769,0.40769896
1776,0.032313306
1779,0.24565479
1783,0.6629147
1784,0.07521426
1785,0.45221335
1787,0.5480064
1789,0.026072234
1790,0.036570117
1791,0.037461273
1801,0.24058191
1802,0.20467496
1803,0.027709607
1807,0.100761056
1810,0.27258793
1811,0.03901977
1812,0.39936084
1814,0.6810422
1818,0.09061219
1821,0.17822519
1826,0.30107504
1839,0.56699026
1842,0.05842706
1845,0.50470024
1849,0.14118698
1851,0.044361055
1862,0.19250889
1865,0.07793625
1866,0.036191802
1872,0.04927171
1873,0.05099774
1874,0.038416993
1876,0.57372415
1879,0.05329243
1880,0.1950283
1887,0.15078315
1889,0.118371725
1904,0.20253083
1910,0.04201677
1912,0.04772777
1914,0.25522605
1923,0.09805651
1924,0.24887908
1926,0.042528104
1927,0.06912608
1928,0.11391876
1929,0.041306168
1935,0.039387207
1936,0.05115187
1941,0.0781833
1942,0.3796547
1943,0.16233079
1944,0.3052953
1948,0.061470717
1960,0.027866423
1963,0.41727385
1970,0.048373073
1973,0.061274927
1975,0.04304927
1977,0.16826376
1984,0.25044128
1987,0.035427954
1989,0.18694517
1990,0.07896532
1991,0.033588998
1993,0.20973642
1995,0.5887768
2002,0.12733078
2005,0.1884512
2006,0.053798426
2021,0.15030132
2022,0.5028581
2023,0.21974044
2025,0.038294442
2036,0.019348022
2041,0.20483887
2042,0.17643112
2047,0.06440508
2048,0.26922256
2049,0.028630678
2053,0.04345112
2054,0.06338645
2057,0.026190097
2059,0.16842398
2062,0.18510342
2068,0.40704912
2069,0.038980577
2072,0.21185842
2077,0.47146073
2085,0.10856799
2092,0.13376708
2095,0.06524889
2108,0.57161033
2113,0.11420969
2117,0.074682705
2121,0.08529339
2124,0.5716337
2125,0.08793001
2131,0.14347309
2132,0.12712346
2133,0.1508962
2138,0.24291548
2140,0.58537495
2141,0.081843644
2143,0.017169815
2153,0.02243735
2154,0.24370079
2155,0.10274371
2156,0.053070866
2159,0.14351137
2164,0.18180022
2166,0.12710652
2173,0.06626473
2178,0.11850871
2183,0.19541499
2184,0.6328982
2186,0.03164975
2195,0.3274444
2196,0.04032392
2198,0.38337994
2206,0.48375064
2207,0.17599967
2210,0.16573185
2212,0.088729225
2217,0.03858126
2219,0.5202669
2221,0.28883287
2230,0.042566173
2235,0.24551876
2236,0.47649646
2239,0.5182752
2244,0.092305854
2245,0.60802776
2246,0.041446764
2248,0.05375409
2249,0.47265783
2250,0.15434048
2252,0.40817016
2253,0.46698922
2257,0.24000013
2265,0.3052816
2266,0.20313899
2271,0.027968735
2277,0.06911345
2279,0.5971875
2281,0.079783544
2284,0.18076287
2286,0.5407625
2289,0.025577024
2294,0.019976668
2296,0.033784322
2297,0.0769708
2298,0.10769428
2300,0.2454761
2301,0.18001176
2302,0.18455283
2303,0.2576303
2305,0.3415538
2308,0.59473836
2312,0.0612713
2318,0.6587939
2319,0.65197945
2322,0.3012169
2324,0.33838052
2325,0.54982173
2327,0.20382223
2329,0.58014905
2330,0.34449777
2340,0.058105517
2342,0.09688352
2350,0.05626778
2351,0.030223373
2352,0.06659098
2358,0.68974066
2359,0.029654145
2364,0.10389006
2365,0.5402502
2369,0.44298047
2371,0.048846066
2372,0.18864995
2377,0.04354111
2378,0.1427788
2379,0.120858386
2380,0.06855811
2384,0.48463354
2387,0.15126963
2388,0.120954774
2392,0.16955164
2394,0.49689737
2397,0.4318862
2398,0.10613567
2399,0.02708227
2401,0.11718973
2402,0.5526757
2405,0.16779903
2409,0.03798058
2410,0.4659887
2415,0.43920684
2418,0.58252317
2419,0.20158577
2420,0.1864749
2428,0.59451854
2430,0.43611598
2431,0.6453613
2432,0.07983165
2439,0.35557443
2441,0.18920635
2446,0.10664853
2447,0.13948818
2448,0.0830816
2451,0.27036136
2452,0.5146028
2458,0.67047065
2460,0.45367497
2463,0.39383054
2466,0.23452273
2481,0.037779268
2484,0.12640163
2485,0.11676226
2486,0.54012746
2491,0.027372384
2495,0.6088682
2499,0.08985995
2502,0.34596375
2503,0.02562032
2513,0.101236805
2514,0.44418526
2517,0.19266365
2518,0.03822122
2523,0.44622216
2525,0.15821221
2530,0.65174055
2532,0.05272739
2536,0.062079854
2537,0.082034275
2538,0.023256931
2540,0.05896939
2547,0.037225496
2548,0.016021956
2549,0.022498837
2550,0.024701834
2551,0.2988026
2554,0.43340307
2565,0.026175043
2566,0.09835221
2568,0.25078917
2570,0.6638705
2571,0.37888104
2579,0.048995502
2581,0.030739382
2582,0.3841365
2585,0.04453521
2587,0.09441085
2590,0.11535076
2593,0.08262872
2594,0.03216184
2596,0.5918163
2606,0.07280709
2610,0.25491878
2612,0.06447984
2617,0.18346655
2621,0.59957683
2622,0.07432207
2623,0.26504913
2626,0.051115084
2629,0.09962391
2630,0.32444978
2640,0.057604045
2642,0.03128343
2643,0.038973983
2644,0.09884337
2645,0.052675456
2648,0.015213085
2650,0.06909766
2655,0.1604872
2656,0.23864391
2657,0.22445437
2668,0.15106615
2671,0.10200033
2679,0.025682598
2680,0.355171
2683,0.22772622
2689,0.06784747
2691,0.038029194
2692,0.041376032
2697,0.102101445
2700,0.022439444
2704,0.4310431
2715,0.04236263
2717,0.040962543
2721,0.024028035
2724,0.042643715
2726,0.03661246
2728,0.09075837
2730,0.037050396
2736,0.07987933
2737,0.054075163
2739,0.03936982
2741,0.060414888
2742,0.053378254
2745,0.055091906
2746,0.10036613
2750,0.22204454
2755,0.046013854
2764,0.32388717
2765,0.047416378
2771,0.060137272
2777,0.20830536
2782,0.045580503
2785,0.557799
2787,0.026899282
2788,0.47391796
2794,0.1263878
2795,0.08229953
2810,0.06904827
2812,0.47143316
2816,0.12243128
2817,0.7359829
2824,0.17764118
2830,0.19327441
2831,0.033379976
2832,0.23500958
2838,0.05580189
2841,0.03191404
2843,0.082940765
2850,0.019615125
2852,0.04873114
2855,0.07240059
2858,0.07771221
2861,0.12813717
2862,0.07936744
2863,0.65893435
2864,0.1991418
2872,0.027985245
2873,0.058899082
2881,0.32778963
2887,0.22690609
2890,0.04166273
2894,0.049677312
2896,0.06648852
2897,0.47110018
2903,0.03865362
2904,0.022908257
2906,0.13363817
2907,0.048359316
2909,0.46019545
2911,0.0462177
2914,0.38515872
2918,0.056621443
2921,0.531232
2922,0.3091252
2924,0.11991898
2927,0.26660007
2928,0.3524423
2932,0.024434026
2933,0.58585364
2938,0.20001546
2944,0.06791155
2947,0.11145911
2949,0.030264298
2953,0.10887601
2958,0.12592666
2962,0.33449382
2965,0.6084867
2968,0.25383753
2975,0.37441334
2976,0.14025219
2977,0.30667055
2978,0.32466698
2980,0.056433626
2985,0.086885296
2986,0.4046213
2988,0.7215715
2990,0.15816282
2992,0.08299954
2994,0.25544873
3000,0.03846663
3003,0.06642874
3006,0.42140275
3008,0.26916194
3009,0.4504528
3017,0.31212777
3018,0.057191163
3020,0.037624348
3025,0.39168257
3027,0.07265464
3030,0.112887084
3033,0.062594496
3034,0.7129454
3042,0.233228
3043,0.027331993
3045,0.2717
3046,0.055136014
3048,0.04170033
3050,0.052196145
3054,0.115850925
3058,0.02777178
3059,0.017719349
3068,0.06574026
3072,0.16655716
3073,0.40840474
3074,0.46056002
3075,0.12632385
3076,0.046026625
3078,0.026835272
3080,0.019336838
3081,0.0972839
3082,0.13717464
3088,0.13075846
3091,0.09684005
3092,0.048666842
3093,0.07921083
3094,0.1056271
3100,0.5570088
3102,0.12245766
3104,0.48227152
3110,0.2745195
3122,0.55649996
3124,0.057073604
3127,0.05205629
3128,0.27853048
3130,0.6248077
3138,0.14018738
3142,0.111525655
3143,0.089980796
3145,0.06763699
3149,0.2265547
3152,0.43444198
3157,0.08100419
3158,0.2134945
3163,0.04849495
3164,0.021605428
3167,0.09422903
3170,0.0671577
3182,0.33307922
3183,0.3743325
3184,0.30180746
3186,0.077264175
3189,0.04457493
3190,0.10142426
3193,0.14477958
3197,0.2758896
3198,0.18588094
3203,0.06943638
3204,0.3382787
3208,0.3454179
3209,0.33495182
3210,0.14854868
3212,0.051072143
3215,0.10883547
3216,0.17974761
3218,0.025051922
3225,0.11576788
3227,0.16152659
3236,0.03693373
3241,0.24369645
3246,0.30459428
3250,0.033947565
3257,0.14278267
3271,0.08135633
3272,0.067915164
3273,0.09907235
3281,0.045809906
3283,0.2416058
3285,0.18514456
3291,0.29812992
3295,0.6321327
3297,0.2633772
3304,0.04585471
3306,0.03648974
3310,0.077195205
3320,0.075884156
3322,0.072263315
3326,0.17022821
3328,0.16132437
3333,0.014991611
3334,0.546519
3341,0.36159492
3342,0.15862568
3343,0.023923634
3346,0.36956865
3348,0.19347042
3349,0.4578348
3350,0.20059104
3351,0.13622466
3352,0.3255816
3353,0.037319757
3358,0.5118627
3359,0.57926625
3361,0.23369162
3372,0.11956821
3373,0.4233149
3376,0.03934813
3382,0.08365807
3385,0.19955215
3391,0.30535933
3394,0.040060334
3395,0.07893364
3397,0.069610015
3398,0.09572322
3399,0.2281857
3403,0.1035134
3405,0.14327344
3407,0.029613841
3409,0.17289329
3412,0.014822459
3413,0.04900566
3421,0.28028473
3422,0.02617259
3424,0.041974165
3425,0.027656961
3426,0.3493111
3427,0.5065956
3434,0.045089282
3436,0.14285176
3439,0.14116547
3441,0.23960845
3443,0.17848325
3449,0.15379131
3453,0.7995611
3455,0.06516196
3469,0.4812184
3472,0.077957906
3478,0.29793102
3481,0.13673544
3482,0.21051435
3483,0.15525652
3485,0.06330858
3492,0.76900095
3494,0.040591
3496,0.59800977
3500,0.39984915
3503,0.18663536
3504,0.022199051
3509,0.7073328
3510,0.5746125
3513,0.08556243
3522,0.051169377
3523,0.048819583
3524,0.17588693
3530,0.6598594
3532,0.048978887
3535,0.46125707
3536,0.098433755
3554,0.34543225
3555,0.33296794
3556,0.11423683
3559,0.07775532
3560,0.26435643
3563,0.5933739
3564,0.04617431
3567,0.0802454
3570,0.62777394
3571,0.1464205
3577,0.09363526
3579,0.10758293
3580,0.054003917
3584,0.19064157
3591,0.09492756
3594,0.2548096
3595,0.037618127
3598,0.029074112
3607,0.17594972
3608,0.1056654
3609,0.46331796
3611,0.17484824
3617,0.084192075
3619,0.050204504
3622,0.041453876
3624,0.06780975
3629,0.09070714
3631,0.037569605
3635,0.041715432
3636,0.03754047
3638,0.055763207
3639,0.08767118
3646,0.6343795
3648,0.08190736
3650,0.20552
3654,0.08669801
3656,0.65826786
3657,0.33540154
3661,0.14234544
3667,0.10425802
3671,0.3184232
3672,0.4250791
3683,0.08886167
3691,0.73975605
3693,0.06254118
3700,0.04750002
3703,0.034962866
3706,0.1669409
3709,0.07747346
3715,0.08465538
3718,0.18328427
3722,0.34896472
3723,0.092971966
3726,0.27386054
3728,0.025432516
3737,0.16943076
3740,0.06249838
3744,0.023556283
3747,0.10529957
3749,0.0988665
3754,0.1059315
3756,0.05290704
3759,0.73742443
3761,0.111894
3762,0.059418075
3765,0.05997185
3766,0.09397597
3771,0.31177574
3776,0.4157613
3777,0.19582483
3781,0.12659755
3790,0.121217705
3792,0.049747184
3795,0.39514703
3801,0.093027644
3802,0.072843395
3805,0.04520215
3806,0.06786615
3807,0.10571079
3809,0.09281729
3813,0.6217185
3822,0.5576774
3823,0.14707942
3826,0.04561039
3828,0.16591746
3831,0.6283778
3843,0.33532566
3844,0.024657989
3845,0.058822833
3846,0.032533273
3848,0.09749226
3856,0.06869827
3859,0.5765406
3862,0.08190866
3864,0.030483365
3865,0.11002509
3872,0.06479158
3873,0.54337806
3874,0.18595544
3880,0.32362467
3882,0.09874272
3884,0.49264532
3885,0.5794271
3886,0.0790182
3891,0.18246748
3894,0.22351769
3895,0.6021782
3896,0.49270636
3902,0.09381873
3908,0.12712413
3909,0.09375554
3916,0.033950366
3917,0.037218045
3919,0.14046164
3923,0.110142335
3927,0.15002534
3933,0.12803194
3936,0.06918217
3937,0.032246638
3939,0.06947092
3940,0.24893543
3942,0.3768727
3946,0.051953487
3951,0.08758299
3952,0.49793988
3957,0.055962913
3958,0.3384475
3959,0.066104054
3963,0.0163124
3967,0.29572755
3968,0.106416844
3969,0.062202822
3971,0.33993864
3974,0.06944022
3980,0.5390473
3982,0.69877064
3983,0.068626076
3984,0.05610322
3986,0.03723975
3988,0.20948263
3989,0.48981038
3990,0.1704017
3993,0.4096282
3994,0.26460892
3996,0.04693773
3998,0.034518685
4005,0.32314494
4009,0.059722126
4011,0.17283408
4021,0.37037197
4024,0.09182824
4031,0.6659909
4032,0.04985059
4035,0.04118073
4036,0.4800226
4038,0.07084098
4041,0.032157455
4042,0.29033336
4044,0.056386076
4045,0.25569418
4047,0.42423996
4049,0.060463153
4051,0.0933667
4052,0.503052
4053,0.02643251
4055,0.053354174
4056,0.1174552
4058,0.16058943
4061,0.08197683
4064,0.20409186
4065,0.4690126
4069,0.028801713
4070,0.041537143
4078,0.5197974
4080,0.070776835
4083,0.029479776
4089,0.13372844
4090,0.52324927
4097,0.41389686
4101,0.09867657
4104,0.039014243
4105,0.08874948
4107,0.0926397
4108,0.07845444
4110,0.06083765
4112,0.05278592
4116,0.06214848
4118,0.114176676
4121,0.09739139
4123,0.11360812
4124,0.28528443
4125,0.15848468
4139,0.3253112
4146,0.083978295
4147,0.050096743
4148,0.2183537
4150,0.093792595
4153,0.07675026
4157,0.05344084
4159,0.087583795
4162,0.06452815
4165,0.09583326
4168,0.55339044
4170,0.06878627
4172,0.13290666
4173,0.022657078
4177,0.059592187
4178,0.7168294
4181,0.055098485
4182,0.093354665
4184,0.022101196
4186,0.2882403
4187,0.06000004
4190,0.0366013
4197,0.65711355
4199,0.09826371
4203,0.24037535
4209,0.040166408
4214,0.1875167
4215,0.25137943
4218,0.2736886
4227,0.04953739
4239,0.45253786
4240,0.053031392
4241,0.02727365
4242,0.04012009
4247,0.019289486
4249,0.04676848
4250,0.054062832
4254,0.2955921
4257,0.029190537
4266,0.058224864
4268,0.092994034
4269,0.06693648
4277,0.097013175
4280,0.012528287
4286,0.0730472
4292,0.032009788
4302,0.032567628
4315,0.045779493
4317,0.26423565
4322,0.10521209
4323,0.12650192
4325,0.06209754
4332,0.07065916
4334,0.052783884
4337,0.16038448
4338,0.14724542
4341,0.19193098
4350,0.072122216
4351,0.0402352
4354,0.050129026
4355,0.64129144
4362,0.060423255
4363,0.2520079
4364,0.03788843
4365,0.09894469
4367,0.053766053
4369,0.038743727
4375,0.012145729
4376,0.047247343
4379,0.09935542
4381,0.07040222
4383,0.044360273
4384,0.2747466
4387,0.28235215
4389,0.025455033
4400,0.021148708
4401,0.4213404
4404,0.23887905
4406,0.19919278
4408,0.056428153
4413,0.019092828
4415,0.1453462
4417,0.08634226
4418,0.022020802
4421,0.7428235
4424,0.048978962
4425,0.06712617
4426,0.049159452
4429,0.043660574
4430,0.12580118
4432,0.23787871
4435,0.18401396
4438,0.06536879
4443,0.09853581
4446,0.053630494
4451,0.058382332
4453,0.045756716
4455,0.4336899
4458,0.12378546
4467,0.744975
4469,0.05970469
4474,0.2316409
4478,0.018786455
4484,0.052737683
4486,0.17544636
4487,0.040120214
4488,0.05782231
4494,0.08181176
4498,0.080479875
4501,0.05655963
4502,0.022974452
4503,0.056953646
4504,0.0906827
4511,0.035602845
4525,0.05134926
4527,0.4829901
4530,0.082806945
4531,0.12724076
4535,0.29418144
4537,0.1647764
4546,0.03425812
4547,0.03685614
4549,0.29703873
4551,0.015159207
4554,0.015663961
4556,0.013265361
4557,0.016743837
4558,0.015231989
4559,0.04627142
4560,0.07174224
4563,0.026418176
4565,0.44909582
4566,0.094118826
4569,0.5185175
4570,0.68032223
4576,0.033316147
4583,0.37390214
4587,0.08159371
4595,0.0686013
4600,0.067416385
4605,0.048547883
4607,0.2715377
4610,0.057308055
4611,0.03608719
4614,0.1794502
4617,0.051951267
4620,0.100431845
4621,0.065213904
4625,0.36857265
4626,0.057802737
4628,0.06987034
4634,0.048919365
4639,0.40584794
4640,0.14860867
4642,0.022728808
4643,0.17462894
4644,0.11461313
4649,0.13490777
4650,0.14200027
4656,0.092002906
4659,0.0404325
4660,0.38675943
4661,0.041634295
4665,0.14358349
4666,0.03541738
4670,0.22232482
4672,0.07780394
4673,0.37064862
4675,0.28374824
4676,0.04288047
4677,0.026091466
4680,0.14404209
4681,0.105781816
4682,0.3911962
4683,0.12188349
4686,0.04666058
4687,0.013712525
4696,0.032488838
4698,0.15645552
4702,0.11904641
4703,0.074168324
4704,0.08474703
4706,0.05146432
4707,0.02257909
4709,0.2645458
4714,0.07586648
4719,0.035968266
4720,0.39791495
4723,0.11459826
4726,0.19697407
4729,0.57670814
4730,0.022369314
4733,0.1265038
4735,0.07527784
4737,0.059195757
4738,0.088085055
4742,0.27248397
4750,0.18869641
4753,0.5161467
4755,0.048225127
4761,0.28851455
4763,0.033652868
4771,0.16775036
4772,0.064716645
4773,0.024234284
4774,0.06615399
4775,0.046434753
4779,0.11776048
4780,0.6719799
4781,0.16178605
4782,0.039401982
4783,0.05951233
4784,0.078149036
4787,0.07445716
4788,0.14821693
4789,0.10418701
4791,0.043531336
4794,0.030841839
4795,0.063630566
4797,0.04524094
4804,0.0827
4806,0.43605518
4807,0.10039455
4810,0.24073438
4817,0.049287103
4822,0.1075148
4832,0.63260114
4834,0.019946782
4839,0.07292931
4841,0.0382142
4842,0.030988399
4844,0.0646617
4845,0.47291726
4849,0.042277284
4850,0.6546016
4853,0.01501026
4854,0.27287483
4865,0.17782107
4866,0.113711104
4867,0.15375873
4869,0.067453206
4879,0.11195669
4885,0.12198627
4887,0.28330633
4888,0.06715875
4889,0.29580954
4890,0.057591964
4897,0.33388853
4899,0.17704925
4903,0.46204185
4904,0.46332368
4910,0.09986179
4913,0.05561947
4915,0.031236704
4916,0.0551593
4921,0.07260842
4925,0.1369531
4928,0.060914893
4929,0.14563158
4934,0.15543434
4938,0.29184708
4941,0.037017938
4942,0.48098773
4949,0.04889653
4950,0.10090734
4952,0.3158641
4958,0.097676255
4961,0.71542704
4962,0.34830052
4964,0.07732331
4966,0.14421426
4972,0.075087175
4975,0.045240395
4976,0.7661112
4979,0.55319345
4980,0.12326266
4982,0.048822057
4992,0.035778753
4997,0.13138993
5009,0.06204319
5010,0.17238767
5012,0.4535923
5023,0.120345056
5027,0.09577592
5030,0.14723186
5032,0.050598305
5039,0.15103728
5042,0.05170085
5043,0.03473978
5044,0.32533407
5047,0.012909847
5053,0.17250629
5056,0.14313027
5059,0.15286745
5060,0.027672678
5068,0.5700029
5071,0.25253007
5072,0.02764171
5073,0.11802371
5076,0.08944355
5078,0.45178747
5086,0.15574074
5087,0.10572295
5091,0.07742415
5093,0.32220516
5094,0.62057954
5096,0.6408294
5098,0.2653599
5099,0.046717156
5100,0.08872593
5106,0.07161996
5107,0.03832933
5108,0.076699
5110,0.104165174
5111,0.4082632
5112,0.04352454
5116,0.15427789
5117,0.35098934
5126,0.12899616
5129,0.036419306
5134,0.21257028
5141,0.32437077
