id,y_proba
670,0.07482728
675,0.2187596
676,0.7259472
677,0.13191275
679,0.14499056
684,0.22784318
686,0.049405377
690,0.23117265
696,0.18848719
697,0.049725737
699,0.78686076
704,0.03660806
706,0.14681488
710,0.11013253
713,0.35157108
715,0.8561874
716,0.72973734
717,0.45397744
718,0.5143222
719,0.78029644
723,0.028950213
737,0.4757971
738,0.29223782
739,0.06536765
740,0.29268217
752,0.38225648
753,0.59824926
754,0.54567856
758,0.123633705
759,0.112615585
765,0.22791092
769,0.036454603
772,0.15701015
774,0.73844707
781,0.5998702
785,0.19939516
786,0.018123036
792,0.09072384
797,0.64370614
800,0.54535514
802,0.8340603
810,0.13357857
811,0.11766245
813,0.20360973
824,0.40439638
840,0.3590962
841,0.06356353
842,0.17351028
846,0.48932078
847,0.03888215
853,0.087050565
854,0.069139056
858,0.37407807
859,0.035568524
862,0.16193233
863,0.18974207
874,0.11383938
882,0.03986716
885,0.058755774
886,0.017273
895,0.6666739
898,0.5470825
900,0.18791236
901,0.17167775
903,0.15599748
905,0.3181602
906,0.2832532
907,0.7707567
912,0.06900998
913,0.29057777
914,0.046530295
915,0.79503226
916,0.061113548
923,0.104274705
927,0.25458822
930,0.091348395
933,0.25862426
937,0.026570454
938,0.76389223
945,0.10966198
947,0.690078
949,0.39045942
950,0.33712992
961,0.085684374
962,0.15244155
963,0.19533357
967,0.15638176
969,0.4496204
970,0.051645387
972,0.047453467
974,0.069605105
977,0.039621696
978,0.019861745
979,0.11218145
984,0.34991238
985,0.30312905
986,0.66131324
987,0.18391514
988,0.35090333
989,0.3933468
990,0.24590303
994,0.26128176
995,0.64600414
1002,0.13868396
1005,0.13732493
1008,0.30021483
1009,0.013764778
1010,0.14508793
1016,0.3669441
1017,0.36622226
1024,0.040769238
1036,0.34784806
1047,0.29390645
1051,0.18420075
1054,0.09042567
1055,0.041880537
1056,0.049700305
1061,0.15785842
1062,0.028830934
1068,0.27086124
1070,0.6053275
1071,0.503607
1079,0.14824143
1087,0.019269057
1102,0.16870049
1103,0.06459865
1111,0.31296444
1114,0.16183147
1121,0.22743315
1123,0.4596028
1124,0.35033974
1125,0.06333065
1126,0.043955266
1128,0.10638338
1130,0.028838204
1135,0.6582726
1137,0.080318816
1138,0.30678776
1146,0.6968162
1147,0.15281852
1160,0.58909905
1163,0.115784176
1164,0.087508425
1175,0.7424623
1176,0.8379686
1177,0.7714084
1179,0.45245832
1180,0.23556134
1182,0.22929321
1184,0.17807792
1187,0.36878604
1188,0.10841976
1193,0.43076888
1197,0.6097474
1198,0.49253178
1203,0.028473709
1204,0.05864668
1208,0.09545576
1213,0.4668913
1220,0.063375585
1221,0.45287377
1224,0.4597246
1226,0.080255516
1232,0.4565536
1239,0.027585307
1240,0.076139554
1241,0.17591657
1245,0.22911787
1247,0.3445295
1253,0.4927306
1256,0.4272098
1260,0.2132866
1263,0.1400423
1264,0.2335212
1269,0.11622413
1272,0.29421645
1284,0.69184625
1289,0.62904847
1293,0.14655289
1300,0.08500997
1302,0.09906699
1303,0.7379826
1305,0.33186692
1306,0.8084805
1309,0.073050916
1312,0.42967287
1322,0.07328298
1323,0.51488155
1324,0.50175124
1329,0.2229397
1331,0.26114145
1337,0.25629416
1342,0.22275141
1353,0.3932343
1355,0.077223666
1356,0.63775235
1357,0.6681987
1359,0.26870984
1362,0.44325483
1363,0.576036
1367,0.11878806
1369,0.77562577
1370,0.6779321
1374,0.5033285
1378,0.14569351
1380,0.2128023
1382,0.19336362
1383,0.04142118
1387,0.13298343
1389,0.7686011
1395,0.3937227
1396,0.06640517
1397,0.046683986
1398,0.46840182
1399,0.18023953
1400,0.09955685
1406,0.14421736
1408,0.21176752
1410,0.02579829
1411,0.03262419
1412,0.028771065
1418,0.07684522
1419,0.02391759
1421,0.031827617
1422,0.05597963
1432,0.27144927
1435,0.036940888
1436,0.060057122
1441,0.04929156
1445,0.01653776
1446,0.041598402
1447,0.05361659
1451,0.050621063
1455,0.03750011
1457,0.05341197
1459,0.06543394
1464,0.02080896
1467,0.0640046
1470,0.038848665
1471,0.047916494
1475,0.044450253
1477,0.08051991
1480,0.06686503
1481,0.14405282
1484,0.034868304
1486,0.015519711
1487,0.062144656
1488,0.031090315
1495,0.058904428
1496,0.3409965
1497,0.02028059
1500,0.027436445
1502,0.05542895
1503,0.063802466
1506,0.12692942
1507,0.0135186035
1523,0.068689846
1527,0.011098674
1532,0.13004766
1539,0.016014278
1546,0.058730554
1547,0.028786218
1555,0.06796473
1556,0.13407426
1564,0.032015353
1566,0.06008392
1567,0.04142488
1572,0.02263133
1573,0.031866033
1577,0.051316787
1580,0.031239387
1587,0.089515604
1588,0.047515158
1589,0.03268969
1590,0.120755106
1596,0.060560822
1598,0.04960115
1600,0.018259354
1602,0.024879986
1603,0.12069313
1606,0.03917736
1607,0.033549484
1608,0.039634746
1613,0.028715542
1617,0.14596663
1619,0.03681356
1623,0.070951946
1625,0.09253683
1636,0.08471845
1642,0.04672409
1644,0.07939129
1645,0.05098351
1646,0.07086286
1648,0.06632981
1651,0.055178512
1653,0.16435003
1663,0.16134316
1664,0.07848206
1671,0.026745515
1674,0.6339253
1679,0.6076959
1681,0.6207331
1683,0.43005583
1692,0.29179206
1693,0.18777002
1696,0.22567372
1708,0.066523
1710,0.041962065
1714,0.090262
1715,0.16915235
1720,0.05171155
1722,0.045234926
1723,0.05916859
1725,0.12214973
1727,0.11870391
1728,0.3654167
1731,0.37533915
1733,0.23720337
1735,0.20753673
1737,0.24202098
1743,0.030481212
1748,0.023697153
1751,0.049231675
1752,0.059715785
1757,0.035483222
1763,0.3086811
1769,0.6613257
1776,0.01478438
1779,0.14397745
1783,0.69511503
1784,0.062095683
1785,0.1900834
1787,0.48750988
1789,0.00943879
1790,0.019582197
1791,0.0341683
1801,0.23487765
1802,0.3218404
1803,0.024542818
1807,0.051360466
1810,0.13005066
1811,0.0400102
1812,0.23576263
1814,0.7185128
1818,0.09414232
1821,0.21168563
1826,0.14944074
1839,0.5659075
1842,0.04744395
1845,0.33228192
1849,0.10301742
1851,0.021256423
1862,0.18759969
1865,0.096938804
1866,0.054193392
1872,0.043365255
1873,0.042801823
1874,0.039702553
1876,0.6435694
1879,0.06415088
1880,0.15782514
1887,0.10471243
1889,0.08797408
1904,0.1275824
1910,0.030044926
1912,0.031071404
1914,0.2559049
1923,0.0654248
1924,0.27903906
1926,0.051810224
1927,0.058589328
1928,0.06963484
1929,0.047351986
1935,0.043606147
1936,0.032879073
1941,0.029163027
1942,0.18568346
1943,0.10679539
1944,0.26836297
1948,0.04294915
1960,0.03481715
1963,0.46192908
1970,0.027212588
1973,0.027539898
1975,0.008456076
1977,0.29161653
1984,0.27773494
1987,0.033755235
1989,0.18964931
1990,0.109701134
1991,0.03262803
1993,0.16375774
1995,0.6086379
2002,0.14207098
2005,0.16073884
2006,0.05583674
2021,0.15002091
2022,0.50755775
2023,0.26988676
2025,0.051279943
2036,0.026837511
2041,0.14039943
2042,0.117371924
2047,0.07868007
2048,0.24697952
2049,0.011316314
2053,0.048777018
2054,0.060823284
2057,0.038933408
2059,0.116375245
2062,0.1589428
2068,0.3211894
2069,0.044167124
2072,0.17979977
2077,0.55278987
2085,0.08439992
2092,0.14849234
2095,0.067800164
2108,0.5131832
2113,0.055645004
2117,0.12819734
2121,0.074112214
2124,0.43504936
2125,0.08893833
2131,0.1999235
2132,0.10190837
2133,0.128132
2138,0.31795254
2140,0.6365511
2141,0.108525425
2143,0.023469537
2153,0.01205792
2154,0.08555359
2155,0.21539731
2156,0.032191206
2159,0.16293256
2164,0.079288766
2166,0.11775579
2173,0.05175236
2178,0.17033157
2183,0.09860823
2184,0.46755937
2186,0.01785725
2195,0.30759892
2196,0.045147557
2198,0.5129177
2206,0.45702392
2207,0.06013357
2210,0.04331459
2212,0.06540334
2217,0.05049511
2219,0.59824896
2221,0.21751092
2230,0.022208203
2235,0.20914085
2236,0.30369157
2239,0.47869143
2244,0.04358704
2245,0.48046878
2246,0.030007254
2248,0.037466887
2249,0.7689019
2250,0.15495607
2252,0.39404258
2253,0.51412445
2257,0.112800464
2265,0.18971463
2266,0.2163799
2271,0.01175259
2277,0.084124394
2279,0.33123392
2281,0.05782496
2284,0.11559896
2286,0.45314425
2289,0.032288026
2294,0.019079374
2296,0.026422543
2297,0.050983623
2298,0.043241028
2300,0.1914563
2301,0.24090584
2302,0.15720205
2303,0.22194491
2305,0.14002171
2308,0.5616419
2312,0.06431526
2318,0.6791734
2319,0.5753627
2322,0.207914
2324,0.3471427
2325,0.5245006
2327,0.24410085
2329,0.5989511
2330,0.30252606
2340,0.05339928
2342,0.07805864
2350,0.036670383
2351,0.026876694
2352,0.09283722
2358,0.7802659
2359,0.048132006
2364,0.058602184
2365,0.5603902
2369,0.44883916
2371,0.08423267
2372,0.09874012
2377,0.015677204
2378,0.106353894
2379,0.16731063
2380,0.04714819
2384,0.40094462
2387,0.15526626
2388,0.15741841
2392,0.07583321
2394,0.2926343
2397,0.6298388
2398,0.03477525
2399,0.024105333
2401,0.072559446
2402,0.64124095
2405,0.19098365
2409,0.068035215
2410,0.44379464
2415,0.390762
2418,0.49339986
2419,0.15863898
2420,0.07405857
2428,0.5191391
2430,0.3660245
2431,0.59762883
2432,0.02994356
2439,0.25164828
2441,0.14220023
2446,0.16336982
2447,0.09923821
2448,0.11997053
2451,0.13949886
2452,0.4137106
2458,0.79674363
2460,0.49040753
2463,0.38029355
2466,0.22990797
2481,0.013454463
2484,0.054104175
2485,0.103521235
2486,0.30326158
2491,0.031862047
2495,0.42766517
2499,0.041974872
2502,0.35139814
2503,0.040491115
2513,0.14186001
2514,0.5281088
2517,0.14946967
2518,0.01167057
2523,0.4643079
2525,0.06915609
2530,0.50795394
2532,0.07090004
2536,0.05495441
2537,0.07719479
2538,0.021477174
2540,0.05287271
2547,0.010858379
2548,0.011807733
2549,0.016165132
2550,0.021946637
2551,0.37757853
2554,0.45098928
2565,0.019350253
2566,0.1919914
2568,0.19251798
2570,0.68025464
2571,0.46946272
2579,0.037913494
2581,0.031038143
2582,0.34086975
2585,0.042825136
2587,0.05668948
2590,0.06416635
2593,0.048089597
2594,0.018483656
2596,0.6661074
2606,0.054613914
2610,0.29134893
2612,0.062682904
2617,0.13533853
2621,0.7067581
2622,0.03763473
2623,0.158362
2626,0.029570691
2629,0.05446781
2630,0.25688136
2640,0.0772901
2642,0.040686935
2643,0.03319934
2644,0.080899194
2645,0.036465414
2648,0.0123430565
2650,0.045096472
2655,0.1282019
2656,0.19192639
2657,0.15193917
2668,0.12087797
2671,0.06639685
2679,0.029943062
2680,0.37417945
2683,0.20950031
2689,0.05168607
2691,0.04088086
2692,0.04273073
2697,0.12320583
2700,0.031687982
2704,0.38092574
2715,0.0287941
2717,0.023190059
2721,0.0111078145
2724,0.020398708
2726,0.073348306
2728,0.037410714
2730,0.028598228
2736,0.082134
2737,0.08397135
2739,0.05575273
2741,0.07873019
2742,0.041244205
2745,0.032851707
2746,0.07514695
2750,0.17788586
2755,0.050723407
2764,0.3389741
2765,0.04600765
2771,0.0876959
2777,0.15331429
2782,0.027873047
2785,0.31080574
2787,0.046736017
2788,0.26998392
2794,0.11174392
2795,0.04564248
2810,0.037251286
2812,0.5029479
2816,0.087445945
2817,0.7847865
2824,0.11842051
2830,0.39211717
2831,0.056588393
2832,0.12881164
2838,0.05043651
2841,0.029650733
2843,0.099728115
2850,0.013830063
2852,0.046859033
2855,0.10025675
2858,0.06332003
2861,0.04549047
2862,0.12717766
2863,0.6735583
2864,0.44821513
2872,0.027217733
2873,0.044835128
2881,0.47033247
2887,0.23897725
2890,0.05609454
2894,0.07060284
2896,0.028708987
2897,0.36296052
2903,0.037216432
2904,0.026492516
2906,0.09978324
2907,0.099012375
2909,0.31706512
2911,0.04179852
2914,0.53646606
2918,0.02840367
2921,0.32340822
2922,0.25202906
2924,0.055346906
2927,0.20151445
2928,0.33771917
2932,0.02476808
2933,0.5667054
2938,0.2817505
2944,0.044599254
2947,0.07775733
2949,0.025254544
2953,0.14192413
2958,0.14252108
2962,0.18606721
2965,0.53472966
2968,0.22931753
2975,0.25263563
2976,0.19733906
2977,0.27808642
2978,0.20043981
2980,0.07508631
2985,0.02897892
2986,0.40068093
2988,0.783984
2990,0.15574491
2992,0.06871869
2994,0.18637064
3000,0.025389453
3003,0.11017145
3006,0.34566072
3008,0.3175259
3009,0.501736
3017,0.29051757
3018,0.08827248
3020,0.016130518
3025,0.5271338
3027,0.08701961
3030,0.10897153
3033,0.054832548
3034,0.7135123
3042,0.32126784
3043,0.019334156
3045,0.25338387
3046,0.028564937
3048,0.043431077
3050,0.043705985
3054,0.11269795
3058,0.028587347
3059,0.019886395
3068,0.045671865
3072,0.24815333
3073,0.3948254
3074,0.18724099
3075,0.18487571
3076,0.056947194
3078,0.03244227
3080,0.023062676
3081,0.06752277
3082,0.104032464
3088,0.06973025
3091,0.066140644
3092,0.07645582
3093,0.047328006
3094,0.19231625
3100,0.5044808
3102,0.134706
3104,0.32779366
3110,0.20305228
3122,0.56604415
3124,0.054772448
3127,0.022249667
3128,0.36253947
3130,0.6348474
3138,0.18532796
3142,0.08630576
3143,0.049055617
3145,0.08829023
3149,0.2776956
3152,0.52837354
3157,0.04029762
3158,0.3121961
3163,0.043162867
3164,0.018216664
3167,0.07607211
3170,0.04013783
3182,0.42467687
3183,0.41212198
3184,0.35310036
3186,0.110198244
3189,0.035319667
3190,0.13542096
3193,0.15264155
3197,0.2729493
3198,0.24629214
3203,0.033027433
3204,0.28247195
3208,0.4370648
3209,0.38574526
3210,0.09475023
3212,0.028124157
3215,0.049028374
3216,0.19061431
3218,0.028033983
3225,0.092328526
3227,0.16166635
3236,0.066353396
3241,0.31435433
3246,0.13908936
3250,0.025231123
3257,0.1743322
3271,0.0794796
3272,0.052602284
3273,0.09022348
3281,0.058288243
3283,0.19175142
3285,0.22068354
3291,0.23755573
3295,0.6009903
3297,0.44798648
3304,0.04399933
3306,0.0391168
3310,0.106106244
3320,0.039657485
3322,0.049356714
3326,0.19068679
3328,0.17537238
3333,0.0088409595
3334,0.43759623
3341,0.44013727
3342,0.1208251
3343,0.01118141
3346,0.39578247
3348,0.21146393
3349,0.6140056
3350,0.15162216
3351,0.1561546
3352,0.12941748
3353,0.024605455
3358,0.62369806
3359,0.6187518
3361,0.10890268
3372,0.16382658
3373,0.5288687
3376,0.016053066
3382,0.054814022
3385,0.22355562
3391,0.32216656
3394,0.03530136
3395,0.034116827
3397,0.033784617
3398,0.08163796
3399,0.1970873
3403,0.043501224
3405,0.17055148
3407,0.031295642
3409,0.20260745
3412,0.0071566836
3413,0.058093786
3421,0.495886
3422,0.020414127
3424,0.03341887
3425,0.010655617
3426,0.31069845
3427,0.3360094
3434,0.031258173
3436,0.15710014
3439,0.16457589
3441,0.36443636
3443,0.23144887
3449,0.051730167
3453,0.70533246
3455,0.026946098
3469,0.46618968
3472,0.08926992
3478,0.16718738
3481,0.14308655
3482,0.10198652
3483,0.15029284
3485,0.06384691
3492,0.7497181
3494,0.036043257
3496,0.45699722
3500,0.34547636
3503,0.13199757
3504,0.016418256
3509,0.71232677
3510,0.5982004
3513,0.04190848
3522,0.029890507
3523,0.026896913
3524,0.19119991
3530,0.69382465
3532,0.031028023
3535,0.41291893
3536,0.106970504
3554,0.07986845
3555,0.22749192
3556,0.17662178
3559,0.059692588
3560,0.35182568
3563,0.69679147
3564,0.030222725
3567,0.084790155
3570,0.36314973
3571,0.18735938
3577,0.11269994
3579,0.08548486
3580,0.06064198
3584,0.12299013
3591,0.05011421
3594,0.24225384
3595,0.021299714
3598,0.030413995
3607,0.21106751
3608,0.16932373
3609,0.5100468
3611,0.17733176
3617,0.060817983
3619,0.07876853
3622,0.057111803
3624,0.04537667
3629,0.119155146
3631,0.02573052
3635,0.06771159
3636,0.06495837
3638,0.07813906
3639,0.09634877
3646,0.47611272
3648,0.04537162
3650,0.21945105
3654,0.07528971
3656,0.7918199
3657,0.34405658
3661,0.0845799
3667,0.19040112
3671,0.21869011
3672,0.4008652
3683,0.17248487
3691,0.60113335
3693,0.062571086
3700,0.054753475
3703,0.059716247
3706,0.14304373
3709,0.06803036
3715,0.06614403
3718,0.20601708
3722,0.4182345
3723,0.081710435
3726,0.18500373
3728,0.019656157
3737,0.1725478
3740,0.05012965
3744,0.020150878
3747,0.04342307
3749,0.09469612
3754,0.16382848
3756,0.024436807
3759,0.76855886
3761,0.08589682
3762,0.043398283
3765,0.082578905
3766,0.077911064
3771,0.3826428
3776,0.54798967
3777,0.2000664
3781,0.06886282
3790,0.08656139
3792,0.031465773
3795,0.36082003
3801,0.040805925
3802,0.07012025
3805,0.029965952
3806,0.029660461
3807,0.09242641
3809,0.052582763
3813,0.44893023
3822,0.63587826
3823,0.19781718
3826,0.025047822
3828,0.17867969
3831,0.5217081
3843,0.3025503
3844,0.04672894
3845,0.023527697
3846,0.030014947
3848,0.08233063
3856,0.038786784
3859,0.5929777
3862,0.069995865
3864,0.027042715
3865,0.15741014
3872,0.11847461
3873,0.60723996
3874,0.27297327
3880,0.2700683
3882,0.0545912
3884,0.39673057
3885,0.54984146
3886,0.06915247
3891,0.29743043
3894,0.08947251
3895,0.4667128
3896,0.4244451
3902,0.053678744
3908,0.12827691
3909,0.086318776
3916,0.024104549
3917,0.02524599
3919,0.11896657
3923,0.14551555
3927,0.22518288
3933,0.14996943
3936,0.044984363
3937,0.018407347
3939,0.059552602
3940,0.107622124
3942,0.37139648
3946,0.05693295
3951,0.08030086
3952,0.70427996
3957,0.06920961
3958,0.2027735
3959,0.074800886
3963,0.01912245
3967,0.33392346
3968,0.12238092
3969,0.0790396
3971,0.2994675
3974,0.0572223
3980,0.56885356
3982,0.69337666
3983,0.051434435
3984,0.02247815
3986,0.031491924
3988,0.32844508
3989,0.3564264
3990,0.17346369
3993,0.5789783
3994,0.15897031
3996,0.03936485
3998,0.05153165
4005,0.29951483
4009,0.047189765
4011,0.10520791
4021,0.4098378
4024,0.052688643
4031,0.73292756
4032,0.039475918
4035,0.035278734
4036,0.45394596
4038,0.031488813
4041,0.025044305
4042,0.27540928
4044,0.028860107
4045,0.21043658
4047,0.3683515
4049,0.063227884
4051,0.06417844
4052,0.4434673
4053,0.024415303
4055,0.05567171
4056,0.19753505
4058,0.1231678
4061,0.07653274
4064,0.1110835
4065,0.1756016
4069,0.034890197
4070,0.07438953
4078,0.59973943
4080,0.038464215
4083,0.032006245
4089,0.11450566
4090,0.57063204
4097,0.29002312
4101,0.121651195
4104,0.030909872
4105,0.072800756
4107,0.11239636
4108,0.07848559
4110,0.081933774
4112,0.15973553
4116,0.05522808
4118,0.070919186
4121,0.03422361
4123,0.1767121
4124,0.34703374
4125,0.25067136
4139,0.2871401
4146,0.06591896
4147,0.055408493
4148,0.1681923
4150,0.09016115
4153,0.15023236
4157,0.035372533
4159,0.098062985
4162,0.0840946
4165,0.06492544
4168,0.46066797
4170,0.054128658
4172,0.2067431
4173,0.026343938
4177,0.13826674
4178,0.7372883
4181,0.07212637
4182,0.074787594
4184,0.009597873
4186,0.2916814
4187,0.052703008
4190,0.026491987
4197,0.76167274
4199,0.09922441
4203,0.30451906
4209,0.034686472
4214,0.07740771
4215,0.36071056
4218,0.26178506
4227,0.0357746
4239,0.42675072
4240,0.069226615
4241,0.02084671
4242,0.03751634
4247,0.014303519
4249,0.075901166
4250,0.03214466
4254,0.3059345
4257,0.023139173
4266,0.03599492
4268,0.06559189
4269,0.10252374
4277,0.16319886
4280,0.01001453
4286,0.11441652
4292,0.018981118
4302,0.029642094
4315,0.031422757
4317,0.34546342
4322,0.124129236
4323,0.15485677
4325,0.08542954
4332,0.06927696
4334,0.047100727
4337,0.223497
4338,0.1986064
4341,0.25930044
4350,0.062296502
4351,0.0381562
4354,0.07333166
4355,0.54121965
4362,0.04108362
4363,0.30830738
4364,0.014367642
4365,0.050707087
4367,0.039164744
4369,0.01000056
4375,0.008963719
4376,0.048669152
4379,0.06426763
4381,0.0446552
4383,0.04928403
4384,0.36736467
4387,0.41890267
4389,0.037489757
4400,0.029049452
4401,0.47048455
4404,0.14607105
4406,0.16592103
4408,0.012878246
4413,0.019668363
4415,0.13736717
4417,0.07795332
4418,0.030525655
4421,0.7727043
4424,0.044206284
4425,0.06678905
4426,0.049574945
4429,0.05830477
4430,0.07081016
4432,0.23797092
4435,0.05750753
4438,0.03431882
4443,0.13382286
4446,0.015828192
4451,0.099359594
4453,0.026250705
4455,0.47087437
4458,0.09413561
4467,0.6291727
4469,0.08504011
4474,0.23056455
4478,0.027957834
4484,0.039385904
4486,0.1289352
4487,0.080455065
4488,0.03975941
4494,0.063968636
4498,0.046105433
4501,0.033454105
4502,0.023316626
4503,0.05763139
4504,0.05609985
4511,0.047264207
4525,0.026193473
4527,0.3842866
4530,0.074863255
4531,0.13737845
4535,0.14283015
4537,0.22338334
4546,0.028455906
4547,0.021121066
4549,0.37116036
4551,0.01867855
4554,0.021241724
4556,0.010568329
4557,0.010518138
4558,0.01703737
4559,0.028825266
4560,0.061298095
4563,0.019408923
4565,0.32319126
4566,0.07435363
4569,0.4751967
4570,0.43157563
4576,0.020193672
4583,0.26167125
4587,0.15117364
4595,0.090355955
4600,0.026692014
4605,0.035957932
4607,0.2955008
4610,0.081343435
4611,0.051306643
4614,0.1315359
4617,0.05224728
4620,0.08308201
4621,0.09347333
4625,0.46220466
4626,0.08282014
4628,0.07351345
4634,0.041136898
4639,0.338014
4640,0.16578642
4642,0.025280295
4643,0.24067454
4644,0.14633593
4649,0.111732274
4650,0.12729734
4656,0.058837116
4659,0.036696058
4660,0.45709682
4661,0.08370231
4665,0.08003033
4666,0.036832884
4670,0.1179248
4672,0.060083788
4673,0.48832926
4675,0.20181288
4676,0.05033324
4677,0.03252668
4680,0.14094977
4681,0.08976481
4682,0.34293407
4683,0.19267184
4686,0.03111785
4687,0.01661938
4696,0.03218084
4698,0.13314669
4702,0.15934439
4703,0.06924056
4704,0.05445042
4706,0.021327121
4707,0.027556455
4709,0.20169489
4714,0.07551071
4719,0.028930278
4720,0.44997448
4723,0.09971264
4726,0.19043863
4729,0.72136
4730,0.023093792
4733,0.1790944
4735,0.06512753
4737,0.072201736
4738,0.051998064
4742,0.21666029
4750,0.17910941
4753,0.59575784
4755,0.045925125
4761,0.3240424
4763,0.032765146
4771,0.18771437
4772,0.12391366
4773,0.023373133
4774,0.08850907
4775,0.045977667
4779,0.12190336
4780,0.6696228
4781,0.18945988
4782,0.047090616
4783,0.0686162
4784,0.017611962
4787,0.07128954
4788,0.07346524
4789,0.07506237
4791,0.038001128
4794,0.022273216
4795,0.11615066
4797,0.05379399
4804,0.10051941
4806,0.277358
4807,0.069208875
4810,0.15081324
4817,0.08659842
4822,0.10806615
4832,0.6350442
4834,0.020531522
4839,0.10247406
4841,0.02817273
4842,0.038394395
4844,0.033704616
4845,0.37124762
4849,0.024824299
4850,0.69143647
4853,0.013620893
4854,0.31276372
4865,0.25850603
4866,0.139834
4867,0.16748568
4869,0.04116069
4879,0.03730133
4885,0.10406032
4887,0.13865407
4888,0.071161665
4889,0.3643615
4890,0.05345958
4897,0.2991083
4899,0.13134058
4903,0.4247064
4904,0.2722311
4910,0.07958956
4913,0.06782491
4915,0.023698505
4916,0.027155118
4921,0.04806193
4925,0.06270832
4928,0.03940265
4929,0.28464106
4934,0.15283987
4938,0.23330629
4941,0.02104271
4942,0.38425764
4949,0.025857754
4950,0.107259184
4952,0.3763025
4958,0.09383603
4961,0.66434085
4962,0.33444414
4964,0.15403189
4966,0.14526598
4972,0.0474552
4975,0.041590504
4976,0.8069371
4979,0.27246687
4980,0.17334393
4982,0.06084057
4992,0.03125883
4997,0.108412154
5009,0.058725137
5010,0.21350461
5012,0.38430947
5023,0.15026596
5027,0.07827732
5030,0.21087372
5032,0.057328615
5039,0.18539856
5042,0.055884406
5043,0.045165963
5044,0.37191662
5047,0.008008296
5053,0.0848805
5056,0.15294144
5059,0.1182369
5060,0.016841922
5068,0.46645665
5071,0.23109615
5072,0.026390051
5073,0.14615974
5076,0.117706366
5078,0.43473813
5086,0.15299457
5087,0.109435104
5091,0.083804384
5093,0.29021132
5094,0.6171128
5096,0.7889249
5098,0.31757522
5099,0.052353892
5100,0.0751864
5106,0.071391396
5107,0.02849482
5108,0.11927686
5110,0.15331703
5111,0.35946327
5112,0.039942745
5116,0.07038989
5117,0.36519486
5126,0.13885002
5129,0.040816497
5134,0.14547713
