id,y_proba
1160,0.77661127
1163,0.037954528
1164,0.16519542
1175,0.5544543
1176,0.36754042
1177,0.50652784
1179,0.18625559
1180,0.18828696
1182,0.17749666
1184,0.15519722
1187,0.3326562
1188,0.03996847
1193,0.24993084
1197,0.5416924
1198,0.13909821
1203,0.01606179
1204,0.21406981
1208,0.07670536
1213,0.23548159
1220,0.10685417
1221,0.41800892
1224,0.42322436
1226,0.15139396
1232,0.39744237
1239,0.023122491
1240,0.058873042
1241,0.033049904
1245,0.1643371
1247,0.20686126
1253,0.3637396
1256,0.12794659
1260,0.10020046
1263,0.15227091
1264,0.17332706
1269,0.1354731
1272,0.1227722
1284,0.2433769
1289,0.30709076
1293,0.084312454
1300,0.08520424
1302,0.05576191
1303,0.17929895
1305,0.37169647
1306,0.5454124
1309,0.056269534
1312,0.3009327
1322,0.028842175
1323,0.06754432
1324,0.3517338
1329,0.21182083
1331,0.42212796
1337,0.11235593
1342,0.14608274
1353,0.16880518
1355,0.1484455
1356,0.48772088
1357,0.5381666
1359,0.21625878
1362,0.0739088
1363,0.14942323
1367,0.04718031
1369,0.8379333
1370,0.5944809
1374,0.3811222
1378,0.075940005
1380,0.048709173
1382,0.072480224
1383,0.019106137
1387,0.2644434
1389,0.59459144
1395,0.39845666
1396,0.07801592
1397,0.05296204
1398,0.46789658
1399,0.12408412
1400,0.09024246
1406,0.025408503
1408,0.08697857
1410,0.028983058
1411,0.008391794
1412,0.007864724
1418,0.009168371
1419,0.0113633
1421,0.012480998
1422,0.042939804
1432,0.07985328
1435,0.047720227
1436,0.10863493
1441,0.017791195
1445,0.0075013274
1446,0.006991774
1447,0.05200904
1451,0.03947789
1455,0.036202256
1457,0.024722246
1459,0.018490702
1464,0.0072852317
1467,0.012786136
1470,0.009821779
1471,0.015297999
1475,0.03017375
1477,0.017323766
1480,0.015777932
1481,0.043652058
1484,0.009170446
1486,0.005466316
1487,0.06391137
1488,0.011698785
1495,0.026382959
1496,0.37952474
1497,0.027822452
1500,0.012461519
1502,0.018450478
1503,0.03338283
1506,0.022233041
1507,0.0059546386
1523,0.040083066
1527,0.10886076
1532,0.111023195
1539,0.030125355
1546,0.013845088
1547,0.024806745
1555,0.053147607
1556,0.06741281
1564,0.029730974
1566,0.081402935
1567,0.1175878
1572,0.043144252
1573,0.035258647
1577,0.030046942
1580,0.005651418
1587,0.023935629
1588,0.034021586
1589,0.004687824
1590,0.02003345
1596,0.014059416
1598,0.08220315
1600,0.014339545
1602,0.022677854
1603,0.054705728
1606,0.031613708
1607,0.006777097
1608,0.0419673
1613,0.013469289
1617,0.07070994
1619,0.026668148
1623,0.049702965
1625,0.08315078
1636,0.0451585
1642,0.026166108
1644,0.026409592
1645,0.034479383
1646,0.029808406
1648,0.11769193
1651,0.0275503
1653,0.14661932
1663,0.03582588
1664,0.015490407
1671,0.04512209
1674,0.28940332
1679,0.38661313
1681,0.34737092
1683,0.13247542
1692,0.22347862
1693,0.32827714
1696,0.3339212
1708,0.052039787
1710,0.011520273
1714,0.1287717
1715,0.0558815
1720,0.021578344
1722,0.09040422
1723,0.049044516
1725,0.044529673
1727,0.06469977
1728,0.49422142
1731,0.34824014
1733,0.08584244
1735,0.118716516
1737,0.45092764
1743,0.04949001
1748,0.040973097
1751,0.18885489
1752,0.097287714
1757,0.033917293
1763,0.18109693
1769,0.25696456
1776,0.010297414
1779,0.30382732
1783,0.5454171
1784,0.044380795
1785,0.375707
1787,0.61510086
1789,0.0443385
1790,0.017193476
1791,0.03460302
1801,0.25193682
1802,0.17574356
1803,0.038349144
1807,0.048035514
1810,0.51904935
1811,0.04478882
1812,0.30902585
1814,0.38283867
1818,0.04133817
1821,0.056367066
1826,0.078972675
1839,0.35952172
1842,0.040097572
1845,0.42352533
1849,0.061260756
1851,0.034408275
1862,0.1584664
1865,0.047809795
1866,0.024315938
1872,0.04548397
1873,0.039091166
1874,0.027979134
1876,0.304266
1879,0.041093137
1880,0.18977514
1887,0.08904089
1889,0.11247895
1904,0.10977745
1910,0.027353505
1912,0.028138204
1914,0.36656794
1923,0.060390744
1924,0.18584779
1926,0.035676815
1927,0.025754672
1928,0.062342566
1929,0.04398511
1935,0.037711944
1936,0.028839251
1941,0.043637525
1942,0.42247373
1943,0.08499775
1944,0.31278005
1948,0.13059695
1960,0.014348706
1963,0.20559701
1970,0.014832883
1973,0.076325685
1975,0.028674535
1977,0.10140906
1984,0.21336302
1987,0.03007209
1989,0.15573953
1990,0.07527242
1991,0.027472705
1993,0.13836534
1995,0.511727
2002,0.097388424
2005,0.12229709
2006,0.081038624
2021,0.051986966
2022,0.41287956
2023,0.21187967
2025,0.021677801
2036,0.014626524
2041,0.26465878
2042,0.21397664
2047,0.074852355
2048,0.18049644
2049,0.03888569
2053,0.03786729
2054,0.027210664
2057,0.013241923
2059,0.17267431
2062,0.11450183
2068,0.23594794
2069,0.029872697
2072,0.22122832
2077,0.14744636
2085,0.1890909
2092,0.07217405
2095,0.023313435
2108,0.39615598
2113,0.04581184
2117,0.024078175
2121,0.06015206
2124,0.38818693
2125,0.029920328
2131,0.06307918
2132,0.10660221
2133,0.13160406
2138,0.2560745
2140,0.6050156
2141,0.029262897
2143,0.015065042
2153,0.013502105
2154,0.21739696
2155,0.027156623
2156,0.036270477
2159,0.15152898
2164,0.084855095
2166,0.0480057
2173,0.022515275
2178,0.04489273
2183,0.2201598
2184,0.49701804
2186,0.021770325
2195,0.27038947
2196,0.026519129
2198,0.25323144
2206,0.4028554
2207,0.21214865
2210,0.052920938
2212,0.110582024
2217,0.032966133
2219,0.6084044
2221,0.4016649
2230,0.019729454
2235,0.18811694
2236,0.37889424
2239,0.40810093
2244,0.13116984
2245,0.6622889
2246,0.011553127
2248,0.02739704
2249,0.18283013
2250,0.07410063
2252,0.22487451
2253,0.34460634
2257,0.087161146
2265,0.27017093
2266,0.06310413
2271,0.042238608
2277,0.03126257
2279,0.7986356
2281,0.12479583
2284,0.06612662
2286,0.4589977
2289,0.03158756
2294,0.022587933
2296,0.024557937
2297,0.074985325
2298,0.059685588
2300,0.26747903
2301,0.041617304
2302,0.099861115
2303,0.116119266
2305,0.35129598
2308,0.62893903
2312,0.06254279
2318,0.65032303
2319,0.6743606
2322,0.31196752
2324,0.31782624
2325,0.43625918
2327,0.078911535
2329,0.6001489
2330,0.15374613
2340,0.019917136
2342,0.044848535
2350,0.006653332
2351,0.015682252
2352,0.03868408
2358,0.6995613
2359,0.030664844
2364,0.10125326
2365,0.3566566
2369,0.4625267
2371,0.021188065
2372,0.18390311
2377,0.053377353
2378,0.17224458
2379,0.0769376
2380,0.04845814
2384,0.37910226
2387,0.14715979
2388,0.08888368
2392,0.0643775
2394,0.5115058
2397,0.18624768
2398,0.022233754
2399,0.046034425
2401,0.05967582
2402,0.42906427
2405,0.11073953
2409,0.0150408
2410,0.29635134
2415,0.223461
2418,0.4883684
2419,0.13984843
2420,0.06580051
2428,0.5997932
2430,0.25605494
2431,0.5511248
2432,0.03084123
2439,0.2892127
2441,0.035082567
2446,0.04081537
2447,0.13610761
2448,0.023678087
2451,0.11483222
2452,0.4143584
2458,0.65247715
2460,0.26407102
2463,0.31261268
2466,0.062348332
2481,0.008429753
2484,0.071877375
2485,0.09393428
2486,0.45800936
2491,0.016765898
2495,0.42675415
2499,0.024737038
2502,0.37647572
2503,0.013330453
2513,0.05734661
2514,0.38131034
2517,0.1045161
2518,0.013115943
2523,0.447112
2525,0.07894712
2530,0.78277206
2532,0.03443876
2536,0.021247635
2537,0.03584415
2538,0.014460398
2540,0.039591733
2547,0.013361929
2548,0.011745005
2549,0.008628843
2550,0.008928971
2551,0.14101237
2554,0.37155843
2565,0.02493174
2566,0.06715826
2568,0.10745852
2570,0.65966856
2571,0.26900914
2579,0.023986783
2581,0.005785971
2582,0.2460433
2585,0.03174658
2587,0.07840631
2590,0.023474
2593,0.0683555
2594,0.014363753
2596,0.28618693
2606,0.018022921
2610,0.08959231
2612,0.05207864
2617,0.14677092
2621,0.34696868
2622,0.09458221
2623,0.10598215
2626,0.0058460045
2629,0.050398834
2630,0.2527772
2640,0.056551073
2642,0.012009472
2643,0.028871126
2644,0.12818904
2645,0.055586427
2648,0.007209515
2650,0.033073302
2655,0.05973189
2656,0.13565914
2657,0.13563922
2668,0.2159299
2671,0.034452494
2679,0.0107367635
2680,0.34824732
2683,0.15697864
2689,0.028836142
2691,0.025442243
2692,0.020900968
2697,0.051037904
2700,0.009711673
2704,0.2466123
2715,0.019309843
2717,0.017618414
2721,0.016194293
2724,0.018094286
2726,0.0149660325
2728,0.043421578
2730,0.030778024
2736,0.07347221
2737,0.05181484
2739,0.016267858
2741,0.034589067
2742,0.04605269
2745,0.006187273
2746,0.08793031
2750,0.11281218
2755,0.042712994
2764,0.38617244
2765,0.04479604
2771,0.026098182
2777,0.1810484
2782,0.034126427
2785,0.5613456
2787,0.009188023
2788,0.35270667
2794,0.052049708
2795,0.0124890115
2810,0.056972925
2812,0.4568651
2816,0.04030295
2817,0.6028304
2824,0.099609315
2830,0.07128382
2831,0.024467956
2832,0.2550612
2838,0.019354066
2841,0.02583948
2843,0.049683385
2850,0.0038855895
2852,0.019711552
2855,0.019449893
2858,0.035509907
2861,0.10447723
2862,0.049059186
2863,0.3883073
2864,0.07262943
2872,0.015936695
2873,0.026793841
2881,0.12940007
2887,0.06255432
2890,0.023542194
2894,0.041489013
2896,0.091163665
2897,0.3712761
2903,0.014324657
2904,0.011730634
2906,0.06982877
2907,0.024399621
2909,0.3567512
2911,0.021591356
2914,0.39353022
2918,0.023454443
2921,0.51524335
2922,0.2988222
2924,0.08085497
2927,0.06846011
2928,0.24692282
2932,0.005626462
2933,0.2131103
2938,0.14970452
2944,0.018649891
2947,0.10856693
2949,0.016003905
2953,0.071656756
2958,0.14158209
2962,0.31112447
2965,0.42311445
2968,0.10621213
2975,0.6163427
2976,0.19750497
2977,0.329393
2978,0.39106426
2980,0.050332226
2985,0.0496831
2986,0.37955
2988,0.7686793
2990,0.057825767
2992,0.05850391
2994,0.16060066
3000,0.014254364
3003,0.036270477
3006,0.36160654
3008,0.24057722
3009,0.4495256
3017,0.15706675
3018,0.027214633
3020,0.031758383
3025,0.32253557
3027,0.023350678
3030,0.07106934
3033,0.049133383
3034,0.7235804
3042,0.03885951
3043,0.008004823
3045,0.34557718
3046,0.014320087
3048,0.022198822
3050,0.02086424
3054,0.13783474
3058,0.028053276
3059,0.0061289244
3068,0.086810604
3072,0.12116394
3073,0.40180105
3074,0.42589498
3075,0.07884254
3076,0.015586683
3078,0.014048283
3080,0.008417271
3081,0.0220634
3082,0.05875888
3088,0.027699418
3091,0.0644935
3092,0.0446088
3093,0.054805323
3094,0.02895479
3100,0.3470779
3102,0.07282683
3104,0.47678724
3110,0.05464186
3122,0.43265507
3124,0.019151006
3127,0.029139768
3128,0.09588371
3130,0.61327946
3138,0.096949615
3142,0.10934647
3143,0.014950646
3145,0.032259807
3149,0.08088898
3152,0.17338689
3157,0.04334152
3158,0.090720795
3163,0.04458147
3164,0.012538483
3167,0.11181259
3170,0.035573855
3182,0.05303143
3183,0.12921079
3184,0.21108365
3186,0.16581087
3189,0.01647349
3190,0.1117362
3193,0.03011197
3197,0.11632431
3198,0.16159055
3203,0.019169938
3204,0.27174935
3208,0.24655083
3209,0.3184091
3210,0.06359468
3212,0.022011694
3215,0.05878721
3216,0.06696981
3218,0.011004289
3225,0.14465174
3227,0.13316196
3236,0.010040816
3241,0.07181043
3246,0.16893841
3250,0.011070234
3257,0.18745367
3271,0.023784474
3272,0.019285968
3273,0.042974148
3281,0.016480537
3283,0.104041986
3285,0.11272611
3291,0.12233062
3295,0.72305685
3297,0.14110678
3304,0.03446402
3306,0.011344101
3310,0.028675253
3320,0.050691627
3322,0.040585358
3326,0.08237854
3328,0.12162267
3333,0.005158287
3334,0.7311773
3341,0.23810017
3342,0.079892814
3343,0.013817269
3346,0.43130708
3348,0.12533762
3349,0.31822515
3350,0.086110994
3351,0.04072297
3352,0.17427541
3353,0.021895897
3358,0.37092453
3359,0.35878563
3361,0.22516368
3372,0.06591803
3373,0.23339885
3376,0.027104262
3382,0.026408572
3385,0.076491416
3391,0.07854571
3394,0.022976015
3395,0.051751774
3397,0.049069833
3398,0.07393916
3399,0.20568871
3403,0.05999959
3405,0.04393315
3407,0.034784596
3409,0.1863082
3412,0.012844961
3413,0.037392884
3421,0.088973
3422,0.009574567
3424,0.01349973
3425,0.008930055
3426,0.21761845
3427,0.34454086
3434,0.016249973
3436,0.18905747
3439,0.067965664
3441,0.1706155
3443,0.1701042
3449,0.0679649
3453,0.65259147
3455,0.010421854
3469,0.19992997
3472,0.015611463
3478,0.20234291
3481,0.11291941
3482,0.08082163
3483,0.08665986
3485,0.028497797
3492,0.8295051
3494,0.013350757
3496,0.5688525
3500,0.3392781
3503,0.16810665
3504,0.010044229
3509,0.53008914
3510,0.36497906
3513,0.09956012
3522,0.017710822
3523,0.04255628
3524,0.081664465
3530,0.48609975
3532,0.019016156
3535,0.44861293
3536,0.078415684
3554,0.4183862
3555,0.08051784
3556,0.050693348
3559,0.07347174
3560,0.20203903
3563,0.4527451
3564,0.017164148
3567,0.023654008
3570,0.39016712
3571,0.05289867
3577,0.046053264
3579,0.048743214
3580,0.01594184
3584,0.18480985
3591,0.011190935
3594,0.17485477
3595,0.030536534
3598,0.0063390024
3607,0.16815245
3608,0.065711185
3609,0.26430053
3611,0.12089349
3617,0.060186103
3619,0.036297236
3622,0.013655661
3624,0.01949961
3629,0.048580997
3631,0.015483718
3635,0.01257469
3636,0.020504389
3638,0.02270247
3639,0.021199392
3646,0.6190329
3648,0.07504043
3650,0.06932574
3654,0.067150585
3656,0.47008035
3657,0.1323131
3661,0.10011483
3667,0.015962634
3671,0.17122364
3672,0.4135374
3683,0.08153902
3691,0.6809622
3693,0.023301471
3700,0.016831439
3703,0.010325243
3706,0.07955111
3709,0.030627418
3715,0.06084702
3718,0.08867115
3722,0.14062844
3723,0.042160414
3726,0.24983215
3728,0.028642843
3737,0.0573403
3740,0.028064331
3744,0.006185725
3747,0.09850416
3749,0.07722803
3754,0.03300615
3756,0.020802854
3759,0.4619394
3761,0.08432758
3762,0.019605312
3765,0.028166188
3766,0.02080462
3771,0.18315743
3776,0.25222254
3777,0.1322298
3781,0.076478526
3790,0.079908885
3792,0.016594144
3795,0.2660592
3801,0.028781313
3802,0.014069916
3805,0.022802753
3806,0.105355255
3807,0.1302847
3809,0.10230904
3813,0.6917157
3822,0.34289098
3823,0.058489636
3826,0.008473998
3828,0.048221145
3831,0.43016103
3843,0.34489116
3844,0.016418427
3845,0.049463302
3846,0.009311271
3848,0.06901961
3856,0.03628976
3859,0.56676465
3862,0.025790231
3864,0.01676065
3865,0.08271514
3872,0.014673648
3873,0.32533702
3874,0.09140175
3880,0.3041095
3882,0.037129115
3884,0.41375542
3885,0.1984408
3886,0.087609716
3891,0.05526478
3894,0.16511919
3895,0.58485395
3896,0.40805408
3902,0.06876566
3908,0.13262486
3909,0.042405564
3916,0.02336478
3917,0.018357012
3919,0.055867493
3923,0.064041235
3927,0.061498515
3933,0.05868015
3936,0.039361518
3937,0.018402368
3939,0.024386818
3940,0.0719272
3942,0.21695575
3946,0.014878523
3951,0.0853957
3952,0.32352304
3957,0.015879141
3958,0.28483945
3959,0.027202524
3963,0.0057587666
3967,0.21614638
3968,0.042599633
3969,0.027921468
3971,0.24932662
3974,0.06114598
3980,0.27225873
3982,0.6778593
3983,0.03994984
3984,0.016552556
3986,0.016477855
3988,0.050433144
3989,0.29361698
3990,0.06403062
3993,0.16632183
3994,0.1423939
3996,0.01829323
3998,0.012460257
4005,0.13562153
4009,0.03179848
4011,0.09563379
4021,0.11371926
4024,0.08156395
4031,0.7160419
4032,0.047195014
4035,0.016260572
4036,0.35893247
4038,0.030391421
4041,0.016128618
4042,0.15475082
4044,0.07597677
4045,0.113380626
4047,0.22910069
4049,0.023719493
4051,0.11541869
4052,0.43757027
4053,0.009726918
4055,0.020691594
4056,0.032094195
4058,0.056999642
4061,0.05393283
4064,0.06085797
4065,0.47490576
4069,0.03585877
4070,0.012897827
4078,0.439515
4080,0.021377021
4083,0.008041126
4089,0.054286867
4090,0.23592229
4097,0.38810942
4101,0.08708689
4104,0.024083324
4105,0.048157193
4107,0.039462686
4108,0.09215008
4110,0.046348173
4112,0.013034678
4116,0.030163776
4118,0.083929345
4121,0.06876154
4123,0.043990597
4124,0.29396847
4125,0.05755633
4139,0.407355
4146,0.03753972
4147,0.030801425
4148,0.046733305
4150,0.015386443
4153,0.032334045
4157,0.04744831
4159,0.018543229
4162,0.018822351
4165,0.04560751
4168,0.38104272
4170,0.039336555
4172,0.03698102
4173,0.0033233739
4177,0.023883203
4178,0.42862627
4181,0.009121801
4182,0.15844251
4184,0.012831273
4186,0.1265827
4187,0.02820458
4190,0.016424496
4197,0.5031573
4199,0.09132606
4203,0.17190887
4209,0.0225144
4214,0.21836434
4215,0.08690551
4218,0.07546399
4227,0.03430719
4239,0.34959334
4240,0.017555553
4241,0.011595985
4242,0.024574893
4247,0.02233074
4249,0.01532816
4250,0.021372564
4254,0.15319563
4257,0.027917618
4266,0.043971457
4268,0.061568365
4269,0.014996628
4277,0.07073093
4280,0.002077308
4286,0.023395244
4292,0.015038864
4302,0.025941364
4315,0.021347335
4317,0.22267781
4322,0.1125985
4323,0.09622746
4325,0.01474226
4332,0.05842195
4334,0.027136993
4337,0.13746864
4338,0.07933647
4341,0.06271966
4350,0.017044589
4351,0.008388727
4354,0.024738727
4355,0.6922742
4362,0.053495463
4363,0.09587642
4364,0.007658638
4365,0.07548547
4367,0.014331769
4369,0.01971093
4375,0.0051349443
4376,0.02469188
4379,0.051051762
4381,0.025688691
4383,0.01809915
4384,0.14721291
4387,0.16060978
4389,0.009710429
4400,0.003652582
4401,0.24490638
4404,0.283306
4406,0.06116504
4408,0.022813769
4413,0.0059168097
4415,0.039434616
4417,0.02094671
4418,0.0085555315
4421,0.5640282
4424,0.025152434
4425,0.024494229
4426,0.06333805
4429,0.022733055
4430,0.062700525
4432,0.0724865
4435,0.11064941
4438,0.030324336
4443,0.10486149
4446,0.020197162
4451,0.00959359
4453,0.015250075
4455,0.22769658
4458,0.06011454
4467,0.74871176
4469,0.027705379
4474,0.060560487
4478,0.02476694
4484,0.0129389735
4486,0.061806407
4487,0.016743667
4488,0.005864624
4494,0.10975696
4498,0.02559671
4501,0.050159983
4502,0.013647892
4503,0.06762775
4504,0.04515844
4511,0.012707928
4525,0.023501184
4527,0.44362453
4530,0.065399356
4531,0.011980742
4535,0.23849034
4537,0.1803312
4546,0.0031916152
4547,0.014301481
4549,0.26879308
4551,0.009843543
4554,0.005350976
4556,0.0035402335
4557,0.0054548956
4558,0.005190907
4559,0.0147649245
4560,0.021385293
4563,0.007892821
4565,0.32446367
4566,0.096742146
4569,0.47410265
4570,0.50894344
4576,0.015746523
4583,0.27628306
4587,0.049859535
4595,0.019367656
4600,0.036843464
4605,0.030928124
4607,0.2539763
4610,0.009503413
4611,0.009083685
4614,0.16250591
4617,0.011469722
4620,0.077724576
4621,0.03745508
4625,0.20287819
4626,0.06363226
4628,0.0332857
4634,0.03484031
4639,0.17189598
4640,0.042456776
4642,0.0073233326
4643,0.16669737
4644,0.057126462
4649,0.06898356
4650,0.11427537
4656,0.09767671
4659,0.010528291
4660,0.24149244
4661,0.0311562
4665,0.050289623
4666,0.020446945
4670,0.07893587
4672,0.057428718
4673,0.15657747
4675,0.054547206
4676,0.022396963
4677,0.0067450535
4680,0.026223665
4681,0.061813835
4682,0.33618638
4683,0.03934133
4686,0.046099514
4687,0.003168046
4696,0.020113153
4698,0.064461865
4702,0.0422925
4703,0.026673352
4704,0.05760978
4706,0.028446482
4707,0.02003375
4709,0.15968633
4714,0.048894044
4719,0.01907076
4720,0.43037862
4723,0.05734677
4726,0.04458496
4729,0.52644145
4730,0.006083283
4733,0.15439092
4735,0.05825911
4737,0.030101307
4738,0.08379702
4742,0.15989032
4750,0.051479448
4753,0.5042503
4755,0.021752777
4761,0.15346836
4763,0.009191088
4771,0.04124862
4772,0.028540654
4773,0.005062378
4774,0.03574199
4775,0.027085144
4779,0.031064056
4780,0.5232861
4781,0.0762846
4782,0.022877451
4783,0.04168469
4784,0.050460692
4787,0.01984899
4788,0.064474314
4789,0.06480779
4791,0.016404795
4794,0.021083802
4795,0.016518258
4797,0.033966284
4804,0.04237352
4806,0.23870108
4807,0.03190403
4810,0.3727844
4817,0.03155864
4822,0.05732648
4832,0.38718414
4834,0.007482277
4839,0.038306363
4841,0.013788179
4842,0.01707067
4844,0.015000996
4845,0.21268815
4849,0.03436733
4850,0.6457614
4853,0.004506775
4854,0.08903374
4865,0.07625504
4866,0.041006126
4867,0.06197084
4869,0.051066574
4879,0.048028946
4885,0.12373072
4887,0.08419641
4888,0.015881354
4889,0.22060794
4890,0.09791385
4897,0.21355844
4899,0.16068769
4903,0.36597267
4904,0.38438234
4910,0.06943396
4913,0.0582995
4915,0.013034819
4916,0.03320975
4921,0.031189743
4925,0.074962504
4928,0.041598853
4929,0.05293816
4934,0.2224105
4938,0.19351123
4941,0.041304037
4942,0.45370352
4949,0.035907626
4950,0.08906361
4952,0.34167665
4958,0.0746392
4961,0.70144594
4962,0.32375205
4964,0.017117804
4966,0.059205003
4972,0.028294804
4975,0.02278853
4976,0.5829673
4979,0.55497336
4980,0.055261716
4982,0.009502031
4992,0.009132759
4997,0.117200814
5009,0.037150998
5010,0.06841086
5012,0.29558083
5023,0.048345078
5027,0.025722023
5030,0.19255418
5032,0.021728538
5039,0.08062756
5042,0.05997675
5043,0.04373874
5044,0.29199558
5047,0.0067457724
5053,0.14908569
5056,0.077603236
5059,0.048349496
5060,0.01993285
5068,0.60362303
5071,0.22783644
5072,0.020744722
5073,0.13661286
5076,0.01742868
5078,0.23001683
5086,0.08409769
5087,0.101917624
5091,0.03024765
5093,0.1251346
5094,0.5773572
5096,0.5286359
5098,0.18285702
5099,0.026710894
5100,0.019718671
5106,0.016014924
5107,0.023874864
5108,0.029572539
5110,0.05822125
5111,0.22879691
5112,0.031166347
5116,0.05432943
5117,0.3698176
