id,y_proba
1573,0.2568376
1577,0.09728199
1580,0.01975236
1587,0.15596053
1588,0.07366625
1589,0.03701146
1590,0.12065967
1596,0.1561095
1598,0.11903508
1600,0.2506819
1602,0.46191773
1603,0.04774811
1606,0.08277888
1607,0.12560436
1608,0.05619106
1613,0.1601125
1617,0.15243341
1619,0.044973325
1623,0.38438848
1625,0.74990344
1636,0.240585
1642,0.29340345
1644,0.40877798
1645,0.28108373
1646,0.42576587
1648,0.34576657
1651,0.4371125
1653,0.25695705
1663,0.15248278
1664,0.057352155
1671,0.30738646
1674,0.5733351
1679,0.6324848
1681,0.70364106
1683,0.24559776
1692,0.64492995
1693,0.6987803
1696,0.7671613
1708,0.24855205
1710,0.54290664
1714,0.32645714
1715,0.20171478
1720,0.12842153
1722,0.07182982
1723,0.05838046
1725,0.064848766
1727,0.13406633
1728,0.70708734
1731,0.7143698
1733,0.35888243
1735,0.19029476
1737,0.33062273
1743,0.06588771
1748,0.04537479
1751,0.036716305
1752,0.05157674
1757,0.031902034
1763,0.20430556
1769,0.5168685
1776,0.12746158
1779,0.38528258
1783,0.44399223
1784,0.15839706
1785,0.873347
1787,0.6237537
1789,0.46781063
1790,0.04755324
1791,0.026972378
1801,0.11511375
1802,0.2506493
1803,0.037168767
1807,0.03586621
1810,0.15431
1811,0.048996758
1812,0.04997487
1814,0.46165624
1818,0.046135265
1821,0.08133842
1826,0.07378251
1839,0.15748703
1842,0.12615478
1845,0.3758134
1849,0.08101521
1851,0.26442027
1862,0.11226273
1865,0.08458062
1866,0.054382287
1872,0.087993234
1873,0.079990484
1874,0.09602282
1876,0.23604052
1879,0.06459002
1880,0.21824986
1887,0.18041505
1889,0.09037773
1904,0.1552706
1910,0.049416043
1912,0.18462789
1914,0.21090284
1923,0.0693516
1924,0.37985235
1926,0.15579371
1927,0.1048237
1928,0.12399843
1929,0.18253613
1935,0.08060356
1936,0.21693946
1941,0.2525196
1942,0.29972577
1943,0.044602036
1944,0.0770645
1948,0.34194097
1960,0.012281451
1963,0.20114866
1970,0.007643512
1973,0.02946686
1975,0.016247641
1977,0.22266842
1984,0.5117277
1987,0.12413326
1989,0.3706955
1990,0.07273378
1991,0.18937738
1993,0.09613028
1995,0.6588782
2002,0.41313696
2005,0.10604462
2006,0.12924306
2021,0.112419955
2022,0.7148922
2023,0.17470483
2025,0.120749764
2036,0.14046168
2041,0.19490266
2042,0.11026342
2047,0.073999345
2048,0.3294339
2049,0.37396947
2053,0.15372092
2054,0.04372675
2057,0.23077308
2059,0.057973195
2062,0.39394864
2068,0.6023629
2069,0.15455319
2072,0.021638615
2077,0.32719004
2085,0.24871477
2092,0.045514524
2095,0.05035383
2108,0.17213626
2113,0.19054818
2117,0.0849882
2121,0.19067965
2124,0.8552233
2125,0.1920815
2131,0.18097621
2132,0.57592213
2133,0.58497345
2138,0.35656992
2140,0.95230335
2141,0.09263155
2143,0.023058023
2153,0.056112383
2154,0.17997755
2155,0.047048558
2156,0.070405394
2159,0.09895957
2164,0.1153553
2166,0.06243712
2173,0.06251423
2178,0.05336015
2183,0.19556952
2184,0.8276013
2186,0.106411606
2195,0.40328482
2196,0.10915327
2198,0.32646805
2206,0.45785087
2207,0.19992122
2210,0.17151217
2212,0.1608914
2217,0.05443168
2219,0.31857198
2221,0.111181
2230,0.20523193
2235,0.20071986
2236,0.7288545
2239,0.68412596
2244,0.14080678
2245,0.7708388
2246,0.19143072
2248,0.09108455
2249,0.19529052
2250,0.44505072
2252,0.08721379
2253,0.21853822
2257,0.2760936
2265,0.3587071
2266,0.21554677
2271,0.16021185
2277,0.14794466
2279,0.8450388
2281,0.037939347
2284,0.13347127
2286,0.5183138
2289,0.095169626
2294,0.048457403
2296,0.05630128
2297,0.07001621
2298,0.05361631
2300,0.28204697
2301,0.069951996
2302,0.039106842
2303,0.65051407
2305,0.22395718
2308,0.14971611
2312,0.062904716
2318,0.7383242
2319,0.67880934
2322,0.077368885
2324,0.5452297
2325,0.77645123
2327,0.19053678
2329,0.9515065
2330,0.13920963
2340,0.12690036
2342,0.054837223
2350,0.097788155
2351,0.040570963
2352,0.31719393
2358,0.28040805
2359,0.069496065
2364,0.06370697
2365,0.560199
2369,0.6458477
2371,0.121390134
2372,0.20962109
2377,0.027554192
2378,0.026292624
2379,0.21851237
2380,0.06738817
2384,0.92320085
2387,0.42214614
2388,0.44747362
2392,0.4882473
2394,0.09389968
2397,0.05731191
2398,0.40696558
2399,0.100155585
2401,0.15859509
2402,0.5488835
2405,0.07796823
2409,0.020366784
2410,0.335912
2415,0.08122526
2418,0.22323841
2419,0.073731616
2420,0.4054185
2428,0.6971015
2430,0.44195285
2431,0.93930656
2432,0.32426873
2439,0.44367522
2441,0.4927492
2446,0.41678438
2447,0.16459937
2448,0.08126009
2451,0.67026556
2452,0.34486958
2458,0.2598963
2460,0.064842634
2463,0.2948487
2466,0.027147008
2481,0.13621232
2484,0.04730894
2485,0.2752088
2486,0.2372341
2491,0.113357775
2495,0.35272655
2499,0.03594138
2502,0.51660496
2503,0.016785592
2513,0.081496105
2514,0.28324178
2517,0.035484776
2518,0.07285882
2523,0.19364715
2525,0.44379833
2530,0.21035317
2532,0.036152635
2536,0.08865896
2537,0.041933917
2538,0.058086134
2540,0.06311512
2547,0.039258264
2548,0.120024756
2549,0.03528494
2550,0.035554085
2551,0.21056356
2554,0.17903456
2565,0.124871865
2566,0.16378984
2568,0.04904562
2570,0.3586744
2571,0.063076176
2579,0.07150688
2581,0.020569742
2582,0.5448874
2585,0.11166194
2587,0.09592863
2590,0.055772357
2593,0.01885708
2594,0.048980806
2596,0.2824375
2606,0.06995893
2610,0.07466879
2612,0.05790429
2617,0.11775886
2621,0.4192047
2622,0.07095856
2623,0.08778983
2626,0.02746212
2629,0.14933863
2630,0.077426955
2640,0.2516535
2642,0.065318815
2643,0.0574571
2644,0.1333099
2645,0.07103574
2648,0.04570866
2650,0.02583162
2655,0.056757472
2656,0.107440196
2657,0.82005334
2668,0.39791384
2671,0.02454822
2679,0.031522345
2680,0.046471883
2683,0.12726517
2689,0.070507735
2691,0.22935039
2692,0.060332794
2697,0.1612197
2700,0.22162504
2704,0.58178157
2715,0.032589197
2717,0.032240473
2721,0.01761962
2724,0.06612175
2726,0.0298064
2728,0.010514748
2730,0.025124393
2736,0.086852156
2737,0.0031238014
2739,0.04663611
2741,0.04563629
2742,0.061576
2745,0.22760065
2746,0.022495015
2750,0.18525207
2755,0.17904744
2764,0.17643587
2765,0.021817025
2771,0.035575192
2777,0.24722554
2782,0.067478776
2785,0.36333376
2787,0.057064522
2788,0.10471158
2794,0.11879068
2795,0.072105
2810,0.057487372
2812,0.14032958
2816,0.16495508
2817,0.116944514
2824,0.08343335
2830,0.24159418
2831,0.046828058
2832,0.06518174
2838,0.03726982
2841,0.11871222
2843,0.19043057
2850,0.018845562
2852,0.04020088
2855,0.108073756
2858,0.014297381
2861,0.09402929
2862,0.073377416
2863,0.92242867
2864,0.06373606
2872,0.14856625
2873,0.08390294
2881,0.21193106
2887,0.2771722
2890,0.23617823
2894,0.3457185
2896,0.4482992
2897,0.263333
2903,0.23864387
2904,0.031039227
2906,0.75239795
2907,0.06981389
2909,0.36856264
2911,0.02323733
2914,0.84003115
2918,0.10094276
2921,0.31359854
2922,0.24258055
2924,0.031885803
2927,0.22470269
2928,0.88945776
2932,0.05093265
2933,0.11914304
2938,0.40154642
2944,0.017027486
2947,0.02075143
2949,0.19444454
2953,0.20228311
2958,0.08885435
2962,0.20976743
2965,0.4196511
2968,0.1346499
2975,0.4299886
2976,0.06554373
2977,0.12594953
2978,0.0701767
2980,0.02840836
2985,0.09202314
2986,0.2174632
2988,0.17226677
2990,0.07080638
2992,0.624343
2994,0.18389755
3000,0.09685712
3003,0.108687624
3006,0.42500606
3008,0.24083717
3009,0.536432
3017,0.1422811
3018,0.018221023
3020,0.026182743
3025,0.49585974
3027,0.7270957
3030,0.16220093
3033,0.10384755
3034,0.32900012
3042,0.04820991
3043,0.14439648
3045,0.52041256
3046,0.07714107
3048,0.20889966
3050,0.62487596
3054,0.06002151
3058,0.029325806
3059,0.13030823
3068,0.056304578
3072,0.13745888
3073,0.25859636
3074,0.28776917
3075,0.1766589
3076,0.042653255
3078,0.10957102
3080,0.23158742
3081,0.058247596
3082,0.17516649
3088,0.052007396
3091,0.11799996
3092,0.2253514
3093,0.013088179
3094,0.058563966
3100,0.9162228
3102,0.08979507
3104,0.3730218
3110,0.40949482
3122,0.46991202
3124,0.07359371
3127,0.03755817
3128,0.048144616
3130,0.098382495
3138,0.10095788
3142,0.05590144
3143,0.07185543
3145,0.6701552
3149,0.10565663
3152,0.36301157
3157,0.03079025
3158,0.21529719
3163,0.031220755
3164,0.23506741
3167,0.16775042
3170,0.022046061
3182,0.20875908
3183,0.13590398
3184,0.38304913
3186,0.11863953
3189,0.21294768
3190,0.23207472
3193,0.12764002
3197,0.63144284
3198,0.08397819
3203,0.039393518
3204,0.17979537
3208,0.25949526
3209,0.1747971
3210,0.14955656
3212,0.18967018
3215,0.119523436
3216,0.1430843
3218,0.03479782
3225,0.2156024
3227,0.27570024
3236,0.16233534
3241,0.7954189
3246,0.10998422
3250,0.0512148
3257,0.113326736
3271,0.025064195
3272,0.116392955
3273,0.026806831
3281,0.24259573
3283,0.10859871
3285,0.1292376
3291,0.25285554
3295,0.16726023
3297,0.6066095
3304,0.074659295
3306,0.064450935
3310,0.014568688
3320,0.07241885
3322,0.11089242
3326,0.04630748
3328,0.07256461
3333,0.21376093
3334,0.34207883
3341,0.1207259
3342,0.11180377
3343,0.101230815
3346,0.42111197
3348,0.052652173
3349,0.096758954
3350,0.08073561
3351,0.051677797
3352,0.05032678
3353,0.028148636
3358,0.6609043
3359,0.25787303
3361,0.100218564
3372,0.0351153
3373,0.43229666
3376,0.021915067
3382,0.0077366177
3385,0.12038071
3391,0.31173226
3394,0.16860625
3395,0.19097826
3397,0.035886068
3398,0.08868314
3399,0.1413595
3403,0.17922135
3405,0.24022514
3407,0.19926357
3409,0.63405216
3412,0.2077493
3413,0.054133564
3421,0.16554928
3422,0.056316357
3424,0.11067669
3425,0.20902659
3426,0.21361656
3427,0.10320932
3434,0.10307035
3436,0.12944132
3439,0.1637621
3441,0.1928972
3443,0.10377099
3449,0.07991926
3453,0.9340673
3455,0.05669844
3469,0.39637542
3472,0.07426778
3478,0.38010696
3481,0.27182007
3482,0.13001707
3483,0.07390575
3485,0.014028205
3492,0.93839747
3494,0.07623183
3496,0.8940289
3500,0.16610344
3503,0.12472701
3504,0.05012099
3509,0.6517441
3510,0.10440144
3513,0.022357656
3522,0.06635108
3523,0.064835116
3524,0.0710191
3530,0.6311906
3532,0.034002785
3535,0.73039037
3536,0.15676892
3554,0.2522919
3555,0.3827333
3556,0.053037714
3559,0.026186503
3560,0.061308503
3563,0.07517054
3564,0.42049062
3567,0.14545932
3570,0.6265846
3571,0.081821114
3577,0.04497149
3579,0.0839492
3580,0.07180481
3584,0.10471703
3591,0.027511345
3594,0.022403317
3595,0.011788409
3598,0.029065248
3607,0.14197923
3608,0.122508675
3609,0.3117673
3611,0.089764245
3617,0.039330456
3619,0.06028874
3622,0.11113718
3624,0.038452744
3629,0.12664309
3631,0.19891198
3635,0.026189787
3636,0.275346
3638,0.18236609
3639,0.1320233
3646,0.3669375
3648,0.06345029
3650,0.13172348
3654,0.077061996
3656,0.6877459
3657,0.29720464
3661,0.20108074
3667,0.019195352
3671,0.31707984
3672,0.18324015
3683,0.31026694
3691,0.6357378
3693,0.028986119
3700,0.1031116
3703,0.24772872
3706,0.07863528
3709,0.16122335
3715,0.02517505
3718,0.14183043
3722,0.5331221
3723,0.080451265
3726,0.53200555
3728,0.14238869
3737,0.048385445
3740,0.1332263
3744,0.026457138
3747,0.1707155
3749,0.114530616
3754,0.028943932
3756,0.06088332
3759,0.19107392
3761,0.19905144
3762,0.05731185
3765,0.11657681
3766,0.054850556
3771,0.056418613
3776,0.3693249
3777,0.164936
3781,0.33094645
3790,0.044905633
3792,0.046355013
3795,0.2315228
3801,0.07317064
3802,0.106697135
3805,0.032678727
3806,0.06019358
3807,0.029518533
3809,0.043729898
3813,0.5102289
3822,0.37094185
3823,0.16422153
3826,0.07240743
3828,0.136247
3831,0.7315332
3843,0.82400775
3844,0.07902281
3845,0.110184684
3846,0.10544233
3848,0.17208375
3856,0.21848108
3859,0.2624646
3862,0.08281065
3864,0.07322853
3865,0.017979827
3872,0.15096042
3873,0.24773803
3874,0.21076274
3880,0.2165516
3882,0.07958486
3884,0.13770382
3885,0.31249765
3886,0.1305857
3891,0.089404434
3894,0.17759417
3895,0.31687555
3896,0.078375116
3902,0.08320404
3908,0.07570591
3909,0.0633459
3916,0.08859004
3917,0.41562063
3919,0.05202141
3923,0.076690905
3927,0.11076013
3933,0.33258876
3936,0.18512829
3937,0.111692056
3939,0.15771422
3940,0.10189778
3942,0.022499539
3946,0.027299574
3951,0.06498664
3952,0.20055988
3957,0.013282121
3958,0.14286485
3959,0.041203626
3963,0.10669146
3967,0.27625805
3968,0.08700481
3969,0.09754528
3971,0.3764725
3974,0.105678044
3980,0.06959542
3982,0.13810892
3983,0.15086247
3984,0.058771238
3986,0.178509
3988,0.56875265
3989,0.096038505
3990,0.058021683
3993,0.69527876
3994,0.06561591
3996,0.05523559
3998,0.51473516
4005,0.50831056
4009,0.13672036
4011,0.023971416
4021,0.4793178
4024,0.34965256
4031,0.40416077
4032,0.118746445
4035,0.05795163
4036,0.13633472
4038,0.029452687
4041,0.03309193
4042,0.08218747
4044,0.0326912
4045,0.031028775
4047,0.10643337
4049,0.05296198
4051,0.031024199
4052,0.88615716
4053,0.050044373
4055,0.039458394
4056,0.25590086
4058,0.04427997
4061,0.09510773
4064,0.043611985
4065,0.42776558
4069,0.2272233
4070,0.068586715
4078,0.5248329
4080,0.7477663
4083,0.051286314
4089,0.16046658
4090,0.09516373
4097,0.21581993
4101,0.05522231
4104,0.17875336
4105,0.118846945
4107,0.10326993
4108,0.17276822
4110,0.16481808
4112,0.047309756
4116,0.18808609
4118,0.09051823
4121,0.0801898
4123,0.12639838
4124,0.3427411
4125,0.39653015
4139,0.2163212
4146,0.11419639
4147,0.09326576
4148,0.31638438
4150,0.13221422
4153,0.09676123
4157,0.035182953
4159,0.20414585
4162,0.055775248
4165,0.049399983
4168,0.11144902
4170,0.0443248
4172,0.11317169
4173,0.1657871
4177,0.21291777
4178,0.039686304
4181,0.07865814
4182,0.06690939
4184,0.10289971
4186,0.20390294
4187,0.0688402
4190,0.0421367
4197,0.037049033
4199,0.052422967
4203,0.26127857
4209,0.048211265
4214,0.06991522
4215,0.2830485
4218,0.11405887
4227,0.06287941
4239,0.47606376
4240,0.0318117
4241,0.18219188
4242,0.07401164
4247,0.12763324
4249,0.0531908
4250,0.13461553
4254,0.52266866
4257,0.253894
4266,0.100586966
4268,0.032143425
4269,0.037889022
4277,0.029502384
4280,0.07266228
4286,0.060297225
4292,0.06908353
4302,0.0684363
4315,0.036128983
4317,0.52188176
4322,0.27500403
4323,0.032160304
4325,0.10263842
4332,0.2772876
4334,0.04337957
4337,0.016721418
4338,0.204807
4341,0.21435331
4350,0.1270455
4351,0.09466953
4354,0.037923347
4355,0.2506605
4362,0.18239969
4363,0.75952196
4364,0.040393993
4365,0.33652276
4367,0.17720781
4369,0.08596017
4375,0.3316066
4376,0.02810731
4379,0.08411907
4381,0.16075282
4383,0.014421484
4384,0.6254314
4387,0.08561637
4389,0.08978211
4400,0.09728482
4401,0.741921
4404,0.106403604
4406,0.017087864
4408,0.05397732
4413,0.17710052
4415,0.15184641
4417,0.097317256
4418,0.112444125
4421,0.44948658
4424,0.089906245
4425,0.051609185
4426,0.06241237
4429,0.03378598
4430,0.13111317
4432,0.13465281
4435,0.12739097
4438,0.075192004
4443,0.19462669
4446,0.12371479
4451,0.068238236
4453,0.040073983
4455,0.14085484
4458,0.06355492
4467,0.13237491
4469,0.06525117
4474,0.122289
4478,0.09119488
4484,0.114455834
4486,0.06724771
4487,0.028607119
4488,0.2869933
4494,0.084919624
4498,0.057537623
4501,0.033915833
4502,0.0614422
4503,0.10302154
4504,0.022821764
4511,0.11787139
4525,0.06582801
4527,0.3467511
4530,0.3223624
4531,0.09078613
4535,0.10703812
4537,0.060212065
4546,0.2957272
4547,0.03468289
4549,0.42017797
4551,0.035561156
4554,0.22321048
4556,0.20364052
4557,0.06299205
4558,0.18136966
4559,0.07558054
4560,0.31607085
4563,0.103106946
4565,0.29573512
4566,0.040224392
4569,0.22585785
4570,0.6656838
4576,0.13606991
4583,0.62834734
4587,0.097512715
4595,0.24659252
4600,0.058434296
4605,0.15434521
4607,0.33042186
4610,0.055551052
4611,0.06927427
4614,0.048009988
4617,0.16770612
4620,0.26246092
4621,0.22549064
4625,0.23230876
4626,0.14698003
4628,0.10418197
4634,0.029710773
4639,0.13048817
4640,0.5649228
4642,0.06079178
4643,0.023232082
4644,0.030107494
4649,0.016513696
4650,0.0105688535
4656,0.050322898
4659,0.37035996
4660,0.14234284
4661,0.0627033
4665,0.09163442
4666,0.09208631
4670,0.096544586
4672,0.05490257
4673,0.61235076
4675,0.19981539
4676,0.06765271
4677,0.07822085
4680,0.11719418
4681,0.059430834
4682,0.15283932
4683,0.13938361
4686,0.053026434
4687,0.042155594
4696,0.18179464
4698,0.044171073
4702,0.20376863
4703,0.111250356
4704,0.082937516
4706,0.023014909
4707,0.03725801
4709,0.34185347
4714,0.01612961
4719,0.05197084
4720,0.15712592
4723,0.08806214
4726,0.19900599
4729,0.0741963
4730,0.12988178
4733,0.08857655
4735,0.019503836
4737,0.050272852
4738,0.08363977
4742,0.46806037
4750,0.074640915
4753,0.09453789
4755,0.15807748
4761,0.39019683
4763,0.11643015
4771,0.17840461
4772,0.035376467
4773,0.20339862
4774,0.018381903
4775,0.13106735
4779,0.043730386
4780,0.26658902
4781,0.09913923
4782,0.2773129
4783,0.17223144
4784,0.019190963
4787,0.056724012
4788,0.20520966
4789,0.044907566
4791,0.043228827
4794,0.04364134
4795,0.05329027
4797,0.57228154
4804,0.05843797
4806,0.17252864
4807,0.1545286
4810,0.09680967
4817,0.061366968
4822,0.022949848
4832,0.2059395
4834,0.1303871
4839,0.06899528
4841,0.08485488
4842,0.05808163
4844,0.015731025
4845,0.34961244
4849,0.05693432
4850,0.121097
4853,0.046357837
4854,0.20665872
4865,0.08962047
4866,0.054700352
4867,0.031854738
4869,0.07003362
4879,0.027120316
4885,0.08684342
4887,0.26473284
4888,0.0926735
4889,0.09419802
4890,0.022843009
4897,0.631185
4899,0.08171659
4903,0.5547689
4904,0.030472273
4910,0.034426894
4913,0.13570413
4915,0.1228344
4916,0.08401673
4921,0.025305182
4925,0.19702809
4928,0.035702504
4929,0.1312128
4934,0.26853898
4938,0.47325236
4941,0.044256095
4942,0.018210432
4949,0.13156028
4950,0.0732829
4952,0.25615865
4958,0.062255345
4961,0.41103703
4962,0.18930021
4964,0.14931779
4966,0.10159463
4972,0.02363526
4975,0.03827516
4976,0.42154926
4979,0.15769982
4980,0.117451794
4982,0.07504519
4992,0.07073108
4997,0.06369412
5009,0.0978989
5010,0.20267712
5012,0.13392307
5023,0.15278025
5027,0.34256268
5030,0.12934276
5032,0.011860204
5039,0.29187322
5042,0.024436558
5043,0.08183958
5044,0.71482617
5047,0.04539983
5053,0.060189523
5056,0.101359196
5059,0.03282128
5060,0.05472837
5068,0.822233
5071,0.06281669
5072,0.009355519
5073,0.113355085
5076,0.04778279
5078,0.8596282
5086,0.025090633
5087,0.13038795
5091,0.032599278
5093,0.034812342
5094,0.26703686
5096,0.2179206
5098,0.5061927
5099,0.072423704
5100,0.108724505
5106,0.0590183
5107,0.15119942
5108,0.07944237
5110,0.023739867
5111,0.7689956
5112,0.19331355
5116,0.15901594
5117,0.2906973
5126,0.080850236
5129,0.07666608
5134,0.03307897
5141,0.04174295
