model,fold,id,y_proba,y_class
t340_xgb_rdkitfp,1,791,0.037151765,0
t340_xgb_rdkitfp,1,793,0.09206061,0
t340_xgb_rdkitfp,1,794,0.10955109,0
t340_xgb_rdkitfp,1,803,0.315569,0
t340_xgb_rdkitfp,1,807,0.35133627,0
t340_xgb_rdkitfp,1,814,0.12892303,0
t340_xgb_rdkitfp,1,818,0.26806226,0
t340_xgb_rdkitfp,1,819,0.03396774,0
t340_xgb_rdkitfp,1,822,0.07732833,0
t340_xgb_rdkitfp,1,823,0.2729414,0
t340_xgb_rdkitfp,1,825,0.042665474,0
t340_xgb_rdkitfp,1,829,0.04701022,0
t340_xgb_rdkitfp,1,856,0.47964075,0
t340_xgb_rdkitfp,1,857,0.25922403,0
t340_xgb_rdkitfp,1,864,0.6695533,1
t340_xgb_rdkitfp,1,875,0.47505912,0
t340_xgb_rdkitfp,1,880,0.8722569,1
t340_xgb_rdkitfp,1,917,0.57101655,1
t340_xgb_rdkitfp,1,919,0.29469785,0
t340_xgb_rdkitfp,1,931,0.12810318,0
t340_xgb_rdkitfp,1,940,0.6872972,1
t340_xgb_rdkitfp,1,941,0.537469,1
t340_xgb_rdkitfp,1,957,0.04537483,0
t340_xgb_rdkitfp,1,964,0.25006726,0
t340_xgb_rdkitfp,1,968,0.70888364,1
t340_xgb_rdkitfp,1,973,0.029631702,0
t340_xgb_rdkitfp,1,980,0.034167323,0
t340_xgb_rdkitfp,1,982,0.054188523,0
t340_xgb_rdkitfp,1,992,0.2834096,0
t340_xgb_rdkitfp,1,996,0.9735111,1
t340_xgb_rdkitfp,1,998,0.43724653,0
t340_xgb_rdkitfp,1,1001,0.061527714,0
t340_xgb_rdkitfp,1,1003,0.117534705,0
t340_xgb_rdkitfp,1,1004,0.6835211,1
t340_xgb_rdkitfp,1,1013,0.10329662,0
t340_xgb_rdkitfp,1,1020,0.59821945,1
t340_xgb_rdkitfp,1,1035,0.25065878,0
t340_xgb_rdkitfp,1,1043,0.452294,0
t340_xgb_rdkitfp,1,1053,0.15981582,0
t340_xgb_rdkitfp,1,1066,0.36266264,0
t340_xgb_rdkitfp,1,1069,0.7040406,1
t340_xgb_rdkitfp,1,1072,0.4304486,0
t340_xgb_rdkitfp,1,1078,0.24860077,0
t340_xgb_rdkitfp,1,1080,0.22966605,0
t340_xgb_rdkitfp,1,1081,0.08690553,0
t340_xgb_rdkitfp,1,1082,0.29129693,0
t340_xgb_rdkitfp,1,1083,0.31923595,0
t340_xgb_rdkitfp,1,1089,0.5438716,1
t340_xgb_rdkitfp,1,1096,0.4197451,0
t340_xgb_rdkitfp,1,1104,0.7672192,1
t340_xgb_rdkitfp,1,1105,0.5192441,1
t340_xgb_rdkitfp,1,1106,0.19896215,0
t340_xgb_rdkitfp,1,1108,0.7856339,1
t340_xgb_rdkitfp,1,1113,0.2201457,0
t340_xgb_rdkitfp,1,1133,0.093512855,0
t340_xgb_rdkitfp,1,1139,0.26870498,0
t340_xgb_rdkitfp,1,1142,0.2337961,0
t340_xgb_rdkitfp,1,1145,0.45843565,0
t340_xgb_rdkitfp,1,1152,0.044048008,0
t340_xgb_rdkitfp,1,1156,0.05440209,0
t340_xgb_rdkitfp,1,1161,0.14022855,0
t340_xgb_rdkitfp,1,1162,0.07980438,0
t340_xgb_rdkitfp,1,1165,0.0879865,0
t340_xgb_rdkitfp,1,1201,0.14685167,0
t340_xgb_rdkitfp,1,1222,0.31050572,0
t340_xgb_rdkitfp,1,1250,0.16307153,0
t340_xgb_rdkitfp,1,1252,0.19554962,0
t340_xgb_rdkitfp,1,1254,0.26471677,0
t340_xgb_rdkitfp,1,1265,0.21474099,0
t340_xgb_rdkitfp,1,1266,0.042889804,0
t340_xgb_rdkitfp,1,1270,0.048047237,0
t340_xgb_rdkitfp,1,1276,0.073732264,0
t340_xgb_rdkitfp,1,1278,0.96402454,1
t340_xgb_rdkitfp,1,1288,0.50879264,1
t340_xgb_rdkitfp,1,1292,0.08283572,0
t340_xgb_rdkitfp,1,1297,0.19807543,0
t340_xgb_rdkitfp,1,1304,0.41032168,0
t340_xgb_rdkitfp,1,1308,0.12476869,0
t340_xgb_rdkitfp,1,1321,0.36070457,0
t340_xgb_rdkitfp,1,1341,0.96925944,1
t340_xgb_rdkitfp,1,1349,0.39710838,0
t340_xgb_rdkitfp,1,1352,0.35574704,0
t340_xgb_rdkitfp,1,1360,0.4791198,0
t340_xgb_rdkitfp,1,1364,0.31125355,0
t340_xgb_rdkitfp,1,1368,0.7929969,1
t340_xgb_rdkitfp,1,1376,0.91438276,1
t340_xgb_rdkitfp,1,1377,0.4363673,0
t340_xgb_rdkitfp,1,1381,0.038687017,0
t340_xgb_rdkitfp,1,1388,0.19532205,0
t340_xgb_rdkitfp,1,1402,0.061048925,0
t340_xgb_rdkitfp,1,1424,0.0183026,0
t340_xgb_rdkitfp,1,1427,0.0574586,0
t340_xgb_rdkitfp,1,1428,0.13920063,0
t340_xgb_rdkitfp,1,1430,0.030173223,0
t340_xgb_rdkitfp,1,1439,0.54080194,1
t340_xgb_rdkitfp,1,1452,0.40443006,0
t340_xgb_rdkitfp,1,1458,0.41964233,0
t340_xgb_rdkitfp,1,1462,0.14703168,0
t340_xgb_rdkitfp,1,1466,0.053540953,0
t340_xgb_rdkitfp,1,1469,0.11694538,0
t340_xgb_rdkitfp,1,1474,0.29853833,0
t340_xgb_rdkitfp,1,1483,0.017372603,0
t340_xgb_rdkitfp,1,1490,0.1465711,0
t340_xgb_rdkitfp,1,1493,0.1816388,0
t340_xgb_rdkitfp,1,1528,0.016446032,0
t340_xgb_rdkitfp,1,1534,0.06472284,0
t340_xgb_rdkitfp,1,1536,0.19038182,0
t340_xgb_rdkitfp,1,1540,0.4670793,0
t340_xgb_rdkitfp,1,1544,0.4022876,0
t340_xgb_rdkitfp,1,1548,0.31512445,0
t340_xgb_rdkitfp,1,1554,0.4027188,0
t340_xgb_rdkitfp,1,1557,0.36859664,0
t340_xgb_rdkitfp,1,1575,0.413493,0
t340_xgb_rdkitfp,1,1578,0.1820112,0
t340_xgb_rdkitfp,1,1585,0.28226978,0
t340_xgb_rdkitfp,1,1591,0.11900752,0
t340_xgb_rdkitfp,1,1597,0.08761654,0
t340_xgb_rdkitfp,1,1601,0.0671928,0
t340_xgb_rdkitfp,1,1605,0.10376512,0
t340_xgb_rdkitfp,1,1621,0.38837746,0
t340_xgb_rdkitfp,1,1627,0.20464097,0
t340_xgb_rdkitfp,1,1631,0.23033953,0
t340_xgb_rdkitfp,1,1633,0.18103062,0
t340_xgb_rdkitfp,1,1639,0.21409358,0
t340_xgb_rdkitfp,1,1641,0.17949444,0
t340_xgb_rdkitfp,1,1647,0.5723044,1
t340_xgb_rdkitfp,1,1654,0.11606536,0
t340_xgb_rdkitfp,1,1659,0.10019609,0
t340_xgb_rdkitfp,1,1680,0.16848975,0
t340_xgb_rdkitfp,1,1685,0.12000808,0
t340_xgb_rdkitfp,1,1687,0.096469395,0
t340_xgb_rdkitfp,1,1703,0.32403645,0
t340_xgb_rdkitfp,1,1734,0.26869875,0
t340_xgb_rdkitfp,1,1736,0.5162119,1
t340_xgb_rdkitfp,1,1738,0.43532458,0
t340_xgb_rdkitfp,1,1740,0.26131055,0
t340_xgb_rdkitfp,1,1744,0.04847669,0
t340_xgb_rdkitfp,1,1756,0.109181255,0
t340_xgb_rdkitfp,1,1759,0.0656257,0
t340_xgb_rdkitfp,1,1760,0.05994199,0
t340_xgb_rdkitfp,1,1761,0.9354109,1
t340_xgb_rdkitfp,1,1766,0.1375971,0
t340_xgb_rdkitfp,1,1780,0.30321127,0
t340_xgb_rdkitfp,1,1781,0.12266374,0
t340_xgb_rdkitfp,1,1797,0.09012873,0
t340_xgb_rdkitfp,1,1824,0.46496126,0
t340_xgb_rdkitfp,1,1846,0.44677025,0
t340_xgb_rdkitfp,1,1852,0.42890355,0
t340_xgb_rdkitfp,1,1855,0.29621783,0
t340_xgb_rdkitfp,1,1856,0.8868215,1
t340_xgb_rdkitfp,1,1858,0.81356037,1
t340_xgb_rdkitfp,1,1861,0.54775995,1
t340_xgb_rdkitfp,1,1875,0.09586666,0
t340_xgb_rdkitfp,1,1892,0.18341498,0
t340_xgb_rdkitfp,1,1905,0.11343015,0
t340_xgb_rdkitfp,1,1911,0.18868467,0
t340_xgb_rdkitfp,1,1916,0.091659844,0
t340_xgb_rdkitfp,1,1922,0.10431546,0
t340_xgb_rdkitfp,1,1925,0.079870924,0
t340_xgb_rdkitfp,1,1932,0.31718716,0
t340_xgb_rdkitfp,1,1953,0.12225201,0
t340_xgb_rdkitfp,1,1954,0.1926834,0
t340_xgb_rdkitfp,1,1961,0.06087822,0
t340_xgb_rdkitfp,1,1962,0.073571175,0
t340_xgb_rdkitfp,1,1964,0.110328175,0
t340_xgb_rdkitfp,1,1965,0.04393516,0
t340_xgb_rdkitfp,1,1974,0.17938429,0
t340_xgb_rdkitfp,1,1982,0.07647717,0
t340_xgb_rdkitfp,1,1985,0.14300682,0
t340_xgb_rdkitfp,1,1999,0.20482625,0
t340_xgb_rdkitfp,1,2004,0.1825569,0
t340_xgb_rdkitfp,1,2007,0.28230065,0
t340_xgb_rdkitfp,1,2014,0.4826107,0
t340_xgb_rdkitfp,1,2016,0.08764203,0
t340_xgb_rdkitfp,1,2030,0.33999106,0
t340_xgb_rdkitfp,1,2034,0.45781982,0
t340_xgb_rdkitfp,1,2039,0.2512705,0
t340_xgb_rdkitfp,1,2044,0.077754065,0
t340_xgb_rdkitfp,1,2045,0.101795696,0
t340_xgb_rdkitfp,1,2063,0.056008913,0
t340_xgb_rdkitfp,1,2073,0.34592304,0
t340_xgb_rdkitfp,1,2076,0.08493027,0
t340_xgb_rdkitfp,1,2079,0.085768566,0
t340_xgb_rdkitfp,1,2083,0.051230136,0
t340_xgb_rdkitfp,1,2088,0.075201534,0
t340_xgb_rdkitfp,1,2093,0.17346388,0
t340_xgb_rdkitfp,1,2102,0.23819074,0
t340_xgb_rdkitfp,1,2106,0.11890983,0
t340_xgb_rdkitfp,1,2109,0.1179461,0
t340_xgb_rdkitfp,1,2114,0.09654347,0
t340_xgb_rdkitfp,1,2122,0.05797823,0
t340_xgb_rdkitfp,1,2127,0.63037413,1
t340_xgb_rdkitfp,1,2134,0.13039094,0
t340_xgb_rdkitfp,1,2147,0.17259331,0
t340_xgb_rdkitfp,1,2149,0.09382436,0
t340_xgb_rdkitfp,1,2150,0.044246495,0
t340_xgb_rdkitfp,1,2157,0.6725769,1
t340_xgb_rdkitfp,1,2158,0.13074814,0
t340_xgb_rdkitfp,1,2175,0.11072275,0
t340_xgb_rdkitfp,1,2176,0.79114395,1
t340_xgb_rdkitfp,1,2191,0.2500708,0
t340_xgb_rdkitfp,1,2194,0.49595836,0
t340_xgb_rdkitfp,1,2204,0.19512157,0
t340_xgb_rdkitfp,1,2205,0.08468758,0
t340_xgb_rdkitfp,1,2222,0.65512365,1
t340_xgb_rdkitfp,1,2228,0.14523464,0
t340_xgb_rdkitfp,1,2233,0.078467384,0
t340_xgb_rdkitfp,1,2240,0.42425066,0
t340_xgb_rdkitfp,1,2247,0.23497544,0
t340_xgb_rdkitfp,1,2262,0.1349857,0
t340_xgb_rdkitfp,1,2264,0.12239948,0
t340_xgb_rdkitfp,1,2267,0.25486308,0
t340_xgb_rdkitfp,1,2269,0.14625572,0
t340_xgb_rdkitfp,1,2276,0.1418701,0
t340_xgb_rdkitfp,1,2283,0.1460937,0
t340_xgb_rdkitfp,1,2292,0.086288355,0
t340_xgb_rdkitfp,1,2299,0.11835066,0
t340_xgb_rdkitfp,1,2315,0.15500869,0
t340_xgb_rdkitfp,1,2321,0.07273843,0
t340_xgb_rdkitfp,1,2332,0.037240703,0
t340_xgb_rdkitfp,1,2334,0.049741477,0
t340_xgb_rdkitfp,1,2341,0.22387895,0
t340_xgb_rdkitfp,1,2347,0.050282005,0
t340_xgb_rdkitfp,1,2357,0.6364493,1
t340_xgb_rdkitfp,1,2362,0.46071863,0
t340_xgb_rdkitfp,1,2390,0.06749466,0
t340_xgb_rdkitfp,1,2395,0.56885606,1
t340_xgb_rdkitfp,1,2400,0.5729853,1
t340_xgb_rdkitfp,1,2406,0.039589565,0
t340_xgb_rdkitfp,1,2407,0.6521459,1
t340_xgb_rdkitfp,1,2421,0.64040065,1
t340_xgb_rdkitfp,1,2425,0.134333,0
t340_xgb_rdkitfp,1,2426,0.315072,0
t340_xgb_rdkitfp,1,2427,0.52210236,1
t340_xgb_rdkitfp,1,2437,0.07601052,0
t340_xgb_rdkitfp,1,2443,0.27650347,0
t340_xgb_rdkitfp,1,2449,0.1507421,0
t340_xgb_rdkitfp,1,2469,0.34085864,0
t340_xgb_rdkitfp,1,2473,0.016724413,0
t340_xgb_rdkitfp,1,2475,0.07814509,0
t340_xgb_rdkitfp,1,2490,0.03637727,0
t340_xgb_rdkitfp,1,2519,0.04724101,0
t340_xgb_rdkitfp,1,2522,0.08258475,0
t340_xgb_rdkitfp,1,2528,0.09152547,0
t340_xgb_rdkitfp,1,2535,0.10809503,0
t340_xgb_rdkitfp,1,2561,0.07411706,0
t340_xgb_rdkitfp,1,2576,0.05249508,0
t340_xgb_rdkitfp,1,2577,0.09711389,0
t340_xgb_rdkitfp,1,2580,0.31139135,0
t340_xgb_rdkitfp,1,2586,0.18298319,0
t340_xgb_rdkitfp,1,2589,0.038473733,0
t340_xgb_rdkitfp,1,2600,0.0351766,0
t340_xgb_rdkitfp,1,2609,0.3137033,0
t340_xgb_rdkitfp,1,2631,0.11874491,0
t340_xgb_rdkitfp,1,2633,0.1524787,0
t340_xgb_rdkitfp,1,2636,0.09076895,0
t340_xgb_rdkitfp,1,2647,0.028374445,0
t340_xgb_rdkitfp,1,2649,0.02326782,0
t340_xgb_rdkitfp,1,2660,0.0737475,0
t340_xgb_rdkitfp,1,2661,0.48566714,0
t340_xgb_rdkitfp,1,2667,0.30810276,0
t340_xgb_rdkitfp,1,2669,0.24199165,0
t340_xgb_rdkitfp,1,2670,0.036500644,0
t340_xgb_rdkitfp,1,2672,0.07208429,0
t340_xgb_rdkitfp,1,2675,0.26015225,0
t340_xgb_rdkitfp,1,2676,0.2631154,0
t340_xgb_rdkitfp,1,2678,0.04082843,0
t340_xgb_rdkitfp,1,2682,0.05665992,0
t340_xgb_rdkitfp,1,2684,0.04363362,0
t340_xgb_rdkitfp,1,2733,0.025700323,0
t340_xgb_rdkitfp,1,2735,0.054849677,0
t340_xgb_rdkitfp,1,2753,0.07683101,0
t340_xgb_rdkitfp,1,2772,0.011439911,0
t340_xgb_rdkitfp,1,2778,0.18178037,0
t340_xgb_rdkitfp,1,2784,0.74234676,1
t340_xgb_rdkitfp,1,2786,0.04062593,0
t340_xgb_rdkitfp,1,2796,0.0947678,0
t340_xgb_rdkitfp,1,2800,0.13606595,0
t340_xgb_rdkitfp,1,2801,0.17987749,0
t340_xgb_rdkitfp,1,2818,0.2106303,0
t340_xgb_rdkitfp,1,2819,0.08708343,0
t340_xgb_rdkitfp,1,2827,0.035125755,0
t340_xgb_rdkitfp,1,2829,0.28989324,0
t340_xgb_rdkitfp,1,2835,0.062169537,0
t340_xgb_rdkitfp,1,2836,0.036066737,0
t340_xgb_rdkitfp,1,2846,0.073441036,0
t340_xgb_rdkitfp,1,2849,0.0249943,0
t340_xgb_rdkitfp,1,2865,0.07251613,0
t340_xgb_rdkitfp,1,2867,0.042557124,0
t340_xgb_rdkitfp,1,2868,0.05206554,0
t340_xgb_rdkitfp,1,2879,0.031786274,0
t340_xgb_rdkitfp,1,2880,0.20196879,0
t340_xgb_rdkitfp,1,2892,0.20657009,0
t340_xgb_rdkitfp,1,2901,0.051597223,0
t340_xgb_rdkitfp,1,2902,0.11932243,0
t340_xgb_rdkitfp,1,2905,0.13169888,0
t340_xgb_rdkitfp,1,2908,0.08880074,0
t340_xgb_rdkitfp,1,2912,0.031635627,0
t340_xgb_rdkitfp,1,2915,0.03161327,0
t340_xgb_rdkitfp,1,2930,0.28019845,0
t340_xgb_rdkitfp,1,2936,0.03932717,0
t340_xgb_rdkitfp,1,2941,0.2918311,0
t340_xgb_rdkitfp,1,2950,0.056388482,0
t340_xgb_rdkitfp,1,2951,0.036473542,0
t340_xgb_rdkitfp,1,2954,0.07546214,0
t340_xgb_rdkitfp,1,2955,0.041835144,0
t340_xgb_rdkitfp,1,2989,0.18267934,0
t340_xgb_rdkitfp,1,2995,0.27066278,0
t340_xgb_rdkitfp,1,2997,0.064611964,0
t340_xgb_rdkitfp,1,3002,0.046563827,0
t340_xgb_rdkitfp,1,3010,0.042901754,0
t340_xgb_rdkitfp,1,3013,0.01955979,0
t340_xgb_rdkitfp,1,3016,0.08306584,0
t340_xgb_rdkitfp,1,3028,0.048778377,0
t340_xgb_rdkitfp,1,3029,0.06167603,0
t340_xgb_rdkitfp,1,3040,0.15255564,0
t340_xgb_rdkitfp,1,3053,0.029065972,0
t340_xgb_rdkitfp,1,3060,0.8321334,1
t340_xgb_rdkitfp,1,3061,0.053857688,0
t340_xgb_rdkitfp,1,3090,0.044154998,0
t340_xgb_rdkitfp,1,3096,0.06655187,0
t340_xgb_rdkitfp,1,3097,0.08939648,0
t340_xgb_rdkitfp,1,3107,0.21888185,0
t340_xgb_rdkitfp,1,3108,0.19260238,0
t340_xgb_rdkitfp,1,3114,0.30205348,0
t340_xgb_rdkitfp,1,3120,0.031009905,0
t340_xgb_rdkitfp,1,3123,0.08563198,0
t340_xgb_rdkitfp,1,3141,0.10131045,0
t340_xgb_rdkitfp,1,3151,0.061883308,0
t340_xgb_rdkitfp,1,3155,0.03133416,0
t340_xgb_rdkitfp,1,3159,0.021419238,0
t340_xgb_rdkitfp,1,3161,0.013168399,0
t340_xgb_rdkitfp,1,3173,0.7115975,1
t340_xgb_rdkitfp,1,3176,0.15526305,0
t340_xgb_rdkitfp,1,3178,0.14771025,0
t340_xgb_rdkitfp,1,3191,0.0066833096,0
t340_xgb_rdkitfp,1,3196,0.056248482,0
t340_xgb_rdkitfp,1,3206,0.12062089,0
t340_xgb_rdkitfp,1,3213,0.23251255,0
t340_xgb_rdkitfp,1,3220,0.11475765,0
t340_xgb_rdkitfp,1,3248,0.06430004,0
t340_xgb_rdkitfp,1,3251,0.06222675,0
t340_xgb_rdkitfp,1,3253,0.057074003,0
t340_xgb_rdkitfp,1,3255,0.038178906,0
t340_xgb_rdkitfp,1,3262,0.11425401,0
t340_xgb_rdkitfp,1,3267,0.07503753,0
t340_xgb_rdkitfp,1,3275,0.054592658,0
t340_xgb_rdkitfp,1,3296,0.17063357,0
t340_xgb_rdkitfp,1,3299,0.08636839,0
t340_xgb_rdkitfp,1,3302,0.0602642,0
t340_xgb_rdkitfp,1,3305,0.17590098,0
t340_xgb_rdkitfp,1,3319,0.014938129,0
t340_xgb_rdkitfp,1,3329,0.09616909,0
t340_xgb_rdkitfp,1,3330,0.022284077,0
t340_xgb_rdkitfp,1,3331,0.16026348,0
t340_xgb_rdkitfp,1,3338,0.07570817,0
t340_xgb_rdkitfp,1,3354,0.09160048,0
t340_xgb_rdkitfp,1,3356,0.043444816,0
t340_xgb_rdkitfp,1,3363,0.20004311,0
t340_xgb_rdkitfp,1,3364,0.03799974,0
t340_xgb_rdkitfp,1,3365,0.19498236,0
t340_xgb_rdkitfp,1,3367,0.097120605,0
t340_xgb_rdkitfp,1,3368,0.27070263,0
t340_xgb_rdkitfp,1,3389,0.14477,0
t340_xgb_rdkitfp,1,3390,0.056437,0
t340_xgb_rdkitfp,1,3393,0.043291263,0
t340_xgb_rdkitfp,1,3396,0.3055545,0
t340_xgb_rdkitfp,1,3400,0.06477989,0
t340_xgb_rdkitfp,1,3414,0.04620619,0
t340_xgb_rdkitfp,1,3418,0.07501053,0
t340_xgb_rdkitfp,1,3419,0.06348419,0
t340_xgb_rdkitfp,1,3423,0.29214427,0
t340_xgb_rdkitfp,1,3429,0.02230671,0
t340_xgb_rdkitfp,1,3432,0.03785526,0
t340_xgb_rdkitfp,1,3433,0.5373499,1
t340_xgb_rdkitfp,1,3445,0.4579807,0
t340_xgb_rdkitfp,1,3447,0.19560067,0
t340_xgb_rdkitfp,1,3458,0.11280235,0
t340_xgb_rdkitfp,1,3461,0.010823303,0
t340_xgb_rdkitfp,1,3465,0.104832575,0
t340_xgb_rdkitfp,1,3480,0.07509249,0
t340_xgb_rdkitfp,1,3486,0.026469516,0
t340_xgb_rdkitfp,1,3488,0.0528596,0
t340_xgb_rdkitfp,1,3497,0.0679535,0
t340_xgb_rdkitfp,1,3502,0.06329762,0
t340_xgb_rdkitfp,1,3507,0.31804997,0
t340_xgb_rdkitfp,1,3508,0.067974515,0
t340_xgb_rdkitfp,1,3515,0.023144612,0
t340_xgb_rdkitfp,1,3521,0.20482533,0
t340_xgb_rdkitfp,1,3526,0.06696178,0
t340_xgb_rdkitfp,1,3533,0.2910769,0
t340_xgb_rdkitfp,1,3539,0.041800965,0
t340_xgb_rdkitfp,1,3540,0.07707256,0
t340_xgb_rdkitfp,1,3551,0.10669102,0
t340_xgb_rdkitfp,1,3562,0.29060546,0
t340_xgb_rdkitfp,1,3574,0.02934483,0
t340_xgb_rdkitfp,1,3575,0.047229435,0
t340_xgb_rdkitfp,1,3587,0.260216,0
t340_xgb_rdkitfp,1,3596,0.18350825,0
t340_xgb_rdkitfp,1,3600,0.10263396,0
t340_xgb_rdkitfp,1,3610,0.05022128,0
t340_xgb_rdkitfp,1,3613,0.33811644,0
t340_xgb_rdkitfp,1,3620,0.48754156,0
t340_xgb_rdkitfp,1,3621,0.09178065,0
