id,y_proba
1071,0.56210697
1079,0.25278756
1087,0.03822415
1102,0.13224937
1103,0.036201548
1111,0.08338722
1114,0.17413683
1121,0.09358103
1123,0.6232606
1124,0.8506098
1125,0.15885213
1126,0.11119289
1128,0.07697593
1130,0.05992615
1135,0.5702834
1137,0.20546612
1138,0.33804074
1146,0.76167023
1147,0.07299202
1160,0.82199806
1163,0.63360935
1164,0.19623308
1175,0.81451917
1176,0.3824074
1177,0.08886953
1179,0.60451376
1180,0.1734552
1182,0.6371923
1184,0.038483392
1187,0.4252808
1188,0.5614561
1193,0.120694034
1197,0.2014999
1198,0.53160554
1203,0.055480313
1204,0.49256817
1208,0.5753141
1213,0.26906562
1220,0.1079438
1221,0.8994909
1224,0.649319
1226,0.04569574
1232,0.32105973
1239,0.16123997
1240,0.22054632
1241,0.034755096
1245,0.31343234
1247,0.126221
1253,0.81818956
1256,0.5286117
1260,0.61736465
1263,0.22188534
1264,0.62764627
1269,0.09763433
1272,0.0886393
1284,0.43920103
1289,0.249341
1293,0.030519996
1300,0.28592977
1302,0.09089491
1303,0.54077494
1305,0.4335997
1306,0.35907167
1309,0.16867812
1312,0.24014968
1322,0.055417147
1323,0.4428877
1324,0.19324666
1329,0.09413945
1331,0.10362248
1337,0.21506666
1342,0.35680276
1353,0.24805471
1355,0.20332885
1356,0.7987589
1357,0.32822266
1359,0.42734694
1362,0.1621218
1363,0.30610198
1367,0.3971265
1369,0.77328074
1370,0.6367876
1374,0.18995309
1378,0.18950027
1380,0.21490282
1382,0.20260322
1383,0.46110588
1387,0.1865188
1389,0.34656182
1395,0.22085325
1396,0.027456108
1397,0.0544173
1398,0.14996992
1399,0.109811194
1400,0.14613935
1406,0.059546407
1408,0.086894974
1410,0.18046013
1411,0.24375452
1412,0.5447108
1418,0.15154883
1419,0.08655767
1421,0.11034085
1422,0.23972125
1432,0.11940267
1435,0.043382507
1436,0.055980098
1441,0.13812518
1445,0.117733344
1446,0.15578957
1447,0.07967704
1451,0.16108699
1455,0.10549809
1457,0.06754896
1459,0.03591867
1464,0.2262561
1467,0.114598505
1470,0.09194414
1471,0.16899905
1475,0.07239764
1477,0.1655687
1480,0.048323505
1481,0.07471371
1484,0.21666186
1486,0.30095702
1487,0.14445929
1488,0.08147685
1495,0.11283044
1496,0.18354012
1497,0.12861161
1500,0.6813813
1502,0.084067635
1503,0.121143445
1506,0.27952507
1507,0.037614066
1523,0.07997782
1527,0.11336268
1532,0.104529284
1539,0.38766357
1546,0.32728976
1547,0.5485451
1555,0.42839238
1556,0.7357495
1564,0.052299876
1566,0.11044656
1567,0.09228014
1572,0.40436688
1573,0.811891
1577,0.12639607
1580,0.02918071
1587,0.15107061
1588,0.09629394
1589,0.04882898
1590,0.17627959
1596,0.15744367
1598,0.17063637
1600,0.14895357
1602,0.40548676
1603,0.08209252
1606,0.09120249
1607,0.08034965
1608,0.0821734
1613,0.08186676
1617,0.1783602
1619,0.030693686
1623,0.17122583
1625,0.19613424
1636,0.3745599
1642,0.4733487
1644,0.40639672
1645,0.40696967
1646,0.48254868
1648,0.49641645
1651,0.8544922
1653,0.121845044
1663,0.056692183
1664,0.109592766
1671,0.10437843
1674,0.7269014
1679,0.7458234
1681,0.7879415
1683,0.16478603
1692,0.79658484
1693,0.8255806
1696,0.8573213
1708,0.40690827
1710,0.5369998
1714,0.27298683
1715,0.12957133
1720,0.08048844
1722,0.073985696
1723,0.05306403
1725,0.038396366
1727,0.098141894
1728,0.89809626
1731,0.90893734
1733,0.22912733
1735,0.15312514
1737,0.3421647
1743,0.021142188
1748,0.024499789
1751,0.051873192
1752,0.06900374
1757,0.020918906
1763,0.091045596
1769,0.3317964
1776,0.07867207
1779,0.25091237
1783,0.45377344
1784,0.05028754
1785,0.8633219
1787,0.6472567
1789,0.5729552
1790,0.055876873
1791,0.014832875
1801,0.12584713
1802,0.17320952
1803,0.04433982
1807,0.09338805
1810,0.16334683
1811,0.06289091
1812,0.07879586
1814,0.41599
1818,0.024402268
1821,0.09096161
1826,0.16306658
1839,0.12631243
1842,0.080789134
1845,0.37165806
1849,0.13313979
1851,0.2616529
1862,0.09493682
1865,0.074402936
1866,0.05829899
1872,0.045368437
1873,0.06764527
1874,0.051744476
1876,0.21007831
1879,0.0913983
1880,0.17103298
1887,0.1792645
1889,0.055684056
1904,0.0939755
1910,0.07648013
1912,0.059873834
1914,0.17878559
1923,0.040114846
1924,0.22156255
1926,0.19349927
1927,0.13203329
1928,0.07537631
1929,0.21531582
1935,0.1018816
1936,0.11591082
1941,0.20244491
1942,0.22068171
1943,0.03658008
1944,0.15689799
1948,0.08059856
1960,0.00992349
1963,0.49176833
1970,0.019932043
1973,0.042753313
1975,0.05575462
1977,0.14940678
1984,0.44456786
1987,0.18060626
1989,0.3376884
1990,0.05832202
1991,0.28419223
1993,0.045936108
1995,0.6117398
2002,0.2228218
2005,0.085775316
2006,0.17784445
2021,0.12704392
2022,0.70699805
2023,0.1302037
2025,0.08787055
2036,0.07359921
2041,0.036915094
2042,0.21466394
2047,0.083704196
2048,0.38960618
2049,0.4577096
2053,0.4495059
2054,0.25224745
2057,0.20347716
2059,0.03391856
2062,0.43866792
2068,0.5344591
2069,0.06871301
2072,0.023056729
2077,0.3705264
2085,0.14669089
2092,0.036705293
2095,0.27571452
2108,0.22257061
2113,0.17007485
2117,0.12598935
2121,0.17166269
2124,0.88181305
2125,0.14806104
2131,0.07749889
2132,0.5451768
2133,0.66931915
2138,0.16025195
2140,0.9523335
2141,0.12642597
2143,0.08926243
2153,0.21559508
2154,0.12550655
2155,0.049995765
2156,0.06629525
2159,0.12451137
2164,0.061007336
2166,0.03535002
2173,0.061568025
2178,0.059136093
2183,0.12348454
2184,0.77733356
2186,0.068058096
2195,0.3949778
2196,0.08381013
2198,0.5146167
2206,0.32444805
2207,0.08931841
2210,0.10321007
2212,0.2307499
2217,0.027177805
2219,0.6456541
2221,0.1339966
2230,0.3046996
2235,0.1890437
2236,0.7321794
2239,0.64934295
2244,0.08045548
2245,0.67944765
2246,0.11016898
2248,0.11357818
2249,0.18359888
2250,0.34098336
2252,0.10955801
2253,0.34561777
2257,0.34674227
2265,0.33201808
2266,0.21754675
2271,0.21585336
2277,0.07668792
2279,0.73256695
2281,0.06324678
2284,0.19677186
2286,0.43478358
2289,0.03662827
2294,0.06269334
2296,0.050577503
2297,0.030702753
2298,0.03740071
2300,0.07912966
2301,0.08737994
2302,0.092114106
2303,0.63290006
2305,0.2980144
2308,0.14143464
2312,0.047818642
2318,0.61683863
2319,0.6676945
2322,0.07637017
2324,0.5576478
2325,0.68378186
2327,0.30368757
2329,0.9480558
2330,0.19064845
2340,0.18482648
2342,0.02070516
2350,0.21698369
2351,0.0179218
2352,0.20519672
2358,0.42255545
2359,0.05437976
2364,0.06494454
2365,0.7148732
2369,0.65144944
2371,0.070324175
2372,0.12339347
2377,0.022021612
2378,0.06441173
2379,0.38236946
2380,0.09133146
2384,0.6429957
2387,0.58428043
2388,0.5639097
2392,0.40333283
2394,0.1443154
2397,0.0648717
2398,0.4352539
2399,0.047835637
2401,0.10063813
2402,0.5993242
2405,0.09317687
2409,0.018790675
2410,0.44769987
2415,0.30537125
2418,0.1728549
2419,0.05439548
2420,0.3456327
2428,0.7850813
2430,0.64216566
2431,0.9371509
2432,0.14646937
2439,0.39719492
2441,0.41467106
2446,0.5089398
2447,0.074031465
2448,0.12947471
2451,0.5716109
2452,0.5557482
2458,0.7318239
2460,0.087373935
2463,0.37854627
2466,0.047211926
2481,0.26421365
2484,0.112353586
2485,0.16355023
2486,0.08884943
2491,0.0812066
2495,0.42380276
2499,0.036438227
2502,0.3534797
2503,0.014306356
2513,0.22251037
2514,0.11719235
2517,0.08939083
2518,0.06928886
2523,0.22695644
2525,0.3522399
2530,0.40800488
2532,0.0867325
2536,0.054716296
2537,0.028732076
2538,0.086068675
2540,0.09448435
2547,0.010709256
2548,0.113197885
2549,0.06498523
2550,0.055999395
2551,0.3855443
2554,0.13108325
2565,0.046449117
2566,0.119078584
2568,0.072687715
2570,0.38149256
2571,0.027892692
2579,0.077206336
2581,0.0092805615
2582,0.57821375
2585,0.25719288
2587,0.11632764
2590,0.105307534
2593,0.014107172
2594,0.12993525
2596,0.19175476
2606,0.03735667
2610,0.037306376
2612,0.05408412
2617,0.0696189
2621,0.3402267
2622,0.09868043
2623,0.108578265
2626,0.04808124
2629,0.11069591
2630,0.11677749
2640,0.14414075
2642,0.057933223
2643,0.021173516
2644,0.06985761
2645,0.03556136
2648,0.067912795
2650,0.04041436
2655,0.094799176
2656,0.07586777
2657,0.8117593
2668,0.115029395
2671,0.023277825
2679,0.010524417
2680,0.029273953
2683,0.24742015
2689,0.04769579
2691,0.085744634
2692,0.07859521
2697,0.2216201
2700,0.24003886
2704,0.62920666
2715,0.037011802
2717,0.11468483
2721,0.056609046
2724,0.025701923
2726,0.031775687
2728,0.02171633
2730,0.039647907
2736,0.049109094
2737,0.006766648
2739,0.031109778
2741,0.036758795
2742,0.14147653
2745,0.102596834
2746,0.07528345
2750,0.0946664
2755,0.19977863
2764,0.12994352
2765,0.05345939
2771,0.055070598
2777,0.21099183
2782,0.0425657
2785,0.115837716
2787,0.04103172
2788,0.1915306
2794,0.15189266
2795,0.101329796
2810,0.046770483
2812,0.1735007
2816,0.14852166
2817,0.27769345
2824,0.10139629
2830,0.22622193
2831,0.08227018
2832,0.047133666
2838,0.03992163
2841,0.070126906
2843,0.20077859
2850,0.011497019
2852,0.020197365
2855,0.038439903
2858,0.02522985
2861,0.1131308
2862,0.06914346
2863,0.9222781
2864,0.070743755
2872,0.56520516
2873,0.03001573
2881,0.118592754
2887,0.11401122
2890,0.087219685
2894,0.07791124
2896,0.4911693
2897,0.06977315
2903,0.34004152
2904,0.03406119
2906,0.110115655
2907,0.060024258
2909,0.43131706
2911,0.015096901
2914,0.8050894
2918,0.12392948
2921,0.24264011
2922,0.3254263
2924,0.04533486
2927,0.11345497
2928,0.8976422
2932,0.05338693
2933,0.15880547
2938,0.36901447
2944,0.022134645
2947,0.032472678
2949,0.040334392
2953,0.037015777
2958,0.09093025
2962,0.24883316
2965,0.3951197
2968,0.07775775
2975,0.2987359
2976,0.09068351
2977,0.24474436
2978,0.0776097
2980,0.02307826
2985,0.08085103
2986,0.21739225
2988,0.12655166
2990,0.16965294
2992,0.0690525
2994,0.13018256
3000,0.04262862
3003,0.04622729
3006,0.55063295
3008,0.14242995
3009,0.39944774
3017,0.10531315
3018,0.0453705
3020,0.035571013
3025,0.3171811
3027,0.76198643
3030,0.30106583
3033,0.05437943
3034,0.8603748
3042,0.07556109
3043,0.101796724
3045,0.5854518
3046,0.058553293
3048,0.121440746
3050,0.69575864
3054,0.028539445
3058,0.0958829
3059,0.04397158
3068,0.058233865
3072,0.12716189
3073,0.37876248
3074,0.22903986
3075,0.13844004
3076,0.077405766
3078,0.08440164
3080,0.14123352
3081,0.12063905
3082,0.14863527
3088,0.02721829
3091,0.08663299
3092,0.21058087
3093,0.025520548
3094,0.090070054
3100,0.9012241
3102,0.10172734
3104,0.4492113
3110,0.23093402
3122,0.48484424
3124,0.095990725
3127,0.07252295
3128,0.11133857
3130,0.19889578
3138,0.13307679
3142,0.03758309
3143,0.05688907
3145,0.26121762
3149,0.07155498
3152,0.5028196
3157,0.047610752
3158,0.20876075
3163,0.04732777
3164,0.15201937
3167,0.1477806
3170,0.02162083
3182,0.08493914
3183,0.17673306
3184,0.38895854
3186,0.08779367
3189,0.17967825
3190,0.15485168
3193,0.25638923
3197,0.6088634
3198,0.06119254
3203,0.04637404
3204,0.36132807
3208,0.21006171
3209,0.29735693
3210,0.30107093
3212,0.06161344
3215,0.043805093
3216,0.10642324
3218,0.027585672
3225,0.36870098
3227,0.09500625
3236,0.1444622
3241,0.042895596
3246,0.13398337
3250,0.25013366
3257,0.075694874
3271,0.020021645
3272,0.071718186
3273,0.03303433
3281,0.27954844
3283,0.20659165
3285,0.056283843
3291,0.1380084
3295,0.14854261
3297,0.35245416
3304,0.107479446
3306,0.04720973
3310,0.059327215
3320,0.06706082
3322,0.08321542
3326,0.65843374
3328,0.0793216
3333,0.055718545
3334,0.19558233
3341,0.15999983
3342,0.02436
3343,0.060635675
3346,0.44437745
3348,0.13402371
3349,0.22013244
3350,0.08978872
3351,0.054559678
3352,0.03741147
3353,0.07375751
3358,0.5105832
3359,0.3072811
3361,0.2553395
3372,0.0663099
3373,0.38445735
3376,0.058942355
3382,0.04230297
3385,0.32980376
3391,0.42498934
3394,0.083411
3395,0.070038944
3397,0.026987411
3398,0.06381578
3399,0.069001466
3403,0.09020067
3405,0.27996176
3407,0.15523426
3409,0.19540681
3412,0.1328951
3413,0.061194804
3421,0.09125606
3422,0.035707496
3424,0.09759867
3425,0.09647673
3426,0.22863089
3427,0.124642536
3434,0.033369455
3436,0.044501297
3439,0.11671768
3441,0.10991949
3443,0.07567968
3449,0.10374221
3453,0.94904876
3455,0.036326338
3469,0.35054538
3472,0.034898523
3478,0.3174713
3481,0.39417395
3482,0.116760865
3483,0.15508291
3485,0.029620627
3492,0.90939826
3494,0.033083845
3496,0.8374568
3500,0.23215346
3503,0.10040501
3504,0.08065386
3509,0.46738514
3510,0.08203658
3513,0.016636426
3522,0.030856952
3523,0.046550363
3524,0.124623746
3530,0.5240769
3532,0.017583514
3535,0.4791358
3536,0.08654642
3554,0.22196078
3555,0.49894735
3556,0.06449903
3559,0.09041
3560,0.07425579
3563,0.12868707
3564,0.29097354
3567,0.14951056
3570,0.5509199
3571,0.080996975
3577,0.041223552
3579,0.05384942
3580,0.036474388
3584,0.0990716
3591,0.03913685
3594,0.07678834
3595,0.034644794
3598,0.054729395
3607,0.058000945
3608,0.21863462
3609,0.42742357
3611,0.07418072
3617,0.18399224
3619,0.10799891
3622,0.09768114
3624,0.046175025
3629,0.13822685
3631,0.13200858
3635,0.047774576
3636,0.35348347
3638,0.07144901
3639,0.07366052
3646,0.31265953
3648,0.13225858
3650,0.05929419
3654,0.057445228
3656,0.59476507
3657,0.15097941
3661,0.15634106
3667,0.022836506
3671,0.15004109
3672,0.15013753
3683,0.21166888
3691,0.6618829
3693,0.018459586
3700,0.063944355
3703,0.12125633
3706,0.04471681
3709,0.23722924
3715,0.023544978
3718,0.13960886
3722,0.39646298
3723,0.14336073
3726,0.25256458
3728,0.087898016
3737,0.08401909
3740,0.09855766
3744,0.036444444
3747,0.15080832
3749,0.11341175
3754,0.092192285
3756,0.07380094
3759,0.24584152
3761,0.100681335
3762,0.14176475
3765,0.07303629
3766,0.06050324
3771,0.09551068
3776,0.32415873
3777,0.12008552
3781,0.24265549
3790,0.078663096
3792,0.04704114
3795,0.15311201
3801,0.043654088
3802,0.09992891
3805,0.032217585
3806,0.04092174
3807,0.04018989
3809,0.045436155
3813,0.71820146
3822,0.4300277
3823,0.20210184
3826,0.15265524
3828,0.30291176
3831,0.8488023
3843,0.8036199
3844,0.104955785
3845,0.09713984
3846,0.08373629
3848,0.122581646
3856,0.2758983
3859,0.24799938
3862,0.035021342
3864,0.09322751
3865,0.01289985
3872,0.12658474
3873,0.0868577
3874,0.20421341
3880,0.21371557
3882,0.06553799
3884,0.055926565
3885,0.34194842
3886,0.03854349
3891,0.09079465
3894,0.21862295
3895,0.6427316
3896,0.097379714
3902,0.050166104
3908,0.023104751
3909,0.07717469
3916,0.19559799
3917,0.21158357
3919,0.07740999
3923,0.05207792
3927,0.112681895
3933,0.4707824
3936,0.07360507
3937,0.077653155
3939,0.3143121
3940,0.07195271
3942,0.020335164
3946,0.016436847
3951,0.14354418
3952,0.3245348
3957,0.032028
3958,0.09986006
3959,0.06282198
3963,0.08436234
3967,0.28636497
3968,0.0867767
3969,0.08218425
3971,0.18452762
3974,0.04808338
3980,0.096995756
3982,0.16424201
3983,0.032880194
3984,0.019082345
3986,0.081668384
3988,0.38151947
3989,0.105245315
3990,0.07391964
3993,0.8361496
3994,0.023873396
3996,0.08305997
3998,0.29106584
4005,0.16892613
4009,0.23970383
4011,0.074014865
4021,0.4897486
4024,0.17589152
4031,0.28125688
4032,0.11664492
4035,0.040498544
4036,0.043077372
4038,0.009288246
4041,0.1619607
4042,0.25277215
4044,0.020622183
4045,0.049069565
4047,0.11512591
4049,0.025327781
4051,0.035438675
4052,0.9309939
4053,0.0623699
4055,0.027967488
4056,0.341288
4058,0.030455152
4061,0.074907206
4064,0.06448946
4065,0.46260598
4069,0.10862763
4070,0.07922248
4078,0.80854195
4080,0.7705618
4083,0.030134836
4089,0.17387494
4090,0.19038655
4097,0.084297724
4101,0.054704435
4104,0.27219874
4105,0.03654327
4107,0.07455782
4108,0.105219536
4110,0.13490854
4112,0.095901616
4116,0.12750481
4118,0.0848529
4121,0.04342525
4123,0.07333858
4124,0.39450955
4125,0.32539085
4139,0.5074018
4146,0.036349464
4147,0.10146441
4148,0.18890834
4150,0.12332953
4153,0.03640797
4157,0.038755964
4159,0.2944677
4162,0.0439479
4165,0.04657096
4168,0.10517202
4170,0.02075345
4172,0.07789872
4173,0.08120447
4177,0.1674926
4178,0.06940947
4181,0.10623848
4182,0.044408347
4184,0.07272864
4186,0.14750504
4187,0.060014486
4190,0.0715748
4197,0.11936956
4199,0.05624495
4203,0.21459799
4209,0.055709764
4214,0.102685556
4215,0.16871174
4218,0.11682663
4227,0.14229819
4239,0.37231714
4240,0.035886478
4241,0.113614455
4242,0.03461216
4247,0.1568713
4249,0.028191682
4250,0.100611284
4254,0.42323828
4257,0.17889391
4266,0.06375523
4268,0.05440414
4269,0.04612272
4277,0.0294837
4280,0.08035613
4286,0.02426388
4292,0.0798465
4302,0.07324173
4315,0.17777537
4317,0.35406056
4322,0.14984767
4323,0.115880705
4325,0.052039187
4332,0.08101423
4334,0.049415324
4337,0.024772946
4338,0.12355775
4341,0.12893137
4350,0.16613647
4351,0.08721003
4354,0.06967875
4355,0.23297136
4362,0.095156
4363,0.86108595
4364,0.082938425
4365,0.16871929
4367,0.18459317
4369,0.08683624
4375,0.25696155
4376,0.071904294
4379,0.073695116
4381,0.0497642
4383,0.041270975
4384,0.4817124
4387,0.060755618
4389,0.11656046
4400,0.12089524
4401,0.78399664
4404,0.05586499
4406,0.02912221
4408,0.069676146
4413,0.11321766
4415,0.19626325
4417,0.03443948
4418,0.033266626
4421,0.8883873
4424,0.066150784
4425,0.060498796
4426,0.07364932
4429,0.01656377
4430,0.08821225
4432,0.120932214
4435,0.05907276
4438,0.15898165
4443,0.1989313
4446,0.067095615
4451,0.051550437
4453,0.03874972
4455,0.12358434
4458,0.015949413
4467,0.2875409
4469,0.03010716
4474,0.1175376
4478,0.0971835
4484,0.0589738
4486,0.06429287
4487,0.01612305
4488,0.11465977
4494,0.15699747
4498,0.020899799
4501,0.028732464
4502,0.027688878
4503,0.12889516
4504,0.037724838
4511,0.09331244
4525,0.058697596
4527,0.26686874
4530,0.346682
4531,0.10697692
4535,0.1225003
4537,0.07541172
4546,0.040127397
4547,0.033398584
4549,0.08737344
4551,0.03212571
4554,0.05560122
4556,0.11313499
4557,0.06699282
4558,0.13947299
4559,0.06704029
4560,0.16860664
4563,0.22721799
4565,0.23862538
4566,0.022258913
4569,0.17548537
4570,0.6377286
4576,0.08385888
4583,0.68150973
4587,0.053668935
4595,0.090993576
4600,0.04933519
4605,0.10582978
4607,0.23522513
4610,0.20151874
4611,0.063659206
4614,0.18521863
4617,0.099704616
4620,0.054976925
4621,0.17205983
4625,0.28107738
4626,0.15698166
4628,0.15040396
4634,0.03911413
4639,0.08324057
4640,0.6649448
4642,0.059038416
4643,0.01035517
4644,0.03353579
4649,0.02238748
4650,0.011424789
4656,0.027392015
4659,0.11030946
4660,0.11124158
4661,0.074360944
4665,0.099600285
4666,0.08116754
4670,0.2702563
4672,0.037137136
4673,0.675449
4675,0.300029
4676,0.07512284
4677,0.063896775
4680,0.0550137
4681,0.03553492
4682,0.1502208
4683,0.15715769
4686,0.035262167
4687,0.067025475
4696,0.25815347
4698,0.0861047
4702,0.13298565
4703,0.07024734
4704,0.15216695
4706,0.47360867
4707,0.071825355
4709,0.1648128
4714,0.044553295
4719,0.03395155
4720,0.23251157
4723,0.08983967
4726,0.18159096
4729,0.046596862
4730,0.06932494
4733,0.21938953
4735,0.09835775
4737,0.092443116
4738,0.07081653
4742,0.49862847
4750,0.1610116
4753,0.16858031
4755,0.14846161
4761,0.36610252
4763,0.10577337
4771,0.10171657
4772,0.028990274
4773,0.104484506
4774,0.08914077
4775,0.16661146
4779,0.027960263
4780,0.55997866
4781,0.11159416
4782,0.2400942
4783,0.16779381
4784,0.0083905
4787,0.05452937
4788,0.2717755
4789,0.08208697
4791,0.05160088
4794,0.038724124
4795,0.033619516
4797,0.39790234
4804,0.055930227
4806,0.1847954
4807,0.060287632
4810,0.035984337
4817,0.09073387
4822,0.08437881
4832,0.19541723
4834,0.087772325
4839,0.08015682
4841,0.13891447
4842,0.05517741
4844,0.010273343
4845,0.38944855
4849,0.043859065
4850,0.23223811
4853,0.094128974
4854,0.24130385
4865,0.07672909
4866,0.023808045
4867,0.029789044
4869,0.14142734
4879,0.020173954
4885,0.120813414
4887,0.3092761
4888,0.102941394
4889,0.076348275
4890,0.024857864
4897,0.6436084
4899,0.18118119
4903,0.47104597
4904,0.04543934
4910,0.035259824
4913,0.14647247
4915,0.07801697
4916,0.06870354
4921,0.043603055
4925,0.22483832
4928,0.020892188
4929,0.10374734
4934,0.14931299
4938,0.5816514
4941,0.059976522
4942,0.015041959
4949,0.12931333
4950,0.07083902
4952,0.17536473
4958,0.049232267
4961,0.3372333
4962,0.1255594
4964,0.08517179
4966,0.09256016
4972,0.0110108545
4975,0.044938415
4976,0.5155501
4979,0.1249728
4980,0.053272557
4982,0.11162087
4992,0.048246086
4997,0.05224944
5009,0.123818845
5010,0.106308445
5012,0.07134283
5023,0.1674813
5027,0.38661736
5030,0.25644672
5032,0.0111075
5039,0.113017805
5042,0.08117854
5043,0.042833082
5044,0.6435145
5047,0.073339924
5053,0.038530793
5056,0.16671084
5059,0.02656363
5060,0.073284015
5068,0.7676821
5071,0.049047507
5072,0.02118464
5073,0.24677695
5076,0.057593953
5078,0.8717203
5086,0.025341326
5087,0.16580373
5091,0.0305129
5093,0.056599535
5094,0.35536584
5096,0.20353629
5098,0.39979804
5099,0.089592986
5100,0.055822954
5106,0.12189935
5107,0.088581435
5108,0.016882783
5110,0.027761502
5111,0.8607447
5112,0.049606297
5116,0.22248511
5117,0.35479605
5126,0.10759348
5129,0.14143923
5134,0.06916978
