id,y_proba
1061,0.06252758
1062,0.048437618
1068,0.20518224
1070,0.022263514
1071,0.6203183
1079,0.101212196
1087,0.06531903
1102,0.35328147
1103,0.052184895
1111,0.17385179
1114,0.10024699
1121,0.16574305
1123,0.69785964
1124,0.7158493
1125,0.05947531
1126,0.08325328
1128,0.09169461
1130,0.05014062
1135,0.2369976
1137,0.34235206
1138,0.26859516
1146,0.67344636
1147,0.044575192
1160,0.8352149
1163,0.67924213
1164,0.15964305
1175,0.78598917
1176,0.5578712
1177,0.30038184
1179,0.6899177
1180,0.18111256
1182,0.69350576
1184,0.06367359
1187,0.55601895
1188,0.73606884
1193,0.13591093
1197,0.47925645
1198,0.6276391
1203,0.09318415
1204,0.04465759
1208,0.48960352
1213,0.47790647
1220,0.07346911
1221,0.75131315
1224,0.7204075
1226,0.06691218
1232,0.31519178
1239,0.5707089
1240,0.16490112
1241,0.028924199
1245,0.22878014
1247,0.1152206
1253,0.72933877
1256,0.6010184
1260,0.40113318
1263,0.3628271
1264,0.742825
1269,0.028932026
1272,0.14710017
1284,0.39952403
1289,0.22199103
1293,0.08099172
1300,0.42124048
1302,0.14513792
1303,0.45948339
1305,0.35292715
1306,0.19485092
1309,0.23923045
1312,0.13258065
1322,0.16483459
1323,0.20141889
1324,0.25094762
1329,0.7339364
1331,0.09334403
1337,0.27121425
1342,0.37623394
1353,0.2786818
1355,0.15563159
1356,0.82878983
1357,0.3438944
1359,0.5298131
1362,0.14662474
1363,0.33028355
1367,0.76468426
1369,0.68453366
1370,0.6466685
1374,0.2421001
1378,0.1369511
1380,0.13974838
1382,0.08149255
1383,0.28761798
1387,0.20992382
1389,0.1878721
1395,0.1132308
1396,0.044634975
1397,0.115614794
1398,0.11751221
1399,0.29367834
1400,0.2849629
1406,0.10760906
1408,0.040898375
1410,0.12955281
1411,0.20034656
1412,0.24635643
1418,0.0887891
1419,0.06613077
1421,0.22515096
1422,0.20818393
1432,0.05747878
1435,0.04220971
1436,0.034197055
1441,0.46885565
1445,0.31128728
1446,0.26666254
1447,0.29754502
1451,0.4454521
1455,0.03684971
1457,0.1217156
1459,0.07713589
1464,0.18369858
1467,0.22820486
1470,0.31069964
1471,0.267527
1475,0.24751337
1477,0.3224307
1480,0.16890483
1481,0.2906876
1484,0.19969481
1486,0.18889436
1487,0.16872364
1488,0.16475397
1495,0.18929058
1496,0.27273828
1497,0.10234784
1500,0.44737124
1502,0.05274951
1503,0.25850445
1506,0.27831858
1507,0.12629786
1523,0.05288226
1527,0.17227677
1532,0.055288795
1539,0.45451593
1546,0.17346178
1547,0.17224003
1555,0.39999047
1556,0.7343859
1564,0.056581486
1566,0.043088507
1567,0.13319787
1572,0.48877034
1573,0.78890616
1577,0.104686655
1580,0.027141884
1587,0.27297217
1588,0.09990315
1589,0.055250686
1590,0.12110395
1596,0.16590849
1598,0.23133092
1600,0.12248389
1602,0.45335442
1603,0.06625601
1606,0.059751324
1607,0.1748545
1608,0.1251626
1613,0.123225085
1617,0.18863665
1619,0.05956861
1623,0.53589237
1625,0.79792917
1636,0.46994025
1642,0.52687305
1644,0.7365363
1645,0.4605966
1646,0.6916663
1648,0.41959506
1651,0.8461937
1653,0.17906636
1663,0.1362446
1664,0.10731261
1671,0.12266395
1674,0.64769834
1679,0.6483804
1681,0.7411418
1683,0.11075724
1692,0.47352055
1693,0.6308893
1696,0.46650112
1708,0.2721462
1710,0.33660805
1714,0.3419143
1715,0.1065642
1720,0.14941828
1722,0.09794394
1723,0.08731767
1725,0.095587015
1727,0.12071554
1728,0.82782435
1731,0.8425512
1733,0.2543429
1735,0.12563464
1737,0.50748897
1743,0.07404347
1748,0.059361275
1751,0.033165134
1752,0.04636191
1757,0.032629494
1763,0.35413337
1769,0.25968182
1776,0.055759665
1779,0.25753278
1783,0.5730746
1784,0.085481115
1785,0.8841946
1787,0.75153184
1789,0.58308244
1790,0.055593874
1791,0.019101826
1801,0.15741654
1802,0.16849099
1803,0.01735503
1807,0.060536586
1810,0.046883043
1811,0.039607927
1812,0.08838327
1814,0.37328953
1818,0.05364719
1821,0.06607014
1826,0.1113499
1839,0.12522022
1842,0.06371672
1845,0.4458388
1849,0.14846788
1851,0.24158783
1862,0.09116928
1865,0.09777061
1866,0.07993608
1872,0.059898477
1873,0.16923009
1874,0.06757715
1876,0.36394814
1879,0.07990161
1880,0.17552297
1887,0.19578025
1889,0.06131183
1904,0.07212106
1910,0.055916216
1912,0.10897511
1914,0.16749859
1923,0.108934075
1924,0.25539428
1926,0.16523907
1927,0.13768293
1928,0.22478169
1929,0.16357392
1935,0.08889565
1936,0.18623944
1941,0.38352752
1942,0.20115139
1943,0.04499061
1944,0.11041991
1948,0.17409539
1960,0.024400447
1963,0.31157625
1970,0.02505314
1973,0.05351972
1975,0.04622598
1977,0.26277927
1984,0.5669346
1987,0.1829445
1989,0.27108648
1990,0.08769212
1991,0.2561621
1993,0.08916441
1995,0.43428054
2002,0.2606662
2005,0.05866966
2006,0.16598053
2021,0.160104
2022,0.67562556
2023,0.21060471
2025,0.20383929
2036,0.2095394
2041,0.12170606
2042,0.20763971
2047,0.07952733
2048,0.1976941
2049,0.3938883
2053,0.27899325
2054,0.083235964
2057,0.2081699
2059,0.06032568
2062,0.4855512
2068,0.54617584
2069,0.117651075
2072,0.024875902
2077,0.59866476
2085,0.1501926
2092,0.020867456
2095,0.074239135
2108,0.2671107
2113,0.18032031
2117,0.13404754
2121,0.14001675
2124,0.90057313
2125,0.2468172
2131,0.11054898
2132,0.53273994
2133,0.058763724
2138,0.16973259
2140,0.9748394
2141,0.13510324
2143,0.12119257
2153,0.08822949
2154,0.08707505
2155,0.0374501
2156,0.03299084
2159,0.11337826
2164,0.080571234
2166,0.029530091
2173,0.04314246
2178,0.07321282
2183,0.14390196
2184,0.7734307
2186,0.048401356
2195,0.10454569
2196,0.117505185
2198,0.3431088
2206,0.38719556
2207,0.09419497
2210,0.11431213
2212,0.23531078
2217,0.053057607
2219,0.6117526
2221,0.122299
2230,0.1756287
2235,0.21048209
2236,0.68968093
2239,0.28243545
2244,0.07362476
2245,0.5634935
2246,0.10594488
2248,0.085064806
2249,0.081862085
2250,0.4713675
2252,0.16396618
2253,0.33041847
2257,0.27300656
2265,0.053090237
2266,0.26130742
2271,0.19216521
2277,0.045091253
2279,0.8746789
2281,0.034665234
2284,0.09636783
2286,0.2773151
2289,0.14937524
2294,0.039286204
2296,0.06413408
2297,0.033639297
2298,0.023233218
2300,0.274771
2301,0.05818645
2302,0.06872199
2303,0.6783534
2305,0.21919943
2308,0.073316455
2312,0.0820308
2318,0.69734246
2319,0.590913
2322,0.048997927
2324,0.43321013
2325,0.6854659
2327,0.3942808
2329,0.97422326
2330,0.09575127
2340,0.096428566
2342,0.049788833
2350,0.13612804
2351,0.051742088
2352,0.15434073
2358,0.55570483
2359,0.065586
2364,0.11576646
2365,0.65219635
2369,0.5947678
2371,0.08264831
2372,0.2698222
2377,0.011614099
2378,0.03168885
2379,0.3184327
2380,0.043626685
2384,0.9264471
2387,0.24537699
2388,0.21746878
2392,0.48404676
2394,0.068067685
2397,0.22121082
2398,0.5238461
2399,0.0900853
2401,0.08866144
2402,0.1431144
2405,0.049174648
2409,0.04448952
2410,0.55879277
2415,0.23614152
2418,0.15709037
2419,0.09224854
2420,0.3072782
2428,0.6445043
2430,0.7328532
2431,0.92707175
2432,0.35132357
2439,0.42286107
2441,0.3628241
2446,0.5445045
2447,0.078194015
2448,0.10275333
2451,0.68500566
2452,0.34408528
2458,0.7015742
2460,0.069190465
2463,0.61933887
2466,0.02906236
2481,0.10165305
2484,0.066057265
2485,0.11373555
2486,0.061222963
2491,0.055027243
2495,0.3708155
2499,0.08347559
2502,0.3672264
2503,0.018178463
2513,0.19381255
2514,0.10457764
2517,0.112226695
2518,0.06594371
2523,0.2553091
2525,0.34621426
2530,0.29365557
2532,0.05408413
2536,0.15831529
2537,0.03947215
2538,0.03646438
2540,0.06328184
2547,0.02318115
2548,0.06886112
2549,0.058966007
2550,0.041237306
2551,0.12340852
2554,0.15946864
2565,0.1510131
2566,0.18786032
2568,0.073860414
2570,0.3937729
2571,0.088072896
2579,0.079131044
2581,0.01802899
2582,0.5073731
2585,0.11242997
2587,0.083646335
2590,0.15065885
2593,0.035017338
2594,0.08805955
2596,0.1491859
2606,0.040235974
2610,0.05038277
2612,0.03637308
2617,0.1671936
2621,0.377177
2622,0.16380796
2623,0.11265446
2626,0.017916473
2629,0.15124813
2630,0.08033393
2640,0.1199007
2642,0.024996381
2643,0.016107151
2644,0.08428915
2645,0.04935248
2648,0.09118566
2650,0.029744953
2655,0.067378275
2656,0.1130986
2657,0.11712871
2668,0.25657794
2671,0.023741603
2679,0.013276705
2680,0.012767383
2683,0.3099938
2689,0.04458859
2691,0.047872897
2692,0.062756866
2697,0.30490705
2700,0.35073477
2704,0.6430521
2715,0.026401516
2717,0.061751906
2721,0.037862685
2724,0.11441713
2726,0.048905443
2728,0.010097119
2730,0.06295746
2736,0.03247214
2737,0.0036781803
2739,0.07161223
2741,0.029111808
2742,0.21203624
2745,0.25109342
2746,0.05534002
2750,0.20756434
2755,0.12869997
2764,0.12967454
2765,0.022499476
2771,0.0173845
2777,0.42620903
2782,0.12124343
2785,0.10927782
2787,0.08097264
2788,0.11763698
2794,0.13346025
2795,0.14753892
2810,0.059664126
2812,0.072630584
2816,0.30104122
2817,0.05650734
2824,0.063441426
2830,0.25425193
2831,0.026034828
2832,0.065522
2838,0.012975357
2841,0.111941956
2843,0.06407707
2850,0.0061552
2852,0.06902037
2855,0.057138767
2858,0.017529288
2861,0.07630719
2862,0.061141174
2863,0.9440166
2864,0.052338976
2872,0.5274709
2873,0.11440536
2881,0.40020484
2887,0.16757724
2890,0.12962663
2894,0.17844935
2896,0.47044504
2897,0.26979262
2903,0.34402514
2904,0.022795603
2906,0.8092234
2907,0.090076596
2909,0.2402858
2911,0.045911733
2914,0.23630409
2918,0.11822905
2921,0.24958715
2922,0.24581581
2924,0.053954937
2927,0.14480984
2928,0.876675
2932,0.03736305
2933,0.09775787
2938,0.3933286
2944,0.02129448
2947,0.011271902
2949,0.12708066
2953,0.20498729
2958,0.07024039
2962,0.2610168
2965,0.39603114
2968,0.23197676
2975,0.2674754
2976,0.11186912
2977,0.13343255
2978,0.12042302
2980,0.04681766
2985,0.08730879
2986,0.18932821
2988,0.11994602
2990,0.0863861
2992,0.6555321
2994,0.26120105
3000,0.09198998
3003,0.029909465
3006,0.626411
3008,0.14313523
3009,0.34755307
3017,0.11907915
3018,0.02277066
3020,0.03079539
3025,0.27625808
3027,0.78684413
3030,0.09011314
3033,0.09564245
3034,0.85396373
3042,0.122595556
3043,0.0901723
3045,0.4374956
3046,0.07993957
3048,0.418866
3050,0.67265326
3054,0.030335952
3058,0.13178582
3059,0.12532265
3068,0.03763999
3072,0.30630085
3073,0.10513909
3074,0.3879806
3075,0.21097103
3076,0.05491535
3078,0.18401538
3080,0.24868993
3081,0.06546088
3082,0.30453604
3088,0.05215481
3091,0.051059626
3092,0.23097837
3093,0.023900708
3094,0.08062348
3100,0.90697765
3102,0.075057074
3104,0.60266066
3110,0.40652588
3122,0.44443446
3124,0.11025942
3127,0.04264109
3128,0.12917386
3130,0.12402558
3138,0.0808554
3142,0.06133554
3143,0.048496652
3145,0.74861676
3149,0.0940548
3152,0.25985998
3157,0.032056674
3158,0.2618054
3163,0.1274825
3164,0.2871305
3167,0.062424187
3170,0.028771805
3182,0.073257625
3183,0.07610662
3184,0.35126936
3186,0.04498265
3189,0.08198592
3190,0.2126929
3193,0.26026058
3197,0.60438097
3198,0.04149014
3203,0.054924134
3204,0.26382136
3208,0.37922147
3209,0.21674721
3210,0.09411074
3212,0.048695043
3215,0.05967419
3216,0.12930956
3218,0.09186954
3225,0.17174378
3227,0.15879709
3236,0.13109611
3241,0.7979058
3246,0.13971771
3250,0.13602956
3257,0.1129176
3271,0.010812409
3272,0.05400756
3273,0.037494797
3281,0.23415238
3283,0.14280964
3285,0.055788342
3291,0.13273406
3295,0.09094494
3297,0.5177956
3304,0.056661133
3306,0.05946772
3310,0.02590387
3320,0.05754644
3322,0.15201715
3326,0.7172721
3328,0.12794197
3333,0.0590499
3334,0.14355744
3341,0.19857654
3342,0.050948523
3343,0.046003602
3346,0.17206828
3348,0.07265906
3349,0.099519596
3350,0.07790146
3351,0.049716152
3352,0.03617286
3353,0.0615793
3358,0.7248358
3359,0.4307409
3361,0.14590429
3372,0.03590019
3373,0.24637792
3376,0.09545432
3382,0.07472612
3385,0.15231559
3391,0.38087502
3394,0.04568358
3395,0.09428722
3397,0.027351266
3398,0.058137238
3399,0.043887977
3403,0.22951369
3405,0.15571345
3407,0.21215372
3409,0.63878846
3412,0.21175268
3413,0.016897073
3421,0.1711415
3422,0.06807757
3424,0.09340751
3425,0.13574642
3426,0.19152926
3427,0.15584497
3434,0.05856002
3436,0.081384756
3439,0.14947237
3441,0.19840123
3443,0.05360813
3449,0.18795113
3453,0.93182105
3455,0.07879234
3469,0.38998514
3472,0.031118635
3478,0.22200248
3481,0.41788855
3482,0.11267547
3483,0.056746762
3485,0.020029455
3492,0.92460406
3494,0.017890599
3496,0.89029473
3500,0.2420114
3503,0.116360806
3504,0.05653788
3509,0.7029159
3510,0.17854251
3513,0.009859245
3522,0.021471635
3523,0.021467775
3524,0.1669972
3530,0.40157062
3532,0.04783199
3535,0.39311117
3536,0.07966933
3554,0.31348017
3555,0.15638822
3556,0.03807909
3559,0.08841946
3560,0.0562075
3563,0.15083006
3564,0.49759454
3567,0.1969406
3570,0.57437825
3571,0.10189519
3577,0.07306881
3579,0.13969952
3580,0.07685256
3584,0.19216195
3591,0.011707411
3594,0.056667536
3595,0.031205954
3598,0.0432351
3607,0.07926245
3608,0.16844586
3609,0.5126402
3611,0.07342872
3617,0.14205003
3619,0.08566032
3622,0.08304637
3624,0.03598672
3629,0.05310715
3631,0.117773935
3635,0.049270358
3636,0.36028993
3638,0.13176616
3639,0.045021854
3646,0.45132655
3648,0.059070006
3650,0.1744736
3654,0.05968492
3656,0.59545535
3657,0.07335299
3661,0.29213104
3667,0.060045663
3671,0.1520702
3672,0.10488837
3683,0.21063398
3691,0.6367646
3693,0.021893838
3700,0.08022082
3703,0.12250835
3706,0.10373249
3709,0.15061112
3715,0.016855966
3718,0.05756439
3722,0.42576155
3723,0.24282221
3726,0.42631635
3728,0.16590351
3737,0.04807839
3740,0.09530094
3744,0.027038857
3747,0.12092295
3749,0.16495611
3754,0.050555546
3756,0.08816635
3759,0.20951729
3761,0.07172835
3762,0.12017595
3765,0.08034376
3766,0.03749516
3771,0.13464467
3776,0.14374852
3777,0.088750176
3781,0.2333106
3790,0.07578305
3792,0.017037386
3795,0.12663198
3801,0.08937981
3802,0.11376052
3805,0.038130634
3806,0.052832276
3807,0.030083137
3809,0.09828779
3813,0.537323
3822,0.34732726
3823,0.22008559
3826,0.15290622
3828,0.12731083
3831,0.7978421
3843,0.73619896
3844,0.044026025
3845,0.06584629
3846,0.29383028
3848,0.24140818
3856,0.16415665
3859,0.25164768
3862,0.055835534
3864,0.077269346
3865,0.01082826
3872,0.15501864
3873,0.13973084
3874,0.17656855
3880,0.12968507
3882,0.064909734
3884,0.0925021
3885,0.20502329
3886,0.09592725
3891,0.08019306
3894,0.13353133
3895,0.24813718
3896,0.0577488
3902,0.064981185
3908,0.0400513
3909,0.06214731
3916,0.14941455
3917,0.36533087
3919,0.13557652
3923,0.032009393
3927,0.085202776
3933,0.43229383
3936,0.10159841
3937,0.05343085
3939,0.21122468
3940,0.035259407
3942,0.045733716
3946,0.018837245
3951,0.075480394
3952,0.13530494
3957,0.06423122
3958,0.20871529
3959,0.03244744
3963,0.08878026
3967,0.23274757
3968,0.0863644
3969,0.054610033
3971,0.29481167
3974,0.035064727
3980,0.10726946
3982,0.28438213
3983,0.12077911
3984,0.026171084
3986,0.18278041
3988,0.2367504
3989,0.060690902
3990,0.04800536
3993,0.6097308
3994,0.07339994
3996,0.06227386
3998,0.48454702
4005,0.21441163
4009,0.20506887
4011,0.038358316
4021,0.44367033
4024,0.28296292
4031,0.35338458
4032,0.15612729
4035,0.040298276
4036,0.13727786
4038,0.028032701
4041,0.20124708
4042,0.1397536
4044,0.032657895
4045,0.06243568
4047,0.18983804
4049,0.021686621
4051,0.023315256
4052,0.90886486
4053,0.04858007
4055,0.030052673
4056,0.3000393
4058,0.047683045
4061,0.09030099
4064,0.058759872
4065,0.3644143
4069,0.25738716
4070,0.052702617
4078,0.8524568
4080,0.75189173
4083,0.07600094
4089,0.157702
4090,0.18098055
4097,0.24158104
4101,0.034818977
4104,0.08564949
4105,0.03162311
4107,0.10994065
4108,0.11883866
4110,0.10225318
4112,0.11703886
4116,0.10100024
4118,0.061076015
4121,0.11831301
4123,0.040235024
4124,0.41978282
4125,0.46126541
4139,0.5359036
4146,0.19849892
4147,0.15727037
4148,0.22938278
4150,0.18609571
4153,0.068476334
4157,0.051785726
4159,0.28899503
4162,0.070807576
4165,0.13354991
4168,0.04362689
4170,0.040416818
4172,0.06408541
4173,0.09900914
4177,0.22444792
4178,0.06841793
4181,0.06357503
4182,0.030587308
4184,0.11256195
4186,0.09757733
4187,0.061817195
4190,0.021061487
4197,0.057671115
4199,0.02731744
4203,0.2241444
4209,0.06876788
4214,0.12131564
4215,0.18063375
4218,0.17717522
4227,0.043591384
4239,0.27504054
4240,0.037813384
4241,0.26440465
4242,0.048376963
4247,0.12419851
4249,0.030100374
4250,0.07800896
4254,0.31219432
4257,0.15516779
4266,0.049674325
4268,0.123761736
4269,0.05925549
4277,0.043187726
4280,0.046999164
4286,0.028192101
4292,0.09587387
4302,0.06253963
4315,0.10443911
4317,0.4912409
4322,0.08656084
4323,0.1454705
4325,0.048210267
4332,0.16994067
4334,0.08075497
4337,0.070814535
4338,0.1568398
4341,0.23275217
4350,0.22534873
4351,0.132803
4354,0.08457985
4355,0.19779754
4362,0.2737024
4363,0.81501293
4364,0.14126793
4365,0.2775391
4367,0.055859346
4369,0.12119926
4375,0.33510676
4376,0.012649796
4379,0.058004424
4381,0.14026347
4383,0.13596596
4384,0.45104486
4387,0.13066085
4389,0.1308207
4400,0.045041665
4401,0.63998544
4404,0.046732597
4406,0.028068766
4408,0.07025127
4413,0.14241895
4415,0.16830406
4417,0.18526213
4418,0.04704627
4421,0.6963596
4424,0.15797228
4425,0.046429902
4426,0.081891336
4429,0.02404014
4430,0.14482659
4432,0.18317288
4435,0.08314779
4438,0.04507916
4443,0.29029074
4446,0.071690165
4451,0.06031672
4453,0.028613824
4455,0.14541395
4458,0.016644962
4467,0.26357517
4469,0.03556981
4474,0.13723831
4478,0.1489876
4484,0.08725807
4486,0.08440234
4487,0.01694797
4488,0.15109701
4494,0.15892477
4498,0.032122217
4501,0.050413374
4502,0.040903844
4503,0.11418866
4504,0.024830839
4511,0.09480816
4525,0.06050058
4527,0.24631952
4530,0.3410972
4531,0.056704372
4535,0.043262392
4537,0.045281976
4546,0.29304668
4547,0.039024655
4549,0.088223025
4551,0.02890744
4554,0.2160667
4556,0.25171098
4557,0.06016706
4558,0.18066534
4559,0.06736296
4560,0.13134067
4563,0.18995628
4565,0.19202997
4566,0.02279617
4569,0.4410482
4570,0.5181157
4576,0.12847826
4583,0.5552346
4587,0.09747936
4595,0.07629641
4600,0.040053163
4605,0.09222694
4607,0.2701356
4610,0.025013326
4611,0.03869325
4614,0.06961837
4617,0.07004935
4620,0.07631068
4621,0.21754526
4625,0.31213054
4626,0.07974509
4628,0.11941378
4634,0.07618313
4639,0.043303423
4640,0.5622217
4642,0.032025103
4643,0.029550001
4644,0.05622048
4649,0.07242106
4650,0.010995988
4656,0.0255722
4659,0.5858178
4660,0.13221239
4661,0.05409606
4665,0.2398348
4666,0.13102023
4670,0.12347978
4672,0.055907357
4673,0.6885912
4675,0.20595172
4676,0.0426016
4677,0.027571535
4680,0.046083298
4681,0.04582342
4682,0.120214455
4683,0.10356049
4686,0.01183741
4687,0.08291503
4696,0.28528407
4698,0.14243525
4702,0.14212154
4703,0.17348297
4704,0.18611448
4706,0.50985086
4707,0.06721599
4709,0.18127456
4714,0.13609459
4719,0.042833738
4720,0.20476957
4723,0.10559997
4726,0.1243533
4729,0.11864393
4730,0.20593219
4733,0.188371
4735,0.18922682
4737,0.051236257
4738,0.06711493
4742,0.31428796
4750,0.0813586
4753,0.1302334
4755,0.11404869
4761,0.22980757
4763,0.15416725
4771,0.16479394
4772,0.017744841
4773,0.06859831
4774,0.17473048
4775,0.2606092
4779,0.03146666
4780,0.56446016
4781,0.08418529
4782,0.10768107
4783,0.033062153
4784,0.031032227
4787,0.11476025
4788,0.28256696
4789,0.104640625
4791,0.035902377
4794,0.024687279
4795,0.06626849
4797,0.62502813
4804,0.05464259
4806,0.15175712
4807,0.1032594
4810,0.0899248
4817,0.058635253
4822,0.10808516
4832,0.090124056
4834,0.051585328
4839,0.09621417
4841,0.16395244
4842,0.048142422
4844,0.009153663
4845,0.29954633
4849,0.030793982
4850,0.1410485
4853,0.06504285
4854,0.2527238
4865,0.13444346
4866,0.059492566
4867,0.017746828
4869,0.06713335
4879,0.024019888
4885,0.022474503
4887,0.1571049
4888,0.09162291
4889,0.07033141
4890,0.014546335
4897,0.50205714
4899,0.2664243
4903,0.3317166
4904,0.06510389
4910,0.06468813
4913,0.11210862
4915,0.052781545
4916,0.100959785
4921,0.041200887
4925,0.33481348
4928,0.037280798
4929,0.15911353
4934,0.19827998
4938,0.68948305
4941,0.05888416
4942,0.006740423
4949,0.14409722
4950,0.037579056
4952,0.17828429
4958,0.039298106
4961,0.4542647
4962,0.10642514
4964,0.069765754
4966,0.08674344
4972,0.015875997
4975,0.063051686
4976,0.24839438
4979,0.2346267
4980,0.102610454
4982,0.075438656
4992,0.046525978
4997,0.030212192
5009,0.06890779
5010,0.3481903
5012,0.042429984
5023,0.23163828
5027,0.36883372
5030,0.16553193
5032,0.016450638
5039,0.11327706
5042,0.031600494
5043,0.06982827
5044,0.60121435
5047,0.054801114
5053,0.121198446
5056,0.1168253
5059,0.051721573
5060,0.075452395
5068,0.8087885
5071,0.102235146
5072,0.03149975
5073,0.16280895
5076,0.13607767
5078,0.8786364
5086,0.01555764
5087,0.06656051
5091,0.041500837
5093,0.087964766
5094,0.29177082
5096,0.20385122
5098,0.4291066
5099,0.032249413
5100,0.21964355
5106,0.09286706
5107,0.3348044
5108,0.053209394
5110,0.017505726
5111,0.86328834
5112,0.1545137
5116,0.24956149
5117,0.26624474
5126,0.112786695
5129,0.14114138
5134,0.03965893
