id,y_proba
541,0.27489704
542,0.1421694
544,0.17314632
547,0.29199862
548,0.16124582
553,0.47839087
555,0.1653837
560,0.72033674
561,0.06805538
564,0.03480673
570,0.78179944
572,0.7165546
574,0.159275
575,0.18680446
580,0.071309544
581,0.7493267
582,0.9108691
595,0.86375463
603,0.070861444
607,0.10558321
608,0.30388746
611,0.21589753
613,0.24171068
614,0.19822073
618,0.02454715
619,0.034792747
621,0.07625037
624,0.19677976
628,0.12140694
629,0.10220644
633,0.04990661
634,0.12619866
635,0.2223043
637,0.09391666
638,0.105912566
645,0.08761431
646,0.04804811
648,0.29008672
656,0.06320293
657,0.052675284
658,0.1261706
660,0.065954626
664,0.24505374
665,0.093997836
668,0.028999556
670,0.031511463
675,0.18765363
676,0.8993991
677,0.38650775
679,0.093684435
684,0.39575896
686,0.015231797
690,0.113547556
696,0.23810412
697,0.033982266
699,0.70900047
704,0.028983293
706,0.030339189
710,0.316315
713,0.23610052
715,0.25231412
716,0.24980351
717,0.41408014
718,0.48707324
719,0.582782
723,0.11174236
737,0.739476
738,0.895852
739,0.25165036
740,0.45146024
752,0.25754017
753,0.20622927
754,0.7561731
758,0.18434696
759,0.041917376
765,0.26576695
769,0.02375424
772,0.09777228
774,0.1782438
781,0.20937341
785,0.051573258
786,0.015328312
792,0.27568403
797,0.08892435
800,0.5869346
802,0.42366904
810,0.18394311
811,0.041435957
813,0.12528406
824,0.38146827
840,0.13501938
841,0.0939256
842,0.20948556
846,0.12801008
847,0.19578558
853,0.14678796
854,0.119571246
858,0.6896077
859,0.23713149
862,0.025156101
863,0.5767421
874,0.114515744
882,0.0390106
885,0.101101235
886,0.23094842
895,0.9672938
898,0.93331146
900,0.056379795
901,0.15798688
903,0.058015507
905,0.2218201
906,0.20895502
907,0.7951617
912,0.09724492
913,0.17115311
914,0.10969776
915,0.30699348
916,0.02909205
923,0.7242053
927,0.2745542
930,0.06421755
933,0.12029153
937,0.3891933
938,0.5870565
945,0.6559969
947,0.27376962
949,0.3245917
950,0.23340216
961,0.060378402
962,0.36954808
963,0.18754786
967,0.20287451
969,0.4620515
970,0.054917946
972,0.14986627
974,0.034335747
977,0.44715738
978,0.05520308
979,0.14291897
984,0.20422669
985,0.099449456
986,0.22403434
987,0.58571416
988,0.3653262
989,0.76739055
990,0.22235478
994,0.5422404
995,0.95012105
1002,0.12818226
1005,0.21823515
1008,0.20783842
1009,0.07214752
1010,0.7350011
1016,0.26286522
1017,0.29708874
1024,0.12282273
1036,0.77307725
1047,0.45080936
1051,0.21210355
1054,0.08343897
1055,0.11539371
1056,0.048420828
1061,0.49677968
1062,0.020254226
1068,0.11906836
1070,0.10059968
1071,0.56530243
1079,0.09377598
1087,0.071012996
1102,0.22851442
1103,0.029351532
1111,0.118324086
1114,0.077279545
1121,0.23531708
1123,0.49145627
1124,0.72411656
1125,0.10364014
1126,0.123344205
1128,0.07391321
1130,0.035262257
1135,0.57956666
1137,0.32957503
1138,0.24668464
1146,0.671613
1147,0.06799693
1160,0.89904165
1163,0.31256747
1164,0.3442477
1175,0.8546511
1176,0.39547417
1177,0.19649163
1179,0.5319901
1180,0.08170523
1182,0.8626459
1184,0.052110177
1187,0.3630797
1188,0.5193286
1193,0.19596101
1197,0.47883713
1198,0.3554429
1203,0.13815759
1204,0.5904115
1208,0.62424195
1213,0.39072296
1220,0.12537712
1221,0.9185166
1224,0.7331028
1226,0.10685356
1232,0.40810856
1239,0.60153633
1240,0.12998675
1241,0.033370014
1245,0.16151403
1247,0.16484664
1253,0.7088504
1256,0.66969323
1260,0.08155257
1263,0.2878648
1264,0.6376145
1269,0.08471457
1272,0.0606957
1284,0.5183631
1289,0.26868254
1293,0.07664757
1300,0.5132405
1302,0.11704213
1303,0.51671946
1305,0.1594594
1306,0.24161868
1309,0.15343232
1312,0.1365757
1322,0.119591706
1323,0.19584364
1324,0.23642415
1329,0.7171386
1331,0.15525682
1337,0.33923
1342,0.23906338
1353,0.12078835
1355,0.071942925
1356,0.77974254
1357,0.19429111
1359,0.38224307
1362,0.16619846
1363,0.3952009
1367,0.75027347
1369,0.7996329
1370,0.7505233
1374,0.21080104
1378,0.119050816
1380,0.37890807
1382,0.228678
1383,0.2746095
1387,0.13764435
1389,0.2641305
1395,0.09733393
1396,0.067404926
1397,0.10658412
1398,0.07557
1399,0.11947239
1400,0.13693579
1406,0.13790114
1408,0.09194152
1410,0.15621784
1411,0.040745042
1412,0.36302125
1418,0.06546412
1419,0.039672807
1421,0.068575814
1422,0.11911438
1432,0.04009244
1435,0.044422697
1436,0.039640646
1441,0.37364686
1445,0.14176507
1446,0.17339362
1447,0.31761727
1451,0.31089434
1455,0.033559114
1457,0.090781786
1459,0.05094737
1464,0.1474272
1467,0.13718717
1470,0.31136063
1471,0.29677734
1475,0.2543806
1477,0.3862289
1480,0.22938631
1481,0.45463458
1484,0.14108457
1486,0.14572917
1487,0.15644903
1488,0.28353563
1495,0.30708846
1496,0.18253164
1497,0.17263564
1500,0.31939277
1502,0.12642561
1503,0.29264584
1506,0.106120884
1507,0.12469017
1523,0.057333466
1527,0.24226987
1532,0.08879891
1539,0.60926235
1546,0.27177387
1547,0.67493343
1555,0.2440949
1556,0.2054206
1564,0.11266141
1566,0.04775098
1567,0.041218635
1572,0.61452866
1573,0.82053995
1577,0.15782666
1580,0.04702069
1587,0.23749545
1588,0.17115097
1589,0.08404972
1590,0.30523932
1596,0.15891479
1598,0.16182712
1600,0.122411765
1602,0.20574147
1603,0.032072946
1606,0.055887766
1607,0.14892466
1608,0.11988559
1613,0.20991234
1617,0.15273732
1619,0.0503554
1623,0.264812
1625,0.675205
1636,0.1826328
1642,0.17502522
1644,0.212779
1645,0.1754537
1646,0.14908239
1648,0.46786866
1651,0.9024287
1653,0.23535554
1663,0.12540951
1664,0.070528865
1671,0.24704489
1674,0.15316127
1679,0.14480962
1681,0.17394866
1683,0.12678035
1692,0.82683074
1693,0.8045385
1696,0.86825436
1708,0.41278693
1710,0.37728047
1714,0.4265686
1715,0.12507625
1720,0.080753945
1722,0.06452756
1723,0.04141072
1725,0.03148096
1727,0.03187423
1728,0.9208696
1731,0.9555871
1733,0.17389064
1735,0.10141775
1737,0.40186682
1743,0.05183577
1748,0.03108949
1751,0.046087224
1752,0.060900018
1757,0.0430651
1763,0.13756332
1769,0.31295398
1776,0.054971814
1779,0.3526558
1783,0.4465443
1784,0.06107041
1785,0.8904292
1787,0.73365355
1789,0.41371933
1790,0.039607327
1791,0.033536516
1801,0.18892682
1802,0.30752444
1803,0.033158466
1807,0.049459983
1810,0.20565505
1811,0.04135348
1812,0.050053686
1814,0.44937524
1818,0.025147354
1821,0.13871993
1826,0.09153982
1839,0.074722126
1842,0.05771815
1845,0.36441612
1849,0.07006564
1851,0.38337666
1862,0.0985445
1865,0.051296186
1866,0.18191147
1872,0.034535654
1873,0.11468049
1874,0.064576305
1876,0.22453626
1879,0.047175284
1880,0.21822451
1887,0.21343733
1889,0.093175404
1904,0.11584281
1910,0.048670985
1912,0.09260276
1914,0.29650924
1923,0.14339979
1924,0.2720124
1926,0.1855961
1927,0.19112755
1928,0.22309302
1929,0.113062404
1935,0.10851763
1936,0.035112508
1941,0.37881753
1942,0.23206331
1943,0.09358994
1944,0.14458328
1948,0.1746787
1960,0.035042588
1963,0.25625062
1970,0.02327174
1973,0.025119543
1975,0.05004139
1977,0.20922728
1984,0.3011536
1987,0.15416455
1989,0.3091565
1990,0.0482811
1991,0.15578806
1993,0.051906023
1995,0.64913476
2002,0.30491963
2005,0.068893336
2006,0.17279959
2021,0.1006763
2022,0.25586668
2023,0.1085147
2025,0.25622
2036,0.1921159
2041,0.1633175
2042,0.17811888
2047,0.045083247
2048,0.32458815
2049,0.120110765
2053,0.22719201
2054,0.20899996
2057,0.31603867
2059,0.050909843
2062,0.4338225
2068,0.46790242
2069,0.083613336
2072,0.05247675
2077,0.3094998
2085,0.11858892
2092,0.047358505
2095,0.0770787
2108,0.22640315
2113,0.13905369
2117,0.1372877
2121,0.12906651
2124,0.8965591
2125,0.19817135
2131,0.12437872
2132,0.5867637
2133,0.603398
2138,0.19169568
2140,0.95454615
2141,0.14444384
2143,0.07263984
2153,0.08651983
2154,0.19174625
2155,0.043276012
2156,0.05651141
2159,0.13051338
2164,0.14451092
2166,0.03801314
2173,0.101778746
2178,0.14727557
2183,0.24078244
2184,0.8068457
2186,0.08877309
2195,0.35948235
2196,0.05900482
2198,0.44857743
2206,0.55917984
2207,0.03956644
2210,0.32668638
2212,0.16894658
2217,0.116155565
2219,0.6436676
2221,0.128659
2230,0.11212858
2235,0.14115149
2236,0.7882709
2239,0.5885664
2244,0.067501925
2245,0.6400099
2246,0.14008525
2248,0.09002491
2249,0.24620356
2250,0.47187516
2252,0.16045909
2253,0.24884363
2257,0.20670702
2265,0.39671573
2266,0.16411059
2271,0.20782581
2277,0.13024345
2279,0.81652856
2281,0.071758226
2284,0.14244615
2286,0.36667502
2289,0.19283892
2294,0.04076299
2296,0.082892135
2297,0.08225878
2298,0.042318977
2300,0.28471765
2301,0.07067648
2302,0.12909427
2303,0.69908196
2305,0.38778004
2308,0.14402704
2312,0.059442088
2318,0.5975684
2319,0.590145
2322,0.05525898
2324,0.48647085
2325,0.5107189
2327,0.2189822
2329,0.9542367
2330,0.21492806
2340,0.072422214
2342,0.058714505
2350,0.10472892
2351,0.038686726
2352,0.32169816
2358,0.30674213
2359,0.05289867
2364,0.13779135
2365,0.56206036
2369,0.72985625
2371,0.16578755
2372,0.31388345
2377,0.007959389
2378,0.03289861
2379,0.3814694
2380,0.06993407
2384,0.93266684
2387,0.5457821
2388,0.5629323
2392,0.48422828
2394,0.0729626
2397,0.07838941
2398,0.33481836
2399,0.10123802
2401,0.17467827
2402,0.61944103
2405,0.07028059
2409,0.054019608
2410,0.56813246
2415,0.16120085
2418,0.12431755
2419,0.13767314
2420,0.27047247
2428,0.6712431
2430,0.73336506
2431,0.94426847
2432,0.39727035
2439,0.4736031
2441,0.44311696
2446,0.53424394
2447,0.12824224
2448,0.11867495
2451,0.42999265
2452,0.66010094
2458,0.68413305
2460,0.16381373
2463,0.47821197
2466,0.06582664
2481,0.08962232
2484,0.11610948
2485,0.15043333
2486,0.26779753
2491,0.057504896
2495,0.23551449
2499,0.059809644
2502,0.35484284
2503,0.0056041977
2513,0.1501138
2514,0.14069156
2517,0.1344787
2518,0.05545821
2523,0.13802011
2525,0.329917
2530,0.30049917
2532,0.16565183
2536,0.06844291
2537,0.029484894
2538,0.09988774
2540,0.058389906
2547,0.011148781
2548,0.1045869
2549,0.01860257
2550,0.03096667
2551,0.20121561
2554,0.0949855
2565,0.108063675
2566,0.22788051
2568,0.07066615
2570,0.39994523
2571,0.11441652
2579,0.036527526
2581,0.012869707
2582,0.47338033
2585,0.24142621
2587,0.06868542
2590,0.08028526
2593,0.04456107
2594,0.08739602
2596,0.20802413
2606,0.036002282
2610,0.112466305
2612,0.04471703
2617,0.050402828
2621,0.29888812
2622,0.1392714
2623,0.12366677
2626,0.023789596
2629,0.1726779
2630,0.09656114
2640,0.06987481
2642,0.043889016
2643,0.037593752
2644,0.06446687
2645,0.024494218
2648,0.030690549
2650,0.06245756
2655,0.06578021
2656,0.13735422
2657,0.84064263
2668,0.23760884
2671,0.015470465
2679,0.00835466
2680,0.044514097
2683,0.245559
2689,0.08451066
2691,0.11183717
2692,0.03329806
2697,0.14459787
2700,0.07964064
2704,0.3497914
2715,0.03971374
2717,0.06817711
2721,0.03799699
2724,0.04663313
2726,0.030428547
2728,0.022213256
2730,0.028594691
2736,0.08340543
2737,0.0025129702
2739,0.053101685
2741,0.0569964
2742,0.11395207
2745,0.07336774
2746,0.12932648
2750,0.14709015
2755,0.124054864
2764,0.20093706
2765,0.032545187
2771,0.04116084
2777,0.13052684
2782,0.13095212
2785,0.21556188
2787,0.03229775
2788,0.1285213
2794,0.15442182
2795,0.105094776
2810,0.04746503
2812,0.20392817
2816,0.25338614
2817,0.21454626
2824,0.061794717
2830,0.16864356
2831,0.08607745
2832,0.09151984
2838,0.02870057
2841,0.09432184
2843,0.13333623
2850,0.008165995
2852,0.05929113
2855,0.03667067
2858,0.022722987
2861,0.05705486
2862,0.12209994
2863,0.92679316
2864,0.07528376
2872,0.67545605
2873,0.070966266
2881,0.19610885
2887,0.20088895
2890,0.15204196
2894,0.2759911
2896,0.030205358
2897,0.14901064
2903,0.23860464
2904,0.041121215
2906,0.79001534
2907,0.10839967
2909,0.3857745
2911,0.036707696
2914,0.73000985
2918,0.13881756
2921,0.5074174
2922,0.20806022
2924,0.057005797
2927,0.24841145
2928,0.8803356
2932,0.062153578
2933,0.06588971
2938,0.28233045
2944,0.026459582
2947,0.031336688
2949,0.11453598
2953,0.1698343
2958,0.056101292
2962,0.118536256
2965,0.22122836
2968,0.12182805
2975,0.52030396
2976,0.19095549
2977,0.30723882
2978,0.071312375
2980,0.037469767
2985,0.06832835
2986,0.12752226
2988,0.13212244
2990,0.12739676
2992,0.5743101
2994,0.36752948
3000,0.12103562
3003,0.07232944
3006,0.4059548
3008,0.15584807
3009,0.3105663
3017,0.07905072
3018,0.051370285
3020,0.024844872
3025,0.35265818
3027,0.7803076
3030,0.06322846
3033,0.064202264
3034,0.85943127
3042,0.06521345
3043,0.13409545
3045,0.45082504
3046,0.06579543
3048,0.19470097
3050,0.03441419
3054,0.13948107
3058,0.0698853
3059,0.019184444
3068,0.08133449
3072,0.14317194
3073,0.3580546
3074,0.24675517
3075,0.3560036
3076,0.058663793
3078,0.12747732
3080,0.26091543
3081,0.15497153
3082,0.25930429
3088,0.055507336
3091,0.2160919
3092,0.107433036
3093,0.036418825
3094,0.14364526
3100,0.85537684
3102,0.07327407
3104,0.57312936
3110,0.48877284
3122,0.7614973
3124,0.056734867
3127,0.08260145
3128,0.11882717
3130,0.17425781
3138,0.15007766
3142,0.043568484
3143,0.080866046
3145,0.716723
3149,0.07476822
3152,0.20167053
3157,0.0467867
3158,0.18171595
3163,0.070668936
3164,0.10375502
3167,0.13335553
3170,0.016514797
3182,0.0665676
3183,0.097727284
3184,0.4992564
3186,0.07474112
3189,0.17226863
3190,0.29637036
3193,0.10391406
3197,0.57944196
3198,0.087191105
3203,0.0657988
3204,0.23122296
3208,0.3904677
3209,0.39250106
3210,0.120582305
3212,0.12224539
3215,0.034366924
3216,0.10728994
3218,0.021911612
3225,0.20558393
3227,0.046950962
3236,0.20676078
3241,0.8385908
3246,0.08924253
3250,0.23008807
3257,0.084186174
3271,0.018100303
3272,0.07835995
3273,0.029108621
3281,0.15852645
3283,0.09818716
3285,0.16249278
3291,0.19483733
3295,0.08267709
3297,0.46628302
3304,0.098178685
3306,0.048080545
3310,0.046067275
3320,0.057013676
3322,0.27274367
3326,0.71591645
3328,0.1880027
3333,0.11191957
3334,0.2728983
3341,0.13247015
3342,0.063441806
3343,0.033009827
3346,0.3633432
3348,0.06812323
3349,0.06885449
3350,0.16342494
3351,0.049533643
3352,0.049785607
3353,0.028499823
3358,0.49331206
3359,0.25225404
3361,0.31059036
3372,0.04134415
3373,0.48295403
3376,0.072724186
3382,0.0600698
3385,0.05196768
3391,0.5144978
3394,0.072436646
3395,0.09325281
3397,0.028845984
3398,0.08590099
3399,0.106219076
3403,0.11426912
3405,0.27308273
3407,0.1523231
3409,0.6891073
3412,0.28230783
3413,0.08548758
3421,0.05879604
3422,0.018276423
3424,0.081931874
3425,0.07914826
3426,0.28052816
3427,0.13663976
3434,0.0698603
3436,0.08612907
3439,0.09526109
3441,0.10219808
3443,0.056165352
3449,0.066476315
3453,0.934131
3455,0.048965387
3469,0.23347333
3472,0.037255604
3478,0.14723277
3481,0.44869995
3482,0.08134482
3483,0.15437579
3485,0.03203625
3492,0.93264806
3494,0.054535437
3496,0.8362266
3500,0.1954223
3503,0.14567116
3504,0.025208931
3509,0.6327573
3510,0.07927895
3513,0.028466212
3522,0.056163494
3523,0.050220013
3524,0.1808417
3530,0.55704117
3532,0.02088839
3535,0.5613784
3536,0.17447245
3554,0.19525245
3555,0.26785186
3556,0.044449374
3559,0.05976909
3560,0.03825937
3563,0.10923414
3564,0.1873264
3567,0.15351306
3570,0.5973741
3571,0.05985084
3577,0.047753964
3579,0.09072837
3580,0.022523489
3584,0.069816165
3591,0.0075532864
3594,0.06350918
3595,0.05389722
3598,0.044396788
3607,0.14398615
3608,0.19388202
3609,0.54462516
3611,0.08131657
3617,0.12132154
3619,0.082388096
3622,0.13885757
3624,0.03499618
3629,0.13068356
3631,0.12804027
3635,0.03413119
3636,0.4179747
3638,0.08941101
3639,0.05525289
3646,0.48122072
3648,0.08756906
3650,0.163843
3654,0.08215747
3656,0.4768292
3657,0.26745644
3661,0.29638395
3667,0.035638977
3671,0.20867985
3672,0.13749723
3683,0.14555748
3691,0.43560538
3693,0.013595495
3700,0.052049212
3703,0.17286171
3706,0.06274954
3709,0.110581785
3715,0.020439664
3718,0.1379046
3722,0.24913019
3723,0.15024099
3726,0.2553192
3728,0.14814341
3737,0.086819015
3740,0.11794289
3744,0.058770925
3747,0.10049926
3749,0.20756224
3754,0.030991286
3756,0.09549789
3759,0.2837746
3761,0.08674523
3762,0.09154855
3765,0.10554114
3766,0.060258113
3771,0.16724001
3776,0.2471735
3777,0.14979331
3781,0.36224195
3790,0.06026666
3792,0.047188338
3795,0.05592251
3801,0.09764425
3802,0.10221961
3805,0.020114088
3806,0.06898166
3807,0.04237164
3809,0.10358728
3813,0.52117455
3822,0.23240128
3823,0.17240737
3826,0.09840396
3828,0.1281218
3831,0.7900502
3843,0.16538565
3844,0.11097437
3845,0.016350647
3846,0.16185088
3848,0.1816892
3856,0.1385416
3859,0.3411173
3862,0.11902323
3864,0.034219686
3865,0.0110480795
3872,0.14238253
3873,0.15878284
3874,0.20272179
3880,0.11489652
3882,0.055754643
3884,0.06316082
3885,0.21015918
3886,0.06763023
3891,0.046979714
3894,0.2128361
3895,0.38192436
3896,0.05372676
3902,0.027782373
3908,0.03430233
3909,0.053622358
3916,0.19864295
3917,0.3954761
3919,0.043915704
3923,0.0308947
3927,0.05603319
3933,0.24698703
3936,0.055149984
3937,0.20462655
3939,0.16228777
3940,0.048557177
3942,0.03481555
3946,0.049310002
3951,0.12812534
3952,0.2518951
3957,0.06368324
3958,0.122577384
3959,0.09524885
3963,0.082950175
3967,0.23838636
3968,0.06227677
3969,0.061539877
3971,0.39858603
3974,0.07835318
3980,0.08507688
3982,0.21272919
3983,0.16738263
3984,0.039630435
3986,0.1416331
3988,0.59929234
3989,0.057159465
3990,0.081702076
3993,0.80665
3994,0.048411418
3996,0.12190828
3998,0.47115016
4005,0.18637566
4009,0.08277455
4011,0.0414313
4021,0.4649506
4024,0.20770779
4031,0.291087
4032,0.1022388
4035,0.03684811
4036,0.10161983
4038,0.014515437
4041,0.09611852
4042,0.18363804
4044,0.007895636
4045,0.07932118
4047,0.08777229
4049,0.042419553
4051,0.039168976
4052,0.8957225
4053,0.03596995
4055,0.054272242
4056,0.32511815
4058,0.06997599
4061,0.081110224
4064,0.053107128
4065,0.5942018
4069,0.19180419
4070,0.06751546
4078,0.9049056
4080,0.7422955
4083,0.018454092
4089,0.103896126
4090,0.117624044
4097,0.15242991
4101,0.039141774
4104,0.14671566
4105,0.04386704
4107,0.14218974
4108,0.1855569
4110,0.2395135
4112,0.07177856
4116,0.14262298
4118,0.113440424
4121,0.0877216
4123,0.08479032
4124,0.27453172
4125,0.38075584
4139,0.57017267
4146,0.12892465
4147,0.04851691
4148,0.34713274
4150,0.34384742
4153,0.03625008
4157,0.05877392
4159,0.235172
4162,0.06865009
4165,0.10846187
4168,0.106307596
4170,0.026909782
4172,0.120286845
4173,0.04455443
4177,0.24109524
4178,0.049641524
4181,0.06945762
4182,0.047747284
4184,0.06579347
4186,0.21450172
4187,0.042340703
4190,0.029741848
4197,0.046119414
4199,0.0846456
4203,0.36525378
4209,0.052660473
4214,0.037003994
4215,0.23649606
4218,0.12534916
4227,0.09126658
4239,0.4334206
4240,0.065480106
4241,0.08983623
4242,0.03496321
4247,0.23200242
4249,0.059395097
4250,0.03588912
4254,0.4183541
4257,0.15820402
4266,0.109125055
4268,0.068740234
4269,0.05019689
4277,0.11540029
4280,0.12758756
4286,0.0479937
4292,0.08458442
4302,0.053117435
4315,0.07710755
4317,0.5765427
4322,0.17046563
4323,0.1945316
4325,0.0681487
4332,0.32187688
4334,0.042892035
4337,0.02901457
4338,0.062004846
4341,0.08040631
4350,0.21517476
4351,0.08789343
4354,0.017648738
4355,0.24552175
4362,0.16350217
4363,0.7839782
4364,0.17600772
4365,0.2014866
4367,0.13668782
4369,0.03295365
4375,0.14194646
4376,0.03771596
4379,0.049723182
4381,0.12632212
4383,0.069759876
4384,0.33345163
4387,0.10113471
4389,0.060309142
4400,0.1266298
4401,0.8218211
4404,0.050850295
4406,0.036716145
4408,0.14785333
4413,0.06721649
4415,0.30947244
4417,0.1875589
4418,0.08788825
4421,0.7407496
4424,0.06286864
4425,0.04936936
4426,0.22176939
4429,0.029282864
4430,0.04097572
4432,0.07348563
4435,0.05464968
4438,0.050088715
4443,0.20710693
4446,0.11079244
4451,0.0666782
4453,0.039076034
4455,0.1562614
4458,0.02609634
4467,0.4127535
4469,0.08525371
4474,0.18164279
4478,0.08003429
4484,0.09624272
4486,0.09569058
4487,0.023691075
4488,0.1577316
4494,0.20707661
4498,0.033658277
4501,0.035031617
4502,0.040608965
4503,0.21514921
4504,0.041865684
4511,0.039093908
4525,0.07429003
4527,0.40572172
4530,0.5831924
4531,0.0450716
4535,0.29766005
4537,0.09661631
4546,0.30291113
4547,0.0069277547
4549,0.14741991
4551,0.04085573
4554,0.1986996
4556,0.038203813
4557,0.08216343
4558,0.20049113
4559,0.035394788
4560,0.17461093
4563,0.12986162
4565,0.31881785
4566,0.020819942
4569,0.27191165
4570,0.5970017
4576,0.11614442
4583,0.7806998
4587,0.08047658
4595,0.10901563
4600,0.017471135
4605,0.039668716
4607,0.28859356
4610,0.12683918
4611,0.041291192
4614,0.063049436
4617,0.103456795
4620,0.036236472
4621,0.28051844
4625,0.21212777
4626,0.070247754
4628,0.12942962
4634,0.11620043
4639,0.13835752
4640,0.6061592
4642,0.07097159
4643,0.027450316
4644,0.0700715
4649,0.02397073
4650,0.015890501
4656,0.020881092
4659,0.3909901
4660,0.14969571
4661,0.1302202
4665,0.14174952
4666,0.12958924
4670,0.07919713
4672,0.07478304
4673,0.7727915
4675,0.30993515
4676,0.04758021
4677,0.07329605
4680,0.04017288
4681,0.021394331
4682,0.12454296
4683,0.19973071
4686,0.06849011
4687,0.11820263
4696,0.22629175
4698,0.050840195
4702,0.19736876
4703,0.12606795
4704,0.111151874
4706,0.44348446
4707,0.07367317
4709,0.30950758
4714,0.08687273
4719,0.029321857
4720,0.15949339
4723,0.09395715
4726,0.076986365
4729,0.09260282
4730,0.1614043
4733,0.19098665
4735,0.04763358
4737,0.125819
4738,0.057674713
4742,0.40690023
4750,0.09807217
4753,0.08114394
4755,0.2386014
4761,0.30789745
4763,0.15817815
4771,0.18649387
4772,0.026104193
4773,0.2094375
4774,0.10295734
4775,0.1670525
4779,0.019189026
4780,0.27737555
4781,0.09135323
4782,0.21355113
4783,0.16124366
4784,0.016028479
4787,0.12421679
4788,0.046097677
4789,0.17016089
4791,0.023988986
4794,0.09147035
4795,0.030526692
4797,0.57193434
4804,0.035251006
4806,0.223693
4807,0.12554288
4810,0.051816944
4817,0.09372714
4822,0.088031106
4832,0.26860967
4834,0.12197945
4839,0.08116655
4841,0.10298682
4842,0.04916718
4844,0.026372256
4845,0.46367234
4849,0.06611291
4850,0.1447197
4853,0.16324405
4854,0.20737275
4865,0.046455685
4866,0.03167295
4867,0.034721076
4869,0.1028896
4879,0.023321198
4885,0.13514325
4887,0.12331907
4888,0.11018267
4889,0.12275607
4890,0.05005702
4897,0.5307013
4899,0.23188613
4903,0.51264644
4904,0.06503056
4910,0.098570876
4913,0.17129308
4915,0.13386843
4916,0.092329584
4921,0.024497015
4925,0.036335327
4928,0.06856613
4929,0.115981735
4934,0.22612375
4938,0.57437956
4941,0.031435132
4942,0.0146263875
4949,0.07250294
4950,0.052656144
4952,0.45964164
4958,0.05975815
4961,0.5063615
4962,0.13735394
4964,0.08454972
4966,0.076817386
4972,0.022604914
4975,0.03233728
4976,0.64037055
4979,0.32901016
4980,0.1121493
4982,0.08256181
4992,0.035239615
4997,0.08221191
5009,0.0787312
5010,0.254504
5012,0.1381899
5023,0.22955127
5027,0.30577666
5030,0.18092434
5032,0.014819517
5039,0.16652937
5042,0.02408301
5043,0.027865322
5044,0.6920797
5047,0.08130232
5053,0.05330763
5056,0.16662091
5059,0.051236615
5060,0.07065469
5068,0.79359096
5071,0.072730586
5072,0.016093561
5073,0.18161881
5076,0.097408846
5078,0.8680097
5086,0.012618857
5087,0.11486745
5091,0.051724464
5093,0.07919551
5094,0.27040866
5096,0.2612965
5098,0.31093177
5099,0.07947681
5100,0.12752846
5106,0.109379694
5107,0.19126274
5108,0.053377505
5110,0.053740207
5111,0.81221706
5112,0.20125782
5116,0.042419378
5117,0.2313606
5126,0.06451334
5129,0.040601704
5134,0.07495624
5141,0.047865897
