id,y_proba
2906,0.71895885
2907,0.120842226
2909,0.31244996
2911,0.026235651
2914,0.7310148
2918,0.07356808
2921,0.36834762
2922,0.14691149
2924,0.0384109
2927,0.1943594
2928,0.9127102
2932,0.05777378
2933,0.12535317
2938,0.25162688
2944,0.015622348
2947,0.033051986
2949,0.13441554
2953,0.06706557
2958,0.056304146
2962,0.13564382
2965,0.30477884
2968,0.19394983
2975,0.53664356
2976,0.06853524
2977,0.26141718
2978,0.07622594
2980,0.026610559
2985,0.0594309
2986,0.14621279
2988,0.15161678
2990,0.11405415
2992,0.65724427
2994,0.17041577
3000,0.05879558
3003,0.05028985
3006,0.44617388
3008,0.16520502
3009,0.46050617
3017,0.10341882
3018,0.0191856
3020,0.029926894
3025,0.42792267
3027,0.04782645
3030,0.18959187
3033,0.12362746
3034,0.8864614
3042,0.10252359
3043,0.14357397
3045,0.53724265
3046,0.12987626
3048,0.3234028
3050,0.6884905
3054,0.060884118
3058,0.09502556
3059,0.052637734
3068,0.054630816
3072,0.23412304
3073,0.21798627
3074,0.28649908
3075,0.33005634
3076,0.06251405
3078,0.12446369
3080,0.17699061
3081,0.096693255
3082,0.28106284
3088,0.026320685
3091,0.120514564
3092,0.1451769
3093,0.032178935
3094,0.09873333
3100,0.86375105
3102,0.08768352
3104,0.285286
3110,0.36940545
3122,0.61241907
3124,0.09221189
3127,0.07901833
3128,0.103613034
3130,0.16860928
3138,0.1056958
3142,0.0723988
3143,0.049939778
3145,0.7257795
3149,0.07169337
3152,0.17823039
3157,0.05077385
3158,0.219527
3163,0.038432997
3164,0.24679923
3167,0.17551075
3170,0.04235887
3182,0.06884669
3183,0.17204627
3184,0.4502942
3186,0.09906341
3189,0.19736475
3190,0.2795619
3193,0.15541263
3197,0.6927572
3198,0.0944087
3203,0.11257089
3204,0.112098105
3208,0.37879726
3209,0.17868085
3210,0.17486249
3212,0.08582285
3215,0.05293491
3216,0.17914663
3218,0.043645915
3225,0.10880117
3227,0.1463645
3236,0.14021896
3241,0.8100002
3246,0.071835704
3250,0.16864549
3257,0.051831685
3271,0.04284683
3272,0.053289007
3273,0.02182365
3281,0.29617092
3283,0.09876047
3285,0.08872249
3291,0.175595
3295,0.049695633
3297,0.48084602
3304,0.040979046
3306,0.046604883
3310,0.017620627
3320,0.07335287
3322,0.118557006
3326,0.6873861
3328,0.07720007
3333,0.09162081
3334,0.27763796
3341,0.16931413
3342,0.053922858
3343,0.062617
3346,0.39011076
3348,0.04559691
3349,0.20000412
3350,0.08002123
3351,0.058156364
3352,0.04513662
3353,0.03507767
3358,0.61073035
3359,0.3468327
3361,0.19730861
3372,0.047226448
3373,0.5767454
3376,0.08413584
3382,0.038127713
3385,0.2781611
3391,0.3490733
3394,0.115746155
3395,0.14623515
3397,0.07462435
3398,0.13242991
3399,0.1593476
3403,0.2083259
3405,0.17389326
3407,0.12607616
3409,0.6834106
3412,0.15906659
3413,0.047558457
3421,0.1082952
3422,0.050243888
3424,0.17209364
3425,0.22575282
3426,0.18050183
3427,0.14280726
3434,0.08969852
3436,0.18611681
3439,0.06298865
3441,0.14754087
3443,0.061413057
3449,0.11695315
3453,0.93763316
3455,0.029569624
3469,0.1798582
3472,0.04018988
3478,0.27300355
3481,0.21132246
3482,0.12195833
3483,0.10020001
3485,0.02052288
3492,0.9142925
3494,0.04297959
3496,0.75698704
3500,0.27732098
3503,0.084023
3504,0.07170712
3509,0.5081638
3510,0.11004733
3513,0.02141582
3522,0.029043581
3523,0.04700472
3524,0.16493477
3530,0.53997195
3532,0.033771064
3535,0.69117266
3536,0.058849655
3554,0.19243011
3555,0.41035306
3556,0.015105971
3559,0.058019772
3560,0.06292378
3563,0.09560588
3564,0.22681639
3567,0.094313405
3570,0.42050833
3571,0.057781257
3577,0.05412314
3579,0.077728726
3580,0.079291135
3584,0.07901046
3591,0.016713714
3594,0.117126115
3595,0.050410267
3598,0.05456986
3607,0.15065524
3608,0.2520534
3609,0.3348951
3611,0.070566066
3617,0.10506099
3619,0.08455849
3622,0.06801906
3624,0.08844066
3629,0.21607627
3631,0.10794164
3635,0.032766685
3636,0.4819889
3638,0.13286027
3639,0.06573479
3646,0.52766395
3648,0.113702096
3650,0.16545983
3654,0.08478055
3656,0.7831229
3657,0.34855914
3661,0.16625035
3667,0.02809577
3671,0.21006563
3672,0.1401186
3683,0.085089296
3691,0.58044535
3693,0.026572429
3700,0.034387358
3703,0.1881479
3706,0.05273431
3709,0.20184456
3715,0.013216819
3718,0.20690414
3722,0.3327337
3723,0.17204398
3726,0.48351744
3728,0.23291425
3737,0.1043182
3740,0.133352
3744,0.05042828
3747,0.19309336
3749,0.32179916
3754,0.06522308
3756,0.11327076
3759,0.20668776
3761,0.19240573
3762,0.036009878
3765,0.11057878
3766,0.061264995
3771,0.061923828
3776,0.23131604
3777,0.11109465
3781,0.35241324
3790,0.043240063
3792,0.06475261
3795,0.3199002
3801,0.10741517
3802,0.11142801
3805,0.018899722
3806,0.0593644
3807,0.034368627
3809,0.10374781
3813,0.4714662
3822,0.42098454
3823,0.25268367
3826,0.11165797
3828,0.09126658
3831,0.80720335
3843,0.76694363
3844,0.08749702
3845,0.065813236
3846,0.1822849
3848,0.23487999
3856,0.22707474
3859,0.31872028
3862,0.04435896
3864,0.07696261
3865,0.008655209
3872,0.2953969
3873,0.10348703
3874,0.1942654
3880,0.17455736
3882,0.062505685
3884,0.079737306
3885,0.1254822
3886,0.07276608
3891,0.0623467
3894,0.16654669
3895,0.49542737
3896,0.066165484
3902,0.06193598
3908,0.052878585
3909,0.048400268
3916,0.14025451
3917,0.40340915
3919,0.065200984
3923,0.046675105
3927,0.092103906
3933,0.4326564
3936,0.16013047
3937,0.08790914
3939,0.09341399
3940,0.1042482
3942,0.016852845
3946,0.03260226
3951,0.13408032
3952,0.2697274
3957,0.07285683
3958,0.10116393
3959,0.10873727
3963,0.07006945
3967,0.19277254
3968,0.076148145
3969,0.12141465
3971,0.28089964
3974,0.08079305
3980,0.10331803
3982,0.08653946
3983,0.17089534
3984,0.04502361
3986,0.14163323
3988,0.3475118
3989,0.08476572
3990,0.100973055
3993,0.7978292
3994,0.114764534
3996,0.10459508
3998,0.32855615
4005,0.21801095
4009,0.17120618
4011,0.034371655
4021,0.36178425
4024,0.28433868
4031,0.54082257
4032,0.18101655
4035,0.022599831
4036,0.09680108
4038,0.03282877
4041,0.14746666
4042,0.11231279
4044,0.025183517
4045,0.03548377
4047,0.113261685
4049,0.052026536
4051,0.030558648
4052,0.67027426
4053,0.041794654
4055,0.05739136
4056,0.21535356
4058,0.08223895
4061,0.04790017
4064,0.051414266
4065,0.6681075
4069,0.16497612
4070,0.05079307
4078,0.87588525
4080,0.060896896
4083,0.037298515
4089,0.20117727
4090,0.16309464
4097,0.17966814
4101,0.044641536
4104,0.2930457
4105,0.06736484
4107,0.14104067
4108,0.18440734
4110,0.19077827
4112,0.108431555
4116,0.13209464
4118,0.07037136
4121,0.11434674
4123,0.088712275
4124,0.25986597
4125,0.28922123
4139,0.4631636
4146,0.16663024
4147,0.09870327
4148,0.2960342
4150,0.06777955
4153,0.025459846
4157,0.07133077
4159,0.035607565
4162,0.0672823
4165,0.079349615
4168,0.11336807
4170,0.07113056
4172,0.082604714
4173,0.168107
4177,0.1700994
4178,0.06069785
4181,0.051225934
4182,0.076431274
4184,0.09987827
4186,0.15511116
4187,0.097310096
4190,0.03911092
4197,0.06493247
4199,0.046445012
4203,0.22095287
4209,0.09358681
4214,0.079754524
4215,0.11378362
4218,0.095399074
4227,0.06881
4239,0.3240281
4240,0.035766434
4241,0.2405961
4242,0.043551195
4247,0.094174385
4249,0.030640665
4250,0.045573115
4254,0.27935869
4257,0.28746757
4266,0.09288113
4268,0.046065502
4269,0.04398729
4277,0.02777352
4280,0.067361504
4286,0.03864935
4292,0.10832366
4302,0.03302636
4315,0.104222074
4317,0.5309555
4322,0.22440855
4323,0.29395804
4325,0.08271661
4332,0.16049106
4334,0.07877723
4337,0.020281207
4338,0.17053889
4341,0.25998375
4350,0.093689114
4351,0.08233008
4354,0.057003986
4355,0.17966823
4362,0.122482486
4363,0.47930476
4364,0.1664679
4365,0.20938534
4367,0.16592982
4369,0.20471436
4375,0.3900565
4376,0.030127138
4379,0.045063596
4381,0.059494242
4383,0.061476074
4384,0.29929888
4387,0.047861107
4389,0.19472347
4400,0.11272736
4401,0.7688468
4404,0.1126237
4406,0.025241269
4408,0.031128678
4413,0.1524825
4415,0.15436839
4417,0.12058902
4418,0.09033405
4421,0.7989639
4424,0.07429372
4425,0.06327252
4426,0.15041913
4429,0.041008208
4430,0.08095645
4432,0.12868184
4435,0.08993654
4438,0.06938341
4443,0.19915761
4446,0.10267205
4451,0.07872285
4453,0.047897678
4455,0.07961667
4458,0.027502563
4467,0.22362047
4469,0.041077636
4474,0.23735526
4478,0.09996567
4484,0.09304132
4486,0.054501742
4487,0.07035275
4488,0.11154926
4494,0.3258999
4498,0.052649602
4501,0.02786336
4502,0.058902502
4503,0.060907423
4504,0.0666239
4511,0.10457201
4525,0.10256422
4527,0.31071338
4530,0.43200475
4531,0.04448955
4535,0.23550186
4537,0.085270815
4546,0.17179331
4547,0.082248926
4549,0.1433034
4551,0.03765875
4554,0.18114044
4556,0.21800901
4557,0.060011253
4558,0.2729541
4559,0.054754376
4560,0.17324044
4563,0.15996066
4565,0.29987413
4566,0.031906012
4569,0.15212074
4570,0.5960851
4576,0.19401348
4583,0.7064292
4587,0.04645051
4595,0.08583248
4600,0.044365913
4605,0.055176623
4607,0.18826297
4610,0.11662538
4611,0.056824394
4614,0.07340365
4617,0.12962325
4620,0.10220993
4621,0.2128834
4625,0.21324873
4626,0.16339466
4628,0.092686355
4634,0.061401088
4639,0.06654156
4640,0.037821677
4642,0.12766124
4643,0.03544357
4644,0.09827784
4649,0.07333831
4650,0.0105617
4656,0.041313574
4659,0.26776302
4660,0.11454544
4661,0.060356464
4665,0.20678139
4666,0.12308536
4670,0.15627947
4672,0.061858103
4673,0.7317538
4675,0.227354
4676,0.069012925
4677,0.08225499
4680,0.044258002
4681,0.054020744
4682,0.13314183
4683,0.17170025
4686,0.09258938
4687,0.10711143
4696,0.20909244
4698,0.085490994
4702,0.1086721
4703,0.04987432
4704,0.1219944
4706,0.5342134
4707,0.054243635
4709,0.24171063
4714,0.06311798
4719,0.04728278
4720,0.10634193
4723,0.052631695
4726,0.22785519
4729,0.047296036
4730,0.22204444
4733,0.21617018
4735,0.06305499
4737,0.1348563
4738,0.032763295
4742,0.26317838
4750,0.08068069
4753,0.15691559
4755,0.18002549
4761,0.17454906
4763,0.19975473
4771,0.07682799
4772,0.028416345
4773,0.11883194
4774,0.11582956
4775,0.15014058
4779,0.030421378
4780,0.24005097
4781,0.12753542
4782,0.31861213
4783,0.18098386
4784,0.026416313
4787,0.091605276
4788,0.31610417
4789,0.09489637
4791,0.03972917
4794,0.06469305
4795,0.03172389
4797,0.4338441
4804,0.049186487
4806,0.18431564
4807,0.08187592
4810,0.036454175
4817,0.049563073
4822,0.13111879
4832,0.14802687
4834,0.09638382
4839,0.048747554
4841,0.12582323
4842,0.042992882
4844,0.031639025
4845,0.17462946
4849,0.03386403
4850,0.17095506
4853,0.13240023
4854,0.050169412
4865,0.057480823
4866,0.064462654
4867,0.041357704
4869,0.143766
4879,0.02034229
4885,0.1260195
4887,0.45789555
4888,0.13982828
4889,0.055619456
4890,0.021309959
4897,0.24774207
4899,0.22380416
4903,0.49479055
4904,0.054474633
4910,0.064171344
4913,0.11999153
4915,0.10367192
4916,0.1555204
4921,0.029374154
4925,0.32701632
4928,0.07013555
4929,0.14327224
4934,0.18465984
4938,0.63729584
4941,0.085101426
4942,0.018211255
4949,0.071265146
4950,0.11948715
4952,0.3107781
4958,0.06363937
4961,0.46876505
4962,0.20948856
4964,0.052702453
4966,0.09276027
4972,0.0138561735
4975,0.07679497
4976,0.4282948
4979,0.24059385
4980,0.0785894
4982,0.045647454
4992,0.049281396
4997,0.026011165
5009,0.15650669
5010,0.24132574
5012,0.06177173
5023,0.0969534
5027,0.16973779
5030,0.15966737
5032,0.014714649
5039,0.092157915
5042,0.042447057
5043,0.044001598
5044,0.7724365
5047,0.05734308
5053,0.0474456
5056,0.2046464
5059,0.023080736
5060,0.07004778
5068,0.41684738
5071,0.08408994
5072,0.022974337
5073,0.18159872
5076,0.12390943
5078,0.8862824
5086,0.01780449
5087,0.14153185
5091,0.063606344
5093,0.10371152
5094,0.22058329
5096,0.36035317
5098,0.27060404
5099,0.049396366
5100,0.18262458
5106,0.041998874
5107,0.20771231
5108,0.05526882
5110,0.033333052
5111,0.8774791
5112,0.16796918
5116,0.29436275
5117,0.32320797
5126,0.10463641
5129,0.080724746
5134,0.019164655
