id,y_proba
1532,0.083359
1539,0.477557
1546,0.21920995
1547,0.47647804
1555,0.41113728
1556,0.6493845
1564,0.06835048
1566,0.08062699
1567,0.07362208
1572,0.51213795
1573,0.70338774
1577,0.1165273
1580,0.029648999
1587,0.19852163
1588,0.100724235
1589,0.07341794
1590,0.17853634
1596,0.15520452
1598,0.16246633
1600,0.15722156
1602,0.35073468
1603,0.056485027
1606,0.068165556
1607,0.122147046
1608,0.12624317
1613,0.17141832
1617,0.16649345
1619,0.057231355
1623,0.34467968
1625,0.63936937
1636,0.33119196
1642,0.37138987
1644,0.465486
1645,0.33218074
1646,0.47974315
1648,0.39617783
1651,0.772255
1653,0.22519979
1663,0.1208303
1664,0.09373927
1671,0.18986782
1674,0.5468794
1679,0.5760608
1681,0.62594175
1683,0.1774518
1692,0.70943856
1693,0.7556622
1696,0.7544362
1708,0.3716653
1710,0.4751338
1714,0.29473415
1715,0.14805992
1720,0.11014527
1722,0.07851449
1723,0.06277964
1725,0.059477888
1727,0.09337479
1728,0.8508104
1731,0.8572815
1733,0.28816316
1735,0.15426202
1737,0.39238173
1743,0.048466086
1748,0.0366797
1751,0.038182154
1752,0.04996095
1757,0.02999713
1763,0.18437631
1769,0.34994513
1776,0.08124025
1779,0.28090712
1783,0.45769438
1784,0.097163394
1785,0.87103474
1787,0.7066175
1789,0.49552646
1790,0.051898025
1791,0.021665815
1801,0.14347862
1802,0.21744983
1803,0.03919626
1807,0.059606373
1810,0.13217476
1811,0.0433337
1812,0.062183637
1814,0.39818272
1818,0.03664586
1821,0.11527789
1826,0.13012
1839,0.13141039
1842,0.081129275
1845,0.36784756
1849,0.12057443
1851,0.28024462
1862,0.09219318
1865,0.07817761
1866,0.0865409
1872,0.06631209
1873,0.09911199
1874,0.070294686
1876,0.24716485
1879,0.07350862
1880,0.21160956
1887,0.20107445
1889,0.079237364
1904,0.12536076
1910,0.06843566
1912,0.112609245
1914,0.22117147
1923,0.08598124
1924,0.2952674
1926,0.16547693
1927,0.15862349
1928,0.16164708
1929,0.20275168
1935,0.09797154
1936,0.16174239
1941,0.33258635
1942,0.23277673
1943,0.05001075
1944,0.12472036
1948,0.1727036
1960,0.021860953
1963,0.32833195
1970,0.017684055
1973,0.03526227
1975,0.044945516
1977,0.20088127
1984,0.47589102
1987,0.15973559
1989,0.32677072
1990,0.07297146
1991,0.22087917
1993,0.06854676
1995,0.56200933
2002,0.3011383
2005,0.080191955
2006,0.15293293
2021,0.13816157
2022,0.622535
2023,0.14244896
2025,0.17366281
2036,0.14984773
2041,0.1424437
2042,0.18539482
2047,0.06857795
2048,0.3103821
2049,0.36013743
2053,0.2635612
2054,0.15890796
2057,0.22102265
2059,0.05357071
2062,0.44063753
2068,0.5251533
2069,0.1025975
2072,0.029287323
2077,0.4180796
2085,0.17681244
2092,0.03605806
2095,0.114335336
2108,0.20553067
2113,0.1638473
2117,0.13680863
2121,0.16511633
2124,0.87666214
2125,0.19604404
2131,0.123848155
2132,0.57164633
2133,0.5183323
2138,0.21997635
2140,0.95549107
2141,0.13997072
2143,0.08317177
2153,0.12320705
2154,0.1574755
2155,0.04292866
2156,0.068058774
2159,0.12103305
2164,0.101118885
2166,0.04220016
2173,0.07265122
2178,0.08297412
2183,0.16708021
2184,0.8035656
2186,0.08766372
2195,0.34499606
2196,0.085077494
2198,0.4195673
2206,0.42590743
2207,0.09522115
2210,0.19644713
2212,0.21646705
2217,0.064452656
2219,0.50966626
2221,0.12687995
2230,0.20488015
2235,0.19086602
2236,0.72743034
2239,0.53797615
2244,0.08404724
2245,0.6515599
2246,0.14534673
2248,0.10468714
2249,0.22085741
2250,0.44355854
2252,0.13159035
2253,0.33243328
2257,0.28044537
2265,0.31403238
2266,0.21229096
2271,0.22138068
2277,0.09325233
2279,0.8321358
2281,0.05979391
2284,0.13498814
2286,0.38301793
2289,0.12637834
2294,0.06026443
2296,0.06981205
2297,0.05368557
2298,0.035454508
2300,0.24962565
2301,0.10154007
2302,0.090956986
2303,0.6658195
2305,0.3131324
2308,0.13547513
2312,0.06254662
2318,0.6787399
2319,0.6210076
2322,0.060427558
2324,0.50524616
2325,0.691848
2327,0.2680182
2329,0.95501995
2330,0.15073478
2340,0.14626782
2342,0.05082655
2350,0.15405858
2351,0.04228721
2352,0.25516814
2358,0.45214576
2359,0.057269376
2364,0.09607133
2365,0.5645739
2369,0.6633646
2371,0.11186768
2372,0.23730294
2377,0.016108032
2378,0.034102943
2379,0.343932
2380,0.06878611
2384,0.87040627
2387,0.45488596
2388,0.46719527
2392,0.39868665
2394,0.09648777
2397,0.10121004
2398,0.38471916
2399,0.11178999
2401,0.1264149
2402,0.46319658
2405,0.07579325
2409,0.038744226
2410,0.43873605
2415,0.19062841
2418,0.17200711
2419,0.095144056
2420,0.30119896
2428,0.60602653
2430,0.6626916
2431,0.9388955
2432,0.31537524
2439,0.45118108
2441,0.37216783
2446,0.49902973
2447,0.12289995
2448,0.11428577
2451,0.54145384
2452,0.500702
2458,0.6242916
2460,0.09195015
2463,0.4190127
2466,0.040316474
2481,0.12869982
2484,0.078840114
2485,0.17715321
2486,0.18062285
2491,0.08208737
2495,0.32177132
2499,0.05348481
2502,0.41668138
2503,0.015438947
2513,0.17035761
2514,0.18061613
2517,0.111017466
2518,0.06342767
2523,0.24531975
2525,0.3654998
2530,0.30449688
2532,0.082357146
2536,0.08762191
2537,0.035861056
2538,0.068785086
2540,0.064315066
2547,0.021143558
2548,0.10631343
2549,0.043004848
2550,0.039951824
2551,0.1995427
2554,0.13124551
2565,0.10663804
2566,0.16109124
2568,0.06763605
2570,0.3727003
2571,0.07007266
2579,0.071899965
2581,0.01601456
2582,0.5488268
2585,0.19551373
2587,0.08494997
2590,0.08794739
2593,0.026287055
2594,0.08236463
2596,0.21652332
2606,0.045865193
2610,0.0724125
2612,0.05784004
2617,0.11885084
2621,0.36747605
2622,0.11942418
2623,0.100755766
2626,0.028489346
2629,0.14597481
2630,0.11281443
2640,0.13299985
2642,0.04674547
2643,0.036090128
2644,0.08013171
2645,0.05008626
2648,0.05838461
2650,0.045219712
2655,0.06538324
2656,0.0998367
2657,0.67781836
2668,0.25754938
2671,0.022514598
2679,0.016841248
2680,0.03220198
2683,0.2549459
2689,0.063250504
2691,0.11112752
2692,0.05534314
2697,0.19014019
2700,0.26035285
2704,0.54192513
2715,0.032498367
2717,0.06398463
2721,0.036598645
2724,0.07814019
2726,0.034584325
2728,0.015419024
2730,0.039480597
2736,0.06259954
2737,0.003908052
2739,0.046245057
2741,0.039586127
2742,0.12473555
2745,0.168672
2746,0.0753483
2750,0.15674284
2755,0.14724603
2764,0.16094972
2765,0.029773489
2771,0.036776967
2777,0.25340605
2782,0.103550375
2785,0.20163432
2787,0.066609465
2788,0.13486794
2794,0.14829163
2795,0.10051473
2810,0.04896013
2812,0.14132087
2816,0.21582928
2817,0.16931622
2824,0.08446829
2830,0.208203
2831,0.068891965
2832,0.07136981
2838,0.029987013
2841,0.11096152
2843,0.15126029
2850,0.01198927
2852,0.047393955
2855,0.06836807
2858,0.020023132
2861,0.08777294
2862,0.09199007
2863,0.93322295
2864,0.06539182
2872,0.5023594
2873,0.07142482
2881,0.2136744
2887,0.17517026
2890,0.15480265
2894,0.2066447
2896,0.40018663
2897,0.20208243
2903,0.30839187
2904,0.036529463
2906,0.63614225
2907,0.08983133
2909,0.347678
2911,0.02943786
2914,0.6684898
2918,0.11109738
2921,0.33631817
2922,0.23375888
2924,0.045318462
2927,0.18514767
2928,0.8913642
2932,0.052321993
2933,0.11338985
2938,0.3395694
2944,0.020507708
2947,0.025776938
2949,0.12216222
2953,0.1362372
2958,0.07248609
2962,0.1947595
2965,0.34736183
2968,0.15203246
2975,0.41062945
2976,0.105517425
2977,0.21455649
2978,0.083149545
2980,0.03247692
2985,0.07758845
2986,0.17958374
2988,0.14050074
2990,0.11365926
2992,0.5160964
2994,0.22264528
3000,0.08226138
3003,0.061488736
3006,0.49083576
3008,0.16949108
3009,0.41090107
3017,0.10982859
3018,0.031383615
3020,0.029464182
3025,0.37397593
3027,0.62081206
3030,0.16124006
3033,0.08833983
3034,0.75784624
3042,0.08282072
3043,0.12280698
3045,0.50628555
3046,0.08226112
3048,0.25346202
3050,0.5432385
3054,0.063852414
3058,0.08438108
3059,0.074284926
3068,0.057628743
3072,0.18964331
3073,0.26370776
3074,0.2876088
3075,0.242426
3076,0.059230447
3078,0.12598582
3080,0.21188338
3081,0.09920246
3082,0.233741
3088,0.042641703
3091,0.118459806
3092,0.18390411
3093,0.02622144
3094,0.09432722
3100,0.8887105
3102,0.085507415
3104,0.45666185
3110,0.3810266
3122,0.5546214
3124,0.08575813
3127,0.0628684
3128,0.10221945
3130,0.15283419
3138,0.1141327
3142,0.054157473
3143,0.0616094
3145,0.6244984
3149,0.0835456
3152,0.30111843
3157,0.041603647
3158,0.21742126
3163,0.06302659
3164,0.20495431
3167,0.1373643
3170,0.026262473
3182,0.10047402
3183,0.13170345
3184,0.4145655
3186,0.08504407
3189,0.16884904
3190,0.23511031
3193,0.18072331
3197,0.62337726
3198,0.07365213
3203,0.06381227
3204,0.22965316
3208,0.3236087
3209,0.25201663
3210,0.16803661
3212,0.10160939
3215,0.06206091
3216,0.13305074
3218,0.043962114
3225,0.21408644
3227,0.14456381
3236,0.15697467
3241,0.6569623
3246,0.108952716
3250,0.1672223
3257,0.08759142
3271,0.023369078
3272,0.07475354
3273,0.029653644
3281,0.24219878
3283,0.13098952
3285,0.098505005
3291,0.17880607
3295,0.1078241
3297,0.48479766
3304,0.07559152
3306,0.053162765
3310,0.032697536
3320,0.06547853
3322,0.14748514
3326,0.5650632
3328,0.10900619
3333,0.106413946
3334,0.24635097
3341,0.1562173
3342,0.06089539
3343,0.060699385
3346,0.35820234
3348,0.07461102
3349,0.13705392
3350,0.09837439
3351,0.052728724
3352,0.043766666
3353,0.04541259
3358,0.60007316
3359,0.31899637
3361,0.20187226
3372,0.045179196
3373,0.42456627
3376,0.06663435
3382,0.04459264
3385,0.18652578
3391,0.39623356
3394,0.09717673
3395,0.11895847
3397,0.03873902
3398,0.08579341
3399,0.10396312
3403,0.16430613
3405,0.22457528
3407,0.16901016
3409,0.568153
3412,0.1987543
3413,0.053054295
3421,0.119007625
3422,0.045724347
3424,0.11114168
3425,0.14923017
3426,0.21896133
3427,0.13262877
3434,0.07091173
3436,0.105514646
3439,0.117640376
3441,0.15019138
3443,0.07012744
3449,0.11100842
3453,0.93734026
3455,0.050070427
3469,0.31004748
3472,0.043546088
3478,0.2679634
3481,0.348781
3482,0.11255131
3483,0.108062245
3485,0.023247484
3492,0.92386806
3494,0.04494426
3496,0.8429988
3500,0.22260232
3503,0.11423739
3504,0.05684576
3509,0.59259325
3510,0.11086136
3513,0.019747073
3522,0.040777348
3523,0.046015598
3524,0.14168331
3530,0.53077024
3532,0.030815547
3535,0.57103765
3536,0.11126135
3554,0.23508307
3555,0.34325475
3556,0.043034233
3559,0.064560965
3560,0.05859099
3563,0.11190554
3564,0.3246403
3567,0.14794739
3570,0.55395305
3571,0.07646908
3577,0.05222819
3579,0.08919105
3580,0.057389278
3584,0.10895544
3591,0.02052452
3594,0.067298904
3595,0.03638933
3598,0.04519928
3607,0.114776805
3608,0.19110492
3609,0.42627025
3611,0.077851266
3617,0.11835106
3619,0.08417891
3622,0.09974827
3624,0.048810266
3629,0.13294739
3631,0.13693528
3635,0.03802652
3636,0.37781662
3638,0.12157051
3639,0.074338675
3646,0.42796165
3648,0.09121001
3650,0.13895883
3654,0.07222603
3656,0.6275837
3657,0.22751053
3661,0.22243743
3667,0.033162452
3671,0.20758732
3672,0.14317638
3683,0.19264331
3691,0.59008723
3693,0.021901494
3700,0.06674267
3703,0.1705006
3706,0.068513684
3709,0.17229801
3715,0.019846495
3718,0.13676248
3722,0.3874421
3723,0.15778384
3726,0.3899446
3728,0.15544958
3737,0.07432403
3740,0.11567596
3744,0.039827928
3747,0.14720789
3749,0.18445197
3754,0.053581227
3756,0.08632385
3759,0.22737901
3761,0.13012242
3762,0.08936219
3765,0.097215354
3766,0.054874413
3771,0.10314755
3776,0.26314434
3777,0.12693194
3781,0.30431354
3790,0.0605717
3792,0.0444749
3795,0.1774179
3801,0.082252786
3802,0.10680684
3805,0.028408151
3806,0.05645873
3807,0.035306364
3809,0.07895778
3813,0.5516788
3822,0.3603365
3823,0.2023
3826,0.11760616
3828,0.15717159
3831,0.79508626
3843,0.6592312
3844,0.0852952
3845,0.07106694
3846,0.16542894
3848,0.19052856
3856,0.20483048
3859,0.28438985
3862,0.06740995
3864,0.07098154
3865,0.012282245
3872,0.17406864
3873,0.14731929
3874,0.19770637
3880,0.16988122
3882,0.065658584
3884,0.085806124
3885,0.23902217
3886,0.081090555
3891,0.07394371
3894,0.18182625
3895,0.41701922
3896,0.07067917
3902,0.05761393
3908,0.045208577
3909,0.06093811
3916,0.15450001
3917,0.35828406
3919,0.07482492
3923,0.047669604
3927,0.09135638
3933,0.3830617
3936,0.11512245
3937,0.107062355
3939,0.18779054
3940,0.07238306
3942,0.028047362
3946,0.028897187
3951,0.10924337
3952,0.23640442
3957,0.04921628
3958,0.1350363
3959,0.06809183
3963,0.08657074
3967,0.2453059
3968,0.079714164
3969,0.08345882
3971,0.3070595
3974,0.06959448
3980,0.09245111
3982,0.17720035
3983,0.12855995
3984,0.03773574
3986,0.14524482
3988,0.42676535
3989,0.080779985
3990,0.07252436
3993,0.7491277
3994,0.06521304
3996,0.08541455
3998,0.41801086
4005,0.25920698
4009,0.16709475
4011,0.04242951
4021,0.44789433
4024,0.26011068
4031,0.37414235
4032,0.1349548
4035,0.039639276
4036,0.10302217
4038,0.022823568
4041,0.12797698
4042,0.15413281
4044,0.023810085
4045,0.051467795
4047,0.122486256
4049,0.038884494
4051,0.03190115
4052,0.85840255
4053,0.04775179
4055,0.04182843
4056,0.28754
4058,0.054926623
4061,0.077865265
4064,0.054276545
4065,0.50341904
4069,0.19000368
4070,0.06376407
4078,0.79332453
4080,0.61468244
4083,0.04263494
4089,0.15942338
4090,0.1494499
4097,0.17475936
4101,0.045705806
4104,0.1952726
4105,0.05964904
4107,0.11419976
4108,0.15335813
4110,0.16645432
4112,0.088092074
4116,0.13826175
4118,0.08405179
4121,0.08879928
4123,0.08269492
4124,0.33828622
4125,0.3706327
4139,0.4585926
4146,0.12891993
4147,0.09984414
4148,0.2755685
4150,0.17065328
4153,0.052671093
4157,0.051165868
4159,0.21167763
4162,0.061292626
4165,0.08346647
4168,0.09598472
4170,0.04070708
4172,0.09160948
4173,0.11173242
4177,0.20321059
4178,0.057570614
4181,0.07383104
4182,0.053216718
4184,0.090772405
4186,0.16371964
4187,0.06606454
4190,0.04072515
4197,0.065028325
4199,0.05341519
4203,0.2572455
4209,0.06378724
4214,0.082134984
4215,0.19653474
4218,0.12576179
4227,0.081769116
4239,0.37617403
4240,0.04135162
4241,0.17812866
4242,0.047103032
4247,0.14697596
4249,0.040303726
4250,0.0789396
4254,0.3911628
4257,0.20672545
4266,0.083204545
4268,0.065023005
4269,0.04749028
4277,0.049069524
4280,0.07899333
4286,0.03987925
4292,0.0875424
4302,0.05807229
4315,0.099934615
4317,0.4949363
4322,0.18125734
4323,0.15640023
4325,0.07075064
4332,0.20212209
4334,0.059043832
4337,0.032320935
4338,0.14354965
4341,0.18328539
4350,0.16547891
4351,0.09698121
4354,0.053366937
4355,0.22132388
4362,0.16744855
4363,0.7397808
4364,0.1214152
4365,0.23873062
4367,0.14405559
4369,0.106332734
4375,0.29113558
4376,0.0361009
4379,0.062121075
4381,0.10731937
4383,0.064578876
4384,0.43818784
4387,0.08520573
4389,0.118439175
4400,0.10051577
4401,0.7513142
4404,0.07449503
4406,0.02724725
4408,0.07457735
4413,0.13048723
4415,0.19605091
4417,0.12503335
4418,0.07419586
4421,0.7147894
4424,0.09023833
4425,0.054235954
4426,0.118028305
4429,0.028936192
4430,0.09721684
4432,0.12818506
4435,0.08283955
4438,0.07974499
4443,0.21802266
4446,0.09519301
4451,0.06510129
4453,0.038882248
4455,0.12914625
4458,0.02994964
4467,0.263973
4469,0.0514519
4474,0.15921259
4478,0.10347319
4484,0.08999435
4486,0.07322705
4487,0.031144392
4488,0.16440618
4494,0.18676367
4498,0.039373506
4501,0.03519133
4502,0.045909278
4503,0.1244324
4504,0.038773406
4511,0.089931585
4525,0.07237609
4527,0.3152749
4530,0.40506774
4531,0.06880571
4535,0.16119255
4537,0.07255858
4546,0.22072116
4547,0.03925656
4549,0.17729954
4551,0.03502176
4554,0.17494369
4556,0.16493985
4557,0.066465326
4558,0.19499065
4559,0.060026586
4560,0.19277391
4563,0.1620207
4565,0.26901647
4566,0.027601087
4569,0.25328475
4570,0.602923
4576,0.13171299
4583,0.67044413
4587,0.07511762
4595,0.12174612
4600,0.04193194
4605,0.08944945
4607,0.26252782
4610,0.105109535
4611,0.053948462
4614,0.08786001
4617,0.114108026
4620,0.10643898
4621,0.22169952
4625,0.25017864
4626,0.123469844
4628,0.11922314
4634,0.06452191
4639,0.09238625
4640,0.48721403
4642,0.070097625
4643,0.025206229
4644,0.05764262
4649,0.041726254
4650,0.011888366
4656,0.033096354
4659,0.34504807
4660,0.1300076
4661,0.076347396
4665,0.15592007
4666,0.111389734
4670,0.14515147
4672,0.056917645
4673,0.69618726
4675,0.24861705
4676,0.06039406
4677,0.06504804
4680,0.060544413
4681,0.043240853
4682,0.13619187
4683,0.15430656
4686,0.052241098
4687,0.083482035
4696,0.23212329
4698,0.08180844
4702,0.15698333
4703,0.10618459
4704,0.13087304
4706,0.39683446
4707,0.06084323
4709,0.24783182
4714,0.06935364
4719,0.041072153
4720,0.17204848
4723,0.08601812
4726,0.16195837
4729,0.07586719
4730,0.15771753
4733,0.18069878
4735,0.08355539
4737,0.0909255
4738,0.06240185
4742,0.39021108
4750,0.099152796
4753,0.12628223
4755,0.16784294
4761,0.29371068
4763,0.14686073
4771,0.1416474
4772,0.027326424
4773,0.14095017
4774,0.10020801
4775,0.17509623
4779,0.030553544
4780,0.3816909
4781,0.10276147
4782,0.23145029
4783,0.14306298
4784,0.020211697
4787,0.08836714
4788,0.22435078
4789,0.09933849
4791,0.03889005
4794,0.05264323
4795,0.043085773
4797,0.5201981
4804,0.050689656
4806,0.18341796
4807,0.10509889
4810,0.062197983
4817,0.07080527
4822,0.086912744
4832,0.18162346
4834,0.097621605
4839,0.075056076
4841,0.12330637
4842,0.050712306
4844,0.018633861
4845,0.33538184
4849,0.04631286
4850,0.16201167
4853,0.10023479
4854,0.19164571
4865,0.08094591
4866,0.046827313
4867,0.031093877
4869,0.10504998
4879,0.022995528
4885,0.098258816
4887,0.2624657
4888,0.10744975
4889,0.083850645
4890,0.026722837
4897,0.51105875
4899,0.19700249
4903,0.4729937
4904,0.052104138
4910,0.05942341
4913,0.13711396
4915,0.09823465
4916,0.10030601
4921,0.03279606
4925,0.22400633
4928,0.046515435
4929,0.13066553
4934,0.2053831
4938,0.59121245
4941,0.055930667
4942,0.014566091
4949,0.10974779
4950,0.070768856
4952,0.2760455
4958,0.05483665
4961,0.43553233
4962,0.15362546
4964,0.088301495
4966,0.09009518
4972,0.01739664
4975,0.0510795
4976,0.4508318
4979,0.21738067
4980,0.0928147
4982,0.078062795
4992,0.05000483
4997,0.050875764
5009,0.10517268
5010,0.23060112
5012,0.0895315
5023,0.1756809
5027,0.31470564
5030,0.17838262
5032,0.013790501
5039,0.15537107
5042,0.040749133
5043,0.05327357
5044,0.6848143
5047,0.062437255
5053,0.0641344
5056,0.15123253
5059,0.037084766
5060,0.06883345
5068,0.72182834
5071,0.07418398
5072,0.020221561
5073,0.1772317
5076,0.09255454
5078,0.87285537
5086,0.01928259
5087,0.123830296
5091,0.043988764
5093,0.07245673
5094,0.2810331
5096,0.24939156
5098,0.38332662
5099,0.064627856
5100,0.13886881
5106,0.08503266
5107,0.19471206
5108,0.05163617
5110,0.03121607
5111,0.836545
5112,0.15333211
5116,0.19356893
5117,0.29326135
5126,0.09407603
5129,0.09611463
5134,0.047205716
5141,0.05129724
5142,0.057622653
