mol_id,task_id,y_true,y_pred,task
62705,3,0.0,0.002368251,f480
97412,0,0.0,0.06260845,t340
97412,1,0.0,0.01641266,t450
97412,2,1.0,0.4142034,f340
97412,3,0.0,0.0050899205,f480
24273,0,0.0,0.07635862,t340
24273,1,0.0,0.02685316,t450
24273,2,1.0,0.58768076,f340
24273,3,0.0,0.0062838993,f480
89611,0,0.0,0.003305864,t340
89611,1,0.0,0.0023718565,t450
89611,2,0.0,0.022370392,f340
89611,3,0.0,0.0025348677,f480
6568,0,0.0,0.021668531,t340
6568,1,0.0,0.01641574,t450
6568,2,0.0,0.025391318,f340
6568,3,0.0,0.0020313554,f480
63691,0,0.0,0.030387923,t340
63691,1,0.0,0.031407636,t450
63691,2,0.0,0.01023573,f340
63691,3,0.0,0.0021763367,f480
27425,0,0.0,0.050017048,t340
27425,1,0.0,0.0255718,t450
27425,2,0.0,0.35251793,f340
27425,3,0.0,0.0043928456,f480
38165,0,0.0,0.07968599,t340
38165,1,0.0,0.029586457,t450
38165,2,0.0,0.45752075,f340
38165,3,0.0,0.005784465,f480
34794,0,0.0,0.17894676,t340
34794,1,0.0,0.020826835,t450
34794,2,0.0,0.27063045,f340
34794,3,0.0,0.0038198885,f480
25495,0,0.0,0.097136304,t340
25495,1,0.0,0.026490511,t450
25495,2,1.0,0.5678089,f340
25495,3,0.0,0.006488872,f480
73956,0,0.0,0.014960162,t340
73956,1,0.0,0.008231078,t450
73956,2,0.0,0.108111896,f340
73956,3,0.0,0.0026811156,f480
49487,0,0.0,0.012713062,t340
49487,1,0.0,0.008648808,t450
49487,2,1.0,0.032400195,f340
49487,3,0.0,0.0022698636,f480
57464,0,0.0,0.004169316,t340
57464,1,0.0,0.0030116574,t450
57464,2,1.0,0.03060327,f340
57464,3,0.0,0.002668487,f480
1759,0,0.0,0.020658951,t340
1759,1,0.0,0.017098079,t450
1759,2,0.0,0.023830079,f340
1759,3,0.0,0.002916894,f480
54163,0,0.0,0.07271922,t340
54163,1,0.0,0.017686939,t450
54163,2,0.0,0.19566758,f340
54163,3,0.0,0.003157407,f480
41238,0,0.0,0.016807027,t340
41238,1,0.0,0.011954664,t450
41238,2,0.0,0.030113202,f340
41238,3,0.0,0.0024015892,f480
28153,0,0.0,0.028623022,t340
28153,1,0.0,0.022774702,t450
28153,2,0.0,0.024385393,f340
28153,3,0.0,0.0023494198,f480
8922,0,0.0,0.0047408715,t340
8922,1,0.0,0.0042136107,t450
8922,2,0.0,0.03646875,f340
8922,3,0.0,0.0024744102,f480
21186,0,0.0,0.035580885,t340
21186,1,0.0,0.021014845,t450
21186,2,0.0,0.22885473,f340
21186,3,0.0,0.003688941,f480
64164,0,0.0,0.012138738,t340
64164,1,0.0,0.006859414,t450
64164,2,0.0,0.06777592,f340
64164,3,0.0,0.002380257,f480
19134,0,0.0,0.031689744,t340
19134,1,0.0,0.020105528,t450
19134,2,0.0,0.056338906,f340
19134,3,0.0,0.002306615,f480
54693,0,0.0,0.018085167,t340
54693,1,0.0,0.013086326,t450
54693,2,0.0,0.04220872,f340
54693,3,0.0,0.0023357791,f480
15877,0,0.0,0.015353883,t340
15877,1,0.0,0.008179546,t450
15877,2,0.0,0.043334603,f340
15877,3,0.0,0.0022600116,f480
34551,0,0.0,0.026810626,t340
34551,1,0.0,0.016165625,t450
34551,2,0.0,0.08839345,f340
34551,3,0.0,0.0024035939,f480
312,0,0.0,0.004431587,t340
312,1,0.0,0.00320119,t450
312,2,0.0,0.02761402,f340
312,3,0.0,0.0024550345,f480
4028,0,0.0,0.015447226,t340
4028,1,0.0,0.010207792,t450
4028,2,0.0,0.018919142,f340
4028,3,0.0,0.0018869111,f480
6190,0,0.0,0.041442025,t340
6190,1,0.0,0.01797711,t450
6190,2,1.0,0.2769858,f340
6190,3,0.0,0.00485016,f480
82665,0,0.0,0.5576022,t340
82665,1,0.0,0.015587906,t450
82665,2,0.0,0.77163994,f340
82665,3,0.0,0.0044198968,f480
73710,0,0.0,0.0008962559,t340
73710,1,0.0,0.0006436,t450
73710,2,0.0,0.025787912,f340
73710,3,0.0,0.0023227734,f480
94897,0,0.0,0.09937025,t340
94897,1,0.0,0.026518404,t450
94897,2,0.0,0.36907148,f340
94897,3,0.0,0.004252854,f480
3036,0,0.0,0.015599375,t340
3036,1,0.0,0.009933102,t450
3036,2,0.0,0.088001624,f340
3036,3,0.0,0.00229251,f480
49024,0,0.0,0.009619387,t340
49024,1,0.0,0.0074804355,t450
49024,2,0.0,0.029943671,f340
49024,3,0.0,0.0022989078,f480
91799,0,0.0,0.019405639,t340
91799,1,0.0,0.014478349,t450
91799,2,0.0,0.020449806,f340
91799,3,0.0,0.001965722,f480
14951,0,0.0,0.1382891,t340
14951,1,0.0,0.022241272,t450
14951,2,0.0,0.47207892,f340
14951,3,0.0,0.0053128647,f480
90557,0,0.0,0.024360487,t340
90557,1,0.0,0.011691957,t450
90557,2,0.0,0.050675914,f340
90557,3,0.0,0.0026626089,f480
45025,0,0.0,0.004366924,t340
45025,1,0.0,0.0019213733,t450
45025,2,0.0,0.2528405,f340
45025,3,0.0,0.0024403587,f480
89695,0,0.0,0.0043959413,t340
89695,1,0.0,0.0033404022,t450
89695,2,0.0,0.023998905,f340
89695,3,0.0,0.0024747269,f480
58212,0,0.0,0.0033883466,t340
58212,1,0.0,0.0025138264,t450
58212,2,0.0,0.04942452,f340
58212,3,0.0,0.0024529765,f480
84640,0,0.0,0.031542897,t340
84640,1,0.0,0.016459528,t450
84640,2,0.0,0.12112789,f340
84640,3,0.0,0.002772638,f480
58006,0,0.0,0.0021292537,t340
58006,1,0.0,0.0013666416,t450
58006,2,0.0,0.018589651,f340
58006,3,0.0,0.0022717232,f480
21422,0,0.0,0.20137154,t340
21422,1,0.0,0.019128008,t450
21422,2,1.0,0.92718244,f340
21422,3,0.0,0.0073239296,f480
55333,0,0.0,0.013133837,t340
55333,1,0.0,0.008442855,t450
55333,2,0.0,0.045916833,f340
55333,3,0.0,0.0023173103,f480
33563,0,0.0,0.047044903,t340
33563,1,0.0,0.035900503,t450
33563,2,1.0,0.041797653,f340
33563,3,0.0,0.0021839775,f480
42387,0,0.0,0.024387453,t340
42387,1,0.0,0.014969871,t450
42387,2,1.0,0.21669805,f340
42387,3,0.0,0.0033492057,f480
55839,0,0.0,0.019202203,t340
55839,1,0.0,0.013188888,t450
55839,2,0.0,0.043050326,f340
55839,3,0.0,0.0024183355,f480
10073,0,0.0,0.012576852,t340
10073,1,0.0,0.007638801,t450
10073,2,0.0,0.066970065,f340
10073,3,0.0,0.0028504962,f480
22739,0,1.0,0.5897266,t340
22739,1,0.0,0.0065778834,t450
22739,2,1.0,0.9773911,f340
22739,3,0.0,0.0039546317,f480
33391,0,0.0,0.047866832,t340
33391,1,0.0,0.03395959,t450
33391,2,0.0,0.02726522,f340
33391,3,0.0,0.002234173,f480
16919,0,0.0,0.058870163,t340
16919,1,0.0,0.03703268,t450
16919,2,0.0,0.02575579,f340
16919,3,0.0,0.0023540994,f480
65353,0,0.0,0.011877121,t340
65353,1,0.0,0.004596555,t450
65353,2,1.0,0.47250286,f340
65353,3,0.0,0.0029936244,f480
35422,0,0.0,0.007814632,t340
35422,1,0.0,0.0051339916,t450
35422,2,0.0,0.012867744,f340
35422,3,0.0,0.0021126876,f480
25297,0,0.0,0.14053136,t340
25297,1,0.0,0.022053182,t450
25297,2,0.0,0.6516439,f340
25297,3,0.0,0.005866495,f480
22710,0,0.0,0.4676816,t340
22710,1,0.0,0.007192971,t450
22710,2,1.0,0.81478316,f340
22710,3,0.0,0.004051135,f480
84091,0,0.0,0.002155693,t340
84091,1,0.0,0.0013824834,t450
84091,2,0.0,0.024502512,f340
84091,3,0.0,0.0023185045,f480
61069,0,0.0,0.019696811,t340
61069,1,0.0,0.00916014,t450
61069,2,1.0,0.5204756,f340
61069,3,0.0,0.0030615022,f480
20715,0,1.0,0.14944386,t340
20715,1,0.0,0.018527709,t450
20715,2,0.0,0.7356787,f340
20715,3,0.0,0.006893734,f480
94985,0,0.0,0.2071259,t340
94985,1,0.0,0.019140478,t450
94985,2,1.0,0.7522061,f340
94985,3,0.0,0.0056381403,f480
58721,0,0.0,0.01748231,t340
58721,1,0.0,0.013400991,t450
58721,2,0.0,0.027113987,f340
58721,3,0.0,0.0026668152,f480
4533,0,0.0,0.030831601,t340
4533,1,0.0,0.020432241,t450
4533,2,0.0,0.072304964,f340
4533,3,0.0,0.002578124,f480
59480,0,0.0,0.025040843,t340
59480,1,0.0,0.012918248,t450
59480,2,0.0,0.037396763,f340
59480,3,0.0,0.0024727702,f480
87792,0,0.0,0.021140125,t340
87792,1,0.0,0.012305184,t450
87792,2,1.0,0.110795826,f340
87792,3,0.0,0.0026923106,f480
56907,0,0.0,0.0074690767,t340
56907,1,0.0,0.0052732285,t450
56907,2,0.0,0.041460197,f340
56907,3,0.0,0.0023586047,f480
63099,0,0.0,0.027900517,t340
63099,1,0.0,0.020553902,t450
63099,2,0.0,0.028072512,f340
63099,3,0.0,0.0023830386,f480
43370,0,0.0,0.017836597,t340
43370,1,0.0,0.015907519,t450
43370,2,0.0,0.020692354,f340
43370,3,0.0,0.0020689906,f480
58871,0,0.0,0.0069398344,t340
58871,1,0.0,0.0044868486,t450
58871,2,0.0,0.019941766,f340
58871,3,0.0,0.0021969592,f480
80779,0,0.0,0.06683516,t340
80779,1,0.0,0.02205235,t450
80779,2,0.0,0.21215314,f340
80779,3,0.0,0.00413589,f480
85661,0,0.0,0.012694797,t340
85661,1,0.0,0.008093007,t450
85661,2,0.0,0.08531041,f340
85661,3,0.0,0.0030911053,f480
81745,0,0.0,0.0025559596,t340
81745,1,0.0,0.0016396709,t450
81745,2,0.0,0.023375843,f340
81745,3,0.0,0.0024381287,f480
53645,0,0.0,0.05615554,t340
53645,1,0.0,0.013239295,t450
53645,2,0.0,0.2988811,f340
53645,3,0.0,0.0039098994,f480
29401,0,0.0,0.12766823,t340
29401,1,0.0,0.02656532,t450
29401,2,0.0,0.3272128,f340
29401,3,0.0,0.0043022647,f480
73312,0,0.0,0.0039571924,t340
73312,1,0.0,0.0027423224,t450
73312,2,0.0,0.03324437,f340
73312,3,0.0,0.0025664163,f480
24474,0,0.0,0.030245684,t340
24474,1,0.0,0.03209232,t450
24474,2,0.0,0.013511146,f340
24474,3,0.0,0.0023758758,f480
2572,0,0.0,0.022578707,t340
2572,1,0.0,0.014057558,t450
2572,2,0.0,0.10647895,f340
2572,3,0.0,0.0035182256,f480
78033,0,1.0,0.515925,t340
78033,1,0.0,0.012311649,t450
78033,2,1.0,0.95049596,f340
78033,3,0.0,0.0054206257,f480
41611,0,0.0,0.0063671474,t340
41611,1,0.0,0.0051422035,t450
41611,2,0.0,0.023471657,f340
41611,3,0.0,0.002621163,f480
13634,0,1.0,0.45425147,t340
13634,1,0.0,0.013855996,t450
13634,2,0.0,0.26084286,f340
13634,3,0.0,0.0033579774,f480
92924,0,0.0,0.0433768,t340
92924,1,0.0,0.030021602,t450
92924,2,0.0,0.02126216,f340
92924,3,0.0,0.0022746841,f480
22752,0,0.0,0.03569615,t340
22752,1,0.0,0.022381326,t450
22752,2,0.0,0.1903741,f340
22752,3,0.0,0.0034802577,f480
88809,0,0.0,0.015986837,t340
88809,1,0.0,0.010105406,t450
88809,2,0.0,0.055789497,f340
88809,3,0.0,0.0022525263,f480
53668,0,0.0,0.0057634367,t340
53668,1,0.0,0.0047029303,t450
53668,2,0.0,0.046678465,f340
53668,3,0.0,0.0024094584,f480
45397,0,0.0,0.011379316,t340
45397,1,0.0,0.009072653,t450
45397,2,0.0,0.040701833,f340
45397,3,0.0,0.0024548266,f480
3457,0,0.0,0.024631314,t340
3457,1,0.0,0.017634101,t450
3457,2,0.0,0.038053807,f340
3457,3,0.0,0.002350116,f480
10994,0,0.0,0.036292657,t340
10994,1,0.0,0.029801441,t450
10994,2,0.0,0.024181003,f340
10994,3,0.0,0.0023484766,f480
93524,0,0.0,0.021210618,t340
93524,1,0.0,0.012545311,t450
93524,2,0.0,0.045681708,f340
93524,3,0.0,0.0021089711,f480
72602,0,0.0,0.008965901,t340
72602,1,0.0,0.007143898,t450
72602,2,0.0,0.028062066,f340
72602,3,0.0,0.0025614337,f480
97153,0,0.0,0.016547535,t340
97153,1,0.0,0.012220358,t450
97153,2,0.0,0.023713246,f340
97153,3,0.0,0.0024025515,f480
18243,0,0.0,0.030432178,t340
18243,1,0.0,0.022574982,t450
18243,2,0.0,0.023129765,f340
18243,3,0.0,0.0025196644,f480
54594,0,0.0,0.028854815,t340
54594,1,0.0,0.017910937,t450
54594,2,0.0,0.14698818,f340
54594,3,0.0,0.0030936294,f480
12914,0,0.0,0.029964238,t340
12914,1,0.0,0.0165613,t450
12914,2,0.0,0.1264557,f340
12914,3,0.0,0.0039225942,f480
9653,0,0.0,0.03371128,t340
9653,1,0.0,0.0262304,t450
9653,2,0.0,0.014836535,f340
9653,3,0.0,0.0020918725,f480
47184,0,0.0,0.094348714,t340
47184,1,0.0,0.0046076407,t450
47184,2,0.0,0.67397237,f340
47184,3,0.0,0.00413482,f480
7771,0,0.0,0.049958546,t340
7771,1,0.0,0.036734138,t450
7771,2,0.0,0.016264088,f340
7771,3,0.0,0.0023183995,f480
55961,0,0.0,0.31565097,t340
55961,1,0.0,0.016746178,t450
55961,2,1.0,0.7047595,f340
55961,3,0.0,0.0053070174,f480
17794,0,0.0,0.06660708,t340
17794,1,0.0,0.045289334,t450
17794,2,0.0,0.011771895,f340
17794,3,0.0,0.0015937118,f480
5856,0,0.0,0.0052442066,t340
5856,1,0.0,0.004002028,t450
5856,2,0.0,0.037646085,f340
5856,3,0.0,0.0025351006,f480
82815,0,0.0,0.007370687,t340
82815,1,0.0,0.005035428,t450
82815,2,0.0,0.021551978,f340
82815,3,0.0,0.002219996,f480
2355,0,1.0,0.0293065,t340
2355,1,0.0,0.02305993,t450
2355,2,0.0,0.02736474,f340
2355,3,0.0,0.002030038,f480
27185,0,0.0,0.100595154,t340
27185,1,0.0,0.0314565,t450
27185,2,0.0,0.2823898,f340
27185,3,0.0,0.0039879954,f480
19327,0,0.0,0.067751415,t340
19327,1,0.0,0.027663615,t450
19327,2,0.0,0.5059314,f340
19327,3,0.0,0.0048764423,f480
64830,0,0.0,0.028324481,t340
64830,1,0.0,0.011154722,t450
64830,2,1.0,0.6367,f340
64830,3,0.0,0.0043091727,f480
88778,0,0.0,0.044531923,t340
88778,1,0.0,0.015396424,t450
88778,2,0.0,0.13135251,f340
88778,3,0.0,0.0031182498,f480
62073,0,0.0,0.006556847,t340
62073,1,0.0,0.0037547164,t450
62073,2,0.0,0.08737287,f340
62073,3,0.0,0.0022826141,f480
4732,0,0.0,0.012400907,t340
4732,1,0.0,0.007314755,t450
4732,2,0.0,0.04003662,f340
4732,3,0.0,0.0021253705,f480
73509,0,0.0,0.025572313,t340
73509,1,0.0,0.015593005,t450
73509,2,0.0,0.06917381,f340
73509,3,0.0,0.0023485469,f480
20729,0,0.0,0.05554416,t340
20729,1,0.0,0.021940425,t450
20729,2,1.0,0.3819494,f340
20729,3,0.0,0.0039026148,f480
73126,0,0.0,0.05797412,t340
73126,1,0.0,0.018736932,t450
73126,2,1.0,0.68574053,f340
73126,3,0.0,0.005224983,f480
52556,0,0.0,0.022693668,t340
52556,1,0.0,0.013748862,t450
52556,2,0.0,0.033928636,f340
52556,3,0.0,0.0024854168,f480
51362,0,0.0,0.033335418,t340
51362,1,0.0,0.011124274,t450
51362,2,1.0,0.5225735,f340
51362,3,0.0,0.0031116563,f480
60410,0,0.0,0.004468444,t340
60410,1,0.0,0.002601575,t450
60410,2,0.0,0.16091444,f340
60410,3,0.0,0.0029190108,f480
5029,0,0.0,0.027961383,t340
5029,1,0.0,0.0151750315,t450
5029,2,0.0,0.10647032,f340
5029,3,0.0,0.0023952161,f480
62620,0,0.0,0.04938899,t340
62620,1,0.0,0.02249384,t450
62620,2,1.0,0.24798405,f340
62620,3,0.0,0.004133895,f480
76854,0,0.0,0.0032858255,t340
76854,1,0.0,0.0022259408,t450
76854,2,0.0,0.022657892,f340
76854,3,0.0,0.0025154466,f480
38296,0,0.0,0.006468664,t340
38296,1,0.0,0.004354608,t450
38296,2,0.0,0.015273867,f340
38296,3,0.0,0.0024671073,f480
75566,0,0.0,0.0034230424,t340
75566,1,0.0,0.0022408254,t450
75566,2,0.0,0.04081369,f340
75566,3,0.0,0.0026480677,f480
43502,0,0.0,0.014063509,t340
43502,1,0.0,0.0112760905,t450
43502,2,0.0,0.024645362,f340
43502,3,0.0,0.0025087628,f480
65310,0,0.0,0.0060054115,t340
65310,1,0.0,0.0037126373,t450
65310,2,0.0,0.06787391,f340
65310,3,0.0,0.0022920184,f480
69405,0,0.0,0.04963987,t340
69405,1,0.0,0.022024596,t450
69405,2,0.0,0.25456908,f340
69405,3,0.0,0.0042156763,f480
64999,0,0.0,0.005465849,t340
64999,1,0.0,0.003917999,t450
64999,2,1.0,0.01598797,f340
64999,3,0.0,0.0026919497,f480
70554,0,0.0,0.00723602,t340
70554,1,0.0,0.0052006575,t450
70554,2,0.0,0.024300179,f340
70554,3,0.0,0.002292146,f480
83544,0,0.0,0.4451845,t340
83544,1,0.0,0.015907355,t450
83544,2,1.0,0.0941464,f340
83544,3,0.0,0.0027353612,f480
80889,0,0.0,0.010769287,t340
80889,1,0.0,0.0057606096,t450
80889,2,0.0,0.07711816,f340
80889,3,0.0,0.0022715805,f480
14820,0,0.0,0.016811281,t340
14820,1,0.0,0.011926418,t450
14820,2,0.0,0.03914514,f340
14820,3,0.0,0.002435816,f480
10526,0,0.0,0.01723171,t340
10526,1,0.0,0.0130776325,t450
10526,2,0.0,0.024870016,f340
10526,3,0.0,0.0023739112,f480
51862,0,0.0,0.005003388,t340
51862,1,0.0,0.0035483695,t450
51862,2,0.0,0.025572386,f340
51862,3,0.0,0.002154769,f480
34239,0,0.0,0.045176484,t340
34239,1,0.0,0.03442095,t450
34239,2,0.0,0.022013871,f340
34239,3,0.0,0.002528249,f480
90586,0,0.0,0.009717384,t340
90586,1,0.0,0.0068290243,t450
90586,2,0.0,0.024921464,f340
90586,3,0.0,0.0023139117,f480
49252,0,0.0,0.015682643,t340
49252,1,0.0,0.010581486,t450
49252,2,0.0,0.03680828,f340
49252,3,0.0,0.0025723542,f480
81823,0,0.0,0.005724284,t340
81823,1,0.0,0.0036860227,t450
81823,2,0.0,0.05921355,f340
81823,3,0.0,0.0030239753,f480
91827,0,0.0,0.05941653,t340
91827,1,0.0,0.011283158,t450
91827,2,0.0,0.57365423,f340
91827,3,0.0,0.0031313805,f480
1801,0,0.0,0.049481116,t340
1801,1,0.0,0.017441535,t450
1801,2,1.0,0.4539697,f340
1801,3,0.0,0.0037302207,f480
91662,0,0.0,0.009334987,t340
91662,1,0.0,0.006421826,t450
91662,2,0.0,0.10179203,f340
91662,3,0.0,0.0034813904,f480
56052,0,0.0,0.053387865,t340
56052,1,0.0,0.013747602,t450
56052,2,0.0,0.21516684,f340
56052,3,0.0,0.0038793928,f480
77359,0,0.0,0.020296482,t340
77359,1,0.0,0.009826,t450
77359,2,0.0,0.12477728,f340
77359,3,0.0,0.0022713167,f480
20567,0,0.0,0.015963038,t340
20567,1,0.0,0.011778504,t450
20567,2,1.0,0.015234695,f340
20567,3,0.0,0.0017016585,f480
51378,0,0.0,0.0057739387,t340
51378,1,0.0,0.004898007,t450
51378,2,0.0,0.040092543,f340
51378,3,0.0,0.0024625114,f480
77898,0,0.0,0.29211318,t340
77898,1,0.0,0.018374234,t450
77898,2,0.0,0.6442699,f340
77898,3,0.0,0.0049882773,f480
42514,0,0.0,0.0020092183,t340
42514,1,0.0,0.0014695745,t450
42514,2,0.0,0.045189217,f340
42514,3,0.0,0.0027261178,f480
33423,0,0.0,0.02924565,t340
33423,1,0.0,0.022747636,t450
33423,2,0.0,0.033261918,f340
33423,3,0.0,0.0020920737,f480
6797,0,0.0,0.016144548,t340
6797,1,0.0,0.012229467,t450
6797,2,0.0,0.023843072,f340
6797,3,0.0,0.0024266024,f480
76916,0,0.0,0.022526896,t340
76916,1,0.0,0.010096095,t450
76916,2,0.0,0.09103257,f340
76916,3,0.0,0.0026021283,f480
64559,0,0.0,0.005470462,t340
64559,1,0.0,0.0042402116,t450
64559,2,1.0,0.021072371,f340
64559,3,0.0,0.0026906813,f480
44284,0,0.0,0.027605314,t340
44284,1,0.0,0.019391043,t450
44284,2,0.0,0.069871105,f340
44284,3,0.0,0.002576664,f480
8034,0,0.0,0.03339013,t340
8034,1,0.0,0.02507203,t450
8034,2,0.0,0.06796491,f340
8034,3,0.0,0.0022289208,f480
91965,0,0.0,0.002234542,t340
91965,1,0.0,0.0015276544,t450
91965,2,0.0,0.038238894,f340
91965,3,0.0,0.002359884,f480
85267,0,0.0,0.018826867,t340
85267,1,0.0,0.013500092,t450
85267,2,0.0,0.035706993,f340
85267,3,0.0,0.0024640756,f480
87465,0,1.0,0.32972732,t340
87465,1,0.0,0.019163325,t450
87465,2,0.0,0.2632437,f340
87465,3,0.0,0.0037373302,f480
56263,0,0.0,0.031680103,t340
56263,1,0.0,0.013012691,t450
56263,2,1.0,0.40023062,f340
56263,3,0.0,0.0028042838,f480
13774,0,0.0,0.1493355,t340
13774,1,0.0,0.022046704,t450
13774,2,0.0,0.6850879,f340
13774,3,0.0,0.0057354327,f480
97502,0,1.0,0.08663544,t340
97502,1,0.0,0.01634091,t450
97502,2,1.0,0.4437518,f340
97502,3,0.0,0.0044751368,f480
98483,0,0.0,0.0045168926,t340
98483,1,0.0,0.0029616698,t450
98483,2,0.0,0.029835692,f340
98483,3,0.0,0.0025158548,f480
37225,0,0.0,0.052828036,t340
37225,1,0.0,0.021450764,t450
37225,2,0.0,0.2687977,f340
37225,3,0.0,0.00435245,f480
50326,0,0.0,0.013336135,t340
50326,1,0.0,0.009493489,t450
50326,2,0.0,0.037491906,f340
50326,3,0.0,0.0026287518,f480
96645,0,0.0,0.17597733,t340
96645,1,0.0,0.019963058,t450
96645,2,1.0,0.5337265,f340
96645,3,0.0,0.00552407,f480
55860,0,0.0,0.026543785,t340
55860,1,0.0,0.019444097,t450
55860,2,0.0,0.02228593,f340
55860,3,0.0,0.0021196897,f480
78093,0,0.0,0.010065227,t340
78093,1,0.0,0.0054973504,t450
78093,2,0.0,0.17265953,f340
78093,3,0.0,0.0022403062,f480
34774,0,0.0,0.023560476,t340
34774,1,0.0,0.01973516,t450
34774,2,0.0,0.031232202,f340
34774,3,0.0,0.0028461502,f480
60453,0,0.0,0.014838688,t340
60453,1,0.0,0.008506648,t450
60453,2,0.0,0.08711768,f340
60453,3,0.0,0.0025252227,f480
33358,0,0.0,0.032025803,t340
33358,1,0.0,0.026753275,t450
33358,2,0.0,0.029039817,f340
33358,3,0.0,0.0018058617,f480
51620,0,0.0,0.005343436,t340
51620,1,0.0,0.0035721143,t450
51620,2,0.0,0.020918582,f340
51620,3,0.0,0.0024268113,f480
42467,0,0.0,0.008102321,t340
42467,1,0.0,0.0037163254,t450
42467,2,0.0,0.08636685,f340
42467,3,0.0,0.002242009,f480
86023,0,0.0,0.0295386,t340
86023,1,0.0,0.014274505,t450
86023,2,0.0,0.17260692,f340
86023,3,0.0,0.0041186097,f480
41051,0,0.0,0.0064666444,t340
41051,1,0.0,0.005115617,t450
41051,2,0.0,0.024822773,f340
41051,3,0.0,0.0023531858,f480
48820,0,0.0,0.008964783,t340
48820,1,0.0,0.002811316,t450
48820,2,1.0,0.53890204,f340
48820,3,0.0,0.0024590795,f480
41217,0,0.0,0.021665646,t340
41217,1,0.0,0.016032359,t450
41217,2,0.0,0.027089354,f340
41217,3,0.0,0.0018531096,f480
73626,0,0.0,0.05098732,t340
73626,1,0.0,0.01601307,t450
73626,2,0.0,0.5094952,f340
73626,3,0.0,0.004939834,f480
1298,0,1.0,0.039043847,t340
1298,1,0.0,0.030322133,t450
1298,2,0.0,0.035483565,f340
1298,3,0.0,0.0024296967,f480
94636,0,0.0,0.02783307,t340
94636,1,0.0,0.021295955,t450
94636,2,0.0,0.019846428,f340
94636,3,0.0,0.0024437425,f480
31728,0,1.0,0.052666157,t340
31728,1,1.0,0.04171275,t450
31728,2,0.0,0.014243359,f340
31728,3,0.0,0.002130643,f480
89214,0,0.0,0.22190548,t340
89214,1,0.0,0.017111458,t450
89214,2,1.0,0.66912884,f340
89214,3,0.0,0.004859571,f480
59458,0,0.0,0.0026176323,t340
59458,1,0.0,0.0016620331,t450
59458,2,1.0,0.026454082,f340
59458,3,0.0,0.0023818791,f480
25703,0,0.0,0.19020717,t340
25703,1,0.0,0.017171774,t450
25703,2,1.0,0.8323813,f340
25703,3,0.0,0.0047990573,f480
95244,0,0.0,0.00410212,t340
95244,1,0.0,0.0030057272,t450
95244,2,0.0,0.021717211,f340
95244,3,0.0,0.0024443585,f480
61963,0,0.0,0.005100251,t340
61963,1,0.0,0.0030888934,t450
61963,2,0.0,0.038239896,f340
61963,3,0.0,0.0023851686,f480
54276,0,0.0,0.00889877,t340
54276,1,0.0,0.0053916434,t450
54276,2,0.0,0.06222008,f340
54276,3,0.0,0.002450171,f480
41683,0,0.0,0.0032578462,t340
41683,1,0.0,0.002417265,t450
41683,2,0.0,0.025533866,f340
41683,3,0.0,0.0025117216,f480
