mol_id,task_id,y_true,y_pred,task
78,3,,0.0052846237,f480
82,0,,0.07610192,t340
82,1,,0.017247956,t450
82,2,,0.6323711,f340
82,3,,0.005325477,f480
89,0,,0.0047026044,t340
89,1,,0.0031888192,t450
89,2,,0.048833374,f340
89,3,,0.0028652344,f480
91,0,,0.0038935575,t340
91,1,,0.0025388831,t450
91,2,,0.016214125,f340
91,3,,0.0022792956,f480
92,0,,0.01731463,t340
92,1,,0.010272951,t450
92,2,,0.101751976,f340
92,3,,0.0028769332,f480
93,0,,0.20948741,t340
93,1,,0.014258022,t450
93,2,,0.5505061,f340
93,3,,0.005694257,f480
94,0,,0.014635256,t340
94,1,,0.0066490257,t450
94,2,,0.39119008,f340
94,3,,0.0037348256,f480
96,0,,0.14246562,t340
96,1,,0.01934898,t450
96,2,,0.5344971,f340
96,3,,0.0057481993,f480
98,0,,0.022533353,t340
98,1,,0.010548936,t450
98,2,,0.106378146,f340
98,3,,0.002139737,f480
103,0,,0.004528752,t340
103,1,,0.0029386184,t450
103,2,,0.017962854,f340
103,3,,0.0022685435,f480
104,0,,0.00864267,t340
104,1,,0.0058831344,t450
104,2,,0.012898635,f340
104,3,,0.0023095203,f480
105,0,,0.005805633,t340
105,1,,0.0039623813,t450
105,2,,0.051896792,f340
105,3,,0.002683339,f480
107,0,,0.004840427,t340
107,1,,0.0033096184,t450
107,2,,0.014726054,f340
107,3,,0.002334544,f480
110,0,,0.009743352,t340
110,1,,0.0066900114,t450
110,2,,0.046639755,f340
110,3,,0.002843368,f480
117,0,,0.0031523784,t340
117,1,,0.0020818966,t450
117,2,,0.011125867,f340
117,3,,0.0020827092,f480
119,0,,0.0027576408,t340
119,1,,0.0017816324,t450
119,2,,0.014415251,f340
119,3,,0.0020707694,f480
128,0,,0.0030433538,t340
128,1,,0.0020098495,t450
128,2,,0.023493825,f340
128,3,,0.0023094544,f480
129,0,,0.017553044,t340
129,1,,0.009792805,t450
129,2,,0.111466,f340
129,3,,0.0030417687,f480
130,0,,0.07717324,t340
130,1,,0.02533923,t450
130,2,,0.3930212,f340
130,3,,0.0046181655,f480
131,0,,0.01760594,t340
131,1,,0.0115478095,t450
131,2,,0.044140305,f340
131,3,,0.0022534817,f480
134,0,,0.015772477,t340
134,1,,0.01066412,t450
134,2,,0.018087946,f340
134,3,,0.0022879567,f480
137,0,,0.02303602,t340
137,1,,0.015450839,t450
137,2,,0.049437713,f340
137,3,,0.0024482382,f480
138,0,,0.018366395,t340
138,1,,0.0138337705,t450
138,2,,0.03767915,f340
138,3,,0.0024140545,f480
139,0,,0.14820206,t340
139,1,,0.022943705,t450
139,2,,0.53608483,f340
139,3,,0.0057800654,f480
140,0,,0.018564187,t340
140,1,,0.0121218655,t450
140,2,,0.018832237,f340
140,3,,0.0021607669,f480
141,0,,0.04807729,t340
141,1,,0.021581037,t450
141,2,,0.22984742,f340
141,3,,0.0035273565,f480
147,0,,0.027449112,t340
147,1,,0.016025644,t450
147,2,,0.13525139,f340
147,3,,0.0033619232,f480
148,0,,0.21914268,t340
148,1,,0.020168154,t450
148,2,,0.4545519,f340
148,3,,0.0047397665,f480
149,0,,0.012184568,t340
149,1,,0.007808551,t450
149,2,,0.13868451,f340
149,3,,0.0026163445,f480
150,0,,0.028382242,t340
150,1,,0.021978179,t450
150,2,,0.015269055,f340
150,3,,0.0019998718,f480
155,0,,0.036399286,t340
155,1,,0.0209085,t450
155,2,,0.12845238,f340
155,3,,0.0031163814,f480
158,0,,0.11780879,t340
158,1,,0.02360906,t450
158,2,,0.53062,f340
158,3,,0.0045987745,f480
163,0,,0.042947743,t340
163,1,,0.03474808,t450
163,2,,0.022560887,f340
163,3,,0.0018605031,f480
164,0,,0.019783158,t340
164,1,,0.011466629,t450
164,2,,0.11201931,f340
164,3,,0.0029612686,f480
170,0,,0.19103462,t340
170,1,,0.01773748,t450
170,2,,0.6878577,f340
170,3,,0.0059606056,f480
188,0,,0.018987987,t340
188,1,,0.014307135,t450
188,2,,0.010173758,f340
188,3,,0.0020689946,f480
190,0,,0.018190876,t340
190,1,,0.014278792,t450
190,2,,0.008255783,f340
190,3,,0.002031568,f480
191,0,,0.032601304,t340
191,1,,0.017284537,t450
191,2,,0.13944672,f340
191,3,,0.0028938665,f480
192,0,,0.11461771,t340
192,1,,0.01829146,t450
192,2,,0.101131156,f340
192,3,,0.002849564,f480
195,0,,0.15202552,t340
195,1,,0.018146811,t450
195,2,,0.27633932,f340
195,3,,0.004204535,f480
197,0,,0.004744871,t340
197,1,,0.0031311738,t450
197,2,,0.014557671,f340
197,3,,0.0023139908,f480
199,0,,0.024607886,t340
199,1,,0.009976579,t450
199,2,,0.11783808,f340
199,3,,0.0038623558,f480
203,0,,0.0088745495,t340
203,1,,0.0067751873,t450
203,2,,0.02275228,f340
203,3,,0.0024936313,f480
207,0,,0.004903818,t340
207,1,,0.0036390887,t450
207,2,,0.02030063,f340
207,3,,0.002673226,f480
208,0,,0.007511936,t340
208,1,,0.0055175093,t450
208,2,,0.016876824,f340
208,3,,0.0023978027,f480
209,0,,0.0055002365,t340
209,1,,0.0045382613,t450
209,2,,0.024825457,f340
209,3,,0.0025314833,f480
212,0,,0.008303758,t340
212,1,,0.0061799884,t450
212,2,,0.01852295,f340
212,3,,0.0024635952,f480
221,0,,0.03563224,t340
221,1,,0.016577126,t450
221,2,,0.20363392,f340
221,3,,0.004355195,f480
222,0,,0.037137456,t340
222,1,,0.01771386,t450
222,2,,0.22438668,f340
222,3,,0.0045153257,f480
223,0,,0.04077637,t340
223,1,,0.017801037,t450
223,2,,0.23463467,f340
223,3,,0.004623848,f480
224,0,,0.024982562,t340
224,1,,0.020194799,t450
224,2,,0.027350416,f340
224,3,,0.002697464,f480
225,0,,0.0054530515,t340
225,1,,0.003821306,t450
225,2,,0.02143892,f340
225,3,,0.0023470696,f480
227,0,,0.051048957,t340
227,1,,0.01975479,t450
227,2,,0.35913026,f340
227,3,,0.00420845,f480
228,0,,0.05546266,t340
228,1,,0.028332492,t450
228,2,,0.3043338,f340
228,3,,0.0042716507,f480
235,0,,0.034677666,t340
235,1,,0.019772189,t450
235,2,,0.20410186,f340
235,3,,0.00328283,f480
237,0,,0.014996966,t340
237,1,,0.00901736,t450
237,2,,0.013885862,f340
237,3,,0.0020122314,f480
238,0,,0.034989353,t340
238,1,,0.018569585,t450
238,2,,0.23439589,f340
238,3,,0.0031528897,f480
243,0,,0.13239744,t340
243,1,,0.023362806,t450
243,2,,0.41239965,f340
243,3,,0.004944374,f480
246,0,,0.58729917,t340
246,1,,0.008380723,t450
246,2,,0.47300577,f340
246,3,,0.003009798,f480
249,0,,0.03213822,t340
249,1,,0.020891882,t450
249,2,,0.09325648,f340
249,3,,0.0029495864,f480
252,0,,0.027244594,t340
252,1,,0.015974786,t450
252,2,,0.12942675,f340
252,3,,0.0031818843,f480
255,0,,0.006213753,t340
255,1,,0.004431156,t450
255,2,,0.037942976,f340
255,3,,0.0026090082,f480
257,0,,0.26024544,t340
257,1,,0.014596152,t450
257,2,,0.111511014,f340
257,3,,0.0034557001,f480
259,0,,0.038071148,t340
259,1,,0.027487824,t450
259,2,,0.035586663,f340
259,3,,0.0023007975,f480
269,0,,0.07626486,t340
269,1,,0.028197417,t450
269,2,,0.51837313,f340
269,3,,0.005265688,f480
271,0,,0.08806466,t340
271,1,,0.02611989,t450
271,2,,0.60731256,f340
271,3,,0.005705558,f480
281,0,,0.016798189,t340
281,1,,0.01167419,t450
281,2,,0.021130305,f340
281,3,,0.002111192,f480
282,0,,0.03271511,t340
282,1,,0.021896401,t450
282,2,,0.032289136,f340
282,3,,0.0024725327,f480
283,0,,0.04421601,t340
283,1,,0.031149102,t450
283,2,,0.025904203,f340
283,3,,0.0023014005,f480
288,0,,0.06928309,t340
288,1,,0.033596914,t450
288,2,,0.050662737,f340
288,3,,0.0027670562,f480
292,0,,0.08965888,t340
292,1,,0.03159109,t450
292,2,,0.118458465,f340
292,3,,0.0034094623,f480
294,0,,0.061181854,t340
294,1,,0.02794632,t450
294,2,,0.07648225,f340
294,3,,0.003087754,f480
299,0,,0.005948514,t340
299,1,,0.004184135,t450
299,2,,0.024596317,f340
299,3,,0.0023733003,f480
300,0,,0.009302513,t340
300,1,,0.0057155895,t450
300,2,,0.06613624,f340
300,3,,0.0025278789,f480
303,0,,0.009230526,t340
303,1,,0.006934256,t450
303,2,,0.044632208,f340
303,3,,0.0029574542,f480
307,0,,0.13398534,t340
307,1,,0.024048096,t450
307,2,,0.45948783,f340
307,3,,0.0050380495,f480
314,0,,0.009354993,t340
314,1,,0.006574157,t450
314,2,,0.044189457,f340
314,3,,0.0025726773,f480
319,0,,0.014663323,t340
319,1,,0.007735579,t450
319,2,,0.09925219,f340
319,3,,0.0035985487,f480
320,0,,0.023797873,t340
320,1,,0.011087469,t450
320,2,,0.14617448,f340
320,3,,0.0040185237,f480
321,0,,0.017624069,t340
321,1,,0.008191702,t450
321,2,,0.11932012,f340
321,3,,0.003675623,f480
325,0,,0.012286514,t340
325,1,,0.005702627,t450
325,2,,0.0988921,f340
325,3,,0.0033887296,f480
329,0,,0.023077883,t340
329,1,,0.017195635,t450
329,2,,0.016076673,f340
329,3,,0.0022401537,f480
338,0,,0.031716384,t340
338,1,,0.024720252,t450
338,2,,0.016564973,f340
338,3,,0.0023504302,f480
342,0,,0.017437354,t340
342,1,,0.012940922,t450
342,2,,0.014939883,f340
342,3,,0.0022230505,f480
349,0,,0.16523504,t340
349,1,,0.02055357,t450
349,2,,0.80268276,f340
349,3,,0.005689637,f480
351,0,,0.051094815,t340
351,1,,0.022154907,t450
351,2,,0.31907144,f340
351,3,,0.004110886,f480
356,0,,0.04529882,t340
356,1,,0.025706943,t450
356,2,,0.36505756,f340
356,3,,0.0046482966,f480
359,0,,0.03381831,t340
359,1,,0.02468853,t450
359,2,,0.025069462,f340
359,3,,0.0024556525,f480
363,0,,0.057729978,t340
363,1,,0.028628599,t450
363,2,,0.09834895,f340
363,3,,0.003297833,f480
369,0,,0.011019192,t340
369,1,,0.005625454,t450
369,2,,0.05033944,f340
369,3,,0.0022437016,f480
377,0,,0.10317953,t340
377,1,,0.018683363,t450
377,2,,0.30976504,f340
377,3,,0.0036625497,f480
378,0,,0.38712862,t340
378,1,,0.013130659,t450
378,2,,0.39157423,f340
378,3,,0.0038734013,f480
380,0,,0.19256893,t340
380,1,,0.022363273,t450
380,2,,0.50107396,f340
380,3,,0.004889866,f480
381,0,,0.009610315,t340
381,1,,0.0064602015,t450
381,2,,0.020470902,f340
381,3,,0.0022864912,f480
383,0,,0.024441918,t340
383,1,,0.017925376,t450
383,2,,0.016397433,f340
383,3,,0.0024640264,f480
385,0,,0.14915644,t340
385,1,,0.02055722,t450
385,2,,0.655979,f340
385,3,,0.006182955,f480
389,0,,0.08375496,t340
389,1,,0.02990528,t450
389,2,,0.50336254,f340
389,3,,0.005831003,f480
392,0,,0.383431,t340
392,1,,0.010879238,t450
392,2,,0.6021116,f340
392,3,,0.004276342,f480
393,0,,0.028181313,t340
393,1,,0.016831052,t450
393,2,,0.099430926,f340
393,3,,0.0027527185,f480
399,0,,0.16724786,t340
399,1,,0.020020798,t450
399,2,,0.7559081,f340
399,3,,0.0054288018,f480
404,0,,0.049551222,t340
404,1,,0.02528887,t450
404,2,,0.19055553,f340
404,3,,0.0034195776,f480
407,0,,0.1361925,t340
407,1,,0.021552596,t450
407,2,,0.43471947,f340
407,3,,0.0049508577,f480
409,0,,0.050615963,t340
409,1,,0.03424417,t450
409,2,,0.03523961,f340
409,3,,0.0026978408,f480
410,0,,0.04760039,t340
410,1,,0.031894535,t450
410,2,,0.04656605,f340
410,3,,0.002587402,f480
414,0,,0.042516265,t340
414,1,,0.026329963,t450
414,2,,0.023371913,f340
414,3,,0.0025077465,f480
417,0,,0.012674714,t340
417,1,,0.0077963043,t450
417,2,,0.061553057,f340
417,3,,0.0025109726,f480
421,0,,0.10154073,t340
421,1,,0.026677957,t450
421,2,,0.73284733,f340
421,3,,0.008886213,f480
423,0,,0.065523565,t340
423,1,,0.028399441,t450
423,2,,0.2876583,f340
423,3,,0.0044437847,f480
424,0,,0.14834064,t340
424,1,,0.02451726,t450
424,2,,0.52270335,f340
424,3,,0.0054218806,f480
426,0,,0.08502245,t340
426,1,,0.02903952,t450
426,2,,0.652312,f340
426,3,,0.007674585,f480
429,0,,0.025783,t340
429,1,,0.023834124,t450
429,2,,0.016856905,f340
429,3,,0.0021023543,f480
431,0,,0.06206007,t340
431,1,,0.024294859,t450
431,2,,0.21155736,f340
431,3,,0.0039010732,f480
435,0,,0.036795888,t340
435,1,,0.022503112,t450
435,2,,0.10261349,f340
435,3,,0.0031538773,f480
438,0,,0.042659186,t340
438,1,,0.024137946,t450
438,2,,0.07097947,f340
438,3,,0.0029819568,f480
441,0,,0.019606248,t340
441,1,,0.012194317,t450
441,2,,0.025003586,f340
441,3,,0.002046982,f480
443,0,,0.094720624,t340
443,1,,0.028687626,t450
443,2,,0.4099612,f340
443,3,,0.0050031743,f480
447,0,,0.46015707,t340
447,1,,0.018173635,t450
447,2,,0.35575002,f340
447,3,,0.0035655077,f480
450,0,,0.540591,t340
450,1,,0.014022984,t450
450,2,,0.6280723,f340
450,3,,0.003973589,f480
452,0,,0.052096885,t340
452,1,,0.027747966,t450
452,2,,0.41068813,f340
452,3,,0.0047218753,f480
457,0,,0.030306408,t340
457,1,,0.018592097,t450
457,2,,0.13290648,f340
457,3,,0.0031637512,f480
458,0,,0.19412899,t340
458,1,,0.019734208,t450
458,2,,0.52857316,f340
458,3,,0.005379613,f480
462,0,,0.27985388,t340
462,1,,0.018751325,t450
462,2,,0.27499297,f340
462,3,,0.003503545,f480
465,0,,0.017523121,t340
465,1,,0.009089764,t450
465,2,,0.131838,f340
465,3,,0.003499487,f480
475,0,,0.46786448,t340
475,1,,0.014351734,t450
475,2,,0.52661425,f340
475,3,,0.004067616,f480
476,0,,0.31644544,t340
476,1,,0.020386435,t450
476,2,,0.29644996,f340
476,3,,0.003431252,f480
480,0,,0.020044358,t340
480,1,,0.011229478,t450
480,2,,0.15815991,f340
480,3,,0.002252625,f480
481,0,,0.027361399,t340
481,1,,0.02751007,t450
481,2,,0.008353104,f340
481,3,,0.0021349916,f480
482,0,,0.1887684,t340
482,1,,0.020836722,t450
482,2,,0.65530074,f340
482,3,,0.004469105,f480
483,0,,0.057645854,t340
483,1,,0.026165185,t450
483,2,,0.44371012,f340
483,3,,0.0048679626,f480
487,0,,0.048765823,t340
487,1,,0.03475024,t450
487,2,,0.024351927,f340
487,3,,0.0020401613,f480
501,0,,0.034142487,t340
501,1,,0.01418741,t450
501,2,,0.14865616,f340
501,3,,0.0032503342,f480
503,0,,0.04439354,t340
503,1,,0.03256957,t450
503,2,,0.033635177,f340
503,3,,0.0021626884,f480
505,0,,0.056858107,t340
505,1,,0.028767088,t450
505,2,,0.32874173,f340
505,3,,0.0048930286,f480
507,0,,0.06724321,t340
507,1,,0.021630425,t450
507,2,,0.3449429,f340
507,3,,0.005092621,f480
508,0,,0.018558094,t340
508,1,,0.011897267,t450
508,2,,0.0639656,f340
508,3,,0.0022413447,f480
511,0,,0.027227817,t340
511,1,,0.022541258,t450
511,2,,0.012314379,f340
511,3,,0.0024906928,f480
513,0,,0.040645204,t340
513,1,,0.022183457,t450
513,2,,0.122925915,f340
513,3,,0.0031840678,f480
522,0,,0.05509054,t340
522,1,,0.025018947,t450
522,2,,0.35075015,f340
522,3,,0.004282588,f480
523,0,,0.06365784,t340
523,1,,0.031472996,t450
523,2,,0.38664192,f340
523,3,,0.004913885,f480
535,0,,0.021846453,t340
535,1,,0.017472388,t450
535,2,,0.038182933,f340
535,3,,0.0025651774,f480
536,0,,0.11409649,t340
536,1,,0.024016408,t450
536,2,,0.63318,f340
536,3,,0.0057166414,f480
538,0,,0.028405473,t340
538,1,,0.017417016,t450
538,2,,0.06830831,f340
538,3,,0.0023120742,f480
539,0,,0.0442684,t340
539,1,,0.029383985,t450
539,2,,0.04216181,f340
539,3,,0.0021098796,f480
541,0,,0.05732234,t340
541,1,,0.026752757,t450
541,2,,0.2572669,f340
541,3,,0.0040699635,f480
542,0,,0.035213705,t340
542,1,,0.019763405,t450
542,2,,0.1501879,f340
542,3,,0.0032427392,f480
544,0,,0.0937732,t340
544,1,,0.03166379,t450
544,2,,0.46128377,f340
544,3,,0.005504659,f480
547,0,,0.022272475,t340
547,1,,0.014433431,t450
547,2,,0.03926734,f340
547,3,,0.0024677143,f480
548,0,,0.024744486,t340
548,1,,0.018501675,t450
548,2,,0.028644461,f340
548,3,,0.0021898556,f480
553,0,,0.03292733,t340
553,1,,0.02152786,t450
553,2,,0.025899298,f340
553,3,,0.0019988462,f480
555,0,,0.04956743,t340
555,1,,0.036801305,t450
555,2,,0.029142823,f340
555,3,,0.0020052656,f480
560,0,,0.46458346,t340
560,1,,0.0013229796,t450
560,2,,0.996994,f340
560,3,,0.001303698,f480
561,0,,0.027113914,t340
561,1,,0.016910339,t450
561,2,,0.08804334,f340
561,3,,0.002593972,f480
564,0,,0.029653456,t340
564,1,,0.021466192,t450
564,2,,0.028129024,f340
564,3,,0.0024087022,f480
570,0,,0.4029242,t340
570,1,,0.012942415,t450
570,2,,0.43263265,f340
570,3,,0.004157622,f480
572,0,,0.1635411,t340
572,1,,0.018898342,t450
572,2,,0.37506256,f340
572,3,,0.0047357776,f480
574,0,,0.034792583,t340
574,1,,0.007196847,t450
574,2,,0.15361543,f340
574,3,,0.0036392359,f480
575,0,,0.07057814,t340
575,1,,0.030264935,t450
575,2,,0.26402,f340
575,3,,0.0042981226,f480
580,0,,0.032593686,t340
580,1,,0.023283584,t450
580,2,,0.03267265,f340
580,3,,0.0026026864,f480
581,0,,0.35706416,t340
581,1,,0.018963624,t450
581,2,,0.903045,f340
581,3,,0.0063504204,f480
582,0,,0.48378477,t340
582,1,,0.016889067,t450
582,2,,0.88439316,f340
582,3,,0.0052858246,f480
595,0,,0.2892684,t340
595,1,,0.023973474,t450
595,2,,0.25449806,f340
595,3,,0.004140282,f480
603,0,,0.025880232,t340
603,1,,0.019785829,t450
603,2,,0.022234289,f340
603,3,,0.002500677,f480
607,0,,0.09968471,t340
607,1,,0.02538705,t450
607,2,,0.50031245,f340
607,3,,0.005011799,f480
608,0,,0.22060353,t340
608,1,,0.02425313,t450
608,2,,0.4137179,f340
608,3,,0.0045694984,f480
611,0,,0.018923402,t340
611,1,,0.012067154,t450
611,2,,0.047829535,f340
611,3,,0.0023927712,f480
613,0,,0.034702834,t340
613,1,,0.01889812,t450
613,2,,0.057215005,f340
613,3,,0.0025090384,f480
614,0,,0.04380045,t340
614,1,,0.028291551,t450
614,2,,0.02276718,f340
614,3,,0.0019358561,f480
618,0,,0.016325856,t340
618,1,,0.009977177,t450
618,2,,0.073842265,f340
618,3,,0.0024309477,f480
619,0,,0.014475771,t340
619,1,,0.009004476,t450
619,2,,0.053159002,f340
619,3,,0.002291558,f480
621,0,,0.03340109,t340
621,1,,0.026963437,t450
621,2,,0.016666094,f340
621,3,,0.002608641,f480
624,0,,0.22642173,t340
624,1,,0.019761447,t450
624,2,,0.43644884,f340
624,3,,0.004527204,f480
628,0,,0.017034518,t340
628,1,,0.012938224,t450
628,2,,0.017161591,f340
628,3,,0.0020877556,f480
629,0,,0.026906734,t340
629,1,,0.02114589,t450
629,2,,0.016426692,f340
629,3,,0.002118117,f480
633,0,,0.01929252,t340
633,1,,0.013823419,t450
633,2,,0.022082107,f340
633,3,,0.0023230808,f480
634,0,,0.012721768,t340
634,1,,0.009555829,t450
634,2,,0.024750078,f340
634,3,,0.0022779375,f480
635,0,,0.012530291,t340
635,1,,0.010228172,t450
635,2,,0.028152158,f340
635,3,,0.002634994,f480
637,0,,0.013182448,t340
637,1,,0.010455702,t450
637,2,,0.03078148,f340
637,3,,0.0022575625,f480
638,0,,0.01907828,t340
638,1,,0.013981698,t450
638,2,,0.040280208,f340
638,3,,0.0025354356,f480
645,0,,0.01836091,t340
645,1,,0.01560289,t450
645,2,,0.024513924,f340
645,3,,0.0025314663,f480
646,0,,0.02379588,t340
646,1,,0.019133328,t450
646,2,,0.015342122,f340
646,3,,0.0020379557,f480
648,0,,0.09346803,t340
648,1,,0.023711344,t450
648,2,,0.607468,f340
648,3,,0.00495153,f480
656,0,,0.041490518,t340
656,1,,0.031060135,t450
656,2,,0.2595224,f340
656,3,,0.0040358803,f480
657,0,,0.04585414,t340
657,1,,0.022047337,t450
657,2,,0.21459782,f340
657,3,,0.0037660329,f480
658,0,,0.04784427,t340
658,1,,0.03390289,t450
658,2,,0.029667854,f340
658,3,,0.0019998243,f480
660,0,,0.011476784,t340
660,1,,0.008230004,t450
660,2,,0.016259758,f340
660,3,,0.0022991267,f480
664,0,,0.020399343,t340
664,1,,0.013873392,t450
664,2,,0.022760013,f340
664,3,,0.0026907786,f480
665,0,,0.013478524,t340
665,1,,0.009606939,t450
665,2,,0.022484066,f340
665,3,,0.0022236947,f480
668,0,,0.03340482,t340
668,1,,0.02606793,t450
668,2,,0.026806355,f340
668,3,,0.0026004887,f480
670,0,,0.036623023,t340
670,1,,0.029213127,t450
670,2,,0.028357143,f340
670,3,,0.0027176503,f480
675,0,,0.03434466,t340
675,1,,0.01942105,t450
675,2,,0.1340588,f340
675,3,,0.0029163584,f480
676,0,,0.3369088,t340
676,1,,0.015015545,t450
676,2,,0.8045862,f340
676,3,,0.0056068534,f480
677,0,,0.0524125,t340
677,1,,0.0262632,t450
677,2,,0.13128787,f340
677,3,,0.0033373763,f480
679,0,,0.11533383,t340
679,1,,0.02438819,t450
679,2,,0.34747845,f340
679,3,,0.0044559543,f480
684,0,,0.2619128,t340
684,1,,0.021884702,t450
684,2,,0.4063648,f340
684,3,,0.004327354,f480
686,0,,0.0067256065,t340
686,1,,0.0042307638,t450
686,2,,0.017319115,f340
686,3,,0.0024389,f480
690,0,,0.05542217,t340
690,1,,0.024317322,t450
690,2,,0.28085032,f340
690,3,,0.0044051204,f480
696,0,,0.036454022,t340
696,1,,0.012343899,t450
696,2,,0.23642157,f340
696,3,,0.0039310562,f480
697,0,,0.012484743,t340
697,1,,0.008296826,t450
697,2,,0.025398381,f340
697,3,,0.0027015565,f480
699,0,,0.2810505,t340
699,1,,0.020711193,t450
699,2,,0.8217688,f340
699,3,,0.006410597,f480
704,0,,0.016055694,t340
704,1,,0.012471,t450
704,2,,0.012587426,f340
704,3,,0.0019068298,f480
706,0,,0.027168525,t340
706,1,,0.015375112,t450
706,2,,0.09137433,f340
706,3,,0.002434859,f480
710,0,,0.032738052,t340
710,1,,0.032884784,t450
710,2,,0.010670034,f340
710,3,,0.0021751504,f480
713,0,,0.26546618,t340
713,1,,0.020285921,t450
713,2,,0.6678103,f340
713,3,,0.005148418,f480
715,0,,0.08406819,t340
715,1,,0.031433716,t450
715,2,,0.5616321,f340
715,3,,0.005997006,f480
716,0,,0.07237134,t340
716,1,,0.02317264,t450
716,2,,0.43335372,f340
716,3,,0.004641672,f480
717,0,,0.07440366,t340
717,1,,0.024468618,t450
717,2,,0.4647679,f340
717,3,,0.0045331954,f480
718,0,,0.06794649,t340
718,1,,0.028997973,t450
718,2,,0.3762875,f340
718,3,,0.0049359705,f480
719,0,,0.09778358,t340
719,1,,0.026628215,t450
719,2,,0.5657148,f340
719,3,,0.0064336844,f480
723,0,,0.046115387,t340
723,1,,0.031384263,t450
723,2,,0.03449707,f340
723,3,,0.0025187908,f480
737,0,,0.43126014,t340
737,1,,0.017065693,t450
737,2,,0.7816262,f340
737,3,,0.004930505,f480
738,0,,0.6117879,t340
738,1,,0.013017874,t450
738,2,,0.52931863,f340
738,3,,0.0033535012,f480
739,0,,0.022126228,t340
739,1,,0.017073454,t450
739,2,,0.02733533,f340
739,3,,0.0025036952,f480
740,0,,0.032265797,t340
740,1,,0.018582271,t450
740,2,,0.11776518,f340
740,3,,0.0030044157,f480
752,0,,0.053903945,t340
752,1,,0.025208265,t450
752,2,,0.48278245,f340
752,3,,0.004910953,f480
753,0,,0.15272133,t340
753,1,,0.021983165,t450
753,2,,0.7937413,f340
753,3,,0.0055179624,f480
754,0,,0.33219138,t340
754,1,,0.018216742,t450
754,2,,0.725891,f340
754,3,,0.0047118375,f480
758,0,,0.023340914,t340
758,1,,0.01829261,t450
758,2,,0.036879368,f340
758,3,,0.0024645142,f480
759,0,,0.03245567,t340
759,1,,0.028575623,t450
759,2,,0.022671508,f340
759,3,,0.0021749754,f480
765,0,,0.04720446,t340
765,1,,0.026617903,t450
765,2,,0.07252095,f340
765,3,,0.0027699168,f480
769,0,,0.004394272,t340
769,1,,0.0029789642,t450
769,2,,0.027027696,f340
769,3,,0.0023222642,f480
772,0,,0.03776195,t340
772,1,,0.023325766,t450
772,2,,0.056968898,f340
772,3,,0.0025199458,f480
774,0,,0.027006451,t340
774,1,,0.0084802015,t450
774,2,,0.7926867,f340
774,3,,0.0038264734,f480
781,0,,0.055013083,t340
781,1,,0.017269269,t450
781,2,,0.6250079,f340
781,3,,0.0045583895,f480
785,0,,0.06993818,t340
785,1,,0.026608435,t450
785,2,,0.443693,f340
785,3,,0.0046207285,f480
786,0,,0.031419657,t340
786,1,,0.022439929,t450
786,2,,0.022681456,f340
786,3,,0.0020201497,f480
792,0,,0.03675036,t340
792,1,,0.037724916,t450
792,2,,0.011595247,f340
792,3,,0.0023365305,f480
797,0,,0.058967333,t340
797,1,,0.020333175,t450
