Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.016798189,0.01167419,0.021130305,0.002111192
0.03271511,0.021896396,0.032289136,0.0024725327
0.04421601,0.031149102,0.025904195,0.0023014005
0.06928308,0.033596914,0.050662737,0.0027670562
0.08965888,0.031591095,0.118458465,0.003409464
0.06118184,0.02794632,0.07648224,0.003087754
0.005948508,0.004184135,0.024596317,0.0023733003
0.009302513,0.0057155867,0.06613625,0.0025278775
0.009230531,0.006934256,0.044632208,0.0029574514
0.13398534,0.024048109,0.45948783,0.0050380495
0.009354993,0.006574157,0.044189457,0.0025726773
0.014663323,0.007735579,0.09925219,0.0035985487
0.023797873,0.011087469,0.14617448,0.0040185237
0.017624069,0.008191702,0.11932015,0.003675623
0.012286514,0.005702627,0.0988921,0.0033887266
0.023077883,0.017195635,0.016076673,0.0022401537
0.031716384,0.024720252,0.016564973,0.002350429
0.017437354,0.012940922,0.014939883,0.0022230526
0.16523504,0.02055357,0.8026828,0.005689637
0.051094793,0.02215491,0.31907153,0.004110886
0.04529882,0.025706943,0.3650575,0.0046482966
0.03381831,0.02468852,0.025069462,0.0024556536
0.057730015,0.028628599,0.09834895,0.003297833
0.011019196,0.005625454,0.05033944,0.0022437016
0.10317953,0.018683363,0.30976504,0.0036625476
0.38712862,0.013130659,0.3915742,0.0038734013
0.19256896,0.022363273,0.50107396,0.004889866
0.009610315,0.006460199,0.020470887,0.0022864912
0.024441918,0.017925376,0.016397433,0.0024640241
0.14915642,0.020557223,0.655979,0.006182955
0.08375498,0.02990528,0.50336254,0.005831003
0.383431,0.010879229,0.6021116,0.004276344
0.028181313,0.016831052,0.09943091,0.0027527185
0.16724786,0.020020794,0.755908,0.0054288018
0.049551222,0.02528887,0.19055553,0.0034195776
0.1361925,0.021552596,0.43471947,0.0049508577
0.050615963,0.034244157,0.035239592,0.0026978408
0.04760039,0.031894535,0.04656605,0.002587402
0.042516265,0.026329957,0.023371913,0.0025077465
0.012674714,0.0077962996,0.061553042,0.0025109716
0.101540715,0.026677946,0.7328474,0.008886217
0.06552358,0.028399441,0.28765833,0.0044437847
0.14834061,0.024517255,0.5227033,0.0054218806
0.08502245,0.029039515,0.652312,0.007674582
0.025783,0.023834124,0.016856898,0.0021023531
0.06206007,0.024294859,0.2115574,0.0039010732
0.036795888,0.022503112,0.10261349,0.0031538773
0.042659186,0.024137951,0.07097947,0.0029819568
0.019606248,0.01219431,0.025003586,0.002046982
0.094720624,0.02868764,0.4099612,0.0050031743
0.460157,0.018173635,0.35575002,0.0035655077
0.540591,0.014022984,0.62807244,0.0039735865
0.052096874,0.027747966,0.41068816,0.0047218753
0.0303064,0.018592088,0.13290648,0.0031637512
0.19412899,0.019734208,0.52857316,0.005379613
0.27985382,0.018751329,0.27499297,0.003503545
0.01752313,0.009089773,0.131838,0.003499487
0.46786448,0.014351734,0.52661425,0.004067618
0.3164454,0.020386431,0.29644996,0.00343125
0.020044364,0.011229478,0.15815991,0.0022526272
0.027361404,0.02751008,0.008353104,0.0021349916
0.18876839,0.020836722,0.65530074,0.004469105
0.057645865,0.026165185,0.44371012,0.0048679626
0.048765823,0.03475025,0.024351927,0.0020401631
0.03414247,0.01418741,0.14865616,0.0032503342
0.044393558,0.03256956,0.033635184,0.0021626884
0.056858107,0.028767088,0.32874173,0.0048930286
0.06724321,0.021630425,0.3449429,0.005092621
0.018558094,0.011897263,0.0639656,0.0022413447
0.027227817,0.022541258,0.012314385,0.0024906928
0.040645204,0.022183457,0.122925915,0.0031840678
0.05509054,0.025018947,0.3507502,0.004282588
0.06365784,0.031472996,0.38664192,0.004913885
0.021846453,0.017472388,0.038182933,0.0025651765
0.11409649,0.024016408,0.63318,0.0057166414
0.028405473,0.017417023,0.06830827,0.0023120742
0.0442684,0.029383972,0.042161822,0.0021098785
0.05732234,0.026752764,0.2572669,0.0040699635
0.03521372,0.019763405,0.1501879,0.0032427392
0.0937732,0.03166379,0.46128374,0.005504659
0.022272475,0.014433424,0.039267346,0.0024677143
0.024744498,0.018501675,0.028644461,0.0021898556
0.03292733,0.021527864,0.025899298,0.0019988453
0.04956743,0.036801305,0.029142823,0.0020052656
0.46458334,0.001322979,0.996994,0.001303698
0.027113907,0.016910339,0.08804332,0.002593973
0.029653456,0.021466197,0.028129024,0.0024087022
0.4029242,0.012942415,0.43263263,0.004157622
0.1635411,0.018898342,0.37506258,0.0047357776
0.034792583,0.007196847,0.15361537,0.0036392359
0.07057814,0.030264935,0.26402,0.0042981226
0.032593675,0.02328358,0.03267265,0.002602689
0.35706416,0.018963624,0.903045,0.0063504204
0.48378482,0.01688905,0.88439316,0.0052858246
0.28926846,0.023973474,0.2544981,0.004140282
0.025880227,0.019785829,0.022234295,0.0025006759
0.09968471,0.025387047,0.5003125,0.005011801
0.22060357,0.02425313,0.41371787,0.004569496
0.018923396,0.012067154,0.047829535,0.0023927724
0.034702834,0.01889812,0.057215005,0.0025090384
0.04380045,0.028291551,0.02276718,0.0019358561
0.016325856,0.009977177,0.07384225,0.0024309477
0.014475771,0.009004476,0.053159002,0.002291558
0.03340109,0.026963426,0.016666094,0.002608641
0.22642173,0.01976144,0.4364488,0.004527204
0.017034518,0.012938218,0.017161597,0.0020877556
0.026906734,0.02114589,0.016426692,0.002118117
0.01929252,0.013823419,0.022082107,0.0023230817
0.012721768,0.009555829,0.024750086,0.0022779363
0.012530291,0.010228172,0.028152158,0.002634994
0.013182448,0.010455702,0.030781476,0.0022575625
0.01907828,0.013981698,0.040280208,0.0025354356
0.01836091,0.01560289,0.024513924,0.0025314663
0.02379589,0.01913332,0.0153421275,0.0020379557
0.09346802,0.023711355,0.607468,0.004951532
0.041490518,0.031060135,0.25952253,0.004035884
0.04585414,0.022047337,0.21459778,0.0037660329
0.04784427,0.033902872,0.029667854,0.0019998243
0.0114767775,0.008230004,0.016259758,0.0022991267
0.020399343,0.013873392,0.022760013,0.0026907786
0.013478524,0.009606939,0.022484066,0.0022236935
0.03340482,0.02606793,0.02680636,0.0026004878
0.036623012,0.029213127,0.028357143,0.0027176503
0.03434466,0.019421045,0.1340588,0.0029163584
0.3369088,0.015015538,0.80458623,0.0056068534
0.0524125,0.0262632,0.13128787,0.0033373763
0.115333855,0.02438819,0.34747845,0.0044559543
0.2619128,0.021884697,0.4063648,0.004327354
0.0067256065,0.0042307638,0.017319115,0.0024389
0.05542219,0.024317322,0.28085032,0.0044051204
0.036454022,0.012343899,0.23642163,0.00393106
0.012484749,0.008296831,0.025398381,0.0027015551
0.28105053,0.02071119,0.8217688,0.006410597
0.016055694,0.012471,0.01258742,0.0019068298
0.027168531,0.015375112,0.09137433,0.002434859
0.032738067,0.032884784,0.010670034,0.0021751493
0.26546618,0.020285932,0.66781026,0.005148418
0.08406819,0.031433716,0.5616321,0.0059970035
0.07237134,0.02317264,0.43335372,0.004641672
0.07440366,0.024468625,0.46476784,0.0045331973
0.06794649,0.028997976,0.3762875,0.004935973
0.09778358,0.026628215,0.5657148,0.0064336844
0.046115387,0.031384263,0.03449707,0.0025187908
0.43126014,0.017065693,0.7816262,0.004930505
0.6117879,0.013017874,0.52931863,0.0033535012
0.022126233,0.017073454,0.02733533,0.002503694
0.032265812,0.018582268,0.11776521,0.0030044157
0.053903908,0.025208253,0.48278245,0.004910953
0.1527213,0.02198317,0.79374135,0.005517965
0.33219138,0.018216742,0.725891,0.0047118375
0.023340918,0.01829261,0.036879368,0.0024645142
0.03245567,0.028575623,0.022671508,0.0021749754
0.047204472,0.026617903,0.07252095,0.0027699182
0.00439427,0.0029789642,0.027027696,0.0023222642
0.03776195,0.023325754,0.056968898,0.0025199458
0.027006457,0.0084802015,0.79268664,0.0038264734
0.055013083,0.017269261,0.6250079,0.004558387
0.0699382,0.026608435,0.443693,0.0046207304
0.031419657,0.022439934,0.022681464,0.0020201497
0.03675036,0.037724905,0.011595247,0.0023365305
0.058967333,0.020333175,0.561131,0.0047198315
0.026245074,0.015525663,0.21727665,0.0034110441
0.40732265,0.017625464,0.8422213,0.0054733665
0.03269847,0.017977253,0.14156753,0.0035530373
0.016361425,0.008994142,0.057595503,0.002440541
0.027223889,0.014459012,0.062596194,0.0022960475
0.15241057,0.024038523,0.49081513,0.005198985
0.03788107,0.033770785,0.03921759,0.0023292846
0.051076263,0.027420117,0.20745362,0.0037751677
0.02672335,0.014641913,0.09179826,0.0026116548
0.08038779,0.02261189,0.63091785,0.005026689
0.030979887,0.018154744,0.032348655,0.0021825638
0.028253607,0.020007228,0.058106788,0.0025370484
0.020024765,0.015016087,0.044495832,0.002801465
0.42332926,0.014598381,0.23610222,0.0027759413
0.043646056,0.02068446,0.07744586,0.0032221384
0.04284298,0.032522004,0.020344285,0.002196768
0.074851856,0.026539575,0.5022782,0.005224126
0.04639491,0.025319772,0.04696859,0.0028031017
0.015555532,0.012102044,0.017716305,0.0019966594
0.022372903,0.016020983,0.013290929,0.0021848495
0.024758345,0.017066678,0.0095639285,0.0022993959
0.59609586,0.01429626,0.86697793,0.0045850584
0.63478434,0.012940021,0.7572743,0.0038598196
0.051476266,0.03485044,0.019693846,0.0019819594
0.022130312,0.013970034,0.06435147,0.0023612191
0.01372519,0.009201542,0.025436474,0.0022344962
0.0258486,0.014217238,0.14460112,0.0033125016
0.036568996,0.021535438,0.15626791,0.002684947
0.45708814,0.016368955,0.88206637,0.0055108913
0.052276127,0.03945235,0.018285628,0.002198374
0.022718577,0.012200108,0.09779078,0.003086449
0.044748764,0.029831242,0.08133684,0.0026271096
0.05840367,0.022573994,0.35593945,0.0040265033
0.044010613,0.031598065,0.083067335,0.0027262412
0.03453536,0.02736238,0.022479188,0.00262426
0.018821588,0.011245674,0.052212708,0.0023678546
0.022437906,0.017340334,0.014994868,0.0021972405
0.041960705,0.023323322,0.08811957,0.0028339615
0.010566555,0.006982788,0.032910746,0.0023322052
0.06882895,0.016419904,0.7772573,0.006028977
0.023502776,0.016968232,0.037569407,0.0023529453
0.10016131,0.026953595,0.3580453,0.0046158447
0.023938382,0.016423402,0.058515325,0.0021114724
0.019953731,0.011976633,0.07368753,0.0022785922
0.022809088,0.014202129,0.07861193,0.0025458096
0.06110758,0.027931495,0.20633905,0.003915435
0.050083544,0.02035096,0.1564409,0.0032934083
0.045279466,0.031270586,0.014297718,0.002092234
0.03146394,0.019994937,0.10177972,0.0027253001
0.049120344,0.03893719,0.018891836,0.0022494316
0.05796952,0.041483197,0.023068964,0.0021751337
0.042908356,0.03638554,0.020193305,0.0024376707
0.050746296,0.03790499,0.024601556,0.0023614382
0.044126607,0.030538023,0.03460609,0.0023700756
0.039106913,0.03165199,0.021131523,0.002388026
0.25137174,0.020088846,0.7226696,0.0058496553
0.058844253,0.029366123,0.38155288,0.004689259
0.06290214,0.023319865,0.5220169,0.0047780625
0.05432578,0.02208371,0.22433858,0.004250498
0.061663456,0.031970467,0.3138255,0.005028254
0.15491322,0.02032458,0.6186352,0.006206846
0.024100874,0.012167007,0.14213078,0.004076746
0.04273865,0.028845701,0.038760163,0.002741745
0.2962809,0.019929873,0.58362013,0.004683751
0.03117378,0.021673849,0.027724128,0.0025271622
0.08973812,0.027511345,0.3905342,0.004909017
0.15884838,0.02345808,0.5965251,0.0053105396
0.018256072,0.013115475,0.014564499,0.0024133346
0.4237593,0.012915227,0.31963354,0.0033608929
0.0420991,0.009420702,0.3414656,0.0046190466
0.24842292,0.017097222,0.55675435,0.0058258004
0.029765638,0.022112835,0.015187972,0.0025436333
0.19537932,0.023294847,0.33211455,0.004087155
0.052178387,0.028935753,0.10634033,0.0030537392
0.029166901,0.019700093,0.03315159,0.0029213394
0.024687631,0.019811755,0.0162104,0.0025611753
0.010931841,0.006334691,0.0133703,0.0020308334
0.010213016,0.0072211926,0.011878006,0.0020618613
0.040722027,0.031207727,0.04124291,0.0024331443
0.012952725,0.011271609,0.019711142,0.0020098093
0.02835618,0.014881632,0.13619217,0.0032250064
0.021562692,0.009111638,0.79374164,0.0033109682
0.10918902,0.026813885,0.57956237,0.006319156
0.019885054,0.011672341,0.07846342,0.0025027047
0.030414129,0.023900446,0.020713065,0.0023395757
0.013491147,0.009457444,0.05063206,0.0023922648
0.018207725,0.01454591,0.0229444,0.0024798326
0.04412273,0.029314138,0.050865456,0.0025239019
0.014029307,0.010124728,0.027330367,0.0023732348
0.04593309,0.03450197,0.015349464,0.0025301243
0.37153214,0.020030905,0.7656548,0.005039792
0.31617692,0.017427724,0.5094046,0.004872568
0.038399767,0.03781928,0.013613592,0.002071288
0.048766363,0.03336534,0.022641512,0.0025167405
0.04710672,0.018646413,0.2897749,0.0038993983
0.03057296,0.02451726,0.019892382,0.002429909
0.2062266,0.019020682,0.5601001,0.0058777877
0.07878851,0.022470335,0.13583629,0.0033375793
0.091389075,0.026711272,0.40051946,0.0052304217
0.3518785,0.019683769,0.8761379,0.005938288
0.021609273,0.015454381,0.068433635,0.0024114363
0.40170008,0.019210499,0.9400964,0.0061304145
0.04514077,0.03632137,0.022419002,0.002635959
0.039558213,0.029499069,0.055034325,0.0032493346
0.51939464,0.013136618,0.8916944,0.004657594
0.122455955,0.022402283,0.5454597,0.005651719
0.07955563,0.023469537,0.55672073,0.0046983766
0.31866214,0.017981974,0.74137634,0.0043667336
0.03205961,0.018623443,0.12899746,0.0029241545
0.4418588,0.016208027,0.43636957,0.003567865
0.044402055,0.016946897,0.059668608,0.002944888
0.061230402,0.029614406,0.33315423,0.0048838574
0.020668708,0.012144652,0.058136374,0.002277154
0.04808301,0.020317066,0.58439726,0.0043552304
0.10861041,0.026460603,0.63928276,0.007043653
0.041578367,0.020792758,0.13885467,0.0029426138
0.035166875,0.026419822,0.01398613,0.0019452465
0.02675243,0.01953087,0.036970627,0.0026901937
0.11544774,0.025343854,0.24769674,0.00409509
0.1501921,0.025120426,0.47412682,0.0049812207
0.036610465,0.025044182,0.043709584,0.0027426565
0.20189677,0.01945608,0.4282566,0.00486684
0.19669093,0.019161206,0.75846285,0.0063565974
0.05731324,0.035595443,0.039312858,0.0025488762
0.146079,0.024103735,0.6379355,0.005490756
0.036445342,0.03348211,0.01284337,0.0017821827
0.029788252,0.023371303,0.011026782,0.0019404099
0.032811005,0.024840465,0.030069496,0.0020043997
0.023792049,0.018289613,0.07083765,0.0024455239
0.023300095,0.012293876,0.037370466,0.002270474
0.46086192,0.014591592,0.3923797,0.0035721334
0.09849294,0.027432844,0.63431096,0.006466973
0.06462744,0.029384734,0.3018853,0.004391261
0.080032445,0.026675425,0.16148877,0.0034134262
0.22691956,0.021160431,0.4434885,0.0046001542
0.027742507,0.019487804,0.109945975,0.0028925238
0.04680756,0.023541596,0.21174927,0.0039838892
0.17670164,0.017887097,0.68075156,0.0063066743
0.0457224,0.020059492,0.29581374,0.0037836488
0.014458658,0.007619332,0.11489051,0.002458357
0.052001566,0.037773468,0.02373537,0.001934911
0.053139035,0.034242835,0.048384752,0.0024838843
0.15872532,0.021850437,0.33220342,0.0042123543
0.09993757,0.030615672,0.572499,0.005300175
0.06617439,0.026024155,0.39563733,0.0045626406
0.019050807,0.014506081,0.016674615,0.0022765885
0.04625763,0.01691875,0.566412,0.003206221
0.017319586,0.012760552,0.022545628,0.0022403363
0.08588712,0.030472443,0.5490436,0.0060753706
0.11660782,0.025746597,0.50556207,0.0051828786
0.051900823,0.030563163,0.053398028,0.0026338603
0.07566242,0.0333554,0.5120652,0.0060909917
0.08592925,0.030805323,0.47769496,0.004976647
0.063464224,0.03254674,0.088123694,0.0028517558
0.13916633,0.018541645,0.70412153,0.0067390054
0.04636991,0.027426917,0.13540524,0.0037518847
0.15524301,0.01276662,0.8907154,0.0054447046
0.11657865,0.023709357,0.712926,0.008266443
0.10331086,0.02774131,0.53354186,0.00620549
0.047606364,0.011778259,0.51914674,0.0023245797
0.09604852,0.029702239,0.54358083,0.0065527074
0.029771939,0.0129311085,0.17893237,0.0026558328
0.07954989,0.021941084,0.6681708,0.0053685997
0.07637385,0.022162978,0.5120039,0.0048186416
0.03590264,0.026032478,0.08545644,0.002818226
0.02283712,0.011866711,0.09832373,0.002236233
0.052226007,0.03388285,0.05653976,0.002911781
0.02478612,0.01932915,0.028247284,0.0023721908
0.04082572,0.031151343,0.020031309,0.0019847646
0.22411312,0.029618572,0.6502892,0.005299567
0.12736508,0.024570653,0.6920183,0.0059742164
0.012018206,0.005224954,0.44520646,0.0026580708
0.024930647,0.020000797,0.019488951,0.0023127364
0.017575007,0.013664783,0.024606556,0.0019666783
0.023076378,0.011126041,0.60171074,0.003797532
0.051785566,0.030279394,0.05914748,0.0027465117
0.028683467,0.021129433,0.021587322,0.0023575167
0.012545074,0.009775296,0.020777619,0.0023570533
0.033339437,0.020270977,0.045279626,0.0020126079
0.038830355,0.027864924,0.029963396,0.001750646
0.037246328,0.02841097,0.02033583,0.0016909109
0.028224695,0.022762975,0.025224216,0.0018256919
0.042059198,0.033819523,0.020243477,0.0022431465
0.022014216,0.017558983,0.024533391,0.002040711
0.038728952,0.02822419,0.021285612,0.0017672855
0.034566797,0.025778398,0.043029692,0.0020806012
0.027936034,0.021969514,0.031287484,0.0025410145
0.020521894,0.016952952,0.015830334,0.0020242156
0.010943158,0.0077517694,0.020661725,0.0019886598
0.02456286,0.018193362,0.016907746,0.00197224
0.022859449,0.017046891,0.02036179,0.0018774772
0.026787456,0.020020714,0.018885624,0.0019714714
0.029000387,0.021087006,0.019071637,0.0020135974
0.021468546,0.016327709,0.027815234,0.0020528233
0.03654187,0.027082656,0.020515347,0.0019867425
0.026147233,0.01973313,0.015722722,0.0019070149
0.048582505,0.03782462,0.016230496,0.0020978486
0.042425618,0.036312833,0.01185183,0.0017557248
0.038782492,0.027972598,0.028209506,0.0018149664
0.017082468,0.011718085,0.022409143,0.0018839568
0.030855898,0.021616666,0.01829288,0.001964668
0.025805457,0.018431442,0.018238667,0.0019708606
0.015565625,0.011152176,0.018435014,0.0020257921
0.01616422,0.011002358,0.023724312,0.0018847641
0.024745913,0.016951427,0.019101705,0.0018478885
0.019721452,0.015410663,0.015807692,0.0018386118
0.016244905,0.011294195,0.021320807,0.0018210921
0.02091924,0.016247552,0.03105917,0.00211517
0.023837784,0.017067254,0.01736367,0.0018896959
0.030680606,0.021341328,0.020122604,0.0018596337
0.018904328,0.008720588,0.5745071,0.0026871304
0.027436106,0.020287618,0.02249047,0.0017878106
0.01772767,0.015242472,0.018283864,0.0018897059
0.032284666,0.023564417,0.013888945,0.0018138635
0.036263168,0.0286473,0.0131234825,0.0018540686
0.0495056,0.04461672,0.011802605,0.0018629787
0.010233295,0.007169672,0.021716304,0.0020921093
0.008917311,0.0066481535,0.017456997,0.0020902117
0.00217282,0.0015549333,0.015137474,0.0021062843
0.0060799047,0.0050652437,0.025875404,0.002424333
0.042094555,0.03776986,0.011372484,0.001971554
0.04619885,0.040700734,0.012069228,0.0021694864
0.047065202,0.038564786,0.011512858,0.0020278483
0.051713225,0.035932817,0.015878186,0.0018781179
0.030861223,0.025076583,0.013287246,0.0020448547
0.0030216663,0.002161532,0.019212821,0.0020154114
0.0028384903,0.0021401157,0.023000645,0.002067
0.0045296163,0.0030297888,0.017984813,0.002147465
0.04857408,0.042040132,0.013157987,0.0018803184
0.045305338,0.04119587,0.013339952,0.0021158545
0.05538708,0.043740764,0.018080454,0.0023388804
0.06347191,0.04434993,0.019960478,0.0019191216
0.042338483,0.036869213,0.013638541,0.0022259376
0.047460996,0.03937215,0.012891582,0.002258998
0.055211224,0.037991054,0.017339887,0.0018840771
0.048306644,0.043606505,0.015139898,0.002220991
0.049971953,0.03972674,0.015544275,0.0022384801
0.048755407,0.042847894,0.012004216,0.002065826
0.04069741,0.029655512,0.021674171,0.002199911
0.031480685,0.023227753,0.015037022,0.0019638846
0.03439413,0.026455801,0.021907043,0.0024953897
0.03199888,0.026804443,0.014506858,0.002243517
0.03515849,0.027175384,0.014222753,0.0021446662
0.033120863,0.023505267,0.017446425,0.0019618706
0.03573109,0.026777713,0.010896195,0.0018726046
0.033587694,0.026053092,0.013210782,0.002117224
0.02860647,0.022625629,0.015765565,0.002092217
0.029750118,0.02272922,0.029895758,0.0019166734
0.056931008,0.039628204,0.02200216,0.0019752702
0.038275294,0.036373373,0.020628188,0.0021871233
0.05198007,0.03845855,0.019295694,0.002020469
0.04837254,0.047883917,0.011631902,0.0020950832
0.045701534,0.0355122,0.01873971,0.0020918963
0.04641004,0.04272678,0.01523573,0.0019662469
0.046048697,0.04078644,0.02145726,0.0021912
0.048178267,0.036601827,0.018024052,0.0021388258
0.055348124,0.031183556,0.051692016,0.0027047934
0.05080426,0.044688188,0.016339047,0.0022566605
0.047734726,0.037081394,0.018971073,0.0021874262
0.04073004,0.041685075,0.010946141,0.001970132
0.091475464,0.02797893,0.77309155,0.008891128
0.09419584,0.027871298,0.7549786,0.008927261
0.095045984,0.026844362,0.7639715,0.00875311
0.08284302,0.030625118,0.5622177,0.006024887
0.06958025,0.035144366,0.40826675,0.005414246
0.069782466,0.034368675,0.39236918,0.005271758
0.060073804,0.035347708,0.3459472,0.0048811585
0.059052035,0.025582105,0.058316674,0.0028428922
0.054394323,0.027473787,0.0570953,0.0027648439
0.041127745,0.030299325,0.03329418,0.0026872149
0.042413395,0.029246852,0.028605137,0.0021734538
0.04021324,0.029640103,0.020747611,0.0021394945
0.038470294,0.03112275,0.03762418,0.0027465
0.042678572,0.03306724,0.049450547,0.0028696817
0.02376222,0.017017145,0.021238483,0.002355809
0.017729638,0.01095084,0.03886134,0.002205602
0.23850016,0.020396497,0.4955606,0.0048276847
0.19470812,0.022973062,0.47702643,0.004726485
0.045646768,0.032063246,0.27733788,0.0041750255
0.05427098,0.028971009,0.35088253,0.004598399
0.071017966,0.029897163,0.36678034,0.004928173
0.021516297,0.01690544,0.024779983,0.0027284967
0.017432379,0.0140414685,0.024060061,0.0028459674
0.019617803,0.015960611,0.02640464,0.0029127183
0.01861176,0.014489008,0.02413469,0.0029836926
0.017118558,0.014380632,0.01979112,0.0028333094
0.26096314,0.020571213,0.20988588,0.0035008974
0.054094713,0.022791956,0.25772572,0.004419555
0.049733758,0.034251202,0.026941696,0.0020711815
0.0696097,0.03259634,0.06882953,0.003071663
0.13563682,0.02140241,0.3712042,0.004192621
0.033359405,0.024947502,0.041352957,0.0025163218
0.41233787,0.008210272,0.3587428,0.0028646935
0.39145467,0.013320384,0.38766333,0.0038433925
0.04636854,0.04032257,0.017310126,0.0021628416
0.015907967,0.012477603,0.036993623,0.0021287664
0.009261172,0.0060447482,0.015418768,0.0020515714
0.049481098,0.017441545,0.45396978,0.0037302223
0.020066725,0.014453916,0.061120987,0.0033146224
0.017893605,0.012216922,0.022259915,0.0026893932
0.014216189,0.0091347005,0.07164705,0.0023975733
0.015056314,0.008010459,0.082254626,0.003528468
0.021723107,0.017332794,0.0166368,0.002068781
0.07311646,0.019440943,0.5271533,0.004024557
0.29912895,0.015375869,0.8529707,0.005740816
0.020549947,0.016405996,0.02732453,0.0023228177
0.021289056,0.016778054,0.025920672,0.0021972938
0.047657944,0.02282247,0.091025114,0.002861851
0.08279401,0.023282625,0.7044533,0.005860414
0.03223781,0.02278251,0.045804657,0.002294975
0.044591766,0.016322395,0.48328903,0.003761731
0.023679504,0.017524442,0.06451891,0.0029443172
0.010645528,0.0071659903,0.022082264,0.00245434
0.038230292,0.022519805,0.16736402,0.004066312
0.039362565,0.02477718,0.034558102,0.0027254284
0.020355403,0.014330455,0.019391606,0.002189395
