ID,SMILES
192,CN1N(C(=O)C(NC(=O)C2=C(C3=CC=CC=C3)S(=O)(=O)CCO2)=C1C)C1=CC=CC=C1
195,O=C(NC1=CC=CC2=CC=CN=C12)C1=C(C2=CC=CC=C2)S(=O)(=O)CCO1
197,CCN(CCC1=CC=NC=C1)C(=O)C1=CC=C(C=C1)S(=O)(=O)C1CCS(=O)(=O)C1
199,COC1=CC=C(OC)C(NC(=O)C2=CC=C(C=C2)S(=O)(=O)C2CCS(=O)(=O)C2)=C1
203,CC(C)NC(=O)C1=CC(=CC=C1F)S(=O)(=O)C1CCS(=O)(=O)C1
207,FC1=CC=C(C=C1C(=O)NCC1=CC=CO1)S(=O)(=O)C1CCS(=O)(=O)C1
208,FC1=CC=C(CNC(=O)C2=CC(=CC=C2F)S(=O)(=O)C2CCS(=O)(=O)C2)C=C1
209,FC1=CC=C(C=C1C(=O)NCC1=CC=CC=N1)S(=O)(=O)C1CCS(=O)(=O)C1
212,FC1=CC=C(C=C1C(=O)NCCC1=CC=CC=C1)S(=O)(=O)C1CCS(=O)(=O)C1
221,COC1=CC=CC=C1OC1=CC=C(NC(=O)C2=CC=CN=C2)C=N1
222,COC1=CC=CC=C1OC1=CC=C(NC(=O)C2=CC=NC=C2)C=N1
223,COC1=CC=C(C=C1OC)C(=O)NC1=CC=C2OCC(=O)N(C)C2=C1
224,CN1C(=O)COC2=CC=C(NC(=O)CCC3=CC=CC=C3)C=C12
225,FC1=CC=C(C=C1C(=O)NCCN1CCOCC1)S(=O)(=O)C1CCS(=O)(=O)C1
227,COC1=CC=CC(OC)=C1C(=O)NCCC1=NC=C2C=CC=CN12
228,O=C(NCCC1=NC=C2C=CC=CN12)C1=CC=C(C=C1)S(=O)(=O)N1CCCC1
235,O=C(NC1CC1)C1=CC2=C(C=CO2)N1CC1=CC=CC=C1
237,Cl.CN(C)C(CNC(=O)C1=C(C2=CC=CC=C2)S(=O)(=O)CCO1)C1=CC=C(F)C=C1
238,OCCNC(=O)C1=CC2=C(C=CO2)N1CC1=CC=CC=C1F
243,CC1=CC(C)=C2C=CC(NC(=O)C3=CC=CO3)=NC2=N1
246,NC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O
249,CC1=CC(=O)C(OCC(=O)NC2=CC=C3C=CNC3=C2)=CO1
252,CN1C=CC2=C1C=CC=C2NC(=O)COC1=COC(C)=CC1=O
255,COC1=CC=C(CCNC(=O)CN2C3=CC=CC=C3C(=O)N3CCC[C@H]3C2=O)C=C1OC
257,CN1C=CN=C1C(=O)C1=CC=CC(NC(=O)[C@@H](N2C=NN=N2)C2=CC=CC=C2)=C1
259,CC1=C(CC(=O)NCC2CCCO2)C(C)=NO1
269,CC(C)C(=O)N1CCN(CC1)C1=NC2=C(C3=C(CCCC3)S2)C(=O)N1C
271,CC(C)CN1C(=O)C2=C(SC3=C2CCCC3)N=C1N1CCN(CC1)C(C)=O
281,COC1=CC=CC(=C1)N1[C@@H]2CS(=O)(=O)C[C@@H]2N(CCC(C)C)CC1=O
282,CC(=O)NC1=CC=C2CCCN(C(=O)C3=CC=CN=C3)C2=C1
283,CC(C)C(=O)NC1=CC=C2CCCN(C(=O)C3=CC=CN=C3)C2=C1
288,O=C(N1CCC2=CC(NS(=O)(=O)C3=CC=C4OCOC4=C3)=CC=C12)C1=CC=CN=C1
292,CS(=O)(=O)N1CCC2=CC(NS(=O)(=O)C3=CC=C4NC(=O)CC4=C3)=CC=C12
294,CS(=O)(=O)N1CCC2=CC=C(NS(=O)(=O)CC3=CC=CC=C3Cl)C=C12
299,CC(=O)N1CCN(CC1)C(=O)C1=CC=C(Cl)C(=C1)N1CCCCS1(=O)=O
300,COCCNC(=O)C1=CC(=CC=C1Cl)N1CCCCS1(=O)=O
303,ClC1=CC=C(C=C1C(=O)NCC1=CC=NC=C1)N1CCCCS1(=O)=O
307,COC1=CC=C(C(=O)CN2C=NC3=C(C(C)=C(S3)C(N)=O)C2=O)C(OC)=C1
314,CC(C)(C)NC(=O)C1=CC=CC(=C1)N1CCCCS1(=O)=O
319,FC1=CC=C(NC(=O)C2=CC=CC(=C2)N2CCCCS2(=O)=O)C=C1
320,COC1=CC=C(NC(=O)C2=CC=CC(=C2)N2CCCCS2(=O)=O)C=C1
321,COC1=CC=C(NC(=O)C2=CC=CC(=C2)N2CCCCS2(=O)=O)C=C1OC
325,COC1=CC(NC(=O)C2=CC=CC(=C2)N2CCCCS2(=O)=O)=CC(OC)=C1OC
329,Cl.CN(C)C(CNC(=O)C1=CC=CC=C1F)C1=CC=C2OCOC2=C1
338,Cl.COC1=CC=C(C=C1OC)S(=O)(=O)NCC(N1CCOCC1)C1=CC=C2OCOC2=C1
342,CC(C)NC(=O)CNC(=O)C1CN(C(=O)C1)C1=CC=CC=C1
349,COC1=CC2=C(C=C1OC)C1=C(C2)C(=NN1C)C(=O)NCC1=CC=CN=C1
351,COC1=C(OC)C=C2C(=O)N(CCC(=O)NC(C)C3=CC=CC=C3)C=NC2=C1
356,COC1=CC=CC(=C1)C1=CN2C(=NC3=C2C(=O)N(C)C(=O)N3C)N1CCCCO
359,COC1=CC=CC=C1OCC1=NC(=NO1)C1=CC=NC=C1
363,COC1=CC(=CC=C1O)C1CC(=O)NC2=C1SC=C2
369,COC1=CC=C(C=C1OC)N1N=C(C(C)=O)C(C(C)=O)=C1C
377,COC1=CC=C2NC=C(C(=O)CC#N)C2=C1
378,CCN1C=C(C(=O)NC2=CC=CN=C2)C(=O)C2=CC(OC)=CC=C12
380,CC(C)C1=NN2C(S1)=NC=C(NC(=O)C1=CC=C(Cl)C=C1)C2=O
381,CCC1=CC=CC=C1NC(=O)CC1SCCNC1=O
383,O=C(NC1=CC=C2OCOC2=C1)C1CC(=O)N=C(NC2=CC=CC=C2)S1
385,COC1=CC=CC=C1C1=CC=NC2=C1C(=O)N(C)C(=O)N2C
389,COC1=CC=C(C=C1)C(=O)N1CCN2C1=NC1=CC=CC=C1C2=O
392,COC1=CC=C(C=C1OC)C(=O)NC1=CN=C2C=CC(C)=CN2C1=O
393,CC1=C2C(=NN1C1=CC=C(Cl)C=C1)C(=O)NN=C2C
399,CCC(C)N(CCNC(=O)NC1=CN(C)C(=O)C2=CC=CC=C12)CC1=CC=CO1
404,FC1=CC=C(C=C1)N1N=CC2=C1N=C(NC2=O)SCC(=O)N1CCCCC1
407,CSC1=NC2=C(C(C3=CC=C(C=C3)N(C)C)C3=C(CC(C)(C)CC3=O)N2)C(=O)N1
409,CCN(CCCNC(=O)CCS(=O)(=O)C1=CC2=C(CCN2C(C)=O)C=C1Br)C1=CC=CC=C1
410,CCC(=O)N1CCC2=CC(Br)=C(C=C12)S(=O)(=O)NCCCN1CCCCC1
414,CC(=O)NC1=NN(C(C)=O)C(C)(S1)C1=CC=C(C)C=C1
417,COCCCNC(=O)C1C(N(C)C(=O)C2=CC(OC)=C(OC)C=C12)C1=CC=C(SC)C=C1
421,CC(C)NC(=O)C1=CC=C2C(=O)N(CC3=CC=C(C)C=C3)C3=NNC(=O)N3C2=C1
423,COC1=CC=C(C=C1)N1N=NC2=C1N=CNC2=O
424,CCNC(=O)C1=CC=C(NC2=NN3C(S2)=NC2=CC=CC=C2C3=O)C=C1
426,CC(C)(C)S(=O)(=O)C1=NN2C(=O)N(CC(=O)NC3=CC=C(Br)C=C3)N=C2C=C1
429,CCOC1=CC=C(CNC(=O)CCN2C(=O)OC3=CC=CC=C23)C=C1
431,CN(C(=O)C1=NOC(=C1)C1=CC=C(O)C=C1)C1=CC=CC=C1
435,CCN(CC)CCCNC(=O)C1=NOC(=C1)C1=CC=CC(Cl)=C1
438,CC(C)CC1=CC(=NO1)C(=O)NC1=CC=CC(O)=C1
441,COC1=CC=C(OC)C(NC(=O)CSC2=NN3CCCC(=O)N=C3S2)=C1
443,COC1=CC=C(N(C)C(=O)CN2C=C(C3=CC=CC=C3C2=O)S(=O)(=O)N2CCN(CC2)C2=CC=CC=C2F)C(OC)=C1
447,CC1CC2=C(S1)C(=O)N(C(SCC(=O)N1CCOCC1)=N2)C1=CC=CC=C1
450,COC1=CC=CC(NS(=O)(=O)C2=C(C)N=C3SC4=CC=CC=C4N3C2=O)=C1
452,COC1=CC=C(CC(=O)NC2=CC3=C(C=C2N2CCCC2)N(C)C(=O)N3C)C=C1
457,COC1=CC=C(C=C1)S(=O)(=O)NC1=CC2=C(C=C1SC(C)C)N(C)C(=O)N2C
458,FC1=CC(=CC=C1)C(=O)NC1=C(N2CCCC2)C2=CC=CC=C2OC1=O
462,CCN(CC)C(=O)C1=CNC2=CC=C(C=C2C1=O)S(=O)(=O)NC1=CC=CC(SC)=C1
465,COC1=CC(NC(=O)C2=CC=CC3=C2C(=O)N(CC2=CC=CN=C2)C3)=CC(OC)=C1OC
475,CN(C1CCCCC1)S(=O)(=O)C1=CC=C2N(C)C=C(C(=O)N3CCN(CC3)C3=CC=CC=N3)C(=O)C2=C1
476,CCN1C=C(C(=O)NC2CCCCCC2)C(=O)C2=CC(=CC=C12)S(=O)(=O)N(C)C
480,CC(C)CCNC(=O)CS(=O)(=O)CC1=C(C)OC(=N1)C1=CC=C(C)C=C1
481,CCOC1=CC=C(CCNC(=O)CN2C(=O)COC3=CC=C(C=C23)S(=O)(=O)N(CC)CC)C=C1
482,COC1=CC=C(C=C1OC)C1=C2N=C(C)C=C(N2N=C1C)N1CCC(CC1)C(=O)N1CCN(C)CC1
483,CCCN(C(=O)COC1=CC(=O)N(C)C2=CC=CC=C12)C1=CC=C(OCC)C=C1
487,CCC1=CC=CC(NC(=O)CCC2=C(C)N3N=CN=C3N=C2C)=C1
501,COC1=CC=CC=C1C1=NOC(C1)C(=O)NC1=CC=C(C=C1)C(C)=O
503,ClC1=CC=C(CN2N=NC3=C2N=CN(CC(=O)N2CCCCCC2)C3=O)C=C1
505,CC1=NN2C(S1)=NC(COC1=CC=CC=C1NC(=O)C1=CC=CO1)=CC2=O
507,[CH3:1][CH2:2][O:3][CH2:4][C:5](=[O:6])[NH:7][C:8]1=[C:9]([O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[C:16]12)[C:17](=[O:18])[NH:19][C:20]1=[CH:21][CH:22]=[CH:23][CH:24]=[C:25]1[O:26][CH3:27]
508,CCN1C(CN2CCN(CC2)C2=CC=CC(Cl)=C2)=NC2=C1C(=O)NC(=O)N2C
511,ClC1=CC(=CC=C1)N1CCN(CC1)C(=O)CN1C(=O)COC2=CC=C(C=C12)S(=O)(=O)N1CCOCC1
513,CC1=CC=C(C)C(=C1)N1CCN(CC1)C(=O)CN1N=CC2=C(SC=C2)C1=O
522,COC1=CC=CC(=C1)N1CCN(CC1)C(=O)CN1N=CC2=C1C1=CC=CC=C1OC2
523,CCN(CC)CCNC(=O)CCC1=NN=C2N1C1=CC=CC=C1C(=O)N2CC1=CC=C(F)C=C1
535,CCOCCCNC(=O)C1=C(N2C=CC=C2)N(N=C1)C1=CC=CC=C1
536,O=C(CN1C2=CC=CC=C2C2=C1C(=O)NN=C2)N1CCCCC1
538,CCCC1=CC(=O)N2N=C(SC2=N1)N(C)CC(=O)NCCN1CCCC1
539,CCCC1=CC(=O)N2N=C(SC2=N1)N1CCC(CC1)C(=O)NC1=CC=CC(F)=C1
541,COC1=CC=CC=C1CNC(=O)C(C)N1N=C(C)N2C3=C(OC=C3)C=C2C1=O
542,COCCNC(=O)CN1N=CC2=C(C)N(CC3=CC=CC=C3F)C(C)=C2C1=O
544,CC(C)C1=NC(C(N)=O)=C2NC(=O)N(C2=N1)C1=CC(C)=CC=C1
547,COC1=CC=CC(C(=O)N2CCCC2CC2=NOC(=N2)C2=CN=CC=N2)=C1C
548,COC1=CC(=CC(OC)=C1)C(=O)N1CCCC(C1)OCC1=NOC(=N1)C1=COC=C1
553,CC(C)(C)C1=CC=CC(NC(=O)CC2CCCN(C2)C2=CC(=O)NN=C2)=C1
555,CN1CCN2C(CC1)=NN=C2C1CCN(C1)C(=O)NC1=CC(F)=CC=C1F
560,COC1=CC=C(OC)C(=C1)N1C(=O)C(=CC2=C1N=C1N(C=CC=C1C)C2=O)C#N
561,COCCN1CCN2C(C1)=NC1=CC(NC(=O)COC3=CC=C(OC)C=C3)=CC=C21
564,CNC(=O)CCC1=NC(=NO1)C1=CC=CC=C1Cl
570,NC(=O)C1=CC=C(C=C1)N1CC(=O)C(=C1N)C1=NC2=CC=CC=C2S1
572,CC1=CC(C)=C2OC(=CC(=O)C2=C1)C(=O)NC1=CC=CN=C1
574,CC1=CC=C2OC(=CC(=O)C2=C1)C(=O)N(CC1=CC=CO1)C1CCS(=O)(=O)C1
575,CCOC1=CC=C(C=C1)C(=O)NC1=C2CCCCC2=NO1
580,COC1=CC=CC(=C1)C1=NOC(=N1)C(C)OC1=CC=CC=C1
581,COC1=CC(OC)=C2C(C)=C(CC(=O)N3CCCCC3)C(=O)OC2=C1
582,CC1=C2OC(=O)C(CC(=O)NCC3=CC=CC=C3)=C(C)C2=CC=C1O
595,CCOC1=CC=CC=C1NC(=O)C1=NN(C=CC1=O)C1=CC=CC=C1
603,CC1=CC=CC=C1C1=NOC(CNS(=O)(=O)C2=CC=CC=C2)=N1
607,CN(C)CCNC(=O)C1=C(C2=CC=CC=C2)C(=NN(C)C1=O)C1=CC=CC=C1
608,CC1=CC=C(C=C1)C1=NSC(NC(=O)C2=CC=CO2)=N1
611,Cl.COCCNCC1=CC=C2N(C)C(=O)N(C)C2=C1
613,CSC1=NC(C)=CC(NC2=CC=C(C=C2)S(N)(=O)=O)=N1
614,CN1C(SCC(=O)NC2=CC=C(Cl)C=C2)=NN=C1C1=NON=C1NC(C)=O
618,CCN1C(CN2CCN(CC2)S(C)(=O)=O)=NC2=CC(NC(=O)CC(C)C)=CC=C12
619,CN1C(CN2CCOCC2)=NC2=CC(NC(=O)C3CCCCC3)=CC=C12
621,CC12CN(CC(C)(CN(C1)C(=O)C1=CC=CO1)C2=O)C(=O)C1=CC=CO1
624,COC1=CC(=CC(OC)=C1OC)C(=O)NC1=NC(=NS1)C1=CC=CS1
628,CN(C)C1(CNC(=O)COC2=CC=C(C)C=C2)CCCCC1
629,Cl.ClC1=CC=CC=C1OCC(=O)NCC1(CCCCC1)N1CCOCC1
633,O=C(NCC1=CC=CC=C1)C1=C(N=CN1)C(=O)N1CCN(CC2=CC=CC=C2)CC1
634,CCOC1=CC=CC(=C1)C(=O)N(CC1=CC=CO1)C1=CC=CC=N1
635,COC1=CC=C(OCC(=O)N(CC2=CC=CS2)C2=CC=CC=N2)C=C1
637,Cl.CCCOC1=CC=C(C=C1)C(=O)N1CCN(CCC2=CC=CC=N2)CC1
638,O=C(CN1C(SCCOC2=CC=CC=C2)=NC2=CC=CC=C12)N1CCOCC1
645,NC(=O)C1=CC=C(NC(=O)C2CCN(CC2)S(=O)(=O)CC2=CC=C(Cl)C=C2)C=C1
646,CC(C)(C)NC(=O)C1CCN(CC1)S(=O)(=O)CC1=C(F)C=CC=C1Cl
648,FC1=CC=C2N(CC(=O)NCC3=CC=CN=C3)S(=O)(=O)C3=CC=CC=C3C2=C1
656,OC1=C(C2=NNC(C2)C2=CC=C3OCOC3=C2)C(=O)N(CC2=CC=CC=C2)C(=O)N1
657,CN1C(=O)NC(O)=C(C2=NN(C(C2)C2=CC=C(O)C=C2)C(C)=O)C1=O
658,CCOC1=CC=CC=C1NC(=O)C(C)SC1=NC2=C(CCC2)C(=O)N1
660,CCC1=CC=C(OCC(=O)NCC(N2CCOCC2)C2=CC=CS2)C=C1
664,CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)CN1C(=O)C(C)OC2=CC=CC=C2C1=O
665,CC1=CC=CC(=C1)C(=O)N1CCN(CC1)C(=O)C1=NON=C1N
668,CC1=C(C(=O)N2CCCC2C2=CC=CO2)C(C)=NO1
670,CCCS(=O)(=O)N1CCCC1C1=CC=CS1
675,COCCNS(=O)(=O)C1=CC=C(OC)C(=C1)C1=NC(=NO1)C(C)C
676,O=C(N1CCOCC1)C1=CC=C(NC2=C(N=C3C=NC=CN23)C2=CC=CC=C2)C=C1
677,COC1=CC=CC=C1NC(=O)NC1=NC2=CC=CC=C2S1
679,COC1=CC=C(C=C1)C1=NN=C(SCC(=O)N2CCN(CCO)CC2)N1C1=CC=CC=C1
684,CN1C(=O)COC2=CC=C(C=C12)C1=C(C)SC(NC(=O)C2=CC=CN=C2)=N1
686,Cl.CN(C)CCNS(=O)(=O)C1=C(C)C=C(C=C1C)N1C(=O)CCS1(=O)=O
690,NC(=O)C1=C(N=C2N1CCS2(=O)=O)C1=CC=C(F)C=C1
696,CC1=CC=C(C=C1S(=O)(=O)NC1=CC=CC2=CC=CN=C12)N1C(=O)CCS1(=O)=O
697,COC1=CC=C(C=C1S(=O)(=O)N1CCN(CC1)C(C)=O)N1C(=O)CCS1(=O)=O
699,COC1=CC=C2C=C3CCN(C(=O)C4=CC=C(C=C4)S(=O)(=O)N(C)C)C3=NC2=C1
704,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)[C@H]1CS(=O)(=O)C[C@@H]1NC1CCCCC1
706,CC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC2=NC3=CC=CC=C3O2)CC1
710,CC1=CC=C(NC(=O)C2CCCN(C2)S(=O)(=O)C2=CNC(=C2)C(=O)N2CCCC2)C=C1C
713,CCCN1CCN(CC1)S(=O)(=O)C1=CC(=CC=C1OC)C1=NN(C2=C(C)ON=C2C)C(=O)C=C1
715,CCOC1=CC=C(C=C1)S(=O)(=O)N1CCCN(CC1)C1=NN(C(=O)C=C1)C1=CC=CC=C1
716,CC1=CC=C(C=C1C)N1N=C(C=CC1=O)N1CCN(CC1)C(=O)CCCN1C(=O)C2=CC=CC=C2C1=O
717,CC1=CC=C(C=C1)N1N=C(C=CC1=O)N1CCN(CC1)C(=O)C1=NNC2=C1CCCC2
718,COC1=CC=C(C)C=C1N(C)C(=O)C1=CC2=C(S1)N(C)C(=O)N(C)C2=O
719,CN1C2=C(C=C(S2)C(=O)NC2=CC(F)=CC=C2F)C(=O)N(C)C1=O
723,CC1CSC2=CC=C(C=C2NC1=O)S(=O)(=O)N1CCN(CC1)C1CCCCC1
737,COC1=CC=C(CNC2=NC=CN(C2=O)C2=CC=C3OCOC3=C2)C=C1OC
738,CN(C(=O)CSC1=NC=CN(C2=CC=C(F)C=C2)C1=O)C1=CC=CC=C1
739,CCC1=CC=C(NC(=O)CN2N=C(SC)C(=C2N)S(C)(=O)=O)C=C1
740,CC1=NN=C(NC(=O)CSC2=NC(=NC3=CC(=O)NN23)C2=CC=CC=C2)S1
752,CN1C(=O)N(C)C2=CC(N3CCOCC3)=C(NC(=O)NC3=CC=CC(Br)=C3)C=C12
753,CC1=C(C=C2C(=O)N(CC3=CC=CN=C3)C=CC2=N1)C(=O)NCC1=CC=C2OCOC2=C1
754,COCCN1C=CC2=NC(C)=C(C=C2C1=O)C(=O)N1CCN(CC1)C1=CC=CC(OC)=C1
758,ClC1=CC=C(NC(=O)CN2C(=O)OC3=CC=CC=C23)N=C1
759,O=C(NCC1=CC=CC=C1)C1CCCN(C1)S(=O)(=O)C1=CC=C2NC(=O)OC2=C1
765,O=C(C1CCCN(C1)C1=NC2=CC=CN=C2S1)N1CCN(CC1)C1=CC=CC=C1
769,CCN(CC)C(=O)CN1CCCN(CC2=CC(C)=CC=C2C)S1(=O)=O
772,COC1=CC=CC(=C1)C1=NOC(NCCCN2CCC(C)CC2)=N1
774,FC1=CC(=CC=C1)C(CC(=O)N1CCN(CC1)C1=CC=CC=N1)N1C=CC=C1
781,CN1C(=O)N(C)C2=NC(C)=CC(C(=O)NCCN3CCCCCC3)=C2C1=O
785,CC(C)NC(=O)CCC1=NN=C2C=CC(NCC3=CC=C(F)C=C3)=NN12
786,CC(C)CNC(=O)C1CCN(CC1)C1=NN=C(S1)N1CCCC1=O
792,COC1=CC=C(CNC(=O)CN2C(=O)CCC3=CC(=CC=C23)S(=O)(=O)N2CCC(C)CC2)C=C1
797,CCC1=CC=C(CNC(=O)C2=CN=C(N=C2)N2CCOCC2)C=C1
800,CN(C1=CN=CC(=C1)C(=O)NCC1=CC=CN=C1)S(=O)(=O)C1=CC=CC=C1
802,CCN(CC)C(=O)CN1C=CN2N=C(C=C2C1=O)C1=CC=C(OC)C(OC)=C1
810,CC1=CC2=C(NC(=O)N2)C=C1NS(=O)(=O)C1=CC=C(F)C=C1
811,CC1=CC=C(C(C)=C1)S(=O)(=O)NC1=CC=C2NC(=O)OC2=C1
813,CCN1C(=O)OC2=CC(NS(=O)(=O)C3=C(C)ON=C3C)=CC=C12
824,COC1=CC=CC(NC(=O)C2=C(OC=N2)C2=CC=C(C)O2)=C1
840,CCOC1=CC=C(NC(=O)C(CC)N2C(C)=NC3=C(C(C)=NO3)C2=O)C=C1
841,CC(C)(C)NC(=O)CN1C=NC2=C(C(=NO2)C2=CC=C(Cl)C=C2)C1=O
842,CCN1CCN(CC1)C(=O)C(C)N1N=C(C)C2=NN(C(N3C=CC=C3)=C2C1=O)C1=CC=CC=C1
846,CC1=NN(C2=C1C(C)=CC(OCC(=O)N1CCOCC1)=N2)C1=CC=CC=C1
847,OCC1=CN=C(SCC(=O)NCC2=CC=CC=C2)N1CC1=CC=C(F)C=C1
853,CC1=CC=C(CNC(=O)C2CCCN(C2)C(=O)C2=NNC(=C2)C2=CC=CC=N2)O1
854,COC1=CC=C(C=C1)N1CC(CC1=O)C(=O)N1CCN(CC1)C(=O)C1=NNC(=C1)C1=CC=NC=C1
