mol_id,task_id,y_true,y_pred,task
71,2,,0.23693642,f340
71,3,,0.0030035416,f480
74,0,,0.035013154,t340
74,1,,0.014217993,t450
74,2,,0.22446339,f340
74,3,,0.0031763858,f480
78,0,,0.026278717,t340
78,1,,0.00972162,t450
78,2,,0.3616058,f340
78,3,,0.0032582812,f480
82,0,,0.28800136,t340
82,1,,0.029868174,t450
82,2,,0.7020335,f340
82,3,,0.0057090544,f480
89,0,,0.012363704,t340
89,1,,0.0069538015,t450
89,2,,0.06946141,f340
89,3,,0.0020323512,f480
91,0,,0.0054833298,t340
91,1,,0.0035547174,t450
91,2,,0.02716336,f340
91,3,,0.0014319146,f480
92,0,,0.020053362,t340
92,1,,0.013260272,t450
92,2,,0.044353887,f340
92,3,,0.0022401412,f480
93,0,,0.11409962,t340
93,1,,0.021722332,t450
93,2,,0.42296794,f340
93,3,,0.0049876766,f480
94,0,,0.02405578,t340
94,1,,0.00821374,t450
94,2,,0.37668067,f340
94,3,,0.004020234,f480
96,0,,0.035858046,t340
96,1,,0.010266432,t450
96,2,,0.5411451,f340
96,3,,0.004235694,f480
98,0,,0.007943715,t340
98,1,,0.0046610967,t450
98,2,,0.066383965,f340
98,3,,0.0019643183,f480
103,0,,0.00646708,t340
103,1,,0.0041656448,t450
103,2,,0.032378018,f340
103,3,,0.0015581612,f480
104,0,,0.007926451,t340
104,1,,0.005740882,t450
104,2,,0.020448178,f340
104,3,,0.0015116639,f480
105,0,,0.008784011,t340
105,1,,0.0049851025,t450
105,2,,0.06600653,f340
105,3,,0.0019068562,f480
107,0,,0.00638748,t340
107,1,,0.0044912808,t450
107,2,,0.020982608,f340
107,3,,0.0014341412,f480
110,0,,0.02130714,t340
110,1,,0.013997703,t450
110,2,,0.04554307,f340
110,3,,0.0022858353,f480
117,0,,0.0048849746,t340
117,1,,0.0031685533,t450
117,2,,0.024267431,f340
117,3,,0.001339216,f480
119,0,,0.0053662346,t340
119,1,,0.0035275074,t450
119,2,,0.024167264,f340
119,3,,0.0014028022,f480
128,0,,0.0055493326,t340
128,1,,0.003577728,t450
128,2,,0.029398004,f340
128,3,,0.001471631,f480
129,0,,0.05095924,t340
129,1,,0.020957828,t450
129,2,,0.18408395,f340
129,3,,0.0029685658,f480
130,0,,0.12941743,t340
130,1,,0.024971234,t450
130,2,,0.5338007,f340
130,3,,0.003971091,f480
131,0,,0.008165678,t340
131,1,,0.0050693164,t450
131,2,,0.04428015,f340
131,3,,0.001822575,f480
134,0,,0.08084935,t340
134,1,,0.032939423,t450
134,2,,0.16673638,f340
134,3,,0.0031935244,f480
137,0,,0.006984213,t340
137,1,,0.0041424474,t450
137,2,,0.05548908,f340
137,3,,0.0017815441,f480
138,0,,0.0386583,t340
138,1,,0.023798328,t450
138,2,,0.054597504,f340
138,3,,0.002670301,f480
139,0,,0.02125761,t340
139,1,,0.008272928,t450
139,2,,0.29777873,f340
139,3,,0.003234318,f480
140,0,,0.024133697,t340
140,1,,0.018644951,t450
140,2,,0.019165589,f340
140,3,,0.0020936092,f480
141,0,,0.035525136,t340
141,1,,0.019075295,t450
141,2,,0.04786428,f340
141,3,,0.0023468137,f480
147,0,,0.016935805,t340
147,1,,0.0068895654,t450
147,2,,0.18646398,f340
147,3,,0.0028577172,f480
148,0,,0.081763744,t340
148,1,,0.020982863,t450
148,2,,0.19393343,f340
148,3,,0.0030935658,f480
149,0,,0.025330303,t340
149,1,,0.010380836,t450
149,2,,0.13659601,f340
149,3,,0.0026133459,f480
150,0,,0.021332534,t340
150,1,,0.017239885,t450
150,2,,0.016129134,f340
150,3,,0.0020252513,f480
155,0,,0.024284557,t340
155,1,,0.011310155,t450
155,2,,0.11767304,f340
155,3,,0.0026123591,f480
158,0,,0.055377174,t340
158,1,,0.015667876,t450
158,2,,0.49903983,f340
158,3,,0.00341549,f480
163,0,,0.027487168,t340
163,1,,0.013436664,t450
163,2,,0.12057282,f340
163,3,,0.002845559,f480
164,0,,0.052169617,t340
164,1,,0.016330313,t450
164,2,,0.23587124,f340
164,3,,0.0034904364,f480
170,0,,0.17274988,t340
170,1,,0.026286501,t450
170,2,,0.4142652,f340
170,3,,0.0039404947,f480
188,0,,0.02968093,t340
188,1,,0.025178496,t450
188,2,,0.014734053,f340
188,3,,0.002258883,f480
190,0,,0.022138875,t340
190,1,,0.018543987,t450
190,2,,0.014116725,f340
190,3,,0.002044342,f480
191,0,,0.07967763,t340
191,1,,0.026397562,t450
191,2,,0.17495583,f340
191,3,,0.0030853725,f480
192,0,,0.016920727,t340
192,1,,0.012234266,t450
192,2,,0.030225249,f340
192,3,,0.0020070912,f480
195,0,,0.036750767,t340
195,1,,0.011414911,t450
195,2,,0.4399695,f340
195,3,,0.0033202511,f480
197,0,,0.00533918,t340
197,1,,0.0036046475,t450
197,2,,0.021367311,f340
197,3,,0.0013618856,f480
199,0,,0.026197992,t340
199,1,,0.01197766,t450
199,2,,0.12528196,f340
199,3,,0.0026608063,f480
203,0,,0.017800111,t340
203,1,,0.010581765,t450
203,2,,0.05560827,f340
203,3,,0.0021772895,f480
207,0,,0.02308583,t340
207,1,,0.012826931,t450
207,2,,0.0738724,f340
207,3,,0.002382787,f480
208,0,,0.025822375,t340
208,1,,0.015368573,t450
208,2,,0.0574722,f340
208,3,,0.0023617328,f480
209,0,,0.019418381,t340
209,1,,0.010346392,t450
209,2,,0.09197721,f340
209,3,,0.0024881505,f480
212,0,,0.030998409,t340
212,1,,0.018389387,t450
212,2,,0.05564811,f340
212,3,,0.0024446447,f480
221,0,,0.030128928,t340
221,1,,0.013188664,t450
221,2,,0.1442295,f340
221,3,,0.002776892,f480
222,0,,0.024625553,t340
222,1,,0.012093787,t450
222,2,,0.11188692,f340
222,3,,0.0026325604,f480
223,0,,0.0271668,t340
223,1,,0.011394514,t450
223,2,,0.14043458,f340
223,3,,0.0027197446,f480
224,0,,0.02592344,t340
224,1,,0.019909909,t450
224,2,,0.020173412,f340
224,3,,0.0021476878,f480
225,0,,0.034561753,t340
225,1,,0.020808386,t450
225,2,,0.05233212,f340
225,3,,0.0024989187,f480
227,0,,0.022966608,t340
227,1,,0.006435986,t450
227,2,,0.6200155,f340
227,3,,0.0032254725,f480
228,0,,0.02144647,t340
228,1,,0.0058672577,t450
228,2,,0.69200116,f340
228,3,,0.003162906,f480
235,0,,0.036088776,t340
235,1,,0.018376501,t450
235,2,,0.08695649,f340
235,3,,0.002584453,f480
237,0,,0.010516114,t340
237,1,,0.0065208194,t450
237,2,,0.024414627,f340
237,3,,0.0015873837,f480
238,0,,0.026026923,t340
238,1,,0.014613644,t450
238,2,,0.069580056,f340
238,3,,0.0024088258,f480
243,0,,0.50391567,t340
243,1,,0.030332932,t450
243,2,,0.705138,f340
243,3,,0.00757165,f480
246,0,,0.31062016,t340
246,1,,0.03130047,t450
246,2,,0.71963173,f340
246,3,,0.0059859483,f480
249,0,,0.017727884,t340
249,1,,0.007902015,t450
249,2,,0.21070683,f340
249,3,,0.002865782,f480
252,0,,0.026360283,t340
252,1,,0.012026446,t450
252,2,,0.11804611,f340
252,3,,0.0025793298,f480
255,0,,0.007422792,t340
255,1,,0.0049153054,t450
255,2,,0.034093563,f340
255,3,,0.001639134,f480
257,0,,0.50046885,t340
257,1,,0.026416741,t450
257,2,,0.3470529,f340
257,3,,0.0058051436,f480
259,0,,0.017207187,t340
259,1,,0.012055966,t450
259,2,,0.0269183,f340
259,3,,0.0019434792,f480
269,0,,0.18752791,t340
269,1,,0.027250161,t450
269,2,,0.7201005,f340
269,3,,0.0049387277,f480
271,0,,0.21738903,t340
271,1,,0.029819591,t450
271,2,,0.66346246,f340
271,3,,0.005158632,f480
281,0,,0.006450617,t340
281,1,,0.0040743654,t450
281,2,,0.03382643,f340
281,3,,0.0015806435,f480
282,0,,0.023921937,t340
282,1,,0.017035117,t450
282,2,,0.027781695,f340
282,3,,0.0021319818,f480
283,0,,0.026404625,t340
283,1,,0.020241449,t450
283,2,,0.020782828,f340
283,3,,0.0021679827,f480
288,0,,0.042751573,t340
288,1,,0.02463026,t450
288,2,,0.07203685,f340
288,3,,0.002766396,f480
292,0,,0.04234227,t340
292,1,,0.03253177,t450
292,2,,0.024036432,f340
292,3,,0.0026060813,f480
294,0,,0.031117696,t340
294,1,,0.023967056,t450
294,2,,0.021456057,f340
294,3,,0.0023023183,f480
299,0,,0.0064135925,t340
299,1,,0.0042729266,t450
299,2,,0.026003674,f340
299,3,,0.0015061199,f480
300,0,,0.012820724,t340
300,1,,0.007833854,t450
300,2,,0.058728684,f340
300,3,,0.0021411006,f480
303,0,,0.010751622,t340
303,1,,0.0067837187,t450
303,2,,0.04898883,f340
303,3,,0.0019557264,f480
307,0,,0.07064953,t340
307,1,,0.019499063,t450
307,2,,0.36430892,f340
307,3,,0.0042926227,f480
314,0,,0.011320748,t340
314,1,,0.006797834,t450
314,2,,0.06413854,f340
314,3,,0.0021414869,f480
319,0,,0.021761125,t340
319,1,,0.010441661,t450
319,2,,0.11227173,f340
319,3,,0.0025579284,f480
320,0,,0.030614136,t340
320,1,,0.013553138,t450
320,2,,0.12624235,f340
320,3,,0.0026657814,f480
321,0,,0.03273942,t340
321,1,,0.014841517,t450
321,2,,0.123287216,f340
321,3,,0.0027067813,f480
325,0,,0.02848877,t340
325,1,,0.01389902,t450
325,2,,0.11335464,f340
325,3,,0.00267594,f480
329,0,,0.012390365,t340
329,1,,0.0077556167,t450
329,2,,0.059332263,f340
329,3,,0.002134167,f480
338,0,,0.03409124,t340
338,1,,0.026038395,t450
338,2,,0.026481234,f340
338,3,,0.0024785402,f480
342,0,,0.020070681,t340
342,1,,0.014941259,t450
342,2,,0.021709371,f340
342,3,,0.00198479,f480
349,0,,0.04782463,t340
349,1,,0.015917106,t450
349,2,,0.18287593,f340
349,3,,0.0027606545,f480
351,0,,0.03512064,t340
351,1,,0.014715873,t450
351,2,,0.21749538,f340
351,3,,0.0031844645,f480
356,0,,0.013673314,t340
356,1,,0.0074305567,t450
356,2,,0.055766717,f340
356,3,,0.0019619397,f480
359,0,,0.0057363925,t340
359,1,,0.0036673637,t450
359,2,,0.028213376,f340
359,3,,0.0014761363,f480
363,0,,0.036161415,t340
363,1,,0.012332347,t450
363,2,,0.15659295,f340
363,3,,0.0027256745,f480
369,0,,0.13965051,t340
369,1,,0.02348753,t450
369,2,,0.2615721,f340
369,3,,0.0036214346,f480
377,0,,0.1282342,t340
377,1,,0.022962704,t450
377,2,,0.4587783,f340
377,3,,0.003986653,f480
378,0,,0.22907773,t340
378,1,,0.028487938,t450
378,2,,0.42456803,f340
378,3,,0.0043382444,f480
380,0,,0.33769208,t340
380,1,,0.032116786,t450
380,2,,0.56819445,f340
380,3,,0.005636625,f480
381,0,,0.019109953,t340
381,1,,0.013762739,t450
381,2,,0.024615675,f340
381,3,,0.0019727817,f480
383,0,,0.059256513,t340
383,1,,0.02992884,t450
383,2,,0.08937158,f340
383,3,,0.0028579049,f480
385,0,,0.22802849,t340
385,1,,0.029701037,t450
385,2,,0.65856826,f340
385,3,,0.005374609,f480
389,0,,0.2894614,t340
389,1,,0.03216784,t450
389,2,,0.6558983,f340
389,3,,0.005330228,f480
392,0,,0.50238377,t340
392,1,,0.02506166,t450
392,2,,0.72090924,f340
392,3,,0.007134313,f480
393,0,,0.09850704,t340
393,1,,0.021242002,t450
393,2,,0.3680457,f340
393,3,,0.0036366107,f480
399,0,,0.12735459,t340
399,1,,0.024780102,t450
399,2,,0.54022074,f340
399,3,,0.003794652,f480
404,0,,0.081801,t340
404,1,,0.025203403,t450
404,2,,0.16238391,f340
404,3,,0.003021767,f480
407,0,,0.4209496,t340
407,1,,0.028638335,t450
407,2,,0.8236451,f340
407,3,,0.006882845,f480
409,0,,0.12152128,t340
409,1,,0.043394174,t450
409,2,,0.079822995,f340
409,3,,0.003391896,f480
410,0,,0.03823047,t340
410,1,,0.030831225,t450
410,2,,0.019816022,f340
410,3,,0.0024824739,f480
414,0,,0.0647481,t340
414,1,,0.036518294,t450
414,2,,0.040470574,f340
414,3,,0.0027127902,f480
417,0,,0.02696828,t340
417,1,,0.011409811,t450
417,2,,0.1633726,f340
417,3,,0.002935644,f480
421,0,,0.1026632,t340
421,1,,0.022861883,t450
421,2,,0.21852149,f340
421,3,,0.003347557,f480
423,0,,0.08291594,t340
423,1,,0.018175341,t450
423,2,,0.19269726,f340
423,3,,0.0031616571,f480
424,0,,0.20894846,t340
424,1,,0.026462106,t450
424,2,,0.6657002,f340
424,3,,0.004797764,f480
426,0,,0.06015339,t340
426,1,,0.0220684,t450
426,2,,0.13867293,f340
426,3,,0.0028104335,f480
429,0,,0.013052025,t340
429,1,,0.009609225,t450
429,2,,0.021464176,f340
429,3,,0.00175492,f480
431,0,,0.10111905,t340
431,1,,0.022239292,t450
431,2,,0.42821422,f340
431,3,,0.0036595734,f480
435,0,,0.019559626,t340
435,1,,0.009034608,t450
435,2,,0.12531176,f340
435,3,,0.002588068,f480
438,0,,0.03782238,t340
438,1,,0.014318296,t450
438,2,,0.12747978,f340
438,3,,0.0025608575,f480
441,0,,0.032926604,t340
441,1,,0.015156659,t450
441,2,,0.10370316,f340
441,3,,0.0025333888,f480
443,0,,0.10829901,t340
443,1,,0.036985297,t450
443,2,,0.30398956,f340
443,3,,0.0038573365,f480
447,0,,0.06734666,t340
447,1,,0.017179318,t450
447,2,,0.4216851,f340
447,3,,0.0033412504,f480
450,0,,0.2621687,t340
450,1,,0.030793931,t450
450,2,,0.73712856,f340
450,3,,0.0054188957,f480
452,0,,0.021167388,t340
452,1,,0.008098658,t450
452,2,,0.44943523,f340
452,3,,0.003588172,f480
457,0,,0.01956713,t340
457,1,,0.008546096,t450
457,2,,0.16710326,f340
457,3,,0.002815953,f480
458,0,,0.20438461,t340
458,1,,0.028300764,t450
458,2,,0.4489505,f340
458,3,,0.0045747915,f480
462,0,,0.26672828,t340
462,1,,0.028382165,t450
462,2,,0.35269198,f340
462,3,,0.0042320937,f480
465,0,,0.017743303,t340
465,1,,0.00733424,t450
465,2,,0.3573702,f340
465,3,,0.0031733313,f480
475,0,,0.4100317,t340
475,1,,0.026304448,t450
475,2,,0.59496695,f340
475,3,,0.006086097,f480
476,0,,0.28142697,t340
476,1,,0.028111586,t450
476,2,,0.32447633,f340
476,3,,0.0042541507,f480
480,0,,0.03186711,t340
480,1,,0.013573018,t450
480,2,,0.18100765,f340
480,3,,0.002897278,f480
481,0,,0.023881465,t340
481,1,,0.02050538,t450
481,2,,0.013171628,f340
481,3,,0.0020946944,f480
482,0,,0.21568772,t340
482,1,,0.03060858,t450
482,2,,0.4038439,f340
482,3,,0.0047312398,f480
483,0,,0.06368473,t340
483,1,,0.028246172,t450
483,2,,0.15647228,f340
483,3,,0.0031804922,f480
487,0,,0.03204916,t340
487,1,,0.021293828,t450
487,2,,0.03899535,f340
487,3,,0.0024190939,f480
501,0,,0.54199606,t340
501,1,,0.02058732,t450
501,2,,0.30231696,f340
501,3,,0.005949408,f480
503,0,,0.061464038,t340
503,1,,0.03692312,t450
503,2,,0.05266904,f340
503,3,,0.0029269836,f480
505,0,,0.048782803,t340
505,1,,0.020994605,t450
505,2,,0.12171488,f340
505,3,,0.0027678288,f480
507,0,,0.100587815,t340
507,1,,0.025432473,t450
507,2,,0.20326988,f340
507,3,,0.0032543037,f480
508,0,,0.029525712,t340
508,1,,0.017580895,t450
508,2,,0.05390626,f340
508,3,,0.00237574,f480
511,0,,0.052184187,t340
511,1,,0.0547392,t450
511,2,,0.008458283,f340
511,3,,0.0028311305,f480
513,0,,0.04111877,t340
513,1,,0.035547085,t450
513,2,,0.014909564,f340
513,3,,0.0025203992,f480
522,0,,0.064271934,t340
522,1,,0.031283647,t450
522,2,,0.10048181,f340
522,3,,0.0031082784,f480
523,0,,0.06231426,t340
523,1,,0.02916594,t450
523,2,,0.10714971,f340
523,3,,0.0030160504,f480
535,0,,0.040657878,t340
535,1,,0.013956649,t450
535,2,,0.20753464,f340
535,3,,0.0029678885,f480
536,0,,0.2039502,t340
536,1,,0.026879631,t450
536,2,,0.71739125,f340
536,3,,0.00503973,f480
538,0,,0.016165532,t340
538,1,,0.01209504,t450
538,2,,0.021537006,f340
538,3,,0.0018688259,f480
539,0,,0.019110704,t340
539,1,,0.014377396,t450
539,2,,0.019279527,f340
539,3,,0.0019428402,f480
541,0,,0.0812401,t340
541,1,,0.021796713,t450
541,2,,0.43344328,f340
541,3,,0.003632787,f480
542,0,,0.024677625,t340
542,1,,0.00958994,t450
542,2,,0.41902336,f340
542,3,,0.0034436681,f480
544,0,,0.1540126,t340
544,1,,0.02370677,t450
544,2,,0.65634537,f340
544,3,,0.0046767504,f480
547,0,,0.019457662,t340
547,1,,0.014656147,t450
547,2,,0.024724122,f340
547,3,,0.0020584331,f480
548,0,,0.027480984,t340
548,1,,0.020220494,t450
548,2,,0.027041493,f340
548,3,,0.00228664,f480
553,0,,0.04697605,t340
553,1,,0.03059759,t450
553,2,,0.042492967,f340
553,3,,0.002736778,f480
555,0,,0.035748456,t340
555,1,,0.02578309,t450
555,2,,0.030331824,f340
555,3,,0.0025018835,f480
560,0,,0.38993916,t340
560,1,,0.026320662,t450
560,2,,0.47349325,f340
560,3,,0.00594556,f480
561,0,,0.04248795,t340
561,1,,0.017211277,t450
561,2,,0.22851022,f340
561,3,,0.0033261105,f480
564,0,,0.009461555,t340
564,1,,0.0062781433,t450
564,2,,0.029862467,f340
564,3,,0.0017260235,f480
570,0,,0.37374347,t340
570,1,,0.029666282,t450
570,2,,0.5531983,f340
570,3,,0.005965597,f480
572,0,,0.18182394,t340
572,1,,0.02550552,t450
572,2,,0.32385954,f340
572,3,,0.003915975,f480
574,0,,0.08632106,t340
574,1,,0.023168359,t450
574,2,,0.18026888,f340
574,3,,0.00300994,f480
575,0,,0.1247505,t340
575,1,,0.022685368,t450
575,2,,0.21167852,f340
575,3,,0.0033896577,f480
580,0,,0.011191384,t340
580,1,,0.0070447805,t450
580,2,,0.050939746,f340
580,3,,0.0020399,f480
581,0,,0.27638665,t340
581,1,,0.029665437,t450
581,2,,0.7833562,f340
581,3,,0.005655898,f480
582,0,,0.5032835,t340
582,1,,0.02639542,t450
582,2,,0.905431,f340
582,3,,0.007572699,f480
595,0,,0.15523231,t340
595,1,,0.027293973,t450
595,2,,0.19887093,f340
595,3,,0.0033786187,f480
603,0,,0.013148275,t340
603,1,,0.00951434,t450
603,2,,0.022940736,f340
603,3,,0.0017754413,f480
607,0,,0.020190818,t340
607,1,,0.01166556,t450
607,2,,0.06530583,f340
607,3,,0.0022871657,f480
608,0,,0.19329056,t340
608,1,,0.027449792,t450
608,2,,0.42312768,f340
608,3,,0.004172847,f480
611,0,,0.024173448,t340
611,1,,0.013893746,t450
611,2,,0.06033585,f340
611,3,,0.0023272608,f480
613,0,,0.011533725,t340
613,1,,0.0060225227,t450
613,2,,0.10923198,f340
613,3,,0.0024621214,f480
614,0,,0.03972909,t340
614,1,,0.015989298,t450
614,2,,0.11633987,f340
614,3,,0.0025366638,f480
618,0,,0.0075624934,t340
618,1,,0.004884759,t450
618,2,,0.03970339,f340
618,3,,0.0017312008,f480
619,0,,0.019708011,t340
619,1,,0.0138773965,t450
619,2,,0.03392354,f340
619,3,,0.0021123455,f480
621,0,,0.0811913,t340
621,1,,0.07078844,t450
621,2,,0.015743036,f340
621,3,,0.0032182094,f480
624,0,,0.27795294,t340
624,1,,0.028962104,t450
624,2,,0.43936226,f340
624,3,,0.0053037913,f480
628,0,,0.025186112,t340
628,1,,0.019085063,t450
628,2,,0.020840535,f340
628,3,,0.0021246993,f480
629,0,,0.036439314,t340
629,1,,0.029737048,t450
629,2,,0.01671503,f340
629,3,,0.002392704,f480
633,0,,0.02680828,t340
633,1,,0.021266667,t450
633,2,,0.019321088,f340
633,3,,0.0022090857,f480
634,0,,0.010933005,t340
634,1,,0.00568114,t450
634,2,,0.124294706,f340
634,3,,0.0025234579,f480
635,0,,0.013370764,t340
635,1,,0.007972835,t450
635,2,,0.08725937,f340
635,3,,0.0024630963,f480
637,0,,0.013163456,t340
637,1,,0.009167301,t450
637,2,,0.035404265,f340
637,3,,0.001971536,f480
638,0,,0.021807496,t340
638,1,,0.015406654,t450
638,2,,0.029562728,f340
638,3,,0.0021101988,f480
645,0,,0.026043437,t340
645,1,,0.020153787,t450
645,2,,0.02228814,f340
645,3,,0.0022207345,f480
646,0,,0.028522374,t340
646,1,,0.022712134,t450
646,2,,0.017801046,f340
646,3,,0.0022117558,f480
648,0,,0.027459687,t340
648,1,,0.0054751937,t450
648,2,,0.8582841,f340
648,3,,0.0036672277,f480
656,0,,0.04609947,t340
656,1,,0.01993774,t450
656,2,,0.13227007,f340
656,3,,0.0028302693,f480
657,0,,0.13238119,t340
657,1,,0.022839481,t450
657,2,,0.24746333,f340
657,3,,0.0035531705,f480
658,0,,0.0350364,t340
658,1,,0.02504184,t450
658,2,,0.028982334,f340
658,3,,0.0024338411,f480
660,0,,0.025327956,t340
660,1,,0.018981818,t450
660,2,,0.024259107,f340
660,3,,0.0021841687,f480
664,0,,0.009990157,t340
664,1,,0.006931134,t450
664,2,,0.035256304,f340
664,3,,0.0018248484,f480
665,0,,0.00842837,t340
665,1,,0.0058277017,t450
665,2,,0.023705726,f340
665,3,,0.0015926955,f480
668,0,,0.022767853,t340
668,1,,0.016632386,t450
668,2,,0.02340818,f340
668,3,,0.0020688518,f480
670,0,,0.011623382,t340
670,1,,0.0078071896,t450
670,2,,0.028871944,f340
670,3,,0.0018039708,f480
675,0,,0.014267964,t340
675,1,,0.008731494,t450
675,2,,0.058167964,f340
675,3,,0.0021473926,f480
676,0,,0.5167091,t340
676,1,,0.024469886,t450
676,2,,0.902205,f340
676,3,,0.0073710326,f480
677,0,,0.039529003,t340
677,1,,0.021202601,t450
677,2,,0.07128705,f340
677,3,,0.0025719726,f480
679,0,,0.07004107,t340
679,1,,0.022660723,t450
679,2,,0.3398842,f340
679,3,,0.0033805845,f480
684,0,,0.29895756,t340
684,1,,0.026389616,t450
684,2,,0.4350345,f340
684,3,,0.0051763155,f480
686,0,,0.010777051,t340
686,1,,0.00753795,t450
686,2,,0.026495503,f340
686,3,,0.0017198692,f480
690,0,,0.038630597,t340
690,1,,0.011837849,t450
690,2,,0.27863926,f340
690,3,,0.0033013097,f480
696,0,,0.017628716,t340
696,1,,0.006165368,t450
696,2,,0.5311738,f340
696,3,,0.0028576711,f480
697,0,,0.01587006,t340
697,1,,0.012122773,t450
697,2,,0.019092318,f340
697,3,,0.0018446425,f480
699,0,,0.46638164,t340
699,1,,0.03171461,t450
699,2,,0.79875106,f340
699,3,,0.0072016665,f480
704,0,,0.011732845,t340
704,1,,0.008683786,t450
704,2,,0.020395584,f340
704,3,,0.0016923049,f480
706,0,,0.019219706,t340
706,1,,0.013280021,t450
706,2,,0.035643533,f340
706,3,,0.0021146627,f480
710,0,,0.046915043,t340
710,1,,0.045146175,t450
710,2,,0.01092222,f340
710,3,,0.00267158,f480
713,0,,0.13565476,t340
713,1,,0.023850149,t450
713,2,,0.70263195,f340
713,3,,0.0045007933,f480
715,0,,0.03908327,t340
715,1,,0.007981283,t450
715,2,,0.82643145,f340
715,3,,0.0038653056,f480
716,0,,0.04606392,t340
716,1,,0.0071756993,t450
716,2,,0.88278204,f340
716,3,,0.004116359,f480
717,0,,0.05355655,t340
717,1,,0.009194211,t450
717,2,,0.8753851,f340
717,3,,0.0042718556,f480
718,0,,0.12745786,t340
718,1,,0.027135858,t450
718,2,,0.46607822,f340
718,3,,0.0037946089,f480
719,0,,0.14326862,t340
719,1,,0.025619628,t450
719,2,,0.49091744,f340
719,3,,0.0039327294,f480
723,0,,0.045345984,t340
723,1,,0.033550065,t450
723,2,,0.028391374,f340
723,3,,0.0026907544,f480
737,0,,0.5224263,t340
737,1,,0.025554704,t450
737,2,,0.74495995,f340
737,3,,0.00725323,f480
738,0,,0.4840367,t340
738,1,,0.032095313,t450
738,2,,0.74585706,f340
738,3,,0.0073377327,f480
739,0,,0.039695356,t340
739,1,,0.030123182,t450
739,2,,0.02337518,f340
739,3,,0.002502374,f480
740,0,,0.044177268,t340
740,1,,0.019345865,t450
740,2,,0.11840654,f340
740,3,,0.002684355,f480
752,0,,0.023616364,t340
752,1,,0.008868642,t450
752,2,,0.44637454,f340
752,3,,0.0036542814,f480
753,0,,0.19326413,t340
753,1,,0.022565773,t450
753,2,,0.80284303,f340
753,3,,0.005026434,f480
754,0,,0.24234967,t340
754,1,,0.029582925,t450
754,2,,0.6976573,f340
754,3,,0.004951955,f480
758,0,,0.011814374,t340
758,1,,0.0065279645,t450
758,2,,0.08160673,f340
758,3,,0.00224538,f480
759,0,,0.028900493,t340
759,1,,0.02406672,t450
759,2,,0.015731491,f340
759,3,,0.0022377465,f480
765,0,,0.035389163,t340
765,1,,0.025509514,t450
765,2,,0.026271543,f340
765,3,,0.0024214585,f480
769,0,,0.011163582,t340
769,1,,0.008029738,t450
769,2,,0.022715105,f340
769,3,,0.001691056,f480
772,0,,0.019495979,t340
772,1,,0.0100591285,t450
772,2,,0.09977417,f340
772,3,,0.0025243738,f480
774,0,,0.02535335,t340
774,1,,0.006671939,t450
774,2,,0.70952815,f340
774,3,,0.0033158564,f480
781,0,,0.16992408,t340
781,1,,0.0295731,t450
781,2,,0.5400822,f340
781,3,,0.0043637096,f480
785,0,,0.11076727,t340
785,1,,0.020341516,t450
785,2,,0.5172433,f340
785,3,,0.0035750635,f480
786,0,,0.040980104,t340
786,1,,0.021299982,t450
786,2,,0.07910626,f340
786,3,,0.0026074788,f480
792,0,,0.029886156,t340
792,1,,0.026756978,t450
792,2,,0.01223422,f340
792,3,,0.0022587369,f480
797,0,,0.3345453,t340
