Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.010751622,0.0067837187,0.04898887,0.0019557273
0.070649505,0.019499045,0.3643088,0.0042926227
0.011320748,0.006797834,0.064138524,0.0021414878
0.02176113,0.010441661,0.11227171,0.0025579284
0.030614128,0.013553144,0.12624235,0.0026657814
0.032739405,0.014841526,0.123287216,0.0027067813
0.02848877,0.013899006,0.11335475,0.00267594
0.012390359,0.0077556213,0.059332278,0.002134167
0.03409124,0.026038395,0.026481234,0.0024785378
0.020070681,0.014941259,0.021709371,0.00198479
0.04782463,0.015917106,0.18287602,0.002760652
0.035120632,0.014715873,0.21749522,0.0031844627
0.013673314,0.00743056,0.055766806,0.0019619397
0.0057363925,0.0036673637,0.028213376,0.0014761363
0.036161445,0.012332342,0.15659298,0.0027256745
0.13965055,0.023487536,0.2615721,0.0036214346
0.12823425,0.022962721,0.4587783,0.003986653
0.22907767,0.028487943,0.42456803,0.004338246
0.33769226,0.032116786,0.5681944,0.005636622
0.01910995,0.013762739,0.02461568,0.0019727817
0.05925646,0.029928828,0.089371555,0.0028579049
0.22802849,0.029701041,0.6585681,0.0053746062
0.28946146,0.03216783,0.65589833,0.0053302255
0.50238395,0.025061667,0.72090936,0.007134313
0.098507,0.021242002,0.36804554,0.0036366107
0.12735459,0.024780119,0.5402206,0.0037946543
0.081801,0.025203386,0.1623839,0.003021767
0.42094952,0.028638335,0.82364506,0.006882842
0.12152131,0.043394156,0.079822995,0.003391896
0.03823047,0.030831225,0.019816022,0.0024824739
0.064748116,0.036518313,0.040470596,0.0027127902
0.026968304,0.011409784,0.16337253,0.0029356454
0.1026632,0.022861889,0.21852145,0.0033475587
0.082915954,0.018175341,0.19269729,0.0031616571
0.20894836,0.026462106,0.6657003,0.004797764
0.06015339,0.0220684,0.13867287,0.0028104335
0.013052037,0.009609217,0.021464176,0.00175492
0.10111902,0.022239298,0.42821428,0.0036595715
0.019559631,0.009034608,0.12531176,0.0025880665
0.037822362,0.014318296,0.12747972,0.0025608598
0.03292661,0.015156665,0.103703186,0.0025333902
0.108298965,0.036985297,0.30398974,0.0038573397
0.06734668,0.017179318,0.42168507,0.0033412487
0.2621686,0.030793931,0.7371285,0.0054188957
0.021167377,0.008098658,0.44943523,0.003588172
0.019567123,0.008546104,0.16710295,0.0028159542
0.20438461,0.02830077,0.4489504,0.0045747934
0.2667283,0.028382156,0.35269186,0.004232092
0.017743303,0.007334243,0.3573704,0.0031733313
0.41003174,0.026304442,0.59496695,0.006086097
0.28142723,0.028111601,0.32447645,0.0042541507
0.0318671,0.013572993,0.18100767,0.0028972793
0.023881454,0.020505391,0.013171635,0.0020946944
0.21568778,0.030608587,0.40384388,0.0047312425
0.06368473,0.028246172,0.15647249,0.0031804934
0.032049116,0.021293825,0.038995367,0.0024190927
0.541996,0.020587325,0.30231696,0.005949408
0.061464038,0.03692312,0.052669056,0.0029269836
0.04878277,0.0209946,0.12171501,0.0027678288
0.10058786,0.025432473,0.20326996,0.0032543023
0.029525718,0.017580895,0.053906146,0.0023757413
0.052184187,0.05473922,0.0084582865,0.002831132
0.04111877,0.035547085,0.014909564,0.0025203992
0.06427199,0.031283654,0.10048181,0.0031082784
0.062314246,0.029165901,0.10714981,0.0030160504
0.04065785,0.013956649,0.20753473,0.0029678885
0.20395005,0.026879644,0.71739143,0.005039732
0.016165532,0.01209504,0.021537006,0.0018688259
0.019110695,0.014377396,0.019279517,0.0019428402
0.081240125,0.021796728,0.433443,0.003632787
0.024677638,0.009589945,0.41902336,0.00344367
0.15401262,0.02370675,0.65634525,0.0046767504
0.019457662,0.0146561405,0.024724115,0.002058434
0.027480962,0.020220483,0.027041493,0.00228664
0.04697605,0.030597562,0.04249298,0.0027367792
0.035748456,0.025783077,0.030331796,0.0025018821
0.38993907,0.026320662,0.4734933,0.00594556
0.042487938,0.017211277,0.22851011,0.0033261122
0.009461546,0.0062781433,0.029862467,0.0017260244
0.37374353,0.029666286,0.5531982,0.005965597
0.18182394,0.025505502,0.32385978,0.0039159763
0.08632103,0.023168353,0.18026908,0.00300994
0.12475044,0.022685373,0.21167852,0.0033896558
0.011191384,0.0070447773,0.050939746,0.0020399
0.27638647,0.02966545,0.7833562,0.0056558945
0.5032835,0.02639543,0.9054311,0.007572699
0.15523247,0.027293973,0.19887084,0.0033786187
0.013148288,0.009514353,0.022940736,0.0017754413
0.020190822,0.0116655715,0.06530586,0.0022871657
0.19329053,0.0274498,0.42312768,0.004172847
0.024173448,0.013893753,0.06033585,0.0023272608
0.011533725,0.0060225227,0.109232046,0.0024621226
0.039729107,0.015989283,0.11633992,0.0025366638
0.0075624934,0.004884759,0.03970338,0.0017312015
0.019708022,0.013877372,0.033923537,0.0021123446
0.08119129,0.07078844,0.015743028,0.0032182077
0.2779529,0.028962104,0.43936205,0.0053037913
0.025186112,0.019085063,0.020840535,0.0021246993
0.036439322,0.029737048,0.01671503,0.002392704
0.026808273,0.021266649,0.019321106,0.0022090867
0.010933005,0.00568114,0.12429469,0.0025234579
0.013370758,0.007972838,0.08725929,0.0024630963
0.01316345,0.009167291,0.035404287,0.001971536
0.021807492,0.015406661,0.029562708,0.0021101988
0.026043432,0.020153787,0.02228814,0.0022207345
0.028522361,0.022712134,0.017801046,0.0022117558
0.02745968,0.0054751993,0.8582841,0.0036672298
0.04609948,0.019937744,0.1322701,0.0028302693
0.13238125,0.022839477,0.24746336,0.0035531705
0.0350364,0.02504184,0.028982354,0.0024338411
0.025327932,0.018981839,0.02425911,0.0021841677
0.009990157,0.0069311443,0.035256334,0.001824849
0.008428373,0.0058276984,0.023705734,0.0015926963
0.022767853,0.016632393,0.02340818,0.0020688518
0.011623382,0.0078071896,0.028871944,0.0018039716
0.014267985,0.008731498,0.058167964,0.0021473947
0.51670915,0.024469892,0.902205,0.0073710326
0.03952904,0.021202587,0.071287066,0.0025719746
0.07004092,0.022660732,0.3398842,0.0033805845
0.2989574,0.026389616,0.43503466,0.005176313
0.010777056,0.0075379605,0.026495509,0.0017198692
0.038630597,0.011837849,0.27863932,0.0033013097
0.017628701,0.006165368,0.53117365,0.0028576723
0.015870053,0.012122779,0.019092312,0.0018446425
0.4663815,0.03171462,0.7987511,0.0072016665
0.011732845,0.008683781,0.02039558,0.0016923049
0.019219697,0.013280021,0.0356435,0.0021146627
0.046915058,0.045146175,0.01092222,0.00267158
0.13565531,0.023850145,0.7026319,0.0045007886
0.03908325,0.007981283,0.82643145,0.0038653074
0.046063866,0.007175676,0.88278204,0.004116359
0.053556606,0.009194206,0.8753851,0.0042718532
0.12745786,0.027135858,0.4660783,0.0037946107
0.14326859,0.025619628,0.4909175,0.003932731
0.045345984,0.033550087,0.028391374,0.0026907544
0.5224263,0.025554722,0.7449599,0.007253233
0.48403665,0.0320953,0.74585706,0.0073377327
0.03969535,0.030123174,0.02337518,0.0025023727
0.044177268,0.019345865,0.11840654,0.002684355
0.023616368,0.0088686505,0.44637465,0.003654283
0.193264,0.022565773,0.8028429,0.0050264318
0.24234958,0.029582921,0.69765735,0.0049519525
0.011814384,0.0065279673,0.08160669,0.00224538
0.02890049,0.024066709,0.015731499,0.0022377465
0.035389178,0.025509462,0.026271567,0.0024214596
0.011163582,0.008029738,0.022715094,0.001691056
0.019495983,0.0100591285,0.099774145,0.0025243738
0.025353337,0.0066719363,0.709528,0.0033158548
0.1699241,0.0295731,0.54008216,0.0043637096
0.11076721,0.020341527,0.5172433,0.0035750635
0.040980097,0.021299986,0.07910619,0.0026074788
0.029886156,0.026756978,0.01223422,0.002258739
0.33454514,0.027908672,0.7918502,0.006412341
0.015515815,0.0068307673,0.30420738,0.0028206042
0.27853546,0.025658913,0.84758765,0.0061479122
0.02249088,0.0139288455,0.05009533,0.0022549594
0.027220378,0.015238723,0.06406506,0.0023689182
0.014977902,0.010319529,0.035647657,0.0019957295
0.3374987,0.032262463,0.56686795,0.0055371122
0.055870846,0.025466574,0.14587124,0.00305396
0.057446454,0.021973778,0.12359456,0.0027200032
0.060897328,0.023396017,0.16053224,0.003022416
0.1113318,0.019588277,0.592769,0.0038677757
0.030586474,0.025146559,0.016635217,0.0022747621
0.03540504,0.021741202,0.06533031,0.0028556443
0.020067213,0.014971432,0.026749874,0.0021017191
0.1966645,0.029197663,0.31811342,0.0038926254
0.19162452,0.030190647,0.37987894,0.004054546
0.031816643,0.018243873,0.07320565,0.0025671085
0.14381708,0.023913104,0.45141724,0.003714767
0.037296504,0.019658362,0.087318234,0.0027104432
0.016857924,0.013112809,0.018112352,0.0018781233
0.0053193024,0.0035085797,0.023893733,0.0013864065
0.042826593,0.041099984,0.011274714,0.0026050394
0.5860198,0.03055176,0.82549214,0.008448363
0.54818517,0.02868336,0.75689137,0.008036517
0.051728703,0.051729362,0.009804728,0.0027919342
0.032259595,0.02316129,0.02697158,0.0023470905
0.022228086,0.016736964,0.023956671,0.0021086098
0.06955671,0.022151386,0.34216654,0.003246894
0.040214505,0.019244242,0.12120567,0.00292354
0.53287554,0.02462308,0.89447904,0.007124089
0.041322544,0.020102175,0.09198512,0.0026168309
0.014876538,0.009062956,0.053159304,0.0021059737
0.030622432,0.020119676,0.042350404,0.0024038935
0.05625409,0.016913239,0.47013462,0.004149872
0.039102983,0.028179804,0.028571323,0.002511959
0.02491362,0.019276703,0.020304045,0.00213514
0.032364033,0.02081542,0.0477078,0.002465342
0.010975021,0.007199832,0.04086465,0.0018773191
0.05080866,0.013607267,0.16485582,0.0029064242
0.027021464,0.017872795,0.03991741,0.0023041966
0.029317843,0.005439979,0.85739756,0.0036870716
0.025047787,0.012585785,0.11808613,0.002741183
0.12937753,0.023992814,0.20956974,0.003346118
0.02277186,0.01640111,0.029515712,0.00216215
0.041971657,0.027495103,0.041754194,0.0026420334
0.03410681,0.017770892,0.21470521,0.0035448219
0.05090906,0.031128235,0.065099,0.0029818008
0.03463458,0.017590284,0.0918122,0.002607325
0.043903224,0.03630959,0.021051606,0.002696097
0.03497708,0.016451247,0.105577536,0.0026423049
0.025558438,0.01943211,0.020476574,0.0021331476
0.027744982,0.020970227,0.020992015,0.002186862
0.022632089,0.017037904,0.02098881,0.0020564613
0.027772723,0.01565615,0.07207526,0.0024578376
0.01766743,0.011775112,0.039200034,0.0020567912
0.021209788,0.015741305,0.022273805,0.002024406
0.38608456,0.03184044,0.76691544,0.00624036
0.06751176,0.01439741,0.67477596,0.0038855558
0.13096696,0.02875767,0.42824942,0.0039940705
0.06325304,0.041266423,0.044726677,0.0030728313
0.08071045,0.02525341,0.16782875,0.0031149006
0.1312255,0.022984378,0.49829364,0.004266034
0.022612665,0.010267318,0.13183972,0.0026575928
0.011191685,0.007572215,0.03200101,0.0018064652
0.41075227,0.028553665,0.5727564,0.006097562
0.00811259,0.005883804,0.019602567,0.0015162136
0.16905063,0.023958841,0.37870833,0.004460007
0.05488756,0.008821251,0.833266,0.0044043344
0.022824865,0.017345186,0.020256868,0.0020591267
0.28159007,0.023326738,0.29151505,0.0044644997
0.024182178,0.008386586,0.47656566,0.0037175717
0.25686038,0.031885523,0.57503986,0.0052723354
0.004542658,0.0028912232,0.024345623,0.0013115173
0.1674587,0.030663976,0.3703679,0.0036840967
0.053367376,0.05038715,0.013864346,0.0029049527
0.015948238,0.011809831,0.029732335,0.0020432237
0.031897597,0.027959835,0.013215893,0.0023161594
0.015928375,0.011237687,0.025737366,0.0018947581
0.04502806,0.04223399,0.011611002,0.0026170474
0.04039503,0.016646702,0.26918122,0.0032232134
0.008831725,0.0062994286,0.02197596,0.001580426
0.0613791,0.016104074,0.3039607,0.0033354624
0.019771796,0.004581606,0.7994664,0.003188987
0.28551868,0.02932524,0.8322807,0.0055763707
0.023248801,0.0146055855,0.06446536,0.0025466513
0.01589813,0.012221348,0.018510683,0.0018368808
0.016104318,0.009988209,0.061359115,0.0022827934
0.0088291885,0.006290096,0.02202072,0.0015808542
0.021169635,0.011859456,0.07935399,0.0024647897
0.01624858,0.011055877,0.034258235,0.0019798372
0.017355802,0.011347524,0.04338053,0.0020728882
0.10214854,0.026597084,0.17451927,0.0031289747
0.16303541,0.024072517,0.27712828,0.003695073
0.017671907,0.013958033,0.01682505,0.0018973128
0.04149705,0.03437594,0.019003684,0.0025784147
0.039485123,0.008222423,0.72067326,0.0035530678
0.04357635,0.03605469,0.019463822,0.0026235
0.53250724,0.024683705,0.6976844,0.006506991
0.02559724,0.010559952,0.15406467,0.0025442494
0.14231764,0.026835827,0.4744006,0.004067131
0.32151574,0.033834167,0.7253774,0.0055848253
0.01952718,0.013572686,0.032290783,0.0020774552
0.5275174,0.023950879,0.929669,0.0072680954
0.058386285,0.022727355,0.20078266,0.003029959
0.035455756,0.014153252,0.18825674,0.0028083725
0.42449394,0.026189107,0.87015444,0.006688617
0.17631347,0.027110824,0.5108673,0.004323079
0.12975144,0.024604693,0.40703875,0.003599089
0.15410513,0.02994138,0.16811605,0.0034895327
0.041570276,0.02165129,0.0776581,0.0026158863
0.4923352,0.029834602,0.79025334,0.007599243
0.029685754,0.018612938,0.049042493,0.0024248403
0.036541075,0.019997437,0.08105173,0.002674804
0.06882543,0.019683206,0.12986562,0.002741299
0.024438672,0.006223504,0.7329349,0.0033557187
0.16664518,0.023927078,0.7255671,0.0047367215
0.03524641,0.013493731,0.22089007,0.0029722264
0.02474932,0.01890202,0.020381026,0.00211533
0.00983978,0.0063261604,0.04137131,0.0018534863
0.06008128,0.018485572,0.2610071,0.003216119
0.42159104,0.031685177,0.67141163,0.00646811
0.04741625,0.026683746,0.06766718,0.002738094
0.35210726,0.03146902,0.5278884,0.005925163
0.2691167,0.031074256,0.6424591,0.005295644
0.036443744,0.021496056,0.05502187,0.00252052
0.1463944,0.026901267,0.22149698,0.0034488398
0.025642302,0.020285184,0.017739555,0.0021348016
0.02237553,0.016292142,0.02672865,0.002106882
0.033163194,0.017242033,0.08181586,0.0025371257
0.023825444,0.012754612,0.074399814,0.002332933
0.02894767,0.02228055,0.022117846,0.0022613108
0.49626943,0.032694705,0.75980645,0.007656554
0.17758444,0.029606009,0.5341427,0.0043501076
0.105966605,0.034243867,0.31057048,0.003567082
0.17267406,0.025810951,0.40102607,0.0037433412
0.29275087,0.023583362,0.333765,0.0046825334
0.014495109,0.009331755,0.05779477,0.0022213906
0.023369906,0.011134528,0.11193883,0.0025645127
0.0778738,0.014421037,0.66918176,0.003946925
0.05372812,0.016346123,0.21840793,0.0030510009
0.024689592,0.011813832,0.10037139,0.0024719138
0.01453084,0.010950071,0.020599972,0.0018071507
0.03098749,0.014328616,0.111296654,0.0025921836
0.3276541,0.033079572,0.613466,0.005582662
0.36420238,0.02994295,0.7606508,0.006067656
0.14981578,0.032368865,0.45900518,0.0038102688
0.028587658,0.021579955,0.023140237,0.0022444136
0.15635085,0.023902748,0.5520052,0.004099277
0.03484729,0.029006243,0.016093645,0.0023726907
0.2534082,0.032247063,0.5820625,0.0048880004
0.3205304,0.03330127,0.6348903,0.0056470525
0.027485123,0.014348753,0.09856596,0.0026459768
0.053681444,0.023706278,0.11426769,0.002759224
0.049610008,0.02021919,0.20519063,0.0032287901
0.03451983,0.012771958,0.3180722,0.0034900266
0.25837675,0.028188203,0.35846737,0.005316127
0.018816942,0.012841901,0.04850757,0.0023428225
0.32951367,0.026356287,0.88129544,0.006032453
0.14905022,0.028955307,0.29711148,0.0035731206
0.23623648,0.030342665,0.5709657,0.00503689
0.16586441,0.028935028,0.4735257,0.0039113793
0.17791629,0.029721731,0.50669706,0.004088293
0.06734991,0.022155302,0.21532834,0.0030679186
0.3696143,0.03320365,0.6522873,0.0060000937
0.23448345,0.02991969,0.5373031,0.0045054364
0.014371647,0.008840049,0.05051856,0.0020323193
0.021641027,0.015976422,0.025737748,0.00209883
0.014790229,0.0074573215,0.11262946,0.0024971033
0.02907339,0.016520945,0.08315284,0.002728573
0.008010936,0.0054460866,0.027017208,0.0015996669
0.40984353,0.03094092,0.64158744,0.006299101
0.11884168,0.015312615,0.8542502,0.0049130814
0.016935121,0.006740959,0.36094785,0.0030034045
0.017335199,0.012663996,0.02351485,0.0019156768
0.011772339,0.006586364,0.11485952,0.002511908
0.039107893,0.006194981,0.8896685,0.004052457
0.0125883985,0.008670262,0.03632598,0.0019463873
0.013476926,0.009534771,0.026910963,0.0018231311
0.017068438,0.012952245,0.019609058,0.0018757383
0.019150311,0.011485269,0.062069453,0.0022811377
0.057714548,0.04549211,0.026837042,0.0030081575
0.041742854,0.03807262,0.012692324,0.0025465155
0.031174226,0.026419817,0.01595129,0.0023143257
0.03163905,0.026405217,0.016228644,0.0023133503
0.01219885,0.008862185,0.024215039,0.0017419212
0.020759592,0.014701292,0.030407894,0.0020923454
0.034002993,0.014767518,0.21649715,0.0031719306
0.0119569795,0.0068804366,0.060760725,0.0020282383
0.009962797,0.007459863,0.01820651,0.001593265
0.021020511,0.016427847,0.019611271,0.0020394118
0.030315489,0.02443383,0.017411042,0.0022589422
0.030962829,0.025025515,0.017284367,0.0022745943
0.030845312,0.024907498,0.017332966,0.002271963
0.020604732,0.014546353,0.032682344,0.0021430198
0.03141941,0.023210682,0.02723801,0.0023765054
0.03105597,0.023288475,0.025923153,0.0023673265
0.029882502,0.024314564,0.016853215,0.0022504432
0.03268082,0.026960023,0.016611762,0.0023242792
0.038542915,0.035083905,0.012066499,0.0024667154
0.03448101,0.02879041,0.016044196,0.002367422
0.031593986,0.026254324,0.015898079,0.0022957942
0.03252826,0.026227873,0.017911648,0.0023179485
0.021385685,0.015443557,0.030259827,0.0021643075
0.029279394,0.024275932,0.015779207,0.002239603
0.025688482,0.020338926,0.017737944,0.0021397227
0.01256153,0.009278348,0.020948036,0.0017269982
0.03064838,0.026350476,0.014412055,0.002283429
0.011456336,0.0085913,0.019260723,0.0016692295
0.038771223,0.028096618,0.030553283,0.0025820606
0.028625678,0.023105176,0.017106656,0.0022174467
0.018788144,0.014317347,0.019841151,0.0019403783
0.047935355,0.018017078,0.3860632,0.0034036394
0.024248175,0.017526193,0.028877428,0.0021998347
0.025454193,0.021517867,0.014325942,0.0021352922
0.024621487,0.020786544,0.014168443,0.002112204
0.026418222,0.019700328,0.027002536,0.0022970669
0.03833512,0.034088932,0.0131237665,0.0024595207
0.014801864,0.011327261,0.018862288,0.0018027759
0.004881816,0.003129189,0.025212325,0.0013611801
0.012976737,0.0099545615,0.018093357,0.0017323286
0.017229626,0.011171918,0.037597023,0.0020063538
0.01804096,0.014311541,0.016437203,0.0019094051
0.07488439,0.06982113,0.0119874375,0.003151736
0.038067993,0.032401647,0.014816719,0.0024419203
0.0356123,0.030410167,0.014894031,0.002398413
0.032535475,0.026459403,0.020089429,0.0024145837
0.012887438,0.009915328,0.01767377,0.0017226837
0.00960624,0.007022856,0.020251775,0.0015975367
0.037116326,0.03353932,0.012358145,0.0024346344
0.07653911,0.06998317,0.013017745,0.003167853
0.08685333,0.080260314,0.012629771,0.003424886
0.03186761,0.024046028,0.025858175,0.002396692
0.025995327,0.018375829,0.025299668,0.0021365283
0.010838184,0.007755925,0.022153342,0.0016657574
0.040082972,0.03273789,0.01778179,0.0024853214
0.035573438,0.02967412,0.016385248,0.0023955808
0.018027382,0.013638984,0.019872047,0.0019284491
0.020417087,0.015221072,0.021738242,0.0020079683
0.031911537,0.024655875,0.02123179,0.0023218123
0.018742898,0.013654884,0.02336026,0.0019529753
0.019637574,0.015236253,0.018656436,0.0019609327
0.028356014,0.020339508,0.028522283,0.0022668324
0.036126003,0.029029768,0.021287624,0.002491871
0.034253802,0.027905038,0.01668242,0.002345307
0.021944335,0.01714535,0.018454475,0.0020327992
0.040457144,0.034676135,0.013691209,0.0024708076
0.025034364,0.018683152,0.025775434,0.00222346
0.03491609,0.029554652,0.015195406,0.0023792179
0.039131828,0.02407641,0.057811458,0.0027286652
0.042451728,0.026232408,0.046624493,0.0026063146
0.025642121,0.018834667,0.025738334,0.0021858322
0.015538161,0.011090047,0.027528176,0.0018894399
0.023164747,0.01872873,0.016255127,0.0020645945
0.020020032,0.015457747,0.019428434,0.001981687
0.018424472,0.014073238,0.019860817,0.0019273915
0.018122328,0.013839144,0.020307422,0.0019325203
0.034916606,0.02643136,0.024251688,0.0024227018
0.027903995,0.015715152,0.09480456,0.002807016
0.024055937,0.018684123,0.020128688,0.002117347
0.027727371,0.02204908,0.018965857,0.0022120348
0.09654815,0.08793992,0.012906397,0.0037480206
0.06557399,0.021546938,0.32555476,0.0035865714
0.06311791,0.020699935,0.34145954,0.0036189628
0.061345972,0.018478055,0.3659985,0.0036429346
0.081734195,0.023411106,0.19877984,0.0031602418
0.117372096,0.024664642,0.19188567,0.0032631739
0.15527704,0.026865954,0.1856688,0.0034385386
0.13110982,0.027041188,0.17840321,0.0033127156
0.045743186,0.01923682,0.10295581,0.0025449782
0.06544103,0.024544084,0.13478565,0.0028095385
0.027293066,0.022548262,0.017124007,0.0022239021
0.06533756,0.056418315,0.020088935,0.0032265272
0.0333949,0.026679797,0.019116784,0.002369094
0.033215255,0.01786461,0.07141616,0.0024911764
0.04834751,0.026114028,0.08068089,0.0027861546
0.0094288355,0.0062787086,0.028973876,0.0017125534
0.0101210205,0.0068875626,0.026893986,0.0017122934
0.41232982,0.0315418,0.5226707,0.006074521
0.4199306,0.030528491,0.53039557,0.0061659636
0.06566937,0.017132306,0.58435744,0.0035399443
0.08699928,0.027937837,0.46991658,0.0037437822
0.18449971,0.02994041,0.48951253,0.004137116
0.037351996,0.03240396,0.014250832,0.002437158
0.03668674,0.0327355,0.0129048955,0.0024241554
0.03864707,0.034849204,0.012590882,0.0024689247
0.016982794,0.013411739,0.0165506,0.0018752204
0.03969455,0.03641666,0.011964863,0.0024947575
0.009784514,0.00657483,0.029659761,0.0017119722
0.14631091,0.024854911,0.4784765,0.0037821736
0.010928217,0.0072570625,0.03075635,0.0017906101
0.06464383,0.03518038,0.070611194,0.0029843268
0.18948159,0.02933032,0.4850651,0.0050178636
0.023907373,0.017825533,0.021759871,0.0020904138
0.2957847,0.026196131,0.57631314,0.005474283
0.23952548,0.027017273,0.4317479,0.004761421
0.024421625,0.018611217,0.021246647,0.0021173924
0.006768356,0.0044793705,0.026889231,0.0015445027
0.023123173,0.017799404,0.019393764,0.0020668257
0.03413039,0.0064287246,0.7853046,0.003773916
0.028185897,0.015185731,0.081357755,0.0024995687
0.026454136,0.02043239,0.019455789,0.0021566234
0.010215122,0.00603749,0.056328803,0.001977139
0.01949481,0.010653793,0.083553314,0.002422916
0.008779424,0.0061414093,0.023209488,0.0016011151
0.031725734,0.008989531,0.5445406,0.0036165698
0.19858009,0.029326731,0.6019201,0.0048540924
0.013980647,0.009282539,0.04478073,0.0021114806
0.005633766,0.003537651,0.029998885,0.0014740454
0.024479005,0.0101045,0.11672374,0.0024359839
0.14598164,0.027989326,0.4505159,0.0044490406
0.027064066,0.015670024,0.058630683,0.002355262
0.030696636,0.008242866,0.6466552,0.003341301
0.021393687,0.013815743,0.04653625,0.002239668
0.01884594,0.013708309,0.023561472,0.0019578915
0.039840013,0.019208146,0.110086754,0.0028680488
