mol_id,task_id,y_true,y_pred,task
51110,0,0.0,0.010021795,t340
51110,1,0.0,0.0066441363,t450
51110,2,0.0,0.030505212,f340
51110,3,0.0,0.0017543521,f480
81382,0,0.0,0.01441815,t340
81382,1,0.0,0.009164992,t450
81382,2,0.0,0.055127077,f340
81382,3,0.0,0.0021492427,f480
91407,0,0.0,0.0053889696,t340
91407,1,0.0,0.00333259,t450
91407,2,0.0,0.030982971,f340
91407,3,0.0,0.0014532163,f480
14645,0,0.0,0.009722566,t340
14645,1,0.0,0.0062998408,t450
14645,2,0.0,0.03541709,f340
14645,3,0.0,0.0017890844,f480
46604,0,0.0,0.011479977,t340
46604,1,0.0,0.008313749,t450
46604,2,0.0,0.0244204,f340
46604,3,0.0,0.0017297174,f480
35613,0,0.0,0.010140491,t340
35613,1,0.0,0.0066470266,t450
35613,2,0.0,0.03294615,f340
35613,3,0.0,0.0017836076,f480
74187,0,0.0,0.008803745,t340
74187,1,0.0,0.006083522,t450
74187,2,0.0,0.02444351,f340
74187,3,0.0,0.0016165199,f480
43015,0,0.0,0.026725613,t340
43015,1,0.0,0.0054016863,t450
43015,2,1.0,0.8273685,f340
43015,3,0.0,0.0035797753,f480
8238,0,0.0,0.014941857,t340
8238,1,0.0,0.010428677,t450
8238,2,0.0,0.030212075,f340
8238,3,0.0,0.001915776,f480
56223,0,0.0,0.12498604,t340
56223,1,0.0,0.017571203,t450
56223,2,1.0,0.7336818,f340
56223,3,0.0,0.0043336307,f480
86261,0,0.0,0.0055452557,t340
86261,1,0.0,0.0033276647,t450
86261,2,0.0,0.039667375,f340
86261,3,0.0,0.0015368134,f480
45527,0,0.0,0.007919169,t340
45527,1,0.0,0.005070966,t450
45527,2,0.0,0.03549793,f340
45527,3,0.0,0.0017164119,f480
5181,0,0.0,0.02230591,t340
5181,1,0.0,0.0044607245,t450
5181,2,1.0,0.8437154,f340
5181,3,0.0,0.0033188693,f480
22874,0,0.0,0.009017859,t340
22874,1,0.0,0.005926927,t450
22874,2,0.0,0.029928135,f340
22874,3,0.0,0.0017091946,f480
82952,0,0.0,0.014011635,t340
82952,1,0.0,0.0055454317,t450
82952,2,1.0,0.40163615,f340
82952,3,0.0,0.002833665,f480
12436,0,0.0,0.018649934,t340
12436,1,0.0,0.013436172,t450
12436,2,0.0,0.02429795,f340
12436,3,0.0,0.0019568494,f480
88251,0,0.0,0.011229975,t340
88251,1,0.0,0.0073990454,t450
88251,2,0.0,0.031001445,f340
88251,3,0.0,0.0018133215,f480
79729,0,0.0,0.005427471,t340
79729,1,0.0,0.0032580858,t450
79729,2,0.0,0.037180297,f340
79729,3,0.0,0.0014972335,f480
20740,0,0.0,0.019010069,t340
20740,1,0.0,0.011424691,t450
20740,2,1.0,0.081518844,f340
20740,3,0.0,0.0025607797,f480
13664,0,0.0,0.07120506,t340
13664,1,0.0,0.01718266,t450
13664,2,1.0,0.30266654,f340
13664,3,0.0,0.0033309385,f480
6851,0,0.0,0.011416444,t340
6851,1,0.0,0.007625867,t450
6851,2,0.0,0.03805425,f340
6851,3,0.0,0.001883746,f480
39138,0,1.0,0.62108374,t340
39138,1,0.0,0.024549952,t450
39138,2,0.0,0.81935,f340
39138,3,0.0,0.0076428247,f480
62694,0,0.0,0.023195764,t340
62694,1,0.0,0.017837023,t450
62694,2,0.0,0.019491142,f340
62694,3,0.0,0.002070798,f480
54998,0,0.0,0.010412534,t340
54998,1,0.0,0.0053906385,t450
54998,2,0.0,0.11451374,f340
54998,3,0.0,0.002323996,f480
90351,0,0.0,0.006777803,t340
90351,1,0.0,0.004700442,t450
90351,2,0.0,0.022062711,f340
90351,3,0.0,0.0014772887,f480
3533,0,0.0,0.037349235,t340
3533,1,0.0,0.031686656,t450
3533,2,0.0,0.015200737,f340
3533,3,0.0,0.0024315477,f480
374,0,0.0,0.08063336,t340
374,1,0.0,0.02109859,t450
374,2,1.0,0.1893499,f340
374,3,0.0,0.0030805331,f480
45810,0,0.0,0.018905107,t340
45810,1,0.0,0.014598924,t450
45810,2,0.0,0.018786514,f340
45810,3,0.0,0.0019489477,f480
34479,0,1.0,0.6632892,t340
34479,1,0.0,0.023931246,t450
34479,2,1.0,0.83589536,f340
34479,3,0.0,0.007846919,f480
72047,0,0.0,0.01097276,t340
72047,1,0.0,0.006517774,t450
72047,2,0.0,0.06887467,f340
72047,3,0.0,0.0021838632,f480
91726,0,0.0,0.018733146,t340
91726,1,0.0,0.0043032253,t450
91726,2,0.0,0.7277023,f340
91726,3,0.0,0.0029708531,f480
222,0,0.0,0.024625557,t340
222,1,0.0,0.012093793,t450
222,2,0.0,0.111886956,f340
222,3,0.0,0.0026325604,f480
95788,0,0.0,0.005806057,t340
95788,1,0.0,0.0034577963,t450
95788,2,0.0,0.04293642,f340
95788,3,0.0,0.0015858293,f480
46325,0,0.0,0.011867902,t340
46325,1,0.0,0.0056167278,t450
46325,2,0.0,0.13692708,f340
46325,3,0.0,0.0026110192,f480
67633,0,0.0,0.012590164,t340
67633,1,0.0,0.008937562,t450
67633,2,0.0,0.024465369,f340
67633,3,0.0,0.0017680505,f480
90721,0,0.0,0.007420263,t340
90721,1,0.0,0.004626533,t450
90721,2,0.0,0.041748147,f340
90721,3,0.0,0.0017236188,f480
12647,0,0.0,0.017607639,t340
12647,1,0.0,0.010987663,t450
12647,2,0.0,0.05074961,f340
12647,3,0.0,0.0022015823,f480
58590,0,0.0,0.015682673,t340
58590,1,0.0,0.010432678,t450
58590,2,0.0,0.050568897,f340
58590,3,0.0,0.0022274314,f480
38227,0,1.0,0.35005084,t340
38227,1,0.0,0.033652097,t450
38227,2,1.0,0.5703133,f340
38227,3,0.0,0.00574359,f480
39765,0,0.0,0.008335589,t340
39765,1,0.0,0.005351651,t450
39765,2,0.0,0.03390597,f340
39765,3,0.0,0.0017012018,f480
67315,0,0.0,0.007439431,t340
67315,1,0.0,0.005033744,t450
67315,2,0.0,0.024948314,f340
67315,3,0.0,0.0015604782,f480
60512,0,0.0,0.010340544,t340
60512,1,0.0,0.00739098,t450
60512,2,0.0,0.022698661,f340
60512,3,0.0,0.0016579009,f480
41667,0,0.0,0.018643562,t340
41667,1,0.0,0.011980612,t450
41667,2,0.0,0.050003137,f340
41667,3,0.0,0.0022246798,f480
1498,0,0.0,0.016290415,t340
1498,1,0.0,0.012305781,t450
1498,2,0.0,0.020087885,f340
1498,3,0.0,0.0018575278,f480
41169,0,0.0,0.010713035,t340
41169,1,0.0,0.006874542,t450
41169,2,0.0,0.04590082,f340
41169,3,0.0,0.001987116,f480
31116,0,0.0,0.015902504,t340
31116,1,0.0,0.01200954,t450
31116,2,0.0,0.020219646,f340
31116,3,0.0,0.00184946,f480
46576,0,0.0,0.0130534,t340
46576,1,0.0,0.0070062065,t450
46576,2,0.0,0.08953227,f340
46576,3,0.0,0.0022886686,f480
35588,0,1.0,0.60298437,t340
35588,1,0.0,0.010839212,t450
35588,2,0.0,0.010185765,f340
35588,3,0.0,0.002559927,f480
14519,0,0.0,0.03117201,t340
14519,1,0.0,0.019737525,t450
14519,2,0.0,0.048243877,f340
14519,3,0.0,0.0024294944,f480
21598,0,0.0,0.07600593,t340
21598,1,0.0,0.051230464,t450
21598,2,0.0,0.04146485,f340
21598,3,0.0,0.0034651074,f480
43258,0,0.0,0.030683681,t340
43258,1,0.0,0.0069578136,t450
43258,2,1.0,0.736151,f340
43258,3,0.0,0.0036731984,f480
71582,0,0.0,0.009660814,t340
71582,1,0.0,0.0056447154,t450
71582,2,0.0,0.06413483,f340
71582,3,0.0,0.002028055,f480
76409,0,0.0,0.228401,t340
76409,1,0.0,0.030750314,t450
76409,2,0.0,0.60393757,f340
76409,3,0.0,0.005163585,f480
62604,0,0.0,0.016050935,t340
62604,1,0.0,0.0077233156,t450
62604,2,0.0,0.11868091,f340
62604,3,0.0,0.0024402926,f480
13029,0,0.0,0.009621131,t340
13029,1,0.0,0.0063640475,t450
13029,2,0.0,0.025861364,f340
13029,3,0.0,0.0016283744,f480
24830,0,0.0,0.03139739,t340
24830,1,0.0,0.021440072,t450
24830,2,0.0,0.040815674,f340
24830,3,0.0,0.0025742315,f480
2527,0,0.0,0.034622576,t340
2527,1,0.0,0.02563721,t450
2527,2,0.0,0.02626895,f340
2527,3,0.0,0.0024234534,f480
78591,0,0.0,0.010370686,t340
78591,1,0.0,0.007509241,t450
78591,2,0.0,0.02163548,f340
78591,3,0.0,0.0016438139,f480
28953,0,0.0,0.10245828,t340
28953,1,0.0,0.026477387,t450
28953,2,0.0,0.15154654,f340
28953,3,0.0,0.0031069398,f480
43189,0,0.0,0.015885968,t340
43189,1,0.0,0.009332743,t450
43189,2,0.0,0.0626219,f340
43189,3,0.0,0.0022306384,f480
59280,0,0.0,0.19315177,t340
59280,1,0.0,0.026378501,t450
59280,2,0.0,0.19093637,f340
59280,3,0.0,0.0035808382,f480
35759,0,0.0,0.015622515,t340
35759,1,0.0,0.011821445,t450
35759,2,0.0,0.019935941,f340
35759,3,0.0,0.0018387967,f480
44656,0,0.0,0.013435002,t340
44656,1,0.0,0.009540865,t450
44656,2,1.0,0.024888555,f340
44656,3,0.0,0.0018060757,f480
44282,0,0.0,0.0067273146,t340
44282,1,0.0,0.0045988047,t450
44282,2,0.0,0.022974657,f340
44282,3,0.0,0.0014891671,f480
29046,0,0.0,0.07530503,t340
29046,1,0.0,0.04366417,t450
29046,2,0.0,0.060266078,f340
29046,3,0.0,0.0032827787,f480
28528,0,1.0,0.32433674,t340
28528,1,0.0,0.03270663,t450
28528,2,1.0,0.74794334,f340
28528,3,0.0,0.005730605,f480
42262,0,0.0,0.0061108754,t340
42262,1,0.0,0.004098199,t450
42262,2,0.0,0.024098257,f340
42262,3,0.0,0.0014652747,f480
53982,0,0.0,0.006111834,t340
53982,1,0.0,0.003777107,t450
53982,2,0.0,0.036620412,f340
53982,3,0.0,0.0015781042,f480
53268,0,0.0,0.024679601,t340
53268,1,0.0,0.018871399,t450
53268,2,0.0,0.02010829,f340
53268,3,0.0,0.0021116782,f480
51138,0,0.0,0.004894269,t340
51138,1,0.0,0.0030013209,t450
51138,2,0.0,0.029842224,f340
51138,3,0.0,0.0013905063,f480
742,0,0.0,0.5510549,t340
742,1,0.0,0.02292637,t450
742,2,1.0,0.91915387,f340
742,3,0.0,0.007638826,f480
60587,0,0.0,0.006215102,t340
60587,1,0.0,0.00412913,t450
60587,2,0.0,0.02521686,f340
60587,3,0.0,0.0014892329,f480
88196,0,0.0,0.021918308,t340
88196,1,0.0,0.017307132,t450
88196,2,0.0,0.017529707,f340
88196,3,0.0,0.0020260515,f480
96749,0,0.0,0.015976803,t340
96749,1,0.0,0.010496369,t450
96749,2,0.0,0.04331642,f340
96749,3,0.0,0.0021132133,f480
58574,0,0.0,0.024896158,t340
58574,1,0.0,0.0065847132,t450
58574,2,1.0,0.6672886,f340
58574,3,0.0,0.003604836,f480
69292,0,0.0,0.021532621,t340
69292,1,0.0,0.016401764,t450
69292,2,0.0,0.020097231,f340
69292,3,0.0,0.0020266694,f480
70677,0,0.0,0.012289986,t340
70677,1,0.0,0.00811887,t450
70677,2,0.0,0.033850033,f340
70677,3,0.0,0.0018767,f480
64459,0,0.0,0.06729836,t340
64459,1,0.0,0.030762909,t450
64459,2,1.0,0.08131512,f340
64459,3,0.0,0.0028539873,f480
57297,0,0.0,0.0046653505,t340
57297,1,0.0,0.0028078344,t450
57297,2,0.0,0.031240042,f340
57297,3,0.0,0.0013633104,f480
11459,0,0.0,0.0151616335,t340
11459,1,0.0,0.007844046,t450
11459,2,0.0,0.0909272,f340
11459,3,0.0,0.002357881,f480
51450,0,0.0,0.012919372,t340
51450,1,0.0,0.0068658097,t450
51450,2,0.0,0.08839405,f340
51450,3,0.0,0.0022772397,f480
28943,0,0.0,0.10459134,t340
28943,1,0.0,0.026993377,t450
28943,2,1.0,0.47633764,f340
28943,3,0.0,0.0035815325,f480
22803,0,0.0,0.017868761,t340
22803,1,0.0,0.013027802,t450
22803,2,0.0,0.026913367,f340
22803,3,0.0,0.0019892836,f480
65802,0,0.0,0.0067647034,t340
65802,1,0.0,0.004567354,t450
65802,2,0.0,0.024220433,f340
65802,3,0.0,0.0015119143,f480
46133,0,0.0,0.008294339,t340
46133,1,0.0,0.005804381,t450
46133,2,0.0,0.022951726,f340
46133,3,0.0,0.0015700415,f480
74369,0,0.0,0.014478541,t340
74369,1,0.0,0.0065925475,t450
74369,2,0.0,0.2744032,f340
74369,3,0.0,0.0028378856,f480
76551,0,0.0,0.026578763,t340
76551,1,0.0,0.006514489,t450
76551,2,0.0,0.6645048,f340
76551,3,0.0,0.003433229,f480
62158,0,0.0,0.0058728755,t340
62158,1,0.0,0.0038258594,t450
62158,2,0.0,0.026153993,f340
62158,3,0.0,0.0014725337,f480
14739,0,0.0,0.016238507,t340
14739,1,0.0,0.011415556,t450
14739,2,0.0,0.026390523,f340
14739,3,0.0,0.0019091108,f480
37460,0,0.0,0.0053481944,t340
37460,1,0.0,0.003519941,t450
37460,2,0.0,0.024236226,f340
37460,3,0.0,0.0013954499,f480
56147,0,0.0,0.0060227965,t340
56147,1,0.0,0.0038434656,t450
56147,2,0.0,0.031795867,f340
56147,3,0.0,0.0015335937,f480
96999,0,0.0,0.0065425276,t340
96999,1,0.0,0.0038865844,t450
96999,2,0.0,0.05770853,f340
96999,3,0.0,0.001798328,f480
72491,0,0.0,0.020602055,t340
72491,1,0.0,0.01121213,t450
72491,2,0.0,0.09088898,f340
72491,3,0.0,0.0025382566,f480
79537,0,0.0,0.08989993,t340
79537,1,0.0,0.019462435,t450
79537,2,0.0,0.53097373,f340
79537,3,0.0,0.0038168374,f480
34387,0,0.0,0.014388644,t340
34387,1,0.0,0.008794815,t450
34387,2,0.0,0.07905363,f340
34387,3,0.0,0.0023674367,f480
30256,0,0.0,0.06627473,t340
30256,1,0.0,0.043776024,t450
30256,2,0.0,0.044307858,f340
30256,3,0.0,0.0031450237,f480
94216,0,0.0,0.005269486,t340
94216,1,0.0,0.003466216,t450
94216,2,0.0,0.02360914,f340
94216,3,0.0,0.0013858691,f480
80275,0,0.0,0.005823106,t340
80275,1,0.0,0.0035269712,t450
80275,2,0.0,0.040133376,f340
80275,3,0.0,0.0015799069,f480
18369,0,0.0,0.015061738,t340
18369,1,0.0,0.009319517,t450
18369,2,0.0,0.048446555,f340
18369,3,0.0,0.0020542028,f480
57396,0,0.0,0.016860068,t340
57396,1,0.0,0.008748271,t450
57396,2,0.0,0.089906886,f340
57396,3,0.0,0.0023839443,f480
8509,0,0.0,0.008911725,t340
8509,1,0.0,0.0060859844,t450
8509,2,0.0,0.025643362,f340
8509,3,0.0,0.0016400018,f480
47612,0,0.0,0.021464918,t340
47612,1,0.0,0.0161261,t450
47612,2,0.0,0.021227632,f340
47612,3,0.0,0.002024812,f480
68710,0,0.0,0.0059632845,t340
68710,1,0.0,0.0036404135,t450
68710,2,0.0,0.03925589,f340
68710,3,0.0,0.0015826388,f480
66540,0,0.0,0.016780376,t340
66540,1,0.0,0.0117810005,t450
66540,2,1.0,0.028899336,f340
66540,3,0.0,0.0019482151,f480
58365,0,0.0,0.05236357,t340
58365,1,0.0,0.012136647,t450
58365,2,1.0,0.4009946,f340
58365,3,0.0,0.0029994738,f480
63201,0,0.0,0.007876498,t340
63201,1,0.0,0.0053806207,t450
63201,2,0.0,0.024731021,f340
63201,3,0.0,0.0015735698,f480
63227,0,0.0,0.030461797,t340
63227,1,0.0,0.015580355,t450
63227,2,0.0,0.09724785,f340
63227,3,0.0,0.002622012,f480
43921,0,0.0,0.0052374005,t340
43921,1,0.0,0.003336157,t450
43921,2,0.0,0.026712481,f340
43921,3,0.0,0.001410658,f480
10436,0,0.0,0.0130732395,t340
10436,1,0.0,0.00876962,t450
10436,2,0.0,0.0363588,f340
10436,3,0.0,0.0019366771,f480
88347,0,0.0,0.011124935,t340
88347,1,0.0,0.0076329983,t450
88347,2,0.0,0.028167406,f340
88347,3,0.0,0.0017615887,f480
81523,0,0.0,0.010064818,t340
81523,1,0.0,0.007368929,t450
81523,2,0.0,0.020441163,f340
81523,3,0.0,0.0016195001,f480
96475,0,0.0,0.009128156,t340
96475,1,0.0,0.006136728,t450
96475,2,0.0,0.027554639,f340
96475,3,0.0,0.0016812633,f480
43821,0,0.0,0.04464364,t340
43821,1,0.0,0.01641842,t450
43821,2,0.0,0.26502606,f340
43821,3,0.0,0.0034010785,f480
19483,0,1.0,0.5489871,t340
19483,1,0.0,0.029982664,t450
19483,2,1.0,0.80328614,f340
19483,3,0.0,0.008223756,f480
72815,0,0.0,0.029711308,t340
72815,1,0.0,0.0240343,t450
72815,2,0.0,0.01837119,f340
72815,3,0.0,0.0022704005,f480
71767,0,0.0,0.011617362,t340
71767,1,0.0,0.0070122075,t450
71767,2,0.0,0.051489234,f340
71767,3,0.0,0.0019945502,f480
80366,0,0.0,0.009330803,t340
80366,1,0.0,0.0065619983,t450
80366,2,0.0,0.023225918,f340
80366,3,0.0,0.0016256394,f480
18279,0,0.0,0.017634572,t340
18279,1,0.0,0.010774123,t450
18279,2,0.0,0.047302827,f340
18279,3,0.0,0.0020936253,f480
33109,0,0.0,0.028636198,t340
33109,1,0.0,0.02246011,t450
33109,2,0.0,0.019056242,f340
33109,3,0.0,0.0022185694,f480
79813,0,0.0,0.0114769675,t340
79813,1,0.0,0.005398424,t450
79813,2,0.0,0.1609677,f340
79813,3,0.0,0.0024851772,f480
83855,0,0.0,0.025105935,t340
83855,1,0.0,0.010650576,t450
83855,2,0.0,0.14226194,f340
83855,3,0.0,0.0027235642,f480
22746,0,0.0,0.027737299,t340
22746,1,0.0,0.011153397,t450
22746,2,0.0,0.13929434,f340
22746,3,0.0,0.0026327881,f480
4194,0,0.0,0.007386543,t340
4194,1,0.0,0.0047493135,t450
4194,2,0.0,0.035463702,f340
4194,3,0.0,0.0016657566,f480
46731,0,0.0,0.032242533,t340
46731,1,0.0,0.005876208,t450
46731,2,1.0,0.83834344,f340
46731,3,0.0,0.0038117731,f480
79752,0,0.0,0.028092513,t340
79752,1,0.0,0.005912632,t450
79752,2,1.0,0.78143066,f340
79752,3,0.0,0.0034603255,f480
37494,0,0.0,0.010367022,t340
37494,1,0.0,0.006667712,t450
37494,2,0.0,0.030669566,f340
37494,3,0.0,0.0017384331,f480
70910,0,0.0,0.014202391,t340
70910,1,0.0,0.008592656,t450
70910,2,0.0,0.05895782,f340
70910,3,0.0,0.0021940584,f480
24032,0,1.0,0.046646494,t340
24032,1,0.0,0.022115765,t450
24032,2,0.0,0.093827404,f340
24032,3,0.0,0.0026391894,f480
10934,0,0.0,0.013698307,t340
10934,1,0.0,0.009118586,t450
10934,2,0.0,0.029796781,f340
10934,3,0.0,0.0018540254,f480
59842,0,0.0,0.35230592,t340
59842,1,0.0,0.033574224,t450
59842,2,1.0,0.66231906,f340
59842,3,0.0,0.006032607,f480
1910,0,0.0,0.03776962,t340
1910,1,0.0,0.034558266,t450
1910,2,0.0,0.011943602,f340
1910,3,0.0,0.0024539977,f480
28839,0,0.0,0.023205115,t340
28839,1,0.0,0.017889686,t450
28839,2,0.0,0.020294582,f340
28839,3,0.0,0.0020871467,f480
11987,0,0.0,0.040566,t340
11987,1,0.0,0.020113502,t450
11987,2,0.0,0.09526434,f340
11987,3,0.0,0.0026948226,f480
93530,0,0.0,0.010207175,t340
93530,1,0.0,0.0070359134,t450
93530,2,0.0,0.025460819,f340
93530,3,0.0,0.0017042584,f480
45560,0,0.0,0.013041033,t340
45560,1,0.0,0.008515094,t450
45560,2,0.0,0.046707436,f340
45560,3,0.0,0.002060257,f480
39876,0,0.0,0.0075732768,t340
39876,1,0.0,0.0047561405,t450
39876,2,1.0,0.03792364,f340
39876,3,0.0,0.0017036038,f480
44784,0,0.0,0.02693526,t340
44784,1,0.0,0.019924914,t450
44784,2,0.0,0.024857506,f340
44784,3,0.0,0.0022135656,f480
43220,0,0.0,0.008422951,t340
43220,1,0.0,0.0048518265,t450
43220,2,1.0,0.08962216,f340
43220,3,0.0,0.00221214,f480
70238,0,0.0,0.015575434,t340
70238,1,0.0,0.0042833467,t450
70238,2,1.0,0.61809224,f340
70238,3,0.0,0.00273035,f480
8277,0,0.0,0.0068721655,t340
8277,1,0.0,0.004834569,t450
8277,2,0.0,0.021068044,f340
8277,3,0.0,0.0014679667,f480
32762,0,0.0,0.106883906,t340
32762,1,0.0,0.089413926,t450
32762,2,0.0,0.018315164,f340
32762,3,0.0,0.003853366,f480
82923,0,0.0,0.44821945,t340
82923,1,0.0,0.029983023,t450
82923,2,0.0,0.38715857,f340
82923,3,0.0,0.00582116,f480
6630,0,0.0,0.10606697,t340
6630,1,0.0,0.019200133,t450
6630,2,1.0,0.5821762,f340
6630,3,0.0,0.0039168787,f480
17389,0,1.0,0.033070073,t340
17389,1,1.0,0.027663298,t450
17389,2,0.0,0.015663503,f340
17389,3,0.0,0.0023322273,f480
17533,0,0.0,0.05097059,t340
17533,1,0.0,0.027510913,t450
17533,2,0.0,0.08166937,f340
17533,3,0.0,0.0028590017,f480
88743,0,0.0,0.02355362,t340
88743,1,0.0,0.012346032,t450
88743,2,0.0,0.087848864,f340
88743,3,0.0,0.0024704083,f480
37996,0,0.0,0.00597461,t340
37996,1,0.0,0.003946612,t450
37996,2,0.0,0.0259364,f340
37996,3,0.0,0.0014714691,f480
49949,0,0.0,0.009846421,t340
49949,1,0.0,0.0066779875,t450
49949,2,0.0,0.026969567,f340
49949,3,0.0,0.0017071269,f480
95694,0,0.0,0.006522719,t340
95694,1,0.0,0.004328784,t450
95694,2,0.0,0.025868103,f340
95694,3,0.0,0.0015216998,f480
21023,0,0.0,0.5933856,t340
21023,1,0.0,0.011734681,t450
21023,2,0.0,0.008348583,f340
21023,3,0.0,0.002514472,f480
74201,0,0.0,0.02738411,t340
74201,1,0.0,0.009490934,t450
74201,2,0.0,0.31462112,f340
74201,3,0.0,0.0035291873,f480
27414,0,0.0,0.38221055,t340
27414,1,0.0,0.03167346,t450
27414,2,1.0,0.7832789,f340
27414,3,0.0,0.0063838554,f480
35201,0,0.0,0.0723426,t340
35201,1,0.0,0.026513947,t450
35201,2,1.0,0.2509649,f340
35201,3,0.0,0.0032641338,f480
92694,0,0.0,0.01763221,t340
92694,1,0.0,0.011329163,t450
92694,2,0.0,0.039219305,f340
92694,3,0.0,0.0020639326,f480
85727,0,0.0,0.3732764,t340
85727,1,0.0,0.03303831,t450
85727,2,1.0,0.57285047,f340
85727,3,1.0,0.005955697,f480
16023,0,0.0,0.4390904,t340
16023,1,0.0,0.034193873,t450
16023,2,0.0,0.77038026,f340
16023,3,0.0,0.006657859,f480
47413,0,0.0,0.0057164025,t340
47413,1,0.0,0.0037269825,t450
47413,2,0.0,0.025883429,f340
47413,3,0.0,0.0014548787,f480
18043,0,0.0,0.009546609,t340
18043,1,0.0,0.007048961,t450
18043,2,0.0,0.019310795,f340
18043,3,0.0,0.0015806442,f480
46519,0,0.0,0.23580208,t340
46519,1,0.0,0.028174182,t450
46519,2,1.0,0.6076681,f340
46519,3,0.0,0.004775635,f480
49262,0,0.0,0.0053094444,t340
49262,1,0.0,0.0033950661,t450
49262,2,0.0,0.026564708,f340
49262,3,0.0,0.0014185477,f480
2748,0,0.0,0.014383215,t340
2748,1,0.0,0.008221422,t450
2748,2,0.0,0.06171502,f340
2748,3,0.0,0.0021381879,f480
59624,0,0.0,0.017997473,t340
59624,1,0.0,0.01179266,t450
59624,2,0.0,0.04036978,f340
59624,3,0.0,0.0020968325,f480
41403,0,0.0,0.008726349,t340
41403,1,0.0,0.006021004,t450
41403,2,0.0,0.02571336,f340
41403,3,0.0,0.0016269999,f480
7651,0,0.0,0.017802972,t340
7651,1,0.0,0.01198741,t450
7651,2,0.0,0.02893902,f340
7651,3,0.0,0.0019522755,f480
63431,0,0.0,0.28966853,t340
63431,1,0.0,0.026190804,t450
63431,2,0.0,0.28258625,f340
63431,3,0.0,0.0045751147,f480
81015,0,0.0,0.015706297,t340
81015,1,0.0,0.0069255177,t450
81015,2,0.0,0.18776177,f340
81015,3,0.0,0.00264889,f480
45308,0,0.0,0.004838684,t340
45308,1,0.0,0.002916561,t450
45308,2,0.0,0.031635385,f340
45308,3,0.0,0.0013890576,f480
89160,0,0.0,0.025398081,t340
89160,1,0.0,0.009460589,t450
89160,2,0.0,0.21455461,f340
89160,3,0.0,0.0029673849,f480
49772,0,0.0,0.011138451,t340
49772,1,0.0,0.00513674,t450
49772,2,0.0,0.25160536,f340
49772,3,0.0,0.0026872274,f480
73673,0,0.0,0.005110196,t340
73673,1,0.0,0.003029645,t450
73673,2,0.0,0.037938207,f340
73673,3,0.0,0.0014595357,f480
