model,fold,id,y_proba,y_class
fmulti_xgb_maccskeys,1,420,0.0015651577,0
fmulti_xgb_maccskeys,1,433,0.086308025,0
fmulti_xgb_maccskeys,1,440,0.660347,1
fmulti_xgb_maccskeys,1,469,0.116281256,0
fmulti_xgb_maccskeys,1,479,0.0007352217,0
fmulti_xgb_maccskeys,1,515,0.09780947,0
fmulti_xgb_maccskeys,1,516,0.0025724433,0
fmulti_xgb_maccskeys,1,525,0.00068349455,0
fmulti_xgb_maccskeys,1,531,0.0023436765,0
fmulti_xgb_maccskeys,1,543,0.0005874069,0
fmulti_xgb_maccskeys,1,546,0.020844823,0
fmulti_xgb_maccskeys,1,566,0.035748094,0
fmulti_xgb_maccskeys,1,567,0.0067246836,0
fmulti_xgb_maccskeys,1,568,0.00033924033,0
fmulti_xgb_maccskeys,1,569,9.7521224e-05,0
fmulti_xgb_maccskeys,1,571,0.015530476,0
fmulti_xgb_maccskeys,1,604,0.055072263,0
fmulti_xgb_maccskeys,1,612,0.013343109,0
fmulti_xgb_maccskeys,1,623,0.0117859375,0
fmulti_xgb_maccskeys,1,636,0.002462541,0
fmulti_xgb_maccskeys,1,639,0.07449987,0
fmulti_xgb_maccskeys,1,643,0.031639338,0
fmulti_xgb_maccskeys,1,651,0.026985597,0
fmulti_xgb_maccskeys,1,652,0.035469234,0
fmulti_xgb_maccskeys,1,653,0.00046276723,0
fmulti_xgb_maccskeys,1,659,0.000846654,0
fmulti_xgb_maccskeys,1,666,0.02700122,0
fmulti_xgb_maccskeys,1,672,8.8020526e-05,0
fmulti_xgb_maccskeys,1,678,0.009122306,0
fmulti_xgb_maccskeys,1,688,0.021156048,0
fmulti_xgb_maccskeys,1,692,0.08250601,0
fmulti_xgb_maccskeys,1,693,0.005241581,0
fmulti_xgb_maccskeys,1,695,0.011785004,0
fmulti_xgb_maccskeys,1,703,0.0001903008,0
fmulti_xgb_maccskeys,1,711,0.0064198337,0
fmulti_xgb_maccskeys,1,712,0.13964285,0
fmulti_xgb_maccskeys,1,731,0.26327437,0
fmulti_xgb_maccskeys,1,744,3.663954e-05,0
fmulti_xgb_maccskeys,1,748,0.64914864,1
fmulti_xgb_maccskeys,1,755,0.04729591,0
fmulti_xgb_maccskeys,1,763,0.006288338,0
fmulti_xgb_maccskeys,1,779,0.0059163785,0
fmulti_xgb_maccskeys,1,783,0.0012205453,0
fmulti_xgb_maccskeys,1,787,0.0032485751,0
fmulti_xgb_maccskeys,1,805,0.022353446,0
fmulti_xgb_maccskeys,1,807,0.19896647,0
fmulti_xgb_maccskeys,1,821,0.024644624,0
fmulti_xgb_maccskeys,1,827,0.13464987,0
fmulti_xgb_maccskeys,1,830,0.40510112,0
fmulti_xgb_maccskeys,1,851,0.105846815,0
fmulti_xgb_maccskeys,1,852,0.04525988,0
fmulti_xgb_maccskeys,1,864,5.5494485e-05,0
fmulti_xgb_maccskeys,1,867,0.087585784,0
fmulti_xgb_maccskeys,1,884,0.017488267,0
fmulti_xgb_maccskeys,1,904,0.0015633516,0
fmulti_xgb_maccskeys,1,921,0.30557674,0
fmulti_xgb_maccskeys,1,922,0.033308625,0
fmulti_xgb_maccskeys,1,924,0.013251872,0
fmulti_xgb_maccskeys,1,931,0.009038455,0
fmulti_xgb_maccskeys,1,932,0.3463313,0
fmulti_xgb_maccskeys,1,939,0.007996513,0
fmulti_xgb_maccskeys,1,940,0.21468125,0
fmulti_xgb_maccskeys,1,942,0.0034170712,0
fmulti_xgb_maccskeys,1,956,0.036758903,0
fmulti_xgb_maccskeys,1,965,0.029235503,0
fmulti_xgb_maccskeys,1,976,0.017422818,0
fmulti_xgb_maccskeys,1,983,0.024654007,0
fmulti_xgb_maccskeys,1,999,0.0035775257,0
fmulti_xgb_maccskeys,1,1003,0.045826454,0
fmulti_xgb_maccskeys,1,1034,0.0016467613,0
fmulti_xgb_maccskeys,1,1035,0.0010752457,0
fmulti_xgb_maccskeys,1,1037,0.035470244,0
fmulti_xgb_maccskeys,1,1039,0.11399949,0
fmulti_xgb_maccskeys,1,1045,0.00050283544,0
fmulti_xgb_maccskeys,1,1050,0.59470147,1
fmulti_xgb_maccskeys,1,1072,0.046598073,0
fmulti_xgb_maccskeys,1,1075,0.002051867,0
fmulti_xgb_maccskeys,1,1095,0.00050940237,0
fmulti_xgb_maccskeys,1,1101,0.0031344083,0
fmulti_xgb_maccskeys,1,1116,9.785341e-05,0
fmulti_xgb_maccskeys,1,1118,0.0037069286,0
fmulti_xgb_maccskeys,1,1139,0.0023967104,0
fmulti_xgb_maccskeys,1,1140,0.018747544,0
fmulti_xgb_maccskeys,1,1141,0.007749235,0
fmulti_xgb_maccskeys,1,1174,0.07265455,0
fmulti_xgb_maccskeys,1,1192,0.011962209,0
fmulti_xgb_maccskeys,1,1194,0.011526993,0
fmulti_xgb_maccskeys,1,1195,0.4434802,0
fmulti_xgb_maccskeys,1,1196,0.14938693,0
fmulti_xgb_maccskeys,1,1200,0.015670113,0
fmulti_xgb_maccskeys,1,1201,0.0041765245,0
fmulti_xgb_maccskeys,1,1210,0.008095449,0
fmulti_xgb_maccskeys,1,1211,0.030790593,0
fmulti_xgb_maccskeys,1,1214,0.0058711357,0
fmulti_xgb_maccskeys,1,1218,0.00035094275,0
fmulti_xgb_maccskeys,1,1219,0.0054626805,0
fmulti_xgb_maccskeys,1,1227,0.0030488276,0
fmulti_xgb_maccskeys,1,1230,0.034443684,0
fmulti_xgb_maccskeys,1,1234,0.052159224,0
fmulti_xgb_maccskeys,1,1248,0.029306581,0
fmulti_xgb_maccskeys,1,1250,0.048591103,0
fmulti_xgb_maccskeys,1,1258,0.005036584,0
fmulti_xgb_maccskeys,1,1261,0.006132623,0
fmulti_xgb_maccskeys,1,1262,0.014185511,0
fmulti_xgb_maccskeys,1,1277,0.007176977,0
fmulti_xgb_maccskeys,1,1291,0.07350508,0
fmulti_xgb_maccskeys,1,1295,0.0052083055,0
fmulti_xgb_maccskeys,1,1296,0.0007412837,0
fmulti_xgb_maccskeys,1,1318,0.008342056,0
fmulti_xgb_maccskeys,1,1319,0.0018084059,0
fmulti_xgb_maccskeys,1,1330,0.0049909693,0
fmulti_xgb_maccskeys,1,1333,0.017564923,0
fmulti_xgb_maccskeys,1,1345,0.0032267158,0
fmulti_xgb_maccskeys,1,1347,0.06606656,0
fmulti_xgb_maccskeys,1,1354,0.11933162,0
fmulti_xgb_maccskeys,1,1364,0.124448255,0
fmulti_xgb_maccskeys,1,1368,0.3573534,0
fmulti_xgb_maccskeys,1,1385,0.07608626,0
fmulti_xgb_maccskeys,1,1391,0.037635393,0
fmulti_xgb_maccskeys,1,1405,0.0036531896,0
fmulti_xgb_maccskeys,1,1417,0.013238666,0
fmulti_xgb_maccskeys,1,1444,0.10014153,0
fmulti_xgb_maccskeys,1,1450,0.4734886,0
fmulti_xgb_maccskeys,1,1456,0.5092642,1
fmulti_xgb_maccskeys,1,1469,0.022987412,0
fmulti_xgb_maccskeys,1,1478,0.15052499,0
fmulti_xgb_maccskeys,1,1482,0.29913983,0
fmulti_xgb_maccskeys,1,1483,0.009396136,0
fmulti_xgb_maccskeys,1,1489,0.15069789,0
fmulti_xgb_maccskeys,1,1508,0.029466724,0
fmulti_xgb_maccskeys,1,1511,0.07134148,0
fmulti_xgb_maccskeys,1,1514,0.028579265,0
fmulti_xgb_maccskeys,1,1515,0.006582998,0
fmulti_xgb_maccskeys,1,1518,0.01484589,0
fmulti_xgb_maccskeys,1,1519,0.011529084,0
fmulti_xgb_maccskeys,1,1524,0.005741309,0
fmulti_xgb_maccskeys,1,1533,0.0027199672,0
fmulti_xgb_maccskeys,1,1540,0.051690478,0
fmulti_xgb_maccskeys,1,1562,0.003039011,0
fmulti_xgb_maccskeys,1,1568,0.016897716,0
fmulti_xgb_maccskeys,1,1575,0.024532272,0
fmulti_xgb_maccskeys,1,1576,0.013102853,0
fmulti_xgb_maccskeys,1,1579,0.0013145205,0
fmulti_xgb_maccskeys,1,1582,0.0033302056,0
fmulti_xgb_maccskeys,1,1583,0.0007675992,0
fmulti_xgb_maccskeys,1,1609,0.018054912,0
fmulti_xgb_maccskeys,1,1614,0.0035502547,0
fmulti_xgb_maccskeys,1,1615,0.00086687796,0
fmulti_xgb_maccskeys,1,1616,0.0009600016,0
fmulti_xgb_maccskeys,1,1628,0.06955793,0
fmulti_xgb_maccskeys,1,1630,0.034853056,0
fmulti_xgb_maccskeys,1,1632,0.020342063,0
fmulti_xgb_maccskeys,1,1635,0.01594104,0
fmulti_xgb_maccskeys,1,1639,0.011365121,0
fmulti_xgb_maccskeys,1,1640,0.013023934,0
fmulti_xgb_maccskeys,1,1650,0.0010062836,0
fmulti_xgb_maccskeys,1,1654,0.063723445,0
fmulti_xgb_maccskeys,1,1658,0.04922392,0
fmulti_xgb_maccskeys,1,1661,0.028166339,0
fmulti_xgb_maccskeys,1,1665,0.11466003,0
fmulti_xgb_maccskeys,1,1669,0.018381387,0
fmulti_xgb_maccskeys,1,1700,0.011236797,0
fmulti_xgb_maccskeys,1,1702,0.004045302,0
fmulti_xgb_maccskeys,1,1703,0.0024450854,0
fmulti_xgb_maccskeys,1,1705,0.0011384934,0
fmulti_xgb_maccskeys,1,1724,0.003034827,0
fmulti_xgb_maccskeys,1,1729,0.053583317,0
fmulti_xgb_maccskeys,1,1732,0.017666304,0
fmulti_xgb_maccskeys,1,1741,0.58140886,1
fmulti_xgb_maccskeys,1,1745,0.124429874,0
fmulti_xgb_maccskeys,1,1750,0.6624278,1
fmulti_xgb_maccskeys,1,1753,0.12521933,0
fmulti_xgb_maccskeys,1,1761,0.018819336,0
fmulti_xgb_maccskeys,1,1762,0.08990651,0
fmulti_xgb_maccskeys,1,1764,4.4880973e-05,0
fmulti_xgb_maccskeys,1,1766,1.0446038e-05,0
fmulti_xgb_maccskeys,1,1771,0.014545705,0
fmulti_xgb_maccskeys,1,1774,0.0051481416,0
fmulti_xgb_maccskeys,1,1786,0.00071584276,0
fmulti_xgb_maccskeys,1,1793,0.00062736473,0
fmulti_xgb_maccskeys,1,1794,0.028669529,0
fmulti_xgb_maccskeys,1,1819,5.475105e-05,0
fmulti_xgb_maccskeys,1,1820,0.0023889588,0
fmulti_xgb_maccskeys,1,1831,0.0038120432,0
fmulti_xgb_maccskeys,1,1841,0.35927236,0
fmulti_xgb_maccskeys,1,1843,6.75851e-05,0
fmulti_xgb_maccskeys,1,1847,0.16106904,0
fmulti_xgb_maccskeys,1,1854,0.0009441201,0
fmulti_xgb_maccskeys,1,1855,0.0011809849,0
fmulti_xgb_maccskeys,1,1856,0.06398404,0
fmulti_xgb_maccskeys,1,1857,0.013850421,0
fmulti_xgb_maccskeys,1,1859,0.0035413506,0
fmulti_xgb_maccskeys,1,1861,0.0035421904,0
fmulti_xgb_maccskeys,1,1867,0.008741838,0
fmulti_xgb_maccskeys,1,1869,0.0015772359,0
fmulti_xgb_maccskeys,1,1870,0.0057502734,0
fmulti_xgb_maccskeys,1,1871,0.014656994,0
fmulti_xgb_maccskeys,1,1893,0.0015902097,0
fmulti_xgb_maccskeys,1,1896,0.009919003,0
fmulti_xgb_maccskeys,1,1906,0.01935173,0
fmulti_xgb_maccskeys,1,1917,0.0047115334,0
fmulti_xgb_maccskeys,1,1918,0.00079136674,0
fmulti_xgb_maccskeys,1,1931,0.002260469,0
fmulti_xgb_maccskeys,1,1937,0.0051244195,0
fmulti_xgb_maccskeys,1,1945,0.021006307,0
fmulti_xgb_maccskeys,1,1954,0.004721514,0
fmulti_xgb_maccskeys,1,1957,0.028969824,0
fmulti_xgb_maccskeys,1,1962,0.0029463896,0
fmulti_xgb_maccskeys,1,1966,0.00030331415,0
fmulti_xgb_maccskeys,1,1988,0.031946,0
fmulti_xgb_maccskeys,1,1997,0.01727512,0
fmulti_xgb_maccskeys,1,1998,0.004353659,0
fmulti_xgb_maccskeys,1,1999,0.033320814,0
fmulti_xgb_maccskeys,1,2000,0.1943019,0
fmulti_xgb_maccskeys,1,2013,0.0065176687,0
fmulti_xgb_maccskeys,1,2019,0.003289776,0
fmulti_xgb_maccskeys,1,2043,0.025303572,0
fmulti_xgb_maccskeys,1,2060,0.18577227,0
fmulti_xgb_maccskeys,1,2063,0.13873053,0
fmulti_xgb_maccskeys,1,2066,0.063833706,0
fmulti_xgb_maccskeys,1,2074,0.025754008,0
fmulti_xgb_maccskeys,1,2083,8.9658046e-05,0
fmulti_xgb_maccskeys,1,2084,0.0006916097,0
fmulti_xgb_maccskeys,1,2087,0.00061704183,0
fmulti_xgb_maccskeys,1,2099,0.0027703186,0
fmulti_xgb_maccskeys,1,2102,0.05835717,0
fmulti_xgb_maccskeys,1,2104,0.0019669824,0
fmulti_xgb_maccskeys,1,2109,0.002369263,0
fmulti_xgb_maccskeys,1,2126,0.09109521,0
fmulti_xgb_maccskeys,1,2127,0.012470295,0
fmulti_xgb_maccskeys,1,2134,0.000108193184,0
fmulti_xgb_maccskeys,1,2135,0.00020524727,0
fmulti_xgb_maccskeys,1,2139,0.0010277751,0
fmulti_xgb_maccskeys,1,2146,0.0025350945,0
fmulti_xgb_maccskeys,1,2163,0.00031107874,0
fmulti_xgb_maccskeys,1,2175,0.0029986708,0
fmulti_xgb_maccskeys,1,2188,0.0045230635,0
fmulti_xgb_maccskeys,1,2191,0.00020174301,0
fmulti_xgb_maccskeys,1,2197,0.14681627,0
fmulti_xgb_maccskeys,1,2202,0.0006760384,0
fmulti_xgb_maccskeys,1,2208,0.1605896,0
fmulti_xgb_maccskeys,1,2209,0.041591424,0
fmulti_xgb_maccskeys,1,2215,0.13996014,0
fmulti_xgb_maccskeys,1,2220,6.678419e-05,0
fmulti_xgb_maccskeys,1,2227,0.018259281,0
fmulti_xgb_maccskeys,1,2240,0.0015077271,0
fmulti_xgb_maccskeys,1,2243,0.015023579,0
fmulti_xgb_maccskeys,1,2258,0.0009149362,0
fmulti_xgb_maccskeys,1,2259,0.066264346,0
fmulti_xgb_maccskeys,1,2263,0.04974146,0
fmulti_xgb_maccskeys,1,2268,0.020879254,0
fmulti_xgb_maccskeys,1,2273,0.00026490958,0
fmulti_xgb_maccskeys,1,2274,0.0055506746,0
fmulti_xgb_maccskeys,1,2306,0.047166646,0
fmulti_xgb_maccskeys,1,2326,0.0023284468,0
fmulti_xgb_maccskeys,1,2328,0.051806886,0
fmulti_xgb_maccskeys,1,2331,0.0001387119,0
fmulti_xgb_maccskeys,1,2333,0.050617825,0
fmulti_xgb_maccskeys,1,2339,0.016543468,0
fmulti_xgb_maccskeys,1,2344,0.0008860083,0
fmulti_xgb_maccskeys,1,2354,0.0019346873,0
fmulti_xgb_maccskeys,1,2357,0.012779271,0
fmulti_xgb_maccskeys,1,2363,0.021480726,0
fmulti_xgb_maccskeys,1,2366,0.08891042,0
fmulti_xgb_maccskeys,1,2368,0.0013579748,0
fmulti_xgb_maccskeys,1,2395,0.14312981,0
fmulti_xgb_maccskeys,1,2400,0.17814252,0
fmulti_xgb_maccskeys,1,2404,0.030412216,0
fmulti_xgb_maccskeys,1,2407,0.0013662415,0
fmulti_xgb_maccskeys,1,2408,0.0024301673,0
fmulti_xgb_maccskeys,1,2417,0.0010492322,0
fmulti_xgb_maccskeys,1,2433,0.0018144612,0
fmulti_xgb_maccskeys,1,2436,0.0009044877,0
fmulti_xgb_maccskeys,1,2461,0.17441659,0
fmulti_xgb_maccskeys,1,2462,0.11235476,0
fmulti_xgb_maccskeys,1,2468,0.0010117707,0
fmulti_xgb_maccskeys,1,2471,0.002987095,0
fmulti_xgb_maccskeys,1,2473,0.0054801162,0
fmulti_xgb_maccskeys,1,2475,0.003828588,0
fmulti_xgb_maccskeys,1,2479,0.0012694304,0
fmulti_xgb_maccskeys,1,2487,0.0023513238,0
fmulti_xgb_maccskeys,1,2497,0.010328898,0
fmulti_xgb_maccskeys,1,2507,0.00081502186,0
fmulti_xgb_maccskeys,1,2512,0.0005946389,0
fmulti_xgb_maccskeys,1,2524,0.003539783,0
fmulti_xgb_maccskeys,1,2553,0.0009546744,0
fmulti_xgb_maccskeys,1,2561,0.00027004397,0
fmulti_xgb_maccskeys,1,2562,0.021592852,0
fmulti_xgb_maccskeys,1,2567,0.01473503,0
fmulti_xgb_maccskeys,1,2577,0.13070543,0
fmulti_xgb_maccskeys,1,2584,0.009745336,0
fmulti_xgb_maccskeys,1,2591,0.010130015,0
fmulti_xgb_maccskeys,1,2600,0.0046585426,0
fmulti_xgb_maccskeys,1,2607,0.14659022,0
fmulti_xgb_maccskeys,1,2624,0.0015636539,0
fmulti_xgb_maccskeys,1,2632,0.0017864846,0
fmulti_xgb_maccskeys,1,2633,0.00018004139,0
fmulti_xgb_maccskeys,1,2635,0.0050953273,0
fmulti_xgb_maccskeys,1,2637,0.0005399346,0
fmulti_xgb_maccskeys,1,2638,0.0025377763,0
fmulti_xgb_maccskeys,1,2653,0.008382415,0
fmulti_xgb_maccskeys,1,2654,1.953449e-05,0
fmulti_xgb_maccskeys,1,2675,0.0055602873,0
fmulti_xgb_maccskeys,1,2678,0.005442521,0
fmulti_xgb_maccskeys,1,2696,0.0011297895,0
fmulti_xgb_maccskeys,1,2701,0.003663874,0
fmulti_xgb_maccskeys,1,2702,0.00034568235,0
fmulti_xgb_maccskeys,1,2711,0.007507738,0
fmulti_xgb_maccskeys,1,2718,0.06220847,0
fmulti_xgb_maccskeys,1,2719,0.043032423,0
fmulti_xgb_maccskeys,1,2722,0.0010536896,0
fmulti_xgb_maccskeys,1,2727,0.014244262,0
fmulti_xgb_maccskeys,1,2729,0.00571138,0
fmulti_xgb_maccskeys,1,2732,0.0060184626,0
fmulti_xgb_maccskeys,1,2738,0.07355608,0
fmulti_xgb_maccskeys,1,2744,0.0010750864,0
fmulti_xgb_maccskeys,1,2759,0.008835834,0
fmulti_xgb_maccskeys,1,2772,0.011920345,0
fmulti_xgb_maccskeys,1,2778,0.0055019716,0
fmulti_xgb_maccskeys,1,2780,0.007971484,0
fmulti_xgb_maccskeys,1,2781,0.0009642467,0
fmulti_xgb_maccskeys,1,2783,0.0053437706,0
fmulti_xgb_maccskeys,1,2789,0.022601813,0
fmulti_xgb_maccskeys,1,2799,0.013235838,0
fmulti_xgb_maccskeys,1,2807,0.0038510677,0
fmulti_xgb_maccskeys,1,2815,0.000604608,0
fmulti_xgb_maccskeys,1,2818,0.0033885527,0
fmulti_xgb_maccskeys,1,2819,0.008137222,0
fmulti_xgb_maccskeys,1,2820,0.0070802793,0
fmulti_xgb_maccskeys,1,2827,0.00080039207,0
fmulti_xgb_maccskeys,1,2828,0.00059589586,0
fmulti_xgb_maccskeys,1,2839,0.0063072243,0
fmulti_xgb_maccskeys,1,2844,0.00671747,0
fmulti_xgb_maccskeys,1,2845,0.025341451,0
fmulti_xgb_maccskeys,1,2865,0.0026257157,0
fmulti_xgb_maccskeys,1,2870,0.00807058,0
fmulti_xgb_maccskeys,1,2876,0.0012543753,0
fmulti_xgb_maccskeys,1,2877,8.0200734e-05,0
fmulti_xgb_maccskeys,1,2893,1.0666469e-05,0
fmulti_xgb_maccskeys,1,2900,0.004349397,0
fmulti_xgb_maccskeys,1,2905,0.0011069693,0
fmulti_xgb_maccskeys,1,2912,0.00090614427,0
fmulti_xgb_maccskeys,1,2915,0.05285516,0
fmulti_xgb_maccskeys,1,2917,0.017514143,0
fmulti_xgb_maccskeys,1,2919,0.0024287456,0
fmulti_xgb_maccskeys,1,2925,0.0066598873,0
fmulti_xgb_maccskeys,1,2930,0.0027385028,0
fmulti_xgb_maccskeys,1,2937,0.031976357,0
fmulti_xgb_maccskeys,1,2945,0.013858924,0
fmulti_xgb_maccskeys,1,2948,0.0052972096,0
fmulti_xgb_maccskeys,1,2987,0.014886737,0
fmulti_xgb_maccskeys,1,2995,0.28731585,0
fmulti_xgb_maccskeys,1,3002,0.0015960111,0
fmulti_xgb_maccskeys,1,3004,0.0034062802,0
fmulti_xgb_maccskeys,1,3007,0.005214879,0
fmulti_xgb_maccskeys,1,3026,0.00024434066,0
fmulti_xgb_maccskeys,1,3028,0.0052192467,0
fmulti_xgb_maccskeys,1,3032,0.009769912,0
fmulti_xgb_maccskeys,1,3036,0.02848628,0
fmulti_xgb_maccskeys,1,3039,0.0041321074,0
fmulti_xgb_maccskeys,1,3041,0.027611785,0
fmulti_xgb_maccskeys,1,3062,0.0048067477,0
fmulti_xgb_maccskeys,1,3064,0.014644988,0
fmulti_xgb_maccskeys,1,3066,0.06364893,0
fmulti_xgb_maccskeys,1,3067,0.037254732,0
fmulti_xgb_maccskeys,1,3089,0.0017820842,0
fmulti_xgb_maccskeys,1,3095,0.014751689,0
fmulti_xgb_maccskeys,1,3123,0.015420129,0
fmulti_xgb_maccskeys,1,3126,0.0008070798,0
fmulti_xgb_maccskeys,1,3135,0.00048216167,0
fmulti_xgb_maccskeys,1,3141,0.016305927,0
fmulti_xgb_maccskeys,1,3161,0.15313153,0
fmulti_xgb_maccskeys,1,3162,0.027623605,0
fmulti_xgb_maccskeys,1,3168,0.00017332518,0
fmulti_xgb_maccskeys,1,3177,0.0019116811,0
fmulti_xgb_maccskeys,1,3181,0.000776938,0
fmulti_xgb_maccskeys,1,3195,0.04382593,0
fmulti_xgb_maccskeys,1,3196,0.0010063186,0
fmulti_xgb_maccskeys,1,3202,0.0005253422,0
fmulti_xgb_maccskeys,1,3222,0.0022020778,0
fmulti_xgb_maccskeys,1,3228,0.00023998095,0
fmulti_xgb_maccskeys,1,3232,0.0010417213,0
fmulti_xgb_maccskeys,1,3234,0.0013583039,0
fmulti_xgb_maccskeys,1,3237,0.108212925,0
fmulti_xgb_maccskeys,1,3239,0.00165012,0
fmulti_xgb_maccskeys,1,3242,0.0065234234,0
fmulti_xgb_maccskeys,1,3262,0.0008174618,0
fmulti_xgb_maccskeys,1,3266,0.0049864603,0
fmulti_xgb_maccskeys,1,3267,0.0026990937,0
fmulti_xgb_maccskeys,1,3277,0.008562928,0
fmulti_xgb_maccskeys,1,3289,0.026518088,0
fmulti_xgb_maccskeys,1,3292,0.001153925,0
fmulti_xgb_maccskeys,1,3294,0.032274,0
fmulti_xgb_maccskeys,1,3296,0.2319073,0
fmulti_xgb_maccskeys,1,3303,0.10944721,0
fmulti_xgb_maccskeys,1,3307,0.00054227596,0
fmulti_xgb_maccskeys,1,3308,0.00021662272,0
fmulti_xgb_maccskeys,1,3316,0.0016858475,0
fmulti_xgb_maccskeys,1,3327,0.0040468494,0
fmulti_xgb_maccskeys,1,3329,0.00032859176,0
fmulti_xgb_maccskeys,1,3331,0.00018697054,0
fmulti_xgb_maccskeys,1,3340,0.09434461,0
fmulti_xgb_maccskeys,1,3355,0.0029123542,0
fmulti_xgb_maccskeys,1,3357,0.004568492,0
fmulti_xgb_maccskeys,1,3366,0.00041743313,0
fmulti_xgb_maccskeys,1,3378,0.0018663326,0
fmulti_xgb_maccskeys,1,3383,0.0041314834,0
fmulti_xgb_maccskeys,1,3390,0.0030623307,0
fmulti_xgb_maccskeys,1,3411,0.018159196,0
fmulti_xgb_maccskeys,1,3417,0.008320601,0
fmulti_xgb_maccskeys,1,3420,0.00058538927,0
fmulti_xgb_maccskeys,1,3429,0.00030989797,0
fmulti_xgb_maccskeys,1,3431,0.0006311562,0
fmulti_xgb_maccskeys,1,3457,0.000118452714,0
fmulti_xgb_maccskeys,1,3458,0.0009273655,0
fmulti_xgb_maccskeys,1,3465,0.003440969,0
fmulti_xgb_maccskeys,1,3466,4.7192185e-05,0
fmulti_xgb_maccskeys,1,3489,0.010255521,0
fmulti_xgb_maccskeys,1,3495,0.0009778921,0
fmulti_xgb_maccskeys,1,3497,0.0007108841,0
fmulti_xgb_maccskeys,1,3514,0.0032350328,0
fmulti_xgb_maccskeys,1,3521,0.001539616,0
fmulti_xgb_maccskeys,1,3527,0.00020513029,0
fmulti_xgb_maccskeys,1,3528,0.00015630484,0
fmulti_xgb_maccskeys,1,3541,0.11472521,0
fmulti_xgb_maccskeys,1,3551,0.015262066,0
fmulti_xgb_maccskeys,1,3553,0.09339609,0
