id,y_proba
2548,0.007827873
2549,0.0022305655
2550,0.011280542
2551,0.0039193076
2554,0.011167668
2565,0.00012799296
2566,0.0053462796
2568,0.087797955
2570,0.03539798
2571,0.08950235
2579,0.014517072
2581,0.0064055203
2582,0.004329237
2585,0.010304168
2587,0.044140615
2590,0.032490633
2593,0.0046869502
2594,0.012815582
2596,0.01335683
2606,0.0025698126
2610,0.020718869
2612,0.0016060323
2617,0.00057246926
2621,0.021136362
2622,0.0008060805
2623,0.035657045
2626,0.04941424
2629,3.8310718e-05
2630,0.034209125
2640,0.028826129
2642,0.0063440474
2643,0.002788543
2644,0.059575774
2645,0.0002891615
2648,0.0007865413
2650,0.005399551
2655,0.039302833
2656,0.014905328
2657,0.0012042489
2668,0.10350098
2671,0.0014455008
2679,0.0008973762
2680,0.014645542
2683,0.005071522
2689,0.020717008
2691,0.0016109466
2692,0.00019149184
2697,0.0025718159
2700,0.024473192
2704,0.0017777134
2715,0.0003735221
2717,2.1288393e-05
2721,0.0016857239
2724,0.019820314
2726,0.02042932
2728,0.02084953
2730,0.0025572511
2736,0.014619219
2737,0.03889191
2739,0.0017090855
2741,0.026163975
2742,0.011159383
2745,0.010588849
2746,0.0063841804
2750,0.010145691
2755,0.0057707066
2764,0.0064516836
2765,0.00050902093
2771,0.013416777
2777,0.005025684
2782,0.040154032
2785,5.9061498e-05
2787,0.00023659431
2788,0.084674604
2794,0.043831266
2795,0.0016428668
2810,0.0014237077
2812,0.00072517194
2816,0.0068447543
2817,0.009110628
2824,0.05416907
2830,0.026326424
2831,0.0023842182
2832,0.0033103034
2838,0.0001655903
2841,0.0091539
2843,0.0012138003
2850,0.0129058035
2852,0.07934918
2855,0.00050067686
2858,0.000449939
2861,0.003541341
2862,0.033402897
2863,0.048758768
2864,0.078614734
2872,0.002468157
2873,0.0044021327
2881,0.06101364
2887,0.008895546
2890,0.037445176
2894,0.0017856313
2896,0.00018679097
2897,0.048660036
2903,0.095518604
2904,0.0005598349
2906,0.0028118591
2907,0.0025294952
2909,0.012896135
2911,0.0062390463
2914,0.011987833
2918,0.0027745755
2921,0.013876359
2922,0.0015937332
2924,0.0032995022
2927,0.008254344
2928,0.0065615824
2932,0.001982641
2933,0.0069803796
2938,0.029789787
2944,0.056177575
2947,0.017233407
2949,0.00035182462
2953,0.0019957903
2958,0.036476556
2962,0.31113857
2965,0.04693804
2968,0.051659517
2975,0.03162373
2976,0.018280193
2977,0.0031180617
2978,0.0003274709
2980,0.00013087688
2985,0.0066264337
2986,0.0021760883
2988,0.07628685
2990,0.010561636
2992,0.016051266
2994,0.05763755
3000,0.0020761308
3003,0.05007664
3006,0.21209446
3008,0.0053727804
3009,0.31075087
3017,0.014771986
3018,0.0051811216
3020,0.0017101418
3025,0.025261393
3027,0.0076248213
3030,0.003215005
3033,0.00020588553
3034,0.011087484
3042,0.0016212777
3043,0.0025142776
3045,0.0056258654
3046,0.0050780103
3048,0.06302788
3050,0.0041068634
3054,0.021890875
3058,0.04431812
3059,0.0031509306
3068,0.0054253857
3072,0.028751213
3073,0.074526675
3074,0.0009557807
3075,0.004713776
3076,0.0023963463
3078,0.00047837748
3080,0.0035922818
3081,0.0074357735
3082,0.0042212633
3088,0.020387825
3091,0.005287968
3092,0.0044785766
3093,0.07050729
3094,0.0019467047
3100,0.00039883898
3102,0.013294901
3104,0.019689266
3110,0.03036147
3122,0.07297491
3124,0.005589023
3127,0.000723304
3128,0.0041197324
3130,0.0030362979
3138,0.059449553
3142,0.0044757603
3143,0.0018602891
3145,0.0005838609
3149,0.035437103
3152,0.0051141153
3157,0.08394001
3158,0.111119255
3163,0.0024056928
3164,0.1765629
3167,0.0024158964
3170,0.0030693572
3182,0.0056701736
3183,0.00062664587
3184,0.0036625504
3186,0.08341302
3189,0.00033049652
3190,0.00028754433
3193,0.007075449
3197,0.12112661
3198,0.0011418177
3203,0.006276979
3204,0.0051687425
3208,0.12528893
3209,0.011039287
3210,0.00012647267
3212,0.012636714
3215,0.0021528634
3216,0.00070664205
3218,0.0011239779
3225,0.03532771
3227,0.00040068929
3236,0.012813275
3241,0.00834733
3246,0.06496127
3250,9.134555e-05
3257,0.09678828
3271,0.007426101
3272,0.00075900625
3273,0.0008518736
3281,0.0018815461
3283,0.0008715325
3285,0.008916849
3291,0.0011189625
3295,0.013433857
3297,0.011229358
3304,0.06649438
3306,0.029080093
3310,0.0014375297
3320,0.004287836
3322,0.0013479666
3326,0.002819673
3328,7.143601e-05
3333,0.0023541036
3334,0.021023935
3341,0.04024859
3342,0.0026980077
3343,0.00073165883
3346,0.01363221
3348,0.0015715396
3349,0.24667957
3350,0.0040920908
3351,0.00011965819
3352,0.015586099
3353,0.001477008
3358,0.4881011
3359,0.0056435834
3361,0.0071018063
3372,0.013498722
3373,0.12169419
3376,0.01517349
3382,0.021282444
3385,0.0040171044
3391,0.0024891004
3394,0.0019346429
3395,0.007456287
3397,0.003267606
3398,0.10987009
3399,0.001090289
3403,0.027614292
3405,0.0037465654
3407,0.0013885286
3409,0.0074995807
3412,0.0008470107
3413,0.0037242747
3421,0.0028716133
3422,0.00045679518
3424,0.29013616
3425,0.0013798391
3426,0.049000144
3427,0.01943699
3434,0.0044208905
3436,0.03515281
3439,0.017620781
3441,0.0043708095
3443,0.00035075838
3449,0.0064689377
3453,0.055416174
3455,0.00366209
3469,0.02899993
3472,0.0010609771
3478,0.09396535
3481,0.002519664
3482,0.023913417
3483,0.12164576
3485,0.0016178904
3492,0.05231484
3494,0.0010506207
3496,0.009394104
3500,0.004106484
3503,0.02183867
3504,0.002911731
3509,0.07950703
3510,0.06489465
3513,0.011006939
3522,0.00052074355
3523,0.0016545772
3524,0.0019439288
3530,0.017767781
3532,0.0076860264
3535,0.024095092
3536,0.0049059587
3554,0.028589472
3555,0.0128840655
3556,0.0034507117
3559,0.029957294
3560,0.009233907
3563,0.124500796
3564,0.006518892
3567,0.0009806398
3570,0.051928412
3571,0.002337878
3577,0.012578325
3579,0.001262776
3580,0.05724423
3584,0.004493427
3591,0.0031697925
3594,0.0021332097
3595,0.0004758647
3598,0.0017081549
3607,0.047592454
3608,0.0032341562
3609,0.0047312053
3611,0.10322484
3617,0.03014242
3619,0.0025395101
3622,0.14550394
3624,0.044334434
3629,0.00087029365
3631,0.009888554
3635,0.0066852034
3636,0.009062993
3638,0.011227032
3639,0.0025287797
3646,0.028798636
3648,0.0018516972
3650,0.001372728
3654,0.010392374
3656,0.016022112
3657,0.00067647063
3661,0.03528451
3667,0.007203451
3671,0.3238405
3672,0.027008507
3683,0.0030569083
3691,0.0007177291
3693,0.01518431
3700,0.0013507965
3703,0.0050382935
3706,0.0013441636
3709,0.0009595791
3715,0.004711912
3718,0.00029373585
3722,0.014885455
3723,0.0006271665
3726,0.031894792
3728,0.0023206037
3737,0.0011744339
3740,0.110537745
3744,0.0041638003
3747,0.000883435
3749,0.007820796
3754,0.0030281863
3756,0.02010234
3759,0.12249514
3761,0.1064816
3762,0.00022409837
3765,3.3710538e-05
3766,0.00021581794
3771,0.00074620993
3776,0.015961327
3777,0.007738699
3781,0.00065149314
3790,0.0002511609
3792,0.013422854
3795,0.0055843997
3801,0.0011746588
3802,0.027674044
3805,0.010510561
3806,0.020170715
3807,0.039267104
3809,0.006545535
3813,0.009140258
3822,0.038132556
3823,0.0036641147
3826,0.05441349
3828,0.0083445925
3831,0.004811961
3843,0.0067908936
3844,0.016269483
3845,0.0016236069
3846,0.0051963096
3848,0.00067381916
3856,0.0035293153
3859,0.019931668
3862,0.0001825814
3864,0.010541629
3865,0.0006917274
3872,0.00037774647
3873,0.0071038553
3874,0.027229747
3880,0.007007713
3882,0.0002412183
3884,0.13331887
3885,0.00441889
3886,0.030215163
3891,0.17567234
3894,0.008988281
3895,0.0015904341
3896,0.041598856
3902,0.019855577
3908,0.003428192
3909,0.022305831
3916,0.0005697455
3917,0.06903911
3919,0.00065296015
3923,0.0015486407
3927,0.072921656
3933,0.0033956643
3936,0.0017932933
3937,0.03970089
3939,0.004177036
3940,0.0008747196
3942,0.008325646
3946,0.010636188
3951,0.017563928
3952,0.056275457
3957,0.001129667
3958,0.007773959
3959,0.0043870094
3963,0.010240966
3967,0.0008151039
3968,0.026282907
3969,0.012219838
3971,0.011992546
3974,0.047672637
3980,0.11551603
3982,0.016689625
3983,0.00015365731
3984,0.05335465
3986,0.010687904
3988,0.0006791394
3989,0.029429387
3990,0.0067843297
3993,0.0044190055
3994,0.0011633025
3996,0.0005948363
3998,0.018815499
4005,0.02901574
4009,7.090749e-05
4011,0.0054183356
4021,0.035562463
4024,0.0058641178
4031,0.05355701
4032,0.00036306976
4035,0.00019721707
4036,0.00127695
4038,0.0018592399
4041,0.0006734301
4042,0.00027655764
4044,0.00021191654
4045,0.00031936457
4047,0.013547078
4049,0.016662452
4051,0.00048720083
4052,0.011486863
4053,0.001353
4055,0.028554093
4056,0.018811613
4058,0.00621754
4061,0.011048093
4064,0.002981124
4065,0.0006473715
4069,8.974872e-05
4070,0.0046843975
4078,0.007361439
4080,0.0011410452
4083,0.060014565
4089,0.004783797
4090,0.065814815
4097,0.027459925
4101,0.018027509
4104,0.004039847
4105,0.015758302
4107,0.0012524321
4108,0.006405647
4110,0.0012182307
4112,0.15464441
4116,0.0026533299
4118,0.01531446
4121,0.0026609548
4123,0.011960474
4124,0.11663864
4125,0.0867307
4139,0.0225848
4146,0.008100917
4147,0.008591154
4148,0.012527977
4150,0.023799816
4153,0.0048098234
4157,0.25815788
4159,0.0018066305
4162,0.010348521
4165,0.0004405213
4168,0.0012644441
4170,0.0027550724
4172,0.0072072907
4173,0.003122728
4177,0.02725851
4178,0.05732025
4181,0.0014678964
4182,0.02223672
4184,0.0017954347
4186,0.0012098862
4187,0.039824523
4190,0.06688966
4197,0.03854845
4199,0.0070678643
4203,0.018420497
4209,0.009297061
4214,0.050487645
4215,0.020669919
4218,0.008455641
4227,0.007391587
4239,0.027686382
4240,0.023370078
4241,0.0033974864
4242,0.0048127174
4247,0.0002097411
4249,0.0056263804
4250,0.14299747
4254,0.16968736
4257,5.3652962e-05
4266,0.0162934
4268,0.002422349
4269,0.0022244644
4277,0.008474563
4280,0.058641613
4286,0.015733706
4292,0.0077976226
4302,0.056868948
4315,0.0004374479
4317,0.005971805
4322,0.008740159
4323,0.068268895
4325,0.027983913
4332,0.002255159
4334,0.010196492
4337,0.13978231
4338,0.0011377657
4341,0.002527011
4350,0.0013236826
4351,0.020674303
4354,0.0009458113
4355,0.045610584
4362,0.009088909
4363,0.014875199
4364,0.0039633205
4365,0.06503689
4367,0.0046742084
4369,0.053714164
4375,0.0032070472
4376,0.085620515
4379,0.014097488
4381,0.017646363
4383,0.012835389
4384,0.0025928835
4387,0.028904608
4389,0.0033177547
4400,0.023312494
4401,0.0020934627
4404,0.00030915468
4406,0.0072846725
4408,0.005746781
4413,0.023225456
4415,0.008990991
4417,0.005164731
4418,0.10778642
4421,0.00094342156
4424,0.0054889605
4425,0.0029330342
4426,0.006950452
4429,0.012273985
4430,0.00086609443
4432,0.06448264
4435,0.000715437
4438,0.009325047
4443,0.0066895755
4446,0.057906747
4451,0.0031580913
4453,0.025886204
4455,0.0011992313
4458,0.019471413
4467,0.0009433533
4469,0.0050756545
4474,0.011362876
4478,0.0041032983
4484,0.0010252314
4486,0.022231072
4487,0.004758234
4488,0.03265971
4494,0.0037474092
4498,0.041399743
4501,0.008550149
4502,0.0008676663
4503,0.08917081
4504,0.011070431
4511,0.019190906
4525,0.00025838945
4527,0.013829914
4530,0.001648007
4531,0.0006808264
4535,0.003244149
4537,0.04125562
4546,0.01950403
4547,0.0012990147
4549,0.15070343
4551,0.0010264954
4554,0.008162978
4556,0.0053545223
4557,0.03655292
4558,0.04530011
4559,0.0059055807
4560,0.00028544923
4563,0.06847017
4565,0.0026890351
4566,0.0021219924
4569,0.029536191
4570,0.06689795
4576,0.006886374
4583,0.004477357
4587,0.012732108
4595,0.04092794
4600,0.061340816
4605,0.0072577954
4607,0.022458622
4610,0.0076074773
4611,0.020555554
4614,0.005784844
4617,0.041389924
4620,0.01141776
4621,0.003156991
4625,0.0037997204
4626,0.0035883232
4628,0.002100253
4634,0.0001388058
4639,0.017871037
4640,0.024716223
4642,0.011076157
4643,0.013399089
4644,0.2692553
4649,0.053500336
4650,0.003982152
4656,0.01561515
4659,0.0012471953
4660,0.07814348
4661,0.0012202092
4665,0.0018897891
4666,0.013960282
4670,0.017097458
4672,0.06718513
4673,0.08008075
4675,0.001213657
4676,0.045335073
4677,0.020871226
4680,0.1516759
4681,0.025362477
4682,0.017424347
4683,0.0036363439
4686,0.00031077102
4687,0.037510104
4696,5.4473312e-05
4698,0.033294722
4702,0.1735069
4703,0.011312729
4704,0.012611712
4706,0.003765788
4707,0.2339842
4709,0.0011692299
4714,0.0020478412
4719,0.0032529358
4720,0.00081030896
4723,0.008868655
4726,0.006037588
4729,0.022728866
4730,0.028296923
4733,0.04833495
4735,0.042065166
4737,0.018187592
4738,0.0047821575
4742,0.0031094714
4750,0.0019259732
4753,0.036568224
4755,0.006490243
4761,0.039162435
4763,0.103695035
4771,0.015331576
4772,0.00033036887
4773,0.07106473
4774,0.044398967
4775,0.030009001
4779,0.0039097564
4780,0.027428603
4781,0.009946337
4782,0.020076811
4783,0.022605408
4784,0.00020418149
4787,0.002478397
4788,0.13353916
4789,0.10435562
4791,0.03234894
4794,0.01342276
4795,0.035656292
4797,0.009014423
4804,0.0023830018
4806,0.0104413275
4807,0.096036635
4810,0.060165018
4817,0.00027651433
4822,0.012499631
4832,0.01862906
4834,0.00670951
4839,0.00043758797
4841,0.018101908
4842,0.0363167
4844,0.0009941665
4845,0.006484677
4849,0.002710209
4850,0.4597798
4853,0.08460195
4854,0.0039440305
4865,0.005077034
4866,0.0025374144
4867,0.008689146
4869,0.0004028512
4879,0.033754222
4885,0.024034312
4887,0.0010194707
4888,0.0019896377
4889,0.0025762715
4890,0.0017998213
4897,0.0031094714
4899,0.013164634
4903,0.011292517
4904,0.001208807
4910,0.093470715
4913,0.010155129
4915,0.029963482
4916,0.0092007285
4921,0.03772337
4925,0.13353916
