id,y_proba
898,0.13757683
900,0.08683323
901,0.013434655
903,0.025323853
905,0.4357637
906,0.045330063
907,0.032486856
912,0.21029848
913,0.00015740849
914,0.030726248
915,0.0067949183
916,0.008133901
923,0.16624454
927,0.00077562383
930,0.0063207736
933,0.00850344
937,0.0034157187
938,0.007808264
945,0.021836836
947,0.00095011195
949,0.051530752
950,0.009929948
961,0.031673804
962,0.0058974586
963,0.014269554
967,0.0041759177
969,0.029302234
970,0.52364963
972,0.012073841
974,0.20619433
977,0.05087076
978,0.021936623
979,0.0011751519
984,0.0052037514
985,0.00094299193
986,0.0027363657
987,0.002082405
988,0.099359386
989,0.032054257
990,0.00070352136
994,0.0127243735
995,0.04180574
1002,0.050651155
1005,0.0063320803
1008,0.015433701
1009,0.00091519684
1010,0.053482726
1016,0.033756036
1017,0.008957143
1024,0.001395608
1036,0.001156392
1047,0.03612626
1051,0.02991304
1054,0.020787114
1055,0.00021612513
1056,0.059657376
1061,0.14291027
1062,0.006429458
1068,0.27113575
1070,0.33195263
1071,0.04198498
1079,0.112225786
1087,0.0064873965
1102,0.0036012016
1103,0.00091949623
1111,0.0059666997
1114,0.00081977
1121,0.057812076
1123,0.23528837
1124,0.80912334
1125,0.0075726956
1126,0.00611997
1128,0.023778839
1130,0.0025603934
1135,0.05256199
1137,0.27821276
1138,0.06173105
1146,0.07897743
1147,0.015258019
1160,0.064298674
1163,0.0035641666
1164,0.016762715
1175,0.020271953
1176,0.3297328
1177,0.04651897
1179,0.026188366
1180,0.030593941
1182,0.01574806
1184,0.0015337266
1187,0.094987944
1188,0.0037307136
1193,0.015100332
1197,0.00788739
1198,0.14611632
1203,0.0046344073
1204,0.015104716
1208,0.0027613884
1213,0.019258281
1220,0.13162567
1221,0.032219317
1224,0.0025228446
1226,0.07847808
1232,0.0033158292
1239,0.0059262183
1240,0.00084271294
1241,0.00064967375
1245,0.014309826
1247,0.00065817975
1253,0.17073119
1256,0.10625077
1260,0.05986681
1263,0.013850141
1264,0.15381147
1269,0.01082994
1272,0.0756965
1284,0.045187704
1289,0.030173348
1293,0.4593446
1300,0.08840677
1302,0.2227596
1303,0.2116874
1305,0.048564885
1306,0.111970626
1309,0.038598314
1312,0.015989523
1322,0.002471198
1323,0.0012808249
1324,0.0061044754
1329,0.066327125
1331,0.02822268
1337,0.017161742
1342,0.049454637
1353,0.018287413
1355,0.0032450224
1356,0.20702136
1357,0.074305214
1359,0.35078382
1362,0.04269465
1363,0.043250658
1367,0.053355914
1369,0.011214192
1370,0.018621217
1374,0.010449453
1378,0.06730527
1380,0.038206793
1382,0.000543651
1383,0.039284702
1387,0.11695865
1389,0.041337736
1395,0.22787358
1396,0.018919006
1397,0.110532016
1398,0.10387668
1399,0.002614246
1400,0.019067312
1406,0.014346521
1408,0.041205935
1410,0.011154927
1411,0.00214117
1412,0.0048137144
1418,0.0017512075
1419,0.0922316
1421,0.012189688
1422,0.008022969
1432,0.0037410338
1435,0.0055272123
1436,0.02054799
1441,0.052997876
1445,0.06388236
1446,0.052393697
1447,0.0659636
1451,0.0020097157
1455,0.2196669
1457,0.5125601
1459,0.0014291165
1464,0.0025275443
1467,0.005425302
1470,0.15733202
1471,0.22768714
1475,0.09611797
1477,0.03487641
1480,0.17234331
1481,0.12878971
1484,0.032728434
1486,0.192619
1487,0.03227072
1488,0.0772549
1495,0.022432571
1496,0.09783368
1497,0.06810638
1500,0.00270746
1502,0.015700871
1503,0.008473749
1506,0.011549219
1507,0.0028330549
1523,0.0017624317
1527,0.00092189683
1532,0.0053940862
1539,0.0044925776
1546,0.007056631
1547,0.023485605
1555,0.002614849
1556,0.011864788
1564,0.00046933896
1566,0.03662919
1567,0.0001881019
1572,0.009052368
1573,0.007266825
1577,0.0013347435
1580,0.0015093675
1587,0.00018831168
1588,0.0004601837
1589,0.030391378
1590,0.0004141558
1596,0.00013020106
1598,0.0006964367
1600,0.022549298
1602,0.000894885
1603,0.0033828248
1606,0.01638819
1607,0.01468362
1608,0.004774556
1613,0.0093578575
1617,0.00071953295
1619,0.004409119
1623,0.014169788
1625,0.006629223
1636,0.030818535
1642,0.050871868
1644,0.0053208517
1645,0.011029106
1646,0.05095623
1648,0.059980795
1651,0.007539791
1653,0.14894778
1663,0.26464602
1664,0.02722941
1671,0.0065816636
1674,0.12914622
1679,0.06872368
1681,0.004929953
1683,0.72697806
1692,0.0732306
1693,0.011443772
1696,0.05607264
1708,0.0009197731
1710,0.026850853
1714,0.06571463
1715,0.05703424
1720,0.0077220732
1722,0.008566422
1723,0.0010847491
1725,0.0021416335
1727,0.006410436
1728,0.013388308
1731,0.0039360784
1733,0.0010594326
1735,0.004422212
1737,0.017415063
1743,0.1330399
1748,0.013892747
1751,0.3438147
1752,0.07351742
1757,0.006082395
1763,0.009123805
1769,0.02010464
1776,0.00012724004
1779,0.03012865
1783,0.036951464
1784,0.00037400005
1785,0.00047331688
1787,0.124898635
1789,0.0004691138
1790,0.00023333421
1791,0.023353504
1801,0.013525868
1802,0.00028567557
1803,0.0010867044
1807,0.00010520892
1810,0.0017017274
1811,0.000564658
1812,0.00035103929
1814,0.010089058
1818,0.014711788
1821,0.10207597
1826,8.3125116e-05
1839,0.0020313747
1842,0.000809835
1845,0.036978167
1849,0.33125228
1851,0.00014687177
1862,0.02431362
1865,0.00024438958
1866,0.022793017
1872,0.005230412
1873,0.008134471
1874,0.0005174135
1876,0.00019663661
1879,3.1661504e-05
1880,0.0011531574
1887,0.00019090234
1889,0.003010727
1904,0.00019090234
1910,0.07072276
1912,0.00023713011
1914,0.08495656
1923,0.003156886
1924,0.0021333294
1926,0.0019712124
1927,0.0021349448
1928,0.001727439
1929,0.034301236
1935,0.015994228
1936,0.0002106411
1941,0.000678559
1942,0.027211314
1943,0.0053369873
1944,0.1734565
1948,3.8936123e-05
1960,0.0009881369
1963,0.01880631
1970,0.003592807
1973,2.6954103e-05
1975,0.00031962994
1977,0.004792089
1984,6.4399515e-05
1987,0.014103744
1989,0.012631013
1990,0.0009805617
1991,0.0055050147
1993,0.033541847
1995,0.009268705
2002,0.00018939517
2005,0.04522036
2006,0.00081856013
2021,0.011996635
2022,0.019841736
2023,0.066541
2025,0.008066721
2036,0.00037220918
2041,0.00025804454
2042,0.0004649384
2047,0.00024110817
2048,0.050058745
2049,0.00029959693
2053,0.003347129
2054,4.4732235e-05
2057,0.00054099434
2059,0.11143564
2062,0.0014079986
2068,0.05552194
2069,9.391814e-05
2072,0.0014585173
2077,0.00020167723
2085,0.012127983
2092,0.01286293
2095,0.0011693097
2108,0.00048841315
2113,0.019719021
2117,0.0007573806
2121,0.0022798162
2124,0.0030510952
2125,0.00034593506
2131,0.000309111
2132,0.03681964
2133,0.00017815983
2138,0.031022709
2140,0.030176954
2141,0.0018059829
2143,0.07317368
2153,0.0048245057
2154,0.23843639
2155,0.00419851
2156,0.06936256
2159,0.02406787
2164,0.005607943
2166,0.02172168
2173,0.033024024
2178,0.009725926
2183,0.0039806343
2184,0.00382262
2186,0.1643988
2195,0.25451407
2196,0.059099704
2198,0.057522744
2206,9.746675e-05
2207,0.00041028962
2210,0.005548033
2212,0.0028372176
2217,0.014366751
2219,0.03023702
2221,0.018196272
2230,0.0122457035
2235,0.18745272
2236,0.008606698
2239,0.11084218
2244,0.031858876
2245,0.1976764
2246,2.0385587e-05
2248,0.0015566807
2249,0.06834077
2250,0.00016750398
2252,0.009184728
2253,0.0002754826
2257,0.03132713
2265,0.09481563
2266,0.0023004878
2271,0.00032268744
2277,0.012122448
2279,0.0063884538
2281,3.9257735e-05
2284,0.009837303
2286,0.016967844
2289,0.00013031943
2294,0.0089530675
2296,0.48615175
2297,1.4326638e-05
2298,0.028608786
2300,0.00045803664
2301,0.019845238
2302,0.13629322
2303,0.036041632
2305,0.0008932668
2308,3.130408e-05
2312,0.0003217511
2318,0.05098666
2319,0.19770098
2322,6.709122e-05
2324,0.24179518
2325,0.10905624
2327,0.05172549
2329,0.034308463
2330,0.29227042
2340,0.0016429761
2342,1.6362983e-05
2350,0.0010295631
2351,0.07208709
2352,0.13857041
2358,0.0053050844
2359,0.009711989
2364,0.12148409
2365,0.06256441
2369,0.23841517
2371,0.9753621
2372,0.06974493
2377,0.20747434
2378,0.0053531355
2379,0.13816698
2380,5.363834e-05
2384,0.24111877
2387,0.8568179
2388,0.17711899
2392,0.57837015
2394,0.16357301
2397,0.0031615489
2398,0.0018328286
2399,0.00095746224
2401,0.3118381
2402,0.033514857
2405,0.4399695
2409,0.13488069
2410,0.0053329035
2415,0.015198368
2418,0.0020313747
2419,0.04006021
2420,0.028437141
2428,0.05218478
2430,0.0020497437
2431,0.003206009
2432,0.31238863
2439,0.00699385
2441,0.3937466
2446,0.2143339
2447,0.086464636
2448,0.004745524
2451,0.91257554
2452,0.04595655
2458,0.004594906
2460,0.03356139
2463,0.006247532
2466,0.010603114
2481,0.00015315865
2484,0.07478609
2485,0.00064120494
2486,0.006304768
2491,0.0094774235
2495,0.106276564
2499,0.25362757
2502,0.0056073554
2503,0.0003491131
2513,0.006836395
2514,0.37784195
2517,0.0157103
2518,0.07244073
2523,0.00064718234
2525,0.0009545971
2530,0.21305628
2532,0.0014912836
2536,0.011259149
2537,0.0049073054
2538,0.00023647424
2540,0.043922745
2547,0.12115417
2548,0.020514691
2549,0.0015366356
2550,0.012425096
2551,0.004634324
2554,0.010884951
2565,7.0924856e-05
2566,0.010347062
2568,0.10402632
2570,0.02825477
2571,0.021698032
2579,0.022511555
2581,0.0021621594
2582,0.003890282
2585,0.019635653
2587,0.013980528
2590,0.04027664
2593,0.0017552819
2594,0.004462354
2596,0.0028921734
2606,0.00078230037
2610,0.024969991
2612,0.0012761792
2617,0.00016015684
2621,0.018138152
2622,0.0003203902
2623,0.033286374
2626,0.026147943
2629,1.546283e-05
2630,0.08482578
2640,0.032706562
2642,0.010304861
2643,0.0034651833
2644,0.037033018
2645,0.0008427202
2648,0.0015769147
2650,0.00024350386
2655,0.016525364
2656,0.020585446
2657,0.0020911847
2668,0.18273318
2671,0.0012544015
2679,0.00097234343
2680,0.0058607995
2683,0.0012885033
2689,0.04728362
2691,0.0013693966
2692,3.474935e-05
2697,0.0008972257
2700,0.006279533
2704,0.003680026
2715,0.00024973584
2717,4.4144126e-05
2721,0.002984588
2724,0.010199908
2726,0.017421389
2728,0.03081392
2730,0.00059181073
2736,0.013958695
2737,0.030585477
2739,0.00012487036
2741,0.030632883
2742,0.015598012
2745,0.013647455
2746,0.0054324074
2750,0.0077110985
2755,0.0076763392
2764,0.015668178
2765,0.00031632802
2771,0.021493752
2777,0.004578608
2782,0.038419984
2785,2.05843e-06
2787,0.00033085348
2788,0.051722508
2794,0.10814376
2795,0.0034816882
2810,0.0013832544
2812,0.00053133286
2816,0.0034222275
2817,0.0070718466
2824,0.07430812
2830,0.039873563
2831,0.00022780665
2832,0.0026041337
2838,4.4639677e-05
2841,0.020318149
2843,0.00083391176
2850,0.015124334
2852,0.12065343
2855,0.00010587255
2858,4.279568e-05
2861,0.00028477522
2862,0.0176173
2863,0.039849486
2864,0.03096345
2872,0.000872851
2873,0.0046962923
2881,0.13881911
2887,0.0046409164
2890,0.045923054
2894,0.00034179437
2896,3.955042e-05
2897,0.15573528
2903,0.09285989
2904,0.0004778753
2906,0.0043261833
2907,0.0025380598
2909,0.003888379
2911,0.0011979681
2914,0.02243941
2918,0.0026331614
2921,0.002947268
2922,0.00038643624
2924,0.00045409836
2927,0.0057427594
2928,0.0024794198
2932,0.0035201872
2933,0.0032370293
2938,0.014439199
2944,0.043384347
2947,0.021685548
2949,0.0001549837
2953,0.0029740948
2958,0.09116195
2962,0.62746626
2965,0.051635906
2968,0.104341
2975,0.060690276
2976,0.04357163
2977,0.0043544653
2978,1.1502591e-05
2980,5.972157e-05
2985,0.0069213347
2986,0.0027167317
2988,0.044600595
2990,0.004235091
2992,0.0024333098
2994,0.047247205
3000,0.0028874674
3003,0.053050213
3006,0.6000551
3008,0.011470533
3009,0.5773153
3017,0.0116788065
3018,0.0069589564
3020,0.00078022067
3025,0.019833615
3027,0.0048912903
3030,0.0016261543
3033,0.00012646746
3034,0.018833363
3042,0.002330742
3043,0.0038024508
3045,0.006076834
3046,0.0017170787
3048,0.053114858
3050,0.010957443
3054,0.011922816
3058,0.042216517
3059,0.0014211296
3068,0.0007028275
3072,0.05854068
3073,0.12537448
3074,0.00049246906
3075,0.002434535
3076,0.0009095359
3078,0.00016417794
3080,0.00075732905
3081,0.0037809396
3082,0.006489376
3088,0.012225505
3091,0.0137271285
3092,0.00957894
3093,0.061838433
3094,0.001825871
3100,0.00017056415
3102,0.007002286
3104,0.013057764
3110,0.063290805
3122,0.054111533
3124,0.012907082
3127,0.0024360768
3128,0.007755423
3130,0.0008535018
3138,0.112385966
3142,0.013398092
3143,0.0029387719
3145,0.0010694009
3149,0.016177315
3152,0.0066484236
3157,0.016197272
3158,0.022526592
3163,0.003868628
3164,0.15010604
3167,0.0005043081
3170,0.0069742096
3182,0.012721504
3183,0.0002847128
3184,0.0068684923
3186,0.085141264
3189,6.0687566e-05
3190,0.0002584178
3193,0.0022028575
3197,0.29718757
3198,0.00034463496
3203,0.0070096212
3204,0.0019218908
3208,0.21449596
3209,0.025581665
3210,3.9108494e-05
3212,0.028050013
3215,0.001544416
3216,0.0006704911
3218,0.0011009313
3225,0.028177734
3227,0.0008170141
3236,0.026123451
3241,0.005078938
3246,0.0359773
3250,6.631192e-06
3257,0.070797816
3271,0.00016380734
3272,6.127321e-05
3273,0.00035744603
3281,0.00068966014
3283,0.00015619877
3285,0.0005494344
3291,0.0021555587
3295,0.017765582
3297,0.017613076
3304,0.03159586
3306,0.029471293
3310,0.0023849495
3320,0.0010967692
3322,0.0015380775
3326,0.004660228
3328,0.00018669353
3333,0.0017171646
3334,0.060548276
3341,0.017108299
3342,0.0068727746
3343,0.00016827126
3346,0.008403845
3348,0.0026610026
3349,0.2894138
3350,0.008811846
3351,2.2598311e-05
3352,0.029391507
3353,0.0008633486
3358,0.17140187
3359,0.011604153
3361,0.006961121
3372,0.0095411
3373,0.07881562
3376,0.021592805
3382,0.03374229
3385,0.010935858
3391,0.0005867738
3394,0.00023226303
3395,0.007375894
3397,0.002099798
3398,0.1059433
3399,0.00023021526
3403,0.022193132
3405,0.0017430593
3407,0.00063401577
3409,0.015369383
3412,0.00032180725
3413,0.0015031376
3421,0.0012621972
3422,2.0655682e-05
3424,0.033560835
3425,0.0010974946
3426,0.06889172
3427,0.021779917
3434,0.002427518
3436,0.04571797
3439,0.0026739622
3441,0.0016959978
3443,0.0001320562
3449,0.008485541
3453,0.09036135
3455,0.0135501865
3469,0.027642278
3472,0.000638693
3478,0.13366768
3481,0.0017912817
3482,0.04403116
3483,0.09395059
3485,0.0010480469
3492,0.058504198
3494,0.0005354663
3496,0.005818147
3500,0.0120303845
3503,0.013540483
3504,0.0012516315
3509,0.050093774
3510,0.022482175
3513,0.012527023
3522,0.000458663
3523,0.001579406
3524,0.0017195916
3530,0.031559013
3532,0.0064445506
3535,0.02860152
3536,0.008665625
3554,0.08525951
3555,0.021597566
3556,0.0006482314
3559,0.041804153
3560,0.007470261
3563,0.11600812
3564,0.01204211
3567,0.0020245374
3570,0.035031658
3571,0.003105046
3577,0.0056837774
3579,0.00048459426
3580,0.03662606
3584,0.00033582267
3591,0.001852808
3594,0.0007557689
3595,3.299916e-05
3598,0.0049393657
3607,0.036227904
3608,0.003215419
3609,0.0013513513
3611,0.076508224
3617,0.027596949
3619,0.002232933
3622,0.11459762
3624,0.010843266
3629,0.0015047982
3631,0.0107464455
3635,0.009345082
3636,0.0018315032
3638,0.0077573424
3639,0.00054380856
3646,0.00803002
3648,0.00202658
3650,0.0017749453
3654,0.007588538
3656,0.012891619
3657,0.00013639287
3661,0.09339707
3667,0.015067675
3671,0.2797067
3672,0.021063523
3683,0.0056972215
3691,0.00053941924
3693,0.008230254
3700,0.0007502943
3703,0.0075123226
3706,0.0033289476
3709,0.00032067622
3715,0.0077130287
3718,0.00041656874
3722,0.015030645
3723,0.0017704658
3726,0.07718293
3728,0.0016115592
3737,0.0009143227
3740,0.19140434
3744,0.0028390517
3747,0.001687541
3749,0.0030959225
3754,0.010775151
3756,0.028722646
3759,0.1446097
3761,0.21219195
3762,0.0003525742
3765,5.0337236e-05
3766,0.00013380134
3771,0.0017012754
3776,0.029587664
3777,0.020456536
3781,0.00010117382
3790,1.1143648e-05
3792,0.007936094
3795,0.007162965
3801,0.0009265049
3802,0.043929685
3805,0.0047538234
3806,0.029156053
3807,0.031632174
3809,0.008620587
3813,0.015400421
3822,0.052194778
3823,0.00038633807
3826,0.06770809
3828,0.013434169
3831,0.007724946
3843,0.0017190906
3844,0.003925213
3845,0.00038194656
3846,0.015564888
3848,0.0005643656
3856,0.0023131666
3859,0.04540701
3862,5.392987e-05
3864,0.01498808
3865,0.00091650407
3872,0.0007665211
3873,0.0045489417
3874,0.034009095
3880,0.006369226
3882,0.00016238657
3884,0.14905238
3885,0.0015200169
3886,0.008108221
3891,0.16050306
3894,0.030498195
3895,0.0024862413
3896,0.03441426
3902,0.01775974
3908,0.003950824
3909,0.01720464
3916,0.00012368815
3917,0.016221892
3919,0.001949508
3923,0.0011774097
3927,0.052521523
3933,0.0028456443
3936,0.00095840363
3937,0.060762
3939,0.0047689765
3940,0.0014817859
3942,0.01374762
3946,0.0041815788
3951,0.012959178
3952,0.032185968
3957,0.00014845862
3958,0.008300142
3959,0.0068462053
3963,0.01708707
3967,0.0012462254
3968,0.041961644
3969,0.02589982
3971,0.0046193493
3974,0.02912671
3980,0.07280266
3982,0.006220028
3983,2.1462318e-05
3984,0.002003463
3986,0.015033724
3988,0.0011006199
3989,0.07729156
3990,0.00096407946
3993,0.007960375
3994,0.0006522829
3996,0.00015222712
3998,0.017910173
4005,0.027659945
4009,4.0514056e-05
4011,0.0027736325
4021,0.037378747
4024,0.008840739
4031,0.019501006
4032,0.0004066202
4035,0.000823523
4036,0.0013120351
4038,0.0010986746
4041,2.610566e-05
4042,3.486267e-05
4044,0.00019088268
4045,0.00019988288
4047,0.008662626
4049,0.025738329
4051,0.000629031
4052,0.004222886
4053,0.0012015742
4055,0.028878696
4056,0.022768507
4058,0.0017553152
4061,0.0065704244
4064,0.0007682179
4065,0.00013089318
4069,6.403344e-05
4070,0.0055196085
4078,0.008311454
4080,0.00035646596
4083,0.118644625
4089,0.004352409
4090,0.10374571
4097,0.065039314
4101,0.007225779
4104,0.0018438998
4105,0.012382763
4107,0.0014550574
4108,0.017137872
4110,0.0013060228
4112,0.29004678
4116,0.0026060913
4118,0.018590592
4121,0.001474242
4123,0.019106714
4124,0.21904407
4125,0.18743412
4139,0.02734381
4146,0.014408525
4147,0.008365567
4148,0.008300653
4150,0.002973258
4153,0.0007350179
4157,0.27748337
4159,0.0011403674
4162,0.0019607944
4165,0.00062573
4168,0.0001590453
4170,0.0008095978
4172,0.0017124407
4173,0.0064226626
4177,0.0135628255
4178,0.078829594
4181,0.0027292685
4182,0.054095123
4184,0.0020836815
4186,0.0006690335
4187,0.05830891
4190,0.03351694
4197,0.06118567
4199,0.004496898
4203,0.0028651634
4209,0.010512893
4214,0.06992827
4215,0.04461866
4218,0.023099784
4227,0.00039819028
4239,0.049028676
4240,0.0061337566
4241,0.0046056663
4242,0.0012576268
4247,0.00011813957
4249,0.0063305446
4250,0.1292902
4254,0.36074758
4257,3.7573795e-05
4266,0.017435376
4268,0.0014037979
4269,0.0036075758
4277,0.0120493965
4280,0.04534716
4286,0.018808126
4292,0.004530343
4302,0.062038973
4315,0.00057397154
4317,0.0037940918
4322,0.008387696
4323,0.066126324
4325,0.0116710765
4332,0.0024817572
4334,0.012283696
4337,0.24966066
4338,0.0011696328
4341,0.0034896454
4350,0.0024184748
4351,0.04147795
4354,0.002293494
4355,0.08834159
4362,0.0044815913
4363,0.0115974005
4364,0.003443776
4365,0.068213105
4367,0.0021728014
4369,0.062397722
4375,0.0063299923
4376,0.040257245
4379,0.012299019
4381,0.023568029
4383,0.011697927
4384,0.0048354478
4387,0.02606071
4389,0.0024855365
4400,0.017778883
4401,0.0012920013
4404,1.52397515e-05
4406,0.0044933795
4408,0.0019364052
4413,0.011933675
4415,0.0013300229
4417,0.00081479474
4418,0.21888512
4421,0.0020676001
4424,0.0027839032
4425,0.0034369766
4426,0.010326379
4429,0.008687587
4430,0.000945171
4432,0.086335234
4435,0.00042540516
4438,0.017105926
4443,0.007845693
4446,0.014443678
4451,0.0023658897
4453,0.0057051494
4455,0.0019444006
4458,0.009662279
4467,0.00040791967
4469,0.0012206173
4474,0.018149516
4478,0.0050437916
4484,0.0024926045
4486,0.009446577
4487,0.0035973403
4488,0.025727982
4494,0.0025595557
4498,0.028001308
4501,0.014682737
4502,4.5591933e-05
4503,0.03171074
4504,0.023408208
4511,0.052545484
4525,0.00022818077
4527,0.013947636
4530,0.0013780823
4531,0.00023696625
4535,0.0019014295
4537,0.0125883445
4546,0.010883334
4547,0.0032866893
4549,0.110779814
4551,0.00022868911
4554,0.0062489565
4556,0.003953131
4557,0.04461618
4558,0.06917947
4559,0.015621702
4560,0.00043833922
4563,0.16823734
4565,0.0026036906
4566,0.006961333
4569,0.03189597
4570,0.036259092
4576,0.011031145
4583,0.002030241
4587,0.024568161
4595,0.042660955
4600,0.0061558504
4605,0.0030961686
4607,0.014074488
4610,0.0025058337
4611,0.028346622
4614,0.0015144749
4617,0.0677367
4620,0.016951459
4621,0.008203716
4625,0.0020138302
4626,0.0046300148
4628,0.0021978093
4634,9.488204e-06
4639,0.0037431403
4640,0.035013184
4642,0.0072941924
4643,0.002718727
4644,0.42345852
4649,0.046504475
4650,0.008498589
4656,0.061694674
4659,0.0032279491
4660,0.23250744
4661,0.0016653404
4665,0.0018387205
4666,0.010212288
4670,0.008041935
4672,0.0703856
4673,0.119394176
4675,0.0011742652
4676,0.10747717
4677,0.023198804
4680,0.22563244
4681,0.026380712
4682,0.018406058
4683,0.0068009477
4686,0.00011614107
4687,0.054611757
4696,0.00013562162
4698,0.020168746
4702,0.36714673
4703,0.010591045
4704,0.0027401992
4706,0.004590971
4707,0.09444036
4709,0.00059389236
4714,0.0011966275
4719,0.0053501283
4720,0.0007926361
4723,0.0051091393
4726,0.009735755
4729,0.04581007
4730,0.047564257
4733,0.053892087
4735,0.073746234
4737,0.0049733636
4738,0.0018702709
4742,0.004160677
4750,0.0008181219
4753,0.00886835
4755,0.0076781376
4761,0.049977537
4763,0.0173989
4771,0.016744005
4772,0.00035765956
4773,0.03930327
4774,0.12268297
4775,0.004064403
4779,0.0041955966
4780,0.00409189
4781,0.022267958
4782,0.018352097
4783,0.012615437
4784,0.00024044792
4787,0.0012860616
4788,0.19506861
4789,0.11267332
4791,0.015176109
4794,0.010844356
4795,0.029908411
4797,0.010212659
4804,0.0016340992
4806,0.0068695885
4807,0.018704452
4810,0.0715825
4817,0.00039522257
4822,0.02466083
4832,0.020467412
4834,0.0013504172
4839,0.0010657985
4841,0.036919653
4842,0.015487418
4844,0.001025481
4845,0.0146613745
4849,0.0026545753
4850,0.118673146
4853,0.20098251
4854,0.009239851
4865,0.0071583544
4866,0.0013635494
4867,0.003143607
4869,0.00026005897
4879,0.04432019
4885,0.034229726
4887,0.0008307611
