id,y_proba
561,0.22837263
564,0.0053288783
570,0.00015220781
572,0.114014044
574,0.0012661839
575,0.004285383
580,0.18036203
581,0.009722359
582,0.00159974
595,0.039787017
603,0.012925984
607,0.0007132952
608,0.010980478
611,0.021470126
613,0.0017250058
614,0.005770064
618,0.11011942
619,0.11836459
621,0.023982218
624,0.006765302
628,0.000557292
629,0.002431173
633,0.022620475
634,0.029221281
635,0.027036438
637,0.0065780603
638,0.0068140146
645,0.008876178
646,0.0009840942
648,0.00088729925
656,0.0053789625
657,0.0020097902
658,0.003428406
660,0.0047802646
664,0.0034195012
665,0.05514388
668,0.032191146
670,0.03209259
675,0.0005502593
676,0.09549342
677,0.0013186459
679,0.010798219
684,0.04165752
686,0.0005609687
690,0.0006608369
696,0.1437196
697,0.030071124
699,0.026995895
704,0.006370307
706,0.0062108003
710,0.266643
713,0.0049216445
715,0.0049078083
716,0.041278355
717,0.04744581
718,0.0043323473
719,0.0018754926
723,0.35005158
737,0.057597034
738,0.010637195
739,0.0002610743
740,0.0100826835
752,0.010303183
753,0.02671418
754,0.03397712
758,0.0033678429
759,0.0108094765
765,0.0051465696
769,0.016800039
772,0.005338215
774,0.0061159083
781,0.0020039387
785,0.0012405189
786,0.043825272
792,0.14798364
797,0.051743176
800,0.12701303
802,0.05888976
810,0.00042263092
811,0.00088452117
813,0.00054222037
824,0.5117143
840,0.08540484
841,0.011689389
842,0.045754876
846,0.1476491
847,0.002671218
853,0.008340186
854,0.22459315
858,0.09378016
859,0.06139584
862,0.0009532911
863,0.0011220649
874,0.004664111
882,0.0007323079
885,0.044671405
886,0.008243981
895,0.013126959
898,0.13813443
900,0.08215874
901,0.006071715
903,0.05265224
905,0.25077575
906,0.06353426
907,0.0026720895
912,0.042370424
913,0.00036148613
914,0.034267277
915,0.0062728296
916,0.04007195
923,0.1542538
927,0.00048108512
930,0.0035026162
933,0.00071125507
937,0.0009497092
938,0.017043782
945,0.0059213974
947,0.0036010512
949,0.19606835
950,0.017736482
961,0.10161501
962,0.013406548
963,0.020205444
967,0.0052357265
969,0.16408257
970,0.47419554
972,0.010956915
974,0.006558086
977,0.02155921
978,0.006417516
979,0.004671821
984,0.0074420692
985,0.009962737
986,0.0011064468
987,0.0029571885
988,0.0068410523
989,0.04839952
990,0.00026279598
994,0.010262498
995,0.11244276
1002,0.05247138
1005,0.003812918
1008,0.054142285
1009,0.00059114327
1010,0.015735729
1016,0.047890753
1017,0.007412888
1024,0.00023019397
1036,0.00040463597
1047,0.022984821
1051,0.02625512
1054,0.22362256
1055,0.0014061602
1056,0.11031581
1061,0.12233022
1062,0.0012451101
1068,0.11776941
1070,0.3158506
1071,0.052606925
1079,0.7261016
1087,0.016090285
1102,0.04516465
1103,0.0013454554
1111,0.007134516
1114,0.0033778066
1121,0.04792698
1123,0.034420777
1124,0.25504348
1125,0.0009809639
1126,0.0064757257
1128,0.072551005
1130,0.003303821
1135,0.051311437
1137,0.036982715
1138,0.07731536
1146,0.10060868
1147,0.019565688
1160,0.026371878
1163,0.0009739673
1164,0.01658588
1175,0.003272928
1176,0.35135362
1177,0.04080502
1179,0.0075206608
1180,0.033753067
1182,0.003939905
1184,0.009827568
1187,0.10987287
1188,0.0011351402
1193,0.007411095
1197,0.0071490305
1198,0.07186699
1203,0.025138967
1204,0.017278634
1208,0.014607384
1213,0.06672126
1220,0.05351472
1221,0.031076329
1224,0.0033572146
1226,0.0620044
1232,0.0034784588
1239,0.00068041944
1240,0.0009484853
1241,0.0023696136
1245,0.011685584
1247,0.00034647467
1253,0.47566074
1256,0.27684772
1260,0.022659909
1263,0.0038756265
1264,0.020184254
1269,0.009228351
1272,0.09951699
1284,0.076508746
1289,0.103182465
1293,0.25921738
1300,0.03920722
1302,0.056875743
1303,0.08581582
1305,0.06660665
1306,0.24211532
1309,0.04581549
1312,0.08649826
1322,0.017305065
1323,0.0013908772
1324,0.004709083
1329,0.0036090792
1331,0.31259865
1337,0.0020105948
1342,0.13791144
1353,0.10268084
1355,0.0016018983
1356,0.07493676
1357,0.10089584
1359,0.37062314
1362,0.024904557
1363,0.07484057
1367,0.06486031
1369,0.046259083
1370,0.07271094
1374,0.015050128
1378,0.006158389
1380,0.2639971
1382,0.00051100994
1383,0.030671371
1387,0.21939372
1389,0.023123594
1395,0.295471
1396,0.0019526946
1397,0.068199866
1398,0.08215761
1399,0.0024914131
1400,0.004485226
1406,0.028070293
1408,0.009779895
1410,0.016979905
1411,0.002216897
1412,0.025901487
1418,0.00022407877
1419,0.009997955
1421,0.017207148
1422,0.033525027
1432,0.009651333
1435,0.0031854347
1436,0.060483377
1441,0.11369152
1445,0.076327786
1446,0.085425325
1447,0.22510113
1451,0.011757703
1455,0.11885513
1457,0.61027163
1459,0.0007490234
1464,0.00065748725
1467,0.012584795
1470,0.03980525
1471,0.11361419
1475,0.16095789
1477,0.014570551
1480,0.24008213
1481,0.26487076
1484,0.008641277
1486,0.011062761
1487,0.019932836
1488,0.082022056
1495,0.06026697
1496,0.28890228
1497,0.08159786
1500,0.0015630287
1502,0.02748012
1503,0.020425448
1506,0.008449801
1507,0.014009849
1523,0.0021334898
1527,0.0010142293
1532,0.0046802764
1539,0.001724674
1546,0.007344018
1547,0.03533625
1555,0.0086977035
1556,0.02523116
1564,0.0031132882
1566,0.050959565
1567,0.00088289526
1572,0.013196268
1573,0.005621073
1577,0.0006609351
1580,0.0012195301
1587,0.0005367745
1588,0.00030689486
1589,0.0049510244
1590,0.000108422355
1596,0.00034681984
1598,0.001325025
1600,0.057335578
1602,0.0019073426
1603,0.007371968
1606,0.011092614
1607,0.059746955
1608,0.013404366
1613,0.018291067
1617,0.0011348617
1619,0.0063566216
1623,0.0043811738
1625,0.0069922013
1636,0.0047455532
1642,0.0034405682
1644,0.0028911794
1645,0.0057646283
1646,0.0045967666
1648,0.0062128105
1651,0.022988977
1653,0.02372583
1663,0.033814307
1664,0.03428178
1671,0.020080376
1674,0.1342174
1679,0.12623152
1681,0.004401093
1683,0.51680946
1692,0.022467645
1693,0.010779837
1696,0.0074056704
1708,0.0005964061
1710,0.002681844
1714,0.034352653
1715,0.04615895
1720,0.009445931
1722,0.005456808
1723,0.0023480577
1725,0.0014377519
1727,0.0056415717
1728,0.0023365405
1731,0.0022158425
1733,0.0012734575
1735,0.00051786914
1737,0.008242866
1743,0.40338844
1748,0.08729448
1751,0.8210463
1752,0.29238132
1757,0.1249271
1763,0.000995175
1769,0.0617727
1776,0.00043749952
1779,0.035233837
1783,0.023378577
1784,0.00070845307
1785,0.00055706815
1787,0.0803277
1789,0.0034007858
1790,7.166537e-05
1791,0.00010966187
1801,0.020197596
1802,0.0012669892
1803,0.0026341872
1807,0.00022943692
1810,0.0010683383
1811,0.017171212
1812,0.00026306696
1814,0.007881012
1818,0.007986378
1821,0.027040403
1826,0.00026681728
1839,0.01239804
1842,0.0012075992
1845,0.01875946
1849,0.2626471
1851,0.00022117204
1862,0.0032638423
1865,0.0026148937
1866,0.011545909
1872,0.095723316
1873,0.00066337036
1874,0.0010980421
1876,0.0006449626
1879,0.010179526
1880,0.010520208
1887,0.0039389734
1889,0.0069651934
1904,0.0039389734
1910,0.12019642
1912,0.00028414142
1914,0.07324735
1923,0.00071423594
1924,0.009477787
1926,0.00048764836
1927,0.00508705
1928,0.00032845867
1929,0.01153615
1935,0.025107166
1936,0.0007910399
1941,0.0002412344
1942,0.04779075
1943,0.0016703542
1944,0.21121274
1948,0.0003974493
1960,0.0030973314
1963,0.012874578
1970,0.01073725
1973,0.00016789543
1975,0.0040151435
1977,0.008009664
1984,0.0001533261
1987,0.00072735036
1989,0.010116693
1990,0.0060822363
1991,0.0016610814
1993,0.038605303
1995,0.0073413043
2002,0.010602134
2005,0.0057205316
2006,0.0076420503
2021,0.0025785274
2022,0.028237063
2023,0.046288352
2025,0.0016889304
2036,0.0010823858
2041,0.00083005335
2042,0.0066097197
2047,0.0013257634
2048,0.08161599
2049,0.00022180285
2053,0.0052130017
2054,0.00024055179
2057,0.0014431311
2059,0.03401028
2062,0.0012932086
2068,0.052899532
2069,0.0007564235
2072,0.0010979954
2077,6.405328e-05
2085,0.005068792
2092,0.015532
2095,0.0001514846
2108,0.00034416298
2113,0.012028543
2117,0.0006514451
2121,0.008841733
2124,0.0055011366
2125,0.0004103579
2131,0.0011596737
2132,0.043504134
2133,0.0009183497
2138,0.13984953
2140,0.039537348
2141,0.00095609896
2143,0.2558659
2153,0.0012552663
2154,0.0261403
2155,0.008062941
2156,0.26191294
2159,0.008200815
2164,0.0029680578
2166,0.0026414455
2173,0.015331183
2178,0.0038804342
2183,0.009574784
2184,0.011245271
2186,0.19466284
2195,0.23844789
2196,0.011769771
2198,0.07304191
2206,0.0047662887
2207,0.0007365419
2210,0.0025902425
2212,0.0011433831
2217,0.009142494
2219,0.037329286
2221,0.0012863256
2230,0.07066083
2235,0.09235037
2236,0.010065555
2239,0.054228757
2244,0.019808458
2245,0.011445348
2246,0.00018615936
2248,0.004151571
2249,0.025067374
2250,0.0035910339
2252,0.013720893
2253,0.0003277177
2257,0.0012495553
2265,0.085279405
2266,0.00020127976
2271,4.9922477e-05
2277,0.0025747202
2279,0.007718081
2281,0.00045966418
2284,0.01493881
2286,0.008590585
2289,0.00027684728
2294,0.0047133714
2296,0.5466077
2297,0.0006728512
2298,0.08340841
2300,0.0042499774
2301,0.078542106
2302,0.22683749
2303,0.021321652
2305,0.0016544706
2308,0.0008560454
2312,0.00015566067
2318,0.2904863
2319,0.3206019
2322,0.0015909382
2324,0.03046158
2325,0.2742217
2327,0.035185244
2329,0.07670286
2330,0.071657546
2340,0.0014422581
2342,0.0005532056
2350,0.0041586463
2351,0.008804369
2352,0.04706576
2358,0.007562761
2359,0.033898246
2364,0.071568385
2365,0.19549185
2369,0.098922655
2371,0.9703954
2372,0.0336043
2377,0.3937975
2378,0.03286262
2379,0.19373474
2380,0.00023222606
2384,0.34730306
2387,0.88292867
2388,0.18514764
2392,0.7368932
2394,0.1869844
2397,0.0004266001
2398,0.20460355
2399,0.0004746106
2401,0.3720614
2402,0.032432992
2405,0.41608623
2409,0.044689715
2410,0.006838403
2415,0.005748156
2418,0.01239804
2419,0.0080172215
2420,0.1169277
2428,0.27888012
2430,0.0009970863
2431,0.010008661
2432,0.09860441
2439,0.01632882
2441,0.24571593
2446,0.23823021
2447,0.066094704
2448,0.0005370465
2451,0.93887925
2452,0.018360736
2458,0.032266498
2460,0.09486955
2463,0.0050936043
2466,0.0037380385
2481,0.00036996364
2484,0.08164355
2485,0.0003306255
2486,0.0027119506
2491,0.006270482
2495,0.10466764
2499,0.03641311
2502,0.00482411
2503,0.0010257282
2513,0.056852765
2514,0.21576752
2517,0.021205809
2518,0.047688305
2523,0.0017292728
2525,0.00047432046
2530,0.017124455
2532,0.0240772
2536,0.0075367694
2537,0.0038305908
2538,0.0025156278
2540,0.036980465
2547,0.13208689
2548,0.004564092
2549,0.001027356
2550,0.022511046
2551,0.007097937
2554,0.0043991837
2565,8.571017e-05
2566,0.0011376977
2568,0.028886124
2570,0.014206176
2571,0.06202827
2579,0.0119942855
2581,0.011709977
2582,0.012222787
2585,0.00700298
2587,0.075345784
2590,0.0027236573
2593,0.0026053726
2594,0.023389056
2596,0.024791017
2606,0.0008739308
2610,0.00721226
2612,0.0020015028
2617,0.0016427916
2621,0.019429898
2622,2.331193e-05
2623,0.03418222
2626,0.022519816
2629,3.639872e-05
2630,0.0068910737
2640,0.054439597
2642,0.0072046597
2643,0.0040530944
2644,0.11998412
2645,0.0001973562
2648,0.00052211236
2650,0.0019688162
2655,0.06461104
2656,0.014990692
2657,0.0011636524
2668,0.09052385
2671,0.002420817
2679,0.0002470625
2680,0.0051708207
2683,0.005625942
2689,0.0050184564
2691,0.0006793866
2692,0.0003527386
2697,0.0012927627
2700,0.0055767987
2704,0.0026370776
2715,0.0006891661
2717,1.5600715e-05
2721,0.00092957844
2724,0.038061157
2726,0.032500092
2728,0.003127052
2730,0.0016134545
2736,0.010301205
2737,0.054725617
2739,0.0023845185
2741,0.03918738
2742,0.00697103
2745,0.01756364
2746,0.0048010005
2750,0.005256345
2755,0.0013639819
2764,0.00331119
2765,0.0012281272
2771,0.026598798
2777,0.004810732
2782,0.056030486
2785,5.8589252e-05
2787,0.00010672817
2788,0.06413784
2794,0.033309553
2795,0.002586719
2810,0.00071847264
2812,0.0012425754
2816,0.0056719836
2817,0.0074264044
2824,0.070591435
2830,0.015151321
2831,0.0015592552
2832,0.0053889006
2838,0.00015644754
2841,0.008523923
2843,0.0024542313
2850,0.0047718924
2852,0.019287055
2855,0.00032849092
2858,0.00015903833
2861,0.0010361755
2862,0.05297647
2863,0.05092925
2864,0.13409904
2872,0.0032076112
2873,0.00198233
2881,0.035085067
2887,0.017000085
2890,0.0023406534
2894,0.0059617693
2896,0.00033942927
2897,0.024308342
2903,0.16027157
2904,0.000487603
2906,0.0073431986
2907,0.0018522155
2909,0.0142964
2911,0.0025029285
2914,0.005679263
2918,0.0036748126
2921,0.013727592
2922,0.0013669234
2924,0.005769424
2927,0.011874843
2928,0.011661872
2932,0.0016727853
2933,0.010387271
2938,0.009309213
2944,0.0076443874
2947,0.0014487043
2949,0.00036492755
2953,0.00234872
2958,0.026923995
2962,0.48760194
2965,0.05583087
2968,0.013003368
2975,0.017527482
2976,0.006712499
2977,0.000976435
2978,0.0011912017
2980,3.295224e-05
2985,0.006771665
2986,0.0031048688
2988,0.07161597
2990,0.0052583474
2992,0.007361504
2994,0.04180169
3000,0.002193884
3003,0.073954344
3006,0.0673974
3008,0.0005508741
3009,0.44782844
3017,0.038950663
3018,0.00971025
3020,0.0003852794
3025,0.03866817
3027,0.0013235052
3030,0.0010209252
3033,0.00054567825
3034,0.001590193
3042,0.0012703042
3043,0.0015248082
3045,0.004491618
3046,0.006246014
3048,0.031728067
3050,0.0005643003
3054,0.06927076
3058,0.019808736
3059,0.002904018
3068,0.010595008
3072,0.020159997
3073,0.13086872
3074,0.0019572647
3075,0.004110714
3076,0.0012473684
3078,0.000828961
3080,0.0012475448
3081,0.015073358
3082,0.0044839424
3088,0.0040874872
3091,0.0009910761
3092,0.002657354
3093,0.049758475
3094,0.0035531705
3100,0.00074205763
3102,0.010349992
3104,0.04542848
3110,0.022666823
3122,0.044507008
3124,0.0013975924
3127,0.00018945766
3128,0.0013373736
3130,0.0015974393
3138,0.04473235
3142,0.002356753
3143,0.0016900235
3145,0.0007849827
3149,0.09869335
3152,0.01142898
3157,0.069043964
3158,0.1025008
3163,0.0011798745
3164,0.0780338
3167,0.0012186529
3170,0.00208144
3182,0.010097424
3183,0.000447732
3184,0.0018348468
3186,0.0546708
3189,0.0012718351
3190,0.00015807286
3193,0.0062206704
3197,0.04543406
3198,0.00067801855
3203,0.00060308486
3204,0.004592863
3208,0.2715693
3209,0.0020410265
3210,0.00031718626
3212,0.0138369
3215,0.0029949297
3216,0.000729129
3218,0.0015537123
3225,0.03069038
3227,7.26192e-05
3236,0.014250385
3241,0.010313823
3246,0.014831948
3250,5.0078303e-05
3257,0.0193411
3271,0.005055816
3272,0.0003152442
3273,0.00087850646
3281,0.0015586792
3283,0.002062234
3285,0.017587962
3291,0.0025190208
3295,0.020927865
3297,0.017186275
3304,0.045434374
3306,0.0012103987
3310,0.00063160335
3320,0.010064481
3322,0.0019490061
3326,0.00092714606
3328,9.032827e-05
3333,0.0014391197
3334,0.008638345
3341,0.03953517
3342,0.00202563
3343,0.0016386355
3346,0.011157011
3348,0.0010519285
3349,0.3661525
3350,0.00236345
3351,0.00021127771
3352,0.011325719
3353,0.0008518727
3358,0.5083358
3359,0.0009993265
3361,0.0072303778
3372,0.006299059
3373,0.2722735
3376,0.024393063
3382,0.011260965
3385,0.0020343214
3391,0.0041110283
3394,0.0023983368
3395,0.008369618
3397,0.0049976585
3398,0.24073629
3399,0.0010489109
3403,0.033982545
3405,0.009749878
3407,0.0009914828
3409,0.0057970383
3412,0.00029386216
3413,0.008853901
3421,0.0040132026
3422,0.00013661936
3424,0.43564945
3425,0.0014985715
3426,0.021159839
3427,0.019305734
3434,0.011267847
3436,0.025476541
3439,0.0141036315
3441,0.0035878175
3443,0.0008166198
3449,0.0057847556
3453,0.06123129
3455,0.00049308606
3469,0.039143916
3472,0.00035810022
3478,0.22604042
3481,0.00052596896
3482,0.020488955
3483,0.21147697
3485,0.0012642335
3492,0.059244834
3494,0.00019552214
3496,0.028711846
3500,0.0026152034
3503,0.026992068
3504,0.0077435835
3509,0.07156415
3510,0.099618874
3513,0.026992077
3522,0.000586889
3523,0.0030348792
3524,0.0019433275
3530,0.005234825
3532,0.008030133
3535,0.020223444
3536,0.0020831046
3554,0.007897601
3555,0.020259963
3556,0.005892669
3559,0.029903611
3560,0.0046261596
3563,0.15847506
3564,0.001155385
3567,0.000798934
3570,0.030841827
3571,0.0025046293
3577,0.010613685
3579,0.00020482656
3580,0.014672827
3584,0.013688866
3591,0.00049049774
3594,0.0029697348
3595,2.7191838e-05
3598,0.00084536296
3607,0.07982482
3608,0.0034050888
3609,0.0020307135
3611,0.111966394
3617,0.057418447
3619,0.006630972
3622,0.29943302
3624,0.0240672
3629,0.0010055983
3631,0.0057439446
3635,0.0061324313
3636,0.0049665202
3638,0.014352524
3639,0.0030056003
3646,0.061499886
3648,0.0002744047
3650,0.0014667056
3654,0.025686985
3656,0.017740179
3657,0.0018587745
3661,0.003766872
3667,0.009625317
3671,0.22100164
3672,0.04536494
3683,0.0023992038
3691,0.0010477508
3693,0.0192786
3700,0.00029488766
3703,0.0043311073
3706,0.0005256835
3709,0.0007376577
3715,0.006013167
3718,0.00010466827
3722,0.00364738
3723,0.0005389176
3726,0.009219313
3728,0.0031420998
3737,0.00014898572
3740,0.02409732
3744,0.0015211668
3747,0.0013695543
3749,0.0072716395
3754,0.00095731043
3756,0.012340563
3759,0.032507733
3761,0.056487706
3762,7.784118e-06
3765,2.8930384e-05
3766,0.00014386547
3771,0.00026963514
3776,0.0066082017
3777,0.000987656
3781,0.00038494804
3790,0.00081003644
3792,0.0050278464
3795,0.0045106597
3801,0.00088367716
3802,0.008446039
3805,0.0021841398
3806,0.03279695
3807,0.024202295
3809,0.006092308
3813,0.008593737
3822,0.0142676495
3823,0.002627557
3826,0.06854745
3828,0.007806716
3831,0.0018138369
3843,0.028061645
3844,0.0042912164
3845,0.001380995
3846,0.00078637264
3848,0.0005295537
3856,0.00091337104
3859,0.016218986
3862,0.00041185378
3864,0.021603815
3865,0.00020629575
3872,0.0004608042
3873,0.016333254
3874,0.024695812
3880,0.007874043
3882,0.00012200845
3884,0.17750363
3885,0.003724696
3886,0.053352214
3891,0.22477666
3894,0.0076264343
3895,0.0029862016
3896,0.07336004
3902,0.022021905
3908,0.003343822
3909,0.010888314
3916,0.000554887
3917,0.009509547
3919,0.0004544164
3923,0.0024485816
3927,0.026548663
3933,0.0073411623
3936,0.0038360914
3937,0.023816036
3939,0.008695472
3940,0.000214823
3942,0.022079865
3946,0.003906699
3951,0.025492042
3952,0.02498223
3957,0.00069442624
3958,0.008954058
3959,0.005005181
3963,0.01159258
3967,0.000981826
3968,0.05672261
3969,0.017305633
3971,0.021308353
3974,0.03530119
3980,0.2321587
3982,0.05190376
3983,4.4605804e-05
3984,0.014296958
3986,0.01619664
3988,0.0011789505
3989,0.030788977
3990,0.0039391364
3993,0.0016854496
3994,0.0021297915
3996,0.00024996238
3998,0.00921347
4005,0.008430997
4009,3.6784517e-05
4011,0.0013581216
4021,0.021794902
4024,0.00585873
4031,0.13069507
4032,0.00081369147
4035,7.6386e-06
4036,0.0016583911
4038,0.0012388781
4041,0.00024588985
4042,0.0001865284
4044,0.00022233049
4045,4.0481656e-05
4047,0.0033236218
4049,0.018594233
4051,0.0007600841
4052,0.0069643497
4053,0.0020837204
4055,0.05684124
4056,0.0065781325
4058,0.0049945344
4061,0.0013992963
4064,0.0036595527
4065,0.00091863377
4069,9.138875e-05
4070,0.006962236
4078,0.0009797342
4080,0.0005354339
4083,0.00883763
4089,0.012894974
4090,0.07527146
4097,0.013337095
4101,0.00435425
4104,0.0016409531
4105,0.002973733
4107,0.0005152595
4108,0.0036966605
4110,0.00085798197
4112,0.17781377
4116,0.0019462632
4118,0.020191232
4121,0.0020374884
4123,0.006324039
4124,0.021622712
4125,0.093855314
4139,0.010291428
4146,0.0033113756
4147,0.012620938
4148,0.016703246
4150,0.04434539
4153,0.0018244436
4157,0.13075687
4159,0.002780318
4162,0.007973947
4165,0.0009840126
4168,0.0035351892
4170,0.0021651303
4172,0.01154984
4173,0.0016428604
4177,0.029012676
4178,0.054480292
4181,0.0019747627
4182,0.018370232
4184,0.0037824954
4186,0.0026300813
4187,0.033761278
4190,0.050933696
4197,0.022833694
4199,0.0050452463
4203,0.008079268
4209,0.010344288
4214,0.0704905
4215,0.019193234
4218,0.0055834376
4227,0.024845183
4239,0.018535353
4240,0.007399598
4241,0.0019194694
4242,0.00572367
4247,0.00027512564
4249,0.0022695346
4250,0.20694017
4254,0.10623119
4257,7.630377e-05
4266,0.026013387
4268,0.0017786573
4269,0.0028339683
4277,0.009002986
4280,0.19045329
4286,0.0031504957
4292,0.0020295205
4302,0.0610454
4315,0.0011941469
4317,0.006314631
4322,0.020429678
4323,0.092163235
4325,0.014855098
4332,0.0003572484
4334,0.0102576455
4337,0.14976287
4338,0.001549458
4341,0.0044627707
4350,0.0005870879
4351,0.008840813
4354,0.0007704327
4355,0.011222951
4362,0.004677962
4363,0.0157827
4364,0.002165725
4365,0.010501798
4367,0.013413228
4369,0.023238376
4375,0.000984344
4376,0.043769713
4379,0.008154802
4381,0.022041302
4383,0.015096693
4384,0.0041037784
4387,0.02588958
4389,0.0038354448
4400,0.0687157
4401,0.0012295722
4404,0.00047551698
4406,0.008390028
4408,0.008919272
4413,0.06608658
4415,0.0022418268
4417,0.0020058556
4418,0.09692893
4421,0.0007817884
4424,0.0027408912
4425,0.0025099851
4426,0.0069560735
4429,0.023581808
4430,0.00119666
4432,0.04345833
4435,0.0015791842
4438,0.0123475855
4443,0.0021853268
4446,0.1031245
4451,0.0058994186
4453,0.02722516
4455,0.0012524519
4458,0.026560688
4467,0.0006601105
4469,0.004802037
4474,0.008897038
4478,0.0058545545
4484,0.00079137087
4486,0.015295405
4487,0.0034285837
4488,0.035677567
4494,0.005940185
4498,0.045049466
4501,0.0049482533
4502,0.001065361
4503,0.07452637
4504,0.0050798273
4511,0.019228471
4525,0.00036287328
4527,0.007996399
4530,0.0008486665
4531,9.683281e-05
4535,0.0005771564
4537,0.017088057
4546,0.0036919902
4547,0.0009875359
4549,0.062264018
4551,0.0006318553
4554,0.019180896
4556,0.01356486
4557,0.047208764
4558,0.07483426
4559,0.004853763
4560,0.00022084836
4563,0.021157173
4565,0.0028854732
4566,0.00030345414
4569,0.011646258
4570,0.055698637
4576,0.0014509935
4583,0.0015314092
4587,0.010118731
4595,0.024445256
4600,0.02150477
4605,0.006116337
4607,0.027500127
4610,0.015059835
4611,0.028116547
4614,0.010537714
4617,0.043579288
4620,0.016115783
4621,0.001661121
4625,0.0055406033
4626,0.010146557
4628,0.0012970336
4634,0.0002610489
4639,0.0064139296
4640,0.03656975
4642,0.025576157
4643,0.014016517
4644,0.4135216
4649,0.018309439
4650,0.00042490324
4656,0.0014975772
4659,0.00013885893
4660,0.043061957
4661,0.00080147426
4665,0.0024538564
4666,0.0030696967
4670,0.0077151563
4672,0.020561712
4673,0.03533492
4675,0.0019313517
4676,0.018878147
4677,0.009484213
4680,0.106786504
4681,0.013348414
4682,0.041772734
4683,0.0017524409
4686,0.00011198107
4687,0.082695626
4696,5.6623445e-05
4698,0.02575371
4702,0.12368471
4703,0.0053515416
4704,0.03030186
4706,0.0036627199
4707,0.35089386
4709,0.00065337424
4714,0.0013309543
4719,0.00027837287
4720,0.0002647359
4723,0.0075170635
4726,0.009610174
4729,0.010473715
4730,0.019603351
4733,0.0409506
4735,0.023914477
4737,0.0060806773
4738,0.013410294
4742,0.0012055265
4750,0.0023690208
4753,0.006148943
4755,0.0018634116
4761,0.024215914
4763,0.01285744
4771,0.015713463
4772,0.00015510405
4773,0.10618791
4774,0.02449437
4775,0.02467233
4779,0.004577889
4780,0.06771694
4781,0.004741411
4782,0.004764737
4783,0.031209603
4784,0.00021897261
4787,0.00022263487
4788,0.08230454
4789,0.03891858
4791,0.056458693
4794,0.023701368
4795,0.010107906
4797,0.0137472525
4804,0.0018328243
4806,0.009531939
4807,0.07945758
4810,0.026370449
4817,0.00024778058
4822,0.0053703566
4832,0.010052108
4834,0.009371925
4839,0.00015396046
4841,0.018249154
4842,0.03313462
4844,0.0015154516
4845,0.0046712756
4849,0.0040743942
4850,0.14919902
4853,0.026419234
4854,0.0006519728
4865,0.004926553
4866,0.0035476158
4867,0.0009326333
4869,0.00024007409
4879,0.023801297
4885,0.014569161
4887,0.0021828152
4888,0.0034781497
4889,0.0014548025
