id,y_proba
938,0.0025054847
945,0.002309774
947,0.0008805022
949,0.021791583
950,0.0044943565
961,0.116784275
962,0.001168089
963,0.030691728
967,0.03227033
969,0.05745333
970,0.0054396335
972,0.0038268624
974,0.14285168
977,0.04782798
978,0.0052912883
979,0.0015884324
984,0.014681752
985,0.001552439
986,0.0020559367
987,0.007852002
988,0.18292706
989,0.2058058
990,0.00017189757
994,0.11749625
995,0.18818766
1002,0.10114003
1005,0.002537004
1008,0.04874477
1009,0.0045312424
1010,0.039131675
1016,0.031392463
1017,0.0049277055
1024,0.0012266478
1036,0.00026451235
1047,0.007108157
1051,0.10270737
1054,0.043453544
1055,0.0036269873
1056,0.13702337
1061,0.03340615
1062,0.0048230733
1068,0.20294245
1070,0.10948739
1071,0.035953652
1079,0.06382287
1087,0.013160995
1102,0.09345238
1103,0.0017056436
1111,0.00754977
1114,0.0024115224
1121,0.0130849155
1123,0.08413957
1124,0.6620156
1125,0.003016498
1126,0.022353347
1128,0.17723472
1130,0.04986362
1135,0.016432833
1137,0.14612032
1138,0.05147339
1146,0.008561289
1147,0.009236978
1160,0.24673042
1163,0.0017868374
1164,0.0056937896
1175,0.007361985
1176,0.28499535
1177,0.110045865
1179,0.043563798
1180,0.048237123
1182,0.011375547
1184,0.008722448
1187,0.062875874
1188,0.0012641395
1193,0.008273981
1197,0.004930259
1198,0.08681338
1203,0.0072395327
1204,0.002642716
1208,0.010163592
1213,0.031384207
1220,0.20158589
1221,0.061352868
1224,0.00087409193
1226,0.017394407
1232,0.011264437
1239,0.009625167
1240,0.0006529027
1241,0.00064605335
1245,0.03069939
1247,0.00076360226
1253,0.46257097
1256,0.16540983
1260,0.027150093
1263,0.0059659784
1264,0.037491348
1269,0.025528604
1272,0.07159969
1284,0.016155215
1289,0.24191512
1293,0.5697147
1300,0.0044822716
1302,0.10942732
1303,0.26947713
1305,0.05542349
1306,0.31579483
1309,0.079227686
1312,0.10410685
1322,0.005142355
1323,0.0031440465
1324,0.007947237
1329,0.050901756
1331,0.37696078
1337,0.010966748
1342,0.19854115
1353,0.024095245
1355,0.00037269914
1356,0.07626046
1357,0.03245521
1359,0.5587048
1362,0.097195305
1363,0.122972496
1367,0.04003199
1369,0.059171524
1370,0.016815128
1374,0.02745786
1378,0.006825962
1380,0.07485207
1382,0.0005853904
1383,0.06605188
1387,0.24749823
1389,0.036733948
1395,0.3789878
1396,0.014196196
1397,0.15603602
1398,0.051659293
1399,0.009429295
1400,0.003966388
1406,0.0074774665
1408,0.013345545
1410,0.00041574
1411,0.0024837495
1412,0.008615845
1418,0.0036035124
1419,0.05218932
1421,0.008577749
1422,0.028156098
1432,0.02423749
1435,0.02196265
1436,0.005533223
1441,0.018582493
1445,0.01628946
1446,0.025003327
1447,0.14665362
1451,0.01063858
1455,0.09147037
1457,0.29095805
1459,0.0018480204
1464,0.0024653408
1467,0.00035447298
1470,0.13723901
1471,0.2289212
1475,0.27362615
1477,0.037193563
1480,0.3708144
1481,0.29946396
1484,0.041514646
1486,0.09839248
1487,0.008442158
1488,0.020447785
1495,0.04642173
1496,0.18856332
1497,0.14852017
1500,0.0010074568
1502,0.023397664
1503,0.018664004
1506,0.0073616295
1507,0.010157737
1523,0.0014483036
1527,0.000981112
1532,0.012556539
1539,0.002821063
1546,0.0030756607
1547,0.026319971
1555,0.0076746834
1556,0.00943354
1564,0.0012057832
1566,0.012561795
1567,0.0017288924
1572,0.0018136003
1573,0.0030810812
1577,0.002424973
1580,0.005686845
1587,0.0010936992
1588,0.00022013737
1589,0.03386056
1590,0.00039104687
1596,0.00020601996
1598,0.0009413137
1600,0.0063623316
1602,0.0011795785
1603,0.0959505
1606,0.0075560785
1607,0.017832788
1608,0.0058567394
1613,0.013732842
1617,0.0009953888
1619,0.0019212774
1623,0.014706785
1625,0.0027855146
1636,0.010731609
1642,0.009106195
1644,0.009732882
1645,0.003124991
1646,0.012818746
1648,0.022792725
1651,0.009869687
1653,0.3576896
1663,0.09806157
1664,0.0155939
1671,0.023441525
1674,0.2335923
1679,0.23730391
1681,0.001752526
1683,0.4374209
1692,0.099257156
1693,0.0184374
1696,0.040021118
1708,0.0040671276
1710,0.011137704
1714,0.015767436
1715,0.06908138
1720,0.027326671
1722,0.0029730177
1723,0.005802595
1725,0.00026710643
1727,0.0023394558
1728,0.0025598283
1731,0.005132706
1733,0.0077021825
1735,0.0079108495
1737,0.0011562378
1743,0.07302738
1748,0.027272392
1751,0.50517684
1752,0.08470839
1757,0.03517475
1763,0.036156997
1769,0.119520955
1776,0.00013364806
1779,0.10646991
1783,0.035210803
1784,0.00033985893
1785,0.0007330515
1787,0.18461141
1789,0.0011893553
1790,4.2385505e-05
1791,0.011373568
1801,0.014948448
1802,0.00035874057
1803,0.004560993
1807,7.3573094e-05
1810,0.009803441
1811,0.0033054966
1812,0.00044723594
1814,0.0040846854
1818,0.005915814
1821,0.02358821
1826,0.00010681033
1839,0.0029290314
1842,0.0034544426
1845,0.0062573478
1849,0.029693095
1851,0.00035624497
1862,0.0026429484
1865,0.0011350883
1866,0.059096333
1872,0.01391133
1873,0.0005528
1874,0.00020175839
1876,0.0002923947
1879,0.0019234648
1880,0.001368809
1887,0.0015261816
1889,0.016465249
1904,0.0015261816
1910,0.047600355
1912,0.0001665851
1914,0.14434294
1923,0.002191787
1924,0.0023163182
1926,0.0013272188
1927,0.0052478574
1928,0.00035700435
1929,0.101133734
1935,0.020070124
1936,0.00084244844
1941,0.0008074313
1942,0.0078269085
1943,0.0016947662
1944,0.08284187
1948,0.000442139
1960,0.0033553422
1963,0.014323182
1970,0.024674207
1973,4.0205843e-05
1975,0.0052177617
1977,0.0064643533
1984,0.000248818
1987,0.00526399
1989,0.0030809888
1990,0.0003808736
1991,0.017554032
1993,0.037546467
1995,0.001683368
2002,0.0015036939
2005,0.00724722
2006,0.00019797363
2021,0.0029761433
2022,0.022459863
2023,0.24191819
2025,0.0008991088
2036,0.003304812
2041,2.33317e-05
2042,0.0031942786
2047,0.00020394028
2048,0.053213473
2049,6.1441366e-05
2053,0.017234934
2054,4.0872666e-05
2057,0.00019232028
2059,0.032983933
2062,0.0006993678
2068,0.005875774
2069,0.00039793586
2072,0.0002558444
2077,0.0002303951
2085,0.005881074
2092,0.0052551655
2095,0.0004932097
2108,0.000191231
2113,0.0069959206
2117,0.00019635724
2121,0.00228753
2124,0.006264189
2125,0.00018309821
2131,0.0009965787
2132,0.009094168
2133,0.0011162572
2138,0.005640443
2140,0.06975073
2141,0.00035512075
2143,0.007806557
2153,0.0024196128
2154,0.11188522
2155,0.010292633
2156,0.04865325
2159,0.047647927
2164,0.00058297697
2166,0.0014386106
2173,0.044845667
2178,0.010969708
2183,0.015308567
2184,0.00014528568
2186,0.039496806
2195,0.17658213
2196,0.23382986
2198,0.0076203444
2206,0.00069793564
2207,0.0018326936
2210,0.0017239304
2212,0.001337824
2217,0.006433968
2219,0.003577864
2221,0.0041608666
2230,0.06720718
2235,0.24854735
2236,0.009213343
2239,0.004296727
2244,0.011552431
2245,0.025572905
2246,0.0003973394
2248,0.0013051747
2249,0.06824524
2250,8.981815e-05
2252,0.0009919759
2253,0.00024779595
2257,0.004775841
2265,0.01989057
2266,0.0014607175
2271,2.6676977e-05
2277,0.0012687027
2279,0.0039533656
2281,0.00012169497
2284,0.01934108
2286,0.014051936
2289,0.00037511054
2294,0.003070672
2296,0.697046
2297,0.0001796415
2298,0.025925277
2300,0.0035846038
2301,0.010447477
2302,0.3800531
2303,0.014159341
2305,0.0012431092
2308,0.0002809619
2312,0.00010863555
2318,0.008796259
2319,0.44772616
2322,0.00025718022
2324,0.04308497
2325,0.032458182
2327,0.0123922955
2329,0.16735181
2330,0.4073085
2340,0.0054521933
2342,0.00035585804
2350,0.005441455
2351,0.027286738
2352,0.057954527
2358,0.0017087562
2359,0.046059467
2364,0.10737899
2365,0.018034952
2369,0.16115667
2371,0.028679654
2372,0.03768329
2377,0.6524881
2378,0.0027639053
2379,0.19844693
2380,0.00013831342
2384,0.20538868
2387,0.8560393
2388,0.24837455
2392,0.13735889
2394,0.2972261
2397,0.00038865718
2398,0.12940194
2399,0.0011885993
2401,0.2404107
2402,0.08716591
2405,0.01550359
2409,0.27017218
2410,0.004238207
2415,0.0028551612
2418,0.0029290314
2419,0.0055129067
2420,0.14827038
2428,0.037528593
2430,0.00041429518
2431,0.0013510211
2432,0.17753246
2439,0.009229022
2441,0.06653175
2446,0.25371262
2447,0.0726356
2448,0.00026332165
2451,0.014436307
2452,0.13207221
2458,0.0013185323
2460,0.18057473
2463,0.0045731827
2466,0.0058820667
2481,0.00011945805
2484,0.1367935
2485,0.0023152968
2486,0.004756895
2491,0.013776039
2495,0.23809746
2499,0.45179597
2502,0.004705643
2503,2.6811998e-05
2513,0.026391229
2514,0.5989783
2517,0.071093224
2518,0.010246267
2523,0.0006139272
2525,0.00024774682
2530,0.030553697
2532,0.007984942
2536,0.0013066503
2537,0.022367006
2538,0.00039881788
2540,0.08296679
2547,0.03187993
2548,0.007258643
2549,0.0020135266
2550,0.012089054
2551,0.00061297277
2554,0.0012816301
2565,0.00027628668
2566,0.005755554
2568,0.058590107
2570,0.06120684
2571,0.28422645
2579,0.026689848
2581,0.0053898897
2582,0.0013153213
2585,0.017803296
2587,0.055822514
2590,0.0396673
2593,0.00966299
2594,0.00040526578
2596,0.023040064
2606,0.008884546
2610,0.023746073
2612,0.0038712388
2617,0.0002829015
2621,0.012965583
2622,0.0012552369
2623,0.022999292
2626,0.06627048
2629,3.1364143e-05
2630,0.05538335
2640,0.018981922
2642,0.0045131356
2643,0.005258088
2644,0.0027080753
2645,7.246818e-05
2648,0.00029952408
2650,0.0028772522
2655,0.07444084
2656,0.0098393755
2657,0.0006200056
2668,0.18013884
2671,0.0008300288
2679,0.0013176341
2680,0.013053438
2683,0.0041760583
2689,0.0055636163
2691,0.0046611056
2692,0.00033951973
2697,0.001586777
2700,0.07795723
2704,0.0011908325
2715,0.0005495004
2717,1.7521746e-05
2721,0.00043224584
2724,0.004500413
2726,0.0008536384
2728,0.015042608
2730,0.004300868
2736,0.027823612
2737,0.030202908
2739,0.00024579072
2741,0.019443884
2742,0.008249975
2745,0.002008858
2746,0.0046343943
2750,0.0023417072
2755,0.016925773
2764,0.0102175195
2765,0.00010548931
2771,0.0028153236
2777,0.0013297145
2782,0.019173771
2785,0.000102664075
2787,0.0005971757
2788,0.040087357
2794,0.016695276
2795,0.0008969821
2810,0.003969458
2812,0.00063176616
2816,0.014756512
2817,0.008498464
2824,0.022971649
2830,0.05350473
2831,0.001469557
2832,0.0023728092
2838,0.00033509862
2841,0.001700244
2843,0.0019314013
2850,0.02489316
2852,0.19941105
2855,0.00077004003
2858,0.00025604304
2861,0.013549174
2862,0.00092678744
2863,0.103767514
2864,0.058683373
2872,0.00087156286
2873,0.001939531
2881,0.06034125
2887,0.0070962743
2890,0.09378739
2894,0.0014863309
2896,0.00023642981
2897,0.041259762
2903,0.103050984
2904,0.0010572452
2906,0.00091508654
2907,0.0022948505
2909,0.016904926
2911,0.0044208732
2914,0.005214622
2918,0.0052659977
2921,0.022539373
2922,0.0033752534
2924,0.000608089
2927,0.01439898
2928,0.004104443
2932,0.0005232545
2933,0.004351915
2938,0.020460421
2944,0.09426687
2947,0.009405115
2949,4.495581e-05
2953,0.002470077
2958,0.0095442645
2962,0.1983668
2965,0.02477716
2968,0.021248275
2975,0.028682087
2976,0.021897178
2977,0.0076878364
2978,4.976116e-05
2980,0.0003262494
2985,0.0029174348
2986,0.0042481013
2988,0.07154616
2990,0.024011517
2992,0.006545662
2994,0.087956816
3000,0.00030119988
3003,0.007910768
3006,0.09105015
3008,0.0006642542
3009,0.3693606
3017,0.0071251015
3018,0.005944672
3020,0.0021028786
3025,0.02262803
3027,0.015987325
3030,0.006044281
3033,6.843501e-05
3034,0.006796569
3042,0.0008042442
3043,0.0018181034
3045,0.007030592
3046,0.013025509
3048,0.081909604
3050,0.0022894223
3054,0.011220671
3058,0.06836681
3059,0.0024489602
3068,0.0033707302
3072,0.004365726
3073,0.014074857
3074,0.0019252773
3075,0.0069622225
3076,0.0030920736
3078,7.239476e-05
3080,0.00049142475
3081,0.005031557
3082,0.0002875655
3088,0.021316335
3091,0.00058074784
3092,0.0058004884
3093,0.052556258
3094,0.00024578907
3100,7.548027e-05
3102,0.017121918
3104,0.007969079
3110,0.008287341
3122,0.16731437
3124,0.0016664276
3127,0.00020203908
3128,0.004850901
3130,0.0029675385
3138,0.029727899
3142,0.0015588417
3143,0.0014525544
3145,0.0004814425
3149,0.025440611
3152,0.0008849225
3157,0.0654488
3158,0.047669493
3163,0.0015358428
3164,0.44531882
3167,0.0088974675
3170,0.003443411
3182,0.0010292433
3183,0.001441566
3184,0.0007899879
3186,0.042356502
3189,0.00019573665
3190,9.120505e-05
3193,0.022075966
3197,0.12095048
3198,0.0011139691
3203,0.002270472
3204,0.003623997
3208,0.022883996
3209,0.011253009
3210,2.8248647e-05
3212,0.0034431068
3215,0.00094770436
3216,0.0007100597
3218,0.001830582
3225,0.0030699188
3227,0.0005490504
3236,0.0029695355
3241,0.017632607
3246,0.17626807
3250,0.00017872488
3257,0.20385763
3271,0.001240526
3272,0.00031637566
3273,0.00021357779
3281,0.0022790302
3283,0.00014930371
3285,0.009960192
3291,0.0002820854
3295,0.011164667
3297,0.0036010544
3304,0.055651683
3306,0.020944817
3310,0.00015715655
3320,0.0019819585
3322,0.0009461823
3326,0.002604768
3328,2.3088536e-05
3333,0.0006718116
3334,0.0088731665
3341,0.09190637
3342,0.002020443
3343,0.00040937815
3346,0.0065562227
3348,0.0014957051
3349,0.31656483
3350,0.0018706236
3351,0.00017278528
3352,0.031626023
3353,0.0022282011
3358,0.6746493
3359,0.0054088263
3361,0.008141845
3372,0.036145348
3373,0.019172128
3376,0.0024295396
3382,0.045126766
3385,0.0012523946
3391,0.0014572226
3394,0.0017637896
3395,0.008812266
3397,0.0029189317
3398,0.09385255
3399,0.00033964112
3403,0.01585149
3405,0.0015376111
3407,0.0040948177
3409,0.005668612
3412,0.00024479395
3413,0.0029073292
3421,0.0036887273
3422,0.001428345
3424,0.22284567
3425,0.0013364855
3426,0.09775572
3427,0.023600988
3434,0.00014988612
3436,0.042007443
3439,0.026013253
3441,0.00073338766
3443,0.0001152522
3449,0.001144378
3453,0.040817834
3455,0.00073824776
3469,0.021501483
3472,0.00073256204
3478,0.017441569
3481,0.0038912946
3482,0.022154339
3483,0.13862243
3485,0.0013000965
3492,0.11560332
3494,0.00016967912
3496,0.009462462
3500,0.00053535326
3503,0.034717996
3504,0.0030483596
3509,0.1183197
3510,0.06361555
3513,0.0027200682
3522,0.0011491599
3523,0.0012884493
3524,0.0010553247
3530,0.013768837
3532,0.005843015
3535,0.030140817
3536,0.005438011
3554,0.034528762
3555,0.008888591
3556,0.006559282
3559,0.026824577
3560,0.015261452
3563,0.05342732
3564,0.011037009
3567,0.0015798355
3570,0.07545431
3571,0.00033471483
3577,0.0021723195
3579,0.00019530581
3580,0.14700843
3584,0.00032267513
3591,0.0021405555
3594,0.0011679444
3595,7.614117e-05
3598,0.00093314535
3607,0.07886781
3608,0.005129252
3609,0.013934703
3611,0.051459055
3617,0.030392678
3619,0.00059552456
3622,0.17204854
3624,0.09415557
3629,0.00015052434
3631,0.007590316
3635,0.007902497
3636,0.00892606
3638,0.022415673
3639,0.00247452
3646,0.037977707
3648,0.002809111
3650,0.00082710874
3654,0.011765123
3656,0.035041388
3657,9.045066e-05
3661,0.045353677
3667,0.005754514
3671,0.47178462
3672,0.01817892
3683,0.00077741564
3691,0.0007850676
3693,0.0087857
3700,0.0023221283
3703,0.005668373
3706,0.00047826263
3709,0.0018681028
3715,0.0035971405
3718,0.00012197635
3722,0.014720707
3723,9.2202914e-05
3726,0.016458562
3728,0.0028116954
3737,0.0014650569
3740,0.30078554
3744,0.010608278
3747,0.00090449845
3749,0.0193876
3754,0.0017289657
3756,0.03258023
3759,0.08681091
3761,0.17975537
3762,0.00015734187
3765,4.7427915e-05
3766,0.00033149883
3771,0.00081350224
3776,0.01965465
3777,0.0021026535
3781,0.0013922653
3790,7.878407e-05
3792,0.012475217
3795,0.0045871832
3801,0.00065384887
3802,0.041068498
3805,0.00089270313
3806,0.026610294
3807,0.09797535
3809,0.0037600517
3813,0.004064845
3822,0.041318458
3823,0.002771291
3826,0.035135422
3828,0.005220653
3831,0.0027904357
3843,0.0028377601
3844,0.053673066
3845,0.00038337108
3846,0.0043696803
3848,0.00084758265
3856,0.0062756627
3859,0.010502304
3862,4.702583e-05
3864,0.0055664396
3865,0.00030211874
3872,0.00027797715
3873,0.0035630744
3874,0.021401465
3880,0.008361704
3882,0.00045555076
3884,0.1621717
3885,0.0053137043
3886,0.055827215
3891,0.33579528
3894,0.0047731176
3895,0.00025735731
3896,0.012480651
3902,0.012369295
3908,0.001825386
3909,0.023460058
3916,0.0013962367
3917,0.09045014
3919,0.0006191187
3923,0.0005064356
3927,0.11729439
3933,0.0029333113
3936,0.0018109038
3937,0.019352116
3939,0.0009385443
3940,0.000111249654
3942,0.0033928375
3946,0.011185823
3951,0.03664468
3952,0.029580195
3957,0.0032227493
3958,0.0011385672
3959,0.0022217531
3963,0.004853639
3967,0.00043062176
3968,0.015356138
3969,0.006962315
3971,0.016652605
3974,0.028147165
3980,0.08593147
3982,0.013321888
3983,9.591043e-05
3984,0.14592089
3986,0.0054157255
3988,0.00020540527
3989,0.010937271
3990,0.005815216
3993,0.0052849473
3994,0.0015721867
3996,0.0010133199
3998,0.0085643735
4005,0.04148431
4009,7.752014e-05
4011,0.0040741004
4021,0.027250301
4024,0.0016067353
4031,0.03413159
4032,0.00015880208
4035,5.9680297e-05
4036,0.00014394068
4038,0.0043082316
4041,0.0008988257
4042,0.00025104385
4044,0.00013499959
4045,0.00087270094
4047,0.01292938
4049,0.006114923
4051,0.00070552254
4052,0.0051561194
4053,0.0017419643
4055,0.041980058
4056,0.013600312
4058,0.01938298
4061,0.018595768
4064,0.0026242463
4065,0.001441614
4069,0.00019771386
4070,0.0032283696
4078,0.0067637805
4080,0.0011083764
4083,0.08180646
4089,0.0026571115
4090,0.088483624
4097,0.02750945
4101,0.069628894
4104,0.007518409
4105,0.024110707
4107,0.0008400352
4108,0.0008636103
4110,0.0006726807
4112,0.08171958
4116,0.0018718917
4118,0.0045337616
4121,0.0038018513
4123,0.003354663
4124,0.17175306
4125,0.06931997
4139,0.025412388
4146,0.011370947
4147,0.01104321
4148,0.01043192
4150,0.043248527
4153,0.0025621867
4157,0.24989395
4159,0.0005860369
4162,0.0031821297
4165,6.483405e-05
4168,0.000546006
4170,0.0012449471
4172,0.0008866658
4173,0.0021477093
4177,0.042467877
4178,0.08979534
4181,0.00038179843
4182,0.028547669
4184,0.0006904059
4186,0.00093817676
4187,0.026317324
4190,0.087177314
4197,0.057857316
4199,0.016938837
4203,0.022770766
4209,0.00927195
4214,0.050453715
4215,0.0050365245
4218,0.0018565773
4227,0.0035533682
4239,0.032539226
4240,0.036219988
4241,0.0016366225
4242,0.007875443
4247,0.0004430176
4249,0.0057290406
4250,0.016535379
4254,0.15573338
4257,6.9406844e-05
4266,0.006676222
4268,0.0049263006
4269,0.0009476566
4277,0.0039771893
4280,0.015824368
4286,0.019252121
4292,0.020074733
4302,0.11403309
4315,0.00021677148
4317,0.006609701
4322,0.008649709
4323,0.07334513
4325,0.008079231
4332,0.0056176595
4334,0.003432529
4337,0.16671154
4338,0.002107638
4341,0.0029654712
4350,0.0012188468
4351,0.026838964
4354,0.00021183061
4355,0.003848961
4362,0.00854549
4363,0.02331054
4364,0.00493542
4365,0.045880716
4367,0.005706803
4369,0.05191153
4375,0.0030604154
4376,0.06497762
4379,0.041603297
4381,0.007363713
4383,0.024189077
4384,0.0009829019
4387,0.007458271
4389,0.0023464677
4400,0.019242339
4401,0.0054596267
4404,0.00033748697
4406,0.007686357
4408,0.008492949
4413,0.01943101
4415,0.02647642
4417,0.0032462042
4418,0.038797427
4421,0.00036182968
4424,0.008649459
4425,0.0014933903
4426,0.0055603352
4429,0.007613381
4430,0.00094642123
4432,0.035859156
4435,0.00013648212
4438,0.0027325607
4443,0.010793336
4446,0.013709947
4451,0.0013580214
4453,0.0018180868
4455,0.00044379724
4458,0.022593398
4467,0.0012552752
4469,0.010186462
4474,0.0010780427
4478,0.0063165906
4484,0.0008792425
4486,0.020216666
4487,0.0034526505
4488,0.04765379
4494,0.0019648399
4498,0.08295357
4501,0.0021963208
4502,0.00088666705
4503,0.2662666
4504,0.0032240732
4511,0.008783342
4525,0.00014948007
4527,0.0064392067
4530,0.0035517344
4531,0.0010114566
4535,0.008251657
4537,0.108614154
4546,0.0077611273
4547,0.00032259824
4549,0.2381107
4551,0.0038357272
4554,0.011060711
4556,0.001452443
4557,0.008166362
4558,0.027021278
4559,0.0040942053
4560,0.00026248946
4563,0.10277208
4565,0.002335056
4566,0.0008426672
4569,0.028632682
4570,0.12339928
4576,0.017708044
4583,0.0077186543
4587,0.0037891942
4595,0.043636832
4600,0.04536746
4605,0.0013506924
4607,0.02309035
4610,0.0037205014
4611,0.0030930014
4614,0.013706022
4617,0.003844813
4620,0.006822213
4621,0.001793978
4625,0.002237227
4626,0.0010071468
4628,0.005412883
4634,0.00012123017
4639,0.048409604
4640,0.0009977695
4642,0.0036291145
4643,0.01069843
4644,0.31037828
4649,0.07277446
4650,0.0016062848
4656,0.009750905
4659,0.00076224457
4660,0.07639254
4661,0.0005932975
4665,0.003505725
4666,0.02114536
4670,0.058408238
4672,0.05411549
4673,0.12400399
4675,0.0008686177
4676,0.024340633
4677,0.020192267
4680,0.26690853
4681,0.046686973
4682,0.0062301843
4683,0.0027446905
4686,0.00023591057
4687,0.009090078
4696,2.5399608e-05
4698,0.09888564
4702,0.23687822
4703,0.011748802
4704,0.019056108
4706,0.00501605
4707,0.0563072
4709,0.00053815794
4714,0.0058454364
4719,0.0028730894
4720,0.0016266328
4723,0.014282974
4726,0.003033144
4729,0.021584537
4730,0.033363517
4733,0.028350843
4735,0.059687193
4737,0.061827466
4738,0.0048721987
4742,0.0037169787
4750,0.0009798225
4753,0.076437384
4755,0.012445557
4761,0.035315443
4763,0.15557988
4771,0.0058566392
4772,0.00051754003
4773,0.14975019
4774,0.045670226
4775,0.020126164
4779,0.009037029
4780,0.00900854
4781,0.015973603
4782,0.024906294
4783,0.020922143
4784,0.00033586062
4787,0.00094624865
4788,0.08811065
4789,0.06088178
4791,0.042177163
4794,0.017041458
4795,0.030101918
4797,0.005696255
4804,0.0049759266
4806,0.025396591
4807,0.07041168
4810,0.024393981
4817,0.00019197584
4822,0.026641198
4832,0.019476708
4834,0.0040295506
4839,0.00034477544
4841,0.0044653267
4842,0.07170027
4844,0.0008480468
4845,0.0032473926
4849,0.0009754295
4850,0.6585213
4853,0.05714718
4854,0.0010743057
4865,0.004496546
4866,0.0067256577
4867,0.022241842
4869,0.0014100086
4879,0.041050952
4885,0.025272995
4887,0.0007864776
