id,y_proba
781,0.033485893
785,0.0021093655
786,0.037080668
792,0.121562235
797,0.037423003
800,0.22634567
802,0.098895244
810,5.385535e-05
811,0.008478611
813,0.0022838558
824,0.036971867
840,0.1714672
841,0.003418614
842,0.031291366
846,0.14298779
847,0.003487036
853,0.010637807
854,0.23477778
858,0.10053017
859,0.009847694
862,0.0016807385
863,4.904264e-05
874,0.0549303
882,0.00028241938
885,0.0076041566
886,0.038511127
895,0.001633495
898,0.16170473
900,0.014566491
901,0.0032804452
903,0.01894388
905,0.61598235
906,0.01057001
907,0.006335478
912,0.0039213984
913,0.00013684349
914,0.045081872
915,0.008185382
916,0.014349906
923,0.22936027
927,0.0021295657
930,0.0026130688
933,0.0010373184
937,0.0014469649
938,0.004098415
945,0.00058159477
947,0.005037196
949,0.12720989
950,0.012949812
961,0.032699708
962,0.009699546
963,0.014559155
967,0.001824065
969,0.024704335
970,0.83853483
972,0.0054032756
974,0.19248776
977,0.051909134
978,0.0076779416
979,0.0016939322
984,0.018515604
985,0.00020299626
986,0.0023362692
987,0.0040810886
988,0.10582037
989,0.0770787
990,0.0003091608
994,0.037468247
995,0.16704187
1002,0.008345263
1005,0.0045277504
1008,0.2158608
1009,0.0034752486
1010,0.12211513
1016,0.004462557
1017,0.026698729
1024,0.0016704799
1036,0.00020777568
1047,0.020561079
1051,0.15350233
1054,0.13232033
1055,0.00082169706
1056,0.08859938
1061,0.02196928
1062,0.016752863
1068,0.14289454
1070,0.22189802
1071,0.13111357
1079,0.05316774
1087,0.0046778466
1102,0.16079916
1103,0.001072693
1111,0.012714332
1114,0.0010388314
1121,0.0085551385
1123,0.026582876
1124,0.6504983
1125,0.005019054
1126,0.0037197801
1128,0.10966226
1130,0.0037483522
1135,0.04395025
1137,0.036404956
1138,0.035410747
1146,0.034434177
1147,0.0513688
1160,0.01351168
1163,0.006069255
1164,0.006128184
1175,0.002657272
1176,0.5352907
1177,0.004080986
1179,0.008672861
1180,0.12544489
1182,0.009771738
1184,0.07418176
1187,0.006163329
1188,0.00051189057
1193,0.00091380405
1197,0.003607173
1198,0.12764144
1203,0.0014827162
1204,0.044357747
1208,0.006042712
1213,0.026246762
1220,0.080546744
1221,0.085807756
1224,0.0024883458
1226,0.06976167
1232,0.01707244
1239,0.0033339078
1240,0.0004261646
1241,0.00035870294
1245,0.016234538
1247,0.00023038655
1253,0.7155494
1256,0.015733816
1260,0.012561292
1263,0.0070537156
1264,0.060472403
1269,0.003407985
1272,0.07072094
1284,0.09480931
1289,0.3524799
1293,0.7409856
1300,0.018415196
1302,0.089667164
1303,0.09008854
1305,0.012343213
1306,0.33331463
1309,0.06508139
1312,0.08823884
1322,0.008858246
1323,0.0028881854
1324,0.0022475605
1329,0.061471943
1331,0.27290192
1337,0.016930714
1342,0.22834224
1353,0.07396522
1355,0.0022555399
1356,0.27903602
1357,0.17433944
1359,0.8062145
1362,0.015499435
1363,0.17755099
1367,0.15371859
1369,0.027642727
1370,0.014289293
1374,0.0016194616
1378,0.0060319128
1380,0.11485117
1382,0.0006252624
1383,0.048855387
1387,0.24624425
1389,0.0028672186
1395,0.24944663
1396,0.032671724
1397,0.057451755
1398,0.11171572
1399,0.0021646814
1400,0.0028984149
1406,0.010446181
1408,0.037369475
1410,0.010810634
1411,0.00035693593
1412,0.009086162
1418,0.0047207144
1419,0.34209833
1421,0.05199282
1422,0.044010542
1432,0.00085613434
1435,0.01215713
1436,0.08607479
1441,0.11277553
1445,0.15915915
1446,0.09173237
1447,0.3332346
1451,0.028839625
1455,0.39389697
1457,0.47134808
1459,0.0037537443
1464,0.0036191624
1467,0.007216396
1470,0.09445234
1471,0.14460655
1475,0.19018668
1477,0.04785508
1480,0.20034929
1481,0.1548907
1484,0.07391602
1486,0.07855418
1487,0.03170782
1488,0.08672211
1495,0.12850426
1496,0.24679156
1497,0.21873699
1500,0.0059616873
1502,0.05218515
1503,0.048211295
1506,0.025593162
1507,0.015997967
1523,0.0015170296
1527,0.00059824926
1532,0.0028602376
1539,0.007471498
1546,0.0026488262
1547,0.035193063
1555,0.0011224733
1556,0.050812915
1564,0.0008668157
1566,0.027783357
1567,0.000304604
1572,0.008410324
1573,0.006952642
1577,0.0005583386
1580,0.005025168
1587,0.00021652899
1588,0.00017794762
1589,0.012065409
1590,0.00012287725
1596,9.946808e-05
1598,0.001098052
1600,0.01960166
1602,0.00093319954
1603,0.029658543
1606,0.010543856
1607,0.049239498
1608,0.0013641404
1613,0.004766214
1617,0.0009218156
1619,0.0002638177
1623,0.0038343938
1625,0.0012806058
1636,0.03767474
1642,0.04940839
1644,0.0068571405
1645,0.00915487
1646,0.03388248
1648,0.049780317
1651,0.00091503735
1653,0.38524407
1663,0.22277139
1664,0.0061077513
1671,0.06811469
1674,0.07262209
1679,0.079500586
1681,0.006900821
1683,0.66665214
1692,0.009749975
1693,0.0044235582
1696,0.003354566
1708,0.0005242597
1710,0.010171366
1714,0.05486251
1715,0.06975065
1720,0.023125995
1722,0.0018197517
1723,0.0054877154
1725,0.001004904
1727,0.0031854725
1728,0.018427547
1731,0.0128361415
1733,0.0028964889
1735,0.0039775143
1737,0.009218429
1743,0.39945987
1748,0.12989639
1751,0.6624278
1752,0.35089177
1757,0.040833678
1763,0.0062627317
1769,0.025298199
1776,0.011820515
1779,0.10801834
1783,0.025299592
1784,0.00037601902
1785,0.00016136891
1787,0.16663167
1789,0.0010731693
1790,0.00046042394
1791,0.01233118
1801,0.042096417
1802,0.0003583753
1803,0.016002523
1807,0.00018454739
1810,0.003930274
1811,0.0016357166
1812,0.00035745182
1814,0.004127448
1818,0.004602489
1821,0.06307766
1826,0.00021022097
1839,7.630981e-05
1842,0.0013032723
1845,0.014041607
1849,0.3364102
1851,5.35075e-05
1862,0.010483926
1865,0.0006804146
1866,0.019351387
1872,0.049194872
1873,0.0028488352
1874,0.00055949227
1876,0.0006338061
1879,0.007289975
1880,0.0051036887
1887,0.00046957948
1889,0.015626
1904,0.00046957948
1910,0.12377221
1912,0.00036513945
1914,0.32181215
1923,0.0013476207
1924,0.0022435712
1926,0.002719865
1927,0.0048204805
1928,0.00030592617
1929,0.02670598
1935,0.079410285
1936,0.0005471892
1941,0.00039882647
1942,0.02378796
1943,0.00290973
1944,0.23938905
1948,0.0001994665
1960,0.00069154386
1963,0.033337746
1970,0.021300549
1973,0.000108950924
1975,0.0056599914
1977,0.023480369
1984,0.00042832436
1987,0.006220423
1989,0.057376396
1990,0.00089512125
1991,0.01244864
1993,0.0065856273
1995,0.0129544325
2002,0.0017557264
2005,0.020159777
2006,0.0005654667
2021,0.001824533
2022,0.005221421
2023,0.047714755
2025,0.012658655
2036,0.0014419367
2041,7.234652e-05
2042,0.002525015
2047,0.00033701802
2048,0.03027525
2049,0.00018348305
2053,0.009968251
2054,1.21226e-05
2057,0.00021415038
2059,0.04953817
2062,0.0007500727
2068,0.196378
2069,0.00052024046
2072,0.00011183498
2077,0.00029986096
2085,0.008355099
2092,0.01501479
2095,0.00021357003
2108,0.00059069635
2113,0.0010661508
2117,0.00013627899
2121,0.002993775
2124,0.0025624086
2125,9.2382805e-05
2131,0.0004936624
2132,0.1750368
2133,0.00027650065
2138,0.013209202
2140,0.31677863
2141,0.0001578838
2143,0.035717987
2153,0.0014559514
2154,0.005573859
2155,0.0023266852
2156,0.09012775
2159,0.01022974
2164,0.008028701
2166,0.00497233
2173,0.0067274803
2178,0.005485538
2183,0.01590357
2184,0.0019347435
2186,0.17289361
2195,0.06704425
2196,0.0006825549
2198,0.055418987
2206,9.689737e-05
2207,0.0012951659
2210,0.001525559
2212,0.0062390887
2217,0.0009518657
2219,0.028514033
2221,0.0012457869
2230,0.030428773
2235,0.3884001
2236,0.015291499
2239,0.07190544
2244,0.0058172704
2245,0.1140711
2246,0.00027243345
2248,0.0044163945
2249,0.13595852
2250,0.0013276208
2252,0.001325261
2253,0.00022382636
2257,0.0021488287
2265,0.03139519
2266,0.00045448227
2271,0.000127044
2277,0.006990099
2279,0.0063705877
2281,0.0005571401
2284,0.0018478376
2286,0.04509305
2289,7.9492165e-05
2294,0.024309823
2296,0.0057430593
2297,1.8088112e-05
2298,0.14496955
2300,0.0017407888
2301,0.003222587
2302,0.0077108643
2303,0.036665224
2305,0.0025738936
2308,0.000113591916
2312,0.00025820918
2318,0.1903775
2319,0.34545246
2322,0.00015672436
2324,0.2714299
2325,0.023170538
2327,0.036395624
2329,0.25379607
2330,0.1134885
2340,0.012571689
2342,7.6002325e-05
2350,0.00036162505
2351,0.020469477
2352,0.17320019
2358,0.0030594803
2359,0.03310806
2364,0.091498435
2365,0.017578226
2369,0.0038755215
2371,0.98529
2372,0.016645938
2377,0.33460495
2378,0.010323821
2379,0.08542693
2380,0.0012361082
2384,0.4509278
2387,0.021480726
2388,0.19778183
2392,0.311024
2394,0.08142357
2397,0.0027578243
2398,0.052134313
2399,0.0028037198
2401,0.3099149
2402,0.010522372
2405,0.0036317827
2409,0.08522586
2410,0.0028499095
2415,0.0149093885
2418,7.630981e-05
2419,0.008300084
2420,0.055197634
2428,0.106130585
2430,5.763027e-05
2431,0.006883999
2432,0.004448464
2439,0.0054177092
2441,0.1161204
2446,0.18445027
2447,0.23721185
2448,0.00050538837
2451,0.9329541
2452,0.19134249
2458,0.0025672037
2460,0.046125516
2463,0.0069931876
2466,0.0035769548
2481,1.9602978e-05
2484,0.08265416
2485,0.0009914468
2486,0.002965343
2491,0.014004595
2495,0.2683421
2499,0.3758221
2502,0.015435028
2503,0.00068968843
2513,0.033272654
2514,0.37684423
2517,0.0022710608
2518,0.052184697
2523,0.00060861226
2525,0.0018071919
2530,0.07831484
2532,0.003815469
2536,0.0019807657
2537,0.0053654867
2538,0.0012574837
2540,0.024505725
2547,0.17077503
2548,0.0012574579
2549,0.001368293
2550,0.007932468
2551,0.004741276
2554,0.008327642
2565,7.0550006e-05
2566,0.008627922
2568,0.23180194
2570,0.05441231
2571,0.006735231
2579,0.0055858367
2581,0.009007101
2582,0.0025767083
2585,0.00078130653
2587,0.013410823
2590,0.053284377
2593,0.0051490115
2594,0.02141537
2596,0.0072119287
2606,0.0012150668
2610,0.046383258
2612,0.00064035447
2617,0.00070944557
2621,0.042171456
2622,0.0021997143
2623,0.035987135
2626,0.04237557
2629,1.9348843e-05
2630,0.002297655
2640,0.028421525
2642,0.0026775645
2643,0.00040879825
2644,0.114509664
2645,0.0001396193
2648,0.0008649531
2650,0.008028945
2655,0.009110874
2656,0.019609863
2657,0.00070540654
2668,0.0021899524
2671,0.0011781938
2679,0.0015156745
2680,0.038925484
2683,0.0070600538
2689,0.04486966
2691,0.0007215463
2692,0.00012871173
2697,0.0058328058
2700,0.018652426
2704,0.0006343409
2715,0.000215224
2717,8.74251e-06
2721,0.0037288016
2724,0.035064943
2726,0.0470249
2728,0.0073219435
2730,0.0013093019
2736,0.01770044
2737,0.061045054
2739,0.0034139336
2741,0.0056984266
2742,0.009962111
2745,0.014825192
2746,0.004157219
2750,0.0015863321
2755,0.0013201458
2764,0.0012856869
2765,0.0002337836
2771,0.0048448807
2777,0.01170516
2782,0.040994905
2785,2.4048953e-05
2787,3.731189e-05
2788,0.05006543
2794,0.016037391
2795,0.00047398757
2810,0.00079298904
2812,0.00056778686
2816,0.006510756
2817,0.006390694
2824,0.038746603
2830,0.015428325
2831,0.005824536
2832,0.00499105
2838,0.00020394337
2841,0.007481668
2843,0.00032214244
2850,0.019368343
2852,0.03788974
2855,0.00025543128
2858,8.614823e-05
2861,0.001558899
2862,0.064028144
2863,0.016583867
2864,0.10736575
2872,0.0035694658
2873,0.0063938196
2881,0.040276356
2887,0.0109512275
2890,0.007566428
2894,0.0003946106
2896,1.5256635e-05
2897,0.013278241
2903,0.009190715
2904,0.00014148635
2906,0.0003514614
2907,0.0026714937
2909,0.017013596
2911,0.011948481
2914,0.013222684
2918,0.0008648401
2921,0.026304474
2922,0.0011756322
2924,0.0034458698
2927,0.005829718
2928,0.010713516
2932,0.002761043
2933,0.014034743
2938,0.08647672
2944,0.025625793
2947,0.016732907
2949,0.0003162011
2953,0.0011155503
2958,0.025682554
2962,0.2034898
2965,0.038774557
2968,0.0069802757
2975,0.024844963
2976,0.01079776
2977,0.0023769115
2978,0.00030234782
2980,6.157604e-05
2985,0.004063542
2986,0.00046157307
2988,0.07298264
2990,0.0063467897
2992,0.04199336
2994,0.08733851
3000,0.0019160359
3003,0.11132524
3006,0.2726828
3008,0.011020823
3009,0.08319189
3017,0.005181566
3018,0.0011869639
3020,0.0050715413
3025,0.0049584256
3027,0.015002813
3030,0.0018196643
3033,0.000248596
3034,0.008854119
3042,0.0016708163
3043,0.0006756358
3045,0.0040505407
3046,0.0018520331
3048,0.1360862
3050,0.0010601626
3054,0.0137994
3058,0.0052347705
3059,0.0022923595
3068,0.00641672
3072,0.056805205
3073,0.015030031
3074,0.00026852047
3075,0.009923977
3076,0.0061632968
3078,0.00016050297
3080,0.01422498
3081,0.011142984
3082,0.008640293
3088,0.026547961
3091,0.009836435
3092,0.0023723328
3093,0.1196916
3094,0.003058708
3100,0.0006217847
3102,0.0074229673
3104,0.023895258
3110,0.05499191
3122,0.07212213
3124,0.005606164
3127,0.0002583242
3128,9.714653e-05
3130,0.0076328027
3138,0.08658633
3142,0.0017752344
3143,0.0011728168
3145,6.436268e-05
3149,0.036061443
3152,0.0036232518
3157,0.18920606
3158,0.10207258
3163,0.0029041367
3164,0.15089618
3167,0.0003050187
3170,0.0008231241
3182,0.0012312733
3183,0.0005431041
3184,0.0042774305
3186,0.1953836
3189,4.7010763e-05
3190,0.00014302469
3193,0.0040599504
3197,0.0034531197
3198,0.00013762471
3203,0.008063006
3204,0.0016556744
3208,0.09556698
3209,0.01188297
3210,0.00020761845
3212,0.013359295
3215,0.004628178
3216,0.0003117313
3218,0.00044989385
3225,0.025614986
3227,0.00036421957
3236,0.005596598
3241,0.0015971351
3246,0.07611971
3250,0.0001377141
3257,0.13876067
3271,0.023575298
3272,0.0023730216
3273,0.00076193403
3281,0.0045102676
3283,0.0010605904
3285,0.0069089727
3291,0.00020307428
3295,0.0077064764
3297,0.014689133
3304,0.054095097
3306,0.06884895
3310,0.0035567314
3320,0.003238622
3322,0.00034684746
3326,0.00058731367
3328,2.8399098e-05
3333,0.0064066406
3334,0.0072058127
3341,0.012904768
3342,0.00024813024
3343,0.00011793921
3346,0.020080531
3348,0.00012499986
3349,0.14298643
3350,0.004790241
3351,4.289215e-05
3352,0.0014864412
3353,0.002542216
3358,0.4088442
3359,0.0018901872
3361,0.011553389
3372,0.01273658
3373,0.18754189
3376,0.0019248952
3382,0.003905619
3385,0.0038161797
3391,0.003862569
3394,0.0034364655
3395,0.0056527453
3397,0.0025462578
3398,0.012393733
3399,0.002733897
3403,0.03148867
3405,0.0013832387
3407,0.00032426734
3409,0.0039438047
3412,0.0030745734
3413,0.00091611734
3421,0.002627116
3422,0.00032996706
3424,0.47657898
3425,0.00050085905
3426,0.03216798
3427,0.0063395975
3434,0.002497015
3436,0.057883624
3439,0.023905454
3441,0.015752317
3443,0.0005271728
3449,0.015056872
3453,0.08026636
3455,0.0012291477
3469,0.025606317
3472,0.0029053548
3478,0.046538886
3481,0.0009060825
3482,0.013699808
3483,0.14448093
3485,0.00041566294
3492,0.00313614
3494,0.0038732947
3496,0.0020944553
3500,0.004888666
3503,0.014653964
3504,0.0012869781
3509,0.10412571
3510,0.012773978
3513,0.0012352796
3522,0.00031382314
3523,0.00080033485
3524,0.0038239404
3530,0.005643067
3532,0.0071155075
3535,0.03789083
3536,0.0060406215
3554,0.011590018
3555,0.0041750474
3556,0.0032501505
3559,0.04202756
3560,0.0043410524
3563,0.20436911
3564,0.0013287675
3567,0.00046668033
3570,0.08178723
3571,0.0007673045
3577,0.0147473365
3579,0.0050871493
3580,0.08646275
3584,0.00015823058
3591,0.001614913
3594,0.0019835946
3595,0.00021972344
3598,0.00070466846
3607,0.013057168
3608,0.0024804084
3609,0.003293452
3611,0.05010821
3617,0.014376795
3619,0.001826049
3622,0.052364007
3624,0.085726246
3629,0.0005949637
3631,0.003942872
3635,0.0020151802
3636,0.0028618088
3638,0.0027482335
3639,0.00070165796
3646,0.0011134094
3648,0.003969733
3650,0.0017342931
3654,0.003938141
3656,0.006719786
3657,0.00017415051
3661,0.010553356
3667,0.0004531939
3671,0.5438467
3672,0.025178455
3683,0.00015499465
3691,0.0006449552
3693,0.020001363
3700,0.0021269235
3703,0.0056598117
3706,0.0008857707
3709,0.0008417447
3715,0.0017045821
3718,0.00046353388
3722,0.011293524
3723,0.00060816546
3726,0.028867852
3728,0.0008168342
3737,0.00085323106
3740,0.0052656853
3744,0.003664485
3747,8.5713276e-05
3749,0.0043859435
3754,0.00026606204
3756,0.008869779
3759,0.21133392
3761,0.046769794
3762,0.0003249401
3765,2.0301988e-05
3766,0.00034339068
3771,0.00013453273
3776,0.009445886
3777,0.012409003
3781,0.0005626587
3790,0.00020398792
3792,0.0018135244
3795,0.0108943395
3801,0.003339082
3802,0.004003247
3805,0.015549611
3806,0.004036438
3807,0.040812496
3809,0.002403531
3813,0.01676134
3822,0.0673077
3823,0.00022458997
3826,0.012231823
3828,0.0079243
3831,0.004568301
3843,0.00057083124
3844,0.0059957555
3845,0.0039096596
3846,0.0025832632
3848,0.0012139353
3856,0.0019173941
3859,0.02594308
3862,7.534845e-05
3864,0.0018247205
3865,0.00066769554
3872,0.00020377815
3873,0.0079484815
3874,0.052728906
3880,0.0001759248
3882,0.00021882275
3884,0.04306605
3885,0.010387275
3886,0.027139606
3891,0.059427608
3894,0.001860635
3895,0.00042930318
3896,0.037807528
3902,0.02024478
3908,0.0064877653
3909,0.048431773
3916,0.0005519371
3917,0.124530286
3919,0.00012333729
3923,0.00074816233
3927,0.0077106166
3933,0.0023313288
3936,0.0007934826
3937,0.02644556
3939,0.0034424572
3940,0.0004996934
3942,0.0017685529
3946,0.02791888
3951,0.0010304197
3952,0.033248596
3957,0.00033242677
3958,0.0035127618
3959,0.002898638
3963,0.01062417
3967,0.0002014301
3968,0.00637159
3969,0.0056448174
3971,0.01047418
3974,0.015647203
3980,0.16348508
3982,0.007877418
3983,0.00038685589
3984,0.04637055
3986,0.002834858
3988,0.00024606104
3989,0.019397931
3990,0.017432142
3993,0.0015240171
3994,0.0012072732
3996,0.0011662452
3998,0.017354876
4005,0.0477478
4009,0.00011097492
4011,0.008726485
4021,0.066038236
4024,0.010837632
4031,0.021032507
4032,0.00026310384
4035,5.1540374e-05
4036,0.002566614
4038,0.00035874758
4041,0.0019354518
4042,0.0004569721
4044,0.00038532456
4045,0.00047705055
4047,0.0060979263
4049,0.027649906
4051,8.9018686e-05
4052,0.010611726
4053,0.0012294281
4055,0.0028266083
4056,0.048913483
4058,0.0033470925
4061,0.015671106
4064,0.0061745313
4065,0.000107435684
4069,5.2544634e-05
4070,0.003874721
4078,0.00027959427
4080,0.0033327737
4083,0.0049859565
4089,0.0033961637
4090,0.030381031
4097,0.0021812515
4101,0.0043052095
4104,0.0015714855
4105,0.033898454
4107,0.0024924302
4108,0.00570148
4110,0.0021801984
4112,0.17832004
4116,0.005491034
4118,0.005780989
4121,0.004747335
4123,0.018685527
4124,0.14456996
4125,0.031637322
4139,0.0054111327
4146,0.006754887
4147,0.007679038
4148,0.014101941
4150,0.013810137
4153,0.017707264
4157,0.19464317
4159,0.0034143783
4162,0.03205777
4165,0.00022793723
4168,0.000934499
4170,0.008327572
4172,0.0094841765
4173,0.0033176895
4177,0.04525468
4178,0.03298237
4181,0.00029050157
4182,0.003904291
4184,0.0010022064
4186,0.0014831178
4187,0.057548106
4190,0.016218469
4197,0.041184228
4199,0.0067097433
4203,0.012779746
4209,0.0054167327
4214,0.04951609
4215,0.016348315
4218,0.007439822
4227,0.0018570784
4239,0.019788817
4240,0.026989728
4241,0.001558772
4242,0.005219819
4247,5.569685e-05
4249,0.0048152134
4250,0.20569736
4254,0.042118922
4257,3.1603286e-05
4266,0.01080574
4268,0.003719176
4269,0.0013970461
4277,0.011632791
4280,0.009311504
4286,0.01181851
4292,0.011190228
4302,0.025426097
4315,0.00012444326
4317,0.0065824185
4322,0.0012155697
4323,0.09271137
4325,0.057374228
4332,0.00069146475
4334,0.011257509
4337,0.12343709
4338,0.00011080732
4341,0.0012974457
4350,0.0007559198
4351,0.010392957
4354,0.0010686223
4355,0.014894542
4362,0.019663816
4363,0.01244562
4364,0.0076151467
4365,0.13990407
4367,0.00041742297
4369,0.021881359
4375,0.0015107048
4376,0.019825991
4379,0.004536041
4381,0.0117357485
4383,0.012788346
4384,0.0024283298
4387,0.058848545
4389,0.003645644
4400,0.0074241064
4401,0.0020884224
4404,0.0006515184
4406,0.006507056
4408,0.008544113
4413,0.009914344
4415,0.0050451388
4417,0.01751485
4418,0.0033652543
4421,0.0006440593
4424,0.003750495
4425,0.0038258098
4426,0.002340394
4429,0.015225655
4430,0.00095178495
4432,0.025015982
4435,0.0005618848
4438,0.0051581673
4443,0.008181024
4446,0.035004668
4451,0.0035105424
4453,0.07854295
4455,0.001622427
4458,0.027377663
4467,0.0020885
4469,0.0045981198
4474,0.010880172
4478,0.0016891371
4484,0.00080350874
4486,0.032308787
4487,0.009717411
4488,0.011912283
4494,0.0060047284
4498,0.0041723936
4501,0.020821419
4502,0.0007027759
4503,0.06759888
4504,0.018195169
4511,0.0019588657
4525,3.611709e-05
4527,0.022201307
4530,0.0018800264
4531,0.00073853415
4535,0.0010485597
4537,0.037808742
4546,0.024868714
4547,0.0003103796
4549,0.09826106
4551,0.00034461656
4554,0.0016982275
4556,0.0015913191
4557,0.008371665
4558,0.0022929017
4559,0.0024868893
4560,9.646867e-05
4563,0.007500557
4565,0.0049975994
4566,0.0013856356
4569,0.0018543607
4570,0.076595224
4576,0.0033257043
4583,0.0034257306
4587,0.0069519347
4595,0.06562635
4600,0.13864398
4605,0.0050469628
4607,0.031438652
4610,0.010871683
4611,0.012269293
4614,0.002566222
4617,0.03260463
4620,0.0055729733
4621,0.003087949
4625,0.0021784368
4626,0.0015908245
4628,0.0011760466
4634,0.00010321052
4639,0.027096763
4640,0.014220099
4642,0.0041519376
4643,0.0152712865
4644,0.19687231
4649,0.0069855764
4650,0.001529527
4656,0.0025600744
4659,0.0007815262
4660,0.0034657463
4661,0.0005029294
4665,0.0008005572
4666,0.0033521291
4670,0.0024784696
4672,0.1836608
4673,0.10617805
4675,0.0012881286
4676,0.05655642
4677,0.039235603
4680,0.11485782
4681,0.032244675
4682,0.0075284136
4683,0.0023968278
4686,0.00048916304
4687,0.0034608059
4696,8.172548e-06
4698,0.014805042
4702,0.047873683
4703,0.011330589
4704,0.0069792974
4706,0.0038939386
4707,0.113170944
4709,0.0037086164
4714,0.0017847491
4719,0.0036208578
4720,0.0011109774
4723,0.0053654206
4726,0.002828812
4729,0.012385336
4730,0.019035386
4733,0.06020659
4735,0.024968661
4737,0.016970087
4738,0.0011323079
4742,0.005443368
4750,0.00086821924
4753,0.05342227
4755,0.0063261515
4761,0.032589138
4763,0.13503247
4771,0.0097018955
4772,0.00016504404
4773,0.039444644
4774,0.025825638
4775,0.018508568
4779,0.0009148481
4780,0.046930697
4781,0.0036805698
4782,0.045442916
4783,0.014515996
4784,8.639899e-05
4787,0.009232733
4788,0.079824716
4789,0.2876556
4791,0.03717555
4794,0.0036984044
4795,0.023542348
4797,0.009735778
4804,0.003283621
4806,0.004807861
4807,0.12489066
4810,0.13988692
4817,0.00013592612
4822,0.0054667513
4832,0.016392035
4834,0.015462891
4839,0.0004182485
4841,0.015933868
4842,0.053785678
4844,0.00023741198
4845,0.008959345
4849,0.0032829517
4850,0.72460663
4853,0.00465713
4854,0.0008718694
4865,0.0056617977
4866,0.0007442523
