id,y_proba
603,0.002735499
607,0.0007148978
608,0.0020596911
611,0.0049795047
613,0.0054085157
614,0.0053364
618,0.009851679
619,0.16033588
621,0.0065388684
624,0.0016609889
628,0.0007939583
629,0.0032032067
633,0.02841273
634,0.011030874
635,0.031181565
637,0.000911395
638,0.0014790384
645,0.0050947666
646,0.00059104356
648,0.0012564313
656,0.0008752884
657,0.0011395894
658,0.0017787903
660,0.0014927776
664,0.008744211
665,0.0045847474
668,0.01814715
670,0.0013245222
675,5.1140032e-05
676,0.033215344
677,0.0003340349
679,0.0020580825
684,0.019568598
686,6.0714654e-05
690,0.0018227233
696,0.0056302412
697,0.0037978347
699,0.16314581
704,0.11819365
706,0.004524747
710,0.72240406
713,0.0014665877
715,0.0046455446
716,0.014823346
717,0.0072863246
718,0.026873078
719,0.0042874734
723,0.099939205
737,0.23116454
738,0.03545718
739,0.0010960741
740,0.0016030328
752,0.0045781913
753,0.0036873096
754,0.10376011
758,0.0029353998
759,0.007179655
765,0.010727999
769,0.0031823837
772,0.024514614
774,0.036949072
781,0.011010153
785,0.0019418806
786,0.014297489
792,0.113660626
797,0.015066132
800,0.096063115
802,0.12721121
810,0.00064491184
811,0.0043369574
813,0.00046597532
824,0.29484224
840,0.028970756
841,0.00017283719
842,0.009801428
846,0.024972662
847,0.006238601
853,0.0034398672
854,0.2063918
858,0.083759226
859,0.045136135
862,0.0004987231
863,8.2264705e-05
874,0.0019298053
882,0.00010997834
885,0.008635699
886,0.06954683
895,0.001634893
898,0.04597081
900,0.03380303
901,0.033585805
903,0.13367891
905,0.37399963
906,0.022925435
907,0.03356652
912,0.02164609
913,8.656054e-05
914,0.05144587
915,0.0051219696
916,0.0021686524
923,0.02358321
927,0.002215714
930,0.00071868184
933,0.0012992914
937,0.00018188314
938,0.0029029783
945,0.0043656784
947,0.003251615
949,0.18361627
950,0.00974459
961,0.023642035
962,0.00035516865
963,0.016360236
967,0.011779819
969,0.014098421
970,0.6111144
972,0.005669338
974,0.016682303
977,0.0053353678
978,0.0021988133
979,0.0015436787
984,0.0529523
985,0.00023873147
986,0.004836951
987,0.00072352827
988,0.088688515
989,0.04633244
990,4.4714703e-05
994,0.0015246761
995,0.11169301
1002,0.18799278
1005,0.0010894187
1008,0.031351056
1009,0.00066655874
1010,0.042495146
1016,0.037008997
1017,0.00141674
1024,0.00073990884
1036,0.0006596592
1047,0.034752354
1051,0.021100318
1054,0.008293037
1055,0.0006905668
1056,0.055878952
1061,0.029434584
1062,0.006607407
1068,0.0319452
1070,0.17667194
1071,0.11933999
1079,0.2800208
1087,0.001850817
1102,0.019195797
1103,0.00036736447
1111,0.009311244
1114,0.0010712704
1121,0.0033929776
1123,0.020503249
1124,0.86683387
1125,0.0014026152
1126,0.006116531
1128,0.087968096
1130,0.0030219608
1135,0.008394084
1137,0.10572645
1138,0.030370183
1146,0.14160141
1147,0.017863907
1160,0.0343281
1163,0.00055011356
1164,0.008515783
1175,0.00076981884
1176,0.1888586
1177,0.05059736
1179,0.013217484
1180,0.0065230527
1182,0.011678466
1184,0.013998479
1187,0.023508916
1188,0.0004589814
1193,0.0039274693
1197,0.013122389
1198,0.10418124
1203,0.005709904
1204,0.0013271536
1208,0.0004994772
1213,0.015779495
1220,0.1894766
1221,0.030739406
1224,0.0013278092
1226,0.009728898
1232,0.009695035
1239,0.0021131127
1240,0.0012355297
1241,0.0041050725
1245,0.0037811263
1247,0.00042810498
1253,0.18804571
1256,0.58842367
1260,0.016576309
1263,0.0034019332
1264,0.074951366
1269,0.008786327
1272,0.06631288
1284,0.013716765
1289,0.21597943
1293,0.019184645
1300,0.13470624
1302,0.1050617
1303,0.053074256
1305,0.022069406
1306,0.1564958
1309,0.08297403
1312,0.04256756
1322,0.007516309
1323,0.0016006998
1324,0.00095679605
1329,0.03397159
1331,0.21491696
1337,0.004356281
1342,0.10890804
1353,0.0066883606
1355,0.0039699897
1356,0.064497225
1357,0.09613617
1359,0.3613246
1362,0.004214533
1363,0.023799296
1367,0.040426698
1369,0.012496618
1370,0.017702503
1374,0.039736774
1378,0.014523583
1380,0.13893294
1382,0.0010016933
1383,0.01650319
1387,0.24717933
1389,0.026709022
1395,0.09365179
1396,0.03430655
1397,0.08773629
1398,0.013170741
1399,0.00025379995
1400,0.0040201885
1406,0.009355369
1408,0.027063055
1410,0.009549652
1411,0.0043490482
1412,0.016216703
1418,0.00016998794
1419,0.06744807
1421,0.02874017
1422,0.008491484
1432,0.0054909177
1435,0.0034496756
1436,0.041836936
1441,0.034563035
1445,0.04193947
1446,0.032525446
1447,0.10857191
1451,0.004244436
1455,0.21342076
1457,0.32993007
1459,0.00082234637
1464,0.0024483802
1467,0.0068034413
1470,0.13657771
1471,0.06259417
1475,0.15067756
1477,0.09789081
1480,0.26300266
1481,0.15996939
1484,0.0006642213
1486,0.16308773
1487,0.008493138
1488,0.05361573
1495,0.0504947
1496,0.10196649
1497,0.16366751
1500,0.0025190017
1502,0.024667911
1503,0.018281298
1506,0.00603416
1507,0.0014759296
1523,0.00300086
1527,0.00045770712
1532,0.002355269
1539,0.0035039897
1546,0.0018674692
1547,0.0022878642
1555,0.00781285
1556,0.012629331
1564,0.001586064
1566,0.06887624
1567,0.00023124504
1572,0.0014522806
1573,0.00056006236
1577,0.0005463296
1580,0.0026943102
1587,0.00022979749
1588,0.0001266823
1589,0.00741612
1590,8.352909e-05
1596,9.472681e-06
1598,0.0014979001
1600,0.011102375
1602,0.0011249041
1603,0.013683735
1606,0.03619477
1607,0.058982458
1608,0.003593997
1613,0.0037383887
1617,0.0032958665
1619,0.0032043974
1623,0.002795945
1625,0.0014989197
1636,0.029009562
1642,0.013363105
1644,0.011384366
1645,0.0047330167
1646,0.014417709
1648,0.016079245
1651,0.006953357
1653,0.20449977
1663,0.16941467
1664,0.03902716
1671,0.0153632285
1674,0.007927855
1679,0.008505739
1681,0.0006020468
1683,0.00589527
1692,0.0049256156
1693,0.0032086784
1696,0.002465817
1708,0.00067794847
1710,0.0025124073
1714,0.026999822
1715,0.020633483
1720,0.004497306
1722,0.001159407
1723,0.0009330124
1725,0.0005683042
1727,0.0034163569
1728,0.028112546
1731,0.01250394
1733,0.0009837741
1735,0.0061670365
1737,0.0107521
1743,0.021657964
1748,0.020903444
1751,0.22410883
1752,0.032646604
1757,0.03323756
1763,0.016678657
1769,0.012065921
1776,0.00046409006
1779,0.035891213
1783,0.004486836
1784,0.0012726603
1785,0.00051525194
1787,0.17867318
1789,0.0002212714
1790,7.612795e-05
1791,0.011214414
1801,0.003033177
1802,0.0003094949
1803,0.0020705096
1807,0.0015661602
1810,0.0012649333
1811,0.00037332642
1812,0.00017318525
1814,0.001188519
1818,0.0016244481
1821,0.06644092
1826,0.0001246674
1839,0.00086543406
1842,0.0004884022
1845,0.0044631353
1849,0.5093352
1851,0.0013555882
1862,0.0018228256
1865,0.003217668
1866,0.040124007
1872,0.025469538
1873,0.004022736
1874,0.0022546593
1876,0.00027072866
1879,0.004153734
1880,0.013411222
1887,0.002278217
1889,0.04502117
1904,0.002278217
1910,0.052232224
1912,0.0018035613
1914,0.2328559
1923,0.0016537769
1924,0.017228676
1926,0.0010194897
1927,0.0010449861
1928,0.0005581995
1929,0.04131636
1935,0.020242028
1936,0.00030683284
1941,0.00030291046
1942,0.012821106
1943,0.0046653086
1944,0.06763611
1948,0.0007043227
1960,0.0012769051
1963,0.10565279
1970,0.0039858934
1973,7.166776e-05
1975,0.009421753
1977,0.0034288657
1984,9.886457e-06
1987,0.006081634
1989,0.013668852
1990,0.0009661134
1991,0.017086744
1993,0.01003172
1995,0.0016072203
2002,0.0072977566
2005,0.0021580297
2006,0.0037557187
2021,0.015316261
2022,0.0109695885
2023,0.12044052
2025,0.023356343
2036,0.003071742
2041,0.00018800005
2042,0.006087035
2047,0.0004477497
2048,0.047278047
2049,0.001212
2053,0.014758767
2054,4.0710223e-05
2057,5.6692388e-05
2059,0.072154365
2062,0.00512923
2068,0.17284943
2069,0.0008530607
2072,0.0001943482
2077,2.2659555e-05
2085,0.003769788
2092,0.04683802
2095,0.00020117346
2108,0.00012119284
2113,0.004106736
2117,0.00011204996
2121,0.007398103
2124,0.028022142
2125,0.00013736053
2131,0.0027274743
2132,0.004429009
2133,0.00025967616
2138,0.028609576
2140,0.029489122
2141,0.00012822491
2143,0.06489207
2153,0.00058836566
2154,0.040997744
2155,0.0020462857
2156,0.07655373
2159,0.02436704
2164,0.0016974314
2166,0.004885276
2173,0.08769454
2178,0.008099332
2183,0.020542193
2184,0.00053337985
2186,0.033664644
2195,0.12745966
2196,0.048643082
2198,0.05547305
2206,0.0005178235
2207,0.00068819575
2210,0.00028876087
2212,0.0002624797
2217,0.0011870323
2219,0.004903069
2221,0.017156227
2230,0.030380331
2235,0.20648554
2236,0.0021447805
2239,0.024425741
2244,0.0032600982
2245,0.11468701
2246,0.00012438395
2248,0.0019063951
2249,0.04212758
2250,0.00024789164
2252,0.0024363364
2253,0.00048285112
2257,0.008981014
2265,0.05738333
2266,0.002085736
2271,0.00037599914
2277,0.027884891
2279,0.016956592
2281,0.00065594446
2284,0.003679292
2286,0.0059936787
2289,0.00061550527
2294,0.0053836764
2296,0.7822338
2297,0.00030136906
2298,0.021737263
2300,0.0033056114
2301,0.0062458715
2302,0.14268309
2303,0.060934216
2305,0.0024903386
2308,0.0011440227
2312,0.0001129009
2318,0.16509987
2319,0.52011895
2322,0.00080228125
2324,0.017229369
2325,0.06822836
2327,0.00885255
2329,0.07776535
2330,0.09837351
2340,0.0012626173
2342,0.00030014213
2350,0.0012089706
2351,0.0051849196
2352,0.012326947
2358,0.0006523013
2359,0.14560187
2364,0.012214367
2365,0.018132186
2369,0.024752691
2371,0.9731226
2372,0.0384325
2377,0.42103362
2378,0.0143215265
2379,0.05875978
2380,0.00080803625
2384,0.5343557
2387,0.877589
2388,0.17697138
2392,0.5821681
2394,0.09993757
2397,0.0008410588
2398,0.043904264
2399,0.001956704
2401,0.20109819
2402,0.018683704
2405,0.109184
2409,0.13915475
2410,0.006546533
2415,0.0055473647
2418,0.00086543406
2419,0.04235134
2420,0.059142917
2428,0.011162778
2430,0.00013833202
2431,0.0075756777
2432,0.15797108
2439,0.0070829378
2441,0.20545809
2446,0.17764618
2447,0.22116649
2448,6.244334e-05
2451,0.9474905
2452,0.016157731
2458,0.0026431219
2460,0.019149743
2463,0.0009408891
2466,0.0009891362
2481,0.00013711622
2484,0.017767029
2485,0.00017855506
2486,0.005921313
2491,0.051462125
2495,0.010411173
2499,0.24194007
2502,0.002067541
2503,0.00031517298
2513,0.031953022
2514,0.08084512
2517,0.0108401375
2518,0.04093797
2523,0.0017168524
2525,0.0018076866
2530,0.037677635
2532,0.0045665796
2536,0.014011694
2537,0.0010594634
2538,0.004337231
2540,0.021926047
2547,0.12654883
2548,0.0055444827
2549,0.005207016
2550,0.0014450455
2551,0.002510027
2554,0.03094493
2565,0.00013649306
2566,0.0008631636
2568,0.0156853
2570,0.018909805
2571,0.072823785
2579,0.005803836
2581,0.003758476
2582,0.001641086
2585,0.0062976023
2587,0.062143434
2590,0.026501188
2593,0.0042620944
2594,0.014405858
2596,0.008848969
2606,0.0010932185
2610,0.0012827574
2612,0.00024088574
2617,6.705099e-05
2621,0.012976718
2622,0.00023174961
2623,0.051830206
2626,0.089757405
2629,8.8979046e-05
2630,0.02164776
2640,0.009581044
2642,0.007020014
2643,0.0007575506
2644,0.023643998
2645,0.00019364347
2648,0.0006692021
2650,0.013879237
2655,0.031826038
2656,0.0095012635
2657,0.001440995
2668,0.061919067
2671,0.0015440624
2679,0.0004341665
2680,0.010217167
2683,0.007207055
2689,0.00084968924
2691,0.00062329863
2692,0.00010173979
2697,0.0032495076
2700,0.013899974
2704,0.0007462899
2715,0.00016398425
2717,2.0432864e-05
2721,0.00035340505
2724,0.011275143
2726,0.0043465835
2728,0.047942128
2730,0.00497082
2736,0.003312142
2737,0.017900504
2739,0.0023763145
2741,0.035857297
2742,0.015015785
2745,0.0048991046
2746,0.012895879
2750,0.033832975
2755,0.0015672924
2764,0.0017758438
2765,0.0006613765
2771,0.0113311345
2777,0.0027042043
2782,0.046151016
2785,0.000107946784
2787,0.00011090224
2788,0.21735987
2794,0.04497034
2795,0.00077495707
2810,0.0002543644
2812,0.00065239856
2816,0.0038622923
2817,0.01616573
2824,0.06422755
2830,0.007674178
2831,0.002839936
2832,0.0011946231
2838,8.782233e-05
2841,0.0077455146
2843,0.00052731455
2850,0.00037128967
2852,0.01950463
2855,0.0010435495
2858,0.0017056697
2861,0.0012776812
2862,0.031465773
2863,0.032663714
2864,0.06196206
2872,0.003819295
2873,0.0069986903
2881,0.030546423
2887,0.004789227
2890,0.03760836
2894,0.0007436511
2896,0.0003032887
2897,0.008718552
2903,0.11221988
2904,0.00063496456
2906,0.0011233654
2907,0.0032908563
2909,0.012377371
2911,0.011124982
2914,0.013383188
2918,0.001434066
2921,0.00386309
2922,0.0016644202
2924,0.006220031
2927,0.0034254147
2928,0.0038486614
2932,0.0014359341
2933,0.00289094
2938,0.018263385
2944,0.10996648
2947,0.03689476
2949,0.000878055
2953,0.0010705088
2958,0.029070018
2962,0.03876817
2965,0.0636717
2968,0.11272468
2975,0.026373835
2976,0.008421897
2977,0.0001946605
2978,8.2541075e-05
2980,0.0001738852
2985,0.012458193
2986,0.00034916637
2988,0.12068888
2990,0.012956432
2992,0.02192249
2994,0.023843514
3000,0.003082067
3003,0.0041426304
3006,0.029286783
3008,0.003157416
3009,0.07605819
3017,0.010923795
3018,0.0021047646
3020,0.00021078957
3025,0.04021873
3027,0.0009191718
3030,0.0055639986
3033,4.025084e-05
3034,0.019363172
3042,0.0020302818
3043,0.004750389
3045,0.0064797425
3046,0.0025494169
3048,0.012300682
3050,0.005662987
3054,0.0032407271
3058,0.08596377
3059,0.0066881864
3068,0.006041643
3072,0.003884462
3073,0.08728529
3074,0.00013537174
3075,0.0001374322
3076,0.0005694572
3078,0.0011658508
3080,0.0012401307
3081,0.0021500294
3082,0.0012051396
3088,0.037761837
3091,0.0013044525
3092,0.0019837692
3093,0.068691686
3094,0.0010499851
3100,0.00038430822
3102,0.02457734
3104,0.0080957515
3110,0.0025704766
3122,0.026819529
3124,0.0063678506
3127,0.0005306223
3128,0.0065578185
3130,0.0021302071
3138,0.023815239
3142,0.0032898805
3143,0.0020472792
3145,0.00051911554
3149,0.00081280334
3152,0.002984998
3157,0.079803914
3158,0.28082684
3163,0.0025399826
3164,0.05845968
3167,0.0011540349
3170,0.002024602
3182,0.0032714228
3183,0.0004161147
3184,0.004541994
3186,0.039512966
3189,7.721271e-05
3190,0.0007870013
3193,0.00081780145
3197,0.13860779
3198,0.003434841
3203,0.013438713
3204,0.014049286
3208,0.021928476
3209,0.004437766
3210,4.020151e-05
3212,0.004494258
3215,0.0006490895
3216,0.0011117989
3218,0.0006847702
3225,0.08908552
3227,0.00020054319
3236,0.0151264025
3241,0.0071141464
3246,0.021609304
3250,8.357928e-05
3257,0.051184185
3271,0.007095058
3272,0.00072911655
3273,0.0020479038
3281,0.00037009313
3283,0.0009293358
3285,0.009577683
3291,0.00043507383
3295,0.009604697
3297,0.00305725
3304,0.14569488
3306,0.024924997
3310,0.0004572076
3320,0.005057349
3322,0.0019597197
3326,0.005318909
3328,2.8670618e-05
3333,0.0015357807
3334,0.019854074
3341,0.039788347
3342,0.0023230608
3343,0.00132407
3346,0.021963438
3348,0.0025240616
3349,0.118280336
3350,0.0026242938
3351,0.00014873747
3352,0.0041008014
3353,0.000899401
3358,0.6772744
3359,0.008315424
3361,0.0016222966
3372,0.0027715242
3373,0.050667815
3376,0.025527146
3382,0.012376573
3385,0.0020467697
3391,0.0024279084
3394,0.0018423595
3395,0.007070912
3397,0.003775383
3398,0.09642459
3399,0.0010987808
3403,0.03455563
3405,0.004319039
3407,0.0008980596
3409,0.006719067
3412,0.00030001655
3413,0.0044408874
3421,0.0027668234
3422,0.0003683889
3424,0.28204578
3425,0.0024657852
3426,0.025025468
3427,0.02615872
3434,0.005762186
3436,0.004678471
3439,0.021407602
3441,8.452724e-05
3443,0.00016269079
3449,0.001873143
3453,0.0044040377
3455,0.002299782
3469,0.03110566
3472,0.0006701755
3478,0.046138193
3481,0.005483691
3482,0.019192826
3483,0.019697893
3485,0.004061412
3492,0.0250857
3494,0.00047914142
3496,0.00088361016
3500,0.0004628131
3503,0.019288845
3504,0.001228102
3509,0.053431794
3510,0.12598266
3513,0.011560247
3522,9.518254e-05
3523,0.0015698173
3524,0.0011774601
3530,0.032633167
3532,0.010996927
3535,0.0036188457
3536,0.0023024322
3554,0.0036714694
3555,0.009499163
3556,0.0009032273
3559,0.009226567
3560,0.014470609
3563,0.09022436
3564,0.0070311907
3567,3.321179e-05
3570,0.036527045
3571,0.0049776956
3577,0.029674508
3579,0.00034200394
3580,0.0014510681
3584,0.00796154
3591,0.009750187
3594,0.0037890053
3595,0.002023268
3598,0.0011182325
3607,0.02998457
3608,0.001940614
3609,0.0030458057
3611,0.2260823
3617,0.020927235
3619,0.001412072
3622,0.089076504
3624,0.006879876
3629,0.0010955835
3631,0.021419194
3635,0.008030828
3636,0.026729073
3638,0.008861386
3639,0.005918311
3646,0.035372164
3648,0.0001786574
3650,0.0010605874
3654,0.002983087
3656,0.0077175847
3657,0.0011225845
3661,0.023351574
3667,0.005116554
3671,0.102862865
3672,0.0252567
3683,0.0062557054
3691,0.00057145266
3693,0.019625634
3700,0.0012597494
3703,0.0020198538
3706,0.0015021532
3709,0.0010297141
3715,0.0045316424
3718,0.000361932
3722,0.029735018
3723,0.00012608072
3726,0.027745303
3728,0.0032208292
3737,0.002490573
3740,0.031135825
3744,0.0021860183
3747,0.0003698679
3749,0.004962876
3754,0.0014134416
3756,0.017998489
3759,0.13721345
3761,0.037203185
3762,0.00027785156
3765,2.1555155e-05
3766,0.00012653344
3771,0.00081210426
3776,0.014510234
3777,0.0027376462
3781,0.00081641984
3790,0.00015185251
3792,0.039861593
3795,0.0007668513
3801,7.018122e-05
3802,0.040922742
3805,0.029172527
3806,0.008253839
3807,0.0017132089
3809,0.011851194
3813,0.00088094233
3822,0.015574185
3823,0.012310796
3826,0.08844467
3828,0.007337125
3831,0.007162287
3843,0.0007651392
3844,0.0134621635
3845,0.0020620616
3846,0.0026773429
3848,0.00021365845
3856,0.0062269815
3859,0.001586966
3862,0.000324749
3864,0.008725091
3865,0.0013660229
3872,0.00017965178
3873,0.0031255246
3874,0.0033134618
3880,0.012257666
3882,0.00024732293
3884,0.13480061
3885,0.0011487593
3886,0.006648557
3891,0.09785906
3894,0.00018301897
3895,0.0017930673
3896,0.0499318
3902,0.02688217
3908,0.0015331629
3909,0.011544369
3916,0.00022197845
3917,0.104483664
3919,0.00011842052
3923,0.0028626143
3927,0.1605331
3933,0.0015268757
3936,0.0015675849
3937,0.06812875
3939,0.0030397305
3940,0.0020660462
3942,0.0006393556
3946,0.00598796
3951,0.011693317
3952,0.1613803
3957,0.0012502744
3958,0.016964264
3959,0.0049632695
3963,0.0070473757
3967,0.0012154162
3968,0.011002544
3969,0.0052866046
3971,0.006908243
3974,0.1301409
3980,0.023202224
3982,0.004125034
3983,0.0002194521
3984,0.058181394
3986,0.013958571
3988,0.0006646604
3989,0.008731205
3990,0.0057710735
3993,0.0056402395
3994,0.000254978
3996,0.00039242694
3998,0.041034605
4005,0.019755652
4009,8.8743815e-05
4011,0.010159338
4021,0.02535012
4024,0.002176752
4031,0.062424853
4032,0.0001731311
4035,4.3703185e-05
4036,0.00070376886
4038,0.002291667
4041,0.00026087748
4042,0.00045338122
4044,0.00012604537
4045,6.7069136e-06
4047,0.036721837
4049,0.0052148714
4051,0.00025234788
4052,0.03047923
4053,0.00050831324
4055,0.012243864
4056,0.0021976284
4058,0.0016077766
4061,0.01300387
4064,0.0016790727
4065,0.00063828105
4069,4.306289e-05
4070,0.0038370518
4078,0.02047263
4080,0.000372176
4083,0.085798144
4089,0.0006183288
4090,0.031192252
4097,0.029232511
4101,0.0046234117
4104,0.0076244855
4105,0.00542586
4107,0.00095937843
4108,0.004628611
4110,0.0010742694
4112,0.04532194
4116,0.0013513685
4118,0.027475728
4121,0.0012438578
4123,0.012331424
4124,0.0262034
4125,0.051406782
4139,0.044465244
4146,0.0046588476
4147,0.0032470145
4148,0.013102125
4150,0.01462177
4153,0.0012202036
4157,0.43801197
4159,0.0011120521
4162,0.006567966
4165,0.0003000926
4168,0.0011474808
4170,0.0012281161
4172,0.012403331
4173,0.002082719
4177,0.005994494
4178,0.03051366
4181,0.0019631512
4182,0.006266285
4184,0.001418385
4186,0.00032902186
4187,0.023186997
4190,0.14660189
4197,0.009681356
4199,0.0021485975
4203,0.045607537
4209,0.010939443
4214,0.0120496405
4215,0.01815286
4218,0.0042985817
4227,0.0063041165
4239,0.018539835
4240,0.040107317
4241,0.007266901
4242,0.0039870273
4247,0.00015672586
4249,0.008987569
4250,0.15652421
4254,0.18360578
4257,5.3377134e-05
4266,0.020536274
4268,0.0002838138
4269,0.0023360748
4277,0.0057104514
4280,0.032271754
4286,0.025639275
4292,0.0011632877
4302,0.021801159
4315,7.790632e-05
4317,0.006558182
4322,0.0050181397
4323,0.016998405
4325,0.047939926
4332,0.0021276656
4334,0.01375108
4337,0.009339385
4338,0.0007512924
4341,0.00041972232
4350,0.0016380841
4351,0.015820833
4354,0.00038467676
4355,0.10974488
4362,0.008075689
4363,0.011239732
4364,0.0016565346
4365,0.06068477
4367,0.0016607881
4369,0.10914182
4375,0.004149779
4376,0.259272
4379,0.0038942788
4381,0.023523025
4383,0.00040489947
4384,0.0006139606
4387,0.02626594
4389,0.0042756805
4400,0.0034014403
4401,0.00039769072
4404,6.601122e-05
4406,0.009346544
4408,0.0008411658
4413,0.0087616695
4415,0.009861546
4417,0.0022419505
4418,0.18095535
4421,0.0008618302
4424,0.009520053
4425,0.00339901
4426,0.009569079
4429,0.006261491
4430,0.00029043484
4432,0.13174446
4435,0.0008742286
4438,0.0092809955
4443,0.004442498
4446,0.12325094
4451,0.0026565844
4453,0.016139677
4455,0.00073307945
4458,0.011163041
4467,0.00030496114
4469,0.0045710364
4474,0.01780961
4478,0.0016124179
4484,0.00015943097
4486,0.03388793
4487,0.003595184
4488,0.04232693
4494,0.0022677376
4498,0.04682198
4501,0.00010201774
4502,0.0016379358
4503,0.0057514515
4504,0.005444876
4511,0.013438365
4525,0.0005152961
4527,0.018565021
4530,0.0005815246
4531,0.001320342
4535,0.0044419435
4537,0.030178806
4546,0.050314978
4547,0.0015878704
4549,0.24410154
4551,9.158888e-05
4554,0.0026260992
4556,0.0062108566
4557,0.07440163
4558,0.05317266
4559,0.002471345
4560,0.0004091004
4563,0.042683728
4565,0.00062335626
4566,0.0011168715
4569,0.07365169
4570,0.042537514
4576,0.00091598456
4583,0.00768075
4587,0.018232517
4595,0.028270304
4600,0.09503202
4605,0.020678815
4607,0.016189493
4610,0.0058795325
4611,0.030952306
4614,0.00059978646
4617,0.05918419
4620,0.011626372
4621,0.0010381908
4625,0.0070285047
4626,0.0005670735
4628,0.00041749305
4634,0.00019905118
4639,0.003691748
4640,0.03678031
4642,0.0147293825
4643,0.02429048
4644,0.0020458584
4649,0.12292772
4650,0.007851456
4656,0.002572523
4659,0.0013253979
4660,0.0352897
4661,0.0025380044
4665,0.00085008645
4666,0.032021936
4670,0.008843493
4672,0.0072020683
4673,0.015492595
4675,0.00080592156
4676,0.01942299
4677,0.012245237
4680,0.044194184
4681,0.008151606
4682,0.013184345
4683,0.0044868127
4686,0.00060065946
4687,0.03769225
4696,4.6549358e-05
4698,0.006860476
4702,0.091951154
4703,0.017541667
4704,0.0039810995
4706,0.001665261
4707,0.5551086
4709,0.00035210833
4714,8.1439524e-05
4719,0.0041422313
4720,0.0002565628
4723,0.012068677
4726,0.0049800556
4729,0.023390679
4730,0.021918103
4733,0.058274623
4735,0.028009268
4737,0.0010863603
4738,0.0026257145
4742,0.0010208071
4750,0.0045946813
4753,0.037964184
4755,0.004137959
4761,0.05371413
4763,0.1976065
4771,0.028641876
4772,0.00045649667
4773,0.02063767
4774,0.003321632
4775,0.08267354
4779,0.00082341745
4780,0.0093949465
4781,0.0030681405
4782,0.006918008
4783,0.033763867
4784,0.00013922724
4787,0.0007043066
4788,0.22238727
4789,0.021648852
4791,0.010757183
4794,0.011828215
4795,0.08462087
4797,0.0056801727
4804,0.00018853787
4806,0.0056006596
4807,0.1867188
4810,0.03859123
4817,0.00041166652
4822,0.00035902043
4832,0.02675703
4834,0.0033327672
4839,0.00020515689
4841,0.01494154
4842,0.0074755168
4844,0.001344441
4845,0.0008839988
4849,0.0025636945
4850,0.6478989
4853,0.13380368
4854,0.007882153
4865,0.0031419175
