mol_id,task_id,y_true,y_pred,task
238,0,,0.124072745,t340
238,1,,0.022226205,t450
238,2,,0.7624572,f340
238,3,,0.0062096934,f480
243,0,,0.25759023,t340
243,1,,0.022162113,t450
243,2,,0.5553214,f340
243,3,,0.0065609915,f480
246,0,,0.30939385,t340
246,1,,0.019668253,t450
246,2,,0.4619134,f340
246,3,,0.0056924913,f480
249,0,,0.08487717,t340
249,1,,0.02794419,t450
249,2,,0.1810885,f340
249,3,,0.0020588415,f480
252,0,,0.03916216,t340
252,1,,0.017176967,t450
252,2,,0.12182177,f340
252,3,,0.00090176624,f480
255,0,,0.0035147981,t340
255,1,,0.0021922146,t450
255,2,,0.10756677,f340
255,3,,0.0018120472,f480
257,0,,0.48271835,t340
257,1,,0.0134508,t450
257,2,,0.1049969,f340
257,3,,0.001014639,f480
259,0,,0.028074397,t340
259,1,,0.024179775,t450
259,2,,0.023104344,f340
259,3,,0.0016662721,f480
269,0,,0.19219716,t340
269,1,,0.03360694,t450
269,2,,0.75463605,f340
269,3,,0.0061125127,f480
271,0,,0.22428556,t340
271,1,,0.03548282,t450
271,2,,0.80859584,f340
271,3,,0.0057551092,f480
281,0,,0.006093177,t340
281,1,,0.005144065,t450
281,2,,0.019001253,f340
281,3,,0.0016414508,f480
282,0,,0.021092912,t340
282,1,,0.013696394,t450
282,2,,0.031351514,f340
282,3,,0.001137332,f480
283,0,,0.023949193,t340
283,1,,0.015952885,t450
283,2,,0.027095309,f340
283,3,,0.001138942,f480
288,0,,0.016898714,t340
288,1,,0.009632747,t450
288,2,,0.03238921,f340
288,3,,0.0010235622,f480
292,0,,0.03381257,t340
292,1,,0.020570975,t450
292,2,,0.11748924,f340
292,3,,0.0012956249,f480
294,0,,0.016879212,t340
294,1,,0.0110397525,t450
294,2,,0.04743277,f340
294,3,,0.0014688623,f480
299,0,,0.004284903,t340
299,1,,0.0033779093,t450
299,2,,0.017637694,f340
299,3,,0.0012860758,f480
300,0,,0.0038330974,t340
300,1,,0.002605581,t450
300,2,,0.07109394,f340
300,3,,0.0019204556,f480
303,0,,0.0037156632,t340
303,1,,0.0023699338,t450
303,2,,0.07491338,f340
303,3,,0.0014467286,f480
307,0,,0.34197733,t340
307,1,,0.02457035,t450
307,2,,0.41543716,f340
307,3,,0.003258899,f480
314,0,,0.007056698,t340
314,1,,0.0051109837,t450
314,2,,0.029808225,f340
314,3,,0.0013361464,f480
319,0,,0.007798854,t340
319,1,,0.004088775,t450
319,2,,0.06493483,f340
319,3,,0.0022575927,f480
320,0,,0.010096214,t340
320,1,,0.0048607835,t450
320,2,,0.0915072,f340
320,3,,0.0033493538,f480
321,0,,0.0055825505,t340
321,1,,0.0027835537,t450
321,2,,0.07884396,f340
321,3,,0.0023203348,f480
325,0,,0.0036527226,t340
325,1,,0.001893891,t450
325,2,,0.06689671,f340
325,3,,0.001739549,f480
329,0,,0.012674255,t340
329,1,,0.011434324,t450
329,2,,0.021583723,f340
329,3,,0.0016486626,f480
338,0,,0.007847482,t340
338,1,,0.007595637,t450
338,2,,0.010248283,f340
338,3,,0.00060613814,f480
342,0,,0.026379284,t340
342,1,,0.020741604,t450
342,2,,0.011919401,f340
342,3,,0.001534143,f480
349,0,,0.17543647,t340
349,1,,0.029625967,t450
349,2,,0.7124927,f340
349,3,,0.007691868,f480
351,0,,0.06964737,t340
351,1,,0.024816422,t450
351,2,,0.26131848,f340
351,3,,0.00410479,f480
356,0,,0.020869823,t340
356,1,,0.01689095,t450
356,2,,0.066302694,f340
356,3,,0.0014496787,f480
359,0,,0.020463832,t340
359,1,,0.01262637,t450
359,2,,0.033542678,f340
359,3,,0.0013180595,f480
363,0,,0.038530786,t340
363,1,,0.020162273,t450
363,2,,0.082420036,f340
363,3,,0.0023879646,f480
369,0,,0.40602115,t340
369,1,,0.022250736,t450
369,2,,0.17908911,f340
369,3,,0.0011361019,f480
377,0,,0.22825496,t340
377,1,,0.020649575,t450
377,2,,0.4852146,f340
377,3,,0.006530232,f480
378,0,,0.21295463,t340
378,1,,0.023793228,t450
378,2,,0.34318894,f340
378,3,,0.0046556247,f480
380,0,,0.30398118,t340
380,1,,0.022317769,t450
380,2,,0.4836467,f340
380,3,,0.0054022195,f480
381,0,,0.028976455,t340
381,1,,0.022123534,t450
381,2,,0.016869223,f340
381,3,,0.0015941398,f480
383,0,,0.054118413,t340
383,1,,0.03904101,t450
383,2,,0.015185234,f340
383,3,,0.00095979904,f480
385,0,,0.10769416,t340
385,1,,0.026242971,t450
385,2,,0.40886125,f340
385,3,,0.0068627675,f480
389,0,,0.13425103,t340
389,1,,0.028909368,t450
389,2,,0.48289943,f340
389,3,,0.008173621,f480
392,0,,0.54007316,t340
392,1,,0.017305348,t450
392,2,,0.7462587,f340
392,3,,0.004070393,f480
393,0,,0.05964759,t340
393,1,,0.023682812,t450
393,2,,0.28248626,f340
393,3,,0.004737277,f480
399,0,,0.21335252,t340
399,1,,0.033651832,t450
399,2,,0.83324987,f340
399,3,,0.0062271734,f480
404,0,,0.06834434,t340
404,1,,0.029025897,t450
404,2,,0.14743118,f340
404,3,,0.0041379686,f480
407,0,,0.18730053,t340
407,1,,0.029592697,t450
407,2,,0.44439363,f340
407,3,,0.006092337,f480
409,0,,0.055807676,t340
409,1,,0.035488304,t450
409,2,,0.03160574,f340
409,3,,0.0011308489,f480
410,0,,0.033132307,t340
410,1,,0.027947487,t450
410,2,,0.028665474,f340
410,3,,0.0011739022,f480
414,0,,0.032980047,t340
414,1,,0.02279658,t450
414,2,,0.022945102,f340
414,3,,0.001234127,f480
417,0,,0.012364228,t340
417,1,,0.007034881,t450
417,2,,0.040065493,f340
417,3,,0.0013852543,f480
421,0,,0.1252963,t340
421,1,,0.029096508,t450
421,2,,0.48350033,f340
421,3,,0.0068615456,f480
423,0,,0.09098766,t340
423,1,,0.025270319,t450
423,2,,0.3551219,f340
423,3,,0.00976002,f480
424,0,,0.11572555,t340
424,1,,0.028035136,t450
424,2,,0.3599821,f340
424,3,,0.008349175,f480
426,0,,0.0957498,t340
426,1,,0.026807372,t450
426,2,,0.53050286,f340
426,3,,0.009301779,f480
429,0,,0.01797289,t340
429,1,,0.016528316,t450
429,2,,0.026460528,f340
429,3,,0.0012173232,f480
431,0,,0.0873632,t340
431,1,,0.031380907,t450
431,2,,0.15381315,f340
431,3,,0.0031254785,f480
435,0,,0.08085623,t340
435,1,,0.04342617,t450
435,2,,0.050045528,f340
435,3,,0.0021672146,f480
438,0,,0.055021513,t340
438,1,,0.020298932,t450
438,2,,0.112986945,f340
438,3,,0.0034099745,f480
441,0,,0.025613826,t340
441,1,,0.018037705,t450
441,2,,0.013097667,f340
441,3,,0.00078211364,f480
443,0,,0.15808949,t340
443,1,,0.030055465,t450
443,2,,0.35841507,f340
443,3,,0.0040622107,f480
447,0,,0.47898424,t340
447,1,,0.03713529,t450
447,2,,0.029231044,f340
447,3,,0.0004998001,f480
450,0,,0.5703206,t340
450,1,,0.025647638,t450
450,2,,0.87803227,f340
450,3,,0.0034977912,f480
452,0,,0.072943375,t340
452,1,,0.030217802,t450
452,2,,0.3550697,f340
452,3,,0.0044208188,f480
457,0,,0.07619492,t340
457,1,,0.022591338,t450
457,2,,0.39147678,f340
457,3,,0.0063017514,f480
458,0,,0.12079797,t340
458,1,,0.02588694,t450
458,2,,0.38022074,f340
458,3,,0.0072528655,f480
462,0,,0.17835255,t340
462,1,,0.026809685,t450
462,2,,0.2852213,f340
462,3,,0.0037134362,f480
465,0,,0.018189691,t340
465,1,,0.0056193466,t450
465,2,,0.28708693,f340
465,3,,0.00244972,f480
475,0,,0.2302105,t340
475,1,,0.032860316,t450
475,2,,0.6551796,f340
475,3,,0.0074587967,f480
476,0,,0.20863312,t340
476,1,,0.03187598,t450
476,2,,0.26719135,f340
476,3,,0.0030191117,f480
480,0,,0.0412331,t340
480,1,,0.017928557,t450
480,2,,0.3865654,f340
480,3,,0.0031078605,f480
481,0,,0.033030786,t340
481,1,,0.038567144,t450
481,2,,0.005738043,f340
481,3,,0.0005747325,f480
482,0,,0.3950769,t340
482,1,,0.030057628,t450
482,2,,0.84746706,f340
482,3,,0.0048680874,f480
483,0,,0.16203399,t340
483,1,,0.031047447,t450
483,2,,0.7043252,f340
483,3,,0.006575905,f480
487,0,,0.044563513,t340
487,1,,0.03337751,t450
487,2,,0.04776601,f340
487,3,,0.0012380347,f480
501,0,,0.069379255,t340
501,1,,0.021276902,t450
501,2,,0.1695235,f340
501,3,,0.0041706464,f480
503,0,,0.03516707,t340
503,1,,0.025520729,t450
503,2,,0.024584427,f340
503,3,,0.001425824,f480
505,0,,0.119214155,t340
505,1,,0.025177993,t450
505,2,,0.37115347,f340
505,3,,0.0055197054,f480
507,0,,0.1374472,t340
507,1,,0.02776353,t450
507,2,,0.46012497,f340
507,3,,0.009155033,f480
508,0,,0.023254335,t340
508,1,,0.02071362,t450
508,2,,0.041579805,f340
508,3,,0.0011183204,f480
511,0,,0.03953243,t340
511,1,,0.034377687,t450
511,2,,0.011576129,f340
511,3,,0.0010393937,f480
513,0,,0.06032556,t340
513,1,,0.033153806,t450
513,2,,0.053603016,f340
513,3,,0.0017696552,f480
522,0,,0.06651617,t340
522,1,,0.027766865,t450
522,2,,0.22159413,f340
522,3,,0.005539432,f480
523,0,,0.110802054,t340
523,1,,0.03428793,t450
523,2,,0.4582959,f340
523,3,,0.0038777697,f480
535,0,,0.06982749,t340
535,1,,0.029033208,t450
535,2,,0.32154122,f340
535,3,,0.0037895758,f480
536,0,,0.11886787,t340
536,1,,0.027177922,t450
536,2,,0.49487415,f340
536,3,,0.008816516,f480
538,0,,0.046523865,t340
538,1,,0.019800693,t450
538,2,,0.10494127,f340
538,3,,0.0020696986,f480
539,0,,0.05165978,t340
539,1,,0.03218561,t450
539,2,,0.05583483,f340
539,3,,0.0017055228,f480
541,0,,0.15353526,t340
541,1,,0.031808835,t450
541,2,,0.64682674,f340
541,3,,0.0061995205,f480
542,0,,0.1050895,t340
542,1,,0.03365202,t450
542,2,,0.45785385,f340
542,3,,0.0044012032,f480
544,0,,0.10029042,t340
544,1,,0.031133251,t450
544,2,,0.23519406,f340
544,3,,0.0047903336,f480
547,0,,0.051541984,t340
547,1,,0.028469736,t450
547,2,,0.07216312,f340
547,3,,0.0015141793,f480
548,0,,0.041871008,t340
548,1,,0.032551575,t450
548,2,,0.037009764,f340
548,3,,0.0010143453,f480
553,0,,0.039530512,t340
553,1,,0.030440401,t450
553,2,,0.028293222,f340
553,3,,0.001486076,f480
555,0,,0.06917776,t340
555,1,,0.051165637,t450
555,2,,0.0263598,f340
555,3,,0.0019987093,f480
560,0,,0.2546961,t340
560,1,,0.026780713,t450
560,2,,0.7645698,f340
560,3,,0.0052871983,f480
561,0,,0.097722165,t340
561,1,,0.029480567,t450
561,2,,0.29996657,f340
561,3,,0.009467792,f480
564,0,,0.029700354,t340
564,1,,0.020073716,t450
564,2,,0.037707757,f340
564,3,,0.0014883017,f480
570,0,,0.567866,t340
570,1,,0.021754883,t450
570,2,,0.573209,f340
570,3,,0.0032472287,f480
572,0,,0.16073781,t340
572,1,,0.022073435,t450
572,2,,0.23124927,f340
572,3,,0.0036680659,f480
574,0,,0.13485073,t340
574,1,,0.027512774,t450
574,2,,0.11011731,f340
574,3,,0.0021154135,f480
575,0,,0.09108121,t340
575,1,,0.030487256,t450
575,2,,0.13931349,f340
575,3,,0.006484407,f480
580,0,,0.015691523,t340
580,1,,0.010115309,t450
580,2,,0.032505445,f340
580,3,,0.0012062232,f480
581,0,,0.23084873,t340
581,1,,0.03280929,t450
581,2,,0.84457695,f340
581,3,,0.005895416,f480
582,0,,0.26771727,t340
582,1,,0.033713337,t450
582,2,,0.8424504,f340
582,3,,0.005520789,f480
595,0,,0.25465086,t340
595,1,,0.020755671,t450
595,2,,0.25277883,f340
595,3,,0.002826419,f480
603,0,,0.026176978,t340
603,1,,0.016393958,t450
603,2,,0.024121884,f340
603,3,,0.0012644136,f480
607,0,,0.051495418,t340
607,1,,0.020275729,t450
607,2,,0.15792547,f340
607,3,,0.0028526832,f480
608,0,,0.1722779,t340
608,1,,0.02786762,t450
608,2,,0.4003347,f340
608,3,,0.007272875,f480
611,0,,0.011648954,t340
611,1,,0.009064426,t450
611,2,,0.04517266,f340
611,3,,0.001587637,f480
613,0,,0.016908603,t340
613,1,,0.009781807,t450
613,2,,0.037585463,f340
613,3,,0.0019642296,f480
614,0,,0.05077476,t340
614,1,,0.037647147,t450
614,2,,0.023646938,f340
614,3,,0.0016644361,f480
618,0,,0.016326346,t340
618,1,,0.01723126,t450
618,2,,0.05370627,f340
618,3,,0.0009166141,f480
619,0,,0.012557165,t340
619,1,,0.011967434,t450
619,2,,0.06807652,f340
619,3,,0.0012501488,f480
621,0,,0.13561377,t340
621,1,,0.06924224,t450
621,2,,0.023502875,f340
621,3,,0.0007531479,f480
624,0,,0.1840967,t340
624,1,,0.020645773,t450
624,2,,0.42252496,f340
624,3,,0.0055097863,f480
628,0,,0.018905792,t340
628,1,,0.015954591,t450
628,2,,0.014338351,f340
628,3,,0.001314493,f480
629,0,,0.016362999,t340
629,1,,0.014351903,t450
629,2,,0.012058908,f340
629,3,,0.00091758574,f480
633,0,,0.027387526,t340
633,1,,0.017801754,t450
633,2,,0.024647133,f340
633,3,,0.0015510797,f480
634,0,,0.01629769,t340
634,1,,0.008133905,t450
634,2,,0.069284126,f340
634,3,,0.0026571378,f480
635,0,,0.01839632,t340
635,1,,0.0106009375,t450
635,2,,0.099460565,f340
635,3,,0.0035233817,f480
637,0,,0.008051421,t340
637,1,,0.00634329,t450
637,2,,0.033993866,f340
637,3,,0.0013003771,f480
638,0,,0.016735576,t340
638,1,,0.012497789,t450
638,2,,0.019743579,f340
638,3,,0.0013219896,f480
645,0,,0.025392933,t340
645,1,,0.019854033,t450
645,2,,0.01796239,f340
645,3,,0.0014214126,f480
646,0,,0.023836525,t340
646,1,,0.02184848,t450
646,2,,0.014619268,f340
646,3,,0.0010307472,f480
648,0,,0.10599025,t340
648,1,,0.026647374,t450
648,2,,0.58216417,f340
648,3,,0.008072317,f480
656,0,,0.052680798,t340
656,1,,0.039541803,t450
656,2,,0.029900204,f340
656,3,,0.0009929943,f480
657,0,,0.102362685,t340
657,1,,0.0371654,t450
657,2,,0.10500395,f340
657,3,,0.0014680037,f480
658,0,,0.028388023,t340
658,1,,0.022358865,t450
658,2,,0.019532364,f340
658,3,,0.0011085506,f480
660,0,,0.008705103,t340
660,1,,0.00758737,t450
660,2,,0.016500808,f340
660,3,,0.00115439,f480
664,0,,0.027568456,t340
664,1,,0.018322853,t450
664,2,,0.018710008,f340
664,3,,0.00089165714,f480
665,0,,0.011646056,t340
665,1,,0.008197992,t450
665,2,,0.020371722,f340
665,3,,0.0018947816,f480
668,0,,0.022456875,t340
668,1,,0.017250892,t450
668,2,,0.03070836,f340
668,3,,0.0015591995,f480
670,0,,0.04523125,t340
670,1,,0.03483608,t450
670,2,,0.022335244,f340
670,3,,0.0022232968,f480
675,0,,0.022235788,t340
675,1,,0.011177156,t450
675,2,,0.11263131,f340
675,3,,0.0022800788,f480
676,0,,0.16777882,t340
676,1,,0.026374571,t450
676,2,,0.7456282,f340
676,3,,0.00727229,f480
677,0,,0.042771127,t340
677,1,,0.024030069,t450
677,2,,0.055064905,f340
677,3,,0.0023050352,f480
679,0,,0.08696468,t340
679,1,,0.029802034,t450
679,2,,0.16756326,f340
679,3,,0.0035539595,f480
684,0,,0.16533566,t340
684,1,,0.032359663,t450
684,2,,0.3838386,f340
684,3,,0.005028011,f480
686,0,,0.010952042,t340
686,1,,0.010745087,t450
686,2,,0.010181742,f340
686,3,,0.00088540366,f480
690,0,,0.078432426,t340
690,1,,0.0321324,t450
690,2,,0.13935278,f340
690,3,,0.004979056,f480
696,0,,0.045556366,t340
696,1,,0.013264636,t450
696,2,,0.31005648,f340
696,3,,0.0057557835,f480
697,0,,0.008052837,t340
697,1,,0.007346682,t450
697,2,,0.016564062,f340
697,3,,0.0017529048,f480
699,0,,0.31793055,t340
699,1,,0.03118935,t450
699,2,,0.8701095,f340
699,3,,0.0044198968,f480
704,0,,0.0037742478,t340
704,1,,0.0034331619,t450
704,2,,0.0075722267,f340
704,3,,0.00071739295,f480
706,0,,0.02511564,t340
706,1,,0.016680393,t450
706,2,,0.10088803,f340
706,3,,0.00087825116,f480
710,0,,0.043326378,t340
710,1,,0.044423375,t450
710,2,,0.0062809223,f340
710,3,,0.0011782959,f480
713,0,,0.34387484,t340
713,1,,0.033509634,t450
713,2,,0.7568506,f340
713,3,,0.0039091455,f480
715,0,,0.12938489,t340
715,1,,0.030608255,t450
715,2,,0.6846523,f340
715,3,,0.007096307,f480
716,0,,0.15455991,t340
716,1,,0.02968484,t450
716,2,,0.7500496,f340
716,3,,0.006861162,f480
717,0,,0.16387843,t340
717,1,,0.029447248,t450
717,2,,0.7674978,f340
717,3,,0.006818747,f480
718,0,,0.11793361,t340
718,1,,0.028167134,t450
718,2,,0.3560113,f340
718,3,,0.00572506,f480
719,0,,0.12887435,t340
719,1,,0.030764164,t450
719,2,,0.45117226,f340
719,3,,0.0068326537,f480
723,0,,0.041341383,t340
723,1,,0.030446775,t450
723,2,,0.0637988,f340
723,3,,0.0014116766,f480
737,0,,0.18436293,t340
737,1,,0.028899906,t450
737,2,,0.7169672,f340
737,3,,0.0067446698,f480
738,0,,0.40918946,t340
738,1,,0.025613561,t450
738,2,,0.552142,f340
738,3,,0.0039167153,f480
739,0,,0.14349537,t340
739,1,,0.035560332,t450
739,2,,0.1277281,f340
739,3,,0.0055063544,f480
740,0,,0.107490145,t340
740,1,,0.030116782,t450
740,2,,0.30479622,f340
740,3,,0.010419852,f480
752,0,,0.083344035,t340
752,1,,0.029438382,t450
752,2,,0.49422246,f340
752,3,,0.004678888,f480
753,0,,0.20622545,t340
753,1,,0.028630475,t450
753,2,,0.759384,f340
753,3,,0.008136768,f480
754,0,,0.2612896,t340
754,1,,0.027929423,t450
754,2,,0.6609891,f340
754,3,,0.00728886,f480
758,0,,0.0227162,t340
758,1,,0.013294664,t450
758,2,,0.12548418,f340
758,3,,0.0033772879,f480
759,0,,0.050011054,t340
759,1,,0.04425309,t450
759,2,,0.028071985,f340
759,3,,0.0017335394,f480
765,0,,0.13018127,t340
765,1,,0.03215245,t450
765,2,,0.37717527,f340
765,3,,0.0068377936,f480
769,0,,0.027363664,t340
769,1,,0.024204146,t450
769,2,,0.0150364,f340
769,3,,0.001224897,f480
772,0,,0.014051619,t340
772,1,,0.011937576,t450
772,2,,0.07129155,f340
772,3,,0.0015026296,f480
774,0,,0.049768955,t340
774,1,,0.016561251,t450
774,2,,0.8276017,f340
774,3,,0.004430275,f480
781,0,,0.08291155,t340
781,1,,0.021599174,t450
781,2,,0.6612847,f340
781,3,,0.004181831,f480
785,0,,0.07728964,t340
785,1,,0.02878088,t450
785,2,,0.34565946,f340
785,3,,0.004914921,f480
786,0,,0.06005943,t340
786,1,,0.033917956,t450
786,2,,0.12358349,f340
786,3,,0.0032268278,f480
792,0,,0.03190758,t340
792,1,,0.0389186,t450
792,2,,0.004882509,f340
792,3,,0.0006060703,f480
