Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.0016144896,0.0014584422,0.013074666,0.0009846527
0.0059142862,0.0024853956,0.104854956,0.0027610993
0.0033535776,0.0026310408,0.036467284,0.0015609427
0.0020875053,0.0015964252,0.038230907,0.0013930174
0.0029715186,0.002000481,0.031109074,0.0011271064
0.0016597623,0.0012223556,0.064555414,0.0015002106
0.0026996622,0.001863479,0.029574428,0.00114388
0.02928075,0.0079734195,0.19765517,0.0074938126
0.027851947,0.00792023,0.1947493,0.0069630505
0.04348478,0.015532081,0.20997705,0.005233442
0.042241916,0.033199478,0.024449166,0.0010991152
0.0013598631,0.00119501,0.032306947,0.0010576472
0.016340848,0.0072946413,0.30565223,0.0030596154
0.06207481,0.02621426,0.31671605,0.0055455556
0.10652319,0.026434008,0.66347325,0.006193694
0.01733537,0.008623705,0.017663598,0.0017506692
0.124072805,0.02222621,0.762457,0.0062096966
0.25759026,0.022162113,0.5553214,0.0065609915
0.3093939,0.019668248,0.46191335,0.0056924936
0.08487715,0.02794419,0.18108848,0.0020588415
0.039162166,0.017176967,0.12182177,0.0009017659
0.0035147981,0.0021922155,0.10756675,0.0018120472
0.48271847,0.0134508,0.1049969,0.001014639
0.028074397,0.024179772,0.023104344,0.0016662729
0.19219716,0.03360693,0.7546361,0.006112515
0.2242855,0.035482805,0.80859596,0.0057551092
0.006093174,0.0051440597,0.019001253,0.0016414508
0.021092912,0.013696394,0.031351507,0.001137332
0.023949185,0.015952885,0.027095303,0.001138942
0.016898714,0.009632742,0.032389205,0.0010235626
0.03381257,0.020570982,0.11748927,0.0012956249
0.016879212,0.011039757,0.04743277,0.0014688623
0.0042849006,0.003377911,0.017637689,0.001286077
0.0038330974,0.0026055833,0.07109394,0.0019204544
0.0037156632,0.0023699326,0.07491337,0.0014467301
0.34197733,0.02457035,0.41543722,0.003258899
0.007056692,0.005110986,0.029808225,0.0013361464
0.0077988557,0.0040887785,0.064934865,0.0022575927
0.010096214,0.0048607835,0.0915072,0.0033493538
0.0055825505,0.002783555,0.078843944,0.002320337
0.0036527244,0.001893889,0.066896684,0.001739549
0.012674255,0.01143433,0.021583723,0.0016486626
0.007847479,0.0075956327,0.010248288,0.00060613814
0.026379284,0.020741612,0.011919401,0.0015341452
0.17543647,0.029625967,0.7124927,0.0076918644
0.06964742,0.024816422,0.26131848,0.00410479
0.020869814,0.01689095,0.066302665,0.0014496793
0.020463832,0.01262637,0.03354268,0.0013180601
0.038530774,0.02016227,0.082420096,0.0023879635
0.40602124,0.022250742,0.17908911,0.0011361019
0.22825496,0.020649571,0.48521453,0.006530232
0.21295467,0.023793217,0.34318894,0.0046556205
0.30398118,0.022317763,0.4836467,0.0054022195
0.028976463,0.022123534,0.016869215,0.0015941398
0.054118413,0.03904101,0.015185227,0.00095979904
0.107694134,0.026242979,0.40886125,0.0068627675
0.134251,0.028909368,0.48289943,0.008173621
0.5400731,0.017305342,0.7462587,0.004070393
0.059647597,0.023682812,0.28248608,0.0047372747
0.21335256,0.033651832,0.8332498,0.0062271734
0.06834435,0.029025897,0.14743115,0.0041379686
0.1873005,0.029592697,0.4443937,0.006092337
0.055807658,0.035488304,0.03160574,0.0011308489
0.033132322,0.027947495,0.02866548,0.0011739022
0.032980017,0.02279658,0.022945095,0.0012341258
0.012364228,0.007034877,0.040065493,0.0013852529
0.12529626,0.029096508,0.48350027,0.0068615456
0.09098766,0.025270319,0.35512194,0.00976002
0.11572555,0.028035142,0.35998204,0.008349175
0.0957498,0.026807366,0.53050286,0.009301779
0.017972885,0.016528316,0.026460517,0.0012173239
0.0873632,0.031380907,0.15381317,0.0031254785
0.08085623,0.04342617,0.050045528,0.0021672146
0.055021524,0.020298937,0.112986915,0.003409976
0.02561382,0.018037705,0.013097667,0.0007821144
0.15808949,0.030055474,0.3584151,0.004062209
0.47898412,0.03713529,0.029231044,0.00049980084
0.57032055,0.025647625,0.87803227,0.003497793
0.072943375,0.030217802,0.35506967,0.0044208188
0.07619488,0.022591338,0.39147663,0.006301754
0.12079797,0.02588694,0.38022074,0.0072528655
0.17835255,0.026809692,0.28522128,0.0037134362
0.018189697,0.005619349,0.28708702,0.00244972
0.2302105,0.032860316,0.6551797,0.007458801
0.20863314,0.031875987,0.2671913,0.0030191103
0.0412331,0.017928557,0.3865654,0.0031078572
0.0330308,0.038567144,0.005738041,0.0005747331
0.39507684,0.030057622,0.84746706,0.0048680874
0.16203399,0.03104743,0.7043252,0.006575905
0.044563513,0.03337752,0.04776601,0.0012380353
0.069379285,0.021276902,0.1695235,0.0041706446
0.03516707,0.025520736,0.024584416,0.001425824
0.119214185,0.02517799,0.3711535,0.005519708
0.13744722,0.02776353,0.46012497,0.009155033
0.02325434,0.020713616,0.041579805,0.0011183199
0.03953243,0.03437768,0.011576129,0.0010393942
0.060325574,0.03315379,0.053603016,0.0017696552
0.06651617,0.027766865,0.22159415,0.005539429
0.11080203,0.03428793,0.4582959,0.0038777697
0.06982749,0.029033221,0.32154104,0.0037895776
0.11886787,0.027177922,0.49487415,0.008816512
0.046523876,0.019800697,0.10494129,0.0020696986
0.05165978,0.032185618,0.055834837,0.0017055218
0.15353529,0.031808835,0.64682674,0.0061995205
0.10508948,0.03365202,0.457854,0.0044012056
0.10029042,0.031133244,0.2351941,0.0047903336
0.051541973,0.028469736,0.072163105,0.0015141793
0.041871,0.032551568,0.037009753,0.0010143453
0.03953052,0.030440394,0.02829321,0.001486076
0.06917775,0.051165614,0.0263598,0.0019987093
0.25469613,0.026780704,0.76456976,0.0052872016
0.09772219,0.029480567,0.29996657,0.009467792
0.029700354,0.020073716,0.037707772,0.0014883024
0.567866,0.021754883,0.5732089,0.0032472287
0.16073781,0.022073431,0.23124927,0.0036680659
0.13485074,0.027512774,0.11011731,0.0021154135
0.091081254,0.030487264,0.13931349,0.0064844103
0.015691523,0.010115309,0.032505453,0.0012062232
0.2308487,0.032809284,0.84457695,0.0058954097
0.26771736,0.033713337,0.8424504,0.005520789
0.25465083,0.02075568,0.25277886,0.0028264173
0.026176967,0.016393958,0.024121884,0.0012644142
0.05149541,0.020275729,0.15792547,0.0028526832
0.1722779,0.02786762,0.4003347,0.0072728717
0.011648954,0.009064426,0.04517265,0.001587637
0.016908595,0.009781807,0.03758547,0.0019642296
0.05077476,0.03764713,0.023646938,0.0016644361
0.016326353,0.01723125,0.05370624,0.0009166141
0.012557165,0.011967434,0.0680765,0.0012501482
0.13561381,0.069242224,0.023502875,0.0007531483
0.18409671,0.020645777,0.4225249,0.0055097863
0.018905802,0.015954591,0.014338351,0.001314493
0.016362999,0.014351897,0.0120589025,0.0009175848
0.027387511,0.017801773,0.024647133,0.0015510797
0.01629769,0.008133909,0.06928409,0.0026571378
0.01839632,0.010600943,0.09946059,0.0035233798
0.008051424,0.00634329,0.033993855,0.0013003771
0.016735576,0.012497789,0.019743579,0.0013219909
0.025392933,0.019854033,0.01796239,0.0014214126
0.023836525,0.02184849,0.014619268,0.0010307472
0.10599021,0.026647374,0.58216417,0.008072317
0.052680787,0.039541803,0.029900191,0.0009929939
0.10236271,0.0371654,0.10500395,0.0014680037
0.028388016,0.022358865,0.019532364,0.0011085506
0.008705103,0.00758737,0.016500814,0.0011543906
0.027568446,0.018322853,0.018710012,0.00089165714
0.011646056,0.008197992,0.020371722,0.0018947816
0.022456886,0.017250892,0.030708345,0.0015591995
0.045231257,0.03483608,0.022335244,0.0022232968
0.022235788,0.011177156,0.11263126,0.0022800777
0.16777886,0.026374571,0.7456282,0.007272293
0.04277115,0.024030069,0.055064905,0.0023050352
0.08696468,0.029802049,0.16756314,0.0035539595
0.1653356,0.032359663,0.3838385,0.005028011
0.010952042,0.010745087,0.010181732,0.00088540406
0.078432426,0.0321324,0.13935278,0.004979056
0.045556366,0.013264648,0.31005648,0.0057557803
0.008052837,0.007346682,0.016564071,0.0017529039
0.31793052,0.03118935,0.8701094,0.0044198968
0.0037742478,0.0034331619,0.0075722267,0.00071739295
0.025115632,0.016680393,0.10088803,0.0008782516
0.04332639,0.044423394,0.0062809223,0.0011782948
0.3438748,0.033509634,0.7568505,0.0039091455
0.12938486,0.030608255,0.6846523,0.007096307
0.15455991,0.029684853,0.7500496,0.006861162
0.16387844,0.029447243,0.7674977,0.0068187444
0.11793358,0.02816714,0.3560114,0.00572506
0.12887435,0.030764172,0.45117235,0.0068326565
0.041341383,0.03044677,0.063798845,0.0014116766
0.18436298,0.0288999,0.7169673,0.0067446698
0.40918946,0.025613561,0.5521421,0.0039167134
0.14349537,0.03556034,0.1277281,0.0055063516
0.107490145,0.030116782,0.30479622,0.010419852
0.083344035,0.029438382,0.49422246,0.004678886
0.2062255,0.028630475,0.759384,0.008136768
0.26128963,0.02792941,0.66098905,0.00728886
0.022716194,0.013294664,0.12548418,0.0033772879
0.050011054,0.044253096,0.02807199,0.0017335394
0.1301813,0.03215245,0.3771753,0.0068377974
0.02736367,0.02420416,0.0150364,0.0012248964
0.014051619,0.011937576,0.071291514,0.0015026289
0.04976898,0.016561246,0.8276017,0.004430272
0.08291155,0.021599174,0.66128457,0.004181831
0.07728964,0.02878088,0.3456596,0.004914921
0.06005943,0.03391795,0.12358349,0.0032268292
0.03190759,0.03891861,0.0048825038,0.00060607
0.07241819,0.021634916,0.6581956,0.006401049
0.058434688,0.018056104,0.4825914,0.0077498727
0.38472953,0.035226043,0.90703225,0.003926203
0.032412928,0.015992494,0.1543193,0.002818427
0.04345457,0.017969273,0.20191006,0.0038978164
0.042097896,0.021236386,0.16869827,0.003260433
0.13474013,0.028936736,0.40325588,0.010159391
0.061085083,0.036615822,0.05277737,0.0019295344
0.08789869,0.033776656,0.13048816,0.0021326602
0.038710512,0.025969917,0.057470832,0.001162844
0.16674191,0.025403561,0.6746575,0.007162226
0.024974234,0.02230409,0.00985207,0.0009336451
0.023054304,0.017137341,0.031928495,0.0012061106
0.015613237,0.011776756,0.023187658,0.0016174098
0.16826,0.019542364,0.24699226,0.002216453
0.06540238,0.0361926,0.04322807,0.0026341334
0.046419494,0.03491662,0.044781607,0.0020118745
0.066505685,0.020357702,0.25966907,0.008590483
0.361535,0.022790985,0.3106039,0.0024850671
0.019585796,0.015805287,0.01864976,0.0009496196
0.02275201,0.024718184,0.008924234,0.0013301293
0.028848369,0.020579202,0.013555664,0.0012416064
0.66963375,0.019783033,0.94658554,0.0027834305
0.6345562,0.026685096,0.91795474,0.0022157033
0.05978384,0.04892727,0.020221666,0.0019985277
0.04609718,0.030194152,0.022938602,0.0013457163
0.018266339,0.010712419,0.037809264,0.0015190613
0.06073603,0.016489692,0.33261728,0.0069103534
0.0929603,0.027469875,0.619062,0.00579965
0.35172656,0.031331897,0.8991832,0.0054199006
0.0357798,0.029421354,0.02351079,0.0013042495
0.0489132,0.017409012,0.07552798,0.001718537
0.036676943,0.024973875,0.14654018,0.0025482443
0.33783016,0.03901272,0.7828834,0.0028392407
0.0700008,0.048450742,0.02629993,0.0014928872
0.026866645,0.023845576,0.0137079405,0.0013229947
0.01425821,0.0094088735,0.102097675,0.0010538709
0.0093666045,0.007921661,0.014740111,0.0010426368
0.07821923,0.039882977,0.07795209,0.0020042278
0.009077519,0.007996088,0.022302024,0.000919905
0.048158444,0.013836828,0.83781636,0.004686195
0.010498271,0.0054675085,0.06853874,0.0016528087
0.14016622,0.032538272,0.2981726,0.0073529826
0.019064283,0.014003553,0.07198876,0.0030366685
0.029682504,0.019967759,0.08794113,0.0019950876
0.027924787,0.014206263,0.24513085,0.0020060407
0.05712143,0.031593096,0.10250401,0.0016294337
0.045541476,0.017179994,0.16776548,0.004699735
0.052803073,0.04986196,0.012343754,0.0007007101
0.08898003,0.030170495,0.27509627,0.0034377167
0.039212707,0.031129107,0.0143879345,0.0014616484
0.06953054,0.05583527,0.013105172,0.0014731229
0.059733912,0.047497496,0.016984291,0.0011259731
0.059849806,0.04370126,0.01405565,0.0009906108
0.058242884,0.039128136,0.049884647,0.0012701711
0.019430712,0.013769018,0.022978466,0.001982199
0.16744445,0.031038232,0.6659106,0.0073520388
0.07952644,0.038936734,0.07204283,0.002658628
0.06585483,0.027083045,0.38864198,0.002918865
0.01961183,0.012005835,0.08447751,0.0018965238
0.06535358,0.022922669,0.20608096,0.0027532747
0.1940682,0.029459754,0.6792571,0.0057272944
0.016511243,0.0070602014,0.14405501,0.0041886037
0.08561359,0.050728895,0.042533193,0.0013066654
0.3441574,0.029393228,0.75523174,0.005048661
0.032871995,0.026620634,0.010066871,0.0013491471
0.10318915,0.02819954,0.3224286,0.0034885795
0.16410044,0.027250351,0.51337206,0.008845034
0.03263543,0.026684416,0.016032698,0.0011276831
0.37892258,0.019893609,0.24041185,0.0017569261
0.120151736,0.01363286,0.5248738,0.0057922257
0.19166858,0.028771432,0.40856692,0.0051660175
0.041771304,0.024233064,0.034659903,0.0018670246
0.18661264,0.025667975,0.36647943,0.0056297444
0.09378001,0.039627984,0.07747801,0.002220448
0.031356726,0.016779117,0.036354497,0.0012531494
0.014864823,0.012270696,0.008942078,0.0007158827
0.03079645,0.025326354,0.005672497,0.0006494429
0.021793894,0.027289333,0.010113403,0.00103658
0.06374134,0.03184115,0.28480852,0.0040659686
0.013180072,0.013516752,0.014135393,0.0017482768
0.080826394,0.021543257,0.28888693,0.00539984
0.028631931,0.013019069,0.72467333,0.0028786121
0.12409832,0.027350588,0.5745287,0.0061400034
0.017794361,0.0132104345,0.053606294,0.0022506197
0.04219977,0.038717274,0.022711297,0.0008342695
0.04393575,0.025095819,0.18540622,0.0026937374
0.011354121,0.009845226,0.023273805,0.001794751
0.04461049,0.032634296,0.029129753,0.001780987
0.01826029,0.012347574,0.01840461,0.0017183782
0.06519258,0.037520096,0.035262838,0.0034709233
0.29453483,0.026140597,0.78241426,0.0059610973
0.33510637,0.020954741,0.5647392,0.005288393
0.02906104,0.030102758,0.00945853,0.0010623236
0.038085625,0.027724449,0.015923262,0.001871082
0.1464314,0.025287824,0.62390876,0.009028774
0.0590873,0.04192272,0.031249627,0.0017241136
0.3021796,0.021363564,0.70661706,0.0039258096
0.05626829,0.020919444,0.098623425,0.0048305467
0.07774617,0.021261528,0.31826138,0.007866377
0.29339582,0.0335041,0.79049766,0.0054049874
0.0115332855,0.010332501,0.05731984,0.0021516136
0.34365064,0.03770355,0.9349698,0.004434696
0.09683554,0.06772607,0.01824575,0.0008936133
0.08120281,0.044852562,0.043654792,0.0027674353
0.29333293,0.028686384,0.7053142,0.0055827256
0.19315003,0.025968138,0.7109487,0.005019271
0.18204695,0.028626908,0.9047395,0.00438253
0.36128864,0.027463589,0.72108704,0.0055437675
0.10079747,0.02609342,0.6197152,0.005557586
0.13558085,0.031044606,0.31285504,0.005001627
0.016676618,0.011723677,0.029849678,0.0010276135
0.03431926,0.019843718,0.088789135,0.002763515
0.06742462,0.031286534,0.050813407,0.001616566
0.09731163,0.03328715,0.4051474,0.0093497
0.106459126,0.029810915,0.45985058,0.0061983573
0.09720078,0.027770841,0.30227157,0.0077886465
0.030944528,0.024336444,0.014359561,0.0015715834
0.026990896,0.013302095,0.08377236,0.0022706653
0.097971514,0.054155443,0.04558065,0.0016979608
0.15270135,0.026787598,0.5819437,0.009997153
0.07597245,0.032572187,0.05398815,0.003004583
0.14467219,0.025375608,0.36526826,0.007802694
0.19208412,0.029067062,0.61633855,0.0080896765
0.050807636,0.031745438,0.07305876,0.0020738887
0.16777124,0.030817749,0.7061156,0.0068448964
0.030086558,0.025379483,0.010676599,0.001197931
0.019575616,0.013972538,0.013054169,0.0010978967
0.042307712,0.03209583,0.060143683,0.0015011844
0.033476584,0.030358892,0.035396986,0.0014230879
0.044912677,0.023233391,0.1167123,0.0015684891
0.33335114,0.02312349,0.48436052,0.0049309167
0.14218833,0.030826567,0.7180604,0.0066433214
0.09160674,0.026435923,0.3314069,0.010405334
0.1705327,0.028822072,0.2269038,0.0035746915
0.1869595,0.024005007,0.17398562,0.0024302977
0.04770729,0.021166543,0.31842294,0.0033255178
0.04383919,0.016844977,0.24986385,0.0036739018
0.21029414,0.029440906,0.7093414,0.004463415
0.109490514,0.0268795,0.42768854,0.011147892
0.033994928,0.017164752,0.21221077,0.0020580434
0.0745653,0.053909075,0.024113107,0.0015422167
0.12188664,0.07293415,0.009919602,0.0014020925
0.2255725,0.02585013,0.46088022,0.010450771
0.25768092,0.034101892,0.88497704,0.0059675653
0.13376871,0.026870975,0.7447996,0.0069679683
0.010465594,0.010064932,0.017050479,0.0010030824
0.10776477,0.019841757,0.7955436,0.008735411
0.034673143,0.025835171,0.025243001,0.0016002633
0.13080266,0.027917974,0.5339501,0.008635299
0.20352979,0.029899625,0.68240386,0.009269844
0.06231505,0.032865983,0.17382182,0.0036845554
0.056946047,0.019769823,0.35159975,0.004912757
0.10851456,0.028916288,0.5695868,0.009694504
0.07990788,0.0295,0.26100442,0.0044633807
0.14769204,0.025713403,0.49911168,0.0068724817
0.057084404,0.035051,0.059639405,0.0025085576
0.1271488,0.02492715,0.47997645,0.0065363077
0.10737371,0.028206743,0.44470173,0.0058466867
0.15484264,0.027120387,0.43710154,0.009865994
0.15105303,0.028511593,0.41510177,0.007492784
0.10247229,0.026674775,0.43031865,0.012058942
0.056386705,0.015227855,0.3245017,0.003476717
0.12943557,0.024899885,0.68738383,0.006345055
0.17905529,0.022954505,0.6749362,0.005542569
0.046671752,0.028642146,0.06961767,0.0019438751
0.030464426,0.017160537,0.10292657,0.0030842389
0.088524126,0.0539159,0.024489919,0.0017337755
0.03638938,0.028045185,0.019301884,0.0010757119
0.047542304,0.048044875,0.012377564,0.0016529708
0.3064163,0.035432324,0.8610009,0.0046784193
0.17260297,0.034754317,0.7893119,0.0054686912
0.015903056,0.0061293887,0.27334586,0.0032973723
0.021330738,0.013962004,0.026266953,0.001247214
0.016624782,0.011856696,0.039361004,0.0011393207
0.070041135,0.021366326,0.58039904,0.00879909
0.09576834,0.053965017,0.039247565,0.0009435482
0.030445235,0.02497251,0.019644843,0.0013624829
0.003624696,0.0027517749,0.018081637,0.001156717
0.058562376,0.04653093,0.01911572,0.0016559487
0.042897817,0.048360072,0.01883268,0.00074535847
0.035445552,0.03144465,0.01200053,0.0010082077
0.04000323,0.04352677,0.0117073,0.0009748005
0.018171605,0.018707087,0.013652667,0.0008454855
0.017088305,0.01921927,0.014522716,0.0009631647
0.030065985,0.02993886,0.013470138,0.0008871876
0.024777057,0.0230149,0.10362069,0.0009333445
0.08044658,0.045838237,0.039450813,0.003113651
0.0037427864,0.0030440688,0.008348062,0.0008019449
0.0028292695,0.0020034667,0.016952356,0.0011893592
0.018925223,0.01564293,0.0142707545,0.0011403457
0.023123825,0.021287758,0.015592442,0.0012571424
0.018794583,0.017969962,0.01694987,0.0012379062
0.02003646,0.01562003,0.023367545,0.0015134369
0.014333561,0.012647819,0.019131284,0.0013121489
0.021857828,0.018223852,0.024403822,0.0017167357
0.020210199,0.020388212,0.016183775,0.0013533398
0.041238096,0.038090296,0.013799315,0.0014050538
0.027278235,0.027577858,0.010830053,0.0009328555
0.03672074,0.037096158,0.019252304,0.0010036578
0.0142192505,0.014884862,0.012880083,0.0011854402
0.01817994,0.0169436,0.013978761,0.0016830395
0.019037021,0.015318411,0.017793037,0.0017178106
0.013467135,0.012205758,0.016408758,0.0014332558
0.01609166,0.014348268,0.01576256,0.0015741902
0.018325495,0.015348333,0.012812177,0.0016230381
0.030333407,0.030512905,0.008654567,0.0013181398
0.010444875,0.011753569,0.009114864,0.00096913957
0.030259224,0.024972372,0.022462895,0.001541529
0.017146548,0.015554218,0.013417684,0.0010209384
0.01807776,0.014870214,0.017397823,0.0011264472
0.04299027,0.017818429,0.33016774,0.0041617556
0.019529782,0.016790267,0.016957816,0.0013191258
0.032572053,0.034904934,0.009174671,0.0008067599
0.019826923,0.019017214,0.008723396,0.0015029287
0.028268127,0.023429185,0.01941253,0.0012681113
0.046277482,0.049446914,0.008695472,0.001211093
0.006492863,0.0051962826,0.013098967,0.001326189
0.0035785576,0.0025033392,0.017258735,0.0012794574
0.0072699594,0.004839706,0.026440755,0.0023470714
0.001666806,0.0016091635,0.05697944,0.0011926106
0.042152833,0.030391864,0.00820239,0.0006548198
0.053650122,0.03890121,0.007114912,0.00076153333
0.03918311,0.02696184,0.0060485424,0.00079533085
0.07587488,0.023799773,0.27293536,0.00051843165
0.010479128,0.009191067,0.021166647,0.00042594466
0.0013554138,0.0015935488,0.037707057,0.0010537987
0.0014217983,0.0014558787,0.031129448,0.0011465423
0.0013105128,0.001329796,0.030550782,0.00079041714
0.057738904,0.039649516,0.0077222814,0.00061746745
0.062151775,0.037697904,0.009258237,0.00066855137
0.06436637,0.046609625,0.021656968,0.0008012269
0.073910356,0.056816865,0.0109984,0.0008463741
0.061077617,0.053443626,0.0080704875,0.0006971319
0.057846244,0.04924629,0.012163992,0.0007331581
0.06499818,0.05569035,0.009657047,0.0008941657
0.080232225,0.0682808,0.006402556,0.0005467729
0.060059454,0.05171824,0.009297978,0.0006631687
0.08604846,0.057568196,0.012676004,0.0013364187
0.053262804,0.037047237,0.010630743,0.0010281801
0.053264607,0.040196806,0.0070103216,0.000697426
0.013565071,0.011602009,0.015660973,0.00057611516
0.023309546,0.017820507,0.0059131067,0.00052414776
0.030743638,0.022209428,0.0072630425,0.0007547652
0.040009055,0.02868862,0.0074021174,0.00070205063
0.042808115,0.037256245,0.006567341,0.0007177873
0.030644622,0.019608604,0.008618659,0.00072718464
0.03493965,0.024017647,0.009994567,0.00063654326
0.14109303,0.08030797,0.010397436,0.00076966063
0.11651505,0.06366874,0.02134364,0.0010351766
0.114476174,0.05639124,0.023708912,0.001647292
0.12245437,0.071345106,0.015249653,0.00085144833
0.11689405,0.08063431,0.007443045,0.00070178777
0.12506214,0.065367036,0.017776435,0.00081563334
0.10167992,0.057417564,0.02263717,0.0013024433
0.12611742,0.067647435,0.0190618,0.0011200268
0.09722333,0.060935605,0.02235947,0.0018071935
0.09127664,0.0421754,0.07564345,0.0024981948
0.07492704,0.05299765,0.016316684,0.0027885416
0.05307341,0.039910436,0.01831606,0.0033186057
0.029419098,0.029565746,0.005987682,0.00027698427
0.115845986,0.028926356,0.55325854,0.006984041
0.1157386,0.029018264,0.56258124,0.007337973
0.11851794,0.029696055,0.51606345,0.007309515
0.11592339,0.03002826,0.37611255,0.0068880296
0.09310534,0.0420648,0.051855486,0.0018296159
0.08084815,0.040632702,0.05090231,0.0023945826
0.08262459,0.042483423,0.055027645,0.0019794595
0.07727602,0.036198307,0.065075465,0.003978261
0.078563266,0.034895167,0.08227355,0.0034927523
0.04093262,0.029955586,0.050980717,0.002297961
0.04740963,0.03987845,0.015513492,0.001303836
0.038296062,0.036544073,0.00971625,0.0008233367
0.025535818,0.024098435,0.011572758,0.0009408941
0.027883755,0.021761222,0.013525689,0.001410243
0.0192667,0.014600288,0.021875747,0.0013594098
0.010654869,0.008156695,0.021625979,0.0017740839
0.13843682,0.033941213,0.3101657,0.0057246066
0.13726743,0.040749356,0.21325597,0.0043783314
0.0817175,0.03089568,0.22037908,0.004109709
0.095331036,0.030152177,0.28581527,0.0044115935
0.19925408,0.03252162,0.70649105,0.005429832
0.033193156,0.029961135,0.019274816,0.0011074329
0.027014617,0.023977578,0.015668193,0.0009539666
0.024802329,0.020468703,0.016245462,0.001067232
0.024602037,0.020916183,0.016422255,0.001059211
0.024220668,0.02124281,0.012969551,0.00085897336
0.091938,0.043490656,0.057687584,0.0024583172
0.0612356,0.01667467,0.31543413,0.0060320697
0.0130366525,0.009628013,0.031034138,0.0015225853
0.018874764,0.011652791,0.018602066,0.001345312
0.1413993,0.03001659,0.508092,0.003035091
0.0709779,0.045004215,0.03537354,0.0021742978
0.6281927,0.022337839,0.44996637,0.0024232413
0.21375604,0.023198187,0.33478674,0.004571173
0.050286617,0.048538946,0.010237362,0.0009939328
0.0063409973,0.004986247,0.024972621,0.0013171065
0.0029059334,0.0023944995,0.017163923,0.0010029246
0.09280362,0.01603953,0.5051554,0.009011239
0.019890891,0.009587794,0.08425221,0.0038193497
0.020679558,0.013802815,0.014952239,0.0009615922
0.00214366,0.002296878,0.030973086,0.0011831981
0.008366999,0.0047064084,0.06639553,0.0020611745
0.017316656,0.014700603,0.013304788,0.0010754485
0.032443687,0.013052136,0.44358146,0.0035947005
0.21262804,0.030190453,0.81460005,0.006528203
0.016327579,0.01267009,0.02225995,0.0010076233
0.019601716,0.013774788,0.029050345,0.0020992465
0.062262297,0.031217996,0.1267569,0.0019226046
0.11898797,0.029352091,0.59608465,0.0062763323
0.013080457,0.009273496,0.061020683,0.0017780521
0.08115288,0.025055364,0.6168466,0.007696714
0.01854365,0.00969179,0.040105235,0.0017821878
0.014429139,0.007534861,0.04508757,0.0014099227
