mol_id,task_id,y_true,y_pred,task
312,3,0.0,0.0019503394,f480
4028,0,0.0,0.0043969452,t340
4028,1,0.0,0.0036874712,t450
4028,2,0.0,0.013296584,f340
4028,3,0.0,0.0011873659,f480
6190,0,0.0,0.047254372,t340
6190,1,0.0,0.016951809,t450
6190,2,1.0,0.2616955,f340
6190,3,0.0,0.007557009,f480
82665,0,0.0,0.67679363,t340
82665,1,0.0,0.029278418,t450
82665,2,0.0,0.9290715,f340
82665,3,0.0,0.0018533706,f480
73710,0,0.0,0.00035446658,t340
73710,1,0.0,0.00017087311,t450
73710,2,0.0,0.10278505,f340
73710,3,0.0,0.0013328767,f480
94897,0,0.0,0.09060854,t340
94897,1,0.0,0.021710388,t450
94897,2,0.0,0.54077464,f340
94897,3,0.0,0.005472759,f480
3036,0,0.0,0.05830712,t340
3036,1,0.0,0.03362373,t450
3036,2,0.0,0.13478263,f340
3036,3,0.0,0.0030658848,f480
49024,0,0.0,0.008189327,t340
49024,1,0.0,0.0073908577,t450
49024,2,0.0,0.025385618,f340
49024,3,0.0,0.0016544389,f480
91799,0,0.0,0.0065375795,t340
91799,1,0.0,0.0059541333,t450
91799,2,0.0,0.015907474,f340
91799,3,0.0,0.0011191389,f480
14951,0,0.0,0.1868537,t340
14951,1,0.0,0.022283137,t450
14951,2,0.0,0.41212094,f340
14951,3,0.0,0.00840209,f480
90557,0,0.0,0.044028405,t340
90557,1,0.0,0.019022286,t450
90557,2,0.0,0.054657366,f340
90557,3,0.0,0.0023118232,f480
45025,0,0.0,0.0009061029,t340
45025,1,0.0,0.0002802978,t450
45025,2,0.0,0.3322139,f340
45025,3,0.0,0.0008525537,f480
89695,0,0.0,0.009394387,t340
89695,1,0.0,0.007868989,t450
89695,2,0.0,0.01856779,f340
89695,3,0.0,0.0013519638,f480
58212,0,0.0,0.0024166508,t340
58212,1,0.0,0.001826869,t450
58212,2,0.0,0.109819464,f340
58212,3,0.0,0.001200037,f480
84640,0,0.0,0.033416096,t340
84640,1,0.0,0.025233382,t450
84640,2,0.0,0.0871838,f340
84640,3,0.0,0.0013289612,f480
58006,0,0.0,0.0007298573,t340
58006,1,0.0,0.000499106,t450
58006,2,0.0,0.031841815,f340
58006,3,0.0,0.0009752556,f480
21422,0,0.0,0.22017708,t340
21422,1,0.0,0.030782733,t450
21422,2,1.0,0.92360336,f340
21422,3,0.0,0.0041045207,f480
55333,0,0.0,0.008016967,t340
55333,1,0.0,0.0060159094,t450
55333,2,0.0,0.071592875,f340
55333,3,0.0,0.0013833822,f480
33563,0,0.0,0.07736401,t340
33563,1,0.0,0.049855333,t450
33563,2,1.0,0.039280895,f340
33563,3,0.0,0.0017512509,f480
42387,0,0.0,0.009017769,t340
42387,1,0.0,0.0053474694,t450
42387,2,1.0,0.21255274,f340
42387,3,0.0,0.0018686374,f480
55839,0,0.0,0.0018113747,t340
55839,1,0.0,0.0015958416,t450
55839,2,0.0,0.04653259,f340
55839,3,0.0,0.0012200943,f480
10073,0,0.0,0.028710322,t340
10073,1,0.0,0.01851374,t450
10073,2,0.0,0.03387478,f340
10073,3,0.0,0.0018099765,f480
22739,0,1.0,0.58469,t340
22739,1,0.0,0.02895603,t450
22739,2,1.0,0.9652934,f340
22739,3,0.0,0.0027728952,f480
33391,0,0.0,0.071636975,t340
33391,1,0.0,0.04948856,t450
33391,2,0.0,0.023861682,f340
33391,3,0.0,0.0018865239,f480
16919,0,0.0,0.09148498,t340
16919,1,0.0,0.058282852,t450
16919,2,0.0,0.021496689,f340
16919,3,0.0,0.0010795338,f480
65353,0,0.0,0.01368837,t340
65353,1,0.0,0.0036875233,t450
65353,2,1.0,0.5447862,f340
65353,3,0.0,0.0049843434,f480
35422,0,0.0,0.004664837,t340
35422,1,0.0,0.004306902,t450
35422,2,0.0,0.0053623524,f340
35422,3,0.0,0.00035273726,f480
25297,0,0.0,0.22793956,t340
25297,1,0.0,0.034891907,t450
25297,2,0.0,0.7761322,f340
25297,3,0.0,0.0054044873,f480
22710,0,0.0,0.49789497,t340
22710,1,0.0,0.022539131,t450
22710,2,1.0,0.849413,f340
22710,3,0.0,0.0034465839,f480
84091,0,0.0,0.0010020647,t340
84091,1,0.0,0.0006206308,t450
84091,2,0.0,0.022382636,f340
84091,3,0.0,0.0017335394,f480
61069,0,0.0,0.021743348,t340
61069,1,0.0,0.00852643,t450
61069,2,1.0,0.4716506,f340
61069,3,0.0,0.003833995,f480
20715,0,1.0,0.22780937,t340
20715,1,0.0,0.019650415,t450
20715,2,0.0,0.5395643,f340
20715,3,0.0,0.010154625,f480
94985,0,0.0,0.23015365,t340
94985,1,0.0,0.028608415,t450
94985,2,1.0,0.8264776,f340
94985,3,0.0,0.0074671004,f480
58721,0,0.0,0.0074917446,t340
58721,1,0.0,0.0058610416,t450
58721,2,0.0,0.021631222,f340
58721,3,0.0,0.0013730511,f480
4533,0,0.0,0.016162295,t340
4533,1,0.0,0.008151336,t450
4533,2,0.0,0.36948863,f340
4533,3,0.0,0.0032413572,f480
59480,0,0.0,0.017048977,t340
59480,1,0.0,0.00945757,t450
59480,2,0.0,0.062541224,f340
59480,3,0.0,0.0014046116,f480
87792,0,0.0,0.009204433,t340
87792,1,0.0,0.008068752,t450
87792,2,1.0,0.06972532,f340
87792,3,0.0,0.0012626529,f480
56907,0,0.0,0.0073768124,t340
56907,1,0.0,0.006169854,t450
56907,2,0.0,0.0521599,f340
56907,3,0.0,0.0012948391,f480
63099,0,0.0,0.041630466,t340
63099,1,0.0,0.024032362,t450
63099,2,0.0,0.07440393,f340
63099,3,0.0,0.0032026842,f480
43370,0,0.0,0.0056155026,t340
43370,1,0.0,0.0044111623,t450
43370,2,0.0,0.016996492,f340
43370,3,0.0,0.001806528,f480
58871,0,0.0,0.013777082,t340
58871,1,0.0,0.012966284,t450
58871,2,0.0,0.013533257,f340
58871,3,0.0,0.0011033182,f480
80779,0,0.0,0.029431643,t340
80779,1,0.0,0.0111785,t450
80779,2,0.0,0.10907385,f340
80779,3,0.0,0.0036612654,f480
85661,0,0.0,0.0055652917,t340
85661,1,0.0,0.0037403835,t450
85661,2,0.0,0.10711676,f340
85661,3,0.0,0.0019978846,f480
81745,0,0.0,0.002591879,t340
81745,1,0.0,0.0018248649,t450
81745,2,0.0,0.016499756,f340
81745,3,0.0,0.0013499857,f480
53645,0,0.0,0.021782456,t340
53645,1,0.0,0.0073025664,t450
53645,2,0.0,0.27606907,f340
53645,3,0.0,0.004550693,f480
29401,0,0.0,0.17400095,t340
29401,1,0.0,0.027659617,t450
29401,2,0.0,0.39286804,f340
29401,3,0.0,0.00909037,f480
73312,0,0.0,0.0013990813,t340
73312,1,0.0,0.0010110321,t450
73312,2,0.0,0.035264503,f340
73312,3,0.0,0.0011477491,f480
24474,0,0.0,0.03737679,t340
24474,1,0.0,0.040489726,t450
24474,2,0.0,0.0076570436,f340
24474,3,0.0,0.00066973874,f480
2572,0,0.0,0.025361717,t340
2572,1,0.0,0.012484989,t450
2572,2,0.0,0.09906709,f340
2572,3,0.0,0.002449445,f480
78033,0,1.0,0.51919127,t340
78033,1,0.0,0.019380152,t450
78033,2,1.0,0.9555427,f340
78033,3,0.0,0.0038539558,f480
41611,0,0.0,0.0055859797,t340
41611,1,0.0,0.004623841,t450
41611,2,0.0,0.03343408,f340
41611,3,0.0,0.0011870583,f480
13634,0,1.0,0.21675564,t340
13634,1,0.0,0.016254617,t450
13634,2,0.0,0.26261377,f340
13634,3,0.0,0.0043322016,f480
92924,0,0.0,0.021531455,t340
92924,1,0.0,0.017607186,t450
92924,2,0.0,0.042107645,f340
92924,3,0.0,0.00025141993,f480
22752,0,0.0,0.047690168,t340
22752,1,0.0,0.03334244,t450
22752,2,0.0,0.029000549,f340
22752,3,0.0,0.0008094392,f480
88809,0,0.0,0.0040858397,t340
88809,1,0.0,0.004613573,t450
88809,2,0.0,0.03344712,f340
88809,3,0.0,0.0006216514,f480
53668,0,0.0,0.0029160425,t340
53668,1,0.0,0.0025891736,t450
53668,2,0.0,0.04033986,f340
53668,3,0.0,0.0017217483,f480
45397,0,0.0,0.0044246167,t340
45397,1,0.0,0.0033853785,t450
45397,2,0.0,0.031605463,f340
45397,3,0.0,0.00256214,f480
3457,0,0.0,0.027506104,t340
3457,1,0.0,0.01982653,t450
3457,2,0.0,0.0493616,f340
3457,3,0.0,0.0017693755,f480
10994,0,0.0,0.032707952,t340
10994,1,0.0,0.022789774,t450
10994,2,0.0,0.013695801,f340
10994,3,0.0,0.0009810774,f480
93524,0,0.0,0.078213125,t340
93524,1,0.0,0.024039172,t450
93524,2,0.0,0.31853375,f340
93524,3,0.0,0.005573613,f480
72602,0,0.0,0.0042743003,t340
72602,1,0.0,0.0026967558,t450
72602,2,0.0,0.06679906,f340
72602,3,0.0,0.0016452614,f480
97153,0,0.0,0.0071547693,t340
97153,1,0.0,0.006087312,t450
97153,2,0.0,0.01626969,f340
97153,3,0.0,0.0014050016,f480
18243,0,0.0,0.020139387,t340
18243,1,0.0,0.014555271,t450
18243,2,0.0,0.018022373,f340
18243,3,0.0,0.001667587,f480
54594,0,0.0,0.014093966,t340
54594,1,0.0,0.010013911,t450
54594,2,0.0,0.084204,f340
54594,3,0.0,0.002073189,f480
12914,0,0.0,0.018881688,t340
12914,1,0.0,0.008232726,t450
12914,2,0.0,0.12070213,f340
12914,3,0.0,0.0047407025,f480
9653,0,0.0,0.008037494,t340
9653,1,0.0,0.0067877965,t450
9653,2,0.0,0.015174278,f340
9653,3,0.0,0.002241044,f480
47184,0,0.0,0.19797784,t340
47184,1,0.0,0.008525991,t450
47184,2,0.0,0.69898254,f340
47184,3,0.0,0.0042854766,f480
7771,0,0.0,0.010380881,t340
7771,1,0.0,0.009974587,t450
7771,2,0.0,0.013286671,f340
7771,3,0.0,0.0012779995,f480
55961,0,0.0,0.20474581,t340
55961,1,0.0,0.022490678,t450
55961,2,1.0,0.57596177,f340
55961,3,0.0,0.0073254267,f480
17794,0,0.0,0.08043141,t340
17794,1,0.0,0.07038581,t450
17794,2,0.0,0.006980358,f340
17794,3,0.0,0.0006255163,f480
5856,0,0.0,0.017115446,t340
5856,1,0.0,0.011707896,t450
5856,2,0.0,0.06994452,f340
5856,3,0.0,0.001233771,f480
82815,0,0.0,0.0034266408,t340
82815,1,0.0,0.0027931596,t450
82815,2,0.0,0.0196925,f340
82815,3,0.0,0.0016464987,f480
2355,0,1.0,0.027308252,t340
2355,1,0.0,0.02007191,t450
2355,2,0.0,0.02970788,f340
2355,3,0.0,0.0017463273,f480
27185,0,0.0,0.21240832,t340
27185,1,0.0,0.04020559,t450
27185,2,0.0,0.18294159,f340
27185,3,0.0,0.0035263612,f480
19327,0,0.0,0.12915275,t340
19327,1,0.0,0.02739741,t450
19327,2,0.0,0.70207256,f340
19327,3,0.0,0.0070968783,f480
64830,0,0.0,0.09615077,t340
64830,1,0.0,0.020897042,t450
64830,2,1.0,0.4275324,f340
64830,3,0.0,0.0054114615,f480
88778,0,0.0,0.18758169,t340
88778,1,0.0,0.027980922,t450
88778,2,0.0,0.28577954,f340
88778,3,0.0,0.00285664,f480
62073,0,0.0,0.0074849054,t340
62073,1,0.0,0.003923323,t450
62073,2,0.0,0.09986403,f340
62073,3,0.0,0.0016838282,f480
4732,0,0.0,0.06493102,t340
4732,1,0.0,0.054800767,t450
4732,2,0.0,0.01584948,f340
4732,3,0.0,0.00060068606,f480
73509,0,0.0,0.02305296,t340
73509,1,0.0,0.02405419,t450
73509,2,0.0,0.017301904,f340
73509,3,0.0,0.00090443384,f480
20729,0,0.0,0.03380154,t340
20729,1,0.0,0.016742017,t450
20729,2,1.0,0.21507615,f340
20729,3,0.0,0.0034125661,f480
73126,0,0.0,0.039630316,t340
73126,1,0.0,0.014492829,t450
73126,2,1.0,0.474788,f340
73126,3,0.0,0.0064474884,f480
52556,0,0.0,0.015596344,t340
52556,1,0.0,0.0071967854,t450
52556,2,0.0,0.04236457,f340
52556,3,0.0,0.0011948972,f480
51362,0,0.0,0.008149516,t340
51362,1,0.0,0.0031463618,t450
51362,2,1.0,0.5571247,f340
51362,3,0.0,0.0021103495,f480
60410,0,0.0,0.0109557165,t340
60410,1,0.0,0.0017534371,t450
60410,2,0.0,0.37257573,f340
60410,3,0.0,0.002604451,f480
5029,0,0.0,0.029642887,t340
5029,1,0.0,0.016843207,t450
5029,2,0.0,0.19441125,f340
5029,3,0.0,0.0020863812,f480
62620,0,0.0,0.04876464,t340
62620,1,0.0,0.01915118,t450
62620,2,1.0,0.23463945,f340
62620,3,0.0,0.004141525,f480
76854,0,0.0,0.0037348256,t340
76854,1,0.0,0.0025704205,t450
76854,2,0.0,0.028806223,f340
76854,3,0.0,0.0012251338,f480
38296,0,0.0,0.0042626304,t340
38296,1,0.0,0.003168335,t450
38296,2,0.0,0.01641989,f340
38296,3,0.0,0.0010967854,f480
75566,0,0.0,0.010313531,t340
75566,1,0.0,0.0073030367,t450
75566,2,0.0,0.115502596,f340
75566,3,0.0,0.0011822997,f480
43502,0,0.0,0.005909069,t340
43502,1,0.0,0.004748169,t450
43502,2,0.0,0.04615496,f340
43502,3,0.0,0.0013142552,f480
65310,0,0.0,0.0032900213,t340
65310,1,0.0,0.0024067252,t450
65310,2,0.0,0.09913966,f340
65310,3,0.0,0.0020677734,f480
69405,0,0.0,0.044501927,t340
69405,1,0.0,0.013220986,t450
69405,2,0.0,0.28368297,f340
69405,3,0.0,0.0061542867,f480
64999,0,0.0,0.0020481339,t340
64999,1,0.0,0.0017210926,t450
64999,2,1.0,0.0171671,f340
64999,3,0.0,0.0012418695,f480
70554,0,0.0,0.041196093,t340
70554,1,0.0,0.032627378,t450
70554,2,0.0,0.03083375,f340
70554,3,0.0,0.0010502207,f480
83544,0,0.0,0.51692,t340
83544,1,0.0,0.02215784,t450
83544,2,1.0,0.059640072,f340
83544,3,0.0,0.00048417173,f480
80889,0,0.0,0.0052266563,t340
80889,1,0.0,0.003340185,t450
80889,2,0.0,0.13715903,f340
80889,3,0.0,0.0022904247,f480
14820,0,0.0,0.015127062,t340
14820,1,0.0,0.010294916,t450
14820,2,0.0,0.037687846,f340
14820,3,0.0,0.0018693854,f480
10526,0,0.0,0.018645711,t340
10526,1,0.0,0.014125156,t450
10526,2,0.0,0.020706663,f340
10526,3,0.0,0.0016370635,f480
51862,0,0.0,0.0026567564,t340
51862,1,0.0,0.0029948342,t450
51862,2,0.0,0.020265618,f340
51862,3,0.0,0.0013615944,f480
34239,0,0.0,0.049224123,t340
34239,1,0.0,0.04017081,t450
34239,2,0.0,0.01701134,f340
34239,3,0.0,0.001066578,f480
90586,0,0.0,0.009524042,t340
90586,1,0.0,0.007268983,t450
90586,2,0.0,0.035697635,f340
90586,3,0.0,0.0013470729,f480
49252,0,0.0,0.01257719,t340
49252,1,0.0,0.006370832,t450
49252,2,0.0,0.13097282,f340
49252,3,0.0,0.0027285106,f480
81823,0,0.0,0.001987447,t340
81823,1,0.0,0.0014361768,t450
81823,2,0.0,0.052534454,f340
81823,3,0.0,0.0013301376,f480
91827,0,0.0,0.14433044,t340
91827,1,0.0,0.02063544,t450
91827,2,0.0,0.40595773,f340
91827,3,0.0,0.011246899,f480
1801,0,0.0,0.09280366,t340
1801,1,0.0,0.016039537,t450
1801,2,1.0,0.5051553,f340
1801,3,0.0,0.009011239,f480
91662,0,0.0,0.0012762989,t340
91662,1,0.0,0.0007664761,t450
91662,2,0.0,0.074306756,f340
91662,3,0.0,0.0014071253,f480
56052,0,0.0,0.14445966,t340
56052,1,0.0,0.023699697,t450
56052,2,0.0,0.122678146,f340
56052,3,0.0,0.0016896743,f480
77359,0,0.0,0.009463472,t340
77359,1,0.0,0.005010733,t450
77359,2,0.0,0.15375139,f340
77359,3,0.0,0.0022933031,f480
20567,0,0.0,0.025863241,t340
20567,1,0.0,0.02471011,t450
20567,2,1.0,0.005925165,f340
20567,3,0.0,0.0011083352,f480
51378,0,0.0,0.0068924376,t340
51378,1,0.0,0.004097105,t450
51378,2,0.0,0.03349618,f340
51378,3,0.0,0.0011752739,f480
77898,0,0.0,0.27381605,t340
77898,1,0.0,0.028933354,t450
77898,2,0.0,0.8021335,f340
77898,3,0.0,0.0067275856,f480
42514,0,0.0,0.0009485047,t340
42514,1,0.0,0.00045139564,t450
42514,2,0.0,0.17947304,f340
42514,3,0.0,0.0014866549,f480
33423,0,0.0,0.061518822,t340
33423,1,0.0,0.043945268,t450
33423,2,0.0,0.027442895,f340
33423,3,0.0,0.00240859,f480
6797,0,0.0,0.014337853,t340
6797,1,0.0,0.009105377,t450
6797,2,0.0,0.036052234,f340
6797,3,0.0,0.0017196366,f480
76916,0,0.0,0.036112987,t340
76916,1,0.0,0.021506958,t450
76916,2,0.0,0.10428346,f340
76916,3,0.0,0.001836775,f480
64559,0,0.0,0.0028444228,t340
64559,1,0.0,0.0025606346,t450
64559,2,1.0,0.019144857,f340
64559,3,0.0,0.0021103043,f480
44284,0,0.0,0.008538282,t340
44284,1,0.0,0.009150657,t450
44284,2,0.0,0.083991334,f340
44284,3,0.0,0.0015742772,f480
8034,0,0.0,0.10034113,t340
8034,1,0.0,0.07662604,t450
8034,2,0.0,0.013373154,f340
8034,3,0.0,0.0006852385,f480
91965,0,0.0,0.0032539417,t340
91965,1,0.0,0.0029833678,t450
91965,2,0.0,0.026952136,f340
91965,3,0.0,0.0014314142,f480
85267,0,0.0,0.0063132755,t340
85267,1,0.0,0.0038279628,t450
85267,2,0.0,0.10524824,f340
85267,3,0.0,0.0023546023,f480
87465,0,1.0,0.2562947,t340
87465,1,0.0,0.024866084,t450
87465,2,0.0,0.32394165,f340
87465,3,0.0,0.0042259675,f480
56263,0,0.0,0.070180245,t340
56263,1,0.0,0.020612804,t450
56263,2,1.0,0.5916543,f340
56263,3,0.0,0.0068457676,f480
13774,0,0.0,0.18329516,t340
13774,1,0.0,0.025554365,t450
13774,2,0.0,0.55922794,f340
13774,3,0.0,0.008347564,f480
97502,0,1.0,0.02241333,t340
97502,1,0.0,0.0057330835,t450
97502,2,1.0,0.41113317,f340
97502,3,0.0,0.004758453,f480
98483,0,0.0,0.004108134,t340
98483,1,0.0,0.004138698,t450
98483,2,0.0,0.021672018,f340
98483,3,0.0,0.0016761962,f480
37225,0,0.0,0.08870301,t340
37225,1,0.0,0.02473813,t450
37225,2,0.0,0.3314949,f340
37225,3,0.0,0.008498219,f480
50326,0,0.0,0.004527421,t340
50326,1,0.0,0.0035272192,t450
50326,2,0.0,0.028159158,f340
50326,3,0.0,0.0013448143,f480
96645,0,0.0,0.12108756,t340
96645,1,0.0,0.026487786,t450
96645,2,1.0,0.3395595,f340
96645,3,0.0,0.0072479956,f480
55860,0,0.0,0.013697844,t340
55860,1,0.0,0.010736095,t450
55860,2,0.0,0.019649372,f340
55860,3,0.0,0.0018769724,f480
78093,0,0.0,0.006414835,t340
78093,1,0.0,0.0047207656,t450
78093,2,0.0,0.09203434,f340
78093,3,0.0,0.0015947282,f480
34774,0,0.0,0.014378389,t340
34774,1,0.0,0.01145834,t450
34774,2,0.0,0.023586342,f340
34774,3,0.0,0.0017521456,f480
60453,0,0.0,0.035051767,t340
60453,1,0.0,0.022911495,t450
60453,2,0.0,0.02762779,f340
60453,3,0.0,0.0012330125,f480
33358,0,0.0,0.008430299,t340
33358,1,0.0,0.010073203,t450
33358,2,0.0,0.018282687,f340
33358,3,0.0,0.0010575549,f480
51620,0,0.0,0.033089764,t340
51620,1,0.0,0.018713715,t450
51620,2,0.0,0.03743249,f340
51620,3,0.0,0.0022559843,f480
42467,0,0.0,0.018556032,t340
42467,1,0.0,0.0040934994,t450
42467,2,0.0,0.20786765,f340
42467,3,0.0,0.0019852747,f480
86023,0,0.0,0.021794237,t340
86023,1,0.0,0.008733099,t450
86023,2,0.0,0.14684586,f340
86023,3,0.0,0.0041136257,f480
41051,0,0.0,0.004251992,t340
41051,1,0.0,0.004076595,t450
41051,2,0.0,0.030546427,f340
41051,3,0.0,0.0010993603,f480
48820,0,0.0,0.008159624,t340
48820,1,0.0,0.0028326777,t450
48820,2,1.0,0.5947472,f340
48820,3,0.0,0.0028531174,f480
41217,0,0.0,0.0074153505,t340
41217,1,0.0,0.009094026,t450
41217,2,0.0,0.010634415,f340
41217,3,0.0,0.00041493052,f480
73626,0,0.0,0.013747776,t340
73626,1,0.0,0.0066115735,t450
73626,2,0.0,0.29260775,f340
73626,3,0.0,0.0020815646,f480
1298,0,1.0,0.069879085,t340
1298,1,0.0,0.05251587,t450
1298,2,0.0,0.03698861,f340
1298,3,0.0,0.0024281738,f480
94636,0,0.0,0.016432138,t340
94636,1,0.0,0.0128429765,t450
94636,2,0.0,0.017716115,f340
94636,3,0.0,0.001443364,f480
31728,0,1.0,0.060208138,t340
31728,1,1.0,0.049890626,t450
31728,2,0.0,0.012560145,f340
31728,3,0.0,0.0010654721,f480
89214,0,0.0,0.19666037,t340
89214,1,0.0,0.024151973,t450
89214,2,1.0,0.73374414,f340
89214,3,0.0,0.006557716,f480
59458,0,0.0,0.001654398,t340
59458,1,0.0,0.0013205236,t450
59458,2,1.0,0.033053145,f340
59458,3,0.0,0.0012974982,f480
25703,0,0.0,0.24194624,t340
25703,1,0.0,0.029269138,t450
25703,2,1.0,0.78615564,f340
25703,3,0.0,0.007386288,f480
95244,0,0.0,0.0012304543,t340
95244,1,0.0,0.001011459,t450
95244,2,0.0,0.019422986,f340
95244,3,0.0,0.0009454956,f480
61963,0,0.0,0.0019416544,t340
61963,1,0.0,0.00090324716,t450
61963,2,0.0,0.03304394,f340
61963,3,0.0,0.0016249709,f480
54276,0,0.0,0.037431713,t340
54276,1,0.0,0.012388731,t450
54276,2,0.0,0.4913249,f340
54276,3,0.0,0.0056763636,f480
41683,0,0.0,0.0019516337,t340
