mol_id,task_id,y_true,y_pred,task
138,2,,0.018601056,f340
138,3,,0.00095156697,f480
139,0,,0.06562941,t340
139,1,,0.016977668,t450
139,2,,0.41058782,f340
139,3,,0.0063735493,f480
140,0,,0.016740957,t340
140,1,,0.012748597,t450
140,2,,0.013045369,f340
140,3,,0.0008581202,f480
141,0,,0.18252447,t340
141,1,,0.03619395,t450
141,2,,0.43718046,f340
141,3,,0.0051538376,f480
147,0,,0.035109073,t340
147,1,,0.011440623,t450
147,2,,0.33604398,f340
147,3,,0.004030758,f480
148,0,,0.44238734,t340
148,1,,0.034416534,t450
148,2,,0.6195973,f340
148,3,,0.003787598,f480
149,0,,0.0010720836,t340
149,1,,0.0007967903,t450
149,2,,0.27130744,f340
149,3,,0.0015760597,f480
150,0,,0.0022982506,t340
150,1,,0.0023118265,t450
150,2,,0.0064046676,f340
150,3,,0.0009987425,f480
155,0,,0.08477298,t340
155,1,,0.029567203,t450
155,2,,0.12826279,f340
155,3,,0.0023416737,f480
158,0,,0.12864652,t340
158,1,,0.04568276,t450
158,2,,0.59586143,f340
158,3,,0.0050029703,f480
163,0,,0.035476442,t340
163,1,,0.02673694,t450
163,2,,0.02727998,f340
163,3,,0.0015766878,f480
164,0,,0.014567087,t340
164,1,,0.011220506,t450
164,2,,0.15537158,f340
164,3,,0.0016764682,f480
170,0,,0.14742735,t340
170,1,,0.024892218,t450
170,2,,0.5157907,f340
170,3,,0.006153829,f480
188,0,,0.00651265,t340
188,1,,0.005410119,t450
188,2,,0.0032644272,f340
188,3,,0.00045071004,f480
190,0,,0.0067933607,t340
190,1,,0.006130696,t450
190,2,,0.0023076555,f340
190,3,,0.00052792457,f480
191,0,,0.12689133,t340
191,1,,0.023045994,t450
191,2,,0.046867628,f340
191,3,,0.00093044725,f480
192,0,,0.092097685,t340
192,1,,0.020070944,t450
192,2,,0.040422015,f340
192,3,,0.0015655564,f480
195,0,,0.09454796,t340
195,1,,0.032036573,t450
195,2,,0.3583479,f340
195,3,,0.003944697,f480
197,0,,0.006038354,t340
197,1,,0.003976698,t450
197,2,,0.014563753,f340
197,3,,0.0010307478,f480
199,0,,0.034801364,t340
199,1,,0.016515967,t450
199,2,,0.1500132,f340
199,3,,0.003423571,f480
203,0,,0.016442994,t340
203,1,,0.014705637,t450
203,2,,0.01639957,f340
203,3,,0.0025216928,f480
207,0,,0.0132141635,t340
207,1,,0.011715061,t450
207,2,,0.016107326,f340
207,3,,0.0031936897,f480
208,0,,0.013072163,t340
208,1,,0.01033216,t450
208,2,,0.012958768,f340
208,3,,0.0022481016,f480
209,0,,0.0047151432,t340
209,1,,0.003643381,t450
209,2,,0.022355156,f340
209,3,,0.0022115358,f480
212,0,,0.010379289,t340
212,1,,0.008182351,t450
212,2,,0.01406413,f340
212,3,,0.0020428824,f480
221,0,,0.012367169,t340
221,1,,0.0036178504,t450
221,2,,0.08753348,f340
221,3,,0.0027098812,f480
222,0,,0.012199786,t340
222,1,,0.0039774026,t450
222,2,,0.09378773,f340
222,3,,0.0026910433,f480
223,0,,0.025071574,t340
223,1,,0.0103706615,t450
223,2,,0.15603067,f340
223,3,,0.003657524,f480
224,0,,0.016923208,t340
224,1,,0.013061942,t450
224,2,,0.011579992,f340
224,3,,0.00075450196,f480
225,0,,0.006973596,t340
225,1,,0.0071704085,t450
225,2,,0.015881458,f340
225,3,,0.0015709403,f480
227,0,,0.020524366,t340
227,1,,0.0062384503,t450
227,2,,0.8224916,f340
227,3,,0.0037180155,f480
228,0,,0.04855931,t340
228,1,,0.014266643,t450
228,2,,0.7373776,f340
228,3,,0.0038543527,f480
235,0,,0.029705254,t340
235,1,,0.01315811,t450
235,2,,0.4580234,f340
235,3,,0.0030103934,f480
237,0,,0.013426751,t340
237,1,,0.0086628795,t450
237,2,,0.01675423,f340
237,3,,0.0011844542,f480
238,0,,0.04186926,t340
238,1,,0.01751736,t450
238,2,,0.52311337,f340
238,3,,0.0037110394,f480
243,0,,0.27108794,t340
243,1,,0.024494007,t450
243,2,,0.4414182,f340
243,3,,0.005358343,f480
246,0,,0.14500542,t340
246,1,,0.02386431,t450
246,2,,0.42533845,f340
246,3,,0.006083753,f480
249,0,,0.038699318,t340
249,1,,0.026741358,t450
249,2,,0.13928439,f340
249,3,,0.0025064345,f480
252,0,,0.020400519,t340
252,1,,0.011125312,t450
252,2,,0.27239385,f340
252,3,,0.0028169318,f480
255,0,,0.0016174922,t340
255,1,,0.0011768361,t450
255,2,,0.03731998,f340
255,3,,0.0016575293,f480
257,0,,0.7388254,t340
257,1,,0.012154863,t450
257,2,,0.007817438,f340
257,3,,0.00021534409,f480
259,0,,0.054102454,t340
259,1,,0.048085388,t450
259,2,,0.018403323,f340
259,3,,0.0008633075,f480
269,0,,0.123316705,t340
269,1,,0.03110773,t450
269,2,,0.8684317,f340
269,3,,0.0040130904,f480
271,0,,0.13503325,t340
271,1,,0.030712489,t450
271,2,,0.90307754,f340
271,3,,0.0038848473,f480
281,0,,0.00095676957,t340
281,1,,0.0006754156,t450
281,2,,0.010429868,f340
281,3,,0.0005603362,f480
282,0,,0.009561503,t340
282,1,,0.0072202906,t450
282,2,,0.022270206,f340
282,3,,0.0025118517,f480
283,0,,0.012107524,t340
283,1,,0.010036367,t450
283,2,,0.019335717,f340
283,3,,0.002170429,f480
288,0,,0.03788435,t340
288,1,,0.026860282,t450
288,2,,0.03976395,f340
288,3,,0.002481879,f480
292,0,,0.022835225,t340
292,1,,0.014729789,t450
292,2,,0.08792571,f340
292,3,,0.0027036038,f480
294,0,,0.025417,t340
294,1,,0.016071439,t450
294,2,,0.06663621,f340
294,3,,0.004708437,f480
299,0,,0.0020294075,t340
299,1,,0.00094784336,t450
299,2,,0.01762728,f340
299,3,,0.0018059389,f480
300,0,,0.0071092406,t340
300,1,,0.0048589483,t450
300,2,,0.022088695,f340
300,3,,0.0030010855,f480
303,0,,0.0022541906,t340
303,1,,0.0014870487,t450
303,2,,0.019007346,f340
303,3,,0.0018364192,f480
307,0,,0.08234976,t340
307,1,,0.0217675,t450
307,2,,0.5244924,f340
307,3,,0.005572097,f480
314,0,,0.0056463513,t340
314,1,,0.004413152,t450
314,2,,0.026886258,f340
314,3,,0.0031431199,f480
319,0,,0.0097511215,t340
319,1,,0.0045655505,t450
319,2,,0.07191476,f340
319,3,,0.0034473685,f480
320,0,,0.013943944,t340
320,1,,0.0062102797,t450
320,2,,0.11446241,f340
320,3,,0.0049728346,f480
321,0,,0.006658266,t340
321,1,,0.0027087694,t450
321,2,,0.07777694,f340
321,3,,0.0029627683,f480
325,0,,0.006690014,t340
325,1,,0.0019781976,t450
325,2,,0.06401287,f340
325,3,,0.0019706376,f480
329,0,,0.032770187,t340
329,1,,0.026637012,t450
329,2,,0.015079013,f340
329,3,,0.0013619232,f480
338,0,,0.03454804,t340
338,1,,0.030185342,t450
338,2,,0.011027337,f340
338,3,,0.0005210412,f480
342,0,,0.014566211,t340
342,1,,0.01279241,t450
342,2,,0.00927234,f340
342,3,,0.0009714933,f480
349,0,,0.13747495,t340
349,1,,0.03416473,t450
349,2,,0.71643907,f340
349,3,,0.0051021464,f480
351,0,,0.02206456,t340
351,1,,0.01287521,t450
351,2,,0.17219497,f340
351,3,,0.001633943,f480
356,0,,0.0110410545,t340
356,1,,0.0076742223,t450
356,2,,0.099261776,f340
356,3,,0.001214583,f480
359,0,,0.0140956445,t340
359,1,,0.009634836,t450
359,2,,0.017499683,f340
359,3,,0.00085598795,f480
363,0,,0.01858062,t340
363,1,,0.011846168,t450
363,2,,0.10002063,f340
363,3,,0.0020432957,f480
369,0,,0.033685356,t340
369,1,,0.004139384,t450
369,2,,0.05655818,f340
369,3,,0.002126096,f480
377,0,,0.008085002,t340
377,1,,0.0013712281,t450
377,2,,0.20225534,f340
377,3,,0.0037524835,f480
378,0,,0.27199253,t340
378,1,,0.017918428,t450
378,2,,0.31897682,f340
378,3,,0.004733751,f480
380,0,,0.2308765,t340
380,1,,0.022587769,t450
380,2,,0.4654442,f340
380,3,,0.0056244833,f480
381,0,,0.013912679,t340
381,1,,0.010555588,t450
381,2,,0.02154734,f340
381,3,,0.001420426,f480
383,0,,0.019583464,t340
383,1,,0.0130759105,t450
383,2,,0.020897355,f340
383,3,,0.00211878,f480
385,0,,0.15157895,t340
385,1,,0.02158419,t450
385,2,,0.37227124,f340
385,3,,0.005792239,f480
389,0,,0.09939635,t340
389,1,,0.02928866,t450
389,2,,0.5241006,f340
389,3,,0.0046910197,f480
392,0,,0.86238766,t340
392,1,,0.0075735417,t450
392,2,,0.6870567,f340
392,3,,0.0034261653,f480
393,0,,0.051363863,t340
393,1,,0.017322727,t450
393,2,,0.37985554,f340
393,3,,0.0055874977,f480
399,0,,0.08665444,t340
399,1,,0.028057845,t450
399,2,,0.69163465,f340
399,3,,0.0038470733,f480
404,0,,0.03864408,t340
404,1,,0.014905404,t450
404,2,,0.19542828,f340
404,3,,0.0046680397,f480
407,0,,0.16733468,t340
407,1,,0.041092385,t450
407,2,,0.5927418,f340
407,3,,0.0050550625,f480
409,0,,0.12346533,t340
409,1,,0.098318025,t450
409,2,,0.048202284,f340
409,3,,0.0020700078,f480
410,0,,0.036612064,t340
410,1,,0.029751725,t450
410,2,,0.04216621,f340
410,3,,0.0017527904,f480
414,0,,0.027715389,t340
414,1,,0.019729732,t450
414,2,,0.0149186645,f340
414,3,,0.0011788887,f480
417,0,,0.0130775105,t340
417,1,,0.001884859,t450
417,2,,0.017991235,f340
417,3,,0.00089436804,f480
421,0,,0.111509524,t340
421,1,,0.028506717,t450
421,2,,0.36106303,f340
421,3,,0.0063565285,f480
423,0,,0.07709135,t340
423,1,,0.027443329,t450
423,2,,0.36806527,f340
423,3,,0.0054380964,f480
424,0,,0.112296045,t340
424,1,,0.037918195,t450
424,2,,0.32453668,f340
424,3,,0.00445767,f480
426,0,,0.07740151,t340
426,1,,0.02729274,t450
426,2,,0.54716235,f340
426,3,,0.0048881397,f480
429,0,,0.023999073,t340
429,1,,0.021753056,t450
429,2,,0.014444818,f340
429,3,,0.0008018562,f480
431,0,,0.044765167,t340
431,1,,0.012683441,t450
431,2,,0.059880994,f340
431,3,,0.0021876767,f480
435,0,,0.05474532,t340
435,1,,0.036050603,t450
435,2,,0.0333888,f340
435,3,,0.00094443455,f480
438,0,,0.022620881,t340
438,1,,0.0092590945,t450
438,2,,0.086212635,f340
438,3,,0.002668666,f480
441,0,,0.0017546728,t340
441,1,,0.0004582489,t450
441,2,,0.025578188,f340
441,3,,0.0016905835,f480
443,0,,0.09550273,t340
443,1,,0.043216474,t450
443,2,,0.15698862,f340
443,3,,0.0046754163,f480
447,0,,0.6185112,t340
447,1,,0.0610818,t450
447,2,,0.022155985,f340
447,3,,0.0008058679,f480
450,0,,0.79486334,t340
450,1,,0.020077586,t450
450,2,,0.60326105,f340
450,3,,0.0029978356,f480
452,0,,0.050903212,t340
452,1,,0.016429055,t450
452,2,,0.6024361,f340
452,3,,0.0037257948,f480
457,0,,0.059328414,t340
457,1,,0.027638324,t450
457,2,,0.16126652,f340
457,3,,0.0027133243,f480
458,0,,0.17806281,t340
458,1,,0.021936733,t450
458,2,,0.36145562,f340
458,3,,0.0061050863,f480
462,0,,0.51278245,t340
462,1,,0.0101184845,t450
462,2,,0.167747,f340
462,3,,0.0034367663,f480
465,0,,0.0069367425,t340
465,1,,0.0023600492,t450
465,2,,0.25867805,f340
465,3,,0.0026216814,f480
475,0,,0.41154802,t340
475,1,,0.020002984,t450
475,2,,0.2807239,f340
475,3,,0.0054295254,f480
476,0,,0.28814873,t340
476,1,,0.028853532,t450
476,2,,0.20753196,f340
476,3,,0.004266919,f480
480,0,,0.0047870795,t340
480,1,,0.0037033346,t450
480,2,,0.11351515,f340
480,3,,0.0018677332,f480
481,0,,0.053116657,t340
481,1,,0.05508082,t450
481,2,,0.0026389593,f340
481,3,,0.00036116716,f480
482,0,,0.4694311,t340
482,1,,0.01682213,t450
482,2,,0.6764031,f340
482,3,,0.005175869,f480
483,0,,0.065626524,t340
483,1,,0.041895326,t450
483,2,,0.0800664,f340
483,3,,0.0013304664,f480
487,0,,0.09447897,t340
487,1,,0.0770369,t450
487,2,,0.016636604,f340
487,3,,0.0005494572,f480
501,0,,0.15529364,t340
501,1,,0.03223169,t450
501,2,,0.18857299,f340
501,3,,0.0049165254,f480
503,0,,0.035615206,t340
503,1,,0.023737812,t450
503,2,,0.03550695,f340
503,3,,0.0015047115,f480
505,0,,0.053596035,t340
505,1,,0.021101166,t450
505,2,,0.27265358,f340
505,3,,0.0044738175,f480
507,0,,0.110897616,t340
507,1,,0.033160128,t450
507,2,,0.5322462,f340
507,3,,0.0054176752,f480
508,0,,0.008069285,t340
508,1,,0.006424276,t450
508,2,,0.034371063,f340
508,3,,0.00078533735,f480
511,0,,0.04622871,t340
511,1,,0.05229373,t450
511,2,,0.0038808656,f340
511,3,,0.00048044536,f480
513,0,,0.030288769,t340
513,1,,0.023264073,t450
513,2,,0.050555043,f340
513,3,,0.001631813,f480
522,0,,0.048313648,t340
522,1,,0.034497242,t450
522,2,,0.08531049,f340
522,3,,0.0023853807,f480
523,0,,0.10799199,t340
523,1,,0.031191694,t450
523,2,,0.33215088,f340
523,3,,0.004181877,f480
535,0,,0.00561386,t340
535,1,,0.0038413142,t450
535,2,,0.016549613,f340
535,3,,0.0012920629,f480
536,0,,0.19041531,t340
536,1,,0.019328585,t450
536,2,,0.8227313,f340
536,3,,0.004399447,f480
538,0,,0.011892094,t340
538,1,,0.009752723,t450
538,2,,0.046363425,f340
538,3,,0.0009823748,f480
539,0,,0.013759794,t340
539,1,,0.012739814,t450
539,2,,0.016137829,f340
539,3,,0.0010054082,f480
541,0,,0.09832561,t340
541,1,,0.04008079,t450
541,2,,0.5696657,f340
541,3,,0.0031462153,f480
542,0,,0.0650635,t340
542,1,,0.025447091,t450
542,2,,0.45689446,f340
542,3,,0.0028953212,f480
544,0,,0.090636164,t340
544,1,,0.031020477,t450
544,2,,0.26885012,f340
544,3,,0.0043373588,f480
547,0,,0.029705372,t340
547,1,,0.022657592,t450
547,2,,0.017344259,f340
547,3,,0.0017049002,f480
548,0,,0.06067595,t340
548,1,,0.048043545,t450
548,2,,0.009585367,f340
548,3,,0.00092729705,f480
553,0,,0.052308016,t340
553,1,,0.03579337,t450
553,2,,0.023300597,f340
553,3,,0.001206803,f480
555,0,,0.09502652,t340
555,1,,0.07029309,t450
555,2,,0.032503698,f340
555,3,,0.0005338108,f480
560,0,,0.2641453,t340
560,1,,0.02028999,t450
560,2,,0.98511595,f340
560,3,,0.0034734872,f480
561,0,,0.014102351,t340
561,1,,0.009677851,t450
561,2,,0.06899945,f340
561,3,,0.0016059094,f480
564,0,,0.045138754,t340
564,1,,0.03428277,t450
564,2,,0.028060507,f340
564,3,,0.0010809565,f480
570,0,,0.29138306,t340
570,1,,0.031612985,t450
570,2,,0.59533006,f340
570,3,,0.0045089195,f480
572,0,,0.10373526,t340
572,1,,0.03129485,t450
572,2,,0.2523158,f340
572,3,,0.00398684,f480
574,0,,0.060608823,t340
574,1,,0.035408955,t450
574,2,,0.0525852,f340
574,3,,0.00200476,f480
575,0,,0.09503804,t340
575,1,,0.038340475,t450
575,2,,0.14913104,f340
575,3,,0.0022122187,f480
580,0,,0.018307308,t340
580,1,,0.010608218,t450
580,2,,0.02975387,f340
580,3,,0.001346758,f480
581,0,,0.5248397,t340
581,1,,0.015547421,t450
581,2,,0.9477524,f340
581,3,,0.004947453,f480
582,0,,0.4406805,t340
582,1,,0.021590862,t450
582,2,,0.97051066,f340
582,3,,0.0044142692,f480
595,0,,0.1426682,t340
595,1,,0.031805467,t450
595,2,,0.1457117,f340
595,3,,0.0025982538,f480
603,0,,0.023375494,t340
603,1,,0.014418945,t450
603,2,,0.027708812,f340
603,3,,0.0011250468,f480
607,0,,0.057736244,t340
607,1,,0.028213331,t450
607,2,,0.114236705,f340
607,3,,0.0022992285,f480
608,0,,0.21042325,t340
608,1,,0.07949852,t450
608,2,,0.33323893,f340
608,3,,0.0023830603,f480
611,0,,0.048966337,t340
611,1,,0.03561148,t450
611,2,,0.030807909,f340
611,3,,0.001291711,f480
613,0,,0.009499243,t340
613,1,,0.0060476284,t450
613,2,,0.027095748,f340
613,3,,0.0011148613,f480
614,0,,0.042794365,t340
614,1,,0.036390107,t450
614,2,,0.008431398,f340
614,3,,0.00046448968,f480
618,0,,0.001578655,t340
618,1,,0.001657463,t450
618,2,,0.033287082,f340
618,3,,0.0009125929,f480
619,0,,0.0071272836,t340
619,1,,0.0058266954,t450
619,2,,0.036980473,f340
619,3,,0.0016830299,f480
621,0,,0.040096775,t340
621,1,,0.037183367,t450
621,2,,0.0108443145,f340
621,3,,0.00083109573,f480
624,0,,0.29378068,t340
624,1,,0.05016586,t450
624,2,,0.37067783,f340
624,3,,0.0020214096,f480
628,0,,0.0034274175,t340
628,1,,0.0024571656,t450
628,2,,0.017084638,f340
628,3,,0.001910445,f480
629,0,,0.05225362,t340
629,1,,0.042125914,t450
629,2,,0.014131958,f340
629,3,,0.00091876334,f480
633,0,,0.021710156,t340
633,1,,0.016944269,t450
633,2,,0.028382437,f340
633,3,,0.00052666105,f480
634,0,,0.0115213925,t340
634,1,,0.0074451375,t450
634,2,,0.041566685,f340
634,3,,0.0025266802,f480
635,0,,0.007350285,t340
635,1,,0.004854961,t450
635,2,,0.07944451,f340
635,3,,0.0025629508,f480
637,0,,0.0024771648,t340
637,1,,0.0016963062,t450
637,2,,0.05263695,f340
637,3,,0.0011770575,f480
638,0,,0.005756165,t340
638,1,,0.00458569,t450
638,2,,0.018066015,f340
638,3,,0.0010203053,f480
645,0,,0.012461524,t340
645,1,,0.008338049,t450
645,2,,0.015921028,f340
645,3,,0.0012980216,f480
646,0,,0.020225232,t340
646,1,,0.01846084,t450
646,2,,0.0055900314,f340
646,3,,0.0007503182,f480
648,0,,0.09229828,t340
648,1,,0.02486794,t450
648,2,,0.62715495,f340
648,3,,0.0049338494,f480
656,0,,0.025599144,t340
656,1,,0.017776443,t450
656,2,,0.12756015,f340
656,3,,0.00081287883,f480
657,0,,0.043044265,t340
657,1,,0.019534865,t450
657,2,,0.19224048,f340
657,3,,0.0022694059,f480
658,0,,0.01662497,t340
658,1,,0.014949944,t450
658,2,,0.009167379,f340
658,3,,0.00067265827,f480
660,0,,0.025324171,t340
660,1,,0.020598462,t450
660,2,,0.019859053,f340
660,3,,0.0013814331,f480
664,0,,0.061132334,t340
664,1,,0.02534257,t450
664,2,,0.014045035,f340
664,3,,0.001231624,f480
665,0,,0.0071484246,t340
665,1,,0.0031153595,t450
665,2,,0.011207426,f340
665,3,,0.0005923618,f480
668,0,,0.007624002,t340
668,1,,0.0052079177,t450
668,2,,0.020966904,f340
668,3,,0.0016026649,f480
670,0,,0.010994966,t340
670,1,,0.00834193,t450
670,2,,0.013722661,f340
670,3,,0.0010627558,f480
675,0,,0.06252092,t340
675,1,,0.025669968,t450
675,2,,0.30495974,f340
675,3,,0.0050325883,f480
676,0,,0.46522143,t340
676,1,,0.015882635,t450
676,2,,0.818259,f340
676,3,,0.00556777,f480
677,0,,0.042791586,t340
677,1,,0.029872159,t450
677,2,,0.06216019,f340
677,3,,0.0014638625,f480
679,0,,0.016011888,t340
679,1,,0.008173146,t450
679,2,,0.08758013,f340
679,3,,0.0030138385,f480
684,0,,0.19588494,t340
684,1,,0.034680404,t450
684,2,,0.4897553,f340
684,3,,0.0044695577,f480
686,0,,0.010578645,t340
686,1,,0.009568822,t450
686,2,,0.014667327,f340
686,3,,0.0016982087,f480
690,0,,0.07609435,t340
690,1,,0.036427595,t450
690,2,,0.082748525,f340
690,3,,0.0014344424,f480
696,0,,0.050271273,t340
696,1,,0.018988071,t450
696,2,,0.28089657,f340
696,3,,0.0056563695,f480
697,0,,0.0029099886,t340
697,1,,0.0023757594,t450
697,2,,0.013356052,f340
697,3,,0.0014189254,f480
699,0,,0.46319664,t340
699,1,,0.04481191,t450
699,2,,0.91868776,f340
699,3,,0.004159535,f480
704,0,,0.0014284524,t340
704,1,,0.0010143012,t450
704,2,,0.0036567282,f340
704,3,,0.00053082645,f480
706,0,,0.014237295,t340
706,1,,0.007960154,t450
706,2,,0.21149169,f340
706,3,,0.0016380987,f480
710,0,,0.015185648,t340
710,1,,0.013374665,t450
710,2,,0.0063608545,f340
710,3,,0.00091627135,f480
713,0,,0.19449669,t340
713,1,,0.02611616,t450
713,2,,0.80065924,f340
713,3,,0.005904093,f480
715,0,,0.093453996,t340
715,1,,0.036090415,t450
715,2,,0.81478107,f340
715,3,,0.003106104,f480
716,0,,0.09659141,t340
716,1,,0.030603806,t450
716,2,,0.672313,f340
716,3,,0.0046246205,f480
717,0,,0.04651662,t340
717,1,,0.01570026,t450
717,2,,0.69924176,f340
717,3,,0.0037550034,f480
718,0,,0.035096005,t340
718,1,,0.018748194,t450
718,2,,0.08497101,f340
718,3,,0.002095154,f480
719,0,,0.10829383,t340
719,1,,0.03295536,t450
719,2,,0.47177693,f340
719,3,,0.004260516,f480
723,0,,0.043930493,t340
723,1,,0.038602117,t450
723,2,,0.02464245,f340
723,3,,0.0012485363,f480
737,0,,0.46442053,t340
737,1,,0.026049977,t450
737,2,,0.83761173,f340
737,3,,0.004237163,f480
738,0,,0.7593049,t340
738,1,,0.011570304,t450
738,2,,0.65524316,f340
738,3,,0.0034631896,f480
739,0,,0.053322874,t340
739,1,,0.037528895,t450
739,2,,0.013320734,f340
739,3,,0.0010778013,f480
740,0,,0.07034662,t340
740,1,,0.030282818,t450
740,2,,0.28255197,f340
740,3,,0.0033133265,f480
752,0,,0.09702184,t340
752,1,,0.03567227,t450
752,2,,0.65315807,f340
752,3,,0.0038491935,f480
753,0,,0.12472072,t340
753,1,,0.024806442,t450
753,2,,0.907963,f340
753,3,,0.003783239,f480
754,0,,0.16508597,t340
754,1,,0.025681961,t450
754,2,,0.8436831,f340
754,3,,0.004074133,f480
758,0,,0.008407489,t340
758,1,,0.005376639,t450
758,2,,0.11518954,f340
758,3,,0.0014749082,f480
759,0,,0.023786273,t340
759,1,,0.02051574,t450
759,2,,0.011438579,f340
759,3,,0.0006813386,f480
765,0,,0.035397425,t340
765,1,,0.028613558,t450
765,2,,0.0697614,f340
765,3,,0.0018318553,f480
769,0,,0.0054751886,t340
769,1,,0.0042103226,t450
769,2,,0.011705177,f340
769,3,,0.00070071546,f480
772,0,,0.03502248,t340
772,1,,0.028194806,t450
772,2,,0.031247556,f340
772,3,,0.0014284409,f480
774,0,,0.012680414,t340
774,1,,0.0060046995,t450
774,2,,0.9077089,f340
774,3,,0.003420031,f480
781,0,,0.13330323,t340
781,1,,0.021647362,t450
781,2,,0.7272535,f340
781,3,,0.0048458,f480
785,0,,0.073564135,t340
785,1,,0.032020148,t450
785,2,,0.30575612,f340
785,3,,0.003928361,f480
786,0,,0.00085240253,t340
786,1,,0.0007893066,t450
786,2,,0.041748922,f340
