mol_id,task_id,y_true,y_pred,task
19721,0,0.0,0.102438405,t340
19721,1,0.0,0.08976775,t450
19721,2,0.0,0.01455577,f340
19721,3,0.0,0.0007749301,f480
64795,0,0.0,0.0022115274,t340
64795,1,0.0,0.0006636107,t450
64795,2,0.0,0.34904632,f340
64795,3,0.0,0.0031722307,f480
19382,0,0.0,0.0019349405,t340
19382,1,0.0,0.0016496833,t450
19382,2,0.0,0.088220835,f340
19382,3,0.0,0.0009613265,f480
55800,0,0.0,0.0003237771,t340
55800,1,0.0,0.0002584567,t450
55800,2,0.0,0.02883015,f340
55800,3,0.0,0.000891884,f480
14315,0,0.0,0.015761673,t340
14315,1,0.0,0.011746206,t450
14315,2,1.0,0.0507906,f340
14315,3,0.0,0.002095441,f480
34759,0,1.0,0.06914723,t340
34759,1,1.0,0.06128613,t450
34759,2,0.0,0.0148898065,f340
34759,3,0.0,0.0008608867,f480
401,0,0.0,0.06569755,t340
401,1,0.0,0.050404776,t450
401,2,0.0,0.022059271,f340
401,3,0.0,0.00076715497,f480
4180,0,0.0,0.017204743,t340
4180,1,0.0,0.0084422575,t450
4180,2,0.0,0.2696045,f340
4180,3,0.0,0.0035059515,f480
6371,0,0.0,0.11126287,t340
6371,1,0.0,0.039354235,t450
6371,2,0.0,0.8256334,f340
6371,3,0.0,0.00338455,f480
83279,0,0.0,0.0017512293,t340
83279,1,0.0,0.001013924,t450
83279,2,0.0,0.03195573,f340
83279,3,0.0,0.0017356236,f480
72592,0,0.0,0.03065916,t340
72592,1,0.0,0.008223292,t450
72592,2,0.0,0.105503574,f340
72592,3,0.0,0.002043808,f480
94586,0,0.0,0.15534699,t340
94586,1,0.0,0.036815006,t450
94586,2,0.0,0.9251455,f340
94586,3,0.0,0.0038476672,f480
3214,0,0.0,0.013492505,t340
3214,1,0.0,0.011782028,t450
3214,2,0.0,0.040463604,f340
3214,3,0.0,0.00064104237,f480
50159,0,0.0,0.019210355,t340
50159,1,0.0,0.008302086,t450
50159,2,1.0,0.8244873,f340
50159,3,0.0,0.0041531464,f480
91523,0,0.0,0.0012706654,t340
91523,1,0.0,0.0011322653,t450
91523,2,0.0,0.039409976,f340
91523,3,0.0,0.0013654116,f480
15241,0,0.0,0.09336117,t340
15241,1,0.0,0.03405342,t450
15241,2,1.0,0.28687426,f340
15241,3,0.0,0.0043424293,f480
90386,0,0.0,0.009399509,t340
90386,1,0.0,0.0038825711,t450
90386,2,0.0,0.24362378,f340
90386,3,0.0,0.0024558767,f480
45801,0,0.0,0.0018974257,t340
45801,1,0.0,0.0020339717,t450
45801,2,0.0,0.008935028,f340
45801,3,0.0,0.0005508321,f480
89744,0,0.0,0.0065836436,t340
89744,1,0.0,0.002826341,t450
89744,2,0.0,0.11561827,f340
89744,3,0.0,0.0026919828,f480
59014,0,0.0,0.01668113,t340
59014,1,0.0,0.007809443,t450
59014,2,0.0,0.08716122,f340
59014,3,0.0,0.0010663221,f480
84823,0,0.0,0.029825155,t340
84823,1,0.0,0.018489823,t450
84823,2,0.0,0.02718975,f340
84823,3,0.0,0.0013637636,f480
58809,0,0.0,0.0002820631,t340
58809,1,0.0,0.00011058755,t450
58809,2,0.0,0.027131232,f340
58809,3,0.0,0.0005814917,f480
21568,0,0.0,0.018671757,t340
21568,1,0.0,0.013851359,t450
21568,2,0.0,0.026927652,f340
21568,3,0.0,0.002421673,f480
56268,0,0.0,0.92183965,t340
56268,1,0.0,0.019026324,t450
56268,2,1.0,0.77956754,f340
56268,3,0.0,0.002377723,f480
33643,0,0.0,0.43876797,t340
33643,1,0.0,0.029677456,t450
33643,2,1.0,0.86890095,f340
33643,3,0.0,0.004170171,f480
39598,0,0.0,0.008394517,t340
39598,1,0.0,0.005955437,t450
39598,2,0.0,0.025612438,f340
39598,3,0.0,0.003479735,f480
56867,0,0.0,0.00037232944,t340
56867,1,0.0,0.0002542332,t450
56867,2,0.0,0.01845056,f340
56867,3,0.0,0.0009898164,f480
10546,0,0.0,0.0014192754,t340
10546,1,0.0,0.0012808924,t450
10546,2,0.0,0.012631578,f340
10546,3,0.0,0.0025450056,f480
23074,0,0.0,0.0017809813,t340
23074,1,0.0,0.0012369456,t450
23074,2,0.0,0.007453355,f340
23074,3,0.0,0.00037668706,f480
31608,0,0.0,0.08869252,t340
31608,1,0.0,0.061943743,t450
31608,2,0.0,0.01807698,f340
31608,3,0.0,0.0006401068,f480
17240,0,0.0,0.11476827,t340
17240,1,0.0,0.028940374,t450
17240,2,0.0,0.4448939,f340
17240,3,0.0,0.004610513,f480
65958,0,0.0,0.0021513903,t340
65958,1,0.0,0.0007167377,t450
65958,2,1.0,0.31374714,f340
65958,3,0.0,0.003738019,f480
35626,0,0.0,0.11107254,t340
35626,1,0.0,0.03868738,t450
35626,2,0.0,0.0715114,f340
35626,3,0.0,0.001602259,f480
24329,0,0.0,0.116391584,t340
24329,1,0.0,0.010331034,t450
24329,2,0.0,0.2198056,f340
24329,3,0.0,0.004911132,f480
22994,0,0.0,0.0047145057,t340
22994,1,0.0,0.003974125,t450
22994,2,0.0,0.011582903,f340
22994,3,0.0,0.0024503958,f480
84266,0,0.0,0.005534301,t340
84266,1,0.0,0.002673268,t450
84266,2,0.0,0.078614056,f340
84266,3,0.0,0.0028845528,f480
61766,0,0.0,0.0011990155,t340
61766,1,0.0,0.00084412575,t450
61766,2,0.0,0.03326612,f340
61766,3,0.0,0.0029681213,f480
20769,0,0.0,0.012407929,t340
20769,1,0.0,0.002066693,t450
20769,2,1.0,0.0736192,f340
20769,3,0.0,0.0008584146,f480
94685,0,0.0,0.022866251,t340
94685,1,0.0,0.011594673,t450
94685,2,0.0,0.10801436,f340
94685,3,0.0,0.0034830272,f480
59554,0,0.0,0.008394691,t340
59554,1,0.0,0.008212714,t450
59554,2,0.0,0.011651182,f340
59554,3,0.0,0.0004802455,f480
4622,0,0.0,0.023935957,t340
4622,1,0.0,0.0109008,t450
4622,2,1.0,0.18476546,f340
4622,3,0.0,0.0049665486,f480
60254,0,0.0,0.10204477,t340
60254,1,0.0,0.026916819,t450
60254,2,0.0,0.5221887,f340
60254,3,0.0,0.0057344455,f480
87767,0,0.0,0.0023045572,t340
87767,1,0.0,0.00072212995,t450
87767,2,1.0,0.9794627,f340
87767,3,0.0,0.0038707587,f480
57885,0,0.0,0.10600693,t340
57885,1,0.0,0.095103174,t450
57885,2,0.0,0.014709418,f340
57885,3,0.0,0.00053058163,f480
60832,0,0.0,0.054826684,t340
60832,1,0.0,0.019563504,t450
60832,2,0.0,0.21423806,f340
60832,3,0.0,0.005094288,f480
44210,0,0.0,0.015979331,t340
44210,1,0.0,0.009763483,t450
44210,2,0.0,0.032694556,f340
44210,3,0.0,0.0017793439,f480
59693,0,0.0,0.024773536,t340
59693,1,0.0,0.010776045,t450
59693,2,0.0,0.05167144,f340
59693,3,0.0,0.0012657051,f480
80826,0,0.0,0.002535738,t340
80826,1,0.0,0.0003781877,t450
80826,2,0.0,0.11197725,f340
80826,3,0.0,0.0010376775,f480
75378,0,1.0,0.6678168,t340
75378,1,0.0,0.016779503,t450
75378,2,0.0,0.34938154,f340
75378,3,0.0,0.0027002988,f480
81852,0,0.0,0.03595114,t340
81852,1,0.0,0.0045780167,t450
81852,2,1.0,0.29758456,f340
81852,3,0.0,0.0038951524,f480
54928,0,1.0,0.24104719,t340
54928,1,0.0,0.027210899,t450
54928,2,1.0,0.8694628,f340
54928,3,0.0,0.004950914,f480
29628,0,0.0,0.005717037,t340
29628,1,0.0,0.0053961533,t450
29628,2,0.0,0.014950464,f340
29628,3,0.0,0.00060551625,f480
73351,0,0.0,0.019442767,t340
73351,1,0.0,0.016146356,t450
73351,2,0.0,0.020149725,f340
73351,3,0.0,0.0011387054,f480
22839,0,0.0,0.033896387,t340
22839,1,0.0,0.027183186,t450
22839,2,0.0,0.031859335,f340
22839,3,0.0,0.0003726791,f480
2663,0,0.0,0.0014908229,t340
2663,1,0.0,0.0016283753,t450
2663,2,0.0,0.0136117935,f340
2663,3,0.0,0.0007596539,f480
77836,0,0.0,0.012200004,t340
77836,1,0.0,0.0051625906,t450
77836,2,0.0,0.13869864,f340
77836,3,0.0,0.005751443,f480
42312,0,0.0,0.00070247933,t340
42312,1,0.0,0.00017518143,t450
42312,2,0.0,0.011901029,f340
42312,3,0.0,0.000329874,f480
14188,0,0.0,0.10770337,t340
14188,1,0.0,0.033654857,t450
14188,2,1.0,0.4052061,f340
14188,3,0.0,0.005290776,f480
92789,0,0.0,0.0017096481,t340
92789,1,0.0,0.0013124276,t450
92789,2,0.0,0.016314473,f340
92789,3,0.0,0.0006416582,f480
23078,0,0.0,0.00020939796,t340
23078,1,0.0,7.5867996e-05,t450
23078,2,0.0,0.0037839836,f340
23078,3,0.0,0.00021282728,f480
88763,0,1.0,0.644579,t340
88763,1,0.0,0.016731825,t450
88763,2,1.0,0.7046762,f340
88763,3,0.0,0.004468435,f480
54957,0,0.0,0.0040655825,t340
54957,1,0.0,0.0029947488,t450
54957,2,0.0,0.030132024,f340
54957,3,0.0,0.0013890801,f480
46219,0,0.0,0.007868866,t340
46219,1,0.0,0.00561563,t450
46219,2,0.0,0.011678746,f340
46219,3,0.0,0.0017175734,f480
3550,0,0.0,0.037768655,t340
3550,1,0.0,0.032618277,t450
3550,2,0.0,0.011602528,f340
3550,3,0.0,0.00095792755,f480
11617,0,0.0,0.0072114575,t340
11617,1,0.0,0.0037562023,t450
11617,2,0.0,0.015365975,f340
11617,3,0.0,0.0009893687,f480
93412,0,0.0,0.0019755098,t340
93412,1,0.0,0.0007522162,t450
93412,2,1.0,0.81829107,f340
93412,3,0.0,0.0041186726,f480
72741,0,0.0,0.0022002838,t340
72741,1,0.0,0.0012226164,t450
72741,2,0.0,0.070816375,f340
72741,3,0.0,0.0015056288,f480
97084,0,0.0,0.5800856,t340
97084,1,0.0,0.027320672,t450
97084,2,0.0,0.5559247,f340
97084,3,0.0,0.003894119,f480
18395,0,0.0,0.0027185602,t340
18395,1,0.0,0.0013605141,t450
18395,2,1.0,0.4466701,f340
18395,3,0.0,0.0030566615,f480
55720,0,0.0,0.001777431,t340
55720,1,0.0,0.0012682842,t450
55720,2,0.0,0.028167903,f340
55720,3,0.0,0.0005451662,f480
12200,0,1.0,0.15520665,t340
12200,1,0.0,0.039666016,t450
12200,2,1.0,0.96371114,f340
12200,3,0.0,0.0028372125,f480
9946,0,0.0,0.06259366,t340
9946,1,0.0,0.030024908,t450
9946,2,0.0,0.2051199,f340
9946,3,0.0,0.0009768718,f480
48172,0,0.0,0.00045701937,t340
48172,1,0.0,0.00040619986,t450
48172,2,0.0,0.017972648,f340
48172,3,0.0,0.0007478159,f480
7877,0,0.0,0.0054655457,t340
7877,1,0.0,0.0049012876,t450
7877,2,0.0,0.010173902,f340
7877,3,0.0,0.00085592346,f480
57011,0,0.0,0.04965102,t340
57011,1,0.0,0.033228766,t450
57011,2,0.0,0.05415049,f340
57011,3,0.0,0.0025963627,f480
17948,0,0.0,0.026920434,t340
17948,1,0.0,0.016466407,t450
17948,2,0.0,0.16324157,f340
17948,3,0.0,0.0012294393,f480
6049,0,0.0,0.025376871,t340
6049,1,0.0,0.020592334,t450
6049,2,0.0,0.016455946,f340
6049,3,0.0,0.00097319647,f480
82912,0,0.0,0.020211129,t340
82912,1,0.0,0.018282926,t450
82912,2,0.0,0.017110832,f340
82912,3,0.0,0.00071963074,f480
2396,0,0.0,0.10649332,t340
2396,1,0.0,0.082339555,t450
2396,2,0.0,0.035298113,f340
2396,3,0.0,0.0013830693,f480
27607,0,0.0,0.03224568,t340
27607,1,0.0,0.021018445,t450
27607,2,0.0,0.035331666,f340
27607,3,0.0,0.0018950558,f480
19576,0,0.0,0.03439283,t340
19576,1,0.0,0.027494116,t450
19576,2,0.0,0.020247098,f340
19576,3,0.0,0.0008573437,f480
62863,0,0.0,0.044301003,t340
62863,1,0.0,0.022754299,t450
62863,2,0.0,0.18921746,f340
62863,3,0.0,0.0019463559,f480
88726,0,0.0,0.004327391,t340
88726,1,0.0,0.0018282022,t450
88726,2,1.0,0.05214783,f340
88726,3,0.0,0.0039229053,f480
62704,0,0.0,0.0075239073,t340
62704,1,0.0,0.00664346,t450
62704,2,0.0,0.014694262,f340
62704,3,0.0,0.00081665406,f480
4837,0,0.0,0.22000362,t340
4837,1,0.0,0.013587683,t450
4837,2,0.0,0.22752808,f340
4837,3,0.0,0.0044781524,f480
72448,0,0.0,0.049523264,t340
72448,1,0.0,0.002937847,t450
72448,2,1.0,0.70792276,f340
72448,3,0.0,0.0060683205,f480
20771,0,0.0,0.106286734,t340
20771,1,0.0,0.038719136,t450
20771,2,0.0,0.24258102,f340
20771,3,0.0,0.0034595975,f480
73157,0,0.0,0.030759735,t340
73157,1,0.0,0.019183202,t450
73157,2,0.0,0.10405414,f340
73157,3,0.0,0.0023411124,f480
53947,0,0.0,0.12803593,t340
53947,1,0.0,0.021191847,t450
53947,2,1.0,0.43615067,f340
53947,3,0.0,0.0019812786,f480
47260,0,0.0,0.5056979,t340
47260,1,0.0,0.006878606,t450
47260,2,0.0,0.80803096,f340
47260,3,0.0,0.0049114167,f480
61247,0,0.0,0.0015067116,t340
61247,1,0.0,0.0007071549,t450
61247,2,1.0,0.8949177,f340
61247,3,0.0,0.007772802,f480
5122,0,0.0,0.013870331,t340
5122,1,0.0,0.010896812,t450
5122,2,0.0,0.0077292817,f340
5122,3,0.0,0.0008416168,f480
63244,0,0.0,0.0035812107,t340
63244,1,0.0,0.0023429294,t450
63244,2,0.0,0.018148484,f340
63244,3,0.0,0.00046586274,f480
76784,0,0.0,0.0019337769,t340
76784,1,0.0,0.0016573572,t450
76784,2,0.0,0.034990333,f340
76784,3,0.0,0.001280129,f480
36345,0,0.0,0.11821982,t340
36345,1,0.0,0.0295729,t450
36345,2,0.0,0.44111064,f340
36345,3,0.0,0.0045473096,f480
74653,0,0.0,0.00044550197,t340
74653,1,0.0,0.00010072764,t450
74653,2,0.0,0.037873786,f340
74653,3,0.0,0.0007847205,f480
44318,0,0.0,0.010731634,t340
44318,1,0.0,0.006477674,t450
44318,2,1.0,0.1531011,f340
44318,3,0.0,0.002745591,f480
65951,0,0.0,0.0031155932,t340
65951,1,0.0,0.0018658165,t450
65951,2,0.0,0.022391645,f340
65951,3,0.0,0.0023396905,f480
69651,0,0.0,0.0018928566,t340
69651,1,0.0,0.001718797,t450
69651,2,0.0,0.004496676,f340
69651,3,0.0,0.0005729118,f480
62991,0,0.0,0.06862686,t340
62991,1,0.0,0.02069592,t450
62991,2,1.0,0.84134275,f340
62991,3,0.0,0.0038209409,f480
70846,0,0.0,0.006768126,t340
70846,1,0.0,0.0052627213,t450
70846,2,0.0,0.03243442,f340
70846,3,0.0,0.0014974831,f480
83720,0,0.0,0.018608099,t340
83720,1,0.0,0.016001675,t450
83720,2,0.0,0.010852547,f340
83720,3,0.0,0.0011353267,f480
81010,0,0.0,0.009370446,t340
81010,1,0.0,0.0074031255,t450
81010,2,0.0,0.028568542,f340
81010,3,0.0,0.0017267549,f480
15071,0,0.0,0.013444429,t340
15071,1,0.0,0.0092515,t450
15071,2,0.0,0.020931186,f340
15071,3,0.0,0.0012139868,f480
11048,0,0.0,0.0038078353,t340
11048,1,0.0,0.002773332,t450
11048,2,0.0,0.03208009,f340
11048,3,0.0,0.0013531077,f480
53083,0,0.0,0.0036218832,t340
53083,1,0.0,0.0015337084,t450
53083,2,0.0,0.054797728,f340
53083,3,0.0,0.0028160037,f480
34397,0,0.0,0.031701215,t340
34397,1,0.0,0.030158017,t450
34397,2,0.0,0.015645927,f340
34397,3,0.0,0.0012528856,f480
90401,0,0.0,0.0035309214,t340
90401,1,0.0,0.00260625,t450
90401,2,0.0,0.019325998,f340
90401,3,0.0,0.0010616968,f480
50330,0,0.0,0.005455682,t340
50330,1,0.0,0.0010921806,t450
50330,2,1.0,0.8069175,f340
50330,3,0.0,0.004674134,f480
82440,0,0.0,0.0035024814,t340
82440,1,0.0,0.0025690882,t450
82440,2,0.0,0.067775026,f340
82440,3,0.0,0.0016660113,f480
91579,0,0.0,0.006688002,t340
91579,1,0.0,0.0045622773,t450
91579,2,0.0,0.017755866,f340
91579,3,0.0,0.0006056972,f480
1928,0,0.0,0.025275612,t340
1928,1,0.0,0.012474406,t450
1928,2,0.0,0.12539153,f340
1928,3,0.0,0.0034857094,f480
91637,0,0.0,0.0016293639,t340
91637,1,0.0,0.0011821555,t450
91637,2,0.0,0.020688556,f340
91637,3,0.0,0.0012905613,f480
57108,0,0.0,0.0006671326,t340
57108,1,0.0,0.00056675903,t450
57108,2,0.0,0.012392231,f340
57108,3,0.0,0.0003808796,f480
77304,0,0.0,0.0023237395,t340
77304,1,0.0,0.0019405871,t450
77304,2,0.0,0.006664883,f340
77304,3,0.0,0.0005218534,f480
19106,0,0.0,0.021968115,t340
19106,1,0.0,0.017163536,t450
19106,2,0.0,0.017300485,f340
19106,3,0.0,0.00096111133,f480
52546,0,0.0,0.06814439,t340
52546,1,0.0,0.015434925,t450
52546,2,1.0,0.63340205,f340
52546,3,0.0,0.0043811384,f480
77708,0,0.0,0.0041282456,t340
77708,1,0.0,0.0037677868,t450
77708,2,0.0,0.03217169,f340
77708,3,0.0,0.0006079041,f480
39708,0,1.0,0.53464085,t340
39708,1,0.0,0.015190989,t450
39708,2,0.0,0.78557545,f340
39708,3,0.0,0.0059894696,f480
33555,0,0.0,0.00653735,t340
33555,1,0.0,0.0058262227,t450
33555,2,0.0,0.022989454,f340
33555,3,0.0,0.001989898,f480
5640,0,0.0,0.0014783166,t340
5640,1,0.0,0.0010080929,t450
5640,2,0.0,0.014842669,f340
5640,3,0.0,0.00077147,f480
76856,0,0.0,0.0030691307,t340
76856,1,0.0,0.0014104282,t450
76856,2,0.0,0.13098985,f340
76856,3,0.0,0.0026663167,f480
65126,0,0.0,0.017076552,t340
65126,1,0.0,0.0021838902,t450
65126,2,1.0,0.5558547,f340
65126,3,0.0,0.004954068,f480
45107,0,0.0,0.011044188,t340
45107,1,0.0,0.0065979175,t450
45107,2,0.0,0.049358215,f340
45107,3,0.0,0.004099374,f480
8090,0,0.0,0.052217074,t340
8090,1,0.0,0.020657837,t450
8090,2,1.0,0.9595024,f340
8090,3,0.0,0.003217287,f480
91703,0,0.0,0.008750169,t340
91703,1,0.0,0.0056629363,t450
91703,2,0.0,0.29676187,f340
91703,3,0.0,0.0029698126,f480
85404,0,0.0,0.0034369736,t340
85404,1,0.0,0.0011997753,t450
85404,2,0.0,0.06427015,f340
85404,3,0.0,0.0023446556,f480
87366,0,0.0,0.0009506072,t340
87366,1,0.0,0.0007546062,t450
87366,2,0.0,0.019764934,f340
87366,3,0.0,0.0009497386,f480
57344,0,0.0,0.00092463125,t340
57344,1,0.0,0.0004850446,t450
57344,2,0.0,0.0647845,f340
57344,3,0.0,0.0020081517,f480
14256,0,1.0,0.05473285,t340
14256,1,1.0,0.03947975,t450
14256,2,0.0,0.10453302,f340
14256,3,0.0,0.0014027167,f480
97286,0,0.0,0.12881559,t340
97286,1,0.0,0.007667899,t450
97286,2,0.0,0.015800022,f340
97286,3,0.0,0.00049573294,f480
98481,0,0.0,0.0008753618,t340
98481,1,0.0,0.0005739338,t450
98481,2,0.0,0.052100137,f340
98481,3,0.0,0.00083447865,f480
37621,0,0.0,0.013114938,t340
37621,1,0.0,0.010109752,t450
37621,2,0.0,0.014601544,f340
37621,3,0.0,0.00097289425,f480
51493,0,0.0,0.0028036933,t340
51493,1,0.0,0.0021131772,t450
51493,2,0.0,0.010458087,f340
51493,3,0.0,0.0005081384,f480
96550,0,0.0,0.03378657,t340
96550,1,0.0,0.013533917,t450
96550,2,0.0,0.33852404,f340
96550,3,0.0,0.003928622,f480
52808,0,0.0,0.0019572778,t340
52808,1,0.0,0.0014157743,t450
52808,2,1.0,0.014488933,f340
52808,3,0.0,0.0016741075,f480
77963,0,0.0,0.0086744595,t340
77963,1,0.0,0.005027648,t450
77963,2,0.0,0.04133987,f340
77963,3,0.0,0.0021605059,f480
34974,0,0.0,0.054249838,t340
34974,1,0.0,0.040520802,t450
34974,2,0.0,0.057301328,f340
34974,3,0.0,0.003248473,f480
61292,0,0.0,0.0020184114,t340
61292,1,0.0,0.0010363967,t450
61292,2,0.0,0.022149423,f340
61292,3,0.0,0.0006056092,f480
33484,0,0.0,0.054087255,t340
33484,1,0.0,0.034173958,t450
33484,2,0.0,0.027715292,f340
33484,3,0.0,0.0010878304,f480
47461,0,0.0,0.0029538132,t340
47461,1,0.0,0.0025987816,t450
47461,2,0.0,0.008887973,f340
47461,3,0.0,0.00073993136,f480
43277,0,0.0,0.0067001428,t340
43277,1,0.0,0.0031221225,t450
43277,2,0.0,0.11753315,f340
43277,3,0.0,0.0027171555,f480
86057,0,0.0,0.005465191,t340
86057,1,0.0,0.0025705895,t450
86057,2,0.0,0.043697856,f340
86057,3,0.0,0.0012513723,f480
41646,0,0.0,0.0048639863,t340
41646,1,0.0,0.0036452527,t450
41646,2,0.0,0.039045777,f340
41646,3,0.0,0.0025296696,f480
49927,0,0.0,0.0040493347,t340
49927,1,0.0,0.0034004753,t450
49927,2,0.0,0.005662979,f340
49927,3,0.0,0.0005782436,f480
41818,0,0.0,0.0004171722,t340
41818,1,0.0,0.00011818904,t450
41818,2,0.0,0.050631028,f340
41818,3,0.0,0.0010291998,f480
72514,0,0.0,0.0026943958,t340
72514,1,0.0,0.00196836,t450
72514,2,0.0,0.07929328,f340
72514,3,0.0,0.00211993,f480
1491,0,0.0,0.016315911,t340
1491,1,0.0,0.014337589,t450
1491,2,1.0,0.0046189986,f340
1491,3,0.0,0.00064825243,f480
94676,0,0.0,0.030721761,t340
94676,1,0.0,0.021582378,t450
94676,2,0.0,0.026755681,f340
94676,3,0.0,0.001809024,f480
30310,0,0.0,0.12672791,t340
30310,1,0.0,0.11277028,t450
30310,2,0.0,0.009789052,f340
30310,3,0.0,0.0004164155,f480
89190,0,0.0,0.0029886828,t340
89190,1,0.0,0.0019258198,t450
89190,2,0.0,0.026274119,f340
89190,3,0.0,0.0013248936,f480
60218,0,0.0,0.00076265313,t340
60218,1,0.0,0.00067036424,t450
60218,2,0.0,0.004107235,f340
60218,3,0.0,0.0005341526,f480
26149,0,0.0,0.12687631,t340
26149,1,0.0,0.03556109,t450
26149,2,1.0,0.74455947,f340
26149,3,0.0,0.0044677346,f480
95183,0,0.0,0.0010206724,t340
95183,1,0.0,0.0008977614,t450
95183,2,0.0,0.031486,f340
95183,3,0.0,0.000410134,f480
59494,0,0.0,0.001129882,t340
59494,1,0.0,0.0014203138,t450
59494,2,0.0,0.010484826,f340
59494,3,0.0,0.00046811852,f480
55464,0,0.0,0.00048046024,t340
55464,1,0.0,0.0002957873,t450
