Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.059328403,0.027638324,0.16126637,0.0027133243
0.17806281,0.021936733,0.36145562,0.0061050863
0.5127826,0.0101184845,0.167747,0.0034367663
0.006936746,0.0023600492,0.2586781,0.0026216826
0.41154802,0.02000299,0.28072387,0.0054295226
0.28814873,0.028853532,0.207532,0.0042669214
0.0047870795,0.0037033367,0.11351509,0.001867734
0.053116646,0.05508084,0.0026389582,0.00036116716
0.4694313,0.016822122,0.6764031,0.005175869
0.065626524,0.04189532,0.0800664,0.0013304675
0.09447894,0.07703689,0.016636612,0.0005494572
0.15529378,0.032231677,0.188573,0.0049165254
0.035615206,0.023737812,0.03550695,0.0015047115
0.053596035,0.021101166,0.27265352,0.0044738175
0.110897616,0.033160128,0.5322462,0.0054176752
0.008069285,0.006424276,0.034371063,0.000785337
0.046228692,0.05229373,0.0038808633,0.00048044513
0.030288776,0.023264073,0.050555043,0.001631813
0.048313648,0.034497254,0.08531052,0.0023853807
0.10799199,0.031191694,0.3321509,0.004181877
0.0056138574,0.0038413142,0.016549623,0.0012920635
0.19041526,0.019328592,0.8227313,0.004399447
0.011892094,0.00975272,0.04636339,0.0009823752
0.013759787,0.012739808,0.016137823,0.0010054082
0.09832564,0.04008079,0.5696657,0.003146214
0.06506349,0.0254471,0.45689446,0.0028953226
0.0906362,0.031020477,0.2688501,0.0043373588
0.029705372,0.022657592,0.01734425,0.0017049002
0.06067595,0.048043568,0.009585367,0.000927298
0.052308027,0.03579337,0.023300603,0.0012068035
0.0950265,0.07029313,0.032503705,0.0005338111
0.26414534,0.020289984,0.98511595,0.0034734872
0.014102351,0.009677846,0.06899948,0.0016059094
0.045138754,0.03428277,0.028060498,0.0010809565
0.29138306,0.031612985,0.59533006,0.004508917
0.10373526,0.031294856,0.25231585,0.00398684
0.060608808,0.035408948,0.052585237,0.00200476
0.09503803,0.038340475,0.14913104,0.0022122187
0.018307308,0.010608218,0.029753864,0.001346758
0.5248396,0.015547421,0.94775254,0.004947453
0.4406805,0.021590862,0.97051066,0.004414267
0.14266816,0.031805467,0.1457117,0.0025982538
0.023375483,0.014418937,0.027708817,0.0011250468
0.057736233,0.02821335,0.11423668,0.0022992285
0.21042325,0.07949852,0.33323896,0.0023830612
0.048966337,0.03561148,0.030807909,0.0012917116
0.009499243,0.0060476284,0.027095757,0.0011148619
0.042794354,0.03639013,0.008431398,0.00046449015
0.001578655,0.001657463,0.033287082,0.0009125929
0.0071272906,0.0058266986,0.036980473,0.001683029
0.04009681,0.037183393,0.0108443145,0.00083109573
0.2937807,0.050165854,0.37067774,0.0020214096
0.003427416,0.0024571645,0.017084628,0.001910445
0.05225362,0.042125925,0.014131952,0.00091876416
0.021710144,0.016944276,0.028382426,0.00052666105
0.0115213925,0.0074451407,0.041566703,0.0025266802
0.0073502823,0.0048549585,0.07944451,0.002562952
0.0024771648,0.0016963062,0.052636974,0.0011770587
0.0057561626,0.00458569,0.018066015,0.001020305
0.012461531,0.008338053,0.015921019,0.0012980199
0.020225227,0.018460827,0.0055900314,0.0007503182
0.09229829,0.02486794,0.62715507,0.0049338494
0.025599113,0.017776443,0.12756014,0.00081287883
0.043044265,0.01953486,0.19224048,0.0022694059
0.01662497,0.014949936,0.009167374,0.00067265827
0.025324179,0.020598445,0.019859053,0.0013814324
0.061132345,0.02534257,0.014045035,0.0012316246
0.0071484246,0.0031153595,0.011207436,0.0005923621
0.007623999,0.0052079177,0.020966912,0.0016026656
0.0109949615,0.008341934,0.013722661,0.0010627563
0.06252092,0.02566996,0.30495963,0.0050325883
0.4652214,0.015882635,0.81825894,0.00556777
0.04279158,0.029872153,0.06216019,0.0014638625
0.016011888,0.008173139,0.08758016,0.00301384
0.19588494,0.03468041,0.4897553,0.0044695577
0.010578641,0.009568822,0.014667335,0.0016982087
0.07609435,0.036427595,0.082748525,0.0014344424
0.050271295,0.018988065,0.28089657,0.0056563695
0.0029099886,0.0023757617,0.013356046,0.0014189254
0.4631966,0.04481191,0.9186879,0.004159535
0.0014284519,0.0010143009,0.0036567282,0.00053082645
0.014237295,0.00796015,0.21149169,0.0016380996
0.01518564,0.013374665,0.0063608545,0.00091627095
0.19449662,0.026116166,0.80065924,0.005904093
0.093453996,0.036090415,0.81478107,0.0031061056
0.09659143,0.030603813,0.67231303,0.004624623
0.04651661,0.01570026,0.69924176,0.0037550034
0.03509603,0.018748194,0.08497097,0.002095155
0.10829383,0.03295536,0.47177687,0.004260514
0.043930467,0.038602125,0.024642458,0.0012485357
0.46442065,0.026049977,0.83761173,0.0042371606
0.7593049,0.011570293,0.6552432,0.0034631896
0.053322855,0.037528887,0.013320734,0.0010778013
0.07034662,0.030282818,0.28255203,0.0033133265
0.097021826,0.03567227,0.65315825,0.0038491935
0.12472069,0.024806436,0.907963,0.003783241
0.16508599,0.025681961,0.8436831,0.004074133
0.008407489,0.005376639,0.11518954,0.0014749089
0.023786278,0.02051574,0.011438579,0.0006813386
0.03539741,0.028613558,0.0697614,0.0018318553
0.0054751886,0.004210325,0.0117051825,0.00070071616
0.03502247,0.028194806,0.031247549,0.0014284415
0.01268042,0.0060046995,0.9077089,0.0034200295
0.13330325,0.021647362,0.72725344,0.0048458
0.073564135,0.032020148,0.30575603,0.0039283647
0.000852403,0.0007893073,0.041748922,0.00076803856
0.04784487,0.04313803,0.0056710313,0.00082082296
0.05524038,0.021045165,0.6652199,0.0034866852
0.022868514,0.008005523,0.43115357,0.0034701067
0.27429104,0.048788115,0.90746146,0.0036573785
0.023297261,0.012644432,0.10969255,0.0039424207
0.022531947,0.01577366,0.04780629,0.002396424
0.016823985,0.011656742,0.05302003,0.0022410545
0.2834982,0.036431093,0.66072726,0.003871049
0.060050562,0.046514284,0.023993913,0.0009532588
0.07509009,0.03914162,0.10598245,0.0017730362
0.025477268,0.015644016,0.04206547,0.0008148895
0.13370341,0.027366865,0.48215124,0.005789373
0.028592624,0.019842016,0.010448709,0.0006049985
0.00906017,0.008914884,0.016928263,0.0011890138
0.0052067395,0.0046954006,0.010465673,0.00081101264
0.36749178,0.019802611,0.20597854,0.0033601308
0.022399165,0.013630256,0.024293814,0.0029749644
0.035349093,0.022918247,0.07004366,0.0015350394
0.116019785,0.028031092,0.58226824,0.0055045215
0.015603798,0.008965354,0.05524056,0.0036112473
0.018417694,0.011149248,0.020793376,0.00065161777
0.01990729,0.018154394,0.0060841995,0.00049002754
0.034542777,0.03355026,0.0039310376,0.00085314567
0.8690994,0.012832735,0.80939895,0.0033202812
0.7627218,0.032772843,0.9226845,0.0033462336
0.0011009853,0.0009543143,0.025355687,0.0026185925
0.0201253,0.015491584,0.017697943,0.00062966434
0.0057740454,0.0044626077,0.016052019,0.0021321652
0.0072683636,0.004667508,0.16821443,0.0018686551
0.07444448,0.027163433,0.5234774,0.004528967
0.6268427,0.034748167,0.95839226,0.002811682
0.042329095,0.04044829,0.024119314,0.0014580888
0.030327994,0.014667471,0.018709363,0.0012737905
0.06379295,0.039656118,0.1094201,0.0021040495
0.10490207,0.029515525,0.6374046,0.0040406114
0.04058746,0.031008093,0.02246339,0.00085140613
0.018197235,0.014188884,0.024660857,0.0029796385
0.010053128,0.008139409,0.02673882,0.0012815123
0.030393409,0.026521528,0.011110633,0.0008232751
0.036953453,0.02661614,0.0399432,0.00093526277
0.0034540799,0.0032820404,0.016398186,0.0013117171
0.044323917,0.018682655,0.66488534,0.004240266
0.009489011,0.0036420329,0.01654274,0.0014031891
0.11963551,0.031314492,0.39297637,0.005924118
0.016233297,0.011879002,0.040583726,0.0017426419
0.05440826,0.037472613,0.06023688,0.0015579024
0.00864529,0.0056163226,0.10363978,0.002571849
0.0790863,0.05358582,0.080422714,0.0016608133
0.046252634,0.024179725,0.11474346,0.005141484
0.015835445,0.016626466,0.0125174895,0.0009122599
0.0063041467,0.004200941,0.07018971,0.0022501487
0.0032369788,0.0021669958,0.010716705,0.00077374914
0.01780836,0.014393526,0.019760713,0.0007364977
0.0059261937,0.003474124,0.016243778,0.0011653823
0.015040947,0.011797539,0.013258602,0.000797737
0.0051245117,0.0021702554,0.01841892,0.0010525284
0.018502392,0.011058645,0.03880096,0.0020517677
0.26710972,0.02885682,0.7593048,0.0053831553
0.10088324,0.04049197,0.38659012,0.0033498742
0.07536296,0.023585707,0.49881026,0.004976593
0.03176885,0.014195335,0.14838724,0.0031854059
0.08015814,0.039978053,0.14393097,0.0029092224
0.12873685,0.08475741,0.6598515,0.0039735814
0.012085369,0.0040146876,0.17508559,0.0030813636
0.10716884,0.07304794,0.044383816,0.0016469486
0.833544,0.018534448,0.34749976,0.002749491
0.029034505,0.022520103,0.011564231,0.0010403096
0.03213341,0.012560448,0.30721352,0.003077037
0.13371354,0.027787223,0.51487595,0.006324
0.023231031,0.022059318,0.009775804,0.0009706204
0.5111187,0.012258197,0.24712206,0.0037400795
0.020534942,0.0071052164,0.3647661,0.0035408023
0.11616988,0.03207588,0.49258465,0.005803371
0.04015764,0.03712412,0.011792014,0.0011049871
0.2645036,0.02445557,0.30930158,0.0052672867
0.036342733,0.020782018,0.11451751,0.0024756463
0.010998229,0.0073572327,0.032712486,0.0036326991
0.012485788,0.008811075,0.0118956035,0.00096384773
0.0037048867,0.0028833502,0.0045098914,0.0004520458
0.006483507,0.005085122,0.008380049,0.0006260697
0.05996827,0.038708314,0.14562401,0.0026289395
0.021376463,0.0152082555,0.028674396,0.0006328449
0.0040839715,0.0026284608,0.14086933,0.002034176
0.0063894405,0.004024368,0.6643119,0.001648177
0.11972979,0.029225605,0.7084386,0.005051246
0.01475633,0.011337065,0.044783685,0.0018384237
0.039943043,0.030429253,0.01667696,0.00076360954
0.010350978,0.00870991,0.019780457,0.00089084107
0.008845674,0.0061098794,0.013713802,0.0010861078
0.039926153,0.029559521,0.020840062,0.0009245507
0.0063829417,0.004243821,0.02809713,0.002194548
0.1035862,0.07492389,0.0074196337,0.0008804036
0.26456383,0.04171092,0.78276,0.004801896
0.6729293,0.010124542,0.4756276,0.0036336123
0.03564509,0.026080737,0.009602276,0.00063305575
0.06366782,0.058018107,0.018417977,0.0014977042
0.008067786,0.0043371795,0.09603019,0.002563341
0.028401773,0.026024582,0.008404287,0.0011785929
0.35314158,0.01848655,0.6948768,0.0053175017
0.16264687,0.025964834,0.22351104,0.0046014492
0.082446076,0.025719795,0.40323696,0.005470307
0.28819472,0.04771308,0.9311882,0.0039273766
0.010678856,0.009307115,0.022624154,0.0009136321
0.47017786,0.035545155,0.9671555,0.003397353
0.15366662,0.14222576,0.008793585,0.0006122768
0.0675194,0.054901797,0.021682875,0.0013196875
0.33628452,0.017973313,0.8666175,0.0058376547
0.16262631,0.019586734,0.7481056,0.0051552975
0.14785157,0.02601628,0.9356927,0.0034801501
0.36880168,0.0197762,0.32885855,0.0042975694
0.039107613,0.019749748,0.24968208,0.00256695
0.5541953,0.039136276,0.5711743,0.0037964422
0.027482465,0.015377423,0.062920436,0.0047885133
0.04592648,0.025108103,0.15663089,0.0035833623
0.045804672,0.024389494,0.05780922,0.0016544122
0.034616098,0.019262785,0.7018211,0.0034005272
0.110415496,0.03074767,0.5735802,0.005251667
0.04362061,0.019611945,0.24021249,0.0038087543
0.035548843,0.031867407,0.0123888245,0.00072134513
0.026668724,0.013036714,0.09819052,0.001989991
0.06684762,0.057158925,0.019404035,0.0007639796
0.13413791,0.026230937,0.8422719,0.004623091
0.0119148195,0.0076936083,0.033349697,0.002457418
0.20165528,0.038683604,0.41507748,0.0054454277
0.13385376,0.028698841,0.645166,0.006062999
0.057523426,0.039154712,0.041534536,0.0010492292
0.13327527,0.035303872,0.8003599,0.0040836516
0.043078456,0.04195162,0.010102706,0.0006462252
0.00659888,0.004855924,0.010320582,0.00090206234
0.0042019426,0.0025204136,0.025713135,0.00060616614
0.009830204,0.00827028,0.057976276,0.0007518604
0.021914005,0.0140355285,0.03514939,0.0020255183
0.42601395,0.040902488,0.52036077,0.00429055
0.117713146,0.03606422,0.82294095,0.004175198
0.078804925,0.056295622,0.058734454,0.0022850612
0.036747415,0.014181702,0.059669722,0.002117747
0.116202496,0.015254421,0.15553944,0.0038187327
0.01007891,0.006698166,0.03319375,0.0011259496
0.020966772,0.008747588,0.23254725,0.004171811
0.123937756,0.030170362,0.6029628,0.006160406
0.03248969,0.011642083,0.3395454,0.005044526
0.005423179,0.0033937064,0.13101684,0.0012169292
0.1500182,0.09681959,0.024965238,0.00058348535
0.09889875,0.06031758,0.037462648,0.001473033
0.10492878,0.039559066,0.18100674,0.005406328
0.27780315,0.06490494,0.79673874,0.0040101884
0.099379435,0.035081536,0.62562114,0.004392916
0.049095027,0.038769744,0.009115436,0.0011200557
0.035655152,0.014694981,0.72491264,0.00410469
0.0017683895,0.0013713836,0.03055946,0.0015114394
0.108667895,0.033974495,0.5376247,0.004216753
0.12170342,0.030866638,0.60903585,0.0046867714
0.016827155,0.008213452,0.1486848,0.0045815166
0.0864129,0.02975251,0.6303917,0.004354002
0.10391153,0.054052476,0.14389984,0.0029352366
0.044970013,0.024254806,0.2761659,0.0018627864
0.12739597,0.028553674,0.5463056,0.006048706
0.021632114,0.014899069,0.011103678,0.0009959153
0.109159626,0.026223172,0.8277226,0.004173765
0.116799325,0.028665492,0.80145,0.0046133283
0.12387627,0.03290942,0.6379196,0.0055542216
0.031527102,0.01482671,0.13326979,0.0025605736
0.117004044,0.031582113,0.5681328,0.0058666673
0.05735828,0.017609023,0.17307492,0.0035681971
0.11699962,0.025002837,0.84105444,0.004579582
0.11211254,0.024222827,0.64840865,0.0051731416
0.021336563,0.015796108,0.0449445,0.0011271954
0.009027843,0.008444596,0.017067445,0.0011284803
0.082980245,0.052475635,0.021391286,0.00067973894
0.049507182,0.038549803,0.0041703177,0.00039869949
0.14688542,0.12132698,0.01760279,0.0004086761
0.15648507,0.07688961,0.1756659,0.001524938
0.17795397,0.036729958,0.89143145,0.0039634523
0.0038729657,0.0017973448,0.30886182,0.0034626022
0.008273808,0.005449484,0.009599542,0.0006622877
0.0057180347,0.0037540153,0.0129221575,0.0006999946
0.03479055,0.0131603265,0.85438263,0.0035599608
0.085936405,0.06994742,0.012734142,0.00061666087
0.020696089,0.017849876,0.0056328475,0.0005247994
0.0020631605,0.0015825493,0.0081591355,0.0004979095
0.03842196,0.02866575,0.027598869,0.0011114987
0.0041474467,0.004657908,0.024805298,0.00043015214
0.0005525938,0.0006617788,0.013731757,0.0009228816
0.0017449944,0.002149925,0.012067227,0.00041006168
0.0012369892,0.0011143544,0.006520383,0.00061352336
0.00076994277,0.0007198626,0.010589686,0.0002561793
0.001099064,0.0015042159,0.011678272,0.00043113125
0.0022305197,0.0018832746,0.042606324,0.0014522009
0.023492416,0.01762425,0.038535334,0.0023567248
0.00065567816,0.0002993825,0.006838587,0.00021894423
0.0019645886,0.0006450025,0.006771399,0.00015549173
0.019780952,0.01757942,0.006265777,0.00073733507
0.019506805,0.016433803,0.005786659,0.00045498423
0.023269068,0.020578861,0.0063099563,0.0005365328
0.009387706,0.008238334,0.0058438904,0.000826536
0.013872387,0.012034647,0.0055431444,0.0006888044
0.019893752,0.019668698,0.013044804,0.00064822345
0.026939822,0.026532987,0.008678578,0.0006642333
0.048294324,0.046178687,0.0069265775,0.0005334502
0.018796353,0.019500792,0.004639678,0.00060950825
0.06393932,0.06694525,0.027668685,0.00042735288
0.013048757,0.011083413,0.002904736,0.00034914573
0.015244497,0.014033932,0.0055367057,0.0008391968
0.009175251,0.008019289,0.003956501,0.00069385464
0.010784506,0.008439172,0.004268354,0.0006684959
0.008647357,0.0067866785,0.0031184857,0.0002870943
0.010448256,0.008267178,0.0036724568,0.0002682802
0.004660042,0.0054136277,0.004019373,0.00017158856
0.0044013723,0.0048656506,0.013109272,0.0009901437
0.0047906428,0.0040526516,0.00922204,0.0010627087
0.012792922,0.01186656,0.003441777,0.0004220369
0.010844146,0.009635377,0.0031177122,0.00035418247
0.005218863,0.0035074258,0.32927993,0.0030135366
0.011473549,0.010426881,0.0050792173,0.00053202896
0.0034034275,0.0039603496,0.0068761245,0.00042505638
0.013382533,0.01423229,0.00274047,0.00018967835
0.007824183,0.0070082443,0.00358985,0.000773602
0.07805272,0.07637651,0.0054105166,0.00035378127
0.00092415436,0.0007157991,0.004896392,0.00016930191
0.0043989075,0.0031982728,0.005289243,0.00019442513
0.0014410644,0.0012290693,0.004072069,0.00056744524
0.0010516845,0.0006046956,0.0027627582,0.00028444987
0.11511245,0.09268984,0.0057493877,0.0007051892
0.09725534,0.07933568,0.007914084,0.0009663118
0.12084587,0.09549428,0.0046396675,0.0008900635
0.14024177,0.118837476,0.0035454486,0.00034592167
0.107813515,0.08703512,0.0028402884,0.00037776178
0.010025902,0.008842045,0.006022177,0.00045844045
0.118790194,0.10090728,0.0016783031,0.00024015673
0.012810029,0.007345979,0.004193937,0.00053450407
0.09061148,0.07207081,0.008793568,0.0004256561
0.11254032,0.09921951,0.0064969687,0.00024023688
0.021047002,0.015387577,0.013414509,0.0007246292
0.0064743846,0.0065026092,0.0139037855,0.00032592268
0.004695588,0.004514265,0.0044882013,0.00023027541
0.0047381157,0.004598829,0.0067092534,0.00048310918
0.010014848,0.0062723006,0.01538083,0.00032439255
0.009404616,0.00735599,0.016580835,0.0003445722
0.0036102196,0.0036568083,0.012002599,0.00056555617
0.06311214,0.0457383,0.0077125505,0.0005539804
0.10196346,0.07928976,0.0067385426,0.00059460377
0.056368012,0.04523046,0.007446857,0.00092609756
0.0863084,0.061996028,0.01253084,0.0013349399
0.0928678,0.07844501,0.003674083,0.0005916229
0.13025874,0.09683441,0.0035631354,0.00037577606
0.14489672,0.10891258,0.0047686957,0.0004527708
0.1219752,0.11019584,0.0028495828,0.00055059145
0.10950719,0.08059505,0.003877831,0.00080030283
0.10212763,0.07556637,0.007193134,0.00065327866
0.03829057,0.02975637,0.010957831,0.00028797233
0.18459134,0.14265017,0.0076097683,0.00043793514
0.04088228,0.028095393,0.0063611926,0.00041933756
0.04202603,0.03369655,0.010964735,0.00037909552
0.06685158,0.056780253,0.0028855568,0.00025401005
0.0387393,0.03290254,0.0055695525,0.00031946664
0.022457188,0.01685756,0.0067666383,0.00092987745
0.12188444,0.09262468,0.01006535,0.00039283867
0.1527374,0.12694862,0.0062884837,0.00049471407
0.013599967,0.008158092,0.08643778,0.002232626
0.08449771,0.05504341,0.020802341,0.0010099077
0.06477651,0.045097575,0.013122364,0.00088464346
0.07893458,0.056712218,0.017142177,0.0033809205
0.09754565,0.032006968,0.45541373,0.0050245556
0.09750057,0.032422822,0.4814411,0.0048303455
0.10272764,0.032396007,0.45543322,0.005294594
0.11242526,0.029117852,0.358828,0.0062999125
0.08632385,0.0369903,0.19176762,0.0027948099
0.04738143,0.017747851,0.24686974,0.004735877
0.09143878,0.037744906,0.20033783,0.0030893013
0.09250412,0.052722782,0.04787297,0.00083587324
0.08753827,0.04340536,0.06572215,0.0010428746
0.027374022,0.02624244,0.017915836,0.0017108594
0.021944903,0.01936707,0.028758563,0.0022027725
0.058172863,0.04881202,0.014469338,0.0010105101
0.030334568,0.02247347,0.016735246,0.0016791159
0.033249468,0.02670472,0.021174872,0.0027014806
0.03154038,0.02578318,0.019097516,0.0012351548
0.019300774,0.015514082,0.016169818,0.0012443205
0.19617212,0.04400605,0.6080834,0.0040852595
0.17257957,0.05000093,0.52407116,0.0040679364
0.08599345,0.034146633,0.4837062,0.0026413137
0.0791678,0.033531323,0.34806544,0.0028802892
0.080556415,0.06701449,0.12121504,0.0011695971
0.004230519,0.003498421,0.015644362,0.0016168068
0.0044817673,0.0030734334,0.010220924,0.00079380174
0.0063611465,0.0045001484,0.012306986,0.0013228436
0.0059946333,0.004336864,0.010895733,0.001107533
0.008234641,0.0066084173,0.011733038,0.0012319565
0.06440246,0.039294314,0.037997227,0.00090034714
0.020555984,0.012557071,0.063418634,0.0025065085
0.06110479,0.051655833,0.02208969,0.001124142
0.026902223,0.022813238,0.018443221,0.0028565067
0.24979073,0.031365603,0.53973424,0.005922919
0.011316101,0.008885924,0.020770295,0.001550901
0.59532934,0.018207937,0.35874668,0.0037920054
0.36582237,0.014969295,0.29306814,0.0043273293
0.08524221,0.08377217,0.009923321,0.0005322585
0.00213908,0.0017394628,0.021156996,0.0027450311
0.012999659,0.012260329,0.0034833532,0.0004857574
0.073911704,0.011614056,0.3665862,0.005055643
0.006122218,0.0025053832,0.061633382,0.002161814
0.005208597,0.0033768162,0.012311966,0.0012029668
0.008527909,0.0053957566,0.018933864,0.0007669554
0.007745401,0.0041106064,0.030302456,0.0020023086
0.03988584,0.038863063,0.006910923,0.0006676714
0.029637977,0.013200343,0.6616327,0.0038143832
0.1536498,0.026428718,0.78369427,0.005582807
