mol_id,task_id,y_true,y_pred,task
34794,1,0.0,0.024701606,t450
34794,2,0.0,0.4059084,f340
34794,3,0.0,0.004507274,f480
25495,0,0.0,0.07344944,t340
25495,1,0.0,0.021112068,t450
25495,2,1.0,0.43977174,f340
25495,3,0.0,0.003160228,f480
73956,0,0.0,0.00769498,t340
73956,1,0.0,0.005045426,t450
73956,2,0.0,0.0770032,f340
73956,3,0.0,0.0012558062,f480
49487,0,0.0,0.007290886,t340
49487,1,0.0,0.0047472226,t450
49487,2,1.0,0.067141876,f340
49487,3,0.0,0.0011701031,f480
57464,0,0.0,0.006851249,t340
57464,1,0.0,0.0039966716,t450
57464,2,1.0,0.08889953,f340
57464,3,0.0,0.0011794604,f480
1759,0,0.0,0.014179082,t340
1759,1,0.0,0.013591417,t450
1759,2,0.0,0.028179288,f340
1759,3,0.0,0.001473094,f480
54163,0,0.0,0.033719838,t340
54163,1,0.0,0.0134762665,t450
54163,2,0.0,0.33148092,f340
54163,3,0.0,0.0023672115,f480
41238,0,0.0,0.013220396,t340
41238,1,0.0,0.011464824,t450
41238,2,0.0,0.038953725,f340
41238,3,0.0,0.0013311901,f480
28153,0,0.0,0.014654246,t340
28153,1,0.0,0.012504423,t450
28153,2,0.0,0.04271378,f340
28153,3,0.0,0.0014323818,f480
8922,0,0.0,0.03174671,t340
8922,1,0.0,0.01674574,t450
8922,2,0.0,0.2413991,f340
8922,3,0.0,0.0021383923,f480
21186,0,0.0,0.03386148,t340
21186,1,0.0,0.016644064,t450
21186,2,0.0,0.18220994,f340
21186,3,0.0,0.0021173721,f480
64164,0,0.0,0.01876464,t340
64164,1,0.0,0.013467002,t450
64164,2,0.0,0.07284138,f340
64164,3,0.0,0.0016387071,f480
19134,0,0.0,0.11133927,t340
19134,1,0.0,0.031685002,t450
19134,2,0.0,0.3069588,f340
19134,3,0.0,0.00437222,f480
54693,0,0.0,0.02517099,t340
54693,1,0.0,0.018378815,t450
54693,2,0.0,0.05336503,f340
54693,3,0.0,0.0020110856,f480
15877,0,0.0,0.01924533,t340
15877,1,0.0,0.017837983,t450
15877,2,0.0,0.03625011,f340
15877,3,0.0,0.001658148,f480
34551,0,0.0,0.024964217,t340
34551,1,0.0,0.01181749,t450
34551,2,0.0,0.20221402,f340
34551,3,0.0,0.0019921444,f480
312,0,0.0,0.0070478367,t340
312,1,0.0,0.005795063,t450
312,2,0.0,0.03792779,f340
312,3,0.0,0.0011141878,f480
4028,0,0.0,0.012819042,t340
4028,1,0.0,0.011042606,t450
4028,2,0.0,0.05933057,f340
4028,3,0.0,0.0013432021,f480
6190,0,0.0,0.036458522,t340
6190,1,0.0,0.016771605,t450
6190,2,1.0,0.21309833,f340
6190,3,0.0,0.0025157353,f480
82665,0,0.0,0.39872387,t340
82665,1,0.0,0.020437846,t450
82665,2,0.0,0.8469421,f340
82665,3,0.0,0.004870351,f480
73710,0,0.0,0.0051066163,t340
73710,1,0.0,0.003136088,t450
73710,2,0.0,0.057721276,f340
73710,3,0.0,0.0010911812,f480
94897,0,0.0,0.033967257,t340
94897,1,0.0,0.016149236,t450
94897,2,0.0,0.24909651,f340
94897,3,0.0,0.002136335,f480
3036,0,0.0,0.029376086,t340
3036,1,0.0,0.01651283,t450
3036,2,0.0,0.13744363,f340
3036,3,0.0,0.002081318,f480
49024,0,0.0,0.0051332805,t340
49024,1,0.0,0.0033304289,t450
49024,2,0.0,0.04512215,f340
49024,3,0.0,0.0011034791,f480
91799,0,0.0,0.021531997,t340
91799,1,0.0,0.010623834,t450
91799,2,0.0,0.10927793,f340
91799,3,0.0,0.00191525,f480
14951,0,0.0,0.12173774,t340
14951,1,0.0,0.02237629,t450
14951,2,0.0,0.5553438,f340
14951,3,0.0,0.003965098,f480
90557,0,0.0,0.021069517,t340
90557,1,0.0,0.014661726,t450
90557,2,0.0,0.06614134,f340
90557,3,0.0,0.0017411935,f480
45025,0,0.0,0.016298318,t340
45025,1,0.0,0.006919037,t450
45025,2,0.0,0.1975316,f340
45025,3,0.0,0.0017467437,f480
89695,0,0.0,0.003695503,t340
89695,1,0.0,0.0025889445,t450
89695,2,0.0,0.03733747,f340
89695,3,0.0,0.00089850667,f480
58212,0,0.0,0.010160571,t340
58212,1,0.0,0.0072557777,t450
58212,2,0.0,0.045863185,f340
58212,3,0.0,0.0012379899,f480
84640,0,0.0,0.016218478,t340
84640,1,0.0,0.011975408,t450
84640,2,0.0,0.09185019,f340
84640,3,0.0,0.0013046514,f480
58006,0,0.0,0.0052845934,t340
58006,1,0.0,0.0035779285,t450
58006,2,0.0,0.041615836,f340
58006,3,0.0,0.001112086,f480
21422,0,0.0,0.14586379,t340
21422,1,0.0,0.024082353,t450
21422,2,1.0,0.7302798,f340
21422,3,0.0,0.0033391356,f480
55333,0,0.0,0.027268955,t340
55333,1,0.0,0.018554408,t450
55333,2,0.0,0.055532582,f340
55333,3,0.0,0.0018356345,f480
33563,0,0.0,0.028867124,t340
33563,1,0.0,0.021883456,t450
33563,2,1.0,0.04489,f340
33563,3,0.0,0.0018783584,f480
42387,0,0.0,0.016577477,t340
42387,1,0.0,0.007550996,t450
42387,2,1.0,0.23879907,f340
42387,3,0.0,0.0016568019,f480
55839,0,0.0,0.010919459,t340
55839,1,0.0,0.005269386,t450
55839,2,0.0,0.1567044,f340
55839,3,0.0,0.0013100534,f480
10073,0,0.0,0.043195974,t340
10073,1,0.0,0.018239273,t450
10073,2,0.0,0.2411605,f340
10073,3,0.0,0.0030521573,f480
22739,0,1.0,0.35691643,t340
22739,1,0.0,0.022029415,t450
22739,2,1.0,0.85387045,f340
22739,3,0.0,0.004393008,f480
33391,0,0.0,0.02299751,t340
33391,1,0.0,0.017571324,t450
33391,2,0.0,0.045494117,f340
33391,3,0.0,0.0017743162,f480
16919,0,0.0,0.028790591,t340
16919,1,0.0,0.02053499,t450
16919,2,0.0,0.053678647,f340
16919,3,0.0,0.0018809949,f480
65353,0,0.0,0.016918331,t340
65353,1,0.0,0.0062908684,t450
65353,2,1.0,0.27635276,f340
65353,3,0.0,0.0017850752,f480
35422,0,0.0,0.014506709,t340
35422,1,0.0,0.010326023,t450
35422,2,0.0,0.03905426,f340
35422,3,0.0,0.0014003636,f480
25297,0,0.0,0.21479039,t340
25297,1,0.0,0.031485923,t450
25297,2,0.0,0.56811166,f340
25297,3,0.0,0.0054174,f480
22710,0,0.0,0.29470998,t340
22710,1,0.0,0.028352015,t450
22710,2,1.0,0.595839,f340
22710,3,0.0,0.007734005,f480
84091,0,0.0,0.00487978,t340
84091,1,0.0,0.003934826,t450
84091,2,0.0,0.03274349,f340
84091,3,0.0,0.00095127866,f480
61069,0,0.0,0.14161552,t340
61069,1,0.0,0.021904845,t450
61069,2,1.0,0.65042543,f340
61069,3,0.0,0.003828057,f480
20715,0,1.0,0.12610759,t340
20715,1,0.0,0.021907302,t450
20715,2,0.0,0.5976006,f340
20715,3,0.0,0.0037132632,f480
94985,0,0.0,0.071076095,t340
94985,1,0.0,0.025403248,t450
94985,2,1.0,0.39383122,f340
94985,3,0.0,0.0034509331,f480
58721,0,0.0,0.006862302,t340
58721,1,0.0,0.0053359168,t450
58721,2,0.0,0.031563457,f340
58721,3,0.0,0.0011511545,f480
4533,0,0.0,0.023492474,t340
4533,1,0.0,0.01175835,t450
4533,2,0.0,0.18133467,f340
4533,3,0.0,0.0018971061,f480
59480,0,0.0,0.02193067,t340
59480,1,0.0,0.013157955,t450
59480,2,0.0,0.13910525,f340
59480,3,0.0,0.0018331689,f480
87792,0,0.0,0.014103551,t340
87792,1,0.0,0.011773708,t450
87792,2,1.0,0.05079856,f340
87792,3,0.0,0.0014205864,f480
56907,0,0.0,0.0066795433,t340
56907,1,0.0,0.004203068,t450
56907,2,0.0,0.07150369,f340
56907,3,0.0,0.0011437039,f480
63099,0,0.0,0.02089358,t340
63099,1,0.0,0.0141594345,t450
63099,2,0.0,0.0832133,f340
63099,3,0.0,0.0015585204,f480
43370,0,0.0,0.0058781556,t340
43370,1,0.0,0.003857089,t450
43370,2,0.0,0.05875755,f340
43370,3,0.0,0.0010204624,f480
58871,0,0.0,0.0053659375,t340
58871,1,0.0,0.003909114,t450
58871,2,0.0,0.031893715,f340
58871,3,0.0,0.0011013043,f480
80779,0,0.0,0.025023596,t340
80779,1,0.0,0.013848786,t450
80779,2,0.0,0.118680686,f340
80779,3,0.0,0.0019880712,f480
85661,0,0.0,0.007875253,t340
85661,1,0.0,0.0052727056,t450
85661,2,0.0,0.082218446,f340
85661,3,0.0,0.001155722,f480
81745,0,0.0,0.004245075,t340
81745,1,0.0,0.0032471272,t450
81745,2,0.0,0.03226004,f340
81745,3,0.0,0.0009029614,f480
53645,0,0.0,0.030749423,t340
53645,1,0.0,0.009199273,t450
53645,2,0.0,0.39173174,f340
53645,3,0.0,0.0022482108,f480
29401,0,0.0,0.257076,t340
29401,1,0.0,0.027946677,t450
29401,2,0.0,0.6998315,f340
29401,3,0.0,0.0055322624,f480
73312,0,0.0,0.004626063,t340
73312,1,0.0,0.0031389378,t450
73312,2,0.0,0.051023986,f340
73312,3,0.0,0.00094179105,f480
24474,0,0.0,0.02353261,t340
24474,1,0.0,0.020397527,t450
24474,2,0.0,0.017484555,f340
24474,3,0.0,0.0019578834,f480
2572,0,0.0,0.061505254,t340
2572,1,0.0,0.021131577,t450
2572,2,0.0,0.37804884,f340
2572,3,0.0,0.0029942736,f480
78033,0,1.0,0.33572727,t340
78033,1,0.0,0.023225619,t450
78033,2,1.0,0.82955384,f340
78033,3,0.0,0.004742464,f480
41611,0,0.0,0.006294646,t340
41611,1,0.0,0.0039593503,t450
41611,2,0.0,0.059526406,f340
41611,3,0.0,0.001160915,f480
13634,0,1.0,0.34260595,t340
13634,1,0.0,0.026066672,t450
13634,2,0.0,0.45399535,f340
13634,3,0.0,0.010407322,f480
92924,0,0.0,0.015999475,t340
92924,1,0.0,0.011521989,t450
92924,2,0.0,0.07853858,f340
92924,3,0.0,0.0013841247,f480
22752,0,0.0,0.037514377,t340
22752,1,0.0,0.019130835,t450
22752,2,0.0,0.17808488,f340
22752,3,0.0,0.002418759,f480
88809,0,0.0,0.0179703,t340
88809,1,0.0,0.010318721,t450
88809,2,0.0,0.07477562,f340
88809,3,0.0,0.0019959803,f480
53668,0,0.0,0.010112167,t340
53668,1,0.0,0.005647545,t450
53668,2,0.0,0.08900239,f340
53668,3,0.0,0.0014408536,f480
45397,0,0.0,0.006656299,t340
45397,1,0.0,0.0041895267,t450
45397,2,0.0,0.0846652,f340
45397,3,0.0,0.001087575,f480
3457,0,0.0,0.014989269,t340
3457,1,0.0,0.012432511,t450
3457,2,0.0,0.037947964,f340
3457,3,0.0,0.0015199903,f480
10994,0,0.0,0.013255689,t340
10994,1,0.0,0.010375547,t450
10994,2,0.0,0.072211206,f340
10994,3,0.0,0.0012836808,f480
93524,0,0.0,0.04176365,t340
93524,1,0.0,0.018961718,t450
93524,2,0.0,0.2543002,f340
93524,3,0.0,0.0026473424,f480
72602,0,0.0,0.025429755,t340
72602,1,0.0,0.007861853,t450
72602,2,0.0,0.32598594,f340
72602,3,0.0,0.0021275855,f480
97153,0,0.0,0.011218116,t340
97153,1,0.0,0.00993352,t450
97153,2,0.0,0.030536642,f340
97153,3,0.0,0.0012843424,f480
18243,0,0.0,0.013833712,t340
18243,1,0.0,0.011949665,t450
18243,2,0.0,0.026475634,f340
18243,3,0.0,0.001377545,f480
54594,0,0.0,0.034121417,t340
54594,1,0.0,0.013728464,t450
54594,2,0.0,0.26056373,f340
54594,3,0.0,0.0022999418,f480
12914,0,0.0,0.016459458,t340
12914,1,0.0,0.010333769,t450
12914,2,0.0,0.11838589,f340
12914,3,0.0,0.0016540311,f480
9653,0,0.0,0.011380626,t340
9653,1,0.0,0.008845983,t450
9653,2,0.0,0.080816545,f340
9653,3,0.0,0.001063024,f480
47184,0,0.0,0.22737508,t340
47184,1,0.0,0.020990202,t450
47184,2,0.0,0.5969227,f340
47184,3,0.0,0.0064989314,f480
7771,0,0.0,0.019575978,t340
7771,1,0.0,0.016587196,t450
7771,2,0.0,0.021417499,f340
7771,3,0.0,0.0015714325,f480
55961,0,0.0,0.21618165,t340
55961,1,0.0,0.026136704,t450
55961,2,1.0,0.58663595,f340
55961,3,0.0,0.0058324183,f480
17794,0,0.0,0.077922516,t340
17794,1,0.0,0.031389575,t450
17794,2,0.0,0.014020188,f340
17794,3,0.0,0.0024824834,f480
5856,0,0.0,0.025499523,t340
5856,1,0.0,0.015275768,t450
5856,2,0.0,0.049190924,f340
5856,3,0.0,0.001666507,f480
82815,0,0.0,0.0052992147,t340
82815,1,0.0,0.0038238424,t450
82815,2,0.0,0.03277605,f340
82815,3,0.0,0.001033084,f480
2355,0,1.0,0.01434731,t340
2355,1,0.0,0.011211073,t450
2355,2,0.0,0.043040827,f340
2355,3,0.0,0.0013421413,f480
27185,0,0.0,0.09242589,t340
27185,1,0.0,0.032955162,t450
27185,2,0.0,0.17529917,f340
27185,3,0.0,0.004110517,f480
19327,0,0.0,0.09646703,t340
19327,1,0.0,0.024375571,t450
19327,2,0.0,0.589072,f340
19327,3,0.0,0.0031944884,f480
64830,0,0.0,0.099459305,t340
64830,1,0.0,0.015296783,t450
64830,2,1.0,0.6047168,f340
64830,3,0.0,0.0036456217,f480
88778,0,0.0,0.022041801,t340
88778,1,0.0,0.015676154,t450
88778,2,0.0,0.07974796,f340
88778,3,0.0,0.0017445441,f480
62073,0,0.0,0.008122703,t340
62073,1,0.0,0.0049353503,t450
62073,2,0.0,0.087505296,f340
62073,3,0.0,0.0011662462,f480
4732,0,0.0,0.028767107,t340
4732,1,0.0,0.020051494,t450
4732,2,0.0,0.049317893,f340
4732,3,0.0,0.001987691,f480
73509,0,0.0,0.022834577,t340
73509,1,0.0,0.01750782,t450
73509,2,0.0,0.07057486,f340
73509,3,0.0,0.0018487409,f480
20729,0,0.0,0.042956494,t340
20729,1,0.0,0.020575847,t450
20729,2,1.0,0.2529385,f340
20729,3,0.0,0.0025717805,f480
73126,0,0.0,0.070698224,t340
73126,1,0.0,0.016776577,t450
73126,2,1.0,0.5881245,f340
73126,3,0.0,0.0030868778,f480
52556,0,0.0,0.013826566,t340
52556,1,0.0,0.00931898,t450
52556,2,0.0,0.10463896,f340
52556,3,0.0,0.0013822964,f480
51362,0,0.0,0.015725002,t340
51362,1,0.0,0.00647302,t450
51362,2,1.0,0.22950988,f340
51362,3,0.0,0.0016569037,f480
60410,0,0.0,0.04639233,t340
60410,1,0.0,0.009839854,t450
60410,2,0.0,0.50811994,f340
60410,3,0.0,0.002926626,f480
5029,0,0.0,0.024419334,t340
5029,1,0.0,0.0114793815,t450
5029,2,0.0,0.17479286,f340
5029,3,0.0,0.0017025773,f480
62620,0,0.0,0.03094348,t340
62620,1,0.0,0.020221716,t450
62620,2,1.0,0.10271869,f340
62620,3,0.0,0.002131874,f480
76854,0,0.0,0.004708292,t340
76854,1,0.0,0.0031595132,t450
76854,2,0.0,0.053674363,f340
76854,3,0.0,0.0009902833,f480
38296,0,0.0,0.008108267,t340
38296,1,0.0,0.0071124043,t450
38296,2,0.0,0.03114336,f340
38296,3,0.0,0.0011753489,f480
75566,0,0.0,0.00960126,t340
75566,1,0.0,0.005196553,t450
75566,2,0.0,0.09660903,f340
75566,3,0.0,0.0013443737,f480
43502,0,0.0,0.006304998,t340
43502,1,0.0,0.0037656121,t450
43502,2,0.0,0.065236405,f340
43502,3,0.0,0.0011641458,f480
65310,0,0.0,0.010035955,t340
65310,1,0.0,0.005599353,t450
65310,2,0.0,0.12035673,f340
65310,3,0.0,0.0013277435,f480
69405,0,0.0,0.037787713,t340
69405,1,0.0,0.0153340995,t450
69405,2,0.0,0.2518811,f340
69405,3,0.0,0.002780806,f480
64999,0,0.0,0.0034298287,t340
64999,1,0.0,0.0025290751,t450
64999,2,1.0,0.030407542,f340
64999,3,0.0,0.00091653585,f480
70554,0,0.0,0.005764557,t340
70554,1,0.0,0.00425201,t450
70554,2,0.0,0.030006437,f340
70554,3,0.0,0.0011498168,f480
83544,0,0.0,0.21921158,t340
83544,1,0.0,0.0354783,t450
83544,2,1.0,0.18504715,f340
83544,3,0.0,0.0062430073,f480
80889,0,0.0,0.007555264,t340
80889,1,0.0,0.004036576,t450
80889,2,0.0,0.09796762,f340
80889,3,0.0,0.0012508967,f480
14820,0,0.0,0.017147208,t340
14820,1,0.0,0.013921743,t450
14820,2,0.0,0.041632473,f340
14820,3,0.0,0.0014324649,f480
10526,0,0.0,0.018126665,t340
10526,1,0.0,0.015664127,t450
10526,2,0.0,0.029987963,f340
10526,3,0.0,0.0014830924,f480
51862,0,0.0,0.0046050153,t340
51862,1,0.0,0.0032034973,t450
51862,2,0.0,0.031007737,f340
51862,3,0.0,0.0009934368,f480
34239,0,0.0,0.011578339,t340
34239,1,0.0,0.0112281535,t450
34239,2,0.0,0.029029211,f340
34239,3,0.0,0.0012878813,f480
90586,0,0.0,0.006907785,t340
90586,1,0.0,0.004454309,t450
90586,2,0.0,0.063097596,f340
90586,3,0.0,0.0011771752,f480
49252,0,0.0,0.02519951,t340
49252,1,0.0,0.010210481,t450
49252,2,0.0,0.26720187,f340
49252,3,0.0,0.0021731083,f480
81823,0,0.0,0.014406629,t340
81823,1,0.0,0.0056621977,t450
81823,2,0.0,0.24239874,f340
81823,3,0.0,0.0016056952,f480
91827,0,0.0,0.09093224,t340
91827,1,0.0,0.019874819,t450
91827,2,0.0,0.60170776,f340
91827,3,0.0,0.0032135702,f480
1801,0,0.0,0.100983545,t340
1801,1,0.0,0.019471273,t450
1801,2,1.0,0.56274974,f340
1801,3,0.0,0.0035927796,f480
91662,0,0.0,0.013150058,t340
91662,1,0.0,0.005145825,t450
91662,2,0.0,0.2575518,f340
91662,3,0.0,0.0014341398,f480
56052,0,0.0,0.04937245,t340
56052,1,0.0,0.017530708,t450
56052,2,0.0,0.3148252,f340
56052,3,0.0,0.0030935735,f480
77359,0,0.0,0.023182957,t340
77359,1,0.0,0.0117413355,t450
77359,2,0.0,0.19960202,f340
77359,3,0.0,0.0017990146,f480
20567,0,0.0,0.025305424,t340
20567,1,0.0,0.017810361,t450
20567,2,1.0,0.01812366,f340
20567,3,0.0,0.0016964433,f480
51378,0,0.0,0.0089642275,t340
51378,1,0.0,0.006231619,t450
51378,2,0.0,0.029868381,f340
51378,3,0.0,0.0013489311,f480
77898,0,0.0,0.15505289,t340
77898,1,0.0,0.027594699,t450
77898,2,0.0,0.53879124,f340
77898,3,0.0,0.004367619,f480
42514,0,0.0,0.007963475,t340
42514,1,0.0,0.004800684,t450
42514,2,0.0,0.086220086,f340
42514,3,0.0,0.0012366557,f480
33423,0,0.0,0.026562626,t340
33423,1,0.0,0.020672312,t450
33423,2,0.0,0.05438979,f340
33423,3,0.0,0.0019023301,f480
6797,0,0.0,0.023134228,t340
6797,1,0.0,0.012060947,t450
6797,2,0.0,0.18385226,f340
6797,3,0.0,0.0015595172,f480
76916,0,0.0,0.025816506,t340
76916,1,0.0,0.015523217,t450
76916,2,0.0,0.08406706,f340
76916,3,0.0,0.0018832145,f480
64559,0,0.0,0.008595313,t340
64559,1,0.0,0.004977216,t450
64559,2,1.0,0.10110325,f340
64559,3,0.0,0.0011639401,f480
44284,0,0.0,0.02173733,t340
44284,1,0.0,0.0126580885,t450
44284,2,0.0,0.12704118,f340
44284,3,0.0,0.0017712775,f480
8034,0,0.0,0.047859356,t340
8034,1,0.0,0.028977972,t450
8034,2,0.0,0.078763895,f340
8034,3,0.0,0.002878998,f480
91965,0,0.0,0.005944134,t340
91965,1,0.0,0.0042390684,t450
91965,2,0.0,0.046310566,f340
91965,3,0.0,0.0010947634,f480
85267,0,0.0,0.042935465,t340
85267,1,0.0,0.01744519,t450
85267,2,0.0,0.31326044,f340
85267,3,0.0,0.0026910254,f480
87465,0,1.0,0.29593602,t340
87465,1,0.0,0.028901739,t450
87465,2,0.0,0.30500793,f340
87465,3,0.0,0.007953668,f480
56263,0,0.0,0.05320803,t340
56263,1,0.0,0.012981305,t450
56263,2,1.0,0.60925186,f340
56263,3,0.0,0.0026206344,f480
13774,0,0.0,0.12555756,t340
13774,1,0.0,0.021921381,t450
13774,2,0.0,0.5837518,f340
13774,3,0.0,0.0038726786,f480
97502,0,1.0,0.03247367,t340
97502,1,0.0,0.009093963,t450
97502,2,1.0,0.41651762,f340
97502,3,0.0,0.002344023,f480
98483,0,0.0,0.004820842,t340
98483,1,0.0,0.003968466,t450
98483,2,0.0,0.03956586,f340
98483,3,0.0,0.00093477994,f480
37225,0,0.0,0.14001623,t340
37225,1,0.0,0.022896849,t450
37225,2,0.0,0.42655498,f340
37225,3,0.0,0.0045862384,f480
50326,0,0.0,0.0069356263,t340
50326,1,0.0,0.005454836,t450
50326,2,0.0,0.038170315,f340
50326,3,0.0,0.0011256615,f480
96645,0,0.0,0.10364525,t340
96645,1,0.0,0.021263987,t450
96645,2,1.0,0.4800186,f340
96645,3,0.0,0.0038540214,f480
55860,0,0.0,0.025686419,t340
55860,1,0.0,0.012388738,t450
55860,2,0.0,0.16369842,f340
55860,3,0.0,0.0019760074,f480
78093,0,0.0,0.018128667,t340
78093,1,0.0,0.012499672,t450
78093,2,0.0,0.057961605,f340
78093,3,0.0,0.0013782845,f480
34774,0,0.0,0.021013232,t340
34774,1,0.0,0.013024008,t450
34774,2,0.0,0.14621331,f340
34774,3,0.0,0.001783415,f480
60453,0,0.0,0.017351136,t340
60453,1,0.0,0.011794459,t450
60453,2,0.0,0.0489808,f340
60453,3,0.0,0.0015059471,f480
33358,0,0.0,0.032429434,t340
33358,1,0.0,0.026005095,t450
33358,2,0.0,0.023445675,f340
33358,3,0.0,0.0021556662,f480
51620,0,0.0,0.014949802,t340
51620,1,0.0,0.012604975,t450
51620,2,0.0,0.035036117,f340
51620,3,0.0,0.001415268,f480
42467,0,0.0,0.052166563,t340
42467,1,0.0,0.011611024,t450
42467,2,0.0,0.42080554,f340
42467,3,0.0,0.003013969,f480
86023,0,0.0,0.032680858,t340
86023,1,0.0,0.012352,t450
86023,2,0.0,0.24742435,f340
86023,3,0.0,0.0023291095,f480
41051,0,0.0,0.011151131,t340
41051,1,0.0,0.0084566595,t450
41051,2,0.0,0.05928274,f340
41051,3,0.0,0.0010651554,f480
48820,0,0.0,0.041080296,t340
48820,1,0.0,0.010149,t450
48820,2,1.0,0.5982577,f340
48820,3,0.0,0.0025145258,f480
41217,0,0.0,0.013674061,t340
41217,1,0.0,0.009120176,t450
41217,2,0.0,0.04013491,f340
41217,3,0.0,0.0016231224,f480
73626,0,0.0,0.028120637,t340
73626,1,0.0,0.009226791,t450
73626,2,0.0,0.30094534,f340
73626,3,0.0,0.0024060179,f480
1298,0,1.0,0.042021763,t340
1298,1,0.0,0.020240473,t450
1298,2,0.0,0.13193007,f340
1298,3,0.0,0.0024877565,f480
94636,0,0.0,0.011798106,t340
94636,1,0.0,0.010797491,t450
94636,2,0.0,0.03617785,f340
94636,3,0.0,0.001320015,f480
31728,0,1.0,0.029525807,t340
31728,1,1.0,0.016932739,t450
31728,2,0.0,0.028600816,f340
31728,3,0.0,0.0016878477,f480
89214,0,0.0,0.107634306,t340
89214,1,0.0,0.023615737,t450
89214,2,1.0,0.55676407,f340
89214,3,0.0,0.0035055787,f480
59458,0,0.0,0.006201895,t340
59458,1,0.0,0.0042935377,t450
59458,2,1.0,0.05274801,f340
59458,3,0.0,0.0011245018,f480
25703,0,0.0,0.19239326,t340
25703,1,0.0,0.02532719,t450
25703,2,1.0,0.73147345,f340
25703,3,0.0,0.0041917274,f480
95244,0,0.0,0.009901804,t340
95244,1,0.0,0.0044888426,t450
95244,2,0.0,0.17045645,f340
95244,3,0.0,0.0011976862,f480
61963,0,0.0,0.0074499664,t340
61963,1,0.0,0.005474498,t450
61963,2,0.0,0.04620248,f340
61963,3,0.0,0.0010381122,f480
54276,0,0.0,0.028561622,t340
54276,1,0.0,0.008950449,t450
54276,2,0.0,0.47844452,f340
54276,3,0.0,0.001974489,f480
41683,0,0.0,0.0072721075,t340
41683,1,0.0,0.004342454,t450
41683,2,0.0,0.07575641,f340
41683,3,0.0,0.0013237181,f480
23847,0,0.0,0.020988123,t340
