mol_id,task_id,y_true,y_pred,task
71,3,,0.0030585232,f480
74,0,,0.05355838,t340
74,1,,0.021167263,t450
74,2,,0.29842344,f340
74,3,,0.0030186295,f480
78,0,,0.056253377,t340
78,1,,0.018617993,t450
78,2,,0.37664536,f340
78,3,,0.0030181373,f480
82,0,,0.08774963,t340
82,1,,0.015674798,t450
82,2,,0.53633744,f340
82,3,,0.003430957,f480
89,0,,0.025234977,t340
89,1,,0.01026135,t450
89,2,,0.27835375,f340
89,3,,0.0021227691,f480
91,0,,0.011059891,t340
91,1,,0.008936463,t450
91,2,,0.026623484,f340
91,3,,0.0013436883,f480
92,0,,0.04860037,t340
92,1,,0.012115899,t450
92,2,,0.50172204,f340
92,3,,0.0027678788,f480
93,0,,0.35191596,t340
93,1,,0.013263481,t450
93,2,,0.8474291,f340
93,3,,0.0045212214,f480
94,0,,0.09936511,t340
94,1,,0.010616449,t450
94,2,,0.7589682,f340
94,3,,0.0032637226,f480
96,0,,0.18106799,t340
96,1,,0.013496905,t450
96,2,,0.6764006,f340
96,3,,0.005294416,f480
98,0,,0.028878575,t340
98,1,,0.014975618,t450
98,2,,0.17023492,f340
98,3,,0.0019824943,f480
103,0,,0.008100895,t340
103,1,,0.006069808,t450
103,2,,0.04619142,f340
103,3,,0.0012216181,f480
104,0,,0.0062940256,t340
104,1,,0.005064338,t450
104,2,,0.025060263,f340
104,3,,0.001117584,f480
105,0,,0.017143399,t340
105,1,,0.009587227,t450
105,2,,0.1541235,f340
105,3,,0.0015374105,f480
107,0,,0.009521905,t340
107,1,,0.006512613,t450
107,2,,0.07912804,f340
107,3,,0.0012410827,f480
110,0,,0.03515711,t340
110,1,,0.012614919,t450
110,2,,0.32649887,f340
110,3,,0.0026023523,f480
117,0,,0.0077407593,t340
117,1,,0.006363764,t450
117,2,,0.025276257,f340
117,3,,0.001194325,f480
119,0,,0.0079509895,t340
119,1,,0.00644853,t450
119,2,,0.028449988,f340
119,3,,0.0011594042,f480
128,0,,0.015873538,t340
128,1,,0.012235061,t450
128,2,,0.029616768,f340
128,3,,0.0015112789,f480
129,0,,0.106430374,t340
129,1,,0.020822229,t450
129,2,,0.5014196,f340
129,3,,0.0038980243,f480
130,0,,0.20714211,t340
130,1,,0.021375155,t450
130,2,,0.7233235,f340
130,3,,0.0043104575,f480
131,0,,0.024553344,t340
131,1,,0.015515304,t450
131,2,,0.08426621,f340
131,3,,0.001661386,f480
134,0,,0.114242435,t340
134,1,,0.02359608,t450
134,2,,0.23602992,f340
134,3,,0.0035910797,f480
137,0,,0.01621627,t340
137,1,,0.0074170674,t450
137,2,,0.25776887,f340
137,3,,0.0014777419,f480
138,0,,0.024051392,t340
138,1,,0.012165369,t450
138,2,,0.17890044,f340
138,3,,0.0020019496,f480
139,0,,0.25691116,t340
139,1,,0.025159786,t450
139,2,,0.63201904,f340
139,3,,0.005975502,f480
140,0,,0.032870516,t340
140,1,,0.02476519,t450
140,2,,0.031923663,f340
140,3,,0.0019453363,f480
141,0,,0.063749835,t340
141,1,,0.026442576,t450
141,2,,0.20764409,f340
141,3,,0.0033374398,f480
147,0,,0.02987748,t340
147,1,,0.014503313,t450
147,2,,0.18186533,f340
147,3,,0.0021606148,f480
148,0,,0.33503404,t340
148,1,,0.025052756,t450
148,2,,0.45787457,f340
148,3,,0.009796779,f480
149,0,,0.059535842,t340
149,1,,0.021622175,t450
149,2,,0.36222982,f340
149,3,,0.0031221479,f480
150,0,,0.012527118,t340
150,1,,0.010754747,t450
150,2,,0.056829296,f340
150,3,,0.001306811,f480
155,0,,0.045658506,t340
155,1,,0.015014656,t450
155,2,,0.37873754,f340
155,3,,0.0028021978,f480
158,0,,0.112255216,t340
158,1,,0.015372218,t450
158,2,,0.6715236,f340
158,3,,0.0033671996,f480
163,0,,0.03305693,t340
163,1,,0.023011293,t450
163,2,,0.03831203,f340
163,3,,0.0020813865,f480
164,0,,0.08045382,t340
164,1,,0.020530434,t450
164,2,,0.4929515,f340
164,3,,0.0032245603,f480
170,0,,0.24032253,t340
170,1,,0.027236918,t450
170,2,,0.6616748,f340
170,3,,0.005565669,f480
188,0,,0.035073288,t340
188,1,,0.02749328,t450
188,2,,0.016021388,f340
188,3,,0.0021351348,f480
190,0,,0.03273238,t340
190,1,,0.026333429,t450
190,2,,0.014512893,f340
190,3,,0.0020880417,f480
191,0,,0.048407968,t340
191,1,,0.020730473,t450
191,2,,0.19582127,f340
191,3,,0.0032107884,f480
192,0,,0.2530598,t340
192,1,,0.03798093,t450
192,2,,0.09388776,f340
192,3,,0.00619962,f480
195,0,,0.290766,t340
195,1,,0.02653614,t450
195,2,,0.3789144,f340
195,3,,0.007965438,f480
197,0,,0.0071066935,t340
197,1,,0.005772967,t450
197,2,,0.021661565,f340
197,3,,0.0010615967,f480
199,0,,0.012258763,t340
199,1,,0.006899328,t450
199,2,,0.08886374,f340
199,3,,0.0013768137,f480
203,0,,0.015279577,t340
203,1,,0.008378646,t450
203,2,,0.15484233,f340
203,3,,0.0013601065,f480
207,0,,0.013215732,t340
207,1,,0.007121311,t450
207,2,,0.12296331,f340
207,3,,0.0013604804,f480
208,0,,0.011842932,t340
208,1,,0.0069828117,t450
208,2,,0.096484385,f340
208,3,,0.0012933693,f480
209,0,,0.01373115,t340
209,1,,0.0069552143,t450
209,2,,0.13951364,f340
209,3,,0.0014003422,f480
212,0,,0.012496141,t340
212,1,,0.0073888963,t450
212,2,,0.09492074,f340
212,3,,0.001327466,f480
221,0,,0.018318353,t340
221,1,,0.010066267,t450
221,2,,0.13652354,f340
221,3,,0.0018221214,f480
222,0,,0.019855313,t340
222,1,,0.0102064675,t450
222,2,,0.15858658,f340
222,3,,0.0019059052,f480
223,0,,0.043184143,t340
223,1,,0.014988698,t450
223,2,,0.30357805,f340
223,3,,0.0027441462,f480
224,0,,0.018869858,t340
224,1,,0.016215662,t450
224,2,,0.0546163,f340
224,3,,0.0015759382,f480
225,0,,0.014837245,t340
225,1,,0.008457758,t450
225,2,,0.10060628,f340
225,3,,0.0014237983,f480
227,0,,0.033189088,t340
227,1,,0.011427271,t450
227,2,,0.32321277,f340
227,3,,0.002434396,f480
228,0,,0.035342485,t340
228,1,,0.013376148,t450
228,2,,0.2953971,f340
228,3,,0.0024439006,f480
235,0,,0.04227121,t340
235,1,,0.016204499,t450
235,2,,0.3514185,f340
235,3,,0.0025277848,f480
237,0,,0.022951003,t340
237,1,,0.017074022,t450
237,2,,0.025958827,f340
237,3,,0.0018243481,f480
238,0,,0.029630564,t340
238,1,,0.014578092,t450
238,2,,0.23647712,f340
238,3,,0.0020938984,f480
243,0,,0.24934061,t340
243,1,,0.020772094,t450
243,2,,0.7113166,f340
243,3,,0.0055190483,f480
246,0,,0.33314067,t340
246,1,,0.025765095,t450
246,2,,0.6685678,f340
246,3,,0.0071714646,f480
249,0,,0.026377358,t340
249,1,,0.01368911,t450
249,2,,0.2145977,f340
249,3,,0.0020167246,f480
252,0,,0.033873703,t340
252,1,,0.013005841,t450
252,2,,0.3367566,f340
252,3,,0.00246109,f480
255,0,,0.010921117,t340
255,1,,0.0052730558,t450
255,2,,0.1514933,f340
255,3,,0.0014001942,f480
257,0,,0.33408383,t340
257,1,,0.024230098,t450
257,2,,0.2354475,f340
257,3,,0.008872131,f480
259,0,,0.021590998,t340
259,1,,0.013908963,t450
259,2,,0.045287848,f340
259,3,,0.001515486,f480
269,0,,0.06956428,t340
269,1,,0.023505175,t450
269,2,,0.46462268,f340
269,3,,0.0030728912,f480
271,0,,0.068723164,t340
271,1,,0.02278614,t450
271,2,,0.48882452,f340
271,3,,0.0030063402,f480
281,0,,0.01578711,t340
281,1,,0.0113345375,t450
281,2,,0.07769413,f340
281,3,,0.0013912448,f480
282,0,,0.013396195,t340
282,1,,0.012036926,t450
282,2,,0.047468826,f340
282,3,,0.00136446,f480
283,0,,0.01517571,t340
283,1,,0.013791564,t450
283,2,,0.04342371,f340
283,3,,0.0014683462,f480
288,0,,0.014339618,t340
288,1,,0.012369634,t450
288,2,,0.048768178,f340
288,3,,0.0015244712,f480
292,0,,0.017780174,t340
292,1,,0.013581403,t450
292,2,,0.090681665,f340
292,3,,0.0016916051,f480
294,0,,0.025065266,t340
294,1,,0.014281331,t450
294,2,,0.21750443,f340
294,3,,0.0018770831,f480
299,0,,0.012160285,t340
299,1,,0.01038283,t450
299,2,,0.03412066,f340
299,3,,0.0012393899,f480
300,0,,0.030296117,t340
300,1,,0.0145932995,t450
300,2,,0.26920694,f340
300,3,,0.0018945462,f480
303,0,,0.023647467,t340
303,1,,0.012060777,t450
303,2,,0.20188923,f340
303,3,,0.0017755495,f480
307,0,,0.08729218,t340
307,1,,0.022667874,t450
307,2,,0.33156124,f340
307,3,,0.0035539526,f480
314,0,,0.027021458,t340
314,1,,0.013630072,t450
314,2,,0.24797449,f340
314,3,,0.001815312,f480
319,0,,0.029374415,t340
319,1,,0.013717443,t450
319,2,,0.21354792,f340
319,3,,0.0021024102,f480
320,0,,0.02784139,t340
320,1,,0.012689294,t450
320,2,,0.2153037,f340
320,3,,0.0020649561,f480
321,0,,0.028029744,t340
321,1,,0.01119975,t450
321,2,,0.23983395,f340
321,3,,0.0021245033,f480
325,0,,0.03407871,t340
325,1,,0.0118185105,t450
325,2,,0.26590186,f340
325,3,,0.0024050202,f480
329,0,,0.019398658,t340
329,1,,0.011364489,t450
329,2,,0.15423962,f340
329,3,,0.0015768883,f480
338,0,,0.012603384,t340
338,1,,0.011125244,t450
338,2,,0.017728493,f340
338,3,,0.0014771845,f480
342,0,,0.022122014,t340
342,1,,0.018847382,t450
342,2,,0.026904026,f340
342,3,,0.0016505882,f480
349,0,,0.14811923,t340
349,1,,0.023750037,t450
349,2,,0.5334764,f340
349,3,,0.0042894115,f480
351,0,,0.057870988,t340
351,1,,0.022831192,t450
351,2,,0.31449088,f340
351,3,,0.0031127823,f480
356,0,,0.040496703,t340
356,1,,0.016472895,t450
356,2,,0.23201372,f340
356,3,,0.0024596693,f480
359,0,,0.014920696,t340
359,1,,0.010324176,t450
359,2,,0.0603063,f340
359,3,,0.0014244154,f480
363,0,,0.01497689,t340
363,1,,0.011419539,t450
363,2,,0.07788839,f340
363,3,,0.0014789777,f480
369,0,,0.109691344,t340
369,1,,0.02295958,t450
369,2,,0.26302764,f340
369,3,,0.0038630846,f480
377,0,,0.11519909,t340
377,1,,0.02632275,t450
377,2,,0.35118932,f340
377,3,,0.0040856185,f480
378,0,,0.1875918,t340
378,1,,0.030490689,t450
378,2,,0.36531115,f340
378,3,,0.0053735287,f480
380,0,,0.29172313,t340
380,1,,0.028603686,t450
380,2,,0.45836478,f340
380,3,,0.008896042,f480
381,0,,0.015005886,t340
381,1,,0.013954957,t450
381,2,,0.031204462,f340
381,3,,0.0013983246,f480
383,0,,0.01679644,t340
383,1,,0.015264446,t450
383,2,,0.038733,f340
383,3,,0.0015677104,f480
385,0,,0.03949174,t340
385,1,,0.014994599,t450
385,2,,0.31361917,f340
385,3,,0.0023456248,f480
389,0,,0.060647003,t340
389,1,,0.021368658,t450
389,2,,0.3544902,f340
389,3,,0.0031679343,f480
392,0,,0.51736337,t340
392,1,,0.014928212,t450
392,2,,0.79580134,f340
392,3,,0.0057396293,f480
393,0,,0.045176722,t340
393,1,,0.020033767,t450
393,2,,0.23514205,f340
393,3,,0.0026873567,f480
399,0,,0.1332272,t340
399,1,,0.027138364,t450
399,2,,0.50316757,f340
399,3,,0.0039666463,f480
404,0,,0.035894617,t340
404,1,,0.020991206,t450
404,2,,0.09946859,f340
404,3,,0.002135532,f480
407,0,,0.20788758,t340
407,1,,0.030962506,t450
407,2,,0.4301928,f340
407,3,,0.005830564,f480
409,0,,0.042623043,t340
409,1,,0.025590604,t450
409,2,,0.13226491,f340
409,3,,0.0027034406,f480
410,0,,0.023603167,t340
410,1,,0.018810658,t450
410,2,,0.04297551,f340
410,3,,0.0016969222,f480
414,0,,0.017599665,t340
414,1,,0.015281987,t450
414,2,,0.04274947,f340
414,3,,0.0015107306,f480
417,0,,0.020535484,t340
417,1,,0.011385826,t450
417,2,,0.1522953,f340
417,3,,0.0017719106,f480
421,0,,0.13695155,t340
421,1,,0.025804976,t450
421,2,,0.67675775,f340
421,3,,0.0034169445,f480
423,0,,0.05097728,t340
423,1,,0.022266587,t450
423,2,,0.20238896,f340
423,3,,0.0027042518,f480
424,0,,0.077613324,t340
424,1,,0.02308945,t450
424,2,,0.36632928,f340
424,3,,0.0032775044,f480
426,0,,0.08974849,t340
426,1,,0.020843215,t450
426,2,,0.6851952,f340
426,3,,0.003019479,f480
429,0,,0.014549929,t340
429,1,,0.012299692,t450
429,2,,0.045153085,f340
429,3,,0.0014432817,f480
431,0,,0.035107344,t340
431,1,,0.015814139,t450
431,2,,0.23512721,f340
431,3,,0.002417486,f480
435,0,,0.026553305,t340
435,1,,0.016039906,t450
435,2,,0.14051868,f340
435,3,,0.0018488702,f480
438,0,,0.016266393,t340
438,1,,0.0112147415,t450
438,2,,0.0943094,f340
438,3,,0.0015908125,f480
441,0,,0.020740159,t340
441,1,,0.016523466,t450
441,2,,0.049382675,f340
441,3,,0.0017390877,f480
443,0,,0.08791738,t340
443,1,,0.026981859,t450
443,2,,0.27738467,f340
443,3,,0.004135898,f480
447,0,,0.22163464,t340
447,1,,0.03616354,t450
447,2,,0.1402662,f340
447,3,,0.0063380543,f480
450,0,,0.29496035,t340
450,1,,0.027722102,t450
450,2,,0.64493424,f340
450,3,,0.0068783686,f480
452,0,,0.07556417,t340
452,1,,0.025262978,t450
452,2,,0.40418196,f340
452,3,,0.0032657292,f480
457,0,,0.046368327,t340
457,1,,0.022331847,t450
457,2,,0.22461163,f340
457,3,,0.0029989802,f480
458,0,,0.19546199,t340
458,1,,0.032130014,t450
458,2,,0.41727185,f340
458,3,,0.005697338,f480
462,0,,0.13709907,t340
462,1,,0.030670075,t450
462,2,,0.35382625,f340
462,3,,0.0047798203,f480
465,0,,0.070480116,t340
465,1,,0.014074481,t450
465,2,,0.49724767,f340
465,3,,0.0033011653,f480
475,0,,0.24791211,t340
475,1,,0.0280547,t450
475,2,,0.67960274,f340
475,3,,0.005230632,f480
476,0,,0.12838872,t340
476,1,,0.027578427,t450
476,2,,0.33909312,f340
476,3,,0.004176221,f480
480,0,,0.065377176,t340
480,1,,0.020052513,t450
480,2,,0.42902625,f340
480,3,,0.0030439715,f480
481,0,,0.018914448,t340
481,1,,0.017954662,t450
481,2,,0.020908138,f340
481,3,,0.0016436777,f480
482,0,,0.17170995,t340
482,1,,0.029242989,t450
482,2,,0.494651,f340
482,3,,0.0043928223,f480
483,0,,0.2844745,t340
483,1,,0.027630668,t450
483,2,,0.7292166,f340
483,3,,0.006095814,f480
487,0,,0.03270282,t340
487,1,,0.018341975,t450
487,2,,0.14922133,f340
487,3,,0.0024596094,f480
501,0,,0.11991241,t340
501,1,,0.0239938,t450
501,2,,0.3812325,f340
501,3,,0.0042943857,f480
503,0,,0.025922146,t340
503,1,,0.018522702,t450
503,2,,0.03186638,f340
503,3,,0.0017533721,f480
505,0,,0.055084467,t340
505,1,,0.01716989,t450
505,2,,0.3282537,f340
505,3,,0.0028450326,f480
507,0,,0.048802655,t340
507,1,,0.016158322,t450
507,2,,0.30751187,f340
507,3,,0.0030283977,f480
508,0,,0.022136841,t340
508,1,,0.017839931,t450
508,2,,0.045822304,f340
508,3,,0.0016729166,f480
511,0,,0.021451235,t340
511,1,,0.01976202,t450
511,2,,0.021350602,f340
511,3,,0.0016955424,f480
513,0,,0.022779781,t340
513,1,,0.017238446,t450
513,2,,0.07824885,f340
513,3,,0.0017448474,f480
522,0,,0.041310363,t340
522,1,,0.016587436,t450
522,2,,0.2850027,f340
522,3,,0.0029208711,f480
523,0,,0.060383458,t340
523,1,,0.023926813,t450
523,2,,0.31957757,f340
523,3,,0.0031800373,f480
535,0,,0.04375284,t340
535,1,,0.01789555,t450
535,2,,0.25060496,f340
535,3,,0.0029198856,f480
536,0,,0.07676908,t340
536,1,,0.022577813,t450
536,2,,0.38613984,f340
536,3,,0.0030989603,f480
538,0,,0.06397735,t340
538,1,,0.024938075,t450
538,2,,0.26900065,f340
538,3,,0.0030723948,f480
539,0,,0.058248878,t340
539,1,,0.02593304,t450
539,2,,0.1999038,f340
539,3,,0.0032872627,f480
541,0,,0.08954399,t340
541,1,,0.020986082,t450
541,2,,0.5059713,f340
541,3,,0.0031773776,f480
542,0,,0.040869635,t340
542,1,,0.022816878,t450
542,2,,0.14558189,f340
542,3,,0.0027797217,f480
544,0,,0.049249146,t340
544,1,,0.024796309,t450
544,2,,0.14377214,f340
544,3,,0.002794826,f480
547,0,,0.025535995,t340
547,1,,0.015397252,t450
547,2,,0.07501113,f340
547,3,,0.001924298,f480
548,0,,0.028584301,t340
548,1,,0.016703434,t450
548,2,,0.11301065,f340
548,3,,0.002028277,f480
553,0,,0.033313178,t340
553,1,,0.025586098,t450
553,2,,0.04323645,f340
553,3,,0.0021307748,f480
555,0,,0.030845236,t340
555,1,,0.02632525,t450
555,2,,0.03140917,f340
555,3,,0.002135776,f480
560,0,,0.2860998,t340
560,1,,0.022573905,t450
560,2,,0.8030964,f340
560,3,,0.004135044,f480
561,0,,0.037686247,t340
561,1,,0.020209566,t450
561,2,,0.16412516,f340
561,3,,0.0025567196,f480
564,0,,0.014560642,t340
564,1,,0.010933347,t450
564,2,,0.057708327,f340
564,3,,0.0013542578,f480
570,0,,0.33752823,t340
570,1,,0.026932623,t450
570,2,,0.5323138,f340
570,3,,0.009523659,f480
572,0,,0.1069784,t340
572,1,,0.022352336,t450
572,2,,0.4404276,f340
572,3,,0.004010579,f480
574,0,,0.062481698,t340
574,1,,0.017867515,t450
574,2,,0.4396487,f340
574,3,,0.0028958719,f480
575,0,,0.039359134,t340
575,1,,0.018395655,t450
575,2,,0.14620619,f340
575,3,,0.002372869,f480
580,0,,0.019151682,t340
580,1,,0.013116425,t450
580,2,,0.073804736,f340
580,3,,0.0016027198,f480
581,0,,0.0888563,t340
581,1,,0.020593237,t450
581,2,,0.58361137,f340
581,3,,0.003035765,f480
582,0,,0.30055025,t340
582,1,,0.024989618,t450
582,2,,0.80728203,f340
582,3,,0.0046851365,f480
595,0,,0.27017406,t340
595,1,,0.030857526,t450
595,2,,0.20963562,f340
595,3,,0.006773465,f480
603,0,,0.014618891,t340
603,1,,0.012004562,t450
603,2,,0.040083252,f340
603,3,,0.001408812,f480
607,0,,0.026824221,t340
607,1,,0.015062205,t450
607,2,,0.13466609,f340
607,3,,0.0020736537,f480
608,0,,0.22114116,t340
608,1,,0.027399866,t450
608,2,,0.31231132,f340
608,3,,0.006091179,f480
611,0,,0.014201342,t340
611,1,,0.010617445,t450
611,2,,0.07503375,f340
611,3,,0.0013379393,f480
613,0,,0.034381572,t340
613,1,,0.022992147,t450
613,2,,0.0600225,f340
613,3,,0.0020656716,f480
614,0,,0.028458824,t340
614,1,,0.022088999,t450
614,2,,0.027178988,f340
614,3,,0.0018846455,f480
618,0,,0.033050463,t340
618,1,,0.017812548,t450
618,2,,0.16739184,f340
618,3,,0.0022985076,f480
619,0,,0.034067303,t340
619,1,,0.019256314,t450
619,2,,0.111605376,f340
619,3,,0.0021578704,f480
621,0,,0.021860927,t340
621,1,,0.019911002,t450
621,2,,0.02494594,f340
621,3,,0.0017888322,f480
624,0,,0.3031965,t340
624,1,,0.024975972,t450
624,2,,0.44504327,f340
624,3,,0.009008957,f480
628,0,,0.014966172,t340
628,1,,0.01198711,t450
628,2,,0.026853926,f340
628,3,,0.0013319262,f480
629,0,,0.015923949,t340
629,1,,0.012000435,t450
629,2,,0.025525214,f340
629,3,,0.0014022214,f480
633,0,,0.023394024,t340
633,1,,0.019912394,t450
633,2,,0.026918573,f340
633,3,,0.0019780216,f480
634,0,,0.009624212,t340
634,1,,0.0071464963,t450
634,2,,0.05606783,f340
634,3,,0.0013013956,f480
635,0,,0.009189451,t340
635,1,,0.007613067,t450
635,2,,0.048498645,f340
635,3,,0.0012463442,f480
637,0,,0.011476097,t340
637,1,,0.010369595,t450
637,2,,0.030853204,f340
637,3,,0.0013058933,f480
638,0,,0.02744175,t340
638,1,,0.02048278,t450
638,2,,0.03960861,f340
638,3,,0.0019931537,f480
645,0,,0.026310723,t340
645,1,,0.017122515,t450
645,2,,0.074538514,f340
645,3,,0.0019259941,f480
646,0,,0.016715415,t340
646,1,,0.014426758,t450
646,2,,0.02147908,f340
646,3,,0.0015449006,f480
648,0,,0.28335348,t340
648,1,,0.026103266,t450
648,2,,0.78525925,f340
648,3,,0.0048718886,f480
656,0,,0.03492506,t340
656,1,,0.023107685,t450
656,2,,0.1111048,f340
656,3,,0.002397779,f480
657,0,,0.04272997,t340
657,1,,0.024484295,t450
657,2,,0.12783279,f340
657,3,,0.002616807,f480
658,0,,0.026073167,t340
658,1,,0.020301023,t450
658,2,,0.035889737,f340
658,3,,0.0018922141,f480
660,0,,0.01297742,t340
660,1,,0.011371546,t450
660,2,,0.023535196,f340
660,3,,0.001399559,f480
664,0,,0.014511577,t340
664,1,,0.012544223,t450
664,2,,0.031348877,f340
664,3,,0.0014753451,f480
665,0,,0.020764539,t340
665,1,,0.015941989,t450
665,2,,0.03418342,f340
665,3,,0.0014735598,f480
668,0,,0.020150049,t340
668,1,,0.016840879,t450
668,2,,0.035409447,f340
668,3,,0.0016592488,f480
670,0,,0.013044183,t340
670,1,,0.010426542,t450
670,2,,0.03838785,f340
670,3,,0.0012922776,f480
675,0,,0.0360987,t340
675,1,,0.017307611,t450
675,2,,0.24735671,f340
675,3,,0.0021659816,f480
676,0,,0.18253013,t340
676,1,,0.0268827,t450
676,2,,0.549522,f340
676,3,,0.004611601,f480
677,0,,0.055947978,t340
677,1,,0.02003029,t450
677,2,,0.28088403,f340
677,3,,0.0032267359,f480
679,0,,0.10691052,t340
679,1,,0.027741374,t450
679,2,,0.31064817,f340
679,3,,0.004411194,f480
684,0,,0.3021544,t340
684,1,,0.028825358,t450
684,2,,0.41364613,f340
684,3,,0.008813936,f480
686,0,,0.013429524,t340
686,1,,0.011785005,t450
686,2,,0.025279045,f340
686,3,,0.0013160232,f480
690,0,,0.048405737,t340
690,1,,0.022652244,t450
690,2,,0.20896061,f340
690,3,,0.0029138373,f480
696,0,,0.07042005,t340
696,1,,0.019102773,t450
696,2,,0.47637624,f340
696,3,,0.0031406018,f480
697,0,,0.018481692,t340
697,1,,0.014658895,t450
697,2,,0.04911735,f340
697,3,,0.0015531487,f480
699,0,,0.2740479,t340
699,1,,0.028452775,t450
699,2,,0.67503756,f340
699,3,,0.0064711096,f480
704,0,,0.012451483,t340
704,1,,0.009577723,t450
704,2,,0.038430635,f340
704,3,,0.0012212703,f480
706,0,,0.018172571,t340
706,1,,0.012925686,t450
706,2,,0.083214335,f340
706,3,,0.0017929119,f480
710,0,,0.029034138,t340
710,1,,0.024074415,t450
710,2,,0.016337782,f340
710,3,,0.0020837819,f480
713,0,,0.27732235,t340
713,1,,0.03017158,t450
713,2,,0.60206443,f340
713,3,,0.007237003,f480
715,0,,0.08595009,t340
715,1,,0.025020082,t450
715,2,,0.4969902,f340
715,3,,0.0033975116,f480
716,0,,0.1123788,t340
716,1,,0.02492399,t450
716,2,,0.6291628,f340
716,3,,0.0033058706,f480
717,0,,0.11809214,t340
717,1,,0.026527416,t450
717,2,,0.5781279,f340
717,3,,0.0037513091,f480
718,0,,0.03581796,t340
718,1,,0.01602853,t450
718,2,,0.25696263,f340
718,3,,0.0024372125,f480
719,0,,0.07666807,t340
719,1,,0.021954045,t450
719,2,,0.4225333,f340
719,3,,0.0032176739,f480
723,0,,0.023198266,t340
723,1,,0.017118292,t450
723,2,,0.036197957,f340
723,3,,0.0015880761,f480
737,0,,0.24372412,t340
737,1,,0.02693919,t450
737,2,,0.6274674,f340
737,3,,0.005571135,f480
738,0,,0.3713981,t340
738,1,,0.025702856,t450
738,2,,0.5199462,f340
738,3,,0.010879911,f480
739,0,,0.06638956,t340
739,1,,0.02881096,t450
739,2,,0.117910184,f340
739,3,,0.003287053,f480
740,0,,0.053839855,t340
740,1,,0.024189943,t450
740,2,,0.21151301,f340
740,3,,0.0032325983,f480
752,0,,0.074732415,t340
752,1,,0.02495054,t450
752,2,,0.42954978,f340
752,3,,0.003263411,f480
753,0,,0.17142917,t340
753,1,,0.02287793,t450
753,2,,0.7403413,f340
753,3,,0.003768755,f480
754,0,,0.23567684,t340
754,1,,0.027724404,t450
754,2,,0.6848608,f340
754,3,,0.0051904344,f480
758,0,,0.016502671,t340
758,1,,0.009529324,t450
758,2,,0.1679129,f340
758,3,,0.0015036366,f480
759,0,,0.021588681,t340
759,1,,0.017485194,t450
759,2,,0.04771187,f340
759,3,,0.0017414909,f480
765,0,,0.09736609,t340
765,1,,0.029695876,t450
765,2,,0.27250037,f340
765,3,,0.0041101617,f480
769,0,,0.010599524,t340
769,1,,0.009151579,t450
769,2,,0.026591396,f340
769,3,,0.0012611113,f480
772,0,,0.026176311,t340
772,1,,0.014918712,t450
772,2,,0.08307249,f340
772,3,,0.001704157,f480
774,0,,0.044201598,t340
774,1,,0.015068232,t450
774,2,,0.58030933,f340
774,3,,0.0023673826,f480
781,0,,0.042039223,t340
781,1,,0.013552756,t450
781,2,,0.43486065,f340
781,3,,0.0022972384,f480
785,0,,0.05356424,t340
785,1,,0.018678693,t450
785,2,,0.38442662,f340
785,3,,0.0030018988,f480
786,0,,0.03435675,t340
786,1,,0.026500406,t450
786,2,,0.030891715,f340
786,3,,0.0020588192,f480
792,0,,0.022034613,t340
792,1,,0.017673017,t450
792,2,,0.018172614,f340
792,3,,0.0016917661,f480
797,0,,0.10095018,t340
797,1,,0.02007502,t450
797,2,,0.70668846,f340
