Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.015005879,0.013954957,0.03120447,0.001398326
0.01679644,0.015264446,0.038733,0.0015677104
0.039491735,0.014994599,0.31361917,0.0023456248
0.06064699,0.021368658,0.3544902,0.0031679343
0.51736337,0.014928205,0.79580134,0.0057396293
0.045176722,0.020033764,0.23514205,0.0026873567
0.13322727,0.027138358,0.50316757,0.0039666463
0.03589463,0.020991217,0.09946859,0.002135531
0.20788766,0.030962506,0.4301928,0.005830564
0.042623017,0.025590604,0.13226488,0.0027034406
0.023603179,0.018810658,0.042975523,0.0016969222
0.017599657,0.015281987,0.04274947,0.0015107306
0.020535475,0.011385826,0.15229517,0.0017719106
0.13695152,0.025804982,0.67675775,0.003416943
0.05097728,0.022266593,0.20238896,0.0027042518
0.077613324,0.023089446,0.36632928,0.0032775076
0.0897485,0.020843215,0.6851952,0.003019479
0.014549929,0.012299692,0.04515305,0.0014432817
0.035107344,0.015814139,0.23512718,0.002417486
0.02655331,0.016039906,0.14051868,0.0018488702
0.016266393,0.011214737,0.0943094,0.0015908125
0.02074017,0.016523466,0.049382657,0.0017390877
0.08791734,0.026981853,0.27738467,0.004135898
0.22163463,0.036163546,0.14026621,0.0063380543
0.29496035,0.027722102,0.6449343,0.0068783686
0.07556415,0.025262995,0.40418187,0.0032657308
0.046368327,0.022331843,0.22461163,0.002998979
0.19546197,0.03213001,0.41727185,0.005697338
0.13709906,0.030670067,0.3538263,0.0047798203
0.070480116,0.014074489,0.49724767,0.0033011653
0.24791211,0.0280547,0.6796027,0.00523063
0.12838869,0.027578421,0.33909312,0.004176223
0.065377176,0.020052513,0.4290263,0.0030439703
0.018914448,0.017954655,0.020908138,0.0016436785
0.17170991,0.029242989,0.494651,0.00439282
0.28447452,0.027630663,0.72921664,0.006095814
0.03270282,0.018341975,0.14922132,0.0024596083
0.119912386,0.0239938,0.3812325,0.0042943875
0.025922153,0.018522702,0.031866387,0.0017533721
0.05508446,0.01716989,0.3282537,0.0028450314
0.048802663,0.016158322,0.30751187,0.0030283977
0.022136847,0.017839931,0.045822304,0.0016729166
0.021451224,0.019762017,0.021350602,0.0016955424
0.022779793,0.017238438,0.078248866,0.0017448465
0.041310355,0.016587436,0.2850027,0.0029208711
0.060383473,0.023926819,0.31957757,0.0031800373
0.04375284,0.01789555,0.25060496,0.0029198856
0.07676908,0.022577818,0.38613975,0.0030989603
0.06397735,0.024938075,0.26900062,0.0030723931
0.058248863,0.025933044,0.1999038,0.0032872627
0.08954401,0.020986082,0.5059713,0.003177376
0.040869616,0.022816878,0.14558186,0.0027797217
0.049249146,0.024796316,0.14377213,0.002794826
0.025535995,0.015397252,0.07501109,0.001924298
0.028584307,0.016703434,0.11301065,0.0020282778
0.033313178,0.025586093,0.04323645,0.0021307748
0.030845229,0.026325256,0.03140917,0.002135776
0.28609985,0.022573909,0.80309635,0.004135044
0.037686247,0.020209566,0.16412516,0.0025567207
0.014560646,0.010933347,0.057708327,0.0013542578
0.3375283,0.026932623,0.5323138,0.009523659
0.10697838,0.02235234,0.4404276,0.004010579
0.062481698,0.01786752,0.4396487,0.0028958719
0.039359134,0.018395659,0.14620624,0.002372869
0.019151682,0.013116419,0.07380472,0.0016027207
0.0888563,0.020593237,0.58361137,0.0030357635
0.3005502,0.024989618,0.8072821,0.004685139
0.270174,0.03085751,0.20963566,0.006773465
0.014618885,0.012004567,0.040083267,0.0014088115
0.026824221,0.015062205,0.13466613,0.0020736547
0.22114111,0.027399871,0.31231132,0.006091179
0.014201335,0.010617441,0.07503376,0.0013379393
0.034381587,0.022992147,0.0600225,0.0020656716
0.028458824,0.022088993,0.027178993,0.0018846449
0.033050463,0.017812548,0.1673918,0.0022985076
0.034067303,0.019256318,0.111605346,0.0021578716
0.021860916,0.019911008,0.02494593,0.0017888322
0.3031965,0.024975965,0.44504327,0.009008957
0.0149661675,0.01198711,0.026853932,0.0013319269
0.015923942,0.0120004285,0.025525209,0.0014022214
0.023394024,0.0199124,0.026918568,0.0019780209
0.009624212,0.0071464963,0.05606783,0.0013013968
0.009189456,0.0076130717,0.048498668,0.0012463442
0.011476086,0.010369595,0.030853204,0.0013058927
0.027441755,0.020482786,0.039608616,0.0019931537
0.026310723,0.017122515,0.07453854,0.001925995
0.016715422,0.014426766,0.02147908,0.0015449006
0.28335348,0.026103273,0.7852593,0.0048718886
0.034925044,0.02310769,0.1111048,0.002397779
0.04272997,0.024484303,0.1278328,0.0026168097
0.026073167,0.020301023,0.035889745,0.0018922141
0.01297742,0.011371546,0.023535201,0.001399559
0.014511583,0.012544223,0.031348884,0.0014753451
0.020764545,0.015941998,0.03418342,0.0014735598
0.020150049,0.016840879,0.035409436,0.0016592488
0.01304419,0.010426536,0.038387857,0.0012922776
0.0360987,0.017307611,0.24735665,0.0021659816
0.18253015,0.026882693,0.54952204,0.004611603
0.055947978,0.02003029,0.2808841,0.0032267391
0.10691055,0.027741369,0.31064817,0.0044111917
0.30215442,0.028825358,0.41364613,0.008813933
0.013429524,0.011785005,0.025279056,0.0013160232
0.048405744,0.022652239,0.20896052,0.0029138373
0.070420064,0.019102778,0.47637624,0.0031406018
0.018481683,0.014658895,0.04911735,0.0015531487
0.274048,0.028452775,0.67503756,0.006471116
0.012451483,0.009577723,0.038430646,0.0012212703
0.018172588,0.012925681,0.08321431,0.0017929111
0.029034143,0.024074415,0.016337782,0.0020837819
0.27732232,0.030171588,0.60206443,0.007237003
0.08595009,0.025020082,0.49699014,0.0033975116
0.1123788,0.024923978,0.6291627,0.0033058706
0.11809215,0.026527407,0.5781278,0.0037513091
0.03581796,0.01602853,0.25696263,0.0024372125
0.07666807,0.021954045,0.4225333,0.0032176755
0.023198275,0.017118292,0.036197957,0.0015880761
0.24372412,0.02693919,0.62746733,0.005571132
0.371398,0.025702856,0.51994634,0.010879905
0.06638956,0.02881096,0.11791015,0.00328705
0.05383984,0.024189943,0.21151301,0.0032325953
0.07473243,0.02495054,0.4295498,0.003263411
0.17142917,0.022877915,0.7403413,0.003768753
0.23567687,0.027724404,0.6848608,0.0051904367
0.016502671,0.009529324,0.16791296,0.0015036366
0.021588687,0.017485194,0.04771187,0.0017414901
0.09736612,0.029695883,0.27250037,0.0041101575
0.010599514,0.009151579,0.026591392,0.0012611113
0.026176311,0.01491872,0.08307248,0.001704157
0.04420161,0.015068232,0.5803092,0.0023673838
0.042039234,0.013552762,0.4348607,0.0022972384
0.05356424,0.018678693,0.38442665,0.0030018988
0.03435675,0.026500406,0.030891715,0.0020588192
0.022034613,0.017673017,0.018172627,0.0016917661
0.10095014,0.02007502,0.70668846,0.0030611577
0.08509533,0.019089444,0.5909124,0.0032846308
0.18652111,0.027344204,0.6303239,0.0045007784
0.028101252,0.015144874,0.22209029,0.0019967668
0.03173525,0.015683975,0.27281493,0.0020818582
0.03042109,0.015821993,0.22771227,0.0021145882
0.08440618,0.018665921,0.31131455,0.003664431
0.020331137,0.016030118,0.056005016,0.0015770505
0.032104775,0.018576698,0.16551504,0.0021130193
0.04110386,0.024571178,0.119080424,0.0026903858
0.077114254,0.021386305,0.43002903,0.003329422
0.021168552,0.017548637,0.025500637,0.001754935
0.020861179,0.016710462,0.054382898,0.0018715789
0.028872393,0.021121686,0.07098153,0.0021522862
0.18534705,0.03352102,0.31358108,0.005538105
0.040976666,0.026011152,0.08347103,0.0025031904
0.017207898,0.015436925,0.03245694,0.0015684435
0.11581686,0.022116605,0.4662041,0.0041217674
0.04692659,0.018571839,0.14544365,0.00271753
0.015949143,0.012572429,0.02915154,0.001449435
0.021363085,0.019495385,0.022300633,0.0017189
0.020421065,0.019424306,0.019382128,0.0016867756
0.349113,0.023409374,0.8369806,0.004887534
0.36097863,0.02509755,0.6660939,0.008212528
0.042360313,0.029152907,0.05914265,0.0026071228
0.02644836,0.01986713,0.04625131,0.0018746583
0.036292233,0.01825533,0.17970152,0.002540943
0.08051779,0.01973865,0.46577874,0.0035687876
0.054728184,0.024095593,0.22279514,0.0029083237
0.3779575,0.02442142,0.7437756,0.0063491054
0.020220403,0.018324355,0.040123146,0.0016256975
0.018611792,0.012302176,0.08265263,0.0016793964
0.023482397,0.014354028,0.13896614,0.0019868577
0.12497524,0.025069317,0.5052264,0.0036729819
0.024026984,0.018030565,0.056321766,0.0018152834
0.016499106,0.015920212,0.025526097,0.0015350071
0.024178073,0.013562736,0.11500184,0.0019462558
0.012489195,0.01095503,0.026613988,0.0013748889
0.02478647,0.017929163,0.07870959,0.0018231936
0.023945374,0.019733295,0.05418906,0.0017804573
0.052622948,0.017332016,0.45321015,0.002893213
0.020623498,0.012194913,0.10070023,0.0020127976
0.11772858,0.03290767,0.14073814,0.0043772073
0.022320645,0.01676578,0.048656702,0.0016157612
0.028998584,0.021532973,0.07882599,0.0021979315
0.025117533,0.014990248,0.17642497,0.0020785606
0.029679488,0.014464095,0.17631489,0.0024105257
0.031929344,0.015887788,0.19849913,0.0023284957
0.042569987,0.028891396,0.0368875,0.002189742
0.060211226,0.017681338,0.35143498,0.003140999
0.019869322,0.016221924,0.031410404,0.0016346937
0.028246589,0.021720342,0.030080806,0.0019372358
0.02209395,0.017141223,0.03655535,0.0016763118
0.025844442,0.016037233,0.10784436,0.0020739527
0.023446733,0.014568265,0.07459898,0.0019899027
0.014136828,0.011824637,0.02627887,0.0013425549
0.4231872,0.020047486,0.87392604,0.004925174
0.02923608,0.020461148,0.059561774,0.001998557
0.041362006,0.016417664,0.296415,0.0027580697
0.041685574,0.018497009,0.24062108,0.002713586
0.15000485,0.021980587,0.46223876,0.0044055786
0.45193052,0.016163304,0.9009043,0.003696581
0.027917165,0.011970135,0.22666079,0.0020034993
0.08868667,0.025943616,0.3451033,0.0036297918
0.33108613,0.029301511,0.5270636,0.010124408
0.038918708,0.026935559,0.029151864,0.0019974285
0.07113789,0.016406072,0.38078168,0.0035046458
0.4696179,0.017312251,0.87687856,0.0045211976
0.011943134,0.011606363,0.026723305,0.001311679
0.29278478,0.0299259,0.36613262,0.008322529
0.14274506,0.010941006,0.6935842,0.004668937
0.1876443,0.027815795,0.49080503,0.0051071784
0.012119474,0.010621534,0.027265314,0.0013249977
0.1119044,0.030306667,0.3330979,0.004285495
0.034403432,0.020056479,0.096155204,0.002204986
0.015423661,0.012685298,0.044141416,0.0015913789
0.009587381,0.009073488,0.021150567,0.0013506854
0.01019423,0.008374678,0.021686243,0.001034241
0.018588113,0.017261354,0.015711382,0.0015974273
0.09105528,0.02711012,0.4341466,0.0033049847
0.019423211,0.015716981,0.026132721,0.0015427837
0.04797695,0.01953792,0.34048787,0.0027403042
0.04243263,0.01854736,0.21812642,0.0028587242
0.103717834,0.021761114,0.60056585,0.0032348805
0.042849276,0.018960476,0.24037956,0.002867749
0.023574667,0.01814376,0.037354536,0.0016216718
0.018395694,0.013892263,0.056095373,0.0016110482
0.010454188,0.008929861,0.03296741,0.0012497744
0.023182612,0.014728282,0.121290326,0.0018271843
0.0145076625,0.012172968,0.051033087,0.0015609873
0.01834101,0.015947144,0.034755543,0.0017185688
0.25552678,0.030124485,0.49297258,0.0072811833
0.3892939,0.02240985,0.42247245,0.010765411
0.029523117,0.020919543,0.021059686,0.0018919503
0.03404504,0.024269423,0.034616567,0.0019398633
0.07142935,0.02729019,0.32867405,0.0035986942
0.019664777,0.018847674,0.022726292,0.0017147942
0.41974276,0.020264179,0.7300067,0.0064228424
0.12802498,0.026508939,0.43913895,0.004444331
0.08250959,0.023193477,0.3312644,0.0035530138
0.2889156,0.026824065,0.7320345,0.0058843535
0.020729665,0.016570784,0.05155764,0.0016995951
0.24774915,0.027388604,0.7386725,0.0047590467
0.046296038,0.017887022,0.22370309,0.0025860057
0.041238945,0.018093841,0.25042892,0.0028714
0.32102007,0.024010198,0.8461862,0.004132072
0.2821131,0.0268329,0.65644974,0.0064112954
0.2873601,0.027287785,0.7176976,0.0060032997
0.21324062,0.028354298,0.49867404,0.0051784622
0.054723546,0.02107296,0.38944447,0.0029173268
0.29619837,0.029972773,0.5303174,0.008290524
0.019250955,0.017045405,0.05194384,0.0016374922
0.024011249,0.0140135065,0.13686529,0.00191978
0.09788445,0.031106789,0.16766424,0.003966921
0.055359516,0.025931641,0.26403478,0.0031822522
0.050324164,0.023401901,0.25398293,0.0031190978
0.04694822,0.020131512,0.21614058,0.0026631877
0.020003133,0.015704837,0.025619049,0.0015650905
0.015945558,0.009900738,0.093271725,0.0014070912
0.06651297,0.02693549,0.24887446,0.003366902
0.1333878,0.022415152,0.55885524,0.0041683717
0.023090363,0.015019735,0.047302987,0.0017202015
0.20578232,0.028122382,0.4992964,0.005724995
0.08835842,0.020225264,0.5772541,0.0028930947
0.02498989,0.018869007,0.06702008,0.0018521177
0.10506583,0.02418534,0.57107365,0.0033037832
0.023745721,0.02018027,0.03663639,0.0017228394
0.01693616,0.013452205,0.022151574,0.0014642843
0.02944836,0.02008459,0.08419864,0.0019318645
0.033322483,0.018234117,0.1885302,0.0021790825
0.037064012,0.017853688,0.16037378,0.0025352223
0.3547886,0.025375945,0.7099731,0.007033625
0.14673689,0.025645137,0.7456977,0.0035477004
0.06012839,0.021075126,0.32941088,0.0032742785
0.22707617,0.037066396,0.22700495,0.0066760895
0.38970473,0.025295747,0.31078956,0.011027894
0.058662895,0.02176804,0.3414859,0.0031755762
0.03428265,0.014556968,0.280954,0.0023771701
0.12665689,0.02547051,0.48966077,0.0041207657
0.04846699,0.019254316,0.2776326,0.0030705286
0.02300203,0.01666082,0.060165867,0.0016531621
0.03517817,0.025333388,0.038667735,0.002295556
0.086795546,0.039080385,0.08345598,0.004190543
0.28635234,0.027717462,0.70576864,0.006157128
0.2273777,0.0314482,0.5853199,0.005739956
0.18036018,0.029786525,0.5386879,0.0049571716
0.017842386,0.014819454,0.06151866,0.0015562805
0.15148605,0.02287499,0.64421666,0.0037695104
0.01912138,0.013937743,0.02245638,0.0015961644
0.116070114,0.02543875,0.5912855,0.0035608439
0.13381542,0.02610092,0.60042477,0.003891869
0.032390613,0.019748166,0.0705814,0.001848368
0.068494156,0.020745877,0.46226978,0.0030090774
0.047745857,0.02041426,0.24465953,0.0033368927
0.055054545,0.02991545,0.11986567,0.0031975128
0.18630216,0.024408266,0.71676385,0.003932522
0.027254287,0.02143074,0.06438823,0.001961404
0.048770815,0.016560033,0.4420931,0.002760808
0.050045785,0.021463228,0.25511298,0.0031756202
0.08182262,0.01992266,0.36510998,0.003313071
0.117547326,0.022926386,0.4406324,0.0038445122
0.06605334,0.017672652,0.3539034,0.0030392695
0.07451515,0.019152815,0.3712295,0.0032348852
0.23319386,0.025789654,0.636917,0.0059850058
0.16142157,0.020695057,0.63083464,0.0046319338
0.049329706,0.024754616,0.18422627,0.0030587967
0.03174713,0.019023955,0.11740023,0.0023564098
0.036102846,0.020744542,0.07496571,0.0018956006
0.03006921,0.019128282,0.052053597,0.0019224995
0.019038789,0.014823548,0.021210337,0.0015459381
0.27576667,0.03025087,0.6089946,0.007116569
0.07315497,0.023223124,0.42984995,0.0032466718
0.047672596,0.015076261,0.46231595,0.0027054094
0.011087411,0.010036267,0.030937374,0.0012960988
0.013820331,0.012352802,0.034796022,0.0014460152
0.042209875,0.016176049,0.40119013,0.0025944812
0.027069101,0.016253587,0.060327046,0.001734383
0.02503128,0.014880485,0.033059757,0.0015252313
0.013054359,0.010892604,0.06480691,0.0013150959
0.042336084,0.023861133,0.10311504,0.0023055046
0.09529528,0.04033102,0.018137408,0.003020319
0.04599194,0.026432294,0.015166099,0.0020771034
0.049333632,0.029415669,0.01474647,0.0022059588
0.040940087,0.023006452,0.021570783,0.0019234127
0.033532914,0.020052336,0.017039767,0.0017721537
0.042916775,0.026474675,0.018389907,0.0020293938
0.04661716,0.027168822,0.042952787,0.0022790127
0.027366035,0.019644467,0.044658367,0.0016773822
0.01606883,0.010813633,0.062760875,0.0015798655
0.01601367,0.011627666,0.05783421,0.0015604813
0.023703145,0.017942972,0.023071168,0.0015859591
0.026083043,0.020261891,0.022256253,0.0016979056
0.02553032,0.019957425,0.022592615,0.0016944491
0.024921337,0.017957807,0.04126162,0.0016817196
0.027445076,0.017509451,0.10436253,0.0018858076
0.021464491,0.017152753,0.03196565,0.0016175229
0.020201636,0.016815405,0.021170175,0.0015441778
0.036224283,0.024469825,0.025607456,0.0019269923
0.041197497,0.02680079,0.02147073,0.0020851465
0.05990684,0.035467487,0.034441914,0.0026189063
0.025508193,0.0190983,0.019712146,0.0016421081
0.023568196,0.017841266,0.023055565,0.0016201402
0.026233958,0.019210994,0.03716927,0.0017474339
0.023499254,0.017550685,0.029198196,0.0016517767
0.025086056,0.01925428,0.02269517,0.0016491517
0.02317797,0.01839492,0.023993773,0.00160261
0.035109695,0.025237957,0.015936807,0.0020231504
0.027168693,0.018147234,0.018147603,0.0016764308
0.030745482,0.020821778,0.039824933,0.0019119886
0.023371713,0.017484842,0.019834036,0.0015476289
0.02267482,0.017511042,0.02302787,0.0015654162
0.06133296,0.019479312,0.413789,0.0027386956
0.02373188,0.018420381,0.021056468,0.0016222418
0.044341635,0.029275378,0.016950298,0.0023107214
0.02313611,0.017435655,0.016154978,0.0017231397
0.037946507,0.024514157,0.03420184,0.0019986415
0.04774463,0.029334076,0.016856162,0.002239894
0.0143243205,0.012354333,0.06264561,0.0014443685
0.010487102,0.0058888714,0.06430763,0.0015029323
0.0061815223,0.00417777,0.028128518,0.0011728689
0.006085434,0.0038377487,0.053761225,0.001156305
0.02686618,0.017025284,0.072738305,0.0020178643
0.02380591,0.016887927,0.05746304,0.0018141676
0.023272661,0.014344282,0.07620359,0.0018990455
0.027173718,0.016490355,0.07721953,0.0020462994
0.013195362,0.006488967,0.06808903,0.0017284901
0.0080118235,0.0057417084,0.02900998,0.001249622
0.0066139135,0.0046182945,0.038811445,0.0011462403
0.0063527524,0.0042119604,0.034850553,0.001185778
0.03192395,0.020273004,0.081172355,0.0022680147
0.031664137,0.019427234,0.08009489,0.0022222607
0.026735183,0.016400378,0.082540825,0.0019112026
0.02193353,0.014976819,0.036028564,0.0014394665
0.016867293,0.011958354,0.027529186,0.0013898384
0.022751352,0.015477767,0.026732609,0.001517854
0.03340654,0.022571657,0.030701825,0.001917137
0.030937882,0.018933158,0.027932497,0.0017637081
0.017806074,0.012380321,0.033658843,0.0013732073
0.02633704,0.021289617,0.022709733,0.0018946779
0.01648342,0.012167809,0.07440931,0.0015299998
0.017808592,0.013191284,0.061781973,0.0016332212
0.013203628,0.010441292,0.055837065,0.0013086619
0.018886069,0.011562584,0.07222941,0.0017175064
0.017594792,0.011506424,0.07054484,0.0016222487
0.019673325,0.013297797,0.069683224,0.0017100581
0.021850891,0.014710448,0.065909386,0.0017541168
0.017676942,0.011800168,0.067101985,0.001604691
0.019857332,0.013274867,0.0713477,0.0017080236
0.011617264,0.0074231955,0.0610322,0.001534433
0.010868935,0.00716633,0.064603634,0.0012812585
0.0085552195,0.0053793527,0.074799456,0.0013558497
0.0097831,0.0062652216,0.08358119,0.0013748248
0.011383357,0.0067717233,0.062786244,0.0014978567
0.008457887,0.0053920806,0.07079452,0.0013361488
0.009093447,0.0052490695,0.0719168,0.0013710845
0.010472485,0.0058454815,0.09615313,0.0015129563
0.013796252,0.0072277184,0.11965232,0.0016108966
0.039776396,0.019708794,0.1973002,0.00279152
0.021706358,0.019190744,0.032987494,0.0017751084
0.020083973,0.017544866,0.03035639,0.0017192136
0.011912911,0.01082988,0.068181574,0.0012172671
0.17404868,0.02728102,0.78581387,0.0031015556
0.16605929,0.027157323,0.7622147,0.0030966997
0.18081576,0.026748847,0.7733268,0.0035294774
0.12986055,0.026028965,0.60874003,0.0035761236
0.027349757,0.016436564,0.0884351,0.0018330399
0.032461062,0.018365666,0.12569734,0.002032389
0.03054401,0.017794369,0.09930583,0.0019006078
0.04459397,0.022467619,0.105980314,0.0025542607
0.040737204,0.020502482,0.09036354,0.0023828028
0.028156126,0.019690394,0.07997101,0.0019094959
0.0327295,0.021719156,0.06910509,0.0021634735
0.016306821,0.015329859,0.029184498,0.0015665294
0.012860655,0.01113773,0.048999477,0.0014719233
0.013723275,0.0122852065,0.045059912,0.0015093108
0.011334323,0.009092132,0.06831014,0.001182344
0.016234636,0.010272179,0.1412092,0.0014322154
0.27084285,0.027153375,0.40859154,0.00782052
0.2573847,0.030665295,0.38881272,0.007454255
0.042313453,0.01910877,0.30041367,0.002755542
0.043721247,0.02054806,0.27876243,0.0028116487
0.04291376,0.019476727,0.28413647,0.002613725
0.021190265,0.017638473,0.028839812,0.0016259685
0.01623913,0.015828796,0.024225302,0.0015788656
0.013672188,0.012700536,0.030582312,0.0014656474
0.013564708,0.013083499,0.027087042,0.0014256067
0.014473676,0.01421728,0.023231253,0.0015319576
0.0383729,0.020941991,0.12519851,0.0023487413
0.035546504,0.013157646,0.31431526,0.0025931501
0.018918209,0.013183143,0.047188394,0.0013663534
0.014349597,0.01283253,0.051057328,0.0015181524
0.14929993,0.025928956,0.40026438,0.0043663145
0.017412772,0.014776748,0.04007689,0.0015476672
0.4332503,0.019840118,0.5194124,0.0099736545
0.24152751,0.030838206,0.37762517,0.00664217
0.021962509,0.01584771,0.022120135,0.0014936911
0.03486326,0.017874386,0.030067116,0.0016405695
0.019807765,0.011934445,0.020040909,0.0013451619
0.100983545,0.01947128,0.5627496,0.0035927831
0.01673508,0.010394998,0.11881142,0.0016663936
0.014881155,0.013992234,0.02597774,0.001414876
0.014623761,0.0121677285,0.053276774,0.0012438359
0.023792861,0.012368962,0.1510099,0.0018842268
0.014826041,0.011864358,0.02536962,0.0013353938
0.053183597,0.016159695,0.4504415,0.0028228397
0.17355002,0.027096864,0.6234434,0.0043315636
0.013602308,0.011124353,0.034397323,0.0013032332
0.010963707,0.01006126,0.03347522,0.001258236
0.071649715,0.025825465,0.20351297,0.0032828783
0.06796904,0.020915998,0.32216853,0.002893642
0.023366095,0.018930152,0.0392585,0.0017367821
0.044683326,0.015938625,0.5243382,0.0026330722
0.069889046,0.021217227,0.4005981,0.0033114261
0.020934451,0.015783101,0.059388746,0.0017410616
0.022129215,0.011485004,0.12891142,0.0017012892
0.0099073015,0.009542168,0.046032853,0.0012139729
