Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.11081908,0.03469134,0.13244095,0.0038309346
0.05556065,0.036769494,0.033760685,0.0024930504
0.09669692,0.026908003,0.26832035,0.003839309
0.0074993325,0.004899653,0.022938961,0.0013635033
0.020070963,0.010743156,0.13704985,0.0027355445
0.0113739325,0.0063392213,0.051201116,0.0018555048
0.013429706,0.00800369,0.04125119,0.0018113583
0.013325987,0.008267382,0.034900345,0.0017282615
0.00695075,0.003968683,0.065080166,0.0016984254
0.018295841,0.011631168,0.029192688,0.0017795746
0.017333519,0.00914873,0.07709603,0.0022867043
0.018061042,0.009243937,0.09601778,0.0024621882
0.021344613,0.009699927,0.18344556,0.0029722431
0.019382657,0.012219322,0.024163822,0.0016220208
0.024183657,0.015750853,0.026609752,0.0018480371
0.022620233,0.0073190047,0.45348975,0.002678535
0.01974416,0.006625688,0.44454515,0.0025618575
0.015703592,0.007814935,0.116986476,0.0024536126
0.006473225,0.0041788374,0.019069266,0.0012883273
0.028906891,0.013333934,0.12010348,0.0027187632
0.41080377,0.020907532,0.24335799,0.0052142013
0.39026788,0.025239434,0.7863085,0.0051831906
0.010904524,0.004730771,0.17328086,0.0023918413
0.010038399,0.005393329,0.04822555,0.0018409351
0.009579225,0.0058924453,0.030227674,0.0016134523
0.2700961,0.03355076,0.13035405,0.004063588
0.0111786425,0.0058071767,0.06446426,0.0018917524
0.17393084,0.023051059,0.6769658,0.0045721647
0.23040487,0.022735434,0.8045705,0.004897224
0.004124174,0.0023706735,0.026762119,0.0012385838
0.03885377,0.019598633,0.04891763,0.00234051
0.026802303,0.017770266,0.023342349,0.0017341262
0.08303547,0.043970056,0.05514029,0.0033071137
0.043766923,0.0285571,0.03700196,0.002257641
0.025453974,0.016545601,0.027833633,0.0018140468
0.00901316,0.0057651284,0.021825105,0.0014255157
0.021178914,0.013612728,0.025426647,0.0016909487
0.011034881,0.0070484537,0.027439611,0.0015124737
0.12116595,0.0214755,0.55805516,0.004453736
0.00799655,0.0044020037,0.048463304,0.0016955206
0.010676212,0.0053134398,0.19519775,0.0025476106
0.014684007,0.007041556,0.18397461,0.0027239616
0.009848308,0.005314947,0.11200102,0.002223187
0.008561669,0.0047677592,0.08192616,0.0019962634
0.033975307,0.019077402,0.03466081,0.0021458329
0.090812646,0.046183698,0.06694611,0.0035070144
0.015257531,0.009691196,0.025456445,0.0016182292
0.0738521,0.014389273,0.5562138,0.004191757
0.0077781584,0.004294216,0.083110295,0.0019951342
0.009514353,0.004965844,0.25072765,0.0025921578
0.008287164,0.004679481,0.04426518,0.001662952
0.018845284,0.008985776,0.08355632,0.0023809718
0.022485089,0.009820022,0.12160119,0.0026638224
0.09042144,0.0154327955,0.4743426,0.0040558726
0.18426839,0.024801062,0.49616513,0.0047070007
0.4518878,0.022830294,0.4733151,0.0053287265
0.010485128,0.006129052,0.029569978,0.0015453412
0.0541452,0.032557018,0.036350556,0.0024456973
0.15302606,0.022241615,0.5385063,0.0049562943
0.19149467,0.025832538,0.64493376,0.0043026307
0.567645,0.020313313,0.67895395,0.0043895785
0.09063791,0.016243031,0.42372575,0.0041624536
0.12803844,0.02008284,0.7707886,0.0036360335
0.025142461,0.011263424,0.20600307,0.0030649945
0.26481405,0.020760952,0.8899406,0.0042565023
0.06854067,0.056461208,0.018086752,0.002206328
0.05109039,0.03933918,0.019125042,0.0019038471
0.07262339,0.027219873,0.09842869,0.0030794118
0.00242976,0.0013990739,0.028252553,0.0009593602
0.07068589,0.030139472,0.17856391,0.0037970326
0.02456968,0.007095276,0.40348113,0.0035732517
0.07560318,0.021244932,0.44010448,0.0035162002
0.059957825,0.023520231,0.28134257,0.003277484
0.0030640562,0.0016463506,0.03775378,0.0011430979
0.17397429,0.028408928,0.15537368,0.003893117
0.05553199,0.027603144,0.059028085,0.0026619947
0.05939013,0.02177722,0.10676145,0.0029455828
0.049403757,0.027664665,0.03842891,0.0023856063
0.23132809,0.03558525,0.44674993,0.003968779
0.1354037,0.02949803,0.24680391,0.00391083
0.34169322,0.02529958,0.86722726,0.004371583
0.073011324,0.022886498,0.3143099,0.0038534354
0.025459582,0.014707351,0.059023015,0.0023147683
0.21958472,0.025154924,0.503741,0.005052931
0.20245297,0.031319678,0.32349703,0.004325148
0.005466723,0.0030607602,0.11797901,0.0018948484
0.26797506,0.021117192,0.45980138,0.0050352463
0.32814392,0.027075294,0.19141997,0.0045536337
0.00839853,0.0047473055,0.045116346,0.0017036874
0.036031753,0.02946837,0.013220638,0.0017037716
0.2521737,0.021618433,0.9018966,0.0043396223
0.026201215,0.016182551,0.0550958,0.002226817
0.048360616,0.027621914,0.049179196,0.0024855398
0.269318,0.023669671,0.28752428,0.0051172264
0.0666775,0.03072227,0.09443911,0.0031883884
0.05660232,0.026724271,0.11060477,0.003205369
0.17773055,0.029167803,0.39993823,0.0043102857
0.03857559,0.015646601,0.38611424,0.0032748387
0.05162172,0.0483649,0.0112866,0.0018674281
0.038740404,0.019519318,0.1109085,0.0028750054
0.040835105,0.024179583,0.091920555,0.0028926753
0.0760434,0.039567508,0.12757467,0.0038485865
0.044142656,0.025590803,0.042514324,0.0023805788
0.22659308,0.024776094,0.74616,0.004646376
0.042950895,0.029724726,0.0263792,0.0019971118
0.055144053,0.039854508,0.024402296,0.002189473
0.06123528,0.013468117,0.44053197,0.0037268503
0.052570134,0.019149411,0.40155533,0.0034272545
0.06636921,0.016958682,0.31321368,0.0040464206
0.052631125,0.034819115,0.034653038,0.0021026493
0.03784167,0.025888978,0.025271181,0.0018323777
0.059454612,0.028536955,0.06317801,0.0027152577
0.106414184,0.07929431,0.017708922,0.0020733292
0.29509902,0.020110589,0.9187503,0.0037263294
0.031272065,0.01672195,0.11920082,0.0029444345
0.013614655,0.0075326543,0.04518844,0.0018152437
0.41391048,0.022901237,0.7081802,0.004955309
0.05341168,0.016916849,0.19321066,0.0034197224
0.059646897,0.033559814,0.044165943,0.0027456903
0.07660069,0.024387022,0.13636613,0.0032751905
0.009624554,0.005308762,0.053303212,0.0017902164
0.4387594,0.023016077,0.93504477,0.004017967
0.5236743,0.024739867,0.90060514,0.0043718386
0.17966717,0.03089139,0.1379001,0.004249203
0.01982253,0.012185096,0.033146385,0.0018138713
0.07215203,0.027036663,0.17948034,0.0038395263
0.36792314,0.023892444,0.29236436,0.005201928
0.011349455,0.0053525264,0.16298859,0.002454098
0.005398099,0.0030703752,0.027285594,0.0013522627
0.10476644,0.075946264,0.01890497,0.0020558038
0.0045769806,0.0027184363,0.04007661,0.0013394074
0.0061142244,0.0035838888,0.041628703,0.0014555716
0.033144835,0.023364834,0.022498455,0.0018220823
0.1772397,0.02587579,0.44202048,0.004583204
0.0054940167,0.0031807276,0.034770574,0.0013917602
0.047493894,0.035163194,0.020528086,0.0018828937
0.010109966,0.006346733,0.023810204,0.0015222259
0.024430374,0.014469419,0.043354526,0.0020125515
0.005459896,0.0030985228,0.05193765,0.0015105596
0.010419789,0.006302528,0.04763128,0.0017782189
0.025222119,0.015728706,0.02627684,0.0018940432
0.037162043,0.021307265,0.08436199,0.0026103684
0.054386094,0.04002793,0.020192493,0.0018848196
0.34110442,0.024523264,0.529218,0.0052768015
0.060892604,0.030257743,0.12942167,0.0033779186
0.07932266,0.023559004,0.21447206,0.004012139
0.025588637,0.015994392,0.029330423,0.0018996656
0.019491753,0.01327653,0.020961236,0.0016411617
0.028329683,0.021454893,0.015614048,0.0016669402
0.01672519,0.010592844,0.02471851,0.0016157636
0.009470381,0.0054159747,0.03388458,0.0015356059
0.013904092,0.0076612695,0.041112773,0.0017873578
0.02043618,0.00964225,0.14377873,0.0027725827
0.36597377,0.021668445,0.83925796,0.003946115
0.024144586,0.0122182965,0.07343325,0.0023415622
0.052658163,0.023110019,0.14321485,0.003256911
0.20725125,0.024497716,0.36007553,0.005033729
0.0029507182,0.0016605558,0.02191952,0.0010487086
0.079893425,0.027273035,0.11995376,0.0034086166
0.096738145,0.024588842,0.24182498,0.0034194475
0.004438775,0.0026923632,0.018089166,0.0011777821
0.54813147,0.023824446,0.78910655,0.0038227856
0.004203102,0.0025387818,0.020161623,0.001168226
0.013053647,0.0069445414,0.1687603,0.00244529
0.055915173,0.045319807,0.018403469,0.002075486
0.121401,0.018675828,0.67570627,0.0047026556
0.0271598,0.007064076,0.83175933,0.0030231576
0.022889946,0.005677548,0.8645868,0.003015233
0.05073745,0.012838534,0.74665266,0.003340142
0.057423994,0.027594777,0.11603257,0.0032536448
0.07389255,0.024600562,0.17364004,0.0036829838
0.09684867,0.07405192,0.018179476,0.0020948132
0.5559023,0.02238307,0.8943302,0.004118463
0.5422214,0.024205731,0.8351846,0.0044274023
0.008318425,0.0049549234,0.037312727,0.0015400802
0.052617766,0.026132787,0.1348285,0.00321642
0.13202432,0.023942387,0.46388507,0.0047958926
0.20346373,0.025718778,0.7622991,0.0042302758
0.18192004,0.028141946,0.7602759,0.0036616586
0.0066252556,0.0033517436,0.10772099,0.0019570328
0.003383077,0.0020033275,0.027202582,0.001136727
0.0834199,0.03484018,0.24751797,0.0031607975
0.0026412697,0.0014233333,0.022527521,0.000995403
0.01644135,0.00804523,0.18230608,0.0027484284
0.01690583,0.004230348,0.8485522,0.00274415
0.06435903,0.017337441,0.4925176,0.0037488795
0.038150422,0.017590284,0.19641107,0.0030412425
0.031180326,0.013394072,0.218468,0.0029171421
0.056868583,0.041539982,0.014618562,0.0016433328
0.011392124,0.0036261948,0.6522747,0.0027182123
0.02571959,0.011586998,0.13943279,0.0028196897
0.33799767,0.023583988,0.8978567,0.0041242894
0.0044966824,0.00255195,0.040955853,0.0013402802
0.0035176107,0.0019308755,0.03596313,0.0012067828
0.0040339506,0.002016074,0.093291014,0.0014500783
0.420409,0.02486587,0.4148219,0.0052493783
0.006963209,0.0043319566,0.026528079,0.0013602872
0.032637652,0.014013571,0.21311861,0.0032338707
0.0405904,0.024351422,0.047439348,0.0025436769
0.13250078,0.020443952,0.7741184,0.0036796904
0.03647045,0.026610222,0.019529691,0.0017884976
0.021801088,0.013628448,0.045780033,0.0019603027
0.031480577,0.021633714,0.038299207,0.0020783748
0.2311223,0.027309105,0.27716616,0.0046346695
0.073774464,0.044088867,0.06454112,0.0026826845
0.0109984,0.0057303472,0.12075096,0.0023521383
0.06972122,0.011984834,0.5862392,0.0034833264
0.029749349,0.0140212225,0.09604181,0.002734793
0.014255409,0.009077966,0.035582412,0.001711273
0.0031190477,0.0018369289,0.022968257,0.0010703019
0.034203842,0.025321634,0.020153388,0.0019196186
0.5765242,0.023628175,0.9037959,0.0039313235
0.5691622,0.023699392,0.8263093,0.0043932977
0.0042677238,0.0027173115,0.021593522,0.0011732393
0.033113766,0.026685962,0.0147613175,0.0017361514
0.08737648,0.06257509,0.02301315,0.00217239
0.013935154,0.0076782824,0.08219313,0.0022738317
0.049494598,0.027041188,0.13382863,0.003060862
0.31033635,0.025579566,0.85410625,0.0043300875
0.011377204,0.0071239276,0.024414513,0.001516961
0.015209776,0.009610111,0.025296064,0.0016048286
0.041009378,0.019103546,0.1419352,0.0029904863
0.12139424,0.025377478,0.5979972,0.0040304274
0.037122115,0.021056946,0.037352566,0.0021730878
0.04701143,0.034888268,0.020816097,0.0018995508
0.057400446,0.0283934,0.08275086,0.0031198808
0.06682905,0.03970252,0.0395253,0.002652595
0.02357192,0.008995472,0.1334705,0.0026333455
0.09562993,0.06639742,0.021739038,0.0020172198
0.04089429,0.0077394117,0.84980714,0.0035477371
0.008246394,0.0053305035,0.026489196,0.001460598
0.0669127,0.014448681,0.56698775,0.0043467856
0.024914622,0.01847399,0.016688444,0.0016658836
0.026274063,0.014484379,0.061061233,0.0023565365
0.036299624,0.0231908,0.15078864,0.0028978414
0.038777623,0.020086167,0.06748381,0.0026531727
0.07359289,0.035515785,0.08501748,0.0033328861
0.04051124,0.031001052,0.01878482,0.001910023
0.0345401,0.017257005,0.14712174,0.00329136
0.046441376,0.029623348,0.025514785,0.0018251645
0.09768053,0.05972854,0.032086957,0.002070205
0.0033540719,0.0018277221,0.024070645,0.0011363081
0.017673705,0.010203519,0.038891323,0.0018671508
0.035346903,0.01991077,0.04206717,0.002276126
0.025830138,0.016391765,0.02682324,0.0017516628
0.22919719,0.029147537,0.441471,0.0044182274
0.12037201,0.025401345,0.37168327,0.0041739014
0.072538026,0.028114228,0.30807889,0.0039079646
0.0848244,0.025082638,0.22866501,0.0037902421
0.19042875,0.026154257,0.25271946,0.0046083536
0.3697735,0.017105581,0.75354296,0.00350949
0.048421666,0.016742766,0.17810218,0.0032039846
0.082210675,0.032567173,0.11207474,0.0034881714
0.35933977,0.026471237,0.5907154,0.004908647
0.06711588,0.047615327,0.01687862,0.0017358332
0.064365685,0.01663782,0.51598716,0.0047992603
0.1922191,0.023201678,0.68492085,0.004605415
0.022406189,0.014729146,0.023933893,0.0016967001
0.3479511,0.023866486,0.36696285,0.0051410375
0.0805509,0.022356499,0.38345215,0.0042107846
0.24755742,0.024445152,0.4584951,0.005391707
0.07689718,0.04090741,0.05134978,0.0030479347
0.18022433,0.032713562,0.48774606,0.0039730603
0.09438118,0.052095406,0.10543967,0.0038553672
0.05165692,0.033793405,0.036293175,0.0025391332
0.017147938,0.0124016255,0.015223616,0.0015101309
0.035491146,0.022285702,0.028428046,0.0018652154
0.12679328,0.10002906,0.013185568,0.0021328197
0.08518578,0.027065799,0.37368888,0.0032081602
0.0056885006,0.0033865275,0.036248855,0.0014315759
0.037321337,0.012573618,0.20244789,0.0032518732
0.023185993,0.0074613467,0.7224648,0.0027945812
0.17508422,0.024376597,0.7671215,0.004100566
0.022044627,0.012269911,0.08806763,0.002504785
0.017984366,0.011656229,0.03121147,0.0017078008
0.02593341,0.013585364,0.082204044,0.002543285
0.005239731,0.0031473897,0.02456854,0.001286134
0.031791244,0.014731506,0.11614972,0.0027600166
0.011405471,0.006569718,0.031460352,0.0016531487
0.018546669,0.012118646,0.02334858,0.0016707153
0.24184364,0.028101519,0.5270459,0.004580845
0.49073336,0.020110913,0.5356326,0.0047314377
0.032238174,0.024598317,0.017338717,0.0017534314
0.11840777,0.07983072,0.02300999,0.0026054184
0.034005072,0.015503372,0.1405281,0.0030302382
0.069616385,0.052122675,0.026825685,0.0024053678
0.37756366,0.019671135,0.6462956,0.005184002
0.09229654,0.023423458,0.10665333,0.0030714965
0.18248722,0.025433825,0.4816838,0.004688591
0.43098915,0.02564262,0.90719587,0.00377314
0.016589452,0.010649195,0.023061108,0.0015918744
0.40429917,0.021801403,0.92223215,0.0035993457
0.10684177,0.055762567,0.070383556,0.0032715902
0.027505497,0.012790466,0.09599485,0.0026857238
0.24042729,0.021145446,0.87381923,0.0044830716
0.16906206,0.023902511,0.6658611,0.0044651674
0.14500605,0.020932507,0.7978041,0.0038567884
0.1306617,0.022321695,0.7404959,0.0042578503
0.059884805,0.016864218,0.26078996,0.003188904
0.38472578,0.027989935,0.8282655,0.0041975654
0.040160414,0.014254658,0.4247328,0.0032354097
0.03830276,0.019065037,0.122755155,0.0030133734
0.07842437,0.044150427,0.052568443,0.0029982505
0.08398041,0.03144666,0.40493745,0.0030536607
0.1257119,0.026368877,0.50170517,0.0039767055
0.04577319,0.0211005,0.12476435,0.003070457
0.028891683,0.019175697,0.024041992,0.0017637309
0.011540637,0.005973981,0.07830679,0.0020228443
0.08768703,0.033831242,0.10985299,0.0036287818
0.20159923,0.025487417,0.54174674,0.004446596
0.037081394,0.026159257,0.021346925,0.0018035345
0.28573114,0.025418518,0.47574544,0.005212376
0.17103964,0.028578827,0.52603257,0.0040531713
0.005349565,0.003036752,0.031959306,0.0013758974
0.13128603,0.024552505,0.60188764,0.0039028747
0.068320096,0.05032913,0.019123392,0.0018857449
0.04047401,0.028174726,0.021904077,0.0018172788
0.029897401,0.016350623,0.051610958,0.0020157336
0.033661004,0.022826966,0.026706519,0.0019090972
0.047562957,0.02340909,0.10013981,0.003003482
0.5027631,0.024322776,0.7187781,0.005405382
0.14765061,0.020238943,0.7534996,0.0042925407
0.09319166,0.05320999,0.04127982,0.0032337522
0.037037116,0.014063237,0.20830278,0.0031699953
0.14323996,0.024192858,0.3112221,0.0047703707
0.033593707,0.01678291,0.15350033,0.0030874868
0.112104915,0.023127455,0.30773085,0.004094997
0.24758162,0.026117282,0.6891277,0.004641403
0.08201927,0.017130766,0.30737528,0.004043028
0.0029452874,0.0014403263,0.06798051,0.001125095
0.05938039,0.034531053,0.060448796,0.002747375
0.034055103,0.017088016,0.040043566,0.0022624205
0.034924448,0.014528818,0.14234127,0.0029188734
0.39434767,0.02252682,0.8341054,0.0038962564
0.0764841,0.014694172,0.77925295,0.003527779
0.09931589,0.07131967,0.020214546,0.0020356025
0.13590437,0.020108934,0.66648084,0.00377774
0.13272421,0.08843869,0.024333829,0.0022924729
0.22779551,0.027540231,0.31972268,0.004701031
0.26816446,0.026897972,0.5550919,0.0047757276
0.011626033,0.0065647312,0.041532498,0.0017856259
0.15584403,0.032399207,0.21563981,0.0039744247
0.19187325,0.030099647,0.41418606,0.004407091
0.061673526,0.028136905,0.13688642,0.0036979145
0.13384116,0.02190739,0.42408267,0.0051726243
0.010907085,0.0069701322,0.03397885,0.0016122146
0.19546264,0.024136145,0.63204074,0.005000872
0.21609451,0.027172573,0.6871121,0.0042808685
0.12234739,0.021952549,0.4825021,0.0048816334
0.021561855,0.011361934,0.085827135,0.0024986179
0.09009759,0.020468354,0.37558982,0.0039838213
0.049527254,0.018204547,0.20746815,0.003203039
0.22413823,0.024557913,0.62876266,0.0049897665
0.19560172,0.025270483,0.5658606,0.0046188207
0.020252552,0.009718118,0.16481453,0.0028860453
0.05366357,0.036801856,0.027232029,0.002311907
0.042789333,0.023252813,0.06313371,0.0024848247
0.07871703,0.05570734,0.024291405,0.0021628242
0.043573637,0.031330805,0.023285747,0.0019523769
0.54857856,0.019875437,0.61153066,0.0041125594
0.25439203,0.028042337,0.78813493,0.0041687395
0.008204379,0.0023782593,0.6053843,0.0021464496
0.0031631947,0.0017073895,0.028120274,0.0011200438
0.009027004,0.005478581,0.033202536,0.0015097283
0.03227449,0.0051388186,0.9321792,0.0033399735
0.023425939,0.014459706,0.04287281,0.0019924291
0.019566812,0.011794793,0.03542048,0.001763463
0.015103837,0.00978547,0.0270604,0.0016211855
0.0153613025,0.009087093,0.060958732,0.002041455
0.14564563,0.07261387,0.05079433,0.0033791857
0.10936575,0.08824822,0.013586207,0.0021008172
0.10577871,0.08467274,0.013664139,0.0020644178
0.03441144,0.026170066,0.018808821,0.001808561
0.03131963,0.023537306,0.017750777,0.0017451479
0.09403572,0.07544091,0.014458318,0.002015554
0.09794802,0.06441832,0.032367602,0.002434462
0.03064726,0.0150640085,0.06682028,0.002484767
0.0029001874,0.0016248905,0.04532251,0.0011840707
0.026115337,0.0192059,0.017781688,0.0016938878
0.048113935,0.0351276,0.020421604,0.0018666026
0.04605471,0.03345708,0.020621086,0.0018599356
0.04685582,0.034104478,0.020570155,0.001862792
0.04498621,0.032642134,0.020708408,0.0018558741
0.023393871,0.015498706,0.021522513,0.0016452161
0.016828172,0.011156143,0.022145009,0.0015699264
0.04098762,0.030304762,0.019907797,0.0018377947
0.019519879,0.013097815,0.020781724,0.0016041007
0.017799495,0.012111569,0.03161789,0.0017700385
0.05366174,0.026433408,0.056054037,0.0026484518
0.026323143,0.018616678,0.019484272,0.001702797
0.031093948,0.021814266,0.021418892,0.0017690513
0.03775781,0.02828885,0.019163093,0.0018131213
0.04002663,0.030933307,0.017980998,0.0018247962
0.025870746,0.017914828,0.02069115,0.0017079405
0.026733626,0.018354248,0.02169573,0.0017297814
0.039274767,0.032081153,0.015772166,0.0018201354
0.014086251,0.009422799,0.019432154,0.0014885524
0.05946948,0.047978483,0.017026672,0.0019193654
0.05467858,0.041040055,0.01880478,0.001868559
0.051822186,0.037979197,0.020141497,0.0018688438
0.07091875,0.024039676,0.41536704,0.003072576
0.0583629,0.04258763,0.021910327,0.0019403618
0.022882419,0.016332489,0.016374338,0.0015618281
0.029382484,0.022129849,0.015712872,0.0016625966
0.027891245,0.019858357,0.018845337,0.001687782
0.0046709734,0.0029355434,0.017071335,0.0011663834
0.020660011,0.0142843565,0.019670937,0.0016373472
0.0036197535,0.0021550213,0.019440303,0.0011105489
0.030207593,0.0197233,0.02586972,0.0019546703
0.0033521561,0.0020335577,0.025663193,0.0011230198
0.14984408,0.10423461,0.014337429,0.0019942038
0.16920182,0.111120015,0.014451206,0.0018975881
0.15886985,0.11026599,0.015134659,0.0020544436
0.14993209,0.107592426,0.01456283,0.0020948062
0.095037535,0.079858415,0.011928244,0.001955761
0.009814839,0.006544527,0.02106699,0.0014213036
0.013715654,0.008640203,0.023641521,0.0016075853
0.029182155,0.022487603,0.01481609,0.0016627982
0.19004777,0.11731391,0.017257603,0.0017243753
0.19407411,0.11879183,0.016792266,0.0016492914
0.067599446,0.04309445,0.023450889,0.0017616517
0.011776056,0.0057758796,0.03604054,0.0014343925
0.053621016,0.033911604,0.021046482,0.0016551906
0.05151725,0.029267553,0.02629999,0.0016527245
0.05070789,0.03244568,0.022354968,0.0016989171
0.05856411,0.037911754,0.020062871,0.0016597181
0.009809906,0.0052289506,0.031094797,0.0014069839
0.044895716,0.027888054,0.02258982,0.001645434
0.05033435,0.030856406,0.027297638,0.0018341324
0.023155212,0.01383904,0.021143561,0.0014835452
0.06950033,0.04496708,0.028442863,0.0019648364
0.103927545,0.08313419,0.013442912,0.0019821178
0.09661225,0.06967614,0.018693974,0.0019640296
0.10630478,0.07832861,0.017452687,0.0020093417
0.1144768,0.08978692,0.013993867,0.0020429709
0.102917045,0.076026164,0.017397644,0.002001798
0.092098445,0.06543888,0.017531645,0.0018567549
0.069629915,0.027671296,0.11546855,0.0033168413
0.057569966,0.026289782,0.085175514,0.0028666598
0.018160515,0.011757912,0.02225262,0.001595495
0.032492634,0.022287158,0.022215914,0.0017737992
0.0818566,0.057994254,0.023166658,0.0022581501
0.025895867,0.017647738,0.02072675,0.0016965104
0.031610895,0.02165809,0.021586662,0.001756376
0.04867593,0.025015958,0.050494235,0.0025811915
0.034353472,0.022093723,0.031320117,0.002069752
0.06475125,0.031464748,0.10446834,0.0032746831
0.036894392,0.027625194,0.018934345,0.0017986583
0.031892538,0.023354892,0.01928552,0.0017622338
0.07402066,0.05415893,0.024700217,0.00243295
0.18528935,0.03084423,0.6716761,0.0041170474
0.1910031,0.02864809,0.7669765,0.0040546823
0.11862977,0.026677454,0.4902152,0.0042614425
0.072270475,0.030291738,0.17382856,0.0038480435
0.08763458,0.025266694,0.3873651,0.0040693916
0.09056598,0.022838501,0.4090506,0.004315688
0.09305048,0.02730278,0.37674403,0.0041159387
0.05470642,0.025708701,0.072469376,0.0027879276
0.08564542,0.034704804,0.098141074,0.003366323
0.051155604,0.044153158,0.014008283,0.0018806378
0.014313593,0.009779317,0.028080098,0.001625659
0.052061304,0.03523064,0.03464676,0.0024131543
0.018942824,0.0118590295,0.025665136,0.0017457611
0.06550089,0.044886753,0.030664016,0.0024796948
0.01622394,0.009576027,0.032977622,0.0016928142
0.016852545,0.010323075,0.030284049,0.0016887143
0.42666587,0.024183344,0.5564022,0.0050897077
0.27208048,0.025663188,0.48526865,0.005026635
0.09980306,0.0335954,0.260057,0.0039186296
0.10412778,0.04181295,0.263423,0.0036695127
0.07538315,0.03711223,0.09734267,0.0034731552
0.0460263,0.034477077,0.017084694,0.0017905768
0.023606267,0.017069606,0.015876228,0.0015981483
0.021524962,0.015508569,0.015912835,0.0015779366
0.021403072,0.015164717,0.016733339,0.00158583
0.015617641,0.011092134,0.015077237,0.0014744175
0.048979383,0.020869806,0.099496216,0.0028484545
0.03466004,0.015810555,0.07979577,0.0025946666
0.015863009,0.0069704135,0.10279049,0.002338075
0.026312754,0.01840545,0.018404623,0.0016562633
0.12098726,0.018275311,0.6911201,0.0049467115
0.028598048,0.018118493,0.02700338,0.001774409
0.67283076,0.012609808,0.6589567,0.002279479
0.18150678,0.024266995,0.49662447,0.004856431
0.0993383,0.06677504,0.026898105,0.0021094098
0.008320329,0.0037622883,0.13093972,0.002119816
0.014883493,0.009608395,0.02301529,0.0015773554
0.02609168,0.009781077,0.17854193,0.0027351542
0.034114484,0.017677529,0.06255868,0.0023761482
0.019216925,0.012487806,0.024020083,0.0016566718
0.030522967,0.010711979,0.12547584,0.002666395
0.04531735,0.02076185,0.078622706,0.002719032
0.021998057,0.014597929,0.02293535,0.0016846636
0.067513615,0.011375252,0.5905747,0.00407649
0.43667817,0.025644578,0.6496257,0.0049571292
0.010381267,0.0048480127,0.08251962,0.0021529119
0.002947167,0.001476769,0.046461042,0.0011092754
0.032539442,0.01129023,0.12720723,0.002699793
0.1802724,0.025597949,0.63042766,0.00451519
0.005849445,0.0033566214,0.030140804,0.0013643152
0.018736215,0.0055963164,0.64598876,0.0032812501
