mol_id,task_id,y_true,y_pred,task
41822,2,0.0,0.024477297,f340
41822,3,0.0,0.001634608,f480
43880,0,0.0,0.058057625,t340
43880,1,0.0,0.041449234,t450
43880,2,0.0,0.023813915,f340
43880,3,0.0,0.0020410593,f480
59949,0,0.0,0.18343344,t340
59949,1,0.0,0.02723062,t450
59949,2,0.0,0.5051418,f340
59949,3,0.0,0.004360659,f480
63385,0,0.0,0.0033003057,t340
63385,1,0.0,0.0018319904,t450
63385,2,0.0,0.023444923,f340
63385,3,0.0,0.0011173929,f480
97373,0,0.0,0.004946998,t340
97373,1,0.0,0.0025189307,t450
97373,2,0.0,0.11368097,f340
97373,3,0.0,0.0017420548,f480
22588,0,0.0,0.013010352,t340
22588,1,0.0,0.007908511,t450
22588,2,0.0,0.026182244,f340
22588,3,0.0,0.00152426,f480
89600,0,0.0,0.005317123,t340
89600,1,0.0,0.0031360309,t450
89600,2,0.0,0.027978165,f340
89600,3,0.0,0.0013184175,f480
6704,0,0.0,0.035171237,t340
6704,1,0.0,0.015643334,t450
6704,2,0.0,0.17773208,f340
6704,3,0.0,0.0031496556,f480
61595,0,0.0,0.03436691,t340
61595,1,0.0,0.029329631,t450
61595,2,0.0,0.012605129,f340
61595,3,0.0,0.0017301356,f480
26226,0,0.0,0.01118539,t340
26226,1,0.0,0.0063820765,t450
26226,2,0.0,0.05395893,f340
26226,3,0.0,0.0017605905,f480
38490,0,0.0,0.011594465,t340
38490,1,0.0,0.007395548,t450
38490,2,0.0,0.027090838,f340
38490,3,0.0,0.00147485,f480
34983,0,0.0,0.026424168,t340
34983,1,0.0,0.01618372,t450
34983,2,0.0,0.018275365,f340
34983,3,0.0,0.0014945769,f480
25896,0,0.0,0.04331816,t340
25896,1,0.0,0.01924695,t450
25896,2,0.0,0.08249389,f340
25896,3,0.0,0.0028099567,f480
74119,0,0.0,0.012243864,t340
74119,1,0.0,0.007290627,t450
74119,2,0.0,0.041920926,f340
74119,3,0.0,0.0016966873,f480
50616,0,0.0,0.0074145477,t340
50616,1,0.0,0.0044979337,t450
50616,2,0.0,0.025461558,f340
50616,3,0.0,0.0013587135,f480
54887,0,0.0,0.023309384,t340
54887,1,0.0,0.011119401,t450
54887,2,0.0,0.13501659,f340
54887,3,0.0,0.002829365,f480
1903,0,0.0,0.016708598,t340
1903,1,0.0,0.010698855,t450
1903,2,0.0,0.025372392,f340
1903,3,0.0,0.001641314,f480
55335,0,0.0,0.07921566,t340
55335,1,0.0,0.04634675,t450
55335,2,1.0,0.033121094,f340
55335,3,0.0,0.0019666222,f480
41901,0,0.0,0.004307698,t340
41901,1,0.0,0.0025244157,t450
41901,2,0.0,0.02549385,f340
41901,3,0.0,0.00121918,f480
28496,0,0.0,0.085743,t340
28496,1,0.0,0.06955218,t450
28496,2,0.0,0.015342785,f340
28496,3,0.0,0.0019926245,f480
9103,0,0.0,0.108715616,t340
9103,1,0.0,0.06275535,t450
9103,2,0.0,0.042673565,f340
9103,3,0.0,0.0022261739,f480
19721,0,0.0,0.07511079,t340
19721,1,0.0,0.060324103,t450
19721,2,0.0,0.0167155,f340
19721,3,0.0,0.001950498,f480
64795,0,0.0,0.0065916637,t340
64795,1,0.0,0.0030361186,t450
64795,2,0.0,0.23820624,f340
64795,3,0.0,0.0020928055,f480
19382,0,0.0,0.008888255,t340
19382,1,0.0,0.004439749,t450
19382,2,0.0,0.17121232,f340
19382,3,0.0,0.0023512042,f480
55800,0,0.0,0.002942533,t340
55800,1,0.0,0.0014491527,t450
55800,2,0.0,0.048325103,f340
55800,3,0.0,0.0011074799,f480
14315,0,0.0,0.037476268,t340
14315,1,0.0,0.024699768,t450
14315,2,1.0,0.0285069,f340
14315,3,0.0,0.001974324,f480
34759,0,1.0,0.03867783,t340
34759,1,1.0,0.025603618,t450
34759,2,0.0,0.024287881,f340
34759,3,0.0,0.0018118671,f480
401,0,0.0,0.08169758,t340
401,1,0.0,0.0510958,t450
401,2,0.0,0.028228726,f340
401,3,0.0,0.0019606198,f480
4180,0,0.0,0.01272822,t340
4180,1,0.0,0.006261405,t450
4180,2,0.0,0.08836,f340
4180,3,0.0,0.0021473742,f480
6371,0,0.0,0.51245284,t340
6371,1,0.0,0.024375807,t450
6371,2,0.0,0.85441977,f340
6371,3,0.0,0.0048050554,f480
83279,0,0.0,0.0028717741,t340
83279,1,0.0,0.0014118347,t450
83279,2,0.0,0.036396243,f340
83279,3,0.0,0.0010662418,f480
72592,0,0.0,0.046994414,t340
72592,1,0.0,0.018087285,t450
72592,2,0.0,0.17657094,f340
72592,3,0.0,0.003138993,f480
94586,0,0.0,0.023141783,t340
94586,1,0.0,0.0054390635,t450
94586,2,0.0,0.6672049,f340
94586,3,0.0,0.0030081605,f480
3214,0,0.0,0.013973057,t340
3214,1,0.0,0.008470905,t450
3214,2,0.0,0.02847045,f340
3214,3,0.0,0.0016114089,f480
50159,0,0.0,0.024478123,t340
50159,1,0.0,0.0051364447,t450
50159,2,1.0,0.8918802,f340
50159,3,0.0,0.0032884658,f480
91523,0,0.0,0.007307473,t340
91523,1,0.0,0.0043275636,t450
91523,2,0.0,0.02648192,f340
91523,3,0.0,0.0014295398,f480
15241,0,0.0,0.06345821,t340
15241,1,0.0,0.018052401,t450
15241,2,1.0,0.30558342,f340
15241,3,0.0,0.003998618,f480
90386,0,0.0,0.023148624,t340
90386,1,0.0,0.0063495357,t450
90386,2,0.0,0.4854569,f340
90386,3,0.0,0.0035694304,f480
45801,0,0.0,0.00225026,t340
45801,1,0.0,0.001255088,t450
45801,2,0.0,0.02138933,f340
45801,3,0.0,0.00089972926,f480
89744,0,0.0,0.011135493,t340
89744,1,0.0,0.0054220087,t450
89744,2,0.0,0.06848214,f340
89744,3,0.0,0.0020660087,f480
59014,0,0.0,0.027817067,t340
59014,1,0.0,0.009987427,t450
59014,2,0.0,0.14125651,f340
59014,3,0.0,0.0026679935,f480
84823,0,0.0,0.049775984,t340
84823,1,0.0,0.025327012,t450
84823,2,0.0,0.049327333,f340
84823,3,0.0,0.0022967062,f480
58809,0,0.0,0.01019093,t340
58809,1,0.0,0.005914163,t450
58809,2,0.0,0.03183742,f340
58809,3,0.0,0.0015807134,f480
21568,0,0.0,0.01140788,t340
21568,1,0.0,0.0066487575,t450
21568,2,0.0,0.059458494,f340
21568,3,0.0,0.0019250336,f480
56268,0,0.0,0.6942987,t340
56268,1,0.0,0.014381911,t450
56268,2,1.0,0.7371355,f340
56268,3,0.0,0.0025767928,f480
33643,0,0.0,0.2945564,t340
33643,1,0.0,0.025627265,t450
33643,2,1.0,0.7441707,f340
33643,3,0.0,0.0047884905,f480
39598,0,0.0,0.01736738,t340
39598,1,0.0,0.011421966,t450
39598,2,0.0,0.022703558,f340
39598,3,0.0,0.00162092,f480
56867,0,0.0,0.0039008693,t340
56867,1,0.0,0.002070801,t450
56867,2,0.0,0.032028783,f340
56867,3,0.0,0.0012506966,f480
10546,0,0.0,0.08793249,t340
10546,1,0.0,0.06478857,t450
10546,2,0.0,0.01920618,f340
10546,3,0.0,0.0020108453,f480
23074,0,0.0,0.0047198697,t340
23074,1,0.0,0.0028598758,t450
23074,2,0.0,0.019546267,f340
23074,3,0.0,0.0012114635,f480
31608,0,0.0,0.11307808,t340
31608,1,0.0,0.071990035,t450
31608,2,0.0,0.026542373,f340
31608,3,0.0,0.002075567,f480
17240,0,0.0,0.07851164,t340
17240,1,0.0,0.018820763,t450
17240,2,0.0,0.38218382,f340
17240,3,0.0,0.0042861523,f480
65958,0,0.0,0.024846211,t340
65958,1,0.0,0.010526672,t450
65958,2,1.0,0.24180718,f340
65958,3,0.0,0.0030454595,f480
35626,0,0.0,0.09206658,t340
35626,1,0.0,0.033050757,t450
35626,2,0.0,0.12853712,f340
35626,3,0.0,0.0039194133,f480
24329,0,0.0,0.21209313,t340
24329,1,0.0,0.028288398,t450
24329,2,0.0,0.17002676,f340
24329,3,0.0,0.00430486,f480
22994,0,0.0,0.0073780417,t340
22994,1,0.0,0.0047347285,t450
22994,2,0.0,0.018543271,f340
22994,3,0.0,0.0013090614,f480
84266,0,0.0,0.01145083,t340
84266,1,0.0,0.006146828,t450
84266,2,0.0,0.1809798,f340
84266,3,0.0,0.0025599685,f480
61766,0,0.0,0.01166185,t340
61766,1,0.0,0.0073576407,t450
61766,2,0.0,0.02377805,f340
61766,3,0.0,0.0014917693,f480
20769,0,0.0,0.03509406,t340
20769,1,0.0,0.0077851685,t450
20769,2,1.0,0.50418144,f340
20769,3,0.0,0.0032077497,f480
94685,0,0.0,0.027541988,t340
94685,1,0.0,0.011215064,t450
94685,2,0.0,0.088570885,f340
94685,3,0.0,0.0024698984,f480
59554,0,0.0,0.02438468,t340
59554,1,0.0,0.015952824,t450
59554,2,0.0,0.026688416,f340
59554,3,0.0,0.0018258882,f480
4622,0,0.0,0.03830979,t340
4622,1,0.0,0.017796952,t450
4622,2,1.0,0.14007789,f340
4622,3,0.0,0.0030780712,f480
60254,0,0.0,0.07801297,t340
60254,1,0.0,0.015688857,t450
60254,2,0.0,0.49393746,f340
60254,3,0.0,0.004214385,f480
87767,0,0.0,0.014451778,t340
87767,1,0.0,0.0028659918,t450
87767,2,1.0,0.904177,f340
87767,3,0.0,0.002796397,f480
57885,0,0.0,0.029252017,t340
57885,1,0.0,0.019001696,t450
57885,2,0.0,0.02459069,f340
57885,3,0.0,0.0017546202,f480
60832,0,0.0,0.05602545,t340
60832,1,0.0,0.02908902,t450
60832,2,0.0,0.13969398,f340
60832,3,0.0,0.0034683608,f480
44210,0,0.0,0.012909688,t340
44210,1,0.0,0.0076943613,t450
44210,2,0.0,0.028067498,f340
44210,3,0.0,0.0015690589,f480
59693,0,0.0,0.07251415,t340
59693,1,0.0,0.029868562,t450
59693,2,0.0,0.13740955,f340
59693,3,0.0,0.0034724323,f480
80826,0,0.0,0.0027572198,t340
80826,1,0.0,0.0013565916,t450
80826,2,0.0,0.04899826,f340
80826,3,0.0,0.0010544569,f480
75378,0,1.0,0.3474861,t340
75378,1,0.0,0.024231924,t450
75378,2,0.0,0.33623746,f340
75378,3,0.0,0.0046397294,f480
81852,0,0.0,0.13723765,t340
81852,1,0.0,0.02537585,t450
81852,2,1.0,0.43651903,f340
81852,3,0.0,0.004219203,f480
54928,0,1.0,0.098403014,t340
54928,1,0.0,0.0144727435,t450
54928,2,1.0,0.8457276,f340
54928,3,0.0,0.0036082768,f480
29628,0,0.0,0.02708013,t340
29628,1,0.0,0.013881743,t450
29628,2,0.0,0.07878734,f340
29628,3,0.0,0.0024460242,f480
73351,0,0.0,0.017874435,t340
73351,1,0.0,0.010843363,t450
73351,2,0.0,0.031971354,f340
73351,3,0.0,0.0017119935,f480
22839,0,0.0,0.0120678125,t340
22839,1,0.0,0.007721069,t450
22839,2,0.0,0.028211735,f340
22839,3,0.0,0.0016060355,f480
2663,0,0.0,0.0044668335,t340
2663,1,0.0,0.0023330117,t450
2663,2,0.0,0.07538636,f340
2663,3,0.0,0.0015969169,f480
77836,0,0.0,0.0055529024,t340
77836,1,0.0,0.002865229,t450
77836,2,0.0,0.10438187,f340
77836,3,0.0,0.0018511314,f480
42312,0,0.0,0.008631092,t340
42312,1,0.0,0.005262437,t450
42312,2,0.0,0.024273662,f340
42312,3,0.0,0.0014273599,f480
14188,0,0.0,0.021269368,t340
14188,1,0.0,0.0097886035,t450
14188,2,1.0,0.14584921,f340
14188,3,0.0,0.0027629328,f480
92789,0,0.0,0.0061558825,t340
92789,1,0.0,0.0037019786,t450
92789,2,0.0,0.023570452,f340
92789,3,0.0,0.0013519046,f480
23078,0,0.0,0.0034666224,t340
23078,1,0.0,0.001961426,t450
23078,2,0.0,0.023153411,f340
23078,3,0.0,0.0011311882,f480
88763,0,1.0,0.55666214,t340
88763,1,0.0,0.024582906,t450
88763,2,1.0,0.8078709,f340
88763,3,0.0,0.0044791065,f480
54957,0,0.0,0.0052916873,t340
54957,1,0.0,0.0029538989,t450
54957,2,0.0,0.03282206,f340
54957,3,0.0,0.0013733003,f480
46219,0,0.0,0.029689768,t340
46219,1,0.0,0.020499006,t450
46219,2,0.0,0.02168136,f340
46219,3,0.0,0.0017565582,f480
3550,0,0.0,0.00819651,t340
3550,1,0.0,0.005123586,t450
3550,2,0.0,0.021579212,f340
3550,3,0.0,0.0014030614,f480
11617,0,0.0,0.0149434,t340
11617,1,0.0,0.009953015,t450
11617,2,0.0,0.020683933,f340
11617,3,0.0,0.0015508042,f480
93412,0,0.0,0.025457693,t340
93412,1,0.0,0.005142764,t450
93412,2,1.0,0.6968806,f340
93412,3,0.0,0.0028313852,f480
72741,0,0.0,0.008353806,t340
72741,1,0.0,0.0043187686,t450
72741,2,0.0,0.088927455,f340
72741,3,0.0,0.002066585,f480
97084,0,0.0,0.2413817,t340
97084,1,0.0,0.02218484,t450
97084,2,0.0,0.8349493,f340
97084,3,0.0,0.005019768,f480
18395,0,0.0,0.00997179,t340
18395,1,0.0,0.0025743614,t450
18395,2,1.0,0.82798684,f340
18395,3,0.0,0.0023196451,f480
55720,0,0.0,0.0032284341,t340
55720,1,0.0,0.0018201848,t450
55720,2,0.0,0.021903992,f340
55720,3,0.0,0.0010978987,f480
12200,0,1.0,0.21347998,t340
12200,1,0.0,0.02749647,t450
12200,2,1.0,0.6448114,f340
12200,3,0.0,0.0042744623,f480
9946,0,0.0,0.05821494,t340
9946,1,0.0,0.0273942,t450
9946,2,0.0,0.08776667,f340
9946,3,0.0,0.0030095007,f480
48172,0,0.0,0.012674422,t340
48172,1,0.0,0.007900976,t450
48172,2,0.0,0.023170603,f340
48172,3,0.0,0.0014692947,f480
7877,0,0.0,0.004236185,t340
7877,1,0.0,0.0024565673,t450
7877,2,0.0,0.031776655,f340
7877,3,0.0,0.0012597452,f480
57011,0,0.0,0.021876732,t340
57011,1,0.0,0.009904394,t450
57011,2,0.0,0.15440696,f340
57011,3,0.0,0.0027202219,f480
17948,0,0.0,0.028567836,t340
17948,1,0.0,0.011917644,t450
17948,2,0.0,0.32619202,f340
17948,3,0.0,0.0027987785,f480
6049,0,0.0,0.0033020126,t340
6049,1,0.0,0.0018425129,t450
6049,2,0.0,0.022086784,f340
6049,3,0.0,0.0011139193,f480
82912,0,0.0,0.037617315,t340
82912,1,0.0,0.01904,t450
82912,2,0.0,0.048167482,f340
82912,3,0.0,0.0023229513,f480
2396,0,0.0,0.081859164,t340
2396,1,0.0,0.039504826,t450
2396,2,0.0,0.11888447,f340
2396,3,0.0,0.0036191759,f480
27607,0,0.0,0.0185618,t340
27607,1,0.0,0.00982768,t450
27607,2,0.0,0.074857935,f340
27607,3,0.0,0.0022445747,f480
19576,0,0.0,0.017594108,t340
19576,1,0.0,0.010617777,t450
19576,2,0.0,0.0312714,f340
19576,3,0.0,0.0016994074,f480
62863,0,0.0,0.027197782,t340
62863,1,0.0,0.010190251,t450
62863,2,0.0,0.29137015,f340
62863,3,0.0,0.003661382,f480
88726,0,0.0,0.018823449,t340
88726,1,0.0,0.010346949,t450
88726,2,1.0,0.04894944,f340
88726,3,0.0,0.0019811399,f480
62704,0,0.0,0.006059222,t340
62704,1,0.0,0.0033926568,t450
62704,2,0.0,0.04772067,f340
62704,3,0.0,0.0015450882,f480
4837,0,0.0,0.12902269,t340
4837,1,0.0,0.027257472,t450
4837,2,0.0,0.19003324,f340
4837,3,0.0,0.003908802,f480
72448,0,0.0,0.03125046,t340
72448,1,0.0,0.0053722216,t450
72448,2,1.0,0.75932133,f340
72448,3,0.0,0.0031681138,f480
20771,0,0.0,0.15479447,t340
20771,1,0.0,0.032886617,t450
20771,2,0.0,0.3230214,f340
20771,3,0.0,0.0038760924,f480
73157,0,0.0,0.10918777,t340
73157,1,0.0,0.01693728,t450
73157,2,0.0,0.31013426,f340
73157,3,0.0,0.00400457,f480
53947,0,0.0,0.094473526,t340
53947,1,0.0,0.028179979,t450
53947,2,1.0,0.14167634,f340
53947,3,0.0,0.0033685842,f480
47260,0,0.0,0.123599686,t340
47260,1,0.0,0.009411917,t450
47260,2,0.0,0.931927,f340
47260,3,0.0,0.0040491275,f480
61247,0,0.0,0.013519831,t340
61247,1,0.0,0.003169516,t450
61247,2,1.0,0.84737223,f340
61247,3,0.0,0.0028803975,f480
5122,0,0.0,0.020572657,t340
5122,1,0.0,0.01387865,t450
5122,2,0.0,0.02175366,f340
5122,3,0.0,0.0016608402,f480
63244,0,0.0,0.004836012,t340
63244,1,0.0,0.0028322292,t450
63244,2,0.0,0.026912931,f340
63244,3,0.0,0.0012889674,f480
76784,0,0.0,0.030472772,t340
76784,1,0.0,0.018129745,t450
76784,2,0.0,0.033303943,f340
76784,3,0.0,0.0018712869,f480
36345,0,0.0,0.14085153,t340
36345,1,0.0,0.022549486,t450
36345,2,0.0,0.3912321,f340
36345,3,0.0,0.003702017,f480
74653,0,0.0,0.003003342,t340
74653,1,0.0,0.0015618899,t450
74653,2,0.0,0.028908925,f340
74653,3,0.0,0.0010941463,f480
44318,0,0.0,0.21671228,t340
44318,1,0.0,0.025594827,t450
44318,2,1.0,0.55447143,f340
44318,3,0.0,0.0046725594,f480
65951,0,0.0,0.0025550965,t340
65951,1,0.0,0.0013864164,t450
65951,2,0.0,0.024182234,f340
65951,3,0.0,0.0009794342,f480
69651,0,0.0,0.0031021642,t340
69651,1,0.0,0.0017146758,t450
69651,2,0.0,0.024763688,f340
69651,3,0.0,0.0010928795,f480
62991,0,0.0,0.119540386,t340
62991,1,0.0,0.021152502,t450
62991,2,1.0,0.5087585,f340
62991,3,0.0,0.0048964033,f480
70846,0,0.0,0.007474345,t340
70846,1,0.0,0.003560069,t450
70846,2,0.0,0.14662181,f340
70846,3,0.0,0.0021277799,f480
83720,0,0.0,0.0026858132,t340
83720,1,0.0,0.0013401066,t450
83720,2,0.0,0.030439232,f340
83720,3,0.0,0.0010172151,f480
81010,0,0.0,0.011887876,t340
81010,1,0.0,0.007877817,t450
81010,2,0.0,0.020065844,f340
81010,3,0.0,0.0014229299,f480
15071,0,0.0,0.009545459,t340
15071,1,0.0,0.0055089737,t450
15071,2,0.0,0.031230625,f340
15071,3,0.0,0.00154485,f480
11048,0,0.0,0.0031601936,t340
11048,1,0.0,0.001759637,t450
11048,2,0.0,0.025415448,f340
11048,3,0.0,0.0011053076,f480
53083,0,0.0,0.0038744612,t340
53083,1,0.0,0.001994688,t450
53083,2,0.0,0.06740573,f340
53083,3,0.0,0.0014462493,f480
34397,0,0.0,0.030021247,t340
34397,1,0.0,0.017772231,t450
34397,2,0.0,0.033301685,f340
34397,3,0.0,0.001987692,f480
90401,0,0.0,0.0047285617,t340
90401,1,0.0,0.0023745943,t450
90401,2,0.0,0.055447306,f340
90401,3,0.0,0.0014992387,f480
50330,0,0.0,0.010857504,t340
50330,1,0.0,0.0034462349,t450
50330,2,1.0,0.6363032,f340
50330,3,0.0,0.0028221135,f480
82440,0,0.0,0.0041578664,t340
82440,1,0.0,0.0021019252,t450
82440,2,0.0,0.077750765,f340
82440,3,0.0,0.0014597804,f480
91579,0,0.0,0.003775049,t340
91579,1,0.0,0.002057722,t450
91579,2,0.0,0.02704575,f340
91579,3,0.0,0.0012071352,f480
1928,0,0.0,0.0435034,t340
1928,1,0.0,0.021057926,t450
1928,2,0.0,0.058490284,f340
1928,3,0.0,0.002455107,f480
91637,0,0.0,0.006849721,t340
91637,1,0.0,0.0041590706,t450
91637,2,0.0,0.028151853,f340
91637,3,0.0,0.0013706413,f480
57108,0,0.0,0.0051607788,t340
57108,1,0.0,0.003040005,t450
57108,2,0.0,0.024807185,f340
57108,3,0.0,0.0013019732,f480
77304,0,0.0,0.0064674076,t340
77304,1,0.0,0.003948305,t450
77304,2,0.0,0.022921393,f340
77304,3,0.0,0.0013510602,f480
19106,0,0.0,0.02733554,t340
19106,1,0.0,0.01933889,t450
19106,2,0.0,0.019233266,f340
19106,3,0.0,0.0017032071,f480
52546,0,0.0,0.015730664,t340
52546,1,0.0,0.0069352677,t450
52546,2,1.0,0.21919966,f340
52546,3,0.0,0.00276681,f480
77708,0,0.0,0.036835752,t340
77708,1,0.0,0.022514872,t450
77708,2,0.0,0.043132048,f340
77708,3,0.0,0.0023242382,f480
39708,0,1.0,0.4854341,t340
39708,1,0.0,0.021795446,t450
39708,2,0.0,0.57570106,f340
39708,3,0.0,0.004503326,f480
33555,0,0.0,0.026099924,t340
33555,1,0.0,0.018847357,t450
33555,2,0.0,0.018559752,f340
33555,3,0.0,0.0016993078,f480
5640,0,0.0,0.0023882168,t340
5640,1,0.0,0.0012533666,t450
5640,2,0.0,0.025678242,f340
5640,3,0.0,0.0009405343,f480
76856,0,0.0,0.005847274,t340
76856,1,0.0,0.00293026,t450
76856,2,0.0,0.14602257,f340
76856,3,0.0,0.0019303435,f480
65126,0,0.0,0.007781763,t340
65126,1,0.0,0.003700698,t450
65126,2,1.0,0.22523758,f340
65126,3,0.0,0.002203303,f480
45107,0,0.0,0.008259809,t340
45107,1,0.0,0.0045895413,t450
45107,2,0.0,0.038500022,f340
45107,3,0.0,0.0016351552,f480
8090,0,0.0,0.18352973,t340
8090,1,0.0,0.027489495,t450
8090,2,1.0,0.83631533,f340
8090,3,0.0,0.0034691964,f480
91703,0,0.0,0.012728807,t340
91703,1,0.0,0.0069372943,t450
91703,2,0.0,0.16731605,f340
91703,3,0.0,0.0025207298,f480
85404,0,0.0,0.0053996453,t340
85404,1,0.0,0.002786079,t450
85404,2,0.0,0.08388014,f340
85404,3,0.0,0.0017591411,f480
87366,0,0.0,0.0048739463,t340
87366,1,0.0,0.0024310548,t450
87366,2,0.0,0.12250879,f340
87366,3,0.0,0.0017075145,f480
57344,0,0.0,0.0077602267,t340
57344,1,0.0,0.004130375,t450
57344,2,0.0,0.070481054,f340
57344,3,0.0,0.0018158356,f480
14256,0,1.0,0.07819753,t340
14256,1,1.0,0.04122827,t450
14256,2,0.0,0.08822239,f340
14256,3,0.0,0.0034920007,f480
97286,0,0.0,0.7647438,t340
97286,1,0.0,0.0035491753,t450
97286,2,0.0,0.013783698,f340
97286,3,0.0,0.0008753343,f480
98481,0,0.0,0.00437946,t340
98481,1,0.0,0.0023033745,t450
98481,2,0.0,0.032732815,f340
98481,3,0.0,0.0013197133,f480
37621,0,0.0,0.011480582,t340
37621,1,0.0,0.0071232156,t450
37621,2,0.0,0.025696822,f340
37621,3,0.0,0.0015458703,f480
51493,0,0.0,0.0024318565,t340
51493,1,0.0,0.0012386912,t450
51493,2,0.0,0.028491413,f340
51493,3,0.0,0.0009524132,f480
96550,0,0.0,0.06958764,t340
96550,1,0.0,0.020357557,t450
96550,2,0.0,0.25511473,f340
96550,3,0.0,0.0038041454,f480
52808,0,0.0,0.011375075,t340
52808,1,0.0,0.007071003,t450
52808,2,1.0,0.025147809,f340
52808,3,0.0,0.0015415143,f480
77963,0,0.0,0.0028965536,t340
77963,1,0.0,0.0014951092,t450
77963,2,0.0,0.03359679,f340
77963,3,0.0,0.0010795194,f480
34974,0,0.0,0.007895578,t340
34974,1,0.0,0.0046006762,t450
34974,2,0.0,0.046650823,f340
34974,3,0.0,0.0017165542,f480
61292,0,0.0,0.0024509833,t340
61292,1,0.0,0.0012550851,t450
61292,2,0.0,0.028037112,f340
61292,3,0.0,0.0009581261,f480
33484,0,0.0,0.10561793,t340
33484,1,0.0,0.06643722,t450
33484,2,0.0,0.03267492,f340
33484,3,0.0,0.002326155,f480
47461,0,0.0,0.00822993,t340
47461,1,0.0,0.004961706,t450
47461,2,0.0,0.026148817,f340
47461,3,0.0,0.0014609812,f480
43277,0,0.0,0.0044783563,t340
43277,1,0.0,0.0024141944,t450
43277,2,0.0,0.06240824,f340
43277,3,0.0,0.0015015582,f480
86057,0,0.0,0.024497535,t340
86057,1,0.0,0.0142871905,t450
86057,2,0.0,0.030239327,f340
86057,3,0.0,0.0017095982,f480
41646,0,0.0,0.015912872,t340
41646,1,0.0,0.0099985115,t450
41646,2,0.0,0.026657227,f340
41646,3,0.0,0.0016394313,f480
49927,0,0.0,0.0077053467,t340
49927,1,0.0,0.004854461,t450
49927,2,0.0,0.024153879,f340
49927,3,0.0,0.0013507857,f480
41818,0,0.0,0.0131402835,t340
41818,1,0.0,0.007997148,t450
41818,2,0.0,0.026086867,f340
41818,3,0.0,0.0015421397,f480
72514,0,0.0,0.009092329,t340
72514,1,0.0,0.0045642504,t450
72514,2,0.0,0.12169404,f340
72514,3,0.0,0.0022067125,f480
1491,0,0.0,0.0655567,t340
1491,1,0.0,0.050619386,t450
1491,2,1.0,0.018664824,f340
1491,3,0.0,0.0019261069,f480
94676,0,0.0,0.018078849,t340
94676,1,0.0,0.010886804,t450
94676,2,0.0,0.031187491,f340
94676,3,0.0,0.001698968,f480
30310,0,0.0,0.12224539,t340
30310,1,0.0,0.081505336,t450
30310,2,0.0,0.025354039,f340
30310,3,0.0,0.002226495,f480
89190,0,0.0,0.004622376,t340
89190,1,0.0,0.0023899123,t450
89190,2,0.0,0.043736964,f340
89190,3,0.0,0.0013963624,f480
60218,0,0.0,0.007956287,t340
60218,1,0.0,0.005310857,t450
60218,2,0.0,0.016767778,f340
60218,3,0.0,0.0013294682,f480
26149,0,0.0,0.32967076,t340
26149,1,0.0,0.026706178,t450
26149,2,1.0,0.808175,f340
26149,3,0.0,0.0043355697,f480
95183,0,0.0,0.0033395896,t340
95183,1,0.0,0.0017457063,t450
95183,2,0.0,0.046969987,f340
95183,3,0.0,0.0012278827,f480
59494,0,0.0,0.002544472,t340
59494,1,0.0,0.0013643489,t450
59494,2,0.0,0.023751006,f340
59494,3,0.0,0.0009759318,f480
55464,0,0.0,0.0035335063,t340
55464,1,0.0,0.0020154044,t450
55464,2,0.0,0.023314498,f340
55464,3,0.0,0.0011437426,f480
42366,0,0.0,0.004387466,t340
