mol_id,task_id,y_true,y_pred,task
71,2,,0.075854324,f340
71,3,,0.0021694317,f480
74,0,,0.018787568,t340
74,1,,0.010825466,t450
74,2,,0.07548473,f340
74,3,,0.0022421724,f480
78,0,,0.08327983,t340
78,1,,0.021630537,t450
78,2,,0.32414308,f340
78,3,,0.0035474303,f480
82,0,,0.28453717,t340
82,1,,0.0227289,t450
82,2,,0.7894602,f340
82,3,,0.0047288425,f480
89,0,,0.005868061,t340
89,1,,0.0035470475,t450
89,2,,0.029788204,f340
89,3,,0.0014536387,f480
91,0,,0.0042308383,t340
91,1,,0.0025935227,t450
91,2,,0.02027908,f340
91,3,,0.0011489207,f480
92,0,,0.03171257,t340
92,1,,0.020735443,t450
92,2,,0.051069982,f340
92,3,,0.0022495836,f480
93,0,,0.15643752,t340
93,1,,0.022901531,t450
93,2,,0.3293924,f340
93,3,,0.0051227836,f480
94,0,,0.01955542,t340
94,1,,0.00930065,t450
94,2,,0.33796567,f340
94,3,,0.0038033326,f480
96,0,,0.12007799,t340
96,1,,0.023007931,t450
96,2,,0.39385372,f340
96,3,,0.004788093,f480
98,0,,0.006589231,t340
98,1,,0.0033862651,t450
98,2,,0.08693191,f340
98,3,,0.0018135493,f480
103,0,,0.003114187,t340
103,1,,0.0018148724,t450
103,2,,0.01880877,f340
103,3,,0.0010523138,f480
104,0,,0.009291906,t340
104,1,,0.006171981,t450
104,2,,0.018844865,f340
104,3,,0.001371362,f480
105,0,,0.006480783,t340
105,1,,0.0036313687,t450
105,2,,0.03698055,f340
105,3,,0.0015969414,f480
107,0,,0.0022711903,t340
107,1,,0.0012416608,t450
107,2,,0.020538233,f340
107,3,,0.0009037051,f480
110,0,,0.022732588,t340
110,1,,0.014223195,t450
110,2,,0.06289252,f340
110,3,,0.0022532362,f480
117,0,,0.005168856,t340
117,1,,0.003392568,t450
117,2,,0.01596811,f340
117,3,,0.0011879026,f480
119,0,,0.0030192037,t340
119,1,,0.0016955278,t450
119,2,,0.022040367,f340
119,3,,0.0010654726,f480
128,0,,0.0022018515,t340
128,1,,0.0011529382,t450
128,2,,0.02896838,f340
128,3,,0.0008963251,f480
129,0,,0.029536357,t340
129,1,,0.013893178,t450
129,2,,0.12391258,f340
129,3,,0.0028576711,f480
130,0,,0.12625013,t340
130,1,,0.026171615,t450
130,2,,0.41330504,f340
130,3,,0.004191218,f480
131,0,,0.008097567,t340
131,1,,0.0041246167,t450
131,2,,0.07534865,f340
131,3,,0.0019108743,f480
134,0,,0.04441395,t340
134,1,,0.021532796,t450
134,2,,0.14822775,f340
134,3,,0.0029996105,f480
137,0,,0.00816213,t340
137,1,,0.0043882052,t450
137,2,,0.050878014,f340
137,3,,0.0017688812,f480
138,0,,0.032720566,t340
138,1,,0.019974545,t450
138,2,,0.03366819,f340
138,3,,0.0021909373,f480
139,0,,0.11154895,t340
139,1,,0.020489054,t450
139,2,,0.4824367,f340
139,3,,0.0051670275,f480
140,0,,0.033388294,t340
140,1,,0.02290087,t450
140,2,,0.022535667,f340
140,3,,0.0017901456,f480
141,0,,0.12443362,t340
141,1,,0.02136791,t450
141,2,,0.65663743,f340
141,3,,0.004084637,f480
147,0,,0.006486392,t340
147,1,,0.0033154294,t450
147,2,,0.114426255,f340
147,3,,0.0019516393,f480
148,0,,0.130203,t340
148,1,,0.022518182,t450
148,2,,0.4255829,f340
148,3,,0.004810983,f480
149,0,,0.008196232,t340
149,1,,0.0040699034,t450
149,2,,0.14384802,f340
149,3,,0.002246577,f480
150,0,,0.027560633,t340
150,1,,0.020470692,t450
150,2,,0.017112998,f340
150,3,,0.0016977965,f480
155,0,,0.063311726,t340
155,1,,0.030517485,t450
155,2,,0.06703618,f340
155,3,,0.0029467356,f480
158,0,,0.03084872,t340
158,1,,0.0057490934,t450
158,2,,0.80633515,f340
158,3,,0.0033434182,f480
163,0,,0.014502121,t340
163,1,,0.008788957,t450
163,2,,0.045445193,f340
163,3,,0.001822365,f480
164,0,,0.0138033135,t340
164,1,,0.00745802,t450
164,2,,0.22130246,f340
164,3,,0.0029067793,f480
170,0,,0.21067871,t340
170,1,,0.02374344,t450
170,2,,0.6651035,f340
170,3,,0.0048507955,f480
188,0,,0.018638475,t340
188,1,,0.012280399,t450
188,2,,0.01763867,f340
188,3,,0.0014563639,f480
190,0,,0.04317705,t340
190,1,,0.034235656,t450
190,2,,0.013361445,f340
190,3,,0.0017122484,f480
191,0,,0.11081906,t340
191,1,,0.03469134,t450
191,2,,0.1324409,f340
191,3,,0.0038309365,f480
192,0,,0.055560585,t340
192,1,,0.036769483,t450
192,2,,0.033760715,f340
192,3,,0.0024930493,f480
195,0,,0.09669684,t340
195,1,,0.026908003,t450
195,2,,0.26832017,f340
195,3,,0.0038393077,f480
197,0,,0.0074993325,t340
197,1,,0.004899648,t450
197,2,,0.022938956,f340
197,3,,0.0013635033,f480
199,0,,0.020070953,t340
199,1,,0.010743156,t450
199,2,,0.13704985,f340
199,3,,0.0027355445,f480
203,0,,0.0113739325,t340
203,1,,0.0063392213,t450
203,2,,0.051201116,f340
203,3,,0.0018555048,f480
207,0,,0.013429727,t340
207,1,,0.00800369,t450
207,2,,0.041251183,f340
207,3,,0.0018113591,f480
208,0,,0.013325987,t340
208,1,,0.008267382,t450
208,2,,0.034900337,f340
208,3,,0.0017282605,f480
209,0,,0.00695075,t340
209,1,,0.003968679,t450
209,2,,0.06508018,f340
209,3,,0.0016984254,f480
212,0,,0.018295841,t340
212,1,,0.011631157,t450
212,2,,0.029192707,f340
212,3,,0.0017795746,f480
221,0,,0.017333493,t340
221,1,,0.00914873,t450
221,2,,0.07709603,f340
221,3,,0.0022867054,f480
222,0,,0.018061042,t340
222,1,,0.009243933,t450
222,2,,0.09601781,f340
222,3,,0.0024621882,f480
223,0,,0.021344619,t340
223,1,,0.009699927,t450
223,2,,0.1834456,f340
223,3,,0.0029722431,f480
224,0,,0.019382661,t340
224,1,,0.012219315,t450
224,2,,0.024163822,f340
224,3,,0.00162202,f480
225,0,,0.024183631,t340
225,1,,0.01575086,t450
225,2,,0.026609741,f340
225,3,,0.0018480371,f480
227,0,,0.022620246,t340
227,1,,0.0073190047,t450
227,2,,0.4534897,f340
227,3,,0.0026785338,f480
228,0,,0.019744184,t340
228,1,,0.006625688,t450
228,2,,0.44454524,f340
228,3,,0.0025618589,f480
235,0,,0.015703598,t340
235,1,,0.007814927,t450
235,2,,0.116986476,f340
235,3,,0.0024536136,f480
237,0,,0.006473225,t340
237,1,,0.0041788374,t450
237,2,,0.019069254,f340
237,3,,0.0012883273,f480
238,0,,0.028906886,t340
238,1,,0.013333934,t450
238,2,,0.12010348,f340
238,3,,0.0027187606,f480
243,0,,0.41080377,t340
243,1,,0.020907532,t450
243,2,,0.24335799,f340
243,3,,0.0052142036,f480
246,0,,0.39026782,t340
246,1,,0.025239429,t450
246,2,,0.7863085,f340
246,3,,0.0051831906,f480
249,0,,0.010904524,t340
249,1,,0.004730771,t450
249,2,,0.17328058,f340
249,3,,0.0023918413,f480
252,0,,0.010038375,t340
252,1,,0.005393329,t450
252,2,,0.04822555,f340
252,3,,0.0018409351,f480
255,0,,0.009579222,t340
255,1,,0.005892451,t450
255,2,,0.03022771,f340
255,3,,0.0016134529,f480
257,0,,0.27009612,t340
257,1,,0.033550777,t450
257,2,,0.13035408,f340
257,3,,0.004063588,f480
259,0,,0.0111786425,t340
259,1,,0.00580718,t450
259,2,,0.06446426,f340
259,3,,0.0018917513,f480
269,0,,0.17393084,t340
269,1,,0.02305107,t450
269,2,,0.6769657,f340
269,3,,0.0045721647,f480
271,0,,0.23040481,t340
271,1,,0.02273544,t450
271,2,,0.8045705,f340
271,3,,0.004897221,f480
281,0,,0.0041241664,t340
281,1,,0.0023706723,t450
281,2,,0.026762128,f340
281,3,,0.0012385825,f480
282,0,,0.03885377,t340
282,1,,0.019598642,t450
282,2,,0.048917584,f340
282,3,,0.00234051,f480
283,0,,0.026802292,t340
283,1,,0.017770266,t450
283,2,,0.023342349,f340
283,3,,0.001734127,f480
288,0,,0.083035454,t340
288,1,,0.043970056,t450
288,2,,0.055140268,f340
288,3,,0.0033071137,f480
292,0,,0.043766923,t340
292,1,,0.028557086,t450
292,2,,0.03700196,f340
292,3,,0.002257643,f480
294,0,,0.025453981,t340
294,1,,0.016545596,t450
294,2,,0.027833633,f340
294,3,,0.0018140449,f480
299,0,,0.00901316,t340
299,1,,0.0057651284,t450
299,2,,0.021825105,f340
299,3,,0.0014255157,f480
300,0,,0.02117892,t340
300,1,,0.013612722,t450
300,2,,0.025426647,f340
300,3,,0.0016909487,f480
303,0,,0.011034886,t340
303,1,,0.007048461,t450
303,2,,0.027439611,f340
303,3,,0.0015124737,f480
307,0,,0.12116598,t340
307,1,,0.02147551,t450
307,2,,0.5580553,f340
307,3,,0.004453736,f480
314,0,,0.00799655,t340
314,1,,0.004402006,t450
314,2,,0.048463326,f340
314,3,,0.0016955199,f480
319,0,,0.010676206,t340
319,1,,0.005313435,t450
319,2,,0.1951977,f340
319,3,,0.0025476106,f480
320,0,,0.014684028,t340
320,1,,0.007041552,t450
320,2,,0.18397467,f340
320,3,,0.0027239616,f480
321,0,,0.0098482855,t340
321,1,,0.0053149443,t450
321,2,,0.11200104,f340
321,3,,0.0022231892,f480
325,0,,0.008561669,t340
325,1,,0.004767754,t450
325,2,,0.081926204,f340
325,3,,0.0019962634,f480
329,0,,0.033975307,t340
329,1,,0.019077418,t450
329,2,,0.03466084,f340
329,3,,0.0021458329,f480
338,0,,0.09081267,t340
338,1,,0.04618371,t450
338,2,,0.06694614,f340
338,3,,0.0035070144,f480
342,0,,0.015257539,t340
342,1,,0.009691196,t450
342,2,,0.02545644,f340
342,3,,0.0016182292,f480
349,0,,0.07385214,t340
349,1,,0.014389264,t450
349,2,,0.55621403,f340
349,3,,0.004191757,f480
351,0,,0.0077781584,t340
351,1,,0.004294216,t450
351,2,,0.083110236,f340
351,3,,0.001995135,f480
356,0,,0.009514353,t340
356,1,,0.004965842,t450
356,2,,0.25072777,f340
356,3,,0.0025921564,f480
359,0,,0.008287161,t340
359,1,,0.004679481,t450
359,2,,0.04426518,f340
359,3,,0.001662952,f480
363,0,,0.018845262,t340
363,1,,0.008985772,t450
363,2,,0.0835563,f340
363,3,,0.002380974,f480
369,0,,0.022485102,t340
369,1,,0.009820022,t450
369,2,,0.12160121,f340
369,3,,0.0026638224,f480
377,0,,0.09042149,t340
377,1,,0.0154327955,t450
377,2,,0.47434267,f340
377,3,,0.004055871,f480
378,0,,0.18426839,t340
378,1,,0.024801062,t450
378,2,,0.49616495,f340
378,3,,0.0047069984,f480
380,0,,0.4518877,t340
380,1,,0.022830298,t450
380,2,,0.473315,f340
380,3,,0.0053287265,f480
381,0,,0.010485088,t340
381,1,,0.006129049,t450
381,2,,0.029569978,f340
381,3,,0.0015453412,f480
383,0,,0.054145176,t340
383,1,,0.03255701,t450
383,2,,0.036350574,f340
383,3,,0.0024456985,f480
385,0,,0.15302612,t340
385,1,,0.022241637,t450
385,2,,0.5385061,f340
385,3,,0.0049562943,f480
389,0,,0.19149461,t340
389,1,,0.025832538,t450
389,2,,0.64493376,f340
389,3,,0.0043026307,f480
392,0,,0.567645,t340
392,1,,0.020313298,t450
392,2,,0.678954,f340
392,3,,0.0043895785,f480
393,0,,0.09063783,t340
393,1,,0.016243031,t450
393,2,,0.4237257,f340
393,3,,0.0041624513,f480
399,0,,0.12803847,t340
399,1,,0.020082833,t450
399,2,,0.77078855,f340
399,3,,0.0036360316,f480
404,0,,0.025142461,t340
404,1,,0.011263413,t450
404,2,,0.20600303,f340
404,3,,0.0030649959,f480
407,0,,0.26481402,t340
407,1,,0.020760952,t450
407,2,,0.8899406,f340
407,3,,0.0042565004,f480
409,0,,0.068540655,t340
409,1,,0.056461208,t450
409,2,,0.018086752,f340
409,3,,0.002206328,f480
410,0,,0.051090363,t340
410,1,,0.03933918,t450
410,2,,0.019125042,f340
410,3,,0.0019038471,f480
414,0,,0.072623454,t340
414,1,,0.02721988,t450
414,2,,0.09842872,f340
414,3,,0.0030794118,f480
417,0,,0.00242976,t340
417,1,,0.0013990753,t450
417,2,,0.028252533,f340
417,3,,0.0009593597,f480
421,0,,0.07068586,t340
421,1,,0.030139472,t450
421,2,,0.17856398,f340
421,3,,0.0037970326,f480
423,0,,0.024569677,t340
423,1,,0.007095276,t450
423,2,,0.40348116,f340
423,3,,0.0035732517,f480
424,0,,0.07560315,t340
424,1,,0.021244923,t450
424,2,,0.44010448,f340
424,3,,0.0035161953,f480
426,0,,0.059957784,t340
426,1,,0.023520226,t450
426,2,,0.2813427,f340
426,3,,0.003277484,f480
429,0,,0.0030640534,t340
429,1,,0.0016463497,t450
429,2,,0.03775376,f340
429,3,,0.0011430979,f480
431,0,,0.17397436,t340
431,1,,0.028408933,t450
431,2,,0.15537354,f340
431,3,,0.003893117,f480
435,0,,0.05553199,t340
435,1,,0.027603144,t450
435,2,,0.0590281,f340
435,3,,0.0026619947,f480
438,0,,0.059390157,t340
438,1,,0.02177722,t450
438,2,,0.106761366,f340
438,3,,0.0029455828,f480
441,0,,0.049403775,t340
441,1,,0.02766466,t450
441,2,,0.038428903,f340
441,3,,0.0023856051,f480
443,0,,0.23132804,t340
443,1,,0.03558524,t450
443,2,,0.44674996,f340
443,3,,0.003968779,f480
447,0,,0.13540363,t340
447,1,,0.029498035,t450
447,2,,0.24680395,f340
447,3,,0.00391083,f480
450,0,,0.34169325,t340
450,1,,0.025299568,t450
450,2,,0.86722744,f340
450,3,,0.004371579,f480
452,0,,0.07301139,t340
452,1,,0.022886502,t450
452,2,,0.31430984,f340
452,3,,0.0038534377,f480
457,0,,0.025459552,t340
457,1,,0.014707364,t450
457,2,,0.059023056,f340
457,3,,0.0023147704,f480
458,0,,0.2195847,t340
458,1,,0.025154918,t450
458,2,,0.503741,f340
458,3,,0.005052929,f480
462,0,,0.20245293,t340
462,1,,0.03131967,t450
462,2,,0.3234971,f340
462,3,,0.004325146,f480
465,0,,0.0054667154,t340
465,1,,0.0030607635,t450
465,2,,0.11797901,f340
465,3,,0.0018948484,f480
475,0,,0.26797503,t340
475,1,,0.021117197,t450
475,2,,0.45980144,f340
475,3,,0.005035249,f480
476,0,,0.32814386,t340
476,1,,0.027075294,t450
476,2,,0.19141991,f340
476,3,,0.0045536337,f480
480,0,,0.00839853,t340
480,1,,0.0047473055,t450
480,2,,0.045116346,f340
480,3,,0.0017036874,f480
481,0,,0.036031727,t340
481,1,,0.029468365,t450
481,2,,0.013220638,f340
481,3,,0.0017037699,f480
482,0,,0.25217357,t340
482,1,,0.021618424,t450
482,2,,0.9018966,f340
482,3,,0.00433962,f480
483,0,,0.026201205,t340
483,1,,0.016182551,t450
483,2,,0.055095747,f340
483,3,,0.002226817,f480
487,0,,0.048360616,t340
487,1,,0.027621925,t450
487,2,,0.04917918,f340
487,3,,0.0024855412,f480
501,0,,0.26931876,t340
501,1,,0.023669671,t450
501,2,,0.28752428,f340
501,3,,0.005117224,f480
503,0,,0.0666775,t340
503,1,,0.03072227,t450
503,2,,0.09443914,f340
503,3,,0.003188387,f480
505,0,,0.05660236,t340
505,1,,0.026724271,t450
505,2,,0.110604815,f340
505,3,,0.003205369,f480
507,0,,0.17773055,t340
507,1,,0.029167797,t450
507,2,,0.39993837,f340
507,3,,0.0043102857,f480
508,0,,0.038575623,t340
508,1,,0.015646616,t450
508,2,,0.38611415,f340
508,3,,0.0032748387,f480
511,0,,0.05162168,t340
511,1,,0.048364855,t450
511,2,,0.0112866,f340
511,3,,0.0018674281,f480
513,0,,0.038740423,t340
513,1,,0.019519325,t450
513,2,,0.1109085,f340
513,3,,0.0028750065,f480
522,0,,0.040835105,t340
522,1,,0.024179598,t450
522,2,,0.09192058,f340
522,3,,0.0028926765,f480
523,0,,0.07604338,t340
523,1,,0.039567474,t450
523,2,,0.12757467,f340
523,3,,0.0038485865,f480
535,0,,0.044142593,t340
535,1,,0.025590805,t450
535,2,,0.042514313,f340
535,3,,0.002380582,f480
536,0,,0.22659303,t340
536,1,,0.024776086,t450
536,2,,0.74616,f340
536,3,,0.004646376,f480
538,0,,0.042950887,t340
538,1,,0.029724726,t450
538,2,,0.0263792,f340
538,3,,0.001997111,f480
539,0,,0.05514412,t340
539,1,,0.039854508,t450
539,2,,0.024402283,f340
539,3,,0.002189473,f480
541,0,,0.06123522,t340
541,1,,0.0134681035,t450
541,2,,0.44053188,f340
541,3,,0.0037268503,f480
542,0,,0.052570187,t340
542,1,,0.019149415,t450
542,2,,0.40155545,f340
542,3,,0.0034272561,f480
544,0,,0.06636917,t340
544,1,,0.016958682,t450
544,2,,0.3132137,f340
544,3,,0.004046417,f480
547,0,,0.0526311,t340
547,1,,0.034819122,t450
547,2,,0.03465306,f340
547,3,,0.0021026514,f480
548,0,,0.03784168,t340
548,1,,0.025888989,t450
548,2,,0.025271181,f340
548,3,,0.0018323777,f480
553,0,,0.059454583,t340
553,1,,0.028536957,t450
553,2,,0.06317803,f340
553,3,,0.0027152577,f480
555,0,,0.10641418,t340
555,1,,0.07929431,t450
555,2,,0.017708922,f340
555,3,,0.0020733282,f480
560,0,,0.29509896,t340
560,1,,0.020110598,t450
560,2,,0.9187503,f340
560,3,,0.0037263294,f480
561,0,,0.031272057,t340
561,1,,0.01672195,t450
561,2,,0.11920085,f340
561,3,,0.002944436,f480
564,0,,0.013614655,t340
564,1,,0.0075326543,t450
564,2,,0.04518845,f340
564,3,,0.0018152429,f480
570,0,,0.41391066,t340
570,1,,0.022901222,t450
570,2,,0.70818007,f340
570,3,,0.004955309,f480
572,0,,0.053411644,t340
572,1,,0.016916832,t450
572,2,,0.19321065,f340
572,3,,0.0034197224,f480
574,0,,0.059646923,t340
574,1,,0.033559807,t450
574,2,,0.044165928,f340
574,3,,0.0027456903,f480
575,0,,0.0766007,t340
575,1,,0.024387022,t450
575,2,,0.13636611,f340
575,3,,0.0032751905,f480
580,0,,0.009624554,t340
580,1,,0.005308762,t450
580,2,,0.053303212,f340
580,3,,0.0017902155,f480
581,0,,0.43875942,t340
581,1,,0.023016075,t450
581,2,,0.93504465,f340
581,3,,0.004017967,f480
582,0,,0.52367437,t340
582,1,,0.024739867,t450
582,2,,0.900605,f340
582,3,,0.0043718405,f480
595,0,,0.17966719,t340
595,1,,0.03089139,t450
595,2,,0.1379001,f340
595,3,,0.004249203,f480
603,0,,0.019822527,t340
603,1,,0.012185096,t450
603,2,,0.033146385,f340
603,3,,0.0018138704,f480
607,0,,0.07215205,t340
607,1,,0.027036658,t450
607,2,,0.1794803,f340
607,3,,0.0038395263,f480
608,0,,0.3679232,t340
608,1,,0.023892444,t450
608,2,,0.29236436,f340
608,3,,0.005201925,f480
611,0,,0.011349455,t340
611,1,,0.0053525264,t450
611,2,,0.16298859,f340
611,3,,0.002454098,f480
613,0,,0.0053981035,t340
613,1,,0.0030703784,t450
613,2,,0.027285594,f340
613,3,,0.0013522634,f480
614,0,,0.10476642,t340
614,1,,0.075946264,t450
614,2,,0.018904973,f340
614,3,,0.0020558028,f480
618,0,,0.0045769806,t340
618,1,,0.0027184335,t450
618,2,,0.0400766,f340
618,3,,0.0013394087,f480
619,0,,0.006114227,t340
619,1,,0.0035838888,t450
619,2,,0.041628703,f340
619,3,,0.0014555716,f480
621,0,,0.033144843,t340
621,1,,0.023364838,t450
621,2,,0.022498455,f340
621,3,,0.0018220823,f480
624,0,,0.1772397,t340
624,1,,0.025875783,t450
624,2,,0.44202048,f340
624,3,,0.0045832023,f480
628,0,,0.0054940144,t340
628,1,,0.0031807276,t450
628,2,,0.03477059,f340
628,3,,0.0013917602,f480
629,0,,0.047493853,t340
629,1,,0.03516321,t450
629,2,,0.020528095,f340
629,3,,0.0018828929,f480
633,0,,0.010109872,t340
633,1,,0.0063467473,t450
633,2,,0.023810212,f340
633,3,,0.0015222251,f480
634,0,,0.024430374,t340
634,1,,0.014469425,t450
634,2,,0.043354504,f340
634,3,,0.0020125553,f480
635,0,,0.005459901,t340
635,1,,0.0030985214,t450
635,2,,0.051937677,f340
635,3,,0.0015105596,f480
637,0,,0.010419789,t340
637,1,,0.006302528,t450
637,2,,0.047631256,f340
637,3,,0.0017782178,f480
638,0,,0.025222119,t340
638,1,,0.015728714,t450
638,2,,0.02627684,f340
638,3,,0.0018940432,f480
645,0,,0.037162073,t340
645,1,,0.021307254,t450
645,2,,0.084361985,f340
645,3,,0.0026103698,f480
646,0,,0.054386124,t340
646,1,,0.04002793,t450
646,2,,0.020192498,f340
646,3,,0.0018848188,f480
648,0,,0.34110454,t340
648,1,,0.024523264,t450
648,2,,0.5292182,f340
648,3,,0.0052768015,f480
656,0,,0.06089262,t340
656,1,,0.030257735,t450
656,2,,0.12942174,f340
656,3,,0.0033779172,f480
657,0,,0.079322696,t340
657,1,,0.023559004,t450
657,2,,0.21447206,f340
657,3,,0.004012139,f480
658,0,,0.025588628,t340
658,1,,0.015994392,t450
658,2,,0.029330416,f340
658,3,,0.0018996646,f480
660,0,,0.019491749,t340
660,1,,0.01327653,t450
660,2,,0.02096123,f340
660,3,,0.0016411617,f480
664,0,,0.028329717,t340
664,1,,0.021454914,t450
664,2,,0.015614042,f340
664,3,,0.0016669402,f480
665,0,,0.01672519,t340
665,1,,0.010592835,t450
665,2,,0.02471851,f340
665,3,,0.0016157636,f480
668,0,,0.0094703855,t340
668,1,,0.005415982,t450
668,2,,0.03388458,f340
668,3,,0.0015356065,f480
670,0,,0.013904092,t340
670,1,,0.007661273,t450
670,2,,0.041112773,f340
670,3,,0.0017873555,f480
675,0,,0.020436198,t340
675,1,,0.00964225,t450
675,2,,0.14377873,f340
675,3,,0.0027725827,f480
676,0,,0.365974,t340
676,1,,0.02166845,t450
676,2,,0.83925784,f340
676,3,,0.003946115,f480
677,0,,0.024144594,t340
677,1,,0.012218285,t450
677,2,,0.07343327,f340
677,3,,0.0023415622,f480
679,0,,0.05265815,t340
679,1,,0.023110019,t450
679,2,,0.14321479,f340
679,3,,0.003256911,f480
684,0,,0.20725136,t340
684,1,,0.024497716,t450
684,2,,0.36007562,f340
684,3,,0.005033729,f480
686,0,,0.0029507182,t340
686,1,,0.0016605564,t450
686,2,,0.0219195,f340
686,3,,0.0010487086,f480
690,0,,0.07989344,t340
690,1,,0.027273035,t450
690,2,,0.11995378,f340
690,3,,0.0034086166,f480
696,0,,0.0967381,t340
696,1,,0.024588875,t450
696,2,,0.24182507,f340
696,3,,0.003419449,f480
697,0,,0.004438775,t340
697,1,,0.0026923618,t450
697,2,,0.01808916,f340
697,3,,0.0011777821,f480
699,0,,0.5481316,t340
699,1,,0.023824435,t450
699,2,,0.7891066,f340
699,3,,0.0038227872,f480
704,0,,0.004203102,t340
704,1,,0.0025387818,t450
704,2,,0.020161623,f340
704,3,,0.0011682266,f480
706,0,,0.013053641,t340
706,1,,0.0069445386,t450
706,2,,0.16876079,f340
706,3,,0.002445289,f480
710,0,,0.055915173,t340
710,1,,0.045319807,t450
710,2,,0.018403478,f340
710,3,,0.002075485,f480
713,0,,0.12140085,t340
713,1,,0.018675823,t450
713,2,,0.6757062,f340
713,3,,0.00470266,f480
715,0,,0.027159791,t340
715,1,,0.007064076,t450
715,2,,0.8317592,f340
715,3,,0.0030231576,f480
716,0,,0.022889959,t340
716,1,,0.0056775636,t450
716,2,,0.8645868,f340
716,3,,0.003015233,f480
717,0,,0.05073742,t340
717,1,,0.012838534,t450
717,2,,0.74665254,f340
717,3,,0.0033401437,f480
718,0,,0.057423994,t340
718,1,,0.027594777,t450
718,2,,0.11603254,f340
718,3,,0.0032536448,f480
719,0,,0.07389255,t340
719,1,,0.024600573,t450
719,2,,0.17364,f340
719,3,,0.0036829822,f480
723,0,,0.09684867,t340
723,1,,0.07405192,t450
723,2,,0.018179499,f340
723,3,,0.002094812,f480
737,0,,0.55590236,t340
737,1,,0.022383064,t450
737,2,,0.8943303,f340
737,3,,0.004118463,f480
738,0,,0.5422214,t340
738,1,,0.024205724,t450
738,2,,0.83518475,f340
738,3,,0.0044274023,f480
739,0,,0.008318425,t340
739,1,,0.0049549234,t450
739,2,,0.03731276,f340
739,3,,0.0015400802,f480
740,0,,0.05261779,t340
740,1,,0.026132792,t450
740,2,,0.13482876,f340
740,3,,0.00321642,f480
752,0,,0.13202429,t340
752,1,,0.023942394,t450
752,2,,0.463885,f340
752,3,,0.0047958926,f480
753,0,,0.2034637,t340
753,1,,0.025718769,t450
753,2,,0.76229906,f340
753,3,,0.0042302758,f480
754,0,,0.18192004,t340
754,1,,0.028141959,t450
754,2,,0.760276,f340
754,3,,0.0036616586,f480
758,0,,0.0066252523,t340
758,1,,0.0033517436,t450
758,2,,0.10772099,f340
758,3,,0.0019570328,f480
759,0,,0.003383077,t340
759,1,,0.0020033275,t450
759,2,,0.027202569,f340
759,3,,0.0011367281,f480
765,0,,0.08341997,t340
765,1,,0.0348402,t450
765,2,,0.24751782,f340
765,3,,0.003160796,f480
769,0,,0.0026412697,t340
769,1,,0.0014233333,t450
769,2,,0.022527521,f340
769,3,,0.000995403,f480
772,0,,0.01644135,t340
772,1,,0.008045226,t450
772,2,,0.18230602,f340
772,3,,0.0027484284,f480
774,0,,0.01690583,t340
774,1,,0.004230348,t450
774,2,,0.8485523,f340
774,3,,0.0027441515,f480
781,0,,0.06435903,t340
781,1,,0.017337441,t450
781,2,,0.4925179,f340
781,3,,0.0037488795,f480
785,0,,0.0381504,t340
785,1,,0.017590277,t450
785,2,,0.19641097,f340
785,3,,0.0030412453,f480
786,0,,0.031180333,t340
786,1,,0.013394077,t450
786,2,,0.21846871,f340
786,3,,0.0029171421,f480
792,0,,0.056868568,t340
792,1,,0.041539982,t450
792,2,,0.014618554,f340
