Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.41856954768746146,0.4214375231387415,0.5152320084647798,0.45974723487901165
0.516491912308025,0.652820701071549,0.5218898172506596,0.44783899477751543
0.8442621973233417,0.787696612790737,0.8695184710109344,0.9186888183026193
0.5597326446637387,0.7419044779907985,0.14913338915407895,0.2701507160619356
0.8563856451551334,0.7835454698906149,0.8691306423440577,0.6922256965706699
0.6317793009536976,0.5378329554351321,0.7266909098950348,0.670304433540215
0.9270347494019427,0.7737407612133886,0.8685352567035748,0.8108293783051318
0.523455652962571,0.4330446741799933,0.7968715262382119,0.6072379833420182
0.5008848216934955,0.7283716392260843,0.07904804161111695,0.2303035688585711
0.677886527819667,0.6715498664763826,0.7350352608794068,0.7246594383182899
0.8275191526154153,0.7256727452549024,0.9167976831106165,0.8395965133662254
0.6699150761083309,0.8146936009534816,0.49930394656957205,0.4145249890392681
0.6686788584345849,0.6251208008760477,0.8038912324964658,0.731323684602154
0.9297458156069361,0.8375308834649107,0.9302499866466343,0.9455539339259736
0.5367642969768639,0.7714072119676162,0.0683040041916942,0.30247153350441514
0.5413085962301659,0.7607676245754807,0.06970160860029931,0.23365002964449696
0.7655215265864587,0.7963757601245034,0.7146880485123438,0.6145613385113031
0.8381398676846875,0.7011557572603209,0.586033564516096,0.529650455163132
0.889239582441347,0.7330878811826131,0.8116037445186368,0.7748109048440392
0.21335602431280623,0.26339364928089354,0.13234757094189045,0.18281028217863243
0.5498494667250166,0.5023100855812611,0.6609605707748674,0.6260309327953203
0.45017312400430404,0.5068454915587445,0.3436331677943803,0.3831308698130711
0.4104998919032622,0.4134886532066683,0.35386465333213424,0.4044443442272853
0.4142436745156598,0.43753362024908077,0.2908563808030986,0.3210304998081558
0.32922854709343435,0.3362144138353213,0.47524425463971115,0.3977020054256289
0.40636368163345954,0.4334507363149481,0.2891729822059686,0.3232401032260091
0.5568545897091676,0.49754680439143717,0.6963738166755445,0.7809985150717291
0.5797034656609905,0.5050140423265987,0.7056071775259233,0.784065424356917
0.611473033435211,0.6166528841030431,0.7300217709409427,0.7826649991347959
0.5665435845726233,0.7146881631867893,0.24122738721628662,0.4070012267713961
0.41303730203950545,0.4230137643298369,0.3153580164279348,0.34496195627486087
0.657383517169802,0.5526046881685337,0.8557811186900963,0.7811207750596096
0.699178165914191,0.6764996784284029,0.8025789087490858,0.7211242257568554
0.6230253920812114,0.6521051871654273,0.6988460658796175,0.689312705152269
0.599406531121582,0.6013236971486627,0.35128913120880845,0.246214327540315
0.6425766175584483,0.6043632771799878,0.7167005596092954,0.640264147244768
0.9396329452444427,0.8260607760143763,0.8944774828148034,0.9082462077308738
0.9438816846018572,0.755598724387169,0.8964284319548448,0.9219764145463096
0.6566186389762878,0.6476997925800729,0.7151392768037071,0.6799297512009951
0.6539780253915849,0.5673318026242664,0.7341938461215397,0.6445172091452415
0.20710511359611675,0.20834336141965834,0.5554913774843031,0.4871944768377718
0.8613757353566988,0.6981541278535758,0.5791205858299662,0.4679634244792272
0.4660247462928284,0.7529039194148692,0.3216602370361747,0.2659426351782267
0.8215960054871894,0.8207174065472094,0.9221432531356186,0.795031965791003
0.8558069217977453,0.8448713806871759,0.9331923341024901,0.8012237161056812
0.22971772247042546,0.36358865413665753,0.23772508023384142,0.18953822788463473
0.5068367041024586,0.5897649751721611,0.36865784110689925,0.4890187516042285
0.5525633085766535,0.6626011087860681,0.31058820511094914,0.41471840284900957
0.6116811286928036,0.6939518649002626,0.5024900430549033,0.5503055828185597
0.6016781572685913,0.6850597037925283,0.49147298298793396,0.677040471082897
0.551124437448845,0.6475247111979642,0.4244660071224554,0.49307294911259736
0.21019359749996647,0.30527032981315366,0.28809258981894614,0.3335649732916148
0.27962288487315334,0.370985021440965,0.5719915307313594,0.579057485024811
0.24356297311493894,0.30381996101156905,0.5908236733592285,0.5202919751959679
0.8472565994758773,0.7937272963844928,0.8402366089267805,0.8057394345799023
0.2669751928212247,0.3879029363910771,0.5209073693591828,0.5143969889214244
0.3927546654533377,0.4285908398510879,0.6440648681900104,0.6781408793544836
0.4569580819825959,0.4768734503198031,0.6881015526480163,0.7413574081622932
0.4105052525724763,0.4134161812025469,0.6609248452526008,0.7043171430146152
0.39995811517631935,0.3719147133974921,0.65170756929044,0.6666852763375878
0.46791592329575793,0.6323677297451734,0.4097642872589273,0.26214782121135116
0.5216631689441437,0.6709501438656654,0.21429964969078963,0.2359647799527906
0.4863767754792233,0.7548298472527852,0.11392894306000695,0.3064785892160461
0.8389815481893766,0.8046913045372133,0.8189991597699686,0.8430569902687879
0.6795387129324062,0.7073714934998296,0.7471480141863805,0.6440389721969396
0.560605281009421,0.5858809411303013,0.7383769224284293,0.5747223840372794
0.43509073477265503,0.5281314588022306,0.38446583454786554,0.36760406052696354
0.5991577454023603,0.5874777911902325,0.570346590975091,0.48266820013124023
0.7170211862458641,0.6342428871903417,0.6051391584571081,0.6337783552275025
0.8290409051766767,0.7023431298339061,0.8399616342150658,0.8127484513662744
0.9536129496873306,0.7334990414005435,0.8420945865406437,0.8153528197943496
0.921082193708639,0.7916669771462941,0.808977849997552,0.7796809489014471
0.43291959680652614,0.6263133239991132,0.3544465351295234,0.3571010601478292
0.6269055514049969,0.8268746604480848,0.2652120031353441,0.33822879957647267
0.8788148695725905,0.8083717771135476,0.9044478006150185,0.8697946531376104
0.8088983478731371,0.8707509475467088,0.8617120306447453,0.8693973600157033
0.9874568505541123,0.5892657252506656,0.9435471396951256,0.8929619403109914
0.634867649572221,0.6685944171998719,0.6808942687984672,0.6565214064898369
0.8168998032524097,0.7243984148550827,0.9396279075282276,0.8064381005100842
0.6946810472013821,0.7328104786412386,0.7536678679457113,0.7145289542482731
0.9238797858983702,0.9064032411182333,0.8872816745084743,0.780363521624544
0.7173732016850802,0.9213032778777379,0.3138981504141287,0.4064759359663486
0.583059280187569,0.8134119219686711,0.2861610696298298,0.36953353204195866
0.7499722528266185,0.8565561935261629,0.3200546368616333,0.35324537178189985
0.428462805136703,0.4468003655221846,0.5059276069893885,0.4559579163479611
0.8185693493865515,0.8649474268304672,0.824246227693411,0.8894592696114488
0.7370542784894362,0.7530821081200825,0.786372933033098,0.7795588924594555
0.8602242796293494,0.8094623526450623,0.8699362982264284,0.8230106543833241
0.8023115192153952,0.8537424610432398,0.828228314214992,0.8075560782657539
0.49828040708205884,0.6149763974577109,0.22147652231715922,0.2016255840068007
0.7057623790935952,0.7170738892703336,0.7150248439932231,0.7366840179734311
0.6748488269168907,0.8169650578687147,0.5166871631577516,0.549310492252882
0.5349760241803916,0.6244326055384165,0.620578031492267,0.5356600435053062
0.538107806790581,0.5432324021234284,0.30180420419946774,0.35435207007728364
0.8336371127081491,0.8350324914290338,0.8058858966454227,0.7396180663539312
0.9145031048632499,0.8361909411908968,0.6417959850025817,0.48512851485764225
0.9722320745615866,0.7396191534133886,0.8982912272271729,0.8177078561846505
0.7695662819689711,0.7587059433905485,0.8305848688757261,0.7810092774471451
0.674977198405521,0.6688444943695526,0.6397591668127459,0.6593760860466604
0.9462061297093651,0.8084804923130181,0.8695316348182371,0.8972840353030821
0.9319422429539734,0.7760573158486264,0.7803173197912829,0.7650982757367838
0.47913180317276877,0.44551443014067166,0.7375853696332134,0.7092824801938452
0.9631372908897244,0.8099447842017746,0.8789705735321642,0.8760442797455184
0.9465759378683571,0.8579947969754289,0.7958148181583583,0.8025856800336444
0.5503266069557281,0.505943618455088,0.6997066792340118,0.5317086608832313
0.5148538347668283,0.787427684533582,0.03354154512809973,0.1472515076484714
0.949567543219736,0.8406764744686916,0.9069660720322847,0.8672942342290635
0.82901056349737,0.8551502808448066,0.8210833643444879,0.7901208809743139
0.6682778031874486,0.8253655457873672,0.46083958573514516,0.36377986998596434
0.8195151425888741,0.7870621102616903,0.7698027403134642,0.7521853024356576
0.570567868780117,0.7315909166870149,0.3873027894972452,0.34200037589708443
0.7230291109444513,0.6933420716765432,0.7796982197681925,0.743127903033774
0.9045913507619088,0.8222712418273496,0.8536900983631516,0.845106320159518
0.4574952957766054,0.506129777934122,0.5251480687564279,0.36653080934634763
0.6002539413831748,0.8439937125135155,0.04419801990340231,0.2508634108217514
0.6721148790637059,0.7796120937269302,0.6547175456874893,0.5552221036269663
0.7241939897912247,0.7881620470468889,0.6904509022158256,0.7066101247862487
0.7586972928583979,0.8165001304013414,0.7856665879198067,0.7691806926333781
0.5893020058418921,0.593814347853055,0.5468685969240014,0.573153651025079
0.8049284952779912,0.7974693616140681,0.9031764954026282,0.8594442817212238
0.524576479917015,0.6477321301500756,0.46470258649692764,0.4571416526124973
0.6195346605898449,0.7944311104996816,0.36480824836083403,0.43380666059615786
0.7908041535368592,0.7888302280434407,0.8476404373870279,0.7068097024188618
0.6813186100930232,0.662835203020967,0.837619441097775,0.6038503636339138
0.8386514237164259,0.8387294675628585,0.8393303930690352,0.8333202974014859
0.6858811139958209,0.7694561306235402,0.5207872693609122,0.4840707593434281
0.5953478691830238,0.7716281441320849,0.28148252317784916,0.37317391797296756
0.717895640356286,0.8030362678653361,0.3528879378790831,0.35887306321635876
0.7008827146183595,0.9205851360515338,0.28717249541725054,0.3301060053587798
0.9664794245345374,0.5377520545305465,0.9703719409856533,0.7845620101670492
0.6486419857564248,0.7663269536588522,0.6502336939437483,0.6412925785488314
0.4667661839223637,0.6197209147169677,0.2825733139318555,0.35784541775177986
0.944459012394878,0.7507663901513173,0.8704698107169964,0.8448353183940467
0.911851075264693,0.7705533389020729,0.8300763872082606,0.8598290700500758
0.7251510534264642,0.6552019729104006,0.6702415667212612,0.6339263301747837
0.6534773645127674,0.753568188687619,0.6290446227716985,0.6891065095493761
0.466154937806268,0.6100340050309042,0.4346977041586716,0.46611140602976997
0.9499736082458857,0.870708202576974,0.9635643831119447,0.8478251211148424
0.9674108268490182,0.8502652734027022,0.9762119945566379,0.8374015502047709
0.9229763888126987,0.8208205874631461,0.7209965130535053,0.7649634910872402
0.4996174953312475,0.5652511655278797,0.31278524155863197,0.3767297468395346
0.7409380685019002,0.7169295028885823,0.716652558054205,0.7061050575421545
0.9009740539864498,0.8276480734954864,0.7727452895913345,0.8210525749261783
0.47947738667828327,0.5580588019750075,0.5068733807515052,0.35028314894423107
0.6119415001906272,0.5855501286288615,0.41831110616792194,0.42045665124834297
0.732868569327843,0.8270684960892433,0.2585689276583818,0.26893872355449716
0.41990675643121017,0.47809098954690304,0.4457220064162845,0.3973505299870446
0.47179547259576743,0.5564551013436272,0.47581594301410146,0.4760685056092818
0.6139280765440847,0.9050858985009695,0.1208358250221431,0.33917821691983635
0.850247525041622,0.7734098174275489,0.7836490747732942,0.802037189986353
0.44590288713831144,0.6695830161186407,0.11464451865594778,0.2695321203661007
0.5390338576681794,0.805023276514363,0.06510742346728941,0.22783881754393923
0.40709540207033507,0.6029059828744566,0.35723807768392873,0.3650342300751273
0.38948537184222365,0.42480544057531244,0.5530385406803283,0.4788796627745339
0.4318315146183809,0.4520614212367229,0.5644302884739871,0.4395264880162302
0.24384340160769713,0.3237148237929798,0.37811081346117814,0.2442566656953367
0.4377576200490393,0.5204417039819998,0.39195374175212205,0.3119596736542323
0.5566338247163969,0.7214935018744337,0.33755609355123467,0.430183014126795
0.46256620842395035,0.7565678176483911,0.034381327042308146,0.15954435481024168
0.7878131607408679,0.6827607484500594,0.8047150540621134,0.8026173008080295
0.67595787087828,0.8183333710469615,0.6593115987681506,0.5421311669865505
0.7056972412310812,0.7980722973969434,0.665325347642123,0.627552058985093
0.5836586673741639,0.7033056342519073,0.2826910799062786,0.2927346165732143
0.39924153589219297,0.5394391162259765,0.19201233242142068,0.22199322253074413
0.5986207676613069,0.6994898255576026,0.38602513559349927,0.3958518280467576
0.3579660162339288,0.4275105908180988,0.20594221624896697,0.23647107930847586
0.4780933399012184,0.7198844059562532,0.2620002225383086,0.402361133107977
0.49036533722881626,0.7398777141779068,0.32597948428029705,0.2829252321071871
0.6062096578739278,0.6053854734075407,0.7298444273007915,0.5863979604991857
0.9668591938951273,0.8032976012923221,0.9438515130245506,0.9163492305022425
0.646897934293379,0.7542879848065012,0.6440761076518933,0.5861965762210665
0.741500171460159,0.6928599995659178,0.634494553661256,0.6834668352373593
0.9236260463471605,0.8220228038446791,0.8002699077052441,0.7731248761669942
0.25679953181473913,0.3896536011627434,0.12185382940414251,0.23491542710009908
0.7587029709382679,0.795738705581003,0.6742388952097267,0.6460967988035489
0.6408580136450245,0.5605672341151552,0.7310626759260215,0.714818175533567
0.3080796748988666,0.4529268890271394,0.2120579599194862,0.434506957072151
0.9481179041191595,0.8962104643669292,0.954466901353915,0.8954447814574886
0.24882835372511464,0.35554897675360564,0.06676221958399521,0.1397861973825796
0.41485733575350087,0.4634845060953522,0.6072628614470443,0.5167627165481739
0.6859366671269396,0.881617324105244,0.09681758061084919,0.26329733531122
0.9033049737804822,0.8422642835225759,0.9324328912808099,0.7949592370796679
0.8077656322255354,0.8316478682026642,0.9337731436755209,0.7784540963393729
0.780871703525247,0.7434241277415727,0.9063235182063785,0.8297683687083777
0.7920235312931676,0.7439464010599248,0.8653555103062178,0.8303565923718066
0.8024110888819448,0.7575791216130128,0.8115068694500379,0.7119959563508996
0.881338028025297,0.8715968893088805,0.8868748257112751,0.8322014202322322
0.6551281274479871,0.8680239874059263,0.38547655004216136,0.4703316369417096
0.9451580213026913,0.8310325720897429,0.9402079516845465,0.865487403807727
0.9820007744919342,0.7146553006058957,0.9013148992133829,0.7877635204350214
0.7215515023583449,0.7998775193882361,0.4722910678958843,0.500372079157858
0.783305212047746,0.7804105054598274,0.7182533437404841,0.6698918695967754
0.7541230795262758,0.7642834490054601,0.8551448874928892,0.7711488582171061
0.9010176739881173,0.8530663032349737,0.9586574271051598,0.8258987440674097
0.9353775631582,0.8554551898037254,0.944604297278624,0.8794417699480142
0.44230149788570755,0.4813802574542166,0.6610565037907639,0.5355016421916436
0.6488319989527903,0.8279950524387091,0.23182391778569367,0.33100407885958083
0.7826619450568814,0.8417359476857157,0.6805643099844395,0.620249975048011
0.2830267262382426,0.36986778123414665,0.13560208901984372,0.18700284664443612
0.5625433487894952,0.7062074437684945,0.5433934412232035,0.4594932756927257
0.5662697019482898,0.4064806451152249,0.9516098482123407,0.7287019740122476
0.7999154313629673,0.7124385671037535,0.9142491155016433,0.8201016104244961
0.7194429881837914,0.7744462762757343,0.7922097774084952,0.731197301399172
0.5089233327848858,0.7144058415063422,0.27388573755061485,0.42528857769383804
0.6356871230123833,0.8741595158198548,0.0643616344391389,0.23054438056536242
0.6337056727900721,0.6314507689589526,0.924167743749568,0.8087203516269507
0.5034033661760183,0.47885696639554765,0.7431924191420053,0.6505805811774493
0.9198754286300425,0.8577956914858255,0.9693807881147886,0.8411920580937032
0.5619265876175302,0.5729554451036976,0.6509977145536363,0.5709875730968718
0.4569369195026399,0.48171667743873015,0.5364267277801562,0.5182235467206147
0.5446231949183437,0.5484303606038722,0.5318821853165238,0.4771661669538224
0.9022914225014919,0.8149293567921585,0.8676935066159938,0.9009699696780089
0.692348703213633,0.8281464793117681,0.5128405800087739,0.455313569787153
0.7074316780244917,0.8059799542664574,0.59245537218902,0.6085310551299115
0.6573196654626187,0.603649781638412,0.6022641543883049,0.5305849591701224
0.82942517934455,0.7669587709581356,0.8559431016890373,0.8126947957657499
0.6313106373375673,0.7859929623761918,0.16799144161563404,0.24034584381367755
0.6062952205404644,0.6548212263303546,0.43898122813452994,0.4391859711674507
0.59649385510409,0.6498882459730257,0.35053459577850765,0.43837081165564573
0.9294534924407676,0.7918342941879322,0.7896143819747483,0.7193331434002506
0.7367695648185315,0.8436358271457673,0.5439045740008253,0.6629701911317197
0.5521251470699805,0.7872792264173006,0.44504517179906183,0.300705511455178
0.8404893843011477,0.7786707080071542,0.8254349947832264,0.7942470278988045
0.6226297961980801,0.6672940276601812,0.46429746819338585,0.48405470626313335
0.3729613165665896,0.5052938338431572,0.16712233871591742,0.16874094716943464
0.4300726804866286,0.650197392471286,0.09721681897531724,0.2549203030878592
0.5703258980024857,0.7900635220170356,0.12190411040596918,0.3420619722837329
0.9929961477668675,0.8051678598585648,0.9720614633619437,0.8507085476916639
0.9828805949862214,0.7788530332257283,0.9546015421792649,0.7932206296095589
0.7217820845065852,0.8092852597175051,0.4013429158868423,0.38949243649997545
0.6227955760482483,0.6811652666423029,0.4728653134355067,0.4292582533105635
0.4582283929309379,0.6221877679613914,0.4289666464679662,0.43023517160637875
0.6226847906783316,0.5782514189099046,0.6686307309809001,0.677057165595091
0.7467408104618392,0.8210257402714359,0.7732084819519661,0.6421773516831355
0.9699303821144648,0.9009289335020626,0.981303980117376,0.8666399168331634
0.5304524221743893,0.8064609891621608,0.3297655166017878,0.3684173067186981
0.671384008665099,0.6279310422754448,0.6147918731650923,0.515242287272268
0.6531151413928977,0.7885113937353345,0.6633869263282425,0.5845574740755102
0.8629091937128766,0.7687098082690468,0.9020193261749015,0.7431068292195353
0.6400712501740357,0.8328197713609153,0.42006938993005544,0.4091167775143745
0.568979402687184,0.6886805127173659,0.2039578195566784,0.4195496535689801
0.5993512819031226,0.5919273516357063,0.6127409014156427,0.48872895690317253
0.45526916521420574,0.6453271789482802,0.2832166314712972,0.21847159636479357
0.6534689270026273,0.7501222417746852,0.6239971638427281,0.49170259523091925
0.4911099748497334,0.5664076950386879,0.2314153771432697,0.34202011069133187
0.7704887988017817,0.6218908307735322,0.927912234305425,0.8166786634525832
0.5502483753075232,0.5585018263069972,0.4450316201981548,0.41100637497927256
0.8333053890780877,0.8373688708343915,0.8004251855627492,0.718438658101319
0.6265372378869934,0.7345193082160097,0.6438761137800803,0.5804379154266167
0.6198165800459631,0.7218154389148905,0.6898343129362715,0.5954398148962692
0.5007236332618399,0.565203260319887,0.576007289873583,0.5602721012060564
0.7322055311008403,0.7520534982223168,0.630843423900519,0.57305784624677
0.6780405680485179,0.676458912093787,0.6339983873035248,0.719956924517106
0.7150634194090221,0.8607561584662337,0.17177837045755018,0.2191179188668107
0.7237448420760123,0.6703488045753717,0.7199418681743839,0.6753836919470936
0.5123469066925369,0.7732980273452844,0.17364565519583902,0.31707096417304603
0.6584016957821949,0.8901087567199322,0.17189372879195067,0.292624308751109
0.5224559148194895,0.7968025109772341,0.19992674547864295,0.28565829264695036
0.6499680303151405,0.853732149142385,0.3673746853990881,0.3770577173921647
0.4947127520484679,0.6359955737001384,0.4438724685494115,0.4074870574928606
0.4992921735075383,0.7355507456202728,0.3316976097842504,0.3598576099485908
0.8768612302867782,0.8777723451250489,0.8984563588181044,0.9079372172526112
0.7384190924001177,0.8205816292993795,0.8123019155152257,0.702526019484078
0.7562560941609622,0.7362315995960982,0.8505950988140458,0.7376946759106622
0.7413902849262484,0.7321437675645628,0.694130891709785,0.7159907239244154
0.8000096493139262,0.7762654978279141,0.7371933627173087,0.7731748239251861
0.9263489036537469,0.8112041768902266,0.9021853492257401,0.8527842328247924
0.506790534335321,0.48452535630308813,0.6960158121267372,0.6222408663691205
0.7262479272482186,0.8629826927221114,0.4976332910022984,0.4926556608236871
0.9680785069658265,0.8592580652757548,0.9141227947099677,0.8509399016252228
0.4630795090298897,0.7149067830148119,0.21127245274665435,0.35706571739050497
0.85365895316219,0.7846856668912943,0.7383346194467797,0.7754581429873868
0.8621668412540815,0.8202378887406022,0.8031825039058952,0.9257347796386894
0.438393954357231,0.6548705734291769,0.09073153802615712,0.19977787754589113
0.9660558658768851,0.7023833019526262,0.762426075746727,0.7603548006428738
0.7050961689265972,0.5275287554776527,0.8550660766405023,0.816461469025086
0.9006166917838679,0.7831193068044177,0.8817325389566982,0.8845172364113612
0.4422166428905929,0.5236660678139523,0.2145252330599506,0.23954605704413268
0.9269703491152645,0.8468995728218466,0.8206498978899971,0.7988237152785502
0.7770923513173573,0.855928742917772,0.6508706633802819,0.6004391890862645
0.5156855807761972,0.5296178064818682,0.47793345204502574,0.48219393156437895
0.42490689469397974,0.5991743514257538,0.1316285895235974,0.2811908804361432
0.4738087083491487,0.6036606166213192,0.09130578388781085,0.21631897434065953
0.4073721872009894,0.6686011875868788,0.08394340779084412,0.1986818999587061
0.727086384109324,0.7999331226691099,0.7135114702832548,0.687946492307463
0.3040858455516973,0.4552512279716232,0.2744818118795316,0.1668915552891341
0.6744157035513862,0.6199171544480424,0.7462467675195037,0.7060317374173892
0.4426938393951653,0.42103057274422556,0.9120167307479106,0.7391735905412338
0.8848219288017916,0.8501466481233527,0.8853465493817473,0.8473366715156258
0.514774425875857,0.5746777617898824,0.5342913388025415,0.5377134102385123
0.5060395473073611,0.6663020519067034,0.25009856660175817,0.2727597345607291
0.5182798544901561,0.4926443406932263,0.5918083494352042,0.47622489829937736
0.336210794182068,0.4558232042751998,0.22863732456344943,0.2561874228195982
0.6549943478224007,0.7343031197049938,0.5423269132066131,0.5193876915980519
0.40621845164615994,0.44962423647966965,0.3463311493153985,0.45782951995261423
0.6511231750518697,0.8489408145383153,0.3000203402018523,0.3412238183792759
0.9248349808780398,0.8682182150853925,0.9018317638499493,0.8744188130649261
0.9617901185400216,0.7338190391210095,0.8912756992509144,0.8701854783098095
0.6336063613516328,0.8634113282581846,0.052684848349124715,0.19150455848131462
0.6903248212305854,0.8737646452096056,0.2110490491947184,0.37677800411800894
0.6160491900988143,0.5445292950637424,0.7219722696187225,0.6921238472112362
0.5727082693469744,0.8070584561693669,0.29519870462452424,0.39535604581250644
0.9010003904361451,0.7969327780880672,0.9327192492286372,0.9311112420402604
0.7326713028576273,0.7843559967501976,0.640859747430704,0.7855212173675398
0.8052390776338328,0.7898679228917113,0.8237587506632702,0.8455112198970305
0.9378714680623538,0.9191247974794234,0.9625645592828038,0.8539767036423398
0.5028750504652224,0.6061351297983699,0.49706833723752547,0.4121977076468558
0.9732704854489037,0.9190895768165618,0.9862779123583765,0.8386110907503268
0.8165791151960722,0.9161352017575547,0.47575174024936845,0.4785713618340314
0.6789453131307058,0.8305910904097983,0.61247736361521,0.6420725203806626
0.9598107700245464,0.8477787904487685,0.9624115449773567,0.8583115065979277
0.9187139887080434,0.8373069288631115,0.9158846318141542,0.8918689016121737
0.8619504805726186,0.8260508021087491,0.945180449388642,0.837764552588458
0.9119277382229256,0.7750824727556201,0.8359838015400791,0.8074543651697802
0.7126405248052805,0.7099064760156164,0.81105375613166,0.726736252417965
0.9284102031766764,0.8125402057936236,0.8305892352832881,0.8152406198179125
0.5065112323875763,0.5721146355162059,0.5613444794285619,0.48814540024724695
0.7147323962126447,0.7027498402343539,0.7413761329938487,0.7350301912243778
0.7138556845766855,0.7409233447052894,0.5416879901914702,0.5198121074939973
0.7390448195230329,0.6814419323011002,0.8757619924079535,0.7780621562551039
0.8345006543706828,0.8604180990429224,0.8897940968892984,0.7785654569698237
0.7837321401218478,0.7244805860414153,0.8002699434862465,0.7488523046778989
0.5438604505708622,0.8044117818517127,0.10269916626813397,0.298847260865181
0.5381948047532953,0.5456055289799352,0.5247774059641752,0.46893722360635526
0.8096791947632456,0.8651434813832447,0.565523611686777,0.6780514041305914
0.8799362862531942,0.8163250122741482,0.8348040018093209,0.8274434031451263
0.595832756338698,0.6749206748862095,0.4586473552973292,0.4762005078951523
0.9190342747902298,0.8152193905637738,0.8476856634272214,0.8985976793718263
0.9067885233233791,0.8650012592798135,0.9075864157697178,0.8562001737187364
0.556222108114792,0.8206377688067844,0.5103308284409988,0.47217607784769866
0.8968157828805253,0.8449646482884055,0.8915384546911513,0.8039042503834325
0.6630389700612758,0.8839015647744404,0.07265824515884385,0.20094144274473935
0.46642643611371976,0.6426766921542564,0.11531480950489859,0.19047585381844442
0.462554850680084,0.6812405085224575,0.528610314912938,0.4141266201513399
0.6338213743310467,0.6793400031938956,0.564895120497747,0.41634542063123897
0.6249175072510218,0.5493299707542537,0.5312750510537214,0.47918991287527213
0.9525966212338463,0.8415226842701824,0.889487390006919,0.9712137107381024
0.8689594437176755,0.8607274932350061,0.8870959906332789,0.8949222499127373
0.7604522194774374,0.8257723354792844,0.6202870427768256,0.7755009389024827
0.8304143936665654,0.791978881404267,0.726648389831426,0.633792986243732
0.9252205211981143,0.7954793555608641,0.775104895817713,0.8486325768194093
0.570022594377462,0.6380657755655489,0.5944925089003361,0.609578448918196
0.5967095890688475,0.666533399796413,0.7476559227838281,0.8262077130482578
0.9154156158592577,0.8196737639550034,0.9242974482305275,0.8583096547126949
0.7908666650172653,0.7086396391059402,0.8196129386155538,0.8436777649800021
0.423299313949838,0.46245032344627923,0.6872928813659942,0.5421068652146759
0.7773411291925412,0.9093755883955369,0.39997676047050557,0.2569004860984457
0.7677102865760892,0.8934981820037665,0.5884195762172373,0.5547712291644464
0.9240104064577895,0.855092225344539,0.8631164680514382,0.9316784430846792
0.8768063946700202,0.9224392297111773,0.8883780165513684,0.8729590098877659
0.8487523633108186,0.8159538122275959,0.8889219539030216,0.841286972490581
