mol_id,task_id,y_true,y_pred,task
74280,1,0.0,0.0041676234,t450
74280,2,0.0,0.1325805,f340
74280,3,0.0,0.0021557894,f480
94797,0,0.0,0.0069996184,t340
94797,1,0.0,0.0053383666,t450
94797,2,0.0,0.024322724,f340
94797,3,0.0,0.0015581235,f480
2926,0,0.0,0.025550703,t340
2926,1,0.0,0.006334883,t450
2926,2,1.0,0.9256913,f340
2926,3,0.0,0.0039018164,f480
48824,0,0.0,0.018589208,t340
48824,1,0.0,0.004108872,t450
48824,2,0.0,0.1166463,f340
48824,3,0.0,0.0034990914,f480
91454,0,0.0,0.012956755,t340
91454,1,0.0,0.006844274,t450
91454,2,0.0,0.09847626,f340
91454,3,0.0,0.001432482,f480
14986,0,1.0,0.038044155,t340
14986,1,1.0,0.017378889,t450
14986,2,0.0,0.21194996,f340
14986,3,0.0,0.0022723165,f480
90391,0,0.0,0.0049380343,t340
90391,1,0.0,0.0032238113,t450
90391,2,0.0,0.026275909,f340
90391,3,0.0,0.0016582427,f480
44516,0,0.0,0.017496808,t340
44516,1,0.0,0.014731576,t450
44516,2,0.0,0.052982755,f340
44516,3,0.0,0.0015944958,f480
89459,0,0.0,0.31300414,t340
89459,1,0.0,0.02920347,t450
89459,2,1.0,0.71582747,f340
89459,3,0.0,0.003815157,f480
58020,0,0.0,0.0052488977,t340
58020,1,0.0,0.0037847366,t450
58020,2,0.0,0.03888649,f340
58020,3,0.0,0.0011733756,f480
84398,0,0.0,0.32736006,t340
84398,1,0.0,0.022131892,t450
84398,2,0.0,0.16083911,f340
84398,3,0.0,0.002354038,f480
57802,0,0.0,0.0052114017,t340
57802,1,0.0,0.0034235516,t450
57802,2,0.0,0.027414724,f340
57802,3,0.0,0.0017561385,f480
21304,0,0.0,0.1160026,t340
21304,1,0.0,0.031782962,t450
21304,2,1.0,0.7137625,f340
21304,3,0.0,0.0053781285,f480
54958,0,0.0,0.0055685122,t340
54958,1,0.0,0.003795139,t450
54958,2,0.0,0.019956771,f340
54958,3,0.0,0.0015104222,f480
32688,0,0.0,0.124868326,t340
32688,1,0.0,0.120665364,t450
32688,2,0.0,0.00893776,f340
32688,3,0.0,0.0008128908,f480
42109,0,0.0,0.0037234486,t340
42109,1,0.0,0.002067613,t450
42109,2,0.0,0.024924412,f340
42109,3,0.0,0.0012270614,f480
55541,0,0.0,0.013674646,t340
55541,1,0.0,0.011279041,t450
55541,2,0.0,0.01528331,f340
55541,3,0.0,0.0011978415,f480
10092,0,0.0,0.011041112,t340
10092,1,0.0,0.0068155443,t450
10092,2,0.0,0.043790985,f340
10092,3,0.0,0.0012074985,f480
22553,0,0.0,0.043553323,t340
22553,1,0.0,0.015125833,t450
22553,2,0.0,0.22981267,f340
22553,3,0.0,0.0032480161,f480
34026,0,0.0,0.019684969,t340
34026,1,0.0,0.014838925,t450
34026,2,0.0,0.021203667,f340
34026,3,0.0,0.0014631072,f480
16806,0,0.0,0.03132024,t340
16806,1,0.0,0.012049323,t450
16806,2,0.0,0.79848784,f340
16806,3,0.0,0.0020892285,f480
65145,0,0.0,0.0044197734,t340
65145,1,0.0,0.003075532,t450
65145,2,0.0,0.025944443,f340
65145,3,0.0,0.0013556244,f480
34564,0,0.0,0.015818607,t340
34564,1,0.0,0.007151045,t450
34564,2,1.0,0.74909073,f340
34564,3,0.0,0.0019263388,f480
25454,0,0.0,0.12437839,t340
25454,1,0.0,0.03615188,t450
25454,2,1.0,0.7883873,f340
25454,3,0.0,0.0052298214,f480
22519,0,0.0,0.07185644,t340
22519,1,0.0,0.029451119,t450
22519,2,0.0,0.1321759,f340
22519,3,0.0,0.0032633955,f480
83863,0,0.0,0.14269456,t340
83863,1,0.0,0.02971502,t450
83863,2,0.0,0.46780106,f340
83863,3,0.0,0.0053552105,f480
60837,0,0.0,0.008290316,t340
60837,1,0.0,0.0025659243,t450
60837,2,1.0,0.48568395,f340
60837,3,0.0,0.0033158578,f480
20420,0,0.0,0.01174315,t340
20420,1,0.0,0.008089053,t450
20420,2,0.0,0.012407736,f340
20420,3,0.0,0.001416881,f480
94957,0,0.0,0.006260423,t340
94957,1,0.0,0.003277469,t450
94957,2,0.0,0.022398798,f340
94957,3,0.0,0.0011453906,f480
58660,0,0.0,0.0048814337,t340
58660,1,0.0,0.0032579512,t450
58660,2,0.0,0.024802381,f340
58660,3,0.0,0.0013008658,f480
4471,0,0.0,0.027156362,t340
4471,1,0.0,0.022462236,t450
4471,2,0.0,0.019229995,f340
4471,3,0.0,0.0012656938,f480
59393,0,0.0,0.016684867,t340
59393,1,0.0,0.011103799,t450
59393,2,0.0,0.032513477,f340
59393,3,0.0,0.0013642682,f480
87535,0,0.0,0.0021084445,t340
87535,1,0.0,0.0015284613,t450
87535,2,0.0,0.020129856,f340
87535,3,0.0,0.0015898689,f480
56631,0,0.0,0.03551995,t340
56631,1,0.0,0.011296026,t450
56631,2,1.0,0.8732453,f340
56631,3,0.0,0.0044568046,f480
63013,0,0.0,0.0039915405,t340
63013,1,0.0,0.0023277802,t450
63013,2,1.0,0.03896643,f340
63013,3,0.0,0.0017772407,f480
42846,0,0.0,0.1614654,t340
42846,1,0.0,0.034519423,t450
42846,2,0.0,0.42478085,f340
42846,3,0.0,0.0045982595,f480
58855,0,0.0,0.005530059,t340
58855,1,0.0,0.0038078264,t450
58855,2,0.0,0.037954666,f340
58855,3,0.0,0.0014421111,f480
80423,0,0.0,0.08139163,t340
80423,1,0.0,0.022897488,t450
80423,2,0.0,0.075860284,f340
80423,3,0.0,0.0013683868,f480
76572,0,0.0,0.0046057645,t340
76572,1,0.0,0.0031617158,t450
76572,2,0.0,0.20159864,f340
76572,3,0.0,0.0017032282,f480
81438,0,0.0,0.03815138,t340
81438,1,0.0,0.015240468,t450
81438,2,0.0,0.21817294,f340
81438,3,0.0,0.0025191945,f480
53345,0,0.0,0.0064668376,t340
53345,1,0.0,0.0011067621,t450
53345,2,0.0,0.054403685,f340
53345,3,0.0,0.002621401,f480
28862,0,1.0,0.028254371,t340
28862,1,0.0,0.010787096,t450
28862,2,0.0,0.19776723,f340
28862,3,0.0,0.0027610036,f480
72465,0,0.0,0.0045775105,t340
72465,1,0.0,0.003022508,t450
72465,2,0.0,0.028040178,f340
72465,3,0.0,0.0011834601,f480
24601,0,0.0,0.0410525,t340
24601,1,0.0,0.032965723,t450
24601,2,0.0,0.032475643,f340
24601,3,0.0,0.0021427914,f480
2472,0,0.0,0.0031220883,t340
2472,1,0.0,0.0013838059,t450
2472,2,0.0,0.028414002,f340
2472,3,0.0,0.0012248608,f480
77764,0,0.0,0.03883799,t340
77764,1,0.0,0.027979866,t450
77764,2,0.0,0.016729455,f340
77764,3,0.0,0.0015649297,f480
40986,0,0.0,0.030939609,t340
40986,1,0.0,0.024290405,t450
40986,2,0.0,0.045567308,f340
40986,3,0.0,0.0015524767,f480
13796,0,0.0,0.039361905,t340
13796,1,0.0,0.032147467,t450
13796,2,0.0,0.027362373,f340
13796,3,0.0,0.0017142653,f480
92963,0,0.0,0.016078431,t340
92963,1,0.0,0.014638722,t450
92963,2,0.0,0.012693405,f340
92963,3,0.0,0.0013991672,f480
22558,0,0.0,0.029149948,t340
22558,1,0.0,0.013870059,t450
22558,2,0.0,0.11579571,f340
22558,3,0.0,0.0022149507,f480
88368,0,0.0,0.04046487,t340
88368,1,0.0,0.030006604,t450
88368,2,0.0,0.03955363,f340
88368,3,0.0,0.0015896283,f480
53393,0,0.0,0.003960614,t340
53393,1,0.0,0.0023330061,t450
53393,2,0.0,0.02846932,f340
53393,3,0.0,0.0011537888,f480
44950,0,0.0,0.023634171,t340
44950,1,0.0,0.017111965,t450
44950,2,0.0,0.029994732,f340
44950,3,0.0,0.0012854615,f480
3379,0,0.0,0.035556063,t340
3379,1,0.0,0.027503794,t450
3379,2,0.0,0.049988348,f340
3379,3,0.0,0.0021526846,f480
11116,0,0.0,0.01039154,t340
11116,1,0.0,0.007708153,t450
11116,2,0.0,0.022117058,f340
11116,3,0.0,0.0010105232,f480
93567,0,0.0,0.009805603,t340
93567,1,0.0,0.0026190174,t450
93567,2,1.0,0.88900495,f340
93567,3,0.0,0.0029361495,f480
71756,0,0.0,0.017455066,t340
71756,1,0.0,0.0038131173,t450
71756,2,0.0,0.059282858,f340
71756,3,0.0,0.0017971307,f480
97297,0,1.0,0.09627189,t340
97297,1,0.0,0.015170915,t450
97297,2,1.0,0.4920086,f340
97297,3,0.0,0.003504191,f480
17997,0,0.0,0.060704414,t340
17997,1,0.0,0.048776068,t450
17997,2,0.0,0.024945049,f340
17997,3,0.0,0.0012052963,f480
54263,0,0.0,0.005545487,t340
54263,1,0.0,0.004025687,t450
54263,2,0.0,0.020711228,f340
54263,3,0.0,0.001307337,f480
12873,0,0.0,0.011453092,t340
12873,1,0.0,0.007936386,t450
12873,2,0.0,0.035572685,f340
12873,3,0.0,0.0013801712,f480
9610,0,0.0,0.03253649,t340
9610,1,0.0,0.022641141,t450
9610,2,0.0,0.01563647,f340
9610,3,0.0,0.0012629601,f480
46889,0,0.0,0.0063715717,t340
46889,1,0.0,0.0023251285,t450
46889,2,0.0,0.62286603,f340
46889,3,0.0,0.002337063,f480
7851,0,0.0,0.013587626,t340
7851,1,0.0,0.009768195,t450
7851,2,0.0,0.031376444,f340
7851,3,0.0,0.0015322171,f480
55619,0,0.0,0.4027602,t340
55619,1,0.0,0.017256461,t450
55619,2,1.0,0.21050256,f340
55619,3,0.0,0.0033959101,f480
17639,0,1.0,0.022118775,t340
17639,1,1.0,0.017453546,t450
17639,2,0.0,0.010891108,f340
17639,3,0.0,0.0013919843,f480
5849,0,0.0,0.018908275,t340
5849,1,0.0,0.0071363463,t450
5849,2,1.0,0.9169845,f340
5849,3,0.0,0.0029625075,f480
82491,0,0.0,0.0018376329,t340
82491,1,0.0,0.00043693793,t450
82491,2,0.0,0.043064706,f340
82491,3,0.0,0.0019574203,f480
2216,0,0.0,0.0075811506,t340
2216,1,0.0,0.0044866954,t450
2216,2,0.0,0.062066484,f340
2216,3,0.0,0.0014047174,f480
26937,0,0.0,0.045261353,t340
26937,1,0.0,0.03466369,t450
26937,2,0.0,0.008081175,f340
26937,3,0.0,0.0014261112,f480
19163,0,0.0,0.042621356,t340
19163,1,0.0,0.031798154,t450
19163,2,0.0,0.05998653,f340
19163,3,0.0,0.001681786,f480
65133,0,0.0,0.0021626912,t340
65133,1,0.0,0.0011926419,t450
65133,2,0.0,0.030399006,f340
65133,3,0.0,0.0018423761,f480
88346,0,0.0,0.006272924,t340
88346,1,0.0,0.0046489276,t450
88346,2,0.0,0.029994873,f340
88346,3,0.0,0.0013739315,f480
61834,0,0.0,0.0014950089,t340
61834,1,0.0,0.00074407115,t450
61834,2,0.0,0.045108963,f340
61834,3,0.0,0.0016259104,f480
4602,0,0.0,0.06629737,t340
4602,1,0.0,0.04387442,t450
4602,2,0.0,0.037234906,f340
4602,3,0.0,0.0014290062,f480
74097,0,0.0,0.0015520377,t340
74097,1,0.0,0.0007967504,t450
74097,2,0.0,0.043678302,f340
74097,3,0.0,0.0016550187,f480
20421,0,0.0,0.013133608,t340
20421,1,0.0,0.006283194,t450
20421,2,1.0,0.8018099,f340
20421,3,0.0,0.002040229,f480
72313,0,0.0,0.0027751864,t340
72313,1,0.0,0.0012491543,t450
72313,2,0.0,0.035188034,f340
72313,3,0.0,0.0013183333,f480
52359,0,0.0,0.004447651,t340
52359,1,0.0,0.0025383122,t450
52359,2,0.0,0.018273091,f340
52359,3,0.0,0.0018527718,f480
49493,0,1.0,0.004018058,t340
49493,1,0.0,0.0018027785,t450
49493,2,1.0,0.41240835,f340
49493,3,0.0,0.0024348022,f480
60293,0,0.0,0.0098397145,t340
60293,1,0.0,0.0034907283,t450
60293,2,0.0,0.09985144,f340
60293,3,0.0,0.0023046953,f480
4963,0,0.0,0.05656106,t340
4963,1,0.0,0.040438913,t450
4963,2,0.0,0.018956201,f340
4963,3,0.0,0.0013106575,f480
62463,0,0.0,0.0049848114,t340
62463,1,0.0,0.003516285,t450
62463,2,0.0,0.018006835,f340
62463,3,0.0,0.0012393419,f480
76377,0,0.0,0.06755931,t340
76377,1,0.0,0.05282818,t450
76377,2,0.0,0.027576804,f340
76377,3,0.0,0.0015700579,f480
37905,0,0.0,0.0031347733,t340
37905,1,0.0,0.0022260817,t450
37905,2,0.0,0.05739822,f340
37905,3,0.0,0.0015925576,f480
76143,0,0.0,0.16947389,t340
76143,1,0.0,0.02158187,t450
76143,2,0.0,0.3666992,f340
76143,3,0.0,0.0047573037,f480
43004,0,0.0,0.012325025,t340
43004,1,0.0,0.008138327,t450
43004,2,0.0,0.033899765,f340
43004,3,0.0,0.0011200903,f480
65117,0,0.0,0.0077916496,t340
65117,1,0.0,0.004343524,t450
65117,2,0.0,0.019036368,f340
65117,3,0.0,0.0013059165,f480
68904,0,0.0,0.008380176,t340
68904,1,0.0,0.0022022685,t450
68904,2,1.0,0.8200237,f340
68904,3,0.0,0.0021189011,f480
65280,0,0.0,0.0018149465,t340
65280,1,0.0,0.00073649455,t450
65280,2,0.0,0.026142225,f340
65280,3,0.0,0.0015755707,f480
70020,0,0.0,0.012634796,t340
70020,1,0.0,0.00643616,t450
70020,2,0.0,0.08725813,f340
70020,3,0.0,0.001215403,f480
83304,0,0.0,0.0021291068,t340
83304,1,0.0,0.0014441883,t450
83304,2,0.0,0.025998,f340
83304,3,0.0,0.0017123356,f480
80521,0,0.0,0.0050340043,t340
80521,1,0.0,0.0028385278,t450
80521,2,0.0,0.064045474,f340
80521,3,0.0,0.0016359728,f480
14872,0,0.0,0.18859592,t340
14872,1,0.0,0.039528966,t450
14872,2,0.0,0.6604467,f340
14872,3,0.0,0.004641324,f480
10556,0,0.0,0.03884495,t340
10556,1,0.0,0.030548897,t450
10556,2,0.0,0.016149078,f340
10556,3,0.0,0.0012611961,f480
51710,0,0.0,0.024907859,t340
51710,1,0.0,0.020168964,t450
51710,2,0.0,0.011794754,f340
51710,3,0.0,0.0015421904,f480
33383,0,0.0,0.02352009,t340
33383,1,0.0,0.021035407,t450
33383,2,0.0,0.028088147,f340
33383,3,0.0,0.0014403202,f480
90405,0,0.0,0.18728994,t340
90405,1,0.0,0.009110248,t450
90405,2,1.0,0.9143329,f340
90405,3,0.0,0.006248616,f480
48961,0,0.0,0.0029864856,t340
48961,1,0.0,0.0019881802,t450
48961,2,0.0,0.018403344,f340
48961,3,0.0,0.0013167998,f480
81994,0,0.0,0.002714527,t340
81994,1,0.0,0.0017853361,t450
81994,2,0.0,0.020537388,f340
81994,3,0.0,0.0012928213,f480
91471,0,0.0,0.0049359426,t340
91471,1,0.0,0.0027100951,t450
91471,2,0.0,0.37584722,f340
91471,3,0.0,0.001821079,f480
1642,0,0.0,0.11177315,t340
1642,1,0.0,0.10212851,t450
1642,2,0.0,0.022386946,f340
1642,3,0.0,0.0012663117,f480
91983,0,0.0,0.0014313761,t340
91983,1,0.0,0.0005050523,t450
91983,2,0.0,0.034192607,f340
91983,3,0.0,0.0023195469,f480
55756,0,0.0,0.0016705372,t340
55756,1,0.0,0.00077944703,t450
55756,2,0.0,0.013557966,f340
55756,3,0.0,0.0015298205,f480
77055,0,0.0,0.0058260025,t340
77055,1,0.0,0.0041049495,t450
77055,2,0.0,0.021812944,f340
77055,3,0.0,0.0010965995,f480
20217,0,0.0,0.029614178,t340
20217,1,0.0,0.011694839,t450
20217,2,1.0,0.75551516,f340
20217,3,0.0,0.0025842034,f480
51164,0,0.0,0.0022614745,t340
51164,1,0.0,0.0013652028,t450
51164,2,0.0,0.043397836,f340
51164,3,0.0,0.0016232345,f480
77565,0,0.0,0.015164817,t340
77565,1,0.0,0.011088756,t450
77565,2,0.0,0.032206956,f340
77565,3,0.0,0.0018626907,f480
42230,0,0.0,0.044116013,t340
42230,1,0.0,0.011749467,t450
42230,2,0.0,0.48853084,f340
42230,3,0.0,0.0040763915,f480
32586,0,0.0,0.05707236,t340
32586,1,0.0,0.042912703,t450
32586,2,0.0,0.027056118,f340
32586,3,0.0,0.0017166554,f480
6403,0,0.0,0.011459329,t340
6403,1,0.0,0.0062731626,t450
6403,2,0.0,0.10513149,f340
6403,3,0.0,0.0015031899,f480
76460,0,0.0,0.091639325,t340
76460,1,0.0,0.011892902,t450
76460,2,0.0,0.14041473,f340
76460,3,0.0,0.0029093577,f480
64383,0,0.0,0.0547203,t340
64383,1,0.0,0.026254373,t450
64383,2,0.0,0.018314393,f340
64383,3,0.0,0.0010562214,f480
43727,0,0.0,0.029244084,t340
43727,1,0.0,0.012345615,t450
43727,2,0.0,0.10949434,f340
43727,3,0.0,0.002404336,f480
8026,0,0.0,0.044492997,t340
8026,1,0.0,0.034839854,t450
8026,2,0.0,0.0069317482,f340
8026,3,0.0,0.0010967201,f480
91620,0,0.0,0.0043562977,t340
91620,1,0.0,0.0026495077,t450
91620,2,0.0,0.03550063,f340
91620,3,0.0,0.0015573559,f480
85020,0,0.0,0.003670927,t340
85020,1,0.0,0.0025248646,t450
85020,2,0.0,0.038285583,f340
85020,3,0.0,0.0014637358,f480
87110,0,0.0,0.009236145,t340
87110,1,0.0,0.0059955884,t450
87110,2,0.0,0.2545231,f340
87110,3,0.0,0.001632921,f480
56010,0,0.0,0.05816659,t340
56010,1,0.0,0.02119723,t450
56010,2,0.0,0.49500924,f340
56010,3,0.0,0.004166337,f480
13861,0,0.0,0.02661683,t340
13861,1,0.0,0.01339927,t450
13861,2,0.0,0.0854832,f340
13861,3,0.0,0.002109719,f480
97561,0,0.0,0.019555058,t340
97561,1,0.0,0.018440248,t450
97561,2,0.0,0.013720062,f340
97561,3,0.0,0.0013383931,f480
98436,0,0.0,0.001990433,t340
98436,1,0.0,0.0012622963,t450
98436,2,1.0,0.08323907,f340
98436,3,0.0,0.0019365831,f480
36364,0,0.0,0.065039836,t340
36364,1,0.0,0.01983755,t450
36364,2,1.0,0.66257846,f340
36364,3,0.0,0.0064067715,f480
50050,0,0.0,0.0028840315,t340
50050,1,0.0,0.0017509758,t450
50050,2,0.0,0.017493406,f340
50050,3,0.0,0.0013199716,f480
96919,0,0.0,0.013199808,t340
96919,1,0.0,0.005313266,t450
96919,2,0.0,0.71501225,f340
96919,3,0.0,0.0019641558,f480
54823,0,0.0,0.025095819,t340
54823,1,0.0,0.011310501,t450
54823,2,1.0,0.12966317,f340
54823,3,0.0,0.0020731052,f480
77847,0,0.0,0.15573189,t340
77847,1,0.0,0.036316425,t450
77847,2,1.0,0.624938,f340
77847,3,0.0,0.0042931256,f480
33791,0,0.0,0.0864795,t340
33791,1,0.0,0.081790365,t450
33791,2,0.0,0.00840528,f340
33791,3,0.0,0.0012073962,f480
60351,0,0.0,0.028999401,t340
60351,1,0.0,0.0066283345,t450
60351,2,0.0,0.89844334,f340
60351,3,0.0,0.005966431,f480
32528,0,1.0,0.12183867,t340
32528,1,1.0,0.11717775,t450
32528,2,0.0,0.018803513,f340
32528,3,0.0,0.0008738879,f480
49770,0,0.0,0.0020843667,t340
49770,1,0.0,0.0009274667,t450
49770,2,0.0,0.022190606,f340
49770,3,0.0,0.0017434699,f480
41792,0,0.0,0.0020403583,t340
41792,1,0.0,0.0011380564,t450
41792,2,0.0,0.012778007,f340
41792,3,0.0,0.0013961204,f480
85694,0,0.0,0.0038292918,t340
85694,1,0.0,0.002381988,t450
85694,2,0.0,0.06288011,f340
85694,3,0.0,0.0016471988,f480
40312,0,0.0,0.0022495354,t340
40312,1,0.0,0.0013706066,t450
40312,2,0.0,0.032190632,f340
40312,3,0.0,0.0014799957,f480
48607,0,0.0,0.0018381351,t340
48607,1,0.0,0.0010727048,t450
48607,2,0.0,0.025387654,f340
48607,3,0.0,0.0017675313,f480
40458,0,1.0,0.65576845,t340
40458,1,0.0,0.017049551,t450
40458,2,1.0,0.89961463,f340
40458,3,0.0,0.005174226,f480
74237,0,0.0,0.0014611906,t340
74237,1,0.0,0.00049385015,t450
74237,2,0.0,0.029316336,f340
74237,3,0.0,0.0020943445,f480
1308,0,0.0,0.03340107,t340
1308,1,0.0,0.025764644,t450
1308,2,0.0,0.011784589,f340
1308,3,0.0,0.0012084352,f480
94627,0,0.0,0.1507313,t340
94627,1,0.0,0.03423816,t450
94627,2,0.0,0.15147603,f340
94627,3,0.0,0.0024152396,f480
31692,0,0.0,0.051599324,t340
31692,1,0.0,0.044438656,t450
31692,2,0.0,0.010484277,f340
31692,3,0.0,0.0015725677,f480
88877,0,0.0,0.001675427,t340
88877,1,0.0,0.00074945827,t450
88877,2,0.0,0.035538465,f340
88877,3,0.0,0.0017246454,f480
59362,0,0.0,0.004899706,t340
59362,1,0.0,0.0032425898,t450
59362,2,0.0,0.01438878,f340
59362,3,0.0,0.0010978036,f480
25417,0,0.0,0.08706914,t340
25417,1,0.0,0.031699598,t450
25417,2,1.0,0.6652965,f340
25417,3,0.0,0.0043006744,f480
95398,0,0.0,0.020286296,t340
95398,1,0.0,0.01665733,t450
95398,2,0.0,0.021784682,f340
95398,3,0.0,0.0015282532,f480
61660,0,0.0,0.0032665923,t340
61660,1,0.0,0.0020813746,t450
61660,2,0.0,0.024408381,f340
61660,3,0.0,0.0014666554,f480
53950,0,0.0,0.0031327356,t340
53950,1,0.0,0.0019773957,t450
53950,2,0.0,0.027969064,f340
