mol_id,task_id,y_true,y_pred,task
74,1,,0.017960768,t450
74,2,,0.14379813,f340
74,3,,0.002059755,f480
78,0,,0.078413144,t340
78,1,,0.025701292,t450
78,2,,0.5616883,f340
78,3,,0.0040809414,f480
82,0,,0.04920606,t340
82,1,,0.011826009,t450
82,2,,0.54466295,f340
82,3,,0.0057699136,f480
89,0,,0.005680033,t340
89,1,,0.0031597235,t450
89,2,,0.08762131,f340
89,3,,0.0018418614,f480
91,0,,0.00337534,t340
91,1,,0.0018963523,t450
91,2,,0.01780313,f340
91,3,,0.0016304898,f480
92,0,,0.027717372,t340
92,1,,0.018116198,t450
92,2,,0.0638662,f340
92,3,,0.0024946625,f480
93,0,,0.17083389,t340
93,1,,0.015539948,t450
93,2,,0.49914056,f340
93,3,,0.013305977,f480
94,0,,0.024199786,t340
94,1,,0.006096265,t450
94,2,,0.8321037,f340
94,3,,0.0040024086,f480
96,0,,0.05954164,t340
96,1,,0.011986833,t450
96,2,,0.5968624,f340
96,3,,0.0067624543,f480
98,0,,0.011324,t340
98,1,,0.0071361233,t450
98,2,,0.03992164,f340
98,3,,0.0014156881,f480
103,0,,0.011237613,t340
103,1,,0.005856001,t450
103,2,,0.03718964,f340
103,3,,0.0021248327,f480
104,0,,0.0064673065,t340
104,1,,0.0045227283,t450
104,2,,0.012677137,f340
104,3,,0.0015290872,f480
105,0,,0.007871353,t340
105,1,,0.0056465385,t450
105,2,,0.03385024,f340
105,3,,0.0015751056,f480
107,0,,0.006366481,t340
107,1,,0.0042634243,t450
107,2,,0.011663367,f340
107,3,,0.0015228608,f480
110,0,,0.0139771905,t340
110,1,,0.008558294,t450
110,2,,0.064498305,f340
110,3,,0.0020209104,f480
117,0,,0.0054731197,t340
117,1,,0.0034586163,t450
117,2,,0.012309566,f340
117,3,,0.001628576,f480
119,0,,0.008104992,t340
119,1,,0.0052251024,t450
119,2,,0.022236498,f340
119,3,,0.0014804264,f480
128,0,,0.004023032,t340
128,1,,0.0026989062,t450
128,2,,0.017128887,f340
128,3,,0.0013584244,f480
129,0,,0.026053987,t340
129,1,,0.011371446,t450
129,2,,0.093977414,f340
129,3,,0.002542661,f480
130,0,,0.1219938,t340
130,1,,0.029880155,t450
130,2,,0.47642913,f340
130,3,,0.005145971,f480
131,0,,0.025702821,t340
131,1,,0.021536464,t450
131,2,,0.039376568,f340
131,3,,0.0018285923,f480
134,0,,0.059082046,t340
134,1,,0.026953943,t450
134,2,,0.043780077,f340
134,3,,0.0011271143,f480
137,0,,0.0047057006,t340
137,1,,0.002465574,t450
137,2,,0.032110766,f340
137,3,,0.0012169778,f480
138,0,,0.023105843,t340
138,1,,0.018201005,t450
138,2,,0.018964104,f340
138,3,,0.0016767252,f480
139,0,,0.09299092,t340
139,1,,0.023298739,t450
139,2,,0.50730246,f340
139,3,,0.005979491,f480
140,0,,0.034052957,t340
140,1,,0.024802536,t450
140,2,,0.01614678,f340
140,3,,0.0015585324,f480
141,0,,0.06129646,t340
141,1,,0.020660147,t450
141,2,,0.5616829,f340
141,3,,0.004895154,f480
147,0,,0.017296115,t340
147,1,,0.008868412,t450
147,2,,0.114362344,f340
147,3,,0.0018243107,f480
148,0,,0.22031453,t340
148,1,,0.025576785,t450
148,2,,0.44055206,f340
148,3,,0.006130601,f480
149,0,,0.015664024,t340
149,1,,0.008758497,t450
149,2,,0.49504974,f340
149,3,,0.0018944083,f480
150,0,,0.022145348,t340
150,1,,0.016059943,t450
150,2,,0.012850016,f340
150,3,,0.0014829116,f480
155,0,,0.028692449,t340
155,1,,0.014178143,t450
155,2,,0.20957257,f340
155,3,,0.002827895,f480
158,0,,0.05391979,t340
158,1,,0.013987814,t450
158,2,,0.78768414,f340
158,3,,0.0029443214,f480
163,0,,0.036018457,t340
163,1,,0.025798652,t450
163,2,,0.016984968,f340
163,3,,0.0014268319,f480
164,0,,0.031791538,t340
164,1,,0.019459788,t450
164,2,,0.20592915,f340
164,3,,0.0026217452,f480
170,0,,0.19370265,t340
170,1,,0.030730737,t450
170,2,,0.4902794,f340
170,3,,0.00535112,f480
188,0,,0.034491073,t340
188,1,,0.026068972,t450
188,2,,0.009033464,f340
188,3,,0.00140433,f480
190,0,,0.033125374,t340
190,1,,0.025242994,t450
190,2,,0.0071216114,f340
190,3,,0.001537065,f480
191,0,,0.04840912,t340
191,1,,0.012220041,t450
191,2,,0.1546788,f340
191,3,,0.0025884914,f480
192,0,,0.03298635,t340
192,1,,0.008816732,t450
192,2,,0.09048299,f340
192,3,,0.0020516533,f480
195,0,,0.11568653,t340
195,1,,0.018448519,t450
195,2,,0.33827224,f340
195,3,,0.0048380275,f480
197,0,,0.011794704,t340
197,1,,0.007616008,t450
197,2,,0.027678516,f340
197,3,,0.0016772848,f480
199,0,,0.055117615,t340
199,1,,0.015453575,t450
199,2,,0.22958037,f340
199,3,,0.0037501778,f480
203,0,,0.015781496,t340
203,1,,0.011266542,t450
203,2,,0.023348216,f340
203,3,,0.001559642,f480
207,0,,0.016603265,t340
207,1,,0.011968788,t450
207,2,,0.025391743,f340
207,3,,0.0017822735,f480
208,0,,0.014898587,t340
208,1,,0.010506031,t450
208,2,,0.022668133,f340
208,3,,0.0017789154,f480
209,0,,0.012846986,t340
209,1,,0.008033335,t450
209,2,,0.03928491,f340
209,3,,0.0019896785,f480
212,0,,0.015229816,t340
212,1,,0.009694596,t450
212,2,,0.022333775,f340
212,3,,0.0016924925,f480
221,0,,0.017408578,t340
221,1,,0.0066616256,t450
221,2,,0.10781053,f340
221,3,,0.0021164,f480
222,0,,0.017700339,t340
222,1,,0.0066860165,t450
222,2,,0.11271388,f340
222,3,,0.0021372205,f480
223,0,,0.029652735,t340
223,1,,0.010796223,t450
223,2,,0.14587352,f340
223,3,,0.0024677564,f480
224,0,,0.031867195,t340
224,1,,0.021400075,t450
224,2,,0.018786492,f340
224,3,,0.0014310647,f480
225,0,,0.016736666,t340
225,1,,0.010717463,t450
225,2,,0.025427273,f340
225,3,,0.001759013,f480
227,0,,0.02055595,t340
227,1,,0.010430827,t450
227,2,,0.34429327,f340
227,3,,0.0024493912,f480
228,0,,0.025698246,t340
228,1,,0.01568695,t450
228,2,,0.25763395,f340
228,3,,0.002467104,f480
235,0,,0.018350465,t340
235,1,,0.00913979,t450
235,2,,0.6233037,f340
235,3,,0.0020646986,f480
237,0,,0.040092718,t340
237,1,,0.026033087,t450
237,2,,0.013636041,f340
237,3,,0.0013719858,f480
238,0,,0.018556911,t340
238,1,,0.009722147,t450
238,2,,0.5041512,f340
238,3,,0.0019449631,f480
243,0,,0.1565799,t340
243,1,,0.02710493,t450
243,2,,0.44427356,f340
243,3,,0.0057609887,f480
246,0,,0.51544577,t340
246,1,,0.016906543,t450
246,2,,0.33222488,f340
246,3,,0.0035575868,f480
249,0,,0.024297476,t340
249,1,,0.015936447,t450
249,2,,0.10027645,f340
249,3,,0.0018344022,f480
252,0,,0.015840419,t340
252,1,,0.008331494,t450
252,2,,0.12745136,f340
252,3,,0.0019657118,f480
255,0,,0.0040157153,t340
255,1,,0.0024166577,t450
255,2,,0.11285845,f340
255,3,,0.0018664463,f480
257,0,,0.59453243,t340
257,1,,0.015102006,t450
257,2,,0.036487825,f340
257,3,,0.0010311061,f480
259,0,,0.022596255,t340
259,1,,0.019384176,t450
259,2,,0.019848365,f340
259,3,,0.0011161577,f480
269,0,,0.083722115,t340
269,1,,0.031220017,t450
269,2,,0.636402,f340
269,3,,0.0034231353,f480
271,0,,0.08805838,t340
271,1,,0.031669658,t450
271,2,,0.6988942,f340
271,3,,0.0038731534,f480
281,0,,0.016717788,t340
281,1,,0.014643091,t450
281,2,,0.014329236,f340
281,3,,0.0017141486,f480
282,0,,0.029399361,t340
282,1,,0.015639223,t450
282,2,,0.033238757,f340
282,3,,0.0013806084,f480
283,0,,0.03215293,t340
283,1,,0.019554753,t450
283,2,,0.027856963,f340
283,3,,0.0013068427,f480
288,0,,0.044006784,t340
288,1,,0.020817393,t450
288,2,,0.057964534,f340
288,3,,0.001801617,f480
292,0,,0.044758957,t340
292,1,,0.02771896,t450
292,2,,0.08182426,f340
292,3,,0.0025180324,f480
294,0,,0.043810096,t340
294,1,,0.024509257,t450
294,2,,0.055191178,f340
294,3,,0.0018794433,f480
299,0,,0.009418028,t340
299,1,,0.0051557133,t450
299,2,,0.027793605,f340
299,3,,0.0012356478,f480
300,0,,0.012147862,t340
300,1,,0.005980075,t450
300,2,,0.08799005,f340
300,3,,0.0015568266,f480
303,0,,0.009847922,t340
303,1,,0.0048230984,t450
303,2,,0.09182304,f340
303,3,,0.0018446759,f480
307,0,,0.100447886,t340
307,1,,0.020818118,t450
307,2,,0.31069824,f340
307,3,,0.004219806,f480
314,0,,0.0090235025,t340
314,1,,0.004713886,t450
314,2,,0.053216666,f340
314,3,,0.001548638,f480
319,0,,0.012935002,t340
319,1,,0.005963429,t450
319,2,,0.07968244,f340
319,3,,0.001667737,f480
320,0,,0.02040475,t340
320,1,,0.008283251,t450
320,2,,0.13113762,f340
320,3,,0.002411107,f480
321,0,,0.01637198,t340
321,1,,0.0062237456,t450
321,2,,0.10158936,f340
321,3,,0.0021669639,f480
325,0,,0.012501115,t340
325,1,,0.0041004396,t450
325,2,,0.07121383,f340
325,3,,0.0018766519,f480
329,0,,0.030337455,t340
329,1,,0.02224288,t450
329,2,,0.018105213,f340
329,3,,0.0013118064,f480
338,0,,0.02063028,t340
338,1,,0.0155686,t450
338,2,,0.011638148,f340
338,3,,0.0019011336,f480
342,0,,0.022188671,t340
342,1,,0.019877816,t450
342,2,,0.01662805,f340
342,3,,0.0013558044,f480
349,0,,0.06333209,t340
349,1,,0.022524891,t450
349,2,,0.37760293,f340
349,3,,0.0031941724,f480
351,0,,0.0499993,t340
351,1,,0.023187688,t450
351,2,,0.14760935,f340
351,3,,0.0022373686,f480
356,0,,0.012447748,t340
356,1,,0.006970044,t450
356,2,,0.1166451,f340
356,3,,0.002509368,f480
359,0,,0.015549084,t340
359,1,,0.009217222,t450
359,2,,0.028779268,f340
359,3,,0.0013747298,f480
363,0,,0.011697391,t340
363,1,,0.005564292,t450
363,2,,0.05181325,f340
363,3,,0.0014220224,f480
369,0,,0.03845714,t340
369,1,,0.010078016,t450
369,2,,0.104603715,f340
369,3,,0.002064784,f480
377,0,,0.036090296,t340
377,1,,0.015756482,t450
377,2,,0.32046416,f340
377,3,,0.0030517264,f480
378,0,,0.3371453,t340
378,1,,0.027345812,t450
378,2,,0.25015095,f340
378,3,,0.0037196758,f480
380,0,,0.30900404,t340
380,1,,0.027638286,t450
380,2,,0.36257076,f340
380,3,,0.004075414,f480
381,0,,0.015007451,t340
381,1,,0.010505654,t450
381,2,,0.016453145,f340
381,3,,0.0010028076,f480
383,0,,0.09871255,t340
383,1,,0.07332225,t450
383,2,,0.017688736,f340
383,3,,0.0011014873,f480
385,0,,0.08799197,t340
385,1,,0.026371919,t450
385,2,,0.66379356,f340
385,3,,0.005272551,f480
389,0,,0.08409695,t340
389,1,,0.029025454,t450
389,2,,0.51719314,f340
389,3,,0.00403966,f480
392,0,,0.52290875,t340
392,1,,0.012766999,t450
392,2,,0.53859854,f340
392,3,,0.0049606445,f480
393,0,,0.029465394,t340
393,1,,0.017122665,t450
393,2,,0.13786998,f340
393,3,,0.002060292,f480
399,0,,0.05492402,t340
399,1,,0.021395748,t450
399,2,,0.7434094,f340
399,3,,0.004062379,f480
404,0,,0.038739268,t340
404,1,,0.021347992,t450
404,2,,0.20867504,f340
404,3,,0.0023974252,f480
407,0,,0.14063282,t340
407,1,,0.03357344,t450
407,2,,0.33164233,f340
407,3,,0.004112846,f480
409,0,,0.0939451,t340
409,1,,0.05896333,t450
409,2,,0.023144977,f340
409,3,,0.0013576974,f480
410,0,,0.033707228,t340
410,1,,0.025590124,t450
410,2,,0.039961345,f340
410,3,,0.002372992,f480
414,0,,0.072433785,t340
414,1,,0.06002599,t450
414,2,,0.009917841,f340
414,3,,0.0010542249,f480
417,0,,0.014505535,t340
417,1,,0.01250732,t450
417,2,,0.010484767,f340
417,3,,0.0013506248,f480
421,0,,0.06954787,t340
421,1,,0.026861358,t450
421,2,,0.26284435,f340
421,3,,0.003247448,f480
423,0,,0.06766226,t340
423,1,,0.026192246,t450
423,2,,0.22505547,f340
423,3,,0.003455636,f480
424,0,,0.060067438,t340
424,1,,0.020983864,t450
424,2,,0.32642034,f340
424,3,,0.0041447654,f480
426,0,,0.121468306,t340
426,1,,0.040683392,t450
426,2,,0.6096263,f340
426,3,,0.0042765085,f480
429,0,,0.014848904,t340
429,1,,0.01167524,t450
429,2,,0.016947605,f340
429,3,,0.0013219216,f480
431,0,,0.043017462,t340
431,1,,0.017947795,t450
431,2,,0.1350152,f340
431,3,,0.0027708285,f480
435,0,,0.041213207,t340
435,1,,0.022838105,t450
435,2,,0.09345334,f340
435,3,,0.0023678457,f480
438,0,,0.026451245,t340
438,1,,0.015295161,t450
438,2,,0.051159296,f340
438,3,,0.0013583415,f480
441,0,,0.046648894,t340
441,1,,0.034264628,t450
441,2,,0.0119934315,f340
441,3,,0.0013441067,f480
443,0,,0.051903594,t340
443,1,,0.0239228,t450
443,2,,0.23734549,f340
443,3,,0.0018919924,f480
447,0,,0.15293784,t340
447,1,,0.021480337,t450
447,2,,0.10973025,f340
447,3,,0.0021693932,f480
450,0,,0.32707056,t340
450,1,,0.022935104,t450
450,2,,0.5238999,f340
450,3,,0.006635095,f480
452,0,,0.06453782,t340
452,1,,0.028260868,t450
452,2,,0.54656476,f340
452,3,,0.002983599,f480
457,0,,0.07152535,t340
457,1,,0.026874064,t450
457,2,,0.31617826,f340
457,3,,0.0028843484,f480
458,0,,0.23956771,t340
458,1,,0.024785612,t450
458,2,,0.3386787,f340
458,3,,0.006337834,f480
462,0,,0.366728,t340
462,1,,0.028218972,t450
462,2,,0.24766846,f340
462,3,,0.0032422736,f480
465,0,,0.015232025,t340
465,1,,0.0068419664,t450
465,2,,0.10547389,f340
465,3,,0.0019253248,f480
475,0,,0.32729855,t340
475,1,,0.029860927,t450
475,2,,0.38568532,f340
475,3,,0.0036908712,f480
476,0,,0.15098102,t340
476,1,,0.042545263,t450
476,2,,0.19397691,f340
476,3,,0.0018904516,f480
480,0,,0.013906485,t340
480,1,,0.01074384,t450
480,2,,0.09418049,f340
480,3,,0.002183403,f480
481,0,,0.019883897,t340
481,1,,0.01701937,t450
481,2,,0.010286922,f340
481,3,,0.001835078,f480
482,0,,0.22541623,t340
482,1,,0.02831301,t450
482,2,,0.48927727,f340
482,3,,0.005546365,f480
483,0,,0.07808405,t340
483,1,,0.028439188,t450
483,2,,0.547194,f340
483,3,,0.0039150836,f480
487,0,,0.016962627,t340
487,1,,0.013991571,t450
487,2,,0.022949021,f340
487,3,,0.0012385538,f480
501,0,,0.036856316,t340
501,1,,0.014282211,t450
501,2,,0.19489191,f340
501,3,,0.0026511915,f480
503,0,,0.06641923,t340
503,1,,0.04446284,t450
503,2,,0.014233574,f340
503,3,,0.0013973342,f480
505,0,,0.029757146,t340
505,1,,0.013427756,t450
505,2,,0.17480315,f340
505,3,,0.002398349,f480
507,0,,0.1801672,t340
507,1,,0.028015362,t450
507,2,,0.43680075,f340
507,3,,0.005906823,f480
508,0,,0.003753247,t340
508,1,,0.0015550775,t450
508,2,,0.029388113,f340
508,3,,0.0012636388,f480
511,0,,0.015132335,t340
511,1,,0.008127614,t450
511,2,,0.0114615,f340
511,3,,0.0018029296,f480
513,0,,0.028743185,t340
513,1,,0.022233387,t450
513,2,,0.03070435,f340
513,3,,0.001301812,f480
522,0,,0.106258996,t340
522,1,,0.035285257,t450
522,2,,0.23760833,f340
522,3,,0.0021830073,f480
523,0,,0.03137544,t340
523,1,,0.015280259,t450
523,2,,0.30837107,f340
523,3,,0.0037990888,f480
535,0,,0.018913286,t340
535,1,,0.013883389,t450
535,2,,0.05036588,f340
535,3,,0.0014061165,f480
536,0,,0.09732696,t340
536,1,,0.033367485,t450
536,2,,0.5798246,f340
536,3,,0.004371556,f480
538,0,,0.026854642,t340
538,1,,0.02021723,t450
538,2,,0.056108203,f340
538,3,,0.0016773264,f480
539,0,,0.033699367,t340
539,1,,0.02527006,t450
539,2,,0.04974513,f340
539,3,,0.0017204259,f480
541,0,,0.07030014,t340
541,1,,0.027730722,t450
541,2,,0.60140884,f340
541,3,,0.0025978473,f480
542,0,,0.020796841,t340
542,1,,0.010449207,t450
542,2,,0.4159932,f340
542,3,,0.0018098388,f480
544,0,,0.036678772,t340
544,1,,0.017714439,t450
544,2,,0.2058234,f340
544,3,,0.0019759848,f480
547,0,,0.03502178,t340
547,1,,0.022580137,t450
547,2,,0.029937591,f340
547,3,,0.001778715,f480
548,0,,0.025585352,t340
548,1,,0.021531275,t450
548,2,,0.013048199,f340
548,3,,0.0015528677,f480
553,0,,0.026248077,t340
553,1,,0.017928557,t450
553,2,,0.016517654,f340
553,3,,0.0014447742,f480
555,0,,0.026152426,t340
555,1,,0.021036467,t450
555,2,,0.034908373,f340
555,3,,0.0017237532,f480
560,0,,0.23191568,t340
560,1,,0.020152347,t450
560,2,,0.86275744,f340
560,3,,0.0044758697,f480
561,0,,0.021627886,t340
561,1,,0.017806975,t450
561,2,,0.04369914,f340
561,3,,0.0016921383,f480
564,0,,0.012562428,t340
564,1,,0.008892696,t450
564,2,,0.02204764,f340
564,3,,0.0011481122,f480
570,0,,0.31411746,t340
570,1,,0.0204821,t450
570,2,,0.3398918,f340
570,3,,0.005347769,f480
572,0,,0.078221135,t340
572,1,,0.022107778,t450
572,2,,0.26297432,f340
572,3,,0.0029631527,f480
574,0,,0.024050876,t340
574,1,,0.011259616,t450
574,2,,0.10552412,f340
574,3,,0.0016991007,f480
575,0,,0.052272595,t340
575,1,,0.024139632,t450
575,2,,0.097981796,f340
575,3,,0.0021283622,f480
580,0,,0.025445536,t340
580,1,,0.017441964,t450
580,2,,0.025953228,f340
580,3,,0.001512208,f480
581,0,,0.21858299,t340
581,1,,0.038463574,t450
581,2,,0.81172246,f340
581,3,,0.0070732124,f480
582,0,,0.3346777,t340
582,1,,0.03743993,t450
582,2,,0.89195096,f340
582,3,,0.006881584,f480
595,0,,0.38387027,t340
595,1,,0.02194024,t450
595,2,,0.24850404,f340
595,3,,0.0037419242,f480
603,0,,0.010791209,t340
603,1,,0.0076285345,t450
603,2,,0.020639114,f340
603,3,,0.0014337061,f480
607,0,,0.0417729,t340
607,1,,0.017417684,t450
607,2,,0.36511263,f340
607,3,,0.0038045032,f480
608,0,,0.08490827,t340
608,1,,0.020889988,t450
608,2,,0.19959167,f340
608,3,,0.002888368,f480
611,0,,0.013440149,t340
611,1,,0.010952565,t450
611,2,,0.035760976,f340
611,3,,0.0011554902,f480
613,0,,0.013054685,t340
613,1,,0.008644811,t450
613,2,,0.03353512,f340
613,3,,0.0014659768,f480
614,0,,0.07194932,t340
614,1,,0.044751864,t450
614,2,,0.014616467,f340
614,3,,0.001437587,f480
618,0,,0.0153848175,t340
618,1,,0.013111464,t450
618,2,,0.038909797,f340
618,3,,0.0017755996,f480
619,0,,0.017913176,t340
619,1,,0.013569679,t450
619,2,,0.029785892,f340
619,3,,0.0015287416,f480
621,0,,0.117941104,t340
621,1,,0.09103726,t450
621,2,,0.01362001,f340
621,3,,0.001035585,f480
624,0,,0.10523604,t340
624,1,,0.017272627,t450
624,2,,0.25922936,f340
624,3,,0.003949494,f480
628,0,,0.039966915,t340
628,1,,0.03321974,t450
628,2,,0.017023623,f340
628,3,,0.0015620163,f480
629,0,,0.042322803,t340
629,1,,0.032885905,t450
629,2,,0.016025364,f340
629,3,,0.0015145175,f480
633,0,,0.01134477,t340
633,1,,0.008382882,t450
633,2,,0.013817269,f340
633,3,,0.0011736696,f480
634,0,,0.016527759,t340
634,1,,0.009552088,t450
634,2,,0.05034523,f340
634,3,,0.001741655,f480
635,0,,0.008236713,t340
635,1,,0.004833165,t450
635,2,,0.04316111,f340
635,3,,0.0017448646,f480
637,0,,0.004268435,t340
637,1,,0.0022463172,t450
637,2,,0.07599025,f340
637,3,,0.0011156081,f480
638,0,,0.011338722,t340
638,1,,0.0075765066,t450
638,2,,0.013366695,f340
638,3,,0.0010998243,f480
645,0,,0.03190189,t340
645,1,,0.021823404,t450
645,2,,0.029222617,f340
645,3,,0.0019760074,f480
646,0,,0.0226194,t340
646,1,,0.019392988,t450
646,2,,0.012485808,f340
646,3,,0.0012972968,f480
648,0,,0.039565805,t340
648,1,,0.017620387,t450
648,2,,0.66009164,f340
648,3,,0.003745145,f480
656,0,,0.019356655,t340
656,1,,0.0126802595,t450
656,2,,0.06470678,f340
656,3,,0.0021385846,f480
657,0,,0.03724576,t340
657,1,,0.028190231,t450
657,2,,0.03486954,f340
657,3,,0.0012405975,f480
658,0,,0.04144185,t340
658,1,,0.030998042,t450
658,2,,0.011393574,f340
658,3,,0.001305715,f480
660,0,,0.016612532,t340
660,1,,0.014167417,t450
660,2,,0.016622413,f340
660,3,,0.0015155656,f480
664,0,,0.01158703,t340
664,1,,0.0065092416,t450
664,2,,0.03937774,f340
664,3,,0.0017463397,f480
665,0,,0.008363475,t340
665,1,,0.005324414,t450
665,2,,0.015889509,f340
665,3,,0.0010606318,f480
668,0,,0.015343974,t340
668,1,,0.010455935,t450
668,2,,0.017339505,f340
668,3,,0.0010060268,f480
670,0,,0.01699874,t340
670,1,,0.0146249365,t450
670,2,,0.023876552,f340
670,3,,0.0012545318,f480
675,0,,0.021584546,t340
675,1,,0.014893332,t450
675,2,,0.072874926,f340
675,3,,0.001852816,f480
676,0,,0.32017118,t340
676,1,,0.029909866,t450
676,2,,0.84650123,f340
676,3,,0.008226226,f480
677,0,,0.022874318,t340
677,1,,0.0132753,t450
677,2,,0.040559493,f340
677,3,,0.0018246581,f480
679,0,,0.08601579,t340
679,1,,0.021476759,t450
679,2,,0.24519828,f340
679,3,,0.0031477218,f480
684,0,,0.22398505,t340
684,1,,0.023622543,t450
684,2,,0.34376186,f340
684,3,,0.0049684057,f480
686,0,,0.010571257,t340
686,1,,0.0068823006,t450
686,2,,0.024027977,f340
686,3,,0.0018114978,f480
690,0,,0.06430774,t340
690,1,,0.03757503,t450
690,2,,0.05313879,f340
690,3,,0.0015789256,f480
696,0,,0.031888932,t340
696,1,,0.012246898,t450
696,2,,0.31220394,f340
696,3,,0.0029461472,f480
697,0,,0.012329776,t340
697,1,,0.0064526894,t450
697,2,,0.030900402,f340
697,3,,0.0016803961,f480
699,0,,0.43466997,t340
699,1,,0.02793137,t450
699,2,,0.7052867,f340
699,3,,0.005840418,f480
704,0,,0.0030244412,t340
704,1,,0.0020781038,t450
704,2,,0.012687114,f340
704,3,,0.0015209349,f480
706,0,,0.008093584,t340
706,1,,0.0051949075,t450
706,2,,0.1366654,f340
706,3,,0.0018829468,f480
710,0,,0.07838722,t340
710,1,,0.083474986,t450
710,2,,0.004858035,f340
710,3,,0.0013082892,f480
713,0,,0.2154535,t340
713,1,,0.039506692,t450
713,2,,0.72674465,f340
713,3,,0.0047500758,f480
715,0,,0.08726951,t340
715,1,,0.032380782,t450
715,2,,0.64843786,f340
715,3,,0.0042568278,f480
716,0,,0.09090355,t340
716,1,,0.032453667,t450
716,2,,0.74351615,f340
716,3,,0.0039448277,f480
717,0,,0.08242974,t340
717,1,,0.031129764,t450
717,2,,0.71632284,f340
717,3,,0.003397045,f480
718,0,,0.023417944,t340
718,1,,0.009936038,t450
718,2,,0.1380656,f340
718,3,,0.0019029451,f480
719,0,,0.0736684,t340
719,1,,0.027429046,t450
719,2,,0.30224553,f340
719,3,,0.0025765111,f480
723,0,,0.033354923,t340
723,1,,0.025330262,t450
723,2,,0.026582727,f340
723,3,,0.0019169169,f480
737,0,,0.45163625,t340
737,1,,0.023835743,t450
737,2,,0.87810874,f340
737,3,,0.006142047,f480
738,0,,0.6227022,t340
738,1,,0.019601088,t450
738,2,,0.6919211,f340
738,3,,0.0041301358,f480
739,0,,0.2100646,t340
739,1,,0.05573017,t450
739,2,,0.1064333,f340
739,3,,0.0014772274,f480
740,0,,0.10920908,t340
740,1,,0.053778898,t450
740,2,,0.10514001,f340
740,3,,0.0018464249,f480
752,0,,0.07665602,t340
752,1,,0.03296402,t450
752,2,,0.48583826,f340
752,3,,0.0033801927,f480
753,0,,0.10537818,t340
753,1,,0.031121371,t450
753,2,,0.9088354,f340
753,3,,0.0050274692,f480
754,0,,0.21663599,t340
754,1,,0.03440654,t450
754,2,,0.9020287,f340
754,3,,0.0045771566,f480
758,0,,0.009910886,t340
758,1,,0.005677446,t450
758,2,,0.040698554,f340
758,3,,0.0013301806,f480
759,0,,0.02900982,t340
759,1,,0.023214001,t450
759,2,,0.009225451,f340
759,3,,0.0014585264,f480
765,0,,0.03620162,t340
765,1,,0.023020212,t450
765,2,,0.040361285,f340
765,3,,0.0014518062,f480
769,0,,0.0064197816,t340
769,1,,0.005606795,t450
769,2,,0.013344835,f340
769,3,,0.0013777417,f480
772,0,,0.025517149,t340
772,1,,0.020503044,t450
772,2,,0.03073877,f340
772,3,,0.0015914979,f480
774,0,,0.018916726,t340
774,1,,0.008466308,t450
774,2,,0.7839128,f340
774,3,,0.0024434912,f480
781,0,,0.030656667,t340
781,1,,0.011645396,t450
781,2,,0.7953792,f340
781,3,,0.0037310221,f480
785,0,,0.05259356,t340
785,1,,0.026910486,t450
785,2,,0.38419488,f340
785,3,,0.0028636626,f480
786,0,,0.02685316,t340
786,1,,0.018121682,t450
786,2,,0.06628004,f340
786,3,,0.0012422133,f480
792,0,,0.03960219,t340
792,1,,0.03192471,t450
792,2,,0.0113814315,f340
792,3,,0.0018318676,f480
797,0,,0.044637293,t340
