Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.053828232,0.046399098,0.011144307,0.0015160268
0.050014306,0.040265076,0.011804918,0.0012242327
0.03841197,0.033580475,0.016483543,0.0012080427
0.04509264,0.034394715,0.0125444485,0.0013533088
0.03793248,0.032867167,0.011799896,0.0014634486
0.093428835,0.07472748,0.012184826,0.00089505943
0.028761614,0.023639148,0.01930233,0.0012025841
0.039547745,0.0299403,0.015289681,0.0013482088
0.020034308,0.013378717,0.017929574,0.001716215
0.052231662,0.03826279,0.009539302,0.0013899648
0.045191728,0.030723497,0.010699,0.0011332862
0.06495735,0.045901418,0.016700836,0.0013282191
0.058400195,0.04680816,0.010998099,0.0013982974
0.06873428,0.0475837,0.013522491,0.0013439832
0.06864809,0.045027707,0.016368601,0.0013715395
0.07913078,0.0690787,0.011594657,0.0013370266
0.07448704,0.060380764,0.019282991,0.0012853709
0.13496101,0.11033475,0.018549832,0.0010739359
0.11177309,0.10212847,0.022386942,0.0012663112
0.12676993,0.12569033,0.008271825,0.00078205846
0.13734028,0.10993144,0.014795782,0.0010952782
0.12146658,0.112421185,0.013291122,0.0009962668
0.08567143,0.06425903,0.019947102,0.0014607495
0.090490654,0.07712591,0.01579014,0.0012213668
0.03954817,0.012901611,0.028861282,0.001402067
0.0743424,0.06149847,0.011391307,0.0010875086
0.06466454,0.047165357,0.0115398,0.0010989137
0.09774534,0.082192935,0.009997525,0.0014880989
0.07564943,0.032147214,0.5337848,0.004128383
0.0757751,0.031289104,0.46864286,0.0037665549
0.080778316,0.03279606,0.47554424,0.004024095
0.07797999,0.032359984,0.24459858,0.0027834466
0.14707664,0.059537303,0.11290923,0.0022724129
0.14914761,0.07116844,0.093265854,0.0019427282
0.13032235,0.06055969,0.0960579,0.0022686103
0.090606555,0.045886457,0.055754226,0.0020520703
0.07210608,0.03754357,0.063394,0.0020679012
0.04905088,0.029697862,0.02538074,0.0018718712
0.03285728,0.02497449,0.011405966,0.0015497451
0.026504388,0.022840593,0.011185248,0.0016165845
0.01717048,0.013633975,0.01981725,0.0019219796
0.025474748,0.018487653,0.017847745,0.0020794175
0.01938476,0.015813634,0.02154364,0.0015737257
0.018141488,0.014822211,0.019559246,0.0014603274
0.18949342,0.02657984,0.4091028,0.005258891
0.18969029,0.0314456,0.37496334,0.004576097
0.04366519,0.02573272,0.095308766,0.002796417
0.035869405,0.021537052,0.09966804,0.0024116486
0.063965745,0.025256768,0.17912206,0.0035190969
0.033230577,0.026641216,0.016380629,0.0015297695
0.029431492,0.022175876,0.017068688,0.0016558532
0.020699408,0.016680105,0.016228126,0.0015824272
0.023308575,0.019307509,0.018000752,0.0015854285
0.045425784,0.034700036,0.013458871,0.0016601811
0.09943334,0.05366334,0.039668456,0.0012424322
0.021198303,0.008776699,0.18889242,0.0023785697
0.021498576,0.0194824,0.02376346,0.0011443764
0.021853322,0.012221452,0.0601554,0.00221063
0.070896745,0.026297728,0.48981193,0.0035141122
0.022730168,0.018861884,0.01657052,0.001240831
0.5595957,0.016777748,0.32063618,0.0021166126
0.33347318,0.027097465,0.23924458,0.0036215463
0.07309633,0.07151935,0.013182374,0.001384997
0.010361876,0.00739893,0.02054469,0.0011603915
0.020334719,0.015466741,0.014577967,0.0014300634
0.03913256,0.013158309,0.21515737,0.0027484754
0.010974913,0.006051034,0.04230757,0.001453015
0.0116858315,0.007805564,0.018359834,0.0013484027
0.0050923526,0.0024127502,0.034679167,0.00096303486
0.010688981,0.003977136,0.07171974,0.0018934213
0.030006612,0.025294002,0.010548184,0.0013219203
0.05148857,0.019384602,0.65588766,0.0030264189
0.22901568,0.033207085,0.7391287,0.007655229
0.02426577,0.021514092,0.022295624,0.0014932979
0.010492714,0.008428776,0.019276105,0.0010438404
0.018433103,0.0129312165,0.05205496,0.0011626402
0.10986943,0.0348831,0.71141475,0.0048188725
0.0152973505,0.011266712,0.03918542,0.0014290812
0.03961233,0.014733444,0.42990574,0.0019175869
