Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.17555739,0.036265932,0.45922092,0.0065480713
0.24819724,0.03707055,0.58513623,0.01008942
0.11205512,0.033946656,0.34695297,0.0047207186
0.12558565,0.03514229,0.3685195,0.0049988558
0.015581035,0.02060435,0.032629788,0.0026932326
0.015734112,0.01748772,0.040257514,0.0023745028
0.016575774,0.017807366,0.039122354,0.002450877
0.10898148,0.03211139,0.3531516,0.0049512926
0.13137923,0.033526987,0.39180398,0.0054243985
0.017632391,0.017644778,0.03689787,0.0027619689
0.022247033,0.020966388,0.055967037,0.0028179286
0.021868039,0.021294719,0.05454293,0.0028580108
0.04124427,0.022604877,0.13478287,0.0036601785
0.062446482,0.023624063,0.2106064,0.003946888
0.0330127,0.019943867,0.0923582,0.0036427458
0.018068917,0.01894096,0.0370598,0.0028137001
0.03513252,0.02097704,0.101848625,0.0033901907
0.03047901,0.020759178,0.08193184,0.0033337828
0.20477472,0.036572803,0.5023305,0.0076108417
0.020765355,0.018783614,0.047712196,0.0027818098
0.02719117,0.020533757,0.0704671,0.003231655
0.027700664,0.020807981,0.07133935,0.0032567687
0.030428497,0.021862697,0.08014996,0.003394074
0.03264529,0.022767698,0.087169856,0.003517756
0.019126216,0.020559594,0.04657096,0.0027519714
0.017221475,0.017785246,0.035280395,0.002906974
0.015884992,0.01827813,0.035318986,0.0025276404
0.18226221,0.037286635,0.46816647,0.006869836
0.09643437,0.032354005,0.3077453,0.0045552943
0.066340014,0.031430688,0.21266147,0.004076186
0.018676313,0.019431246,0.049375355,0.0026252798
0.021445494,0.019988084,0.05373824,0.0027056783
0.15328416,0.037959613,0.42451292,0.0058726245
0.20108573,0.03477217,0.500925,0.0072150086
0.23527992,0.037054773,0.55685776,0.00921873
0.13994795,0.034945436,0.39837,0.0055620675
0.01866383,0.018961398,0.043694586,0.0025917015
0.034311354,0.024389744,0.09987619,0.0033797158
0.12179143,0.032484766,0.37151322,0.005053168
0.0869079,0.031897552,0.27718273,0.0043297377
0.28906912,0.03400145,0.6630006,0.013973268
0.054553837,0.02690801,0.18176615,0.0036463544
0.17500564,0.036480315,0.46074837,0.0066537457
0.054390706,0.028951444,0.17183915,0.0038307125
0.2775748,0.03470185,0.65019774,0.012845928
0.057647407,0.024119696,0.19930567,0.0038717315
0.022780001,0.018204436,0.052961294,0.0030487624
0.04546689,0.024644352,0.1452364,0.0034782887
0.036786392,0.026251014,0.10917743,0.0035210974
0.1499907,0.03451244,0.42373946,0.005714072
0.037267417,0.02229871,0.12120495,0.0033596377
0.14188483,0.036347114,0.3971878,0.0056228354
0.082043685,0.026261816,0.2800983,0.0041729603
0.02367063,0.0227893,0.050008543,0.0030120127
0.02614439,0.021912625,0.07445359,0.0031181492
0.020092607,0.020436563,0.052281335,0.0027847784
0.024502086,0.020430377,0.067547515,0.0029055565
0.040559374,0.025082411,0.1204345,0.0034871157
0.09952523,0.029323718,0.32415634,0.0048059537
0.15282695,0.034146648,0.43184236,0.005934312
0.14384563,0.030953396,0.42195505,0.005680801
0.1483988,0.036368106,0.41636387,0.0058192452
0.09808786,0.027909672,0.33389905,0.004480349
0.29529822,0.033709534,0.6727191,0.014648596
0.1917292,0.032924213,0.49332798,0.007212721
0.0939681,0.035392772,0.28833982,0.0044422136
0.2466458,0.03527866,0.5683091,0.010241044
0.2201097,0.033708952,0.5275657,0.008413932
0.04717722,0.021741414,0.1560445,0.0037400154
0.0156061575,0.017402887,0.03082938,0.0028684307
0.13182707,0.039346684,0.3721578,0.0053833853
0.22350778,0.036791265,0.53619415,0.008473377
0.020855417,0.020119602,0.05771239,0.0027527579
0.040161874,0.025415797,0.12338601,0.0034986539
0.014511426,0.018566525,0.03467545,0.0024569586
0.06647726,0.030009355,0.21327838,0.004012208
0.21278448,0.03644263,0.5120085,0.007933613
0.02751594,0.023335796,0.0608579,0.0031886192
0.01652334,0.018588495,0.032577667,0.0029725498
0.0439266,0.025510065,0.1365831,0.0036406955
0.036717873,0.025828866,0.108955085,0.003555003
0.07125733,0.03018031,0.23406059,0.004228103
0.11299033,0.035489798,0.34647673,0.0048180586
0.12493505,0.031200936,0.37962475,0.0051815533
0.08916681,0.031455994,0.28290197,0.004516485
0.081119955,0.03221733,0.25399357,0.004278818
0.13775896,0.03554874,0.398325,0.005491115
0.05870156,0.028852925,0.18971826,0.003910659
0.13885115,0.035296984,0.40035897,0.005443344
0.022452246,0.02193241,0.058835782,0.0029411719
0.015144506,0.019916005,0.034067944,0.0025471044
0.018814243,0.020354224,0.044662494,0.002706511
0.013198193,0.018410284,0.029365504,0.0024520832
0.349026,0.018562185,0.8141821,0.023231324
0.058786582,0.030581264,0.18314691,0.0038599682
0.017848086,0.018338855,0.04580487,0.0025027525
0.20399348,0.037089206,0.5037378,0.007399798
0.24555182,0.03636541,0.5763675,0.009820948
0.18473576,0.03211269,0.48329526,0.0069975206
0.025689993,0.021210961,0.06781359,0.0029050948
0.019874778,0.01953702,0.053747907,0.0027239071
0.29387844,0.03358795,0.6724404,0.014344869
0.31924364,0.027404962,0.7365362,0.018247297
0.12061038,0.035291143,0.35585037,0.0049874256
0.017326787,0.016853144,0.040096525,0.002760481
0.123231605,0.034768265,0.36410066,0.0051971655
0.05313402,0.027026737,0.17296338,0.0037064955
0.037823673,0.0244286,0.10992386,0.0033474106
0.022407096,0.017767329,0.05195961,0.0027979559
0.01269781,0.01762728,0.029871311,0.0023284103
0.032586087,0.020054488,0.080774225,0.003588061
0.03822982,0.025335338,0.10920957,0.0034568238
0.020182155,0.021573644,0.04263778,0.0028311615
0.070741326,0.031625792,0.21932645,0.004035489
0.016910046,0.019036599,0.03770633,0.0026546977
0.017309608,0.01996525,0.03669968,0.0028019834
0.013435798,0.018821353,0.029255629,0.002569444
0.026067937,0.02267463,0.0703909,0.0030679419
0.017071286,0.020279322,0.039157342,0.0026722588
0.016764978,0.020271853,0.036452215,0.0027426865
0.021937506,0.02217642,0.05063462,0.0029364561
0.01703507,0.01745263,0.034872837,0.0029312898
0.0150688905,0.016392587,0.02943131,0.0026648878
0.081383824,0.029824873,0.2603409,0.004315823
0.030616123,0.023996163,0.07512667,0.0032951944
0.076538146,0.029599028,0.24963824,0.004242369
0.031279672,0.023563102,0.07894206,0.0032206331
0.017871063,0.020554531,0.039709974,0.0027553951
0.01659776,0.017401801,0.03405269,0.002876556
0.0128983725,0.017216383,0.030467747,0.002323274
0.01839668,0.01880123,0.044048347,0.0025222963
0.016921367,0.016383888,0.033383846,0.002658942
0.026778905,0.01879294,0.0736547,0.0033183522
0.19063814,0.037091497,0.48178118,0.0071986564
0.057943504,0.02715891,0.19200246,0.0037138227
0.046072163,0.027336637,0.14668085,0.0038300285
0.08222107,0.03361408,0.25025925,0.0041783676
0.020673858,0.01769956,0.044459086,0.002989244
0.045131963,0.021925254,0.14508136,0.0035928988
0.05415378,0.022683984,0.17971522,0.003792587
0.025079148,0.018997498,0.05818351,0.0031570003
0.1849235,0.03244449,0.48405516,0.0068792184
0.012965314,0.015484816,0.020144,0.0026540565
0.021466915,0.018717892,0.047138534,0.0030043588
0.016755117,0.018527742,0.033799212,0.002958925
0.16894586,0.031941492,0.46247336,0.0065221065
0.13608949,0.030503724,0.40765235,0.0054197824
0.15515332,0.038457517,0.42406133,0.006173982
0.15507162,0.035931237,0.42913565,0.006152852
0.14932261,0.03371781,0.42659447,0.00587427
0.16534768,0.03248516,0.45700923,0.0063771955
0.018739752,0.017833274,0.038406856,0.0028974514
0.2364048,0.037539635,0.56477,0.00937432
0.16377059,0.034793146,0.44959533,0.0061732586
0.02633124,0.019604657,0.07371324,0.0031809986
0.08365273,0.030939631,0.2654252,0.0042490936
0.16029337,0.036158875,0.44114468,0.0061971997
0.23088928,0.03821174,0.55021036,0.00912186
0.22550526,0.037725095,0.5398773,0.008816324
0.031097312,0.023804566,0.07853727,0.003139557
0.020613946,0.019265335,0.042333927,0.0030365025
0.051809676,0.027577527,0.16435173,0.003767212
0.016283777,0.017390903,0.033737775,0.0027738789
0.016293548,0.018863574,0.040359512,0.0025214206
0.0742308,0.03000529,0.24101353,0.0041671405
0.15962414,0.034160227,0.44385558,0.006253894
0.056159258,0.027048897,0.19156693,0.00383631
0.014531543,0.018186942,0.032870207,0.0024705103
0.018134303,0.01878517,0.037102275,0.0030024697
0.119322374,0.03301495,0.36311308,0.0050383527
0.029330676,0.020174693,0.08540289,0.0034222582
0.17655635,0.03730599,0.46341234,0.0066728992
0.063531384,0.023942117,0.22871701,0.003762074
0.048128325,0.02218022,0.1586962,0.0036163982
0.04643669,0.022561712,0.14502403,0.0037098743
0.13556293,0.034853593,0.38890386,0.0053352965
0.024396623,0.022269445,0.056666832,0.0029268418
0.037546422,0.024035549,0.11314583,0.003493763
0.07768295,0.033591006,0.2371547,0.0043585002
0.09430779,0.034154534,0.29341277,0.0045389337
0.018468173,0.020988703,0.039194394,0.002813002
0.02729925,0.02296345,0.07649743,0.0032974898
0.014551044,0.020683682,0.031635087,0.0026705628
0.24183612,0.03888985,0.57233095,0.010121369
0.058069605,0.02898049,0.18509077,0.0038686136
0.016635474,0.01988983,0.037264314,0.0026544237
0.09168019,0.032429133,0.2867943,0.0044356934
0.024556834,0.019421015,0.058785446,0.0031511907
0.014956672,0.016999401,0.03423443,0.0026038329
0.014145217,0.0188901,0.029678851,0.0025702885
0.013240154,0.019833291,0.026269458,0.0026269709
0.26538,0.03547063,0.6224552,0.011463483
0.082805,0.030512583,0.26787323,0.0041903104
0.031435218,0.025679521,0.08428738,0.0034468311
0.026728924,0.02368479,0.058095954,0.003200808
0.018580006,0.020617882,0.04373656,0.0028205505
0.04865839,0.02825718,0.15245153,0.0037488705
0.044731997,0.026382597,0.14307013,0.0037512078
0.27946535,0.034875534,0.64865935,0.012930151
0.01744153,0.016564133,0.03514128,0.0026573616
0.02753791,0.022118032,0.07582464,0.0030732886
0.044620756,0.02652382,0.13592549,0.0035530122
0.14978313,0.039516617,0.41468167,0.005785203
0.028360803,0.02265595,0.075368725,0.0030840747
0.019136008,0.017309768,0.04133591,0.0028643885
0.043784697,0.026673328,0.13061969,0.0035906036
0.019275622,0.021231843,0.044379804,0.0028166156
0.025872376,0.018798023,0.07780847,0.0028134114
0.02206597,0.021147696,0.055812623,0.0028461963
0.041981112,0.021286596,0.13439168,0.0039509535
0.021309938,0.022711417,0.05141158,0.0029190027
0.022495791,0.018129662,0.060095962,0.0031090556
0.024777763,0.02357704,0.05491315,0.0030950722
0.030084686,0.020283429,0.07457149,0.0032747642
0.035015106,0.021214154,0.1010157,0.0038588846
0.032239407,0.021122979,0.08945441,0.0036498639
0.040322505,0.02110192,0.13673016,0.003573951
0.019839061,0.019370269,0.045439173,0.0031287945
0.09120418,0.03595189,0.2836722,0.00441742
0.016013369,0.01852337,0.036426205,0.0025022537
0.014331521,0.01770092,0.033499096,0.0023255243
0.018908504,0.01732276,0.041756056,0.0027269193
0.024966989,0.02115485,0.06370077,0.0028620523
0.027215302,0.022322116,0.069759086,0.0029865606
0.01690293,0.018801345,0.03983736,0.0025786504
0.26912504,0.035969198,0.60820407,0.011896218
0.05474037,0.028211279,0.17509665,0.0037708678
0.13610898,0.03547229,0.39174214,0.0055562556
0.03367274,0.020012623,0.096498616,0.00371247
0.09515281,0.026813513,0.3104521,0.0045746784
0.2274573,0.034632795,0.53569597,0.008851136
0.036620557,0.024070293,0.10867931,0.0033782348
0.056022983,0.028763486,0.17994976,0.0037311371
0.24633989,0.035788897,0.58426213,0.009783437
0.014412793,0.019144835,0.030895356,0.0026165931
0.0846871,0.03502372,0.25509104,0.004232805
0.1469316,0.03309059,0.42077807,0.005723426
0.018778777,0.017928734,0.042723864,0.002738167
0.23594837,0.037684754,0.55918664,0.009360942
0.03275874,0.022667425,0.104107454,0.003337938
0.3007041,0.032505292,0.68230194,0.015269637
0.018949073,0.020715185,0.042003766,0.0028152275
0.21820095,0.034395453,0.52475506,0.0082757445
0.11495346,0.034783795,0.35113257,0.005255702
0.02510684,0.020775393,0.06409115,0.003226578
0.015877822,0.016751777,0.02868195,0.002955596
0.015807023,0.019195272,0.03853174,0.0025762352
0.013245724,0.019266551,0.027434994,0.0026239818
0.10610817,0.032854922,0.33613607,0.0049079084
0.012168244,0.017506825,0.027534138,0.002329514
0.1360057,0.032746434,0.4005363,0.005367472
0.023074266,0.023010457,0.055034824,0.0030873474
0.1451027,0.03910901,0.40432805,0.0057279267
0.053472143,0.029072339,0.1655326,0.0038033326
0.020774756,0.017762952,0.052484766,0.0030423906
0.032744557,0.024134941,0.08608279,0.0033211745
0.020601625,0.017642513,0.047272827,0.0029451877
0.021716213,0.020702945,0.055842925,0.0027527474
0.018375998,0.019119918,0.050419547,0.0026562687
0.0204707,0.018023998,0.04419016,0.003067105
0.19607414,0.03488073,0.4958897,0.0071539804
0.22981355,0.036586825,0.5443301,0.008835625
0.015497557,0.017885236,0.0306666,0.002803412
0.022077095,0.019133735,0.05009626,0.0031592385
0.08649296,0.033526495,0.26417562,0.004456496
0.024446173,0.019300025,0.060776796,0.0031703569
0.214888,0.03841407,0.517493,0.008272724
0.060761344,0.028449692,0.20030144,0.003817378
0.044396553,0.025660463,0.14525539,0.0035994928
0.28517577,0.034581583,0.65944296,0.013433505
0.020978285,0.021272121,0.0463604,0.002813323
0.22911566,0.036339983,0.54671305,0.00905256
0.023018926,0.019447831,0.059360303,0.0032626232
0.018430838,0.017529799,0.04309677,0.0029729854
0.30048758,0.033021778,0.68005127,0.015569375
0.24022849,0.037216365,0.57324326,0.009696715
0.23933442,0.035770513,0.5729841,0.009310255
0.15077767,0.03236448,0.4322531,0.005973412
0.17691633,0.035016317,0.4683473,0.0065370193
0.14972377,0.031119548,0.43107042,0.005870014
0.036745813,0.021105751,0.11238646,0.003579064
0.04702186,0.021968357,0.14908493,0.0038235702
0.02810144,0.024105547,0.060630646,0.0032360877
0.048147283,0.023451904,0.16875029,0.003828048
0.09001995,0.03272543,0.28489557,0.004494171
0.13820198,0.03360141,0.39962482,0.005466212
0.01642965,0.019028738,0.036665473,0.0026391377
0.018840592,0.01912198,0.05048821,0.0026039716
0.043290026,0.026055578,0.13686727,0.0036160152
0.11255445,0.034566615,0.34399813,0.0048253555
0.0225598,0.018709734,0.057226755,0.0031564734
0.086028256,0.03185332,0.26938406,0.004262487
0.23605216,0.03545762,0.5609194,0.009088141
0.020599779,0.020013483,0.047668293,0.0026672499
0.18764998,0.03449865,0.48502162,0.0069353664
0.016740417,0.019923868,0.036855586,0.0027116265
0.016431492,0.019447738,0.036791064,0.0026679793
0.019238021,0.020794438,0.0428127,0.0027685855
0.027156852,0.02270068,0.060970895,0.0031032204
0.020901877,0.019004818,0.0518655,0.0028179004
0.2221545,0.036651883,0.53287786,0.008399654
0.16353935,0.03687481,0.4383906,0.0063029607
0.0504617,0.028908351,0.16083823,0.0038805136
0.11391685,0.03551906,0.34602103,0.0048716967
0.13641644,0.038725473,0.38261613,0.0053678434
0.07396163,0.031946342,0.23387542,0.004204026
0.062152468,0.02873326,0.20402332,0.0038215818
0.31533092,0.031688917,0.7053143,0.017233852
0.10118032,0.032522693,0.3212264,0.004570294
0.04471521,0.024599366,0.14186436,0.0034614427
0.018804286,0.021484502,0.041921817,0.002842007
0.03595633,0.02491604,0.10268798,0.0035181788
0.21059422,0.036805667,0.5133395,0.0077489195
0.19015136,0.038525768,0.47938102,0.007142096
0.1289351,0.03523986,0.37272322,0.005299016
0.018533077,0.020494115,0.041818786,0.0026948687
0.18617168,0.034668762,0.48454165,0.0067864824
0.018373692,0.020658294,0.039755292,0.002774387
0.17165416,0.036959637,0.45538333,0.006610221
0.19920978,0.035530407,0.5010866,0.0074057896
0.05064329,0.02183066,0.16370668,0.0039508953
0.101823546,0.031888593,0.32051054,0.004634128
0.053481292,0.024246598,0.18100683,0.003882713
0.032123093,0.024611004,0.08878522,0.0033881485
0.25707763,0.036318265,0.599234,0.01086852
0.026273604,0.023590116,0.06402173,0.0030985316
0.3181661,0.03127628,0.7073398,0.018048827
0.2280545,0.03405025,0.5471897,0.00861969
0.08304831,0.03258933,0.2535011,0.004251756
0.09505398,0.03190287,0.3012064,0.0045912326
0.063543834,0.02473117,0.22376758,0.004057587
0.12938558,0.033913035,0.3805682,0.0052893255
0.11944651,0.033354186,0.36052373,0.0049965964
0.096754745,0.033215996,0.30438063,0.004528397
0.019894324,0.020891713,0.052199863,0.0028395108
0.02436459,0.019277997,0.0663492,0.0032218609
0.01851306,0.019790126,0.046708055,0.0026867215
0.016803442,0.01707949,0.039138902,0.0029289268
0.020959299,0.020194361,0.058397125,0.0029369814
0.20814112,0.03772135,0.5104488,0.0075886156
0.20264715,0.035867617,0.50544995,0.0075045736
0.05750901,0.027945673,0.18785474,0.0037114737
0.014868831,0.016042983,0.029744815,0.0026254822
0.017910056,0.02028367,0.040202618,0.0027203655
0.029338527,0.023397619,0.07692037,0.003119384
0.021188777,0.018773759,0.05330487,0.003124651
0.015347677,0.016250927,0.03178262,0.002683556
0.015295262,0.019513011,0.033262394,0.002663698
0.019142682,0.020286798,0.049178842,0.0027726197
0.018762011,0.021547131,0.03620015,0.0029854223
0.016498208,0.020549426,0.032398213,0.0028544662
0.0145909265,0.020039415,0.029713016,0.002672274
0.011924216,0.015002919,0.01725275,0.0026047148
0.012560637,0.015872028,0.022539658,0.0025124827
0.015266704,0.020044731,0.031130387,0.0027182964
0.02005838,0.021905273,0.041424643,0.002933141
0.016591193,0.019175423,0.0386837,0.002561017
0.014049835,0.01973939,0.029065998,0.0026379847
0.012864201,0.01838525,0.028338617,0.0024497292
0.01523574,0.019089166,0.033280212,0.0026764187
0.014723439,0.018698677,0.032152068,0.0026428301
0.014564761,0.018567085,0.031785306,0.0026241515
0.016972354,0.019893233,0.03817351,0.0027196398
0.016630178,0.02015182,0.03671001,0.0027344807
0.016591769,0.020214457,0.036650345,0.0027440574
0.015233793,0.019193228,0.033223927,0.002674771
0.019318273,0.017786894,0.040691324,0.002833346
0.015092484,0.020005492,0.03202558,0.0026588014
0.017922817,0.020198418,0.037583686,0.0027937747
0.015342331,0.019542003,0.03318094,0.0027065019
0.018550836,0.020086909,0.04381392,0.002783212
0.016996635,0.02026966,0.03798836,0.002751418
0.016265577,0.02013019,0.0354828,0.002742573
0.015725084,0.019535886,0.03466304,0.0027096018
0.015514066,0.019225055,0.03434999,0.002681933
0.011725106,0.018422326,0.025293995,0.0023905616
0.015003426,0.019508703,0.031883802,0.0027404933
0.018072454,0.020933997,0.040119197,0.0027958904
0.015170174,0.019336661,0.032947227,0.002693772
0.016037857,0.019449653,0.03580971,0.002697723
0.051712662,0.02728374,0.1672047,0.003751532
0.015773082,0.019349903,0.034894284,0.002695657
0.011396196,0.018348426,0.02380091,0.0023679303
0.012287503,0.018327365,0.027327465,0.002416597
0.01739021,0.02068935,0.037688944,0.002794317
0.01574608,0.01829527,0.02942838,0.00276998
0.012870603,0.01807512,0.027989255,0.002455817
0.013101465,0.017988093,0.03214045,0.002371896
0.012569132,0.018656459,0.027633758,0.002415288
0.013511522,0.01928106,0.0311585,0.0024834909
0.012146741,0.018503346,0.026277693,0.002417265
0.021350447,0.018762264,0.054510932,0.003138232
0.014702479,0.018874804,0.034908384,0.0025019704
0.011764558,0.017819997,0.026374906,0.0023445382
0.011414028,0.018418683,0.025819173,0.0023933894
0.011690982,0.017968819,0.02570447,0.0023617088
0.013371971,0.018534312,0.031116655,0.0024120524
0.0133961,0.019181138,0.03003055,0.0024502038
0.016493356,0.01978188,0.03837039,0.0025840362
0.014190038,0.018831575,0.03340921,0.0024473325
0.019109717,0.021159925,0.041597538,0.0026921122
0.020655513,0.02011217,0.043098766,0.0028736342
0.013267426,0.015537712,0.021734897,0.002573454
0.014860062,0.016242795,0.027364766,0.002687244
0.019282898,0.020863578,0.042278375,0.002829318
0.0146780135,0.017251829,0.025993556,0.00267614
0.02199343,0.01800251,0.04568943,0.0031963014
0.0173436,0.020654041,0.036035918,0.0028217619
0.014050174,0.017395819,0.03246238,0.002390415
0.011820359,0.017559271,0.025747346,0.00228916
0.020654663,0.017982505,0.048534885,0.002844208
0.012881173,0.018749593,0.026823392,0.0025505095
0.011876831,0.017295377,0.026094727,0.002369051
0.011995754,0.017559731,0.026281968,0.002376658
0.013237942,0.01885506,0.026763331,0.0026217739
0.0139306,0.018428013,0.030397782,0.0025510835
0.012499325,0.017513184,0.026518509,0.0024713122
0.015528645,0.019611469,0.03383164,0.002583563
0.022973746,0.020866867,0.05936283,0.0028269363
0.016469765,0.019625537,0.03887982,0.0026365346
0.016170857,0.019465083,0.036923714,0.0026178702
0.0159691,0.019964298,0.03477067,0.002796768
0.016562518,0.019923307,0.03721066,0.0027061468
0.016838985,0.02004045,0.038603052,0.0027047584
0.01806738,0.020657036,0.044039287,0.002719663
0.017655814,0.017651986,0.0398675,0.0028885521
0.030044187,0.020273808,0.08411054,0.0033638584
0.021010162,0.019175397,0.049033422,0.003015233
0.018821063,0.017879693,0.04242301,0.0029543065
0.012160349,0.018244188,0.025670497,0.0024223917
0.2334852,0.037203517,0.5594055,0.009461304
0.22923444,0.037334096,0.54852563,0.009149485
0.22521856,0.037139315,0.540115,0.008782396
0.14079167,0.0352421,0.40090805,0.005638934
0.051959142,0.027624832,0.16690524,0.00390818
0.062374428,0.029819334,0.20079327,0.004027104
0.055596035,0.029183194,0.17599924,0.0040005003
0.019653583,0.019874992,0.051851362,0.0027708088
0.018244676,0.02045794,0.04405167,0.0028022658
0.01747319,0.02143849,0.03854066,0.0027823017
0.023825949,0.020525182,0.0556299,0.0033039295
0.021023305,0.018228587,0.048494343,0.0030188304
0.014988685,0.016560435,0.0331738,0.0027103117
0.015063512,0.016661024,0.03303086,0.0027235937
0.014930735,0.016192166,0.036935017,0.0021831952
0.016835764,0.016786976,0.043935653,0.00227385
0.106007196,0.027760936,0.35552725,0.004594677
0.10376195,0.027959408,0.325008,0.0049918615
0.06994384,0.03013224,0.22716339,0.0040759426
0.061380293,0.029061755,0.19923504,0.004038367
0.06763367,0.031501506,0.2141197,0.0040964046
0.02279513,0.018892435,0.052963246,0.0030351952
0.023103083,0.01916438,0.055878688,0.0032419302
0.024208764,0.019491721,0.059696652,0.0032751563
0.023941595,0.019240998,0.05904437,0.0032367923
0.022763945,0.01939011,0.05403609,0.0032345008
0.023295704,0.020960322,0.0631797,0.0029196772
0.14543776,0.033735666,0.417061,0.005577931
0.018637607,0.01888105,0.043851443,0.0026524274
0.018494217,0.017276132,0.036738995,0.003046896
0.14319408,0.038756955,0.40653667,0.0055043357
0.021129383,0.019909583,0.056134623,0.0026677686
0.2780102,0.035251535,0.6478939,0.013352528
0.23271178,0.03758732,0.5514276,0.009094147
0.01608249,0.016601061,0.031154515,0.002667406
0.01943363,0.019654429,0.043384958,0.002770125
0.013147663,0.015366179,0.019159507,0.002680923
0.1232456,0.03138619,0.37319997,0.0049996646
0.032245636,0.023372702,0.094972655,0.0033994494
0.020029197,0.017677074,0.046935815,0.002742741
0.019188872,0.017201964,0.05488844,0.002475392
0.034618422,0.022999793,0.09792438,0.003514675
0.015951179,0.01696711,0.034353927,0.0026420609
0.12928751,0.032554854,0.38334906,0.0051556644
0.22642754,0.03592536,0.5493399,0.00846468
0.018056227,0.016920822,0.042679537,0.0027607686
0.017494397,0.019066978,0.041615736,0.0025962612
0.022194218,0.01839035,0.06031991,0.0025083236
0.123465404,0.03448566,0.3708506,0.005161885
0.014667768,0.017035948,0.037150256,0.002338381
0.063913666,0.025011702,0.22644162,0.0039650584
0.023969682,0.019065373,0.061130464,0.003186981
0.0209302,0.01712855,0.050960347,0.0027741322
0.031990007,0.020595085,0.090768166,0.0035590846
0.031941615,0.01903789,0.09817991,0.0031465054
0.017293027,0.019487597,0.038632717,0.002679446
0.021793753,0.01880718,0.054994855,0.0029169812
0.016863434,0.01857536,0.039211556,0.0025886525
0.02670697,0.01880079,0.07397022,0.003068919
