mol_id,task_id,y_true,y_pred,task
91,3,,0.0027407892,f480
92,0,,0.019346949,t340
92,1,,0.021763923,t450
92,2,,0.049917065,f340
92,3,,0.002857674,f480
93,0,,0.24077322,t340
93,1,,0.038057316,t450
93,2,,0.5656881,f340
93,3,,0.00993867,f480
94,0,,0.0697946,t340
94,1,,0.033189025,t450
94,2,,0.21185769,f340
94,3,,0.0040137265,f480
96,0,,0.05005764,t340
96,1,,0.028695034,t450
96,2,,0.16150583,f340
96,3,,0.003830058,f480
98,0,,0.035055418,t340
98,1,,0.022757376,t450
98,2,,0.10725007,f340
98,3,,0.0033757973,f480
103,0,,0.014707158,t340
103,1,,0.019240651,t450
103,2,,0.031344343,f340
103,3,,0.0025671914,f480
104,0,,0.015539965,t340
104,1,,0.020430151,t450
104,2,,0.032412052,f340
104,3,,0.0027032527,f480
105,0,,0.051928815,t340
105,1,,0.027259687,t450
105,2,,0.16674525,f340
105,3,,0.0037087058,f480
107,0,,0.012913179,t340
107,1,,0.018177792,t450
107,2,,0.030362943,f340
107,3,,0.0023983116,f480
110,0,,0.013223917,t340
110,1,,0.019022722,t450
110,2,,0.031219132,f340
110,3,,0.0024451306,f480
117,0,,0.014599924,t340
117,1,,0.020011635,t450
117,2,,0.029828386,f340
117,3,,0.0026633763,f480
119,0,,0.012262488,t340
119,1,,0.016994916,t450
119,2,,0.027818471,f340
119,3,,0.002285137,f480
128,0,,0.014948271,t340
128,1,,0.018664034,t450
128,2,,0.031182295,f340
128,3,,0.0025856895,f480
129,0,,0.018401673,t340
129,1,,0.020118611,t450
129,2,,0.049326755,f340
129,3,,0.0026780344,f480
130,0,,0.064666145,t340
130,1,,0.03139841,t450
130,2,,0.2023533,f340
130,3,,0.004000981,f480
131,0,,0.017743943,t340
131,1,,0.016467163,t450
131,2,,0.039419618,f340
131,3,,0.0026321283,f480
134,0,,0.108784,t340
134,1,,0.03317623,t450
134,2,,0.34153226,f340
134,3,,0.004881397,f480
137,0,,0.020596692,t340
137,1,,0.020452548,t450
137,2,,0.05345823,f340
137,3,,0.0028051627,f480
138,0,,0.029596345,t340
138,1,,0.021094725,t450
138,2,,0.07724623,f340
138,3,,0.0035754577,f480
139,0,,0.12366489,t340
139,1,,0.038067065,t450
139,2,,0.35636407,f340
139,3,,0.0050042165,f480
140,0,,0.013596999,t340
140,1,,0.01772072,t450
140,2,,0.031570874,f340
140,3,,0.0023250277,f480
141,0,,0.1443092,t340
141,1,,0.036418937,t450
141,2,,0.4103797,f340
141,3,,0.005651432,f480
147,0,,0.050607473,t340
147,1,,0.027305178,t450
147,2,,0.16013747,f340
147,3,,0.0036236872,f480
148,0,,0.0671785,t340
148,1,,0.029421393,t450
148,2,,0.21932615,f340
148,3,,0.003941015,f480
149,0,,0.06656228,t340
149,1,,0.027583951,t450
149,2,,0.2228271,f340
149,3,,0.0038758237,f480
150,0,,0.016210316,t340
150,1,,0.020128064,t450
150,2,,0.034298453,f340
150,3,,0.002743208,f480
155,0,,0.046896778,t340
155,1,,0.026984617,t450
155,2,,0.14661393,f340
155,3,,0.0035169201,f480
158,0,,0.20954655,t340
158,1,,0.037139438,t450
158,2,,0.5107197,f340
158,3,,0.007716051,f480
163,0,,0.022837967,t340
163,1,,0.023178931,t450
163,2,,0.052866843,f340
163,3,,0.002981815,f480
164,0,,0.055210244,t340
164,1,,0.030629173,t450
164,2,,0.16822067,f340
164,3,,0.003774257,f480
170,0,,0.26037356,t340
170,1,,0.035202924,t450
170,2,,0.6110213,f340
170,3,,0.010993017,f480
188,0,,0.014256761,t340
188,1,,0.019238437,t450
188,2,,0.029290512,f340
188,3,,0.0026329106,f480
190,0,,0.014299768,t340
190,1,,0.020000901,t450
190,2,,0.028632807,f340
190,3,,0.0026901106,f480
191,0,,0.061009236,t340
191,1,,0.029904714,t450
191,2,,0.19427459,f340
191,3,,0.0038571476,f480
192,0,,0.113959625,t340
192,1,,0.03064344,t450
192,2,,0.36192682,f340
192,3,,0.0050245863,f480
195,0,,0.09051226,t340
195,1,,0.02917119,t450
195,2,,0.29282025,f340
195,3,,0.0044134185,f480
197,0,,0.013721615,t340
197,1,,0.01575095,t450
197,2,,0.02252615,f340
197,3,,0.0027129748,f480
199,0,,0.023207996,t340
199,1,,0.018103158,t450
199,2,,0.048668545,f340
199,3,,0.003408053,f480
203,0,,0.02149191,t340
203,1,,0.01760913,t450
203,2,,0.04232059,f340
203,3,,0.0032520525,f480
207,0,,0.021989565,t340
207,1,,0.017734604,t450
207,2,,0.04384453,f340
207,3,,0.0032718459,f480
208,0,,0.019602202,t340
208,1,,0.017312778,t450
208,2,,0.037614096,f340
208,3,,0.0032249312,f480
209,0,,0.020548746,t340
209,1,,0.017497307,t450
209,2,,0.040039267,f340
209,3,,0.0032499,f480
212,0,,0.019719856,t340
212,1,,0.017346958,t450
212,2,,0.038297307,f340
212,3,,0.0032417176,f480
221,0,,0.03463665,t340
221,1,,0.024170866,t450
221,2,,0.10376225,f340
221,3,,0.003419605,f480
222,0,,0.03234552,t340
222,1,,0.02378748,t450
222,2,,0.09501192,f340
222,3,,0.003380679,f480
223,0,,0.042759735,t340
223,1,,0.026020868,t450
223,2,,0.13011378,f340
223,3,,0.0034798854,f480
224,0,,0.019607924,t340
224,1,,0.019972973,t450
224,2,,0.047652002,f340
224,3,,0.0027284706,f480
225,0,,0.018937385,t340
225,1,,0.017320236,t450
225,2,,0.035192247,f340
225,3,,0.0031808817,f480
227,0,,0.051373873,t340
227,1,,0.02821724,t450
227,2,,0.16175163,f340
227,3,,0.0036151474,f480
228,0,,0.022489518,t340
228,1,,0.019319456,t450
228,2,,0.05219472,f340
228,3,,0.0030922517,f480
235,0,,0.21502759,t340
235,1,,0.035292707,t450
235,2,,0.526207,f340
235,3,,0.0077504236,f480
237,0,,0.031860888,t340
237,1,,0.021685332,t450
237,2,,0.093499176,f340
237,3,,0.0035995252,f480
238,0,,0.2204877,t340
238,1,,0.03555106,t450
238,2,,0.5332924,f340
238,3,,0.008095644,f480
243,0,,0.17555737,t340
243,1,,0.036265932,t450
243,2,,0.45922098,f340
243,3,,0.0065480713,f480
246,0,,0.24819724,t340
246,1,,0.03707055,t450
246,2,,0.58513623,f340
246,3,,0.01008942,f480
249,0,,0.11205512,t340
249,1,,0.033946656,t450
249,2,,0.34695303,f340
249,3,,0.0047207186,f480
252,0,,0.12558565,t340
252,1,,0.03514229,t450
252,2,,0.36851948,f340
252,3,,0.0049988534,f480
255,0,,0.015581035,t340
255,1,,0.02060435,t450
255,2,,0.032629795,f340
255,3,,0.0026932326,f480
257,0,,0.015734112,t340
257,1,,0.017487727,t450
257,2,,0.040257514,f340
257,3,,0.0023745017,f480
259,0,,0.016575774,t340
259,1,,0.017807366,t450
259,2,,0.039122343,f340
259,3,,0.002450877,f480
269,0,,0.108981505,t340
269,1,,0.032111403,t450
269,2,,0.35315156,f340
269,3,,0.0049512926,f480
271,0,,0.13137922,t340
271,1,,0.033526987,t450
271,2,,0.39180398,f340
271,3,,0.0054243985,f480
281,0,,0.017632384,t340
281,1,,0.017644769,t450
281,2,,0.03689787,f340
281,3,,0.0027619689,f480
282,0,,0.022247033,t340
282,1,,0.020966394,t450
282,2,,0.055967018,f340
282,3,,0.0028179286,f480
283,0,,0.021868039,t340
283,1,,0.021294719,t450
283,2,,0.05454293,f340
283,3,,0.0028580108,f480
288,0,,0.04124428,t340
288,1,,0.022604866,t450
288,2,,0.13478287,f340
288,3,,0.0036601785,f480
292,0,,0.062446482,t340
292,1,,0.023624063,t450
292,2,,0.2106064,f340
292,3,,0.003946888,f480
294,0,,0.033012703,t340
294,1,,0.019943867,t450
294,2,,0.0923582,f340
294,3,,0.003642744,f480
299,0,,0.018068917,t340
299,1,,0.01894096,t450
299,2,,0.0370598,f340
299,3,,0.0028137001,f480
300,0,,0.035132527,t340
300,1,,0.02097704,t450
300,2,,0.101848625,f340
300,3,,0.0033901907,f480
303,0,,0.030479018,t340
303,1,,0.020759178,t450
303,2,,0.08193184,f340
303,3,,0.003333781,f480
307,0,,0.20477472,t340
307,1,,0.036572825,t450
307,2,,0.50233054,f340
307,3,,0.0076108384,f480
314,0,,0.020765355,t340
314,1,,0.018783614,t450
314,2,,0.04771221,f340
314,3,,0.0027818112,f480
319,0,,0.02719117,t340
319,1,,0.020533757,t450
319,2,,0.0704671,f340
319,3,,0.003231655,f480
320,0,,0.027700664,t340
320,1,,0.020807976,t450
320,2,,0.071339324,f340
320,3,,0.0032567687,f480
321,0,,0.030428497,t340
321,1,,0.021862697,t450
321,2,,0.08014996,f340
321,3,,0.003394074,f480
325,0,,0.03264529,t340
325,1,,0.022767704,t450
325,2,,0.087169856,f340
325,3,,0.0035177541,f480
329,0,,0.019126216,t340
329,1,,0.020559594,t450
329,2,,0.04657096,f340
329,3,,0.0027519714,f480
338,0,,0.017221475,t340
338,1,,0.017785246,t450
338,2,,0.035280395,f340
338,3,,0.0029069714,f480
342,0,,0.015884992,t340
342,1,,0.018278135,t450
342,2,,0.035318978,f340
342,3,,0.0025276404,f480
349,0,,0.18226221,t340
349,1,,0.037286635,t450
349,2,,0.46816653,f340
349,3,,0.0068698395,f480
351,0,,0.09643437,t340
351,1,,0.032354016,t450
351,2,,0.3077453,f340
351,3,,0.0045552943,f480
356,0,,0.06634003,t340
356,1,,0.031430688,t450
356,2,,0.21266147,f340
356,3,,0.004076186,f480
359,0,,0.018676313,t340
359,1,,0.019431246,t450
359,2,,0.049375355,f340
359,3,,0.0026252798,f480
363,0,,0.021445489,t340
363,1,,0.019988084,t450
363,2,,0.05373824,f340
363,3,,0.0027056783,f480
369,0,,0.1532841,t340
369,1,,0.037959613,t450
369,2,,0.42451292,f340
369,3,,0.005872622,f480
377,0,,0.20108573,t340
377,1,,0.03477217,t450
377,2,,0.500925,f340
377,3,,0.0072150086,f480
378,0,,0.23527992,t340
378,1,,0.037054773,t450
378,2,,0.55685776,f340
378,3,,0.009218733,f480
380,0,,0.13994795,t340
380,1,,0.034945436,t450
380,2,,0.39837,f340
380,3,,0.0055620675,f480
381,0,,0.01866383,t340
381,1,,0.018961404,t450
381,2,,0.043694586,f340
381,3,,0.002591704,f480
383,0,,0.034311354,t340
383,1,,0.024389744,t450
383,2,,0.0998761,f340
383,3,,0.0033797158,f480
385,0,,0.1217914,t340
385,1,,0.03248477,t450
385,2,,0.37151322,f340
385,3,,0.0050531654,f480
389,0,,0.0869079,t340
389,1,,0.031897545,t450
389,2,,0.27718273,f340
389,3,,0.0043297377,f480
392,0,,0.28906912,t340
392,1,,0.034001444,t450
392,2,,0.6630006,f340
392,3,,0.013973268,f480
393,0,,0.054553837,t340
393,1,,0.02690801,t450
393,2,,0.18176614,f340
393,3,,0.0036463544,f480
399,0,,0.17500564,t340
399,1,,0.03648032,t450
399,2,,0.4607483,f340
399,3,,0.006653742,f480
404,0,,0.054390706,t340
404,1,,0.028951459,t450
404,2,,0.17183915,f340
404,3,,0.0038307125,f480
407,0,,0.27757484,t340
407,1,,0.03470185,t450
407,2,,0.6501976,f340
407,3,,0.012845933,f480
409,0,,0.057647433,t340
409,1,,0.024119696,t450
409,2,,0.19930567,f340
409,3,,0.0038717315,f480
410,0,,0.022780001,t340
410,1,,0.018204436,t450
410,2,,0.05296131,f340
410,3,,0.0030487638,f480
414,0,,0.045466874,t340
414,1,,0.02464436,t450
414,2,,0.14523637,f340
414,3,,0.0034782887,f480
417,0,,0.036786392,t340
417,1,,0.026251009,t450
417,2,,0.10917743,f340
417,3,,0.0035210974,f480
421,0,,0.1499907,t340
421,1,,0.03451244,t450
421,2,,0.4237395,f340
421,3,,0.005714075,f480
423,0,,0.037267417,t340
423,1,,0.02229871,t450
423,2,,0.121204935,f340
423,3,,0.0033596377,f480
424,0,,0.14188486,t340
424,1,,0.036347114,t450
424,2,,0.3971878,f340
424,3,,0.0056228354,f480
426,0,,0.08204371,t340
426,1,,0.026261816,t450
426,2,,0.2800983,f340
426,3,,0.0041729645,f480
429,0,,0.023670625,t340
429,1,,0.0227893,t450
429,2,,0.050008543,f340
429,3,,0.0030120127,f480
431,0,,0.02614439,t340
431,1,,0.021912625,t450
431,2,,0.07445359,f340
431,3,,0.0031181492,f480
435,0,,0.020092612,t340
435,1,,0.020436563,t450
435,2,,0.052281335,f340
435,3,,0.0027847758,f480
438,0,,0.024502086,t340
438,1,,0.020430377,t450
438,2,,0.067547515,f340
438,3,,0.0029055565,f480
441,0,,0.040559374,t340
441,1,,0.025082411,t450
441,2,,0.12043453,f340
441,3,,0.0034871157,f480
443,0,,0.09952523,t340
443,1,,0.029323718,t450
443,2,,0.32415646,f340
443,3,,0.0048059537,f480
447,0,,0.15282695,t340
447,1,,0.034146637,t450
447,2,,0.43184233,f340
447,3,,0.005934312,f480
450,0,,0.14384563,t340
450,1,,0.030953411,t450
450,2,,0.421955,f340
450,3,,0.005680803,f480
452,0,,0.14839876,t340
452,1,,0.036368117,t450
452,2,,0.41636387,f340
452,3,,0.0058192452,f480
457,0,,0.098087825,t340
457,1,,0.027909672,t450
457,2,,0.33389908,f340
457,3,,0.004480349,f480
458,0,,0.29529825,t340
458,1,,0.033709534,t450
458,2,,0.6727191,f340
458,3,,0.0146486005,f480
462,0,,0.1917292,t340
462,1,,0.032924213,t450
462,2,,0.49332792,f340
462,3,,0.0072127166,f480
465,0,,0.09396807,t340
465,1,,0.03539276,t450
465,2,,0.28833994,f340
465,3,,0.0044422136,f480
475,0,,0.24664576,t340
475,1,,0.03527866,t450
475,2,,0.5683091,f340
475,3,,0.010241044,f480
476,0,,0.2201097,t340
476,1,,0.033708967,t450
476,2,,0.5275658,f340
476,3,,0.008413929,f480
480,0,,0.047177233,t340
480,1,,0.02174142,t450
480,2,,0.15604451,f340
480,3,,0.003740019,f480
481,0,,0.0156061575,t340
481,1,,0.017402887,t450
481,2,,0.03082938,f340
481,3,,0.0028684295,f480
482,0,,0.1318271,t340
482,1,,0.039346684,t450
482,2,,0.3721578,f340
482,3,,0.0053833853,f480
483,0,,0.22350775,t340
483,1,,0.036791265,t450
483,2,,0.5361942,f340
483,3,,0.0084733805,f480
487,0,,0.020855412,t340
487,1,,0.020119602,t450
487,2,,0.05771239,f340
487,3,,0.0027527579,f480
501,0,,0.040161863,t340
501,1,,0.025415797,t450
501,2,,0.123385996,f340
501,3,,0.0034986539,f480
503,0,,0.014511419,t340
503,1,,0.018566525,t450
503,2,,0.03467545,f340
503,3,,0.0024569586,f480
505,0,,0.06647726,t340
505,1,,0.030009363,t450
505,2,,0.2132784,f340
505,3,,0.004012208,f480
507,0,,0.21278451,t340
507,1,,0.03644263,t450
507,2,,0.5120085,f340
507,3,,0.007933613,f480
508,0,,0.02751594,t340
508,1,,0.023335785,t450
508,2,,0.0608579,f340
508,3,,0.0031886206,f480
511,0,,0.01652334,t340
511,1,,0.018588493,t450
511,2,,0.03257766,f340
511,3,,0.0029725486,f480
513,0,,0.04392658,t340
513,1,,0.025510076,t450
513,2,,0.1365831,f340
513,3,,0.0036406955,f480
522,0,,0.03671789,t340
522,1,,0.02582886,t450
522,2,,0.108955085,f340
522,3,,0.0035550047,f480
523,0,,0.07125732,t340
523,1,,0.030180316,t450
523,2,,0.23406059,f340
523,3,,0.004228103,f480
535,0,,0.11299033,t340
535,1,,0.035489805,t450
535,2,,0.34647667,f340
535,3,,0.0048180586,f480
536,0,,0.12493502,t340
536,1,,0.031200936,t450
536,2,,0.37962472,f340
536,3,,0.0051815556,f480
538,0,,0.089166835,t340
538,1,,0.031456,t450
538,2,,0.28290194,f340
538,3,,0.0045164875,f480
539,0,,0.08111994,t340
539,1,,0.03221733,t450
539,2,,0.2539936,f340
539,3,,0.004278816,f480
541,0,,0.13775896,t340
541,1,,0.03554874,t450
541,2,,0.398325,f340
541,3,,0.005491115,f480
542,0,,0.05870156,t340
542,1,,0.028852925,t450
542,2,,0.18971826,f340
542,3,,0.003910655,f480
544,0,,0.13885112,t340
544,1,,0.035296984,t450
544,2,,0.40035897,f340
544,3,,0.005443342,f480
547,0,,0.022452239,t340
547,1,,0.021932416,t450
547,2,,0.058835793,f340
547,3,,0.0029411719,f480
548,0,,0.015144506,t340
548,1,,0.019916005,t450
548,2,,0.034067944,f340
548,3,,0.0025471058,f480
553,0,,0.018814243,t340
553,1,,0.020354224,t450
553,2,,0.044662494,f340
553,3,,0.002706511,f480
555,0,,0.013198193,t340
555,1,,0.018410284,t450
555,2,,0.029365504,f340
555,3,,0.0024520832,f480
560,0,,0.34902593,t340
560,1,,0.018562175,t450
560,2,,0.8141821,f340
560,3,,0.023231313,f480
561,0,,0.058786582,t340
561,1,,0.030581264,t450
561,2,,0.1831469,f340
561,3,,0.00385997,f480
564,0,,0.017848086,t340
564,1,,0.01833885,t450
564,2,,0.045804877,f340
564,3,,0.0025027525,f480
570,0,,0.20399348,t340
570,1,,0.0370892,t450
570,2,,0.50373787,f340
570,3,,0.007399798,f480
572,0,,0.24555182,t340
572,1,,0.0363654,t450
572,2,,0.57636756,f340
572,3,,0.009820948,f480
574,0,,0.18473582,t340
574,1,,0.0321127,t450
574,2,,0.48329526,f340
574,3,,0.0069975206,f480
575,0,,0.025689993,t340
575,1,,0.021210961,t450
575,2,,0.06781359,f340
575,3,,0.0029050936,f480
580,0,,0.019874778,t340
580,1,,0.01953702,t450
580,2,,0.053747907,f340
580,3,,0.0027239071,f480
581,0,,0.29387853,t340
581,1,,0.033587955,t450
581,2,,0.6724404,f340
581,3,,0.014344869,f480
582,0,,0.31924364,t340
582,1,,0.027404962,t450
582,2,,0.73653626,f340
582,3,,0.0182473,f480
595,0,,0.12061038,t340
595,1,,0.035291143,t450
595,2,,0.35585037,f340
595,3,,0.004987428,f480
603,0,,0.017326787,t340
603,1,,0.016853137,t450
603,2,,0.040096533,f340
603,3,,0.002760481,f480
607,0,,0.123231575,t340
607,1,,0.03476827,t450
607,2,,0.3641006,f340
607,3,,0.0051971697,f480
608,0,,0.05313401,t340
608,1,,0.027026737,t450
608,2,,0.1729634,f340
608,3,,0.0037064939,f480
611,0,,0.037823673,t340
611,1,,0.0244286,t450
611,2,,0.10992383,f340
611,3,,0.0033474106,f480
613,0,,0.022407096,t340
613,1,,0.01776732,t450
613,2,,0.05195961,f340
613,3,,0.0027979559,f480
614,0,,0.01269781,t340
614,1,,0.017627273,t450
614,2,,0.029871302,f340
614,3,,0.0023284103,f480
618,0,,0.032586087,t340
618,1,,0.020054488,t450
618,2,,0.080774225,f340
618,3,,0.003588061,f480
619,0,,0.038229812,t340
619,1,,0.025335327,t450
619,2,,0.10920957,f340
619,3,,0.0034568238,f480
621,0,,0.020182155,t340
621,1,,0.021573639,t450
621,2,,0.04263777,f340
621,3,,0.0028311615,f480
624,0,,0.070741326,t340
624,1,,0.031625792,t450
624,2,,0.21932645,f340
624,3,,0.004035489,f480
628,0,,0.016910046,t340
628,1,,0.019036599,t450
628,2,,0.037706323,f340
628,3,,0.0026546977,f480
629,0,,0.017309608,t340
629,1,,0.019965246,t450
629,2,,0.03669968,f340
629,3,,0.0028019848,f480
633,0,,0.013435805,t340
633,1,,0.018821357,t450
633,2,,0.029255621,f340
633,3,,0.002569444,f480
634,0,,0.02606793,t340
634,1,,0.02267463,t450
634,2,,0.0703909,f340
634,3,,0.0030679419,f480
635,0,,0.017071286,t340
635,1,,0.020279322,t450
635,2,,0.039157342,f340
635,3,,0.0026722588,f480
637,0,,0.016764987,t340
637,1,,0.020271862,t450
637,2,,0.036452215,f340
637,3,,0.0027426865,f480
638,0,,0.0219375,t340
638,1,,0.02217642,t450
638,2,,0.05063462,f340
638,3,,0.0029364561,f480
645,0,,0.01703507,t340
645,1,,0.01745263,t450
645,2,,0.034872845,f340
645,3,,0.0029312898,f480
646,0,,0.0150688905,t340
646,1,,0.016392587,t450
646,2,,0.02943131,f340
646,3,,0.0026648878,f480
648,0,,0.081383824,t340
648,1,,0.02982488,t450
648,2,,0.26034087,f340
648,3,,0.0043158247,f480
656,0,,0.030616123,t340
656,1,,0.023996163,t450
656,2,,0.07512667,f340
656,3,,0.0032951944,f480
657,0,,0.07653817,t340
657,1,,0.029599022,t450
657,2,,0.24963818,f340
657,3,,0.004242369,f480
658,0,,0.031279687,t340
658,1,,0.023563102,t450
658,2,,0.07894202,f340
658,3,,0.0032206331,f480
660,0,,0.017871063,t340
660,1,,0.020554531,t450
660,2,,0.039709974,f340
660,3,,0.0027553951,f480
664,0,,0.01659776,t340
664,1,,0.017401801,t450
664,2,,0.03405269,f340
664,3,,0.002876556,f480
665,0,,0.0128983725,t340
665,1,,0.017216392,t450
665,2,,0.03046774,f340
665,3,,0.002323272,f480
668,0,,0.01839667,t340
668,1,,0.01880123,t450
668,2,,0.044048347,f340
668,3,,0.0025222963,f480
670,0,,0.016921367,t340
670,1,,0.016383888,t450
670,2,,0.033383846,f340
670,3,,0.0026589406,f480
675,0,,0.026778894,t340
675,1,,0.01879294,t450
675,2,,0.0736547,f340
675,3,,0.0033183522,f480
676,0,,0.19063817,t340
676,1,,0.037091505,t450
676,2,,0.48178118,f340
676,3,,0.0071986564,f480
677,0,,0.057943504,t340
677,1,,0.02715891,t450
677,2,,0.19200249,f340
677,3,,0.0037138227,f480
679,0,,0.046072163,t340
679,1,,0.027336624,t450
679,2,,0.14668088,f340
679,3,,0.0038300285,f480
684,0,,0.08222107,t340
684,1,,0.033614095,t450
684,2,,0.25025925,f340
684,3,,0.0041783676,f480
686,0,,0.020673858,t340
686,1,,0.01769956,t450
686,2,,0.044459093,f340
686,3,,0.0029892426,f480
690,0,,0.045131974,t340
690,1,,0.02192526,t450
690,2,,0.1450814,f340
690,3,,0.0035928988,f480
696,0,,0.05415378,t340
696,1,,0.022683978,t450
696,2,,0.17971525,f340
696,3,,0.003792587,f480
697,0,,0.025079142,t340
697,1,,0.018997498,t450
697,2,,0.05818351,f340
697,3,,0.0031570003,f480
699,0,,0.1849235,t340
699,1,,0.032444496,t450
699,2,,0.48405516,f340
699,3,,0.006879215,f480
704,0,,0.0129653085,t340
704,1,,0.015484824,t450
704,2,,0.020143999,f340
704,3,,0.0026540551,f480
706,0,,0.021466915,t340
706,1,,0.018717887,t450
706,2,,0.047138534,f340
706,3,,0.00300436,f480
710,0,,0.016755117,t340
710,1,,0.018527742,t450
710,2,,0.03379922,f340
710,3,,0.002958925,f480
713,0,,0.16894586,t340
713,1,,0.031941485,t450
713,2,,0.46247336,f340
713,3,,0.0065221097,f480
715,0,,0.13608949,t340
715,1,,0.030503724,t450
715,2,,0.40765235,f340
715,3,,0.0054197824,f480
716,0,,0.1551533,t340
716,1,,0.038457528,t450
716,2,,0.42406133,f340
716,3,,0.006173978,f480
717,0,,0.15507162,t340
717,1,,0.03593123,t450
717,2,,0.42913565,f340
717,3,,0.006152852,f480
718,0,,0.1493226,t340
718,1,,0.033717822,t450
718,2,,0.42659447,f340
718,3,,0.00587427,f480
719,0,,0.16534768,t340
719,1,,0.03248516,t450
719,2,,0.45700923,f340
719,3,,0.0063771955,f480
723,0,,0.018739752,t340
723,1,,0.017833274,t450
723,2,,0.038406856,f340
723,3,,0.0028974514,f480
737,0,,0.23640478,t340
737,1,,0.037539646,t450
737,2,,0.56477,f340
737,3,,0.009374316,f480
738,0,,0.16377059,t340
738,1,,0.03479314,t450
738,2,,0.44959536,f340
738,3,,0.0061732586,f480
739,0,,0.02633124,t340
739,1,,0.019604657,t450
739,2,,0.07371324,f340
739,3,,0.0031809986,f480
740,0,,0.08365275,t340
740,1,,0.030939631,t450
740,2,,0.26542526,f340
740,3,,0.0042490936,f480
752,0,,0.16029334,t340
752,1,,0.036158875,t450
752,2,,0.44114468,f340
752,3,,0.0061971997,f480
753,0,,0.23088925,t340
753,1,,0.038211748,t450
753,2,,0.55021024,f340
753,3,,0.009121865,f480
754,0,,0.22550526,t340
754,1,,0.037725106,t450
754,2,,0.5398773,f340
754,3,,0.008816324,f480
758,0,,0.031097319,t340
758,1,,0.023804577,t450
758,2,,0.07853727,f340
758,3,,0.003139557,f480
759,0,,0.02061394,t340
759,1,,0.019265335,t450
759,2,,0.042333927,f340
759,3,,0.0030365025,f480
765,0,,0.051809676,t340
765,1,,0.027577521,t450
765,2,,0.16435178,f340
765,3,,0.0037672136,f480
769,0,,0.016283777,t340
769,1,,0.017390903,t450
769,2,,0.033737775,f340
769,3,,0.0027738803,f480
772,0,,0.016293548,t340
772,1,,0.018863568,t450
772,2,,0.040359512,f340
772,3,,0.0025214206,f480
774,0,,0.0742308,t340
774,1,,0.03000529,t450
774,2,,0.24101359,f340
774,3,,0.0041671405,f480
781,0,,0.15962416,t340
781,1,,0.034160223,t450
781,2,,0.44385558,f340
781,3,,0.006253894,f480
785,0,,0.056159258,t340
785,1,,0.027048897,t450
785,2,,0.19156696,f340
785,3,,0.00383631,f480
786,0,,0.014531549,t340
786,1,,0.018186942,t450
786,2,,0.032870214,f340
786,3,,0.0024705094,f480
792,0,,0.0181343,t340
792,1,,0.018785166,t450
792,2,,0.037102275,f340
792,3,,0.0030024697,f480
797,0,,0.11932238,t340
797,1,,0.033014957,t450
797,2,,0.36311308,f340
797,3,,0.0050383504,f480
800,0,,0.029330669,t340
