mol_id,task_id,y_true,y_pred,task
3976,1,0.0,0.021411153,t450
3976,2,0.0,0.05817593,f340
3976,3,0.0,0.0028163681,f480
6283,0,0.0,0.02113389,t340
6283,1,0.0,0.02051251,t450
6283,2,0.0,0.045697864,f340
6283,3,0.0,0.0028476787,f480
82630,0,0.0,0.08584264,t340
82630,1,0.0,0.03208919,t450
82630,2,0.0,0.26954415,f340
82630,3,0.0,0.0043083034,f480
74280,0,0.0,0.01852177,t340
74280,1,0.0,0.019617226,t450
74280,2,0.0,0.04782913,f340
74280,3,0.0,0.0026552344,f480
94797,0,0.0,0.018068815,t340
94797,1,0.0,0.017212413,t450
94797,2,0.0,0.038123023,f340
94797,3,0.0,0.002700055,f480
2926,0,0.0,0.05269163,t340
2926,1,0.0,0.024846056,t450
2926,2,1.0,0.17947498,f340
2926,3,0.0,0.0035975554,f480
48824,0,0.0,0.07257338,t340
48824,1,0.0,0.028626366,t450
48824,2,0.0,0.24297929,f340
48824,3,0.0,0.0041133775,f480
91454,0,0.0,0.113726094,t340
91454,1,0.0,0.03178193,t450
91454,2,0.0,0.35721895,f340
91454,3,0.0,0.0049656485,f480
14986,0,1.0,0.04677189,t340
14986,1,1.0,0.02565119,t450
14986,2,0.0,0.14814603,f340
14986,3,0.0,0.0035304083,f480
90391,0,0.0,0.030036796,t340
90391,1,0.0,0.020021018,t450
90391,2,0.0,0.08512381,f340
90391,3,0.0,0.0033266984,f480
44516,0,0.0,0.050192595,t340
44516,1,0.0,0.02704453,t450
44516,2,0.0,0.16449115,f340
44516,3,0.0,0.00374076,f480
89459,0,0.0,0.20624326,t340
89459,1,0.0,0.034763597,t450
89459,2,1.0,0.50976944,f340
89459,3,0.0,0.0074003795,f480
58020,0,0.0,0.018126609,t340
58020,1,0.0,0.019577913,t450
58020,2,0.0,0.041882105,f340
58020,3,0.0,0.002656999,f480
84398,0,0.0,0.123750106,t340
84398,1,0.0,0.032435585,t450
84398,2,0.0,0.3713381,f340
84398,3,0.0,0.0050890804,f480
57802,0,0.0,0.013683369,t340
57802,1,0.0,0.01664447,t450
57802,2,0.0,0.028395386,f340
57802,3,0.0,0.0025453048,f480
21304,0,0.0,0.14151712,t340
21304,1,0.0,0.03496527,t450
21304,2,1.0,0.40653503,f340
21304,3,0.0,0.005520598,f480
54958,0,0.0,0.016220532,t340
54958,1,0.0,0.016269514,t450
54958,2,0.0,0.03256105,f340
54958,3,0.0,0.00260337,f480
32688,0,0.0,0.018815545,t340
32688,1,0.0,0.020359501,t450
32688,2,0.0,0.04000943,f340
32688,3,0.0,0.0027705794,f480
42109,0,0.0,0.018088628,t340
42109,1,0.0,0.019135261,t450
42109,2,0.0,0.03976932,f340
42109,3,0.0,0.002719566,f480
55541,0,0.0,0.0141671095,t340
55541,1,0.0,0.01836141,t450
55541,2,0.0,0.03192496,f340
55541,3,0.0,0.0025099542,f480
10092,0,0.0,0.020113608,t340
10092,1,0.0,0.020503446,t450
10092,2,0.0,0.043368183,f340
10092,3,0.0,0.0028614672,f480
22553,0,0.0,0.058872562,t340
22553,1,0.0,0.024070034,t450
22553,2,0.0,0.20466349,f340
22553,3,0.0,0.003848294,f480
34026,0,0.0,0.02609442,t340
34026,1,0.0,0.021848278,t450
34026,2,0.0,0.0717689,f340
34026,3,0.0,0.0030733163,f480
16806,0,0.0,0.13978258,t340
16806,1,0.0,0.033780187,t450
16806,2,0.0,0.40037197,f340
16806,3,0.0,0.005844253,f480
65145,0,0.0,0.01273522,t340
65145,1,0.0,0.016674342,t450
65145,2,0.0,0.031207496,f340
65145,3,0.0,0.002164705,f480
34564,0,0.0,0.030602094,t340
34564,1,0.0,0.019411713,t450
34564,2,1.0,0.07847975,f340
34564,3,0.0,0.0036008835,f480
25454,0,0.0,0.17327927,t340
25454,1,0.0,0.03684046,t450
25454,2,1.0,0.45823914,f340
25454,3,0.0,0.006663674,f480
22519,0,0.0,0.046458993,t340
22519,1,0.0,0.027856926,t450
22519,2,0.0,0.1455849,f340
22519,3,0.0,0.0037313178,f480
83863,0,0.0,0.10350599,t340
83863,1,0.0,0.02748019,t450
83863,2,0.0,0.34388053,f340
83863,3,0.0,0.0046482044,f480
60837,0,0.0,0.10273152,t340
60837,1,0.0,0.032129243,t450
60837,2,1.0,0.32791388,f340
60837,3,0.0,0.0046983054,f480
20420,0,0.0,0.011606729,t340
20420,1,0.0,0.01769791,t450
20420,2,0.0,0.024702767,f340
20420,3,0.0,0.0023945838,f480
94957,0,0.0,0.01582229,t340
94957,1,0.0,0.018605862,t450
94957,2,0.0,0.035997268,f340
94957,3,0.0,0.0025721022,f480
58660,0,0.0,0.021609535,t340
58660,1,0.0,0.018717231,t450
58660,2,0.0,0.05491087,f340
58660,3,0.0,0.0028064195,f480
4471,0,0.0,0.018583076,t340
4471,1,0.0,0.019407371,t450
4471,2,0.0,0.043491367,f340
4471,3,0.0,0.002695343,f480
59393,0,0.0,0.026131537,t340
59393,1,0.0,0.021492196,t450
59393,2,0.0,0.06775468,f340
59393,3,0.0,0.002842484,f480
87535,0,0.0,0.016877268,t340
87535,1,0.0,0.019489184,t450
87535,2,0.0,0.036771804,f340
87535,3,0.0,0.0027462218,f480
56631,0,0.0,0.03486531,t340
56631,1,0.0,0.021355279,t450
56631,2,1.0,0.10936835,f340
56631,3,0.0,0.003715448,f480
63013,0,0.0,0.016851794,t340
63013,1,0.0,0.01882802,t450
63013,2,1.0,0.04141347,f340
63013,3,0.0,0.0024759609,f480
42846,0,0.0,0.22254992,t340
42846,1,0.0,0.03537169,t450
42846,2,0.0,0.5304976,f340
42846,3,0.0,0.008119427,f480
58855,0,0.0,0.017505974,t340
58855,1,0.0,0.018850666,t450
58855,2,0.0,0.043225188,f340
58855,3,0.0,0.0025208162,f480
80423,0,0.0,0.040001802,t340
80423,1,0.0,0.024973549,t450
80423,2,0.0,0.1180398,f340
80423,3,0.0,0.0034292308,f480
76572,0,0.0,0.061270356,t340
76572,1,0.0,0.028484875,t450
76572,2,0.0,0.20842227,f340
76572,3,0.0,0.0039746193,f480
81438,0,0.0,0.025484316,t340
81438,1,0.0,0.01901189,t450
81438,2,0.0,0.0650393,f340
81438,3,0.0,0.003299926,f480
53345,0,0.0,0.0197826,t340
53345,1,0.0,0.020195374,t450
53345,2,0.0,0.04651533,f340
53345,3,0.0,0.0028232033,f480
28862,0,1.0,0.024195835,t340
28862,1,0.0,0.0210507,t450
28862,2,0.0,0.06769817,f340
28862,3,0.0,0.0029200604,f480
72465,0,0.0,0.020745782,t340
72465,1,0.0,0.018819423,t450
72465,2,0.0,0.05193149,f340
72465,3,0.0,0.002558436,f480
24601,0,0.0,0.017786428,t340
24601,1,0.0,0.017496372,t450
24601,2,0.0,0.037164,f340
24601,3,0.0,0.002878574,f480
2472,0,0.0,0.015468048,t340
2472,1,0.0,0.018867193,t450
2472,2,0.0,0.033056863,f340
2472,3,0.0,0.002591179,f480
77764,0,0.0,0.04282324,t340
77764,1,0.0,0.027459705,t450
77764,2,0.0,0.12339585,f340
77764,3,0.0,0.0036630733,f480
40986,0,0.0,0.05214866,t340
40986,1,0.0,0.026481407,t450
40986,2,0.0,0.1693393,f340
40986,3,0.0,0.0036583424,f480
13796,0,0.0,0.0173586,t340
13796,1,0.0,0.019486444,t450
13796,2,0.0,0.03983999,f340
13796,3,0.0,0.0026550614,f480
92963,0,0.0,0.014582297,t340
92963,1,0.0,0.016490905,t450
92963,2,0.0,0.02837555,f340
92963,3,0.0,0.0026569155,f480
22558,0,0.0,0.04769816,t340
22558,1,0.0,0.02215563,t450
22558,2,0.0,0.16371942,f340
22558,3,0.0,0.0037400334,f480
88368,0,0.0,0.077403456,t340
88368,1,0.0,0.026279919,t450
88368,2,0.0,0.26810822,f340
88368,3,0.0,0.004101417,f480
53393,0,0.0,0.014782094,t340
53393,1,0.0,0.017099706,t450
53393,2,0.0,0.03653871,f340
53393,3,0.0,0.0022816556,f480
44950,0,0.0,0.02437611,t340
44950,1,0.0,0.02085364,t450
44950,2,0.0,0.06495277,f340
44950,3,0.0,0.002832546,f480
3379,0,0.0,0.018147761,t340
3379,1,0.0,0.020484343,t450
3379,2,0.0,0.044504654,f340
3379,3,0.0,0.0028778445,f480
11116,0,0.0,0.020437535,t340
11116,1,0.0,0.020473665,t450
11116,2,0.0,0.042906053,f340
11116,3,0.0,0.0029385805,f480
93567,0,0.0,0.06610947,t340
93567,1,0.0,0.027352534,t450
93567,2,1.0,0.22460964,f340
93567,3,0.0,0.0040226616,f480
71756,0,0.0,0.041584913,t340
71756,1,0.0,0.025938267,t450
71756,2,0.0,0.12397933,f340
71756,3,0.0,0.0034938096,f480
97297,0,1.0,0.040644463,t340
97297,1,0.0,0.023583556,t450
97297,2,1.0,0.12990908,f340
97297,3,0.0,0.0034656525,f480
17997,0,0.0,0.018734917,t340
17997,1,0.0,0.01930815,t450
17997,2,0.0,0.043044858,f340
17997,3,0.0,0.0026176174,f480
54263,0,0.0,0.014152999,t340
54263,1,0.0,0.017798653,t450
54263,2,0.0,0.032757822,f340
54263,3,0.0,0.0024112265,f480
12873,0,0.0,0.03457521,t340
12873,1,0.0,0.024641065,t450
12873,2,0.0,0.0940939,f340
12873,3,0.0,0.0033981137,f480
9610,0,0.0,0.014665287,t340
9610,1,0.0,0.017943475,t450
9610,2,0.0,0.03383857,f340
9610,3,0.0,0.0024816485,f480
46889,0,0.0,0.031532425,t340
46889,1,0.0,0.02141719,t450
46889,2,0.0,0.09464951,f340
46889,3,0.0,0.0031813614,f480
7851,0,0.0,0.01455168,t340
7851,1,0.0,0.018965049,t450
7851,2,0.0,0.03105511,f340
7851,3,0.0,0.0025009091,f480
55619,0,0.0,0.07028939,t340
55619,1,0.0,0.033787623,t450
55619,2,1.0,0.21400866,f340
55619,3,0.0,0.003965062,f480
17639,0,1.0,0.012122327,t340
17639,1,1.0,0.017631508,t450
17639,2,0.0,0.028582653,f340
17639,3,0.0,0.0022888463,f480
5849,0,0.0,0.06728041,t340
5849,1,0.0,0.029844351,t450
5849,2,1.0,0.21782866,f340
5849,3,0.0,0.004006151,f480
82491,0,0.0,0.021026371,t340
82491,1,0.0,0.019265953,t450
82491,2,0.0,0.053878587,f340
82491,3,0.0,0.0027495485,f480
2216,0,0.0,0.023618514,t340
2216,1,0.0,0.019872455,t450
2216,2,0.0,0.06332624,f340
2216,3,0.0,0.0027275858,f480
26937,0,0.0,0.018444397,t340
26937,1,0.0,0.018737808,t450
26937,2,0.0,0.037922636,f340
26937,3,0.0,0.002992237,f480
19163,0,0.0,0.02201592,t340
19163,1,0.0,0.020545263,t450
19163,2,0.0,0.05924983,f340
19163,3,0.0,0.0028637322,f480
65133,0,0.0,0.016323766,t340
65133,1,0.0,0.016509244,t450
65133,2,0.0,0.03888338,f340
65133,3,0.0,0.0025394931,f480
88346,0,0.0,0.018694613,t340
88346,1,0.0,0.016866691,t450
88346,2,0.0,0.04069257,f340
88346,3,0.0,0.002634142,f480
61834,0,0.0,0.019722488,t340
61834,1,0.0,0.018968523,t450
61834,2,0.0,0.048517313,f340
61834,3,0.0,0.002536871,f480
4602,0,0.0,0.019130599,t340
4602,1,0.0,0.020762706,t450
4602,2,0.0,0.04469788,f340
4602,3,0.0,0.0027608,f480
74097,0,0.0,0.013776584,t340
74097,1,0.0,0.017596425,t450
74097,2,0.0,0.032377373,f340
74097,3,0.0,0.0023903707,f480
20421,0,0.0,0.030388342,t340
20421,1,0.0,0.024245879,t450
20421,2,1.0,0.084388226,f340
20421,3,0.0,0.0035445273,f480
72313,0,0.0,0.019271137,t340
72313,1,0.0,0.019809369,t450
72313,2,0.0,0.0436891,f340
72313,3,0.0,0.0026288033,f480
52359,0,0.0,0.014764216,t340
52359,1,0.0,0.016789127,t450
52359,2,0.0,0.02868568,f340
52359,3,0.0,0.0027566548,f480
49493,0,1.0,0.06340697,t340
49493,1,0.0,0.026049074,t450
49493,2,1.0,0.21995082,f340
49493,3,0.0,0.0038371505,f480
60293,0,0.0,0.09092027,t340
60293,1,0.0,0.032435216,t450
60293,2,0.0,0.28585672,f340
60293,3,0.0,0.0043563903,f480
4963,0,0.0,0.016019944,t340
4963,1,0.0,0.016530301,t450
4963,2,0.0,0.031677566,f340
4963,3,0.0,0.0026302838,f480
62463,0,0.0,0.019824745,t340
62463,1,0.0,0.019913375,t450
62463,2,0.0,0.04485804,f340
62463,3,0.0,0.002759816,f480
76377,0,0.0,0.022786122,t340
76377,1,0.0,0.021528171,t450
76377,2,0.0,0.054239824,f340
76377,3,0.0,0.0028760293,f480
37905,0,0.0,0.01507922,t340
37905,1,0.0,0.017678697,t450
37905,2,0.0,0.035334967,f340
37905,3,0.0,0.0023818235,f480
76143,0,0.0,0.15212177,t340
76143,1,0.0,0.035484478,t450
76143,2,0.0,0.42460266,f340
76143,3,0.0,0.0058794045,f480
43004,0,0.0,0.023239074,t340
43004,1,0.0,0.020606771,t450
43004,2,0.0,0.05608661,f340
43004,3,0.0,0.0028899147,f480
65117,0,0.0,0.016229147,t340
65117,1,0.0,0.01691413,t450
65117,2,0.0,0.04013092,f340
65117,3,0.0,0.0023425329,f480
68904,0,0.0,0.042179096,t340
68904,1,0.0,0.022988632,t450
68904,2,1.0,0.14034717,f340
68904,3,0.0,0.0036255645,f480
65280,0,0.0,0.02750818,t340
65280,1,0.0,0.021517271,t450
65280,2,0.0,0.075889505,f340
65280,3,0.0,0.003035957,f480
70020,0,0.0,0.054237306,t340
70020,1,0.0,0.024467481,t450
70020,2,0.0,0.18405545,f340
70020,3,0.0,0.0036767987,f480
83304,0,0.0,0.013265297,t340
83304,1,0.0,0.0154108945,t450
83304,2,0.0,0.022605754,f340
83304,3,0.0,0.0025173272,f480
80521,0,0.0,0.017887365,t340
80521,1,0.0,0.018978547,t450
80521,2,0.0,0.042337116,f340
80521,3,0.0,0.002624406,f480
14872,0,0.0,0.1440296,t340
14872,1,0.0,0.033376582,t450
14872,2,0.0,0.41115654,f340
14872,3,0.0,0.005646945,f480
10556,0,0.0,0.01579538,t340
10556,1,0.0,0.016241005,t450
10556,2,0.0,0.029420251,f340
10556,3,0.0,0.002665689,f480
51710,0,0.0,0.017098656,t340
51710,1,0.0,0.019689225,t450
51710,2,0.0,0.03787202,f340
51710,3,0.0,0.0026657153,f480
33383,0,0.0,0.01938656,t340
33383,1,0.0,0.02149395,t450
33383,2,0.0,0.040378883,f340
33383,3,0.0,0.0029291653,f480
90405,0,0.0,0.11307584,t340
90405,1,0.0,0.03367562,t450
90405,2,1.0,0.35011375,f340
90405,3,0.0,0.0049066995,f480
48961,0,0.0,0.01613145,t340
48961,1,0.0,0.01919713,t450
48961,2,0.0,0.03721518,f340
48961,3,0.0,0.0026061656,f480
81994,0,0.0,0.029323805,t340
81994,1,0.0,0.020482158,t450
81994,2,0.0,0.0870152,f340
81994,3,0.0,0.0030299572,f480
91471,0,0.0,0.02280803,t340
91471,1,0.0,0.020066462,t450
91471,2,0.0,0.055992123,f340
91471,3,0.0,0.0027028425,f480
1642,0,0.0,0.016170852,t340
1642,1,0.0,0.019465078,t450
1642,2,0.0,0.036923714,f340
1642,3,0.0,0.0026178702,f480
91983,0,0.0,0.017757803,t340
91983,1,0.0,0.0200827,t450
91983,2,0.0,0.04000096,f340
91983,3,0.0,0.0027194575,f480
55756,0,0.0,0.014696252,t340
55756,1,0.0,0.01869592,t450
55756,2,0.0,0.033963844,f340
55756,3,0.0,0.0024947799,f480
77055,0,0.0,0.017130218,t340
77055,1,0.0,0.018882822,t450
77055,2,0.0,0.044877112,f340
77055,3,0.0,0.002583563,f480
20217,0,0.0,0.07444432,t340
20217,1,0.0,0.029020375,t450
20217,2,1.0,0.24543466,f340
20217,3,0.0,0.004127175,f480
51164,0,0.0,0.014699276,t340
51164,1,0.0,0.017878136,t450
51164,2,0.0,0.034714412,f340
51164,3,0.0,0.0023713761,f480
77565,0,0.0,0.028042322,t340
77565,1,0.0,0.023901386,t450
77565,2,0.0,0.07865214,f340
77565,3,0.0,0.0033283937,f480
42230,0,0.0,0.23598182,t340
42230,1,0.0,0.03819155,t450
42230,2,0.0,0.5587235,f340
42230,3,0.0,0.00939555,f480
32586,0,0.0,0.045855317,t340
32586,1,0.0,0.024471655,t450
32586,2,0.0,0.16085558,f340
32586,3,0.0,0.0038048576,f480
6403,0,0.0,0.022231262,t340
6403,1,0.0,0.022066273,t450
6403,2,0.0,0.04941737,f340
6403,3,0.0,0.0030208894,f480
76460,0,0.0,0.22013886,t340
76460,1,0.0,0.03752311,t450
76460,2,0.0,0.5254337,f340
76460,3,0.0,0.008342608,f480
64383,0,0.0,0.015377466,t340
64383,1,0.0,0.017668232,t450
64383,2,0.0,0.038491536,f340
64383,3,0.0,0.0023922452,f480
43727,0,0.0,0.03486781,t340
43727,1,0.0,0.02038975,t450
43727,2,0.0,0.10491051,f340
43727,3,0.0,0.003712357,f480
8026,0,0.0,0.015624043,t340
8026,1,0.0,0.01958697,t450
8026,2,0.0,0.033567447,f340
8026,3,0.0,0.0026583094,f480
91620,0,0.0,0.017785061,t340
91620,1,0.0,0.016612556,t450
91620,2,0.0,0.038381916,f340
91620,3,0.0,0.0026586207,f480
85020,0,0.0,0.0135574285,t340
85020,1,0.0,0.01756731,t450
85020,2,0.0,0.032201055,f340
85020,3,0.0,0.002256244,f480
87110,0,0.0,0.028826775,t340
87110,1,0.0,0.021308612,t450
87110,2,0.0,0.082317986,f340
87110,3,0.0,0.0030456232,f480
56010,0,0.0,0.07774943,t340
56010,1,0.0,0.025664201,t450
56010,2,0.0,0.2699617,f340
56010,3,0.0,0.0041140495,f480
13861,0,0.0,0.028317183,t340
13861,1,0.0,0.019293398,t450
13861,2,0.0,0.077285044,f340
13861,3,0.0,0.0033655406,f480
97561,0,0.0,0.022716332,t340
97561,1,0.0,0.017931169,t450
97561,2,0.0,0.056806017,f340
97561,3,0.0,0.0029750525,f480
98436,0,0.0,0.017186517,t340
98436,1,0.0,0.019633157,t450
98436,2,1.0,0.040576246,f340
98436,3,0.0,0.0026435805,f480
36364,0,0.0,0.306579,t340
36364,1,0.0,0.03214799,t450
36364,2,1.0,0.6922091,f340
36364,3,0.0,0.016218333,f480
50050,0,0.0,0.017066926,t340
50050,1,0.0,0.016857198,t450
50050,2,0.0,0.035764173,f340
50050,3,0.0,0.0026257844,f480
96919,0,0.0,0.021334248,t340
96919,1,0.0,0.019883934,t450
96919,2,0.0,0.055191364,f340
96919,3,0.0,0.0026788102,f480
54823,0,0.0,0.13088179,t340
54823,1,0.0,0.03524473,t450
54823,2,1.0,0.3796711,f340
54823,3,0.0,0.0051532756,f480
77847,0,0.0,0.25619245,t340
77847,1,0.0,0.035477616,t450
77847,2,1.0,0.58365476,f340
77847,3,0.0,0.010940474,f480
33791,0,0.0,0.019295013,t340
33791,1,0.0,0.020893058,t450
33791,2,0.0,0.04199034,f340
33791,3,0.0,0.0028590492,f480
60351,0,0.0,0.17620529,t340
60351,1,0.0,0.03507156,t450
60351,2,0.0,0.46587,f340
60351,3,0.0,0.006516727,f480
32528,0,1.0,0.026668375,t340
32528,1,1.0,0.021264285,t450
32528,2,0.0,0.07485394,f340
32528,3,0.0,0.0030879066,f480
49770,0,0.0,0.032633226,t340
49770,1,0.0,0.022376968,t450
49770,2,0.0,0.098310255,f340
49770,3,0.0,0.0033069174,f480
41792,0,0.0,0.01762927,t340
41792,1,0.0,0.01922812,t450
41792,2,0.0,0.039787296,f340
41792,3,0.0,0.0025828173,f480
85694,0,0.0,0.02257388,t340
85694,1,0.0,0.020691782,t450
85694,2,0.0,0.06054247,f340
85694,3,0.0,0.0028613599,f480
40312,0,0.0,0.013880517,t340
40312,1,0.0,0.018218767,t450
40312,2,0.0,0.03030577,f340
40312,3,0.0,0.002492314,f480
48607,0,0.0,0.016433788,t340
48607,1,0.0,0.019373383,t450
48607,2,0.0,0.03697781,f340
48607,3,0.0,0.0026357134,f480
40458,0,1.0,0.24663642,t340
40458,1,0.0,0.033694852,t450
40458,2,1.0,0.5842794,f340
40458,3,0.0,0.009787628,f480
74237,0,0.0,0.013225903,t340
74237,1,0.0,0.01841642,t450
74237,2,0.0,0.029643483,f340
74237,3,0.0,0.002425273,f480
1308,0,0.0,0.016767582,t340
1308,1,0.0,0.019279657,t450
1308,2,0.0,0.03756059,f340
1308,3,0.0,0.0026035057,f480
94627,0,0.0,0.024572002,t340
94627,1,0.0,0.020194279,t450
94627,2,0.0,0.0668318,f340
94627,3,0.0,0.0027987636,f480
31692,0,0.0,0.013652635,t340
31692,1,0.0,0.018281661,t450
31692,2,0.0,0.029260056,f340
31692,3,0.0,0.0025275177,f480
88877,0,0.0,0.016026342,t340
88877,1,0.0,0.018484447,t450
88877,2,0.0,0.03760225,f340
88877,3,0.0,0.002547435,f480
59362,0,0.0,0.01353078,t340
59362,1,0.0,0.017312706,t450
59362,2,0.0,0.032685112,f340
59362,3,0.0,0.0023073524,f480
25417,0,0.0,0.13911703,t340
25417,1,0.0,0.030655935,t450
25417,2,1.0,0.41335112,f340
25417,3,0.0,0.00552783,f480
95398,0,0.0,0.021274041,t340
95398,1,0.0,0.017865943,t450
95398,2,0.0,0.05368255,f340
95398,3,0.0,0.0030283805,f480
61660,0,0.0,0.017626595,t340
61660,1,0.0,0.01884281,t450
61660,2,0.0,0.040930722,f340
61660,3,0.0,0.0025840744,f480
53950,0,0.0,0.019510748,t340
53950,1,0.0,0.01952854,t450
53950,2,0.0,0.05136012,f340
53950,3,0.0,0.0026652922,f480
41041,0,0.0,0.016923383,t340
41041,1,0.0,0.019145727,t450
41041,2,0.0,0.042758122,f340
41041,3,0.0,0.0025958144,f480
23697,0,0.0,0.14845693,t340
23697,1,0.0,0.03396282,t450
23697,2,0.0,0.4222349,f340
23697,3,0.0,0.005818713,f480
