Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.029819706,0.013197189,0.099325724,0.0014957815
0.033934694,0.013232563,0.12287881,0.0016235058
0.013627225,0.009857515,0.0448135,0.0010423478
0.014855502,0.011328484,0.046075612,0.001164823
0.019962676,0.012009512,0.06369288,0.001259861
0.036454212,0.012539429,0.15882021,0.0016125814
0.0822884,0.015793609,0.32071742,0.0028634556
0.09302723,0.01599344,0.34972334,0.002998497
0.015496255,0.011246713,0.050704952,0.0011835998
0.011764381,0.011533596,0.02961006,0.0010312953
0.04463594,0.013548893,0.18902011,0.0018126544
0.035167888,0.0133165615,0.13547435,0.0016080898
0.20750515,0.018698655,0.5614191,0.0051088287
0.033106256,0.012333277,0.14267276,0.0016245549
0.07033496,0.015503872,0.2954386,0.0026494635
0.03354775,0.013554942,0.12373048,0.0016551771
0.17483103,0.01779301,0.5067006,0.004575988
0.021676224,0.01333431,0.070012674,0.0014602377
0.012919907,0.011741579,0.035479557,0.0011476333
0.011927069,0.011055538,0.03263796,0.001042744
0.016847039,0.012830524,0.04659508,0.0012907818
0.076665364,0.014765576,0.317761,0.002752992
0.033549454,0.01206729,0.14729404,0.0016662206
0.050093584,0.0140924845,0.22269797,0.0020784144
0.04343791,0.014067258,0.18740594,0.001994797
0.012813135,0.011663285,0.031858716,0.0010540606
0.014982905,0.011534694,0.045695465,0.001235366
0.014261286,0.01165868,0.042958435,0.0012380718
0.01481621,0.010605866,0.051122032,0.0011933579
0.024294494,0.01313956,0.085432075,0.001448916
0.037708934,0.015329404,0.12257154,0.0018072021
0.05143749,0.014653915,0.21657754,0.0020659755
0.14507584,0.01774741,0.44578874,0.0039388947
0.096503794,0.01571204,0.38254887,0.00330106
0.021760684,0.012763327,0.070025995,0.0013816818
0.21566416,0.019068934,0.59280425,0.005526392
0.03376002,0.0142603675,0.11762626,0.0016789497
0.03130388,0.013942175,0.10083311,0.0015945049
0.15358423,0.017243424,0.47267815,0.0042149215
0.06365712,0.015415603,0.2632796,0.0024544657
0.02085225,0.013198002,0.066660956,0.0014262184
0.011101322,0.012080702,0.024989147,0.00103705
0.061617482,0.0142243905,0.2657979,0.0024286485
0.11008263,0.01634541,0.41245252,0.0035321768
0.024514819,0.012572961,0.09260933,0.0015200133
0.027870413,0.012780433,0.10407137,0.0014745746
0.019187607,0.012475499,0.06541422,0.0014623912
0.03583911,0.01258553,0.15785854,0.0017146326
0.04121136,0.015082386,0.151131,0.0018627421
0.02189072,0.012780709,0.066802196,0.0013368801
0.014925688,0.012807323,0.037801154,0.0012469967
0.030122045,0.013429385,0.10765137,0.0015910487
0.035460237,0.013701355,0.1397652,0.0017694798
0.0544447,0.014966974,0.2359859,0.0023691424
0.033338975,0.0135710575,0.12715997,0.0016770646
0.04381635,0.01403807,0.19102404,0.0019486359
0.06263816,0.0145206135,0.28084922,0.0024030623
0.06546445,0.01428846,0.29358652,0.0024886809
0.04877647,0.013984789,0.21167322,0.0020176067
0.028860234,0.014184424,0.09454336,0.0016049448
0.046240833,0.013535873,0.19725813,0.0018604313
0.014478894,0.011245122,0.044855107,0.0011916523
0.012734129,0.01101341,0.03741469,0.0011232054
0.017336303,0.012157612,0.055585187,0.0013450101
0.012655615,0.011736323,0.03747743,0.0012575189
0.31244576,0.014192465,0.7766378,0.0075054504
0.02002673,0.013341627,0.060203876,0.001410926
0.013831391,0.009741876,0.047688045,0.0010561812
0.053941593,0.014290327,0.24538368,0.00210972
0.03911627,0.01369843,0.15892176,0.0017548725
0.024632992,0.013445992,0.08062943,0.0014715532
0.013808677,0.010709231,0.045787968,0.00120141
0.013516518,0.010276136,0.044854704,0.0010976646
0.13581365,0.016910955,0.4554166,0.003885401
0.13617103,0.016954113,0.4511595,0.003908843
0.043365996,0.01403407,0.17703968,0.0018123663
0.012551259,0.01040013,0.038630664,0.0010863588
0.03739723,0.0141649535,0.13811491,0.0017489743
0.028594868,0.012959859,0.10659655,0.0015165197
0.016142441,0.011293919,0.051468194,0.0011878354
0.01570808,0.011065067,0.054000728,0.0012527257
0.013470138,0.010459419,0.040460058,0.0011275643
0.016296467,0.01223036,0.047273535,0.001254362
0.015100111,0.012074449,0.043055166,0.0012301127
0.011847136,0.011617883,0.02956855,0.0010358943
0.03453034,0.0128937,0.13276044,0.0015844934
0.011598838,0.011189426,0.031437322,0.0010653178
0.011526633,0.01140737,0.030003592,0.0010541531
0.012939351,0.011985642,0.029860519,0.0010312103
0.014357739,0.011741778,0.041907225,0.0011955401
0.01347081,0.011694794,0.0381829,0.0011751066
0.011960693,0.011423669,0.030691182,0.0010393843
0.012738686,0.011898546,0.030887336,0.0010649388
0.010411929,0.011601998,0.02287719,0.0009501454
0.010836988,0.011434492,0.026252143,0.0009933014
0.0209103,0.013346698,0.063164756,0.0014189213
0.072714135,0.014824272,0.3199757,0.002776653
0.08084889,0.014892794,0.3493265,0.0029631248
0.023671435,0.012732103,0.08000129,0.0013947058
0.011490441,0.011535014,0.029197978,0.0010483385
0.0111579895,0.011884035,0.02501056,0.0010139323
0.0135267,0.010219395,0.040148005,0.0010546645
0.01471574,0.010304449,0.052047856,0.0011404022
0.012138671,0.010652868,0.036256187,0.0010462163
0.015141526,0.010864209,0.05205357,0.0012139538
0.06953866,0.015467024,0.28368077,0.0025742154
0.029428957,0.013299905,0.1067235,0.0015114106
0.023572687,0.0133865755,0.07771233,0.0014905601
0.041307323,0.014008797,0.15836751,0.0018107092
0.012062294,0.011636026,0.03128654,0.0010861653
0.015837355,0.011337765,0.04576842,0.0011773205
0.01872062,0.012815427,0.05678963,0.001368173
0.0119676925,0.01158246,0.0293758,0.0010272523
0.06445132,0.015032975,0.27785736,0.0024443574
0.010534105,0.0114508355,0.024178956,0.00095140596
0.012218056,0.011228948,0.034546982,0.0011238615
0.01178325,0.012160749,0.02662597,0.0010622138
0.045045294,0.01311719,0.21513069,0.0019482995
0.09426418,0.01585227,0.36692882,0.0032085353
0.08448167,0.015748171,0.33106777,0.0029625036
0.08840812,0.014953251,0.35610956,0.0029422725
0.05141425,0.0145986555,0.21106283,0.0020140433
0.08407068,0.015839303,0.32823843,0.002928604
0.014715313,0.011979066,0.041847028,0.0012048755
0.19148523,0.017707586,0.56795233,0.005450019
0.1453831,0.017022004,0.4832402,0.0041485676
0.012871325,0.011396174,0.035275478,0.0010960584
0.03354045,0.011841895,0.1483962,0.0015956031
0.087324634,0.015975274,0.34566215,0.003165013
0.107375436,0.016240982,0.38594395,0.0033423982
0.12848943,0.016576363,0.42990178,0.0036946693
0.01934997,0.0119963195,0.064902134,0.0013039259
0.013462118,0.012217118,0.032702185,0.0011228455
0.039213046,0.013817382,0.1533318,0.0017372633
0.011786581,0.011558225,0.029905055,0.0010572331
0.016312895,0.011007978,0.05619573,0.001235375
0.11898816,0.016091365,0.4404426,0.0036485894
0.041128226,0.013933601,0.16119729,0.0017818104
0.059742037,0.013766661,0.28602475,0.002368828
0.01819862,0.012299002,0.060670856,0.0013623512
0.01070812,0.011979962,0.022908425,0.0009851299
0.1405401,0.01626486,0.4847619,0.004066305
0.011674085,0.011679472,0.02771925,0.0010173804
0.11616647,0.016388522,0.40648657,0.0034945519
0.031874318,0.012830149,0.12475722,0.0015390086
0.015296503,0.011652237,0.04527368,0.0012297373
0.01646657,0.010864148,0.05579818,0.0012160654
0.027741626,0.013434016,0.097647,0.0015441572
0.01492029,0.011480273,0.046112213,0.0012819384
0.022781242,0.012807576,0.079718344,0.0014953357
0.04001659,0.013459643,0.16236536,0.0018218238
0.036990833,0.013443063,0.14643197,0.0017224582
0.013703919,0.011902449,0.035446115,0.0011393365
0.019141944,0.012935642,0.058876574,0.0013838394
0.0152545655,0.012853506,0.038187355,0.0012433218
0.07502189,0.016050534,0.2930097,0.0027745874
0.023577597,0.013160495,0.08038897,0.0014508477
0.012635766,0.011847877,0.032752942,0.0011048776
0.023823237,0.013348809,0.07750799,0.001450173
0.012275802,0.011578646,0.029566415,0.0010226746
0.012241148,0.01070476,0.033421308,0.0010619684
0.011067791,0.011755353,0.025157088,0.0009858166
0.012720551,0.012325317,0.029232329,0.0011115883
0.18673648,0.018026998,0.54976434,0.005140113
0.1360463,0.016987013,0.45079938,0.0038387366
0.016425759,0.012902484,0.044068206,0.0012920494
0.029414639,0.013666647,0.09636027,0.0015560404
0.01252815,0.0118700545,0.03106043,0.0010900265
0.023547297,0.013472946,0.0741917,0.001450166
0.037648316,0.0139765255,0.15097587,0.0017796083
0.18945661,0.01818028,0.5539798,0.0051971036
0.011992086,0.011319564,0.032472245,0.0010722128
0.017704079,0.012053559,0.05628491,0.0012871835
0.018387785,0.012501227,0.055429757,0.001298426
0.05891488,0.014548679,0.2543883,0.0023127825
0.024258146,0.013010156,0.082454644,0.001430974
0.012270305,0.011697066,0.032007135,0.0010970889
0.020715155,0.01183617,0.07141648,0.0013288979
0.011689098,0.011673149,0.028937768,0.0010637266
0.0250775,0.011231642,0.10640752,0.0013600515
0.014587992,0.011667325,0.04237407,0.0011695371
0.080201834,0.014765701,0.3526546,0.0029377218
0.015591806,0.012268271,0.044339146,0.0012862791
0.035297878,0.012562842,0.15592861,0.0018246885
0.033598285,0.012975252,0.13822642,0.0016646112
0.037933953,0.012962715,0.16336508,0.0017009361
0.026785877,0.014474158,0.085793376,0.001617128
0.0148593625,0.011919137,0.044899907,0.001318162
0.014200267,0.011564612,0.04338783,0.0012383614
0.011514259,0.010786439,0.031763848,0.0010524282
0.06646385,0.014903444,0.28511363,0.0025218283
0.013151755,0.010687121,0.041657403,0.0011205092
0.013941918,0.010404853,0.048345085,0.001229807
0.012459518,0.01076629,0.03768042,0.0011093323
0.018476281,0.011179665,0.0685129,0.0012659434
0.022298211,0.011980268,0.08249481,0.0013622099
0.011996805,0.011208762,0.03242885,0.0010428946
0.056050118,0.01501613,0.240288,0.0022002482
0.023690915,0.012906992,0.07452617,0.0013661986
0.041277,0.01503262,0.14210996,0.0018266402
0.020119,0.013356982,0.06232238,0.0014380265
0.019512154,0.013318404,0.056409772,0.0013922142
0.15876168,0.017130556,0.4745507,0.00426618
0.014089702,0.0115503725,0.041218013,0.0011816162
0.012974843,0.011564041,0.034275483,0.0010996357
0.14761469,0.01689697,0.48615786,0.0041652434
0.011009162,0.011716032,0.025129655,0.0009952765
0.050560903,0.013147515,0.23088403,0.0022446946
0.030801278,0.013170202,0.11236011,0.0015612586
0.012671409,0.011482201,0.03483205,0.0011126486
0.07044846,0.015541079,0.28820857,0.002568172
0.01993107,0.010848903,0.07387369,0.0012472466
0.21115647,0.019014193,0.55629367,0.0049046353
0.011724974,0.011934578,0.027280252,0.0010440293
0.04342646,0.015101849,0.16468443,0.0019369232
0.0441952,0.01506606,0.15560952,0.0019027315
0.014141281,0.012389339,0.035589803,0.0012158586
0.0104464125,0.011582405,0.023210779,0.0009376112
0.010699394,0.011298089,0.026038207,0.0009852725
0.011181653,0.011835512,0.024951389,0.0010059582
0.025555776,0.014061935,0.08609633,0.001580797
0.011688657,0.010565876,0.032663092,0.0010638614
0.043985114,0.013418825,0.18837893,0.001783526
0.060581405,0.014746242,0.273373,0.0024016816
0.07740243,0.015656438,0.306116,0.0027853267
0.016282456,0.012672727,0.043469522,0.0012550264
0.012590952,0.010318789,0.03781772,0.0010766833
0.019130921,0.012450368,0.057089657,0.0013041178
0.010989679,0.011423088,0.02666024,0.000986989
0.01362158,0.010585321,0.04435354,0.0011441001
0.017974887,0.012206241,0.05978999,0.0013574258
0.01254075,0.012172441,0.030166516,0.0011007693
0.136078,0.017208818,0.46322352,0.003972172
0.16788062,0.017773513,0.5028374,0.0044964114
0.011263439,0.011251709,0.029598115,0.001061213
0.01572684,0.012531058,0.044369016,0.0012836214
0.037750874,0.014368613,0.14125298,0.0017847599
0.012931199,0.0121354805,0.032944698,0.0011403147
0.12195248,0.016318215,0.43084216,0.0036474855
0.017897697,0.0123024145,0.05635135,0.0013105059
0.015433259,0.011961069,0.042607084,0.0011918532
0.17934334,0.01753401,0.5513957,0.0051623625
0.022255145,0.012707522,0.07517879,0.0013884003
0.2101676,0.018726582,0.61099845,0.0060098106
0.022555437,0.013881737,0.06909489,0.0014943044
0.0181158,0.012845728,0.052543487,0.0013322466
0.18030752,0.017898375,0.5326528,0.0050168494
0.13357104,0.016942585,0.43644676,0.0037838416
0.125731,0.016586317,0.43785682,0.0037048531
0.042755324,0.014361592,0.16709769,0.0019397285
0.0816477,0.015380441,0.34311137,0.0029235736
0.022497453,0.012686295,0.07658885,0.0013957695
0.012392699,0.0118800765,0.031314302,0.0011032704
0.029536057,0.012961099,0.106977694,0.0015521529
0.0153572485,0.012071957,0.039277505,0.0011644524
0.058367327,0.0150518445,0.2583327,0.0023786859
0.046178848,0.014256568,0.19608732,0.0019512753
0.03991899,0.012629289,0.19380853,0.001760825
0.011839383,0.011451904,0.030941749,0.0010609375
0.013439541,0.010044267,0.04208742,0.0010761013
0.021801697,0.012678319,0.07368836,0.0014219134
0.038025524,0.013438788,0.14962886,0.0016723347
0.011793298,0.0113277,0.03223876,0.0011226571
0.033851005,0.013011907,0.14300331,0.0016298464
0.08934373,0.014637629,0.38833463,0.0031334562
0.016756091,0.011641357,0.05258128,0.0012268907
0.08809764,0.01522566,0.35021397,0.0029539145
0.010818075,0.01154198,0.025291407,0.000986128
0.011092023,0.01138463,0.026761247,0.00097488554
0.016086383,0.012105944,0.048424818,0.0012590033
0.020089459,0.012533497,0.060236566,0.0013085341
0.012412335,0.010528529,0.036676675,0.0010612827
0.092880644,0.015744528,0.3570622,0.002962702
0.055533152,0.014628057,0.24852657,0.0022692971
0.022408905,0.013754728,0.06794436,0.0014730224
0.036324736,0.013707819,0.13903849,0.0016585435
0.042520035,0.014300898,0.16584475,0.0018201441
0.022444103,0.013793542,0.064489014,0.0014343869
0.022912107,0.012948039,0.077520795,0.0014158775
0.22707981,0.019364996,0.5828558,0.0052739712
0.032340676,0.013000046,0.1262453,0.0015861116
0.031184431,0.012340603,0.12465732,0.0014653445
0.015667414,0.012344469,0.044822473,0.0012903995
0.07901524,0.014714221,0.3515875,0.0029443114
0.168904,0.017576825,0.5106965,0.004467924
0.052978482,0.015163187,0.21551174,0.002133181
0.05374383,0.0142123075,0.24875543,0.002159065
0.012815078,0.011712461,0.033767235,0.0011081552
0.08101432,0.015241434,0.33814216,0.002869922
0.01236834,0.011223163,0.03506447,0.0011515196
0.055512816,0.015284894,0.21966182,0.0021494862
0.07568966,0.015641645,0.30208978,0.0027031421
0.03162613,0.013711636,0.11732726,0.0016385287
0.056717608,0.013934735,0.263693,0.0022804195
0.022919338,0.01357561,0.07187208,0.0014620328
0.028586783,0.013457592,0.09979775,0.0016132602
0.15204044,0.017972177,0.44282582,0.003939969
0.015970845,0.012399098,0.04535766,0.0012501881
0.21816258,0.01934353,0.56092095,0.0053568236
0.16542198,0.018255215,0.4686412,0.0040662796
0.022548106,0.011523792,0.08431462,0.0013440966
0.029393194,0.011781129,0.11766589,0.0014901934
0.028065009,0.014170947,0.08944917,0.0015723043
0.026339298,0.013186672,0.09425551,0.0014687574
0.052683715,0.014317031,0.23243023,0.002074024
0.04796782,0.0140172215,0.20716439,0.0019339663
0.037907537,0.013347547,0.16002284,0.0017785712
0.01603545,0.012628957,0.045392238,0.0013042153
0.012766626,0.010679123,0.038853258,0.0011169433
0.01576125,0.012515485,0.047450196,0.001352622
0.016149078,0.012272784,0.04957597,0.0013414148
0.09785502,0.01576945,0.36592013,0.003121241
0.14762299,0.017278586,0.46558765,0.0040576686
0.019129334,0.012394994,0.06297243,0.0013522002
0.012054847,0.011312143,0.03237848,0.0010673861
0.015196349,0.011948819,0.045829885,0.0012357215
0.07518219,0.014627906,0.3397843,0.0028580176
0.01298595,0.010480686,0.043405864,0.00123183
0.012458972,0.010272015,0.038108863,0.0010699322
0.014086152,0.012013677,0.039013024,0.001211659
0.014129029,0.010940186,0.045173977,0.0011842885
0.012375344,0.012093934,0.030276172,0.0011508481
0.011304717,0.012000265,0.026365368,0.0010832673
0.012139763,0.012087954,0.029533695,0.0011305338
0.012139882,0.011240978,0.034650635,0.0011372074
0.0115885595,0.011729357,0.031140348,0.0011752225
0.012099308,0.011839607,0.032725174,0.0011905086
0.01360883,0.012251645,0.03641844,0.00121562
0.0133937625,0.011046157,0.041368343,0.0011924953
0.012515373,0.012065108,0.029654112,0.0010604479
0.011978777,0.011726953,0.03241549,0.0011803837
0.011861943,0.0115537,0.030174714,0.00105609
0.0119401915,0.0114906095,0.031145092,0.0010750465
0.012266174,0.011579671,0.032149732,0.0010876408
0.012949081,0.011650925,0.03557106,0.0011434496
0.012253603,0.011681499,0.03172545,0.0010849078
0.012626642,0.011765456,0.03313936,0.0011121925
0.01188016,0.011606449,0.030074745,0.0010629371
0.011257297,0.011495983,0.027837602,0.001018221
0.011853154,0.0114690345,0.031668745,0.0010994012
0.012498101,0.011378304,0.03552784,0.0011579643
0.011824665,0.011791242,0.029190067,0.0010707771
0.01248449,0.011662125,0.033518802,0.001128548
0.012811139,0.011851088,0.034250375,0.0011580831
0.012342696,0.011856495,0.031506293,0.0011100761
0.011884225,0.011679675,0.030099327,0.0010768074
0.01177149,0.011493886,0.030354608,0.0010653067
0.012346771,0.011709939,0.03540081,0.0012246509
0.010837831,0.011670845,0.025772104,0.0010361252
0.01369202,0.012119696,0.03513388,0.001155963
0.011060201,0.011555812,0.02645612,0.0009970242
0.011435123,0.0114904735,0.028611457,0.0010260132
0.018222027,0.012601777,0.056441776,0.0013413279
0.011381335,0.011499765,0.028350273,0.0010234943
0.01122835,0.01149626,0.030765714,0.0011476654
0.011069889,0.011236113,0.029154986,0.001085616
0.011481356,0.011721594,0.02775184,0.0010332646
0.012646843,0.012078693,0.027809998,0.0010573787
0.013306383,0.011768906,0.038095374,0.0012196917
0.011613848,0.010646322,0.033710066,0.0010709582
0.012604012,0.011800313,0.034641314,0.00120058
0.01407712,0.0121441325,0.04050696,0.0012756117
0.01090597,0.010983254,0.029171098,0.0010545077
0.010974644,0.010896853,0.030022494,0.0010519515
0.011165788,0.010762913,0.031504508,0.0010641747
0.011511448,0.010694272,0.032656018,0.0010795431
0.01094802,0.011162878,0.027566915,0.0010358084
0.017269569,0.012057499,0.058415916,0.001363302
0.014900419,0.011980278,0.04596946,0.0012920733
0.016726483,0.012312367,0.052308537,0.0013396427
0.013744105,0.0107657965,0.044809815,0.0011846597
0.0145256305,0.010812163,0.048260037,0.0012033472
0.012683513,0.0103911385,0.037084118,0.0010701193
0.013460452,0.010019249,0.042432453,0.0010741507
0.012706535,0.01034713,0.037586566,0.0010805854
0.01293417,0.0102101145,0.03952453,0.0010907328
0.013272239,0.010123242,0.040883664,0.0010826859
0.013555619,0.01001783,0.0425819,0.0010736473
0.0132248,0.009855392,0.044231486,0.0010629846
0.011540214,0.011795332,0.026865484,0.0010213455
0.013574053,0.011309508,0.0387708,0.0011468558
0.011732823,0.011049523,0.034958012,0.0011639987
0.012006892,0.011395626,0.031115746,0.001034588
0.011017773,0.011868327,0.024577638,0.0009891499
0.011052416,0.011442235,0.028234791,0.0010605995
0.012449694,0.011800859,0.030623801,0.0010908591
0.010821206,0.011792131,0.024252541,0.0010026252
0.010577902,0.011530758,0.023847442,0.0009443698
0.011099066,0.011708581,0.025427422,0.0009900739
0.013631288,0.011712438,0.036060985,0.0012632868
0.013131884,0.011248474,0.039391626,0.0012106092
0.012071935,0.011248952,0.032112397,0.0011161768
0.012187524,0.011327331,0.03347199,0.001165056
0.012035872,0.011542606,0.03161035,0.001149743
0.011964998,0.011334596,0.03255665,0.0011487998
0.011616947,0.011324539,0.03149617,0.0011365089
0.0155528225,0.011870682,0.041988246,0.001246936
0.013654593,0.011854445,0.037382726,0.0012152884
0.01774165,0.012426611,0.0531501,0.0013509633
0.01512307,0.012089868,0.042952493,0.0012665741
0.015368163,0.012119274,0.044247657,0.0012833574
0.012100341,0.010894325,0.031490702,0.0010550714
0.10669164,0.01595317,0.3776686,0.003223114
0.104488805,0.015892418,0.37331295,0.003187184
0.09642115,0.015831774,0.34863764,0.0030068292
0.06655388,0.014836661,0.28636265,0.002606477
0.02524673,0.012745325,0.089526616,0.0015378242
0.026356509,0.012832408,0.09463077,0.001566759
0.024484418,0.013123514,0.0831343,0.0015626596
0.013663857,0.011114762,0.04275309,0.0012307597
0.013023077,0.011406165,0.038284965,0.0012395945
0.012573938,0.012355374,0.030096924,0.0011422705
0.023954025,0.014122658,0.07207267,0.0015100583
0.0144422045,0.012460404,0.037306894,0.0012168358
0.014890828,0.012036699,0.04635243,0.0013085495
0.014590241,0.012093576,0.044516295,0.0013142257
0.014120163,0.009742663,0.04704511,0.0010511025
0.01408149,0.009817328,0.04599422,0.0010567049
0.056094084,0.015120457,0.23282292,0.002193835
0.04444685,0.0150158545,0.17051733,0.0019545606
0.028055858,0.014347384,0.086179525,0.0015542116
0.032915786,0.0144956615,0.10865739,0.00164636
0.070790656,0.014510839,0.30399093,0.0026079747
0.013873253,0.011955701,0.03728128,0.0011695761
0.01410279,0.012257811,0.036131307,0.0011711094
0.014488285,0.012279172,0.0377278,0.0011910225
0.014277014,0.012165229,0.037353944,0.0011784744
0.013997801,0.012339273,0.035421073,0.0011726812
0.018308003,0.01243394,0.05807489,0.0013185078
0.017803397,0.012100386,0.056878522,0.0012875183
0.012405796,0.010831305,0.03809855,0.001114952
0.012130354,0.011832791,0.030852005,0.0011146293
0.047790762,0.013485361,0.20637026,0.0019647065
0.019586857,0.0120585095,0.06934468,0.0013706941
0.17530318,0.018119384,0.4760932,0.0044022524
0.09013454,0.016011715,0.33200362,0.002970832
0.011235456,0.011361167,0.029161911,0.0010397017
0.011333773,0.011012989,0.030951524,0.0010285578
0.010770556,0.011347283,0.025621228,0.00095803296
0.12379651,0.016544642,0.4458327,0.0036027522
0.012645228,0.011615221,0.033912223,0.0011307509
0.011259161,0.011309343,0.028011024,0.0009841532
0.020061906,0.010909312,0.07619634,0.0013261498
0.015250268,0.012086349,0.042397767,0.0012168087
0.010783967,0.011382145,0.026662175,0.0010119746
0.043209475,0.013185952,0.19927835,0.0018016916
0.23401123,0.018798172,0.6304293,0.005518954
0.012674027,0.011036811,0.040505603,0.001181426
0.011479451,0.01099812,0.03059904,0.0009998527
0.02057453,0.01074266,0.08123133,0.0013019869
0.08444006,0.014967795,0.34033096,0.0029126075
0.015385735,0.011257701,0.05411792,0.0012704954
0.06762282,0.015261887,0.29605547,0.0026960275
0.012423558,0.011728733,0.032459926,0.0011214622
