mol_id,task_id,y_true,y_pred,task
83013,2,1.0,0.1313095,f340
83013,3,0.0,0.0016258949,f480
73913,0,0.0,0.028110553,t340
73913,1,0.0,0.012365946,t450
73913,2,0.0,0.1111239,f340
73913,3,0.0,0.0014338155,f480
94078,0,0.0,0.014022858,t340
94078,1,0.0,0.011096632,t450
94078,2,0.0,0.04226771,f340
94078,3,0.0,0.001134049,f480
3194,0,0.0,0.013158593,t340
3194,1,0.0,0.010264111,t450
3194,2,0.0,0.03911274,f340
3194,3,0.0,0.0010736049,f480
49277,0,0.0,0.012730485,t340
49277,1,0.0,0.011369156,t450
49277,2,0.0,0.034832433,f340
49277,3,0.0,0.0010824653,f480
91873,0,0.0,0.0132608535,t340
91873,1,0.0,0.010938045,t450
91873,2,0.0,0.042618707,f340
91873,3,0.0,0.0011876668,f480
15221,0,0.0,0.01513296,t340
15221,1,0.0,0.012539351,t450
15221,2,0.0,0.040680252,f340
15221,3,0.0,0.0012521215,f480
90727,0,0.0,0.018855104,t340
90727,1,0.0,0.011817397,t450
90727,2,0.0,0.06303716,f340
90727,3,0.0,0.0013025078,f480
44738,0,0.0,0.013887326,t340
44738,1,0.0,0.011875548,t450
44738,2,0.0,0.03821487,f340
44738,3,0.0,0.001182281,f480
90057,0,0.0,0.14049903,t340
90057,1,0.0,0.016467094,t450
90057,2,1.0,0.48432368,f340
90057,3,0.0,0.004021002,f480
58891,0,0.0,0.057709128,t340
58891,1,0.0,0.013823133,t450
58891,2,1.0,0.284364,f340
58891,3,0.0,0.002342107,f480
85113,0,0.0,0.017056994,t340
85113,1,0.0,0.010348721,t450
85113,2,0.0,0.063298486,f340
85113,3,0.0,0.0011795986,f480
58742,0,0.0,0.011309087,t340
58742,1,0.0,0.011397231,t450
58742,2,0.0,0.028955031,f340
58742,3,0.0,0.0010484993,f480
21739,0,0.0,0.025077667,t340
21739,1,0.0,0.013896098,t450
21739,2,1.0,0.07548446,f340
21739,3,0.0,0.0014919726,f480
55771,0,0.0,0.012745621,t340
55771,1,0.0,0.011148586,t450
55771,2,0.0,0.037230466,f340
55771,3,0.0,0.0011005343,f480
33018,0,0.0,0.014928281,t340
33018,1,0.0,0.011012958,t450
33018,2,0.0,0.049893636,f340
33018,3,0.0,0.0012642088,f480
40976,0,0.0,0.01146351,t340
40976,1,0.0,0.011016048,t450
40976,2,0.0,0.031025363,f340
40976,3,0.0,0.0010276592,f480
56482,0,0.0,0.11782903,t340
56482,1,0.0,0.016119692,t450
56482,2,1.0,0.43132007,f340
56482,3,0.0,0.003651191,f480
10484,0,0.0,0.036717426,t340
10484,1,0.0,0.013193301,t450
10484,2,0.0,0.15264024,f340
10484,3,0.0,0.0016413211,f480
22887,0,0.0,0.018201469,t340
22887,1,0.0,0.012137384,t450
22887,2,0.0,0.060976837,f340
22887,3,0.0,0.001387224,f480
31757,0,0.0,0.013581031,t340
31757,1,0.0,0.012172854,t450
31757,2,0.0,0.034123138,f340
31757,3,0.0,0.0011447121,f480
17265,0,0.0,0.03620972,t340
17265,1,0.0,0.013230895,t450
17265,2,0.0,0.14315735,f340
17265,3,0.0,0.0018084885,f480
66188,0,1.0,0.10817278,t340
66188,1,0.0,0.01669018,t450
66188,2,1.0,0.39409754,f340
66188,3,0.0,0.0034073647,f480
34777,0,0.0,0.012406958,t340
34777,1,0.0,0.011358436,t450
34777,2,0.0,0.033179708,f340
34777,3,0.0,0.0010622952,f480
24368,0,0.0,0.012896479,t340
24368,1,0.0,0.011713984,t450
24368,2,0.0,0.03480484,f340
24368,3,0.0,0.0011438985,f480
22850,0,0.0,0.024627985,t340
22850,1,0.0,0.012728155,t450
22850,2,0.0,0.080247946,f340
22850,3,0.0,0.0013603851,f480
84596,0,0.0,0.036005363,t340
84596,1,0.0,0.013413026,t450
84596,2,0.0,0.13197505,f340
84596,3,0.0,0.0016433164,f480
61901,0,0.0,0.013730912,t340
61901,1,0.0,0.009575427,t450
61901,2,0.0,0.048732534,f340
61901,3,0.0,0.0010402832,f480
21045,0,1.0,0.050274424,t340
21045,1,0.0,0.017594298,t450
21045,2,0.0,0.14614841,f340
21045,3,0.0,0.0019453317,f480
94100,0,0.0,0.01827573,t340
94100,1,0.0,0.012731629,t450
94100,2,0.0,0.056190036,f340
94100,3,0.0,0.0013530898,f480
59526,0,0.0,0.013125601,t340
59526,1,0.0,0.011408466,t450
59526,2,0.0,0.038170632,f340
59526,3,0.0,0.0011448447,f480
4769,0,0.0,0.013431115,t340
4769,1,0.0,0.011755441,t450
4769,2,0.0,0.035715204,f340
4769,3,0.0,0.0011509637,f480
60302,0,0.0,0.015689535,t340
60302,1,0.0,0.012144893,t450
60302,2,0.0,0.043978665,f340
60302,3,0.0,0.0012209975,f480
88095,0,0.0,0.014438607,t340
88095,1,0.0,0.011081212,t450
88095,2,0.0,0.047910023,f340
88095,3,0.0,0.0012059113,f480
57669,0,0.0,0.023568882,t340
57669,1,0.0,0.012710071,t450
57669,2,1.0,0.08298429,f340
57669,3,0.0,0.0015034962,f480
62767,0,0.0,0.013087028,t340
62767,1,0.0,0.010839732,t450
62767,2,0.0,0.04136944,f340
62767,3,0.0,0.0011452226,f480
43080,0,0.0,0.19798721,t340
43080,1,0.0,0.018131416,t450
43080,2,1.0,0.5645982,f340
43080,3,0.0,0.00479547,f480
59669,0,0.0,0.02683257,t340
59669,1,0.0,0.011475838,t450
59669,2,0.0,0.11502253,f340
59669,3,0.0,0.0014851234,f480
81172,0,0.0,0.012056561,t340
81172,1,0.0,0.011238726,t450
81172,2,0.0,0.03192073,f340
81172,3,0.0,0.0010278755,f480
76323,0,0.0,0.014473757,t340
76323,1,0.0,0.0120228315,t450
76323,2,0.0,0.038596172,f340
76323,3,0.0,0.0011726437,f480
82219,0,0.0,0.012171317,t340
82219,1,0.0,0.010545419,t450
82219,2,0.0,0.037150983,f340
82219,3,0.0,0.0011102299,f480
54153,0,0.0,0.01298823,t340
54153,1,0.0,0.011225692,t450
54153,2,0.0,0.037334096,f340
54153,3,0.0,0.0011132233,f480
29251,0,0.0,0.023721425,t340
29251,1,0.0,0.013340433,t450
29251,2,0.0,0.07541644,f340
29251,3,0.0,0.0014391232,f480
73807,0,0.0,0.017354526,t340
73807,1,0.0,0.011751715,t450
73807,2,0.0,0.060769472,f340
73807,3,0.0,0.0013245852,f480
22985,0,0.0,0.01193616,t340
22985,1,0.0,0.0117095355,t450
22985,2,0.0,0.029667348,f340
22985,3,0.0,0.0010595729,f480
2754,0,0.0,0.012577184,t340
2754,1,0.0,0.0116229495,t450
2754,2,0.0,0.034156423,f340
2754,3,0.0,0.0011485306,f480
78350,0,0.0,0.013106701,t340
78350,1,0.0,0.011323952,t450
78350,2,0.0,0.040560067,f340
78350,3,0.0,0.0012348802,f480
41267,0,0.0,0.013419659,t340
41267,1,0.0,0.0120497765,t450
41267,2,0.0,0.03648414,f340
41267,3,0.0,0.0012076815,f480
14172,0,0.0,0.012717372,t340
14172,1,0.0,0.011399194,t450
14172,2,0.0,0.035686255,f340
14172,3,0.0,0.0011145883,f480
93167,0,1.0,0.082543656,t340
93167,1,0.0,0.015520002,t450
93167,2,1.0,0.3260802,f340
93167,3,0.0,0.002850316,f480
22904,0,0.0,0.037974544,t340
22904,1,0.0,0.013638849,t450
22904,2,1.0,0.14956056,f340
22904,3,0.0,0.0017046113,f480
88984,0,0.0,0.017298596,t340
88984,1,0.0,0.012044272,t450
88984,2,0.0,0.054308716,f340
88984,3,0.0,0.0012579017,f480
54211,0,0.0,0.012760514,t340
54211,1,0.0,0.01158305,t450
54211,2,0.0,0.035696723,f340
54211,3,0.0,0.0011789651,f480
45180,0,0.0,0.013100442,t340
45180,1,0.0,0.011712091,t450
45180,2,0.0,0.035009276,f340
45180,3,0.0,0.0011278512,f480
3623,0,0.0,0.0119302,t340
3623,1,0.0,0.010778063,t450
3623,2,0.0,0.036500722,f340
3623,3,0.0,0.001106799,f480
11529,0,0.0,0.01187978,t340
11529,1,0.0,0.011513548,t450
11529,2,0.0,0.030269772,f340
11529,3,0.0,0.0010472689,f480
93696,0,0.0,0.020108348,t340
93696,1,0.0,0.012512704,t450
93696,2,0.0,0.06094949,f340
93696,3,0.0,0.00130324,f480
73037,0,0.0,0.011939061,t340
73037,1,0.0,0.01073805,t450
73037,2,0.0,0.03467927,f340
73037,3,0.0,0.001029436,f480
97094,0,0.0,0.026656292,t340
97094,1,0.0,0.012748297,t450
97094,2,1.0,0.09675306,f340
97094,3,0.0,0.0014306362,f480
18556,0,0.0,0.017648142,t340
18556,1,0.0,0.012339453,t450
18556,2,1.0,0.05522079,f340
18556,3,0.0,0.0013051704,f480
55096,0,0.0,0.011944356,t340
55096,1,0.0,0.010907702,t450
55096,2,0.0,0.035755172,f340
55096,3,0.0,0.0011087529,f480
12236,0,0.0,0.062364366,t340
12236,1,0.0,0.014438166,t450
12236,2,0.0,0.2837001,f340
12236,3,0.0,0.0023853453,f480
9982,0,0.0,0.029496485,t340
9982,1,0.0,0.012171907,t450
9982,2,0.0,0.11323206,f340
9982,3,0.0,0.0014233544,f480
47100,0,0.0,0.013303905,t340
47100,1,0.0,0.011835189,t450
47100,2,0.0,0.033096254,f340
47100,3,0.0,0.0011297184,f480
7963,0,0.0,0.012066391,t340
7963,1,0.0,0.011510927,t450
7963,2,0.0,0.031811032,f340
7963,3,0.0,0.0011302684,f480
56646,0,0.0,0.013498269,t340
56646,1,0.0,0.01115427,t450
56646,2,0.0,0.040825844,f340
56646,3,0.0,0.0011476727,f480
18089,0,0.0,0.012454374,t340
18089,1,0.0,0.010488082,t450
18089,2,0.0,0.03572506,f340
18089,3,0.0,0.0010986374,f480
6153,0,0.0,0.01185745,t340
6153,1,0.0,0.0115761245,t450
6153,2,0.0,0.03137356,f340
6153,3,0.0,0.0011068233,f480
83266,0,0.0,0.012590692,t340
83266,1,0.0,0.010641195,t450
83266,2,0.0,0.038571037,f340
83266,3,0.0,0.0010572855,f480
2535,0,0.0,0.011686928,t340
2535,1,0.0,0.011654851,t450
2535,2,0.0,0.028981986,f340
2535,3,0.0,0.0010538348,f480
27106,0,0.0,0.034514345,t340
27106,1,0.0,0.013030513,t450
27106,2,0.0,0.14216466,f340
27106,3,0.0,0.001613079,f480
19751,0,0.0,0.016794614,t340
19751,1,0.0,0.011996409,t450
19751,2,0.0,0.053136874,f340
19751,3,0.0,0.0012811157,f480
64778,0,0.0,0.013914607,t340
64778,1,0.0,0.011710999,t450
64778,2,0.0,0.040163416,f340
64778,3,0.0,0.0011897157,f480
88949,0,0.0,0.012088854,t340
88949,1,0.0,0.010866716,t450
88949,2,0.0,0.035366513,f340
88949,3,0.0,0.0011041352,f480
62904,0,0.0,0.016816357,t340
62904,1,0.0,0.011060675,t450
62904,2,0.0,0.056054104,f340
62904,3,0.0,0.0011851043,f480
4900,0,0.0,0.012291955,t340
4900,1,0.0,0.010476073,t450
4900,2,0.0,0.037332635,f340
4900,3,0.0,0.0010789159,f480
73684,0,0.0,0.012078209,t340
73684,1,0.0,0.01070674,t450
73684,2,0.0,0.036101744,f340
73684,3,0.0,0.0010916444,f480
21050,0,0.0,0.011583099,t340
21050,1,0.0,0.011148633,t450
21050,2,0.0,0.03091027,f340
21050,3,0.0,0.001021403,f480
73642,0,0.0,0.013392029,t340
73642,1,0.0,0.011175565,t450
73642,2,0.0,0.039636895,f340
73642,3,0.0,0.0011433575,f480
53067,0,0.0,0.011221407,t340
53067,1,0.0,0.012066869,t450
53067,2,0.0,0.023709495,f340
53067,3,0.0,0.0009973728,f480
48556,0,0.0,0.032181498,t340
48556,1,0.0,0.013696329,t450
48556,2,1.0,0.11857312,f340
48556,3,0.0,0.0016205605,f480
61144,0,0.0,0.011495549,t340
61144,1,0.0,0.010897716,t450
61144,2,0.0,0.03238188,f340
61144,3,0.0,0.0010354843,f480
5207,0,0.0,0.011273778,t340
5207,1,0.0,0.011645073,t450
5207,2,0.0,0.026345791,f340
5207,3,0.0,0.0009805972,f480
63501,0,0.0,0.011658559,t340
63501,1,0.0,0.01107426,t450
63501,2,0.0,0.031652372,f340
63501,3,0.0,0.0010290331,f480
77299,0,0.0,0.015032784,t340
77299,1,0.0,0.010628156,t450
77299,2,1.0,0.05101696,f340
77299,3,1.0,0.0012671165,f480
36457,0,0.0,0.04716981,t340
36457,1,0.0,0.013961643,t450
36457,2,1.0,0.20673625,f340
36457,3,0.0,0.0019326112,f480
75829,0,0.0,0.01608021,t340
75829,1,0.0,0.011709846,t450
75829,2,1.0,0.051316172,f340
75829,3,0.0,0.0012361859,f480
43265,0,0.0,0.014530362,t340
43265,1,0.0,0.0100620715,t450
43265,2,0.0,0.047475897,f340
43265,3,0.0,0.0010879952,f480
66145,0,0.0,0.013248554,t340
66145,1,0.0,0.010645191,t450
66145,2,0.0,0.041262064,f340
66145,3,0.0,0.001125251,f480
70061,0,0.0,0.021031724,t340
70061,1,0.0,0.011839541,t450
70061,2,1.0,0.08093866,f340
70061,3,0.0,0.0013887521,f480
65114,0,0.0,0.012424406,t340
65114,1,0.0,0.010350348,t450
65114,2,0.0,0.038312268,f340
65114,3,0.0,0.0010243654,f480
71129,0,0.0,0.15935898,t340
71129,1,0.0,0.016939757,t450
71129,2,1.0,0.48895317,f340
71129,3,0.0,0.0041906787,f480
84055,0,1.0,0.021117507,t340
84055,1,0.0,0.013309395,t450
84055,2,0.0,0.064373106,f340
84055,3,0.0,0.0014115153,f480
81275,0,0.0,0.01334395,t340
81275,1,0.0,0.010332779,t450
81275,2,0.0,0.045561645,f340
81275,3,0.0,0.0011436724,f480
15051,0,0.0,0.012205591,t340
15051,1,0.0,0.010688835,t450
15051,2,0.0,0.036568835,f340
15051,3,0.0,0.0010555272,f480
10957,0,0.0,0.021924356,t340
10957,1,0.0,0.012989092,t450
10957,2,0.0,0.07497146,f340
10957,3,0.0,0.0014957243,f480
52285,0,0.0,0.014609566,t340
52285,1,0.0,0.011272295,t450
52285,2,0.0,0.04621938,f340
52285,3,0.0,0.0011743865,f480
33723,0,0.0,0.02701045,t340
33723,1,0.0,0.012774556,t450
33723,2,0.0,0.09690184,f340
33723,3,0.0,0.0014545905,f480
90749,0,0.0,0.01880122,t340
90749,1,0.0,0.0116424,t450
90749,2,0.0,0.07118001,f340
90749,3,0.0,0.0013453696,f480
49447,0,1.0,0.065210626,t340
49447,1,0.0,0.014001145,t450
49447,2,1.0,0.31540266,f340
49447,3,0.0,0.0025778152,f480
82465,0,0.0,0.017704934,t340
82465,1,0.0,0.011637803,t450
82465,2,0.0,0.060006727,f340
82465,3,0.0,0.0012577495,f480
91888,0,0.0,0.08166237,t340
91888,1,0.0,0.015372362,t450
91888,2,1.0,0.3392039,f340
91888,3,0.0,0.0028903917,f480
1305,0,0.0,0.052978482,t340
1305,1,0.0,0.015163187,t450
1305,2,1.0,0.21551174,f340
1305,3,0.0,0.002133182,f480
91506,0,0.0,0.022932405,t340
91506,1,0.0,0.012467534,t450
91506,2,0.0,0.08344152,f340
91506,3,0.0,0.001388469,f480
56761,0,0.0,0.01422536,t340
56761,1,0.0,0.011945217,t450
56761,2,1.0,0.044238627,f340
56761,3,0.0,0.0012863937,f480
77743,0,0.0,0.012807986,t340
77743,1,0.0,0.011689339,t450
77743,2,1.0,0.034045506,f340
77743,3,0.0,0.0011167123,f480
18929,0,0.0,0.01619146,t340
18929,1,0.0,0.0097994935,t450
18929,2,0.0,0.06158253,f340
18929,3,0.0,0.0011413787,f480
51687,0,0.0,0.032734778,t340
51687,1,0.0,0.013796662,t450
51687,2,0.0,0.120535955,f340
51687,3,0.0,0.0016685519,f480
78167,0,0.0,0.012915712,t340
78167,1,0.0,0.009941913,t450
78167,2,0.0,0.042651944,f340
78167,3,0.0,0.0010706853,f480
41165,0,0.0,0.04848939,t340
41165,1,0.0,0.013970594,t450
41165,2,0.0,0.2121446,f340
41165,3,0.0,0.0019951833,f480
32876,0,0.0,0.011402229,t340
32876,1,0.0,0.011008954,t450
32876,2,0.0,0.029565603,f340
32876,3,0.0,0.0010397299,f480
6231,0,1.0,0.07647318,t340
6231,1,0.0,0.014952374,t450
6231,2,1.0,0.33655974,f340
6231,3,0.0,0.0029199214,f480
77351,0,0.0,0.0144336205,t340
77351,1,0.0,0.00980727,t450
77351,2,0.0,0.0482191,f340
77351,3,0.0,0.0010617955,f480
65438,0,0.0,0.012939564,t340
65438,1,0.0,0.011302787,t450
65438,2,0.0,0.03716086,f340
65438,3,0.0,0.0011287417,f480
44098,0,1.0,0.017983483,t340
44098,1,0.0,0.01130672,t450
44098,2,1.0,0.06431368,f340
44098,3,0.0,0.0013055706,f480
8230,0,0.0,0.0141698355,t340
8230,1,0.0,0.011736827,t450
8230,2,0.0,0.041045614,f340
8230,3,0.0,0.0011911733,f480
92028,0,1.0,0.018957313,t340
92028,1,1.0,0.011690018,t450
92028,2,0.0,0.061960388,f340
92028,3,0.0,0.0012431021,f480
85618,0,0.0,0.013806606,t340
85618,1,0.0,0.00986474,t450
85618,2,0.0,0.045767494,f340
85618,3,0.0,0.0010682981,f480
87643,0,0.0,0.0608751,t340
87643,1,0.0,0.0143375555,t450
87643,2,0.0,0.28660795,f340
87643,3,0.0,0.002399067,f480
56991,0,0.0,0.013222455,t340
56991,1,0.0,0.011512966,t450
56991,2,0.0,0.037372842,f340
56991,3,0.0,0.0011323134,f480
14215,0,1.0,0.07462322,t340
14215,1,1.0,0.014655108,t450
14215,2,0.0,0.29929024,f340
14215,3,0.0,0.0026745228,f480
97362,0,0.0,0.017922347,t340
97362,1,0.0,0.012305636,t450
97362,2,0.0,0.055295564,f340
97362,3,0.0,0.0012899898,f480
98449,0,0.0,0.012204781,t340
98449,1,0.0,0.011408369,t450
98449,2,0.0,0.033960488,f340
98449,3,0.0,0.0011085353,f480
36579,0,0.0,0.011149053,t340
36579,1,0.0,0.01097263,t450
36579,2,0.0,0.029826231,f340
36579,3,0.0,0.0010062357,f480
50578,0,0.0,0.12981084,t340
50578,1,0.0,0.01635399,t450
50578,2,1.0,0.46408144,f340
50578,3,0.0,0.0037839743,f480
96515,0,0.0,0.013792717,t340
96515,1,0.0,0.011653841,t450
96515,2,0.0,0.037624817,f340
96515,3,0.0,0.0011370352,f480
54140,0,0.0,0.011551434,t340
54140,1,0.0,0.011202026,t450
54140,2,0.0,0.030445043,f340
54140,3,0.0,0.0010205548,f480
78392,0,0.0,0.012254082,t340
78392,1,0.0,0.010613754,t450
78392,2,0.0,0.040255107,f340
78392,3,0.0,0.0011745269,f480
34220,0,0.0,0.011633438,t340
34220,1,0.0,0.010612292,t450
34220,2,1.0,0.033742484,f340
34220,3,0.0,0.0010134802,f480
61191,0,0.0,0.014906026,t340
61191,1,0.0,0.011514139,t450
61191,2,0.0,0.04784768,f340
61191,3,0.0,0.001214977,f480
32803,0,0.0,0.018104734,t340
32803,1,0.0,0.010998866,t450
32803,2,0.0,0.067938484,f340
32803,3,0.0,0.0012593552,f480
49000,0,0.0,0.022316195,t340
49000,1,0.0,0.012365347,t450
49000,2,0.0,0.08084289,f340
49000,3,0.0,0.0013740316,f480
42158,0,0.0,0.023674505,t340
42158,1,0.0,0.012756935,t450
42158,2,0.0,0.08683141,f340
42158,3,0.0,0.0015072929,f480
86185,0,1.0,0.124933206,t340
86185,1,0.0,0.016556213,t450
86185,2,1.0,0.4220913,f340
86185,3,0.0,0.003673282,f480
40529,0,0.0,0.17488901,t340
40529,1,0.0,0.017109944,t450
40529,2,1.0,0.5423004,f340
40529,3,0.0,0.0045454516,f480
49002,0,0.0,0.013618274,t340
49002,1,0.0,0.011642598,t450
49002,2,0.0,0.037700057,f340
49002,3,0.0,0.0011387998,f480
40645,0,0.0,0.01375599,t340
40645,1,0.0,0.011244922,t450
40645,2,0.0,0.046085767,f340
40645,3,0.0,0.00124103,f480
73785,0,0.0,0.012430339,t340
73785,1,0.0,0.011268252,t450
73785,2,0.0,0.034348533,f340
73785,3,0.0,0.0010790203,f480
1519,0,0.0,0.0111799175,t340
1519,1,0.0,0.010521786,t450
1519,2,0.0,0.033765517,f340
1519,3,0.0,0.001100613,f480
94840,0,0.0,0.014695187,t340
94840,1,0.0,0.011709127,t450
94840,2,0.0,0.042948056,f340
94840,3,0.0,0.001178118,f480
30295,0,0.0,0.010696594,t340
30295,1,0.0,0.011590029,t450
30295,2,0.0,0.024052376,f340
30295,3,0.0,0.00094842695,f480
89372,0,0.0,0.017344145,t340
89372,1,0.0,0.011588117,t450
89372,2,1.0,0.06181927,f340
89372,3,1.0,0.001341319,f480
60258,0,0.0,0.012957414,t340
60258,1,0.0,0.012310598,t450
60258,2,0.0,0.03147046,f340
60258,3,0.0,0.0011349611,f480
25486,0,0.0,0.030102571,t340
25486,1,0.0,0.012389117,t450
25486,2,0.0,0.12190493,f340
25486,3,0.0,0.0015900068,f480
94602,0,0.0,0.01860129,t340
94602,1,0.0,0.012677012,t450
94602,2,0.0,0.056479402,f340
94602,3,0.0,0.0013357576,f480
61657,0,0.0,0.07209372,t340
61657,1,0.0,0.014793529,t450
61657,2,0.0,0.32786694,f340
61657,3,0.0,0.0027322085,f480
54779,0,0.0,0.025719449,t340
54779,1,0.0,0.013016433,t450
54779,2,0.0,0.09005161,f340
54779,3,0.0,0.0014673726,f480
41339,0,0.0,0.24059422,t340
41339,1,0.0,0.019083595,t450
41339,2,1.0,0.6389528,f340
41339,3,0.0,0.0059249494,f480
23920,0,0.0,0.04259412,t340
23920,1,0.0,0.014034704,t450
