mol_id,task_id,y_true,y_pred,task
78,0,,0.03963208,t340
78,1,,0.013258432,t450
78,2,,0.1665784,f340
78,3,,0.0017169784,f480
82,0,,0.08439567,t340
82,1,,0.014991261,t450
82,2,,0.31931484,f340
82,3,,0.002914662,f480
89,0,,0.018534727,t340
89,1,,0.013145622,t450
89,2,,0.051316936,f340
89,3,,0.0013439045,f480
91,0,,0.013083807,t340
91,1,,0.0119141685,t450
91,2,,0.03209344,f340
91,3,,0.0010831908,f480
92,0,,0.021965263,t340
92,1,,0.012738362,t450
92,2,,0.079739034,f340
92,3,,0.0014830579,f480
93,0,,0.13808325,t340
93,1,,0.017816193,t450
93,2,,0.41230342,f340
93,3,,0.0036908379,f480
94,0,,0.039161235,t340
94,1,,0.013719267,t450
94,2,,0.16005084,f340
94,3,,0.0018332911,f480
96,0,,0.04280543,t340
96,1,,0.0138829,t450
96,2,,0.18204583,f340
96,3,,0.001939448,f480
98,0,,0.016690072,t340
98,1,,0.010612027,t450
98,2,,0.060678292,f340
98,3,,0.0011901169,f480
103,0,,0.012999641,t340
103,1,,0.011820053,t450
103,2,,0.032768123,f340
103,3,,0.0010886773,f480
104,0,,0.011465353,t340
104,1,,0.011851853,t450
104,2,,0.026060238,f340
104,3,,0.0009987045,f480
105,0,,0.016752517,t340
105,1,,0.01280352,t450
105,2,,0.045522388,f340
105,3,,0.0012804442,f480
107,0,,0.013113457,t340
107,1,,0.011908063,t450
107,2,,0.03687324,f340
107,3,,0.0012281376,f480
110,0,,0.020783218,t340
110,1,,0.012765418,t450
110,2,,0.07159926,f340
110,3,,0.0014591396,f480
117,0,,0.011149101,t340
117,1,,0.011853735,t450
117,2,,0.024474006,f340
117,3,,0.0009725379,f480
119,0,,0.012048006,t340
119,1,,0.011166368,t450
119,2,,0.033093926,f340
119,3,,0.0010917209,f480
128,0,,0.013145418,t340
128,1,,0.011777571,t450
128,2,,0.032949388,f340
128,3,,0.0011221525,f480
129,0,,0.036071338,t340
129,1,,0.012608073,t450
129,2,,0.15580958,f340
129,3,,0.0017564803,f480
130,0,,0.041977048,t340
130,1,,0.0137704555,t450
130,2,,0.16603784,f340
130,3,,0.0018359447,f480
131,0,,0.0147467675,t340
131,1,,0.010232324,t450
131,2,,0.053143166,f340
131,3,,0.0011507679,f480
134,0,,0.014249024,t340
134,1,,0.01211255,t450
134,2,,0.038777437,f340
134,3,,0.0011944063,f480
137,0,,0.01664422,t340
137,1,,0.012179884,t450
137,2,,0.050278682,f340
137,3,,0.0013134298,f480
138,0,,0.0128966505,t340
138,1,,0.012151456,t450
138,2,,0.03158212,f340
138,3,,0.0011144568,f480
139,0,,0.042514157,t340
139,1,,0.014002969,t450
139,2,,0.16946825,f340
139,3,,0.0018732519,f480
140,0,,0.0129820015,t340
140,1,,0.011279876,t450
140,2,,0.039338153,f340
140,3,,0.001204653,f480
141,0,,0.043417748,t340
141,1,,0.013703746,t450
141,2,,0.19194967,f340
141,3,,0.0018786883,f480
147,0,,0.018621845,t340
147,1,,0.012186049,t450
147,2,,0.05731584,f340
147,3,,0.0012842371,f480
148,0,,0.0356177,t340
148,1,,0.012887735,t450
148,2,,0.13616906,f340
148,3,,0.0016236533,f480
149,0,,0.0347978,t340
149,1,,0.0125515675,t450
149,2,,0.14920424,f340
149,3,,0.0016403563,f480
150,0,,0.011549976,t340
150,1,,0.011960156,t450
150,2,,0.028273264,f340
150,3,,0.0010944104,f480
155,0,,0.020402087,t340
155,1,,0.012728477,t450
155,2,,0.06778292,f340
155,3,,0.0014010359,f480
158,0,,0.044912502,t340
158,1,,0.013499008,t450
158,2,,0.19686007,f340
158,3,,0.0018806591,f480
163,0,,0.0141790435,t340
163,1,,0.012369009,t450
163,2,,0.034790345,f340
163,3,,0.0011603683,f480
164,0,,0.03554462,t340
164,1,,0.013487904,t450
164,2,,0.13995004,f340
164,3,,0.0017478092,f480
170,0,,0.19795902,t340
170,1,,0.018654477,t450
170,2,,0.54398406,f340
170,3,,0.004775433,f480
188,0,,0.0105573,t340
188,1,,0.011682363,t450
188,2,,0.022856738,f340
188,3,,0.00094201363,f480
190,0,,0.010305582,t340
190,1,,0.011786204,t450
190,2,,0.021598343,f340
190,3,,0.00094625354,f480
191,0,,0.021116856,t340
191,1,,0.012754258,t450
191,2,,0.065960914,f340
191,3,,0.0013466849,f480
192,0,,0.026278831,t340
192,1,,0.014192299,t450
192,2,,0.07500999,f340
192,3,,0.0014705671,f480
195,0,,0.027478654,t340
195,1,,0.014275511,t450
195,2,,0.08496685,f340
195,3,,0.0015139465,f480
197,0,,0.010355844,t340
197,1,,0.011564688,t450
197,2,,0.022325996,f340
197,3,,0.0009107938,f480
199,0,,0.011710524,t340
199,1,,0.011677216,t450
199,2,,0.027414529,f340
199,3,,0.0009917062,f480
203,0,,0.011133998,t340
203,1,,0.011204689,t450
203,2,,0.027379142,f340
203,3,,0.000959693,f480
207,0,,0.011728418,t340
207,1,,0.011404509,t450
207,2,,0.030159108,f340
207,3,,0.0010239137,f480
208,0,,0.010503365,t340
208,1,,0.011512571,t450
208,2,,0.023263317,f340
208,3,,0.00091196405,f480
209,0,,0.011124253,t340
209,1,,0.011463872,t450
209,2,,0.02604333,f340
209,3,,0.00095344085,f480
212,0,,0.010637551,t340
212,1,,0.011498878,t450
212,2,,0.023683963,f340
212,3,,0.0009145161,f480
221,0,,0.013476362,t340
221,1,,0.011680634,t450
221,2,,0.03649132,f340
221,3,,0.0011634213,f480
222,0,,0.013332678,t340
222,1,,0.011657454,t450
222,2,,0.035989236,f340
222,3,,0.0011535964,f480
223,0,,0.015785716,t340
223,1,,0.0119836815,t450
223,2,,0.045479946,f340
223,3,,0.0012329797,f480
224,0,,0.013063597,t340
224,1,,0.01149859,t450
224,2,,0.03589156,f340
224,3,,0.0011137297,f480
225,0,,0.010678357,t340
225,1,,0.011462971,t450
225,2,,0.024467349,f340
225,3,,0.00094525464,f480
227,0,,0.0180362,t340
227,1,,0.01211158,t450
227,2,,0.055675983,f340
227,3,,0.0012717417,f480
228,0,,0.014918678,t340
228,1,,0.0122848125,t450
228,2,,0.03977737,f340
228,3,,0.0012123073,f480
235,0,,0.020675223,t340
235,1,,0.012432452,t450
235,2,,0.07061394,f340
235,3,,0.0013670255,f480
237,0,,0.011285929,t340
237,1,,0.011757912,t450
237,2,,0.025655784,f340
237,3,,0.0009954106,f480
238,0,,0.019564472,t340
238,1,,0.012519334,t450
238,2,,0.06510209,f340
238,3,,0.0013617993,f480
243,0,,0.14886968,t340
243,1,,0.01759086,t450
243,2,,0.45473945,f340
243,3,,0.0037719035,f480
246,0,,0.048447948,t340
246,1,,0.014085211,t450
246,2,,0.21264695,f340
246,3,,0.0019830377,f480
249,0,,0.020819677,t340
249,1,,0.012406917,t450
249,2,,0.07180938,f340
249,3,,0.0013728255,f480
252,0,,0.024438696,t340
252,1,,0.013006782,t450
252,2,,0.087442406,f340
252,3,,0.0014730069,f480
255,0,,0.012130805,t340
255,1,,0.012103384,t450
255,2,,0.027966794,f340
255,3,,0.0010484693,f480
257,0,,0.014192487,t340
257,1,,0.009925851,t450
257,2,,0.04526798,f340
257,3,,0.0010690255,f480
259,0,,0.0128473975,t340
259,1,,0.010102617,t450
259,2,,0.042633966,f340
259,3,,0.0010838752,f480
269,0,,0.072906025,t340
269,1,,0.014990101,t450
269,2,,0.29854167,f340
269,3,,0.0026680415,f480
271,0,,0.087153554,t340
271,1,,0.015402299,t450
271,2,,0.3302166,f340
271,3,,0.0029238472,f480
281,0,,0.011085848,t340
281,1,,0.011308837,t450
281,2,,0.026981475,f340
281,3,,0.0009703434,f480
282,0,,0.013333864,t340
282,1,,0.0114553375,t450
282,2,,0.037896156,f340
282,3,,0.0011442172,f480
283,0,,0.012809572,t340
283,1,,0.011597302,t450
283,2,,0.034560885,f340
283,3,,0.0011191836,f480
288,0,,0.0135188075,t340
288,1,,0.012066319,t450
288,2,,0.035325535,f340
288,3,,0.0012328541,f480
292,0,,0.016292723,t340
292,1,,0.012320237,t450
292,2,,0.047813408,f340
292,3,,0.0012853196,f480
294,0,,0.015318785,t340
294,1,,0.011887289,t450
294,2,,0.04679131,f340
294,3,,0.0012411791,f480
299,0,,0.011268379,t340
299,1,,0.01134464,t450
299,2,,0.027470365,f340
299,3,,0.000980493,f480
300,0,,0.014587952,t340
300,1,,0.011504504,t450
300,2,,0.044146612,f340
300,3,,0.0011799139,f480
303,0,,0.0137414085,t340
303,1,,0.011753841,t450
303,2,,0.03700654,f340
303,3,,0.0011411726,f480
307,0,,0.054236643,t340
307,1,,0.014032889,t450
307,2,,0.22995786,f340
307,3,,0.0020845274,f480
314,0,,0.011253078,t340
314,1,,0.01110118,t450
314,2,,0.0285735,f340
314,3,,0.0009833468,f480
319,0,,0.011160278,t340
319,1,,0.011255413,t450
319,2,,0.027193643,f340
319,3,,0.00095996045,f480
320,0,,0.011407455,t340
320,1,,0.011372084,t450
320,2,,0.02785429,f340
320,3,,0.0009845402,f480
321,0,,0.012345596,t340
321,1,,0.011691764,t450
321,2,,0.029940307,f340
321,3,,0.0010361528,f480
325,0,,0.014206169,t340
325,1,,0.0121647995,t450
325,2,,0.03440504,f340
325,3,,0.0011200609,f480
329,0,,0.012280531,t340
329,1,,0.0115612,t450
329,2,,0.03225437,f340
329,3,,0.0010943172,f480
338,0,,0.012966194,t340
338,1,,0.012272032,t450
338,2,,0.03226989,f340
338,3,,0.0011505011,f480
342,0,,0.011676203,t340
342,1,,0.011217407,t450
342,2,,0.031358227,f340
342,3,,0.0010517025,f480
349,0,,0.03814139,t340
349,1,,0.013398022,t450
349,2,,0.14675073,f340
349,3,,0.0016968917,f480
351,0,,0.029819714,t340
351,1,,0.013197183,t450
351,2,,0.099325724,f340
351,3,,0.0014957815,f480
356,0,,0.0339347,t340
356,1,,0.013232563,t450
356,2,,0.12287883,f340
356,3,,0.0016235058,f480
359,0,,0.013627219,t340
359,1,,0.009857509,t450
359,2,,0.044813488,f340
359,3,,0.0010423473,f480
363,0,,0.014855502,t340
363,1,,0.011328484,t450
363,2,,0.046075612,f340
363,3,,0.0011648235,f480
369,0,,0.01996268,t340
369,1,,0.012009512,t450
369,2,,0.06369288,f340
369,3,,0.001259861,f480
377,0,,0.03645422,t340
377,1,,0.012539429,t450
377,2,,0.15882021,f340
377,3,,0.0016125814,f480
378,0,,0.082288384,t340
378,1,,0.015793601,t450
378,2,,0.32071748,f340
378,3,,0.0028634544,f480
380,0,,0.09302724,t340
380,1,,0.01599344,t450
380,2,,0.3497234,f340
380,3,,0.002998497,f480
381,0,,0.015496261,t340
381,1,,0.011246713,t450
381,2,,0.050704952,f340
381,3,,0.0011836005,f480
383,0,,0.011764381,t340
383,1,,0.011533596,t450
383,2,,0.02961006,f340
383,3,,0.0010312953,f480
385,0,,0.04463592,t340
385,1,,0.013548893,t450
385,2,,0.18902011,f340
385,3,,0.0018126536,f480
389,0,,0.035167888,t340
389,1,,0.013316555,t450
389,2,,0.13547435,f340
389,3,,0.0016080912,f480
392,0,,0.2075051,t340
392,1,,0.018698659,t450
392,2,,0.5614191,f340
392,3,,0.0051088287,f480
393,0,,0.03310625,t340
393,1,,0.012333277,t450
393,2,,0.14267276,f340
393,3,,0.0016245549,f480
399,0,,0.07033496,t340
399,1,,0.015503865,t450
399,2,,0.2954386,f340
399,3,,0.0026494635,f480
404,0,,0.03354777,t340
404,1,,0.013554942,t450
404,2,,0.12373048,f340
404,3,,0.0016551779,f480
407,0,,0.17483105,t340
407,1,,0.01779302,t450
407,2,,0.5067006,f340
407,3,,0.004575986,f480
409,0,,0.02167623,t340
409,1,,0.01333431,t450
409,2,,0.07001269,f340
409,3,,0.0014602371,f480
410,0,,0.012919902,t340
410,1,,0.011741579,t450
410,2,,0.035479557,f340
410,3,,0.0011476333,f480
414,0,,0.011927069,t340
414,1,,0.011055538,t450
414,2,,0.032637946,f340
414,3,,0.001042744,f480
417,0,,0.016847039,t340
417,1,,0.012830517,t450
417,2,,0.04659508,f340
417,3,,0.0012907806,f480
421,0,,0.07666535,t340
421,1,,0.014765583,t450
421,2,,0.317761,f340
421,3,,0.0027529907,f480
423,0,,0.033549454,t340
423,1,,0.012067284,t450
423,2,,0.14729403,f340
423,3,,0.0016662214,f480
424,0,,0.050093584,t340
424,1,,0.0140924845,t450
424,2,,0.22269796,f340
424,3,,0.0020784133,f480
426,0,,0.04343791,t340
426,1,,0.01406725,t450
426,2,,0.18740594,f340
426,3,,0.0019947952,f480
429,0,,0.012813135,t340
429,1,,0.011663295,t450
429,2,,0.031858716,f340
429,3,,0.0010540597,f480
431,0,,0.014982899,t340
431,1,,0.011534694,t450
431,2,,0.045695465,f340
431,3,,0.001235366,f480
435,0,,0.01426128,t340
435,1,,0.01165868,t450
435,2,,0.042958423,f340
435,3,,0.0012380718,f480
438,0,,0.014816203,t340
438,1,,0.010605866,t450
438,2,,0.051122032,f340
438,3,,0.0011933579,f480
441,0,,0.024294486,t340
441,1,,0.01313956,t450
441,2,,0.085432075,f340
441,3,,0.0014489145,f480
443,0,,0.03770894,t340
443,1,,0.015329399,t450
443,2,,0.12257157,f340
443,3,,0.001807203,f480
447,0,,0.05143749,t340
447,1,,0.014653915,t450
447,2,,0.21657754,f340
447,3,,0.0020659755,f480
450,0,,0.14507581,t340
450,1,,0.01774741,t450
450,2,,0.44578874,f340
450,3,,0.0039388947,f480
452,0,,0.096503824,t340
452,1,,0.015712047,t450
452,2,,0.38254893,f340
452,3,,0.003301062,f480
457,0,,0.02176068,t340
457,1,,0.012763327,t450
457,2,,0.07002601,f340
457,3,,0.0013816818,f480
458,0,,0.21566415,t340
458,1,,0.01906894,t450
458,2,,0.59280425,f340
458,3,,0.005526397,f480
462,0,,0.03376001,t340
462,1,,0.0142603675,t450
462,2,,0.11762629,f340
462,3,,0.0016789488,f480
465,0,,0.03130387,t340
465,1,,0.013942175,t450
465,2,,0.100833155,f340
465,3,,0.0015945049,f480
475,0,,0.15358423,t340
475,1,,0.017243424,t450
475,2,,0.47267815,f340
475,3,,0.004214919,f480
476,0,,0.063657105,t340
476,1,,0.015415596,t450
476,2,,0.2632796,f340
476,3,,0.0024544657,f480
480,0,,0.02085225,t340
480,1,,0.013198002,t450
480,2,,0.066660956,f340
480,3,,0.0014262192,f480
481,0,,0.011101322,t340
481,1,,0.012080702,t450
481,2,,0.024989147,f340
481,3,,0.00103705,f480
482,0,,0.061617482,t340
482,1,,0.0142243905,t450
482,2,,0.26579794,f340
482,3,,0.0024286485,f480
483,0,,0.11008263,t340
483,1,,0.016345402,t450
483,2,,0.41245252,f340
483,3,,0.0035321768,f480
487,0,,0.024514826,t340
487,1,,0.012572967,t450
487,2,,0.092609346,f340
487,3,,0.0015200133,f480
501,0,,0.027870413,t340
501,1,,0.012780433,t450
501,2,,0.10407134,f340
501,3,,0.0014745746,f480
503,0,,0.019187607,t340
503,1,,0.012475499,t450
503,2,,0.06541422,f340
503,3,,0.0014623912,f480
505,0,,0.03583911,t340
505,1,,0.01258553,t450
505,2,,0.15785852,f340
505,3,,0.0017146326,f480
507,0,,0.04121137,t340
507,1,,0.015082386,t450
507,2,,0.15113102,f340
507,3,,0.0018627421,f480
508,0,,0.021890726,t340
508,1,,0.012780709,t450
508,2,,0.066802196,f340
508,3,,0.0013368801,f480
511,0,,0.014925688,t340
511,1,,0.012807323,t450
511,2,,0.037801154,f340
511,3,,0.0012469967,f480
513,0,,0.030122045,t340
513,1,,0.013429385,t450
513,2,,0.107651345,f340
513,3,,0.0015910494,f480
522,0,,0.035460252,t340
522,1,,0.013701355,t450
522,2,,0.13976519,f340
522,3,,0.0017694798,f480
523,0,,0.0544447,t340
523,1,,0.014966974,t450
523,2,,0.2359859,f340
523,3,,0.0023691412,f480
535,0,,0.033338975,t340
535,1,,0.0135710575,t450
535,2,,0.12715994,f340
535,3,,0.0016770646,f480
536,0,,0.04381635,t340
536,1,,0.01403807,t450
536,2,,0.19102404,f340
536,3,,0.0019486359,f480
538,0,,0.06263816,t340
538,1,,0.014520609,t450
538,2,,0.28084925,f340
538,3,,0.0024030623,f480
539,0,,0.06546444,t340
539,1,,0.014288453,t450
539,2,,0.29358652,f340
539,3,,0.0024886809,f480
541,0,,0.04877647,t340
541,1,,0.013984789,t450
541,2,,0.21167317,f340
541,3,,0.0020176067,f480
542,0,,0.028860241,t340
542,1,,0.014184424,t450
542,2,,0.09454336,f340
542,3,,0.0016049448,f480
544,0,,0.046240833,t340
544,1,,0.013535873,t450
544,2,,0.19725813,f340
544,3,,0.0018604313,f480
547,0,,0.0144789005,t340
547,1,,0.011245122,t450
547,2,,0.044855136,f340
547,3,,0.0011916523,f480
548,0,,0.012734136,t340
548,1,,0.0110134045,t450
548,2,,0.037414707,f340
548,3,,0.0011232054,f480
553,0,,0.017336303,t340
553,1,,0.012157612,t450
553,2,,0.055585172,f340
553,3,,0.0013450095,f480
555,0,,0.012655608,t340
555,1,,0.01173633,t450
555,2,,0.03747743,f340
555,3,,0.0012575189,f480
560,0,,0.31244576,t340
560,1,,0.014192465,t450
560,2,,0.7766378,f340
560,3,,0.0075054504,f480
561,0,,0.020026727,t340
561,1,,0.013341627,t450
561,2,,0.060203865,f340
561,3,,0.0014109267,f480
564,0,,0.013831391,t340
564,1,,0.009741881,t450
564,2,,0.047688037,f340
564,3,,0.0010561812,f480
570,0,,0.053941593,t340
570,1,,0.014290327,t450
570,2,,0.24538374,f340
570,3,,0.00210972,f480
572,0,,0.03911628,t340
572,1,,0.01369843,t450
572,2,,0.15892178,f340
572,3,,0.0017548725,f480
574,0,,0.024632992,t340
574,1,,0.013445992,t450
574,2,,0.080629446,f340
574,3,,0.0014715532,f480
575,0,,0.013808677,t340
575,1,,0.010709236,t450
575,2,,0.045787968,f340
575,3,,0.0012014094,f480
580,0,,0.013516518,t340
580,1,,0.010276136,t450
580,2,,0.044854693,f340
580,3,,0.001097664,f480
581,0,,0.13581365,t340
581,1,,0.016910965,t450
581,2,,0.4554166,f340
581,3,,0.003885401,f480
582,0,,0.13617101,t340
582,1,,0.016954113,t450
582,2,,0.45115954,f340
582,3,,0.003908843,f480
595,0,,0.043365996,t340
595,1,,0.01403407,t450
595,2,,0.17703968,f340
595,3,,0.0018123663,f480
603,0,,0.012551259,t340
603,1,,0.01040013,t450
603,2,,0.038630664,f340
603,3,,0.0010863588,f480
607,0,,0.03739723,t340
607,1,,0.01416496,t450
607,2,,0.13811494,f340
607,3,,0.0017489725,f480
608,0,,0.028594863,t340
608,1,,0.012959859,t450
608,2,,0.10659655,f340
608,3,,0.0015165182,f480
611,0,,0.016142435,t340
611,1,,0.011293919,t450
611,2,,0.051468194,f340
611,3,,0.0011878348,f480
613,0,,0.01570808,t340
613,1,,0.011065067,t450
613,2,,0.054000728,f340
613,3,,0.0012527257,f480
614,0,,0.013470138,t340
614,1,,0.010459419,t450
614,2,,0.040460058,f340
614,3,,0.0011275638,f480
618,0,,0.016296461,t340
618,1,,0.01223036,t450
618,2,,0.047273535,f340
618,3,,0.001254362,f480
619,0,,0.015100111,t340
619,1,,0.012074449,t450
619,2,,0.043055166,f340
619,3,,0.0012301127,f480
621,0,,0.011847136,t340
621,1,,0.011617883,t450
621,2,,0.029568557,f340
621,3,,0.0010358943,f480
624,0,,0.034530334,t340
624,1,,0.012893706,t450
624,2,,0.13276044,f340
624,3,,0.0015844919,f480
628,0,,0.011598838,t340
628,1,,0.011189426,t450
628,2,,0.031437322,f340
628,3,,0.0010653173,f480
629,0,,0.011526628,t340
629,1,,0.01140737,t450
629,2,,0.030003596,f340
629,3,,0.0010541531,f480
633,0,,0.012939351,t340
633,1,,0.011985642,t450
633,2,,0.029860519,f340
633,3,,0.0010312103,f480
634,0,,0.014357731,t340
634,1,,0.011741778,t450
634,2,,0.041907225,f340
634,3,,0.0011955401,f480
635,0,,0.013470816,t340
635,1,,0.011694794,t450
635,2,,0.0381829,f340
635,3,,0.0011751066,f480
637,0,,0.011960693,t340
637,1,,0.011423669,t450
637,2,,0.030691188,f340
637,3,,0.0010393843,f480
638,0,,0.012738686,t340
638,1,,0.011898546,t450
638,2,,0.030887336,f340
638,3,,0.0010649379,f480
645,0,,0.010411929,t340
645,1,,0.011601998,t450
645,2,,0.022877194,f340
645,3,,0.000950145,f480
646,0,,0.010836992,t340
646,1,,0.011434492,t450
646,2,,0.026252143,f340
646,3,,0.0009933014,f480
648,0,,0.0209103,t340
648,1,,0.013346698,t450
648,2,,0.06316474,f340
648,3,,0.0014189213,f480
656,0,,0.072714135,t340
656,1,,0.014824265,t450
656,2,,0.3199757,f340
656,3,,0.002776653,f480
657,0,,0.08084893,t340
657,1,,0.014892794,t450
657,2,,0.3493265,f340
657,3,,0.0029631248,f480
658,0,,0.023671435,t340
658,1,,0.012732103,t450
658,2,,0.08000131,f340
658,3,,0.0013947058,f480
660,0,,0.011490441,t340
660,1,,0.011535008,t450
660,2,,0.029197978,f340
660,3,,0.0010483379,f480
664,0,,0.0111579895,t340
664,1,,0.011884035,t450
664,2,,0.02501056,f340
664,3,,0.0010139326,f480
665,0,,0.013526694,t340
665,1,,0.010219395,t450
665,2,,0.040147997,f340
665,3,,0.0010546645,f480
668,0,,0.01471574,t340
668,1,,0.010304449,t450
668,2,,0.052047882,f340
668,3,,0.0011404022,f480
670,0,,0.012138671,t340
670,1,,0.010652868,t450
670,2,,0.03625618,f340
670,3,,0.0010462158,f480
675,0,,0.015141533,t340
675,1,,0.010864209,t450
675,2,,0.052053586,f340
675,3,,0.0012139532,f480
676,0,,0.069538675,t340
676,1,,0.015467024,t450
676,2,,0.2836807,f340
676,3,,0.0025742145,f480
677,0,,0.029428957,t340
677,1,,0.013299905,t450
677,2,,0.10672348,f340
677,3,,0.0015114092,f480
679,0,,0.023572687,t340
679,1,,0.0133865755,t450
679,2,,0.07771233,f340
679,3,,0.0014905601,f480
684,0,,0.041307304,t340
684,1,,0.014008802,t450
684,2,,0.15836753,f340
684,3,,0.0018107092,f480
686,0,,0.0120623,t340
686,1,,0.011636021,t450
686,2,,0.03128654,f340
686,3,,0.0010861647,f480
690,0,,0.015837347,t340
690,1,,0.011337765,t450
690,2,,0.04576841,f340
690,3,,0.001177321,f480
696,0,,0.018720625,t340
696,1,,0.012815427,t450
696,2,,0.056789644,f340
696,3,,0.001368173,f480
697,0,,0.011967699,t340
697,1,,0.011582466,t450
697,2,,0.029375793,f340
697,3,,0.0010272523,f480
699,0,,0.0644513,t340
699,1,,0.015032967,t450
699,2,,0.2778574,f340
699,3,,0.0024443574,f480
704,0,,0.010534105,t340
704,1,,0.01145083,t450
704,2,,0.024178956,f340
704,3,,0.00095140596,f480
706,0,,0.012218056,t340
706,1,,0.011228942,t450
706,2,,0.034546982,f340
706,3,,0.0011238615,f480
710,0,,0.01178325,t340
710,1,,0.012160749,t450
710,2,,0.02662597,f340
710,3,,0.0010622138,f480
713,0,,0.045045294,t340
713,1,,0.01311719,t450
713,2,,0.21513073,f340
713,3,,0.0019482983,f480
715,0,,0.09426416,t340
715,1,,0.01585227,t450
715,2,,0.36692888,f340
715,3,,0.0032085353,f480
716,0,,0.08448165,t340
716,1,,0.015748171,t450
716,2,,0.33106774,f340
716,3,,0.0029625045,f480
717,0,,0.088408135,t340
717,1,,0.014953251,t450
717,2,,0.35610956,f340
717,3,,0.0029422725,f480
718,0,,0.051414266,t340
718,1,,0.0145986555,t450
718,2,,0.21106283,f340
718,3,,0.0020140433,f480
719,0,,0.08407068,t340
719,1,,0.015839318,t450
719,2,,0.32823843,f340
719,3,,0.002928604,f480
723,0,,0.014715313,t340
723,1,,0.011979066,t450
723,2,,0.041847035,f340
723,3,,0.0012048761,f480
737,0,,0.19148523,t340
737,1,,0.017707586,t450
737,2,,0.56795233,f340
737,3,,0.0054500164,f480
738,0,,0.1453831,t340
738,1,,0.017021997,t450
738,2,,0.48324025,f340
738,3,,0.004148565,f480
739,0,,0.012871325,t340
739,1,,0.011396174,t450
739,2,,0.03527549,f340
739,3,,0.0010960584,f480
740,0,,0.033540465,t340
740,1,,0.011841895,t450
740,2,,0.14839625,f340
740,3,,0.0015956031,f480
752,0,,0.087324634,t340
752,1,,0.015975274,t450
752,2,,0.34566218,f340
752,3,,0.0031650104,f480
753,0,,0.107375436,t340
753,1,,0.01624099,t450
753,2,,0.38594398,f340
753,3,,0.0033423982,f480
754,0,,0.12848943,t340
754,1,,0.016576355,t450
754,2,,0.42990178,f340
754,3,,0.003694671,f480
758,0,,0.019349966,t340
758,1,,0.0119963195,t450
758,2,,0.06490212,f340
758,3,,0.0013039259,f480
759,0,,0.013462118,t340
759,1,,0.012217118,t450
759,2,,0.032702204,f340
759,3,,0.0011228455,f480
765,0,,0.039213058,t340
765,1,,0.013817382,t450
765,2,,0.1533318,f340
765,3,,0.0017372642,f480
769,0,,0.011786581,t340
769,1,,0.011558225,t450
769,2,,0.029905055,f340
769,3,,0.0010572331,f480
772,0,,0.016312895,t340
772,1,,0.011007978,t450
772,2,,0.056195717,f340
772,3,,0.001235375,f480
774,0,,0.11898816,t340
774,1,,0.016091365,t450
774,2,,0.44044256,f340
774,3,,0.0036485894,f480
781,0,,0.041128237,t340
781,1,,0.013933608,t450
781,2,,0.16119732,f340
781,3,,0.0017818104,f480
785,0,,0.059742026,t340
785,1,,0.013766661,t450
785,2,,0.28602475,f340
785,3,,0.002368828,f480
786,0,,0.01819862,t340
786,1,,0.012299002,t450
786,2,,0.060670856,f340
786,3,,0.0013623512,f480
792,0,,0.01070812,t340
792,1,,0.011979962,t450
792,2,,0.022908425,f340
792,3,,0.0009851299,f480
