Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.1269878,0.031196937,0.579456,0.006059357
0.028001016,0.021030337,0.029611563,0.0013505071
0.060461022,0.025663843,0.11395566,0.0045523155
0.05387271,0.028008489,0.08440064,0.002645715
0.056104463,0.030196052,0.069934584,0.0026107635
0.028023895,0.014654626,0.03199586,0.0025347518
0.090070985,0.028295372,0.27323413,0.0045753494
0.3856896,0.02823276,0.12428251,0.00096015754
0.37327436,0.01911655,0.60664696,0.005101979
0.081188194,0.027246282,0.4594112,0.0033668173
0.027703146,0.012873597,0.13495898,0.002199998
0.1702148,0.020862892,0.2873942,0.003915257
0.13132453,0.019698,0.17967397,0.0026455529
0.017431227,0.00715416,0.110845156,0.0019866696
0.18921435,0.024587497,0.41222253,0.006517412
0.1826716,0.02324542,0.23918843,0.002637559
0.015952751,0.008758949,0.097202,0.0027271318
0.039966393,0.0369151,0.009138581,0.0012125336
0.19943547,0.028855784,0.61755663,0.0069759083
0.11333906,0.0300469,0.4658105,0.0060321814
0.038205825,0.020241987,0.10943711,0.0024772873
0.099194676,0.0236842,0.212932,0.004287915
0.056558132,0.033027805,0.043922193,0.0019663002
0.03315674,0.012622002,0.2062889,0.004384788
0.11685123,0.01613322,0.2644858,0.004315339
0.01001863,0.0049342685,0.07167401,0.0012704427
0.049402278,0.032859303,0.014726966,0.0010887058
0.04228028,0.01834743,0.12555537,0.0028155928
0.117262,0.034914725,0.1207484,0.0019899462
0.101456,0.028755028,0.34461787,0.00552137
0.032770965,0.012000338,0.17540187,0.0037734606
0.074890934,0.020827524,0.65383923,0.0055178413
0.031380776,0.018322818,0.06577421,0.0019115655
0.053226367,0.029486446,0.0635392,0.0020279072
0.12796757,0.030978313,0.5276045,0.0055988114
0.037667826,0.012030877,0.36316633,0.0036800925
0.1536221,0.027257139,0.2004677,0.0027529737
0.07559489,0.045895457,0.03398283,0.0014592931
0.069990456,0.05222606,0.017480664,0.0016182008
0.076207474,0.03871513,0.05792634,0.0019645586
0.10556936,0.06676717,0.0386184,0.0011015277
0.45798615,0.02479304,0.9740035,0.0037625246
0.057141308,0.02740248,0.12492191,0.0023240268
0.03540651,0.023688346,0.038682237,0.0019138049
0.20060216,0.02301512,0.43639776,0.007492011
0.08164033,0.016132433,0.27031994,0.0046118395
0.032390345,0.012297953,0.17692822,0.0038029419
0.06611378,0.02325831,0.15445977,0.0038489448
0.05332326,0.030303227,0.038386818,0.0021451225
0.21589805,0.029517543,0.7429639,0.006312791
0.35243657,0.024753112,0.8356055,0.0052272165
0.2873382,0.018282842,0.20085989,0.0018341227
0.051651817,0.03159165,0.034538623,0.0018588868
0.030690169,0.012895169,0.17154293,0.0030376518
0.23095544,0.021550294,0.3070499,0.004679143
0.03730981,0.020471891,0.058624562,0.001516179
0.030364126,0.015297144,0.073638156,0.0016580952
0.07918291,0.04546277,0.035467323,0.0019934725
0.017008446,0.01052394,0.0680491,0.0016355914
0.016054519,0.00884976,0.101330765,0.0024571116
0.0850315,0.062623024,0.014521202,0.00188073
0.22494772,0.01862165,0.30284184,0.0037249667
0.03545619,0.026562039,0.024002753,0.0016026611
0.04071172,0.026606306,0.02445706,0.0019281558
0.038620517,0.022316359,0.022033498,0.0018984978
0.020072501,0.012924073,0.026668685,0.0020641221
0.015316002,0.008343571,0.037961848,0.0019446875
0.0069666025,0.0040135495,0.041495837,0.0020957494
0.04487281,0.030881383,0.02390834,0.0012029324
0.050684758,0.029054172,0.04586448,0.0029593292
0.067680836,0.05123183,0.01493848,0.0013994611
0.036216352,0.015056078,0.3145156,0.004170783
0.10098571,0.032155093,0.2661826,0.0031259924
0.07450838,0.027864333,0.10674514,0.0020138437
0.020042721,0.0111194495,0.039763372,0.0013304955
0.025900723,0.018260054,0.02125622,0.0020813716
0.0401016,0.02060738,0.025340062,0.00120638
0.046522602,0.02746987,0.03296013,0.00263241
0.03760881,0.025319986,0.01847798,0.002168804
0.045056693,0.029195946,0.037224934,0.0020723054
0.083387874,0.030198507,0.123155676,0.004228125
0.36463967,0.024573145,0.78710234,0.0049771382
0.039210863,0.018429328,0.122371465,0.0028159637
0.12710935,0.026868558,0.31354335,0.008241887
0.22712806,0.021610891,0.23036215,0.0025993106
0.03106023,0.023087317,0.01707981,0.0015173663
0.070423685,0.023388568,0.19340594,0.003603019
0.03448551,0.014643316,0.19465418,0.0045189643
0.0242369,0.01644162,0.017885556,0.0022384971
0.32921252,0.027009144,0.8334327,0.0052488106
0.003907341,0.0030924694,0.013424869,0.0009943637
0.013838162,0.0066917255,0.13303742,0.002338491
0.060551982,0.05156553,0.010988606,0.0014791721
0.15875049,0.030168442,0.55189174,0.007167249
0.10068186,0.028743545,0.52985823,0.005644076
0.082568265,0.024277411,0.59147674,0.005719357
0.099600695,0.027764639,0.5384568,0.0064055203
0.031466506,0.011709752,0.18045129,0.0037817603
0.11133057,0.028176151,0.3566732,0.0050158785
0.06374308,0.037893515,0.052766144,0.0019634613
0.3508759,0.022284098,0.80753964,0.004861393
0.4145903,0.018545253,0.71236753,0.0043942826
0.09591928,0.031443443,0.11327407,0.0029330978
0.118314,0.03591295,0.17781036,0.003649916
0.0513484,0.019989973,0.49515265,0.0025129
0.09619133,0.02374314,0.6423415,0.0046468168
0.11694894,0.020929389,0.6854892,0.0050846036
0.015263106,0.008300959,0.16927817,0.0027498992
0.051566605,0.033719473,0.032618757,0.0019067426
0.06931337,0.025550531,0.16647659,0.0037048724
0.04285343,0.028229214,0.024521673,0.0018683936
0.047687773,0.029370505,0.0622339,0.0021197835
0.038591255,0.009739695,0.828677,0.0037468888
0.03069198,0.010542806,0.48611057,0.003506458
0.057478774,0.019764801,0.47029307,0.0039268313
0.02525442,0.016123762,0.06530818,0.0023112637
0.058080774,0.047783896,0.0130103035,0.0013037241
0.080324925,0.02171377,0.66947913,0.005329649
0.022540199,0.0114830285,0.2656617,0.0037944305
0.29405499,0.028177356,0.84794664,0.0047525447
0.03617519,0.014750502,0.15207164,0.0024266103
0.02316776,0.010757294,0.10419552,0.002978848
0.025046896,0.013468161,0.075718254,0.0021046114
0.19054222,0.021035992,0.3754472,0.0067395517
0.040602714,0.025801135,0.044039104,0.00199548
0.093184814,0.03177237,0.1883516,0.0032323112
0.029484509,0.010398123,0.08464369,0.0019858899
0.15383834,0.02900331,0.4969683,0.007865488
0.07825594,0.05530881,0.017640578,0.0008557835
0.020009926,0.011048169,0.061640467,0.0025328358
0.037474282,0.023179222,0.037209682,0.0015087964
0.2967661,0.019349365,0.1263558,0.00085383735
0.08761349,0.05258081,0.02382284,0.0016983738
0.05935217,0.038676083,0.033728465,0.0016655434
0.10939538,0.02485209,0.3105314,0.0062898304
0.10966916,0.0316136,0.12500434,0.002606105
0.025610829,0.016718274,0.03516157,0.0014771157
0.032949872,0.026055673,0.015304085,0.0018034573
0.05900325,0.03991138,0.014999932,0.0010761629
0.66076714,0.014885849,0.91816187,0.0029437137
0.6104234,0.013446004,0.77402556,0.003206998
0.06945729,0.04140629,0.019360868,0.0019746574
0.031971265,0.016122984,0.03772629,0.0011826741
0.037642717,0.019722171,0.035229906,0.0020208019
0.04566776,0.016808383,0.2514915,0.005624803
0.039607886,0.017261744,0.33166802,0.0030128574
0.4079134,0.027366396,0.9031987,0.004269349
0.05407647,0.038479157,0.026504317,0.0015663414
0.10217997,0.032995943,0.06880791,0.001270755
0.02872751,0.015204312,0.1225438,0.0019041301
0.09493202,0.014954164,0.63815385,0.003988954
0.07609217,0.036341578,0.09982848,0.0018880384
0.029784003,0.017704312,0.034678377,0.002711731
0.035155714,0.014479867,0.11433496,0.0022515268
0.03967213,0.02450871,0.031370662,0.0018948311
0.06535105,0.036580674,0.045287054,0.0018568947
0.037473354,0.022688858,0.051009342,0.0018477945
0.064993285,0.020050425,0.6189195,0.005551454
0.020004872,0.010044352,0.109447055,0.0026038243
0.13790545,0.032152936,0.10127649,0.0026020154
0.07678292,0.029790662,0.1668366,0.0027347459
0.054367777,0.019034088,0.21536216,0.0031461886
0.043468866,0.027647488,0.06294809,0.0017955832
0.06269384,0.027755113,0.105149895,0.0047472785
0.05320531,0.020172635,0.14878203,0.006795423
0.06252537,0.051256295,0.011691013,0.0014801049
0.04428559,0.014929972,0.3175155,0.0055445167
0.041229516,0.027599445,0.020688927,0.0019319141
0.07835011,0.059926026,0.014008236,0.0015457938
0.052750632,0.036144704,0.020965792,0.0021025592
0.072944276,0.03687335,0.07308247,0.0020186796
0.06923731,0.02704071,0.17915592,0.0035388798
0.034516938,0.021337932,0.0362425,0.002210691
0.24646038,0.026312474,0.6952657,0.00660227
0.09314044,0.028481549,0.2692564,0.003855708
0.014346434,0.0075459913,0.18045278,0.0027675244
0.04691386,0.012028939,0.13387609,0.0033586
0.05101254,0.017716264,0.20163089,0.003925718
0.110188246,0.02512957,0.682778,0.0059685837
0.01612069,0.005351661,0.123813555,0.0032068016
0.043077894,0.031242935,0.019485028,0.0018605853
0.40371805,0.01928909,0.6707614,0.0044733672
0.029845757,0.020918854,0.017119689,0.0023965165
0.09434743,0.027409397,0.31231374,0.0066072256
0.123244934,0.029965017,0.41056672,0.0075709475
0.04067583,0.02924382,0.022080619,0.0015595336
0.30018806,0.01626676,0.19411568,0.0013819627
0.04118049,0.01291102,0.28326732,0.0070896447
0.13263182,0.025683459,0.3565371,0.0076732268
0.01780284,0.011225459,0.013776777,0.001581229
0.17266393,0.0240414,0.2561108,0.003867535
0.06032813,0.026491113,0.11439209,0.0026877886
0.022298377,0.010646352,0.03180997,0.0019527307
0.025499867,0.015444995,0.021508247,0.0021265137
0.024960272,0.018976146,0.013870456,0.0015143942
0.030233113,0.022680692,0.02053709,0.00171647
0.04518007,0.023031514,0.10102692,0.004160843
0.020921847,0.015891947,0.023257047,0.0016988516
0.015596367,0.006554927,0.21186307,0.004099067
0.030758776,0.00962519,0.8058531,0.0032211856
0.12099103,0.030501964,0.40750504,0.008697634
0.0037048038,0.0026427838,0.04895214,0.0018936745
0.027091779,0.020721288,0.021870596,0.0011552981
0.018349975,0.010093159,0.07435519,0.0020887384
0.022470651,0.013270402,0.032308295,0.00211352
0.03854077,0.022285843,0.0890429,0.0024777988
0.01598611,0.008477664,0.0449826,0.0033576058
0.076293685,0.05943885,0.01254879,0.0014085638
0.29059815,0.025775325,0.78044295,0.0052176826
0.37997982,0.016100133,0.52646327,0.004514102
0.06491403,0.053728785,0.010748214,0.0012902558
0.06780714,0.046732415,0.020808842,0.0019549401
0.16366032,0.02524895,0.55559665,0.006450687
0.055659924,0.039976627,0.02862826,0.0019144297
0.32787937,0.022665463,0.6634775,0.0046653464
0.1384757,0.021501895,0.18304354,0.0032905294
0.07285603,0.019348908,0.2931608,0.0077194874
0.30142105,0.026822496,0.8592058,0.0049250056
0.035486877,0.0174209,0.11411351,0.0021205533
0.4583556,0.024778122,0.92967993,0.0039512347
0.09110861,0.054060742,0.028323231,0.0023397151
0.07108372,0.03653476,0.06670336,0.0028177854
0.25815332,0.02578266,0.77801836,0.0057393927
0.11216545,0.025125446,0.58503014,0.006634906
0.06129589,0.012981959,0.7635324,0.0047282414
0.28513542,0.018757485,0.3316939,0.004158232
0.037248116,0.013634597,0.38406742,0.0041669803
0.35972768,0.016973069,0.30681604,0.003243758
0.034313314,0.016295023,0.05160839,0.0016875819
0.07000446,0.023507493,0.25751543,0.0056751524
0.09227937,0.028761387,0.118395485,0.0027932925
0.07570524,0.022479476,0.6290631,0.005366991
0.06836509,0.022213846,0.24859281,0.00460498
0.12367882,0.031611957,0.42131215,0.005607585
0.031257294,0.024158346,0.016596531,0.001922008
0.03142751,0.017727405,0.067024164,0.00226192
0.067329526,0.0327407,0.0855248,0.0030856628
0.13225438,0.027801422,0.38212353,0.0066288025
0.06434395,0.031619146,0.06599876,0.002238481
0.14116795,0.025596034,0.3128312,0.0063533373
0.16059023,0.03308619,0.62061995,0.005513304
0.08375661,0.04356965,0.060386218,0.0014283293
0.20487963,0.031065818,0.7118912,0.005438068
0.041539337,0.03694935,0.010798565,0.0014819461
0.03535421,0.023946706,0.022972265,0.0017781671
0.06995524,0.025036622,0.39840752,0.0031413021
0.020963985,0.013895459,0.05806104,0.0014027007
0.03670913,0.016504182,0.07804098,0.002981418
0.20321967,0.024321184,0.40954328,0.007963178
0.13749765,0.028546743,0.6710861,0.005895432
0.0905841,0.03843207,0.13544399,0.0036785614
0.21710862,0.022734437,0.1980762,0.001850935
0.30643407,0.015481096,0.2383826,0.0022668086
0.04988825,0.02185055,0.23499168,0.0031879856
0.039389532,0.016490966,0.19728346,0.0047592185
0.19197175,0.027871583,0.6619256,0.006523763
0.063704215,0.019888833,0.28453964,0.0069636637
0.019030232,0.009041685,0.16847059,0.0018394602
0.09162468,0.06022843,0.029695079,0.00097470667
0.11757216,0.061108604,0.04041361,0.0015028872
0.15100104,0.031008625,0.50162095,0.006011919
0.2050655,0.030943608,0.6835815,0.0066279764
0.14145876,0.03344604,0.55422276,0.0058458713
0.030725863,0.019311734,0.022922818,0.0015894044
0.059886172,0.017460587,0.5888778,0.0055146376
0.042707343,0.028665463,0.018670244,0.0016002588
0.10854248,0.02842766,0.41903684,0.004744925
0.083427556,0.022101322,0.48582476,0.004521732
0.06456444,0.026661007,0.19137822,0.003084752
0.0929191,0.028435567,0.43103337,0.0053254594
0.1004102,0.03003202,0.2713272,0.005527912
0.082301475,0.028209193,0.28359395,0.0029479212
0.16965431,0.027559863,0.48040614,0.0071262047
0.050405007,0.034856077,0.02064009,0.0019188876
0.16594815,0.030724736,0.6467279,0.0069372193
0.117240615,0.030061541,0.38391185,0.007846095
0.13828737,0.026716806,0.36534375,0.0076379585
0.07896399,0.028358396,0.25737864,0.004347182
0.115829654,0.030272499,0.39215675,0.006170147
0.105509445,0.028024945,0.3805985,0.006285079
0.1554316,0.03262045,0.61480117,0.006111142
0.14521948,0.03155016,0.51540506,0.0072389673
0.098934345,0.0310565,0.22669786,0.0039241817
0.03420927,0.019722017,0.038702663,0.003060721
0.09165384,0.05094541,0.049930945,0.0023368886
0.077897124,0.05113758,0.035805702,0.0014935887
0.08266785,0.06163688,0.01944758,0.0013448264
0.18872546,0.03170939,0.669874,0.006208567
0.10163742,0.020301683,0.84282595,0.0049580727
0.0043858876,0.0024285584,0.313053,0.004695837
0.020903923,0.013642673,0.036886685,0.0020520897
0.03393107,0.024958199,0.05878774,0.0017088255
0.035593815,0.009913623,0.7343696,0.00508994
0.08806204,0.058831055,0.03655379,0.0013266923
0.06678318,0.046608225,0.026593342,0.0014251685
0.045180235,0.037412774,0.015168364,0.0013588015
0.07597001,0.050290883,0.031816613,0.0021496427
0.0600407,0.055513915,0.017630823,0.00058489153
0.065995924,0.059939947,0.008667722,0.0011159835
0.06474624,0.06837895,0.005565632,0.00084174273
0.059280694,0.047729317,0.0136767095,0.0011650749
0.054297198,0.046922274,0.01356747,0.0010280117
0.06970828,0.060334153,0.0135415085,0.00086852536
0.06182771,0.044069406,0.03395923,0.0011789493
0.07329791,0.034701467,0.09680543,0.0033135074
0.00634987,0.005668349,0.022613933,0.0019077312
0.010844913,0.007183021,0.025997974,0.002056022
0.04413733,0.035903234,0.013845301,0.0015280952
0.05648613,0.04545538,0.016562596,0.0013399146
0.05126729,0.042807996,0.013646652,0.0014582388
0.045019694,0.03756015,0.013453484,0.0017298779
0.03939633,0.030875014,0.014055728,0.0015977314
0.054687437,0.04253161,0.019376373,0.0015565206
0.051377997,0.044767566,0.013530212,0.0013268043
0.05608126,0.04865296,0.010722853,0.0013839094
0.034318257,0.027628766,0.022457462,0.0015895376
0.04196452,0.03679582,0.02945047,0.0008322055
0.04314888,0.034183625,0.010788027,0.001386095
0.04538225,0.03426322,0.010337685,0.0017328614
0.045129385,0.035322364,0.010436647,0.0016508971
0.038330305,0.028471585,0.009037994,0.0014425088
0.03597424,0.02679475,0.01149218,0.0014693142
0.04721623,0.03096928,0.010469882,0.0013751076
0.06325349,0.05309695,0.0073863748,0.001182183
0.010787192,0.00927914,0.012511802,0.0019286262
0.041594107,0.033397097,0.013017333,0.0016484956
0.037936166,0.031712092,0.012316096,0.0016404773
0.03460209,0.027166422,0.01529208,0.0017304921
0.027919158,0.014322093,0.303289,0.0034923938
0.032343064,0.02482457,0.018565089,0.0020232843
0.06681753,0.06566701,0.007004625,0.0011838694
0.051887397,0.035541274,0.0122136315,0.0013651482
0.04286317,0.03676565,0.011002851,0.0017306866
0.04897138,0.046821438,0.008609917,0.0012516333
0.054363847,0.042762507,0.019355206,0.0009915663
0.010924625,0.007406302,0.022769853,0.0019640138
0.020796904,0.011267072,0.009860471,0.0018144931
0.009977106,0.0082589295,0.023502251,0.001997479
0.08341211,0.07766956,0.0062625064,0.00082491466
0.06563629,0.065015055,0.005626041,0.000953603
0.08493431,0.081083976,0.0046979506,0.0010027608
0.042468216,0.032377046,0.014498577,0.0014906859
0.057010315,0.0430149,0.01421341,0.0014496275
0.09790308,0.05679492,0.010252908,0.0008955751
0.11419968,0.05694712,0.0072256145,0.0008158867
0.08781829,0.059436474,0.008785451,0.00093759963
0.08041524,0.07834519,0.005431083,0.0007032881
0.0881573,0.09001117,0.004393832,0.0006409156
0.10063254,0.066485055,0.020327372,0.0009975453
0.10248081,0.072247654,0.020879447,0.00078632915
0.055853143,0.038624387,0.021671452,0.0010952861
0.07323266,0.057002183,0.014160313,0.0011222124
0.10515389,0.06699462,0.024546338,0.00089929777
0.06603563,0.047605682,0.017536728,0.0011630811
0.042059686,0.028808622,0.037693348,0.0014640926
0.082928665,0.065215774,0.01285839,0.00080647704
0.063822575,0.048674144,0.010137395,0.0010052137
0.076908834,0.076016426,0.0053919605,0.00082555437
0.036829535,0.024779452,0.023203775,0.0021133441
0.073397405,0.06317722,0.0075570447,0.000840295
0.07458545,0.065803215,0.0058529205,0.0007295544
0.067044385,0.06663969,0.00530518,0.00077419344
0.06815847,0.071483985,0.004168807,0.0008743077
0.06714413,0.052350994,0.009761165,0.0010575389
0.079421215,0.0648302,0.008981268,0.00085851806
0.09026012,0.061564475,0.02305529,0.0011712752
0.03408335,0.020938909,0.024007138,0.0021892274
0.10207523,0.06451059,0.031214166,0.0009897952
0.096261635,0.06537977,0.027948111,0.0009396005
0.10816041,0.09883908,0.009911587,0.0005323168
0.08814417,0.061096597,0.02371006,0.0012051435
0.09472367,0.059599515,0.029630287,0.0011574285
0.110409744,0.07496596,0.02501778,0.0010475797
0.11787814,0.07982083,0.020289835,0.0011119562
0.07196105,0.03767419,0.07609204,0.0016133531
0.09757662,0.07216519,0.01819919,0.0012138283
0.09595674,0.07003146,0.017713603,0.0014113043
0.040850926,0.029553756,0.016570201,0.0016964354
0.12525041,0.03337601,0.5129673,0.006864971
0.12066295,0.032065302,0.43963358,0.0077417404
0.1161143,0.030423861,0.39858514,0.008402761
0.11505443,0.02960418,0.36097547,0.007174932
0.078617245,0.027888976,0.12603791,0.004087249
0.07602657,0.028281784,0.17274632,0.0047854944
0.07676735,0.031085135,0.14595002,0.004032206
0.12967409,0.0471917,0.052399144,0.001788422
0.08549287,0.039786305,0.054890715,0.002006312
0.052763857,0.033003397,0.018607851,0.0017566584
0.06478796,0.04114969,0.031502865,0.001130563
0.05750142,0.03977211,0.030636497,0.0015190252
0.05849887,0.041775722,0.022816092,0.0019495302
0.058328915,0.043879025,0.02264076,0.0019423548
0.03145096,0.02143728,0.029991012,0.0018304938
0.02898984,0.016013805,0.041619334,0.0021181027
0.14975908,0.024407683,0.2999924,0.004615702
0.13072215,0.02695378,0.2877753,0.0045147385
0.06437489,0.024836197,0.22691703,0.0034098837
0.052939337,0.02257351,0.22989678,0.0026361924
0.073479556,0.026438864,0.1923241,0.004017457
0.039743844,0.029249188,0.022177003,0.0019433683
0.056916617,0.038096834,0.024769671,0.001834954
0.04498424,0.03044387,0.0225531,0.0018739947
0.04940176,0.03239885,0.027472284,0.0017893304
0.053780884,0.03870975,0.02092649,0.0017110319
0.12290459,0.037842758,0.07661752,0.0023751785
0.016522318,0.007328653,0.12308403,0.0038417447
0.029109927,0.01688815,0.037807677,0.0015363526
0.04378374,0.021970462,0.05988653,0.00328986
0.11623555,0.02666259,0.36967435,0.007231959
0.05944384,0.035943687,0.036740597,0.0027825984
0.44712415,0.015037473,0.27071416,0.0018335345
0.36440423,0.015296942,0.18921451,0.0011040921
0.07458918,0.061212007,0.013299442,0.0008241903
0.01179067,0.007716934,0.029449362,0.0016534786
0.020973478,0.013915073,0.018935965,0.0012369928
0.045152705,0.012905673,0.6969196,0.0053720963
0.029254772,0.012605254,0.06813073,0.0034940436
0.014083026,0.006258409,0.032317825,0.0013436421
0.013651287,0.0063815783,0.09013264,0.0022808881
0.028377535,0.013396572,0.07970954,0.0021418883
0.04079635,0.033004526,0.013817134,0.0013954026
0.029328097,0.010635538,0.41800568,0.004458191
0.16010915,0.02771889,0.7424461,0.005526418
0.031394042,0.01622825,0.066856846,0.0021000467
0.030515594,0.01957967,0.037233617,0.001672029
0.05094981,0.019079754,0.15549251,0.0027233153
0.07140823,0.023297472,0.48397708,0.004043429
0.03393528,0.015588755,0.08327709,0.0022981786
0.08117661,0.018887192,0.6337819,0.0058383495
0.029314296,0.015947616,0.035849977,0.002157619
0.024172425,0.011765206,0.04626747,0.0020042602
0.045880437,0.01982171,0.12803347,0.0035257898
0.02114927,0.009837201,0.04034312,0.001385881
