mol_id,task_id,y_true,y_pred,task
68904,1,0.0,0.0014653375,t450
68904,2,1.0,0.89980024,f340
68904,3,0.0,0.0033740748,f480
65280,0,0.0,0.014175284,t340
65280,1,0.0,0.004913004,t450
65280,2,0.0,0.051181335,f340
65280,3,0.0,0.0019419676,f480
70020,0,0.0,0.023103239,t340
70020,1,0.0,0.009544639,t450
70020,2,0.0,0.20200725,f340
70020,3,0.0,0.0034151038,f480
83304,0,0.0,0.017499257,t340
83304,1,0.0,0.011071,t450
83304,2,0.0,0.030137386,f340
83304,3,0.0,0.0017999095,f480
80521,0,0.0,0.0057028024,t340
80521,1,0.0,0.0033210544,t450
80521,2,0.0,0.13979498,f340
80521,3,0.0,0.0033996706,f480
14872,0,0.0,0.23752555,t340
14872,1,0.0,0.029883403,t450
14872,2,0.0,0.540254,f340
14872,3,0.0,0.005548754,f480
10556,0,0.0,0.06380695,t340
10556,1,0.0,0.04243483,t450
10556,2,0.0,0.027667057,f340
10556,3,0.0,0.0015661482,f480
51710,0,0.0,0.026375802,t340
51710,1,0.0,0.017529132,t450
51710,2,0.0,0.02144398,f340
51710,3,0.0,0.0017614663,f480
33383,0,0.0,0.021646632,t340
33383,1,0.0,0.022861296,t450
33383,2,0.0,0.010426807,f340
33383,3,0.0,0.00073241576,f480
90405,0,0.0,0.1046191,t340
90405,1,0.0,0.0110660745,t450
90405,2,1.0,0.7908681,f340
90405,3,0.0,0.0042855595,f480
48961,0,0.0,0.0008290688,t340
48961,1,0.0,0.0006304736,t450
48961,2,0.0,0.030446798,f340
48961,3,0.0,0.001973282,f480
81994,0,0.0,0.006969308,t340
81994,1,0.0,0.0037240114,t450
81994,2,0.0,0.036162272,f340
81994,3,0.0,0.00264056,f480
91471,0,0.0,0.005758002,t340
91471,1,0.0,0.0015025059,t450
91471,2,0.0,0.4450785,f340
91471,3,0.0,0.0018348291,f480
1642,0,0.0,0.096261635,t340
1642,1,0.0,0.06537979,t450
1642,2,0.0,0.027948117,f340
1642,3,0.0,0.00093960005,f480
91983,0,0.0,0.0010489228,t340
91983,1,0.0,0.0005724192,t450
91983,2,0.0,0.045080513,f340
91983,3,0.0,0.0016427187,f480
55756,0,0.0,0.007290209,t340
55756,1,0.0,0.0043468685,t450
55756,2,0.0,0.019556466,f340
55756,3,0.0,0.0017614638,f480
77055,0,0.0,0.011103893,t340
77055,1,0.0,0.0055810525,t450
77055,2,0.0,0.062205017,f340
77055,3,0.0,0.0035902916,f480
20217,0,0.0,0.06545657,t340
20217,1,0.0,0.016231667,t450
20217,2,1.0,0.7481085,f340
20217,3,0.0,0.005368997,f480
51164,0,0.0,0.0026500078,t340
51164,1,0.0,0.0015162606,t450
51164,2,0.0,0.078148335,f340
51164,3,0.0,0.002251257,f480
77565,0,0.0,0.024146795,t340
77565,1,0.0,0.012677478,t450
77565,2,0.0,0.10570192,f340
77565,3,0.0,0.0020204517,f480
42230,0,0.0,0.056951873,t340
42230,1,0.0,0.015344549,t450
42230,2,0.0,0.5107738,f340
42230,3,0.0,0.006298504,f480
32586,0,0.0,0.09516137,t340
32586,1,0.0,0.05846639,t450
32586,2,0.0,0.042881623,f340
32586,3,0.0,0.0013080855,f480
6403,0,0.0,0.01571608,t340
6403,1,0.0,0.010619324,t450
6403,2,0.0,0.0779508,f340
6403,3,0.0,0.0019309958,f480
76460,0,0.0,0.13588975,t340
76460,1,0.0,0.013179186,t450
76460,2,0.0,0.24445088,f340
76460,3,0.0,0.0023513888,f480
64383,0,0.0,0.091747604,t340
64383,1,0.0,0.03583111,t450
64383,2,0.0,0.057818208,f340
64383,3,0.0,0.0021438773,f480
43727,0,0.0,0.029309446,t340
43727,1,0.0,0.00818376,t450
43727,2,0.0,0.1251018,f340
43727,3,0.0,0.003167942,f480
8026,0,0.0,0.07827166,t340
8026,1,0.0,0.062427677,t450
8026,2,0.0,0.01181984,f340
8026,3,0.0,0.0014728773,f480
91620,0,0.0,0.011094948,t340
91620,1,0.0,0.0064632175,t450
91620,2,0.0,0.034414735,f340
91620,3,0.0,0.0020536978,f480
85020,0,0.0,0.00766893,t340
85020,1,0.0,0.0040970254,t450
85020,2,0.0,0.10066296,f340
85020,3,0.0,0.0017215287,f480
87110,0,0.0,0.023292283,t340
87110,1,0.0,0.009912187,t450
87110,2,0.0,0.34812656,f340
87110,3,0.0,0.0030926191,f480
56010,0,0.0,0.12719229,t340
56010,1,0.0,0.03159063,t450
56010,2,0.0,0.48827896,f340
56010,3,0.0,0.005865766,f480
13861,0,0.0,0.047108766,t340
13861,1,0.0,0.022777282,t450
13861,2,0.0,0.06573784,f340
13861,3,0.0,0.0029233345,f480
97561,0,0.0,0.024087753,t340
97561,1,0.0,0.014111245,t450
97561,2,0.0,0.017759517,f340
97561,3,0.0,0.0022563557,f480
98436,0,0.0,0.004388595,t340
98436,1,0.0,0.0026116476,t450
98436,2,1.0,0.09462519,f340
98436,3,0.0,0.002090788,f480
36364,0,0.0,0.1261666,t340
36364,1,0.0,0.028288791,t450
36364,2,1.0,0.6582199,f340
36364,3,0.0,0.0063690394,f480
50050,0,0.0,0.008740871,t340
50050,1,0.0,0.0056264084,t450
50050,2,0.0,0.026360607,f340
50050,3,0.0,0.0021618796,f480
96919,0,0.0,0.026416553,t340
96919,1,0.0,0.008510776,t450
96919,2,0.0,0.74845856,f340
96919,3,0.0,0.0041126604,f480
54823,0,0.0,0.04529715,t340
54823,1,0.0,0.017566774,t450
54823,2,1.0,0.19266716,f340
54823,3,0.0,0.0049973694,f480
77847,0,0.0,0.15715258,t340
77847,1,0.0,0.027526723,t450
77847,2,1.0,0.6439025,f340
77847,3,0.0,0.006235501,f480
33791,0,0.0,0.087243415,t340
33791,1,0.0,0.073561296,t450
33791,2,0.0,0.013226655,f340
33791,3,0.0,0.0009110416,f480
60351,0,0.0,0.024918178,t340
60351,1,0.0,0.005305734,t450
60351,2,0.0,0.9078748,f340
60351,3,0.0,0.003813353,f480
32528,0,1.0,0.18408461,t340
32528,1,1.0,0.086228,t450
32528,2,0.0,0.006212655,f340
32528,3,0.0,0.00061214174,f480
49770,0,0.0,0.004807555,t340
49770,1,0.0,0.002890309,t450
49770,2,0.0,0.026378214,f340
49770,3,0.0,0.0022357723,f480
41792,0,0.0,0.008522569,t340
41792,1,0.0,0.005286567,t450
41792,2,0.0,0.021401484,f340
41792,3,0.0,0.002561128,f480
85694,0,0.0,0.0025570674,t340
85694,1,0.0,0.0012261758,t450
85694,2,0.0,0.038308404,f340
85694,3,0.0,0.002314362,f480
40312,0,0.0,0.0035276683,t340
40312,1,0.0,0.0020118426,t450
40312,2,0.0,0.04451725,f340
40312,3,0.0,0.0019361656,f480
48607,0,0.0,0.0037294251,t340
48607,1,0.0,0.0028256932,t450
48607,2,0.0,0.02253137,f340
48607,3,0.0,0.0029118778,f480
40458,0,1.0,0.51245165,t340
40458,1,0.0,0.008055187,t450
40458,2,1.0,0.8953068,f340
40458,3,0.0,0.0034219348,f480
74237,0,0.0,0.019762784,t340
74237,1,0.0,0.010664422,t450
74237,2,0.0,0.034136742,f340
74237,3,0.0,0.0021297988,f480
1308,0,0.0,0.045545444,t340
1308,1,0.0,0.033174843,t450
1308,2,0.0,0.020644907,f340
1308,3,0.0,0.001573068,f480
94627,0,0.0,0.2707974,t340
94627,1,0.0,0.023986768,t450
94627,2,0.0,0.13239154,f340
94627,3,0.0,0.0014887673,f480
31692,0,0.0,0.073846534,t340
31692,1,0.0,0.06798289,t450
31692,2,0.0,0.007902479,f340
31692,3,0.0,0.000930348,f480
88877,0,0.0,0.0059676445,t340
88877,1,0.0,0.003756902,t450
88877,2,0.0,0.022252014,f340
88877,3,0.0,0.00263153,f480
59362,0,0.0,0.018833693,t340
59362,1,0.0,0.0121062305,t450
59362,2,0.0,0.018320175,f340
59362,3,0.0,0.0013468541,f480
25417,0,0.0,0.10043648,t340
25417,1,0.0,0.028096747,t450
25417,2,1.0,0.56198514,f340
25417,3,0.0,0.0054757185,f480
95398,0,0.0,0.07206803,t340
95398,1,0.0,0.050268605,t450
95398,2,0.0,0.023183985,f340
95398,3,0.0,0.0015114667,f480
61660,0,0.0,0.0065508545,t340
61660,1,0.0,0.0033698953,t450
61660,2,0.0,0.03723167,f340
61660,3,0.0,0.0020458077,f480
53950,0,0.0,0.0061351056,t340
53950,1,0.0,0.0032717835,t450
53950,2,0.0,0.051722787,f340
53950,3,0.0,0.002089517,f480
41041,0,0.0,0.009160901,t340
41041,1,0.0,0.0054512364,t450
41041,2,0.0,0.046242263,f340
41041,3,0.0,0.0033322955,f480
