mol_id,task_id,y_true,y_pred,task
158,0,,0.06416427,t340
158,1,,0.019136224,t450
158,2,,0.38704002,f340
158,3,,0.006238105,f480
163,0,,0.02640385,t340
163,1,,0.015818704,t450
163,2,,0.06102381,f340
163,3,,0.001299623,f480
164,0,,0.034941565,t340
164,1,,0.015030497,t450
164,2,,0.23895317,f340
164,3,,0.0034026238,f480
170,0,,0.17151052,t340
170,1,,0.025411585,t450
170,2,,0.48186508,f340
170,3,,0.0065356256,f480
188,0,,0.038018372,t340
188,1,,0.033086162,t450
188,2,,0.011036192,f340
188,3,,0.0014463112,f480
190,0,,0.030112838,t340
190,1,,0.029818144,t450
190,2,,0.0073129097,f340
190,3,,0.0012742752,f480
191,0,,0.08974757,t340
191,1,,0.036311213,t450
191,2,,0.098427296,f340
191,3,,0.0024846606,f480
192,0,,0.25639722,t340
192,1,,0.028078172,t450
192,2,,0.061042976,f340
192,3,,0.0005984865,f480
195,0,,0.1520044,t340
195,1,,0.023343684,t450
195,2,,0.18657407,f340
195,3,,0.0020753753,f480
197,0,,0.0143012,t340
197,1,,0.008818987,t450
197,2,,0.016471257,f340
197,3,,0.0018988666,f480
199,0,,0.032247353,t340
199,1,,0.014343028,t450
199,2,,0.13186209,f340
199,3,,0.0021569743,f480
203,0,,0.020041982,t340
203,1,,0.012753898,t450
203,2,,0.03297383,f340
203,3,,0.0019765717,f480
207,0,,0.016289376,t340
207,1,,0.010099855,t450
207,2,,0.031142391,f340
207,3,,0.0020345054,f480
208,0,,0.021803413,t340
208,1,,0.013035401,t450
208,2,,0.036050573,f340
208,3,,0.0014818677,f480
209,0,,0.011623623,t340
209,1,,0.00726579,t450
209,2,,0.03877931,f340
209,3,,0.0017256933,f480
212,0,,0.021196071,t340
212,1,,0.013090396,t450
212,2,,0.027638901,f340
212,3,,0.001665434,f480
221,0,,0.025036622,t340
221,1,,0.009476,t450
221,2,,0.15645039,f340
221,3,,0.0037566074,f480
222,0,,0.024198422,t340
222,1,,0.009072833,t450
222,2,,0.1520482,f340
222,3,,0.003721295,f480
223,0,,0.025796484,t340
223,1,,0.00966462,t450
223,2,,0.119695015,f340
223,3,,0.0026187545,f480
224,0,,0.043004468,t340
224,1,,0.02842252,t450
224,2,,0.026010426,f340
224,3,,0.0014697788,f480
225,0,,0.018357286,t340
225,1,,0.011364355,t450
225,2,,0.025183575,f340
225,3,,0.0020885128,f480
227,0,,0.029649224,t340
227,1,,0.012636438,t450
227,2,,0.2319607,f340
227,3,,0.0038416276,f480
228,0,,0.061041,t340
228,1,,0.022852266,t450
228,2,,0.23726231,f340
228,3,,0.0034954387,f480
235,0,,0.038286403,t340
235,1,,0.015871096,t450
235,2,,0.2422743,f340
235,3,,0.004551006,f480
237,0,,0.06467439,t340
237,1,,0.035378017,t450
237,2,,0.02121946,f340
237,3,,0.0016058099,f480
238,0,,0.029929401,t340
238,1,,0.013583012,t450
238,2,,0.20395654,f340
238,3,,0.0047255224,f480
243,0,,0.2345552,t340
243,1,,0.024391888,t450
243,2,,0.52720284,f340
243,3,,0.0063196984,f480
246,0,,0.16054209,t340
246,1,,0.025765263,t450
246,2,,0.38621548,f340
246,3,,0.00786411,f480
249,0,,0.026530795,t340
249,1,,0.012060152,t450
249,2,,0.18594956,f340
249,3,,0.00404976,f480
252,0,,0.019184807,t340
252,1,,0.009900873,t450
252,2,,0.12567286,f340
252,3,,0.0028693024,f480
255,0,,0.01099393,t340
255,1,,0.0071796207,t450
255,2,,0.025621664,f340
255,3,,0.0018575742,f480
257,0,,0.5111842,t340
257,1,,0.014545349,t450
257,2,,0.09812307,f340
257,3,,0.0004461854,f480
259,0,,0.03664784,t340
259,1,,0.027005674,t450
259,2,,0.02543878,f340
259,3,,0.0014525825,f480
269,0,,0.053968277,t340
269,1,,0.01618861,t450
269,2,,0.63543445,f340
269,3,,0.004365554,f480
271,0,,0.10061029,t340
271,1,,0.023480024,t450
271,2,,0.74114513,f340
271,3,,0.004804111,f480
281,0,,0.016769052,t340
281,1,,0.014414587,t450
281,2,,0.016358286,f340
281,3,,0.0014464015,f480
282,0,,0.033463113,t340
282,1,,0.017808443,t450
282,2,,0.04472852,f340
282,3,,0.0025402603,f480
283,0,,0.03558846,t340
283,1,,0.02172593,t450
283,2,,0.033293203,f340
283,3,,0.0023786146,f480
288,0,,0.046318036,t340
288,1,,0.024338419,t450
288,2,,0.07500624,f340
288,3,,0.002114399,f480
292,0,,0.053238742,t340
292,1,,0.0257916,t450
292,2,,0.10956925,f340
292,3,,0.002188475,f480
294,0,,0.039442305,t340
294,1,,0.020012263,t450
294,2,,0.09922117,f340
294,3,,0.002927816,f480
299,0,,0.021485096,t340
299,1,,0.013138479,t450
299,2,,0.017623013,f340
299,3,,0.0024273146,f480
300,0,,0.024460668,t340
300,1,,0.011979325,t450
300,2,,0.08398483,f340
300,3,,0.0038202007,f480
303,0,,0.01737157,t340
303,1,,0.009752668,t450
303,2,,0.11198342,f340
303,3,,0.0032865594,f480
307,0,,0.06689106,t340
307,1,,0.017509155,t450
307,2,,0.30470553,f340
307,3,,0.0060361857,f480
314,0,,0.02827052,t340
314,1,,0.017593885,t450
314,2,,0.055525538,f340
314,3,,0.0025742133,f480
319,0,,0.021724852,t340
319,1,,0.0096430825,t450
319,2,,0.12774378,f340
319,3,,0.00325119,f480
320,0,,0.02179848,t340
320,1,,0.009043232,t450
320,2,,0.1348792,f340
320,3,,0.00405102,f480
321,0,,0.018956548,t340
321,1,,0.007700495,t450
321,2,,0.135845,f340
321,3,,0.0035136447,f480
325,0,,0.01554356,t340
325,1,,0.006292544,t450
325,2,,0.123300694,f340
325,3,,0.0027005149,f480
329,0,,0.04254237,t340
329,1,,0.02918894,t450
329,2,,0.027232053,f340
329,3,,0.0016345698,f480
338,0,,0.031503882,t340
338,1,,0.019912465,t450
338,2,,0.025274416,f340
338,3,,0.0016773487,f480
342,0,,0.031037878,t340
342,1,,0.02651649,t450
342,2,,0.015347921,f340
342,3,,0.00169465,f480
349,0,,0.13704817,t340
349,1,,0.030820021,t450
349,2,,0.47012708,f340
349,3,,0.0077030933,f480
351,0,,0.05736377,t340
351,1,,0.020690909,t450
351,2,,0.2395334,f340
351,3,,0.0034744772,f480
356,0,,0.026914435,t340
356,1,,0.012678068,t450
356,2,,0.19055614,f340
356,3,,0.0028052537,f480
359,0,,0.020327305,t340
359,1,,0.011184368,t450
359,2,,0.057039764,f340
359,3,,0.0017343484,f480
363,0,,0.033058576,t340
363,1,,0.016494665,t450
363,2,,0.077453375,f340
363,3,,0.0016126797,f480
369,0,,0.1408845,t340
369,1,,0.02030883,t450
369,2,,0.1887641,f340
369,3,,0.0028349063,f480
377,0,,0.07908607,t340
377,1,,0.01699208,t450
377,2,,0.2771138,f340
377,3,,0.0051583163,f480
378,0,,0.30361122,t340
378,1,,0.016909871,t450
378,2,,0.20736505,f340
378,3,,0.0014357427,f480
380,0,,0.37554324,t340
380,1,,0.016823897,t450
380,2,,0.23307765,f340
380,3,,0.0014682218,f480
381,0,,0.038887683,t340
381,1,,0.02707488,t450
381,2,,0.02323179,f340
381,3,,0.0016412172,f480
383,0,,0.071732506,t340
383,1,,0.05701923,t450
383,2,,0.016474532,f340
383,3,,0.001257025,f480
385,0,,0.06019312,t340
385,1,,0.016844535,t450
385,2,,0.33358735,f340
385,3,,0.0053842613,f480
389,0,,0.10632917,t340
389,1,,0.028760644,t450
389,2,,0.38347572,f340
389,3,,0.006373199,f480
392,0,,0.49526274,t340
392,1,,0.013880622,t450
392,2,,0.6006996,f340
392,3,,0.004079661,f480
393,0,,0.04004252,t340
393,1,,0.014904761,t450
393,2,,0.203905,f340
393,3,,0.004011497,f480
399,0,,0.06739437,t340
399,1,,0.018414864,t450
399,2,,0.5846067,f340
399,3,,0.004371228,f480
404,0,,0.04787521,t340
404,1,,0.01851297,t450
404,2,,0.19512731,f340
404,3,,0.0040244195,f480
407,0,,0.1289851,t340
407,1,,0.02963854,t450
407,2,,0.3845907,f340
407,3,,0.006872221,f480
409,0,,0.051981658,t340
409,1,,0.036855053,t450
409,2,,0.024070932,f340
409,3,,0.0018611194,f480
410,0,,0.049180254,t340
410,1,,0.031978305,t450
410,2,,0.036418524,f340
410,3,,0.0018823992,f480
414,0,,0.0893886,t340
414,1,,0.04872879,t450
414,2,,0.02299235,f340
414,3,,0.001512746,f480
417,0,,0.043271806,t340
417,1,,0.019785918,t450
417,2,,0.033544645,f340
417,3,,0.0016614572,f480
421,0,,0.12317072,t340
421,1,,0.031993616,t450
421,2,,0.44507754,f340
421,3,,0.0077444664,f480
423,0,,0.035785493,t340
423,1,,0.013987727,t450
423,2,,0.17790255,f340
423,3,,0.005009436,f480
424,0,,0.062502764,t340
424,1,,0.017514907,t450
424,2,,0.24614108,f340
424,3,,0.0051392647,f480
426,0,,0.1269878,t340
426,1,,0.03119693,t450
426,2,,0.579456,f340
426,3,,0.006059357,f480
429,0,,0.028001022,t340
429,1,,0.021030331,t450
429,2,,0.029611569,f340
429,3,,0.0013505064,f480
431,0,,0.060461022,t340
431,1,,0.025663849,t450
431,2,,0.11395566,f340
431,3,,0.0045523155,f480
435,0,,0.05387271,t340
435,1,,0.028008493,t450
435,2,,0.08440064,f340
435,3,,0.0026457163,f480
438,0,,0.056104463,t340
438,1,,0.030196052,t450
438,2,,0.069934554,f340
438,3,,0.0026107635,f480
441,0,,0.028023906,t340
441,1,,0.014654626,t450
441,2,,0.031995874,f340
441,3,,0.0025347518,f480
443,0,,0.090070985,t340
443,1,,0.028295372,t450
443,2,,0.2732341,f340
443,3,,0.0045753494,f480
447,0,,0.3856896,t340
447,1,,0.028232766,t450
447,2,,0.124282524,f340
447,3,,0.00096015754,f480
450,0,,0.37327436,t340
450,1,,0.01911655,t450
450,2,,0.6066471,f340
450,3,,0.005101977,f480
452,0,,0.08118816,t340
452,1,,0.02724627,t450
452,2,,0.4594112,f340
452,3,,0.0033668173,f480
457,0,,0.027703151,t340
457,1,,0.012873597,t450
457,2,,0.13495895,f340
457,3,,0.0021999988,f480
458,0,,0.1702148,t340
458,1,,0.020862892,t450
458,2,,0.2873942,f340
458,3,,0.003915257,f480
462,0,,0.13132453,t340
462,1,,0.019698003,t450
462,2,,0.17967388,f340
462,3,,0.002645554,f480
465,0,,0.017431227,t340
465,1,,0.00715416,t450
465,2,,0.110845156,f340
465,3,,0.0019866696,f480
475,0,,0.18921435,t340
475,1,,0.024587492,t450
475,2,,0.41222245,f340
475,3,,0.006517412,f480
476,0,,0.18267164,t340
476,1,,0.023245426,t450
476,2,,0.23918843,f340
476,3,,0.002637559,f480
480,0,,0.015952751,t340
480,1,,0.008758949,t450
480,2,,0.09720198,f340
480,3,,0.0027271318,f480
481,0,,0.039966412,t340
481,1,,0.0369151,t450
481,2,,0.009138581,f340
481,3,,0.0012125336,f480
482,0,,0.19943543,t340
482,1,,0.028855784,t450
482,2,,0.6175567,f340
482,3,,0.0069759083,f480
483,0,,0.11333906,t340
483,1,,0.030046893,t450
483,2,,0.46581045,f340
483,3,,0.0060321814,f480
487,0,,0.038205817,t340
487,1,,0.020241987,t450
487,2,,0.10943711,f340
487,3,,0.0024772873,f480
501,0,,0.099194676,t340
501,1,,0.023684194,t450
501,2,,0.212932,f340
501,3,,0.004287917,f480
503,0,,0.056558132,t340
503,1,,0.033027805,t450
503,2,,0.04392218,f340
503,3,,0.0019663002,f480
505,0,,0.03315675,t340
505,1,,0.012622002,t450
505,2,,0.20628886,f340
505,3,,0.004384788,f480
507,0,,0.11685123,t340
507,1,,0.016133228,t450
507,2,,0.26448578,f340
507,3,,0.0043153437,f480
508,0,,0.01001863,t340
508,1,,0.0049342704,t450
508,2,,0.071674,f340
508,3,,0.0012704434,f480
511,0,,0.049402263,t340
511,1,,0.032859284,t450
511,2,,0.014726966,f340
511,3,,0.0010887058,f480
513,0,,0.042280283,t340
513,1,,0.01834743,t450
513,2,,0.12555538,f340
513,3,,0.0028155928,f480
522,0,,0.117262,t340
522,1,,0.034914717,t450
522,2,,0.1207484,f340
522,3,,0.0019899462,f480
523,0,,0.101456,t340
523,1,,0.028755028,t450
523,2,,0.34461787,f340
523,3,,0.005521368,f480
535,0,,0.032770954,t340
535,1,,0.012000338,t450
535,2,,0.17540179,f340
535,3,,0.0037734592,f480
536,0,,0.074890934,t340
536,1,,0.020827524,t450
536,2,,0.6538391,f340
536,3,,0.00551784,f480
538,0,,0.031380776,t340
538,1,,0.01832281,t450
538,2,,0.065774225,f340
538,3,,0.0019115674,f480
539,0,,0.053226393,t340
539,1,,0.029486423,t450
539,2,,0.06353922,f340
539,3,,0.0020279072,f480
541,0,,0.12796757,t340
541,1,,0.030978313,t450
541,2,,0.5276045,f340
541,3,,0.0055988114,f480
542,0,,0.03766782,t340
542,1,,0.012030877,t450
542,2,,0.36316633,f340
542,3,,0.003680091,f480
544,0,,0.1536221,t340
544,1,,0.027257139,t450
544,2,,0.20046775,f340
544,3,,0.0027529723,f480
547,0,,0.07559489,t340
547,1,,0.045895446,t450
547,2,,0.03398281,f340
547,3,,0.0014592939,f480
548,0,,0.069990456,t340
548,1,,0.052226063,t450
548,2,,0.017480657,f340
548,3,,0.0016182015,f480
553,0,,0.076207474,t340
553,1,,0.038715143,t450
553,2,,0.05792631,f340
553,3,,0.0019645568,f480
555,0,,0.10556932,t340
555,1,,0.06676717,t450
555,2,,0.03861839,f340
555,3,,0.0011015283,f480
560,0,,0.45798615,t340
560,1,,0.02479304,t450
560,2,,0.9740035,f340
560,3,,0.0037625276,f480
561,0,,0.057141338,t340
561,1,,0.027402472,t450
561,2,,0.12492191,f340
561,3,,0.0023240268,f480
564,0,,0.03540651,t340
564,1,,0.023688352,t450
564,2,,0.038682222,f340
564,3,,0.0019138049,f480
570,0,,0.2006022,t340
570,1,,0.023015114,t450
570,2,,0.43639776,f340
570,3,,0.007492011,f480
572,0,,0.08164031,t340
572,1,,0.016132433,t450
572,2,,0.27031997,f340
572,3,,0.0046118395,f480
574,0,,0.03239033,t340
574,1,,0.012297948,t450
574,2,,0.17692822,f340
574,3,,0.0038029419,f480
575,0,,0.06611378,t340
575,1,,0.02325832,t450
575,2,,0.15445977,f340
575,3,,0.0038489448,f480
580,0,,0.05332325,t340
580,1,,0.030303227,t450
580,2,,0.038386833,f340
580,3,,0.0021451225,f480
581,0,,0.21589805,t340
581,1,,0.02951755,t450
581,2,,0.7429639,f340
581,3,,0.006312791,f480
582,0,,0.35243654,t340
582,1,,0.024753112,t450
582,2,,0.8356055,f340
582,3,,0.0052272165,f480
595,0,,0.2873382,t340
595,1,,0.018282846,t450
595,2,,0.20085993,f340
595,3,,0.0018341227,f480
603,0,,0.051651817,t340
603,1,,0.031591658,t450
603,2,,0.034538623,f340
603,3,,0.0018588868,f480
607,0,,0.030690182,t340
607,1,,0.012895169,t450
607,2,,0.1715429,f340
607,3,,0.0030376518,f480
608,0,,0.23095544,t340
608,1,,0.021550294,t450
608,2,,0.3070499,f340
608,3,,0.004679141,f480
611,0,,0.037309803,t340
611,1,,0.020471891,t450
611,2,,0.058624588,f340
611,3,,0.001516179,f480
613,0,,0.030364126,t340
613,1,,0.015297144,t450
613,2,,0.073638186,f340
613,3,,0.0016580952,f480
614,0,,0.07918292,t340
614,1,,0.045462742,t450
614,2,,0.03546731,f340
614,3,,0.0019934725,f480
618,0,,0.017008446,t340
618,1,,0.01052394,t450
618,2,,0.06804909,f340
618,3,,0.0016355914,f480
619,0,,0.016054519,t340
619,1,,0.008849755,t450
619,2,,0.101330765,f340
619,3,,0.0024571116,f480
621,0,,0.0850315,t340
621,1,,0.062623024,t450
621,2,,0.014521202,f340
621,3,,0.0018807309,f480
624,0,,0.22494772,t340
624,1,,0.01862165,t450
624,2,,0.30284184,f340
624,3,,0.0037249667,f480
628,0,,0.035456177,t340
628,1,,0.026562033,t450
628,2,,0.024002753,f340
628,3,,0.0016026604,f480
629,0,,0.04071172,t340
629,1,,0.026606297,t450
629,2,,0.024457058,f340
629,3,,0.0019281558,f480
633,0,,0.038620524,t340
633,1,,0.022316366,t450
633,2,,0.022033501,f340
633,3,,0.0018984971,f480
634,0,,0.020072507,t340
634,1,,0.012924073,t450
634,2,,0.026668673,f340
634,3,,0.002064123,f480
635,0,,0.015316002,t340
635,1,,0.008343575,t450
635,2,,0.037961856,f340
635,3,,0.0019446884,f480
637,0,,0.0069666025,t340
637,1,,0.0040135514,t450
637,2,,0.041495826,f340
637,3,,0.0020957494,f480
638,0,,0.04487281,t340
638,1,,0.030881375,t450
638,2,,0.023908336,f340
638,3,,0.001202933,f480
645,0,,0.050684746,t340
645,1,,0.029054165,t450
645,2,,0.04586448,f340
645,3,,0.0029593292,f480
646,0,,0.06768085,t340
646,1,,0.05123184,t450
646,2,,0.01493848,f340
646,3,,0.0013994598,f480
648,0,,0.03621636,t340
648,1,,0.015056078,t450
648,2,,0.31451556,f340
648,3,,0.004170785,f480
656,0,,0.10098571,t340
656,1,,0.032155108,t450
656,2,,0.2661825,f340
656,3,,0.0031259924,f480
657,0,,0.07450838,t340
657,1,,0.027864328,t450
657,2,,0.10674518,f340
657,3,,0.0020138447,f480
658,0,,0.02004273,t340
658,1,,0.0111194495,t450
658,2,,0.039763384,f340
658,3,,0.0013304948,f480
660,0,,0.025900707,t340
660,1,,0.01826006,t450
660,2,,0.02125622,f340
660,3,,0.0020813716,f480
664,0,,0.04010158,t340
664,1,,0.020607391,t450
664,2,,0.025340067,f340
664,3,,0.00120638,f480
665,0,,0.046522614,t340
665,1,,0.027469875,t450
665,2,,0.032960113,f340
665,3,,0.00263241,f480
668,0,,0.03760881,t340
668,1,,0.025319993,t450
668,2,,0.01847798,f340
668,3,,0.0021688032,f480
670,0,,0.045056693,t340
670,1,,0.029195938,t450
670,2,,0.037224934,f340
670,3,,0.0020723054,f480
675,0,,0.083387904,t340
675,1,,0.0301985,t450
675,2,,0.123155706,f340
675,3,,0.004228125,f480
676,0,,0.36463964,t340
676,1,,0.024573166,t450
676,2,,0.7871023,f340
676,3,,0.004977133,f480
677,0,,0.039210863,t340
677,1,,0.018429328,t450
677,2,,0.12237145,f340
677,3,,0.0028159663,f480
679,0,,0.12710932,t340
679,1,,0.026868552,t450
679,2,,0.31354344,f340
679,3,,0.008241887,f480
684,0,,0.22712801,t340
684,1,,0.021610891,t450
684,2,,0.23036215,f340
684,3,,0.0025993106,f480
686,0,,0.031060237,t340
686,1,,0.0230873,t450
686,2,,0.01707981,f340
686,3,,0.0015173663,f480
690,0,,0.070423685,t340
690,1,,0.023388555,t450
690,2,,0.19340597,f340
690,3,,0.003603019,f480
696,0,,0.034485504,t340
696,1,,0.014643316,t450
696,2,,0.19465418,f340
696,3,,0.0045189667,f480
697,0,,0.0242369,t340
697,1,,0.01644162,t450
697,2,,0.017885556,f340
697,3,,0.002238498,f480
699,0,,0.32921246,t340
699,1,,0.027009139,t450
699,2,,0.83343256,f340
699,3,,0.005248809,f480
704,0,,0.003907339,t340
704,1,,0.0030924706,t450
704,2,,0.013424862,f340
704,3,,0.0009943632,f480
706,0,,0.013838169,t340
706,1,,0.0066917287,t450
706,2,,0.13303742,f340
706,3,,0.002338492,f480
710,0,,0.06055201,t340
710,1,,0.05156553,t450
710,2,,0.0109886015,f340
710,3,,0.0014791721,f480
713,0,,0.15875049,t340
713,1,,0.03016845,t450
713,2,,0.55189174,f340
713,3,,0.007167249,f480
715,0,,0.100681834,t340
715,1,,0.02874355,t450
715,2,,0.52985835,f340
715,3,,0.005644076,f480
716,0,,0.082568265,t340
716,1,,0.024277411,t450
716,2,,0.5914768,f340
716,3,,0.005719357,f480
717,0,,0.09960072,t340
717,1,,0.027764639,t450
717,2,,0.53845686,f340
717,3,,0.0064055203,f480
718,0,,0.0314665,t340
718,1,,0.011709752,t450
718,2,,0.18045129,f340
718,3,,0.0037817603,f480
719,0,,0.111330606,t340
719,1,,0.028176157,t450
719,2,,0.35667318,f340
719,3,,0.0050158785,f480
723,0,,0.06374311,t340
723,1,,0.03789352,t450
723,2,,0.052766144,f340
723,3,,0.0019634622,f480
737,0,,0.35087597,t340
737,1,,0.022284098,t450
737,2,,0.80753964,f340
737,3,,0.004861393,f480
738,0,,0.41459024,t340
738,1,,0.018545263,t450
738,2,,0.71236753,f340
738,3,,0.0043942826,f480
739,0,,0.09591928,t340
739,1,,0.03144345,t450
739,2,,0.11327407,f340
739,3,,0.0029330994,f480
740,0,,0.118314,t340
740,1,,0.03591295,t450
740,2,,0.17781036,f340
740,3,,0.003649916,f480
752,0,,0.05134839,t340
752,1,,0.019989977,t450
752,2,,0.4951527,f340
752,3,,0.0025129,f480
753,0,,0.09619131,t340
753,1,,0.023743134,t450
753,2,,0.64234143,f340
753,3,,0.0046468186,f480
754,0,,0.11694891,t340
754,1,,0.020929389,t450
754,2,,0.68548924,f340
754,3,,0.0050846064,f480
758,0,,0.015263113,t340
758,1,,0.008300951,t450
758,2,,0.16927816,f340
758,3,,0.0027498992,f480
759,0,,0.051566605,t340
759,1,,0.03371949,t450
759,2,,0.032618742,f340
759,3,,0.0019067443,f480
765,0,,0.06931337,t340
765,1,,0.025550526,t450
765,2,,0.16647655,f340
765,3,,0.0037048724,f480
769,0,,0.04285345,t340
769,1,,0.028229214,t450
769,2,,0.024521686,f340
769,3,,0.0018683936,f480
772,0,,0.047687773,t340
772,1,,0.029370511,t450
772,2,,0.062233914,f340
772,3,,0.0021197814,f480
774,0,,0.038591255,t340
774,1,,0.009739695,t450
774,2,,0.828677,f340
774,3,,0.0037468905,f480
781,0,,0.030691972,t340
781,1,,0.010542811,t450
781,2,,0.48611057,f340
781,3,,0.003506458,f480
785,0,,0.057478756,t340
785,1,,0.019764798,t450
785,2,,0.47029302,f340
785,3,,0.0039268313,f480
786,0,,0.025254413,t340
786,1,,0.016123762,t450
786,2,,0.06530815,f340
786,3,,0.0023112637,f480
792,0,,0.058080763,t340
792,1,,0.047783885,t450
792,2,,0.013010298,f340
792,3,,0.0013037247,f480
797,0,,0.080324925,t340
797,1,,0.02171377,t450
797,2,,0.66947913,f340
