mol_id,task_id,y_true,y_pred,task
128,0,,0.003051114,t340
128,1,,0.001981668,t450
128,2,,0.020880574,f340
128,3,,0.0007743565,f480
129,0,,0.06781644,t340
129,1,,0.029359307,t450
129,2,,0.095961094,f340
129,3,,0.0027740807,f480
130,0,,0.0461222,t340
130,1,,0.015268196,t450
130,2,,0.24328847,f340
130,3,,0.0036831058,f480
131,0,,0.009248086,t340
131,1,,0.0057878587,t450
131,2,,0.030655814,f340
131,3,,0.0010102489,f480
134,0,,0.029552689,t340
134,1,,0.017863348,t450
134,2,,0.06177545,f340
134,3,,0.0016397364,f480
137,0,,0.002959031,t340
137,1,,0.0018408826,t450
137,2,,0.027535085,f340
137,3,,0.0008958068,f480
138,0,,0.014582052,t340
138,1,,0.008263739,t450
138,2,,0.060940236,f340
138,3,,0.0016523588,f480
139,0,,0.06498324,t340
139,1,,0.013783322,t450
139,2,,0.36533228,f340
139,3,,0.003993894,f480
140,0,,0.03221869,t340
140,1,,0.0213838,t450
140,2,,0.027207019,f340
140,3,,0.0013606942,f480
141,0,,0.09076848,t340
141,1,,0.025382333,t450
141,2,,0.5308878,f340
141,3,,0.003039651,f480
147,0,,0.010954208,t340
147,1,,0.004880012,t450
147,2,,0.1714704,f340
147,3,,0.002239344,f480
148,0,,0.18132979,t340
148,1,,0.02296953,t450
148,2,,0.32249084,f340
148,3,,0.0034669193,f480
149,0,,0.009656513,t340
149,1,,0.0044334074,t450
149,2,,0.149004,f340
149,3,,0.0020165702,f480
150,0,,0.008313553,t340
150,1,,0.0054566134,t450
150,2,,0.02037372,f340
150,3,,0.0009831589,f480
155,0,,0.060439568,t340
155,1,,0.018757287,t450
155,2,,0.3038756,f340
155,3,,0.002385434,f480
158,0,,0.028875092,t340
158,1,,0.006411429,t450
158,2,,0.5902836,f340
158,3,,0.002686881,f480
163,0,,0.023968099,t340
163,1,,0.011131925,t450
163,2,,0.17024885,f340
163,3,,0.0024085245,f480
164,0,,0.014819016,t340
164,1,,0.0056608366,t450
164,2,,0.2071568,f340
164,3,,0.002825563,f480
170,0,,0.12006706,t340
170,1,,0.02044462,t450
170,2,,0.4925525,f340
170,3,,0.0031355333,f480
188,0,,0.015580495,t340
188,1,,0.011127494,t450
188,2,,0.017565854,f340
188,3,,0.0009288644,f480
190,0,,0.0074553527,t340
190,1,,0.005035356,t450
190,2,,0.015244197,f340
190,3,,0.0008851072,f480
191,0,,0.10759657,t340
191,1,,0.024412248,t450
191,2,,0.1805112,f340
191,3,,0.0024124966,f480
192,0,,0.03879968,t340
192,1,,0.019705363,t450
192,2,,0.054660365,f340
192,3,,0.0016996661,f480
195,0,,0.07470689,t340
195,1,,0.020725623,t450
195,2,,0.24543262,f340
195,3,,0.0026892128,f480
197,0,,0.0038678746,t340
197,1,,0.002506449,t450
197,2,,0.019023748,f340
197,3,,0.00086703536,f480
199,0,,0.018105833,t340
199,1,,0.008696462,t450
199,2,,0.12457033,f340
199,3,,0.0021817705,f480
203,0,,0.027131926,t340
203,1,,0.018127156,t450
203,2,,0.023888562,f340
203,3,,0.0012341059,f480
207,0,,0.01322551,t340
207,1,,0.008451436,t450
207,2,,0.02160313,f340
207,3,,0.0011084587,f480
208,0,,0.027804675,t340
208,1,,0.020367093,t450
208,2,,0.01916083,f340
208,3,,0.0011346451,f480
209,0,,0.0107354205,t340
209,1,,0.0068483423,t450
209,2,,0.022801654,f340
209,3,,0.0010773147,f480
212,0,,0.025842896,t340
212,1,,0.018488998,t450
212,2,,0.019563142,f340
212,3,,0.00112716,f480
221,0,,0.012330688,t340
221,1,,0.0057450556,t450
221,2,,0.14261955,f340
221,3,,0.002027066,f480
222,0,,0.011972921,t340
222,1,,0.0056429654,t450
222,2,,0.13843767,f340
222,3,,0.0020003563,f480
223,0,,0.027672267,t340
223,1,,0.010883411,t450
223,2,,0.15787825,f340
223,3,,0.002592483,f480
224,0,,0.038300507,t340
224,1,,0.029892515,t450
224,2,,0.027841544,f340
224,3,,0.0012852174,f480
225,0,,0.027159994,t340
225,1,,0.019448126,t450
225,2,,0.020083496,f340
225,3,,0.0011690842,f480
227,0,,0.017148405,t340
227,1,,0.0039867586,t450
227,2,,0.70923483,f340
227,3,,0.0026023325,f480
228,0,,0.01970235,t340
228,1,,0.005452891,t450
228,2,,0.6935822,f340
228,3,,0.002360075,f480
235,0,,0.01889019,t340
235,1,,0.009817861,t450
235,2,,0.14541921,f340
235,3,,0.001979458,f480
237,0,,0.04451366,t340
237,1,,0.032389205,t450
237,2,,0.031207865,f340
237,3,,0.00147128,f480
238,0,,0.011771145,t340
238,1,,0.0064068623,t450
238,2,,0.114573754,f340
238,3,,0.0016786284,f480
243,0,,0.10912585,t340
243,1,,0.016833175,t450
243,2,,0.34734997,f340
243,3,,0.0034223623,f480
246,0,,0.058444146,t340
246,1,,0.0123991445,t450
246,2,,0.30641267,f340
246,3,,0.0030595688,f480
249,0,,0.008159486,t340
249,1,,0.0042680968,t450
249,2,,0.10270527,f340
249,3,,0.0017410815,f480
252,0,,0.0067244377,t340
252,1,,0.0034387442,t450
252,2,,0.11718079,f340
252,3,,0.001764254,f480
255,0,,0.0038861264,t340
255,1,,0.0017118361,t450
255,2,,0.3382806,f340
255,3,,0.0016794644,f480
257,0,,0.33004162,t340
257,1,,0.027544713,t450
257,2,,0.3846199,f340
257,3,,0.0033853285,f480
259,0,,0.020409012,t340
259,1,,0.012748189,t450
259,2,,0.034088615,f340
259,3,,0.0012534531,f480
269,0,,0.09986172,t340
269,1,,0.020083895,t450
269,2,,0.44390947,f340
269,3,,0.0039185593,f480
271,0,,0.14712067,t340
271,1,,0.024511741,t450
271,2,,0.52507013,f340
271,3,,0.0048055365,f480
281,0,,0.0078057186,t340
281,1,,0.0050259926,t450
281,2,,0.031039502,f340
281,3,,0.0010866931,f480
282,0,,0.017546542,t340
282,1,,0.00996086,t450
282,2,,0.05798435,f340
282,3,,0.0014914803,f480
283,0,,0.02358131,t340
283,1,,0.014251824,t450
283,2,,0.04366048,f340
283,3,,0.0013926724,f480
288,0,,0.022690983,t340
288,1,,0.013010046,t450
288,2,,0.108550385,f340
288,3,,0.0019752157,f480
292,0,,0.0253443,t340
292,1,,0.014844913,t450
292,2,,0.042262282,f340
292,3,,0.0015212737,f480
294,0,,0.03151376,t340
294,1,,0.021127833,t450
294,2,,0.0354874,f340
294,3,,0.0013898549,f480
299,0,,0.0034672208,t340
299,1,,0.002184256,t450
299,2,,0.020790588,f340
299,3,,0.00087769446,f480
300,0,,0.0060710134,t340
300,1,,0.0037835375,t450
300,2,,0.029860253,f340
300,3,,0.0009587585,f480
303,0,,0.0031360637,t340
303,1,,0.0019257794,t450
303,2,,0.030308306,f340
303,3,,0.00092644844,f480
307,0,,0.055514738,t340
307,1,,0.013755983,t450
307,2,,0.2297642,f340
307,3,,0.003012319,f480
314,0,,0.0038010296,t340
314,1,,0.0023423245,t450
314,2,,0.03241286,f340
314,3,,0.0009333667,f480
319,0,,0.008108547,t340
319,1,,0.004516065,t450
319,2,,0.09202479,f340
319,3,,0.0014946352,f480
320,0,,0.007749495,t340
320,1,,0.0037135952,t450
320,2,,0.13487121,f340
320,3,,0.0019177399,f480
321,0,,0.0077280933,t340
321,1,,0.0036403963,t450
321,2,,0.1536017,f340
321,3,,0.0020419473,f480
325,0,,0.0078613395,t340
325,1,,0.0037106588,t450
325,2,,0.15632421,f340
325,3,,0.0021065592,f480
329,0,,0.021942481,t340
329,1,,0.012635623,t450
329,2,,0.040328484,f340
329,3,,0.0014322862,f480
338,0,,0.034635782,t340
338,1,,0.027962465,t450
338,2,,0.022101805,f340
338,3,,0.001254104,f480
342,0,,0.03538154,t340
342,1,,0.026046522,t450
342,2,,0.024246281,f340
342,3,,0.0012429288,f480
349,0,,0.02410087,t340
349,1,,0.0067936536,t450
349,2,,0.3416772,f340
349,3,,0.002795117,f480
351,0,,0.022461059,t340
351,1,,0.013148597,t450
351,2,,0.0923128,f340
351,3,,0.001794049,f480
356,0,,0.0138161015,t340
356,1,,0.008708354,t450
356,2,,0.0838347,f340
356,3,,0.0020211854,f480
359,0,,0.007942336,t340
359,1,,0.005055794,t450
359,2,,0.026577584,f340
359,3,,0.00097303,f480
363,0,,0.0126473,t340
363,1,,0.007492079,t450
363,2,,0.04004294,f340
363,3,,0.0012492441,f480
369,0,,0.013928217,t340
369,1,,0.0054819747,t450
369,2,,0.20951009,f340
369,3,,0.0025962712,f480
377,0,,0.10204027,t340
377,1,,0.019117195,t450
377,2,,0.55499536,f340
377,3,,0.0033915557,f480
378,0,,0.22668894,t340
378,1,,0.026869718,t450
378,2,,0.23555312,f340
378,3,,0.0029198257,f480
380,0,,0.17102157,t340
380,1,,0.02394674,t450
380,2,,0.5232959,f340
380,3,,0.003805244,f480
381,0,,0.009679052,t340
381,1,,0.0054054866,t450
381,2,,0.12677558,f340
381,3,,0.0014521725,f480
383,0,,0.048162054,t340
383,1,,0.03715664,t450
383,2,,0.035178073,f340
383,3,,0.0013804191,f480
385,0,,0.107622914,t340
385,1,,0.021363165,t450
385,2,,0.45429006,f340
385,3,,0.003957508,f480
389,0,,0.061503507,t340
389,1,,0.017949946,t450
389,2,,0.44227263,f340
389,3,,0.002743105,f480
392,0,,0.3912516,t340
392,1,,0.027582852,t450
392,2,,0.61198956,f340
392,3,,0.005614222,f480
393,0,,0.038561605,t340
393,1,,0.011304673,t450
393,2,,0.28364313,f340
393,3,,0.0026111098,f480
399,0,,0.23655611,t340
399,1,,0.023928814,t450
399,2,,0.77384233,f340
399,3,,0.0044832164,f480
404,0,,0.05431469,t340
404,1,,0.02001889,t450
404,2,,0.32086864,f340
404,3,,0.002481546,f480
407,0,,0.10835468,t340
407,1,,0.038373508,t450
407,2,,0.88157517,f340
407,3,,0.0070936135,f480
409,0,,0.057076916,t340
409,1,,0.05287368,t450
409,2,,0.019057512,f340
409,3,,0.0015807037,f480
410,0,,0.0696318,t340
410,1,,0.06297363,t450
410,2,,0.019114356,f340
410,3,,0.001732651,f480
414,0,,0.1390556,t340
414,1,,0.04952244,t450
414,2,,0.12767373,f340
414,3,,0.0025376976,f480
417,0,,0.01625782,t340
417,1,,0.01014672,t450
417,2,,0.036777258,f340
417,3,,0.001257858,f480
421,0,,0.062461443,t340
421,1,,0.015185414,t450
421,2,,0.37504864,f340
421,3,,0.003787877,f480
423,0,,0.08916598,t340
423,1,,0.015794892,t450
423,2,,0.38070217,f340
423,3,,0.002995569,f480
424,0,,0.11484337,t340
424,1,,0.028703569,t450
424,2,,0.55379033,f340
424,3,,0.0026999305,f480
426,0,,0.059950795,t340
426,1,,0.026959132,t450
426,2,,0.26690698,f340
426,3,,0.0024396065,f480
429,0,,0.0354811,t340
429,1,,0.028002478,t450
429,2,,0.023808649,f340
429,3,,0.0012229455,f480
431,0,,0.017024694,t340
431,1,,0.009158785,t450
431,2,,0.078087226,f340
431,3,,0.0016252866,f480
435,0,,0.024481323,t340
435,1,,0.017531909,t450
435,2,,0.028341185,f340
435,3,,0.0010720663,f480
438,0,,0.0059891324,t340
438,1,,0.0036268958,t450
438,2,,0.039794486,f340
438,3,,0.0010446283,f480
441,0,,0.11530723,t340
441,1,,0.057633486,t450
441,2,,0.08017976,f340
441,3,,0.0024137236,f480
443,0,,0.09956681,t340
443,1,,0.0364886,t450
443,2,,0.5101853,f340
443,3,,0.003196861,f480
447,0,,0.08733411,t340
447,1,,0.033490382,t450
447,2,,0.13718696,f340
447,3,,0.0023886086,f480
450,0,,0.39499155,t340
450,1,,0.030700477,t450
450,2,,0.7275626,f340
450,3,,0.006077073,f480
452,0,,0.08834031,t340
452,1,,0.026189588,t450
452,2,,0.52388126,f340
452,3,,0.003088934,f480
457,0,,0.05775259,t340
457,1,,0.019447826,t450
457,2,,0.36023834,f340
457,3,,0.0028607924,f480
458,0,,0.17791507,t340
458,1,,0.025379837,t450
458,2,,0.4231393,f340
458,3,,0.0037551979,f480
462,0,,0.24508868,t340
462,1,,0.03377421,t450
462,2,,0.3133557,f340
462,3,,0.0029972387,f480
465,0,,0.0117781805,t340
465,1,,0.0039907275,t450
465,2,,0.3194579,f340
465,3,,0.0030049458,f480
475,0,,0.44999805,t340
475,1,,0.0193116,t450
475,2,,0.38434538,f340
475,3,,0.0036891652,f480
476,0,,0.15372002,t340
476,1,,0.037654035,t450
476,2,,0.14863344,f340
476,3,,0.0027242168,f480
480,0,,0.014167217,t340
480,1,,0.007890879,t450
480,2,,0.11163655,f340
480,3,,0.0017398892,f480
481,0,,0.03122335,t340
481,1,,0.023814742,t450
481,2,,0.014834548,f340
481,3,,0.0011870696,f480
482,0,,0.11750921,t340
482,1,,0.011807855,t450
482,2,,0.80571276,f340
482,3,,0.004954023,f480
483,0,,0.042236544,t340
483,1,,0.014243862,t450
483,2,,0.4243368,f340
483,3,,0.0021377443,f480
487,0,,0.015783027,t340
487,1,,0.010168784,t450
487,2,,0.037226353,f340
487,3,,0.0010484344,f480
501,0,,0.38904786,t340
501,1,,0.023131128,t450
501,2,,0.35450613,f340
501,3,,0.004044841,f480
503,0,,0.016963676,t340
503,1,,0.011664758,t450
503,2,,0.021760998,f340
503,3,,0.0009996345,f480
505,0,,0.024593268,t340
505,1,,0.010906972,t450
505,2,,0.13539055,f340
505,3,,0.0024760151,f480
507,0,,0.11124892,t340
507,1,,0.028558798,t450
507,2,,0.26116186,f340
507,3,,0.0027692874,f480
508,0,,0.0109638,t340
508,1,,0.0071922527,t450
508,2,,0.050989848,f340
508,3,,0.0014196573,f480
511,0,,0.054578297,t340
511,1,,0.04984289,t450
511,2,,0.013341275,f340
511,3,,0.0015241955,f480
513,0,,0.035498492,t340
513,1,,0.020213826,t450
513,2,,0.058366142,f340
513,3,,0.001864255,f480
522,0,,0.03583186,t340
522,1,,0.020871412,t450
522,2,,0.08053912,f340
522,3,,0.002115014,f480
523,0,,0.05891373,t340
523,1,,0.033877462,t450
523,2,,0.20003738,f340
523,3,,0.002708969,f480
535,0,,0.030307507,t340
535,1,,0.020177951,t450
535,2,,0.04103424,f340
535,3,,0.0013479654,f480
536,0,,0.14201698,t340
536,1,,0.03237282,t450
536,2,,0.66082036,f340
536,3,,0.0037641653,f480
538,0,,0.006216554,t340
538,1,,0.003922477,t450
538,2,,0.02940201,f340
538,3,,0.0009690523,f480
539,0,,0.009176236,t340
539,1,,0.0060061943,t450
539,2,,0.024329148,f340
539,3,,0.0009806793,f480
541,0,,0.011170476,t340
541,1,,0.005989893,t450
541,2,,0.09494268,f340
541,3,,0.0018558918,f480
542,0,,0.16186626,t340
542,1,,0.030485561,t450
542,2,,0.78432304,f340
542,3,,0.0036264684,f480
544,0,,0.1157591,t340
544,1,,0.023821441,t450
544,2,,0.5214221,f340
544,3,,0.004679992,f480
547,0,,0.014080451,t340
547,1,,0.0087574255,t450
547,2,,0.029050244,f340
547,3,,0.0012167536,f480
548,0,,0.024606025,t340
548,1,,0.017789887,t450
548,2,,0.019698882,f340
548,3,,0.0011575636,f480
553,0,,0.03128713,t340
553,1,,0.01725124,t450
553,2,,0.047289073,f340
553,3,,0.001699684,f480
555,0,,0.025807092,t340
555,1,,0.017153187,t450
555,2,,0.023783797,f340
555,3,,0.0012654021,f480
560,0,,0.1988998,t340
560,1,,0.03302837,t450
560,2,,0.8781937,f340
560,3,,0.0069775498,f480
561,0,,0.024727823,t340
561,1,,0.015607675,t450
561,2,,0.06324065,f340
561,3,,0.0015882365,f480
564,0,,0.014257447,t340
564,1,,0.009035291,t450
564,2,,0.030616166,f340
564,3,,0.0010700923,f480
570,0,,0.3102739,t340
570,1,,0.030486284,t450
570,2,,0.7118229,f340
570,3,,0.0060660695,f480
572,0,,0.051318213,t340
572,1,,0.011005196,t450
572,2,,0.25526512,f340
572,3,,0.0026996827,f480
574,0,,0.020465046,t340
574,1,,0.0073488588,t450
574,2,,0.21874537,f340
574,3,,0.0023143992,f480
575,0,,0.014845757,t340
575,1,,0.008181725,t450
575,2,,0.06574159,f340
575,3,,0.0015478508,f480
580,0,,0.019539692,t340
580,1,,0.012760131,t450
580,2,,0.03047252,f340
580,3,,0.001107665,f480
581,0,,0.4080549,t340
581,1,,0.035764016,t450
581,2,,0.89599967,f340
581,3,,0.0064414404,f480
582,0,,0.42235222,t340
582,1,,0.037239414,t450
582,2,,0.8839226,f340
582,3,,0.0056460216,f480
595,0,,0.09200249,t340
595,1,,0.028742515,t450
595,2,,0.13165131,f340
595,3,,0.0023956308,f480
603,0,,0.016973307,t340
603,1,,0.0110939955,t450
603,2,,0.024282333,f340
603,3,,0.0010815143,f480
607,0,,0.05660197,t340
607,1,,0.027383428,t450
607,2,,0.119330585,f340
607,3,,0.002246016,f480
608,0,,0.12784511,t340
608,1,,0.022879934,t450
608,2,,0.23811579,f340
608,3,,0.002697601,f480
611,0,,0.0068019754,t340
611,1,,0.0037059393,t450
611,2,,0.08201263,f340
611,3,,0.0015084624,f480
613,0,,0.009483281,t340
613,1,,0.006087404,t450
613,2,,0.02704505,f340
613,3,,0.00097018067,f480
614,0,,0.042054012,t340
614,1,,0.03031475,t450
614,2,,0.03622068,f340
614,3,,0.0015296487,f480
618,0,,0.0056704134,t340
618,1,,0.0036213966,t450
618,2,,0.035405952,f340
618,3,,0.0009902716,f480
619,0,,0.008172408,t340
619,1,,0.0049930415,t450
619,2,,0.04408975,f340
619,3,,0.0011678399,f480
621,0,,0.040560458,t340
621,1,,0.030586084,t450
621,2,,0.020379098,f340
621,3,,0.0013711054,f480
624,0,,0.17179143,t340
624,1,,0.02445246,t450
624,2,,0.29237473,f340
624,3,,0.0033880826,f480
628,0,,0.023063732,t340
628,1,,0.016295841,t450
628,2,,0.027332496,f340
628,3,,0.0010526213,f480
629,0,,0.027772231,t340
629,1,,0.020349694,t450
629,2,,0.02660312,f340
629,3,,0.0011345786,f480
633,0,,0.0127931265,t340
633,1,,0.008679242,t450
633,2,,0.028778423,f340
633,3,,0.0009604092,f480
634,0,,0.01800748,t340
634,1,,0.009004267,t450
634,2,,0.13244118,f340
634,3,,0.0018700974,f480
635,0,,0.013364978,t340
635,1,,0.007281532,t450
635,2,,0.124188714,f340
635,3,,0.001626892,f480
637,0,,0.0069158203,t340
637,1,,0.004217378,t450
637,2,,0.041777696,f340
637,3,,0.0011431288,f480
638,0,,0.04436872,t340
638,1,,0.0355698,t450
638,2,,0.031586874,f340
638,3,,0.0014936136,f480
645,0,,0.018229904,t340
645,1,,0.011171286,t450
645,2,,0.038158193,f340
645,3,,0.0013350822,f480
646,0,,0.012784355,t340
646,1,,0.008433066,t450
646,2,,0.021661133,f340
646,3,,0.0010150829,f480
648,0,,0.07012488,t340
648,1,,0.013295689,t450
648,2,,0.5862725,f340
648,3,,0.0036998773,f480
656,0,,0.029011844,t340
656,1,,0.014193861,t450
656,2,,0.122040726,f340
656,3,,0.0021862295,f480
657,0,,0.031029437,t340
657,1,,0.01137167,t450
657,2,,0.18504646,f340
657,3,,0.0022367395,f480
658,0,,0.016183272,t340
658,1,,0.009519522,t450
658,2,,0.074074104,f340
658,3,,0.0015364959,f480
660,0,,0.01963419,t340
660,1,,0.013412408,t450
660,2,,0.03743701,f340
660,3,,0.0011112203,f480
664,0,,0.006617104,t340
664,1,,0.004096679,t450
664,2,,0.04009608,f340
664,3,,0.0011679361,f480
665,0,,0.004350791,t340
665,1,,0.00275853,t450
665,2,,0.022727171,f340
665,3,,0.0008756316,f480
668,0,,0.033592664,t340
668,1,,0.021569688,t450
668,2,,0.028709512,f340
668,3,,0.0014010846,f480
670,0,,0.009362058,t340
670,1,,0.0056969733,t450
670,2,,0.032201663,f340
670,3,,0.001092955,f480
675,0,,0.02133513,t340
675,1,,0.012304542,t450
675,2,,0.056236077,f340
675,3,,0.0014855971,f480
676,0,,0.32372546,t340
676,1,,0.034640502,t450
676,2,,0.74431574,f340
676,3,,0.004866147,f480
677,0,,0.0327423,t340
677,1,,0.018714136,t450
677,2,,0.05307843,f340
677,3,,0.0015866349,f480
679,0,,0.027830923,t340
679,1,,0.011390293,t450
679,2,,0.2193307,f340
679,3,,0.0020348693,f480
684,0,,0.17000514,t340
684,1,,0.032233853,t450
684,2,,0.20172942,f340
684,3,,0.003138984,f480
686,0,,0.004522664,t340
686,1,,0.0029338624,t450
686,2,,0.02007487,f340
686,3,,0.0008341514,f480
690,0,,0.02657162,t340
690,1,,0.014288508,t450
690,2,,0.06901554,f340
690,3,,0.0017323929,f480
696,0,,0.011127285,t340
696,1,,0.0043855165,t450
696,2,,0.27049544,f340
696,3,,0.0020035773,f480
697,0,,0.0052319653,t340
697,1,,0.0033878556,t450
697,2,,0.018990438,f340
697,3,,0.00091005996,f480
699,0,,0.23892808,t340
699,1,,0.03586634,t450
699,2,,0.714883,f340
699,3,,0.0040342496,f480
704,0,,0.0074870205,t340
704,1,,0.004921698,t450
704,2,,0.03314226,f340
704,3,,0.0011040727,f480
706,0,,0.010388222,t340
706,1,,0.005504346,t450
706,2,,0.15441193,f340
706,3,,0.0018894623,f480
710,0,,0.021858811,t340
710,1,,0.015430449,t450
710,2,,0.015703214,f340
710,3,,0.001110626,f480
713,0,,0.34340966,t340
713,1,,0.03058686,t450
713,2,,0.7751102,f340
713,3,,0.0057222275,f480
715,0,,0.04120776,t340
715,1,,0.010836962,t450
715,2,,0.77783424,f340
715,3,,0.0029574991,f480
716,0,,0.023779187,t340
716,1,,0.0034862512,t450
716,2,,0.8609347,f340
716,3,,0.003757095,f480
717,0,,0.07730274,t340
717,1,,0.016122581,t450
717,2,,0.7869436,f340
717,3,,0.0038082586,f480
718,0,,0.0947315,t340
718,1,,0.023980906,t450
718,2,,0.4592598,f340
718,3,,0.0032070791,f480
719,0,,0.08173443,t340
719,1,,0.024621382,t450
719,2,,0.5064274,f340
719,3,,0.0027015654,f480
723,0,,0.0157848,t340
723,1,,0.010062357,t450
723,2,,0.027179783,f340
723,3,,0.0011466636,f480
737,0,,0.35620055,t340
737,1,,0.03076882,t450
737,2,,0.6798706,f340
737,3,,0.00599878,f480
738,0,,0.39744562,t340
738,1,,0.034874804,t450
738,2,,0.8252193,f340
738,3,,0.00542158,f480
739,0,,0.30736026,t340
739,1,,0.03301165,t450
739,2,,0.39819744,f340
739,3,,0.003051262,f480
740,0,,0.06810889,t340
740,1,,0.022752458,t450
740,2,,0.4303243,f340
740,3,,0.002664609,f480
752,0,,0.07878402,t340
752,1,,0.023738552,t450
752,2,,0.46452233,f340
752,3,,0.0031114994,f480
753,0,,0.23206508,t340
753,1,,0.034548484,t450
753,2,,0.7947781,f340
753,3,,0.004299151,f480
754,0,,0.26903996,t340
754,1,,0.03761861,t450
754,2,,0.7928708,f340
754,3,,0.0046191276,f480
758,0,,0.019555168,t340
758,1,,0.009207069,t450
758,2,,0.16282758,f340
758,3,,0.0019930596,f480
759,0,,0.02582838,t340
759,1,,0.018289482,t450
759,2,,0.021643061,f340
759,3,,0.0011431376,f480
765,0,,0.054866455,t340
765,1,,0.022652619,t450
765,2,,0.073463164,f340
765,3,,0.001844797,f480
769,0,,0.0033164015,t340
769,1,,0.0020945158,t450
769,2,,0.025307853,f340
769,3,,0.00085105974,f480
772,0,,0.009976423,t340
772,1,,0.0062791044,t450
772,2,,0.036094762,f340
772,3,,0.0010610871,f480
774,0,,0.016916547,t340
774,1,,0.004795317,t450
774,2,,0.78196096,f340
774,3,,0.0024155579,f480
781,0,,0.07119302,t340
781,1,,0.021116575,t450
781,2,,0.42116788,f340
781,3,,0.0032312127,f480
785,0,,0.048689943,t340
785,1,,0.02607,t450
785,2,,0.24814409,f340
785,3,,0.0022360384,f480
786,0,,0.037045833,t340
786,1,,0.026171423,t450
786,2,,0.03711535,f340
786,3,,0.0014284853,f480
792,0,,0.07076815,t340
792,1,,0.07024251,t450
