Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.012871252,0.008298008,0.02760374,0.00099039
0.16865504,0.03220485,0.65994817,0.0034584864
0.09340802,0.027913004,0.5346955,0.0027172226
0.06922508,0.022932326,0.41762784,0.003110766
0.07888385,0.04371977,0.07747914,0.0024964192
0.06333102,0.031729423,0.07981904,0.002517235
0.12820481,0.026417509,0.41816604,0.0041159564
0.017560545,0.00939515,0.10181085,0.0017191316
0.03873633,0.027229844,0.033846654,0.0014263238
0.3067649,0.030216921,0.6430242,0.0053660306
0.013802626,0.009460719,0.019710764,0.0009675711
0.038991068,0.0079984795,0.47485837,0.0038008452
0.1646018,0.029928429,0.6400884,0.00478832
0.009929178,0.006342671,0.023763476,0.0010181089
0.44925654,0.02314953,0.24087158,0.0039288653
0.12596606,0.020512037,0.623656,0.0047943997
0.16637519,0.021347564,0.40281314,0.0038171855
0.0029430757,0.0018845128,0.01965392,0.000832516
0.1397746,0.031434122,0.30729368,0.0025479684
0.076993875,0.050349597,0.05173681,0.0027398185
0.0071400064,0.0044305017,0.040350974,0.0012186843
0.013054487,0.008774964,0.018942788,0.0010190813
0.010776279,0.006978028,0.02918198,0.0010605494
0.0065780454,0.0045066937,0.015759068,0.0008245445
0.03191737,0.016683437,0.20518288,0.0021709825
0.008167887,0.0052992725,0.03707286,0.00094521546
0.0077316673,0.0046245004,0.0502759,0.0011690574
0.015919475,0.0036443071,0.86025137,0.0027986877
0.13983603,0.025832694,0.76296055,0.0047923736
0.02170693,0.013603083,0.065347694,0.0015631454
0.016287848,0.010338004,0.03366873,0.0012465524
0.004719594,0.0028388398,0.04293894,0.0011959889
0.009936888,0.0064689945,0.022332171,0.0009784456
0.026896363,0.01711239,0.044204075,0.0013552216
0.019197848,0.011738441,0.039023597,0.0012774634
0.008469792,0.0052862633,0.033323567,0.0011355074
0.3664955,0.028651772,0.5766237,0.0041283476
0.23872116,0.02323899,0.575809,0.0051221442
0.038715243,0.03126249,0.020295747,0.0012830548
0.037712533,0.030576698,0.018239183,0.0013020675
0.004658706,0.00287541,0.05267617,0.0011083406
0.02807093,0.021748718,0.019872641,0.0011090387
0.16345601,0.016486915,0.635349,0.0055162357
0.0465884,0.015337194,0.36946642,0.0021085024
0.03152871,0.013902908,0.17838164,0.0022765615
0.38644394,0.035601556,0.8808507,0.005042552
0.026135486,0.014137021,0.08885177,0.0016731658
0.35413945,0.029312558,0.8577881,0.0052352743
0.04631976,0.032882668,0.03783212,0.001647718
0.022822673,0.014953336,0.03108724,0.0012507205
0.26205137,0.031135244,0.7833099,0.006125373
0.22609833,0.027407128,0.5538362,0.0044774213
0.16099523,0.03403985,0.67198145,0.003157401
0.09138721,0.027478818,0.5358251,0.0033780779
0.023393804,0.01145618,0.21654007,0.0020890534
0.48682424,0.035053037,0.28610104,0.003924991
0.014543444,0.007456919,0.120201215,0.0020089822
0.020594912,0.01026428,0.12934294,0.0023365885
0.030608973,0.014067622,0.09040793,0.0021525596
0.043703314,0.01649909,0.60317636,0.0023346418
0.085072406,0.025035348,0.49172074,0.0029396927
0.051736087,0.025242051,0.16540483,0.002190909
0.019587168,0.01355484,0.025540875,0.0010189207
0.005471228,0.0031285523,0.07750944,0.0013047508
0.034277897,0.017252622,0.071317405,0.0020625894
0.12239531,0.017575804,0.20189425,0.0026613846
0.015542285,0.010080223,0.02476305,0.0010659244
0.12407383,0.021110961,0.4407588,0.0035426584
0.10077328,0.01894881,0.50744855,0.002929214
0.00993808,0.0059955423,0.04683041,0.0011841316
0.13149734,0.032905795,0.6166548,0.0029376682
0.013421679,0.009045569,0.02104408,0.00093738345
0.027777124,0.02151853,0.02361828,0.0010668652
0.04056135,0.016311573,0.25530484,0.0023805753
0.013602525,0.008720032,0.052912623,0.0013204871
0.009309648,0.0057840813,0.039745066,0.0011524464
0.31514236,0.027763404,0.75903505,0.006054101
0.09664094,0.025227554,0.4683949,0.0032158883
0.034547523,0.015305419,0.40773624,0.0022619867
0.031898692,0.011911238,0.1602604,0.0020591249
0.11265683,0.018181158,0.29616126,0.00344834
0.028655821,0.01876376,0.043536287,0.001542609
0.027194597,0.009703829,0.42681876,0.0026686836
0.12152708,0.03006234,0.5795832,0.0028534092
0.019016538,0.0065683085,0.21564487,0.0025146
0.015290371,0.007321825,0.258626,0.001910555
0.037118364,0.027013917,0.017872326,0.0013309644
0.017810637,0.009847225,0.045018446,0.001563208
0.08422536,0.015002341,0.41134098,0.0030064504
0.07078452,0.029584207,0.36571774,0.002728155
0.044820756,0.012002373,0.5425747,0.0028019396
0.028301766,0.019799892,0.022028489,0.0012073347
0.03163686,0.01124471,0.36571342,0.0022983884
0.0137100555,0.008887448,0.024646983,0.0010596778
0.07906859,0.03282283,0.29760653,0.002565236
0.0841316,0.025773568,0.41808018,0.0027062676
0.04310477,0.031614713,0.03201657,0.0015210246
0.06245085,0.025698798,0.3946533,0.0025066326
0.024771538,0.010627764,0.54768765,0.0024010215
0.06110869,0.031822335,0.086391136,0.0026337388
0.21421298,0.027849507,0.5201325,0.0051396377
0.031703103,0.021305857,0.026316402,0.00139036
0.17153594,0.017059864,0.88718283,0.005481637
0.11592956,0.032707307,0.60831773,0.00306403
0.15026411,0.025613433,0.46209952,0.0039310823
0.03801739,0.01812316,0.26283836,0.002377506
0.09750911,0.030126985,0.48128572,0.0026454646
0.03409581,0.017218167,0.17443869,0.0020341342
0.15034299,0.031666208,0.6364097,0.0035367853
0.14728594,0.028090963,0.5151828,0.0038879504
0.011747318,0.006652879,0.07723892,0.0015702896
0.02145712,0.014972677,0.020303918,0.0010896651
0.027668422,0.013190855,0.11827575,0.0019314085
0.006650134,0.004264865,0.031449273,0.0010127809
0.034021977,0.025809199,0.02219249,0.0012293246
0.23229693,0.033372246,0.7062537,0.004346051
0.063928686,0.016739106,0.47883922,0.0026232118
0.008450999,0.0038141843,0.2734111,0.001979503
0.014576002,0.009379923,0.02927827,0.0010251157
0.008787067,0.005612245,0.044350006,0.0010513319
0.2495728,0.021695657,0.8084195,0.0047196704
0.01693921,0.009542101,0.052756444,0.0015679201
0.012763706,0.008296407,0.02473496,0.0010360191
0.01929779,0.012761152,0.021545153,0.0011299428
0.018874476,0.009902416,0.071040325,0.0016393259
0.038003873,0.026531054,0.02761617,0.001520292
0.04767357,0.040887732,0.016821137,0.0014265941
0.032322586,0.023798948,0.017550094,0.0012893565
0.020439517,0.013601099,0.022682926,0.0011696361
0.015918113,0.01059199,0.022773223,0.0010597929
0.021279756,0.0143467095,0.018593736,0.0011854696
0.012126611,0.0078211455,0.027706752,0.0011188467
0.0039116824,0.0024565472,0.033758726,0.0009101866
0.0023529024,0.0015250797,0.020251157,0.00077221065
0.0030912184,0.0020092383,0.01912794,0.000797455
0.0106912255,0.0069099874,0.021888927,0.0010233612
0.011969227,0.0079165585,0.021926427,0.0009599925
0.011253333,0.0073887464,0.02211469,0.00097148767
0.014014962,0.009017483,0.024656042,0.0010821864
0.012874748,0.008431136,0.021662567,0.0010328281
0.022090355,0.014747274,0.024504349,0.0011888484
0.012949929,0.008552231,0.020941233,0.0010128152
0.017921725,0.011678283,0.022165967,0.0011498886
0.032590322,0.021943362,0.02395979,0.0014295079
0.026971681,0.017280778,0.029618265,0.0013478525
0.0063208425,0.0041407184,0.019246222,0.0008789552
0.011361478,0.007376233,0.021956753,0.0010110879
0.01080423,0.007039519,0.0225144,0.0010021763
0.005777208,0.003768268,0.019357137,0.00088441424
0.007556712,0.0049196896,0.02042445,0.0009288622
0.004346317,0.002780355,0.020861724,0.0008520716
0.015996367,0.010696502,0.018571332,0.0010793919
0.0057559195,0.0037428718,0.021453386,0.0009091158
0.010568715,0.0067773955,0.028169569,0.0010604241
0.008476477,0.0055376403,0.021272222,0.0009696933
0.018837526,0.012485724,0.022123426,0.0011001974
0.027068838,0.008849709,0.6854828,0.0023954567
0.023147015,0.015813649,0.022382122,0.0011443011
0.03274014,0.024138547,0.018505726,0.0012808229
0.023019632,0.015905265,0.019232398,0.0011546243
0.023000369,0.01560289,0.021275492,0.001182834
0.016220644,0.010760227,0.01816134,0.0010968173
0.013609232,0.009080767,0.021507699,0.0009994069
0.0038776887,0.0025356382,0.019578522,0.000804358
0.0062848884,0.004186933,0.017994585,0.0008649621
0.0047733397,0.0031177076,0.021637298,0.00091079297
0.08505621,0.07888225,0.013558992,0.0019762143
0.102656856,0.09348034,0.014123316,0.002329894
0.096787676,0.08953377,0.014743518,0.0022076285
0.060099836,0.05279853,0.01657687,0.00158591
0.024143552,0.017266622,0.022072323,0.001150678
0.05196239,0.041930154,0.017952291,0.001524938
0.04272531,0.032181468,0.019136885,0.0013831431
0.08556355,0.07989248,0.014212194,0.002033071
0.06781906,0.061538275,0.015948357,0.0017012926
0.06978994,0.06251904,0.01609354,0.0017481319
0.078756124,0.07080528,0.0153481085,0.0018953102
0.07150532,0.05881499,0.021338051,0.0018046579
0.03947019,0.029125085,0.017915608,0.0013949649
0.070017904,0.05924963,0.017014857,0.0017786227
0.054650985,0.048032112,0.016224656,0.0014577564
0.06951241,0.06395439,0.017013956,0.0017749134
0.06798376,0.055096798,0.020024536,0.0017949492
0.052500688,0.043936327,0.01692762,0.0014838284
0.034600362,0.02328974,0.025726115,0.0013562563
0.047863223,0.036039565,0.020554751,0.001499106
0.07711229,0.06698163,0.02075008,0.0018862672
0.07005421,0.066502385,0.015345089,0.0017533186
0.05806176,0.0494049,0.018411793,0.0015594846
0.048427597,0.03969199,0.018570041,0.0014456187
0.065800615,0.06043924,0.01474593,0.0016647896
0.0628991,0.055778943,0.017557701,0.001621485
0.063424714,0.059705995,0.01657278,0.001595531
0.05423169,0.046841044,0.015320382,0.001477518
0.071560085,0.059903223,0.02222273,0.0017732389
0.053961683,0.04574759,0.019214816,0.001466909
0.05676106,0.048091546,0.019410124,0.0015171668
0.07103823,0.062577575,0.01652906,0.0017765725
0.058169663,0.04995883,0.018404063,0.0015483011
0.04917603,0.03886117,0.019961916,0.0014715433
0.061234977,0.054144073,0.016888395,0.0015729832
0.06245573,0.05535557,0.01699411,0.0015854955
0.059497252,0.04142878,0.043815773,0.0020185574
0.052705977,0.044018842,0.019503143,0.0014716218
0.03611903,0.028179757,0.022439092,0.0012478426
0.011714995,0.007843715,0.02160053,0.000978467
0.042445533,0.008524258,0.37540415,0.003342924
0.043234166,0.009245623,0.39101055,0.003341485
0.046191134,0.008982372,0.36223245,0.0035504706
0.08008149,0.03447593,0.15038304,0.0026141168
0.08047605,0.026795339,0.2881969,0.002929834
0.07750724,0.023583079,0.3493936,0.003236917
0.08126983,0.029669013,0.29654935,0.0030772476
0.08567866,0.03896047,0.08810917,0.0020305957
0.07801865,0.04237607,0.06252629,0.0019480184
0.054979518,0.040313363,0.03677147,0.0018902196
0.06992432,0.057219796,0.0285277,0.002074943
0.03740939,0.029412927,0.023135103,0.0013010721
0.043297287,0.036843874,0.020455837,0.0013408746
0.04050745,0.034434658,0.020105833,0.0012982629
0.012668545,0.007979116,0.033606883,0.0010229134
0.015281773,0.008739261,0.058984928,0.0013833987
0.3105877,0.02764492,0.4615048,0.004729
0.2690135,0.026431702,0.38610876,0.004264675
0.067021035,0.030670295,0.3520811,0.0026783159
0.06836702,0.035197724,0.30156636,0.0026985211
0.14917213,0.03959167,0.17851272,0.0027531402
0.0040119085,0.0026239231,0.019479139,0.0008576926
0.01744407,0.012214954,0.017115526,0.0010260968
0.017070742,0.0116754165,0.017271519,0.0010624491
0.012743904,0.008501924,0.017557692,0.0010299511
0.01825658,0.013057197,0.016472477,0.0010148938
0.010543508,0.0056434097,0.05578313,0.0014455802
0.028856698,0.011890733,0.22641288,0.002267143
0.004298308,0.0024755592,0.049385507,0.0010770363
0.015141441,0.008297854,0.094042696,0.0019363139
0.05698201,0.012797523,0.35131517,0.0037778246
0.0183285,0.011570707,0.030698124,0.0011265868
0.34758914,0.022856899,0.5121627,0.0054586013
0.27349618,0.02405263,0.26381022,0.0034817627
0.018035986,0.012448293,0.024049187,0.0010010226
0.0060716313,0.0039042518,0.03142807,0.00088925514
0.019920915,0.013199932,0.022932885,0.001101967
0.031099452,0.005162159,0.77968127,0.0038140155
0.011564835,0.0070791193,0.05276847,0.001182044
0.007949357,0.005144597,0.023115456,0.00094429293
0.008999596,0.0055331415,0.034650233,0.0009895472
0.003934742,0.00239258,0.04770311,0.0010853853
0.015262246,0.009976513,0.025139289,0.0010622613
0.06557493,0.013096903,0.56914634,0.0031780046
0.29823092,0.02984171,0.5913434,0.0048685144
0.003914978,0.0024224021,0.023317657,0.00092127733
0.0032241652,0.0019906955,0.029079385,0.0008887618
0.037704755,0.012569593,0.11892932,0.0019444551
0.019626375,0.00861174,0.24162714,0.0025893704
0.029705292,0.020609315,0.03330395,0.0012322946
