mol_id,task_id,y_true,y_pred,task
22801,3,0.0,0.0011100421,f480
89855,0,0.0,0.016757358,t340
89855,1,0.0,0.0099676065,t450
89855,2,0.0,0.0620273,f340
89855,3,0.0,0.0014756429,f480
6839,0,0.0,0.013441419,t340
6839,1,0.0,0.008615776,t450
6839,2,0.0,0.022711417,f340
6839,3,0.0,0.0010888636,f480
63637,0,0.0,0.010371219,t340
63637,1,0.0,0.0063033854,t450
63637,2,0.0,0.041531794,f340
63637,3,0.0,0.0011898397,f480
26498,0,0.0,0.0050512725,t340
26498,1,0.0,0.0030294936,t450
26498,2,0.0,0.0486846,f340
26498,3,0.0,0.0012161295,f480
37487,0,1.0,0.38470572,t340
37487,1,0.0,0.030971587,t450
37487,2,1.0,0.78054094,f340
37487,3,0.0,0.0056438,f480
34227,0,0.0,0.017427454,t340
34227,1,0.0,0.012076297,t450
34227,2,1.0,0.021025669,f340
34227,3,0.0,0.000993859,f480
25235,0,0.0,0.09759428,t340
25235,1,0.0,0.026411451,t450
25235,2,1.0,0.54881227,f340
25235,3,0.0,0.0032769563,f480
74508,0,0.0,0.020988438,t340
74508,1,0.0,0.011710275,t450
74508,2,0.0,0.046990853,f340
74508,3,0.0,0.0015708976,f480
49693,0,0.0,0.004013496,t340
49693,1,0.0,0.0024687944,t450
49693,2,0.0,0.02827536,f340
49693,3,0.0,0.0009391315,f480
56514,0,0.0,0.046117883,t340
56514,1,0.0,0.034522165,t450
56514,2,0.0,0.023245184,f340
56514,3,0.0,0.001468535,f480
1908,0,1.0,0.00662992,t340
1908,1,0.0,0.0036214706,t450
1908,2,0.0,0.102017775,f340
1908,3,0.0,0.0015872675,f480
54675,0,0.0,0.006596908,t340
54675,1,0.0,0.0035883593,t450
54675,2,0.0,0.08434875,f340
54675,3,0.0,0.0015350847,f480
40731,0,0.0,0.0069352584,t340
40731,1,0.0,0.0046946895,t450
40731,2,0.0,0.018694788,f340
40731,3,0.0,0.0008408805,f480
28063,0,0.0,0.030666545,t340
28063,1,0.0,0.022260278,t450
28063,2,0.0,0.025206517,f340
28063,3,0.0,0.0012314768,f480
9240,0,0.0,0.014947212,t340
9240,1,0.0,0.007895308,t450
9240,2,0.0,0.09083174,f340
9240,3,0.0,0.0018992724,f480
19766,0,0.0,0.021021944,t340
19766,1,0.0,0.013447003,t450
19766,2,0.0,0.026242467,f340
19766,3,0.0,0.001233502,f480
64991,0,0.0,0.010904132,t340
64991,1,0.0,0.0065659783,t450
64991,2,0.0,0.047093537,f340
64991,3,0.0,0.0012239238,f480
19507,0,0.0,0.028501121,t340
19507,1,0.0,0.01917777,t450
19507,2,0.0,0.023702057,f340
19507,3,0.0,0.0014068044,f480
55231,0,0.0,0.009292996,t340
55231,1,0.0,0.0053154086,t450
55231,2,0.0,0.087139584,f340
55231,3,0.0,0.0015247551,f480
14094,0,0.0,0.05091141,t340
14094,1,0.0,0.028452866,t450
14094,2,0.0,0.062997006,f340
14094,3,0.0,0.002024593,f480
34006,0,0.0,0.065479256,t340
34006,1,0.0,0.009413069,t450
34006,2,1.0,0.7703943,f340
34006,3,0.0,0.004112655,f480
298,0,0.0,0.0052874824,t340
298,1,0.0,0.0033684417,t450
298,2,0.0,0.021549163,f340
298,3,0.0,0.0009274278,f480
4230,0,0.0,0.03566851,t340
4230,1,0.0,0.008665161,t450
4230,2,1.0,0.33667186,f340
4230,3,0.0,0.003376826,f480
6496,0,0.0,0.053331386,t340
6496,1,0.0,0.03994683,t450
6496,2,0.0,0.024239535,f340
6496,3,0.0,0.0015832908,f480
83013,0,0.0,0.023335887,t340
83013,1,0.0,0.0034040213,t450
83013,2,1.0,0.8631496,f340
83013,3,0.0,0.0038955922,f480
73913,0,0.0,0.010492357,t340
73913,1,0.0,0.0043293945,t450
73913,2,0.0,0.19955803,f340
73913,3,0.0,0.002239034,f480
94078,0,0.0,0.0036198192,t340
94078,1,0.0,0.0022083889,t450
94078,2,0.0,0.02942949,f340
94078,3,0.0,0.0009322957,f480
3194,0,0.0,0.010143306,t340
3194,1,0.0,0.0061158882,t450
3194,2,0.0,0.036296345,f340
3194,3,0.0,0.0011275574,f480
49277,0,0.0,0.005461952,t340
49277,1,0.0,0.0030070634,t450
49277,2,0.0,0.072690494,f340
49277,3,0.0,0.001469937,f480
91873,0,0.0,0.0033750692,t340
91873,1,0.0,0.0021149747,t450
91873,2,0.0,0.025942532,f340
91873,3,0.0,0.0008832301,f480
15221,0,0.0,0.012733668,t340
15221,1,0.0,0.008373264,t450
15221,2,0.0,0.022125624,f340
15221,3,0.0,0.0010545715,f480
90727,0,0.0,0.005031392,t340
90727,1,0.0,0.002874237,t450
90727,2,0.0,0.062489517,f340
90727,3,0.0,0.001267909,f480
44738,0,0.0,0.003874793,t340
44738,1,0.0,0.0024053955,t450
44738,2,0.0,0.02767172,f340
44738,3,0.0,0.0009003343,f480
90057,0,0.0,0.012541437,t340
90057,1,0.0,0.0019473261,t450
90057,2,1.0,0.8925369,f340
90057,3,0.0,0.0030233979,f480
58891,0,0.0,0.022078376,t340
58891,1,0.0,0.0030299516,t450
58891,2,1.0,0.89218557,f340
58891,3,0.0,0.0041100094,f480
85113,0,0.0,0.012038706,t340
85113,1,0.0,0.0063577266,t450
85113,2,0.0,0.10561791,f340
85113,3,0.0,0.001902531,f480
58742,0,0.0,0.017744226,t340
58742,1,0.0,0.011602446,t450
58742,2,0.0,0.025690107,f340
58742,3,0.0,0.0011150078,f480
21739,0,0.0,0.039043695,t340
21739,1,0.0,0.014857073,t450
21739,2,1.0,0.31220227,f340
21739,3,0.0,0.002531127,f480
55771,0,0.0,0.007823846,t340
55771,1,0.0,0.0048877844,t450
55771,2,0.0,0.02623131,f340
55771,3,0.0,0.0010305832,f480
33018,0,0.0,0.023142397,t340
33018,1,0.0,0.0148094185,t450
33018,2,0.0,0.04082757,f340
33018,3,0.0,0.0014724951,f480
40976,0,0.0,0.0028803425,t340
40976,1,0.0,0.0017635386,t450
40976,2,0.0,0.028270721,f340
40976,3,0.0,0.0008890222,f480
56482,0,0.0,0.011869261,t340
56482,1,0.0,0.004005561,t450
56482,2,1.0,0.6788179,f340
56482,3,0.0,0.002175903,f480
10484,0,0.0,0.0037431791,t340
10484,1,0.0,0.002317073,t450
10484,2,0.0,0.036585793,f340
10484,3,0.0,0.00091190013,f480
22887,0,0.0,0.07014363,t340
22887,1,0.0,0.025308888,t450
22887,2,0.0,0.17108089,f340
22887,3,0.0,0.0023511616,f480
31757,0,0.0,0.010322516,t340
31757,1,0.0,0.0069312886,t450
31757,2,0.0,0.024142109,f340
31757,3,0.0,0.0010037032,f480
17265,0,0.0,0.08752859,t340
17265,1,0.0,0.031872757,t450
17265,2,0.0,0.36519685,f340
17265,3,0.0,0.0024396158,f480
66188,0,1.0,0.28957108,t340
66188,1,0.0,0.024725439,t450
66188,2,1.0,0.79875475,f340
66188,3,0.0,0.0046210987,f480
34777,0,0.0,0.014222098,t340
34777,1,0.0,0.007976244,t450
34777,2,0.0,0.079618484,f340
34777,3,0.0,0.0015452596,f480
24368,0,0.0,0.010908927,t340
24368,1,0.0,0.0066882526,t450
24368,2,0.0,0.03483677,f340
24368,3,0.0,0.001183503,f480
22850,0,0.0,0.068045214,t340
22850,1,0.0,0.024519695,t450
22850,2,0.0,0.11101463,f340
22850,3,0.0,0.0024917936,f480
84596,0,0.0,0.008871866,t340
84596,1,0.0,0.004846497,t450
84596,2,0.0,0.08718285,f340
84596,3,0.0,0.0016913966,f480
61901,0,0.0,0.008310581,t340
61901,1,0.0,0.005086599,t450
61901,2,0.0,0.035012435,f340
61901,3,0.0,0.0010229348,f480
21045,0,1.0,0.5998106,t340
21045,1,0.0,0.0084457705,t450
21045,2,0.0,0.021024387,f340
21045,3,0.0,0.0023492062,f480
94100,0,0.0,0.012051128,t340
94100,1,0.0,0.0066672126,t450
94100,2,0.0,0.08570092,f340
94100,3,0.0,0.0016409336,f480
59526,0,0.0,0.003939097,t340
59526,1,0.0,0.0025080363,t450
59526,2,0.0,0.03343463,f340
59526,3,0.0,0.000881245,f480
4769,0,0.0,0.026086017,t340
4769,1,0.0,0.017177891,t450
4769,2,0.0,0.023924371,f340
4769,3,0.0,0.0012652079,f480
60302,0,0.0,0.026851427,t340
60302,1,0.0,0.018190032,t450
60302,2,0.0,0.023293635,f340
60302,3,0.0,0.0012593481,f480
88095,0,0.0,0.0048893574,t340
88095,1,0.0,0.003085632,t450
88095,2,0.0,0.029599646,f340
88095,3,0.0,0.0009571671,f480
57669,0,0.0,0.004781921,t340
57669,1,0.0,0.0028696067,t450
57669,2,1.0,0.043049842,f340
57669,3,0.0,0.0011327988,f480
62767,0,0.0,0.0025002644,t340
62767,1,0.0,0.0014841026,t450
62767,2,0.0,0.034345996,f340
62767,3,0.0,0.00086462015,f480
43080,0,0.0,0.5190764,t340
43080,1,0.0,0.035114493,t450
43080,2,1.0,0.8332831,f340
43080,3,0.0,0.0070399325,f480
59669,0,0.0,0.007316247,t340
59669,1,0.0,0.0036426366,t450
59669,2,0.0,0.19892819,f340
59669,3,0.0,0.0019455752,f480
81172,0,0.0,0.012819495,t340
81172,1,0.0,0.006524044,t450
81172,2,0.0,0.11210937,f340
81172,3,0.0,0.0019613218,f480
76323,0,0.0,0.0034859097,t340
76323,1,0.0,0.0022552235,t450
76323,2,0.0,0.021288255,f340
76323,3,0.0,0.00080698053,f480
82219,0,0.0,0.0028715844,t340
82219,1,0.0,0.0017490126,t450
82219,2,0.0,0.03382765,f340
82219,3,0.0,0.0009233587,f480
54153,0,0.0,0.010498291,t340
54153,1,0.0,0.006666894,t450
54153,2,0.0,0.049864773,f340
54153,3,0.0,0.001061625,f480
29251,0,0.0,0.014279752,t340
29251,1,0.0,0.007594738,t450
29251,2,0.0,0.06494999,f340
29251,3,0.0,0.0016603422,f480
73807,0,0.0,0.00337675,t340
73807,1,0.0,0.0021510925,t450
73807,2,0.0,0.02317092,f340
73807,3,0.0,0.00081690383,f480
22985,0,0.0,0.0029109297,t340
22985,1,0.0,0.0018296533,t450
22985,2,0.0,0.022637922,f340
22985,3,0.0,0.0008635033,f480
2754,0,0.0,0.06045659,t340
2754,1,0.0,0.044207044,t450
2754,2,0.0,0.030574773,f340
2754,3,0.0,0.0017993323,f480
78350,0,0.0,0.0037674643,t340
78350,1,0.0,0.0023432628,t450
78350,2,0.0,0.025954435,f340
78350,3,0.0,0.0009172405,f480
41267,0,0.0,0.009156963,t340
41267,1,0.0,0.005194003,t450
41267,2,0.0,0.07080974,f340
41267,3,0.0,0.0015490162,f480
14172,0,0.0,0.0046719383,t340
14172,1,0.0,0.0029127614,t450
14172,2,0.0,0.027435713,f340
14172,3,0.0,0.0009195392,f480
93167,0,1.0,0.09136745,t340
93167,1,0.0,0.016691089,t450
93167,2,1.0,0.58141863,f340
93167,3,0.0,0.0036763267,f480
22904,0,0.0,0.09592591,t340
22904,1,0.0,0.031616256,t450
22904,2,1.0,0.14917724,f340
22904,3,0.0,0.0024565414,f480
88984,0,0.0,0.006088697,t340
88984,1,0.0,0.0034792025,t450
88984,2,0.0,0.063275725,f340
88984,3,0.0,0.0013382063,f480
54211,0,0.0,0.0043543577,t340
54211,1,0.0,0.0027454486,t450
54211,2,0.0,0.028238855,f340
54211,3,0.0,0.0009552768,f480
45180,0,0.0,0.010994427,t340
45180,1,0.0,0.007086165,t450
45180,2,0.0,0.022770125,f340
45180,3,0.0,0.0010514826,f480
3623,0,0.0,0.009669581,t340
3623,1,0.0,0.006145308,t450
3623,2,0.0,0.02683001,f340
3623,3,0.0,0.0010223853,f480
11529,0,0.0,0.0064850557,t340
11529,1,0.0,0.0034135673,t450
11529,2,0.0,0.09821407,f340
11529,3,0.0,0.0016552313,f480
93696,0,0.0,0.042220935,t340
93696,1,0.0,0.028029531,t450
93696,2,0.0,0.04035262,f340
93696,3,0.0,0.0016671362,f480
73037,0,0.0,0.0037267366,t340
73037,1,0.0,0.0022903658,t450
73037,2,0.0,0.030843358,f340
73037,3,0.0,0.00088806974,f480
97094,0,0.0,0.0070829107,t340
97094,1,0.0,0.0035084065,t450
97094,2,1.0,0.12960988,f340
97094,3,0.0,0.0017928964,f480
18556,0,0.0,0.042127825,t340
18556,1,0.0,0.01732673,t450
18556,2,1.0,0.15624107,f340
18556,3,0.0,0.0021971578,f480
55096,0,0.0,0.0026856791,t340
55096,1,0.0,0.0016087452,t450
55096,2,0.0,0.030551521,f340
55096,3,0.0,0.0008836157,f480
12236,0,0.0,0.029469008,t340
12236,1,0.0,0.009864102,t450
12236,2,0.0,0.29462245,f340
12236,3,0.0,0.0023754588,f480
9982,0,0.0,0.004949874,t340
9982,1,0.0,0.0026756169,t450
9982,2,0.0,0.08051364,f340
9982,3,0.0,0.0013754966,f480
47100,0,0.0,0.021920515,t340
47100,1,0.0,0.015514118,t450
47100,2,0.0,0.021229625,f340
47100,3,0.0,0.0011190003,f480
7963,0,0.0,0.024291022,t340
7963,1,0.0,0.017315635,t450
7963,2,0.0,0.024855634,f340
7963,3,0.0,0.0011159691,f480
56646,0,0.0,0.009137567,t340
56646,1,0.0,0.005746254,t450
56646,2,0.0,0.028583944,f340
56646,3,0.0,0.0010517085,f480
18089,0,0.0,0.0032122782,t340
18089,1,0.0,0.001999693,t450
18089,2,0.0,0.029315794,f340
18089,3,0.0,0.0009442191,f480
6153,0,0.0,0.018606484,t340
6153,1,0.0,0.01065528,t450
6153,2,0.0,0.082605496,f340
6153,3,0.0,0.0016930213,f480
83266,0,0.0,0.003386465,t340
83266,1,0.0,0.0020341643,t450
83266,2,0.0,0.030928949,f340
83266,3,0.0,0.00094284595,f480
2535,0,0.0,0.0032790736,t340
2535,1,0.0,0.002126524,t450
2535,2,0.0,0.020481609,f340
2535,3,0.0,0.0007824644,f480
27106,0,0.0,0.039906032,t340
27106,1,0.0,0.019098451,t450
27106,2,0.0,0.09879576,f340
27106,3,0.0,0.0020758356,f480
19751,0,0.0,0.0065832227,t340
19751,1,0.0,0.0037549962,t450
19751,2,0.0,0.073528655,f340
19751,3,0.0,0.0014499064,f480
64778,0,0.0,0.032225605,t340
64778,1,0.0,0.014944424,t450
64778,2,0.0,0.12925743,f340
64778,3,0.0,0.0019129489,f480
88949,0,0.0,0.0076621035,t340
88949,1,0.0,0.004305479,t450
88949,2,0.0,0.08509526,f340
88949,3,0.0,0.001564517,f480
62904,0,0.0,0.008170533,t340
62904,1,0.0,0.0040867655,t450
62904,2,0.0,0.10151825,f340
62904,3,0.0,0.0016445833,f480
4900,0,0.0,0.021962862,t340
4900,1,0.0,0.015136927,t450
4900,2,0.0,0.02440429,f340
4900,3,0.0,0.0011165678,f480
73684,0,0.0,0.002909903,t340
73684,1,0.0,0.001867932,t450
73684,2,0.0,0.022316243,f340
73684,3,0.0,0.00081116107,f480
21050,0,0.0,0.018315593,t340
21050,1,0.0,0.011975866,t450
21050,2,0.0,0.026379135,f340
21050,3,0.0,0.0010469132,f480
73642,0,0.0,0.013301596,t340
73642,1,0.0,0.007612556,t450
73642,2,0.0,0.05871736,f340
73642,3,0.0,0.0013734526,f480
53067,0,0.0,0.010748849,t340
53067,1,0.0,0.00744587,t450
53067,2,0.0,0.017551942,f340
53067,3,0.0,0.000954166,f480
48556,0,0.0,0.047136817,t340
48556,1,0.0,0.014499457,t450
48556,2,1.0,0.30034932,f340
48556,3,0.0,0.0022642121,f480
61144,0,0.0,0.008180247,t340
61144,1,0.0,0.0051593003,t450
61144,2,0.0,0.027989604,f340
61144,3,0.0,0.00095423247,f480
5207,0,0.0,0.008087018,t340
5207,1,0.0,0.0051598926,t450
5207,2,0.0,0.03271664,f340
5207,3,0.0,0.0010489539,f480
63501,0,0.0,0.008981972,t340
63501,1,0.0,0.0056861388,t450
63501,2,0.0,0.027019784,f340
63501,3,0.0,0.0009857147,f480
77299,0,0.0,0.01841678,t340
77299,1,0.0,0.011666506,t450
77299,2,1.0,0.027379543,f340
77299,3,1.0,0.0011971531,f480
36457,0,0.0,0.43032566,t340
36457,1,0.0,0.037148483,t450
36457,2,1.0,0.8491993,f340
36457,3,0.0,0.0062363753,f480
75829,0,0.0,0.01616043,t340
75829,1,0.0,0.010158801,t450
75829,2,1.0,0.02708273,f340
75829,3,0.0,0.0011770189,f480
43265,0,0.0,0.0035934572,t340
43265,1,0.0,0.0022935453,t450
43265,2,0.0,0.022239536,f340
43265,3,0.0,0.0008414861,f480
66145,0,0.0,0.003339496,t340
66145,1,0.0,0.0019368237,t450
66145,2,0.0,0.041411854,f340
66145,3,0.0,0.0009895515,f480
70061,0,0.0,0.0072355443,t340
70061,1,0.0,0.0036445165,t450
70061,2,1.0,0.11907372,f340
70061,3,0.0,0.0017845333,f480
65114,0,0.0,0.0031366528,t340
65114,1,0.0,0.0018677036,t450
65114,2,0.0,0.03306711,f340
65114,3,0.0,0.00093588233,f480
71129,0,0.0,0.019705711,t340
71129,1,0.0,0.0047107283,t450
71129,2,1.0,0.6721543,f340
71129,3,0.0,0.0031234794,f480
84055,0,1.0,0.01359224,t340
84055,1,0.0,0.0066285008,t450
84055,2,0.0,0.1284318,f340
84055,3,0.0,0.0017934222,f480
81275,0,0.0,0.002982904,t340
81275,1,0.0,0.0016907629,t450
81275,2,0.0,0.0502669,f340
81275,3,0.0,0.0010426551,f480
15051,0,0.0,0.009202141,t340
15051,1,0.0,0.005699116,t450
15051,2,0.0,0.03322474,f340
15051,3,0.0,0.0010173435,f480
10957,0,0.0,0.05457406,t340
10957,1,0.0,0.028865967,t450
10957,2,0.0,0.12627457,f340
10957,3,0.0,0.0025510374,f480
52285,0,0.0,0.0027782037,t340
52285,1,0.0,0.0016032831,t450
52285,2,0.0,0.04184562,f340
52285,3,0.0,0.0009353163,f480
33723,0,0.0,0.009688564,t340
33723,1,0.0,0.003919088,t450
33723,2,0.0,0.26834595,f340
33723,3,0.0,0.0025036465,f480
90749,0,0.0,0.00825476,t340
90749,1,0.0,0.0047395797,t450
90749,2,0.0,0.06328969,f340
90749,3,0.0,0.0013459162,f480
49447,0,1.0,0.08435257,t340
49447,1,0.0,0.014246238,t450
49447,2,1.0,0.6043239,f340
49447,3,0.0,0.003527531,f480
82465,0,0.0,0.0037358177,t340
82465,1,0.0,0.0019681624,t450
82465,2,0.0,0.093298204,f340
82465,3,0.0,0.0012661249,f480
91888,0,0.0,0.4295596,t340
91888,1,0.0,0.034744516,t450
91888,2,1.0,0.7649987,f340
91888,3,0.0,0.006474471,f480
1305,0,0.0,0.070784576,t340
1305,1,0.0,0.029584214,t450
1305,2,1.0,0.36571822,f340
1305,3,0.0,0.0027281537,f480
91506,0,0.0,0.029852686,t340
91506,1,0.0,0.00930967,t450
91506,2,0.0,0.28559673,f340
91506,3,0.0,0.0024761457,f480
56761,0,0.0,0.0037047986,t340
56761,1,0.0,0.0023132106,t450
56761,2,1.0,0.023868268,f340
56761,3,0.0,0.0009285897,f480
77743,0,0.0,0.020062763,t340
77743,1,0.0,0.010333511,t450
77743,2,1.0,0.11122541,f340
77743,3,0.0,0.0019723526,f480
18929,0,0.0,0.02857216,t340
18929,1,0.0,0.012591699,t450
18929,2,0.0,0.088421546,f340
18929,3,0.0,0.0018735363,f480
51687,0,0.0,0.10787974,t340
51687,1,0.0,0.021734556,t450
51687,2,0.0,0.3492548,f340
51687,3,0.0,0.0031618539,f480
78167,0,0.0,0.003383188,t340
78167,1,0.0,0.0021067506,t450
78167,2,0.0,0.025201324,f340
78167,3,0.0,0.00090230646,f480
41165,0,0.0,0.1546642,t340
41165,1,0.0,0.02637361,t450
41165,2,0.0,0.5620484,f340
41165,3,0.0,0.004567265,f480
32876,0,0.0,0.07554683,t340
32876,1,0.0,0.06986611,t450
32876,2,0.0,0.013970691,f340
32876,3,0.0,0.0018316869,f480
6231,0,1.0,0.055315822,t340
6231,1,0.0,0.024345351,t450
6231,2,1.0,0.39195433,f340
6231,3,0.0,0.0021816439,f480
77351,0,0.0,0.0034227953,t340
77351,1,0.0,0.0021058645,t450
77351,2,0.0,0.030491458,f340
77351,3,0.0,0.00093988975,f480
65438,0,0.0,0.0032984065,t340
65438,1,0.0,0.00199254,t450
65438,2,0.0,0.032029632,f340
65438,3,0.0,0.00094813434,f480
44098,0,1.0,0.053248815,t340
44098,1,0.0,0.011535977,t450
44098,2,1.0,0.33515906,f340
44098,3,0.0,0.0028798115,f480
8230,0,0.0,0.005577103,t340
8230,1,0.0,0.003594921,t450
8230,2,0.0,0.024318755,f340
8230,3,0.0,0.00091886445,f480
92028,0,1.0,0.003499454,t340
92028,1,1.0,0.0019043175,t450
92028,2,0.0,0.065743566,f340
92028,3,0.0,0.0011668041,f480
85618,0,0.0,0.003038169,t340
85618,1,0.0,0.0018399942,t450
85618,2,0.0,0.034350686,f340
85618,3,0.0,0.0009371369,f480
87643,0,0.0,0.1107162,t340
87643,1,0.0,0.042340364,t450
87643,2,0.0,0.11147256,f340
87643,3,0.0,0.002472068,f480
56991,0,0.0,0.0071821054,t340
56991,1,0.0,0.0044420534,t450
56991,2,0.0,0.0328086,f340
56991,3,0.0,0.0010594861,f480
14215,0,1.0,0.21643323,t340
14215,1,1.0,0.037288424,t450
14215,2,0.0,0.3854249,f340
14215,3,0.0,0.005821392,f480
97362,0,0.0,0.02392656,t340
97362,1,0.0,0.011544723,t450
97362,2,0.0,0.14677794,f340
97362,3,0.0,0.0020590974,f480
98449,0,0.0,0.008660096,t340
98449,1,0.0,0.0056000594,t450
98449,2,0.0,0.024908204,f340
98449,3,0.0,0.0009392143,f480
36579,0,0.0,0.029043032,t340
36579,1,0.0,0.019198945,t450
36579,2,0.0,0.025486216,f340
36579,3,0.0,0.0012674689,f480
50578,0,0.0,0.0065206396,t340
50578,1,0.0,0.0037125682,t450
50578,2,1.0,0.09090319,f340
50578,3,0.0,0.0014404039,f480
96515,0,0.0,0.0029113283,t340
96515,1,0.0,0.0017475828,t450
96515,2,0.0,0.039967597,f340
96515,3,0.0,0.00094466045,f480
54140,0,0.0,0.0034128032,t340
54140,1,0.0,0.0021545629,t450
54140,2,0.0,0.02293146,f340
54140,3,0.0,0.00082360225,f480
78392,0,0.0,0.006349057,t340
78392,1,0.0,0.0035593282,t450
78392,2,0.0,0.07881018,f340
78392,3,0.0,0.0014870925,f480
34220,0,0.0,0.017016683,t340
34220,1,0.0,0.011066377,t450
34220,2,1.0,0.035026405,f340
34220,3,0.0,0.000989068,f480
61191,0,0.0,0.0024377992,t340
61191,1,0.0,0.0014380265,t450
61191,2,0.0,0.03340321,f340
61191,3,0.0,0.00085418235,f480
32803,0,0.0,0.09458005,t340
32803,1,0.0,0.08345795,t450
32803,2,0.0,0.020322744,f340
32803,3,0.0,0.0021609748,f480
49000,0,0.0,0.004119103,t340
49000,1,0.0,0.0021234944,t450
49000,2,0.0,0.1056087,f340
49000,3,0.0,0.0013771718,f480
42158,0,0.0,0.0061728996,t340
42158,1,0.0,0.0036116557,t450
42158,2,0.0,0.048203595,f340
42158,3,0.0,0.0012304971,f480
86185,0,1.0,0.36194843,t340
86185,1,0.0,0.026329571,t450
86185,2,1.0,0.4279408,f340
86185,3,0.0,0.0038951796,f480
40529,0,0.0,0.012232947,t340
40529,1,0.0,0.002033189,t450
40529,2,1.0,0.88766885,f340
40529,3,0.0,0.002939591,f480
49002,0,0.0,0.002847194,t340
49002,1,0.0,0.0016995877,t450
49002,2,0.0,0.03974634,f340
49002,3,0.0,0.00094326684,f480
40645,0,0.0,0.0035951016,t340
40645,1,0.0,0.0022049253,t450
40645,2,0.0,0.0333208,f340
40645,3,0.0,0.00096038677,f480
73785,0,0.0,0.002866942,t340
73785,1,0.0,0.0017713457,t450
73785,2,0.0,0.02729391,f340
73785,3,0.0,0.0008749899,f480
1519,0,0.0,0.0027898068,t340
1519,1,0.0,0.0017734963,t450
1519,2,0.0,0.022436874,f340
1519,3,0.0,0.0008296481,f480
94840,0,0.0,0.0044492367,t340
94840,1,0.0,0.0025362906,t450
94840,2,0.0,0.063671656,f340
94840,3,0.0,0.0012784122,f480
30295,0,0.0,0.034155935,t340
30295,1,0.0,0.026618378,t450
30295,2,0.0,0.019623954,f340
30295,3,0.0,0.0011909668,f480
89372,0,0.0,0.023937814,t340
89372,1,0.0,0.007883219,t450
89372,2,1.0,0.24917749,f340
89372,3,1.0,0.0024044742,f480
60258,0,0.0,0.005703941,t340
60258,1,0.0,0.003786517,t450
60258,2,0.0,0.022521779,f340
60258,3,0.0,0.0009340739,f480
25486,0,0.0,0.08963092,t340
25486,1,0.0,0.028427081,t450
25486,2,0.0,0.28512335,f340
25486,3,0.0,0.002410223,f480
94602,0,0.0,0.0030693992,t340
94602,1,0.0,0.0018069613,t450
94602,2,0.0,0.04366909,f340
94602,3,0.0,0.0010622749,f480
61657,0,0.0,0.013491801,t340
61657,1,0.0,0.0065384405,t450
61657,2,0.0,0.07119945,f340
61657,3,0.0,0.0016861204,f480
54779,0,0.0,0.021725474,t340
54779,1,0.0,0.008453665,t450
54779,2,0.0,0.18178661,f340
