id,y_proba
513,0.0956623563887871
522,0.1041342564777985
523,0.04991940857420309
535,0.005212128971756852
536,0.010109201098732255
538,0.011537197861514439
539,0.011857057185649243
541,0.05218993527392839
542,0.11632359098609692
544,0.009408297223476308
547,0.02317750523708479
548,0.03586349001983239
553,0.03745795440980194
555,0.10345376114012655
560,0.0896124279153283
561,0.03187280114788015
564,0.011137075536300332
570,0.025964412473016216
572,0.04384500070554273
574,0.02389946116824917
575,0.05544523912171172
580,0.003820291084693923
581,0.020947675550592647
582,0.04961397692070318
595,0.10761176381897582
603,0.045187430924254986
607,0.01139917617092877
608,0.04468370100560865
611,0.05614188723870279
613,0.01450393907817176
614,0.020535342180679088
618,0.026923680801695545
619,0.04771849336612711
621,0.044276782497395126
624,0.001460335779635739
628,0.06192502732177081
629,0.006551983061228871
633,0.07165574183579014
634,0.033208511053078704
635,0.09926945497733633
637,0.10089368067658701
638,0.00343107528638164
645,0.016180868329610045
646,0.0348378344850193
648,0.010766978290331491
656,0.017227212495691594
657,0.01615293040653122
658,0.03716124827428005
660,0.04409361446735485
664,0.14311005842834842
665,0.013205129547228467
668,0.015566343590190242
670,0.0066902364946138815
675,0.0498425785886449
676,0.04115700327700304
677,0.10678094736788098
679,0.010716597802491326
684,0.017605956620552653
686,0.017733845364211763
690,0.018268337458427226
696,0.02664475606625212
697,0.0018240651861387118
699,0.06632280202098852
704,0.0008196314150440131
706,0.03808092559566427
710,0.41343147451995416
713,0.01656076305606259
715,0.03600770642827321
716,0.04560236490411362
717,0.13388704035486848
718,0.0996170297051478
719,0.07912630973737231
723,0.04283758115275031
737,0.019646667391979154
738,0.005153118745727191
739,0.021839314163720668
740,0.03558976780844963
752,0.022844667722160785
753,0.12529652582979295
754,0.7612202198533973
758,0.04755034240586795
759,0.3830063256142689
765,0.024444339787044703
769,0.07093080405826442
772,0.09563568910579985
774,0.03740541629832629
781,0.014462477512041922
785,0.048421918593465826
786,0.006252489896665503
792,0.104042031467431
797,0.042002871814733056
800,0.4144234351669619
802,0.04225127760652187
810,0.12780911477559342
811,0.024533786829592764
813,0.010998104511105188
824,0.01620527317731894
840,0.005624808714656021
841,0.035911646929244194
842,0.019553356969682932
846,0.025011563787799923
847,0.0983858856711593
853,0.12087668678324442
854,0.09221707811096723
858,0.022934873267621912
859,0.01293056924561382
862,0.007984689009845216
863,0.010360592815234836
874,0.03804465279767509
882,0.004961678325883103
885,0.040286416586462356
886,0.06957525002290438
895,0.00996055907450207
898,0.011292579205749583
900,0.010889592042487243
901,0.01234685771637829
903,0.05961686402744968
905,0.05260650941495471
906,0.09145275408395367
907,0.015279114014919114
912,0.009175216922371316
913,0.008761675205008793
914,0.06316431660004056
915,0.05213545842099422
916,0.003733060962812809
923,0.062290595465399105
927,0.057513794176357685
930,0.005182752629785483
933,0.004962598171492478
937,0.1785411046235028
938,0.07647102567448764
945,0.076843085819094
947,0.005610258561196318
949,0.3152399956417603
950,0.2396600099502044
961,0.013682321579076402
962,0.04510217970176365
963,0.08359656110252707
967,0.2229049027402582
969,0.0060262474015224925
970,0.035994334961651775
972,0.12038837546060822
974,0.008948561655298783
977,0.7896359855970668
978,0.0249829499704785
979,0.12258026587443356
984,0.06505733349402264
985,0.010629394566226354
986,0.019311074340661344
987,0.7869086869497867
988,0.22561254494158042
989,0.07363296112155303
990,0.05531837858716983
994,0.7748518480829305
995,0.12838384972850433
1002,0.03765913614446459
1005,0.514585422672276
1008,0.03959317743656772
1009,0.012068259258653144
1010,0.029715370606909958
1016,0.15286350928889283
1017,0.04397230418618455
1024,0.03897392883792122
1036,0.10662701081891528
1047,0.04742496643124647
1051,0.012983906656772258
1054,0.17352829159513597
1055,0.026934163584119583
1056,0.10171689614098006
1061,0.7407894722561382
1062,0.02184457675332149
1068,0.044752889543318804
1070,0.15214761219109305
1071,0.043411013587520364
1079,0.03591306544375068
1087,0.01853180085736561
1102,0.3587519863841545
1103,0.004649694578449627
1111,0.013149675817399632
1114,0.019764523449112184
1121,0.023273268461647387
1123,0.0027140182372811595
1124,0.005792404267709266
1125,0.0026501024717844957
1126,0.04469280941531902
1128,0.026036388640326757
1130,0.00491925193091925
1135,0.02602582602485655
1137,0.06199915862328098
1138,0.04641094803539168
1146,0.03572076506857257
1147,0.042486325898919514
1160,0.6780326916842517
1163,0.009074857411173465
1164,0.12828720216017359
1175,0.04732691308014015
1176,0.07842203155757774
1177,0.11042768977584073
1179,0.05412273041153354
1180,0.1027118434700015
1182,0.10348810577587349
1184,0.042266512540424975
1187,0.3245331409757919
1188,0.5633789278611593
1193,0.01481330809097295
1197,0.3435551456386684
1198,0.4550635349484436
1203,0.08620747757240028
1204,0.1587350053446354
1208,0.3818325802785304
1213,0.07450002389413307
1220,0.011151196113231713
1221,0.306679472942278
1224,0.7089449324274106
1226,0.26074184548121854
1232,0.14495989893541875
1239,0.839920829560796
1240,0.08858960045727213
1241,0.05100476839848585
1245,0.15164160385348793
1247,0.011359843665703603
1253,0.43364365378580105
1256,0.2869134134733438
1260,0.7354200515794964
1263,0.018449787305416743
1264,0.012674842131137811
1269,0.01666562694344449
1272,0.025525486254235365
1284,0.04475166869364239
1289,0.10205208043546024
1293,0.05250671957925035
1300,0.044125049956133734
1302,0.06293972251132096
1303,0.016107821871029226
1305,0.04010791293083367
1306,0.11156636747545348
1309,0.09897959800911757
1312,0.027887301442789506
1322,0.021378900183562685
1323,0.045532712188123575
1324,0.020982154443264803
1329,0.06859323961222166
1331,0.011594741148631323
1337,0.03422862842753136
1342,0.05039026803464643
1353,0.033283538245906734
1355,0.016795258543069968
1356,0.7148100815190693
1357,0.09909072863186714
1359,0.0445516560931495
1362,0.06654178218745901
1363,0.31217873069782914
1367,0.867123031715789
1369,0.5579055204173633
1370,0.5146947409580525
1374,0.005337478961646597
1378,0.021494965620484877
1380,0.04343502094769478
1382,0.06656396431228645
1383,0.23228211173065286
1387,0.021821934462272406
1389,0.03327645426766609
1395,0.022990534351616427
1396,0.01685530622741372
1397,0.036253734480264976
1398,0.00988942356940151
1399,0.005078399449800871
1400,0.06783255662496547
1406,0.10358476266606871
1408,0.03269133091152094
1410,0.15324847820434306
1411,0.05804741317524544
1412,0.053977128091252324
1418,0.01751457428183871
1419,0.019255058587854444
1421,0.0408041681625899
1422,0.06632126101450041
1432,0.009887102717901991
1435,0.019755657411732283
1436,0.003690580853718514
1441,0.12814636958772427
1445,0.013181359388202193
1446,0.016585419559776556
1447,0.03815080758431077
1451,0.04725230125040763
1455,0.02453818628530226
1457,0.06497230939904375
1459,0.07560795560147406
1464,0.06822495221562526
1467,0.17313738586997054
1470,0.0553403917627038
1471,0.040672926715798495
1475,0.04288972514908012
1477,0.08804444776143194
1480,0.07157473188394686
1481,0.10915564010741956
1484,0.12761850004713057
1486,0.05046159508166434
1487,0.056261150939754805
1488,0.06397543297733428
1495,0.09876804329263515
1496,0.03863408904768983
1497,0.0437610658102195
1500,0.3533754544355226
1502,0.09623474660085432
1503,0.09682367908282268
1506,0.05300485973514271
1507,0.14696841122038218
1523,0.06192626109782194
1527,0.08381344993232602
1532,0.03553852172671442
1539,0.18856535618069217
1546,0.07712352788792125
1547,0.34234783037428806
1555,0.012615984680067499
1556,0.03413976507421884
1564,0.009758728286625901
1566,0.04314933633982763
1567,0.029309131680521794
1572,0.16235457381356186
1573,0.036908275733266105
1577,0.04370514203561448
1580,0.0026392731543480098
1587,0.056690776828206994
1588,0.0027186618446582707
1589,0.023173019273548544
1590,0.1050373931396657
1596,0.011973803677259524
1598,0.20200594085842524
1600,0.08880616438136626
1602,0.32363334526195253
1603,0.005729171462922239
1606,0.03840669559782304
1607,0.06784249734905048
1608,0.07904277958866615
1613,0.06362167219765992
1617,0.05144274603583336
1619,0.04992465929356794
1623,0.013123279867410074
1625,0.020400667978489478
1636,0.6534984767610658
1642,0.5690289117250386
1644,0.4965237121009319
1645,0.5007039534020696
1646,0.8712542508274831
1648,0.1687388792492586
1651,0.10687071053398678
1653,0.05830834462763146
1663,0.10322285020181389
1664,0.015543065606467161
1671,0.03995129064294372
1674,0.2637007989949924
1679,0.2126347610558297
1681,0.17583490430012905
1683,0.050734413650790795
1692,0.035234185905884785
1693,0.008786138322202248
1696,0.02273814979946308
1708,0.032388897676714205
1710,0.4768269556873294
1714,0.17631399004503168
1715,0.3017557223722805
1720,0.14891900804896321
1722,0.03103585295610025
1723,0.06815503144326568
1725,0.014214810177862566
1727,0.04826231713979935
1728,0.67989983303915
1731,0.4364560326901512
1733,0.15242557496504835
1735,0.07089296002693429
1737,0.013234801449330463
1743,0.028367007704871765
1748,0.03158452499289336
1751,0.045443430596500044
1752,0.049097639457953694
1757,0.03810288770104442
1763,0.017862208384154508
1769,0.0056309479346262886
1776,0.03617644198490867
1779,0.05229543513679552
1783,0.017350458786562016
1784,0.019733439698568514
1785,0.0269765256269295
1787,0.014316824266619592
1789,0.2611178207202393
1790,0.10539214985118335
1791,0.003647680964742812
1801,0.0032680344284073425
1802,0.21890000620829028
1803,0.04364336359668768
1807,0.01033794024281876
1810,0.10464103627928151
1811,0.0048145247201666725
1812,0.03208162530892253
1814,0.042878100084935755
1818,0.013851272297395871
1821,0.059862177681761004
1826,0.0012429686849587775
1839,0.0497121322369623
1842,0.013413138480568722
1845,0.007413784075244693
1849,0.015421533605800352
1851,0.04202670980131326
1862,0.024457661789035936
1865,0.0060625061681888566
1866,0.04769228164786744
1872,0.012189111802428938
1873,0.04128168759335283
1874,0.008300536529956616
1876,0.031063533304459337
1879,0.029993155270473703
1880,0.30984760934879146
1887,0.18042128474884586
1889,0.041445593790272184
1904,0.03274224857923984
1910,0.03222171090830982
1912,0.05209658487226132
1914,0.03542881274950645
1923,0.007153521279087739
1924,0.03561053216882259
1926,0.060923726168419325
1927,0.06828041627917492
1928,0.01325439864850542
1929,0.29415774051196825
1935,0.05045043247324941
1936,0.007509290806091716
1941,0.02360628599029158
1942,0.10688587299267939
1943,0.01180291883336315
1944,0.059799069984804186
1948,0.01965188745815795
1960,0.004305792173969266
1963,0.25692254784808843
1970,0.08447583545472673
1973,0.011092450887979086
1975,0.02104871131235635
1977,0.020421109803075863
1984,0.014971806579365152
1987,0.05996094186762734
1989,0.09403176295062349
1990,0.06928259703731171
1991,0.10231410954521207
1993,0.009623374570287096
1995,0.13930366085911178
2002,0.027100124611763855
2005,0.020621574905173034
2006,0.16270229717011286
2021,0.0371301457625426
2022,0.021310373438091938
2023,0.002786678748495797
2025,0.054537891572649266
2036,0.08804281539233123
2041,0.011601933343038532
2042,0.08626304944112428
2047,0.003716901462402593
2048,0.08973602244969425
2049,0.37624512626765005
2053,0.32129019691487615
2054,0.02120970868258202
2057,0.20291751286173873
2059,0.02632540027052292
2062,0.017161347655774484
2068,0.3877173525036262
2069,0.01170860402374898
2072,0.0040411448034194455
2077,0.057263392793033295
2085,0.012480074521418711
2092,0.04194871417496534
2095,0.003915071897400492
2108,0.03097384123563103
2113,0.04998659146048257
2117,0.033375570914949505
2121,0.03953004389761858
2124,0.018906965278872704
2125,0.02823974195942407
2131,0.027756538704010614
2132,0.5767376879845739
2133,0.012491029375341871
2138,0.0483514216711827
2140,0.06819725207175831
2141,0.0271736762823303
2143,0.1312138723278485
2153,0.24233120601670408
2154,0.2972117454676857
2155,0.04308952746163882
2156,0.022670175107956027
2159,0.20907532291971237
2164,0.05890441933592471
2166,0.03416878929492647
2173,0.06360938630240838
2178,0.2911117582579553
2183,0.03558521241812663
2184,0.038875946842984926
2186,0.09726274096825739
2195,0.046531152273092555
2196,0.019024264698517892
2198,0.1687378898038214
2206,0.04579153194759673
2207,0.009903390668439592
2210,0.02192438753229156
2212,0.05177733391949767
2217,0.05254281731168491
2219,0.032520229862310866
2221,0.007214928074344398
2230,0.048347291155574595
2235,0.09518388049165348
2236,0.03664338255949434
2239,0.001487156087470571
2244,0.09359970164157848
2245,0.006244442785972644
2246,0.08753569256571699
2248,0.031314185460943895
2249,0.010019818972651532
2250,0.008271150955806095
2252,0.028541399808469325
2253,0.08271843311072541
2257,0.013531272192919677
2265,0.2683285529734589
2266,0.11370029298322934
2271,0.11201337253848563
2277,0.013566076792826237
2279,0.0037606844535121196
2281,0.01910653333390726
2284,0.018834141698490316
2286,0.14712967769231727
2289,0.05216692187822846
2294,0.015694993741546454
2296,0.017501103767683164
2297,0.02023736055440604
2298,0.018811943851790403
2300,0.32850662845617373
2301,0.03406985813642638
2302,0.07689957071924827
2303,0.036402072171591894
2305,0.12360845602859365
2308,0.029321761610458786
2312,0.034068215432441
2318,0.015355802348890578
2319,0.016253623898950745
2322,0.01086234933609598
2324,0.24787735418076803
2325,0.026085452941335
2327,0.09050380609435128
2329,0.07895297712806887
2330,0.13211374070602921
2340,0.03977515007273542
2342,0.013550922672758729
2350,0.033979547886015836
2351,0.054983792037882576
2352,0.050653053125551795
2358,0.022197959096352554
2359,0.0120027321933967
2364,0.007091242824058907
2365,0.05910619351831573
2369,0.019142757076633574
2371,0.037136757911014964
2372,0.06694229748780182
2377,0.011038342958906905
2378,0.013138129669586631
2379,0.15138009946267464
2380,0.03769988426370375
2384,0.008021691254337094
2387,0.7317558213749064
2388,0.8567762589797459
2392,0.058822521834915195
2394,0.0793164836570994
2397,0.016021240739662677
2398,0.04788034780365474
2399,0.10273998654148167
2401,0.03277112228578511
2402,0.23512691154895143
2405,0.026215604602372943
2409,0.04815169058058272
2410,0.007909204316676716
2415,0.010245498942666322
2418,0.044691025384168165
2419,0.04137338985899431
2420,0.03861811704131561
2428,0.03723741287288706
2430,0.004510310512257409
2431,0.016177845562720033
2432,0.10234475486315016
2439,0.12948147971637977
2441,0.04576614065528271
2446,0.4421863893344879
2447,0.04697888857524805
2448,0.052946686271090275
2451,0.23437689610556717
2452,0.117272119503248
2458,0.04932367194649726
2460,0.014878223885472481
2463,0.0987177785128844
2466,0.017271733249129822
2481,0.06461994383253841
2484,0.008795622184482314
2485,0.044097585213436645
2486,0.04102233617339151
2491,0.025722547095604027
2495,0.0015827869841647199
2499,0.06480451208275953
2502,0.1952507624761086
2503,0.012088246754985243
2513,0.027367924275083954
2514,0.08399732360559503
2517,0.012724530832092478
2518,0.07537974824259143
2523,0.009844633170799486
2525,0.021272301071109518
2530,0.012831525220751028
2532,0.13072997534417968
2536,0.09266006862819717
2537,0.004768142279553419
2538,0.07079912726692279
2540,0.017849621306472597
2547,0.006877650785734345
2548,0.0617494005254565
2549,0.00738351792525583
2550,0.0145438071037155
2551,0.01001489029306301
2554,0.1040358942840378
2565,0.03181267021214986
2566,0.08820104589686094
2568,0.010708096688261433
2570,0.01474496728883544
2571,0.015896825178704842
2579,0.055412178943359106
2581,0.01280845591194759
2582,0.06601528099357556
2585,0.038810647595705704
2587,0.01992441893269315
2590,0.003709507534889032
2593,0.008820703740642739
2594,0.03850095499239163
2596,0.04944154484947111
2606,0.02873155608372331
2610,0.01712270430671866
2612,0.06033947721125922
2617,0.041100395009525836
2621,0.018548918237454904
2622,0.0903997837045774
2623,0.025203538852851634
2626,0.020093308132493434
2629,0.013233477502465792
2630,0.0065705692309147475
2640,0.03322943709198671
2642,0.031119865294217022
2643,0.0043258219564432255
2644,0.014174234055115977
2645,0.04004677696288583
2648,0.027766852874941884
2650,0.012198465169362824
2655,0.0400414931662852
2656,0.02241732419573214
2657,0.9745660961983093
2668,0.06633912773115186
2671,0.010433415034084528
2679,0.0015550405080302977
2680,0.0031059303203521617
2683,0.015942379934720446
2689,0.008944249822271865
2691,0.06704576740198538
2692,0.00695706131463731
2697,0.027425064958274233
2700,0.15945491345957338
2704,0.02808325101989972
2715,0.014990256972518708
2717,0.012558558390842404
2721,0.01783006062981194
2724,0.07461126399243186
2726,0.016390197012083697
2728,0.019794594839172626
2730,0.008214503652103015
2736,0.044087188514339
2737,0.02415500021867477
2739,0.00706777000174177
2741,0.02449727666555717
2742,0.03240865294787094
2745,0.024019812044407503
2746,0.052869845983479775
2750,0.056756993630411263
2755,0.06226705628415897
2764,0.12797378471520177
2765,0.037279715537964365
2771,0.010795946347357805
2777,0.023238917847051982
2782,0.15722863776896098
2785,0.04798733094833685
2787,0.026980006384156662
2788,0.03580823624723286
2794,0.05570815157018466
2795,0.0918436645873162
2810,0.019218275638557436
2812,0.15653650550540943
2816,0.04210402836371645
2817,0.02393755440027204
2824,0.03231005012144981
2830,0.04783971233748272
2831,0.02778590352696883
2832,0.039582808572007744
2838,0.05852874088284895
2841,0.15196252413131214
2843,0.04777207088698955
2850,0.018613523911035088
2852,0.007317085129455319
2855,0.06611807183627116
2858,0.006105185619058455
2861,0.010660569361288575
2862,0.010574742727763696
2863,0.00834368227899758
2864,0.03246693972569329
2872,0.0850518516179609
2873,0.0752386437200287
2881,0.042808985691965444
2887,0.04406357340216018
2890,0.01917308940729675
2894,0.020301929871560546
2896,0.9305471976624949
2897,0.149816358440812
2903,0.23414025234132668
2904,0.03002955733347854
2906,0.02020267176258835
2907,0.20304604566472273
2909,0.004789015302597309
2911,0.018402195763669436
2914,0.04279018665007424
2918,0.026141840193652458
2921,0.04589472401104983
2922,0.0038924315210953574
2924,0.0161798273805703
2927,0.03860094488054993
2928,0.09408394028419778
2932,0.04140393087477166
2933,0.008138674630617222
2938,0.06640179696344874
2944,0.005455906576839054
2947,0.014759218111612205
2949,0.09292404462518548
2953,0.04547797204407742
2958,0.13785132680761322
2962,0.014680592728816064
2965,0.06669676246007729
2968,0.03587101121824192
2975,0.023027088604613256
2976,0.07223453714024303
2977,0.01427329357171416
2978,0.001966825229806159
2980,0.03059839508342048
2985,0.041829695111787364
2986,0.010249099203622096
2988,0.013233415898731546
2990,0.014069879924200175
2992,0.9196758802552111
2994,0.1113481983524846
3000,0.03638468929364
3003,0.03382708123878662
3006,0.04167737653801604
3008,0.0866894260616288
3009,0.00844384688124865
3017,0.015749986411534002
3018,0.016488833061597753
3020,0.016395903633389976
3025,0.05804087247447283
3027,0.024912482931274384
3030,0.04451489860689116
3033,0.17846757628895607
3034,0.010801788472936204
3042,0.06201884492704369
3043,0.11126375888812762
3045,0.012497846625106983
3046,0.007476846672143224
3048,0.08045710001187473
3050,0.025167014141179146
3054,0.04858514887374579
3058,0.04687759401917074
3059,0.08982789221061555
3068,0.011827407083874253
3072,0.017032430806629358
3073,0.00959538463748105
3074,0.03418849094660655
3075,0.05622612402171199
3076,0.011896401438367208
3078,0.04080032683648211
3080,0.12682387584027474
3081,0.015209481540444207
3082,0.0016761470328680687
3088,0.04111539541996419
3091,0.0038441693923438984
3092,0.03329634715893474
3093,0.014991268483317086
3094,0.04602512669985939
3100,0.026593036741029138
3102,0.06776161847490089
3104,0.0371773297342656
3110,0.011452094060022443
3122,0.007887414534611704
3124,0.05140828104551752
3127,0.03895206697868371
3128,0.027348120253512402
3130,0.03348005683080436
3138,0.0885035214219572
3142,0.05591657644264386
3143,0.029587049919071497
3145,0.9252720384930457
3149,0.05774670228260549
3152,0.06890956000771248
3157,0.0479388581990849
3158,0.05445619471633166
3163,0.0421375166310703
3164,0.29951177485479524
3167,0.06324481899232935
3170,0.01564601532896146
3182,0.08220422397809564
3183,0.062252736269855044
3184,0.1501874604139941
3186,0.009222196589251943
3189,0.15868650876508328
3190,0.011848966795635024
3193,0.1200978162592462
3197,0.2994711291753603
3198,0.023183524593917208
3203,0.047752326799207566
3204,0.14148308191991116
3208,0.032620351366219526
3209,0.04167647755152037
3210,0.036618537403527274
3212,0.029334526074961505
3215,0.005407171102930881
3216,0.014600204133745553
3218,0.00997431739873188
3225,0.04801226785595212
3227,0.015305344613572839
3236,0.058536285437541295
3241,0.9647836222962064
3246,0.013784899895434723
3250,0.15045550211632408
3257,0.08281021927744608
3271,0.0037507118423407188
3272,0.0258440064365307
3273,0.024971939443691405
3281,0.026568914180414346
3283,0.06592121609775037
3285,0.01937829809029792
3291,0.00757083901191011
3295,0.003205817532747272
3297,0.05676383842496878
3304,0.005860674967018882
3306,0.02326554367661305
3310,0.005200135359464064
3320,0.11577878661180903
3322,0.04871705762341363
3326,0.9520682632926857
3328,0.007035454089338066
3333,0.11922097628629998
3334,0.04453507649545755
3341,0.1728212245181951
3342,0.02207699979925821
3343,0.024441172745687915
3346,0.19438767931908627
3348,0.013652322429620783
3349,0.04765530652910778
3350,0.006077524617962271
3351,0.017366037792547733
3352,0.046969784063615516
3353,0.021186329927682303
3358,0.14093060965309392
3359,0.040949655515466726
3361,0.11272344446841477
3372,0.03207607262246232
3373,0.047907240412905575
3376,0.11189565037325896
3382,0.0678392679268416
3385,0.004786415275747292
3391,0.014405112677784474
3394,0.005744641344788827
3395,0.014485130188450325
3397,0.002165384249091424
3398,0.010342717784088837
3399,0.019299686947722598
3403,0.13973228942057142
3405,0.043052777159063714
3407,0.19496873267561565
3409,0.03318573168380875
3412,0.08197455011386602
3413,0.046727487652064026
3421,0.01676940506362233
3422,0.015236590509013995
3424,0.03448894001428685
3425,0.016950897604213058
3426,0.029587522784514292
3427,0.03607733277456628
3434,0.037613600904984924
3436,0.015403773418495364
3439,0.029320681607540585
3441,0.07523850708963918
3443,0.055892128811411916
3449,0.07343967679464443
3453,0.021929746635648076
3455,0.002506218069492946
3469,0.07107501101646865
3472,0.00722019294073042
3478,0.1623512249552048
3481,0.341377610242957
3482,0.015288368834187023
3483,0.1072993525166022
3485,0.004747054736928256
3492,0.029535830576083402
3494,0.018575585070198238
3496,0.03106306464128179
3500,0.10674336428547375
3503,0.06717188920706677
3504,0.035146572142374065
3509,0.08434095307934521
3510,0.13459412417842867
3513,0.14115134293773046
3522,0.11302661502809463
3523,0.02859393860129215
3524,0.02602264763038848
3530,0.05286936788071505
3532,0.005689265734332308
3535,0.1423399181272627
3536,0.03483641742583537
3554,0.011105934376099082
3555,0.02180956539943919
3556,0.0018183180242679223
3559,0.043388818918774746
3560,0.0050797018259097935
3563,0.012473097199718505
3564,0.031598100729212555
3567,0.08538449148936834
3570,0.04208443494746158
3571,0.06034210715942441
3577,0.017024084790296833
3579,0.0069020613338250806
3580,0.04943746551405812
3584,0.060102067966116945
3591,0.007401909525166144
3594,0.002624891695624966
3595,0.014955833490603636
3598,0.01694426673465504
3607,0.09401705514333245
3608,0.016755873370962
3609,0.015665132463500035
3611,0.057143182440132896
3617,0.24356637954835586
3619,0.022653017868268448
3622,0.03144476228876748
3624,0.006640341854943876
3629,0.06256121087848883
3631,0.04238486537068273
3635,0.004974639498406302
3636,0.5568395443181516
3638,0.03538683938312419
3639,0.03186457214814858
3646,0.019510304276051823
3648,0.1572996161225269
3650,0.02536284123258244
3654,0.006937646839582349
3656,0.011512292204331807
3657,0.04451321823113566
3661,0.019823437813577573
3667,0.010675182531550233
3671,0.006728317027513113
3672,0.022362603617070625
3683,0.024577521840825876
3691,0.014886995995067624
3693,0.019242523408163497
3700,0.020659807905054856
3703,0.02354675567339352
3706,0.032243318543264336
3709,0.09836975047764328
3715,0.02040706027680175
3718,0.036425554059380943
3722,0.018669592892116896
3723,0.07807952720238098
3726,0.016922167429663935
3728,0.16443425532997977
3737,0.014338109882311685
3740,0.033352799483030236
3744,0.037395703373336725
3747,0.040509686586782064
3749,0.0969880647503524
3754,0.04025539181907478
3756,0.07117318183201965
3759,0.024227939351735395
3761,0.016961116454857025
3762,0.015190642427388221
3765,0.023474546694382672
3766,0.11325297264436458
3771,0.01609891210105477
3776,0.004625307989125505
3777,0.04559707516197562
3781,0.0421572793788956
3790,0.055446480613020176
3792,0.027268096369995182
3795,0.00831085455696471
3801,0.2026173665343686
3802,0.033880750023451874
3805,0.015252927465513664
3806,0.02208748128891077
3807,0.014726983946700146
3809,0.02001009375541115
3813,0.03783763196612857
3822,0.04079901047551217
3823,0.19563725148270497
3826,0.07185371498453616
3828,0.0256477229608731
3831,0.04325787283498575
3843,0.053453600597336864
3844,0.05974066894963694
3845,0.033494680311785215
3846,0.07350821398535952
3848,0.0280480942676573
3856,0.3081564913996041
3859,0.020131462088451242
3862,0.010629884475883512
3864,0.029143562199816318
3865,0.01331794200707063
3872,0.022073380710394924
3873,0.05307808869447377
3874,0.04595164671001285
3880,0.011681946958335071
3882,0.033858992369691754
3884,0.041540497690464515
3885,0.033193924273507966
3886,0.05582270233710055
3891,0.00794230075237115
3894,0.0027595237371694785
3895,0.017224157537231877
3896,0.01050612442359175
3902,0.0764765530284445
3908,0.062190043298672566
3909,0.010392353311026687
3916,0.10762994911446214
