id,y_proba
974,0.025094661078540487
977,0.6096520306297557
978,0.030157145184213374
979,0.11430675144753895
984,0.04151462417280087
985,0.01277574545585578
986,0.04803610937862294
987,0.5817831996050163
988,0.24953204204007323
989,0.647190951493881
990,0.05194146476046899
994,0.5194913806231313
995,0.2056829794852227
1002,0.05326550892205086
1005,0.3783629633500995
1008,0.04086811243406792
1009,0.01192566647103645
1010,0.054114116666690484
1016,0.08730648957734369
1017,0.05241876702827888
1024,0.01956744736838633
1036,0.10999640798111225
1047,0.3407362357186824
1051,0.041199654506628144
1054,0.15746296175479518
1055,0.033497101111246236
1056,0.06881337831439323
1061,0.5158941727169425
1062,0.02039831325951718
1068,0.019657114131285756
1070,0.1179324727175898
1071,0.05224583873251817
1079,0.03574165167547805
1087,0.013954571031234504
1102,0.16180106198467945
1103,0.017625804771748833
1111,0.023738506108669837
1114,0.05838579791380435
1121,0.04045331276337192
1123,0.017883148675620977
1124,0.011844239817076708
1125,0.020121758891004544
1126,0.04736541776096797
1128,0.021690411023719446
1130,0.008341499046396042
1135,0.0492103518701192
1137,0.061028778285351484
1138,0.038434412814337925
1146,0.3023541423720556
1147,0.025590004624876685
1160,0.8521129973208916
1163,0.7237067191118131
1164,0.2561039184114293
1175,0.06661317627283818
1176,0.0755138164970457
1177,0.04992393588767412
1179,0.084203479780336
1180,0.06684248738196374
1182,0.047622503750524896
1184,0.033945863654613107
1187,0.340867046989383
1188,0.4801064437307284
1193,0.036657734762288646
1197,0.33443679960331607
1198,0.3261572396325262
1203,0.11307099347693902
1204,0.18069538543869917
1208,0.6322658077842032
1213,0.03474353823948072
1220,0.016265822663020655
1221,0.2589575008836654
1224,0.501619804668574
1226,0.12544793971145834
1232,0.0804006232761428
1239,0.6734905204668478
1240,0.062414345370459756
1241,0.036354301113919164
1245,0.12148460831135777
1247,0.015785969356100864
1253,0.20705270178607593
1256,0.13611950258113836
1260,0.5830280561766334
1263,0.017505779614568548
1264,0.0519199015787911
1269,0.012662060458142499
1272,0.018843367692228642
1284,0.04268487333535068
1289,0.052308360877023063
1293,0.022527816904539647
1300,0.06602115068108999
1302,0.07400704040449746
1303,0.0518100506181989
1305,0.03680152086737751
1306,0.11699481790100634
1309,0.11204409885570518
1312,0.0598400106784728
1322,0.030641632080600424
1323,0.04058219166267932
1324,0.04058650213096941
1329,0.056222734514644615
1331,0.018207996563142363
1337,0.024410318325069243
1342,0.09025077459824996
1353,0.05431841989435695
1355,0.02978667309603445
1356,0.544783110581349
1357,0.1114838884123848
1359,0.03720705763379462
1362,0.09723093877324193
1363,0.2498951731104949
1367,0.7076022700105005
1369,0.7574215096342181
1370,0.6540717322520045
1374,0.04899793462209364
1378,0.02656070080175877
1380,0.09903157202678117
1382,0.0412574075862543
1383,0.25376799884687534
1387,0.07184043745782778
1389,0.047237171500299616
1395,0.018770312369978028
1396,0.01009173320207404
1397,0.032102128363176136
1398,0.008856706047392785
1399,0.015566482089709155
1400,0.05699528204668379
1406,0.04205902233964882
1408,0.06864042036061817
1410,0.12024024785478042
1411,0.05153182622143624
1412,0.16366304121765568
1418,0.009401308274078243
1419,0.03902452212410326
1421,0.04327745887488519
1422,0.0566078420177093
1432,0.015540426414246258
1435,0.017189419387199086
1436,0.04035099755221692
1441,0.057402552112300775
1445,0.018808672848913327
1446,0.021837779880886164
1447,0.03440121147374385
1451,0.08864785751926452
1455,0.02623297085502141
1457,0.03580914330663425
1459,0.031086400135777938
1464,0.046730727615671805
1467,0.09640187831175803
1470,0.07071928605956213
1471,0.06604575514320091
1475,0.03643004267257694
1477,0.1936956295632564
1480,0.077534342630577
1481,0.0620933067549172
1484,0.18411925135479223
1486,0.07602065679903199
1487,0.03269006793052488
1488,0.07168288777470436
1495,0.08146578468026795
1496,0.03838170809689266
1497,0.053646377019099634
1500,0.3565495782568277
1502,0.06592564934976301
1503,0.06285743572598534
1506,0.04127724891662831
1507,0.07039265032023122
1523,0.031910677373485054
1527,0.1360323259858532
1532,0.05236188040950844
1539,0.37481409564128354
1546,0.13559249825663094
1547,0.4330278521144463
1555,0.26682741352104394
1556,0.10761080995565016
1564,0.04992934231476409
1566,0.05414848612102248
1567,0.04863840873659722
1572,0.2289611916504423
1573,0.10629095512970162
1577,0.045446692923904124
1580,0.005557154750985923
1587,0.05880732531477999
1588,0.02383879599260013
1589,0.03471180498799496
1590,0.06041605410087216
1596,0.01793213304024302
1598,0.11189174701393174
1600,0.14825497536635368
1602,0.338449175298733
1603,0.0256976524447055
1606,0.03630044762669895
1607,0.09818487742344569
1608,0.0884605840500123
1613,0.08873076133998406
1617,0.09077219981498615
1619,0.03595505729551651
1623,0.02974865932962335
1625,0.019079398851155484
1636,0.4060515512401919
1642,0.2913155064248233
1644,0.3454597596152804
1645,0.25175380358201
1646,0.6173484098185245
1648,0.14596122876647014
1651,0.07100568610587843
1653,0.07423789981275125
1663,0.05726840530430555
1664,0.01971868415411355
1671,0.0512490052992836
1674,0.1395263174089416
1679,0.12530538253091864
1681,0.10394521275126842
1683,0.07377793649538704
1692,0.02390126595385445
1693,0.04692138611243564
1696,0.035051763180468556
1708,0.039175354863465926
1710,0.3292456352774552
1714,0.20394410068357324
1715,0.13022136181213803
1720,0.0855459212888687
1722,0.033655873277282256
1723,0.0334966051404669
1725,0.012902508415610275
1727,0.027357577755695188
1728,0.48812950489628
1731,0.5212725220022248
1733,0.15349222477118418
1735,0.09451991282483653
1737,0.07142725636533671
1743,0.018963399377565894
1748,0.02947634078027427
1751,0.026996714043944485
1752,0.046557336881050515
1757,0.01701266762881861
1763,0.024334078687024956
1769,0.028294205640390514
1776,0.07697685540571468
1779,0.03597638263192669
1783,0.019250598176109735
1784,0.02004804430601609
1785,0.045542367117015745
1787,0.026070269307434345
1789,0.43322280015857995
1790,0.04098485983352841
1791,0.006027406839847197
1801,0.015596080364918538
1802,0.14371347946240054
1803,0.046896497616430485
1807,0.014263586128311917
1810,0.03978326079051237
1811,0.005104866384899418
1812,0.03552097708245857
1814,0.03209983244229482
1818,0.031242141907367117
1821,0.0752672593725597
1826,0.0025380597827033753
1839,0.0728454215152654
1842,0.010550290220090842
1845,0.02158002454186022
1849,0.03136752016511092
1851,0.03922953077269007
1862,0.026133386315478464
1865,0.0160940500048614
1866,0.056975638996479214
1872,0.010939096397173605
1873,0.0759962751229119
1874,0.00907457144539465
1876,0.07524345037591766
1879,0.04967612871579292
1880,0.2830756789751216
1887,0.11156369242243688
1889,0.047161706799982044
1904,0.029079227952494846
1910,0.02350009488617571
1912,0.024414037790366928
1914,0.04520266019003709
1923,0.014140147521370727
1924,0.026130646376729887
1926,0.030051381063977485
1927,0.034839025857200244
1928,0.04884168106632852
1929,0.16261190212343896
1935,0.017257976717997857
1936,0.06879710665189345
1941,0.11370195565545618
1942,0.05319434198164045
1943,0.030461434173131657
1944,0.04485742554234317
1948,0.03403015313243442
1960,0.011266223741089347
1963,0.1660436973631052
1970,0.04240940793355021
1973,0.016345017961658492
1975,0.012506510706426369
1977,0.015969301155687274
1984,0.024849859494773495
1987,0.0317527994864243
1989,0.04047925278854651
1990,0.029780380275956742
1991,0.14188825027803237
1993,0.012843849214248812
1995,0.15701844845905918
2002,0.04269527247390076
2005,0.01890345527609593
2006,0.06713627774882461
2021,0.02594137567206738
2022,0.03257307048649974
2023,0.004940788180884498
2025,0.1565678475060451
2036,0.12942066110992217
2041,0.010431827908669093
2042,0.10696192631615001
2047,0.01242446304626704
2048,0.08894287398425602
2049,0.42166496999793657
2053,0.15959185132235174
2054,0.0811567815061647
2057,0.13554545875865687
2059,0.019114438232273316
2062,0.06542270700783523
2068,0.28848410048525314
2069,0.012167151897637696
2072,0.015812254279931586
2077,0.05489758126728528
2085,0.01618741624702147
2092,0.027511345688963008
2095,0.006583354708656451
2108,0.03449399972168486
2113,0.06262718830479061
2117,0.040165513329707664
2121,0.051609646923208644
2124,0.05656447895998949
2125,0.04537791355665401
2131,0.02102422584718233
2132,0.41726246436327524
2133,0.14081758257644345
2138,0.04294789103159354
2140,0.04820015137424429
2141,0.0362425281496586
2143,0.08359860807595375
2153,0.16372770688288224
2154,0.11107823803748855
2155,0.036303815211066154
2156,0.037011976093030474
2159,0.126877426434905
2164,0.0425579052988375
2166,0.017949826955502745
2173,0.10444735420649612
2178,0.14864292754096078
2183,0.062071659709900175
2184,0.016490337982733312
2186,0.0779199398630728
2195,0.18489721859052677
2196,0.015019725147605686
2198,0.07303734313085256
2206,0.022661951710405387
2207,0.022949999627163785
2210,0.08699515342207761
2212,0.04787897278596044
2217,0.029885145914847106
2219,0.01751626762776693
2221,0.005342081809147285
2230,0.03314493332321569
2235,0.11009379256796728
2236,0.03969283963061999
2239,0.007101449382232436
2244,0.05460067608682493
2245,0.00487099123674019
2246,0.13856695211148679
2248,0.015571876011458713
2249,0.15371041157957438
2250,0.008218310445330102
2252,0.01947888013676752
2253,0.04033764652732344
2257,0.0294365137302654
2265,0.3038244865101983
2266,0.11258243896598245
2271,0.10873338698871773
2277,0.04195929814347267
2279,0.014902400667656033
2281,0.028463333004326536
2284,0.04542800648174622
2286,0.10762776546685977
2289,0.07752644779126477
2294,0.030829572619585542
2296,0.019813155115079684
2297,0.00926972124407906
2298,0.03158126497032387
2300,0.15850512272717387
2301,0.02408385612438303
2302,0.055995813744241583
2303,0.03863224584348769
2305,0.04738845980391487
2308,0.05450947262118953
2312,0.06287122485606826
2318,0.020204691513125744
2319,0.023297494472436647
2322,0.01721599187493994
2324,0.24291142827859707
2325,0.017464319208477675
2327,0.09055141705010442
2329,0.045728858074594626
2330,0.08573722234327058
2340,0.07265379034165666
2342,0.010476220878242928
2350,0.045186503808151327
2351,0.029639750179107048
2352,0.07922042686779537
2358,0.03712591138601097
2359,0.014862939665441785
2364,0.03533113350505328
2365,0.03589910904163186
2369,0.01991244468928972
2371,0.057072591890036925
2372,0.14099033421065543
2377,0.004933708507466018
2378,0.030865255063982067
2379,0.2106743160700125
2380,0.012067183239923961
2384,0.014988420700146965
2387,0.5585779113602248
2388,0.7177785067107405
2392,0.06461976340420031
2394,0.07714386544462663
2397,0.019581085502290395
2398,0.037516751279577897
2399,0.05377631737449973
2401,0.07058789342862419
2402,0.14489716538757497
2405,0.036102279748298605
2409,0.060934754983184305
2410,0.08847692025276227
2415,0.006116865276234285
2418,0.03244196630855388
2419,0.030740941013512692
2420,0.017879012294668057
2428,0.039755148702948474
2430,0.011246795579136961
2431,0.028791249513120815
2432,0.20030793648096915
2439,0.11400128897710612
2441,0.04359386359647086
2446,0.3884135209298259
2447,0.05043967038376253
2448,0.04334478314015635
2451,0.2853625446083138
2452,0.11225186817655526
2458,0.02022409710091522
2460,0.019776789300983245
2463,0.06948801210766543
2466,0.040026872323013406
2481,0.07981691112702971
2484,0.014547166458259833
2485,0.05810698538415517
2486,0.15846211984012118
2491,0.11157711395238805
2495,0.03152979599175741
2499,0.07135968099537093
2502,0.05872532825349204
2503,0.0169293187573211
2513,0.06690013391452534
2514,0.0316547226606189
2517,0.02236315186995038
2518,0.0891120862232735
2523,0.009229600738900312
2525,0.025304199339885314
2530,0.04938224897353335
2532,0.12511974213880683
2536,0.06075973767350059
2537,0.012871077859773658
2538,0.029922560627114476
2540,0.030279514772049442
2547,0.005979459821284723
2548,0.06202277237341004
2549,0.011596682802157615
2550,0.008224284521568748
2551,0.029568062002576317
2554,0.03474345741928132
2565,0.05624330692288931
2566,0.06442681827684626
2568,0.014849711042708857
2570,0.10185119721398284
2571,0.03990846951001105
2579,0.046766751379883266
2581,0.0246918785565464
2582,0.032023092385334614
2585,0.07899197357947244
2587,0.038727161093365305
2590,0.03098765243318826
2593,0.013833583193060309
2594,0.06873062261304362
2596,0.038029072433102065
2606,0.01893789141706801
2610,0.010381997868469037
2612,0.033346094788389825
2617,0.02547301827800531
2621,0.027147920738095528
2622,0.07010723013238976
2623,0.05526699240803399
2626,0.024576622554907
2629,0.06142471263039441
2630,0.00466482087520626
2640,0.033959073428060135
2642,0.027271871200039856
2643,0.02345026251441353
2644,0.03871388329461572
2645,0.029888721734850143
2648,0.036163606724292516
2650,0.03455668707991587
2655,0.02207313534717569
2656,0.07175500139446941
2657,0.7829088695428897
2668,0.10972783886324644
2671,0.004671428976473696
2679,0.005566965454361344
2680,0.005144132373608103
2683,0.011283598030761084
2689,0.012046615243414657
2691,0.08345828627554071
2692,0.013805103847773299
2697,0.1180920706623327
2700,0.14893251672984115
2704,0.053061531085579206
2715,0.010352359806082605
2717,0.03260069068022415
2721,0.013019790549426485
2724,0.0673412167537607
2726,0.015440217721038915
2728,0.0095738487808728
2730,0.011210519817565033
2736,0.028340502598859375
2737,0.010324553469599762
2739,0.020689893928538976
2741,0.0297322513832153
2742,0.062313016328918946
2745,0.07845489736195488
2746,0.07730493168726496
2750,0.052279119253856886
2755,0.10617800217764017
2764,0.05431720500598715
2765,0.011691383948889434
2771,0.018919300096776108
2777,0.010069766350554258
2782,0.1749866137089053
2785,0.08046143459546604
2787,0.023624546752094588
2788,0.07699860849370174
2794,0.1893642787673378
2795,0.03991798106955108
2810,0.03401540830267871
2812,0.06758936635360759
2816,0.02605883973958682
2817,0.01640379131873718
2824,0.08671178315275793
2830,0.06911675924148422
2831,0.04616795975204168
2832,0.03736126233577
2838,0.03750666246938492
2841,0.18560462377407044
2843,0.062006804714772726
2850,0.014678827657935906
2852,0.013550395889191175
2855,0.043226419459618914
2858,0.012238729353115785
2861,0.0145582526809195
2862,0.016948397140925567
2863,0.03255786050658606
2864,0.019807866536375104
2872,0.17125470260245967
2873,0.05485633844198329
2881,0.04119679708362527
2887,0.06495730634683027
2890,0.12904324684960514
2894,0.04138139484637169
2896,0.7400519600050521
2897,0.1139599313016545
2903,0.1738089973102718
2904,0.02916581421578047
2906,0.03689080367212914
2907,0.1844566414429553
2909,0.025721839953986865
2911,0.014851619364056337
2914,0.03500188400769443
2918,0.03195987525256437
2921,0.04377744356279906
2922,0.021850042944826648
2924,0.030741331477206514
2927,0.04001115832222239
2928,0.10016432808799895
2932,0.0444277394341702
2933,0.013889696691092227
2938,0.05704495893660344
2944,0.009838514415847795
2947,0.02005614648807113
2949,0.04101823981682369
2953,0.037607287042255834
2958,0.08866042681577976
2962,0.0334681082688477
2965,0.12936794456025455
2968,0.04884867559970424
2975,0.10886549191252921
2976,0.04997420953180083
2977,0.01907093087142079
2978,0.0030052954342721988
2980,0.02103564573856443
2985,0.03922998427610437
2986,0.025043999655148207
2988,0.038795204689172344
2990,0.04609775031641039
2992,0.7552940950928034
2994,0.07132060240879975
3000,0.01909487910997511
3003,0.03878039453219191
3006,0.05538592078307898
3008,0.05094479475505746
3009,0.023484142585023272
3017,0.012899503354194809
3018,0.046296802477183985
3020,0.011719265643845737
3025,0.09166586580000005
3027,0.013440753633923514
3030,0.06017218089012764
3033,0.06555938278963891
3034,0.7642539236183504
3042,0.021004721059931734
3043,0.12031967892487587
3045,0.0255734471375778
3046,0.013160104855367427
3048,0.0907622900171165
3050,0.0237313342967295
3054,0.04053214143661819
3058,0.03485490155655631
3059,0.054417515993178324
3068,0.028490523845763633
3072,0.029603235212081913
3073,0.04773712680072038
3074,0.02844237084205481
3075,0.03542475880628852
3076,0.01308350741725504
3078,0.09144902878233749
3080,0.3896730163974207
3081,0.03748625588447792
3082,0.03752486789128817
3088,0.022920411666511924
3091,0.012929135977874184
3092,0.05944695917710972
3093,0.015846604255352524
3094,0.06427916691340263
3100,0.046349119601651785
3102,0.07319005478041572
3104,0.0808783380519125
3110,0.026567187813353266
3122,0.03162704981500101
3124,0.04676391203551653
3127,0.012171788840794225
3128,0.056417690750434804
3130,0.035140998895712774
3138,0.0947549258606348
3142,0.05452265963736824
3143,0.02844268439003026
3145,0.7596261392159935
3149,0.060680786768986694
3152,0.057837101682013316
3157,0.036660029247724615
3158,0.03366485426387642
3163,0.029839070398528077
3164,0.24272553311117898
3167,0.10701926600229579
3170,0.01563485676669534
3182,0.045951270908996804
3183,0.04477905399407054
3184,0.07720197079923112
3186,0.02174053779504258
3189,0.18975431832197623
3190,0.016120133972624136
3193,0.07159550959297627
3197,0.18958799322955994
3198,0.04050936072840533
3203,0.03063292518102227
3204,0.07935499227919314
3208,0.07274723311429701
3209,0.030516550282564964
3210,0.08941963654738114
3212,0.04198427061608435
3215,0.009356999337974594
3216,0.03435721020847858
3218,0.02477010150361935
3225,0.098984682503098
3227,0.006609849302573749
3236,0.07353213064449789
3241,0.7729116763863859
3246,0.019634907271455587
3250,0.08337211680012402
3257,0.039103565913061494
3271,0.021563253312553952
3272,0.030442371441155403
3273,0.024309912593630554
3281,0.08040780330860073
3283,0.05436884820294963
3285,0.02141482387914412
3291,0.010748629300212892
3295,0.022257065000664263
3297,0.036949056264796276
3304,0.019404832317073163
3306,0.02565092334663549
3310,0.004188413459744335
3320,0.06891555399725538
3322,0.08001618420902182
3326,0.7668990399723099
3328,0.00693261769634738
3333,0.06432475683414178
3334,0.03788129659717103
3341,0.10928283968610344
3342,0.035644365955272594
3343,0.027228454328119676
3346,0.11721723452983186
3348,0.02396737416273545
3349,0.03192010650086012
3350,0.01497888242138794
3351,0.03555161337971467
3352,0.029767124437248087
3353,0.015314987184210033
3358,0.11227827132095429
3359,0.06019587339179731
3361,0.08639401947490649
3372,0.01829666152391415
3373,0.06891080369972506
3376,0.03911129662543735
3382,0.04401565474206848
3385,0.021585705525331133
3391,0.033283386980565086
3394,0.036811149728248435
3395,0.033865395836469185
3397,0.004772456856850097
3398,0.007481667264838966
3399,0.017535306477944285
3403,0.14113234024925259
3405,0.0837033040724873
3407,0.19291237800161742
3409,0.7557444334667173
3412,0.1248356909944158
3413,0.04723854564918014
3421,0.026979708455021484
3422,0.013895010729150586
3424,0.055470983851789016
3425,0.05919374921793226
3426,0.06512510543970586
3427,0.02843929549779332
3434,0.04954861010256865
3436,0.03024489215073826
3439,0.025655935860844553
3441,0.052565709847117295
3443,0.037766519868521795
3449,0.039664671463202336
3453,0.050783808849711266
3455,0.014474056953109627
3469,0.049184401163872946
3472,0.01099730204545962
3478,0.11657049672784732
3481,0.3573145856527784
3482,0.021186528657057252
3483,0.057118642015115184
3485,0.011219334219432744
3492,0.03638523009190277
3494,0.014099699712882876
3496,0.029397021336222323
3500,0.06885196712033517
3503,0.0478098794396717
3504,0.029592291706464463
3509,0.06537374500771456
3510,0.09463281771572957
3513,0.04234952014197847
3522,0.04556808285589458
3523,0.07749394399071816
3524,0.05300029472791381
3530,0.031868656212043205
3532,0.005299112700613187
3535,0.08706593633558576
3536,0.026039597422991567
3554,0.016703306401813615
3555,0.02807811345576954
3556,0.01080663018869837
3559,0.03141775066622878
3560,0.01981863637120986
3563,0.016602881524099927
3564,0.05665918522087175
3567,0.09270371905478765
3570,0.08856040365888096
3571,0.09804443385951792
3577,0.030486772052933007
3579,0.019857344664818727
3580,0.022220257994121105
3584,0.04539083683041622
3591,0.0122238193195361
3594,0.007267657305483838
3595,0.010611699996816592
3598,0.031357644072212386
3607,0.04465920401567894
3608,0.06183829208432531
3609,0.01543922753824652
3611,0.10049957696219067
3617,0.15285446224107996
3619,0.025589157867651157
3622,0.10965347979609257
3624,0.015713811751596037
3629,0.11142415222054329
3631,0.09176848052488074
3635,0.021803125742533548
3636,0.259117489273493
3638,0.04033212818315551
3639,0.06147327924888422
3646,0.025144205935682423
3648,0.08480554858735315
3650,0.02638816131897016
3654,0.023842189684643626
3656,0.03574460119720257
3657,0.04204116287735747
3661,0.03942652183271941
3667,0.014429723790318826
3671,0.025894266595697768
3672,0.02584554270002608
3683,0.07511336938019425
3691,0.019262138551018836
3693,0.01732579001947395
3700,0.06355479225770393
3703,0.022301768189177257
3706,0.020037739393049647
3709,0.12123077461026936
3715,0.012597924719743003
3718,0.051097898714381675
3722,0.032508947220409076
3723,0.06631510725315162
3726,0.04221948633838341
3728,0.14214234768942843
3737,0.015472345336274526
3740,0.040959013062108966
3744,0.048002423894756466
3747,0.018422575380304486
3749,0.0913305651761969
3754,0.023473480009173976
3756,0.05337872656812885
3759,0.021239374956582933
3761,0.00894112102339491
3762,0.058372083673402776
3765,0.03881224314772824
3766,0.0683583248994174
3771,0.04308577031955859
3776,0.025196222992873135
3777,0.026464622920839564
3781,0.06483849357860416
3790,0.031134633383168
3792,0.02467858415577706
3795,0.007621065566998578
3801,0.0831725778984672
3802,0.040551878468091065
3805,0.014461815029376306
3806,0.016890333056954598
3807,0.013278319247011127
3809,0.03180077488046081
3813,0.02627175001407115
3822,0.0252537726645934
3823,0.15891738680140458
3826,0.14814757721715868
3828,0.04424841165208212
3831,0.08447871720671797
3843,0.03799119420502189
3844,0.07411456776009488
3845,0.021197411907293334
3846,0.04884659895374403
3848,0.07846921515037412
3856,0.1396173420562082
3859,0.01787091181664701
3862,0.01085006222467503
3864,0.01883394059564473
3865,0.009924451269068829
3872,0.07636279720073604
3873,0.05687924517497257
3874,0.06400286784763842
3880,0.010266658468472228
3882,0.03452818504944826
3884,0.048676234537948934
3885,0.07998775542419023
3886,0.06539753530211505
3891,0.07462735626474279
3894,0.004563291235354494
3895,0.0241355495006128
3896,0.03846077586819636
3902,0.10322109444831842
3908,0.06795496780899016
3909,0.03091657604924928
3916,0.10710458310270807
3917,0.1902043308535406
3919,0.020924498398599754
3923,0.020796969292991442
