mol_id,task_id,y_true,y_pred,task
9103,3,0.0,0.0023853818,f480
19721,0,0.0,0.013814491,t340
19721,1,0.0,0.019592017,t450
19721,2,0.0,0.032625597,f340
19721,3,0.0,0.0019800805,f480
64795,0,0.0,0.18680383,t340
64795,1,0.0,0.034165177,t450
64795,2,0.0,0.4811222,f340
64795,3,0.0,0.0070136054,f480
19382,0,0.0,0.05167108,t340
19382,1,0.0,0.023179844,t450
19382,2,0.0,0.20996574,f340
19382,3,0.0,0.003451035,f480
55800,0,0.0,0.021313235,t340
55800,1,0.0,0.018192729,t450
55800,2,0.0,0.07877855,f340
55800,3,0.0,0.00232718,f480
14315,0,0.0,0.041216638,t340
14315,1,0.0,0.020437239,t450
14315,2,1.0,0.19753048,f340
14315,3,0.0,0.0033624102,f480
34759,0,1.0,0.015493141,t340
34759,1,1.0,0.018876035,t450
34759,2,0.0,0.04102489,f340
34759,3,0.0,0.0020112924,f480
401,0,0.0,0.016959859,t340
401,1,0.0,0.018333556,t450
401,2,0.0,0.048667397,f340
401,3,0.0,0.0020569263,f480
4180,0,0.0,0.02855586,t340
4180,1,0.0,0.018865265,t450
4180,2,0.0,0.107568,f340
4180,3,0.0,0.0025274085,f480
6371,0,0.0,0.2417735,t340
6371,1,0.0,0.029264923,t450
6371,2,0.0,0.6178791,f340
6371,3,0.0,0.009561093,f480
83279,0,0.0,0.018328037,t340
83279,1,0.0,0.017880347,t450
83279,2,0.0,0.05576289,f340
83279,3,0.0,0.0020687387,f480
72592,0,0.0,0.15062153,t340
72592,1,0.0,0.032841105,t450
72592,2,0.0,0.42205092,f340
72592,3,0.0,0.0058576143,f480
94586,0,0.0,0.2196928,t340
94586,1,0.0,0.033534918,t450
94586,2,0.0,0.55986506,f340
94586,3,0.0,0.008399201,f480
3214,0,0.0,0.02726921,t340
3214,1,0.0,0.018735925,t450
3214,2,0.0,0.12621951,f340
3214,3,0.0,0.002780519,f480
50159,0,0.0,0.25160295,t340
50159,1,0.0,0.03347612,t450
50159,2,1.0,0.60079384,f340
50159,3,0.0,0.010123055,f480
91523,0,0.0,0.02067661,t340
91523,1,0.0,0.019081756,t450
91523,2,0.0,0.064039305,f340
91523,3,0.0,0.002313519,f480
15241,0,0.0,0.09695514,t340
15241,1,0.0,0.027733602,t450
15241,2,1.0,0.33071053,f340
15241,3,0.0,0.004750991,f480
90386,0,0.0,0.047010332,t340
90386,1,0.0,0.02032374,t450
90386,2,0.0,0.19762538,f340
90386,3,0.0,0.003057343,f480
45801,0,0.0,0.05143726,t340
45801,1,0.0,0.023053981,t450
45801,2,0.0,0.2225426,f340
45801,3,0.0,0.0037492018,f480
89744,0,0.0,0.053309713,t340
89744,1,0.0,0.020264301,t450
89744,2,0.0,0.24000597,f340
89744,3,0.0,0.0032225535,f480
59014,0,0.0,0.05157297,t340
59014,1,0.0,0.022417126,t450
59014,2,0.0,0.22593556,f340
59014,3,0.0,0.0034941137,f480
84823,0,0.0,0.044140793,t340
84823,1,0.0,0.02032827,t450
84823,2,0.0,0.20118693,f340
84823,3,0.0,0.0031321296,f480
58809,0,0.0,0.017542556,t340
58809,1,0.0,0.018034356,t450
58809,2,0.0,0.061514344,f340
58809,3,0.0,0.002240205,f480
21568,0,0.0,0.019636445,t340
21568,1,0.0,0.019284336,t450
21568,2,0.0,0.0620406,f340
21568,3,0.0,0.0023385754,f480
56268,0,0.0,0.06626581,t340
56268,1,0.0,0.023571227,t450
56268,2,1.0,0.26765594,f340
56268,3,0.0,0.0036314584,f480
33643,0,0.0,0.2506269,t340
33643,1,0.0,0.034591097,t450
33643,2,1.0,0.57257366,f340
33643,3,0.0,0.009604008,f480
39598,0,0.0,0.01472453,t340
39598,1,0.0,0.018648297,t450
39598,2,0.0,0.038045824,f340
39598,3,0.0,0.0020328707,f480
56867,0,0.0,0.017584905,t340
56867,1,0.0,0.017989151,t450
56867,2,0.0,0.052139074,f340
56867,3,0.0,0.0020829807,f480
10546,0,0.0,0.015623953,t340
10546,1,0.0,0.01959884,t450
10546,2,0.0,0.038653024,f340
10546,3,0.0,0.0020517255,f480
23074,0,0.0,0.014651445,t340
23074,1,0.0,0.019635191,t450
23074,2,0.0,0.03679721,f340
23074,3,0.0,0.0020148954,f480
31608,0,0.0,0.01931415,t340
31608,1,0.0,0.018666677,t450
31608,2,0.0,0.06234756,f340
31608,3,0.0,0.0022422266,f480
17240,0,0.0,0.09528998,t340
17240,1,0.0,0.03284385,t450
17240,2,0.0,0.30178452,f340
17240,3,0.0,0.0043977904,f480
65958,0,0.0,0.02486224,t340
65958,1,0.0,0.018480325,t450
65958,2,1.0,0.08853992,f340
65958,3,0.0,0.0024697739,f480
35626,0,0.0,0.19690719,t340
35626,1,0.0,0.03735737,t450
35626,2,0.0,0.4746161,f340
35626,3,0.0,0.0072483085,f480
24329,0,0.0,0.08649437,t340
24329,1,0.0,0.029832374,t450
24329,2,0.0,0.29911906,f340
24329,3,0.0,0.0040475964,f480
22994,0,0.0,0.013580196,t340
22994,1,0.0,0.019197347,t450
22994,2,0.0,0.03284551,f340
22994,3,0.0,0.0020000385,f480
84266,0,0.0,0.018066172,t340
84266,1,0.0,0.019583946,t450
84266,2,0.0,0.04630825,f340
84266,3,0.0,0.002319142,f480
61766,0,0.0,0.032241084,t340
61766,1,0.0,0.019714216,t450
61766,2,0.0,0.11914085,f340
61766,3,0.0,0.0026592289,f480
20769,0,0.0,0.049116727,t340
20769,1,0.0,0.021768587,t450
20769,2,1.0,0.21587782,f340
20769,3,0.0,0.0035412514,f480
94685,0,0.0,0.035394553,t340
94685,1,0.0,0.019886425,t450
94685,2,0.0,0.14613318,f340
94685,3,0.0,0.0027263528,f480
59554,0,0.0,0.055733673,t340
59554,1,0.0,0.023874128,t450
59554,2,0.0,0.24699138,f340
59554,3,0.0,0.0037836852,f480
4622,0,0.0,0.10053009,t340
4622,1,0.0,0.027925927,t450
4622,2,1.0,0.33071184,f340
4622,3,0.0,0.004740034,f480
60254,0,0.0,0.08909014,t340
60254,1,0.0,0.028546743,t450
60254,2,0.0,0.30707112,f340
60254,3,0.0,0.004113545,f480
87767,0,0.0,0.17965151,t340
87767,1,0.0,0.029532626,t450
87767,2,1.0,0.5361134,f340
87767,3,0.0,0.0069409194,f480
57885,0,0.0,0.02577961,t340
57885,1,0.0,0.019537121,t450
57885,2,0.0,0.09920038,f340
57885,3,0.0,0.0026557217,f480
60832,0,0.0,0.016045852,t340
60832,1,0.0,0.020086884,t450
60832,2,0.0,0.038974132,f340
60832,3,0.0,0.0021455104,f480
44210,0,0.0,0.01625701,t340
44210,1,0.0,0.018727878,t450
44210,2,0.0,0.044032287,f340
44210,3,0.0,0.0020405669,f480
59693,0,0.0,0.068413824,t340
59693,1,0.0,0.026032852,t450
59693,2,0.0,0.25608036,f340
59693,3,0.0,0.0037620256,f480
80826,0,0.0,0.021066096,t340
80826,1,0.0,0.017980922,t450
80826,2,0.0,0.07163706,f340
80826,3,0.0,0.002268059,f480
75378,0,1.0,0.030838808,t340
75378,1,0.0,0.01945934,t450
75378,2,0.0,0.14413907,f340
75378,3,0.0,0.0029464248,f480
81852,0,0.0,0.12528276,t340
81852,1,0.0,0.032481235,t450
81852,2,1.0,0.3714259,f340
81852,3,0.0,0.0051822052,f480
54928,0,1.0,0.104718104,t340
54928,1,0.0,0.02441552,t450
54928,2,1.0,0.41465196,f340
54928,3,0.0,0.0048670527,f480
29628,0,0.0,0.052854847,t340
29628,1,0.0,0.021627806,t450
29628,2,0.0,0.22959681,f340
29628,3,0.0,0.0035028877,f480
73351,0,0.0,0.019181568,t340
73351,1,0.0,0.018132992,t450
73351,2,0.0,0.059424125,f340
73351,3,0.0,0.0021677786,f480
22839,0,0.0,0.07424829,t340
22839,1,0.0,0.02633693,t450
22839,2,0.0,0.31048185,f340
22839,3,0.0,0.0047131814,f480
2663,0,0.0,0.021452995,t340
2663,1,0.0,0.019106852,t450
2663,2,0.0,0.08059485,f340
2663,3,0.0,0.0025805887,f480
77836,0,0.0,0.042969316,t340
77836,1,0.0,0.0231309,t450
77836,2,0.0,0.15796429,f340
77836,3,0.0,0.0031484715,f480
42312,0,0.0,0.018448217,t340
42312,1,0.0,0.019115563,t450
42312,2,0.0,0.060316123,f340
42312,3,0.0,0.0023191893,f480
14188,0,0.0,0.08947867,t340
14188,1,0.0,0.027629882,t450
14188,2,1.0,0.30967236,f340
14188,3,0.0,0.004163695,f480
92789,0,0.0,0.0153267495,t340
92789,1,0.0,0.018444382,t450
92789,2,0.0,0.04544275,f340
92789,3,0.0,0.0020547681,f480
23078,0,0.0,0.014908941,t340
23078,1,0.0,0.018605625,t450
23078,2,0.0,0.042133275,f340
23078,3,0.0,0.0020289342,f480
88763,0,1.0,0.25378436,t340
88763,1,0.0,0.03083694,t450
88763,2,1.0,0.63232505,f340
88763,3,0.0,0.009979419,f480
54957,0,0.0,0.019649018,t340
54957,1,0.0,0.018162437,t450
54957,2,0.0,0.061619364,f340
54957,3,0.0,0.0022593655,f480
46219,0,0.0,0.013878115,t340
46219,1,0.0,0.018894646,t450
46219,2,0.0,0.033917166,f340
46219,3,0.0,0.0019896217,f480
3550,0,0.0,0.01659819,t340
3550,1,0.0,0.01889557,t450
3550,2,0.0,0.05068945,f340
3550,3,0.0,0.0021914553,f480
11617,0,0.0,0.015073088,t340
11617,1,0.0,0.019014638,t450
11617,2,0.0,0.03774822,f340
11617,3,0.0,0.0020515537,f480
93412,0,0.0,0.025159521,t340
93412,1,0.0,0.018061291,t450
93412,2,1.0,0.09609878,f340
93412,3,0.0,0.0024665955,f480
72741,0,0.0,0.023135541,t340
72741,1,0.0,0.019421397,t450
72741,2,0.0,0.07915808,f340
72741,3,0.0,0.002489191,f480
97084,0,0.0,0.36159706,t340
97084,1,0.0,0.028006006,t450
97084,2,0.0,0.6797423,f340
97084,3,0.0,0.010277125,f480
18395,0,0.0,0.17601733,t340
18395,1,0.0,0.030071003,t450
18395,2,1.0,0.52344406,f340
18395,3,0.0,0.0070407856,f480
55720,0,0.0,0.016105466,t340
55720,1,0.0,0.019211663,t450
55720,2,0.0,0.048209175,f340
55720,3,0.0,0.002172582,f480
12200,0,1.0,0.19359213,t340
12200,1,0.0,0.034750387,t450
12200,2,1.0,0.48647773,f340
12200,3,0.0,0.0072949664,f480
9946,0,0.0,0.016441496,t340
9946,1,0.0,0.018076688,t450
9946,2,0.0,0.053628407,f340
9946,3,0.0,0.0022185768,f480
48172,0,0.0,0.016985875,t340
48172,1,0.0,0.019054232,t450
48172,2,0.0,0.048701722,f340
48172,3,0.0,0.0021521028,f480
7877,0,0.0,0.017940149,t340
7877,1,0.0,0.019332362,t450
7877,2,0.0,0.05442104,f340
7877,3,0.0,0.0022426662,f480
57011,0,0.0,0.026187021,t340
57011,1,0.0,0.02013479,t450
57011,2,0.0,0.09052339,f340
57011,3,0.0,0.002596339,f480
17948,0,0.0,0.049673885,t340
17948,1,0.0,0.02267651,t450
17948,2,0.0,0.21895278,f340
17948,3,0.0,0.0036142801,f480
6049,0,0.0,0.015507005,t340
6049,1,0.0,0.018975312,t450
6049,2,0.0,0.04059066,f340
6049,3,0.0,0.0020664337,f480
82912,0,0.0,0.045866556,t340
82912,1,0.0,0.019943304,t450
82912,2,0.0,0.20131157,f340
82912,3,0.0,0.003109344,f480
2396,0,0.0,0.020646833,t340
2396,1,0.0,0.019611081,t450
2396,2,0.0,0.056752954,f340
2396,3,0.0,0.0022558994,f480
27607,0,0.0,0.066980466,t340
27607,1,0.0,0.024041729,t450
27607,2,0.0,0.27014497,f340
27607,3,0.0,0.0038711263,f480
19576,0,0.0,0.03178243,t340
19576,1,0.0,0.018374728,t450
19576,2,0.0,0.14210607,f340
19576,3,0.0,0.0027143657,f480
62863,0,0.0,0.07989013,t340
62863,1,0.0,0.026695926,t450
62863,2,0.0,0.29975194,f340
62863,3,0.0,0.004198556,f480
88726,0,0.0,0.029850964,t340
88726,1,0.0,0.020434972,t450
88726,2,1.0,0.10713026,f340
88726,3,0.0,0.002629437,f480
62704,0,0.0,0.018557506,t340
62704,1,0.0,0.01839459,t450
62704,2,0.0,0.061403368,f340
62704,3,0.0,0.0022346962,f480
4837,0,0.0,0.130971,t340
4837,1,0.0,0.03291414,t450
4837,2,0.0,0.3820651,f340
4837,3,0.0,0.005342782,f480
72448,0,0.0,0.19674812,t340
72448,1,0.0,0.0309452,t450
72448,2,1.0,0.54846615,f340
72448,3,0.0,0.007650535,f480
20771,0,0.0,0.026475696,t340
20771,1,0.0,0.021093678,t450
20771,2,0.0,0.07958668,f340
20771,3,0.0,0.0025712128,f480
73157,0,0.0,0.088387154,t340
73157,1,0.0,0.025875537,t450
73157,2,0.0,0.34431288,f340
73157,3,0.0,0.003966034,f480
53947,0,0.0,0.068088874,t340
53947,1,0.0,0.026166359,t450
53947,2,1.0,0.28103372,f340
53947,3,0.0,0.0041846377,f480
47260,0,0.0,0.1598552,t340
47260,1,0.0,0.030644733,t450
47260,2,0.0,0.47172514,f340
47260,3,0.0,0.006314784,f480
61247,0,0.0,0.087995335,t340
61247,1,0.0,0.022140026,t450
61247,2,1.0,0.3679936,f340
61247,3,0.0,0.004280311,f480
5122,0,0.0,0.014101941,t340
5122,1,0.0,0.019102028,t450
5122,2,0.0,0.034687143,f340
5122,3,0.0,0.0019924357,f480
63244,0,0.0,0.017251434,t340
63244,1,0.0,0.019396294,t450
63244,2,0.0,0.05068752,f340
63244,3,0.0,0.002175612,f480
76784,0,0.0,0.13048135,t340
76784,1,0.0,0.030040247,t450
76784,2,0.0,0.39714918,f340
76784,3,0.0,0.0057406235,f480
36345,0,0.0,0.03353154,t340
36345,1,0.0,0.020032959,t450
36345,2,0.0,0.14103422,f340
36345,3,0.0,0.0027798724,f480
74653,0,0.0,0.017890505,t340
74653,1,0.0,0.018114883,t450
74653,2,0.0,0.052229848,f340
74653,3,0.0,0.0021260069,f480
44318,0,0.0,0.18222293,t340
44318,1,0.0,0.035392478,t450
44318,2,1.0,0.46082866,f340
44318,3,0.0,0.0067719347,f480
65951,0,0.0,0.014837099,t340
65951,1,0.0,0.019468864,t450
65951,2,0.0,0.036188718,f340
65951,3,0.0,0.0020016609,f480
69651,0,0.0,0.014812646,t340
69651,1,0.0,0.019224951,t450
69651,2,0.0,0.03729409,f340
69651,3,0.0,0.0020159492,f480
62991,0,0.0,0.0948852,t340
62991,1,0.0,0.025812283,t450
62991,2,1.0,0.3535624,f340
62991,3,0.0,0.004763338,f480
70846,0,0.0,0.01957785,t340
70846,1,0.0,0.018783838,t450
70846,2,0.0,0.066603385,f340
70846,3,0.0,0.0023367717,f480
83720,0,0.0,0.015757205,t340
83720,1,0.0,0.01809629,t450
83720,2,0.0,0.046773527,f340
83720,3,0.0,0.0020450377,f480
81010,0,0.0,0.015111591,t340
81010,1,0.0,0.018992696,t450
81010,2,0.0,0.04217463,f340
81010,3,0.0,0.002106071,f480
15071,0,0.0,0.016191915,t340
15071,1,0.0,0.018177014,t450
15071,2,0.0,0.04623974,f340
15071,3,0.0,0.002091013,f480
11048,0,0.0,0.015087579,t340
11048,1,0.0,0.018558633,t450
11048,2,0.0,0.041822724,f340
11048,3,0.0,0.0020242424,f480
53083,0,0.0,0.033871904,t340
53083,1,0.0,0.019768381,t450
53083,2,0.0,0.1287282,f340
53083,3,0.0,0.002748623,f480
34397,0,0.0,0.014542056,t340
34397,1,0.0,0.018867655,t450
34397,2,0.0,0.037170295,f340
34397,3,0.0,0.001997299,f480
90401,0,0.0,0.02184681,t340
90401,1,0.0,0.018120652,t450
90401,2,0.0,0.080607995,f340
90401,3,0.0,0.0023530908,f480
50330,0,0.0,0.16506535,t340
50330,1,0.0,0.03001748,t450
50330,2,1.0,0.48862076,f340
50330,3,0.0,0.0065055056,f480
82440,0,0.0,0.018847026,t340
82440,1,0.0,0.018209033,t450
82440,2,0.0,0.06147697,f340
82440,3,0.0,0.0022082857,f480
91579,0,0.0,0.017179059,t340
91579,1,0.0,0.018002223,t450
91579,2,0.0,0.051732317,f340
91579,3,0.0,0.0020955359,f480
1928,0,0.0,0.02479042,t340
1928,1,0.0,0.018648816,t450
1928,2,0.0,0.08832943,f340
1928,3,0.0,0.002419377,f480
91637,0,0.0,0.02287849,t340
91637,1,0.0,0.019083949,t450
91637,2,0.0,0.0803992,f340
91637,3,0.0,0.0025184362,f480
57108,0,0.0,0.01654841,t340
57108,1,0.0,0.01900392,t450
57108,2,0.0,0.050268535,f340
57108,3,0.0,0.002170396,f480
77304,0,0.0,0.018540276,t340
77304,1,0.0,0.0190046,t450
77304,2,0.0,0.06231417,f340
77304,3,0.0,0.0023030106,f480
19106,0,0.0,0.023636257,t340
19106,1,0.0,0.020195926,t450
19106,2,0.0,0.07063991,f340
19106,3,0.0,0.0025471589,f480
52546,0,0.0,0.18797211,t340
52546,1,0.0,0.038804762,t450
52546,2,1.0,0.44239032,f340
52546,3,0.0,0.006806264,f480
77708,0,0.0,0.038968142,t340
77708,1,0.0,0.021133028,t450
77708,2,0.0,0.1785358,f340
77708,3,0.0,0.0032601634,f480
39708,0,1.0,0.2760254,t340
39708,1,0.0,0.03375119,t450
39708,2,0.0,0.6201206,f340
39708,3,0.0,0.010606146,f480
33555,0,0.0,0.03909394,t340
33555,1,0.0,0.022118585,t450
33555,2,0.0,0.14293325,f340
33555,3,0.0,0.0030821725,f480
5640,0,0.0,0.016089803,t340
5640,1,0.0,0.01918556,t450
5640,2,0.0,0.044130363,f340
5640,3,0.0,0.0021213354,f480
76856,0,0.0,0.09644342,t340
76856,1,0.0,0.024457453,t450
76856,2,0.0,0.3842186,f340
76856,3,0.0,0.0048008794,f480
65126,0,0.0,0.14622225,t340
65126,1,0.0,0.026623854,t450
65126,2,1.0,0.4798048,f340
65126,3,0.0,0.006180539,f480
45107,0,0.0,0.023618914,t340
45107,1,0.0,0.018579958,t450
45107,2,0.0,0.07950113,f340
45107,3,0.0,0.0023338732,f480
8090,0,0.0,0.06430061,t340
8090,1,0.0,0.021939177,t450
8090,2,1.0,0.2861816,f340
8090,3,0.0,0.0037915187,f480
91703,0,0.0,0.027562395,t340
91703,1,0.0,0.019838402,t450
91703,2,0.0,0.09872529,f340
91703,3,0.0,0.0026266412,f480
85404,0,0.0,0.042225085,t340
85404,1,0.0,0.02143743,t450
85404,2,0.0,0.17480324,f340
85404,3,0.0,0.0030667274,f480
87366,0,0.0,0.017533379,t340
87366,1,0.0,0.018382879,t450
87366,2,0.0,0.055491515,f340
87366,3,0.0,0.0021988216,f480
57344,0,0.0,0.02619475,t340
57344,1,0.0,0.019711668,t450
57344,2,0.0,0.09116302,f340
57344,3,0.0,0.0025020621,f480
14256,0,1.0,0.065100074,t340
14256,1,1.0,0.025983611,t450
14256,2,0.0,0.2504922,f340
14256,3,0.0,0.0039521023,f480
97286,0,0.0,0.23931453,t340
97286,1,0.0,0.045107566,t450
97286,2,0.0,0.47159365,f340
97286,3,0.0,0.008743136,f480
98481,0,0.0,0.017988184,t340
98481,1,0.0,0.017786946,t450
98481,2,0.0,0.062636696,f340
98481,3,0.0,0.002163524,f480
37621,0,0.0,0.017391084,t340
37621,1,0.0,0.018609017,t450
37621,2,0.0,0.049689814,f340
37621,3,0.0,0.0021261345,f480
51493,0,0.0,0.021265117,t340
51493,1,0.0,0.01880975,t450
51493,2,0.0,0.07762959,f340
51493,3,0.0,0.0024241866,f480
96550,0,0.0,0.10701925,t340
96550,1,0.0,0.03160777,t450
96550,2,0.0,0.33173326,f340
96550,3,0.0,0.004762438,f480
52808,0,0.0,0.01704575,t340
52808,1,0.0,0.01871472,t450
52808,2,1.0,0.04711812,f340
52808,3,0.0,0.0020926641,f480
77963,0,0.0,0.015248379,t340
77963,1,0.0,0.018610116,t450
77963,2,0.0,0.04004328,f340
77963,3,0.0,0.0020162323,f480
34974,0,0.0,0.027909487,t340
34974,1,0.0,0.020449905,t450
34974,2,0.0,0.11473288,f340
34974,3,0.0,0.0029392205,f480
61292,0,0.0,0.015950177,t340
61292,1,0.0,0.018939096,t450
61292,2,0.0,0.04162234,f340
61292,3,0.0,0.0020192214,f480
33484,0,0.0,0.027116027,t340
33484,1,0.0,0.02011267,t450
33484,2,0.0,0.0959104,f340
33484,3,0.0,0.0026106206,f480
47461,0,0.0,0.019948617,t340
47461,1,0.0,0.019119503,t450
47461,2,0.0,0.06766543,f340
47461,3,0.0,0.0024031252,f480
43277,0,0.0,0.03490482,t340
43277,1,0.0,0.02014724,t450
43277,2,0.0,0.12875946,f340
43277,3,0.0,0.0028060523,f480
86057,0,0.0,0.022184549,t340
86057,1,0.0,0.017551664,t450
86057,2,0.0,0.07800675,f340
86057,3,0.0,0.0022294703,f480
41646,0,0.0,0.019991238,t340
41646,1,0.0,0.018398505,t450
41646,2,0.0,0.06065893,f340
41646,3,0.0,0.0021613592,f480
49927,0,0.0,0.014285323,t340
49927,1,0.0,0.019238235,t450
49927,2,0.0,0.034185126,f340
49927,3,0.0,0.0020352546,f480
41818,0,0.0,0.045720536,t340
41818,1,0.0,0.019847028,t450
41818,2,0.0,0.21061122,f340
41818,3,0.0,0.003128759,f480
72514,0,0.0,0.08560413,t340
72514,1,0.0,0.020454673,t450
72514,2,0.0,0.37095106,f340
72514,3,0.0,0.0039798347,f480
1491,0,0.0,0.012479065,t340
1491,1,0.0,0.018982703,t450
1491,2,1.0,0.029137533,f340
1491,3,0.0,0.0018723363,f480
94676,0,0.0,0.017555118,t340
94676,1,0.0,0.018137895,t450
94676,2,0.0,0.051730286,f340
94676,3,0.0,0.002092452,f480
30310,0,0.0,0.018178543,t340
30310,1,0.0,0.019823935,t450
30310,2,0.0,0.051800072,f340
30310,3,0.0,0.0022678745,f480
89190,0,0.0,0.015268941,t340
89190,1,0.0,0.016717177,t450
89190,2,0.0,0.05079539,f340
89190,3,0.0,0.0018893194,f480
60218,0,0.0,0.012667639,t340
60218,1,0.0,0.019219473,t450
60218,2,0.0,0.028744364,f340
60218,3,0.0,0.0019373456,f480
26149,0,0.0,0.084963724,t340
26149,1,0.0,0.025950667,t450
26149,2,1.0,0.31706938,f340
26149,3,0.0,0.0041840696,f480
95183,0,0.0,0.0259049,t340
95183,1,0.0,0.019347113,t450
95183,2,0.0,0.10583677,f340
95183,3,0.0,0.0026450078,f480
59494,0,0.0,0.018917195,t340
59494,1,0.0,0.019370785,t450
59494,2,0.0,0.055911385,f340
59494,3,0.0,0.0022845133,f480
55464,0,0.0,0.015005822,t340
55464,1,0.0,0.019084513,t450
55464,2,0.0,0.03836402,f340
55464,3,0.0,0.0020183318,f480
42366,0,0.0,0.016263532,t340
42366,1,0.0,0.018845437,t450
42366,2,0.0,0.044535294,f340
42366,3,0.0,0.0021006095,f480
24296,0,0.0,0.121363185,t340
24296,1,0.0,0.028896393,t450
24296,2,1.0,0.39577493,f340
24296,3,0.0,0.005861831,f480
