mol_id,task_id,y_true,y_pred,task
89,1,,0.020143602,t450
89,2,,0.044557996,f340
89,3,,0.0022034224,f480
91,0,,0.016804915,t340
91,1,,0.019842265,t450
91,2,,0.043112293,f340
91,3,,0.0021673958,f480
92,0,,0.032011908,t340
92,1,,0.021988263,t450
92,2,,0.11464605,f340
92,3,,0.0029867666,f480
93,0,,0.3136327,t340
93,1,,0.039459813,t450
93,2,,0.5774573,f340
93,3,,0.010429046,f480
94,0,,0.11912509,t340
94,1,,0.033583514,t450
94,2,,0.3412815,f340
94,3,,0.0050607375,f480
96,0,,0.14925474,t340
96,1,,0.039574694,t450
96,2,,0.3503617,f340
96,3,,0.00608036,f480
98,0,,0.052653514,t340
98,1,,0.021129062,t450
98,2,,0.22559512,f340
98,3,,0.0032182885,f480
103,0,,0.0122073665,t340
103,1,,0.019370966,t450
103,2,,0.027346158,f340
103,3,,0.0018779775,f480
104,0,,0.010691317,t340
104,1,,0.019288633,t450
104,2,,0.022626437,f340
104,3,,0.0017887574,f480
105,0,,0.022550354,t340
105,1,,0.020314135,t450
105,2,,0.0646656,f340
105,3,,0.0023913214,f480
107,0,,0.014238399,t340
107,1,,0.01917604,t450
107,2,,0.03538802,f340
107,3,,0.0020113161,f480
110,0,,0.026253816,t340
110,1,,0.020585373,t450
110,2,,0.09175334,f340
110,3,,0.0026915912,f480
117,0,,0.010973742,t340
117,1,,0.01918321,t450
117,2,,0.023174066,f340
117,3,,0.001803786,f480
119,0,,0.013432539,t340
119,1,,0.018473208,t450
119,2,,0.03401031,f340
119,3,,0.00191485,f480
128,0,,0.0152656,t340
128,1,,0.019623868,t450
128,2,,0.040388476,f340
128,3,,0.0020899493,f480
129,0,,0.06749703,t340
129,1,,0.025759451,t450
129,2,,0.25201237,f340
129,3,,0.0037172574,f480
130,0,,0.1236652,t340
130,1,,0.031162456,t450
130,2,,0.37962353,f340
130,3,,0.0054392926,f480
131,0,,0.030251503,t340
131,1,,0.018987885,t450
131,2,,0.1252249,f340
131,3,,0.002652748,f480
134,0,,0.022767594,t340
134,1,,0.019551264,t450
134,2,,0.07012744,f340
134,3,,0.002458642,f480
137,0,,0.04821705,t340
137,1,,0.020883095,t450
137,2,,0.20569685,f340
137,3,,0.0032982577,f480
138,0,,0.02027728,t340
138,1,,0.020454906,t450
138,2,,0.05386103,f340
138,3,,0.0023083668,f480
139,0,,0.22836818,t340
139,1,,0.046172064,t450
139,2,,0.42435402,f340
139,3,,0.009033173,f480
140,0,,0.017346852,t340
140,1,,0.018425576,t450
140,2,,0.052690536,f340
140,3,,0.0021692088,f480
141,0,,0.10145716,t340
141,1,,0.028209038,t450
141,2,,0.34058398,f340
141,3,,0.0048591075,f480
147,0,,0.062620625,t340
147,1,,0.024769146,t450
147,2,,0.248556,f340
147,3,,0.003491551,f480
148,0,,0.15617108,t340
148,1,,0.036459643,t450
148,2,,0.39543405,f340
148,3,,0.0058594802,f480
149,0,,0.053047225,t340
149,1,,0.02277541,t450
149,2,,0.21377261,f340
149,3,,0.0032664682,f480
150,0,,0.016121175,t340
150,1,,0.019670755,t450
150,2,,0.04178336,f340
150,3,,0.0021477696,f480
155,0,,0.055019952,t340
155,1,,0.025323506,t450
155,2,,0.20678887,f340
155,3,,0.0034536973,f480
158,0,,0.11443466,t340
158,1,,0.028721865,t450
158,2,,0.3834739,f340
158,3,,0.0050742007,f480
163,0,,0.027453428,t340
163,1,,0.021783194,t450
163,2,,0.08665265,f340
163,3,,0.0026843701,f480
164,0,,0.07321536,t340
164,1,,0.029552756,t450
164,2,,0.2514057,f340
164,3,,0.0040270174,f480
170,0,,0.19699919,t340
170,1,,0.035960298,t450
170,2,,0.4873852,f340
170,3,,0.0072167367,f480
188,0,,0.012692795,t340
188,1,,0.01884103,t450
188,2,,0.028927242,f340
188,3,,0.0019032476,f480
190,0,,0.011299666,t340
190,1,,0.01940483,t450
190,2,,0.023751281,f340
190,3,,0.0018375767,f480
191,0,,0.06674944,t340
191,1,,0.025632374,t450
191,2,,0.25306496,f340
191,3,,0.0037081863,f480
192,0,,0.083194636,t340
192,1,,0.026385734,t450
192,2,,0.29891065,f340
192,3,,0.004140955,f480
195,0,,0.15065303,t340
195,1,,0.036634017,t450
195,2,,0.3910552,f340
195,3,,0.005778134,f480
197,0,,0.011442305,t340
197,1,,0.019085528,t450
197,2,,0.02524776,f340
197,3,,0.0018424637,f480
199,0,,0.017271712,t340
199,1,,0.019474277,t450
199,2,,0.045512073,f340
199,3,,0.002156754,f480
203,0,,0.015317024,t340
203,1,,0.018654227,t450
203,2,,0.04152849,f340
203,3,,0.002042818,f480
207,0,,0.014563418,t340
207,1,,0.018842965,t450
207,2,,0.03673616,f340
207,3,,0.002009075,f480
208,0,,0.01322579,t340
208,1,,0.019103572,t450
208,2,,0.031239707,f340
208,3,,0.0019531064,f480
209,0,,0.014266865,t340
209,1,,0.018985812,t450
209,2,,0.035139613,f340
209,3,,0.0020010902,f480
212,0,,0.013349727,t340
212,1,,0.018817708,t450
212,2,,0.03197495,f340
212,3,,0.0019417189,f480
221,0,,0.056826703,t340
221,1,,0.02397324,t450
221,2,,0.2159728,f340
221,3,,0.003366971,f480
222,0,,0.056556035,t340
222,1,,0.023836087,t450
222,2,,0.21583721,f340
222,3,,0.0033622938,f480
223,0,,0.050875194,t340
223,1,,0.024177695,t450
223,2,,0.18641861,f340
223,3,,0.003361471,f480
224,0,,0.022887506,t340
224,1,,0.019635057,t450
224,2,,0.07010927,f340
224,3,,0.002465995,f480
225,0,,0.014316849,t340
225,1,,0.019414287,t450
225,2,,0.03472653,f340
225,3,,0.0020127937,f480
227,0,,0.070882276,t340
227,1,,0.025810294,t450
227,2,,0.2699208,f340
227,3,,0.003722499,f480
228,0,,0.039074108,t340
228,1,,0.022022348,t450
228,2,,0.1421269,f340
228,3,,0.0030178472,f480
235,0,,0.08235822,t340
235,1,,0.026177775,t450
235,2,,0.30948,f340
235,3,,0.0038957738,f480
237,0,,0.03960549,t340
237,1,,0.02084507,t450
237,2,,0.15197721,f340
237,3,,0.0030370625,f480
238,0,,0.080673255,t340
238,1,,0.026880099,t450
238,2,,0.30264914,f340
238,3,,0.00396969,f480
243,0,,0.2164424,t340
243,1,,0.03744421,t450
243,2,,0.50252503,f340
243,3,,0.00771971,f480
246,0,,0.25373805,t340
246,1,,0.039898343,t450
246,2,,0.5249086,f340
246,3,,0.008727186,f480
249,0,,0.059737634,t340
249,1,,0.023569532,t450
249,2,,0.23571679,f340
249,3,,0.0034184046,f480
252,0,,0.04342257,t340
252,1,,0.023084402,t450
252,2,,0.16445956,f340
252,3,,0.0031018562,f480
255,0,,0.017788561,t340
255,1,,0.02004273,t450
255,2,,0.045242935,f340
255,3,,0.0021984284,f480
257,0,,0.023420364,t340
257,1,,0.020267962,t450
257,2,,0.08094199,f340
257,3,,0.0025583277,f480
259,0,,0.01865823,t340
259,1,,0.017740985,t450
259,2,,0.062478483,f340
259,3,,0.0021420382,f480
269,0,,0.16602813,t340
269,1,,0.033870105,t450
269,2,,0.45522684,f340
269,3,,0.007475329,f480
271,0,,0.1776277,t340
271,1,,0.03271309,t450
271,2,,0.48874477,f340
271,3,,0.008446964,f480
281,0,,0.014144286,t340
281,1,,0.018688282,t450
281,2,,0.037299063,f340
281,3,,0.001969638,f480
282,0,,0.019523237,t340
282,1,,0.018566499,t450
282,2,,0.058840767,f340
282,3,,0.002253336,f480
283,0,,0.019348573,t340
283,1,,0.018791618,t450
283,2,,0.05735485,f340
283,3,,0.0022416722,f480
288,0,,0.022904616,t340
288,1,,0.02097637,t450
288,2,,0.06436389,f340
288,3,,0.0025517195,f480
292,0,,0.051839806,t340
292,1,,0.024894,t450
292,2,,0.1856185,f340
292,3,,0.0033938417,f480
294,0,,0.030191144,t340
294,1,,0.02053641,t450
294,2,,0.10201456,f340
294,3,,0.0026801736,f480
299,0,,0.014138011,t340
299,1,,0.019285617,t450
299,2,,0.034653246,f340
299,3,,0.0019808335,f480
300,0,,0.02722696,t340
300,1,,0.01920378,t450
300,2,,0.095747694,f340
300,3,,0.0025236583,f480
303,0,,0.024392681,t340
303,1,,0.019691167,t450
303,2,,0.07840088,f340
303,3,,0.0024674078,f480
307,0,,0.14883026,t340
307,1,,0.032865822,t450
307,2,,0.4137172,f340
307,3,,0.0062270765,f480
314,0,,0.019288765,t340
314,1,,0.018000491,t450
314,2,,0.061633926,f340
314,3,,0.0022049283,f480
319,0,,0.022023764,t340
319,1,,0.019532802,t450
319,2,,0.06718443,f340
319,3,,0.0023619034,f480
320,0,,0.023752283,t340
320,1,,0.020047376,t450
320,2,,0.07355424,f340
320,3,,0.0024590946,f480
321,0,,0.023193639,t340
321,1,,0.020268032,t450
321,2,,0.07012152,f340
321,3,,0.0024782715,f480
325,0,,0.023710938,t340
325,1,,0.020690408,t450
325,2,,0.07024883,f340
325,3,,0.002559854,f480
329,0,,0.0173207,t340
329,1,,0.018800447,t450
329,2,,0.04870989,f340
329,3,,0.0021527524,f480
338,0,,0.015019015,t340
338,1,,0.019868057,t450
338,2,,0.035938863,f340
338,3,,0.0020754554,f480
342,0,,0.015410112,t340
342,1,,0.018545697,t450
342,2,,0.042893093,f340
342,3,,0.0020318676,f480
349,0,,0.22149399,t340
349,1,,0.037036393,t450
349,2,,0.5155677,f340
349,3,,0.008256082,f480
351,0,,0.04933842,t340
351,1,,0.020824233,t450
351,2,,0.20848256,f340
351,3,,0.003359106,f480
356,0,,0.08766107,t340
356,1,,0.027299082,t450
356,2,,0.33281493,f340
356,3,,0.0048797247,f480
359,0,,0.019577513,t340
359,1,,0.018124614,t450
359,2,,0.06271392,f340
359,3,,0.002219146,f480
363,0,,0.020006083,t340
363,1,,0.018112399,t450
363,2,,0.06330695,f340
363,3,,0.0022719263,f480
369,0,,0.14921457,t340
369,1,,0.038018495,t450
369,2,,0.36106995,f340
369,3,,0.005850538,f480
377,0,,0.17397994,t340
377,1,,0.037268545,t450
377,2,,0.4274243,f340
377,3,,0.0060701584,f480
378,0,,0.23044881,t340
378,1,,0.043580137,t450
378,2,,0.47576576,f340
378,3,,0.008044173,f480
380,0,,0.1903851,t340
380,1,,0.03789168,t450
380,2,,0.45214978,f340
380,3,,0.006974088,f480
381,0,,0.016973762,t340
381,1,,0.018242668,t450
381,2,,0.04842727,f340
381,3,,0.0020720193,f480
383,0,,0.031432096,t340
383,1,,0.021857578,t450
383,2,,0.10189705,f340
383,3,,0.0027847518,f480
385,0,,0.07017163,t340
385,1,,0.024362613,t450
385,2,,0.29987982,f340
385,3,,0.004054638,f480
389,0,,0.11553383,t340
389,1,,0.027550453,t450
389,2,,0.40265283,f340
389,3,,0.0050349906,f480
392,0,,0.28312963,t340
392,1,,0.031228453,t450
392,2,,0.6602325,f340
392,3,,0.010805511,f480
393,0,,0.06294063,t340
393,1,,0.024222849,t450
393,2,,0.26602265,f340
393,3,,0.0036798127,f480
399,0,,0.107530266,t340
399,1,,0.024829365,t450
399,2,,0.39979744,f340
399,3,,0.004833491,f480
404,0,,0.058674153,t340
404,1,,0.023593025,t450
404,2,,0.24763872,f340
404,3,,0.0037506358,f480
407,0,,0.18481301,t340
407,1,,0.034356426,t450
407,2,,0.46903142,f340
407,3,,0.007889494,f480
409,0,,0.027653266,t340
409,1,,0.021256158,t450
409,2,,0.084607,f340
409,3,,0.0026375542,f480
410,0,,0.019268772,t340
410,1,,0.019437768,t450
410,2,,0.053744063,f340
410,3,,0.0022443603,f480
414,0,,0.01871325,t340
414,1,,0.018428372,t450
414,2,,0.054562487,f340
414,3,,0.0021302486,f480
417,0,,0.03026716,t340
417,1,,0.023224493,t450
417,2,,0.09113789,f340
417,3,,0.0028119856,f480
421,0,,0.12322752,t340
421,1,,0.027712952,t450
421,2,,0.39259577,f340
421,3,,0.005845902,f480
423,0,,0.09050057,t340
423,1,,0.028005242,t450
423,2,,0.3170376,f340
423,3,,0.004497472,f480
424,0,,0.1388393,t340
424,1,,0.03137914,t450
424,2,,0.39335328,f340
424,3,,0.005774421,f480
426,0,,0.11521328,t340
426,1,,0.029177101,t450
426,2,,0.36105478,f340
426,3,,0.005668024,f480
429,0,,0.01632332,t340
429,1,,0.01903999,t450
429,2,,0.046702545,f340
429,3,,0.0021521992,f480
431,0,,0.03167009,t340
431,1,,0.021579286,t450
431,2,,0.110269055,f340
431,3,,0.0027390982,f480
435,0,,0.0330714,t340
435,1,,0.021622403,t450
435,2,,0.12120699,f340
435,3,,0.002813513,f480
438,0,,0.03195801,t340
438,1,,0.020597136,t450
438,2,,0.12249046,f340
438,3,,0.0027161734,f480
441,0,,0.026624484,t340
441,1,,0.019959172,t450
441,2,,0.08859116,f340
441,3,,0.0025620365,f480
443,0,,0.047294993,t340
443,1,,0.024165818,t450
443,2,,0.16375181,f340
443,3,,0.0033801638,f480
447,0,,0.12506229,t340
447,1,,0.028623581,t450
447,2,,0.42209032,f340
447,3,,0.005596449,f480
450,0,,0.205692,t340
450,1,,0.033712298,t450
450,2,,0.5264213,f340
450,3,,0.008004508,f480
452,0,,0.10974574,t340
452,1,,0.024192104,t450
452,2,,0.42011696,f340
452,3,,0.005007159,f480
457,0,,0.039869595,t340
457,1,,0.019384418,t450
457,2,,0.17440473,f340
457,3,,0.0030596969,f480
458,0,,0.28885707,t340
458,1,,0.031059528,t450
458,2,,0.66209733,f340
458,3,,0.011046319,f480
462,0,,0.122146055,t340
462,1,,0.03131798,t450
462,2,,0.37851927,f340
462,3,,0.0051034098,f480
465,0,,0.11919176,t340
465,1,,0.033283245,t450
465,2,,0.3429674,f340
465,3,,0.0048695775,f480
475,0,,0.28062803,t340
475,1,,0.03319187,t450
475,2,,0.62844557,f340
475,3,,0.011166894,f480
476,0,,0.21243152,t340
476,1,,0.03865075,t450
476,2,,0.48706663,f340
476,3,,0.0077834227,f480
480,0,,0.030531982,t340
480,1,,0.020965397,t450
480,2,,0.11442567,f340
480,3,,0.0027626047,f480
481,0,,0.0141999535,t340
481,1,,0.019982547,t450
481,2,,0.031965844,f340
481,3,,0.002076043,f480
482,0,,0.22081806,t340
482,1,,0.037976958,t450
482,2,,0.50990784,f340
482,3,,0.0092339935,f480
483,0,,0.09007552,t340
483,1,,0.025514392,t450
483,2,,0.34250596,f340
483,3,,0.0042504817,f480
487,0,,0.041343197,t340
487,1,,0.02263707,t450
487,2,,0.16367128,f340
487,3,,0.0032036924,f480
501,0,,0.06615115,t340
501,1,,0.023548113,t450
501,2,,0.2665814,f340
501,3,,0.003622391,f480
503,0,,0.03781816,t340
503,1,,0.0217002,t450
503,2,,0.16425523,f340
503,3,,0.0032967187,f480
505,0,,0.08671386,t340
505,1,,0.027682694,t450
505,2,,0.304453,f340
505,3,,0.004296284,f480
507,0,,0.15082607,t340
507,1,,0.03473903,t450
507,2,,0.4119881,f340
507,3,,0.0058904733,f480
508,0,,0.037744574,t340
508,1,,0.021246059,t450
508,2,,0.1859551,f340
508,3,,0.003476446,f480
511,0,,0.019034456,t340
511,1,,0.02068487,t450
511,2,,0.047962904,f340
511,3,,0.0022750318,f480
513,0,,0.05733057,t340
513,1,,0.023102347,t450
513,2,,0.23174715,f340
513,3,,0.0036380293,f480
522,0,,0.08513636,t340
522,1,,0.029266292,t450
522,2,,0.29204673,f340
522,3,,0.0042828587,f480
523,0,,0.14292516,t340
523,1,,0.031119853,t450
523,2,,0.39482167,f340
523,3,,0.0065935873,f480
535,0,,0.110772744,t340
535,1,,0.031660594,t450
535,2,,0.33575577,f340
535,3,,0.0046745064,f480
536,0,,0.1024505,t340
536,1,,0.026302239,t450
536,2,,0.37021387,f340
536,3,,0.00468933,f480
538,0,,0.13932844,t340
538,1,,0.031856142,t450
538,2,,0.40491533,f340
538,3,,0.006209108,f480
539,0,,0.1346704,t340
539,1,,0.030006872,t450
539,2,,0.39988905,f340
539,3,,0.0058634034,f480
541,0,,0.13644235,t340
541,1,,0.029475883,t450
541,2,,0.42482498,f340
541,3,,0.006272446,f480
542,0,,0.07970272,t340
542,1,,0.028831387,t450
542,2,,0.2849093,f340
542,3,,0.004321911,f480
544,0,,0.10809254,t340
544,1,,0.029385095,t450
544,2,,0.34769815,f340
544,3,,0.0050819605,f480
547,0,,0.038369633,t340
547,1,,0.021774365,t450
547,2,,0.14599314,f340
547,3,,0.003127831,f480
548,0,,0.014678173,t340
548,1,,0.019047577,t450
548,2,,0.0377418,f340
548,3,,0.0020584243,f480
553,0,,0.027211491,t340
553,1,,0.01959195,t450
553,2,,0.10043959,f340
553,3,,0.0026561879,f480
555,0,,0.036886465,t340
555,1,,0.021405904,t450
555,2,,0.15018004,f340
555,3,,0.0031837074,f480
560,0,,0.31850415,t340
560,1,,0.020968778,t450
560,2,,0.7494114,f340
560,3,,0.011447397,f480
561,0,,0.09273783,t340
561,1,,0.028061695,t450
561,2,,0.3195427,f340
561,3,,0.0044262507,f480
564,0,,0.020629521,t340
564,1,,0.017482974,t450
564,2,,0.074366204,f340
564,3,,0.0022607613,f480
570,0,,0.29728097,t340
570,1,,0.03763827,t450
570,2,,0.5971335,f340
570,3,,0.010413414,f480
572,0,,0.2275923,t340
572,1,,0.039482582,t450
572,2,,0.5075054,f340
572,3,,0.00814871,f480
574,0,,0.13068354,t340
574,1,,0.03032407,t450
574,2,,0.41510397,f340
574,3,,0.0055449083,f480
575,0,,0.054579157,t340
575,1,,0.02457991,t450
575,2,,0.21507376,f340
575,3,,0.0033141973,f480
580,0,,0.020200385,t340
580,1,,0.018762609,t450
580,2,,0.06332382,f340
580,3,,0.0022765722,f480
581,0,,0.27989155,t340
581,1,,0.030845864,t450
581,2,,0.6617661,f340
581,3,,0.010843056,f480
582,0,,0.2905776,t340
582,1,,0.029723244,t450
582,2,,0.67951536,f340
582,3,,0.011126257,f480
595,0,,0.11419165,t340
595,1,,0.03215709,t450
595,2,,0.34892273,f340
595,3,,0.0046498436,f480
603,0,,0.026418153,t340
603,1,,0.019617693,t450
603,2,,0.093238905,f340
603,3,,0.00255652,f480
607,0,,0.10197597,t340
607,1,,0.027987486,t450
607,2,,0.33348346,f340
607,3,,0.0047442294,f480
608,0,,0.06785663,t340
608,1,,0.02576795,t450
608,2,,0.2629979,f340
608,3,,0.0035748375,f480
611,0,,0.022940116,t340
611,1,,0.017917631,t450
611,2,,0.09107107,f340
611,3,,0.0024324616,f480
613,0,,0.031074516,t340
613,1,,0.020073406,t450
613,2,,0.12225974,f340
613,3,,0.0026862295,f480
614,0,,0.0236456,t340
614,1,,0.019705128,t450
614,2,,0.08883874,f340
614,3,,0.0026263602,f480
618,0,,0.052118212,t340
618,1,,0.0224378,t450
618,2,,0.22384706,f340
618,3,,0.003483376,f480
619,0,,0.043712422,t340
619,1,,0.021650266,t450
619,2,,0.18002139,f340
619,3,,0.0032110997,f480
621,0,,0.015878262,t340
621,1,,0.019414537,t450
621,2,,0.04009445,f340
621,3,,0.0020545314,f480
624,0,,0.07240647,t340
624,1,,0.027783254,t450
624,2,,0.26299086,f340
624,3,,0.003797528,f480
628,0,,0.016976029,t340
628,1,,0.018706234,t450
628,2,,0.04722146,f340
628,3,,0.0021130575,f480
629,0,,0.014196062,t340
629,1,,0.018716455,t450
629,2,,0.035811257,f340
629,3,,0.002074151,f480
633,0,,0.016516492,t340
633,1,,0.019347142,t450
633,2,,0.042499084,f340
633,3,,0.0022434625,f480
634,0,,0.021602593,t340
634,1,,0.019672427,t450
634,2,,0.06274159,f340
634,3,,0.002382142,f480
635,0,,0.021070221,t340
635,1,,0.019879166,t450
635,2,,0.058986932,f340
635,3,,0.00236188,f480
637,0,,0.016426122,t340
637,1,,0.019271737,t450
637,2,,0.04207563,f340
637,3,,0.0021563875,f480
638,0,,0.017888956,t340
638,1,,0.019844435,t450
638,2,,0.049633462,f340
638,3,,0.0022276856,f480
645,0,,0.014256775,t340
645,1,,0.019554816,t450
645,2,,0.03421715,f340
645,3,,0.0020120055,f480
646,0,,0.014194448,t340
646,1,,0.018937202,t450
646,2,,0.037389547,f340
646,3,,0.0019823972,f480
648,0,,0.11386929,t340
648,1,,0.026825603,t450
648,2,,0.40314582,f340
648,3,,0.0049952143,f480
656,0,,0.051974773,t340
656,1,,0.022969358,t450
656,2,,0.23358846,f340
656,3,,0.0038314897,f480
657,0,,0.062053826,t340
657,1,,0.023051044,t450
657,2,,0.2794131,f340
657,3,,0.0039579384,f480
658,0,,0.029298376,t340
658,1,,0.019595018,t450
658,2,,0.11605997,f340
658,3,,0.0027755944,f480
660,0,,0.016140252,t340
660,1,,0.018986983,t450
660,2,,0.042304583,f340
660,3,,0.0021087222,f480
664,0,,0.019926576,t340
664,1,,0.020289438,t450
664,2,,0.05216347,f340
664,3,,0.0024007347,f480
665,0,,0.015409164,t340
665,1,,0.01855759,t450
665,2,,0.043444183,f340
665,3,,0.00206606,f480
668,0,,0.020091668,t340
668,1,,0.018130895,t450
668,2,,0.065569066,f340
668,3,,0.002219229,f480
670,0,,0.019929543,t340
670,1,,0.01771575,t450
670,2,,0.0640274,f340
670,3,,0.0021477798,f480
675,0,,0.04905387,t340
675,1,,0.022177722,t450
675,2,,0.20288613,f340
675,3,,0.0032810504,f480
676,0,,0.21960631,t340
676,1,,0.036865853,t450
676,2,,0.51393926,f340
676,3,,0.008331459,f480
677,0,,0.054089706,t340
677,1,,0.021727236,t450
677,2,,0.22482651,f340
677,3,,0.003227681,f480
679,0,,0.084569536,t340
679,1,,0.028226014,t450
679,2,,0.29370725,f340
679,3,,0.0042793197,f480
684,0,,0.17186938,t340
684,1,,0.03912238,t450
684,2,,0.39734256,f340
684,3,,0.0062983874,f480
686,0,,0.015728818,t340
686,1,,0.01897075,t450
686,2,,0.042101294,f340
686,3,,0.0020891756,f480
690,0,,0.061960842,t340
690,1,,0.023067402,t450
690,2,,0.26138902,f340
690,3,,0.0034953987,f480
696,0,,0.03265251,t340
696,1,,0.020901857,t450
696,2,,0.1147688,f340
696,3,,0.0028221954,f480
697,0,,0.014924593,t340
697,1,,0.019423299,t450
697,2,,0.036793362,f340
697,3,,0.002077382,f480
699,0,,0.22029524,t340
699,1,,0.03420501,t450
699,2,,0.55771863,f340
699,3,,0.008763314,f480
704,0,,0.012906243,t340
704,1,,0.018651022,t450
704,2,,0.031998333,f340
704,3,,0.0019020233,f480
706,0,,0.023515403,t340
706,1,,0.020347523,t450
706,2,,0.074781604,f340
706,3,,0.002538142,f480
710,0,,0.014242449,t340
710,1,,0.020056268,t450
710,2,,0.032418992,f340
710,3,,0.0020228857,f480
713,0,,0.1319112,t340
713,1,,0.028678883,t450
713,2,,0.4393371,f340
713,3,,0.006056957,f480
715,0,,0.17855711,t340
715,1,,0.031098278,t450
715,2,,0.5080582,f340
715,3,,0.007177592,f480
716,0,,0.21776058,t340
716,1,,0.034778584,t450
716,2,,0.52859867,f340
716,3,,0.009410158,f480
717,0,,0.18201792,t340
717,1,,0.031946126,t450
717,2,,0.5072219,f340
717,3,,0.00786887,f480
718,0,,0.053042315,t340
718,1,,0.0204183,t450
718,2,,0.24801098,f340
718,3,,0.00354635,f480
719,0,,0.077666454,t340
719,1,,0.02331289,t450
719,2,,0.33499444,f340
719,3,,0.0042417343,f480
723,0,,0.030590817,t340
723,1,,0.021476246,t450
723,2,,0.102348045,f340
723,3,,0.0028604115,f480
737,0,,0.26294,t340
737,1,,0.029512681,t450
737,2,,0.65118295,f340
737,3,,0.010372047,f480
738,0,,0.19684567,t340
738,1,,0.03179584,t450
738,2,,0.5392826,f340
738,3,,0.0077519966,f480
739,0,,0.020158628,t340
739,1,,0.018623397,t450
739,2,,0.0658085,f340
739,3,,0.002334926,f480
740,0,,0.06236634,t340
740,1,,0.02532186,t450
740,2,,0.26141873,f340
740,3,,0.0039699273,f480
752,0,,0.101561554,t340
752,1,,0.023384381,t450
752,2,,0.40380841,f340
752,3,,0.004721402,f480
753,0,,0.22636156,t340
753,1,,0.03679287,t450
753,2,,0.5317796,f340
753,3,,0.008916088,f480
754,0,,0.24725772,t340
754,1,,0.036358178,t450
754,2,,0.56536067,f340
754,3,,0.010244592,f480
758,0,,0.025338149,t340
758,1,,0.018426146,t450
758,2,,0.09456124,f340
758,3,,0.0024791097,f480
759,0,,0.018538542,t340
759,1,,0.019483516,t450
759,2,,0.054399475,f340
759,3,,0.0022764695,f480
765,0,,0.16464831,t340
765,1,,0.031004168,t450
765,2,,0.45681307,f340
765,3,,0.0065150107,f480
769,0,,0.016666463,t340
769,1,,0.019222183,t450
769,2,,0.044970836,f340
769,3,,0.0021619413,f480
772,0,,0.042193606,t340
772,1,,0.020778604,t450
772,2,,0.17429762,f340
772,3,,0.0030980012,f480
774,0,,0.15467656,t340
774,1,,0.027982796,t450
774,2,,0.49125865,f340
774,3,,0.0062325643,f480
781,0,,0.06254523,t340
781,1,,0.023446979,t450
781,2,,0.2771734,f340
781,3,,0.003971459,f480
785,0,,0.18071875,t340
785,1,,0.032812033,t450
785,2,,0.46220827,f340
785,3,,0.0073454515,f480
786,0,,0.048593007,t340
786,1,,0.020438498,t450
786,2,,0.2134603,f340
786,3,,0.0033137752,f480
792,0,,0.012870035,t340
792,1,,0.01984437,t450
792,2,,0.028025446,f340
792,3,,0.0019373484,f480
797,0,,0.19412294,t340
797,1,,0.030650718,t450
797,2,,0.5370537,f340
797,3,,0.0075603854,f480
800,0,,0.034552366,t340
800,1,,0.021734,t450
