Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.01865823,0.017740985,0.062478483,0.0021420382
0.16602813,0.033870105,0.45522684,0.0074753333
0.17762768,0.0327131,0.4887447,0.008446964
0.014144286,0.018688282,0.037299063,0.001969638
0.019523242,0.018566499,0.058840767,0.002253336
0.019348573,0.018791618,0.05735486,0.0022416722
0.022904623,0.020976374,0.064363904,0.002551717
0.051839806,0.024894,0.1856185,0.0033938417
0.030191144,0.02053641,0.10201458,0.0026801736
0.014138011,0.019285617,0.03465326,0.0019808353
0.02722696,0.019203769,0.095747694,0.002523657
0.024392681,0.019691167,0.0784009,0.0024674078
0.14883026,0.03286583,0.4137172,0.0062270765
0.019288765,0.018000487,0.061633926,0.0022049283
0.022023758,0.019532802,0.0671844,0.0023619034
0.023752283,0.020047372,0.07355423,0.0024590946
0.023193639,0.020268029,0.07012149,0.0024782715
0.023710942,0.020690408,0.07024883,0.002559854
0.0173207,0.01880045,0.048709884,0.0021527524
0.015019015,0.019868063,0.035938855,0.0020754575
0.015410112,0.0185457,0.042893093,0.0020318676
0.22149399,0.037036385,0.5155678,0.008256087
0.04933841,0.020824233,0.20848256,0.003359106
0.087661035,0.027299082,0.33281493,0.004879727
0.019577513,0.018124614,0.06271392,0.002219146
0.020006083,0.018112395,0.06330692,0.0022719263
0.14921457,0.038018487,0.36106995,0.005850538
0.17397994,0.037268545,0.42742434,0.0060701584
0.23044881,0.043580115,0.47576576,0.008044173
0.1903851,0.03789168,0.45214978,0.006974088
0.01697377,0.018242672,0.048427258,0.0020720193
0.031432096,0.021857578,0.10189705,0.002784753
0.07017166,0.024362601,0.2998798,0.004054638
0.11553383,0.027550453,0.40265283,0.0050349883
0.28312963,0.031228453,0.6602325,0.010805511
0.06294064,0.024222849,0.26602265,0.0036798127
0.107530266,0.024829365,0.39979738,0.004833491
0.05867414,0.023593025,0.24763869,0.0037506358
0.184813,0.03435642,0.46903142,0.007889494
0.027653266,0.021256154,0.084607,0.0026375542
0.019268781,0.019437768,0.053744063,0.002244359
0.018713245,0.018428367,0.054562487,0.0021302507
0.03026716,0.023224493,0.09113788,0.002811987
0.12322752,0.027712952,0.39259577,0.005845902
0.09050057,0.028005242,0.31703758,0.004497472
0.13883927,0.03137914,0.39335328,0.005774423
0.11521328,0.029177092,0.36105478,0.005668024
0.01632332,0.01903999,0.046702545,0.0021521992
0.031670082,0.021579286,0.11026903,0.0027390982
0.033071406,0.021622397,0.12120702,0.002813513
0.031958,0.020597136,0.12249046,0.002716172
0.026624484,0.019959172,0.088591196,0.0025620365
0.047295004,0.024165818,0.16375184,0.003380162
0.12506229,0.028623581,0.42209038,0.005596449
0.205692,0.033712298,0.5264213,0.008004508
0.10974574,0.024192104,0.42011705,0.005007159
0.039869603,0.019384418,0.17440476,0.0030596969
0.2888571,0.03105952,0.66209733,0.011046319
0.122146025,0.03131798,0.37851924,0.0051034098
0.11919176,0.033283245,0.3429674,0.0048695775
0.28062803,0.03319187,0.6284455,0.011166894
0.21243152,0.03865075,0.48706663,0.0077834227
0.030531982,0.020965397,0.11442567,0.0027626033
0.0141999535,0.019982552,0.031965844,0.002076043
0.22081801,0.037976958,0.50990784,0.009233998
0.090075545,0.025514392,0.34250596,0.0042504817
0.041343186,0.022637064,0.1636713,0.0032036924
0.06615117,0.023548119,0.2665814,0.003622391
0.037818182,0.021700194,0.1642552,0.0032967187
0.08671386,0.027682694,0.30445293,0.0042962865
0.15082608,0.03473902,0.41198808,0.0058904733
0.037744585,0.021246059,0.18595509,0.003476446
0.019034456,0.020684876,0.047962915,0.0022750318
0.05733057,0.023102347,0.23174717,0.003638031
0.08513636,0.029266292,0.29204673,0.0042828587
0.14292516,0.031119846,0.39482167,0.006593584
0.110772744,0.031660587,0.33575577,0.0046745064
0.1024505,0.026302239,0.37021387,0.00468933
0.13932842,0.031856142,0.40491533,0.006209108
0.1346704,0.030006872,0.3998891,0.0058634034
0.13644235,0.02947589,0.42482504,0.006272446
0.07970272,0.028831381,0.2849093,0.004321913
0.10809254,0.029385109,0.34769818,0.0050819605
0.038369633,0.021774359,0.1459932,0.003127833
0.014678173,0.019047577,0.0377418,0.0020584243
0.027211491,0.01959195,0.100439645,0.0026561879
0.03688647,0.021405904,0.15018004,0.0031837062
0.31850412,0.020968784,0.74941134,0.011447397
0.09273785,0.02806169,0.3195427,0.0044262507
0.020629521,0.017482974,0.074366204,0.0022607604
0.29728097,0.03763827,0.5971336,0.010413414
0.22759238,0.039482582,0.5075055,0.00814871
0.13068354,0.030324062,0.41510397,0.0055449083
0.05457917,0.024579916,0.21507376,0.0033141973
0.02020039,0.018762603,0.06332382,0.0022765722
0.27989155,0.030845864,0.6617661,0.010843056
0.2905776,0.029723244,0.67951536,0.011126252
0.11419162,0.032157097,0.34892273,0.0046498436
0.026418153,0.019617693,0.093238905,0.00255652
0.10197594,0.027987486,0.3334835,0.004744227
0.06785664,0.025767962,0.2629979,0.0035748375
0.022940105,0.017917631,0.09107107,0.0024324616
0.031074516,0.020073406,0.122259736,0.0026862295
0.0236456,0.019705128,0.08883868,0.0026263578
0.052118212,0.0224378,0.22384706,0.0034833779
0.043712404,0.021650271,0.18002136,0.0032110997
0.015878262,0.01941454,0.04009445,0.0020545314
0.072406456,0.027783254,0.26299092,0.003797528
0.016976021,0.018706225,0.04722146,0.0021130575
0.014196062,0.018716455,0.03581125,0.0020741501
0.016516484,0.019347142,0.042499084,0.0022434602
0.021602593,0.019672416,0.06274159,0.002382142
0.021070221,0.019879162,0.058986943,0.00236188
0.016426122,0.019271737,0.04207563,0.0021563875
0.017888956,0.019844435,0.049633462,0.0022276856
0.014256775,0.019554816,0.03421715,0.0020120055
0.014194448,0.018937202,0.037389547,0.001982398
0.11386929,0.026825603,0.40314582,0.0049952143
0.051974773,0.02296937,0.23358846,0.0038314916
0.062053803,0.023051044,0.27941313,0.0039579384
0.029298376,0.019595018,0.11606001,0.0027755944
0.016140252,0.018986983,0.042304583,0.0021087234
0.019926576,0.020289438,0.05216352,0.0024007335
0.015409172,0.018557588,0.043444183,0.0020660588
0.020091662,0.018130904,0.065569066,0.002219229
0.019929543,0.01771575,0.0640274,0.0021477798
0.04905388,0.022177722,0.20288612,0.0032810504
0.21960631,0.036865853,0.5139392,0.008331464
0.054089695,0.021727242,0.22482651,0.003227681
0.08456952,0.028226014,0.29370734,0.0042793197
0.17186938,0.03912238,0.39734256,0.0062983874
0.015728818,0.01897075,0.042101283,0.0020891768
0.061960842,0.023067402,0.26138905,0.0034954003
0.0326525,0.020901857,0.11476875,0.0028221954
0.014924602,0.019423299,0.036793374,0.0020773842
0.22029524,0.03420501,0.55771863,0.008763314
0.012906243,0.018651022,0.03199834,0.0019020233
0.023515403,0.020347523,0.074781604,0.0025381406
0.014242449,0.020056263,0.032418992,0.0020228848
0.1319112,0.028678883,0.4393371,0.006056959
0.17855708,0.03109827,0.5080582,0.007177592
0.21776058,0.034778602,0.52859867,0.0094101615
0.18201785,0.031946126,0.5072219,0.00786887
0.053042326,0.020418303,0.24801098,0.0035463483
0.077666454,0.02331289,0.33499444,0.0042417343
0.030590817,0.021476246,0.102348045,0.0028604115
0.26293996,0.029512681,0.65118295,0.010372047
0.19684564,0.031795833,0.5392826,0.0077520004
0.020158628,0.018623397,0.0658085,0.002334926
0.062366355,0.02532186,0.26141873,0.0039699273
0.101561554,0.023384381,0.40380841,0.004721402
0.22636156,0.03679287,0.53177965,0.008916088
0.2472577,0.036358178,0.5653607,0.010244592
0.025338149,0.018426146,0.09456124,0.0024791097
0.018538542,0.01948351,0.054399453,0.0022764695
0.1646483,0.031004168,0.456813,0.0065150107
0.016666463,0.019222183,0.044970848,0.0021619413
0.042193606,0.020778604,0.1742976,0.0030979984
0.15467651,0.027982796,0.4912586,0.0062325643
0.06254522,0.023446979,0.27717343,0.003971459
0.18071873,0.032812033,0.46220833,0.007345444
0.048592996,0.020438498,0.21346028,0.0033137768
0.012870035,0.019844364,0.028025432,0.0019373484
0.19412294,0.030650718,0.5370537,0.0075603854
0.034552366,0.021734,0.11813884,0.0028893857
0.13082498,0.028717976,0.42208278,0.005692683
0.03834241,0.020048799,0.16667075,0.0030141126
0.03415866,0.01962184,0.13938735,0.0028646404
0.037849735,0.020181404,0.17371777,0.0030901402
0.07472546,0.028183024,0.2782251,0.003815906
0.023154646,0.019501098,0.08568277,0.0026227103
0.0674632,0.024634589,0.27352244,0.0038873043
0.13391174,0.0335937,0.36311135,0.0064084437
0.11380566,0.030746603,0.3604035,0.0049594888
0.01652063,0.019505916,0.04647559,0.0021760624
0.018169682,0.020357853,0.04815494,0.0022699814
0.01572016,0.02035868,0.037536852,0.0021710785
0.23304248,0.044677053,0.46911693,0.008423083
0.09805941,0.028785292,0.33780387,0.0044315658
0.018683298,0.018990643,0.052374847,0.0021939215
0.1340782,0.033642344,0.39976707,0.005495226
0.020250538,0.01939067,0.06191305,0.0023014916
0.01346379,0.01879798,0.034591485,0.0019735883
0.015163651,0.018982697,0.039286025,0.0020741601
0.016420167,0.020140843,0.039481405,0.0021429118
0.21706614,0.032147653,0.57821035,0.00862347
0.1762072,0.03386772,0.47459096,0.0067360126
0.057205725,0.02366412,0.20980869,0.003513777
0.030701738,0.021281827,0.13839911,0.003220405
0.014022087,0.019067945,0.03417347,0.0019970473
0.036387723,0.023724148,0.122137435,0.0030569318
0.094253905,0.025391825,0.35134646,0.004527458
0.27286327,0.030488681,0.6624844,0.010752977
0.019115966,0.018612431,0.057357233,0.0022289748
0.052379973,0.022773696,0.20349427,0.003228425
0.07436252,0.025424857,0.29006064,0.003926742
0.09921477,0.027800467,0.34231776,0.0048997668
0.07622468,0.025796011,0.29205534,0.0041644285
0.014946011,0.018706024,0.039775413,0.0020593414
0.043842427,0.022503689,0.20524512,0.0034532263
0.016589047,0.019329896,0.042413328,0.0021566285
0.07336866,0.023793697,0.3047344,0.0039574197
0.018055255,0.018955456,0.0521879,0.0021919496
0.16296998,0.030922018,0.46560904,0.0066981562
0.023079343,0.021660773,0.063469745,0.0025316915
0.098792054,0.02962452,0.3178854,0.004865759
0.06987148,0.024327802,0.28449392,0.004123167
0.063501485,0.023301966,0.2673355,0.0038730723
0.044192795,0.02594102,0.14723665,0.0033803678
0.028218571,0.023105273,0.08493839,0.002977135
0.020692667,0.019521503,0.060437102,0.0023605735
0.017218463,0.020161059,0.046401218,0.0022493878
0.18139051,0.03449206,0.45574093,0.006985768
0.020561852,0.019022677,0.061763383,0.0023353293
0.023736,0.019883158,0.083603345,0.002551258
0.01846061,0.018695226,0.053370256,0.0021667588
0.05659182,0.020845711,0.24669036,0.0033096108
0.05805258,0.021644648,0.24415457,0.0034483843
0.016236776,0.01820585,0.044807754,0.0020773753
0.19652797,0.03503219,0.50232005,0.007581057
0.056918498,0.022623146,0.25052634,0.0037999859
0.062746346,0.023572324,0.2657676,0.0039702686
0.07875442,0.029455742,0.2745201,0.0040383916
0.12208112,0.03448928,0.3486404,0.0050665103
0.3427518,0.027040163,0.70299715,0.0119730905
0.033401698,0.02126809,0.12001672,0.0027759362
0.04891846,0.022041745,0.19046937,0.0032090538
0.21243633,0.031724263,0.56558347,0.008511879
0.013710496,0.018984461,0.033273466,0.001984687
0.19050373,0.038884822,0.3984859,0.0074101193
0.1864958,0.03573973,0.46954677,0.006953894
0.016148137,0.018694062,0.04286706,0.002102035
0.2198549,0.0446575,0.44686487,0.0075682136
0.07673982,0.02603912,0.2908281,0.0040967762
0.25984874,0.03485003,0.59698147,0.01000143
0.012567385,0.01919051,0.029036356,0.0019312688
0.16225286,0.03537416,0.42323682,0.0062537966
0.07934042,0.026134267,0.30439988,0.004396248
0.036282003,0.023698432,0.11937629,0.0030191548
0.010408162,0.019013176,0.021653425,0.0018521775
0.014199614,0.018617671,0.0362,0.0019709442
0.011722174,0.019707594,0.025329204,0.0018599967
0.047399413,0.023118842,0.17808333,0.0033202465
0.014486366,0.01857988,0.041298155,0.0021015692
0.1266569,0.027827008,0.42517248,0.005558103
0.12495379,0.027714752,0.42441434,0.0054475022
0.23109108,0.033744868,0.57247746,0.009251586
0.04669104,0.022740507,0.1751709,0.0033263983
0.020570058,0.01898909,0.07300784,0.0024655329
0.02452704,0.019597644,0.09471615,0.002688948
0.014663448,0.01917749,0.036934983,0.0019907306
0.027266072,0.020931192,0.09548436,0.0026579811
0.026140569,0.02056296,0.08699177,0.0025880593
0.08352815,0.026595201,0.31116298,0.0041983803
0.20264037,0.030690003,0.56521136,0.007971262
0.24387673,0.03320762,0.5984648,0.009841614
0.015031901,0.019734113,0.03903968,0.0021009434
0.019598197,0.019997908,0.052093092,0.0022415195
0.15050371,0.031290688,0.44354272,0.0064710393
0.017145094,0.019913357,0.044084907,0.0022006491
0.26678395,0.032860756,0.6034009,0.010622646
0.035886757,0.02062699,0.13221297,0.002905903
0.06255386,0.026226453,0.23668282,0.0035587163
0.22695217,0.029924143,0.6173475,0.009298831
0.054432757,0.021992149,0.22987112,0.0034260608
0.19357966,0.030288147,0.54432154,0.008599276
0.08217458,0.027045133,0.2959206,0.0041263914
0.06318633,0.024786199,0.23535311,0.0036255645
0.2688047,0.029145049,0.66911197,0.010506576
0.18833682,0.036971472,0.46241477,0.0069136233
0.17211427,0.03259292,0.4756652,0.006617145
0.15879296,0.036425997,0.41200522,0.006639116
0.0858675,0.024454655,0.34435925,0.0040456248
0.08903232,0.0269481,0.32421634,0.004117341
0.01818274,0.019367434,0.049714077,0.002243153
0.067109264,0.023136511,0.2721393,0.003839659
0.019403508,0.02011562,0.07038691,0.002552892
0.13819414,0.028113978,0.45142373,0.0058171405
0.15215497,0.030420983,0.44168937,0.0063234637
0.04262458,0.0199378,0.17689057,0.0030411845
0.015626015,0.018827148,0.04102237,0.0020387976
0.019701404,0.018562976,0.066465825,0.0022858211
0.089401565,0.028651666,0.3046132,0.004176733
0.13244696,0.03350592,0.3786517,0.0052984585
0.021747416,0.01978391,0.068885446,0.0024190927
0.12756914,0.03437861,0.34235242,0.0053289235
0.1880714,0.032037526,0.5122188,0.0076535265
0.02024323,0.018208956,0.06682839,0.002214879
0.15458281,0.032708336,0.42096663,0.0066360314
0.014526975,0.018874088,0.038760025,0.0020367312
0.013775158,0.018903371,0.03404945,0.001962571
0.029730005,0.019218061,0.10551746,0.0025671525
0.024224928,0.019896775,0.096113086,0.002756335
0.038111728,0.02274806,0.14530118,0.003136966
0.22439992,0.043085974,0.45050293,0.007904476
0.1440167,0.03207953,0.3865039,0.0065144678
0.058874894,0.026363209,0.20704433,0.0036559086
0.1736044,0.03468842,0.44870827,0.0065613207
0.19791816,0.04093387,0.43292242,0.0068748286
0.08477984,0.025826298,0.308659,0.0042651347
0.0771393,0.026917206,0.2855883,0.0037610822
0.2550437,0.035660435,0.584549,0.009912019
0.1324825,0.03638414,0.3525007,0.0053037233
0.03950787,0.019878048,0.1849122,0.0030719477
0.036281727,0.023500424,0.123374626,0.003002651
0.104643665,0.025801757,0.38494065,0.004667034
0.29807904,0.028409222,0.692891,0.011129006
0.22952932,0.035233635,0.5440972,0.009150203
0.13841875,0.032173418,0.40228254,0.0057637375
0.016255965,0.018999342,0.042728856,0.0021376407
0.1227513,0.02911803,0.40819088,0.0050244625
0.017718116,0.0193229,0.047473006,0.002131802
0.1777682,0.032933515,0.47742236,0.007078483
0.14807989,0.028176462,0.47045565,0.0063730422
0.02067389,0.01862895,0.06539552,0.0022643576
0.12937121,0.03194108,0.36021742,0.0062046787
0.12829313,0.027624678,0.43694335,0.0056316988
0.047744967,0.022899276,0.20409103,0.003619267
0.22477755,0.04004934,0.49331236,0.008738096
0.028451826,0.020789579,0.092814974,0.0026622822
0.2666426,0.035577938,0.5882386,0.010315556
0.13132916,0.031024992,0.37924302,0.005742245
0.1114881,0.032134008,0.3309323,0.0048617707
0.11319786,0.030153783,0.36224896,0.004895119
0.07277618,0.029166771,0.2538077,0.003932244
0.042985547,0.020974314,0.17543331,0.0030821005
0.17642733,0.03885803,0.42217427,0.0062814495
0.1379116,0.034515284,0.38604686,0.005464577
0.05373097,0.021731984,0.21740039,0.0033727088
0.03768916,0.023814905,0.12883833,0.0030886026
0.02860065,0.020782063,0.09678921,0.0026873667
0.027600482,0.021005463,0.09456338,0.0027375314
0.026196167,0.020421756,0.11440364,0.0028929433
0.18189166,0.033625536,0.48864284,0.007369651
0.17661348,0.03183089,0.49189648,0.0070897993
0.06201025,0.024151193,0.24250947,0.0035209015
0.022465723,0.019273156,0.069467224,0.002392803
0.019686773,0.019483551,0.05679524,0.002290025
0.19368434,0.03161935,0.5339744,0.007554105
0.0369283,0.021022366,0.16147164,0.0031955391
0.017568808,0.018311195,0.053337656,0.002175793
0.015108576,0.018993255,0.038733542,0.002033817
0.025593631,0.020234952,0.08730029,0.0026314473
0.01632938,0.019957172,0.047348727,0.0022667947
0.01481596,0.01951387,0.03512225,0.0020113373
0.015352165,0.020095535,0.03880589,0.002134041
0.015079353,0.019680033,0.04264348,0.0021695814
0.015586312,0.01981747,0.043717045,0.002213752
0.016123157,0.019579276,0.042914137,0.0021536865
0.023920067,0.02072605,0.073736675,0.0025384945
0.031905755,0.020276405,0.119583726,0.0028163025
0.011849988,0.019344574,0.02641557,0.0018560932
0.01294258,0.01954596,0.030900462,0.0019718101
0.01289276,0.018973937,0.030681986,0.0018871956
0.013306953,0.019087661,0.031927478,0.001920269
0.013992299,0.018975232,0.03416849,0.0019515211
0.017977059,0.019244468,0.04927084,0.0021718245
0.013691975,0.019172909,0.032728482,0.0019590643
0.014037172,0.019418418,0.033304203,0.001983249
0.0131330695,0.019151507,0.031189911,0.0019192302
0.014619653,0.019465005,0.035659615,0.0019918422
0.014011741,0.019653363,0.033160347,0.0019959537
0.016663,0.019314526,0.048997313,0.0021858395
0.012621205,0.019235343,0.02905605,0.0018903508
0.013765463,0.019055236,0.033580795,0.0019530347
0.017376153,0.019620346,0.04556884,0.002161389
0.01276126,0.01924935,0.029261438,0.0019053927
0.013596308,0.019179905,0.03256627,0.0019508917
0.013685905,0.019059254,0.033240996,0.0019455715
0.013302905,0.019772787,0.033985823,0.0020480256
0.014020129,0.019519806,0.032862704,0.0019653628
0.019134782,0.020309035,0.052099567,0.0023385144
0.012971406,0.01908934,0.030757057,0.0019125065
0.0142373545,0.019021966,0.035309564,0.0019870205
0.04206201,0.022402741,0.15363604,0.0031223022
0.013716229,0.01903383,0.03337275,0.0019512391
0.013201082,0.019785801,0.034032404,0.0020438207
0.013510587,0.019473488,0.034182932,0.0020121022
0.016875312,0.019615924,0.043454014,0.0021433788
0.01566048,0.019757684,0.04125818,0.002115953
0.016847426,0.019096293,0.047804426,0.002163173
0.0151256425,0.019131752,0.042936023,0.002109748
0.0147523815,0.019295383,0.037636545,0.0020730344
0.016540358,0.019197933,0.044555243,0.0021581736
0.013989444,0.019343227,0.03711716,0.002049799
0.016771378,0.019791145,0.048811797,0.0022307762
0.014901072,0.019241706,0.04181224,0.0021079949
0.015515072,0.019576559,0.043587588,0.0021561484
0.012176408,0.01914886,0.028735826,0.0019024042
0.013863504,0.018900556,0.035032786,0.0019725966
0.015490159,0.019138018,0.041973453,0.0021311124
0.014174192,0.01924895,0.035572033,0.0020246124
0.016095465,0.019428562,0.047048077,0.0021930742
0.016294504,0.019267714,0.049213026,0.0022012051
0.015156943,0.019060507,0.041535817,0.0021015492
0.016837887,0.018199233,0.05334634,0.0021368403
0.013590662,0.019398902,0.03628657,0.0020258327
0.015974496,0.019231746,0.046140686,0.0021612223
0.016578812,0.019473625,0.04841906,0.0022140266
0.0135355685,0.019315572,0.039981484,0.0020457134
0.017359959,0.019206578,0.052837748,0.002236565
0.013926699,0.019507762,0.033378787,0.001974709
0.017156588,0.018678254,0.051774945,0.0021600525
0.015079928,0.019654851,0.0449912,0.0021898837
0.01521199,0.019003667,0.039211486,0.0019996548
0.011801031,0.019219363,0.025823168,0.0018487674
0.015056751,0.019196326,0.03898536,0.002039901
0.014690287,0.019557912,0.037065007,0.0020418377
0.011919835,0.01940807,0.026003988,0.0018410139
0.013485055,0.019012827,0.032073878,0.0019306146
0.013646241,0.018859472,0.03243952,0.0019302297
0.05294718,0.023002395,0.21995962,0.0035903188
0.057553526,0.022935655,0.23932885,0.003471164
0.06708297,0.025250493,0.2580444,0.0037474493
0.06698071,0.025206238,0.26211983,0.0038033144
0.03784894,0.023228176,0.14267959,0.0032020146
0.061430365,0.024819002,0.2434507,0.003706802
0.059550956,0.02406518,0.23533446,0.003585687
0.07345778,0.02563831,0.28059304,0.004034102
0.05614761,0.023468267,0.2344599,0.003698865
0.064062096,0.02539536,0.24598454,0.0037447675
0.054660067,0.023777042,0.2162068,0.0035944325
0.058797017,0.0242122,0.23133044,0.0036578993
0.014511938,0.019503608,0.03914218,0.0021144764
0.16981634,0.031629372,0.43910116,0.008008951
0.1809976,0.031630542,0.45754695,0.008333256
0.17650402,0.03149075,0.4512903,0.008359908
0.17794792,0.033208992,0.45035386,0.0075848824
0.09345129,0.02946525,0.31714013,0.0049794787
0.097206794,0.029566769,0.32936746,0.0050936723
0.09412555,0.029279577,0.32020104,0.004953175
0.0407962,0.022848245,0.16324405,0.0031517793
0.04180256,0.024414616,0.15370962,0.0032198664
0.025676377,0.021238087,0.076567724,0.0026051744
0.030315327,0.02301869,0.093502514,0.002850045
0.017367916,0.0198502,0.04572709,0.0021954137
0.018532855,0.01930485,0.054589268,0.002285422
0.018032486,0.0192667,0.052248433,0.0022682499
0.018252531,0.017353486,0.06118331,0.0020964085
0.020096816,0.017841935,0.07055503,0.0022261941
0.17748263,0.037801336,0.43466714,0.0065180054
0.14088541,0.032841384,0.41300347,0.005722428
0.051420495,0.022106035,0.22375077,0.0036360093
0.04567165,0.02159891,0.19890071,0.003522024
0.10474325,0.029235853,0.3502308,0.005413897
0.030381545,0.022723444,0.098432645,0.0028552916
0.025340935,0.022351634,0.07427572,0.002710955
0.025777632,0.022441514,0.07529716,0.002692728
0.025961941,0.022238374,0.077174455,0.0026806926
0.025296211,0.022516899,0.07275957,0.002715476
0.033277553,0.022014298,0.1200227,0.0028211973
0.05412464,0.022005348,0.22200947,0.003227003
0.018801691,0.016955242,0.06788156,0.0020546634
0.014250056,0.01930485,0.03473628,0.0020164647
0.112626605,0.030254805,0.3493757,0.0051616156
0.07359109,0.025980866,0.2782894,0.003750365
0.2740586,0.03812952,0.5804885,0.010917482
0.2354447,0.044092894,0.4792497,0.008445858
0.017052237,0.019130446,0.045496084,0.0021098736
0.015730524,0.017500242,0.048860293,0.0019699447
0.015458333,0.019135172,0.039369877,0.0020246461
0.17222169,0.03147817,0.48971823,0.0065734913
0.022131972,0.019841367,0.065837674,0.0023990623
0.013846526,0.018562369,0.035250634,0.0019559676
0.09805659,0.026340812,0.3453733,0.0044737537
0.021274896,0.01977382,0.06341829,0.002359039
0.014496139,0.018792601,0.037006922,0.001971782
0.06994511,0.020453611,0.32357246,0.0035271116
0.20907576,0.03244666,0.55090666,0.008876853
0.018439805,0.019010426,0.063629776,0.002355725
0.0160887,0.018149363,0.04494592,0.0020926003
0.079356514,0.026909081,0.3035543,0.0039921207
0.16167894,0.03299049,0.44047105,0.0075468267
0.054387495,0.02077575,0.24715014,0.003497557
0.1650774,0.030598676,0.47432813,0.0065750447
0.01643543,0.019435462,0.042616576,0.0021222583
0.018704195,0.018118596,0.05537857,0.0021841417
0.0352135,0.023363683,0.11491533,0.002944387
0.017231962,0.017847335,0.05051829,0.0021018493
0.015401844,0.019069003,0.039817113,0.002037748
0.0134432465,0.019179886,0.031973146,0.0019266275
0.016705135,0.01835988,0.047869135,0.0020666686
0.015042551,0.01864705,0.039708763,0.0020418756
