id,y_proba
1411,8.2292026888301e-08
1412,2.9010230772049912e-08
1418,4.048163946586221e-08
1419,1.058104742208831e-07
1421,4.049233421216921e-08
1422,6.903574868284866e-09
1432,5.998627934819265e-09
1435,8.199714173723226e-10
1436,2.1077657998411395e-09
1441,1.513925356703017e-09
1445,5.2374960563419415e-08
1446,7.537507605592917e-09
1447,1.0409826970719409e-08
1451,1.0170229797936623e-08
1455,3.44792420397513e-09
1457,6.8626299953637556e-09
1459,7.013052238492108e-10
1464,3.783764323381396e-09
1467,7.483204331208944e-08
1470,9.180179189482883e-09
1471,1.255475845895132e-08
1475,6.0908562852929755e-09
1477,7.971747636286995e-09
1480,7.967040791536011e-09
1481,1.5231381026585805e-08
1484,1.4732483894178438e-08
1486,2.7536992991062937e-08
1487,3.0690753360933077e-09
1488,1.574270632544731e-08
1495,8.494512683264256e-09
1496,3.651398450033779e-09
1497,1.0931921781363386e-08
1500,7.99510074076449e-09
1502,2.2986518635603556e-08
1503,2.0632589442714312e-09
1506,6.261906579026088e-09
1507,1.5002310769030474e-08
1523,9.663599322751255e-09
1527,1.0564391140293238e-09
1532,6.047217716094488e-09
1539,1.6150792081309283e-09
1546,8.623852288205252e-10
1547,9.753331644940337e-09
1555,1.6311178910080912e-09
1556,9.186447385975672e-10
1564,1.1926113949015582e-08
1566,1.8819178147122743e-08
1567,7.112259325273212e-09
1572,7.216309130950955e-09
1573,5.161417690539201e-09
1577,3.294872881973666e-08
1580,1.424024528878929e-08
1587,9.187824760874142e-09
1588,3.996646122934776e-08
1589,6.605090111008956e-09
1590,1.9879930947515655e-09
1596,1.745392858864313e-09
1598,1.225386062510598e-07
1600,7.313310013423396e-09
1602,1.4991692345377e-09
1603,5.4623031664936685e-08
1606,5.925119204948643e-09
1607,3.1371389604901054e-09
1608,1.2904632476727319e-08
1613,1.3630181852376953e-08
1617,3.0777450583215504e-09
1619,4.2123711777038655e-08
1623,7.470042988247137e-10
1625,5.693732923100475e-09
1636,2.50787950157843e-09
1642,4.25773426186875e-09
1644,6.848294211614144e-09
1645,1.1277785280211737e-08
1646,5.372352432216599e-09
1648,1.5686041534713245e-09
1651,5.309629098198687e-10
1653,1.929042471490173e-09
1663,7.081526186864208e-10
1664,1.175126381561566e-09
1671,2.5565815131191304e-09
1674,4.947345090634199e-10
1679,6.400349270885638e-10
1681,9.060044409796939e-10
1683,4.803778418447469e-10
1692,4.036187713051568e-09
1693,8.943356385959473e-10
1696,8.094742320486666e-10
1708,4.996445243984881e-09
1710,4.3016619165681696e-09
1714,2.53104474320942e-09
1715,2.0936665257939015e-09
1720,1.966942924974984e-09
1722,2.470952822133281e-09
1723,1.201500294004841e-08
1725,1.942640031473883e-09
1727,1.359822979373429e-07
1728,3.3409358720395328e-09
1731,1.6171781106053602e-09
1733,3.6675101686498185e-10
1735,1.3666638099764116e-09
1737,2.347478347647008e-09
1743,2.569958325609908e-09
1748,7.049796419029616e-09
1751,7.643053670599275e-09
1752,1.4898765205350574e-08
1757,2.3114837119804194e-09
1763,2.8572961246407373e-09
1769,1.806657880254017e-08
1776,1.80640416045194e-06
1779,1.1378242983148183e-08
1783,1.1047200306654079e-09
1784,3.1566413570358986e-09
1785,9.114199965556966e-10
1787,4.852432492551961e-10
1789,3.0344569236380125e-09
1790,1.63482490587192e-06
1791,3.441023945849178e-09
1801,1.1245280986110163e-08
1802,1.9633468733886026e-08
1803,2.1494178767203747e-09
1807,1.8242901567449902e-08
1810,9.274143138392559e-10
1811,1.4540085971733342e-09
1812,8.955415574580197e-09
1814,3.6099327073736003e-09
1818,1.7293949504525545e-09
1821,8.869244683930958e-09
1826,1.1628810606976596e-09
1839,6.35627148473829e-09
1842,2.447900298306972e-08
1845,7.775539915873716e-10
1849,2.0188185277694253e-09
1851,1.644401915403757e-08
1862,1.3952736156055038e-09
1865,1.2151201299412772e-08
1866,3.1043948393370775e-09
1872,3.795410075595023e-09
1873,1.1858648868620822e-08
1874,3.87308254883531e-09
1876,3.777503927159046e-09
1879,6.890394007238934e-10
1880,9.317052631028453e-10
1887,9.079168263614342e-08
1889,5.538675885621451e-09
1904,3.7772722257748225e-07
1910,2.7847798883878722e-09
1912,2.7044685757064245e-09
1914,9.095604946519396e-09
1923,1.7575724972291186e-08
1924,1.8614271344556616e-08
1926,2.5235375123187417e-08
1927,5.240139042990192e-10
1928,1.2700681917675038e-08
1929,8.78736639476138e-09
1935,1.1288041488203281e-07
1936,1.3866070453215586e-09
1941,6.506986327696174e-08
1942,4.429986772960122e-09
1943,7.688735539977077e-10
1944,7.144280939888257e-09
1948,1.7534026213713108e-08
1960,2.4611442722742082e-08
1963,5.4319144329791316e-08
1970,7.95225206078075e-07
1973,4.344238997517733e-09
1975,6.337674865802793e-08
1977,5.145225532371449e-09
1984,1.6530624705833122e-09
1987,8.743808627840407e-08
1989,2.441421236764711e-08
1990,1.950669139836746e-09
1991,4.275809114764042e-09
1993,4.449907022847497e-09
1995,5.882390875964458e-08
2002,1.4625899661268596e-09
2005,5.552241796874963e-09
2006,6.228180232106109e-10
2021,4.1601562252785765e-09
2022,2.6980309108644393e-08
2023,1.553172143006479e-07
2025,5.1193802726451386e-08
2036,1.0545214126618436e-07
2041,5.375522255352577e-09
2042,3.463500445939101e-09
2047,9.358574280296021e-09
2048,5.274870912676017e-09
2049,2.4847179513180377e-09
2053,1.931325936553834e-09
2054,5.961718513418539e-09
2057,5.0127031475317316e-09
2059,1.0113171847253139e-07
2062,1.2413402225865283e-08
2068,2.7580491386774212e-09
2069,3.3434772745841206e-09
2072,8.108611786812386e-10
2077,1.518421724786084e-09
2085,2.3227449413354825e-09
2092,5.93490812447358e-09
2095,6.322340081577246e-09
2108,2.9492195391461845e-09
2113,2.3183893392497156e-09
2117,5.664956318405285e-09
2121,5.686449481505181e-09
2124,1.1341349823909355e-09
2125,7.143623661437164e-09
2131,1.1052735112924694e-07
2132,3.875609166498305e-09
2133,1.681004562631167e-09
2138,8.798404708589856e-09
2140,2.7873182493245913e-08
2141,9.16168127849727e-09
2143,1.6148441384941694e-09
2153,5.331679193849062e-08
2154,6.99462152690233e-09
2155,4.62613242111632e-09
2156,5.307962156762799e-09
2159,2.7673152590731883e-08
2164,4.427980746771123e-09
2166,2.6400451733163564e-07
2173,2.7954841599068806e-10
2178,6.744676013087466e-09
2183,7.025872631798583e-09
2184,1.80805942173541e-08
2186,5.535958452616057e-10
2195,1.4140346181950026e-09
2196,4.07624251381045e-08
2198,4.222386632256873e-08
2206,1.0915660154128599e-07
2207,1.9660836373440912e-08
2210,4.87831208629624e-09
2212,3.6947252011021044e-08
2217,1.5235718027253703e-08
2219,3.364301544808489e-09
2221,5.646308685571825e-09
2230,1.4887099956217385e-08
2235,4.434765031751776e-08
2236,1.1846693037910366e-08
2239,6.052056744054351e-07
2244,6.839239373301426e-09
2245,1.1091682072652311e-08
2246,1.4080978536417373e-07
2248,5.911289202828891e-09
2249,1.9808994932950045e-09
2250,2.2889610291657488e-08
2252,1.0033938637487821e-08
2253,1.5042614713150992e-07
2257,4.6084846375131266e-10
2265,4.692340802322277e-09
2266,2.1038254405193633e-09
2271,3.0504754192142464e-08
2277,1.2245184329518665e-09
2279,2.4860948652317625e-09
2281,3.080221476121981e-08
2284,6.694760702612848e-09
2286,7.310136184246107e-09
2289,2.1577822170536016e-09
2294,6.652742205112426e-10
2296,2.2846773395490716e-07
2297,1.6190354889668173e-09
2298,4.483108781493456e-09
2300,8.718502797259747e-08
2301,1.9015946695352438e-09
2302,1.0539535401113529e-08
2303,1.299784030008174e-09
2305,4.178581924317697e-09
2308,7.167007911201738e-10
2312,4.043537658606132e-09
2318,2.8746971252547327e-09
2319,1.120264924593983e-09
2322,2.782804680456801e-09
2324,1.4907222950511423e-09
2325,4.3656315292224016e-10
2327,2.101399250851652e-09
2329,4.6349770928025914e-08
2330,4.361839619890615e-09
2340,2.7341733396557677e-08
2342,3.636970310594015e-10
2350,4.943064692265372e-08
2351,1.0140761613489891e-08
2352,9.107580165858658e-09
2358,1.864269977293828e-09
2359,9.169172136444302e-08
2364,9.32839672996575e-10
2365,1.81299670027323e-08
2369,3.193149744442952e-08
2371,1.3626085561638834e-08
2372,2.2529192735877726e-09
2377,7.493119179992258e-09
2378,5.77037298121626e-08
2379,2.116882505016635e-08
2380,2.829860737515124e-09
2384,1.9432496629832182e-09
2387,1.1898814420924692e-08
2388,1.0214921853994027e-08
2392,5.818672072564255e-09
2394,5.611022204683899e-09
2397,4.889211670817703e-10
2398,8.864333473213742e-09
2399,2.439972336171794e-09
2401,2.270303278771385e-09
2402,1.119984807285366e-08
2405,1.5796093866234793e-07
2409,2.2220350969498045e-08
2410,1.5216640184687746e-08
2415,3.06241979309541e-10
2418,7.752566279431165e-10
2419,8.90266179785992e-08
2420,2.8399166077057826e-09
2428,1.0367919571219834e-08
2430,1.0651537702395962e-09
2431,1.6054439357600062e-08
2432,2.280708131428349e-08
2439,1.6005997139514134e-09
2441,2.4638180224726705e-08
2446,9.317167359898837e-09
2447,5.180572219431458e-10
2448,2.7542332952719262e-08
2451,2.3490422038418894e-09
2452,3.1902213279321338e-09
2458,2.015639702481817e-09
2460,1.4144223081277522e-08
2463,4.308261933348705e-10
2466,5.269764878021017e-10
2481,2.4054869602508444e-09
2484,1.2512373182935848e-08
2485,5.002890859583204e-10
2486,1.1643274930869542e-07
2491,5.264293352568285e-07
2495,5.562682013024886e-09
2499,6.961253462844682e-10
2502,1.3923425090238316e-08
2503,6.945444304563992e-08
2513,2.1210990142582734e-08
2514,7.819328257716063e-09
2517,1.1141697996630803e-09
2518,8.663657472364877e-09
2523,1.3957959877852882e-09
2525,8.985097579938702e-10
2530,6.200202204239314e-09
2532,2.628290123148863e-07
2536,6.052073600152609e-10
2537,1.7912054778844786e-07
2538,4.1365123141082564e-06
2540,4.701581212449214e-10
2547,1.3341883639379477e-08
2548,2.774511006901727e-07
2549,2.411797657593756e-08
2550,1.8783843803830436e-08
2551,6.24495554526132e-09
2554,1.0675936016123402e-09
2565,2.5258943149322763e-08
2566,1.1505028317921914e-08
2568,4.68074373405539e-10
2570,3.741728408290364e-09
2571,1.3236458341076154e-08
2579,8.82823523207874e-09
2581,1.6736685739256798e-07
2582,1.0194980005477659e-09
2585,3.464962516366598e-08
2587,8.131630832367638e-09
2590,1.7812134514314379e-09
2593,5.032780295442582e-08
2594,5.689703079752554e-09
2596,9.650470330890116e-10
2606,4.9831778662884604e-09
2610,3.0992499963948423e-10
2612,3.1578650004561625e-08
2617,9.758162899780785e-10
2621,3.7884374235818185e-09
2622,5.677026896729464e-09
2623,4.027404512381202e-09
2626,1.517408015237378e-08
2629,1.8556700751416887e-09
2630,2.9450420137776297e-09
2640,3.899829182047502e-09
2642,1.5231344895895335e-07
2643,3.142407554140527e-08
2644,2.540717142575344e-08
2645,1.0180501692512672e-07
2648,9.02861137236909e-08
2650,2.0800065414398596e-08
2655,2.6420987537710153e-09
2656,7.133975268623288e-10
2657,7.184063569467422e-09
2668,4.313234473541105e-09
2671,3.3271743686418263e-10
2679,1.6909076994379008e-06
2680,3.165350931209737e-08
2683,5.558756492731235e-09
2689,1.1070289013358631e-08
2691,6.788879850477576e-09
2692,9.893255425500517e-09
2697,2.3052584080289255e-08
2700,1.1234094756884127e-07
2704,5.600096263517474e-08
2715,1.2759785914820799e-09
2717,6.339344910495422e-09
2721,6.2689509661417214e-09
2724,1.21389212609141e-08
2726,6.695601925251984e-10
2728,3.854505794851553e-08
2730,2.30879133671868e-08
2736,1.2429503574717119e-08
2737,1.7311693115517974e-08
2739,2.2991040581141547e-09
2741,9.708663465331785e-09
2742,1.9969640707033877e-08
2745,1.1117475876210577e-09
2746,6.0208398740998e-08
2750,3.7355054622256254e-08
2755,2.300451806835598e-09
2764,1.5434605636197207e-08
2765,2.483432647476457e-07
2771,2.1316437585927206e-09
2777,6.286938251932782e-10
2782,2.3563064943350062e-09
2785,1.4926651622132476e-07
2787,2.6440849214740766e-09
2788,3.7069622113838416e-09
2794,3.625949278467178e-10
2795,4.735390032509942e-09
2810,3.539188642065647e-09
2812,3.398761473818311e-09
2816,5.0305810317434995e-09
2817,5.512944618296089e-09
2824,2.016978427633854e-09
2830,4.929033429303253e-09
2831,5.109020308146498e-09
2832,1.386845824050891e-09
2838,1.9270850030893637e-08
2841,2.5546731690080757e-09
2843,7.455243119206271e-09
2850,2.78861997819435e-09
2852,1.0747511544286473e-06
2855,1.077217494545618e-09
2858,3.3842079954872194e-08
2861,8.939000498930687e-09
2862,5.326033351382082e-09
2863,7.73416291293332e-09
2864,6.970480046374688e-09
2872,1.9417324914518006e-08
2873,3.0740122820465727e-09
2881,5.924745457903478e-09
2887,2.779298910942199e-10
2890,5.0294669550741904e-09
2894,9.556071776377442e-09
2896,6.1676402025729e-09
2897,1.107416947983174e-09
2903,4.230064043427637e-08
2904,8.537386283635771e-09
2906,3.2500057190490053e-09
2907,6.39587879956184e-09
2909,6.003078959765413e-10
2911,3.644317175120596e-08
2914,4.520510544331133e-08
2918,1.0704275822727656e-09
2921,5.63175743732635e-09
2922,5.986325214568043e-10
2924,5.048656695349908e-09
2927,9.37288305617812e-10
2928,1.0894688335876857e-09
2932,1.8104290600732523e-08
2933,2.586017002129774e-09
2938,4.1282196434089457e-10
2944,6.076039781997022e-09
2947,1.110368804638399e-08
2949,2.6702565677887176e-09
2953,1.763231497829538e-09
2958,4.334921288007542e-09
2962,7.71074535232228e-09
2965,1.0139022599410416e-09
2968,1.512118277098895e-08
2975,2.6595418359951534e-09
2976,7.491412371740618e-09
2977,4.1632763055721725e-09
2978,5.436365080031572e-09
2980,3.761203418101769e-09
2985,6.926606589909628e-09
2986,2.0894616547942843e-09
2988,2.7191049104158623e-08
2990,2.815339518804115e-08
2992,7.428042262954437e-10
2994,3.801117633819458e-10
3000,1.3812437936998115e-08
3003,9.857401846590846e-10
3006,3.381430606335288e-11
3008,1.1878494637991114e-09
3009,1.087712433673529e-09
3017,6.46586483387483e-10
3018,8.980384375943754e-10
3020,2.2165150498228477e-08
3025,9.096716984639333e-10
3027,4.89077778825237e-10
3030,7.176588910157535e-09
3033,9.733617405823125e-10
3034,3.8709685332688296e-10
3042,2.621642612392539e-08
3043,4.7184909903947655e-08
3045,1.518778515914161e-09
3046,1.807918321645257e-08
3048,1.3961563292750881e-08
3050,5.691340216383065e-09
3054,1.9661718105987668e-08
3058,3.931822942088034e-09
3059,3.8360659616017686e-07
3068,2.441213633216939e-09
3072,7.005735507626522e-10
3073,4.846191600082909e-09
3074,1.5553326328776188e-08
3075,5.255934443423665e-09
3076,2.332305187877559e-08
3078,1.1358902135028184e-08
3080,5.942545125333849e-09
3081,5.419373994903987e-09
3082,3.605195308344592e-10
3088,1.4754782543667375e-09
3091,7.468111408804966e-09
3092,3.631481386919611e-08
3093,1.001160838240427e-09
3094,2.3517120969136193e-09
3100,2.549798232512628e-10
3102,1.433882839045036e-09
3104,8.501472326064991e-10
3110,5.229974802751399e-09
3122,7.247164701621311e-10
3124,2.1727168825593697e-09
3127,2.218797652346037e-09
3128,1.016756442491905e-08
3130,4.878071291497192e-09
3138,1.8466781844078628e-08
3142,1.0284572321274203e-09
3143,3.832322436869971e-09
3145,6.057374370371513e-07
3149,2.4107165239956636e-10
3152,6.130648118948562e-10
3157,6.926358433430211e-09
3158,3.025230068651732e-08
3163,1.486618232113937e-07
3164,1.4466735679064978e-06
3167,6.2367335878308374e-09
3170,1.125486589430601e-08
3182,6.912778985635072e-10
3183,1.8071179956873272e-09
3184,3.731625214818405e-09
3186,4.792806408693749e-08
3189,1.092446568519157e-08
3190,8.69625950364685e-09
3193,3.9371116629525755e-09
3197,2.527746290266284e-09
3198,3.800330408122083e-08
3203,3.8512143338353785e-09
3204,3.915092680440945e-10
3208,7.874880519293071e-10
3209,4.603613940993996e-09
3210,1.0192437327908962e-07
3212,4.120234108031949e-08
3215,2.1427770712823076e-08
3216,6.747854999802362e-09
3218,3.1393944783953133e-07
3225,3.73883759986211e-09
3227,4.159343749830931e-10
3236,1.1400470555272077e-08
3241,3.1412659669771734e-10
3246,1.7637417162657095e-10
3250,3.043907047008502e-08
