id,y_proba
1845,8.88696018086815e-10
1849,9.74175588429749e-09
1851,7.343444452410201e-08
1862,6.081756677144013e-09
1865,4.536972385833052e-08
1866,1.043493416214683e-08
1872,1.2036589279569102e-08
1873,4.922191486901822e-08
1874,1.20049596662889e-08
1876,1.2860271532705143e-08
1879,2.4044097223161673e-09
1880,4.140337984018159e-09
1887,3.972082045828825e-07
1889,2.0624977456343014e-08
1904,1.815248459744636e-06
1910,9.201912504153539e-09
1912,8.631676811404437e-09
1914,2.6657120721053708e-08
1923,6.158625591552164e-08
1924,7.0516684620017e-08
1926,7.729930372448186e-08
1927,2.3190215166832538e-09
1928,2.9796896087817847e-08
1929,3.7893776992548837e-08
1935,3.869888426027435e-07
1936,4.5787764642547215e-09
1941,2.877006172171688e-07
1942,2.0306082261038286e-08
1943,3.5248331488562647e-09
1944,2.877605231904818e-08
1948,1.4197302008090604e-08
1960,1.2081108288680974e-07
1963,2.627241170983872e-07
1970,3.46295097497862e-06
1973,1.4656790397176534e-08
1975,2.1130574738671904e-07
1977,1.7659646698110076e-08
1984,4.4550155368562945e-09
1987,4.1688715993490313e-07
1989,1.095128454568778e-07
1990,7.794244261659785e-09
1991,1.9956165938863945e-08
1993,5.607016613208306e-09
1995,2.409870294191489e-07
2002,4.8964696436662305e-09
2005,2.5900360797356264e-08
2006,2.6671038094445948e-09
2021,1.2661896285390044e-08
2022,1.2707842814168544e-07
2023,6.374100433478823e-07
2025,2.2509747351575165e-07
2036,5.101319298488137e-07
2041,2.5324275352439713e-08
2042,1.5781765861653454e-08
2047,3.486789219322609e-08
2048,2.108903429121906e-08
2049,1.1574060345460785e-08
2053,8.552629673137993e-09
2054,2.484976275532603e-08
2057,2.1328639621562848e-08
2059,4.5317763303048506e-07
2062,5.2469764021875225e-08
2068,1.3377912958151432e-08
2069,3.519115103096904e-09
2072,3.703934860706559e-09
2077,6.614766268820755e-09
2085,1.03221760386425e-08
2092,2.6335378737042273e-08
2095,3.0340960819225154e-08
2108,1.2742064022688111e-08
2113,1.0579038376884996e-08
2117,2.0766840775478666e-08
2121,1.9130595181893123e-08
2124,4.7417077278382745e-09
2125,1.654396282033854e-08
2131,5.095870538930555e-07
2132,1.6726097446176413e-08
2133,5.409167511056849e-09
2138,3.282933430344054e-08
2140,1.2902330047907607e-07
2141,3.2593879862498656e-08
2143,7.329687159177614e-09
2153,2.610150190726028e-07
2154,3.394752322882603e-08
2155,2.218104189954915e-08
2156,1.9624246134372996e-08
2159,1.228783758427334e-07
2164,1.3961430886473989e-08
2166,6.033030519697538e-07
2173,7.113000428829956e-10
2178,2.7492536301497124e-08
2183,3.3304605683165254e-08
2184,8.767495487655402e-08
2186,1.8623624691290988e-09
2195,6.143499822312907e-09
2196,1.1003457873650188e-07
2198,2.0333102974502504e-07
2206,5.295874712551215e-07
2207,9.450884894215526e-08
2210,2.2299780014051642e-08
2212,1.7397979695686432e-07
2217,6.798247999250562e-08
2219,5.950617948914718e-09
2221,2.5722242773006967e-08
2230,1.9796823324591087e-08
2235,1.0672144979881114e-07
2236,5.6668656540349964e-08
2239,2.784761266574735e-06
2244,2.3827941022151858e-08
2245,5.423813814698265e-08
2246,6.627808123570269e-07
2248,2.8632048434027018e-08
2249,9.415655580542362e-09
2250,9.438729023940852e-08
2252,3.088433124656619e-08
2253,5.080139387506907e-07
2257,1.6602527145493453e-09
2265,2.235410416726382e-08
2266,9.166937916562098e-09
2271,1.319171360280402e-07
2277,4.3454220220543795e-09
2279,8.549030931853039e-09
2281,1.4805904389927726e-07
2284,2.9027730545512902e-08
2286,2.0211517144060357e-08
2289,7.787759177526218e-09
2294,2.3565370270063668e-09
2296,1.0848581697277262e-06
2297,4.567787914459136e-09
2298,2.1674908406031653e-08
2300,3.8221835889288005e-07
2301,8.640036430320421e-09
2302,3.265783276504008e-08
2303,5.692026735797718e-09
2305,1.69555687841867e-08
2308,4.3212869538665965e-10
2312,1.6721605857593326e-08
2318,7.3694503296027e-09
2319,3.5167114110826887e-09
2322,1.2626450483106086e-08
2324,4.078714173385563e-09
2325,1.0043883015218107e-09
2327,1.0139838469963295e-08
2329,2.1836180543690257e-07
2330,1.1455010314307936e-08
2340,1.1210968696116348e-07
2342,7.599030592978443e-10
2350,2.358065691548993e-07
2351,3.5813890524304094e-08
2352,2.8453756588651188e-08
2358,7.049137964846249e-09
2359,4.169928800767716e-07
2364,3.995048103503075e-09
2365,3.587303598179433e-08
2369,8.487142082040464e-09
2371,5.3732166751219916e-08
2372,7.516269581965968e-09
2377,2.299005531549166e-08
2378,1.2658838147454187e-07
2379,1.0202155763272405e-07
2380,1.2164304835761596e-08
2384,8.471259459249422e-09
2387,5.0822000385021596e-08
2388,5.032135837018495e-08
2392,1.6571370853935636e-08
2394,2.6674039924031273e-08
2397,2.1655073309852935e-09
2398,2.9034957051901204e-08
2399,6.45847129588074e-09
2401,9.89655003596924e-09
2402,1.904796183705381e-08
2405,6.711501577105512e-07
2409,1.0628785586028287e-07
2410,6.864582432454815e-08
2415,8.062208790170777e-10
2418,2.849948248780794e-09
2419,4.0056136313103785e-07
2420,1.01191809919168e-08
2428,1.7523421312687512e-08
2430,4.509817507937035e-09
2431,7.10288370654702e-08
2432,7.520276533675367e-08
2439,7.553182182676226e-09
2441,9.401567732309272e-08
2446,4.3860796685824054e-08
2447,4.756202739517559e-10
2448,1.3114262856011014e-07
2451,7.605546703131884e-09
2452,1.1132495386273767e-08
2458,7.899426233124413e-09
2460,6.733576791315978e-08
2463,1.9785494644124982e-09
2466,1.2402369002567317e-09
2481,8.830594900509884e-09
2484,6.021608453669466e-08
2485,1.854062011207117e-09
2486,4.559439291663389e-07
2491,7.510989928742937e-07
2495,2.516470384228908e-08
2499,3.009651664584504e-09
2502,3.5039782539144324e-08
2503,4.922940474050319e-08
2513,6.107359183527062e-08
2514,3.7127744409593374e-08
2517,1.7171906630447906e-09
2518,1.6899380174508947e-08
2523,3.751198054977037e-09
2525,3.2503120024954798e-09
2530,2.8837631806049193e-08
2532,1.2127288516909942e-06
2536,1.7221480415679325e-09
2537,4.0776756237028405e-07
2538,1.8637056507228926e-06
2540,1.7257309726125674e-09
2547,3.939355005663521e-08
2548,1.1334539260131713e-06
2549,1.0557165642912837e-07
2550,8.144017904585465e-08
2551,9.38015908274737e-09
2554,4.627567073915179e-09
2565,1.1494143228294523e-07
2566,5.587583300260857e-08
2568,1.4267268740584417e-09
2570,1.782356895971733e-08
2571,4.2205757919324066e-08
2579,2.994000825494885e-08
2581,8.233924742721691e-07
2582,2.808386013860877e-09
2585,1.4808741588735356e-08
2587,2.9447808905446856e-08
2590,7.022005616646822e-09
2593,1.1038084516806478e-07
2594,2.133118785282738e-08
2596,2.842023906019311e-09
2606,6.7897138260163586e-09
2610,1.4583499167599671e-09
2612,1.5143019405780348e-07
2617,2.8176076722750084e-09
2621,7.333348563611126e-09
2622,1.538377575878727e-08
2623,9.160339213463289e-09
2626,3.054786521071765e-08
2629,6.7280933946133295e-09
2630,7.875253834289102e-09
2640,1.7674575337651375e-08
2642,6.355086428709197e-07
2643,1.2747121587233176e-07
2644,9.762096929156169e-08
2645,3.924046469431868e-07
2648,3.429874407668376e-07
2650,7.349206974657737e-08
2655,1.246634863694007e-08
2656,2.1144046263264845e-09
2657,2.297392661084922e-08
2668,5.405801987513382e-09
2671,9.804391411516563e-10
2679,7.208430192525951e-06
2680,1.05545986949524e-07
2683,2.0466217060312557e-08
2689,5.065596134248413e-08
2691,2.4005828127785334e-08
2692,4.7831585685569295e-08
2697,6.875923268261994e-08
2700,3.804045436063091e-07
2704,1.5881968974010832e-07
2715,5.076277973380367e-09
2717,2.2681746226121033e-08
2721,2.5751704259672276e-08
2724,2.8190286147876082e-08
2726,2.7679087539087942e-09
2728,1.7340790177756264e-07
2730,8.326153656987868e-08
2736,3.26422574984355e-08
2737,4.594865422584707e-08
2739,3.0568681760388986e-09
2741,2.6800410651972767e-08
2742,7.06301346334017e-08
2745,4.226488832845206e-09
2746,1.9434834632884431e-07
2750,1.4391499017991252e-07
2755,9.976987308101465e-09
2764,1.8058233891831018e-08
2765,9.900083149965484e-07
2771,6.108565279517103e-09
2777,2.8703033257695982e-09
2782,6.117704801523081e-09
2785,5.96389178250714e-07
2787,4.417097740037912e-09
2788,1.5899898564638126e-08
2794,1.287168526905066e-09
2795,1.11776759309558e-08
2810,1.0667642366636315e-08
2812,1.589676050750436e-08
2816,2.227267862952835e-08
2817,1.6329674885295672e-08
2824,7.46090233457636e-09
2830,8.543211333029059e-09
2831,1.3330022555187563e-08
2832,4.339789505224422e-09
2838,7.805670464779446e-08
2841,2.5009960745969616e-09
2843,3.174210005176662e-08
2850,1.3314790158372774e-08
2852,5.171537446312936e-06
2855,3.5283671185087707e-09
2858,1.1127215081414143e-07
2861,3.147180656931051e-08
2862,2.145758826601961e-08
2863,9.579773633123077e-09
2864,3.1564036351525074e-08
2872,9.174487184160712e-08
2873,1.3196993345621024e-08
2881,1.3281465551408236e-08
2887,9.032682046499462e-10
2890,2.313213487167044e-08
2894,3.455627719214297e-08
2896,2.618395200902608e-08
2897,4.335370771279679e-09
2903,1.9398522760016194e-07
2904,3.821343329228348e-08
2906,7.47702151112012e-09
2907,7.0133484923574475e-09
2909,1.28013178040526e-09
2911,1.432879316599752e-07
2914,2.013602365729749e-07
2918,4.010151312544564e-09
2921,2.4683889107596854e-08
2922,2.9914181527691446e-10
2924,2.4109417105477302e-08
2927,3.508699807399823e-09
2928,2.430373475710035e-09
2932,8.5613608378356e-08
2933,6.351558268223181e-09
2938,1.377056255587641e-09
2944,1.948806701767719e-08
2947,2.1522387770859132e-08
2949,1.1090806782006004e-08
2953,6.743591316889743e-09
2958,1.8343627102174715e-08
2962,2.2974275699165356e-08
2965,4.765376910206476e-09
2968,2.4318211463559666e-09
2975,1.1985108151015374e-08
2976,1.7075448994028666e-08
2977,1.9146066486418212e-08
2978,1.8153702748799078e-08
2980,7.486547543874843e-09
2985,2.9823819977237517e-08
2986,8.909287639720294e-09
2988,6.015324744058885e-08
2990,1.2570198609836768e-07
2992,1.3898320759657373e-09
2994,1.4061164619157365e-09
3000,5.665858560023452e-08
3003,4.1143773078988105e-09
3006,1.3953804694384085e-10
3008,5.552820293237057e-09
3009,4.217203586417095e-09
3017,2.0552637004104033e-09
3018,1.285831933862215e-09
3020,9.750542281017146e-08
3025,3.748272616390684e-09
3027,1.2407781160901416e-09
3030,2.1296403232378748e-08
3033,3.578923093123862e-09
3034,1.7268608746308465e-09
3042,1.1337242585536191e-07
3043,1.9593058730366686e-07
3045,6.51029539155385e-09
3046,8.107300567868902e-08
3048,2.959918272502973e-08
3050,2.27539670782292e-08
3054,6.205183499152497e-08
3058,1.385565272464187e-08
3059,9.949648442403428e-07
3068,1.1559133608498312e-08
3072,1.729152120637252e-09
3073,1.653180117523541e-08
3074,7.005878095906182e-08
3075,1.817014801016579e-08
3076,1.1382793073293278e-07
3078,4.782160378160252e-08
3080,2.750047794010262e-08
3081,1.942506785350522e-08
3082,1.0973103646902646e-09
3088,4.816151873565412e-09
3091,2.330589884213667e-08
3092,1.5913336322926193e-07
3093,2.7228449314213998e-09
3094,6.231058176283668e-09
3100,1.15307010523757e-09
3102,4.53991092511e-09
3104,1.0822394927037358e-09
3110,2.4328001817458095e-08
3122,3.14757295861507e-09
3124,9.926707259640263e-09
3127,1.0212726970866738e-08
3128,3.6303939605708895e-08
3130,2.6445045865044606e-09
3138,8.776137420001317e-08
3142,2.7222050958722566e-09
3143,1.343251096846096e-08
3145,2.4492074709543596e-06
3149,8.655050705588573e-10
3152,2.943512769694304e-09
3157,9.32861129899167e-09
3158,1.0895496455858388e-07
3163,7.007441642301247e-07
3164,3.3378530792170005e-06
3167,2.8895826019057153e-08
3170,3.227608958883827e-08
3182,2.701161724198547e-09
3183,6.912758326510631e-09
3184,1.4964485798023866e-08
3186,1.8985942184508353e-07
3189,4.5239434700866995e-08
3190,3.829266386084966e-08
3193,1.8000853897884193e-08
3197,1.2187329380258709e-08
3198,4.903830588206932e-08
3203,6.926105070411335e-09
3204,1.6106289247950938e-09
3208,3.5643345193459885e-09
3209,2.0027770810905472e-08
3210,4.3626629347660254e-07
3212,2.0172207918774954e-07
3215,6.489611925929122e-08
3216,1.7767614132546607e-08
3218,1.3711349879395093e-06
3225,1.812396089130569e-08
3227,1.4935970137175966e-09
3236,3.5079033081964844e-08
3241,1.342490197845633e-09
3246,7.231620635427593e-10
