id,y_proba
338,6.712826418924125e-10
342,2.0952438195001968e-08
349,2.2645731400208005e-10
351,2.8830005091175207e-10
356,2.97780842076401e-11
359,2.767576481355956e-09
363,1.67666275425888e-09
369,1.4533865334703606e-08
377,2.9133475056777443e-09
378,2.32986718495226e-10
380,9.575211736533665e-11
381,3.9571848732963666e-10
383,5.188765459313217e-10
385,1.3858649596200461e-09
389,1.0965711929002339e-10
392,9.547831171511605e-10
393,2.4434530206835627e-09
399,1.3829005103120576e-10
404,3.171473188179826e-10
407,6.947597938583905e-09
409,2.718097789973076e-10
410,1.5405216608460747e-10
414,8.312595438517503e-09
417,1.1499528121423517e-09
421,9.788859449919793e-11
423,1.0360026031027526e-08
424,3.226879923010542e-10
426,3.456700878643833e-11
429,2.6627612095225727e-10
431,6.292297820276062e-09
435,8.781230926299595e-10
438,2.9258865126471377e-09
441,1.0866039439568345e-09
443,5.574669082958022e-10
447,1.4525238025500008e-10
450,2.608144896587847e-10
452,4.3238465042578027e-11
457,6.39102109154709e-11
458,2.3891342256109218e-09
462,2.255992009735301e-11
465,5.202624683841548e-10
475,1.868460859611464e-10
476,5.6119176402478116e-11
480,4.191176351505572e-11
481,1.9226396710139533e-11
482,6.791161148863353e-11
483,4.139674430218822e-10
487,1.7194873832690984e-10
501,8.008793882666794e-10
503,4.118093126422751e-11
505,1.755061915621983e-10
507,2.534010876843033e-10
508,1.0932467296447618e-10
511,3.4073821080747776e-11
513,3.287478878773571e-11
522,7.088380211868019e-11
523,5.990270411770663e-11
535,5.469426146290265e-10
536,2.7903218291362057e-10
538,7.467008724856159e-10
539,4.1247067155445886e-10
541,1.0494682984156277e-11
542,4.199965016969281e-11
544,1.4665245057197129e-08
547,3.1532526736285474e-10
548,7.007112219117471e-10
553,9.289944422160495e-10
555,3.127669481923652e-08
560,1.954858706513108e-10
561,2.878416218744201e-10
564,1.738370467668282e-10
570,3.44819443799371e-10
572,3.0958495936307904e-10
574,2.197627492258204e-10
575,2.176134459529868e-10
580,5.154037008613846e-10
581,3.850412105010046e-10
582,1.248346877918574e-10
595,2.611699056914634e-10
603,1.9876226364080513e-10
607,6.969548876174811e-10
608,7.371397958069179e-10
611,9.019032188940207e-10
613,4.878710703818095e-11
614,5.016458529162869e-10
618,2.356054263287327e-10
619,5.505619034886059e-10
621,3.879937754464088e-09
624,3.4095455149985206e-09
628,1.0667931461323253e-08
629,1.4249894614975486e-09
633,7.862244083207209e-10
634,6.865049874897805e-10
635,2.507292836233226e-10
637,1.2881106594979152e-08
638,3.146127842993607e-10
645,5.121944788473085e-10
646,2.8531257941673524e-10
648,1.0123347307964727e-10
656,4.911776588112231e-10
657,2.7594058733083693e-09
658,2.1060027767005667e-10
660,4.676145085764493e-10
664,2.794447622678673e-10
665,4.7367608131097534e-09
668,3.2717399408301935e-09
670,5.136430969509466e-10
675,1.9846045237118283e-10
676,1.4023553045490492e-09
677,1.4485798863731485e-08
679,3.029125343407715e-10
684,1.1759977258424036e-09
686,5.879764049063958e-09
690,1.551244369958971e-08
696,3.244375395164255e-10
697,1.7929899068636754e-08
699,8.557482901560102e-11
704,9.530166991947807e-09
706,3.1367269223492645e-11
710,7.473930107224479e-11
713,3.5166795838234555e-11
715,6.788083203815147e-11
716,2.2697883144728448e-10
717,2.161202125836899e-09
718,2.503824592877366e-10
719,3.287927719637268e-09
723,1.6186070030156825e-10
737,3.2923439822433436e-10
738,5.044206027566388e-10
739,3.9084105233898624e-11
740,6.116920016848578e-10
752,3.6578310597928013e-10
753,3.489803818119591e-11
754,1.81504324625982e-10
758,4.848712082265474e-10
759,5.916467558834902e-10
765,3.439030993341386e-10
769,2.0370606692609017e-10
772,2.2820361248227883e-10
774,3.4369406092405894e-10
781,2.626125384507336e-09
785,1.0531393586428191e-10
786,6.330218844906133e-09
792,9.610459608433249e-11
797,6.328494373745027e-10
800,3.0144761433381914e-10
802,1.7781587293594557e-10
810,3.787423498704639e-09
811,4.069068566005631e-10
813,1.1352774860379202e-10
824,3.1635202915188484e-10
840,3.439666908498835e-11
841,2.7189861350890897e-10
842,6.581263925079489e-11
846,1.5234656631923854e-10
847,2.82486280665656e-10
853,3.82541194709668e-11
854,2.5720466951860794e-10
858,5.833571810880702e-10
859,7.92029467627601e-10
862,4.671298116284776e-10
863,3.26899537010898e-10
874,9.209396465167026e-11
882,1.0823011417419789e-09
885,2.5461526497024724e-10
886,4.88212150165034e-09
895,4.344918711696248e-10
898,1.2594455080077322e-10
900,1.4524656526648297e-09
901,1.3789632721276783e-10
903,1.4060214019162082e-09
905,1.036617266623723e-09
906,2.5412005337553643e-10
907,3.0077790480898487e-09
912,2.177574896940852e-09
913,6.96741357011439e-10
914,3.2603850627818776e-10
915,6.418172870267228e-11
916,2.473770857350206e-10
923,1.2869220539199593e-10
927,3.4836165233867744e-10
930,2.1571171895438741e-10
933,1.3675945734996973e-09
937,7.787180282136913e-10
938,2.1327902075125563e-10
945,9.545779571858607e-10
947,1.3017805407124637e-10
949,7.354776883408558e-09
950,1.0756412111212946e-09
961,1.5005225759457993e-11
962,5.1036673881509775e-11
963,1.3690888407821644e-10
967,8.951518877479748e-11
969,3.6871286429414704e-10
970,1.5450128937002887e-09
972,5.747931845698539e-10
974,4.173587152904162e-10
977,1.2415696495142818e-08
978,4.379825716528104e-09
979,2.041963420841451e-08
984,9.957860204516685e-10
985,5.748761780090082e-10
986,9.022217864457127e-12
987,1.849725677971492e-10
988,2.694970844430614e-11
989,5.480222005039227e-12
990,2.6486290295741064e-09
994,4.211118713423192e-10
995,8.965722064197382e-11
1002,3.87657102567709e-09
1005,3.223637007779401e-11
1008,2.3225755913783055e-09
1009,7.414487525011096e-11
1010,1.8124384205330778e-10
1016,3.3430164055307776e-10
1017,6.818069310377538e-10
1024,1.4290011371221773e-10
1036,3.387095367219279e-11
1047,7.90858493707994e-11
1051,4.651179974784959e-10
1054,2.836098965349356e-10
1055,2.8377762503255157e-10
1056,1.541974373573414e-08
1061,2.734358678604005e-10
1062,6.250867967582299e-10
1068,1.052395932430939e-09
1070,1.507622653350632e-09
1071,6.860378814174464e-11
1079,3.308867005214359e-10
1087,6.641585555301624e-11
1102,1.0763321436381552e-10
1103,1.1607060855598462e-09
1111,4.310254639136633e-11
1114,5.574855989975075e-10
1121,4.295880273958975e-11
1123,3.2003793582508973e-09
1124,8.867641559297036e-09
1125,7.939672909488838e-11
1126,1.7606099362097274e-11
1128,7.290397044021902e-10
1130,8.3993992023771e-11
1135,2.5451106346928663e-08
1137,8.531188945458861e-10
1138,1.3829584445982915e-09
1146,3.0566099233148116e-10
1147,2.274368439737835e-10
1160,5.257894873659253e-10
1163,9.754592007054594e-11
1164,9.646557702155417e-11
1175,1.462125673797389e-09
1176,4.034832451760168e-10
1177,5.6980750926994015e-11
1179,2.032642660180354e-11
1180,6.115025026375515e-11
1182,6.193688318525982e-10
1184,2.374237177510578e-10
1187,9.916940626247632e-11
1188,4.890626286258141e-10
1193,1.0747890695404898e-10
1197,3.911913277666077e-11
1198,6.250536771205387e-11
1203,1.9749934961655628e-10
1204,3.947315400020873e-11
1208,2.948579188952438e-11
1213,7.712909416490093e-11
1220,4.4221963750322155e-10
1221,6.772916486675294e-10
1224,2.20021977107655e-10
1226,9.783008763714057e-09
1232,4.2670937393725516e-11
1239,1.9534498384914692e-10
1240,1.5244668543723897e-08
1241,8.776366136178937e-09
1245,1.78095861438693e-11
1247,1.2077076739748918e-10
1253,7.425685313878894e-10
1256,2.989083010786953e-11
1260,2.9432064207145907e-10
1263,1.5983645194487726e-10
1264,3.2158045110938955e-09
1269,4.0431890551474306e-10
1272,9.257783701672929e-10
1284,3.3877603614526786e-10
1289,6.381536551418423e-09
1293,4.027202737815502e-09
1300,1.3922859121959879e-09
1302,1.7861638574720528e-10
1303,2.7115967863886085e-10
1305,4.738946512864241e-10
1306,1.8902166952551395e-10
1309,7.026303095812866e-11
1312,8.527826259332325e-08
1322,1.187295002500498e-09
1323,9.853210614286704e-11
1324,7.629734383533665e-11
1329,3.4125696082674393e-10
1331,1.4194091832568854e-10
1337,1.8145969652264496e-10
1342,1.6693337068498e-10
1353,3.0601333516194258e-09
1355,4.978702282547411e-11
1356,1.351441571579259e-10
1357,1.606989316227242e-10
1359,7.858450254105619e-10
1362,9.358145981226145e-10
1363,4.62576964567133e-11
1367,1.3687284774756445e-09
1369,2.8991935212465105e-09
1370,8.75307985966432e-10
1374,6.280788282787878e-09
1378,1.8298806496671235e-11
1380,2.5942926042823663e-11
1382,3.148224469206522e-10
1383,1.7190020437795817e-09
1387,2.3397302227487537e-09
1389,1.8088740998224809e-09
1395,6.831587032876218e-10
1396,5.802082856737983e-10
1397,1.0116710062334941e-09
1398,8.868511230448462e-09
1399,3.1282724446663236e-10
1400,5.608198123587751e-10
1406,9.564630882216654e-09
1408,1.3365164539480567e-10
1410,1.5889860316064333e-08
1411,1.2734957501686809e-08
1412,9.023282597905708e-09
1418,2.385981952977772e-09
1419,5.117250773168522e-09
1421,1.841091850363653e-09
1422,1.4593597795801695e-09
1432,8.127971635771956e-10
1435,7.834103477114769e-10
1436,5.166006174410555e-10
1441,2.691534386358707e-10
1445,4.0230837587785285e-10
1446,5.941214679232553e-10
1447,4.5798360673835707e-08
1451,2.3188940786558344e-09
1455,1.7234692622495829e-09
1457,4.685438345119833e-10
1459,4.3275541027063084e-11
1464,1.334914392195381e-10
1467,8.708364265253573e-09
1470,1.457863664501029e-10
1471,9.434919279423331e-10
1475,1.828241137700303e-08
1477,3.336697511838954e-10
1480,1.5121836380728116e-09
1481,6.4974030779859955e-09
1484,3.5167553396940247e-10
1486,1.7675585502818262e-09
1487,1.6507883889413142e-09
1488,1.5310649149196847e-09
1495,3.020616643341132e-09
1496,1.2991593779573331e-09
1497,7.430932600853327e-10
1500,8.900342246734689e-11
1502,4.373294175233076e-09
1503,4.275617372299569e-09
1506,9.959149586462287e-09
1507,8.132035120429734e-10
1523,9.009385675156613e-10
1527,2.6643385661733775e-10
1532,1.562558786950035e-09
1539,5.199696055985837e-10
1546,2.397857022110021e-10
1547,8.802319865209325e-09
1555,7.785019862331998e-10
1556,4.168942510868986e-11
1564,3.4175562578697657e-09
1566,3.852664337043521e-09
1567,1.7806376595910685e-09
1572,2.7467284593476757e-09
1573,2.2937153215936233e-10
1577,4.057725303958661e-10
1580,2.570687782537689e-09
1587,2.4753023661180116e-10
1588,1.3351668383691516e-09
1589,4.29809907449618e-10
1590,6.802531610698101e-11
1596,9.210450716707808e-11
1598,8.397138756158795e-08
1600,1.9030741627926422e-08
1602,4.808122242136685e-10
1603,2.2644622651568594e-08
1606,7.316362234095216e-10
1607,1.0643149200490022e-09
1608,4.566255977566193e-09
1613,2.901900386241741e-09
1617,1.9979137902382796e-09
1619,3.5166849599096935e-08
1623,2.167136049011003e-10
1625,9.595857333337104e-09
1636,1.4693745135488543e-09
1642,9.901753666385107e-10
1644,1.3529394792604305e-09
1645,6.370812740237062e-09
1646,2.4577372308520003e-09
1648,1.356358537198549e-10
1651,1.5945941212024438e-10
1653,5.192576470125059e-11
1663,4.3974314646820995e-11
1664,4.017540045318027e-10
1671,4.1760050579266987e-10
1674,4.3683174540741655e-11
1679,4.909768504599118e-11
1681,1.0654582279990884e-10
1683,2.605676364259441e-10
1692,3.8938309153047595e-10
1693,1.3816334063822452e-10
1696,1.1340963006368741e-10
1708,1.2105147966362223e-10
1710,8.264598658797772e-10
1714,2.4026707629495734e-10
1715,1.4590436105076228e-10
1720,7.123360437183822e-11
1722,1.7354004515785227e-10
1723,2.746315696881952e-10
1725,7.537508002002342e-10
1727,4.683630960039347e-08
1728,2.9426209504688227e-10
1731,3.5783987192158163e-10
1733,2.6557942076065055e-11
1735,2.5132122456212697e-10
1737,7.680292130127486e-10
1743,2.592602232301803e-10
1748,3.358588760311331e-10
1751,3.287292002485718e-10
1752,1.0738723171090887e-09
1757,6.178374813588858e-11
1763,1.44177088503763e-10
1769,1.973388042293344e-09
1776,6.225351389885807e-07
1779,7.67310916535799e-09
1783,1.8550139583028108e-10
1784,6.383882851440312e-09
1785,4.0689063717186425e-10
1787,3.834430061341744e-11
1789,2.936935054680619e-10
1790,9.147243345529734e-07
1791,9.711771766941561e-10
1801,4.315412273878307e-09
1802,4.5939355720029383e-10
1803,9.285884509936248e-10
1807,1.3679820080918976e-08
1810,6.623869857908028e-10
1811,1.1576002005321972e-10
1812,1.9364309104465433e-09
1814,2.1100393359648693e-09
1818,9.44825927086699e-11
1821,2.7368234230294573e-08
1826,1.1172415626961564e-10
1839,1.6075152813122164e-08
1842,1.0738806044800283e-08
1845,3.4018867045316166e-10
1849,9.993949637362522e-11
1851,2.221637538690148e-09
1862,1.7199538079335572e-10
1865,1.4856166352452062e-09
1866,2.3626899875309085e-09
1872,2.4878853285037934e-10
1873,4.013660968873196e-09
1874,8.686285841030194e-10
1876,4.478550913940259e-09
1879,5.111655170999514e-10
1880,2.8240562305620793e-10
1887,1.0041470168596083e-08
1889,4.6009956386584736e-10
1904,1.9547411795329988e-08
1910,3.156736297904501e-10
1912,1.6293075169030146e-09
1914,9.111236507205808e-10
1923,6.3796037058498876e-09
1924,5.362018510239505e-09
1926,1.1302291207040845e-08
1927,2.5050085159497237e-10
1928,1.9380310353030483e-08
1929,1.1912823255695361e-09
1935,1.3243384548607632e-07
1936,5.966938446683308e-10
1941,7.902207248898013e-09
1942,4.366233846591261e-10
1943,3.7535166498028194e-11
1944,3.6354282271240336e-10
1948,3.7326845796425795e-09
1960,7.059813729796684e-11
1963,4.617804755940343e-10
1970,9.137675482473839e-09
1973,1.2857785854357239e-09
1975,1.7646524650040513e-09
1977,8.643924744068922e-10
1984,1.1893913687140378e-09
1987,2.3904672386021976e-09
1989,6.445333154676119e-09
1990,2.949017804443865e-10
1991,5.751820064278172e-10
1993,3.6313688941357837e-10
1995,2.6634254637040877e-09
2002,1.378639916678492e-09
2005,3.909077584928501e-10
2006,4.2837272796070375e-11
2021,2.049852934502466e-09
2022,2.8003497522071868e-09
2023,5.398779891548876e-09
2025,2.2132552489099525e-08
2036,9.38641412658316e-09
2041,3.361057268997735e-10
2042,4.5484881297470145e-10
2047,2.7253015867582522e-09
2048,1.0175904930132375e-09
2049,2.275866916273682e-10
2053,1.797349038517868e-10
2054,1.453484543226824e-09
2057,1.4024283902937094e-09
2059,4.968061212560674e-09
2062,7.468886671846772e-10
2068,5.002755087924288e-11
2069,1.2251435984053214e-09
2072,6.661571176888248e-11
2077,2.527858753784611e-10
2085,7.890657770285421e-10
2092,2.3347901735554363e-10
2095,5.246032630112232e-10
2108,1.4798196067415071e-09
2113,6.355633533827169e-10
2117,7.122100248875122e-09
2121,4.415248981027585e-09
2124,5.896630462763697e-10
2125,1.8103202817707934e-08
2131,2.204414865940736e-08
2132,7.303196135456298e-10
2133,6.879948060232204e-10
2138,7.986935320018186e-10
2140,7.594421418359795e-09
2141,1.2613109977880642e-08
2143,1.3371359789965052e-10
2153,6.729053239904229e-10
2154,5.747329023998223e-10
2155,2.892804329343687e-10
2156,2.1670206210737355e-09
2159,1.5399345520415472e-09
2164,2.396312809909528e-09
2166,8.59760228358139e-08
2173,9.666094384792756e-11
2178,1.118850719213944e-09
2183,2.4666017293858775e-10
2184,2.49272139336525e-09
2186,3.2869186352260167e-10
2195,2.1149046337932662e-10
2196,3.157677066593243e-09
2198,1.2807835552895635e-09
2206,1.0946993993789483e-08
2207,1.3207745389833857e-09
2210,3.672373190013993e-10
2212,2.5010065394770565e-09
2217,7.735340961132803e-10
2219,6.141505656704653e-09
2221,1.3969912085285837e-10
2230,2.487896808576676e-09
2235,3.3060470877871727e-08
2236,5.843590006658818e-10
2239,2.2190376527830333e-09
2244,5.8354703623726616e-09
2245,5.918433492800575e-10
2246,2.0728154995794662e-08
2248,1.0313715391728634e-10
2249,3.139137210169145e-10
2250,1.7471520425618927e-08
2252,2.0705883944388936e-09
2253,1.49628764391336e-07
2257,2.4994890555023453e-10
2265,4.927672634001079e-10
2266,1.3550276029578093e-10
2271,2.7153728900757335e-09
2277,1.084500312467795e-09
2279,9.911856906138193e-10
2281,2.3935150061945003e-09
2284,6.005325645342484e-10
2286,7.69572726761327e-09
2289,5.394882783261274e-10
2294,2.8263060058489814e-10
2296,1.3301094131034633e-08
2297,2.251872553916664e-09
2298,1.744858553935149e-10
2300,3.6885418347639323e-09
2301,3.466068986240427e-10
2302,2.8134351338470828e-09
2303,4.660078577632073e-10
2305,1.732247712541825e-09
2308,8.814371337917986e-10
2312,2.323887584726449e-09
2318,5.6772076619315445e-09
2319,1.271506260674639e-09
2322,5.715882639584835e-10
2324,2.96262988302881e-09
2325,2.853527275404699e-10
2327,1.482151938801237e-10
2329,1.1379215916889094e-08
2330,8.611159184982256e-09
2340,1.614572819197757e-08
2342,4.293248829084443e-10
2350,4.905711459916271e-09
2351,9.049744547735559e-09
2352,1.5001125716008544e-08
2358,1.303252663659603e-10
2359,2.559930468911842e-08
2364,7.626546992996025e-11
2365,1.0962234634919156e-08
2369,9.274213310149859e-08
2371,4.845782646152315e-09
2372,3.6039677993375925e-11
2377,2.5185977809135994e-10
2378,1.0640006067694878e-07
2379,1.7474309975128808e-09
2380,4.0020771233953146e-10
2384,7.335080595176018e-10
2387,6.118131554260697e-09
2388,2.298954791067555e-10
2392,1.5795222114837222e-09
2394,2.2547609087914897e-10
2397,1.1277266411410803e-10
2398,8.661865277533727e-09
2399,5.428811843131896e-09
2401,1.614838257888213e-10
2402,3.609843072908464e-08
2405,7.586661941177142e-09
2409,5.764570787369016e-10
2410,4.828260006673634e-09
2415,1.2585384592791684e-10
2418,9.510910114522215e-10
2419,1.2384887356489044e-08
2420,1.1990243628025777e-09
2428,2.8523919375522996e-09
2430,3.553021905704805e-10
2431,7.733041980988753e-09
2432,3.1227584902776225e-08
2439,6.636663909014131e-11
2441,9.142562003252347e-09
2446,7.24068628695222e-10
2447,8.165993485150208e-10
2448,3.777256925366401e-09
2451,2.6426690565915947e-09
2452,1.087521267318176e-09
2458,1.1480629617623772e-09
2460,9.431805435442542e-10
2463,3.9433664648868385e-11
2466,1.2443455547993358e-09
2481,1.0595003966371055e-09
2484,6.752639201259919e-10
2485,9.199316859164158e-11
2486,4.903519711770644e-08
2491,1.5185771203877236e-06
2495,2.1327011946168357e-10
2499,2.1005249698633278e-10
2502,4.800748356804974e-09
2503,8.010077640725006e-08
2513,7.431135304761783e-10
2514,9.70083454193353e-10
2517,9.791352179460726e-11
2518,2.9689286827026674e-09
2523,7.518583058796465e-10
2525,6.846060185680553e-10
2530,6.433943611967559e-11
2532,6.41403604962496e-08
2536,9.92418454385376e-11
2537,6.680328516757711e-09
2538,2.4361617839824117e-06
2540,1.1757409357656098e-10
2547,1.0921048032724763e-09
2548,4.663246361660352e-08
2549,2.1292273334414245e-09
2550,3.3789345083812014e-09
2551,2.0010421324336122e-08
2554,3.076315806084151e-10
2565,3.742320660401496e-09
2566,1.9963113873645543e-10
2568,2.6334797141707793e-10
2570,2.523120970742955e-10
2571,1.0751610391552688e-08
2579,7.049803486162176e-09
2581,1.1729154667562532e-09
2582,2.154232383831839e-09
2585,8.263249749381147e-09
2587,1.1289028528596496e-09
2590,8.444994755227372e-10
2593,4.715884720159682e-09
2594,1.577356438139638e-09
2596,3.091981309754496e-10
2606,2.9190066446570452e-09
2610,4.836232657828397e-11
2612,3.9168822456295715e-09
2617,1.1423640367011816e-09
2621,1.0678138370475858e-08
2622,1.1448452431799324e-09
2623,9.152267735520522e-10
2626,3.2586466655981616e-08
2629,4.553266230619578e-10
2630,7.67489803877612e-10
2640,9.9894859381571e-10
2642,6.56878755022504e-08
2643,1.0074031266674349e-08
2644,3.626324654414456e-09
2645,8.918161176932202e-08
2648,4.174456559764319e-08
2650,1.2045559019858659e-08
2655,9.493671343454982e-11
2656,7.532948528366534e-10
2657,2.2186512247791353e-09
2668,3.9330850433577006e-10
2671,5.647126748108269e-10
2679,2.244780824269261e-08
2680,3.647455707142351e-08
2683,1.569794704686621e-09
2689,2.017292581211812e-10
2691,8.881253893836244e-10
2692,4.3985901981779997e-10
2697,1.7351446418575314e-08
2700,7.126445532321925e-08
2704,6.1714584274476e-09
2715,1.481062947089233e-10
2717,2.1624441019081062e-09
2721,1.9197214761623577e-10
2724,1.3325898883284403e-08
2726,2.757527571897761e-11
2728,1.372960416741826e-08
2730,2.2849392956677966e-09
2736,3.7242756010167916e-09
2737,1.177378388989159e-08
2739,1.3155778141780308e-09
2741,1.3541335058661708e-08
2742,1.112905558946128e-09
2745,5.043971625062068e-11
2746,1.6079708972374797e-08
2750,3.00038070645328e-08
2755,2.3686306146770857e-10
2764,5.178199823961135e-08
2765,1.6277248906762578e-07
2771,1.1535135750034504e-09
2777,1.1334839466354865e-10
2782,1.9230012564737703e-09
2785,7.652009987492491e-09
2787,2.118290395068025e-09
2788,2.4799202702229657e-09
2794,2.4655744212022996e-10
2795,1.22022623327586e-08
2810,4.004654795433612e-09
2812,2.714821622531444e-10
2816,2.2310873701914936e-09
2817,8.588590359954924e-10
2824,2.043815104733561e-09
2830,4.76241543290715e-09
2831,5.001138220168374e-09
2832,8.620916636549538e-10
2838,6.164846407824574e-09
2841,1.3971871741828468e-09
2843,1.054446819503197e-09
2850,1.2033837252828036e-10
2852,1.8982221698759672e-07
2855,9.089876218208028e-10
2858,1.2808451151740033e-08
2861,2.9202732368221394e-09
2862,2.895908821868009e-09
2863,1.6137622547194938e-08
2864,3.692688909724621e-10
2872,5.674866827729507e-10
2873,1.7131201783319067e-10
2881,2.582138076403853e-10
2887,3.9125404743832966e-10
2890,6.150069334796712e-10
2894,1.1125480644019323e-08
2896,3.6193620340018006e-10
2897,6.150769500359022e-10
2903,8.380195928115054e-09
2904,1.100155674580487e-09
2906,1.1668267907638001e-09
2907,7.539173511426509e-09
2909,4.800324938606199e-10
2911,1.9816748630541415e-08
2914,4.33450559394716e-09
2918,3.591377940962047e-10
2921,3.703645759862513e-10
2922,1.9611435099132348e-09
2924,7.094383256813456e-10
2927,2.0756584892454168e-10
2928,1.0982949532316065e-09
2932,5.944633337921407e-10
2933,5.366696209424483e-09
2938,5.903798324300532e-10
2944,1.0190781315830424e-09
2947,2.5009156112836464e-08
2949,1.860965734323501e-09
2953,1.0157399540540019e-09
2958,1.737545384708091e-09
2962,1.523791970757613e-08
2965,2.661148805010218e-10
2968,7.297434292760872e-08
2975,3.799104121039335e-10
2976,1.4445128512601082e-08
2977,4.020760124219943e-10
2978,2.9531233377990187e-10
2980,5.145917291137067e-10
2985,3.493152946700758e-09
2986,7.305522225873918e-10
2988,9.167619894564376e-09
2990,1.7762225487855544e-09
2992,1.1866942516175007e-09
2994,2.68601178821728e-10
3000,1.4652378900551867e-09
3003,6.109839232872341e-11
3006,1.7159345369446244e-11
3008,1.1335915469196105e-10
3009,7.976977191345944e-10
3017,1.1179549087488482e-09
3018,3.648271104502009e-10
3020,6.5935633121370176e-09
3025,2.5623519116931256e-10
3027,2.6039887435220255e-10
3030,1.3907109460133825e-09
3033,4.084098897400039e-10
3034,1.2096127882570414e-10
3042,2.7094661931404362e-09
3043,2.1542133016155146e-08
3045,9.445957291091836e-10
3046,5.102291307435918e-10
3048,5.410961025045374e-09
3050,5.80718176157613e-10
3054,3.9470557197337775e-09
3058,1.931995766269085e-09
3059,7.111883547740131e-07
3068,1.1861075457441456e-10
3072,9.973749493768062e-11
3073,1.4831566864084465e-09
3074,7.15462012035619e-09
3075,2.967266535926057e-09
3076,3.5585211024079275e-10
3078,7.387997722385462e-09
3080,3.407854596523623e-10
3081,5.8888589302117225e-09
3082,4.524098403799023e-10
3088,4.87843231853344e-10
3091,1.040758918043107e-08
3092,3.5975694819822103e-09
3093,1.281466538777542e-09
3094,7.980486202732088e-10
3100,4.4904689764492704e-11
3102,4.86491686580961e-10
3104,1.8022600829571848e-09
3110,1.4396208559443266e-09
3122,1.5375628571352516e-10
3124,7.993090995126686e-11
3127,2.6390815977698135e-10
3128,5.527120591651785e-09
3130,1.6232583677401318e-08
3138,3.420102968801347e-09
3142,9.744572599032903e-10
3143,3.7049641004983938e-09
3145,1.215720657691525e-07
3149,1.0632169005223513e-10
3152,6.35456433977483e-11
3157,1.10043891611222e-09
3158,3.826040108748392e-08
3163,1.108378329098936e-08
3164,1.2425298563595295e-06
3167,1.3634909085716067e-09
3170,2.121023508245919e-08
3182,6.562984966891217e-10
3183,4.778544790617473e-10
3184,1.5985691653223495e-09
3186,2.634214853921231e-09
3189,1.2316795471350514e-09
3190,1.3740180253091449e-09
3193,2.5193357180947745e-10
3197,2.051353617015481e-10
3198,1.0794095417641831e-07
3203,3.482755164036935e-10
3204,1.9991783666789823e-10
3208,1.619437207570095e-10
3209,1.0870197257219014e-09
3210,9.728972943324243e-09
3212,9.996153901226666e-10
3215,4.033390089728631e-09
3216,1.1179676699626232e-09
3218,7.862404161819811e-08
3225,3.4427508449758316e-10
3227,4.0267471556476225e-10
3236,2.70889788537415e-09
3241,2.1061534909068938e-10
3246,1.1170377936584594e-10
3250,1.8361826602149022e-08
